s,kW,kW,kW,kW,kg/s
 4.1824341E+001, 6.6839840E+004, 1.1334740E+004, 8.5268441E+004, 1.5086191E+002, 1.6057662E+000
 4.1880554E+001, 6.5859657E+004, 1.1237454E+004, 8.6224604E+004, 1.4973481E+002, 1.6057662E+000
 4.1944950E+001, 6.5047897E+004, 1.0958060E+004, 8.0340204E+004, 1.5153214E+002, 1.6057662E+000
 4.2001163E+001, 6.4969295E+004, 1.1071089E+004, 7.5742014E+004, 1.5076078E+002, 1.6057662E+000
 4.2063000E+001, 6.6623610E+004, 1.1571620E+004, 7.5607185E+004, 1.4958747E+002, 1.6057662E+000
 4.2124836E+001, 6.9741472E+004, 1.2301639E+004, 7.3465972E+004, 1.4991437E+002, 1.6057662E+000
 4.2181053E+001, 7.2364892E+004, 1.2537363E+004, 6.8324852E+004, 1.4895189E+002, 1.6057662E+000
 4.2241333E+001, 7.3608494E+004, 1.2634388E+004, 6.4288867E+004, 1.4614425E+002, 1.6057662E+000
 4.2300957E+001, 7.4033492E+004, 1.2486397E+004, 6.1959063E+004, 1.4162993E+002, 1.6057662E+000
 4.2360584E+001, 7.4996696E+004, 1.2631622E+004, 6.0073964E+004, 1.3756984E+002, 1.6057662E+000
 4.2420208E+001, 7.5143572E+004, 1.2756917E+004, 5.7523882E+004, 1.3268910E+002, 1.6057662E+000
 4.2484802E+001, 7.6334277E+004, 1.3102542E+004, 5.6372383E+004, 1.3189760E+002, 1.6057662E+000
 4.2545422E+001, 7.8039245E+004, 1.3604855E+004, 6.0046713E+004, 1.3147263E+002, 1.6057662E+000
 4.2600079E+001, 7.9739618E+004, 1.3763865E+004, 6.2400695E+004, 1.3158240E+002, 1.6057662E+000
 4.2660202E+001, 8.1599651E+004, 1.3984626E+004, 6.1303775E+004, 1.3077116E+002, 1.6057662E+000
 4.2720325E+001, 8.3409565E+004, 1.4297640E+004, 6.0043828E+004, 1.3027972E+002, 1.6057662E+000
 4.2780445E+001, 8.5310511E+004, 1.4510198E+004, 5.8643935E+004, 1.2879107E+002, 1.6057662E+000
 4.2840569E+001, 8.4071827E+004, 1.3699132E+004, 5.7425910E+004, 1.2768259E+002, 1.6057662E+000
 4.2900692E+001, 8.1352683E+004, 1.3128626E+004, 5.5604517E+004, 1.2651947E+002, 1.6057662E+000
 4.2960815E+001, 7.7485487E+004, 1.2444734E+004, 5.4526290E+004, 1.2667307E+002, 1.6057662E+000
 4.3020939E+001, 7.2369365E+004, 1.1555040E+004, 5.4751602E+004, 1.2548858E+002, 1.6057662E+000
 4.3081059E+001, 6.8497735E+004, 1.1176780E+004, 5.4280810E+004, 1.2495986E+002, 1.6057662E+000
 4.3141182E+001, 6.6254095E+004, 1.1132371E+004, 5.4287614E+004, 1.2521710E+002, 1.6057662E+000
 4.3201305E+001, 6.7356278E+004, 1.1673913E+004, 5.5318327E+004, 1.2535489E+002, 1.6057662E+000
 4.3261429E+001, 6.8855886E+004, 1.1726947E+004, 5.5847191E+004, 1.2354373E+002, 1.6057662E+000
 4.3321548E+001, 6.8107077E+004, 1.1452197E+004, 5.6599528E+004, 1.2297526E+002, 1.6057662E+000
 4.3381672E+001, 6.7230127E+004, 1.1418410E+004, 5.6109145E+004, 1.2293782E+002, 1.6057662E+000
 4.3441795E+001, 6.9117185E+004, 1.2017175E+004, 5.5357285E+004, 1.2424117E+002, 1.6057662E+000
 4.3501919E+001, 7.4849245E+004, 1.3632826E+004, 5.6158937E+004, 1.2643091E+002, 1.6057662E+000
 4.3562038E+001, 8.0651872E+004, 1.4511153E+004, 5.8152924E+004, 1.2911255E+002, 1.6057662E+000
 4.3625443E+001, 8.5604306E+004, 1.5187795E+004, 6.0818374E+004, 1.3015829E+002, 1.6057662E+000
 4.3685566E+001, 8.8180488E+004, 1.5191768E+004, 6.5753087E+004, 1.3116960E+002, 1.6057662E+000
 4.3745686E+001, 8.7654132E+004, 1.4442104E+004, 7.0549816E+004, 1.3070051E+002, 1.6057662E+000
 4.3805809E+001, 8.4942233E+004, 1.3258515E+004, 7.0510937E+004, 1.3280049E+002, 1.6057662E+000
 4.3863705E+001, 8.2703483E+004, 1.2914807E+004, 6.8388306E+004, 1.3400409E+002, 1.6057662E+000
 4.3921677E+001, 8.0987776E+004, 1.3077416E+004, 6.6291424E+004, 1.3599661E+002, 1.6057662E+000
 4.3980846E+001, 7.7797884E+004, 1.2629472E+004, 6.2348513E+004, 1.3736810E+002, 1.6057662E+000
 4.4040077E+001, 7.5813660E+004, 1.2517992E+004, 5.6348116E+004, 1.3911920E+002, 1.6057662E+000
 4.4100685E+001, 7.4539226E+004, 1.2346876E+004, 5.1909817E+004, 1.3969757E+002, 1.6057662E+000
 4.4161293E+001, 7.2646334E+004, 1.2028223E+004, 5.3149516E+004, 1.4022128E+002, 1.6057662E+000
 4.4221901E+001, 7.1144320E+004, 1.1892938E+004, 5.7710398E+004, 1.3856208E+002, 1.6057662E+000
 4.4282509E+001, 6.9677691E+004, 1.1792440E+004, 6.3795839E+004, 1.3756230E+002, 1.6057662E+000
 4.4343117E+001, 7.0461785E+004, 1.2234654E+004, 6.6734475E+004, 1.3591394E+002, 1.6057662E+000
 4.4403217E+001, 7.2581775E+004, 1.2702439E+004, 7.1064814E+004, 1.3521434E+002, 1.6057662E+000
 4.4464333E+001, 7.3647591E+004, 1.2777101E+004, 7.6247039E+004, 1.3473263E+002, 1.6057662E+000
 4.4525444E+001, 7.4096115E+004, 1.3004427E+004, 8.2212243E+004, 1.3245895E+002, 1.6057662E+000
 4.4581001E+001, 7.3834862E+004, 1.2905887E+004, 8.5164438E+004, 1.3276153E+002, 1.6057662E+000
 4.4643864E+001, 7.2780604E+004, 1.2500543E+004, 8.7298815E+004, 1.3393624E+002, 1.6057662E+000
 4.4703415E+001, 7.2228431E+004, 1.2693155E+004, 8.8214429E+004, 1.3429037E+002, 1.6057662E+000
 4.4762966E+001, 7.3135590E+004, 1.2933319E+004, 8.7110238E+004, 1.3370525E+002, 1.6057662E+000
 4.4822517E+001, 7.3417874E+004, 1.2842880E+004, 8.5453597E+004, 1.3323862E+002, 1.6057662E+000
 4.4882069E+001, 7.4378809E+004, 1.3045869E+004, 8.6039032E+004, 1.3242994E+002, 1.6057662E+000
 4.4941616E+001, 7.7117960E+004, 1.3659013E+004, 8.6105505E+004, 1.3004574E+002, 1.6057662E+000
 4.5001167E+001, 7.9209410E+004, 1.3844258E+004, 8.1933269E+004, 1.2790429E+002, 1.6057662E+000
 4.5060719E+001, 7.9191102E+004, 1.3144782E+004, 8.0794476E+004, 1.2574194E+002, 1.6057662E+000
 4.5120270E+001, 7.7096932E+004, 1.2407567E+004, 8.1024924E+004, 1.2148869E+002, 1.6057662E+000
 4.5185234E+001, 7.3960826E+004, 1.2165669E+004, 8.0257815E+004, 1.1865050E+002, 1.6057662E+000
 4.5244785E+001, 7.1319483E+004, 1.2060457E+004, 7.8071893E+004, 1.1995020E+002, 1.6057662E+000
 4.5304337E+001, 7.0814360E+004, 1.2205849E+004, 7.3080190E+004, 1.2140652E+002, 1.6057662E+000
 4.5363796E+001, 7.1302470E+004, 1.2312666E+004, 6.6972524E+004, 1.2167233E+002, 1.6057662E+000
 4.5424171E+001, 7.1150515E+004, 1.2071420E+004, 6.3313264E+004, 1.2285658E+002, 1.6057662E+000
 4.5480186E+001, 7.0841221E+004, 1.1965178E+004, 6.2570297E+004, 1.2414983E+002, 1.6057662E+000
 4.5540871E+001, 7.1022954E+004, 1.2000358E+004, 6.2776005E+004, 1.2747467E+002, 1.6057662E+000
 4.5602489E+001, 7.0292986E+004, 1.1784812E+004, 6.0074005E+004, 1.3090746E+002, 1.6057662E+000
 4.5664104E+001, 6.9224340E+004, 1.1601420E+004, 5.8538402E+004, 1.3375571E+002, 1.6057662E+000
 4.5720585E+001, 6.7159756E+004, 1.1249072E+004, 5.7938944E+004, 1.3466938E+002, 1.6057662E+000
 4.5782204E+001, 6.7544053E+004, 1.1509854E+004, 5.9401022E+004, 1.3698478E+002, 1.6057662E+000
 4.5842793E+001, 6.9140588E+004, 1.1997044E+004, 6.2668774E+004, 1.4173038E+002, 1.6057662E+000
 4.5904922E+001, 6.8652918E+004, 1.1897183E+004, 6.6895012E+004, 1.4555412E+002, 1.6057662E+000
 4.5961403E+001, 6.8323877E+004, 1.1939780E+004, 6.6072312E+004, 1.4913560E+002, 1.6057662E+000
 4.6023533E+001, 6.9803225E+004, 1.2475081E+004, 6.3879617E+004, 1.5434080E+002, 1.6057662E+000
 4.6080017E+001, 7.2848372E+004, 1.3220714E+004, 6.2729221E+004, 1.5594773E+002, 1.6057662E+000
 4.6142147E+001, 7.4703104E+004, 1.3480687E+004, 6.1312046E+004, 1.5572181E+002, 1.6057662E+000
 4.6204277E+001, 7.6222428E+004, 1.3689881E+004, 5.8753288E+004, 1.5852794E+002, 1.6057662E+000
 4.6261238E+001, 7.6331930E+004, 1.3313282E+004, 5.8272966E+004, 1.6197421E+002, 1.6057662E+000
 4.6321259E+001, 7.4886029E+004, 1.2530535E+004, 5.7824718E+004, 1.6345941E+002, 1.6057662E+000
 4.6381279E+001, 7.2061141E+004, 1.1664152E+004, 5.5852168E+004, 1.6358658E+002, 1.6057662E+000
 4.6441303E+001, 7.1152611E+004, 1.1566445E+004, 5.4489005E+004, 1.6347429E+002, 1.6057662E+000
 4.6501324E+001, 7.1320441E+004, 1.1820719E+004, 5.2318117E+004, 1.6333732E+002, 1.6057662E+000
 4.6561348E+001, 7.1535191E+004, 1.2140196E+004, 4.9869348E+004, 1.6094426E+002, 1.6057662E+000
 4.6621368E+001, 7.3806916E+004, 1.2979929E+004, 4.8939376E+004, 1.5768539E+002, 1.6057662E+000
 4.6681393E+001, 7.6841381E+004, 1.3549466E+004, 4.9373273E+004, 1.5673974E+002, 1.6057662E+000
 4.6741413E+001, 7.6789872E+004, 1.2973826E+004, 4.9720272E+004, 1.5423217E+002, 1.6057662E+000
 4.6802937E+001, 7.5834085E+004, 1.2635838E+004, 4.8593241E+004, 1.5354252E+002, 1.6057662E+000
 4.6863461E+001, 7.5647377E+004, 1.2578172E+004, 4.8180533E+004, 1.5126845E+002, 1.6057662E+000
 4.6923985E+001, 7.7073138E+004, 1.3067890E+004, 4.7180024E+004, 1.5159836E+002, 1.6057662E+000
 4.6984505E+001, 8.0873551E+004, 1.4016222E+004, 4.7356694E+004, 1.5108621E+002, 1.6057662E+000
 4.7045029E+001, 8.2941810E+004, 1.4204584E+004, 4.7775212E+004, 1.5059792E+002, 1.6057662E+000
 4.7105000E+001, 8.2869664E+004, 1.4062597E+004, 4.9071204E+004, 1.5111614E+002, 1.6057662E+000
 4.7165524E+001, 8.4510106E+004, 1.4696038E+004, 5.1666995E+004, 1.4884450E+002, 1.6057662E+000
 4.7226044E+001, 8.7208799E+004, 1.5364387E+004, 5.7047075E+004, 1.4745689E+002, 1.6057662E+000
 4.7284042E+001, 9.1589006E+004, 1.6332598E+004, 6.4586082E+004, 1.4505368E+002, 1.6057662E+000
 4.7343678E+001, 9.6049878E+004, 1.6914731E+004, 7.0460964E+004, 1.4392859E+002, 1.6057662E+000
 4.7403309E+001, 9.7767332E+004, 1.6842312E+004, 7.4757800E+004, 1.4241265E+002, 1.6057662E+000
 4.7462940E+001, 9.7260325E+004, 1.6192454E+004, 7.8521758E+004, 1.4065332E+002, 1.6057662E+000
 4.7522575E+001, 9.4826971E+004, 1.5464366E+004, 7.7493983E+004, 1.4003276E+002, 1.6057662E+000
 4.7582207E+001, 9.2359254E+004, 1.4930568E+004, 7.2931756E+004, 1.3784831E+002, 1.6057662E+000
 4.7641842E+001, 9.0356310E+004, 1.4708973E+004, 7.1199182E+004, 1.3457595E+002, 1.6057662E+000
 4.7701473E+001, 8.8145190E+004, 1.4388074E+004, 7.1507884E+004, 1.3327858E+002, 1.6057662E+000
 4.7761105E+001, 8.7278589E+004, 1.4482272E+004, 7.1124888E+004, 1.3238925E+002, 1.6057662E+000
 4.7820740E+001, 8.8390296E+004, 1.4902469E+004, 6.9525191E+004, 1.2974829E+002, 1.6057662E+000
 4.7880371E+001, 8.9439158E+004, 1.5178822E+004, 6.7451878E+004, 1.2870039E+002, 1.6057662E+000
 4.7940006E+001, 9.0299892E+004, 1.5512610E+004, 6.5435133E+004, 1.2933502E+002, 1.6057662E+000
 4.8005058E+001, 9.2099819E+004, 1.5718030E+004, 6.4326116E+004, 1.2876526E+002, 1.6057662E+000
 4.8064690E+001, 9.2753344E+004, 1.5637443E+004, 6.4237090E+004, 1.2732645E+002, 1.6057662E+000
 4.8124325E+001, 9.0218676E+004, 1.4784153E+004, 6.3666446E+004, 1.2632448E+002, 1.6057662E+000
 4.8183956E+001, 8.5405060E+004, 1.3858644E+004, 6.3740284E+004, 1.2424491E+002, 1.6057662E+000
 4.8243591E+001, 8.4095369E+004, 1.4425613E+004, 6.1800789E+004, 1.2644610E+002, 1.6057662E+000
 4.8300808E+001, 8.6559634E+004, 1.5131288E+004, 6.1015198E+004, 1.2745445E+002, 1.6057662E+000
 4.8363438E+001, 8.8919731E+004, 1.5569201E+004, 6.2212769E+004, 1.2809352E+002, 1.6057662E+000
 4.8421688E+001, 9.2162889E+004, 1.5982589E+004, 6.4658464E+004, 1.3042782E+002, 1.6057662E+000
 4.8481041E+001, 9.4498233E+004, 1.6034817E+004, 6.7886303E+004, 1.3344728E+002, 1.6057662E+000
 4.8542103E+001, 9.2750625E+004, 1.5371702E+004, 7.0698204E+004, 1.3605286E+002, 1.6057662E+000
 4.8603165E+001, 8.7989510E+004, 1.4389013E+004, 7.0456395E+004, 1.3626755E+002, 1.6057662E+000
 4.8663757E+001, 8.6504157E+004, 1.4394072E+004, 6.9708321E+004, 1.3764251E+002, 1.6057662E+000
 4.8720592E+001, 8.4991080E+004, 1.4113603E+004, 6.8990365E+004, 1.3805145E+002, 1.6057662E+000
 4.8782593E+001, 7.9241691E+004, 1.2671786E+004, 6.8308227E+004, 1.3845293E+002, 1.6057662E+000
 4.8844597E+001, 7.2890981E+004, 1.1438881E+004, 7.1250396E+004, 1.3903918E+002, 1.6057662E+000
 4.8901432E+001, 6.8476989E+004, 1.1101017E+004, 7.8233131E+004, 1.3773783E+002, 1.6057662E+000
 4.8964981E+001, 6.5383778E+004, 1.1086744E+004, 8.5264717E+004, 1.3715375E+002, 1.6057662E+000
 4.9021816E+001, 6.4212602E+004, 1.1310544E+004, 8.5798681E+004, 1.3740639E+002, 1.6057662E+000
 4.9084335E+001, 6.4660995E+004, 1.1589540E+004, 8.4844809E+004, 1.3604047E+002, 1.6057662E+000
 4.9141171E+001, 6.6329895E+004, 1.2031904E+004, 8.7692305E+004, 1.3377281E+002, 1.6057662E+000
 4.9203690E+001, 6.6623583E+004, 1.1778010E+004, 9.2769833E+004, 1.3263766E+002, 1.6057662E+000
 4.9260521E+001, 6.6348419E+004, 1.1498577E+004, 9.2638596E+004, 1.3328761E+002, 1.6057662E+000
 4.9322472E+001, 6.5696099E+004, 1.1420060E+004, 9.1015508E+004, 1.3292681E+002, 1.6057662E+000
 4.9382652E+001, 6.4606246E+004, 1.1152750E+004, 8.6801092E+004, 1.3261004E+002, 1.6057662E+000
 4.9441158E+001, 6.4095210E+004, 1.1017571E+004, 8.0242022E+004, 1.3160175E+002, 1.6057662E+000
 4.9504166E+001, 6.5749113E+004, 1.1452917E+004, 7.5551228E+004, 1.3062758E+002, 1.6057662E+000
 4.9562675E+001, 6.5963885E+004, 1.1242411E+004, 7.2110204E+004, 1.2824704E+002, 1.6057662E+000
 4.9622082E+001, 6.3612010E+004, 1.0567593E+004, 6.9795370E+004, 1.2735798E+002, 1.6057662E+000
 4.9681488E+001, 5.9458923E+004, 9.6115896E+003, 6.6763398E+004, 1.2758684E+002, 1.6057662E+000
 4.9745350E+001, 5.6677353E+004, 9.4746996E+003, 6.3754286E+004, 1.3012807E+002, 1.6057662E+000
 4.9805252E+001, 5.5892975E+004, 9.7078441E+003, 6.0964251E+004, 1.3085731E+002, 1.6057662E+000
 4.9865154E+001, 5.6414317E+004, 1.0089383E+004, 5.7038301E+004, 1.2961168E+002, 1.6057662E+000
 4.9925056E+001, 5.9024833E+004, 1.0917038E+004, 5.3488781E+004, 1.2865895E+002, 1.6057662E+000
 4.9984959E+001, 6.3547141E+004, 1.1952235E+004, 5.2865201E+004, 1.2916411E+002, 1.6057662E+000
 5.0044861E+001, 6.8894508E+004, 1.3028635E+004, 5.3413242E+004, 1.2923161E+002, 1.6057662E+000
 5.0104763E+001, 7.5236639E+004, 1.4049455E+004, 5.4565326E+004, 1.3120702E+002, 1.6057662E+000
 5.0164665E+001, 8.1247192E+004, 1.4990606E+004, 5.5332567E+004, 1.3246371E+002, 1.6057662E+000
 5.0224567E+001, 8.3605581E+004, 1.4982465E+004, 5.4280570E+004, 1.3212957E+002, 1.6057662E+000
 5.0284470E+001, 8.3237599E+004, 1.4487501E+004, 5.2032064E+004, 1.3146697E+002, 1.6057662E+000
 5.0344372E+001, 7.8896902E+004, 1.3216678E+004, 5.1570988E+004, 1.3153165E+002, 1.6057662E+000
 5.0404274E+001, 6.8731762E+004, 1.0431894E+004, 5.0578464E+004, 1.3067186E+002, 1.6057662E+000
 5.0464176E+001, 6.0581967E+004, 9.0649969E+003, 4.8380647E+004, 1.2917278E+002, 1.6057662E+000
 5.0524078E+001, 5.6519606E+004, 8.8274578E+003, 4.5244863E+004, 1.2725320E+002, 1.6057662E+000
 5.0583981E+001, 5.5217041E+004, 9.1824411E+003, 4.4468286E+004, 1.2662982E+002, 1.6057662E+000
 5.0643883E+001, 5.5106138E+004, 9.5530937E+003, 4.5210811E+004, 1.2570243E+002, 1.6057662E+000
 5.0703785E+001, 5.5912692E+004, 9.9640580E+003, 4.6768776E+004, 1.2595450E+002, 1.6057662E+000
 5.0763687E+001, 5.7881583E+004, 1.0496808E+004, 5.1231250E+004, 1.2817585E+002, 1.6057662E+000
 5.0823589E+001, 6.1087637E+004, 1.1203080E+004, 5.7176631E+004, 1.2860723E+002, 1.6057662E+000
 5.0880768E+001, 6.4035770E+004, 1.1850098E+004, 6.3151628E+004, 1.2952458E+002, 1.6057662E+000
 5.0940670E+001, 6.7221656E+004, 1.2351149E+004, 6.9526180E+004, 1.3153770E+002, 1.6057662E+000
 5.1000454E+001, 7.2336197E+004, 1.3346788E+004, 7.4297450E+004, 1.3463746E+002, 1.6057662E+000
 5.1065041E+001, 7.8654055E+004, 1.4384269E+004, 7.7512842E+004, 1.3704196E+002, 1.6057662E+000
 5.1123756E+001, 8.3724674E+004, 1.5011359E+004, 7.6913507E+004, 1.3841447E+002, 1.6057662E+000
 5.1182476E+001, 8.6262744E+004, 1.5064841E+004, 7.6663949E+004, 1.3881095E+002, 1.6057662E+000
 5.1241192E+001, 8.6086035E+004, 1.4433328E+004, 7.6103320E+004, 1.3942893E+002, 1.6057662E+000
 5.1305779E+001, 8.3893664E+004, 1.3587714E+004, 7.5061134E+004, 1.3894748E+002, 1.6057662E+000
 5.1361786E+001, 8.1092371E+004, 1.3129171E+004, 7.4817149E+004, 1.3935463E+002, 1.6057662E+000
 5.1424126E+001, 7.6468861E+004, 1.2280846E+004, 7.5571008E+004, 1.4190128E+002, 1.6057662E+000
 5.1481266E+001, 7.3241945E+004, 1.1864380E+004, 7.7736918E+004, 1.4240048E+002, 1.6057662E+000
 5.1543030E+001, 7.0849694E+004, 1.1637640E+004, 7.8422051E+004, 1.4450861E+002, 1.6057662E+000
 5.1601021E+001, 6.8833299E+004, 1.1541301E+004, 7.6818552E+004, 1.4685204E+002, 1.6057662E+000
 5.1662914E+001, 6.6978579E+004, 1.1278991E+004, 7.5621557E+004, 1.4734862E+002, 1.6057662E+000
 5.1720684E+001, 6.6205729E+004, 1.1131879E+004, 7.3831165E+004, 1.4696778E+002, 1.6057662E+000
 5.1784229E+001, 6.4481314E+004, 1.0851246E+004, 7.0899299E+004, 1.4654172E+002, 1.6057662E+000
 5.1840511E+001, 6.2896237E+004, 1.0715815E+004, 7.0563586E+004, 1.4496657E+002, 1.6057662E+000
 5.1900425E+001, 6.2027262E+004, 1.0595100E+004, 7.1526315E+004, 1.4597425E+002, 1.6057662E+000
 5.1960339E+001, 6.2709064E+004, 1.0973952E+004, 6.9034932E+004, 1.4815094E+002, 1.6057662E+000
 5.2020252E+001, 6.6129252E+004, 1.1950568E+004, 6.5011192E+004, 1.4947961E+002, 1.6057662E+000
 5.2080166E+001, 6.9028856E+004, 1.2232096E+004, 6.2014994E+004, 1.4998104E+002, 1.6057662E+000
 5.2143078E+001, 6.9994997E+004, 1.2001413E+004, 6.0449470E+004, 1.5170999E+002, 1.6057662E+000
 5.2203491E+001, 6.8003332E+004, 1.1099259E+004, 5.7777824E+004, 1.4986665E+002, 1.6057662E+000
 5.2263905E+001, 6.6181888E+004, 1.1024601E+004, 5.4243853E+004, 1.4919294E+002, 1.6057662E+000
 5.2324318E+001, 6.8207938E+004, 1.2019415E+004, 5.3523175E+004, 1.4893658E+002, 1.6057662E+000
 5.2384727E+001, 7.2682426E+004, 1.3294213E+004, 5.3836449E+004, 1.5034713E+002, 1.6057662E+000
 5.2445141E+001, 7.6607256E+004, 1.3873807E+004, 5.4736572E+004, 1.5110408E+002, 1.6057662E+000
 5.2500065E+001, 7.8937638E+004, 1.3894832E+004, 5.5229470E+004, 1.4986302E+002, 1.6057662E+000
 5.2560478E+001, 8.1440892E+004, 1.4070176E+004, 5.4329369E+004, 1.4710852E+002, 1.6057662E+000
 5.2620892E+001, 8.5032321E+004, 1.4686113E+004, 5.6157061E+004, 1.4594230E+002, 1.6057662E+000
 5.2681305E+001, 8.6589779E+004, 1.4586454E+004, 6.4376732E+004, 1.4356507E+002, 1.6057662E+000
 5.2741714E+001, 8.6741127E+004, 1.4305506E+004, 7.3812583E+004, 1.4281115E+002, 1.6057662E+000
 5.2803658E+001, 8.7942913E+004, 1.4631079E+004, 7.7761707E+004, 1.4095335E+002, 1.6057662E+000
 5.2865227E+001, 8.5013022E+004, 1.3613022E+004, 8.0022475E+004, 1.4067867E+002, 1.6057662E+000
 5.2924831E+001, 7.7696043E+004, 1.1593433E+004, 8.1657683E+004, 1.4230416E+002, 1.6057662E+000
 5.2984432E+001, 7.1020559E+004, 1.0431121E+004, 7.9819107E+004, 1.4508589E+002, 1.6057662E+000
 5.3044033E+001, 6.7267061E+004, 1.0458801E+004, 7.6619256E+004, 1.4611165E+002, 1.6057662E+000
 5.3103634E+001, 6.7513979E+004, 1.1414458E+004, 7.4472360E+004, 1.4743864E+002, 1.6057662E+000
 5.3163235E+001, 7.0938728E+004, 1.2642469E+004, 7.1193182E+004, 1.4945151E+002, 1.6057662E+000
 5.3222836E+001, 7.5404577E+004, 1.3682982E+004, 6.8318431E+004, 1.5046847E+002, 1.6057662E+000
 5.3282436E+001, 8.0122318E+004, 1.4826802E+004, 6.7585988E+004, 1.5168242E+002, 1.6057662E+000
 5.3342041E+001, 8.4889542E+004, 1.5445561E+004, 6.7031863E+004, 1.5269255E+002, 1.6057662E+000
 5.3401642E+001, 8.8897762E+004, 1.5953852E+004, 6.6316606E+004, 1.5338455E+002, 1.6057662E+000
 5.3461243E+001, 9.0914361E+004, 1.6014471E+004, 6.5928806E+004, 1.5378659E+002, 1.6057662E+000
 5.3525177E+001, 9.3649319E+004, 1.6491546E+004, 6.6087711E+004, 1.5665329E+002, 1.6057662E+000
 5.3584778E+001, 9.6536967E+004, 1.7269102E+004, 6.6229869E+004, 1.5636743E+002, 1.6057662E+000
 5.3644382E+001, 9.7249392E+004, 1.7182219E+004, 6.4482998E+004, 1.5633425E+002, 1.6057662E+000
 5.3702888E+001, 9.8235257E+004, 1.6766135E+004, 6.2147713E+004, 1.5714157E+002, 1.6057662E+000
 5.3761395E+001, 9.6098345E+004, 1.5405843E+004, 6.0081678E+004, 1.5557260E+002, 1.6057662E+000
 5.3825218E+001, 9.3068944E+004, 1.4905896E+004, 5.8939903E+004, 1.5247723E+002, 1.6057662E+000
 5.3883724E+001, 8.9449262E+004, 1.4309663E+004, 5.7850914E+004, 1.4830619E+002, 1.6057662E+000
 5.3942230E+001, 8.6011378E+004, 1.3964336E+004, 5.5616967E+004, 1.4612351E+002, 1.6057662E+000
 5.4000736E+001, 8.6120713E+004, 1.4324161E+004, 5.3197770E+004, 1.4318250E+002, 1.6057662E+000
 5.4064560E+001, 8.3927188E+004, 1.3802175E+004, 5.3015764E+004, 1.4233825E+002, 1.6057662E+000
 5.4123066E+001, 8.0287565E+004, 1.3111485E+004, 5.5367722E+004, 1.3959958E+002, 1.6057662E+000
 5.4181572E+001, 7.8879279E+004, 1.3361978E+004, 5.7837243E+004, 1.3453785E+002, 1.6057662E+000
 5.4240078E+001, 7.7987810E+004, 1.3281475E+004, 6.4228410E+004, 1.3032783E+002, 1.6057662E+000
 5.4303902E+001, 7.7452458E+004, 1.3084783E+004, 7.2308901E+004, 1.2773671E+002, 1.6057662E+000
 5.4362408E+001, 7.6997024E+004, 1.2816345E+004, 7.6256472E+004, 1.2557565E+002, 1.6057662E+000
 5.4420914E+001, 7.4913021E+004, 1.2243041E+004, 7.6185719E+004, 1.2437547E+002, 1.6057662E+000
 5.4484741E+001, 7.2831642E+004, 1.1744495E+004, 7.3929808E+004, 1.2303386E+002, 1.6057662E+000
 5.4543247E+001, 7.3857124E+004, 1.2373676E+004, 7.0430667E+004, 1.2003039E+002, 1.6057662E+000
 5.4601753E+001, 7.8842650E+004, 1.3950465E+004, 6.6840612E+004, 1.1732836E+002, 1.6057662E+000
 5.4660259E+001, 8.5008362E+004, 1.5216999E+004, 6.4770494E+004, 1.1545158E+002, 1.6057662E+000
 5.4724083E+001, 8.6212947E+004, 1.4801579E+004, 6.4791283E+004, 1.1428052E+002, 1.6057662E+000
 5.4782589E+001, 8.4772065E+004, 1.4171069E+004, 6.5211418E+004, 1.1506179E+002, 1.6057662E+000
 5.4841095E+001, 8.2943898E+004, 1.3698693E+004, 6.4700711E+004, 1.1401604E+002, 1.6057662E+000
 5.4904919E+001, 8.2118599E+004, 1.3379692E+004, 6.3296475E+004, 1.1038495E+002, 1.6057662E+000
 5.4963425E+001, 8.0292107E+004, 1.2826934E+004, 6.0983174E+004, 1.0642466E+002, 1.6057662E+000
 5.5021931E+001, 7.8077103E+004, 1.2182858E+004, 6.0881177E+004, 1.0490462E+002, 1.6057662E+000
 5.5080437E+001, 7.5344263E+004, 1.1678637E+004, 6.3048759E+004, 1.0433354E+002, 1.6057662E+000
 5.5140007E+001, 7.2454920E+004, 1.1189407E+004, 6.3356766E+004, 1.0454823E+002, 1.6057662E+000
 5.5200668E+001, 6.9742753E+004, 1.0850135E+004, 6.1397415E+004, 1.0679779E+002, 1.6057662E+000
 5.5263481E+001, 6.7739691E+004, 1.0937161E+004, 6.1219506E+004, 1.0934556E+002, 1.6057662E+000
 5.5324200E+001, 6.6537932E+004, 1.1095757E+004, 6.5033792E+004, 1.1365099E+002, 1.6057662E+000
 5.5381779E+001, 6.6750684E+004, 1.1498606E+004, 6.7876545E+004, 1.1541206E+002, 1.6057662E+000
 5.5445118E+001, 6.9316595E+004, 1.2314549E+004, 6.5230588E+004, 1.1945246E+002, 1.6057662E+000
 5.5502697E+001, 7.3878903E+004, 1.3384315E+004, 6.3353432E+004, 1.2471901E+002, 1.6057662E+000
 5.5560276E+001, 7.7868096E+004, 1.4010331E+004, 7.0200691E+004, 1.2656925E+002, 1.6057662E+000
 5.5623615E+001, 8.1433125E+004, 1.4213164E+004, 7.8425136E+004, 1.3037377E+002, 1.6057662E+000
 5.5681194E+001, 8.0867118E+004, 1.3354977E+004, 8.2719265E+004, 1.3548345E+002, 1.6057662E+000
 5.5744530E+001, 7.7482633E+004, 1.2487566E+004, 8.4893553E+004, 1.3704654E+002, 1.6057662E+000
