s,kW,kW,kW,kW,kg/s
 2.0942289E+001, 2.1392703E+003, 6.7936541E+002, 1.6157419E+003, 5.5455550E+001, 3.2114898E-002
 2.0983347E+001, 2.1291887E+003, 6.7585909E+002, 1.8359390E+003, 5.6136073E+001, 3.2114898E-002
 2.1010719E+001, 2.0753116E+003, 6.5648376E+002, 2.0279574E+003, 5.6573435E+001, 3.2114898E-002
 2.1038092E+001, 2.0443748E+003, 6.4430746E+002, 2.1619046E+003, 5.6020023E+001, 3.2114898E-002
 2.1065464E+001, 2.0122791E+003, 6.3417243E+002, 2.2992756E+003, 5.5656005E+001, 3.2114898E-002
 2.1092838E+001, 1.9555054E+003, 6.1485883E+002, 2.4522358E+003, 5.5292292E+001, 3.2114898E-002
 2.1120211E+001, 1.9063569E+003, 5.9998911E+002, 2.5890970E+003, 5.4232458E+001, 3.2114898E-002
 2.1161268E+001, 1.8451978E+003, 5.7948856E+002, 2.6968187E+003, 5.3738324E+001, 3.2114898E-002
 2.1188641E+001, 1.7766688E+003, 5.5853445E+002, 2.6989926E+003, 5.2575889E+001, 3.2114898E-002
 2.1216015E+001, 1.7279882E+003, 5.4057364E+002, 2.6443794E+003, 5.1664489E+001, 3.2114898E-002
 2.1244755E+001, 1.6820495E+003, 5.2876654E+002, 2.5477116E+003, 5.1166798E+001, 3.2114898E-002
 2.1274864E+001, 1.6335150E+003, 5.1304745E+002, 2.4303258E+003, 5.1209728E+001, 3.2114898E-002
 2.1304976E+001, 1.5916812E+003, 4.9699295E+002, 2.2934512E+003, 5.1237370E+001, 3.2114898E-002
 2.1335085E+001, 1.5507062E+003, 4.8752576E+002, 2.1430692E+003, 5.1046734E+001, 3.2114898E-002
 2.1365194E+001, 1.5094439E+003, 4.7356641E+002, 2.0148782E+003, 5.0860695E+001, 3.2114898E-002
 2.1395304E+001, 1.4477587E+003, 4.5029969E+002, 1.9006613E+003, 5.0653426E+001, 3.2114898E-002
 2.1425413E+001, 1.3817358E+003, 4.3101031E+002, 1.7888282E+003, 4.9269438E+001, 3.2114898E-002
 2.1455524E+001, 1.3201071E+003, 4.1120344E+002, 1.6984955E+003, 4.8582327E+001, 3.2114898E-002
 2.1485634E+001, 1.2819961E+003, 3.9684189E+002, 1.6171409E+003, 4.7907815E+001, 3.2114898E-002
 2.1515743E+001, 1.2521950E+003, 3.9082226E+002, 1.5301690E+003, 4.6762728E+001, 3.2114898E-002
 2.1545853E+001, 1.2075702E+003, 3.7648954E+002, 1.4585506E+003, 4.6046693E+001, 3.2114898E-002
 2.1573942E+001, 1.1843301E+003, 3.6776932E+002, 1.3929403E+003, 4.5362859E+001, 3.2114898E-002
 2.1600010E+001, 1.1805818E+003, 3.7002112E+002, 1.3271770E+003, 4.4118326E+001, 3.2114898E-002
 2.1639111E+001, 1.1723302E+003, 3.6742918E+002, 1.2678722E+003, 4.3497336E+001, 3.2114898E-002
 2.1665178E+001, 1.1663488E+003, 3.6590601E+002, 1.2165600E+003, 4.2815160E+001, 3.2114898E-002
 2.1691246E+001, 1.1704248E+003, 3.6778867E+002, 1.1870784E+003, 4.2441106E+001, 3.2114898E-002
 2.1731651E+001, 1.1664010E+003, 3.6727795E+002, 1.1574752E+003, 4.1749858E+001, 3.2114898E-002
 2.1760324E+001, 1.1863047E+003, 3.7455458E+002, 1.1378137E+003, 4.1020827E+001, 3.2114898E-002
 2.1789000E+001, 1.1929004E+003, 3.7681256E+002, 1.1266866E+003, 4.0811227E+001, 3.2114898E-002
 2.1817673E+001, 1.1906567E+003, 3.7657535E+002, 1.1177837E+003, 4.0606376E+001, 3.2114898E-002
 2.1846348E+001, 1.2001276E+003, 3.7950601E+002, 1.1185917E+003, 4.0355667E+001, 3.2114898E-002
 2.1875021E+001, 1.2259725E+003, 3.8830871E+002, 1.1420803E+003, 4.0489522E+001, 3.2114898E-002
 2.1903696E+001, 1.2543593E+003, 3.9870465E+002, 1.1947995E+003, 4.0633405E+001, 3.2114898E-002
 2.1932371E+001, 1.2949704E+003, 4.1092582E+002, 1.2783765E+003, 4.1092482E+001, 3.2114898E-002
 2.1961044E+001, 1.3510213E+003, 4.3076356E+002, 1.3690469E+003, 4.1528867E+001, 3.2114898E-002
 2.2004057E+001, 1.4226367E+003, 4.5500992E+002, 1.4688620E+003, 4.2525875E+001, 3.2114898E-002
 2.2032730E+001, 1.5217463E+003, 4.8985879E+002, 1.5371645E+003, 4.3677449E+001, 3.2114898E-002
 2.2061405E+001, 1.6052610E+003, 5.1402350E+002, 1.5779458E+003, 4.6382702E+001, 3.2114898E-002
 2.2090078E+001, 1.6708527E+003, 5.3514300E+002, 1.5935588E+003, 4.7902472E+001, 3.2114898E-002
 2.2121620E+001, 1.7137992E+003, 5.5204608E+002, 1.6081848E+003, 4.9448277E+001, 3.2114898E-002
 2.2153162E+001, 1.7688144E+003, 5.6510320E+002, 1.6529952E+003, 5.1868621E+001, 3.2114898E-002
 2.2184704E+001, 1.7765569E+003, 5.6452735E+002, 1.7004191E+003, 5.2554597E+001, 3.2114898E-002
 2.2200476E+001, 1.8378184E+003, 5.8845072E+002, 1.7313614E+003, 5.3139445E+001, 3.2114898E-002
 2.2232018E+001, 1.8634475E+003, 5.9225471E+002, 1.7415011E+003, 5.4052889E+001, 3.2114898E-002
 2.2263559E+001, 1.9116520E+003, 6.1017976E+002, 1.7144565E+003, 5.4956297E+001, 3.2114898E-002
 2.2295101E+001, 1.9695134E+003, 6.2491643E+002, 1.6632825E+003, 5.6087516E+001, 3.2114898E-002
 2.2326641E+001, 1.9889028E+003, 6.3023491E+002, 1.5918691E+003, 5.6136065E+001, 3.2114898E-002
 2.2358183E+001, 1.9898408E+003, 6.3297757E+002, 1.5285764E+003, 5.6124682E+001, 3.2114898E-002
 2.2389725E+001, 1.9615503E+003, 6.2030774E+002, 1.4817445E+003, 5.6019924E+001, 3.2114898E-002
 2.2417648E+001, 1.9080929E+003, 5.9959598E+002, 1.4399738E+003, 5.6063961E+001, 3.2114898E-002
 2.2445570E+001, 1.8909327E+003, 5.9531203E+002, 1.4065027E+003, 5.6074933E+001, 3.2114898E-002
 2.2473492E+001, 1.8449301E+003, 5.7890031E+002, 1.3749396E+003, 5.5049766E+001, 3.2114898E-002
 2.2501413E+001, 1.8369317E+003, 5.7808773E+002, 1.3446958E+003, 5.4579734E+001, 3.2114898E-002
 2.2538784E+001, 1.7722885E+003, 5.5646670E+002, 1.3107025E+003, 5.3987949E+001, 3.2114898E-002
 2.2563698E+001, 1.6649471E+003, 5.1871379E+002, 1.2784364E+003, 5.3586389E+001, 3.2114898E-002
 2.2602314E+001, 1.5584390E+003, 4.8650805E+002, 1.2389206E+003, 5.2520579E+001, 3.2114898E-002
 2.2629719E+001, 1.4479622E+003, 4.5190960E+002, 1.1995992E+003, 5.1211244E+001, 3.2114898E-002
 2.2659864E+001, 1.3606461E+003, 4.2259045E+002, 1.1754125E+003, 5.0242982E+001, 3.2114898E-002
 2.2690010E+001, 1.2916991E+003, 3.9566646E+002, 1.1532532E+003, 4.9295277E+001, 3.2114898E-002
 2.2720156E+001, 1.2121692E+003, 3.7697436E+002, 1.1138548E+003, 4.6289058E+001, 3.2114898E-002
 2.2750301E+001, 1.1661906E+003, 3.6430142E+002, 1.0926736E+003, 4.4787149E+001, 3.2114898E-002
 2.2780447E+001, 1.1447801E+003, 3.5327628E+002, 1.0738610E+003, 4.3298585E+001, 3.2114898E-002
 2.2810593E+001, 1.1322963E+003, 3.5531863E+002, 1.0508728E+003, 4.1156060E+001, 3.2114898E-002
 2.2840738E+001, 1.1371738E+003, 3.5753908E+002, 1.0506191E+003, 4.0402096E+001, 3.2114898E-002
 2.2870884E+001, 1.1586270E+003, 3.6455212E+002, 1.0653587E+003, 3.9655358E+001, 3.2114898E-002
 2.2901030E+001, 1.1695306E+003, 3.7092500E+002, 1.0887771E+003, 3.8710132E+001, 3.2114898E-002
 2.2931175E+001, 1.1998403E+003, 3.8087145E+002, 1.1397064E+003, 3.8466299E+001, 3.2114898E-002
 2.2961321E+001, 1.2136775E+003, 3.8544777E+002, 1.2058599E+003, 3.8227421E+001, 3.2114898E-002
 2.2991467E+001, 1.2554022E+003, 3.9949474E+002, 1.2872743E+003, 3.8169342E+001, 3.2114898E-002
 2.3021612E+001, 1.2908439E+003, 4.1087581E+002, 1.3750232E+003, 3.8261795E+001, 3.2114898E-002
 2.3051758E+001, 1.3495040E+003, 4.3162306E+002, 1.4459189E+003, 3.8357939E+001, 3.2114898E-002
 2.3081903E+001, 1.4243828E+003, 4.5416036E+002, 1.5037866E+003, 3.9193790E+001, 3.2114898E-002
 2.3112049E+001, 1.4736696E+003, 4.6935408E+002, 1.5251663E+003, 3.9739744E+001, 3.2114898E-002
 2.3142195E+001, 1.5388992E+003, 4.9259071E+002, 1.5136582E+003, 4.0272445E+001, 3.2114898E-002
 2.3172340E+001, 1.5973560E+003, 5.0768057E+002, 1.4881421E+003, 4.2012417E+001, 3.2114898E-002
 2.3202486E+001, 1.6638743E+003, 5.2904136E+002, 1.4429853E+003, 4.2801814E+001, 3.2114898E-002
 2.3232632E+001, 1.7388234E+003, 5.5710645E+002, 1.4002259E+003, 4.3581198E+001, 3.2114898E-002
 2.3262777E+001, 1.8211682E+003, 5.7977426E+002, 1.3806187E+003, 4.4636573E+001, 3.2114898E-002
 2.3292923E+001, 1.9203994E+003, 6.1301534E+002, 1.3540286E+003, 4.5559638E+001, 3.2114898E-002
 2.3323069E+001, 2.0061159E+003, 6.4643721E+002, 1.3314263E+003, 4.6486189E+001, 3.2114898E-002
 2.3353214E+001, 2.0637569E+003, 6.5960735E+002, 1.3273000E+003, 4.9014858E+001, 3.2114898E-002
 2.3383360E+001, 2.1160648E+003, 6.7607978E+002, 1.3093989E+003, 5.0479290E+001, 3.2114898E-002
 2.3416521E+001, 2.1454130E+003, 6.8863634E+002, 1.2919507E+003, 5.1927766E+001, 3.2114898E-002
 2.3433100E+001, 2.1730937E+003, 6.8649637E+002, 1.2977196E+003, 5.4022660E+001, 3.2114898E-002
 2.3466261E+001, 2.1911508E+003, 7.0082797E+002, 1.2767897E+003, 5.3980494E+001, 3.2114898E-002
 2.3499420E+001, 2.1714148E+003, 6.8941646E+002, 1.2773688E+003, 5.4940565E+001, 3.2114898E-002
 2.3532581E+001, 2.1445643E+003, 6.7866534E+002, 1.2677149E+003, 5.4727688E+001, 3.2114898E-002
 2.3565741E+001, 2.1427758E+003, 6.8454463E+002, 1.2689508E+003, 5.4520979E+001, 3.2114898E-002
 2.3582321E+001, 2.1508195E+003, 6.7815616E+002, 1.2815738E+003, 5.3516531E+001, 3.2114898E-002
 2.3615482E+001, 2.1648765E+003, 6.8781551E+002, 1.2913700E+003, 5.3490425E+001, 3.2114898E-002
 2.3648642E+001, 2.1793811E+003, 6.8953415E+002, 1.3234386E+003, 5.2009921E+001, 3.2114898E-002
 2.3681803E+001, 2.1990244E+003, 6.9479556E+002, 1.3704748E+003, 5.0917432E+001, 3.2114898E-002
 2.3714962E+001, 2.2105915E+003, 7.0376077E+002, 1.4457733E+003, 4.9828149E+001, 3.2114898E-002
 2.3731543E+001, 2.2120644E+003, 6.9850066E+002, 1.5313744E+003, 4.7852249E+001, 3.2114898E-002
 2.3762043E+001, 2.1992264E+003, 7.0021232E+002, 1.6291648E+003, 4.7847823E+001, 3.2114898E-002
 2.3803806E+001, 2.1161332E+003, 6.6921263E+002, 1.7892071E+003, 4.6219691E+001, 3.2114898E-002
 2.3831648E+001, 2.0341006E+003, 6.4102736E+002, 1.9077303E+003, 4.4478272E+001, 3.2114898E-002
 2.3859491E+001, 1.9913790E+003, 6.2729957E+002, 1.9560903E+003, 4.3610727E+001, 3.2114898E-002
 2.3887333E+001, 1.9587202E+003, 6.1711112E+002, 1.9644886E+003, 4.2750117E+001, 3.2114898E-002
 2.3915174E+001, 1.9301551E+003, 6.0804925E+002, 1.9331001E+003, 4.1420506E+001, 3.2114898E-002
 2.3943016E+001, 1.8656628E+003, 5.8703100E+002, 1.8896104E+003, 4.1251324E+001, 3.2114898E-002
 2.3970860E+001, 1.7999866E+003, 5.6340850E+002, 1.8435070E+003, 4.1081035E+001, 3.2114898E-002
 2.4006115E+001, 1.7312896E+003, 5.4255065E+002, 1.7842103E+003, 4.0767775E+001, 3.2114898E-002
 2.4041370E+001, 1.6155958E+003, 5.0396349E+002, 1.7205799E+003, 4.0353456E+001, 3.2114898E-002
 2.4064873E+001, 1.5441733E+003, 4.8280454E+002, 1.6643730E+003, 3.9516908E+001, 3.2114898E-002
 2.4100128E+001, 1.4649175E+003, 4.5667807E+002, 1.6151180E+003, 3.9425620E+001, 3.2114898E-002
 2.4123632E+001, 1.4116899E+003, 4.4125598E+002, 1.5635128E+003, 3.9512290E+001, 3.2114898E-002
 2.4158886E+001, 1.3689640E+003, 4.2769507E+002, 1.5170821E+003, 3.9695229E+001, 3.2114898E-002
 2.4182390E+001, 1.3352937E+003, 4.1566533E+002, 1.4826263E+003, 3.9793800E+001, 3.2114898E-002
 2.4219995E+001, 1.2828347E+003, 4.0097080E+002, 1.4499436E+003, 3.9880800E+001, 3.2114898E-002
 2.4245850E+001, 1.2357991E+003, 3.8793920E+002, 1.4231221E+003, 3.9582180E+001, 3.2114898E-002
 2.4271704E+001, 1.1938546E+003, 3.7266013E+002, 1.4117284E+003, 3.9360754E+001, 3.2114898E-002
 2.4310484E+001, 1.1775380E+003, 3.6794806E+002, 1.3961092E+003, 3.9195056E+001, 3.2114898E-002
 2.4336338E+001, 1.1556476E+003, 3.6067757E+002, 1.3847883E+003, 3.9328691E+001, 3.2114898E-002
 2.4362192E+001, 1.1397403E+003, 3.5890336E+002, 1.3683073E+003, 3.9369274E+001, 3.2114898E-002
 2.4400972E+001, 1.1091006E+003, 3.4867717E+002, 1.3545031E+003, 3.9218391E+001, 3.2114898E-002
 2.4426826E+001, 1.0814063E+003, 3.4043265E+002, 1.3384260E+003, 3.8913866E+001, 3.2114898E-002
 2.4452681E+001, 1.0538578E+003, 3.3074073E+002, 1.3265332E+003, 3.8685236E+001, 3.2114898E-002
 2.4481119E+001, 1.0135076E+003, 3.1906054E+002, 1.3048969E+003, 3.8697406E+001, 3.2114898E-002
 2.4523777E+001, 9.6197107E+002, 3.0193053E+002, 1.2764143E+003, 3.8474560E+001, 3.2114898E-002
 2.4552217E+001, 9.1677391E+002, 2.8807727E+002, 1.2422041E+003, 3.7981499E+001, 3.2114898E-002
 2.4580656E+001, 8.9269795E+002, 2.7930972E+002, 1.2189579E+003, 3.7609617E+001, 3.2114898E-002
 2.4609095E+001, 8.6102601E+002, 2.7068536E+002, 1.2097721E+003, 3.6609839E+001, 3.2114898E-002
 2.4637535E+001, 8.5938400E+002, 2.7093374E+002, 1.2725428E+003, 3.6002535E+001, 3.2114898E-002
 2.4665974E+001, 8.6548528E+002, 2.7256920E+002, 1.4182577E+003, 3.5387352E+001, 3.2114898E-002
 2.4694412E+001, 8.8300092E+002, 2.8111778E+002, 1.5882157E+003, 3.4891946E+001, 3.2114898E-002
 2.4722853E+001, 9.1010959E+002, 2.9059853E+002, 1.7277522E+003, 3.5053558E+001, 3.2114898E-002
 2.4751291E+001, 9.4254314E+002, 3.0164860E+002, 1.8002559E+003, 3.5218061E+001, 3.2114898E-002
 2.4793949E+001, 9.9959938E+002, 3.2090696E+002, 1.7986733E+003, 3.5837540E+001, 3.2114898E-002
 2.4823811E+001, 1.0594860E+003, 3.4019040E+002, 1.7437985E+003, 3.7196379E+001, 3.2114898E-002
 2.4855095E+001, 1.1145406E+003, 3.5761517E+002, 1.6848686E+003, 3.8229129E+001, 3.2114898E-002
 2.4870735E+001, 1.1639298E+003, 3.7585936E+002, 1.6447741E+003, 3.9260472E+001, 3.2114898E-002
 2.4902020E+001, 1.2238406E+003, 3.9317816E+002, 1.6234226E+003, 4.0496008E+001, 3.2114898E-002
 2.4933302E+001, 1.3017032E+003, 4.2176716E+002, 1.6325050E+003, 4.1747936E+001, 3.2114898E-002
 2.4964584E+001, 1.3495432E+003, 4.3321900E+002, 1.6976343E+003, 4.3705241E+001, 3.2114898E-002
 2.4995869E+001, 1.3844003E+003, 4.4405450E+002, 1.7654820E+003, 4.4615078E+001, 3.2114898E-002
 2.5027151E+001, 1.4133554E+003, 4.5552518E+002, 1.8166459E+003, 4.5527152E+001, 3.2114898E-002
 2.5058434E+001, 1.4238583E+003, 4.5426590E+002, 1.8432524E+003, 4.6998235E+001, 3.2114898E-002
 2.5089718E+001, 1.4370480E+003, 4.5773779E+002, 1.8214108E+003, 4.7854881E+001, 3.2114898E-002
 2.5121000E+001, 1.4299454E+003, 4.5615999E+002, 1.7779472E+003, 4.8705652E+001, 3.2114898E-002
 2.5152285E+001, 1.4350923E+003, 4.5456317E+002, 1.7260578E+003, 4.9749523E+001, 3.2114898E-002
 2.5183567E+001, 1.4407474E+003, 4.5639718E+002, 1.6574010E+003, 5.0161619E+001, 3.2114898E-002
 2.5216413E+001, 1.4426720E+003, 4.5747845E+002, 1.5805580E+003, 5.0561992E+001, 3.2114898E-002
 2.5233620E+001, 1.4393207E+003, 4.5339899E+002, 1.5209189E+003, 5.1448745E+001, 3.2114898E-002
 2.5269753E+001, 1.4312887E+003, 4.5241789E+002, 1.4545274E+003, 5.1409839E+001, 3.2114898E-002
 2.5307604E+001, 1.4232374E+003, 4.4876133E+002, 1.3714405E+003, 5.1619446E+001, 3.2114898E-002
 2.5326530E+001, 1.4030755E+003, 4.4091190E+002, 1.3128477E+003, 5.1522487E+001, 3.2114898E-002
 2.5364384E+001, 1.4322542E+003, 4.5255361E+002, 1.2589905E+003, 5.1394351E+001, 3.2114898E-002
 2.5383310E+001, 1.4319053E+003, 4.5302467E+002, 1.2078410E+003, 5.1287992E+001, 3.2114898E-002
 2.5421162E+001, 1.4219451E+003, 4.4920345E+002, 1.1614937E+003, 5.0660344E+001, 3.2114898E-002
 2.5440088E+001, 1.4167236E+003, 4.4804871E+002, 1.1171332E+003, 5.0569831E+001, 3.2114898E-002
 2.5477942E+001, 1.4120442E+003, 4.4601067E+002, 1.0762155E+003, 4.9963432E+001, 3.2114898E-002
 2.5515793E+001, 1.4022380E+003, 4.4264185E+002, 1.0296813E+003, 4.9664745E+001, 3.2114898E-002
 2.5534719E+001, 1.4002272E+003, 4.4245898E+002, 9.9996544E+002, 4.9396359E+001, 3.2114898E-002
 2.5570265E+001, 1.3990134E+003, 4.4107703E+002, 9.7667382E+002, 4.9035859E+001, 3.2114898E-002
 2.5603504E+001, 1.3872156E+003, 4.3843160E+002, 9.5010975E+002, 4.8641971E+001, 3.2114898E-002
 2.5620123E+001, 1.3497768E+003, 4.2523091E+002, 9.2908773E+002, 4.7413386E+001, 3.2114898E-002
 2.5653362E+001, 1.3448358E+003, 4.2451802E+002, 9.1323005E+002, 4.7424443E+001, 3.2114898E-002
 2.5686602E+001, 1.3485188E+003, 4.2563072E+002, 8.9058651E+002, 4.5873655E+001, 3.2114898E-002
 2.5719841E+001, 1.3789489E+003, 4.3561673E+002, 8.7322578E+002, 4.5072316E+001, 3.2114898E-002
 2.5753078E+001, 1.4398892E+003, 4.5830189E+002, 8.5973579E+002, 4.4275141E+001, 3.2114898E-002
 2.5786318E+001, 1.5301664E+003, 4.8721014E+002, 8.6581792E+002, 4.3039751E+001, 3.2114898E-002
 2.5802938E+001, 1.6167467E+003, 5.1970603E+002, 8.8252599E+002, 4.3068088E+001, 3.2114898E-002
 2.5836176E+001, 1.7022811E+003, 5.4495810E+002, 9.2198502E+002, 4.2320894E+001, 3.2114898E-002
 2.5867661E+001, 1.7968974E+003, 5.7482565E+002, 9.6420931E+002, 4.2436698E+001, 3.2114898E-002
 2.5897390E+001, 1.8444546E+003, 5.9435684E+002, 9.9732450E+002, 4.2560650E+001, 3.2114898E-002
 2.5927118E+001, 1.8999627E+003, 6.0483881E+002, 1.0357768E+003, 4.2558770E+001, 3.2114898E-002
 2.5956848E+001, 1.9463817E+003, 6.1974976E+002, 1.0497607E+003, 4.2726330E+001, 3.2114898E-002
 2.5986578E+001, 1.9691696E+003, 6.3040668E+002, 1.0562818E+003, 4.2888585E+001, 3.2114898E-002
 2.6016306E+001, 1.9548212E+003, 6.1701930E+002, 1.0733674E+003, 4.3997280E+001, 3.2114898E-002
 2.6046036E+001, 1.8895799E+003, 5.9417949E+002, 1.0740021E+003, 4.4105885E+001, 3.2114898E-002
 2.6074007E+001, 1.8681413E+003, 5.8829697E+002, 1.0800346E+003, 4.4194722E+001, 3.2114898E-002
 2.6100220E+001, 1.8250124E+003, 5.7162928E+002, 1.0893071E+003, 4.3382349E+001, 3.2114898E-002
 2.6139540E+001, 1.7653369E+003, 5.5128955E+002, 1.0966993E+003, 4.2861410E+001, 3.2114898E-002
 2.6165752E+001, 1.6986367E+003, 5.2904450E+002, 1.1040324E+003, 4.1879125E+001, 3.2114898E-002
 2.6191965E+001, 1.6519410E+003, 5.1205551E+002, 1.1146052E+003, 4.1135535E+001, 3.2114898E-002
 2.6231283E+001, 1.5750394E+003, 4.8852571E+002, 1.1247357E+003, 3.9582418E+001, 3.2114898E-002
 2.6257496E+001, 1.5003675E+003, 4.6574964E+002, 1.1353452E+003, 3.8738464E+001, 3.2114898E-002
 2.6283709E+001, 1.4448293E+003, 4.4844461E+002, 1.1519978E+003, 3.8173142E+001, 3.2114898E-002
 2.6323029E+001, 1.3818867E+003, 4.2831832E+002, 1.1745425E+003, 3.7303502E+001, 3.2114898E-002
 2.6349241E+001, 1.2885376E+003, 3.9548030E+002, 1.2085137E+003, 3.6674959E+001, 3.2114898E-002
 2.6375454E+001, 1.2138701E+003, 3.7527485E+002, 1.2342451E+003, 3.6187451E+001, 3.2114898E-002
 2.6401667E+001, 1.1378985E+003, 3.5069180E+002, 1.2805445E+003, 3.5566267E+001, 3.2114898E-002
 2.6443607E+001, 1.0372773E+003, 3.1715279E+002, 1.3269123E+003, 3.4567438E+001, 3.2114898E-002
 2.6472441E+001, 9.4309584E+002, 2.8429545E+002, 1.3581939E+003, 3.3846073E+001, 3.2114898E-002
 2.6501276E+001, 8.7652619E+002, 2.6800095E+002, 1.3526160E+003, 3.2292794E+001, 3.2114898E-002
 2.6530109E+001, 8.1395403E+002, 2.4801174E+002, 1.3556327E+003, 3.1748180E+001, 3.2114898E-002
 2.6558943E+001, 7.5906153E+002, 2.2728536E+002, 1.3579922E+003, 3.1203448E+001, 3.2114898E-002
 2.6587778E+001, 7.1302375E+002, 2.1781033E+002, 1.3522680E+003, 3.0490591E+001, 3.2114898E-002
 2.6616611E+001, 6.7437323E+002, 2.0591720E+002, 1.3652761E+003, 2.9983722E+001, 3.2114898E-002
 2.6645445E+001, 6.5999240E+002, 1.9973570E+002, 1.3708654E+003, 2.9485321E+001, 3.2114898E-002
 2.6675722E+001, 6.4663601E+002, 1.9915300E+002, 1.3550518E+003, 2.8724782E+001, 3.2114898E-002
 2.6707439E+001, 6.4039305E+002, 1.9765527E+002, 1.3455863E+003, 2.8757274E+001, 3.2114898E-002
 2.6739157E+001, 6.5601847E+002, 2.0290182E+002, 1.3370442E+003, 2.8794759E+001, 3.2114898E-002
 2.6770874E+001, 6.8175369E+002, 2.1455707E+002, 1.3261301E+003, 2.9209494E+001, 3.2114898E-002
 2.6802591E+001, 7.1130253E+002, 2.2474614E+002, 1.3247961E+003, 2.9637346E+001, 3.2114898E-002
 2.6834309E+001, 7.8396025E+002, 2.5081676E+002, 1.3240651E+003, 3.0058339E+001, 3.2114898E-002
 2.6850168E+001, 8.5246881E+002, 2.7195476E+002, 1.3322043E+003, 3.1748431E+001, 3.2114898E-002
 2.6881886E+001, 9.1662991E+002, 2.9656199E+002, 1.3329881E+003, 3.1785609E+001, 3.2114898E-002
 2.6913603E+001, 9.6604510E+002, 3.0986856E+002, 1.3344133E+003, 3.3748494E+001, 3.2114898E-002
 2.6945320E+001, 1.0588661E+003, 3.4089355E+002, 1.3132519E+003, 3.5007806E+001, 3.2114898E-002
 2.6977037E+001, 1.1229176E+003, 3.6374090E+002, 1.2804172E+003, 3.6263516E+001, 3.2114898E-002
 2.7008755E+001, 1.2049822E+003, 3.8632416E+002, 1.2648515E+003, 3.9189119E+001, 3.2114898E-002
 2.7040472E+001, 1.2659119E+003, 4.0522717E+002, 1.2438663E+003, 4.0188823E+001, 3.2114898E-002
 2.7072189E+001, 1.3497253E+003, 4.3676139E+002, 1.2340382E+003, 4.1163108E+001, 3.2114898E-002
 2.7103907E+001, 1.4253458E+003, 4.5473401E+002, 1.2622537E+003, 4.2803956E+001, 3.2114898E-002
 2.7135624E+001, 1.4731990E+003, 4.6944588E+002, 1.2914200E+003, 4.3341487E+001, 3.2114898E-002
 2.7153069E+001, 1.5084824E+003, 4.8405058E+002, 1.3195025E+003, 4.3882610E+001, 3.2114898E-002
 2.7187958E+001, 1.5469256E+003, 4.9236441E+002, 1.3399147E+003, 4.4887903E+001, 3.2114898E-002
 2.7222847E+001, 1.5436851E+003, 4.9266907E+002, 1.3534543E+003, 4.5904177E+001, 3.2114898E-002
 2.7240292E+001, 1.5329846E+003, 4.8017743E+002, 1.3698212E+003, 4.6565169E+001, 3.2114898E-002
 2.7275181E+001, 1.5127047E+003, 4.7851048E+002, 1.3601500E+003, 4.6537779E+001, 3.2114898E-002
 2.7310070E+001, 1.4922327E+003, 4.6725441E+002, 1.3663648E+003, 4.6182533E+001, 3.2114898E-002
 2.7344959E+001, 1.4909049E+003, 4.6742922E+002, 1.3668037E+003, 4.5811997E+001, 3.2114898E-002
 2.7362404E+001, 1.5134937E+003, 4.7646063E+002, 1.3721553E+003, 4.5443047E+001, 3.2114898E-002
 2.7395376E+001, 1.5226524E+003, 4.7839725E+002, 1.3770400E+003, 4.5599303E+001, 3.2114898E-002
 2.7426430E+001, 1.5659567E+003, 4.9519142E+002, 1.3766199E+003, 4.5773915E+001, 3.2114898E-002
 2.7457481E+001, 1.6159415E+003, 5.1157855E+002, 1.3638896E+003, 4.5324553E+001, 3.2114898E-002
 2.7490088E+001, 1.6673548E+003, 5.2846213E+002, 1.3351903E+003, 4.4981846E+001, 3.2114898E-002
 2.7524246E+001, 1.7544548E+003, 5.6135968E+002, 1.2931383E+003, 4.4678539E+001, 3.2114898E-002
 2.7541325E+001, 1.8325345E+003, 5.7877509E+002, 1.2747401E+003, 4.5213343E+001, 3.2114898E-002
 2.7575483E+001, 1.9094728E+003, 6.1377775E+002, 1.2410915E+003, 4.5225660E+001, 3.2114898E-002
 2.7609642E+001, 2.0139592E+003, 6.4202473E+002, 1.2306532E+003, 4.7025365E+001, 3.2114898E-002
 2.7643801E+001, 2.1008249E+003, 6.6971063E+002, 1.2222318E+003, 4.7639258E+001, 3.2114898E-002
 2.7673534E+001, 2.1770098E+003, 7.0185508E+002, 1.2235018E+003, 4.8242444E+001, 3.2114898E-002
 2.7703270E+001, 2.2317118E+003, 7.1036378E+002, 1.2471495E+003, 4.9925165E+001, 3.2114898E-002
 2.7733004E+001, 2.2586845E+003, 7.1852983E+002, 1.2549720E+003, 5.0348241E+001, 3.2114898E-002
 2.7762737E+001, 2.2515656E+003, 7.2102283E+002, 1.2622804E+003, 5.0762695E+001, 3.2114898E-002
 2.7792473E+001, 2.1701677E+003, 6.8502833E+002, 1.2762136E+003, 5.1236181E+001, 3.2114898E-002
 2.7816689E+001, 2.0799891E+003, 6.5665587E+002, 1.2721490E+003, 5.1348107E+001, 3.2114898E-002
 2.7840904E+001, 2.0239315E+003, 6.3825694E+002, 1.2670549E+003, 5.1464930E+001, 3.2114898E-002
 2.7874781E+001, 1.9709348E+003, 6.1841789E+002, 1.2529779E+003, 5.1019521E+001, 3.2114898E-002
 2.7907434E+001, 1.9077180E+003, 5.9817007E+002, 1.2274240E+003, 4.9896966E+001, 3.2114898E-002
