s,kW,kW,kW,kW,kg/s
 8.3772713E+001, 1.8160870E+006, 2.9831666E+005, 1.4035650E+006, 1.5415637E+003, 3.2115429E+001
 8.3893631E+001, 1.6767781E+006, 2.4160073E+005, 1.3293645E+006, 1.5444781E+003, 3.2115429E+001
 8.4014557E+001, 1.5429071E+006, 2.0094333E+005, 1.2698273E+006, 1.5440777E+003, 3.2115429E+001
 8.4135483E+001, 1.4467148E+006, 1.7967012E+005, 1.2135847E+006, 1.5389659E+003, 3.2115429E+001
 8.4256409E+001, 1.3826451E+006, 1.7498126E+005, 1.1599998E+006, 1.5201937E+003, 3.2115429E+001
 8.4379349E+001, 1.3397813E+006, 1.8502458E+005, 1.1160906E+006, 1.5087454E+003, 3.2115429E+001
 8.4490196E+001, 1.3257982E+006, 1.9544264E+005, 1.0992011E+006, 1.4960851E+003, 3.2115429E+001
 8.4601044E+001, 1.3157265E+006, 2.0491158E+005, 1.1173475E+006, 1.4802473E+003, 3.2115429E+001
 8.4734062E+001, 1.3201924E+006, 2.1579976E+005, 1.1480871E+006, 1.4710362E+003, 3.2115429E+001
 8.4844910E+001, 1.3258695E+006, 2.1774687E+005, 1.1730436E+006, 1.4614421E+003, 3.2115429E+001
 8.4977928E+001, 1.3651459E+006, 2.2947637E+005, 1.2083089E+006, 1.4501186E+003, 3.2115429E+001
 8.5088776E+001, 1.4551824E+006, 2.6288349E+005, 1.2718540E+006, 1.4397077E+003, 3.2115429E+001
 8.5221794E+001, 1.5619361E+006, 2.9474346E+005, 1.3715372E+006, 1.4357697E+003, 3.2115429E+001
 8.5332642E+001, 1.6531322E+006, 3.1305978E+005, 1.5225871E+006, 1.4368357E+003, 3.2115429E+001
 8.5443489E+001, 1.7122912E+006, 3.1694078E+005, 1.6157062E+006, 1.4453268E+003, 3.2115429E+001
 8.5576508E+001, 1.7612396E+006, 3.1575917E+005, 1.6217748E+006, 1.4629272E+003, 3.2115429E+001
 8.5687355E+001, 1.7597807E+006, 3.0001645E+005, 1.5806176E+006, 1.4786626E+003, 3.2115429E+001
 8.5820374E+001, 1.7600982E+006, 2.9085689E+005, 1.5671211E+006, 1.4942824E+003, 3.2115429E+001
 8.5931221E+001, 1.8065834E+006, 3.0782288E+005, 1.6126922E+006, 1.5101719E+003, 3.2115429E+001
 8.6042068E+001, 1.8052106E+006, 3.0477790E+005, 1.7016852E+006, 1.5077754E+003, 3.2115429E+001
 8.6175087E+001, 1.7688311E+006, 2.9418456E+005, 1.7885614E+006, 1.5025726E+003, 3.2115429E+001
 8.6285934E+001, 1.7281296E+006, 2.8512366E+005, 1.7556307E+006, 1.4960505E+003, 3.2115429E+001
 8.6410347E+001, 1.7020518E+006, 2.7869666E+005, 1.6492332E+006, 1.4812939E+003, 3.2115429E+001
 8.6535416E+001, 1.6453570E+006, 2.5769405E+005, 1.4922091E+006, 1.4682896E+003, 3.2115429E+001
 8.6644402E+001, 1.6076878E+006, 2.4867721E+005, 1.3137002E+006, 1.4650212E+003, 3.2115429E+001
 8.6770187E+001, 1.6051796E+006, 2.5476417E+005, 1.1610936E+006, 1.4729086E+003, 3.2115429E+001
 8.6899902E+001, 1.6062808E+006, 2.6875890E+005, 1.0949730E+006, 1.4829503E+003, 3.2115429E+001
 8.7007996E+001, 1.5909072E+006, 2.7516716E+005, 1.0954854E+006, 1.4773587E+003, 3.2115429E+001
 8.7137711E+001, 1.5423900E+006, 2.6000284E+005, 1.1230515E+006, 1.4722798E+003, 3.2115429E+001
 8.7245804E+001, 1.4978221E+006, 2.4509815E+005, 1.1632876E+006, 1.4596719E+003, 3.2115429E+001
 8.7375511E+001, 1.4549252E+006, 2.2866412E+005, 1.1805175E+006, 1.4453100E+003, 3.2115429E+001
 8.7483612E+001, 1.4348986E+006, 2.2031854E+005, 1.1775300E+006, 1.4318450E+003, 3.2115429E+001
 8.7613319E+001, 1.4492790E+006, 2.2775654E+005, 1.2172591E+006, 1.4161754E+003, 3.2115429E+001
 8.7721420E+001, 1.4882720E+006, 2.4672871E+005, 1.3117222E+006, 1.4057145E+003, 3.2115429E+001
 8.7851128E+001, 1.5419985E+006, 2.6207299E+005, 1.3628262E+006, 1.3923649E+003, 3.2115429E+001
 8.7980843E+001, 1.5828407E+006, 2.8110785E+005, 1.4024247E+006, 1.3795105E+003, 3.2115429E+001
 8.8088936E+001, 1.6197829E+006, 2.9653226E+005, 1.4533374E+006, 1.3682730E+003, 3.2115429E+001
 8.8218651E+001, 1.6669110E+006, 3.0788518E+005, 1.6115063E+006, 1.3516905E+003, 3.2115429E+001
 8.8326744E+001, 1.7066543E+006, 3.0858021E+005, 1.8375612E+006, 1.3374650E+003, 3.2115429E+001
 8.8456459E+001, 1.7277619E+006, 3.0670794E+005, 1.9174672E+006, 1.3132185E+003, 3.2115429E+001
 8.8564552E+001, 1.7042511E+006, 2.8608778E+005, 1.8694796E+006, 1.2835791E+003, 3.2115429E+001
 8.8694267E+001, 1.6318945E+006, 2.6011404E+005, 1.7600122E+006, 1.2554304E+003, 3.2115429E+001
 8.8802361E+001, 1.5897407E+006, 2.4954562E+005, 1.6552543E+006, 1.2183403E+003, 3.2115429E+001
 8.8932076E+001, 1.5656149E+006, 2.3383304E+005, 1.5677664E+006, 1.1877622E+003, 3.2115429E+001
 8.9040169E+001, 1.5446250E+006, 2.3048677E+005, 1.4641088E+006, 1.1595873E+003, 3.2115429E+001
 8.9169884E+001, 1.4909187E+006, 2.0859575E+005, 1.3501531E+006, 1.1338237E+003, 3.2115429E+001
 8.9299599E+001, 1.4088647E+006, 1.8478984E+005, 1.2371209E+006, 1.1110044E+003, 3.2115429E+001
 8.9407692E+001, 1.3532340E+006, 1.8761812E+005, 1.1741357E+006, 1.0946616E+003, 3.2115429E+001
 8.9537407E+001, 1.3365325E+006, 1.9421841E+005, 1.1528390E+006, 1.0833099E+003, 3.2115429E+001
 8.9645500E+001, 1.3410567E+006, 2.1137678E+005, 1.1543934E+006, 1.0760172E+003, 3.2115429E+001
 8.9775215E+001, 1.3670639E+006, 2.1505102E+005, 1.1788764E+006, 1.0726180E+003, 3.2115429E+001
 8.9894119E+001, 1.3713372E+006, 2.1387204E+005, 1.2011728E+006, 1.0722744E+003, 3.2115429E+001
 9.0013023E+001, 1.3970180E+006, 2.2763316E+005, 1.1867485E+006, 1.0732036E+003, 3.2115429E+001
 9.0131927E+001, 1.4648354E+006, 2.5521170E+005, 1.1455653E+006, 1.0792839E+003, 3.2115429E+001
 9.0250832E+001, 1.5662887E+006, 2.8774642E+005, 1.1315545E+006, 1.0903373E+003, 3.2115429E+001
 9.0369736E+001, 1.6004470E+006, 3.0380604E+005, 1.1343175E+006, 1.1092964E+003, 3.2115429E+001
 9.0482849E+001, 1.5367008E+006, 2.8076481E+005, 1.1437136E+006, 1.1320213E+003, 3.2115429E+001
 9.0608177E+001, 1.4029006E+006, 2.3397385E+005, 1.1832808E+006, 1.1632777E+003, 3.2115429E+001
 9.0733513E+001, 1.2677827E+006, 2.0199647E+005, 1.2214810E+006, 1.1932016E+003, 3.2115429E+001
 9.0844894E+001, 1.1721196E+006, 1.8155596E+005, 1.2249848E+006, 1.2153016E+003, 3.2115429E+001
 9.0974846E+001, 1.1071891E+006, 1.6556217E+005, 1.2045684E+006, 1.2279410E+003, 3.2115429E+001
 9.1086235E+001, 1.0711400E+006, 1.6326208E+005, 1.1640170E+006, 1.2301031E+003, 3.2115429E+001
 9.1216187E+001, 1.0634249E+006, 1.7107492E+005, 1.1149196E+006, 1.2353022E+003, 3.2115429E+001
 9.1327576E+001, 1.0711318E+006, 1.7572448E+005, 1.0793886E+006, 1.2311641E+003, 3.2115429E+001
 9.1457527E+001, 1.1072890E+006, 1.9225295E+005, 1.0737509E+006, 1.2225121E+003, 3.2115429E+001
 9.1574486E+001, 1.1644522E+006, 2.0645955E+005, 1.0794042E+006, 1.2170382E+003, 3.2115429E+001
 9.1697006E+001, 1.2162311E+006, 2.1938765E+005, 1.0919948E+006, 1.2122595E+003, 3.2115429E+001
 9.1805237E+001, 1.2629700E+006, 2.2774008E+005, 1.1289070E+006, 1.2169280E+003, 3.2115429E+001
 9.1940018E+001, 1.3330279E+006, 2.4873144E+005, 1.1820671E+006, 1.2226429E+003, 3.2115429E+001
 9.2052338E+001, 1.4108102E+006, 2.7243453E+005, 1.2253299E+006, 1.2220651E+003, 3.2115429E+001
 9.2164650E+001, 1.4833574E+006, 2.8465003E+005, 1.2551147E+006, 1.2283994E+003, 3.2115429E+001
 9.2299431E+001, 1.5658433E+006, 3.0282395E+005, 1.2921943E+006, 1.2314840E+003, 3.2115429E+001
 9.2411743E+001, 1.6295063E+006, 3.0923746E+005, 1.3463115E+006, 1.2343544E+003, 3.2115429E+001
 9.2524055E+001, 1.6702250E+006, 3.1876953E+005, 1.3860970E+006, 1.2483409E+003, 3.2115429E+001
 9.2658966E+001, 1.6809892E+006, 2.9893364E+005, 1.4220536E+006, 1.2659014E+003, 3.2115429E+001
 9.2763031E+001, 1.6773494E+006, 2.8287239E+005, 1.4690991E+006, 1.2739350E+003, 3.2115429E+001
 9.2890228E+001, 1.6502279E+006, 2.6149445E+005, 1.5113750E+006, 1.2817828E+003, 3.2115429E+001
 9.3017426E+001, 1.6233687E+006, 2.5078440E+005, 1.5292763E+006, 1.2691401E+003, 3.2115429E+001
 9.3123421E+001, 1.5969974E+006, 2.5468571E+005, 1.5272348E+006, 1.2459144E+003, 3.2115429E+001
 9.3250618E+001, 1.5671583E+006, 2.4213554E+005, 1.4898259E+006, 1.2282422E+003, 3.2115429E+001
 9.3377815E+001, 1.5606288E+006, 2.4009005E+005, 1.4053084E+006, 1.2024893E+003, 3.2115429E+001
 9.3483810E+001, 1.5457298E+006, 2.4482805E+005, 1.3110627E+006, 1.1847187E+003, 3.2115429E+001
 9.3608772E+001, 1.5100345E+006, 2.3681812E+005, 1.2403370E+006, 1.1756617E+003, 3.2115429E+001
 9.3722534E+001, 1.4799223E+006, 2.2826221E+005, 1.2005742E+006, 1.1675599E+003, 3.2115429E+001
 9.3855255E+001, 1.4456362E+006, 2.2142435E+005, 1.2031474E+006, 1.1628238E+003, 3.2115429E+001
 9.3969017E+001, 1.4075669E+006, 2.0995819E+005, 1.2301422E+006, 1.1646658E+003, 3.2115429E+001
 9.4082779E+001, 1.3886005E+006, 2.1566911E+005, 1.2484203E+006, 1.1673186E+003, 3.2115429E+001
 9.4206024E+001, 1.4027002E+006, 2.3106161E+005, 1.2512854E+006, 1.1758250E+003, 3.2115429E+001
 9.4331161E+001, 1.4347196E+006, 2.4443116E+005, 1.2339057E+006, 1.1875799E+003, 3.2115429E+001
 9.4456299E+001, 1.4786941E+006, 2.7037014E+005, 1.1966460E+006, 1.2009473E+003, 3.2115429E+001
 9.4571007E+001, 1.5098260E+006, 2.7740917E+005, 1.1439429E+006, 1.2229398E+003, 3.2115429E+001
 9.4683212E+001, 1.5186962E+006, 2.8250518E+005, 1.0957055E+006, 1.2406252E+003, 3.2115429E+001
 9.4805824E+001, 1.5116943E+006, 2.6570773E+005, 1.0589372E+006, 1.2653440E+003, 3.2115429E+001
 9.4928436E+001, 1.5040717E+006, 2.5214978E+005, 1.0344009E+006, 1.2968469E+003, 3.2115429E+001
 9.5051048E+001, 1.4691482E+006, 2.3413416E+005, 1.0195676E+006, 1.3234340E+003, 3.2115429E+001
 9.5173660E+001, 1.4466920E+006, 2.2912144E+005, 1.0029637E+006, 1.3457961E+003, 3.2115429E+001
 9.5298317E+001, 1.4526887E+006, 2.3294093E+005, 9.8019170E+005, 1.3589927E+003, 3.2115429E+001
 9.5417450E+001, 1.4708737E+006, 2.4433380E+005, 9.6539725E+005, 1.3692610E+003, 3.2115429E+001
 9.5541084E+001, 1.4932125E+006, 2.5676253E+005, 9.9111099E+005, 1.3674939E+003, 3.2115429E+001
 9.5664719E+001, 1.5149509E+006, 2.6587636E+005, 1.0189922E+006, 1.3477857E+003, 3.2115429E+001
 9.5763626E+001, 1.5186436E+006, 2.6911193E+005, 1.0271059E+006, 1.3250895E+003, 3.2115429E+001
 9.5900047E+001, 1.4693472E+006, 2.5030500E+005, 1.0518844E+006, 1.3083488E+003, 3.2115429E+001
 9.6003784E+001, 1.4108144E+006, 2.2279655E+005, 1.1151789E+006, 1.2911895E+003, 3.2115429E+001
 9.6128273E+001, 1.3837838E+006, 2.0806098E+005, 1.2553594E+006, 1.2789432E+003, 3.2115429E+001
 9.6252762E+001, 1.3738784E+006, 2.0719894E+005, 1.3999292E+006, 1.2686169E+003, 3.2115429E+001
 9.6377243E+001, 1.3800598E+006, 2.1960735E+005, 1.4377853E+006, 1.2611631E+003, 3.2115429E+001
 9.6480988E+001, 1.3919273E+006, 2.2879809E+005, 1.4227628E+006, 1.2529296E+003, 3.2115429E+001
 9.6615845E+001, 1.4413393E+006, 2.5476150E+005, 1.4390823E+006, 1.2501062E+003, 3.2115429E+001
 9.6729958E+001, 1.5298207E+006, 2.8493748E+005, 1.5167356E+006, 1.2483208E+003, 3.2115429E+001
 9.6844070E+001, 1.6115307E+006, 3.1386926E+005, 1.5864090E+006, 1.2526828E+003, 3.2115429E+001
 9.6981003E+001, 1.6982811E+006, 3.3455107E+005, 1.5993936E+006, 1.2609963E+003, 3.2115429E+001
 9.7095116E+001, 1.7542018E+006, 3.4155782E+005, 1.5638158E+006, 1.2727302E+003, 3.2115429E+001
 9.7209229E+001, 1.7517087E+006, 3.3410120E+005, 1.5237100E+006, 1.2833757E+003, 3.2115429E+001
 9.7323341E+001, 1.7122477E+006, 3.1383070E+005, 1.5293202E+006, 1.2957758E+003, 3.2115429E+001
 9.7460274E+001, 1.6427549E+006, 2.7832178E+005, 1.5823066E+006, 1.3056649E+003, 3.2115429E+001
 9.7574387E+001, 1.5699260E+006, 2.4581054E+005, 1.6257262E+006, 1.3039240E+003, 3.2115429E+001
 9.7688499E+001, 1.5092668E+006, 2.2028733E+005, 1.6308050E+006, 1.2994548E+003, 3.2115429E+001
 9.7802612E+001, 1.4765357E+006, 2.1110592E+005, 1.5878044E+006, 1.2966761E+003, 3.2115429E+001
 9.7939545E+001, 1.4469394E+006, 2.0851666E+005, 1.5124280E+006, 1.2926941E+003, 3.2115429E+001
 9.8053658E+001, 1.4193003E+006, 2.0784138E+005, 1.4117920E+006, 1.2897891E+003, 3.2115429E+001
 9.8167770E+001, 1.3993197E+006, 2.0699953E+005, 1.3280383E+006, 1.2921756E+003, 3.2115429E+001
 9.8281883E+001, 1.4150980E+006, 2.2164783E+005, 1.2970856E+006, 1.2946739E+003, 3.2115429E+001
 9.8418823E+001, 1.4870415E+006, 2.5079133E+005, 1.2843916E+006, 1.3064144E+003, 3.2115429E+001
 9.8523109E+001, 1.5932967E+006, 2.8374403E+005, 1.2783124E+006, 1.3283949E+003, 3.2115429E+001
 9.8645309E+001, 1.6759562E+006, 3.0066112E+005, 1.2592400E+006, 1.3569994E+003, 3.2115429E+001
 9.8767509E+001, 1.7130869E+006, 3.0629049E+005, 1.2254194E+006, 1.3913356E+003, 3.2115429E+001
 9.8889709E+001, 1.7057913E+006, 2.9580784E+005, 1.2039600E+006, 1.4311807E+003, 3.2115429E+001
 9.9011909E+001, 1.6506512E+006, 2.8076322E+005, 1.1796023E+006, 1.4676153E+003, 3.2115429E+001
 9.9134117E+001, 1.5861832E+006, 2.5808589E+005, 1.1526661E+006, 1.5055726E+003, 3.2115429E+001
 9.9256317E+001, 1.4977120E+006, 2.3247255E+005, 1.1346620E+006, 1.5401914E+003, 3.2115429E+001
 9.9378517E+001, 1.4241089E+006, 2.0470310E+005, 1.1245795E+006, 1.5698780E+003, 3.2115429E+001
 9.9490532E+001, 1.3782830E+006, 1.9337575E+005, 1.1296211E+006, 1.5970309E+003, 3.2115429E+001
 9.9602547E+001, 1.3620635E+006, 2.0170376E+005, 1.1373959E+006, 1.6182010E+003, 3.2115429E+001
 9.9736969E+001, 1.3608489E+006, 2.1520957E+005, 1.1572417E+006, 1.6366001E+003, 3.2115429E+001
 9.9848984E+001, 1.3783563E+006, 2.2507618E+005, 1.1961642E+006, 1.6527400E+003, 3.2115429E+001
 9.9961006E+001, 1.4081312E+006, 2.3894126E+005, 1.2150015E+006, 1.6590482E+003, 3.2115429E+001
 1.0009543E+002, 1.4402928E+006, 2.5196850E+005, 1.2568546E+006, 1.6618351E+003, 3.2115429E+001
 1.0020744E+002, 1.4820492E+006, 2.6339954E+005, 1.4062961E+006, 1.6712179E+003, 3.2115429E+001
 1.0034187E+002, 1.5406685E+006, 2.8121784E+005, 1.4886719E+006, 1.6776084E+003, 3.2115429E+001
 1.0045388E+002, 1.6071423E+006, 2.9623230E+005, 1.4495173E+006, 1.6742113E+003, 3.2115429E+001
 1.0056590E+002, 1.6475863E+006, 2.9369854E+005, 1.3776910E+006, 1.6736343E+003, 3.2115429E+001
 1.0070032E+002, 1.6660504E+006, 2.7392100E+005, 1.3267856E+006, 1.6632781E+003, 3.2115429E+001
 1.0081234E+002, 1.6836854E+006, 2.6213788E+005, 1.3097016E+006, 1.6473734E+003, 3.2115429E+001
 1.0092435E+002, 1.6924342E+006, 2.7087792E+005, 1.3209131E+006, 1.6323769E+003, 3.2115429E+001
 1.0105878E+002, 1.7195054E+006, 2.8660888E+005, 1.3347662E+006, 1.6136888E+003, 3.2115429E+001
 1.0117079E+002, 1.7540032E+006, 3.0095670E+005, 1.3419806E+006, 1.5906790E+003, 3.2115429E+001
 1.0128281E+002, 1.7792352E+006, 3.0897202E+005, 1.3302248E+006, 1.5711036E+003, 3.2115429E+001
 1.0141723E+002, 1.7853798E+006, 3.0330579E+005, 1.3051578E+006, 1.5429232E+003, 3.2115429E+001
 1.0152925E+002, 1.7967291E+006, 2.9596703E+005, 1.2579972E+006, 1.4964348E+003, 3.2115429E+001
 1.0164127E+002, 1.8222800E+006, 2.9937822E+005, 1.1973370E+006, 1.4516908E+003, 3.2115429E+001
 1.0176879E+002, 1.8261645E+006, 3.1062199E+005, 1.1459939E+006, 1.4116077E+003, 3.2115429E+001
 1.0188941E+002, 1.7976871E+006, 3.0335769E+005, 1.1418850E+006, 1.3608477E+003, 3.2115429E+001
 1.0201004E+002, 1.7299490E+006, 2.7713962E+005, 1.1803744E+006, 1.3216661E+003, 3.2115429E+001
 1.0212840E+002, 1.6698081E+006, 2.5533146E+005, 1.2150008E+006, 1.2884732E+003, 3.2115429E+001
 1.0225325E+002, 1.6086944E+006, 2.4513378E+005, 1.2414461E+006, 1.2431633E+003, 3.2115429E+001
 1.0236027E+002, 1.5390769E+006, 2.3180867E+005, 1.2584174E+006, 1.2084881E+003, 3.2115429E+001
 1.0248513E+002, 1.4456602E+006, 2.1063829E+005, 1.2751831E+006, 1.1750476E+003, 3.2115429E+001
 1.0260999E+002, 1.3846276E+006, 2.0359059E+005, 1.3604684E+006, 1.1391135E+003, 3.2115429E+001
 1.0273484E+002, 1.3750485E+006, 2.0713701E+005, 1.4264465E+006, 1.1029513E+003, 3.2115429E+001
 1.0284899E+002, 1.3748984E+006, 2.1043499E+005, 1.4297415E+006, 1.0691328E+003, 3.2115429E+001
 1.0296671E+002, 1.3888041E+006, 2.2291146E+005, 1.4117787E+006, 1.0511042E+003, 3.2115429E+001
 1.0308443E+002, 1.4399255E+006, 2.5136905E+005, 1.3870706E+006, 1.0366414E+003, 3.2115429E+001
 1.0320216E+002, 1.5191112E+006, 2.7271638E+005, 1.3559302E+006, 1.0352760E+003, 3.2115429E+001
 1.0333950E+002, 1.5760603E+006, 2.7300944E+005, 1.3039941E+006, 1.0371025E+003, 3.2115429E+001
 1.0345721E+002, 1.5774031E+006, 2.6249950E+005, 1.2467413E+006, 1.0428349E+003, 3.2115429E+001
 1.0356316E+002, 1.5681639E+006, 2.6499979E+005, 1.2050059E+006, 1.0395057E+003, 3.2115429E+001
 1.0369847E+002, 1.5025556E+006, 2.4822250E+005, 1.1625545E+006, 1.0354567E+003, 3.2115429E+001
 1.0381219E+002, 1.4451614E+006, 2.2534551E+005, 1.1302059E+006, 1.0449537E+003, 3.2115429E+001
 1.0393539E+002, 1.3872939E+006, 2.0596485E+005, 1.1167340E+006, 1.0561120E+003, 3.2115429E+001
 1.0404906E+002, 1.3692069E+006, 1.9973485E+005, 1.1122709E+006, 1.0702116E+003, 3.2115429E+001
 1.0417503E+002, 1.3824597E+006, 2.0865261E+005, 1.1054684E+006, 1.0861012E+003, 3.2115429E+001
 1.0428479E+002, 1.3916345E+006, 2.1754850E+005, 1.1268226E+006, 1.1047062E+003, 3.2115429E+001
 1.0440355E+002, 1.4055348E+006, 2.2855052E+005, 1.1915479E+006, 1.1264578E+003, 3.2115429E+001
 1.0452232E+002, 1.4386322E+006, 2.3306056E+005, 1.2496965E+006, 1.1455748E+003, 3.2115429E+001
 1.0464108E+002, 1.4660935E+006, 2.2440360E+005, 1.3231584E+006, 1.1671653E+003, 3.2115429E+001
 1.0477963E+002, 1.4902522E+006, 2.3760393E+005, 1.4103761E+006, 1.1906647E+003, 3.2115429E+001
 1.0488454E+002, 1.5229742E+006, 2.5936677E+005, 1.5097343E+006, 1.2118448E+003, 3.2115429E+001
 1.0501517E+002, 1.5476924E+006, 2.6468436E+005, 1.6181147E+006, 1.2318875E+003, 3.2115429E+001
 1.0512405E+002, 1.5505255E+006, 2.5921434E+005, 1.7267147E+006, 1.2460712E+003, 3.2115429E+001
 1.0525468E+002, 1.5241888E+006, 2.5739132E+005, 1.7506506E+006, 1.2570672E+003, 3.2115429E+001
 1.0536355E+002, 1.4879473E+006, 2.4667943E+005, 1.6999382E+006, 1.2726744E+003, 3.2115429E+001
 1.0549419E+002, 1.4454283E+006, 2.3813929E+005, 1.6577874E+006, 1.2841006E+003, 3.2115429E+001
 1.0560305E+002, 1.4005344E+006, 2.3014809E+005, 1.6651788E+006, 1.2980686E+003, 3.2115429E+001
 1.0573369E+002, 1.3658148E+006, 2.1920765E+005, 1.6360530E+006, 1.3184122E+003, 3.2115429E+001
 1.0584256E+002, 1.3250491E+006, 1.9706970E+005, 1.5638922E+006, 1.3413505E+003, 3.2115429E+001
 1.0597320E+002, 1.2980397E+006, 1.9707126E+005, 1.5173960E+006, 1.3693392E+003, 3.2115429E+001
 1.0608206E+002, 1.2877204E+006, 1.9912286E+005, 1.5239213E+006, 1.4053208E+003, 3.2115429E+001
 1.0621270E+002, 1.2873716E+006, 2.0540663E+005, 1.5680598E+006, 1.4405565E+003, 3.2115429E+001
 1.0632156E+002, 1.2862897E+006, 2.1057360E+005, 1.6077426E+006, 1.4834200E+003, 3.2115429E+001
 1.0645221E+002, 1.3077549E+006, 2.2523902E+005, 1.5517598E+006, 1.5305619E+003, 3.2115429E+001
 1.0656107E+002, 1.3308873E+006, 2.3514221E+005, 1.4190531E+006, 1.5685304E+003, 3.2115429E+001
 1.0669607E+002, 1.3469272E+006, 2.4088760E+005, 1.3061859E+006, 1.6121710E+003, 3.2115429E+001
 1.0681582E+002, 1.3449651E+006, 2.4722213E+005, 1.2549138E+006, 1.6496926E+003, 3.2115429E+001
 1.0693557E+002, 1.3295692E+006, 2.4136353E+005, 1.2577102E+006, 1.6694834E+003, 3.2115429E+001
 1.0705532E+002, 1.3224086E+006, 2.3998658E+005, 1.2357528E+006, 1.6887350E+003, 3.2115429E+001
 1.0717507E+002, 1.3266956E+006, 2.4025115E+005, 1.1691307E+006, 1.6976982E+003, 3.2115429E+001
 1.0729483E+002, 1.3267883E+006, 2.2694668E+005, 1.0926521E+006, 1.6841089E+003, 3.2115429E+001
 1.0741458E+002, 1.3457964E+006, 2.2735185E+005, 1.0375894E+006, 1.6560011E+003, 3.2115429E+001
 1.0753433E+002, 1.3864803E+006, 2.3997362E+005, 1.0453878E+006, 1.6179450E+003, 3.2115429E+001
 1.0765408E+002, 1.4215746E+006, 2.3876995E+005, 1.1784302E+006, 1.5700924E+003, 3.2115429E+001
 1.0777383E+002, 1.4583150E+006, 2.5545520E+005, 1.3366776E+006, 1.5205573E+003, 3.2115429E+001
 1.0789359E+002, 1.4847884E+006, 2.5892448E+005, 1.4001009E+006, 1.4777298E+003, 3.2115429E+001
 1.0801334E+002, 1.4918884E+006, 2.5580488E+005, 1.3526351E+006, 1.4460896E+003, 3.2115429E+001
 1.0813000E+002, 1.4927369E+006, 2.4375288E+005, 1.2585522E+006, 1.4212465E+003, 3.2115429E+001
 1.0825511E+002, 1.5244580E+006, 2.5292865E+005, 1.1737049E+006, 1.3994556E+003, 3.2115429E+001
 1.0838023E+002, 1.5699944E+006, 2.7809315E+005, 1.1319003E+006, 1.3806477E+003, 3.2115429E+001
 1.0849283E+002, 1.6276794E+006, 2.9245884E+005, 1.1275976E+006, 1.3643020E+003, 3.2115429E+001
 1.0861898E+002, 1.7033619E+006, 3.1917262E+005, 1.1413933E+006, 1.3472605E+003, 3.2115429E+001
 1.0873223E+002, 1.8035536E+006, 3.6042226E+005, 1.1619440E+006, 1.3298127E+003, 3.2115429E+001
 1.0884445E+002, 1.9259713E+006, 3.8912837E+005, 1.1893171E+006, 1.3044470E+003, 3.2115429E+001
 1.0896547E+002, 2.0916405E+006, 4.2966114E+005, 1.2458273E+006, 1.2811991E+003, 3.2115429E+001
 1.0908649E+002, 2.1889420E+006, 4.5258900E+005, 1.3488916E+006, 1.2543531E+003, 3.2115429E+001
 1.0920751E+002, 2.1615310E+006, 4.1005955E+005, 1.4405843E+006, 1.2218646E+003, 3.2115429E+001
 1.0932108E+002, 2.0535377E+006, 3.5972753E+005, 1.4783327E+006, 1.1925583E+003, 3.2115429E+001
 1.0944394E+002, 1.9439473E+006, 2.9921991E+005, 1.4674356E+006, 1.1583538E+003, 3.2115429E+001
 1.0956680E+002, 1.8114026E+006, 2.5425926E+005, 1.4214385E+006, 1.1262808E+003, 3.2115429E+001
 1.0968966E+002, 1.6628614E+006, 2.0894621E+005, 1.3650303E+006, 1.1027140E+003, 3.2115429E+001
 1.0981039E+002, 1.5472451E+006, 1.8352977E+005, 1.3255016E+006, 1.0811933E+003, 3.2115429E+001
 1.0992046E+002, 1.4959793E+006, 1.9702187E+005, 1.3347335E+006, 1.0672062E+003, 3.2115429E+001
 1.1004889E+002, 1.5135978E+006, 2.2200615E+005, 1.3606945E+006, 1.0594155E+003, 3.2115429E+001
 1.1017731E+002, 1.5585207E+006, 2.4466044E+005, 1.3955102E+006, 1.0596094E+003, 3.2115429E+001
 1.1028738E+002, 1.5669328E+006, 2.5589606E+005, 1.4192447E+006, 1.0653691E+003, 3.2115429E+001
 1.1041581E+002, 1.5307734E+006, 2.4897224E+005, 1.4023365E+006, 1.0718029E+003, 3.2115429E+001
 1.1052589E+002, 1.4637563E+006, 2.3012158E+005, 1.3552384E+006, 1.0792522E+003, 3.2115429E+001
 1.1065430E+002, 1.3888192E+006, 2.1553043E+005, 1.2780986E+006, 1.0845268E+003, 3.2115429E+001
 1.1077172E+002, 1.3345993E+006, 2.0933254E+005, 1.1860190E+006, 1.0881822E+003, 3.2115429E+001
 1.1089281E+002, 1.2985823E+006, 2.0589109E+005, 1.1053152E+006, 1.0880359E+003, 3.2115429E+001
 1.1101389E+002, 1.2720052E+006, 2.0671616E+005, 1.0443592E+006, 1.0804472E+003, 3.2115429E+001
 1.1113497E+002, 1.2441794E+006, 1.9929977E+005, 1.0065041E+006, 1.0722804E+003, 3.2115429E+001
 1.1125606E+002, 1.2066996E+006, 1.8397660E+005, 9.8374750E+005, 1.0555530E+003, 3.2115429E+001
 1.1137714E+002, 1.1634363E+006, 1.7244701E+005, 9.6172903E+005, 1.0336487E+003, 3.2115429E+001
 1.1149822E+002, 1.1182914E+006, 1.6212618E+005, 9.3218593E+005, 1.0154377E+003, 3.2115429E+001
 1.1160922E+002, 1.0838298E+006, 1.5039220E+005, 9.2201923E+005, 9.9253612E+002, 3.2115429E+001
