s,kW,kW,kW,kW,kg/s
 2.7887806E+001, 8.3861093E+003, 2.2770471E+003, 5.9248390E+003, 6.9316776E+001, 1.6058511E-001
 2.7921988E+001, 8.5434590E+003, 2.3169576E+003, 6.3066080E+003, 6.8927621E+001, 1.6058511E-001
 2.7964716E+001, 8.5951788E+003, 2.3316084E+003, 7.0409870E+003, 6.9655101E+001, 1.6058511E-001
 2.8007442E+001, 8.5406268E+003, 2.2973850E+003, 7.8015187E+003, 6.9442267E+001, 1.6058511E-001
 2.8041626E+001, 8.4143920E+003, 2.2458742E+003, 8.2772906E+003, 6.9949828E+001, 1.6058511E-001
 2.8084352E+001, 8.2098726E+003, 2.1688181E+003, 8.4348309E+003, 6.9684470E+001, 1.6058511E-001
 2.8127081E+001, 7.8810106E+003, 2.0855348E+003, 8.1610941E+003, 6.9096873E+001, 1.6058511E-001
 2.8161263E+001, 7.5488380E+003, 1.9827844E+003, 7.7190337E+003, 6.8324427E+001, 1.6058511E-001
 2.8203991E+001, 7.3022210E+003, 1.9200745E+003, 7.2499801E+003, 6.7824879E+001, 1.6058511E-001
 2.8246717E+001, 7.2480917E+003, 1.9116158E+003, 6.8132437E+003, 6.8209648E+001, 1.6058511E-001
 2.8287512E+001, 7.2448586E+003, 1.9383513E+003, 6.5333440E+003, 6.6976887E+001, 1.6058511E-001
 2.8322781E+001, 7.3025993E+003, 1.9572903E+003, 6.4186778E+003, 6.6431030E+001, 1.6058511E-001
 2.8363010E+001, 7.4072207E+003, 1.9761478E+003, 6.2985268E+003, 6.5780146E+001, 1.6058511E-001
 2.8403238E+001, 7.5604660E+003, 2.0201558E+003, 6.1456206E+003, 6.5891484E+001, 1.6058511E-001
 2.8443466E+001, 7.7261606E+003, 2.0679732E+003, 6.0029165E+003, 6.6259362E+001, 1.6058511E-001
 2.8480341E+001, 8.0506920E+003, 2.1639722E+003, 5.8632115E+003, 6.6179586E+001, 1.6058511E-001
 2.8524593E+001, 8.3036177E+003, 2.2254164E+003, 5.7062326E+003, 6.6410566E+001, 1.6058511E-001
 2.8561468E+001, 8.4875777E+003, 2.2688607E+003, 5.5526679E+003, 6.6581157E+001, 1.6058511E-001
 2.8605721E+001, 8.6033831E+003, 2.2991786E+003, 5.4018632E+003, 6.5913033E+001, 1.6058511E-001
 2.8642595E+001, 8.9319719E+003, 2.4157687E+003, 5.2649827E+003, 6.4927424E+001, 1.6058511E-001
 2.8686846E+001, 9.3986585E+003, 2.5744220E+003, 5.1575086E+003, 6.4741390E+001, 1.6058511E-001
 2.8723722E+001, 9.9179096E+003, 2.7523026E+003, 5.1017073E+003, 6.5129989E+001, 1.6058511E-001
 2.8760599E+001, 1.0243399E+004, 2.8406748E+003, 5.1343503E+003, 6.6344117E+001, 1.6058511E-001
 2.8804850E+001, 1.0158521E+004, 2.7815729E+003, 5.2641381E+003, 6.6450314E+001, 1.6058511E-001
 2.8841724E+001, 1.0107473E+004, 2.7385183E+003, 5.4467847E+003, 6.5858978E+001, 1.6058511E-001
 2.8885977E+001, 1.0064542E+004, 2.6935158E+003, 5.6152380E+003, 6.4855626E+001, 1.6058511E-001
 2.8922852E+001, 9.7404590E+003, 2.5663104E+003, 5.7377470E+003, 6.3980211E+001, 1.6058511E-001
 2.8967104E+001, 9.1761274E+003, 2.3866056E+003, 5.9004503E+003, 6.3066340E+001, 1.6058511E-001
 2.9003979E+001, 8.4113584E+003, 2.1725781E+003, 6.3583801E+003, 6.1876099E+001, 1.6058511E-001
 2.9045952E+001, 7.7358561E+003, 1.9725156E+003, 6.9249783E+003, 6.1997550E+001, 1.6058511E-001
 2.9085646E+001, 7.1336785E+003, 1.8202067E+003, 7.2008792E+003, 6.1279202E+001, 1.6058511E-001
 2.9122034E+001, 6.7759385E+003, 1.7445050E+003, 7.3035500E+003, 6.0169983E+001, 1.6058511E-001
 2.9165697E+001, 6.7213084E+003, 1.7537933E+003, 7.5274661E+003, 6.0274388E+001, 1.6058511E-001
 2.9202084E+001, 6.6533204E+003, 1.7554030E+003, 7.8409930E+003, 5.9404228E+001, 1.6058511E-001
 2.9245749E+001, 6.6508569E+003, 1.7786370E+003, 7.9284150E+003, 5.8108980E+001, 1.6058511E-001
 2.9282135E+001, 6.7310816E+003, 1.8101200E+003, 7.8664593E+003, 5.7554923E+001, 1.6058511E-001
 2.9325798E+001, 6.7904901E+003, 1.8323278E+003, 7.7542012E+003, 5.7897636E+001, 1.6058511E-001
 2.9362186E+001, 6.6645251E+003, 1.7800216E+003, 7.5558139E+003, 5.8622012E+001, 1.6058511E-001
 2.9405849E+001, 6.5517640E+003, 1.7438639E+003, 7.3067868E+003, 5.9257204E+001, 1.6058511E-001
 2.9442236E+001, 6.4523422E+003, 1.7188241E+003, 7.1138658E+003, 5.9642745E+001, 1.6058511E-001
 2.9486628E+001, 6.4112245E+003, 1.7092219E+003, 6.9842558E+003, 5.9340341E+001, 1.6058511E-001
 2.9526653E+001, 6.3230523E+003, 1.6925930E+003, 6.9659158E+003, 5.8445036E+001, 1.6058511E-001
 2.9566679E+001, 6.2584846E+003, 1.6847366E+003, 7.0608335E+003, 5.8124581E+001, 1.6058511E-001
 2.9606705E+001, 6.1673369E+003, 1.6584654E+003, 7.2216919E+003, 5.8275145E+001, 1.6058511E-001
 2.9646730E+001, 5.9075091E+003, 1.5700782E+003, 7.3819744E+003, 5.8917948E+001, 1.6058511E-001
 2.9681719E+001, 5.5265717E+003, 1.4554879E+003, 7.5204899E+003, 5.9185427E+001, 1.6058511E-001
 2.9725103E+001, 5.2598763E+003, 1.3846023E+003, 7.6468269E+003, 5.8629287E+001, 1.6058511E-001
 2.9767441E+001, 5.1321162E+003, 1.3637551E+003, 7.7512786E+003, 5.7423326E+001, 1.6058511E-001
 2.9801310E+001, 5.1194841E+003, 1.3755661E+003, 7.7750026E+003, 5.6125288E+001, 1.6058511E-001
 2.9843645E+001, 5.1500182E+003, 1.3931513E+003, 7.8125048E+003, 5.5817852E+001, 1.6058511E-001
 2.9885981E+001, 5.0860181E+003, 1.3778250E+003, 8.1232673E+003, 5.5910716E+001, 1.6058511E-001
 2.9928316E+001, 4.9313966E+003, 1.3249166E+003, 8.4958785E+003, 5.6928410E+001, 1.6058511E-001
 2.9962185E+001, 4.8529810E+003, 1.2962322E+003, 8.5681378E+003, 5.7734717E+001, 1.6058511E-001
 3.0004522E+001, 4.8659247E+003, 1.3054329E+003, 8.3604638E+003, 5.7923284E+001, 1.6058511E-001
 3.0046858E+001, 5.0796813E+003, 1.3807936E+003, 7.9428508E+003, 5.8089275E+001, 1.6058511E-001
 3.0080727E+001, 5.2750775E+003, 1.4376327E+003, 7.4819312E+003, 5.9144408E+001, 1.6058511E-001
 3.0123062E+001, 5.4384378E+003, 1.4859921E+003, 6.9964059E+003, 6.0548507E+001, 1.6058511E-001
 3.0165398E+001, 5.6431703E+003, 1.5343693E+003, 6.5778451E+003, 6.1652964E+001, 1.6058511E-001
 3.0207735E+001, 5.8966212E+003, 1.6066360E+003, 6.2688299E+003, 6.1679457E+001, 1.6058511E-001
 3.0241604E+001, 6.1108567E+003, 1.6622593E+003, 6.0413933E+003, 6.2093366E+001, 1.6058511E-001
 3.0283939E+001, 6.3245300E+003, 1.7158736E+003, 5.8743048E+003, 6.3561675E+001, 1.6058511E-001
 3.0326275E+001, 6.4589074E+003, 1.7495015E+003, 5.6423006E+003, 6.5397175E+001, 1.6058511E-001
 3.0360144E+001, 6.4799789E+003, 1.7357236E+003, 5.4140670E+003, 6.6488308E+001, 1.6058511E-001
 3.0402481E+001, 6.5325021E+003, 1.7490041E+003, 5.2256870E+003, 6.6133946E+001, 1.6058511E-001
 3.0444817E+001, 6.6543300E+003, 1.7774768E+003, 5.0807672E+003, 6.6107841E+001, 1.6058511E-001
 3.0487152E+001, 6.8797692E+003, 1.8476264E+003, 4.9745057E+003, 6.6468100E+001, 1.6058511E-001
 3.0521021E+001, 7.0473318E+003, 1.8970895E+003, 4.8912872E+003, 6.7372692E+001, 1.6058511E-001
 3.0563356E+001, 7.2955388E+003, 1.9631464E+003, 4.7970376E+003, 6.8157688E+001, 1.6058511E-001
 3.0605694E+001, 7.5874464E+003, 2.0552175E+003, 4.6710269E+003, 6.8368726E+001, 1.6058511E-001
 3.0648876E+001, 7.9634761E+003, 2.1593476E+003, 4.5895006E+003, 6.8421563E+001, 1.6058511E-001
 3.0686132E+001, 8.3431199E+003, 2.2762040E+003, 4.6488285E+003, 6.7955642E+001, 1.6058511E-001
 3.0723387E+001, 8.5933382E+003, 2.3263964E+003, 4.8300571E+003, 6.9530582E+001, 1.6058511E-001
 3.0760643E+001, 8.8268463E+003, 2.4054275E+003, 4.9872495E+003, 7.0487360E+001, 1.6058511E-001
 3.0807213E+001, 9.0583920E+003, 2.4551260E+003, 5.1834365E+003, 7.0775246E+001, 1.6058511E-001
 3.0844469E+001, 9.3790892E+003, 2.5472990E+003, 5.4293294E+003, 7.0765219E+001, 1.6058511E-001
 3.0881723E+001, 9.6972609E+003, 2.6299607E+003, 5.6412106E+003, 6.9687366E+001, 1.6058511E-001
 3.0928293E+001, 1.0091218E+004, 2.7405535E+003, 5.8528906E+003, 6.8258197E+001, 1.6058511E-001
 3.0962496E+001, 1.0666341E+004, 2.9057991E+003, 6.0121442E+003, 6.7123497E+001, 1.6058511E-001
 3.1003977E+001, 1.1200755E+004, 3.0219042E+003, 6.1757932E+003, 6.8701713E+001, 1.6058511E-001
 3.1045458E+001, 1.1574068E+004, 3.1325184E+003, 6.3179190E+003, 6.9460280E+001, 1.6058511E-001
 3.1083181E+001, 1.1586229E+004, 3.1465307E+003, 6.4267530E+003, 7.0288485E+001, 1.6058511E-001
 3.1125156E+001, 1.1390640E+004, 3.0648790E+003, 6.4726363E+003, 7.0421468E+001, 1.6058511E-001
 3.1162804E+001, 1.1262078E+004, 3.0173971E+003, 6.4625748E+003, 7.0781005E+001, 1.6058511E-001
 3.1202959E+001, 1.0971432E+004, 2.9176575E+003, 6.4423395E+003, 7.2484506E+001, 1.6058511E-001
 3.1244370E+001, 1.0558057E+004, 2.7782758E+003, 6.4520865E+003, 7.4374764E+001, 1.6058511E-001
 3.1285778E+001, 1.0190930E+004, 2.6673880E+003, 6.5844242E+003, 7.4639988E+001, 1.6058511E-001
 3.1320288E+001, 1.0083452E+004, 2.6397406E+003, 6.7845682E+003, 7.4568523E+001, 1.6058511E-001
 3.1361698E+001, 9.8609014E+003, 2.5746499E+003, 6.9569934E+003, 7.4367257E+001, 1.6058511E-001
 3.1403109E+001, 9.6826788E+003, 2.5396967E+003, 7.0425548E+003, 7.4066194E+001, 1.6058511E-001
 3.1444519E+001, 9.6112582E+003, 2.5336137E+003, 7.0342354E+003, 7.3147855E+001, 1.6058511E-001
 3.1485929E+001, 9.6263886E+003, 2.5510538E+003, 6.9976672E+003, 7.3773577E+001, 1.6058511E-001
 3.1522434E+001, 9.7899094E+003, 2.6321755E+003, 7.0076244E+003, 7.3344127E+001, 1.6058511E-001
 3.1563398E+001, 9.8433144E+003, 2.6566319E+003, 7.1166903E+003, 7.2462585E+001, 1.6058511E-001
 3.1605047E+001, 1.0180583E+004, 2.7589003E+003, 7.2508425E+003, 7.1147246E+001, 1.6058511E-001
 3.1642599E+001, 1.0442285E+004, 2.8285717E+003, 7.4454537E+003, 7.1303285E+001, 1.6058511E-001
 3.1680149E+001, 1.0650886E+004, 2.8789680E+003, 8.0293966E+003, 7.1331688E+001, 1.6058511E-001
 3.1725212E+001, 1.0876113E+004, 2.9386519E+003, 8.5896763E+003, 7.1281319E+001, 1.6058511E-001
 3.1760401E+001, 1.0988845E+004, 2.9623885E+003, 8.7480317E+003, 7.1256672E+001, 1.6058511E-001
 3.1800739E+001, 1.0959918E+004, 2.9457702E+003, 8.6637103E+003, 7.1025804E+001, 1.6058511E-001
 3.1844439E+001, 1.0716600E+004, 2.8596472E+003, 8.6660196E+003, 7.1217518E+001, 1.6058511E-001
 3.1881414E+001, 1.0383902E+004, 2.7372772E+003, 8.8371513E+003, 7.0510477E+001, 1.6058511E-001
 3.1925787E+001, 1.0032184E+004, 2.6303991E+003, 9.0575558E+003, 7.0669593E+001, 1.6058511E-001
 3.1962763E+001, 9.6726822E+003, 2.5277004E+003, 9.1547448E+003, 6.8150868E+001, 1.6058511E-001
 3.2007133E+001, 9.3686904E+003, 2.4408805E+003, 9.2059598E+003, 6.7019375E+001, 1.6058511E-001
 3.2047810E+001, 9.2486414E+003, 2.4336539E+003, 9.1912107E+003, 6.5399752E+001, 1.6058511E-001
 3.2080349E+001, 9.1965591E+003, 2.4234076E+003, 9.0248863E+003, 6.4319706E+001, 1.6058511E-001
 3.2121021E+001, 9.0959321E+003, 2.4042381E+003, 8.6198627E+003, 6.3163931E+001, 1.6058511E-001
 3.2161697E+001, 8.6754501E+003, 2.2662155E+003, 8.0196179E+003, 6.3416168E+001, 1.6058511E-001
 3.2202370E+001, 8.0254390E+003, 2.0552504E+003, 7.4581462E+003, 6.1396797E+001, 1.6058511E-001
 3.2243046E+001, 7.5604335E+003, 1.9423173E+003, 7.0778007E+003, 6.0887932E+001, 1.6058511E-001
 3.2283718E+001, 7.2896264E+003, 1.9059678E+003, 6.7912631E+003, 6.0476054E+001, 1.6058511E-001
 3.2326988E+001, 7.2593402E+003, 1.9526687E+003, 6.6561603E+003, 5.9741481E+001, 1.6058511E-001
 3.2362118E+001, 7.2429178E+003, 1.9522025E+003, 6.7127365E+003, 5.9630644E+001, 1.6058511E-001
 3.2405685E+001, 7.1681525E+003, 1.9209372E+003, 6.8568947E+003, 5.8854110E+001, 1.6058511E-001
 3.2444328E+001, 6.9376734E+003, 1.8427023E+003, 7.0178217E+003, 5.8438376E+001, 1.6058511E-001
 3.2482975E+001, 6.7234893E+003, 1.7650069E+003, 7.1530762E+003, 5.7707602E+001, 1.6058511E-001
 3.2521622E+001, 6.4821124E+003, 1.6947607E+003, 7.1286495E+003, 5.7705799E+001, 1.6058511E-001
 3.2560268E+001, 6.3209907E+003, 1.6573439E+003, 7.1353732E+003, 5.7522817E+001, 1.6058511E-001
 3.2606644E+001, 6.0686655E+003, 1.5856824E+003, 7.2984999E+003, 5.6957221E+001, 1.6058511E-001
 3.2645287E+001, 5.8032086E+003, 1.5170049E+003, 7.3362105E+003, 5.5952095E+001, 1.6058511E-001
 3.2687798E+001, 5.5408494E+003, 1.4547559E+003, 7.2669125E+003, 5.4812268E+001, 1.6058511E-001
 3.2721806E+001, 5.2467629E+003, 1.3649949E+003, 7.2577577E+003, 5.3296209E+001, 1.6058511E-001
 3.2764317E+001, 5.0737102E+003, 1.3264116E+003, 7.1866072E+003, 5.1702269E+001, 1.6058511E-001
 3.2806828E+001, 5.0034931E+003, 1.3145096E+003, 7.0183801E+003, 5.0325222E+001, 1.6058511E-001
 3.2840836E+001, 5.0959621E+003, 1.3568783E+003, 6.8981654E+003, 4.9713214E+001, 1.6058511E-001
 3.2883347E+001, 5.1943725E+003, 1.3925271E+003, 6.8449670E+003, 4.8929771E+001, 1.6058511E-001
 3.2925858E+001, 5.4834128E+003, 1.4908243E+003, 6.7568548E+003, 4.8373249E+001, 1.6058511E-001
 3.2965115E+001, 5.7734108E+003, 1.5736611E+003, 6.7383504E+003, 4.8286777E+001, 1.6058511E-001
 3.3002201E+001, 6.1550998E+003, 1.6868610E+003, 6.8358584E+003, 4.7784724E+001, 1.6058511E-001
 3.3047451E+001, 6.6960280E+003, 1.8427239E+003, 6.9942703E+003, 4.6969390E+001, 1.6058511E-001
 3.3080090E+001, 7.2565018E+003, 2.0006084E+003, 7.1034938E+003, 4.5781905E+001, 1.6058511E-001
 3.3120888E+001, 7.6832431E+003, 2.0996830E+003, 7.2148193E+003, 4.5300184E+001, 1.6058511E-001
 3.3161686E+001, 8.0381731E+003, 2.1921980E+003, 7.4255858E+003, 4.5040247E+001, 1.6058511E-001
 3.3202480E+001, 8.3195752E+003, 2.2364819E+003, 7.5078349E+003, 4.5251562E+001, 1.6058511E-001
 3.3243279E+001, 8.6155765E+003, 2.3084113E+003, 7.3759406E+003, 4.4704827E+001, 1.6058511E-001
 3.3284077E+001, 8.6463154E+003, 2.3185621E+003, 7.1944984E+003, 4.4707677E+001, 1.6058511E-001
 3.3324875E+001, 8.5792640E+003, 2.2783822E+003, 7.0104839E+003, 4.5660986E+001, 1.6058511E-001
 3.3363773E+001, 8.5115042E+003, 2.2650265E+003, 6.8002471E+003, 4.6887232E+001, 1.6058511E-001
 3.3407024E+001, 8.2686612E+003, 2.2030669E+003, 6.6027819E+003, 4.7482112E+001, 1.6058511E-001
 3.3445232E+001, 7.9847852E+003, 2.1298264E+003, 6.4275886E+003, 4.7590007E+001, 1.6058511E-001
 3.3484882E+001, 7.6308676E+003, 2.0462116E+003, 6.2809842E+003, 4.7484491E+001, 1.6058511E-001
 3.3524532E+001, 7.3668900E+003, 1.9652828E+003, 6.2795618E+003, 4.7416249E+001, 1.6058511E-001
 3.3564182E+001, 6.9843287E+003, 1.8357086E+003, 6.4982155E+003, 4.7619736E+001, 1.6058511E-001
 3.3603832E+001, 6.4727541E+003, 1.6788028E+003, 6.6951542E+003, 4.7491186E+001, 1.6058511E-001
 3.3642601E+001, 5.9862751E+003, 1.5396200E+003, 6.7296804E+003, 4.7824914E+001, 1.6058511E-001
 3.3684895E+001, 5.4707574E+003, 1.3904378E+003, 6.6001302E+003, 4.8564849E+001, 1.6058511E-001
 3.3721550E+001, 5.0587327E+003, 1.2737620E+003, 6.4119050E+003, 5.0379790E+001, 1.6058511E-001
 3.3760319E+001, 4.8465739E+003, 1.2432723E+003, 6.2432828E+003, 5.0739148E+001, 1.6058511E-001
 3.3803646E+001, 4.7693755E+003, 1.2412499E+003, 6.1393960E+003, 5.1272018E+001, 1.6058511E-001
 3.3845371E+001, 4.7308831E+003, 1.2505643E+003, 6.0632747E+003, 5.1962889E+001, 1.6058511E-001
 3.3880146E+001, 4.7339978E+003, 1.2610965E+003, 6.0448503E+003, 5.3368165E+001, 1.6058511E-001
 3.3921871E+001, 4.8620909E+003, 1.3109693E+003, 6.0842162E+003, 5.5240091E+001, 1.6058511E-001
 3.3965687E+001, 4.9466590E+003, 1.3359694E+003, 6.1395315E+003, 5.7569811E+001, 1.6058511E-001
 3.4003937E+001, 4.9597374E+003, 1.3379862E+003, 6.1858956E+003, 5.8863733E+001, 1.6058511E-001
 3.4042183E+001, 5.0035557E+003, 1.3474188E+003, 6.2344360E+003, 5.9850176E+001, 1.6058511E-001
 3.4080433E+001, 5.2036629E+003, 1.4123154E+003, 6.2835541E+003, 6.1018740E+001, 1.6058511E-001
 3.4120979E+001, 5.4797815E+003, 1.4990120E+003, 6.3492518E+003, 6.2514955E+001, 1.6058511E-001
 3.4163055E+001, 5.8809754E+003, 1.6162713E+003, 6.4840333E+003, 6.4583894E+001, 1.6058511E-001
 3.4205128E+001, 6.4307201E+003, 1.7801754E+003, 6.7433845E+003, 6.7074390E+001, 1.6058511E-001
 3.4247204E+001, 7.0297751E+003, 1.9588962E+003, 7.0315097E+003, 7.0215419E+001, 1.6058511E-001
 3.4280865E+001, 7.4629217E+003, 2.0527431E+003, 7.2335758E+003, 7.2830465E+001, 1.6058511E-001
 3.4322937E+001, 7.7701152E+003, 2.1377833E+003, 7.3380884E+003, 7.4794320E+001, 1.6058511E-001
 3.4365013E+001, 7.9197920E+003, 2.1491129E+003, 7.4834835E+003, 7.5883115E+001, 1.6058511E-001
 3.4407085E+001, 7.9079579E+003, 2.1206662E+003, 7.7556303E+003, 7.6232499E+001, 1.6058511E-001
 3.4440746E+001, 7.8027539E+003, 2.0717550E+003, 8.2302700E+003, 7.6219079E+001, 1.6058511E-001
 3.4482822E+001, 7.7535308E+003, 2.0434910E+003, 8.7752053E+003, 7.6046757E+001, 1.6058511E-001
 3.4525738E+001, 7.8085679E+003, 2.0611776E+003, 9.1238412E+003, 7.5416895E+001, 1.6058511E-001
 3.4562763E+001, 7.9413134E+003, 2.1072155E+003, 9.1066621E+003, 7.4332498E+001, 1.6058511E-001
 3.4609047E+001, 8.2379279E+003, 2.2178599E+003, 8.9460077E+003, 7.3636246E+001, 1.6058511E-001
 3.4646072E+001, 8.7075136E+003, 2.3774516E+003, 8.6654075E+003, 7.2552013E+001, 1.6058511E-001
 3.4686798E+001, 9.3659160E+003, 2.6004071E+003, 8.3274236E+003, 7.2225740E+001, 1.6058511E-001
 3.4727528E+001, 1.0058958E+004, 2.8105395E+003, 8.1268021E+003, 7.3105021E+001, 1.6058511E-001
 3.4764103E+001, 1.0580113E+004, 2.9260929E+003, 8.1182825E+003, 7.3500561E+001, 1.6058511E-001
 3.4800674E+001, 1.0972468E+004, 3.0392825E+003, 8.1615194E+003, 7.3771896E+001, 1.6058511E-001
 3.4846394E+001, 1.1231940E+004, 3.0887768E+003, 8.0976009E+003, 7.4189269E+001, 1.6058511E-001
 3.4881958E+001, 1.1590885E+004, 3.1954754E+003, 7.8320948E+003, 7.3563930E+001, 1.6058511E-001
 3.4921646E+001, 1.1968555E+004, 3.3049550E+003, 7.4636146E+003, 7.2328269E+001, 1.6058511E-001
 3.4964581E+001, 1.2083745E+004, 3.2947143E+003, 7.0560055E+003, 7.2411935E+001, 1.6058511E-001
 3.5000362E+001, 1.1776543E+004, 3.1521775E+003, 6.7176688E+003, 7.2708716E+001, 1.6058511E-001
 3.5043297E+001, 1.0944639E+004, 2.8674282E+003, 6.3859607E+003, 7.2383196E+001, 1.6058511E-001
 3.5086231E+001, 9.8820197E+003, 2.5507734E+003, 6.0028781E+003, 7.2055067E+001, 1.6058511E-001
 3.5122009E+001, 9.0379471E+003, 2.3436425E+003, 5.6258479E+003, 7.1750029E+001, 1.6058511E-001
 3.5164944E+001, 8.3740532E+003, 2.1701825E+003, 5.2582770E+003, 7.2547611E+001, 1.6058511E-001
 3.5200726E+001, 8.0089251E+003, 2.0941134E+003, 4.9231945E+003, 7.2678324E+001, 1.6058511E-001
 3.5243660E+001, 7.7943502E+003, 2.0526847E+003, 4.6516600E+003, 7.3761340E+001, 1.6058511E-001
 3.5280155E+001, 7.8065992E+003, 2.0827201E+003, 4.4599329E+003, 7.6390600E+001, 1.6058511E-001
 3.5327381E+001, 8.0039843E+003, 2.1761743E+003, 4.3694008E+003, 7.8839714E+001, 1.6058511E-001
 3.5366741E+001, 8.3051412E+003, 2.2682908E+003, 4.4013587E+003, 8.0259604E+001, 1.6058511E-001
 3.5402885E+001, 8.5593855E+003, 2.3488979E+003, 4.5242796E+003, 8.1021551E+001, 1.6058511E-001
 3.5445297E+001, 8.7460902E+003, 2.3882904E+003, 4.7333231E+003, 8.3220805E+001, 1.6058511E-001
 3.5480644E+001, 8.7679559E+003, 2.3756572E+003, 4.9632281E+003, 8.5671426E+001, 1.6058511E-001
 3.5523056E+001, 8.6079376E+003, 2.3148806E+003, 5.1782018E+003, 8.5644410E+001, 1.6058511E-001
 3.5565468E+001, 8.4675528E+003, 2.2722809E+003, 5.4750645E+003, 8.3500901E+001, 1.6058511E-001
 3.5600811E+001, 8.4247125E+003, 2.2857747E+003, 6.3311688E+003, 8.2318375E+001, 1.6058511E-001
 3.5643223E+001, 8.4451414E+003, 2.3146494E+003, 7.2748613E+003, 8.2648538E+001, 1.6058511E-001
 3.5685638E+001, 8.5980930E+003, 2.3696703E+003, 7.6470052E+003, 8.2293787E+001, 1.6058511E-001
 3.5720982E+001, 8.7710885E+003, 2.4118457E+003, 7.8927642E+003, 8.1095784E+001, 1.6058511E-001
 3.5763393E+001, 8.9589044E+003, 2.4577537E+003, 8.5836529E+003, 7.9099475E+001, 1.6058511E-001
 3.5805805E+001, 9.1650563E+003, 2.5011076E+003, 9.4880549E+003, 7.8047742E+001, 1.6058511E-001
 3.5841148E+001, 9.1308372E+003, 2.4667473E+003, 1.0180967E+004, 7.7842075E+001, 1.6058511E-001
 3.5883564E+001, 8.9557940E+003, 2.3908262E+003, 1.1016712E+004, 7.6927899E+001, 1.6058511E-001
 3.5920319E+001, 8.6405414E+003, 2.2821382E+003, 1.1218855E+004, 7.4151644E+001, 1.6058511E-001
 3.5966972E+001, 8.4584225E+003, 2.2336777E+003, 1.0658866E+004, 7.3115091E+001, 1.6058511E-001
 3.6005852E+001, 8.3525752E+003, 2.2133238E+003, 9.9764151E+003, 7.1034277E+001, 1.6058511E-001
 3.6044731E+001, 8.3988277E+003, 2.2389858E+003, 9.5981249E+003, 6.9723184E+001, 1.6058511E-001
 3.6083607E+001, 8.3383801E+003, 2.2248222E+003, 9.2912558E+003, 6.8736826E+001, 1.6058511E-001
 3.6126057E+001, 8.3137485E+003, 2.2129968E+003, 8.9872714E+003, 6.8994993E+001, 1.6058511E-001
 3.6162113E+001, 8.2916145E+003, 2.2076347E+003, 8.7634371E+003, 6.8939576E+001, 1.6058511E-001
 3.6200253E+001, 8.2084203E+003, 2.1780593E+003, 8.5065561E+003, 6.8940615E+001, 1.6058511E-001
 3.6246021E+001, 8.1288680E+003, 2.1605225E+003, 8.0297043E+003, 6.8213250E+001, 1.6058511E-001
 3.6284161E+001, 8.1674853E+003, 2.1833649E+003, 7.5083382E+003, 6.7929921E+001, 1.6058511E-001
 3.6322300E+001, 8.4058779E+003, 2.2766926E+003, 7.1770119E+003, 6.8008331E+001, 1.6058511E-001
 3.6360439E+001, 8.7894270E+003, 2.4038336E+003, 7.0036526E+003, 6.8290591E+001, 1.6058511E-001
 3.6406204E+001, 9.1008250E+003, 2.4842372E+003, 6.8791147E+003, 6.8176449E+001, 1.6058511E-001
 3.6444344E+001, 9.2298032E+003, 2.5092787E+003, 6.7000179E+003, 6.8030857E+001, 1.6058511E-001
 3.6482483E+001, 9.0954434E+003, 2.4540889E+003, 6.4578603E+003, 6.7947721E+001, 1.6058511E-001
 3.6520622E+001, 8.8162985E+003, 2.3633264E+003, 6.1703884E+003, 6.7633847E+001, 1.6058511E-001
 3.6566391E+001, 8.3096031E+003, 2.1992132E+003, 5.9216337E+003, 6.5867758E+001, 1.6058511E-001
 3.6606819E+001, 7.9565899E+003, 2.1040640E+003, 5.7695385E+003, 6.3189710E+001, 1.6058511E-001
 3.6640381E+001, 7.5654157E+003, 1.9776401E+003, 5.7052525E+003, 6.1981237E+001, 1.6058511E-001
 3.6682335E+001, 7.1477050E+003, 1.8616140E+003, 5.6372778E+003, 6.1071393E+001, 1.6058511E-001
 3.6724285E+001, 6.8778317E+003, 1.8038145E+003, 5.5293548E+003, 6.0302581E+001, 1.6058511E-001
 3.6766239E+001, 6.5873350E+003, 1.7265418E+003, 5.4529296E+003, 5.9781896E+001, 1.6058511E-001
 3.6808193E+001, 6.1307329E+003, 1.5996474E+003, 5.4441524E+003, 5.9448930E+001, 1.6058511E-001
 3.6841755E+001, 5.5785860E+003, 1.4281465E+003, 5.5174447E+003, 5.8514819E+001, 1.6058511E-001
 3.6883709E+001, 5.0759889E+003, 1.2980950E+003, 5.7998477E+003, 5.7005450E+001, 1.6058511E-001
 3.6925663E+001, 4.6249243E+003, 1.1818436E+003, 6.2509821E+003, 5.6304644E+001, 1.6058511E-001
 3.6967613E+001, 4.2866854E+003, 1.0988588E+003, 6.5000935E+003, 5.6841792E+001, 1.6058511E-001
 3.7006863E+001, 4.0638574E+003, 1.0578665E+003, 6.5507824E+003, 5.6982908E+001, 1.6058511E-001
 3.7044312E+001, 4.0283993E+003, 1.0659427E+003, 6.7613058E+003, 5.7577793E+001, 1.6058511E-001
 3.7081757E+001, 4.1232248E+003, 1.1167964E+003, 6.9893732E+003, 5.6796446E+001, 1.6058511E-001
 3.7126694E+001, 4.3701019E+003, 1.2065604E+003, 7.0428353E+003, 5.7411209E+001, 1.6058511E-001
 3.7166389E+001, 4.6048280E+003, 1.2742131E+003, 7.2573947E+003, 5.8632593E+001, 1.6058511E-001
