s,kW,kW,kW,kW,kg/s
 1.2546876E+002, 8.7888278E+006, 4.6629791E+005, 8.3105698E+006, 1.9194006E+003, 1.6057715E+002
 1.2565005E+002, 8.5024098E+006, 4.5683109E+005, 8.0030088E+006, 1.9519809E+003, 1.6057715E+002
 1.2583134E+002, 8.4443291E+006, 5.1550915E+005, 7.6768490E+006, 1.9541003E+003, 1.6057715E+002
 1.2600517E+002, 8.5015695E+006, 5.8376652E+005, 7.2361864E+006, 1.8747310E+003, 1.6057715E+002
 1.2618224E+002, 8.9199452E+006, 6.3438506E+005, 6.5687060E+006, 1.7907543E+003, 1.6057715E+002
 1.2636150E+002, 8.9328828E+006, 5.8577563E+005, 6.0673212E+006, 1.7302925E+003, 1.6057715E+002
 1.2654075E+002, 8.7409583E+006, 5.1203970E+005, 5.6324845E+006, 1.6740452E+003, 1.6057715E+002
 1.2673195E+002, 8.4242948E+006, 3.7637091E+005, 5.1934690E+006, 1.7156135E+003, 1.6057715E+002
 1.2691120E+002, 7.5976035E+006, 2.4022231E+005, 5.2158397E+006, 1.8197307E+003, 1.6057715E+002
 1.2708074E+002, 6.5754422E+006, 9.8474773E+004, 5.5441776E+006, 1.8829756E+003, 1.6057715E+002
 1.2726299E+002, 5.6874749E+006, 6.0713163E+004, 5.7268422E+006, 1.8981350E+003, 1.6057715E+002
 1.2744715E+002, 5.2294545E+006, 1.1632575E+005, 5.9212099E+006, 1.8576918E+003, 1.6057715E+002
 1.2762664E+002, 5.2327503E+006, 2.6355315E+005, 5.7927280E+006, 1.7725897E+003, 1.6057715E+002
 1.2780614E+002, 5.3832809E+006, 3.2258224E+005, 6.1710647E+006, 1.7588728E+003, 1.6057715E+002
 1.2799108E+002, 5.4855846E+006, 3.7193110E+005, 5.8727874E+006, 1.8374523E+003, 1.6057715E+002
 1.2816129E+002, 5.7759627E+006, 4.2009970E+005, 5.6286425E+006, 2.0524673E+003, 1.6057715E+002
 1.2834850E+002, 6.3121195E+006, 4.8853507E+005, 5.5303646E+006, 2.4088405E+003, 1.6057715E+002
 1.2853073E+002, 7.1160243E+006, 6.2604528E+005, 5.8681839E+006, 2.1589645E+003, 1.6057715E+002
 1.2870921E+002, 7.9235500E+006, 8.0777101E+005, 5.9577222E+006, 1.9354667E+003, 1.6057715E+002
 1.2888585E+002, 8.3799896E+006, 7.8764686E+005, 5.5891330E+006, 1.9882244E+003, 1.6057715E+002
 1.2907056E+002, 8.3602236E+006, 6.1982474E+005, 5.3026356E+006, 2.1639236E+003, 1.6057715E+002
 1.2924294E+002, 7.8571315E+006, 4.2678888E+005, 5.6631423E+006, 2.5124555E+003, 1.6057715E+002
 1.2942764E+002, 7.0439598E+006, 2.3739481E+005, 6.0733530E+006, 2.6226808E+003, 1.6057715E+002
 1.2960004E+002, 6.3200522E+006, 1.0931698E+005, 6.4955891E+006, 2.4108050E+003, 1.6057715E+002
 1.2978474E+002, 5.7073764E+006, 7.6145782E+004, 6.8567879E+006, 2.0197088E+003, 1.6057715E+002
 1.2996944E+002, 5.1307568E+006, 4.1935142E+004, 6.9019021E+006, 1.9635057E+003, 1.6057715E+002
 1.3014429E+002, 4.7685842E+006, 1.2439293E+005, 6.4813010E+006, 1.9538686E+003, 1.6057715E+002
 1.3032037E+002, 4.8369654E+006, 2.7308921E+005, 6.2020514E+006, 1.8491591E+003, 1.6057715E+002
 1.3051001E+002, 5.3081638E+006, 4.1215962E+005, 5.7340214E+006, 1.7846068E+003, 1.6057715E+002
 1.3068474E+002, 6.0183609E+006, 5.5935273E+005, 5.1516954E+006, 1.8909822E+003, 1.6057715E+002
 1.3086353E+002, 6.6675348E+006, 6.0264744E+005, 4.8654390E+006, 2.2826304E+003, 1.6057715E+002
 1.3104231E+002, 7.3252591E+006, 7.4377197E+005, 4.7204029E+006, 2.2863188E+003, 1.6057715E+002
 1.3122112E+002, 7.9620701E+006, 8.1667495E+005, 4.7119818E+006, 2.0343145E+003, 1.6057715E+002
 1.3141481E+002, 8.4390100E+006, 8.1096021E+005, 4.8395739E+006, 2.3563164E+003, 1.6057715E+002
 1.3159360E+002, 9.0201045E+006, 8.0724330E+005, 4.6649889E+006, 2.2787910E+003, 1.6057715E+002
 1.3177089E+002, 9.7242138E+006, 8.7379297E+005, 4.3346836E+006, 1.9710542E+003, 1.6057715E+002
 1.3194499E+002, 1.0352269E+007, 8.6974235E+005, 4.1650935E+006, 1.8929459E+003, 1.6057715E+002
 1.3212764E+002, 1.0535120E+007, 7.4158961E+005, 4.2260626E+006, 1.8120013E+003, 1.6057715E+002
 1.3230429E+002, 1.0019671E+007, 4.8260550E+005, 4.6327982E+006, 1.8424879E+003, 1.6057715E+002
 1.3248093E+002, 9.9218950E+006, 4.9536787E+005, 5.5362259E+006, 1.8821795E+003, 1.6057715E+002
 1.3266934E+002, 9.8554961E+006, 5.7924053E+005, 6.0033166E+006, 1.8048073E+003, 1.6057715E+002
 1.3284482E+002, 9.7026290E+006, 5.6413469E+005, 5.6933792E+006, 1.7225721E+003, 1.6057715E+002
 1.3302617E+002, 9.2514455E+006, 3.8280295E+005, 5.5830382E+006, 1.7817315E+003, 1.6057715E+002
 1.3320752E+002, 8.6438653E+006, 3.5474827E+005, 5.5167260E+006, 2.1455579E+003, 1.6057715E+002
 1.3338887E+002, 8.1474086E+006, 3.5338155E+005, 5.4877673E+006, 2.4484612E+003, 1.6057715E+002
 1.3357022E+002, 7.6182660E+006, 2.9789735E+005, 5.3454478E+006, 2.2782632E+003, 1.6057715E+002
 1.3374954E+002, 7.5097221E+006, 3.7312204E+005, 5.1035336E+006, 2.4719214E+003, 1.6057715E+002
 1.3392851E+002, 7.4766655E+006, 3.8427536E+005, 5.1222807E+006, 2.1992149E+003, 1.6057715E+002
 1.3410750E+002, 7.3447747E+006, 3.3146222E+005, 5.3548276E+006, 1.9973031E+003, 1.6057715E+002
 1.3428648E+002, 7.3483193E+006, 3.6141563E+005, 5.3258048E+006, 1.9941517E+003, 1.6057715E+002
 1.3446661E+002, 7.3920851E+006, 3.7654501E+005, 5.4224582E+006, 1.9196813E+003, 1.6057715E+002
 1.3465019E+002, 7.4751769E+006, 4.7056204E+005, 6.0864052E+006, 1.9467888E+003, 1.6057715E+002
 1.3482469E+002, 7.7266076E+006, 5.6328552E+005, 6.6844694E+006, 1.9908238E+003, 1.6057715E+002
 1.3501166E+002, 7.9163763E+006, 6.2355661E+005, 7.6424752E+006, 1.8985261E+003, 1.6057715E+002
 1.3518616E+002, 7.9736909E+006, 5.8741048E+005, 8.7200216E+006, 1.7596492E+003, 1.6057715E+002
 1.3536067E+002, 7.7231257E+006, 4.0915679E+005, 8.8382183E+006, 1.7466949E+003, 1.6057715E+002
 1.3554617E+002, 7.3614035E+006, 3.3690524E+005, 8.5914621E+006, 1.9038145E+003, 1.6057715E+002
 1.3572005E+002, 7.0025041E+006, 3.0636065E+005, 8.6829092E+006, 2.4166785E+003, 1.6057715E+002
 1.3591251E+002, 6.8809203E+006, 3.0441216E+005, 8.4993452E+006, 2.3733450E+003, 1.6057715E+002
 1.3608560E+002, 6.8098359E+006, 3.3645538E+005, 8.0743786E+006, 1.8985636E+003, 1.6057715E+002
 1.3627202E+002, 6.9231360E+006, 3.7055051E+005, 7.4990337E+006, 1.9032113E+003, 1.6057715E+002
 1.3645110E+002, 7.2464252E+006, 4.7363749E+005, 7.0012543E+006, 1.9685156E+003, 1.6057715E+002
 1.3663255E+002, 7.7352666E+006, 5.8984302E+005, 6.4512065E+006, 2.0270058E+003, 1.6057715E+002
 1.3680942E+002, 8.3997569E+006, 6.9150814E+005, 6.1675742E+006, 2.3612111E+003, 1.6057715E+002
 1.3698628E+002, 8.9840068E+006, 7.3299702E+005, 5.9975216E+006, 2.6547616E+003, 1.6057715E+002
 1.3716313E+002, 9.2978918E+006, 6.7655201E+005, 5.7182917E+006, 2.2509453E+003, 1.6057715E+002
 1.3735263E+002, 9.5079114E+006, 6.7158347E+005, 5.4909884E+006, 2.1992945E+003, 1.6057715E+002
 1.3752342E+002, 9.1726039E+006, 5.1868931E+005, 5.3986052E+006, 2.6222436E+003, 1.6057715E+002
 1.3770419E+002, 8.1745890E+006, 3.5016398E+005, 5.2272963E+006, 2.7510930E+003, 1.6057715E+002
 1.3788495E+002, 7.1106710E+006, 2.3102548E+005, 5.1329146E+006, 2.2324813E+003, 1.6057715E+002
 1.3806685E+002, 6.4223495E+006, 1.1494057E+005, 5.0434859E+006, 2.2834849E+003, 1.6057715E+002
 1.3824083E+002, 6.4282076E+006, 1.9218376E+005, 5.0260998E+006, 2.6824520E+003, 1.6057715E+002
 1.3842725E+002, 6.2943868E+006, 2.1289090E+005, 4.7502110E+006, 2.4224440E+003, 1.6057715E+002
 1.3860123E+002, 5.9407002E+006, 2.2496003E+005, 4.7829202E+006, 2.0249841E+003, 1.6057715E+002
 1.3878764E+002, 5.8633932E+006, 3.2285526E+005, 4.9450597E+006, 1.9929135E+003, 1.6057715E+002
 1.3896162E+002, 6.2759040E+006, 5.0211075E+005, 4.8095337E+006, 1.8681771E+003, 1.6057715E+002
 1.3915053E+002, 6.9844315E+006, 6.0551970E+005, 4.5545448E+006, 1.7637203E+003, 1.6057715E+002
 1.3932823E+002, 7.4657474E+006, 5.9861300E+005, 4.5185912E+006, 1.7847465E+003, 1.6057715E+002
 1.3950458E+002, 7.8408519E+006, 6.1051501E+005, 4.7294034E+006, 1.7940873E+003, 1.6057715E+002
 1.3968503E+002, 8.4048977E+006, 7.1020969E+005, 4.9374351E+006, 1.7376813E+003, 1.6057715E+002
 1.3987341E+002, 8.7501004E+006, 7.1921089E+005, 4.9849527E+006, 1.6624403E+003, 1.6057715E+002
 1.4004834E+002, 8.8392475E+006, 7.3447047E+005, 5.4970267E+006, 1.7070382E+003, 1.6057715E+002
 1.4022325E+002, 9.2622878E+006, 8.4613401E+005, 6.0990970E+006, 1.8609986E+003, 1.6057715E+002
 1.4040561E+002, 9.4909785E+006, 7.8804715E+005, 6.2827979E+006, 2.3832128E+003, 1.6057715E+002
 1.4058090E+002, 9.2061973E+006, 5.4357513E+005, 6.2946709E+006, 2.5285968E+003, 1.6057715E+002
 1.4076785E+002, 8.6745922E+006, 4.0794396E+005, 5.9935554E+006, 2.1291022E+003, 1.6057715E+002
 1.4094313E+002, 8.3295430E+006, 3.5128687E+005, 6.1797237E+006, 2.1791022E+003, 1.6057715E+002
 1.4112527E+002, 7.9692279E+006, 3.2373617E+005, 6.9478356E+006, 2.2081757E+003, 1.6057715E+002
 1.4130341E+002, 7.6192966E+006, 3.6162570E+005, 7.1738891E+006, 2.2773355E+003, 1.6057715E+002
 1.4148154E+002, 7.2811896E+006, 3.4765316E+005, 6.9225990E+006, 2.3226803E+003, 1.6057715E+002
 1.4166177E+002, 7.0769309E+006, 3.6202286E+005, 7.1077803E+006, 2.2054669E+003, 1.6057715E+002
 1.4184619E+002, 6.9547645E+006, 3.6639995E+005, 7.1449034E+006, 2.1152121E+003, 1.6057715E+002
 1.4202255E+002, 7.0286008E+006, 4.3490109E+005, 7.1367603E+006, 2.0732580E+003, 1.6057715E+002
 1.4220006E+002, 7.3586142E+006, 5.3675259E+005, 7.2358757E+006, 2.1329170E+003, 1.6057715E+002
 1.4239024E+002, 7.3554270E+006, 4.9157381E+005, 7.3856210E+006, 2.3056154E+003, 1.6057715E+002
 1.4256775E+002, 7.4217704E+006, 4.5501130E+005, 7.5402917E+006, 2.7918449E+003, 1.6057715E+002
 1.4275032E+002, 7.3741384E+006, 3.3848629E+005, 7.5204845E+006, 2.6699628E+003, 1.6057715E+002
 1.4293163E+002, 7.1854123E+006, 3.1217777E+005, 7.9563445E+006, 2.3445611E+003, 1.6057715E+002
 1.4311295E+002, 6.7245799E+006, 2.7318727E+005, 8.7170361E+006, 2.4769353E+003, 1.6057715E+002
 1.4328030E+002, 6.2070921E+006, 3.0021897E+005, 9.0995815E+006, 2.2144589E+003, 1.6057715E+002
 1.4346161E+002, 6.1129957E+006, 3.9106561E+005, 8.6683422E+006, 2.0138533E+003, 1.6057715E+002
 1.4364291E+002, 6.3229283E+006, 4.9847991E+005, 8.1345286E+006, 2.0103100E+003, 1.6057715E+002
 1.4382423E+002, 6.6695310E+006, 5.5792891E+005, 7.7281755E+006, 1.8923205E+003, 1.6057715E+002
 1.4401082E+002, 6.8733465E+006, 5.2982408E+005, 7.4003655E+006, 1.7976872E+003, 1.6057715E+002
 1.4418170E+002, 7.5329230E+006, 6.6359186E+005, 7.2194048E+006, 1.8293215E+003, 1.6057715E+002
 1.4436481E+002, 8.3094931E+006, 7.3642770E+005, 6.8518949E+006, 1.9812352E+003, 1.6057715E+002
 1.4454643E+002, 8.6870161E+006, 6.8580867E+005, 6.3482267E+006, 2.4313731E+003, 1.6057715E+002
 1.4472804E+002, 8.5972208E+006, 5.6509554E+005, 6.0242527E+006, 2.5122063E+003, 1.6057715E+002
 1.4490967E+002, 8.2453442E+006, 4.8246194E+005, 6.1034072E+006, 2.6276415E+003, 1.6057715E+002
 1.4509064E+002, 8.0059585E+006, 3.7217470E+005, 6.2105892E+006, 2.4124883E+003, 1.6057715E+002
 1.4527162E+002, 7.7615414E+006, 3.1685856E+005, 6.0467905E+006, 1.9817001E+003, 1.6057715E+002
 1.4544164E+002, 7.2213483E+006, 1.7328079E+005, 5.8008443E+006, 2.0082119E+003, 1.6057715E+002
 1.4562772E+002, 6.8003702E+006, 1.3216198E+005, 5.3647110E+006, 2.3551273E+003, 1.6057715E+002
 1.4580571E+002, 6.4781437E+006, 2.0212625E+005, 4.7570465E+006, 2.3508951E+003, 1.6057715E+002
 1.4598369E+002, 6.3713455E+006, 3.6223939E+005, 4.2634616E+006, 2.0285392E+003, 1.6057715E+002
 1.4616168E+002, 6.2711129E+006, 3.9623452E+005, 3.9730764E+006, 1.9834406E+003, 1.6057715E+002
 1.4634637E+002, 6.2393792E+006, 4.2644910E+005, 3.7290405E+006, 1.9682708E+003, 1.6057715E+002
 1.4652179E+002, 6.3920984E+006, 4.8733471E+005, 3.5182704E+006, 1.9294658E+003, 1.6057715E+002
 1.4670097E+002, 7.1045803E+006, 6.5951295E+005, 3.3660465E+006, 1.8623176E+003, 1.6057715E+002
 1.4688016E+002, 7.8115837E+006, 7.6872016E+005, 3.3244260E+006, 1.7374260E+003, 1.6057715E+002
 1.4707310E+002, 8.3598932E+006, 7.8466950E+005, 3.2892263E+006, 1.6512725E+003, 1.6057715E+002
 1.4725229E+002, 8.4182585E+006, 6.4527927E+005, 3.3047376E+006, 1.7781961E+003, 1.6057715E+002
 1.4743147E+002, 8.1396003E+006, 4.1640958E+005, 3.7615171E+006, 2.1323346E+003, 1.6057715E+002
 1.4760420E+002, 8.0992879E+006, 4.2016844E+005, 4.9994370E+006, 2.2030379E+003, 1.6057715E+002
 1.4778929E+002, 8.1867077E+006, 4.8849796E+005, 6.2359235E+006, 1.7862141E+003, 1.6057715E+002
 1.4796202E+002, 7.9835107E+006, 4.3823891E+005, 7.2866670E+006, 1.7631189E+003, 1.6057715E+002
 1.4814711E+002, 7.6298542E+006, 3.8790094E+005, 8.0416888E+006, 2.0682621E+003, 1.6057715E+002
 1.4832355E+002, 7.4195189E+006, 3.3192809E+005, 8.3380601E+006, 2.5173238E+003, 1.6057715E+002
 1.4851357E+002, 7.3363206E+006, 3.2659988E+005, 8.4839714E+006, 2.2914235E+003, 1.6057715E+002
 1.4869000E+002, 7.6262336E+006, 4.1821556E+005, 8.6272337E+006, 2.1193326E+003, 1.6057715E+002
 1.4886644E+002, 7.9075943E+006, 5.1703416E+005, 8.4952752E+006, 2.1700371E+003, 1.6057715E+002
 1.4904288E+002, 8.2024287E+006, 5.9975290E+005, 8.3994791E+006, 2.1652513E+003, 1.6057715E+002
 1.4923289E+002, 8.5052828E+006, 6.4211401E+005, 8.4330132E+006, 2.1668478E+003, 1.6057715E+002
 1.4940933E+002, 8.4233432E+006, 5.9437453E+005, 8.5472568E+006, 2.1450156E+003, 1.6057715E+002
 1.4959256E+002, 8.1954847E+006, 4.0977658E+005, 8.7963681E+006, 1.9956150E+003, 1.6057715E+002
 1.4977173E+002, 7.7441913E+006, 1.8776720E+005, 8.3509386E+006, 1.8849037E+003, 1.6057715E+002
 1.4994106E+002, 7.0654605E+006, 1.3648254E+005, 7.6250715E+006, 2.0284842E+003, 1.6057715E+002
 1.5012715E+002, 6.7545605E+006, 2.3564059E+005, 6.8922297E+006, 2.4540202E+003, 1.6057715E+002
 1.5030862E+002, 6.5230936E+006, 2.9059823E+005, 6.4529911E+006, 2.1526411E+003, 1.6057715E+002
 1.5048344E+002, 6.1220267E+006, 2.7310614E+005, 6.0966805E+006, 1.7658120E+003, 1.6057715E+002
 1.5066057E+002, 6.1055075E+006, 3.1596368E+005, 5.7854572E+006, 1.9274068E+003, 1.6057715E+002
 1.5085034E+002, 6.5016570E+006, 4.6557552E+005, 5.6996027E+006, 2.3068884E+003, 1.6057715E+002
 1.5102747E+002, 6.8134993E+006, 5.7195772E+005, 5.5595833E+006, 2.0667354E+003, 1.6057715E+002
 1.5120459E+002, 7.2694659E+006, 6.5317583E+005, 5.2407439E+006, 1.9243993E+003, 1.6057715E+002
 1.5138171E+002, 7.7226894E+006, 7.2324055E+005, 4.9800791E+006, 1.8793508E+003, 1.6057715E+002
 1.5157147E+002, 8.2058457E+006, 7.2667440E+005, 4.9699458E+006, 1.7385860E+003, 1.6057715E+002
 1.5174860E+002, 8.7124592E+006, 7.1969522E+005, 5.0857578E+006, 1.7847057E+003, 1.6057715E+002
 1.5192162E+002, 8.5897395E+006, 6.1314326E+005, 5.0557904E+006, 1.8472512E+003, 1.6057715E+002
 1.5210942E+002, 8.1999560E+006, 5.0165301E+005, 5.1181671E+006, 1.7688595E+003, 1.6057715E+002
 1.5228877E+002, 7.9874187E+006, 4.0712376E+005, 5.1982235E+006, 1.6941686E+003, 1.6057715E+002
 1.5246657E+002, 8.1084942E+006, 4.6253916E+005, 5.4954534E+006, 1.9276646E+003, 1.6057715E+002
 1.5265215E+002, 8.3170303E+006, 5.1969220E+005, 5.8869318E+006, 2.4803829E+003, 1.6057715E+002
 1.5282326E+002, 8.2656200E+006, 4.5781318E+005, 6.2335767E+006, 2.1948087E+003, 1.6057715E+002
 1.5300294E+002, 7.7844755E+006, 2.8915508E+005, 6.1877458E+006, 1.8811762E+003, 1.6057715E+002
 1.5318268E+002, 7.1056129E+006, 2.3998448E+005, 6.3408175E+006, 2.2268158E+003, 1.6057715E+002
 1.5336853E+002, 6.6858228E+006, 2.7989104E+005, 7.0500118E+006, 2.4310312E+003, 1.6057715E+002
 1.5354277E+002, 6.4069084E+006, 3.0663873E+005, 7.2480559E+006, 2.1136656E+003, 1.6057715E+002
 1.5372862E+002, 6.5043444E+006, 4.1145515E+005, 7.5519171E+006, 2.1103111E+003, 1.6057715E+002
 1.5390750E+002, 6.9068478E+006, 5.4197355E+005, 8.2547120E+006, 2.0174948E+003, 1.6057715E+002
 1.5408640E+002, 7.4024964E+006, 6.5146504E+005, 8.0785553E+006, 1.9061488E+003, 1.6057715E+002
 1.5426582E+002, 7.9436545E+006, 6.6602621E+005, 7.5188214E+006, 1.9794216E+003, 1.6057715E+002
 1.5444058E+002, 8.3044967E+006, 5.6797911E+005, 7.2095118E+006, 2.0370697E+003, 1.6057715E+002
 1.5462193E+002, 8.4905975E+006, 5.2463390E+005, 7.2920002E+006, 1.9753807E+003, 1.6057715E+002
 1.5480450E+002, 8.7323518E+006, 5.3426686E+005, 7.4726901E+006, 1.8747283E+003, 1.6057715E+002
 1.5499069E+002, 8.6217132E+006, 4.1612299E+005, 7.5894296E+006, 1.8742595E+003, 1.6057715E+002
 1.5516359E+002, 7.9474807E+006, 2.9204722E+005, 8.1427302E+006, 1.9476641E+003, 1.6057715E+002
 1.5534978E+002, 7.0670180E+006, 2.1521401E+005, 8.6016942E+006, 2.0075411E+003, 1.6057715E+002
 1.5552267E+002, 6.3964965E+006, 2.0866070E+005, 8.8206289E+006, 2.0601283E+003, 1.6057715E+002
 1.5570886E+002, 5.9306484E+006, 2.0499451E+005, 8.2548258E+006, 2.4215992E+003, 1.6057715E+002
 1.5588176E+002, 5.8288099E+006, 3.0574285E+005, 7.9329550E+006, 2.9346435E+003, 1.6057715E+002
 1.5607060E+002, 5.9717848E+006, 4.0211865E+005, 7.5278446E+006, 2.6918133E+003, 1.6057715E+002
 1.5624615E+002, 6.1076966E+006, 4.3974528E+005, 6.8318427E+006, 2.3756669E+003, 1.6057715E+002
 1.5642171E+002, 6.4516984E+006, 5.5888194E+005, 6.3311472E+006, 2.3713080E+003, 1.6057715E+002
 1.5660132E+002, 6.9282302E+006, 6.5983658E+005, 6.3861524E+006, 2.4465188E+003, 1.6057715E+002
 1.5678920E+002, 7.1434797E+006, 6.1918307E+005, 6.3983676E+006, 2.8152744E+003, 1.6057715E+002
 1.5697321E+002, 7.2328393E+006, 6.1738334E+005, 6.0518212E+006, 2.7993403E+003, 1.6057715E+002
 1.5714307E+002, 7.1735209E+006, 5.5438639E+005, 5.4671217E+006, 2.3623847E+003, 1.6057715E+002
 1.5732709E+002, 7.1766095E+006, 4.9292954E+005, 5.0296090E+006, 2.3031420E+003, 1.6057715E+002
 1.5751109E+002, 7.4187052E+006, 5.0545541E+005, 4.7145670E+006, 2.5071769E+003, 1.6057715E+002
 1.5768095E+002, 7.6070623E+006, 5.0550738E+005, 4.2348973E+006, 2.6728003E+003, 1.6057715E+002
 1.5786497E+002, 7.7581011E+006, 4.5787462E+005, 4.0040056E+006, 2.6550806E+003, 1.6057715E+002
 1.5804898E+002, 7.9320828E+006, 4.5576494E+005, 3.8747589E+006, 2.6901801E+003, 1.6057715E+002
 1.5822510E+002, 8.1966881E+006, 5.2435130E+005, 3.7856124E+006, 2.2069822E+003, 1.6057715E+002
 1.5841243E+002, 8.1560567E+006, 5.0174445E+005, 3.9216163E+006, 1.9225581E+003, 1.6057715E+002
 1.5859222E+002, 8.1781913E+006, 5.0420597E+005, 4.3377522E+006, 2.0098554E+003, 1.6057715E+002
 1.5877200E+002, 8.5244131E+006, 6.2740304E+005, 5.0380453E+006, 2.3305077E+003, 1.6057715E+002
 1.5895038E+002, 8.6827327E+006, 7.0032553E+005, 5.7418008E+006, 2.3109031E+003, 1.6057715E+002
 1.5912413E+002, 8.8487874E+006, 7.3670902E+005, 5.8702225E+006, 2.0299551E+003, 1.6057715E+002
 1.5931029E+002, 9.3128736E+006, 7.9075227E+005, 5.8710157E+006, 1.9086575E+003, 1.6057715E+002
 1.5948402E+002, 9.8070579E+006, 8.5600694E+005, 6.3699236E+006, 1.8796647E+003, 1.6057715E+002
 1.5967018E+002, 1.0488274E+007, 8.5454444E+005, 7.0646286E+006, 1.9634741E+003, 1.6057715E+002
 1.5984393E+002, 1.0817709E+007, 8.1916450E+005, 7.8886504E+006, 2.3657844E+003, 1.6057715E+002
 1.6003009E+002, 1.0625916E+007, 5.9416916E+005, 8.7243432E+006, 2.4361202E+003, 1.6057715E+002
 1.6020346E+002, 9.9509086E+006, 4.2115202E+005, 9.1635646E+006, 2.0812397E+003, 1.6057715E+002
 1.6038492E+002, 9.0498757E+006, 2.9930917E+005, 8.3887853E+006, 1.9361269E+003, 1.6057715E+002
 1.6056766E+002, 8.2025849E+006, 2.6742962E+005, 7.5770313E+006, 1.9253751E+003, 1.6057715E+002
 1.6074248E+002, 7.8449879E+006, 3.7043136E+005, 7.5285805E+006, 2.1120673E+003, 1.6057715E+002
 1.6092821E+002, 7.9054466E+006, 4.6860322E+005, 7.4916823E+006, 2.6045765E+003, 1.6057715E+002
 1.6111067E+002, 7.7119949E+006, 3.7909596E+005, 7.1825456E+006, 2.3161151E+003, 1.6057715E+002
 1.6129095E+002, 7.1633000E+006, 2.7767218E+005, 6.5015006E+006, 2.0438303E+003, 1.6057715E+002
 1.6147122E+002, 6.8926091E+006, 3.1229987E+005, 5.9325038E+006, 2.1683288E+003, 1.6057715E+002
 1.6164909E+002, 6.9288135E+006, 4.2362472E+005, 5.8939313E+006, 2.6026149E+003, 1.6057715E+002
 1.6182095E+002, 6.8521069E+006, 3.9697081E+005, 5.9373634E+006, 2.5939740E+003, 1.6057715E+002
 1.6200604E+002, 6.5786112E+006, 3.4087426E+005, 6.1939564E+006, 2.1919081E+003, 1.6057715E+002
 1.6219113E+002, 6.4158857E+006, 3.8453929E+005, 6.2244613E+006, 2.0144532E+003, 1.6057715E+002
 1.6236978E+002, 6.4728162E+006, 5.0507171E+005, 5.8229473E+006, 2.0281232E+003, 1.6057715E+002
 1.6254633E+002, 6.7128238E+006, 5.5734500E+005, 5.4933688E+006, 2.0722621E+003, 1.6057715E+002
 1.6272517E+002, 6.6965842E+006, 5.3830453E+005, 5.4028729E+006, 2.0519439E+003, 1.6057715E+002
 1.6290404E+002, 6.5663061E+006, 4.2946360E+005, 5.6697685E+006, 2.0189272E+003, 1.6057715E+002
 1.6308289E+002, 6.6258601E+006, 4.2041188E+005, 6.3188660E+006, 2.0174520E+003, 1.6057715E+002
 1.6326680E+002, 6.9837431E+006, 4.7057873E+005, 6.7436165E+006, 2.0453872E+003, 1.6057715E+002
 1.6344484E+002, 7.2155595E+006, 4.3081429E+005, 7.2224010E+006, 2.0535285E+003, 1.6057715E+002
 1.6362175E+002, 7.2377453E+006, 3.5671179E+005, 7.2663581E+006, 2.0396708E+003, 1.6057715E+002
 1.6381129E+002, 6.9401479E+006, 3.2946932E+005, 7.1186926E+006, 2.0723634E+003, 1.6057715E+002
 1.6398819E+002, 6.9502193E+006, 4.8802850E+005, 7.2569749E+006, 2.2019255E+003, 1.6057715E+002
 1.6417142E+002, 7.4624581E+006, 6.0427609E+005, 7.6861375E+006, 2.7421462E+003, 1.6057715E+002
 1.6435211E+002, 7.9499197E+006, 6.7909531E+005, 7.7875585E+006, 2.7831432E+003, 1.6057715E+002
 1.6453281E+002, 8.2584780E+006, 7.0215615E+005, 7.7136907E+006, 2.2855697E+003, 1.6057715E+002
 1.6471350E+002, 8.2382045E+006, 6.5132216E+005, 7.6760814E+006, 2.1890625E+003, 1.6057715E+002
 1.6488029E+002, 7.8996268E+006, 5.2475258E+005, 7.3635943E+006, 2.2038194E+003, 1.6057715E+002
 1.6506099E+002, 7.5296799E+006, 4.0620997E+005, 6.9215539E+006, 2.1816539E+003, 1.6057715E+002
 1.6524170E+002, 7.1823086E+006, 3.7123215E+005, 6.4770009E+006, 2.1274035E+003, 1.6057715E+002
 1.6542239E+002, 6.9458038E+006, 3.6306710E+005, 6.0935890E+006, 2.0751834E+003, 1.6057715E+002
 1.6560309E+002, 7.0145875E+006, 3.5428035E+005, 5.6797147E+006, 2.0390441E+003, 1.6057715E+002
 1.6578378E+002, 6.9605141E+006, 3.2711635E+005, 5.3685821E+006, 1.9607995E+003, 1.6057715E+002
 1.6596448E+002, 6.7147143E+006, 3.4820872E+005, 5.3503309E+006, 1.8218135E+003, 1.6057715E+002
 1.6615166E+002, 6.7455812E+006, 4.3026468E+005, 5.5250436E+006, 1.7228829E+003, 1.6057715E+002
 1.6632549E+002, 6.7827490E+006, 4.1212688E+005, 5.5609875E+006, 1.7934007E+003, 1.6057715E+002
 1.6650180E+002, 6.6647869E+006, 3.4131671E+005, 5.2842338E+006, 1.9461667E+003, 1.6057715E+002
 1.6669301E+002, 6.4641326E+006, 3.0902891E+005, 5.2787677E+006, 2.3521280E+003, 1.6057715E+002
 1.6687056E+002, 6.3941385E+006, 3.4927844E+005, 5.7247399E+006, 2.4563866E+003, 1.6057715E+002
 1.6704811E+002, 6.4829164E+006, 3.7201671E+005, 6.1057537E+006, 2.3129069E+003, 1.6057715E+002
 1.6722566E+002, 6.4207262E+006, 3.3470353E+005, 6.3478980E+006, 2.5260196E+003, 1.6057715E+002
