s,kW,kW,kW,kW,kg/s
 1.3943246E+001, 1.4960645E+002, 5.3107979E+001, 9.7335783E+001, 2.2865748E+001, 3.1363618E-003
 1.3964239E+001, 1.4984253E+002, 5.3136861E+001, 9.7505252E+001, 2.2843568E+001, 3.1363618E-003
 1.3985231E+001, 1.4975456E+002, 5.3026392E+001, 9.7466634E+001, 2.2857105E+001, 3.1363618E-003
 1.4000976E+001, 1.4945717E+002, 5.2887347E+001, 9.7276496E+001, 2.2866897E+001, 3.1363618E-003
 1.4021969E+001, 1.4895143E+002, 5.2785510E+001, 9.6889987E+001, 2.2862953E+001, 3.1363618E-003
 1.4042961E+001, 1.4883983E+002, 5.2632816E+001, 9.6850549E+001, 2.2845938E+001, 3.1363618E-003
 1.4063953E+001, 1.4830891E+002, 5.2687625E+001, 9.6309849E+001, 2.2852134E+001, 3.1363618E-003
 1.4084947E+001, 1.4823075E+002, 5.2577160E+001, 9.6178827E+001, 2.2872933E+001, 3.1363618E-003
 1.4100691E+001, 1.4809910E+002, 5.2632092E+001, 9.5889390E+001, 2.2897481E+001, 3.1363618E-003
 1.4121683E+001, 1.4810265E+002, 5.2650841E+001, 9.5751748E+001, 2.2934295E+001, 3.1363618E-003
 1.4142676E+001, 1.4813570E+002, 5.2617461E+001, 9.5675683E+001, 2.2974134E+001, 3.1363618E-003
 1.4163669E+001, 1.4863706E+002, 5.2858671E+001, 9.5843193E+001, 2.3025321E+001, 3.1363618E-003
 1.4185711E+001, 1.4983489E+002, 5.3221526E+001, 9.6541843E+001, 2.3100310E+001, 3.1363618E-003
 1.4203030E+001, 1.5066757E+002, 5.3551512E+001, 9.7004286E+001, 2.3176243E+001, 3.1363618E-003
 1.4220348E+001, 1.5105141E+002, 5.3634173E+001, 9.7324241E+001, 2.3256026E+001, 3.1363618E-003
 1.4243441E+001, 1.5148437E+002, 5.3796184E+001, 9.7687547E+001, 2.3353022E+001, 3.1363618E-003
 1.4260759E+001, 1.5177845E+002, 5.3882424E+001, 9.7902300E+001, 2.3435482E+001, 3.1363618E-003
 1.4283852E+001, 1.5192862E+002, 5.3855122E+001, 9.8052606E+001, 2.3487850E+001, 3.1363618E-003
 1.4301170E+001, 1.5218960E+002, 5.3866667E+001, 9.8243035E+001, 2.3525644E+001, 3.1363618E-003
 1.4324262E+001, 1.5221369E+002, 5.3872295E+001, 9.8209236E+001, 2.3555300E+001, 3.1363618E-003
 1.4341580E+001, 1.5202307E+002, 5.3835049E+001, 9.8029460E+001, 2.3564213E+001, 3.1363618E-003
 1.4364673E+001, 1.5183216E+002, 5.3825597E+001, 9.7875422E+001, 2.3559601E+001, 3.1363618E-003
 1.4381991E+001, 1.5153050E+002, 5.3769190E+001, 9.7689940E+001, 2.3538274E+001, 3.1363618E-003
 1.4405084E+001, 1.5128528E+002, 5.3796584E+001, 9.7499624E+001, 2.3492244E+001, 3.1363618E-003
 1.4422402E+001, 1.5088325E+002, 5.4302130E+001, 9.6985174E+001, 2.3456791E+001, 3.1363618E-003
 1.4445494E+001, 1.5081823E+002, 5.4443317E+001, 9.7007912E+001, 2.3465043E+001, 3.1363618E-003
 1.4462813E+001, 1.5105115E+002, 5.4214833E+001, 9.7558175E+001, 2.3479008E+001, 3.1363618E-003
 1.4480132E+001, 1.5109537E+002, 5.4218322E+001, 9.7811850E+001, 2.3495812E+001, 3.1363618E-003
 1.4503223E+001, 1.5071987E+002, 5.3915793E+001, 9.7838320E+001, 2.3507165E+001, 3.1363618E-003
 1.4520543E+001, 1.5035747E+002, 5.3643807E+001, 9.7832208E+001, 2.3459055E+001, 3.1363618E-003
 1.4543634E+001, 1.5038842E+002, 5.3825529E+001, 9.7651463E+001, 2.3408881E+001, 3.1363618E-003
 1.4560953E+001, 1.5039895E+002, 5.3621487E+001, 9.7586556E+001, 2.3365282E+001, 3.1363618E-003
 1.4584045E+001, 1.5089053E+002, 5.3773585E+001, 9.7773312E+001, 2.3304521E+001, 3.1363618E-003
 1.4601364E+001, 1.5192662E+002, 5.4057413E+001, 9.8285881E+001, 2.3301018E+001, 3.1363618E-003
 1.4624456E+001, 1.5264143E+002, 5.4410604E+001, 9.8636546E+001, 2.3326668E+001, 3.1363618E-003
 1.4641775E+001, 1.5320717E+002, 5.4685504E+001, 9.8955250E+001, 2.3371613E+001, 3.1363618E-003
 1.4664866E+001, 1.5360740E+002, 5.4977248E+001, 9.9062067E+001, 2.3441935E+001, 3.1363618E-003
 1.4681602E+001, 1.5331306E+002, 5.4809498E+001, 9.8852462E+001, 2.3514339E+001, 3.1363618E-003
 1.4702364E+001, 1.5234041E+002, 5.4505602E+001, 9.8203985E+001, 2.3508244E+001, 3.1363618E-003
 1.4723125E+001, 1.5219985E+002, 5.4279169E+001, 9.8326014E+001, 2.3468368E+001, 3.1363618E-003
 1.4743886E+001, 1.5280116E+002, 5.4435330E+001, 9.8734905E+001, 2.3418123E+001, 3.1363618E-003
 1.4764647E+001, 1.5318493E+002, 5.4482779E+001, 9.9011653E+001, 2.3386884E+001, 3.1363618E-003
 1.4780217E+001, 1.5305388E+002, 5.4479962E+001, 9.8896160E+001, 2.3395531E+001, 3.1363618E-003
 1.4800979E+001, 1.5268700E+002, 5.4353314E+001, 9.8605166E+001, 2.3406395E+001, 3.1363618E-003
 1.4821739E+001, 1.5198794E+002, 5.4126405E+001, 9.8103055E+001, 2.3394559E+001, 3.1363618E-003
 1.4842501E+001, 1.5137931E+002, 5.3918814E+001, 9.7673550E+001, 2.3335019E+001, 3.1363618E-003
 1.4863261E+001, 1.5138565E+002, 5.3882506E+001, 9.7631372E+001, 2.3281068E+001, 3.1363618E-003
 1.4884023E+001, 1.5203593E+002, 5.4066526E+001, 9.7998380E+001, 2.3259476E+001, 3.1363618E-003
 1.4904783E+001, 1.5243092E+002, 5.4142492E+001, 9.8192863E+001, 2.3289911E+001, 3.1363618E-003
 1.4920354E+001, 1.5259906E+002, 5.4134480E+001, 9.8281396E+001, 2.3342379E+001, 3.1363618E-003
 1.4941114E+001, 1.5298569E+002, 5.4267918E+001, 9.8475840E+001, 2.3408793E+001, 3.1363618E-003
 1.4961876E+001, 1.5283084E+002, 5.4208095E+001, 9.8338190E+001, 2.3475349E+001, 3.1363618E-003
 1.4982636E+001, 1.5243848E+002, 5.4071673E+001, 9.8247558E+001, 2.3512295E+001, 3.1363618E-003
 1.5003398E+001, 1.5257438E+002, 5.4135442E+001, 9.8645099E+001, 2.3542843E+001, 3.1363618E-003
 1.5024158E+001, 1.5267420E+002, 5.4121427E+001, 9.9019400E+001, 2.3574360E+001, 3.1363618E-003
 1.5044920E+001, 1.5229071E+002, 5.3947008E+001, 9.8878325E+001, 2.3600165E+001, 3.1363618E-003
 1.5060491E+001, 1.5213976E+002, 5.3851212E+001, 9.8794957E+001, 2.3619883E+001, 3.1363618E-003
 1.5081251E+001, 1.5219434E+002, 5.3880554E+001, 9.8720511E+001, 2.3624440E+001, 3.1363618E-003
 1.5102013E+001, 1.5206133E+002, 5.3799149E+001, 9.8572565E+001, 2.3598033E+001, 3.1363618E-003
 1.5122773E+001, 1.5171400E+002, 5.3781920E+001, 9.8222755E+001, 2.3549618E+001, 3.1363618E-003
 1.5145091E+001, 1.5215572E+002, 5.3967746E+001, 9.8376530E+001, 2.3503327E+001, 3.1363618E-003
 1.5162219E+001, 1.5223591E+002, 5.4011363E+001, 9.8375258E+001, 2.3453819E+001, 3.1363618E-003
 1.5185056E+001, 1.5192078E+002, 5.4006401E+001, 9.8105599E+001, 2.3388874E+001, 3.1363618E-003
 1.5202184E+001, 1.5140179E+002, 5.3899465E+001, 9.7781980E+001, 2.3312096E+001, 3.1363618E-003
 1.5225021E+001, 1.5086114E+002, 5.3660450E+001, 9.7497471E+001, 2.3217455E+001, 3.1363618E-003
 1.5243861E+001, 1.5101037E+002, 5.3683424E+001, 9.7606611E+001, 2.3109189E+001, 3.1363618E-003
 1.5262702E+001, 1.5086346E+002, 5.3707084E+001, 9.7506419E+001, 2.3037026E+001, 3.1363618E-003
 1.5281543E+001, 1.5106518E+002, 5.4006411E+001, 9.7601884E+001, 2.3000311E+001, 3.1363618E-003
 1.5300384E+001, 1.5113791E+002, 5.4265044E+001, 9.7540115E+001, 2.3009928E+001, 3.1363618E-003
 1.5325504E+001, 1.5050500E+002, 5.4282166E+001, 9.7084438E+001, 2.3064570E+001, 3.1363618E-003
 1.5344344E+001, 1.4973839E+002, 5.4101162E+001, 9.6693863E+001, 2.3146986E+001, 3.1363618E-003
 1.5363185E+001, 1.4876966E+002, 5.4026363E+001, 9.6014158E+001, 2.3231891E+001, 3.1363618E-003
 1.5380031E+001, 1.4702974E+002, 5.2945716E+001, 9.5073817E+001, 2.3261289E+001, 3.1363618E-003
 1.5402492E+001, 1.4611555E+002, 5.2525395E+001, 9.4469040E+001, 2.3242716E+001, 3.1363618E-003
 1.5424952E+001, 1.4580159E+002, 5.2083559E+001, 9.4237200E+001, 2.3146301E+001, 3.1363618E-003
 1.5441797E+001, 1.4598809E+002, 5.2006592E+001, 9.4223889E+001, 2.3087504E+001, 3.1363618E-003
 1.5464257E+001, 1.4667395E+002, 5.2193969E+001, 9.4497941E+001, 2.3040366E+001, 3.1363618E-003
 1.5481103E+001, 1.4740012E+002, 5.2388959E+001, 9.4863841E+001, 2.3042445E+001, 3.1363618E-003
 1.5503564E+001, 1.4811765E+002, 5.2615551E+001, 9.5300433E+001, 2.3052552E+001, 3.1363618E-003
 1.5520410E+001, 1.4926279E+002, 5.3013231E+001, 9.5957656E+001, 2.3075921E+001, 3.1363618E-003
 1.5542870E+001, 1.5030563E+002, 5.3418214E+001, 9.6602745E+001, 2.3106816E+001, 3.1363618E-003
 1.5565331E+001, 1.5123053E+002, 5.3832269E+001, 9.7253081E+001, 2.3131130E+001, 3.1363618E-003
 1.5582176E+001, 1.5237109E+002, 5.4485622E+001, 9.8037941E+001, 2.3191670E+001, 3.1363618E-003
 1.5604636E+001, 1.5335098E+002, 5.4751082E+001, 9.8891159E+001, 2.3255912E+001, 3.1363618E-003
 1.5621482E+001, 1.5376743E+002, 5.4922365E+001, 9.9311600E+001, 2.3335679E+001, 3.1363618E-003
 1.5643942E+001, 1.5366709E+002, 5.4807704E+001, 9.9362200E+001, 2.3396452E+001, 3.1363618E-003
 1.5660788E+001, 1.5328027E+002, 5.4575628E+001, 9.9241635E+001, 2.3421913E+001, 3.1363618E-003
 1.5683249E+001, 1.5252107E+002, 5.4383744E+001, 9.8696204E+001, 2.3400406E+001, 3.1363618E-003
 1.5700094E+001, 1.5195966E+002, 5.4140783E+001, 9.8351617E+001, 2.3348201E+001, 3.1363618E-003
 1.5722554E+001, 1.5178152E+002, 5.4033697E+001, 9.8211833E+001, 2.3285934E+001, 3.1363618E-003
 1.5744444E+001, 1.5154270E+002, 5.3925562E+001, 9.7952597E+001, 2.3214633E+001, 3.1363618E-003
 1.5764618E+001, 1.5120638E+002, 5.3777733E+001, 9.7734620E+001, 2.3167826E+001, 3.1363618E-003
 1.5784793E+001, 1.5195886E+002, 5.4055923E+001, 9.8204752E+001, 2.3169072E+001, 3.1363618E-003
 1.5804968E+001, 1.5253218E+002, 5.4251743E+001, 9.8529081E+001, 2.3217385E+001, 3.1363618E-003
 1.5820099E+001, 1.5247717E+002, 5.4253908E+001, 9.8432273E+001, 2.3281497E+001, 3.1363618E-003
 1.5843287E+001, 1.5177126E+002, 5.3872771E+001, 9.8028336E+001, 2.3342235E+001, 3.1363618E-003
 1.5861433E+001, 1.5157591E+002, 5.3810267E+001, 9.7867910E+001, 2.3351514E+001, 3.1363618E-003
 1.5884114E+001, 1.5176647E+002, 5.3875393E+001, 9.7984035E+001, 2.3332916E+001, 3.1363618E-003
 1.5902259E+001, 1.5169330E+002, 5.3897115E+001, 9.7963251E+001, 2.3305287E+001, 3.1363618E-003
 1.5921764E+001, 1.5222602E+002, 5.3998886E+001, 9.8353027E+001, 2.3320222E+001, 3.1363618E-003
 1.5941725E+001, 1.5283574E+002, 5.4154556E+001, 9.8753952E+001, 2.3352442E+001, 3.1363618E-003
 1.5961684E+001, 1.5341610E+002, 5.4345976E+001, 9.9140121E+001, 2.3424073E+001, 3.1363618E-003
 1.5981644E+001, 1.5365056E+002, 5.4500714E+001, 9.9283214E+001, 2.3507179E+001, 3.1363618E-003
 1.6001602E+001, 1.5314897E+002, 5.4239199E+001, 9.8952638E+001, 2.3573559E+001, 3.1363618E-003
 1.6021563E+001, 1.5242266E+002, 5.3957362E+001, 9.8431692E+001, 2.3590097E+001, 3.1363618E-003
 1.6041521E+001, 1.5213715E+002, 5.3845361E+001, 9.8265533E+001, 2.3552848E+001, 3.1363618E-003
 1.6061481E+001, 1.5220419E+002, 5.3842547E+001, 9.8458517E+001, 2.3489641E+001, 3.1363618E-003
 1.6081442E+001, 1.5204875E+002, 5.3818218E+001, 9.8342895E+001, 2.3429407E+001, 3.1363618E-003
 1.6101400E+001, 1.5197284E+002, 5.3900042E+001, 9.8131087E+001, 2.3404862E+001, 3.1363618E-003
 1.6121361E+001, 1.5231670E+002, 5.4248980E+001, 9.8258569E+001, 2.3413412E+001, 3.1363618E-003
 1.6141319E+001, 1.5324118E+002, 5.4553833E+001, 9.8987235E+001, 2.3459581E+001, 3.1363618E-003
 1.6162277E+001, 1.5400598E+002, 5.4860364E+001, 9.9632986E+001, 2.3536035E+001, 3.1363618E-003
 1.6184233E+001, 1.5371372E+002, 5.4802904E+001, 9.9619430E+001, 2.3604399E+001, 3.1363618E-003
 1.6200699E+001, 1.5313180E+002, 5.4537408E+001, 9.9370990E+001, 2.3616818E+001, 3.1363618E-003
 1.6222654E+001, 1.5237564E+002, 5.4377399E+001, 9.8730166E+001, 2.3576052E+001, 3.1363618E-003
 1.6244610E+001, 1.5165207E+002, 5.4194280E+001, 9.8141582E+001, 2.3511930E+001, 3.1363618E-003
 1.6262175E+001, 1.5171891E+002, 5.4047335E+001, 9.8230009E+001, 2.3454833E+001, 3.1363618E-003
 1.6280289E+001, 1.5127960E+002, 5.3958435E+001, 9.7884540E+001, 2.3430956E+001, 3.1363618E-003
 1.6304440E+001, 1.5100765E+002, 5.3804218E+001, 9.7657853E+001, 2.3436326E+001, 3.1363618E-003
 1.6322552E+001, 1.4993061E+002, 5.3588120E+001, 9.6904160E+001, 2.3444938E+001, 3.1363618E-003
 1.6340666E+001, 1.4889558E+002, 5.3261322E+001, 9.6302248E+001, 2.3452959E+001, 3.1363618E-003
 1.6364817E+001, 1.4777641E+002, 5.2828926E+001, 9.5566920E+001, 2.3424265E+001, 3.1363618E-003
 1.6382929E+001, 1.4723357E+002, 5.2570222E+001, 9.5169885E+001, 2.3397145E+001, 3.1363618E-003
 1.6401043E+001, 1.4651102E+002, 5.2263175E+001, 9.4570066E+001, 2.3356722E+001, 3.1363618E-003
 1.6425194E+001, 1.4609344E+002, 5.2105943E+001, 9.4172256E+001, 2.3292243E+001, 3.1363618E-003
 1.6443308E+001, 1.4645370E+002, 5.2224110E+001, 9.4254654E+001, 2.3239748E+001, 3.1363618E-003
 1.6461420E+001, 1.4701139E+002, 5.2507065E+001, 9.4407092E+001, 2.3219203E+001, 3.1363618E-003
 1.6485571E+001, 1.4798877E+002, 5.3080021E+001, 9.4788127E+001, 2.3221680E+001, 3.1363618E-003
 1.6503685E+001, 1.4959008E+002, 5.3616199E+001, 9.5727874E+001, 2.3273098E+001, 3.1363618E-003
 1.6521799E+001, 1.5100437E+002, 5.4038095E+001, 9.6607562E+001, 2.3338799E+001, 3.1363618E-003
 1.6545950E+001, 1.5212207E+002, 5.4660732E+001, 9.7271433E+001, 2.3471721E+001, 3.1363618E-003
 1.6564062E+001, 1.5282579E+002, 5.4741263E+001, 9.7900830E+001, 2.3571213E+001, 3.1363618E-003
 1.6582176E+001, 1.5304178E+002, 5.4882505E+001, 9.8036340E+001, 2.3628476E+001, 3.1363618E-003
 1.6600288E+001, 1.5306677E+002, 5.4988223E+001, 9.8003141E+001, 2.3667194E+001, 3.1363618E-003
 1.6624439E+001, 1.5350461E+002, 5.5219441E+001, 9.8294747E+001, 2.3698062E+001, 3.1363618E-003
 1.6642553E+001, 1.5415666E+002, 5.5580797E+001, 9.8756909E+001, 2.3727238E+001, 3.1363618E-003
 1.6660667E+001, 1.5428858E+002, 5.5748643E+001, 9.8902194E+001, 2.3767416E+001, 3.1363618E-003
 1.6684818E+001, 1.5412771E+002, 5.5704664E+001, 9.8967079E+001, 2.3823195E+001, 3.1363618E-003
 1.6702930E+001, 1.5382850E+002, 5.5494400E+001, 9.9013955E+001, 2.3874984E+001, 3.1363618E-003
 1.6721045E+001, 1.5336497E+002, 5.5192014E+001, 9.8936573E+001, 2.3894151E+001, 3.1363618E-003
 1.6745195E+001, 1.5267116E+002, 5.4766042E+001, 9.8678743E+001, 2.3859966E+001, 3.1363618E-003
 1.6763308E+001, 1.5196973E+002, 5.4392993E+001, 9.8323600E+001, 2.3812237E+001, 3.1363618E-003
 1.6781422E+001, 1.5155139E+002, 5.4173498E+001, 9.8053226E+001, 2.3760969E+001, 3.1363618E-003
 1.6805573E+001, 1.5132531E+002, 5.4093040E+001, 9.7833574E+001, 2.3697364E+001, 3.1363618E-003
 1.6823687E+001, 1.5123479E+002, 5.3982269E+001, 9.7746709E+001, 2.3632120E+001, 3.1363618E-003
 1.6841799E+001, 1.5120464E+002, 5.3904492E+001, 9.7741793E+001, 2.3589007E+001, 3.1363618E-003
 1.6865950E+001, 1.5165318E+002, 5.4132639E+001, 9.8019825E+001, 2.3564445E+001, 3.1363618E-003
 1.6883419E+001, 1.5173162E+002, 5.4026939E+001, 9.8133343E+001, 2.3553158E+001, 3.1363618E-003
 1.6904987E+001, 1.5184892E+002, 5.4100611E+001, 9.8204972E+001, 2.3540652E+001, 3.1363618E-003
 1.6921164E+001, 1.5206933E+002, 5.4145028E+001, 9.8354355E+001, 2.3536570E+001, 3.1363618E-003
 1.6942734E+001, 1.5183439E+002, 5.4079414E+001, 9.8251992E+001, 2.3508518E+001, 3.1363618E-003
 1.6964302E+001, 1.5166806E+002, 5.3935173E+001, 9.8277964E+001, 2.3450356E+001, 3.1363618E-003
 1.6980480E+001, 1.5176531E+002, 5.3868025E+001, 9.8438462E+001, 2.3406073E+001, 3.1363618E-003
 1.7004711E+001, 1.5131910E+002, 5.3639028E+001, 9.8236241E+001, 2.3328876E+001, 3.1363618E-003
 1.7024097E+001, 1.5137843E+002, 5.3772747E+001, 9.8173617E+001, 2.3278252E+001, 3.1363618E-003
 1.7043484E+001, 1.5108900E+002, 5.3648297E+001, 9.7986707E+001, 2.3242606E+001, 3.1363618E-003
 1.7062870E+001, 1.5066390E+002, 5.3559366E+001, 9.7658747E+001, 2.3212783E+001, 3.1363618E-003
 1.7084194E+001, 1.5110625E+002, 5.3646511E+001, 9.7861829E+001, 2.3200582E+001, 3.1363618E-003
 1.7100187E+001, 1.5117639E+002, 5.3763281E+001, 9.7721460E+001, 2.3190985E+001, 3.1363618E-003
 1.7121511E+001, 1.5093476E+002, 5.3605593E+001, 9.7557859E+001, 2.3188612E+001, 3.1363618E-003
 1.7142836E+001, 1.5069651E+002, 5.3546773E+001, 9.7402162E+001, 2.3199971E+001, 3.1363618E-003
 1.7164160E+001, 1.5083335E+002, 5.3585862E+001, 9.7497280E+001, 2.3203250E+001, 3.1363618E-003
 1.7180153E+001, 1.5086850E+002, 5.3584087E+001, 9.7471670E+001, 2.3194996E+001, 3.1363618E-003
 1.7201479E+001, 1.5071587E+002, 5.3509154E+001, 9.7417411E+001, 2.3179203E+001, 3.1363618E-003
 1.7222803E+001, 1.5049640E+002, 5.3414701E+001, 9.7332280E+001, 2.3147884E+001, 3.1363618E-003
 1.7244127E+001, 1.5083395E+002, 5.3468693E+001, 9.7636466E+001, 2.3116876E+001, 3.1363618E-003
 1.7260120E+001, 1.5096244E+002, 5.3453734E+001, 9.7786350E+001, 2.3090656E+001, 3.1363618E-003
 1.7281445E+001, 1.5128509E+002, 5.3582890E+001, 9.7965736E+001, 2.3080204E+001, 3.1363618E-003
 1.7303835E+001, 1.5197436E+002, 5.3825566E+001, 9.8255643E+001, 2.3103450E+001, 3.1363618E-003
 1.7321428E+001, 1.5235454E+002, 5.4007140E+001, 9.8336180E+001, 2.3142685E+001, 3.1363618E-003
 1.7344885E+001, 1.5219177E+002, 5.3998738E+001, 9.8109083E+001, 2.3180417E+001, 3.1363618E-003
 1.7362478E+001, 1.5171262E+002, 5.3854217E+001, 9.7742729E+001, 2.3199446E+001, 3.1363618E-003
 1.7380070E+001, 1.5120243E+002, 5.3729780E+001, 9.7374538E+001, 2.3188291E+001, 3.1363618E-003
 1.7403526E+001, 1.5099959E+002, 5.3734012E+001, 9.7250097E+001, 2.3137754E+001, 3.1363618E-003
 1.7421120E+001, 1.5105794E+002, 5.3862157E+001, 9.7324147E+001, 2.3121735E+001, 3.1363618E-003
 1.7444576E+001, 1.5114611E+002, 5.3934239E+001, 9.7452854E+001, 2.3131775E+001, 3.1363618E-003
 1.7462170E+001, 1.5100771E+002, 5.3956099E+001, 9.7472517E+001, 2.3165098E+001, 3.1363618E-003
 1.7485626E+001, 1.5011875E+002, 5.3644757E+001, 9.7019317E+001, 2.3197109E+001, 3.1363618E-003
 1.7503218E+001, 1.4901157E+002, 5.3256303E+001, 9.6517892E+001, 2.3194797E+001, 3.1363618E-003
 1.7520811E+001, 1.4851911E+002, 5.3157155E+001, 9.6374269E+001, 2.3173496E+001, 3.1363618E-003
 1.7542900E+001, 1.4825531E+002, 5.3048267E+001, 9.6253350E+001, 2.3129073E+001, 3.1363618E-003
 1.7563620E+001, 1.4852208E+002, 5.3034050E+001, 9.6454443E+001, 2.3087895E+001, 3.1363618E-003
 1.7584341E+001, 1.4901244E+002, 5.3124504E+001, 9.6763277E+001, 2.3104388E+001, 3.1363618E-003
 1.7605061E+001, 1.4948282E+002, 5.3266436E+001, 9.7003639E+001, 2.3158269E+001, 3.1363618E-003
 1.7620602E+001, 1.5008928E+002, 5.3394913E+001, 9.7335859E+001, 2.3209761E+001, 3.1363618E-003
 1.7641323E+001, 1.5063765E+002, 5.3422319E+001, 9.7603146E+001, 2.3273788E+001, 3.1363618E-003
 1.7662043E+001, 1.5102156E+002, 5.3528704E+001, 9.7685504E+001, 2.3335639E+001, 3.1363618E-003
 1.7682764E+001, 1.5165041E+002, 5.3691924E+001, 9.8010666E+001, 2.3399765E+001, 3.1363618E-003
 1.7703484E+001, 1.5203941E+002, 5.3832131E+001, 9.8174490E+001, 2.3459053E+001, 3.1363618E-003
 1.7724205E+001, 1.5221380E+002, 5.3879351E+001, 9.8243194E+001, 2.3515915E+001, 3.1363618E-003
 1.7744925E+001, 1.5229172E+002, 5.3876931E+001, 9.8314837E+001, 2.3559691E+001, 3.1363618E-003
 1.7760466E+001, 1.5248072E+002, 5.3936982E+001, 9.8446408E+001, 2.3567434E+001, 3.1363618E-003
 1.7781185E+001, 1.5286436E+002, 5.4097651E+001, 9.8637223E+001, 2.3570202E+001, 3.1363618E-003
 1.7801907E+001, 1.5301372E+002, 5.4208415E+001, 9.8643577E+001, 2.3575637E+001, 3.1363618E-003
 1.7822626E+001, 1.5277901E+002, 5.4173026E+001, 9.8368720E+001, 2.3574276E+001, 3.1363618E-003
 1.7843348E+001, 1.5293767E+002, 5.4200774E+001, 9.8380862E+001, 2.3576025E+001, 3.1363618E-003
 1.7864067E+001, 1.5282534E+002, 5.4279908E+001, 9.8093192E+001, 2.3580726E+001, 3.1363618E-003
 1.7884789E+001, 1.5265930E+002, 5.4249731E+001, 9.7925533E+001, 2.3573507E+001, 3.1363618E-003
 1.7900328E+001, 1.5259892E+002, 5.4317839E+001, 9.7915180E+001, 2.3568604E+001, 3.1363618E-003
 1.7921049E+001, 1.5214657E+002, 5.4247970E+001, 9.7818169E+001, 2.3560367E+001, 3.1363618E-003
 1.7941769E+001, 1.5167913E+002, 5.4065705E+001, 9.7830113E+001, 2.3527711E+001, 3.1363618E-003
 1.7962490E+001, 1.5141536E+002, 5.3947186E+001, 9.7816106E+001, 2.3464930E+001, 3.1363618E-003
 1.7983210E+001, 1.5148343E+002, 5.3907590E+001, 9.8073077E+001, 2.3392651E+001, 3.1363618E-003
 1.8000305E+001, 1.5221449E+002, 5.4053791E+001, 9.8613328E+001, 2.3325570E+001, 3.1363618E-003
 1.8023098E+001, 1.5222908E+002, 5.3975209E+001, 9.8578809E+001, 2.3270132E+001, 3.1363618E-003
 1.8040192E+001, 1.5268072E+002, 5.4128304E+001, 9.8737074E+001, 2.3251372E+001, 3.1363618E-003
 1.8062984E+001, 1.5265148E+002, 5.4091439E+001, 9.8570675E+001, 2.3261760E+001, 3.1363618E-003
 1.8080078E+001, 1.5276740E+002, 5.4185157E+001, 9.8519692E+001, 2.3274644E+001, 3.1363618E-003
 1.8102871E+001, 1.5286815E+002, 5.4317655E+001, 9.8519024E+001, 2.3297859E+001, 3.1363618E-003
 1.8125664E+001, 1.5298239E+002, 5.4380210E+001, 9.8755007E+001, 2.3329717E+001, 3.1363618E-003
 1.8142757E+001, 1.5252657E+002, 5.4286102E+001, 9.8532726E+001, 2.3357827E+001, 3.1363618E-003
 1.8165550E+001, 1.5179660E+002, 5.4082958E+001, 9.8120592E+001, 2.3385600E+001, 3.1363618E-003
 1.8182646E+001, 1.5114446E+002, 5.3882043E+001, 9.7717447E+001, 2.3394904E+001, 3.1363618E-003
 1.8205437E+001, 1.5081984E+002, 5.3792515E+001, 9.7514862E+001, 2.3369561E+001, 3.1363618E-003
 1.8222532E+001, 1.5086210E+002, 5.3786741E+001, 9.7605031E+001, 2.3334020E+001, 3.1363618E-003
 1.8245325E+001, 1.5081332E+002, 5.3784301E+001, 9.7633171E+001, 2.3317593E+001, 3.1363618E-003
 1.8262419E+001, 1.5058045E+002, 5.3798084E+001, 9.7401093E+001, 2.3321657E+001, 3.1363618E-003
 1.8285212E+001, 1.5085914E+002, 5.3880891E+001, 9.7591953E+001, 2.3353915E+001, 3.1363618E-003
 1.8302305E+001, 1.5104180E+002, 5.3996580E+001, 9.7656980E+001, 2.3390376E+001, 3.1363618E-003
 1.8325098E+001, 1.5080050E+002, 5.3841443E+001, 9.7564853E+001, 2.3410302E+001, 3.1363618E-003
 1.8342194E+001, 1.5022328E+002, 5.3657046E+001, 9.7212724E+001, 2.3408991E+001, 3.1363618E-003
 1.8364985E+001, 1.4961185E+002, 5.3352679E+001, 9.6857784E+001, 2.3378680E+001, 3.1363618E-003
 1.8382080E+001, 1.4917533E+002, 5.3264627E+001, 9.6476652E+001, 2.3327260E+001, 3.1363618E-003
 1.8404873E+001, 1.4932563E+002, 5.3199990E+001, 9.6576699E+001, 2.3270311E+001, 3.1363618E-003
 1.8421967E+001, 1.4976481E+002, 5.3344096E+001, 9.6823259E+001, 2.3234067E+001, 3.1363618E-003
 1.8444759E+001, 1.4999249E+002, 5.3527693E+001, 9.6910857E+001, 2.3209231E+001, 3.1363618E-003
 1.8461853E+001, 1.5018865E+002, 5.3723972E+001, 9.7048993E+001, 2.3203919E+001, 3.1363618E-003
 1.8484646E+001, 1.5074165E+002, 5.4019812E+001, 9.7488153E+001, 2.3218427E+001, 3.1363618E-003
 1.8501741E+001, 1.5125283E+002, 5.4176442E+001, 9.7969006E+001, 2.3242091E+001, 3.1363618E-003
 1.8524532E+001, 1.5112386E+002, 5.4130374E+001, 9.7924033E+001, 2.3254707E+001, 3.1363618E-003
 1.8541628E+001, 1.5146688E+002, 5.4307013E+001, 9.8098308E+001, 2.3253538E+001, 3.1363618E-003
 1.8564421E+001, 1.5172838E+002, 5.4381339E+001, 9.8160926E+001, 2.3246883E+001, 3.1363618E-003
 1.8581514E+001, 1.5197527E+002, 5.4392565E+001, 9.8267595E+001, 2.3234211E+001, 3.1363618E-003
