s,kW,kW,kW,kW,kg/s
 8.3662018E+001, 7.4177458E+005, 1.6829934E+005, 6.6127440E+005, 1.4619144E+003, 1.6057704E+001
 8.3790199E+001, 7.3525655E+005, 1.7102518E+005, 6.5428463E+005, 1.4939743E+003, 1.6057704E+001
 8.3918388E+001, 7.2545334E+005, 1.6860044E+005, 6.5075257E+005, 1.5268750E+003, 1.6057704E+001
 8.4003845E+001, 7.1946715E+005, 1.6669880E+005, 6.4782478E+005, 1.5518613E+003, 1.6057704E+001
 8.4132027E+001, 7.2309032E+005, 1.6801270E+005, 6.4294201E+005, 1.5798808E+003, 1.6057704E+001
 8.4260208E+001, 7.2395559E+005, 1.6765693E+005, 6.3562548E+005, 1.6201534E+003, 1.6057704E+001
 8.4388397E+001, 7.1841807E+005, 1.6531889E+005, 6.2892882E+005, 1.6582668E+003, 1.6057704E+001
 8.4512199E+001, 7.0961279E+005, 1.6280322E+005, 6.2116329E+005, 1.6937762E+003, 1.6057704E+001
 8.4627243E+001, 7.0345333E+005, 1.6100993E+005, 6.1208350E+005, 1.7171435E+003, 1.6057704E+001
 8.4742287E+001, 6.9971756E+005, 1.6053508E+005, 6.0312217E+005, 1.7316455E+003, 1.6057704E+001
 8.4857330E+001, 6.9832211E+005, 1.6042445E+005, 5.9689065E+005, 1.7437283E+003, 1.6057704E+001
 8.4972374E+001, 6.9389212E+005, 1.5942767E+005, 6.0375496E+005, 1.7505778E+003, 1.6057704E+001
 8.5091248E+001, 6.9380808E+005, 1.6032942E+005, 6.3968676E+005, 1.7522184E+003, 1.6057704E+001
 8.5226234E+001, 6.9322712E+005, 1.6055033E+005, 7.1225806E+005, 1.7215257E+003, 1.6057704E+001
 8.5365433E+001, 6.9711674E+005, 1.6302804E+005, 8.0455094E+005, 1.6586343E+003, 1.6057704E+001
 8.5458237E+001, 6.9738470E+005, 1.6429120E+005, 8.7635739E+005, 1.6575035E+003, 1.6057704E+001
 8.5597435E+001, 6.9611508E+005, 1.6177705E+005, 9.3568924E+005, 1.6495363E+003, 1.6057704E+001
 8.5690239E+001, 6.9336052E+005, 1.5787592E+005, 9.6782257E+005, 1.6279730E+003, 1.6057704E+001
 8.5829437E+001, 6.9868538E+005, 1.6004880E+005, 9.5719567E+005, 1.6055941E+003, 1.6057704E+001
 8.5922241E+001, 7.0940243E+005, 1.6242010E+005, 9.2415441E+005, 1.6231382E+003, 1.6057704E+001
 8.6061440E+001, 7.2409660E+005, 1.6694709E+005, 8.8458662E+005, 1.6506196E+003, 1.6057704E+001
 8.6200645E+001, 7.3320432E+005, 1.6886279E+005, 8.5565046E+005, 1.6437075E+003, 1.6057704E+001
 8.6293449E+001, 7.3887227E+005, 1.7400963E+005, 8.5156108E+005, 1.6343743E+003, 1.6057704E+001
 8.6432648E+001, 7.3449295E+005, 1.7031865E+005, 8.5510882E+005, 1.6134313E+003, 1.6057704E+001
 8.6525452E+001, 7.3172562E+005, 1.6925507E+005, 8.5833539E+005, 1.5910221E+003, 1.6057704E+001
 8.6658386E+001, 7.2951292E+005, 1.7222243E+005, 8.6142590E+005, 1.5780048E+003, 1.6057704E+001
 8.6778778E+001, 7.1950473E+005, 1.6892269E+005, 8.5761815E+005, 1.5615703E+003, 1.6057704E+001
 8.6890678E+001, 7.0978618E+005, 1.6550930E+005, 8.4301994E+005, 1.5520467E+003, 1.6057704E+001
 8.7034210E+001, 7.0007743E+005, 1.6278412E+005, 8.1360679E+005, 1.5456840E+003, 1.6057704E+001
 8.7141853E+001, 6.8865008E+005, 1.5874401E+005, 7.7399857E+005, 1.5428438E+003, 1.6057704E+001
 8.7249504E+001, 6.7946588E+005, 1.5586139E+005, 7.3519643E+005, 1.5452450E+003, 1.6057704E+001
 8.7393036E+001, 6.7015196E+005, 1.5279144E+005, 6.9086675E+005, 1.5533961E+003, 1.6057704E+001
 8.7500687E+001, 6.6519070E+005, 1.5141656E+005, 6.4978277E+005, 1.5668130E+003, 1.6057704E+001
 8.7615509E+001, 6.6424356E+005, 1.5176863E+005, 6.1850045E+005, 1.5867063E+003, 1.6057704E+001
 8.7737869E+001, 6.5807968E+005, 1.5108206E+005, 5.9389900E+005, 1.6059569E+003, 1.6057704E+001
 8.7868126E+001, 6.5564748E+005, 1.5157428E+005, 5.7668153E+005, 1.6203957E+003, 1.6057704E+001
 8.7998375E+001, 6.6227980E+005, 1.5455051E+005, 5.6549351E+005, 1.6307303E+003, 1.6057704E+001
 8.8085213E+001, 6.7395369E+005, 1.5940839E+005, 5.6081567E+005, 1.6384260E+003, 1.6057704E+001
 8.8215469E+001, 6.7885717E+005, 1.6102230E+005, 5.6137729E+005, 1.6641103E+003, 1.6057704E+001
 8.8345718E+001, 6.7397265E+005, 1.5950703E+005, 5.6700602E+005, 1.6875019E+003, 1.6057704E+001
 8.8475975E+001, 6.6724971E+005, 1.5742872E+005, 5.7544895E+005, 1.6996889E+003, 1.6057704E+001
 8.8562813E+001, 6.4917376E+005, 1.5145275E+005, 5.8460677E+005, 1.7116133E+003, 1.6057704E+001
 8.8693062E+001, 6.4223850E+005, 1.5043834E+005, 6.0188769E+005, 1.7221026E+003, 1.6057704E+001
 8.8823318E+001, 6.4305225E+005, 1.4994321E+005, 6.3112964E+005, 1.7468209E+003, 1.6057704E+001
 8.8962257E+001, 6.5687240E+005, 1.5609650E+005, 6.5971952E+005, 1.7742717E+003, 1.6057704E+001
 8.9062553E+001, 6.7769343E+005, 1.6344844E+005, 6.7057402E+005, 1.7821382E+003, 1.6057704E+001
 8.9167625E+001, 7.0748922E+005, 1.7566114E+005, 6.7589900E+005, 1.7820359E+003, 1.6057704E+001
 8.9325233E+001, 7.4659137E+005, 1.8697137E+005, 7.0578297E+005, 1.7903705E+003, 1.6057704E+001
 8.9430305E+001, 7.7686585E+005, 1.9380929E+005, 7.6717248E+005, 1.8102461E+003, 1.6057704E+001
 8.9535378E+001, 7.8955881E+005, 1.9601431E+005, 8.1497931E+005, 1.8260317E+003, 1.6057704E+001
 8.9640450E+001, 8.0231702E+005, 2.0533514E+005, 8.4599452E+005, 1.8417414E+003, 1.6057704E+001
 8.9798058E+001, 7.8466493E+005, 1.9470742E+005, 8.5891515E+005, 1.8571309E+003, 1.6057704E+001
 8.9903130E+001, 7.8005092E+005, 1.9059005E+005, 8.5530534E+005, 1.8530312E+003, 1.6057704E+001
 9.0008202E+001, 7.9479279E+005, 1.9489882E+005, 8.3778946E+005, 1.8516792E+003, 1.6057704E+001
 9.0165810E+001, 8.1365961E+005, 2.0143594E+005, 7.9834721E+005, 1.8474001E+003, 1.6057704E+001
 9.0270882E+001, 8.3772070E+005, 2.1174488E+005, 7.4526663E+005, 1.8414579E+003, 1.6057704E+001
 9.0375954E+001, 8.5023383E+005, 2.1002592E+005, 7.0212729E+005, 1.8364328E+003, 1.6057704E+001
 9.0481018E+001, 8.5527727E+005, 2.1047046E+005, 6.6153866E+005, 1.8254003E+003, 1.6057704E+001
 9.0638626E+001, 8.3888584E+005, 1.9851968E+005, 6.1841071E+005, 1.8061128E+003, 1.6057704E+001
 9.0743698E+001, 8.2421214E+005, 1.9162733E+005, 5.8027213E+005, 1.7893558E+003, 1.6057704E+001
 9.0848770E+001, 8.0507320E+005, 1.8094301E+005, 5.5143841E+005, 1.7532603E+003, 1.6057704E+001
 9.1006378E+001, 7.8116748E+005, 1.7691589E+005, 5.1529526E+005, 1.7283019E+003, 1.6057704E+001
 9.1111450E+001, 7.5621205E+005, 1.6704594E+005, 4.8123535E+005, 1.6972450E+003, 1.6057704E+001
 9.1216522E+001, 7.3967708E+005, 1.6540068E+005, 4.5761286E+005, 1.6787762E+003, 1.6057704E+001
 9.1332100E+001, 7.2717695E+005, 1.6249409E+005, 4.3455432E+005, 1.6534584E+003, 1.6057704E+001
 9.1447685E+001, 7.2837069E+005, 1.6644878E+005, 4.1719767E+005, 1.6465974E+003, 1.6057704E+001
 9.1563263E+001, 7.3457241E+005, 1.6904100E+005, 4.0395125E+005, 1.6397474E+003, 1.6057704E+001
 9.1736626E+001, 7.4782693E+005, 1.7528230E+005, 3.9123814E+005, 1.5983412E+003, 1.6057704E+001
 9.1846420E+001, 7.5900970E+005, 1.7899829E+005, 3.8238192E+005, 1.5663184E+003, 1.6057704E+001
 9.1950417E+001, 7.6962948E+005, 1.8067887E+005, 3.7831809E+005, 1.5516620E+003, 1.6057704E+001
 9.2054413E+001, 7.7546677E+005, 1.8741458E+005, 3.7538243E+005, 1.5369807E+003, 1.6057704E+001
 9.2210411E+001, 7.8551367E+005, 1.8887920E+005, 3.7371672E+005, 1.5351967E+003, 1.6057704E+001
 9.2302002E+001, 7.9781802E+005, 1.9213289E+005, 3.7497099E+005, 1.5376075E+003, 1.6057704E+001
 9.2439384E+001, 8.0549594E+005, 1.9616614E+005, 3.8019959E+005, 1.5359562E+003, 1.6057704E+001
 9.2530975E+001, 8.1778574E+005, 1.9833735E+005, 3.9249409E+005, 1.5390111E+003, 1.6057704E+001
 9.2668365E+001, 8.2392680E+005, 2.0054598E+005, 4.1908188E+005, 1.5496536E+003, 1.6057704E+001
 9.2805748E+001, 8.4693386E+005, 2.0698580E+005, 4.8420288E+005, 1.5706430E+003, 1.6057704E+001
 9.2897339E+001, 8.5711817E+005, 2.1227760E+005, 5.6954072E+005, 1.5854961E+003, 1.6057704E+001
 9.3034729E+001, 8.5489710E+005, 2.0701924E+005, 6.7041201E+005, 1.6001947E+003, 1.6057704E+001
 9.3126320E+001, 8.3146418E+005, 1.9624695E+005, 7.6039314E+005, 1.6172368E+003, 1.6057704E+001
 9.3263702E+001, 7.9592453E+005, 1.8473942E+005, 8.1925230E+005, 1.6248610E+003, 1.6057704E+001
 9.3401093E+001, 7.5961051E+005, 1.6666242E+005, 8.5165092E+005, 1.6341048E+003, 1.6057704E+001
 9.3492683E+001, 7.3324440E+005, 1.5847974E+005, 8.6386457E+005, 1.6368541E+003, 1.6057704E+001
 9.3634644E+001, 7.0790076E+005, 1.5673042E+005, 8.7669295E+005, 1.6383998E+003, 1.6057704E+001
 9.3735397E+001, 6.8751994E+005, 1.4946409E+005, 8.9612908E+005, 1.6411007E+003, 1.6057704E+001
 9.3886520E+001, 6.7821949E+005, 1.4935105E+005, 9.0249835E+005, 1.6514237E+003, 1.6057704E+001
 9.3987274E+001, 6.7273854E+005, 1.4927336E+005, 8.9350258E+005, 1.6583450E+003, 1.6057704E+001
 9.4088020E+001, 6.7164416E+005, 1.5020971E+005, 8.8149702E+005, 1.6591986E+003, 1.6057704E+001
 9.4222031E+001, 6.8060774E+005, 1.5418486E+005, 8.7302554E+005, 1.6611482E+003, 1.6057704E+001
 9.4356041E+001, 6.8629586E+005, 1.5768182E+005, 8.6752696E+005, 1.6698824E+003, 1.6057704E+001
 9.4445381E+001, 6.9498728E+005, 1.6133004E+005, 8.5303441E+005, 1.6830411E+003, 1.6057704E+001
 9.4579391E+001, 7.1059299E+005, 1.6747252E+005, 8.1943210E+005, 1.7123055E+003, 1.6057704E+001
 9.4713402E+001, 7.2109766E+005, 1.7182210E+005, 7.6993546E+005, 1.7303672E+003, 1.6057704E+001
 9.4802742E+001, 7.3787968E+005, 1.7667854E+005, 7.3410808E+005, 1.7449381E+003, 1.6057704E+001
 9.4945686E+001, 7.5221170E+005, 1.8163413E+005, 7.0648602E+005, 1.7484054E+003, 1.6057704E+001
 9.5043961E+001, 7.5901209E+005, 1.8233168E+005, 6.8836038E+005, 1.7591180E+003, 1.6057704E+001
 9.5179909E+001, 7.6851910E+005, 1.8615335E+005, 6.7953316E+005, 1.7765707E+003, 1.6057704E+001
 9.5310127E+001, 7.7938991E+005, 1.8904061E+005, 6.7211540E+005, 1.7987729E+003, 1.6057704E+001
 9.5440346E+001, 7.8728770E+005, 1.9088695E+005, 6.6459774E+005, 1.8085413E+003, 1.6057704E+001
 9.5535843E+001, 7.8991383E+005, 1.9358326E+005, 6.6120807E+005, 1.8099711E+003, 1.6057704E+001
 9.5688629E+001, 7.8867453E+005, 1.9037040E+005, 6.7055278E+005, 1.6908894E+003, 1.6057704E+001
 9.5793671E+001, 7.8887710E+005, 1.8792075E+005, 7.0033557E+005, 1.5933533E+003, 1.6057704E+001
 9.5898712E+001, 7.9435960E+005, 1.8993107E+005, 7.3754124E+005, 1.5861038E+003, 1.6057704E+001
 9.6003761E+001, 7.9401622E+005, 1.9345321E+005, 7.7752300E+005, 1.5792179E+003, 1.6057704E+001
 9.6161324E+001, 7.9428234E+005, 1.9079583E+005, 8.2409454E+005, 1.4743523E+003, 1.6057704E+001
 9.6266365E+001, 7.9792478E+005, 1.9147196E+005, 8.5870724E+005, 1.3351849E+003, 1.6057704E+001
 9.6371407E+001, 7.8116911E+005, 1.7949491E+005, 8.7442873E+005, 1.3228066E+003, 1.6057704E+001
 9.6511528E+001, 7.7839085E+005, 1.8182571E+005, 8.8197052E+005, 1.3273686E+003, 1.6057704E+001
 9.6604942E+001, 7.6478917E+005, 1.7901656E+005, 8.8103903E+005, 1.3617519E+003, 1.6057704E+001
 9.6745056E+001, 7.4681815E+005, 1.7449950E+005, 8.6806020E+005, 1.2698189E+003, 1.6057704E+001
 9.6879929E+001, 7.1267718E+005, 1.6374028E+005, 8.4161812E+005, 1.3172000E+003, 1.6057704E+001
 9.6962845E+001, 6.9177547E+005, 1.5830580E+005, 8.1281311E+005, 1.3753076E+003, 1.6057704E+001
 9.7087227E+001, 6.7034482E+005, 1.5172042E+005, 7.8001774E+005, 1.3694955E+003, 1.6057704E+001
 9.7211601E+001, 6.3297583E+005, 1.4029301E+005, 7.3561111E+005, 1.3566910E+003, 1.6057704E+001
 9.7335983E+001, 6.0084869E+005, 1.3101939E+005, 6.8718988E+005, 1.3450685E+003, 1.6057704E+001
 9.7460358E+001, 5.6911834E+005, 1.2120036E+005, 6.3701381E+005, 1.3434945E+003, 1.6057704E+001
 9.7597176E+001, 5.4689337E+005, 1.1582995E+005, 5.8396311E+005, 1.2947111E+003, 1.6057704E+001
 9.7688385E+001, 5.2855613E+005, 1.1205224E+005, 5.4020421E+005, 1.3066857E+003, 1.6057704E+001
 9.7825195E+001, 5.1488877E+005, 1.0794769E+005, 4.9983829E+005, 1.3188996E+003, 1.6057704E+001
 9.7962013E+001, 5.0669846E+005, 1.0751198E+005, 4.5737172E+005, 1.2660312E+003, 1.6057704E+001
 9.8053223E+001, 5.0125694E+005, 1.0495332E+005, 4.3012347E+005, 1.2585575E+003, 1.6057704E+001
 9.8190041E+001, 4.9257804E+005, 1.0538071E+005, 4.1030027E+005, 1.2633315E+003, 1.6057704E+001
 9.8281250E+001, 4.8754025E+005, 1.0628975E+005, 3.9716305E+005, 1.3497351E+003, 1.6057704E+001
 9.8418068E+001, 4.8067122E+005, 1.0378947E+005, 3.8881919E+005, 1.3710713E+003, 1.6057704E+001
 9.8554878E+001, 4.6910541E+005, 1.0143055E+005, 3.8460592E+005, 1.4325048E+003, 1.6057704E+001
 9.8646088E+001, 4.6567565E+005, 1.0214363E+005, 4.0313614E+005, 1.4976633E+003, 1.6057704E+001
 9.8782906E+001, 4.6394815E+005, 1.0259991E+005, 4.6320037E+005, 1.5492474E+003, 1.6057704E+001
 9.8919724E+001, 4.6891370E+005, 1.0579408E+005, 5.6058159E+005, 1.5919726E+003, 1.6057704E+001
 9.9010933E+001, 4.7522921E+005, 1.0817857E+005, 6.3043026E+005, 1.6302357E+003, 1.6057704E+001
 9.9147743E+001, 4.9007865E+005, 1.1363742E+005, 6.7150075E+005, 1.6898889E+003, 1.6057704E+001
 9.9284561E+001, 5.1483245E+005, 1.2240503E+005, 7.0034526E+005, 1.7292914E+003, 1.6057704E+001
 9.9380333E+001, 5.3615374E+005, 1.2934237E+005, 7.1925191E+005, 1.7684038E+003, 1.6057704E+001
 9.9480659E+001, 5.5917505E+005, 1.3579379E+005, 7.3197874E+005, 1.7921702E+003, 1.6057704E+001
 9.9631157E+001, 5.9871168E+005, 1.4899143E+005, 7.4859233E+005, 1.8377510E+003, 1.6057704E+001
 9.9736511E+001, 6.3712688E+005, 1.6376628E+005, 7.6089892E+005, 1.8816834E+003, 1.6057704E+001
 9.9846870E+001, 6.7056259E+005, 1.6862509E+005, 7.6143943E+005, 1.9389194E+003, 1.6057704E+001
 1.0001242E+002, 7.1331648E+005, 1.8310120E+005, 7.3983201E+005, 1.9688138E+003, 1.6057704E+001
 1.0012278E+002, 7.6753605E+005, 1.9616150E+005, 7.0877934E+005, 2.0037675E+003, 1.6057704E+001
 1.0023315E+002, 8.1349876E+005, 2.1722111E+005, 6.8134816E+005, 2.0240173E+003, 1.6057704E+001
 1.0034351E+002, 8.6064893E+005, 2.2126543E+005, 6.6376674E+005, 2.0619637E+003, 1.6057704E+001
 1.0045387E+002, 9.0482916E+005, 2.3403460E+005, 6.4944573E+005, 2.0857015E+003, 1.6057704E+001
 1.0056424E+002, 9.3940255E+005, 2.5361287E+005, 6.4027354E+005, 2.1097112E+003, 1.6057704E+001
 1.0072979E+002, 9.8658536E+005, 2.5736945E+005, 6.3756286E+005, 2.0018460E+003, 1.6057704E+001
 1.0084015E+002, 1.0279639E+006, 2.6226618E+005, 6.3766174E+005, 1.9017107E+003, 1.6057704E+001
 1.0095052E+002, 1.0563124E+006, 2.6849198E+005, 6.3513702E+005, 1.8466018E+003, 1.6057704E+001
 1.0106088E+002, 1.0972696E+006, 2.9308762E+005, 6.3068476E+005, 1.7909338E+003, 1.6057704E+001
 1.0117124E+002, 1.1217572E+006, 2.8211549E+005, 6.2830971E+005, 1.7834014E+003, 1.6057704E+001
 1.0128161E+002, 1.1611034E+006, 2.9185172E+005, 6.1987015E+005, 1.7767087E+003, 1.6057704E+001
 1.0142942E+002, 1.1904780E+006, 3.0277783E+005, 6.1751081E+005, 1.8126108E+003, 1.6057704E+001
 1.0152796E+002, 1.2114483E+006, 3.1475510E+005, 6.2614601E+005, 1.8970008E+003, 1.6057704E+001
 1.0165551E+002, 1.2062901E+006, 2.9735318E+005, 6.5050668E+005, 2.0263575E+003, 1.6057704E+001
 1.0176918E+002, 1.1936592E+006, 2.8724975E+005, 6.8578756E+005, 2.1560302E+003, 1.6057704E+001
 1.0191151E+002, 1.1750875E+006, 2.8129367E+005, 7.2998435E+005, 2.1400873E+003, 1.6057704E+001
 1.0201824E+002, 1.1486908E+006, 2.7503120E+005, 7.6112563E+005, 2.0533631E+003, 1.6057704E+001
 1.0212498E+002, 1.1178533E+006, 2.6412695E+005, 7.7033969E+005, 2.0616798E+003, 1.6057704E+001
 1.0226730E+002, 1.0840451E+006, 2.4918853E+005, 7.5659726E+005, 2.0669429E+003, 1.6057704E+001
 1.0237405E+002, 1.0384657E+006, 2.2145606E+005, 7.2144496E+005, 1.9788261E+003, 1.6057704E+001
 1.0248078E+002, 1.0002409E+006, 2.0922736E+005, 6.8671126E+005, 1.9986642E+003, 1.6057704E+001
 1.0262310E+002, 9.4649872E+005, 1.9549052E+005, 6.5409720E+005, 2.0045208E+003, 1.6057704E+001
 1.0272984E+002, 9.1204716E+005, 1.9065134E+005, 6.2952176E+005, 1.9727615E+003, 1.6057704E+001
 1.0287216E+002, 8.9597156E+005, 1.9428408E+005, 6.1150524E+005, 1.9796269E+003, 1.6057704E+001
 1.0297890E+002, 8.8687654E+005, 1.9388680E+005, 5.9727946E+005, 2.0428063E+003, 1.6057704E+001
 1.0308564E+002, 8.7151919E+005, 1.9016646E+005, 5.8359393E+005, 2.0269218E+003, 1.6057704E+001
 1.0322797E+002, 8.3388389E+005, 1.8235255E+005, 5.7177874E+005, 2.0116295E+003, 1.6057704E+001
 1.0333470E+002, 8.0498274E+005, 1.7566584E+005, 5.9262513E+005, 2.0068269E+003, 1.6057704E+001
 1.0344144E+002, 7.9043595E+005, 1.7393923E+005, 6.6321347E+005, 2.0092784E+003, 1.6057704E+001
 1.0358376E+002, 7.6976663E+005, 1.7067987E+005, 8.1125993E+005, 2.0075535E+003, 1.6057704E+001
 1.0369051E+002, 7.6271689E+005, 1.7020340E+005, 9.8159390E+005, 2.0056436E+003, 1.6057704E+001
 1.0383282E+002, 7.5917553E+005, 1.7060322E+005, 1.1095079E+006, 2.0014609E+003, 1.6057704E+001
 1.0393956E+002, 7.4210871E+005, 1.6662099E+005, 1.1454011E+006, 1.9987858E+003, 1.6057704E+001
 1.0405342E+002, 7.4071534E+005, 1.6731434E+005, 1.1018934E+006, 1.9981737E+003, 1.6057704E+001
 1.0417083E+002, 6.9833946E+005, 1.5510538E+005, 1.0467967E+006, 1.9954969E+003, 1.6057704E+001
 1.0428825E+002, 6.7501278E+005, 1.4852723E+005, 1.0001331E+006, 1.9890175E+003, 1.6057704E+001
 1.0440566E+002, 6.5007280E+005, 1.4202905E+005, 9.5169725E+005, 1.9717535E+003, 1.6057704E+001
 1.0452116E+002, 6.3347552E+005, 1.3788602E+005, 9.1046766E+005, 1.9500676E+003, 1.6057704E+001
 1.0467390E+002, 6.4155060E+005, 1.4309476E+005, 8.7105170E+005, 1.9288589E+003, 1.6057704E+001
 1.0478845E+002, 6.2894787E+005, 1.4052639E+005, 8.3573203E+005, 1.9032619E+003, 1.6057704E+001
 1.0491446E+002, 6.2066105E+005, 1.3917132E+005, 7.9798442E+005, 1.8662290E+003, 1.6057704E+001
 1.0500687E+002, 6.3131470E+005, 1.4335244E+005, 7.5993785E+005, 1.8226964E+003, 1.6057704E+001
 1.0514547E+002, 6.3761291E+005, 1.4454760E+005, 7.3029962E+005, 1.7764328E+003, 1.6057704E+001
 1.0528408E+002, 6.6310330E+005, 1.5025554E+005, 7.1180938E+005, 1.7258692E+003, 1.6057704E+001
 1.0537648E+002, 6.9360040E+005, 1.6236096E+005, 7.0326194E+005, 1.6924532E+003, 1.6057704E+001
 1.0551509E+002, 7.4559926E+005, 1.7977446E+005, 6.9255302E+005, 1.6363192E+003, 1.6057704E+001
 1.0560749E+002, 8.0761096E+005, 1.9790067E+005, 6.7813409E+005, 1.5716508E+003, 1.6057704E+001
 1.0574610E+002, 8.7012012E+005, 2.1779693E+005, 6.6053683E+005, 1.5319708E+003, 1.6057704E+001
 1.0588470E+002, 9.4679029E+005, 2.4442746E+005, 6.4341079E+005, 1.4847031E+003, 1.6057704E+001
 1.0597711E+002, 9.6414509E+005, 2.4250181E+005, 6.4187614E+005, 1.4507693E+003, 1.6057704E+001
 1.0611572E+002, 9.5580570E+005, 2.4148185E+005, 6.4843386E+005, 1.4177418E+003, 1.6057704E+001
 1.0623176E+002, 9.2925269E+005, 2.2985065E+005, 6.5306794E+005, 1.3804697E+003, 1.6057704E+001
 1.0634779E+002, 9.0245305E+005, 2.1972048E+005, 6.5081224E+005, 1.3485175E+003, 1.6057704E+001
 1.0646383E+002, 8.6667114E+005, 2.0517978E+005, 6.4340609E+005, 1.3263988E+003, 1.6057704E+001
 1.0657987E+002, 8.3237141E+005, 1.9309411E+005, 6.3653518E+005, 1.3118793E+003, 1.6057704E+001
 1.0669591E+002, 8.1196233E+005, 1.8489426E+005, 6.3849948E+005, 1.2985422E+003, 1.6057704E+001
 1.0681194E+002, 8.0411582E+005, 1.8204372E+005, 6.5273250E+005, 1.2869716E+003, 1.6057704E+001
 1.0692798E+002, 7.9782406E+005, 1.7811430E+005, 6.7829796E+005, 1.2736241E+003, 1.6057704E+001
 1.0704402E+002, 8.0074739E+005, 1.7893935E+005, 7.1040696E+005, 1.2648325E+003, 1.6057704E+001
 1.0716006E+002, 8.1797022E+005, 1.8707397E+005, 7.4189050E+005, 1.2603711E+003, 1.6057704E+001
 1.0731477E+002, 8.1104911E+005, 1.8476492E+005, 7.7021830E+005, 1.2597513E+003, 1.6057704E+001
 1.0743081E+002, 7.7640110E+005, 1.7273704E+005, 7.8005730E+005, 1.2675740E+003, 1.6057704E+001
 1.0754685E+002, 7.4100100E+005, 1.6074197E+005, 7.7147446E+005, 1.2740181E+003, 1.6057704E+001
 1.0766289E+002, 7.0078549E+005, 1.5078622E+005, 7.5468705E+005, 1.2816350E+003, 1.6057704E+001
 1.0777892E+002, 6.6656367E+005, 1.4318637E+005, 7.3293415E+005, 1.2873107E+003, 1.6057704E+001
 1.0789496E+002, 6.2585542E+005, 1.3247576E+005, 7.0652135E+005, 1.2942502E+003, 1.6057704E+001
 1.0801100E+002, 5.9372506E+005, 1.2335926E+005, 6.7542420E+005, 1.3073779E+003, 1.6057704E+001
 1.0812704E+002, 5.6533413E+005, 1.1609638E+005, 6.4436849E+005, 1.3216018E+003, 1.6057704E+001
 1.0824307E+002, 5.4380069E+005, 1.1096494E+005, 6.3110791E+005, 1.3350613E+003, 1.6057704E+001
 1.0836684E+002, 5.2913910E+005, 1.0869483E+005, 6.8773989E+005, 1.3482071E+003, 1.6057704E+001
 1.0849449E+002, 5.1511578E+005, 1.0627880E+005, 8.1085733E+005, 1.3639544E+003, 1.6057704E+001
 1.0862213E+002, 5.0908084E+005, 1.0668741E+005, 9.1716050E+005, 1.3864322E+003, 1.6057704E+001
 1.0874977E+002, 5.0479654E+005, 1.0773089E+005, 9.5301887E+005, 1.4108540E+003, 1.6057704E+001
 1.0887741E+002, 5.0437273E+005, 1.0933906E+005, 9.3309062E+005, 1.4314401E+003, 1.6057704E+001
 1.0896251E+002, 5.1015759E+005, 1.1328742E+005, 8.8954604E+005, 1.4497909E+003, 1.6057704E+001
 1.0909015E+002, 5.1633477E+005, 1.1675324E+005, 8.2843767E+005, 1.4698466E+003, 1.6057704E+001
 1.0923524E+002, 4.9705985E+005, 1.1115670E+005, 7.5279425E+005, 1.4942686E+003, 1.6057704E+001
 1.0933820E+002, 4.9278882E+005, 1.0984832E+005, 7.1499160E+005, 1.5097848E+003, 1.6057704E+001
 1.0944116E+002, 4.9694107E+005, 1.1294488E+005, 7.0671511E+005, 1.5358540E+003, 1.6057704E+001
 1.0959560E+002, 4.9616931E+005, 1.1277181E+005, 7.1462612E+005, 1.5487169E+003, 1.6057704E+001
 1.0969857E+002, 4.9090083E+005, 1.1184146E+005, 7.2651548E+005, 1.5704794E+003, 1.6057704E+001
 1.0980154E+002, 4.8722889E+005, 1.1089996E+005, 7.3050990E+005, 1.5858677E+003, 1.6057704E+001
 1.0997143E+002, 4.9407249E+005, 1.1438132E+005, 7.1793774E+005, 1.6110556E+003, 1.6057704E+001
 1.1008469E+002, 5.1183063E+005, 1.2049693E+005, 6.8255946E+005, 1.6445666E+003, 1.6057704E+001
 1.1019794E+002, 5.3233651E+005, 1.2721761E+005, 6.4196566E+005, 1.6626519E+003, 1.6057704E+001
 1.1031121E+002, 5.5456271E+005, 1.3623441E+005, 6.0098365E+005, 1.6807952E+003, 1.6057704E+001
 1.1043579E+002, 5.8346504E+005, 1.4427623E+005, 5.6172928E+005, 1.7058031E+003, 1.6057704E+001
 1.1056038E+002, 6.1101902E+005, 1.5235418E+005, 5.2700364E+005, 1.7244844E+003, 1.6057704E+001
 1.1068497E+002, 6.3018204E+005, 1.6164445E+005, 4.9804382E+005, 1.7428694E+003, 1.6057704E+001
 1.1080956E+002, 6.3321124E+005, 1.5776976E+005, 4.8022848E+005, 1.6514553E+003, 1.6057704E+001
 1.1093414E+002, 6.4272755E+005, 1.5996507E+005, 4.7144716E+005, 1.6132944E+003, 1.6057704E+001
 1.1105872E+002, 6.6228663E+005, 1.7206354E+005, 4.6912153E+005, 1.5748387E+003, 1.6057704E+001
 1.1112102E+002, 6.7795218E+005, 1.6502386E+005, 4.7303134E+005, 1.4947872E+003, 1.6057704E+001
 1.1124561E+002, 7.0586056E+005, 1.8533556E+005, 4.7811779E+005, 1.4946159E+003, 1.6057704E+001
 1.1141235E+002, 7.4743382E+005, 1.9423568E+005, 5.0727595E+005, 1.4167577E+003, 1.6057704E+001
 1.1152351E+002, 7.9259763E+005, 2.0460777E+005, 5.4253367E+005, 1.4111375E+003, 1.6057704E+001
