s,kW,kW,kW,kW,kg/s
 1.2550510E+002, 6.5781247E+006, 7.9553426E+005, 9.2449063E+006, 1.0568666E+004, 1.6057715E+002
 1.2570741E+002, 6.6298047E+006, 8.2032756E+005, 8.6064893E+006, 1.1076607E+004, 1.6057715E+002
 1.2585577E+002, 6.6694739E+006, 8.7497466E+005, 7.8228672E+006, 1.1637505E+004, 1.6057715E+002
 1.2600414E+002, 6.8204911E+006, 9.4549515E+005, 7.1962288E+006, 1.1691833E+004, 1.6057715E+002
 1.2622668E+002, 6.9991832E+006, 1.0248881E+006, 6.5601981E+006, 1.1966269E+004, 1.6057715E+002
 1.2637505E+002, 7.1049119E+006, 9.9606126E+005, 6.1199555E+006, 1.2409256E+004, 1.6057715E+002
 1.2659760E+002, 7.0700233E+006, 9.5558522E+005, 5.8929885E+006, 1.2613222E+004, 1.6057715E+002
 1.2674596E+002, 6.8908665E+006, 8.3626685E+005, 5.8052885E+006, 1.1786612E+004, 1.6057715E+002
 1.2696851E+002, 6.6944649E+006, 8.7407357E+005, 5.8158564E+006, 1.1834087E+004, 1.6057715E+002
 1.2710802E+002, 6.2624035E+006, 7.6132225E+005, 5.8552479E+006, 1.1907684E+004, 1.6057715E+002
 1.2730400E+002, 5.8572549E+006, 7.0543495E+005, 5.9048050E+006, 1.1994526E+004, 1.6057715E+002
 1.2749998E+002, 5.4466704E+006, 6.1485779E+005, 6.0111896E+006, 1.2085745E+004, 1.6057715E+002
 1.2763064E+002, 5.0923345E+006, 4.8358468E+005, 6.2001016E+006, 1.2142305E+004, 1.6057715E+002
 1.2782662E+002, 4.8115536E+006, 3.8208598E+005, 6.4527777E+006, 1.3198646E+004, 1.6057715E+002
 1.2802261E+002, 4.5290146E+006, 3.3225647E+005, 6.7734023E+006, 1.3388322E+004, 1.6057715E+002
 1.2821860E+002, 4.3236804E+006, 3.0892043E+005, 7.1381502E+006, 1.3583235E+004, 1.6057715E+002
 1.2834926E+002, 4.1754682E+006, 3.0158645E+005, 7.3154328E+006, 1.3850255E+004, 1.6057715E+002
 1.2854524E+002, 4.0545842E+006, 2.6319251E+005, 7.3429469E+006, 1.4091543E+004, 1.6057715E+002
 1.2874123E+002, 3.9788559E+006, 2.7324714E+005, 7.3005617E+006, 1.4470545E+004, 1.6057715E+002
 1.2893721E+002, 3.9202666E+006, 2.9215142E+005, 7.2441173E+006, 1.4784374E+004, 1.6057715E+002
 1.2906786E+002, 3.8784582E+006, 3.2271002E+005, 7.2202298E+006, 1.5007960E+004, 1.6057715E+002
 1.2926384E+002, 3.9077068E+006, 3.4014747E+005, 7.1568616E+006, 1.5228620E+004, 1.6057715E+002
 1.2947943E+002, 4.0184679E+006, 4.0460882E+005, 6.9409035E+006, 1.5510348E+004, 1.6057715E+002
 1.2962315E+002, 4.1169658E+006, 4.4173530E+005, 6.6500720E+006, 1.5715410E+004, 1.6057715E+002
 1.2983873E+002, 4.3086755E+006, 5.3218400E+005, 6.3262919E+006, 1.5946972E+004, 1.6057715E+002
 1.2998245E+002, 4.5525620E+006, 6.2018152E+005, 6.0823742E+006, 1.6081092E+004, 1.6057715E+002
 1.3019804E+002, 4.8103075E+006, 6.5478454E+005, 6.0634016E+006, 1.6138887E+004, 1.6057715E+002
 1.3034177E+002, 5.2010029E+006, 7.8379856E+005, 6.2279624E+006, 1.6205796E+004, 1.6057715E+002
 1.3055734E+002, 5.6908566E+006, 9.6426286E+005, 6.4591760E+006, 1.6289166E+004, 1.6057715E+002
 1.3070107E+002, 6.1791350E+006, 1.1618762E+006, 6.6800334E+006, 1.6380201E+004, 1.6057715E+002
 1.3091666E+002, 6.7196100E+006, 1.2392961E+006, 6.8534168E+006, 1.6464955E+004, 1.6057715E+002
 1.3106038E+002, 7.4183758E+006, 1.4279479E+006, 6.9669277E+006, 1.6487858E+004, 1.6057715E+002
 1.3127596E+002, 8.0917112E+006, 1.6578215E+006, 6.9624987E+006, 1.6528447E+004, 1.6057715E+002
 1.3141968E+002, 8.8508330E+006, 1.7860551E+006, 6.8197776E+006, 1.6573498E+004, 1.6057715E+002
 1.3163525E+002, 9.6836984E+006, 2.1074253E+006, 6.5727225E+006, 1.6599790E+004, 1.6057715E+002
 1.3177898E+002, 1.0361779E+007, 2.3986722E+006, 6.3209010E+006, 1.6603018E+004, 1.6057715E+002
 1.3199457E+002, 1.0936778E+007, 2.3428812E+006, 6.0791553E+006, 1.6597348E+004, 1.6057715E+002
 1.3213829E+002, 1.1379162E+007, 2.2157244E+006, 5.7848901E+006, 1.6582977E+004, 1.6057715E+002
 1.3235387E+002, 1.1666494E+007, 2.2344392E+006, 5.4203460E+006, 1.6555258E+004, 1.6057715E+002
 1.3248009E+002, 1.1744779E+007, 1.8027974E+006, 5.0882961E+006, 1.6527470E+004, 1.6057715E+002
 1.3269980E+002, 1.1775794E+007, 1.9811532E+006, 4.8000214E+006, 1.6514508E+004, 1.6057715E+002
 1.3285640E+002, 1.1742887E+007, 2.0259243E+006, 4.5405413E+006, 1.6537830E+004, 1.6057715E+002
 1.3306520E+002, 1.1663581E+007, 1.9023709E+006, 4.3481641E+006, 1.6583109E+004, 1.6057715E+002
 1.3322180E+002, 1.1523826E+007, 1.7182573E+006, 4.2087004E+006, 1.6604084E+004, 1.6057715E+002
 1.3343060E+002, 1.1220150E+007, 1.6215178E+006, 4.0926307E+006, 1.6600413E+004, 1.6057715E+002
 1.3358720E+002, 1.0886678E+007, 1.6151585E+006, 3.9693364E+006, 1.6597967E+004, 1.6057715E+002
 1.3375424E+002, 1.0491409E+007, 1.5766407E+006, 3.8590312E+006, 1.6583579E+004, 1.6057715E+002
 1.3392650E+002, 9.9434415E+006, 1.3293080E+006, 3.7564672E+006, 1.6556310E+004, 1.6057715E+002
 1.3415619E+002, 9.2958995E+006, 9.9736551E+005, 3.7036899E+006, 1.6538049E+004, 1.6057715E+002
 1.3432845E+002, 8.7591605E+006, 8.5008755E+005, 3.7981396E+006, 1.6562728E+004, 1.6057715E+002
 1.3450070E+002, 8.3679827E+006, 7.7240027E+005, 4.0603133E+006, 1.6626517E+004, 1.6057715E+002
 1.3467297E+002, 8.0628808E+006, 8.0962269E+005, 4.4336530E+006, 1.6733182E+004, 1.6057715E+002
 1.3484523E+002, 7.8448185E+006, 8.2989004E+005, 4.8346661E+006, 1.6874927E+004, 1.6057715E+002
 1.3501749E+002, 7.7068996E+006, 8.4953845E+005, 5.2408201E+006, 1.7067859E+004, 1.6057715E+002
 1.3518976E+002, 7.6240422E+006, 8.7464340E+005, 5.8518669E+006, 1.7238670E+004, 1.6057715E+002
 1.3537924E+002, 7.5425325E+006, 8.8382971E+005, 7.0255034E+006, 1.7366794E+004, 1.6057715E+002
 1.3558768E+002, 7.5196395E+006, 9.0647328E+005, 8.4468261E+006, 1.7423354E+004, 1.6057715E+002
 1.3572664E+002, 7.5185815E+006, 9.3287618E+005, 9.2635724E+006, 1.7448826E+004, 1.6057715E+002
 1.3593507E+002, 7.5795397E+006, 9.9025166E+005, 9.4947091E+006, 1.7473869E+004, 1.6057715E+002
 1.3614351E+002, 7.5743057E+006, 1.0130619E+006, 9.1894963E+006, 1.7482784E+004, 1.6057715E+002
 1.3628247E+002, 7.5282092E+006, 1.0182903E+006, 8.5999676E+006, 1.7466173E+004, 1.6057715E+002
 1.3649091E+002, 7.4508761E+006, 9.9407803E+005, 7.9170912E+006, 1.7354687E+004, 1.6057715E+002
 1.3662987E+002, 7.4097538E+006, 9.7690300E+005, 7.3582038E+006, 1.7196663E+004, 1.6057715E+002
 1.3683830E+002, 7.4190583E+006, 9.5700091E+005, 7.0861595E+006, 1.7090835E+004, 1.6057715E+002
 1.3704674E+002, 7.5115499E+006, 9.9194912E+005, 7.0058640E+006, 1.6951099E+004, 1.6057715E+002
 1.3718568E+002, 7.5891282E+006, 1.0340483E+006, 7.0155054E+006, 1.6825595E+004, 1.6057715E+002
 1.3739413E+002, 7.6485915E+006, 1.0890415E+006, 7.2178007E+006, 1.6666169E+004, 1.6057715E+002
 1.3753308E+002, 7.7540403E+006, 1.1897787E+006, 7.6737598E+006, 1.6511909E+004, 1.6057715E+002
 1.3774152E+002, 7.8560017E+006, 1.0942737E+006, 8.2401809E+006, 1.6312908E+004, 1.6057715E+002
 1.3788048E+002, 8.0211397E+006, 1.1378778E+006, 8.7514376E+006, 1.6085902E+004, 1.6057715E+002
 1.3808891E+002, 8.3096619E+006, 1.1970853E+006, 9.1533303E+006, 1.5921891E+004, 1.6057715E+002
 1.3829735E+002, 8.7104841E+006, 1.2926992E+006, 9.5188067E+006, 1.5644505E+004, 1.6057715E+002
 1.3844325E+002, 9.2271812E+006, 1.5022010E+006, 9.7014260E+006, 1.5432713E+004, 1.6057715E+002
 1.3867253E+002, 9.5719048E+006, 1.4580888E+006, 9.7262366E+006, 1.5272312E+004, 1.6057715E+002
 1.3882539E+002, 9.8964008E+006, 1.6434288E+006, 9.5903055E+006, 1.5159265E+004, 1.6057715E+002
 1.3897824E+002, 9.9710087E+006, 1.4428542E+006, 9.3468395E+006, 1.4974756E+004, 1.6057715E+002
 1.3918314E+002, 9.8514361E+006, 1.4841305E+006, 8.9508806E+006, 1.4877093E+004, 1.6057715E+002
 1.3938803E+002, 9.2847521E+006, 1.2715773E+006, 8.4044330E+006, 1.4715968E+004, 1.6057715E+002
 1.3952461E+002, 8.5892945E+006, 9.6696213E+005, 7.9592258E+006, 1.4627118E+004, 1.6057715E+002
 1.3972951E+002, 7.9359161E+006, 7.1364206E+005, 7.5481187E+006, 1.4609869E+004, 1.6057715E+002
 1.3986610E+002, 7.3113447E+006, 6.4251745E+005, 7.1524463E+006, 1.4640574E+004, 1.6057715E+002
 1.4009148E+002, 6.8394527E+006, 5.8519920E+005, 6.7469151E+006, 1.4712599E+004, 1.6057715E+002
 1.4023326E+002, 6.3982439E+006, 4.6772264E+005, 6.3734539E+006, 1.4867500E+004, 1.6057715E+002
 1.4043323E+002, 6.1457667E+006, 4.4925344E+005, 6.0606548E+006, 1.4993734E+004, 1.6057715E+002
 1.4063319E+002, 5.8231106E+006, 4.6298915E+005, 5.7092592E+006, 1.5189611E+004, 1.6057715E+002
 1.4076649E+002, 5.7412089E+006, 4.8242619E+005, 5.4329086E+006, 1.5322687E+004, 1.6057715E+002
 1.4096646E+002, 5.5834607E+006, 4.8031251E+005, 5.1900729E+006, 1.5444734E+004, 1.6057715E+002
 1.4118642E+002, 5.4803413E+006, 5.1442798E+005, 4.9869840E+006, 1.5597228E+004, 1.6057715E+002
 1.4133305E+002, 5.3517496E+006, 4.9460546E+005, 4.9062340E+006, 1.5679085E+004, 1.6057715E+002
 1.4155301E+002, 5.2763460E+006, 5.3174920E+005, 4.8774481E+006, 1.5831714E+004, 1.6057715E+002
 1.4169966E+002, 5.2669077E+006, 5.7302201E+005, 4.9116876E+006, 1.5957200E+004, 1.6057715E+002
 1.4184630E+002, 5.3518762E+006, 6.0354388E+005, 5.0070835E+006, 1.6025138E+004, 1.6057715E+002
 1.4206625E+002, 5.4684634E+006, 6.5161200E+005, 5.2097423E+006, 1.6145282E+004, 1.6057715E+002
 1.4221289E+002, 5.6214293E+006, 7.2258552E+005, 5.4763567E+006, 1.6247993E+004, 1.6057715E+002
 1.4243285E+002, 5.8307446E+006, 8.0552239E+005, 5.6770453E+006, 1.6298305E+004, 1.6057715E+002
 1.4257948E+002, 6.0553789E+006, 8.7144672E+005, 5.7318482E+006, 1.6343275E+004, 1.6057715E+002
 1.4279944E+002, 6.2519847E+006, 9.3918356E+005, 5.6112455E+006, 1.6340928E+004, 1.6057715E+002
 1.4294609E+002, 6.4756536E+006, 9.8895808E+005, 5.4674786E+006, 1.6355819E+004, 1.6057715E+002
 1.4310739E+002, 6.7011501E+006, 1.1292706E+006, 5.4700849E+006, 1.6369948E+004, 1.6057715E+002
 1.4334933E+002, 7.0311150E+006, 1.2081239E+006, 5.6499484E+006, 1.6374005E+004, 1.6057715E+002
 1.4351065E+002, 7.4198357E+006, 1.3030046E+006, 6.0586956E+006, 1.6136093E+004, 1.6057715E+002
 1.4367195E+002, 7.8028068E+006, 1.4085805E+006, 6.6524448E+006, 1.5975528E+004, 1.6057715E+002
 1.4383325E+002, 8.2171483E+006, 1.6581096E+006, 7.3303736E+006, 1.5815141E+004, 1.6057715E+002
 1.4407521E+002, 8.7130194E+006, 1.6798373E+006, 7.9952490E+006, 1.5427039E+004, 1.6057715E+002
 1.4423651E+002, 9.0005706E+006, 1.6196279E+006, 8.3841729E+006, 1.5053017E+004, 1.6057715E+002
 1.4439781E+002, 9.2983380E+006, 1.7337046E+006, 8.4878840E+006, 1.4845080E+004, 1.6057715E+002
 1.4455911E+002, 9.5189011E+006, 1.9635535E+006, 8.3886372E+006, 1.4637239E+004, 1.6057715E+002
 1.4472041E+002, 9.7085192E+006, 1.8377002E+006, 8.1101619E+006, 1.4121012E+004, 1.6057715E+002
 1.4496237E+002, 9.9124910E+006, 1.9040188E+006, 7.5195236E+006, 1.3760022E+004, 1.6057715E+002
 1.4512367E+002, 1.0200051E+007, 1.9190787E+006, 6.8354389E+006, 1.3322837E+004, 1.6057715E+002
 1.4526851E+002, 1.0408909E+007, 2.1953310E+006, 6.3732250E+006, 1.3065851E+004, 1.6057715E+002
 1.4548578E+002, 1.0656679E+007, 1.9521211E+006, 5.9056700E+006, 1.2547101E+004, 1.6057715E+002
 1.4563063E+002, 1.0725643E+007, 1.8871088E+006, 5.5317969E+006, 1.2001957E+004, 1.6057715E+002
 1.4584789E+002, 1.0663482E+007, 1.6778439E+006, 5.2495004E+006, 1.1698208E+004, 1.6057715E+002
 1.4598340E+002, 1.0534882E+007, 1.4971715E+006, 5.0498323E+006, 1.1319686E+004, 1.6057715E+002
 1.4617265E+002, 1.0311125E+007, 1.5600824E+006, 4.9154249E+006, 1.0925563E+004, 1.6057715E+002
 1.4636192E+002, 9.9215351E+006, 1.4707495E+006, 4.7915136E+006, 1.0506915E+004, 1.6057715E+002
 1.4656380E+002, 9.4738165E+006, 1.3323037E+006, 4.7107374E+006, 1.0047589E+004, 1.6057715E+002
 1.4675777E+002, 8.9348381E+006, 1.1250074E+006, 4.6842735E+006, 9.6538303E+003, 1.6057715E+002
 1.4688235E+002, 8.4798776E+006, 1.0882874E+006, 4.6920436E+006, 9.4577376E+003, 1.6057715E+002
 1.4710504E+002, 7.9965343E+006, 9.6453731E+005, 4.7190512E+006, 9.0520376E+003, 1.6057715E+002
 1.4726543E+002, 7.5378112E+006, 8.8673747E+005, 4.7715823E+006, 8.7393141E+003, 1.6057715E+002
 1.4742583E+002, 7.1148433E+006, 6.7814876E+005, 4.8292765E+006, 8.4337858E+003, 1.6057715E+002
 1.4763968E+002, 6.7184574E+006, 4.8789974E+005, 4.8794962E+006, 8.1750540E+003, 1.6057715E+002
 1.4780006E+002, 6.4294172E+006, 4.9313110E+005, 4.9026073E+006, 7.9764732E+003, 1.6057715E+002
 1.4796046E+002, 6.0445941E+006, 4.1850609E+005, 4.9094760E+006, 7.8019560E+003, 1.6057715E+002
 1.4819035E+002, 5.6262891E+006, 3.2939681E+005, 5.0243036E+006, 7.6097962E+003, 1.6057715E+002
 1.4836679E+002, 5.2274914E+006, 2.9739805E+005, 5.5465965E+006, 7.4413504E+003, 1.6057715E+002
 1.4854321E+002, 4.9722146E+006, 2.8594950E+005, 6.6201562E+006, 7.3999300E+003, 1.6057715E+002
 1.4871965E+002, 4.7752932E+006, 2.8718179E+005, 8.3341374E+006, 7.3325195E+003, 1.6057715E+002
 1.4889609E+002, 4.6367927E+006, 2.9658999E+005, 1.0473013E+007, 7.2787342E+003, 1.6057715E+002
 1.4907251E+002, 4.5115377E+006, 2.9881032E+005, 1.2307485E+007, 7.2497621E+003, 1.6057715E+002
 1.4924895E+002, 4.3847512E+006, 2.9435378E+005, 1.3377575E+007, 7.2589828E+003, 1.6057715E+002
 1.4942537E+002, 4.3069135E+006, 2.9596355E+005, 1.3513282E+007, 7.3404289E+003, 1.6057715E+002
 1.4960181E+002, 4.2319075E+006, 3.1228541E+005, 1.2996044E+007, 7.4203838E+003, 1.6057715E+002
 1.4979588E+002, 4.1577035E+006, 3.2164189E+005, 1.2024325E+007, 7.4870486E+003, 1.6057715E+002
 1.5000288E+002, 4.0831229E+006, 3.3739412E+005, 1.0683136E+007, 7.5741202E+003, 1.6057715E+002
 1.5014522E+002, 4.0050584E+006, 3.6195006E+005, 9.4931088E+006, 7.6688216E+003, 1.6057715E+002
 1.5036581E+002, 3.9565958E+006, 3.6126379E+005, 8.3956897E+006, 7.7297797E+003, 1.6057715E+002
 1.5052237E+002, 3.9533404E+006, 3.9671148E+005, 7.4378209E+006, 7.8004404E+003, 1.6057715E+002
 1.5067891E+002, 3.9955117E+006, 4.0691781E+005, 6.8141333E+006, 7.8423986E+003, 1.6057715E+002
 1.5091374E+002, 4.0650422E+006, 4.5175172E+005, 6.2388473E+006, 7.9031026E+003, 1.6057715E+002
 1.5107030E+002, 4.1544323E+006, 5.0302987E+005, 5.8715589E+006, 8.0117198E+003, 1.6057715E+002
 1.5122685E+002, 4.2779519E+006, 5.4240550E+005, 5.6781501E+006, 8.0847180E+003, 1.6057715E+002
 1.5138341E+002, 4.4425621E+006, 6.2884334E+005, 5.5018656E+006, 8.1574641E+003, 1.6057715E+002
 1.5163390E+002, 4.6712998E+006, 7.1098650E+005, 5.2835043E+006, 8.3425039E+003, 1.6057715E+002
 1.5181471E+002, 4.9731274E+006, 8.0384257E+005, 5.0885191E+006, 8.5946000E+003, 1.6057715E+002
 1.5200414E+002, 5.2409674E+006, 8.7523388E+005, 5.0358778E+006, 8.7259225E+003, 1.6057715E+002
 1.5219357E+002, 5.5624339E+006, 1.0410800E+006, 5.1029034E+006, 8.8575505E+003, 1.6057715E+002
 1.5228828E+002, 5.8446149E+006, 9.8758637E+005, 5.2170488E+006, 9.1590330E+003, 1.6057715E+002
 1.5247771E+002, 6.0958165E+006, 1.2172350E+006, 5.3318587E+006, 9.1598689E+003, 1.6057715E+002
 1.5266714E+002, 6.4102807E+006, 1.2080672E+006, 5.5062145E+006, 9.5203118E+003, 1.6057715E+002
 1.5285657E+002, 6.2912046E+006, 1.1542423E+006, 5.6294910E+006, 9.7032539E+003, 1.6057715E+002
 1.5304601E+002, 6.1420253E+006, 1.1637954E+006, 5.6610585E+006, 9.8861858E+003, 1.6057715E+002
 1.5323543E+002, 5.9665033E+006, 1.0059216E+006, 5.5883036E+006, 1.0309606E+004, 1.6057715E+002
 1.5342485E+002, 5.9301007E+006, 9.8720628E+005, 5.4294099E+006, 1.0512119E+004, 1.6057715E+002
 1.5361429E+002, 5.9157470E+006, 1.0530166E+006, 5.2648635E+006, 1.0714598E+004, 1.6057715E+002
 1.5380371E+002, 5.9444529E+006, 9.7832713E+005, 5.1282829E+006, 1.1160686E+004, 1.6057715E+002
 1.5399315E+002, 5.9826256E+006, 9.9427654E+005, 5.0207484E+006, 1.1401583E+004, 1.6057715E+002
 1.5408786E+002, 6.0717624E+006, 1.0617882E+006, 4.9735954E+006, 1.1642024E+004, 1.6057715E+002
 1.5427728E+002, 6.1424310E+006, 1.0257014E+006, 4.9679550E+006, 1.1848959E+004, 1.6057715E+002
 1.5444383E+002, 6.2987272E+006, 1.1272664E+006, 5.0054784E+006, 1.2056111E+004, 1.6057715E+002
 1.5469363E+002, 6.4985728E+006, 1.1327993E+006, 5.0985654E+006, 1.2544047E+004, 1.6057715E+002
 1.5486018E+002, 6.7508852E+006, 1.1695633E+006, 5.1658402E+006, 1.3008689E+004, 1.6057715E+002
 1.5502672E+002, 6.9589777E+006, 1.2244189E+006, 5.1332434E+006, 1.3246489E+004, 1.6057715E+002
 1.5519325E+002, 7.1691381E+006, 1.3633211E+006, 5.0157623E+006, 1.3484063E+004, 1.6057715E+002
 1.5535980E+002, 7.3590489E+006, 1.3202381E+006, 4.8617320E+006, 1.3943262E+004, 1.6057715E+002
 1.5552634E+002, 7.5383640E+006, 1.3418913E+006, 4.6920718E+006, 1.4123096E+004, 1.6057715E+002
 1.5578447E+002, 7.8195035E+006, 1.3823113E+006, 4.4880979E+006, 1.4434279E+004, 1.6057715E+002
 1.5596767E+002, 8.1715253E+006, 1.5423259E+006, 4.3354914E+006, 1.4674819E+004, 1.6057715E+002
 1.5615086E+002, 8.4948242E+006, 1.5006694E+006, 4.3088630E+006, 1.5056628E+004, 1.6057715E+002
 1.5624246E+002, 8.7593860E+006, 1.6904988E+006, 4.3114175E+006, 1.5057986E+004, 1.6057715E+002
 1.5642566E+002, 8.9588125E+006, 1.6007784E+006, 4.3550664E+006, 1.5413574E+004, 1.6057715E+002
 1.5667619E+002, 9.2508722E+006, 1.6603119E+006, 4.3703941E+006, 1.5591834E+004, 1.6057715E+002
 1.5683514E+002, 9.4164298E+006, 1.5928398E+006, 4.3171998E+006, 1.5802717E+004, 1.6057715E+002
 1.5699408E+002, 9.5125769E+006, 1.7473298E+006, 4.2252061E+006, 1.5911244E+004, 1.6057715E+002
 1.5720482E+002, 9.6174376E+006, 1.6921707E+006, 4.1055420E+006, 1.6164575E+004, 1.6057715E+002
 1.5733609E+002, 9.5683023E+006, 1.6177951E+006, 3.9878826E+006, 1.6462137E+004, 1.6057715E+002
 1.5753299E+002, 9.5123183E+006, 1.6113574E+006, 3.8959467E+006, 1.6598381E+004, 1.6057715E+002
 1.5772989E+002, 9.3724724E+006, 1.5834147E+006, 3.8611755E+006, 1.6755644E+004, 1.6057715E+002
 1.5786116E+002, 9.3371300E+006, 1.5530607E+006, 3.9049640E+006, 1.6858941E+004, 1.6057715E+002
 1.5805806E+002, 9.3425783E+006, 1.6088820E+006, 4.0167541E+006, 1.6960444E+004, 1.6057715E+002
 1.5825496E+002, 9.2492464E+006, 1.5408803E+006, 4.2166699E+006, 1.7068940E+004, 1.6057715E+002
 1.5845186E+002, 9.1958768E+006, 1.3254705E+006, 4.4790686E+006, 1.7090563E+004, 1.6057715E+002
 1.5858313E+002, 9.1678280E+006, 1.0995222E+006, 4.7339928E+006, 1.7045115E+004, 1.6057715E+002
 1.5878003E+002, 9.2138931E+006, 1.0453203E+006, 5.0377037E+006, 1.6862663E+004, 1.6057715E+002
 1.5897693E+002, 9.3690512E+006, 1.0522252E+006, 5.4362525E+006, 1.6624180E+004, 1.6057715E+002
 1.5917383E+002, 9.6723391E+006, 1.0252776E+006, 5.8058711E+006, 1.6404704E+004, 1.6057715E+002
 1.5930510E+002, 9.9780727E+006, 1.1737916E+006, 6.0507395E+006, 1.6136012E+004, 1.6057715E+002
 1.5950200E+002, 1.0088109E+007, 1.3381878E+006, 6.2313069E+006, 1.5938485E+004, 1.6057715E+002
 1.5969890E+002, 1.0398248E+007, 1.4702093E+006, 6.3242799E+006, 1.5635018E+004, 1.6057715E+002
 1.5989580E+002, 1.0515283E+007, 1.4026349E+006, 6.2830656E+006, 1.5332177E+004, 1.6057715E+002
 1.6002707E+002, 1.0624985E+007, 1.2594920E+006, 6.2118303E+006, 1.5087136E+004, 1.6057715E+002
 1.6022397E+002, 1.0898795E+007, 1.2901866E+006, 6.3025411E+006, 1.4864466E+004, 1.6057715E+002
 1.6042087E+002, 1.1158940E+007, 1.3274271E+006, 7.0412248E+006, 1.4640738E+004, 1.6057715E+002
 1.6061777E+002, 1.1083355E+007, 1.3456547E+006, 8.3176763E+006, 1.4445342E+004, 1.6057715E+002
 1.6074130E+002, 1.0908022E+007, 1.5208471E+006, 9.2380266E+006, 1.4327346E+004, 1.6057715E+002
 1.6096330E+002, 1.0568251E+007, 1.3714964E+006, 9.7175830E+006, 1.4172147E+004, 1.6057715E+002
 1.6110815E+002, 1.0145961E+007, 1.2651275E+006, 9.7434497E+006, 1.4083291E+004, 1.6057715E+002
 1.6130128E+002, 9.7355200E+006, 1.0554564E+006, 9.4646326E+006, 1.4019400E+004, 1.6057715E+002
 1.6149442E+002, 9.1250729E+006, 8.5327432E+005, 8.9882560E+006, 1.3953485E+004, 1.6057715E+002
 1.6168755E+002, 8.4544374E+006, 6.3631368E+005, 8.5097424E+006, 1.3925587E+004, 1.6057715E+002
 1.6183240E+002, 7.9684223E+006, 4.9582283E+005, 8.1883830E+006, 1.3896087E+004, 1.6057715E+002
 1.6202553E+002, 7.6111118E+006, 4.8798252E+005, 7.9501750E+006, 1.3919921E+004, 1.6057715E+002
 1.6221866E+002, 7.2796446E+006, 5.4970457E+005, 7.7571914E+006, 1.4079891E+004, 1.6057715E+002
 1.6237317E+002, 6.9981240E+006, 5.0616668E+005, 7.6291542E+006, 1.3280811E+004, 1.6057715E+002
 1.6258562E+002, 6.7528944E+006, 5.7270276E+005, 7.6808576E+006, 1.3150680E+004, 1.6057715E+002
 1.6275557E+002, 6.4037101E+006, 5.1891071E+005, 8.3285865E+006, 1.2354834E+004, 1.6057715E+002
 1.6293083E+002, 6.1447635E+006, 4.9703354E+005, 9.2908494E+006, 1.2034056E+004, 1.6057715E+002
 1.6310611E+002, 5.9459528E+006, 5.0316471E+005, 1.0102346E+007, 1.1725508E+004, 1.6057715E+002
 1.6328137E+002, 5.8317699E+006, 5.7119879E+005, 1.0546682E+007, 1.2332172E+004, 1.6057715E+002
 1.6345663E+002, 5.6846095E+006, 5.3940405E+005, 1.0634919E+007, 1.2367434E+004, 1.6057715E+002
 1.6363191E+002, 5.6518124E+006, 5.7435397E+005, 1.0363343E+007, 1.2144330E+004, 1.6057715E+002
 1.6380717E+002, 5.6458781E+006, 5.9845704E+005, 9.8629013E+006, 1.1613369E+004, 1.6057715E+002
 1.6398828E+002, 5.6588478E+006, 6.3032460E+005, 9.1674336E+006, 1.1697331E+004, 1.6057715E+002
 1.6418750E+002, 5.6927679E+006, 6.5684596E+005, 8.8327613E+006, 1.1737759E+004, 1.6057715E+002
 1.6439958E+002, 5.8460168E+006, 7.2074334E+005, 9.2143145E+006, 1.1728745E+004, 1.6057715E+002
 1.6454095E+002, 5.9939673E+006, 8.1588382E+005, 9.7006597E+006, 1.1716872E+004, 1.6057715E+002
 1.6475304E+002, 6.1836713E+006, 8.2634912E+005, 9.8703380E+006, 1.2580402E+004, 1.6057715E+002
 1.6489442E+002, 6.4082024E+006, 9.0417931E+005, 9.5683086E+006, 1.3558232E+004, 1.6057715E+002
 1.6510649E+002, 6.6520207E+006, 9.7213021E+005, 8.8962221E+006, 1.3726244E+004, 1.6057715E+002
 1.6524788E+002, 6.8757698E+006, 9.6290509E+005, 8.1088729E+006, 1.3995779E+004, 1.6057715E+002
 1.6548116E+002, 7.1204794E+006, 1.0612385E+006, 7.3086316E+006, 1.4625444E+004, 1.6057715E+002
 1.6563667E+002, 7.2083005E+006, 1.1671905E+006, 6.5997411E+006, 1.5513236E+004, 1.6057715E+002
 1.6579219E+002, 7.0874748E+006, 1.0760234E+006, 6.0999278E+006, 1.5959700E+004, 1.6057715E+002
 1.6602548E+002, 7.0037750E+006, 1.1027811E+006, 5.5738247E+006, 1.6258934E+004, 1.6057715E+002
 1.6618100E+002, 6.9370708E+006, 1.0653117E+006, 5.1739703E+006, 1.6595983E+004, 1.6057715E+002
 1.6633652E+002, 6.7694936E+006, 1.0406285E+006, 4.9590678E+006, 1.6783154E+004, 1.6057715E+002
 1.6656979E+002, 6.5054623E+006, 9.3797320E+005, 4.8204874E+006, 1.7142394E+004, 1.6057715E+002
 1.6672533E+002, 6.2240518E+006, 8.5362813E+005, 4.7919151E+006, 1.7484921E+004, 1.6057715E+002
 1.6688084E+002, 5.9808287E+006, 7.5700453E+005, 4.8030511E+006, 1.7583653E+004, 1.6057715E+002
 1.6711412E+002, 5.8461658E+006, 7.7648911E+005, 4.7911628E+006, 1.7734021E+004, 1.6057715E+002
 1.6726964E+002, 5.8374940E+006, 7.4392373E+005, 4.7349817E+006, 1.7836643E+004, 1.6057715E+002
