s,kW,kW,kW,kW,kg/s
 2.0910622E+001, 1.5271467E+003, 5.9398510E+002, 9.4859663E+002, 9.3464247E+001, 3.2798932E-002
 2.0941584E+001, 1.4869630E+003, 5.8267999E+002, 9.1107078E+002, 9.5810590E+001, 3.2798932E-002
 2.0972544E+001, 1.4959208E+003, 5.8462100E+002, 9.0206490E+002, 9.7715613E+001, 3.2798932E-002
 2.1001818E+001, 1.5221280E+003, 5.9105280E+002, 9.0788942E+002, 9.9365529E+001, 3.2798932E-002
 2.1030409E+001, 1.5474854E+003, 5.9861731E+002, 9.1566212E+002, 1.0033866E+002, 3.2798932E-002
 2.1061209E+001, 1.5749238E+003, 6.1107152E+002, 9.2368601E+002, 1.0072045E+002, 3.2798932E-002
 2.1090248E+001, 1.5994303E+003, 6.2271501E+002, 9.2850576E+002, 1.0091576E+002, 3.2798932E-002
 2.1122515E+001, 1.6093093E+003, 6.3608243E+002, 9.2612615E+002, 1.0023811E+002, 3.2798932E-002
 2.1152845E+001, 1.6295775E+003, 6.5435527E+002, 9.3093491E+002, 9.8733394E+001, 3.2798932E-002
 2.1181240E+001, 1.6367301E+003, 6.6617834E+002, 9.3110775E+002, 9.6958495E+001, 3.2798932E-002
 2.1213182E+001, 1.6406060E+003, 6.7984831E+002, 9.3070288E+002, 9.4158994E+001, 3.2798932E-002
 2.1241577E+001, 1.6237816E+003, 6.9235077E+002, 9.1589854E+002, 9.1413443E+001, 3.2798932E-002
 2.1273521E+001, 1.5983177E+003, 6.9899688E+002, 8.9808290E+002, 8.7921588E+001, 3.2798932E-002
 2.1303335E+001, 1.5870971E+003, 7.0834595E+002, 8.8888639E+002, 8.4669836E+001, 3.2798932E-002
 2.1330666E+001, 1.5705977E+003, 7.1751569E+002, 8.7609182E+002, 8.2239417E+001, 3.2798932E-002
 2.1361898E+001, 1.5736366E+003, 7.1734465E+002, 8.8296525E+002, 8.0129878E+001, 3.2798932E-002
 2.1393133E+001, 1.5792284E+003, 7.2343051E+002, 8.8794494E+002, 7.8324079E+001, 3.2798932E-002
 2.1420462E+001, 1.5750621E+003, 7.1464277E+002, 8.9552516E+002, 7.7299735E+001, 3.2798932E-002
 2.1451696E+001, 1.5876661E+003, 7.0922056E+002, 9.2114327E+002, 7.6031844E+001, 3.2798932E-002
 2.1481369E+001, 1.6064501E+003, 7.0750498E+002, 9.4463187E+002, 7.5160642E+001, 3.2798932E-002
 2.1511431E+001, 1.5788745E+003, 6.9918342E+002, 9.3680249E+002, 7.5055695E+001, 3.2798932E-002
 2.1541492E+001, 1.4952911E+003, 6.6600482E+002, 9.0034584E+002, 7.5433216E+001, 3.2798932E-002
 2.1571556E+001, 1.3944624E+003, 6.1859511E+002, 8.5057672E+002, 7.5756892E+001, 3.2798932E-002
 2.1601618E+001, 1.2751052E+003, 5.6053071E+002, 7.9076995E+002, 7.6052334E+001, 3.2798932E-002
 2.1631681E+001, 1.1481613E+003, 5.0336959E+002, 7.2177931E+002, 7.6509865E+001, 3.2798932E-002
 2.1661743E+001, 1.0643847E+003, 4.6611976E+002, 6.6536524E+002, 7.7240344E+001, 3.2798932E-002
 2.1691807E+001, 1.0248840E+003, 4.4462926E+002, 6.3443061E+002, 7.8219176E+001, 3.2798932E-002
 2.1721869E+001, 1.0282114E+003, 4.3951558E+002, 6.2564298E+002, 7.9432155E+001, 3.2798932E-002
 2.1754078E+001, 1.0571133E+003, 4.4326807E+002, 6.3288530E+002, 8.0819189E+001, 3.2798932E-002
 2.1783369E+001, 1.0921941E+003, 4.4846230E+002, 6.4733554E+002, 8.2190996E+001, 3.2798932E-002
 2.1813904E+001, 1.1311772E+003, 4.5494540E+002, 6.6481766E+002, 8.3099314E+001, 3.2798932E-002
 2.1841217E+001, 1.1573041E+003, 4.6039711E+002, 6.7621549E+002, 8.3624480E+001, 3.2798932E-002
 2.1873083E+001, 1.1876285E+003, 4.7015330E+002, 6.8894498E+002, 8.3526764E+001, 3.2798932E-002
 2.1900396E+001, 1.2063440E+003, 4.7896415E+002, 6.9342715E+002, 8.3042757E+001, 3.2798932E-002
 2.1932262E+001, 1.2158401E+003, 4.8408765E+002, 6.9704029E+002, 8.2186718E+001, 3.2798932E-002
 2.1960838E+001, 1.2277252E+003, 4.8885236E+002, 7.0071814E+002, 8.0353843E+001, 3.2798932E-002
 2.1993498E+001, 1.2327603E+003, 4.9681498E+002, 7.0045472E+002, 7.8039445E+001, 3.2798932E-002
 2.2022074E+001, 1.2605092E+003, 5.1111952E+002, 7.1489039E+002, 7.5454435E+001, 3.2798932E-002
 2.2050650E+001, 1.2999267E+003, 5.3175532E+002, 7.3534817E+002, 7.3519559E+001, 3.2798932E-002
 2.2083309E+001, 1.3390373E+003, 5.5091504E+002, 7.5890265E+002, 7.2075678E+001, 3.2798932E-002
 2.2111885E+001, 1.4063845E+003, 5.7713476E+002, 7.9680389E+002, 7.1270611E+001, 3.2798932E-002
 2.2140461E+001, 1.4728581E+003, 6.0429094E+002, 8.3394267E+002, 7.1233124E+001, 3.2798932E-002
 2.2173120E+001, 1.5424874E+003, 6.3394162E+002, 8.7703861E+002, 7.1535131E+001, 3.2798932E-002
 2.2202778E+001, 1.6253520E+003, 6.7005534E+002, 9.2847239E+002, 7.1996160E+001, 3.2798932E-002
 2.2232006E+001, 1.7070240E+003, 7.1124988E+002, 9.7922851E+002, 7.2801077E+001, 3.2798932E-002
 2.2261541E+001, 1.7764938E+003, 7.3482291E+002, 1.0293644E+003, 7.4103020E+001, 3.2798932E-002
 2.2290657E+001, 1.8669771E+003, 7.6600581E+002, 1.0905946E+003, 7.5799420E+001, 3.2798932E-002
 2.2321066E+001, 1.9542418E+003, 7.9341878E+002, 1.1542108E+003, 7.7714036E+001, 3.2798932E-002
 2.2353092E+001, 2.0437274E+003, 8.1650341E+002, 1.2209532E+003, 8.0050571E+001, 3.2798932E-002
 2.2381561E+001, 2.1178539E+003, 8.2796432E+002, 1.2744785E+003, 8.2793910E+001, 3.2798932E-002
 2.2410030E+001, 2.1433999E+003, 8.2309341E+002, 1.2993511E+003, 8.5553894E+001, 3.2798932E-002
 2.2442057E+001, 2.0984301E+003, 7.9955766E+002, 1.2781245E+003, 8.8707979E+001, 3.2798932E-002
 2.2471291E+001, 1.9374544E+003, 7.4921872E+002, 1.1815790E+003, 9.1478629E+001, 3.2798932E-002
 2.2502882E+001, 1.8038827E+003, 7.0798694E+002, 1.0976503E+003, 9.3888708E+001, 3.2798932E-002
 2.2531317E+001, 1.6847494E+003, 6.6459310E+002, 1.0274159E+003, 9.6368384E+001, 3.2798932E-002
 2.2561789E+001, 1.5526436E+003, 6.1898917E+002, 9.4546768E+002, 9.8021114E+001, 3.2798932E-002
 2.2592432E+001, 1.4544745E+003, 5.8969201E+002, 8.7665000E+002, 9.8680802E+001, 3.2798932E-002
 2.2620289E+001, 1.4099745E+003, 5.7210357E+002, 8.4134582E+002, 9.8749791E+001, 3.2798932E-002
 2.2650932E+001, 1.3869057E+003, 5.6084907E+002, 8.1789105E+002, 9.7956612E+001, 3.2798932E-002
 2.2681576E+001, 1.3690238E+003, 5.5575636E+002, 7.9759678E+002, 9.6356020E+001, 3.2798932E-002
 2.2712831E+001, 1.3526510E+003, 5.5818272E+002, 7.7784993E+002, 9.4211248E+001, 3.2798932E-002
 2.2743168E+001, 1.3439028E+003, 5.6620251E+002, 7.6195933E+002, 9.2325647E+001, 3.2798932E-002
 2.2770134E+001, 1.3366405E+003, 5.7210110E+002, 7.4882525E+002, 9.0268613E+001, 3.2798932E-002
 2.2800470E+001, 1.3360374E+003, 5.7971257E+002, 7.4380095E+002, 8.7715874E+001, 3.2798932E-002
 2.2830807E+001, 1.3485071E+003, 5.9769730E+002, 7.4450032E+002, 8.4678739E+001, 3.2798932E-002
 2.2861143E+001, 1.3820364E+003, 6.2066710E+002, 7.5882939E+002, 8.2340107E+001, 3.2798932E-002
 2.2890806E+001, 1.4514907E+003, 6.4765157E+002, 7.9913954E+002, 8.1006681E+001, 3.2798932E-002
 2.2920469E+001, 1.5358356E+003, 6.8471248E+002, 8.4863164E+002, 8.0510588E+001, 3.2798932E-002
 2.2952356E+001, 1.6296875E+003, 7.2929471E+002, 9.0239039E+002, 8.0310217E+001, 3.2798932E-002
 2.2980906E+001, 1.7231473E+003, 7.7678346E+002, 9.5664592E+002, 8.0481533E+001, 3.2798932E-002
 2.3011496E+001, 1.8170526E+003, 8.1870258E+002, 1.0149680E+003, 8.0776517E+001, 3.2798932E-002
 2.3042900E+001, 1.8725549E+003, 8.3586306E+002, 1.0596129E+003, 8.1246178E+001, 3.2798932E-002
 2.3074305E+001, 1.8703055E+003, 8.2501889E+002, 1.0759087E+003, 8.1051203E+001, 3.2798932E-002
 2.3101225E+001, 1.8415744E+003, 8.0970978E+002, 1.0737704E+003, 8.0533716E+001, 3.2798932E-002
 2.3132629E+001, 1.7988023E+003, 7.9000642E+002, 1.0629999E+003, 8.0352462E+001, 3.2798932E-002
 2.3164034E+001, 1.7372725E+003, 7.5174170E+002, 1.0449202E+003, 8.0120976E+001, 3.2798932E-002
 2.3190952E+001, 1.6310128E+003, 6.9811116E+002, 9.9388348E+002, 8.0461789E+001, 3.2798932E-002
 2.3222359E+001, 1.4618172E+003, 6.2521902E+002, 9.0100571E+002, 8.1036803E+001, 3.2798932E-002
 2.3253763E+001, 1.2688610E+003, 5.5112406E+002, 7.8815875E+002, 8.1338448E+001, 3.2798932E-002
 2.3280682E+001, 1.1596912E+003, 5.0396604E+002, 7.1999045E+002, 8.1911754E+001, 3.2798932E-002
 2.3313881E+001, 1.0966874E+003, 4.7335571E+002, 6.7727189E+002, 8.2091889E+001, 3.2798932E-002
 2.3343493E+001, 1.0687440E+003, 4.5554503E+002, 6.5336377E+002, 8.2381674E+001, 3.2798932E-002
 2.3373102E+001, 1.0659197E+003, 4.4747796E+002, 6.4462960E+002, 8.2072264E+001, 3.2798932E-002
 2.3405180E+001, 1.0611322E+003, 4.4233653E+002, 6.3413098E+002, 8.1480069E+001, 3.2798932E-002
 2.3432323E+001, 1.0500911E+003, 4.3404841E+002, 6.2409943E+002, 8.0409073E+001, 3.2798932E-002
 2.3464895E+001, 1.0358720E+003, 4.2695640E+002, 6.1260167E+002, 7.8742817E+001, 3.2798932E-002
 2.3492039E+001, 1.0312620E+003, 4.2444932E+002, 6.0423757E+002, 7.6871963E+001, 3.2798932E-002
 2.3523918E+001, 1.0322039E+003, 4.2689385E+002, 5.9758841E+002, 7.5131007E+001, 3.2798932E-002
 2.3552345E+001, 1.0330787E+003, 4.3206492E+002, 5.9125899E+002, 7.3737210E+001, 3.2798932E-002
 2.3580772E+001, 1.0505770E+003, 4.4261911E+002, 5.9509144E+002, 7.2404115E+001, 3.2798932E-002
 2.3613937E+001, 1.0752297E+003, 4.5319216E+002, 6.0372566E+002, 7.1153730E+001, 3.2798932E-002
 2.3642365E+001, 1.1105069E+003, 4.6644596E+002, 6.2131412E+002, 7.0159229E+001, 3.2798932E-002
 2.3670137E+001, 1.1503152E+003, 4.8186551E+002, 6.4145772E+002, 6.9448665E+001, 3.2798932E-002
 2.3702805E+001, 1.1896793E+003, 5.0004444E+002, 6.6148378E+002, 6.9070803E+001, 3.2798932E-002
 2.3731390E+001, 1.2468662E+003, 5.2033481E+002, 6.9375040E+002, 6.8843600E+001, 3.2798932E-002
 2.3764059E+001, 1.3053326E+003, 5.3333441E+002, 7.3334293E+002, 6.8917773E+001, 3.2798932E-002
 2.3792141E+001, 1.3716353E+003, 5.5260769E+002, 7.7746324E+002, 6.8962972E+001, 3.2798932E-002
 2.3820778E+001, 1.4505625E+003, 5.7702978E+002, 8.2798282E+002, 6.9508434E+001, 3.2798932E-002
 2.3852995E+001, 1.5391903E+003, 6.0584066E+002, 8.8639252E+002, 7.0816634E+001, 3.2798932E-002
 2.3881632E+001, 1.6513494E+003, 6.3662434E+002, 9.6150711E+002, 7.2657564E+001, 3.2798932E-002
 2.3912706E+001, 1.7633673E+003, 6.6479310E+002, 1.0391255E+003, 7.5371933E+001, 3.2798932E-002
 2.3940676E+001, 1.8800663E+003, 7.0319721E+002, 1.1159894E+003, 7.8216006E+001, 3.2798932E-002
 2.3971750E+001, 1.9883255E+003, 7.4002024E+002, 1.1852721E+003, 8.1181880E+001, 3.2798932E-002
 2.4002827E+001, 2.0608935E+003, 7.6788776E+002, 1.2337654E+003, 8.4528364E+001, 3.2798932E-002
 2.4030796E+001, 2.1305046E+003, 7.9423555E+002, 1.2788945E+003, 8.7528368E+001, 3.2798932E-002
 2.4061871E+001, 2.1491327E+003, 7.9087771E+002, 1.2962952E+003, 9.0157919E+001, 3.2798932E-002
 2.4092947E+001, 2.0700160E+003, 7.7341417E+002, 1.2464592E+003, 9.2667476E+001, 3.2798932E-002
 2.4120914E+001, 1.9568181E+003, 7.5575458E+002, 1.1696570E+003, 9.4744773E+001, 3.2798932E-002
 2.4151991E+001, 1.8778563E+003, 7.5172428E+002, 1.1106922E+003, 9.6460591E+001, 3.2798932E-002
 2.4183067E+001, 1.8474141E+003, 7.6169560E+002, 1.0824435E+003, 9.7609346E+001, 3.2798932E-002
 2.4211035E+001, 1.8181221E+003, 7.5415175E+002, 1.0615376E+003, 9.7952917E+001, 3.2798932E-002
 2.4242111E+001, 1.7560409E+003, 7.4209482E+002, 1.0218695E+003, 9.7523565E+001, 3.2798932E-002
 2.4270081E+001, 1.6578473E+003, 7.1444541E+002, 9.6517040E+002, 9.6542274E+001, 3.2798932E-002
 2.4301155E+001, 1.5692698E+003, 6.7956408E+002, 9.1322749E+002, 9.4846109E+001, 3.2798932E-002
 2.4332232E+001, 1.5321781E+003, 6.6752111E+002, 8.8559216E+002, 9.2335357E+001, 3.2798932E-002
 2.4360199E+001, 1.5272988E+003, 6.6930026E+002, 8.7771993E+002, 9.0176173E+001, 3.2798932E-002
 2.4390965E+001, 1.5495017E+003, 6.8056224E+002, 8.9087703E+002, 8.8137921E+001, 3.2798932E-002
 2.4421730E+001, 1.5723255E+003, 6.9008859E+002, 9.0730072E+002, 8.5806490E+001, 3.2798932E-002
 2.4452496E+001, 1.6243033E+003, 7.0300086E+002, 9.4149764E+002, 8.3984873E+001, 3.2798932E-002
 2.4483261E+001, 1.6774133E+003, 7.2158274E+002, 9.7386534E+002, 8.2874240E+001, 3.2798932E-002
 2.4511633E+001, 1.7129954E+003, 7.3618820E+002, 9.9630020E+002, 8.2023412E+001, 3.2798932E-002
 2.4541714E+001, 1.7175915E+003, 7.4508137E+002, 9.9904359E+002, 8.1573941E+001, 3.2798932E-002
 2.4571796E+001, 1.6960511E+003, 7.4352562E+002, 9.8974634E+002, 8.0711787E+001, 3.2798932E-002
 2.4601877E+001, 1.6558533E+003, 7.3505221E+002, 9.7165351E+002, 7.9917776E+001, 3.2798932E-002
 2.4630831E+001, 1.6322022E+003, 7.2272791E+002, 9.7831840E+002, 7.9014680E+001, 3.2798932E-002
 2.4663919E+001, 1.6197665E+003, 7.1451485E+002, 9.7080963E+002, 7.8755802E+001, 3.2798932E-002
 2.4692873E+001, 1.6091163E+003, 7.1106583E+002, 9.6128204E+002, 7.8203486E+001, 3.2798932E-002
 2.4721827E+001, 1.6014382E+003, 7.1413618E+002, 9.5181059E+002, 7.8320455E+001, 3.2798932E-002
 2.4750780E+001, 1.5794575E+003, 7.0511848E+002, 9.3995518E+002, 7.9080235E+001, 3.2798932E-002
 2.4783871E+001, 1.5315187E+003, 6.7605733E+002, 9.1804093E+002, 8.0099434E+001, 3.2798932E-002
 2.4812822E+001, 1.4043691E+003, 6.2649478E+002, 8.4387321E+002, 8.1210224E+001, 3.2798932E-002
 2.4841776E+001, 1.2721778E+003, 5.7792701E+002, 7.6253002E+002, 8.1983705E+001, 3.2798932E-002
 2.4872385E+001, 1.1961207E+003, 5.4453173E+002, 7.1234205E+002, 8.2822677E+001, 3.2798932E-002
 2.4904234E+001, 1.1419281E+003, 5.1787204E+002, 6.7223614E+002, 8.3116983E+001, 3.2798932E-002
 2.4931532E+001, 1.1190952E+003, 5.0197827E+002, 6.5255905E+002, 8.3437211E+001, 3.2798932E-002
 2.4963381E+001, 1.1245363E+003, 4.9453271E+002, 6.5442095E+002, 8.3401982E+001, 3.2798932E-002
 2.4990681E+001, 1.1366524E+003, 4.9000568E+002, 6.6018464E+002, 8.3203246E+001, 3.2798932E-002
 2.5022528E+001, 1.1363617E+003, 4.8232825E+002, 6.6120412E+002, 8.2630782E+001, 3.2798932E-002
 2.5054377E+001, 1.1410602E+003, 4.7898354E+002, 6.6380200E+002, 8.1398389E+001, 3.2798932E-002
 2.5082361E+001, 1.1386913E+003, 4.7510864E+002, 6.6342020E+002, 7.9241045E+001, 3.2798932E-002
 2.5112345E+001, 1.1531213E+003, 4.7962660E+002, 6.6930180E+002, 7.7420745E+001, 3.2798932E-002
 2.5142117E+001, 1.1645246E+003, 4.8441375E+002, 6.7487628E+002, 7.5800898E+001, 3.2798932E-002
 2.5173248E+001, 1.1754990E+003, 4.9064446E+002, 6.8113444E+002, 7.4225903E+001, 3.2798932E-002
 2.5200487E+001, 1.2016882E+003, 5.0145702E+002, 6.9333192E+002, 7.2583659E+001, 3.2798932E-002
 2.5232944E+001, 1.2317231E+003, 5.1154865E+002, 7.0886279E+002, 7.1251950E+001, 3.2798932E-002
 2.5263657E+001, 1.2893176E+003, 5.3141879E+002, 7.3927194E+002, 7.0362474E+001, 3.2798932E-002
 2.5290531E+001, 1.3373324E+003, 5.5036147E+002, 7.6600606E+002, 7.0147248E+001, 3.2798932E-002
 2.5321243E+001, 1.4058171E+003, 5.7703632E+002, 8.0518781E+002, 6.9952719E+001, 3.2798932E-002
 2.5351955E+001, 1.4943956E+003, 6.0605180E+002, 8.6112374E+002, 7.0172079E+001, 3.2798932E-002
 2.5382668E+001, 1.5945117E+003, 6.3949156E+002, 9.2643764E+002, 7.0776946E+001, 3.2798932E-002
 2.5413380E+001, 1.7090064E+003, 6.7760476E+002, 1.0013535E+003, 7.1819463E+001, 3.2798932E-002
 2.5440254E+001, 1.8156363E+003, 7.1992419E+002, 1.0708065E+003, 7.3268848E+001, 3.2798932E-002
 2.5470966E+001, 1.9072857E+003, 7.5159101E+002, 1.1355270E+003, 7.5154456E+001, 3.2798932E-002
 2.5501678E+001, 1.9666839E+003, 7.7505115E+002, 1.1785335E+003, 7.7426210E+001, 3.2798932E-002
 2.5531458E+001, 2.0060838E+003, 7.8187345E+002, 1.2077051E+003, 7.9938865E+001, 3.2798932E-002
 2.5561237E+001, 2.0297875E+003, 7.8312591E+002, 1.2274614E+003, 8.2874355E+001, 3.2798932E-002
 2.5591017E+001, 2.0085242E+003, 7.6581644E+002, 1.2204035E+003, 8.5711067E+001, 3.2798932E-002
 2.5620796E+001, 1.9282767E+003, 7.3261786E+002, 1.1773384E+003, 8.8197691E+001, 3.2798932E-002
 2.5650192E+001, 1.8461005E+003, 7.0059659E+002, 1.1277432E+003, 9.0599633E+001, 3.2798932E-002
 2.5682365E+001, 1.7564529E+003, 6.7032425E+002, 1.0698734E+003, 9.2784043E+001, 3.2798932E-002
 2.5711615E+001, 1.6674319E+003, 6.5029339E+002, 1.0080018E+003, 9.4969772E+001, 3.2798932E-002
 2.5740862E+001, 1.5816019E+003, 6.2460561E+002, 9.5285298E+002, 9.6465540E+001, 3.2798932E-002
 2.5770111E+001, 1.5105210E+003, 6.0474096E+002, 9.0233248E+002, 9.6943215E+001, 3.2798932E-002
 2.5802284E+001, 1.4696694E+003, 5.9212901E+002, 8.6835836E+002, 9.6786579E+001, 3.2798932E-002
 2.5831533E+001, 1.4533349E+003, 5.8554702E+002, 8.5055857E+002, 9.5759592E+001, 3.2798932E-002
 2.5860781E+001, 1.4484563E+003, 5.9181854E+002, 8.3912628E+002, 9.4467401E+001, 3.2798932E-002
 2.5890030E+001, 1.4621897E+003, 6.0230206E+002, 8.4093878E+002, 9.3271287E+001, 3.2798932E-002
 2.5922203E+001, 1.4861008E+003, 6.1480152E+002, 8.5180108E+002, 9.1970888E+001, 3.2798932E-002
 2.5951452E+001, 1.5185268E+003, 6.2942931E+002, 8.6945100E+002, 9.0092348E+001, 3.2798932E-002
 2.5980700E+001, 1.5373485E+003, 6.4684576E+002, 8.7849532E+002, 8.8034322E+001, 3.2798932E-002
 2.6012873E+001, 1.5583643E+003, 6.5965885E+002, 8.9119941E+002, 8.6007450E+001, 3.2798932E-002
 2.6042122E+001, 1.5678142E+003, 6.6714436E+002, 8.9882734E+002, 8.3724537E+001, 3.2798932E-002
 2.6072540E+001, 1.5728192E+003, 6.6956666E+002, 9.0711107E+002, 8.1114703E+001, 3.2798932E-002
 2.6101496E+001, 1.5819212E+003, 6.7463941E+002, 9.1342555E+002, 7.9259699E+001, 3.2798932E-002
 2.6130453E+001, 1.5938232E+003, 6.7939874E+002, 9.2493420E+002, 7.8033174E+001, 3.2798932E-002
 2.6162626E+001, 1.6207856E+003, 6.8894947E+002, 9.4221864E+002, 7.7229318E+001, 3.2798932E-002
 2.6192869E+001, 1.6680735E+003, 7.0558630E+002, 9.6791629E+002, 7.7025522E+001, 3.2798932E-002
 2.6221182E+001, 1.6944489E+003, 7.1209399E+002, 9.8611225E+002, 7.7125767E+001, 3.2798932E-002
 2.6253033E+001, 1.7089088E+003, 7.2164058E+002, 9.9946706E+002, 7.7412321E+001, 3.2798932E-002
 2.6280285E+001, 1.7043512E+003, 7.1824987E+002, 1.0040463E+003, 7.7894798E+001, 3.2798932E-002
 2.6312595E+001, 1.6814680E+003, 7.0842920E+002, 9.9916333E+002, 7.8490823E+001, 3.2798932E-002
 2.6342571E+001, 1.6661586E+003, 6.9558081E+002, 1.0003037E+003, 7.9470334E+001, 3.2798932E-002
 2.6372547E+001, 1.6191267E+003, 6.7938030E+002, 9.7976313E+002, 8.0460452E+001, 3.2798932E-002
 2.6402523E+001, 1.5197165E+003, 6.4369526E+002, 9.2670618E+002, 8.1953605E+001, 3.2798932E-002
 2.6432499E+001, 1.4059823E+003, 6.0216444E+002, 8.6227152E+002, 8.3210650E+001, 3.2798932E-002
 2.6462475E+001, 1.3123978E+003, 5.6607148E+002, 8.0425652E+002, 8.4476073E+001, 3.2798932E-002
 2.6493736E+001, 1.2539645E+003, 5.3380944E+002, 7.6479387E+002, 8.5889172E+001, 3.2798932E-002
 2.6521999E+001, 1.2218639E+003, 5.1400463E+002, 7.3985624E+002, 8.6943977E+001, 3.2798932E-002
 2.6550262E+001, 1.2227775E+003, 5.0961257E+002, 7.3444401E+002, 8.8103680E+001, 3.2798932E-002
 2.6583235E+001, 1.2386131E+003, 5.0471674E+002, 7.3853689E+002, 8.8754500E+001, 3.2798932E-002
 2.6611498E+001, 1.2428823E+003, 4.9796228E+002, 7.3780583E+002, 8.8578309E+001, 3.2798932E-002
 2.6644472E+001, 1.2368311E+003, 4.9888486E+002, 7.2609450E+002, 8.7544842E+001, 3.2798932E-002
 2.6672735E+001, 1.2205102E+003, 5.0002518E+002, 7.0982126E+002, 8.5813688E+001, 3.2798932E-002
 2.6700998E+001, 1.2038749E+003, 5.0087877E+002, 6.9503882E+002, 8.3681135E+001, 3.2798932E-002
 2.6730995E+001, 1.1921802E+003, 5.0033786E+002, 6.8551826E+002, 8.1231638E+001, 3.2798932E-002
 2.6760496E+001, 1.1943712E+003, 5.0859939E+002, 6.8537909E+002, 7.8109092E+001, 3.2798932E-002
 2.6791700E+001, 1.2194277E+003, 5.1998060E+002, 6.9453831E+002, 7.5530731E+001, 3.2798932E-002
 2.6821398E+001, 1.2382791E+003, 5.2720499E+002, 7.0197711E+002, 7.3806332E+001, 3.2798932E-002
 2.6851839E+001, 1.2604438E+003, 5.3757897E+002, 7.1051256E+002, 7.2362632E+001, 3.2798932E-002
 2.6880423E+001, 1.2899078E+003, 5.5174519E+002, 7.2260198E+002, 7.1155907E+001, 3.2798932E-002
 2.6913090E+001, 1.3232751E+003, 5.7462429E+002, 7.3462854E+002, 7.0503963E+001, 3.2798932E-002
 2.6941675E+001, 1.3674156E+003, 6.0161055E+002, 7.5630459E+002, 7.0193782E+001, 3.2798932E-002
 2.6970259E+001, 1.4410464E+003, 6.3277507E+002, 7.9953806E+002, 7.0373340E+001, 3.2798932E-002
 2.7000118E+001, 1.5263039E+003, 6.6628440E+002, 8.5233598E+002, 7.0818307E+001, 3.2798932E-002
 2.7033421E+001, 1.6084387E+003, 7.0083982E+002, 9.0511922E+002, 7.2184809E+001, 3.2798932E-002
 2.7063023E+001, 1.7218302E+003, 7.3733883E+002, 9.8028385E+002, 7.4021173E+001, 3.2798932E-002
 2.7092625E+001, 1.8306545E+003, 7.6505451E+002, 1.0572638E+003, 7.6219639E+001, 3.2798932E-002
 2.7122227E+001, 1.9273624E+003, 7.7689948E+002, 1.1333042E+003, 7.8414745E+001, 3.2798932E-002
 2.7151829E+001, 2.0197051E+003, 7.9149377E+002, 1.2053233E+003, 8.0490259E+001, 3.2798932E-002
 2.7180647E+001, 2.0577159E+003, 7.9215965E+002, 1.2399546E+003, 8.2604011E+001, 3.2798932E-002
 2.7210421E+001, 2.0279880E+003, 7.8353158E+002, 1.2273786E+003, 8.5088689E+001, 3.2798932E-002
 2.7240194E+001, 1.9980367E+003, 7.6875401E+002, 1.2162013E+003, 8.7338416E+001, 3.2798932E-002
 2.7273277E+001, 1.9335823E+003, 7.4124675E+002, 1.1830934E+003, 9.0220103E+001, 3.2798932E-002
 2.7302336E+001, 1.7944800E+003, 6.8692736E+002, 1.1042073E+003, 9.2709536E+001, 3.2798932E-002
 2.7331837E+001, 1.6646766E+003, 6.5135056E+002, 1.0165271E+003, 9.4790512E+001, 3.2798932E-002
 2.7361338E+001, 1.5903396E+003, 6.2512793E+002, 9.6399799E+002, 9.6570051E+001, 3.2798932E-002
 2.7390839E+001, 1.5621915E+003, 6.1662519E+002, 9.3415588E+002, 9.7992207E+001, 3.2798932E-002
 2.7420338E+001, 1.5520430E+003, 6.1285942E+002, 9.1824454E+002, 9.8869686E+001, 3.2798932E-002
 2.7452789E+001, 1.5412216E+003, 6.0957622E+002, 9.0499356E+002, 9.8349441E+001, 3.2798932E-002
 2.7482290E+001, 1.5364143E+003, 6.0913261E+002, 8.9805898E+002, 9.6587426E+001, 3.2798932E-002
 2.7511789E+001, 1.5357542E+003, 6.1191294E+002, 8.9361048E+002, 9.4398453E+001, 3.2798932E-002
 2.7541290E+001, 1.5354835E+003, 6.2066185E+002, 8.8967890E+002, 9.2110257E+001, 3.2798932E-002
 2.7570791E+001, 1.5288659E+003, 6.2617195E+002, 8.8435767E+002, 8.9696023E+001, 3.2798932E-002
 2.7602947E+001, 1.5268973E+003, 6.3108525E+002, 8.8442570E+002, 8.6684850E+001, 3.2798932E-002
 2.7632153E+001, 1.5099352E+003, 6.2951923E+002, 8.7708593E+002, 8.4048807E+001, 3.2798932E-002
 2.7661358E+001, 1.4995265E+003, 6.3278341E+002, 8.7153894E+002, 8.1574975E+001, 3.2798932E-002
 2.7690563E+001, 1.4811151E+003, 6.3825976E+002, 8.5818959E+002, 7.9449904E+001, 3.2798932E-002
 2.7720095E+001, 1.4695898E+003, 6.3624840E+002, 8.5034015E+002, 7.7574546E+001, 3.2798932E-002
 2.7752220E+001, 1.4664008E+003, 6.3484177E+002, 8.4762575E+002, 7.5986941E+001, 3.2798932E-002
 2.7780777E+001, 1.4669805E+003, 6.3388330E+002, 8.4654891E+002, 7.4445835E+001, 3.2798932E-002
 2.7812902E+001, 1.4733197E+003, 6.3809309E+002, 8.4959686E+002, 7.3744496E+001, 3.2798932E-002
 2.7841459E+001, 1.4881598E+003, 6.3965775E+002, 8.6809433E+002, 7.3543528E+001, 3.2798932E-002
 2.7871801E+001, 1.5377826E+003, 6.5310710E+002, 9.0592314E+002, 7.3926775E+001, 3.2798932E-002
