s,kW,kW,kW,kW,kg/s
 1.3960776E+002, 1.2663967E+007, 2.8484858E+005, 9.2073975E+006, 3.9039602E+003, 3.2115429E+002
 1.3981171E+002, 1.2765713E+007, 5.8411115E+005, 8.8753199E+006, 3.9832801E+003, 3.2115429E+002
 1.4000266E+002, 1.3504992E+007, 9.0933792E+005, 8.7003078E+006, 3.8980815E+003, 3.2115429E+002
 1.4020950E+002, 1.4684690E+007, 1.0131013E+006, 9.7279978E+006, 3.6925675E+003, 3.2115429E+002
 1.4041309E+002, 1.5352879E+007, 9.2454023E+005, 1.1361266E+007, 3.8267506E+003, 3.2115429E+002
 1.4061301E+002, 1.5251353E+007, 6.2068526E+005, 1.3593355E+007, 4.4647488E+003, 3.2115429E+002
 1.4081293E+002, 1.4637871E+007, 5.9352520E+005, 1.6207373E+007, 5.2206550E+003, 3.2115429E+002
 1.4101283E+002, 1.4408537E+007, 6.2820994E+005, 1.7573955E+007, 4.4448371E+003, 3.2115429E+002
 1.4121275E+002, 1.4478012E+007, 6.7537384E+005, 1.7221657E+007, 4.1788864E+003, 3.2115429E+002
 1.4141267E+002, 1.3981001E+007, 6.4151606E+005, 1.7684936E+007, 4.7280891E+003, 3.2115429E+002
 1.4161258E+002, 1.3655219E+007, 6.3797518E+005, 1.6978431E+007, 5.5523812E+003, 3.2115429E+002
 1.4180243E+002, 1.4018468E+007, 6.2297723E+005, 1.6107641E+007, 4.9205052E+003, 3.2115429E+002
 1.4200406E+002, 1.4597156E+007, 6.5208653E+005, 1.5241554E+007, 4.3504525E+003, 3.2115429E+002
 1.4220570E+002, 1.5263429E+007, 9.0530606E+005, 1.5722762E+007, 4.4270066E+003, 3.2115429E+002
 1.4241237E+002, 1.5718740E+007, 9.6138662E+005, 1.5749772E+007, 4.3912140E+003, 3.2115429E+002
 1.4260645E+002, 1.5759098E+007, 7.8019474E+005, 1.4938329E+007, 4.2758593E+003, 3.2115429E+002
 1.4281438E+002, 1.5772928E+007, 6.7028742E+005, 1.3960524E+007, 4.1350480E+003, 3.2115429E+002
 1.4301260E+002, 1.5754389E+007, 4.9738916E+005, 1.3196861E+007, 4.0099947E+003, 3.2115429E+002
 1.4321085E+002, 1.4877388E+007, 1.6464371E+005, 1.2102036E+007, 3.9328439E+003, 3.2115429E+002
 1.4340907E+002, 1.3637791E+007,-2.7788126E+004, 1.1333357E+007, 3.8906090E+003, 3.2115429E+002
 1.4360730E+002, 1.2240055E+007,-9.9684198E+004, 1.1074431E+007, 3.8377603E+003, 3.2115429E+002
 1.4380553E+002, 1.0764252E+007,-3.8922944E+004, 1.1508253E+007, 3.7222526E+003, 3.2115429E+002
 1.4400377E+002, 9.6976392E+006, 4.2993860E+004, 1.2705705E+007, 3.6297345E+003, 3.2115429E+002
 1.4420200E+002, 9.1766340E+006, 2.5268738E+005, 1.4651698E+007, 3.7217056E+003, 3.2115429E+002
 1.4440022E+002, 9.1744738E+006, 4.5238172E+005, 1.5423595E+007, 4.1207853E+003, 3.2115429E+002
 1.4461371E+002, 9.5976664E+006, 7.0943324E+005, 1.5915759E+007, 5.0839999E+003, 3.2115429E+002
 1.4481194E+002, 1.0567149E+007, 1.0359411E+006, 1.5314958E+007, 4.7048643E+003, 3.2115429E+002
 1.4501016E+002, 1.1795699E+007, 1.2970189E+006, 1.4529713E+007, 4.4550250E+003, 3.2115429E+002
 1.4520839E+002, 1.3001025E+007, 1.4570811E+006, 1.4423088E+007, 5.1963562E+003, 3.2115429E+002
 1.4540663E+002, 1.3853326E+007, 1.5212816E+006, 1.4718400E+007, 5.2479787E+003, 3.2115429E+002
 1.4560931E+002, 1.4755498E+007, 1.5219720E+006, 1.5140817E+007, 4.5764352E+003, 3.2115429E+002
 1.4580167E+002, 1.5505087E+007, 1.3162473E+006, 1.5516612E+007, 4.4753944E+003, 3.2115429E+002
 1.4600882E+002, 1.6202703E+007, 1.0555648E+006, 1.5009065E+007, 4.4051220E+003, 3.2115429E+002
 1.4620709E+002, 1.6693497E+007, 9.3828060E+005, 1.4751840E+007, 4.3651736E+003, 3.2115429E+002
 1.4640240E+002, 1.7405325E+007, 1.0376293E+006, 1.4934122E+007, 4.3741726E+003, 3.2115429E+002
 1.4661398E+002, 1.7764078E+007, 8.5633188E+005, 1.4950159E+007, 4.2559275E+003, 3.2115429E+002
 1.4680930E+002, 1.7472984E+007, 7.6980855E+005, 1.4281878E+007, 4.0212115E+003, 3.2115429E+002
 1.4700461E+002, 1.6302984E+007, 4.6322304E+005, 1.3564943E+007, 3.8937424E+003, 3.2115429E+002
 1.4721619E+002, 1.4975415E+007, 1.9431192E+005, 1.2571107E+007, 3.9602311E+003, 3.2115429E+002
 1.4741150E+002, 1.3854885E+007, 1.3878980E+005, 1.1619883E+007, 4.5006954E+003, 3.2115429E+002
 1.4760681E+002, 1.3382283E+007, 2.5565589E+005, 1.0920885E+007, 5.1103433E+003, 3.2115429E+002
 1.4780212E+002, 1.3455772E+007, 4.8417241E+005, 1.0620153E+007, 4.4645065E+003, 3.2115429E+002
 1.4801372E+002, 1.4000782E+007, 7.8779182E+005, 1.0531184E+007, 4.2375959E+003, 3.2115429E+002
 1.4820903E+002, 1.5188668E+007, 1.1339584E+006, 1.0995106E+007, 4.2537570E+003, 3.2115429E+002
 1.4840433E+002, 1.7167904E+007, 1.5107491E+006, 1.1079843E+007, 4.2289733E+003, 3.2115429E+002
 1.4861592E+002, 1.9650656E+007, 1.7366579E+006, 1.0275431E+007, 4.3104155E+003, 3.2115429E+002
 1.4880255E+002, 2.1322388E+007, 1.7900886E+006, 9.4658953E+006, 4.1989583E+003, 3.2115429E+002
 1.4900613E+002, 2.1283969E+007, 1.5121277E+006, 9.1409537E+006, 4.0446244E+003, 3.2115429E+002
 1.4920970E+002, 2.0479068E+007, 1.0739492E+006, 9.3556277E+006, 4.0051391E+003, 3.2115429E+002
 1.4941328E+002, 1.9089995E+007, 8.8549672E+005, 1.0188285E+007, 3.8892665E+003, 3.2115429E+002
 1.4960231E+002, 1.7821409E+007, 6.7418523E+005, 1.0145565E+007, 3.6911107E+003, 3.2115429E+002
 1.4980647E+002, 1.6898154E+007, 4.2058941E+005, 1.0852068E+007, 3.6321926E+003, 3.2115429E+002
 1.5000652E+002, 1.5746051E+007, 1.1404078E+005, 1.1424752E+007, 3.7836025E+003, 3.2115429E+002
 1.5020657E+002, 1.3749422E+007,-2.9878085E+005, 1.1791888E+007, 3.6632146E+003, 3.2115429E+002
 1.5040662E+002, 1.2002963E+007,-2.2030314E+005, 1.2609496E+007, 3.4265040E+003, 3.2115429E+002
 1.5060371E+002, 1.1297611E+007, 1.5833357E+005, 1.3044626E+007, 3.3180086E+003, 3.2115429E+002
 1.5080089E+002, 1.1485078E+007, 5.2339636E+005, 1.4423689E+007, 3.2479223E+003, 3.2115429E+002
 1.5101079E+002, 1.2084784E+007, 7.1929255E+005, 1.5883354E+007, 3.2274815E+003, 3.2115429E+002
 1.5120670E+002, 1.2712772E+007, 8.4508112E+005, 1.5232068E+007, 3.1404913E+003, 3.2115429E+002
 1.5140680E+002, 1.3684230E+007, 1.0675260E+006, 1.4170615E+007, 3.0776441E+003, 3.2115429E+002
 1.5160690E+002, 1.4368405E+007, 1.0625745E+006, 1.3342892E+007, 3.2413444E+003, 3.2115429E+002
 1.5180701E+002, 1.5457720E+007, 1.1593524E+006, 1.2103527E+007, 3.2478108E+003, 3.2115429E+002
 1.5200711E+002, 1.6973751E+007, 1.4043672E+006, 1.1286967E+007, 3.0922909E+003, 3.2115429E+002
 1.5221030E+002, 1.7754937E+007, 1.2581215E+006, 1.1059079E+007, 3.0540118E+003, 3.2115429E+002
 1.5240144E+002, 1.7399929E+007, 8.2720676E+005, 1.0559939E+007, 3.2490328E+003, 3.2115429E+002
 1.5261446E+002, 1.6045013E+007, 2.8973847E+005, 9.8571619E+006, 3.8826790E+003, 3.2115429E+002
 1.5281224E+002, 1.4108284E+007, 7.9507674E+004, 9.1388014E+006, 4.2653363E+003, 3.2115429E+002
 1.5300008E+002, 1.2258753E+007,-7.2172607E+004, 8.7023466E+006, 3.6283951E+003, 3.2115429E+002
 1.5320346E+002, 1.1051838E+007,-5.2127013E+004, 8.6207055E+006, 3.5153048E+003, 3.2115429E+002
 1.5340817E+002, 1.0210029E+007,-2.2092777E+004, 8.0277351E+006, 4.3311555E+003, 3.2115429E+002
 1.5360207E+002, 1.0068417E+007, 2.0316090E+005, 8.0286651E+006, 4.5715756E+003, 3.2115429E+002
 1.5381235E+002, 1.0767274E+007, 5.6547289E+005, 8.3243395E+006, 3.9009068E+003, 3.2115429E+002
 1.5400920E+002, 1.2150540E+007, 9.2022592E+005, 8.2515241E+006, 4.4059173E+003, 3.2115429E+002
 1.5420607E+002, 1.3677670E+007, 1.1155081E+006, 8.1092664E+006, 4.7451919E+003, 3.2115429E+002
 1.5440129E+002, 1.5373479E+007, 1.1998687E+006, 8.6644188E+006, 4.0827255E+003, 3.2115429E+002
 1.5461784E+002, 1.7574190E+007, 1.5110853E+006, 1.0062914E+007, 3.9493782E+003, 3.2115429E+002
 1.5481635E+002, 1.9307432E+007, 1.7071025E+006, 1.1235893E+007, 3.9867933E+003, 3.2115429E+002
 1.5500681E+002, 1.9765849E+007, 1.6643023E+006, 1.1600725E+007, 3.7704941E+003, 3.2115429E+002
 1.5521313E+002, 1.9190143E+007, 1.3553694E+006, 1.1904802E+007, 3.5993088E+003, 3.2115429E+002
 1.5540359E+002, 1.9120321E+007, 1.1405191E+006, 1.2021344E+007, 3.5223157E+003, 3.2115429E+002
 1.5560994E+002, 1.8240067E+007, 5.2653671E+005, 1.2122006E+007, 3.3665252E+003, 3.2115429E+002
 1.5580040E+002, 1.6634950E+007, 1.7579236E+005, 1.2114084E+007, 3.1512800E+003, 3.2115429E+002
 1.5600673E+002, 1.5050724E+007, 1.0671964E+004, 1.2397896E+007, 3.0989669E+003, 3.2115429E+002
 1.5621118E+002, 1.3841174E+007, 1.0947068E+005, 1.2824726E+007, 3.3670536E+003, 3.2115429E+002
 1.5640695E+002, 1.3132699E+007, 2.4813371E+005, 1.2693066E+007, 4.3779605E+003, 3.2115429E+002
 1.5660271E+002, 1.2982464E+007, 4.7787500E+005, 1.2497943E+007, 3.9510783E+003, 3.2115429E+002
 1.5681247E+002, 1.3492857E+007, 6.7256535E+005, 1.2408078E+007, 3.1976247E+003, 3.2115429E+002
 1.5700822E+002, 1.4480681E+007, 7.9819375E+005, 1.2407861E+007, 3.2714448E+003, 3.2115429E+002
 1.5720399E+002, 1.5037337E+007, 6.5002818E+005, 1.2486371E+007, 3.3500898E+003, 3.2115429E+002
 1.5741374E+002, 1.5072498E+007, 6.1453547E+005, 1.2178873E+007, 3.4094686E+003, 3.2115429E+002
 1.5760951E+002, 1.4715025E+007, 6.7221998E+005, 1.1222445E+007, 3.4893669E+003, 3.2115429E+002
 1.5780528E+002, 1.4285651E+007, 6.7327633E+005, 1.0502437E+007, 3.4910416E+003, 3.2115429E+002
 1.5800105E+002, 1.4445487E+007, 8.1442382E+005, 1.0272190E+007, 3.3604464E+003, 3.2115429E+002
 1.5821080E+002, 1.4535981E+007, 6.5328252E+005, 1.0132280E+007, 3.2897792E+003, 3.2115429E+002
 1.5840657E+002, 1.4480536E+007, 5.4392262E+005, 9.8429156E+006, 3.3956142E+003, 3.2115429E+002
 1.5860234E+002, 1.4607666E+007, 6.4634182E+005, 9.7066021E+006, 3.7067359E+003, 3.2115429E+002
 1.5880090E+002, 1.4556603E+007, 5.6415840E+005, 1.0127725E+007, 4.5574066E+003, 3.2115429E+002
 1.5900087E+002, 1.4493276E+007, 5.3809969E+005, 1.0164582E+007, 4.9275712E+003, 3.2115429E+002
 1.5920082E+002, 1.4680094E+007, 6.5614899E+005, 1.0270636E+007, 4.1667279E+003, 3.2115429E+002
 1.5940079E+002, 1.5069350E+007, 8.5327758E+005, 1.0286756E+007, 4.3653487E+003, 3.2115429E+002
 1.5960075E+002, 1.5465075E+007, 9.3238885E+005, 1.0109764E+007, 5.1887785E+003, 3.2115429E+002
 1.5980072E+002, 1.5870236E+007, 9.6634173E+005, 1.0100817E+007, 4.4605915E+003, 3.2115429E+002
 1.6000067E+002, 1.6332205E+007, 9.4827702E+005, 1.0415424E+007, 4.0392217E+003, 3.2115429E+002
 1.6020064E+002, 1.7050530E+007, 1.0683950E+006, 1.2244802E+007, 4.1467424E+003, 3.2115429E+002
 1.6040474E+002, 1.8036630E+007, 1.2151012E+006, 1.4422851E+007, 4.0477934E+003, 3.2115429E+002
 1.6060738E+002, 1.8777208E+007, 1.1841625E+006, 1.5603271E+007, 3.9692238E+003, 3.2115429E+002
 1.6080766E+002, 1.8478339E+007, 7.9719832E+005, 1.6799839E+007, 4.1144212E+003, 3.2115429E+002
 1.6100075E+002, 1.7650741E+007, 6.3243606E+005, 1.7083600E+007, 4.1057225E+003, 3.2115429E+002
 1.6120590E+002, 1.7307919E+007, 6.5227453E+005, 1.7093364E+007, 3.8951987E+003, 3.2115429E+002
 1.6140623E+002, 1.6988805E+007, 4.8984337E+005, 1.7094796E+007, 3.8372348E+003, 3.2115429E+002
 1.6160536E+002, 1.5705844E+007, 2.9864843E+005, 1.6620991E+007, 4.2837616E+003, 3.2115429E+002
 1.6180449E+002, 1.4174610E+007, 2.2701080E+005, 1.5340689E+007, 5.2717366E+003, 3.2115429E+002
 1.6200360E+002, 1.3617646E+007, 2.1780411E+005, 1.4757137E+007, 4.9162596E+003, 3.2115429E+002
 1.6220273E+002, 1.3044079E+007, 1.0405911E+005, 1.4439838E+007, 4.9790063E+003, 3.2115429E+002
 1.6240186E+002, 1.2113016E+007, 1.9935426E+005, 1.3886839E+007, 5.0097817E+003, 3.2115429E+002
 1.6260098E+002, 1.2039449E+007, 4.8690556E+005, 1.3207678E+007, 4.0604496E+003, 3.2115429E+002
 1.6280009E+002, 1.2695894E+007, 7.6931944E+005, 1.2406728E+007, 3.9812674E+003, 3.2115429E+002
 1.6301250E+002, 1.3841551E+007, 1.0257776E+006, 1.1436613E+007, 4.0443095E+003, 3.2115429E+002
 1.6321162E+002, 1.5348128E+007, 1.2096346E+006, 1.0667994E+007, 3.8388902E+003, 3.2115429E+002
 1.6341074E+002, 1.6448188E+007, 1.1959220E+006, 1.0299779E+007, 3.7395540E+003, 3.2115429E+002
 1.6361041E+002, 1.7199029E+007, 1.1673235E+006, 1.0012952E+007, 4.0215456E+003, 3.2115429E+002
 1.6380020E+002, 1.7341107E+007, 8.9419139E+005, 1.0291116E+007, 4.8648832E+003, 3.2115429E+002
 1.6400896E+002, 1.7812310E+007, 7.4766337E+005, 1.0576825E+007, 4.4697988E+003, 3.2115429E+002
 1.6420857E+002, 1.8549783E+007, 9.8850364E+005, 1.0831474E+007, 3.9987063E+003, 3.2115429E+002
 1.6440950E+002, 1.8821643E+007, 1.2097104E+006, 1.1595035E+007, 4.7170811E+003, 3.2115429E+002
 1.6461043E+002, 1.9225155E+007, 1.2285323E+006, 1.3721925E+007, 4.6566964E+003, 3.2115429E+002
 1.6481136E+002, 1.9090233E+007, 5.8886158E+005, 1.6081648E+007, 3.8534285E+003, 3.2115429E+002
 1.6501228E+002, 1.7654151E+007, 5.9451374E+004, 1.7151788E+007, 3.6968822E+003, 3.2115429E+002
 1.6520679E+002, 1.6058320E+007, 4.5153674E+002, 1.7570756E+007, 3.5075154E+003, 3.2115429E+002
 1.6541072E+002, 1.4481452E+007, 7.5470174E+004, 1.7772499E+007, 3.4295324E+003, 3.2115429E+002
 1.6561082E+002, 1.3523685E+007, 3.5649968E+005, 1.6835268E+007, 3.5089201E+003, 3.2115429E+002
 1.6580711E+002, 1.3223566E+007, 5.2632443E+005, 1.5916095E+007, 3.4846203E+003, 3.2115429E+002
 1.6600340E+002, 1.3978552E+007, 8.3730463E+005, 1.5313712E+007, 3.3630325E+003, 3.2115429E+002
 1.6621370E+002, 1.4995302E+007, 1.0013938E+006, 1.4423436E+007, 3.3450361E+003, 3.2115429E+002
 1.6640999E+002, 1.5662212E+007, 9.9527992E+005, 1.3763441E+007, 4.0199497E+003, 3.2115429E+002
 1.6660628E+002, 1.6227171E+007, 9.2348289E+005, 1.3046075E+007, 4.8746019E+003, 3.2115429E+002
 1.6680952E+002, 1.5993166E+007, 6.4790745E+005, 1.2520126E+007, 3.8886416E+003, 3.2115429E+002
 1.6700378E+002, 1.6254297E+007, 7.3300046E+005, 1.2414793E+007, 3.4840089E+003, 3.2115429E+002
 1.6721194E+002, 1.6913552E+007, 7.6971582E+005, 1.3349683E+007, 3.5224897E+003, 3.2115429E+002
 1.6740622E+002, 1.6812712E+007, 6.9154608E+005, 1.4987099E+007, 3.5709566E+003, 3.2115429E+002
 1.6760049E+002, 1.6161260E+007, 5.8415643E+005, 1.8250298E+007, 3.7700995E+003, 3.2115429E+002
 1.6780864E+002, 1.5430298E+007, 5.2809435E+005, 1.8515771E+007, 4.5202349E+003, 3.2115429E+002
 1.6800291E+002, 1.4332873E+007, 2.5763221E+005, 1.6716676E+007, 4.7614401E+003, 3.2115429E+002
 1.6821106E+002, 1.3214824E+007, 2.4768657E+005, 1.6794832E+007, 3.9816298E+003, 3.2115429E+002
 1.6840776E+002, 1.2182503E+007, 2.4529267E+005, 1.7237302E+007, 4.0346586E+003, 3.2115429E+002
 1.6860689E+002, 1.2033657E+007, 4.5773935E+005, 1.8515089E+007, 4.8920182E+003, 3.2115429E+002
 1.6880725E+002, 1.2433135E+007, 5.5673932E+005, 1.8537559E+007, 4.5748872E+003, 3.2115429E+002
 1.6901260E+002, 1.2572689E+007, 5.5040102E+005, 1.7262141E+007, 4.0044038E+003, 3.2115429E+002
 1.6920427E+002, 1.2396486E+007, 4.1409881E+005, 1.5318152E+007, 3.9102759E+003, 3.2115429E+002
 1.6940002E+002, 1.2411088E+007, 5.0682827E+005, 1.3594742E+007, 3.7385574E+003, 3.2115429E+002
 1.6961086E+002, 1.3007775E+007, 6.4329879E+005, 1.2267383E+007, 3.6450164E+003, 3.2115429E+002
 1.6980663E+002, 1.3270266E+007, 5.8259335E+005, 1.1521423E+007, 3.7652851E+003, 3.2115429E+002
 1.7000089E+002, 1.2796370E+007, 3.8388503E+005, 1.0738520E+007, 3.8378846E+003, 3.2115429E+002
 1.7021622E+002, 1.2529965E+007, 3.7339232E+005, 9.8112223E+006, 3.7454673E+003, 3.2115429E+002
 1.7040967E+002, 1.2501992E+007, 4.6036714E+005, 9.0023798E+006, 3.5008727E+003, 3.2115429E+002
 1.7060188E+002, 1.2141262E+007, 4.7764797E+005, 8.8244579E+006, 3.4395998E+003, 3.2115429E+002
 1.7081184E+002, 1.2275072E+007, 6.5830954E+005, 8.5655000E+006, 3.7375621E+003, 3.2115429E+002
 1.7100703E+002, 1.3599014E+007, 1.0751310E+006, 9.0766959E+006, 4.2331428E+003, 3.2115429E+002
 1.7120413E+002, 1.5673832E+007, 1.4820873E+006, 1.0489975E+007, 5.3787176E+003, 3.2115429E+002
 1.7140523E+002, 1.7524126E+007, 1.5683924E+006, 1.1808591E+007, 5.3324309E+003, 3.2115429E+002
 1.7160861E+002, 1.8795224E+007, 1.4709190E+006, 1.2565485E+007, 4.7499894E+003, 3.2115429E+002
 1.7180829E+002, 2.0039153E+007, 1.3633366E+006, 1.3336251E+007, 4.8854641E+003, 3.2115429E+002
 1.7200797E+002, 2.0526126E+007, 1.1506397E+006, 1.4206406E+007, 4.7691209E+003, 3.2115429E+002
 1.7220264E+002, 1.9871358E+007, 9.8554875E+005, 1.3902538E+007, 4.9259589E+003, 3.2115429E+002
 1.7240855E+002, 1.9410239E+007, 1.0105179E+006, 1.3563149E+007, 5.0899560E+003, 3.2115429E+002
 1.7260074E+002, 1.8664025E+007, 7.9018930E+005, 1.2060321E+007, 4.9179606E+003, 3.2115429E+002
 1.7280652E+002, 1.7435503E+007, 4.6367563E+005, 1.0949566E+007, 4.7977658E+003, 3.2115429E+002
 1.7300175E+002, 1.6058989E+007, 3.5190120E+005, 1.0403795E+007, 4.6515704E+003, 3.2115429E+002
 1.7320918E+002, 1.5112544E+007, 3.4580769E+005, 1.0319145E+007, 4.3513977E+003, 3.2115429E+002
 1.7340198E+002, 1.4516584E+007, 4.4389988E+005, 1.0041554E+007, 4.2214363E+003, 3.2115429E+002
 1.7360330E+002, 1.4130657E+007, 3.9359153E+005, 1.0087325E+007, 4.7322574E+003, 3.2115429E+002
 1.7380463E+002, 1.3693234E+007, 4.4436939E+005, 1.0144697E+007, 5.3993558E+003, 3.2115429E+002
 1.7400597E+002, 1.3496004E+007, 4.7379035E+005, 9.6904424E+006, 4.3907532E+003, 3.2115429E+002
 1.7421266E+002, 1.3218393E+007, 3.7711204E+005, 9.4157596E+006, 3.7710378E+003, 3.2115429E+002
 1.7440460E+002, 1.2771004E+007, 4.1689686E+005, 9.0976762E+006, 3.6511256E+003, 3.2115429E+002
 1.7461572E+002, 1.2129006E+007, 3.7889914E+005, 9.1537027E+006, 3.5498028E+003, 3.2115429E+002
 1.7480569E+002, 1.1766907E+007, 5.1228385E+005, 9.3987833E+006, 3.5724258E+003, 3.2115429E+002
 1.7501016E+002, 1.1813907E+007, 6.2397509E+005, 1.0136220E+007, 3.8575424E+003, 3.2115429E+002
 1.7520868E+002, 1.2898728E+007, 9.5104819E+005, 1.0862184E+007, 4.4285146E+003, 3.2115429E+002
 1.7540288E+002, 1.4327657E+007, 1.3481401E+006, 1.0804468E+007, 4.3812039E+003, 3.2115429E+002
 1.7560495E+002, 1.5826539E+007, 1.5410738E+006, 1.2288422E+007, 4.5694801E+003, 3.2115429E+002
 1.7580701E+002, 1.7526139E+007, 1.6308462E+006, 1.2423426E+007, 4.6327789E+003, 3.2115429E+002
 1.7600908E+002, 1.8520663E+007, 1.4727214E+006, 1.2586291E+007, 3.9959214E+003, 3.2115429E+002
 1.7621115E+002, 1.8184189E+007, 8.4965767E+005, 1.3304925E+007, 4.0261548E+003, 3.2115429E+002
 1.7640532E+002, 1.7787458E+007, 5.2455699E+005, 1.4344425E+007, 4.9457674E+003, 3.2115429E+002
 1.7660193E+002, 1.6865421E+007, 1.3362130E+005, 1.3960356E+007, 4.5995331E+003, 3.2115429E+002
 1.7681010E+002, 1.5024993E+007,-8.4172524E+004, 1.3691728E+007, 3.7074180E+003, 3.2115429E+002
 1.7700671E+002, 1.3146233E+007, 1.4988780E+004, 1.3952356E+007, 3.6021231E+003, 3.2115429E+002
 1.7720334E+002, 1.2377631E+007, 2.4013500E+005, 1.3951407E+007, 3.5363128E+003, 3.2115429E+002
 1.7741151E+002, 1.1704481E+007, 2.5675158E+005, 1.3960395E+007, 3.2573868E+003, 3.2115429E+002
 1.7760234E+002, 1.1241705E+007, 3.0205505E+005, 1.2790492E+007, 3.1712011E+003, 3.2115429E+002
 1.7781226E+002, 1.1495523E+007, 5.1806166E+005, 1.1150112E+007, 3.1637361E+003, 3.2115429E+002
 1.7800818E+002, 1.2226751E+007, 8.2127915E+005, 1.0401710E+007, 2.9634383E+003, 3.2115429E+002
 1.7820410E+002, 1.3306732E+007, 1.0744429E+006, 1.0577394E+007, 2.7269034E+003, 3.2115429E+002
 1.7840002E+002, 1.4491241E+007, 1.2317921E+006, 1.0741568E+007, 2.6392435E+003, 3.2115429E+002
 1.7860153E+002, 1.6380412E+007, 1.5014246E+006, 1.0630496E+007, 2.8329546E+003, 3.2115429E+002
 1.7880165E+002, 1.7865358E+007, 1.4728890E+006, 1.0746588E+007, 3.5674593E+003, 3.2115429E+002
 1.7900177E+002, 1.8464252E+007, 1.4489293E+006, 1.1089716E+007, 3.9652409E+003, 3.2115429E+002
 1.7920189E+002, 1.8136855E+007, 1.2719615E+006, 1.1692494E+007, 3.2197483E+003, 3.2115429E+002
 1.7940201E+002, 1.7812034E+007, 9.7574606E+005, 1.4382513E+007, 3.2146978E+003, 3.2115429E+002
 1.7960966E+002, 1.7230598E+007, 6.1955893E+005, 1.6137582E+007, 4.0460416E+003, 3.2115429E+002
 1.7980508E+002, 1.6333049E+007, 4.0825864E+005, 1.5704937E+007, 4.5320353E+003, 3.2115429E+002
 1.8000049E+002, 1.5254811E+007, 2.9736607E+005, 1.4389867E+007, 4.3208525E+003, 3.2115429E+002
 1.8020984E+002, 1.4292353E+007, 2.9700368E+005, 1.3768070E+007, 4.5288493E+003, 3.2115429E+002
 1.8040526E+002, 1.3187744E+007, 2.5713990E+005, 1.3618015E+007, 3.9253143E+003, 3.2115429E+002
 1.8060066E+002, 1.2373288E+007, 1.5915753E+005, 1.3593513E+007, 3.7428941E+003, 3.2115429E+002
 1.8081001E+002, 1.2404394E+007, 3.6767703E+005, 1.3149992E+007, 3.9260185E+003, 3.2115429E+002
 1.8100543E+002, 1.2724979E+007, 5.6165016E+005, 1.3048983E+007, 3.9629303E+003, 3.2115429E+002
 1.8120084E+002, 1.3358523E+007, 7.2390003E+005, 1.3069612E+007, 3.7320255E+003, 3.2115429E+002
 1.8141019E+002, 1.4385485E+007, 9.6410583E+005, 1.3715273E+007, 3.7519407E+003, 3.2115429E+002
 1.8160561E+002, 1.5311460E+007, 9.7520113E+005, 1.3372784E+007, 4.3461817E+003, 3.2115429E+002
 1.8180101E+002, 1.5922713E+007, 9.0639981E+005, 1.2842819E+007, 4.9579882E+003, 3.2115429E+002
 1.8201038E+002, 1.5925821E+007, 7.4457897E+005, 1.2046503E+007, 4.1189303E+003, 3.2115429E+002
 1.8220020E+002, 1.5696320E+007, 7.4814041E+005, 1.1123395E+007, 3.7071357E+003, 3.2115429E+002
 1.8241513E+002, 1.5432616E+007, 6.1931539E+005, 1.0880149E+007, 3.7088109E+003, 3.2115429E+002
 1.8261473E+002, 1.5033721E+007, 6.6246893E+005, 1.1320444E+007, 3.5697281E+003, 3.2115429E+002
 1.8281432E+002, 1.5263369E+007, 9.1597551E+005, 1.1771812E+007, 3.5987650E+003, 3.2115429E+002
 1.8301392E+002, 1.6064877E+007, 1.1221937E+006, 1.1658044E+007, 4.1577407E+003, 3.2115429E+002
 1.8321350E+002, 1.6459100E+007, 1.0367412E+006, 1.1320382E+007, 4.6627547E+003, 3.2115429E+002
 1.8341026E+002, 1.6133213E+007, 8.9370553E+005, 1.0574769E+007, 3.8420380E+003, 3.2115429E+002
 1.8360648E+002, 1.5576092E+007, 6.8620505E+005, 9.8153022E+006, 3.5407419E+003, 3.2115429E+002
 1.8380791E+002, 1.5232324E+007, 5.8941013E+005, 9.7569230E+006, 4.1350565E+003, 3.2115429E+002
 1.8400934E+002, 1.5293241E+007, 6.4098065E+005, 1.0387047E+007, 4.4938883E+003, 3.2115429E+002
 1.8421077E+002, 1.5641045E+007, 7.8699901E+005, 1.1465313E+007, 4.2135140E+003, 3.2115429E+002
 1.8441220E+002, 1.5186271E+007, 7.0051653E+005, 1.1861824E+007, 4.4018652E+003, 3.2115429E+002
 1.8461363E+002, 1.4634818E+007, 4.7309890E+005, 1.1268616E+007, 3.6753663E+003, 3.2115429E+002
 1.8480067E+002, 1.4660873E+007, 5.5736419E+005, 1.0980702E+007, 3.3382731E+003, 3.2115429E+002
 1.8500212E+002, 1.4956424E+007, 6.0909387E+005, 1.0700750E+007, 3.4935535E+003, 3.2115429E+002
 1.8520355E+002, 1.5923307E+007, 7.7731754E+005, 1.0825841E+007, 4.1000991E+003, 3.2115429E+002
 1.8541505E+002, 1.6686339E+007, 7.4001688E+005, 1.0866546E+007, 4.4311469E+003, 3.2115429E+002
 1.8560498E+002, 1.6202274E+007, 5.8997084E+005, 1.0682300E+007, 4.3442266E+003, 3.2115429E+002
 1.8581088E+002, 1.4931629E+007, 4.6822448E+005, 1.0333927E+007, 3.9072741E+003, 3.2115429E+002
 1.8600809E+002, 1.5201592E+007, 7.0026522E+005, 9.9547761E+006, 3.2871053E+003, 3.2115429E+002
