s,kW,kW,kW,kW,kg/s
 2.0943863E+001, 1.0495787E+003, 3.4376852E+002, 4.7383861E+002, 4.6547342E+001, 1.6056388E-002
 2.0972578E+001, 1.0744400E+003, 3.4769407E+002, 4.8538838E+002, 4.7578356E+001, 1.6056388E-002
 2.1012577E+001, 1.1110203E+003, 3.6082682E+002, 4.8931921E+002, 4.7762059E+001, 1.6056388E-002
 2.1039242E+001, 1.0945393E+003, 3.5356277E+002, 4.9449835E+002, 4.7850740E+001, 1.6056388E-002
 2.1065908E+001, 1.1072194E+003, 3.5989188E+002, 4.9489629E+002, 4.7838687E+001, 1.6056388E-002
 2.1092573E+001, 1.1036694E+003, 3.5574095E+002, 4.9899515E+002, 4.7546493E+001, 1.6056388E-002
 2.1132572E+001, 1.1020980E+003, 3.5550745E+002, 4.9450459E+002, 4.7263909E+001, 1.6056388E-002
 2.1159237E+001, 1.0812571E+003, 3.4794799E+002, 4.8988366E+002, 4.6665213E+001, 1.6056388E-002
 2.1185902E+001, 1.0983263E+003, 3.5501836E+002, 4.8551104E+002, 4.6211015E+001, 1.6056388E-002
 2.1212568E+001, 1.0902648E+003, 3.5109943E+002, 4.8080854E+002, 4.5449943E+001, 1.6056388E-002
 2.1252565E+001, 1.1056832E+003, 3.5668534E+002, 4.7699665E+002, 4.5251753E+001, 1.6056388E-002
 2.1279232E+001, 1.1055717E+003, 3.5641639E+002, 4.7468280E+002, 4.4871286E+001, 1.6056388E-002
 2.1305897E+001, 1.1047300E+003, 3.5717953E+002, 4.7366830E+002, 4.4606098E+001, 1.6056388E-002
 2.1332561E+001, 1.1085024E+003, 3.5725175E+002, 4.7525242E+002, 4.4107965E+001, 1.6056388E-002
 2.1372561E+001, 1.1265993E+003, 3.6351539E+002, 4.8055005E+002, 4.4226975E+001, 1.6056388E-002
 2.1399225E+001, 1.1691226E+003, 3.7744776E+002, 4.9147897E+002, 4.4766384E+001, 1.6056388E-002
 2.1425892E+001, 1.2110246E+003, 3.9330315E+002, 5.0252952E+002, 4.5281395E+001, 1.6056388E-002
 2.1452557E+001, 1.2525086E+003, 4.0548482E+002, 5.1955088E+002, 4.6374503E+001, 1.6056388E-002
 2.1488888E+001, 1.2893663E+003, 4.1818528E+002, 5.3725682E+002, 4.7348225E+001, 1.6056388E-002
 2.1511885E+001, 1.3097570E+003, 4.2359627E+002, 5.5719292E+002, 4.8834243E+001, 1.6056388E-002
 2.1546381E+001, 1.3189430E+003, 4.2651562E+002, 5.7578100E+002, 5.0557548E+001, 1.6056388E-002
 2.1580875E+001, 1.2956455E+003, 4.1772672E+002, 5.9489821E+002, 5.2922897E+001, 1.6056388E-002
 2.1603872E+001, 1.2793716E+003, 4.1234777E+002, 6.0693850E+002, 5.4605488E+001, 1.6056388E-002
 2.1638369E+001, 1.2518837E+003, 4.0226051E+002, 6.1592994E+002, 5.6970603E+001, 1.6056388E-002
 2.1660181E+001, 1.2303241E+003, 3.9542582E+002, 6.2087859E+002, 5.9339563E+001, 1.6056388E-002
 2.1691118E+001, 1.2046530E+003, 3.8741743E+002, 6.2656582E+002, 6.0925971E+001, 1.6056388E-002
 2.1722057E+001, 1.1715141E+003, 3.7645848E+002, 6.3566851E+002, 6.3008502E+001, 1.6056388E-002
 2.1752995E+001, 1.1424097E+003, 3.6676433E+002, 6.5075590E+002, 6.4507979E+001, 1.6056388E-002
 2.1783934E+001, 1.1339499E+003, 3.6422851E+002, 6.7359125E+002, 6.5577874E+001, 1.6056388E-002
 2.1815903E+001, 1.1203042E+003, 3.6079218E+002, 7.1006056E+002, 6.6253765E+001, 1.6056388E-002
 2.1849936E+001, 1.0929264E+003, 3.5143226E+002, 7.6800187E+002, 6.6074485E+001, 1.6056388E-002
 2.1872623E+001, 1.0768713E+003, 3.4549627E+002, 8.2374130E+002, 6.5184087E+001, 1.6056388E-002
 2.1906656E+001, 1.0717431E+003, 3.4391985E+002, 8.8107283E+002, 6.4088480E+001, 1.6056388E-002
 2.1940689E+001, 1.0529433E+003, 3.3912199E+002, 9.6388705E+002, 6.2856955E+001, 1.6056388E-002
 2.1963377E+001, 1.0288120E+003, 3.3369224E+002, 1.0486837E+003, 6.1831179E+001, 1.6056388E-002
 2.1997408E+001, 9.9887044E+002, 3.2958879E+002, 1.1400596E+003, 6.0235419E+001, 1.6056388E-002
 2.2020098E+001, 9.6377103E+002, 3.1972858E+002, 1.2164324E+003, 5.8427169E+001, 1.6056388E-002
 2.2054129E+001, 9.3776185E+002, 3.0853185E+002, 1.2422640E+003, 5.7200417E+001, 1.6056388E-002
 2.2088161E+001, 9.5131030E+002, 3.0822014E+002, 1.2245322E+003, 5.5262106E+001, 1.6056388E-002
 2.2113119E+001, 9.6277084E+002, 3.1081151E+002, 1.1952111E+003, 5.3486507E+001, 1.6056388E-002
 2.2150555E+001, 9.8252386E+002, 3.1844054E+002, 1.1682294E+003, 5.1605767E+001, 1.6056388E-002
 2.2172558E+001, 9.9075970E+002, 3.2303770E+002, 1.1465749E+003, 5.0019703E+001, 1.6056388E-002
 2.2205566E+001, 9.9606877E+002, 3.2348145E+002, 1.1236617E+003, 4.7734434E+001, 1.6056388E-002
 2.2238573E+001, 9.9545519E+002, 3.2249527E+002, 1.0877886E+003, 4.5511137E+001, 1.6056388E-002
 2.2260578E+001, 9.8425506E+002, 3.1742423E+002, 1.0449142E+003, 4.3443406E+001, 1.6056388E-002
 2.2293585E+001, 9.4112932E+002, 3.0250916E+002, 1.0003499E+003, 4.2072114E+001, 1.6056388E-002
 2.2322166E+001, 8.5896573E+002, 2.7385221E+002, 9.5616226E+002, 4.0117335E+001, 1.6056388E-002
 2.2350748E+001, 7.7913638E+002, 2.4671624E+002, 9.1551555E+002, 3.7949297E+001, 1.6056388E-002
 2.2380281E+001, 7.0681982E+002, 2.2291679E+002, 8.7365853E+002, 3.5717485E+001, 1.6056388E-002
 2.2411720E+001, 6.4680077E+002, 2.0398130E+002, 8.3063069E+002, 3.3671692E+001, 1.6056388E-002
 2.2443159E+001, 6.0524869E+002, 1.9153711E+002, 7.9223293E+002, 3.2026832E+001, 1.6056388E-002
 2.2474600E+001, 5.7254474E+002, 1.8135970E+002, 7.6330564E+002, 3.1118809E+001, 1.6056388E-002
 2.2506039E+001, 5.5069033E+002, 1.7507910E+002, 7.4553106E+002, 3.0560829E+001, 1.6056388E-002
 2.2537477E+001, 5.3633163E+002, 1.7105272E+002, 7.4456537E+002, 3.0424265E+001, 1.6056388E-002
 2.2567736E+001, 5.3020848E+002, 1.6962016E+002, 7.5681407E+002, 3.0771909E+001, 1.6056388E-002
 2.2595633E+001, 5.3534211E+002, 1.7176661E+002, 7.6851968E+002, 3.1551452E+001, 1.6056388E-002
 2.2623529E+001, 5.4920365E+002, 1.7686505E+002, 7.7183914E+002, 3.2691746E+001, 1.6056388E-002
 2.2651426E+001, 5.6893533E+002, 1.8369084E+002, 7.6566637E+002, 3.4191902E+001, 1.6056388E-002
 2.2682114E+001, 5.9355178E+002, 1.9205609E+002, 7.5642985E+002, 3.6005128E+001, 1.6056388E-002
 2.2712801E+001, 6.2655614E+002, 2.0305495E+002, 7.5123259E+002, 3.7975665E+001, 1.6056388E-002
 2.2746555E+001, 6.5732483E+002, 2.1308664E+002, 7.5404393E+002, 4.0056088E+001, 1.6056388E-002
 2.2770184E+001, 6.8323141E+002, 2.2120756E+002, 7.6316502E+002, 4.1843827E+001, 1.6056388E-002
 2.2807314E+001, 7.0803614E+002, 2.2938700E+002, 7.7441325E+002, 4.3643081E+001, 1.6056388E-002
 2.2832069E+001, 7.3105098E+002, 2.3746774E+002, 7.8184573E+002, 4.5284396E+001, 1.6056388E-002
 2.2869200E+001, 7.3912603E+002, 2.3856169E+002, 8.1353171E+002, 4.7492827E+001, 1.6056388E-002
 2.2893953E+001, 7.3657552E+002, 2.3672653E+002, 8.7927114E+002, 4.8940264E+001, 1.6056388E-002
 2.2931084E+001, 7.2674571E+002, 2.3336742E+002, 9.5393727E+002, 4.9764527E+001, 1.6056388E-002
 2.2955837E+001, 7.1709201E+002, 2.2998988E+002, 1.0037377E+003, 5.0451935E+001, 1.6056388E-002
 2.2980591E+001, 7.0756197E+002, 2.2689147E+002, 1.0112330E+003, 5.0729995E+001, 1.6056388E-002
 2.3017721E+001, 6.8341690E+002, 2.1772280E+002, 9.7073554E+002, 5.0433980E+001, 1.6056388E-002
 2.3042477E+001, 6.6446958E+002, 2.1101961E+002, 9.0246290E+002, 4.9365474E+001, 1.6056388E-002
 2.3079607E+001, 6.4155741E+002, 2.0471622E+002, 8.3094220E+002, 4.8476249E+001, 1.6056388E-002
 2.3104361E+001, 6.2378336E+002, 2.0140618E+002, 7.6766775E+002, 4.7140516E+001, 1.6056388E-002
 2.3141491E+001, 6.2006554E+002, 2.0051065E+002, 7.2281258E+002, 4.5774042E+001, 1.6056388E-002
 2.3168720E+001, 5.9922082E+002, 1.9316708E+002, 6.8892164E+002, 4.4810136E+001, 1.6056388E-002
 2.3195950E+001, 5.8007021E+002, 1.8640217E+002, 6.5901941E+002, 4.3040439E+001, 1.6056388E-002
 2.3223179E+001, 5.5512971E+002, 1.7788952E+002, 6.3236875E+002, 4.1958926E+001, 1.6056388E-002
 2.3251770E+001, 5.4094679E+002, 1.7327030E+002, 6.0917240E+002, 4.0879300E+001, 1.6056388E-002
 2.3281721E+001, 5.3820573E+002, 1.7273501E+002, 5.8743539E+002, 3.8918085E+001, 1.6056388E-002
 2.3311674E+001, 5.3263487E+002, 1.7084291E+002, 5.7765150E+002, 3.7927663E+001, 1.6056388E-002
 2.3341625E+001, 5.3153647E+002, 1.7047104E+002, 5.7716583E+002, 3.6958364E+001, 1.6056388E-002
 2.3371578E+001, 5.1755299E+002, 1.6627874E+002, 5.7705943E+002, 3.4639257E+001, 1.6056388E-002
 2.3401529E+001, 4.9922764E+002, 1.6013371E+002, 5.7614890E+002, 3.3472265E+001, 1.6056388E-002
 2.3441929E+001, 4.7254066E+002, 1.5108408E+002, 5.6910446E+002, 3.1692587E+001, 1.6056388E-002
 2.3468863E+001, 4.4133706E+002, 1.4005599E+002, 5.6016698E+002, 3.0440217E+001, 1.6056388E-002
 2.3495794E+001, 4.0737864E+002, 1.2891043E+002, 5.5016535E+002, 2.8513392E+001, 1.6056388E-002
 2.3522728E+001, 3.8749076E+002, 1.2251394E+002, 5.4495526E+002, 2.7614042E+001, 1.6056388E-002
 2.3563128E+001, 3.8278556E+002, 1.2135320E+002, 5.3942128E+002, 2.6381959E+001, 1.6056388E-002
 2.3590061E+001, 3.7299548E+002, 1.1772529E+002, 5.3686598E+002, 2.5693504E+001, 1.6056388E-002
 2.3616993E+001, 3.7346372E+002, 1.1919983E+002, 5.3220524E+002, 2.5022889E+001, 1.6056388E-002
 2.3643927E+001, 3.6879487E+002, 1.1771236E+002, 5.3023894E+002, 2.5005986E+001, 1.6056388E-002
 2.3670860E+001, 3.6730016E+002, 1.1697110E+002, 5.2653827E+002, 2.4997521E+001, 1.6056388E-002
 2.3711260E+001, 3.6789894E+002, 1.1778642E+002, 5.1727608E+002, 2.5553526E+001, 1.6056388E-002
 2.3738192E+001, 3.7182854E+002, 1.1930492E+002, 5.0500651E+002, 2.6683149E+001, 1.6056388E-002
 2.3765125E+001, 3.7897389E+002, 1.2172102E+002, 4.9246969E+002, 2.7366495E+001, 1.6056388E-002
 2.3792059E+001, 3.9665823E+002, 1.2816313E+002, 4.7636965E+002, 2.8058886E+001, 1.6056388E-002
 2.3832458E+001, 4.1212897E+002, 1.3344903E+002, 4.5378132E+002, 2.9748711E+001, 1.6056388E-002
 2.3859390E+001, 4.3924416E+002, 1.4253356E+002, 4.3195020E+002, 3.1618263E+001, 1.6056388E-002
 2.3886324E+001, 4.6908220E+002, 1.5252981E+002, 4.1606090E+002, 3.2579010E+001, 1.6056388E-002
 2.3913258E+001, 4.9910385E+002, 1.6350097E+002, 4.0177389E+002, 3.3528435E+001, 1.6056388E-002
 2.3942883E+001, 5.4076572E+002, 1.7628568E+002, 3.9329152E+002, 3.5504780E+001, 1.6056388E-002
 2.3972509E+001, 5.9260267E+002, 1.9364888E+002, 3.8556551E+002, 3.6636172E+001, 1.6056388E-002
 2.4002136E+001, 6.4894026E+002, 2.1432462E+002, 3.7973280E+002, 3.7754679E+001, 1.6056388E-002
 2.4031761E+001, 7.0295710E+002, 2.2986421E+002, 3.8386747E+002, 4.0591025E+001, 1.6056388E-002
 2.4061388E+001, 7.5118165E+002, 2.4530707E+002, 3.8527274E+002, 4.1668547E+001, 1.6056388E-002
 2.4091015E+001, 7.7136911E+002, 2.5276070E+002, 3.8970704E+002, 4.2707935E+001, 1.6056388E-002
 2.4120642E+001, 7.8757419E+002, 2.5417139E+002, 4.0911424E+002, 4.3590647E+001, 1.6056388E-002
 2.4150267E+001, 8.1018282E+002, 2.6155836E+002, 4.2666248E+002, 4.3861005E+001, 1.6056388E-002
 2.4194706E+001, 8.1540149E+002, 2.6341924E+002, 4.6637073E+002, 4.4184324E+001, 1.6056388E-002
 2.4222422E+001, 7.7877951E+002, 2.5058800E+002, 5.1130359E+002, 4.4218010E+001, 1.6056388E-002
 2.4248228E+001, 7.4881610E+002, 2.3823352E+002, 5.4650373E+002, 4.3800798E+001, 1.6056388E-002
 2.4274033E+001, 7.2199476E+002, 2.2920878E+002, 5.7295847E+002, 4.3212504E+001, 1.6056388E-002
 2.4312740E+001, 6.8321581E+002, 2.1622490E+002, 5.9892233E+002, 4.2317408E+001, 1.6056388E-002
 2.4338545E+001, 6.4921165E+002, 2.0410170E+002, 6.1431756E+002, 4.1653101E+001, 1.6056388E-002
 2.4364351E+001, 6.1115945E+002, 1.9243931E+002, 6.1505842E+002, 4.0314394E+001, 1.6056388E-002
 2.4390156E+001, 5.9861294E+002, 1.8883425E+002, 6.1509787E+002, 3.9511354E+001, 1.6056388E-002
 2.4428864E+001, 5.8647046E+002, 1.8503567E+002, 6.0947893E+002, 3.8025853E+001, 1.6056388E-002
 2.4454668E+001, 5.7580689E+002, 1.8157675E+002, 6.0347458E+002, 3.6617371E+001, 1.6056388E-002
 2.4480474E+001, 5.9548696E+002, 1.9042869E+002, 5.9899728E+002, 3.5392401E+001, 1.6056388E-002
 2.4519182E+001, 6.1417303E+002, 1.9728466E+002, 6.0416041E+002, 3.5095518E+001, 1.6056388E-002
 2.4544987E+001, 6.2553678E+002, 2.0118549E+002, 6.1157101E+002, 3.5002120E+001, 1.6056388E-002
 2.4570791E+001, 6.3282001E+002, 2.0402164E+002, 6.1620214E+002, 3.5054747E+001, 1.6056388E-002
 2.4609499E+001, 6.5176625E+002, 2.1022175E+002, 6.1773954E+002, 3.5349149E+001, 1.6056388E-002
 2.4635305E+001, 6.6293789E+002, 2.1321502E+002, 6.1425023E+002, 3.6443299E+001, 1.6056388E-002
 2.4661110E+001, 6.7193508E+002, 2.1618315E+002, 6.0541178E+002, 3.6964281E+001, 1.6056388E-002
 2.4695339E+001, 6.7295013E+002, 2.1658312E+002, 5.9161599E+002, 3.7808319E+001, 1.6056388E-002
 2.4729568E+001, 6.5951639E+002, 2.1169242E+002, 5.7140057E+002, 3.8792884E+001, 1.6056388E-002
 2.4752388E+001, 6.6035422E+002, 2.1198451E+002, 5.5299643E+002, 3.9483144E+001, 1.6056388E-002
 2.4786617E+001, 6.6196398E+002, 2.1223247E+002, 5.3507996E+002, 4.0648105E+001, 1.6056388E-002
 2.4819540E+001, 6.6487838E+002, 2.1321178E+002, 5.1387031E+002, 4.1726464E+001, 1.6056388E-002
 2.4849848E+001, 6.8401783E+002, 2.2006239E+002, 4.9549185E+002, 4.2995927E+001, 1.6056388E-002
 2.4870054E+001, 7.1170930E+002, 2.2964907E+002, 4.8262830E+002, 4.4073319E+001, 1.6056388E-002
 2.4900362E+001, 7.5472300E+002, 2.4465617E+002, 4.7232084E+002, 4.5110254E+001, 1.6056388E-002
 2.4930670E+001, 7.9450290E+002, 2.5795045E+002, 4.6238721E+002, 4.6663754E+001, 1.6056388E-002
 2.4960978E+001, 8.3515725E+002, 2.7136359E+002, 4.5456129E+002, 4.8420661E+001, 1.6056388E-002
 2.4991287E+001, 8.8791762E+002, 2.8868317E+002, 4.4929259E+002, 5.0452048E+001, 1.6056388E-002
 2.5024626E+001, 9.4405652E+002, 3.0736028E+002, 4.4635906E+002, 5.2637926E+001, 1.6056388E-002
 2.5061298E+001, 9.7722452E+002, 3.1811455E+002, 4.4375738E+002, 5.4402613E+001, 1.6056388E-002
 2.5086969E+001, 9.7826319E+002, 3.1743628E+002, 4.4124144E+002, 5.5414242E+001, 1.6056388E-002
 2.5113863E+001, 9.7963264E+002, 3.1914566E+002, 4.3748673E+002, 5.5831590E+001, 1.6056388E-002
 2.5140757E+001, 9.8428149E+002, 3.1855011E+002, 4.4079534E+002, 5.7152180E+001, 1.6056388E-002
 2.5181097E+001, 9.9974583E+002, 3.2372126E+002, 4.7150716E+002, 5.7566266E+001, 1.6056388E-002
 2.5207991E+001, 1.0072338E+003, 3.2582211E+002, 5.6610643E+002, 5.7755133E+001, 1.6056388E-002
 2.5234884E+001, 1.0089293E+003, 3.2752998E+002, 6.6877238E+002, 5.7697381E+001, 1.6056388E-002
 2.5261778E+001, 1.0079961E+003, 3.2602677E+002, 7.6803166E+002, 5.7269987E+001, 1.6056388E-002
 2.5302116E+001, 1.0128818E+003, 3.2740578E+002, 8.6268678E+002, 5.6737716E+001, 1.6056388E-002
 2.5329010E+001, 1.0236913E+003, 3.3028722E+002, 9.1615952E+002, 5.6025634E+001, 1.6056388E-002
 2.5355904E+001, 1.0143394E+003, 3.2855146E+002, 9.2430126E+002, 5.5550038E+001, 1.6056388E-002
 2.5382797E+001, 9.9971218E+002, 3.2224491E+002, 9.1651607E+002, 5.3905714E+001, 1.6056388E-002
 2.5423138E+001, 9.7114926E+002, 3.1255016E+002, 8.9953728E+002, 5.2633958E+001, 1.6056388E-002
 2.5450031E+001, 9.2121853E+002, 2.9527419E+002, 8.7534366E+002, 5.0909461E+001, 1.6056388E-002
 2.5476925E+001, 8.8215316E+002, 2.8210328E+002, 8.4627961E+002, 4.9816988E+001, 1.6056388E-002
 2.5503819E+001, 8.4780189E+002, 2.7046354E+002, 8.0456433E+002, 4.7428949E+001, 1.6056388E-002
 2.5530712E+001, 8.3010382E+002, 2.6524091E+002, 7.6011631E+002, 4.6004033E+001, 1.6056388E-002
 2.5568094E+001, 7.9799778E+002, 2.5476378E+002, 7.0620498E+002, 4.3805603E+001, 1.6056388E-002
 2.5592031E+001, 7.6804293E+002, 2.4440253E+002, 6.5759202E+002, 4.2151226E+001, 1.6056388E-002
 2.5627937E+001, 7.2348909E+002, 2.3035236E+002, 6.0927034E+002, 4.0467977E+001, 1.6056388E-002
 2.5651873E+001, 6.8313523E+002, 2.1788149E+002, 5.6497208E+002, 3.9262409E+001, 1.6056388E-002
 2.5687778E+001, 6.5681427E+002, 2.0883235E+002, 5.2918728E+002, 3.8876935E+001, 1.6056388E-002
 2.5719627E+001, 6.4440018E+002, 2.0549733E+002, 4.9084870E+002, 3.8495372E+001, 1.6056388E-002
 2.5740860E+001, 6.4670387E+002, 2.0715595E+002, 4.6357177E+002, 3.8935754E+001, 1.6056388E-002
 2.5772711E+001, 6.6388809E+002, 2.1352483E+002, 4.4048979E+002, 4.0028329E+001, 1.6056388E-002
 2.5806683E+001, 6.8113790E+002, 2.1995407E+002, 4.1876415E+002, 4.1861893E+001, 1.6056388E-002
 2.5830038E+001, 6.9942070E+002, 2.2649434E+002, 4.0589937E+002, 4.3265481E+001, 1.6056388E-002
 2.5865074E+001, 7.2102503E+002, 2.3388398E+002, 3.9808082E+002, 4.5812366E+001, 1.6056388E-002
 2.5900108E+001, 7.5395072E+002, 2.4517414E+002, 3.9446646E+002, 4.8801048E+001, 1.6056388E-002
 2.5923464E+001, 7.7962266E+002, 2.5358232E+002, 3.9597478E+002, 5.1840316E+001, 1.6056388E-002
 2.5958498E+001, 8.0040573E+002, 2.6073966E+002, 3.9912937E+002, 5.3646105E+001, 1.6056388E-002
 2.5981855E+001, 8.1507986E+002, 2.6471320E+002, 4.0550591E+002, 5.5579036E+001, 1.6056388E-002
 2.6016890E+001, 8.2544076E+002, 2.6728297E+002, 4.1374794E+002, 5.7095150E+001, 1.6056388E-002
 2.6041412E+001, 8.4274046E+002, 2.7383076E+002, 4.2321130E+002, 5.8026733E+001, 1.6056388E-002
 2.6079950E+001, 8.5861330E+002, 2.7899778E+002, 4.4424932E+002, 5.9401313E+001, 1.6056388E-002
 2.6105642E+001, 8.5558798E+002, 2.7764921E+002, 4.8708825E+002, 5.9623845E+001, 1.6056388E-002
 2.6131334E+001, 8.5022224E+002, 2.7715904E+002, 5.5287740E+002, 5.9581600E+001, 1.6056388E-002
 2.6169872E+001, 8.4671136E+002, 2.7679315E+002, 6.6342866E+002, 5.9457109E+001, 1.6056388E-002
 2.6195564E+001, 8.5012519E+002, 2.7831387E+002, 7.6658944E+002, 5.9148103E+001, 1.6056388E-002
 2.6221256E+001, 8.5189975E+002, 2.7823595E+002, 8.2777149E+002, 5.9166897E+001, 1.6056388E-002
 2.6259794E+001, 8.5044297E+002, 2.7800327E+002, 8.6518495E+002, 5.8681737E+001, 1.6056388E-002
 2.6285486E+001, 8.5144161E+002, 2.7775855E+002, 8.7616915E+002, 5.7973739E+001, 1.6056388E-002
 2.6311178E+001, 8.6158705E+002, 2.8201135E+002, 8.8500289E+002, 5.7415939E+001, 1.6056388E-002
 2.6351000E+001, 8.9663430E+002, 2.9446249E+002, 9.0421925E+002, 5.5891072E+001, 1.6056388E-002
 2.6379261E+001, 9.4789160E+002, 3.0927029E+002, 9.2430304E+002, 5.4753640E+001, 1.6056388E-002
 2.6407522E+001, 9.6162602E+002, 3.1280645E+002, 9.3416383E+002, 5.3689771E+001, 1.6056388E-002
 2.6435783E+001, 9.6862294E+002, 3.1623016E+002, 9.3932330E+002, 5.2661222E+001, 1.6056388E-002
 2.6464045E+001, 9.7339935E+002, 3.1550975E+002, 9.4465126E+002, 5.0229613E+001, 1.6056388E-002
 2.6492306E+001, 9.6826151E+002, 3.1298557E+002, 9.4391224E+002, 4.9062198E+001, 1.6056388E-002
 2.6520567E+001, 9.5003012E+002, 3.0849123E+002, 9.3770851E+002, 4.7922825E+001, 1.6056388E-002
 2.6562958E+001, 9.1144854E+002, 2.9311277E+002, 9.2076910E+002, 4.5806189E+001, 1.6056388E-002
 2.6591219E+001, 8.7946974E+002, 2.8257380E+002, 8.9032648E+002, 4.3282829E+001, 1.6056388E-002
 2.6619480E+001, 8.3490893E+002, 2.6796810E+002, 8.5932110E+002, 4.2215325E+001, 1.6056388E-002
 2.6647741E+001, 7.9441353E+002, 2.5401675E+002, 8.2599323E+002, 4.1159045E+001, 1.6056388E-002
 2.6676003E+001, 7.4033141E+002, 2.3643470E+002, 7.8349177E+002, 3.9298869E+001, 1.6056388E-002
 2.6702608E+001, 7.0299652E+002, 2.2451293E+002, 7.4370333E+002, 3.8690248E+001, 1.6056388E-002
 2.6740034E+001, 6.6826127E+002, 2.1286590E+002, 6.9180613E+002, 3.7726060E+001, 1.6056388E-002
 2.6764984E+001, 6.6103359E+002, 2.1011226E+002, 6.4242774E+002, 3.7229750E+001, 1.6056388E-002
 2.6802410E+001, 6.5657530E+002, 2.1054692E+002, 5.9040331E+002, 3.7158050E+001, 1.6056388E-002
 2.6827360E+001, 6.6720563E+002, 2.1511259E+002, 5.4533401E+002, 3.7609101E+001, 1.6056388E-002
 2.6852310E+001, 6.8798863E+002, 2.2242950E+002, 5.1895855E+002, 3.8231839E+001, 1.6056388E-002
 2.6889736E+001, 7.0722927E+002, 2.2890366E+002, 4.9173301E+002, 3.9272017E+001, 1.6056388E-002
 2.6914686E+001, 7.1838844E+002, 2.3240683E+002, 4.7199014E+002, 4.0131241E+001, 1.6056388E-002
 2.6952112E+001, 7.3988324E+002, 2.3966935E+002, 4.5956472E+002, 4.1515020E+001, 1.6056388E-002
 2.6977062E+001, 7.7159662E+002, 2.4994137E+002, 4.5362674E+002, 4.3165449E+001, 1.6056388E-002
 2.7002012E+001, 7.9691262E+002, 2.5825041E+002, 4.5153655E+002, 4.4088085E+001, 1.6056388E-002
 2.7039438E+001, 8.2723899E+002, 2.6848074E+002, 4.5241452E+002, 4.5639337E+001, 1.6056388E-002
 2.7064388E+001, 8.6706711E+002, 2.8271464E+002, 4.5469682E+002, 4.6908521E+001, 1.6056388E-002
 2.7101814E+001, 9.1597609E+002, 2.9806835E+002, 4.6366472E+002, 4.8725761E+001, 1.6056388E-002
 2.7128012E+001, 9.5543400E+002, 3.1008156E+002, 4.7619075E+002, 5.0286793E+001, 1.6056388E-002
 2.7155457E+001, 9.8214548E+002, 3.1870828E+002, 4.8434102E+002, 5.1079956E+001, 1.6056388E-002
 2.7182901E+001, 9.9855553E+002, 3.2609579E+002, 4.9359649E+002, 5.1884943E+001, 1.6056388E-002
 2.7210348E+001, 9.9936354E+002, 3.2360927E+002, 5.0950348E+002, 5.2778841E+001, 1.6056388E-002
 2.7251516E+001, 9.8322199E+002, 3.1826577E+002, 5.2288538E+002, 5.3100983E+001, 1.6056388E-002
 2.7278961E+001, 9.6846506E+002, 3.1249427E+002, 5.3645917E+002, 5.3122898E+001, 1.6056388E-002
 2.7306406E+001, 9.4504249E+002, 3.0533200E+002, 5.4521579E+002, 5.2993846E+001, 1.6056388E-002
 2.7333851E+001, 9.1023891E+002, 2.9247794E+002, 5.5155535E+002, 5.2405529E+001, 1.6056388E-002
 2.7361298E+001, 8.7720032E+002, 2.8195348E+002, 5.5301909E+002, 5.1817798E+001, 1.6056388E-002
 2.7402466E+001, 8.2880396E+002, 2.6537686E+002, 5.5072637E+002, 5.0738660E+001, 1.6056388E-002
 2.7429911E+001, 7.6505753E+002, 2.4290744E+002, 5.4981262E+002, 4.9776592E+001, 1.6056388E-002
 2.7457355E+001, 7.0130635E+002, 2.2299641E+002, 5.5150799E+002, 4.7451626E+001, 1.6056388E-002
 2.7484802E+001, 6.5004795E+002, 2.0621810E+002, 5.7940517E+002, 4.6396920E+001, 1.6056388E-002
 2.7512247E+001, 6.0997530E+002, 1.9105309E+002, 6.4338795E+002, 4.5343634E+001, 1.6056388E-002
 2.7553415E+001, 5.7549750E+002, 1.8192028E+002, 7.4398141E+002, 4.3431797E+001, 1.6056388E-002
 2.7580860E+001, 5.6032027E+002, 1.7814511E+002, 8.4175250E+002, 4.1721786E+001, 1.6056388E-002
 2.7608305E+001, 5.6009546E+002, 1.7857678E+002, 9.0901245E+002, 4.1297836E+001, 1.6056388E-002
 2.7635752E+001, 5.7136237E+002, 1.8212447E+002, 9.5526379E+002, 4.0872650E+001, 1.6056388E-002
 2.7663197E+001, 5.8784029E+002, 1.8975222E+002, 9.7743824E+002, 4.0755750E+001, 1.6056388E-002
 2.7690641E+001, 6.2089444E+002, 2.0073500E+002, 9.8642698E+002, 4.1294566E+001, 1.6056388E-002
 2.7731810E+001, 6.5288382E+002, 2.1142366E+002, 9.7193112E+002, 4.2258145E+001, 1.6056388E-002
 2.7759254E+001, 6.8314125E+002, 2.2201418E+002, 9.3970682E+002, 4.3130544E+001, 1.6056388E-002
 2.7786701E+001, 6.9409487E+002, 2.2493081E+002, 9.0830673E+002, 4.4794894E+001, 1.6056388E-002
 2.7814146E+001, 6.8688320E+002, 2.2191591E+002, 8.7302933E+002, 4.5539932E+001, 1.6056388E-002
 2.7841591E+001, 6.8268571E+002, 2.2092236E+002, 8.3632908E+002, 4.6288094E+001, 1.6056388E-002
 2.7884130E+001, 6.7535037E+002, 2.1698455E+002, 7.9046950E+002, 4.7610656E+001, 1.6056388E-002
 2.7914322E+001, 6.6798017E+002, 2.1373572E+002, 7.4393603E+002, 4.8139573E+001, 1.6056388E-002
