s,kW,kW,kW,kW,kg/s
 2.7895590E+001, 7.5936826E+003, 2.6364900E+003, 4.3697569E+003, 5.9823594E+001, 1.5998098E-001
 2.7942406E+001, 7.6873396E+003, 2.6607896E+003, 4.4295764E+003, 6.0656711E+001, 1.5998098E-001
 2.7965813E+001, 7.8364341E+003, 2.7161542E+003, 4.5073148E+003, 6.0683688E+001, 1.5998098E-001
 2.8012627E+001, 7.9737617E+003, 2.7554974E+003, 4.5929184E+003, 6.2210263E+001, 1.5998098E-001
 2.8059443E+001, 8.1903709E+003, 2.8274195E+003, 4.7181616E+003, 6.3077439E+001, 1.5998098E-001
 2.8082850E+001, 8.3590241E+003, 2.8944083E+003, 4.8067807E+003, 6.3934696E+001, 1.5998098E-001
 2.8126173E+001, 8.5021654E+003, 2.9355788E+003, 4.8975269E+003, 6.4918963E+001, 1.5998098E-001
 2.8166004E+001, 8.6585815E+003, 2.9993339E+003, 4.9816171E+003, 6.6076784E+001, 1.5998098E-001
 2.8205837E+001, 8.6951555E+003, 3.0014119E+003, 5.0148013E+003, 6.8155364E+001, 1.5998098E-001
 2.8245668E+001, 8.7041428E+003, 3.0047175E+003, 5.0184443E+003, 6.9367360E+001, 1.5998098E-001
 2.8285500E+001, 8.6788426E+003, 3.0067425E+003, 4.9955629E+003, 7.0569280E+001, 1.5998098E-001
 2.8325333E+001, 8.5904589E+003, 2.9638802E+003, 4.9645041E+003, 7.2338390E+001, 1.5998098E-001
 2.8365164E+001, 8.5103206E+003, 2.9380968E+003, 4.9347804E+003, 7.1793661E+001, 1.5998098E-001
 2.8404997E+001, 8.4649531E+003, 2.9281620E+003, 4.8888897E+003, 7.1230959E+001, 1.5998098E-001
 2.8456982E+001, 8.4463435E+003, 2.9220338E+003, 4.8549942E+003, 7.0645565E+001, 1.5998098E-001
 2.8491638E+001, 8.3946354E+003, 2.9061766E+003, 4.7951221E+003, 6.9477593E+001, 1.5998098E-001
 2.8526293E+001, 8.3648590E+003, 2.8937725E+003, 4.7641396E+003, 6.9583709E+001, 1.5998098E-001
 2.8560949E+001, 8.2904943E+003, 2.8689623E+003, 4.7022787E+003, 6.9692185E+001, 1.5998098E-001
 2.8612934E+001, 8.0809119E+003, 2.7934404E+003, 4.5603429E+003, 6.7995126E+001, 1.5998098E-001
 2.8642179E+001, 7.7728702E+003, 2.6852965E+003, 4.3654804E+003, 6.7456091E+001, 1.5998098E-001
 2.8686045E+001, 7.6072904E+003, 2.6292369E+003, 4.2504009E+003, 6.6915859E+001, 1.5998098E-001
 2.8729912E+001, 7.3440391E+003, 2.5384896E+003, 4.0914908E+003, 6.6077697E+001, 1.5998098E-001
 2.8760618E+001, 7.0774801E+003, 2.4470523E+003, 3.9490951E+003, 6.4331701E+001, 1.5998098E-001
 2.8810478E+001, 6.8376091E+003, 2.3654640E+003, 3.7994532E+003, 6.2434521E+001, 1.5998098E-001
 2.8845863E+001, 6.4863398E+003, 2.2347621E+003, 3.6168572E+003, 6.1388195E+001, 1.5998098E-001
 2.8884789E+001, 6.2227736E+003, 2.1517249E+003, 3.4654049E+003, 5.8861024E+001, 1.5998098E-001
 2.8923712E+001, 6.0646698E+003, 2.0923056E+003, 3.3843791E+003, 5.7765171E+001, 1.5998098E-001
 2.8962635E+001, 5.7957433E+003, 1.9959875E+003, 3.2575992E+003, 5.6667199E+001, 1.5998098E-001
 2.9001560E+001, 5.5458272E+003, 1.9127315E+003, 3.1354611E+003, 5.3939472E+001, 1.5998098E-001
 2.9040483E+001, 5.5803114E+003, 1.9319042E+003, 3.1245314E+003, 5.2876568E+001, 1.5998098E-001
 2.9098869E+001, 5.5075620E+003, 1.9086957E+003, 3.0840259E+003, 5.1071647E+001, 1.5998098E-001
 2.9137793E+001, 5.4250507E+003, 1.8766038E+003, 3.0458499E+003, 4.9570332E+001, 1.5998098E-001
 2.9176718E+001, 5.4285576E+003, 1.8818119E+003, 3.0515829E+003, 4.8745242E+001, 1.5998098E-001
 2.9217587E+001, 5.4994580E+003, 1.9029361E+003, 3.1035608E+003, 4.8253635E+001, 1.5998098E-001
 2.9260403E+001, 5.5780143E+003, 1.9299758E+003, 3.1552098E+003, 4.7810054E+001, 1.5998098E-001
 2.9281811E+001, 5.6676053E+003, 1.9527577E+003, 3.2152961E+003, 4.8598229E+001, 1.5998098E-001
 2.9324627E+001, 5.7482238E+003, 1.9892165E+003, 3.2547536E+003, 4.8601441E+001, 1.5998098E-001
 2.9367445E+001, 5.8134423E+003, 2.0074931E+003, 3.2926754E+003, 4.7592695E+001, 1.5998098E-001
 2.9410261E+001, 5.9430756E+003, 2.0509350E+003, 3.3662252E+003, 4.6842065E+001, 1.5998098E-001
 2.9453077E+001, 6.0777809E+003, 2.1046090E+003, 3.4378601E+003, 4.6094223E+001, 1.5998098E-001
 2.9495893E+001, 6.3622361E+003, 2.1937905E+003, 3.6170369E+003, 4.6210926E+001, 1.5998098E-001
 2.9538710E+001, 6.7236518E+003, 2.3170612E+003, 3.8452776E+003, 4.6267096E+001, 1.5998098E-001
 2.9560118E+001, 6.9470172E+003, 2.4086761E+003, 3.9765933E+003, 4.6318291E+001, 1.5998098E-001
 2.9605074E+001, 7.0878779E+003, 2.4408497E+003, 4.0851363E+003, 4.6619629E+001, 1.5998098E-001
 2.9652172E+001, 7.0527668E+003, 2.4456941E+003, 4.0616474E+003, 4.6891562E+001, 1.5998098E-001
 2.9699270E+001, 7.0660527E+003, 2.4342830E+003, 4.1095021E+003, 4.6590745E+001, 1.5998098E-001
 2.9722818E+001, 6.9658391E+003, 2.4149245E+003, 4.0525751E+003, 4.6584439E+001, 1.5998098E-001
 2.9769917E+001, 6.8345323E+003, 2.3562849E+003, 3.9949982E+003, 4.5646159E+001, 1.5998098E-001
 2.9817015E+001, 6.6243984E+003, 2.2861987E+003, 3.8773030E+003, 4.5534769E+001, 1.5998098E-001
 2.9840565E+001, 6.4358757E+003, 2.2275642E+003, 3.7592413E+003, 4.5427340E+001, 1.5998098E-001
 2.9887661E+001, 6.2220801E+003, 2.1512683E+003, 3.6323556E+003, 4.5356393E+001, 1.5998098E-001
 2.9934759E+001, 5.9638735E+003, 2.0627074E+003, 3.4777259E+003, 4.5283671E+001, 1.5998098E-001
 2.9981857E+001, 5.7446356E+003, 1.9898608E+003, 3.3393700E+003, 4.4394606E+001, 1.5998098E-001
 3.0005407E+001, 5.5635602E+003, 1.9231343E+003, 3.2317458E+003, 4.4387525E+001, 1.5998098E-001
 3.0052504E+001, 5.4433680E+003, 1.8884476E+003, 3.1459089E+003, 4.3217148E+001, 1.5998098E-001
 3.0096838E+001, 5.2024846E+003, 1.8053964E+003, 2.9913757E+003, 4.2573860E+001, 1.5998098E-001
 3.0138409E+001, 4.9438369E+003, 1.7079637E+003, 2.8328160E+003, 4.1846317E+001, 1.5998098E-001
 3.0179977E+001, 4.7536563E+003, 1.6508011E+003, 2.7019728E+003, 4.0999704E+001, 1.5998098E-001
 3.0200764E+001, 4.6473057E+003, 1.6056119E+003, 2.6390083E+003, 4.1000615E+001, 1.5998098E-001
 3.0246490E+001, 4.5522215E+003, 1.5803499E+003, 2.5639869E+003, 4.0522931E+001, 1.5998098E-001
 3.0292217E+001, 4.5037466E+003, 1.5643909E+003, 2.5222801E+003, 4.0162923E+001, 1.5998098E-001
 3.0337944E+001, 4.4923641E+003, 1.5539159E+003, 2.5106621E+003, 3.9804471E+001, 1.5998098E-001
 3.0360807E+001, 4.5277923E+003, 1.5759036E+003, 2.5159774E+003, 3.9541410E+001, 1.5998098E-001
 3.0406534E+001, 4.5866067E+003, 1.5876511E+003, 2.5517105E+003, 3.9545285E+001, 1.5998098E-001
 3.0452261E+001, 4.7226625E+003, 1.6373080E+003, 2.6191443E+003, 3.9711930E+001, 1.5998098E-001
 3.0502562E+001, 4.9380810E+003, 1.7089435E+003, 2.7457333E+003, 3.9948860E+001, 1.5998098E-001
 3.0527712E+001, 5.1472294E+003, 1.7865154E+003, 2.8653436E+003, 4.0184931E+001, 1.5998098E-001
 3.0578011E+001, 5.3480433E+003, 1.8495484E+003, 2.9913974E+003, 4.0354319E+001, 1.5998098E-001
 3.0603161E+001, 5.5910954E+003, 1.9420273E+003, 3.1291577E+003, 4.0523961E+001, 1.5998098E-001
 3.0653460E+001, 5.8317748E+003, 2.0131609E+003, 3.2883860E+003, 4.1161472E+001, 1.5998098E-001
 3.0703760E+001, 6.1380099E+003, 2.1321980E+003, 3.4650235E+003, 4.1801084E+001, 1.5998098E-001
 3.0728910E+001, 6.4010419E+003, 2.1923534E+003, 3.6537143E+003, 4.2854993E+001, 1.5998098E-001
 3.0779209E+001, 6.6149520E+003, 2.2959465E+003, 3.7602501E+003, 4.2861426E+001, 1.5998098E-001
 3.0804359E+001, 6.8171550E+003, 2.3306697E+003, 3.9172840E+003, 4.3868942E+001, 1.5998098E-001
 3.0854660E+001, 7.0737489E+003, 2.4535338E+003, 4.0348195E+003, 4.3875751E+001, 1.5998098E-001
 3.0904959E+001, 7.3436217E+003, 2.5269669E+003, 4.2175639E+003, 4.5119931E+001, 1.5998098E-001
 3.0930109E+001, 7.5109072E+003, 2.6028186E+003, 4.3032393E+003, 4.5127979E+001, 1.5998098E-001
 3.0980408E+001, 7.6975201E+003, 2.6494329E+003, 4.4333292E+003, 4.6265836E+001, 1.5998098E-001
 3.1005558E+001, 7.8726568E+003, 2.7250859E+003, 4.5248478E+003, 4.6276933E+001, 1.5998098E-001
 3.1055859E+001, 8.0593595E+003, 2.7724571E+003, 4.6548396E+003, 4.8082854E+001, 1.5998098E-001
 3.1081007E+001, 8.2845187E+003, 2.8688370E+003, 4.7743812E+003, 4.8097085E+001, 1.5998098E-001
 3.1131308E+001, 8.3526505E+003, 2.8741282E+003, 4.8361716E+003, 5.0056264E+001, 1.5998098E-001
 3.1181606E+001, 8.3550126E+003, 2.8767581E+003, 4.8488109E+003, 5.0989302E+001, 1.5998098E-001
 3.1206757E+001, 8.5004921E+003, 2.9402927E+003, 4.9328180E+003, 5.1918416E+001, 1.5998098E-001
 3.1250811E+001, 8.6368422E+003, 2.9765357E+003, 5.0330681E+003, 5.2367350E+001, 1.5998098E-001
 3.1294865E+001, 8.6611382E+003, 2.9984341E+003, 5.0363078E+003, 5.2822949E+001, 1.5998098E-001
 3.1338919E+001, 8.6810042E+003, 2.9974322E+003, 5.0573271E+003, 5.4176117E+001, 1.5998098E-001
 3.1360945E+001, 8.6788237E+003, 3.0061906E+003, 5.0451594E+003, 5.4195357E+001, 1.5998098E-001
 3.1404999E+001, 8.6741659E+003, 2.9969978E+003, 5.0432180E+003, 5.6109514E+001, 1.5998098E-001
 3.1449053E+001, 8.7830817E+003, 3.0369936E+003, 5.1086175E+003, 5.7537008E+001, 1.5998098E-001
 3.1493105E+001, 8.8528521E+003, 3.0680541E+003, 5.1459562E+003, 5.8964596E+001, 1.5998098E-001
 3.1537159E+001, 8.8164720E+003, 3.0504080E+003, 5.1304142E+003, 6.1884828E+001, 1.5998098E-001
 3.1581213E+001, 8.7990441E+003, 3.0481937E+003, 5.1203860E+003, 6.2419450E+001, 1.5998098E-001
 3.1603239E+001, 8.8264059E+003, 3.0612714E+003, 5.1327456E+003, 6.2947198E+001, 1.5998098E-001
 3.1647293E+001, 8.9195506E+003, 3.0903837E+003, 5.1907198E+003, 6.3739670E+001, 1.5998098E-001
 3.1689138E+001, 9.1465948E+003, 3.1737284E+003, 5.3220991E+003, 6.4536259E+001, 1.5998098E-001
 3.1728775E+001, 9.2818464E+003, 3.2146112E+003, 5.4028132E+003, 6.6049194E+001, 1.5998098E-001
 3.1768412E+001, 9.4379978E+003, 3.2670289E+003, 5.4949265E+003, 6.7389394E+001, 1.5998098E-001
 3.1808048E+001, 9.7602871E+003, 3.3867620E+003, 5.6806006E+003, 6.8727253E+001, 1.5998098E-001
 3.1847685E+001, 9.8789317E+003, 3.4153224E+003, 5.7556075E+003, 7.1962032E+001, 1.5998098E-001
 3.1889303E+001, 9.8618153E+003, 3.4094337E+003, 5.7336267E+003, 7.3185785E+001, 1.5998098E-001
 3.1932903E+001, 9.8769477E+003, 3.4258878E+003, 5.7184413E+003, 7.4296466E+001, 1.5998098E-001
 3.1976503E+001, 9.9318975E+003, 3.4363228E+003, 5.7418977E+003, 7.6317589E+001, 1.5998098E-001
 3.2020103E+001, 9.9918111E+003, 3.4580053E+003, 5.7619539E+003, 7.7192612E+001, 1.5998098E-001
 3.2041904E+001, 9.9927345E+003, 3.4677558E+003, 5.7505249E+003, 7.8069078E+001, 1.5998098E-001
 3.2085506E+001, 9.9866310E+003, 3.4577868E+003, 5.7522052E+003, 7.8365224E+001, 1.5998098E-001
 3.2129105E+001, 1.0002994E+004, 3.4720676E+003, 5.7530902E+003, 7.8660883E+001, 1.5998098E-001
 3.2172707E+001, 9.8747792E+003, 3.4224640E+003, 5.6901445E+003, 7.8106536E+001, 1.5998098E-001
 3.2216305E+001, 9.5382525E+003, 3.3094370E+003, 5.5040911E+003, 7.7623907E+001, 1.5998098E-001
 3.2259907E+001, 9.2404749E+003, 3.2073636E+003, 5.3438642E+003, 7.7135572E+001, 1.5998098E-001
 3.2281708E+001, 8.9993353E+003, 3.1279673E+003, 5.2107376E+003, 7.5766282E+001, 1.5998098E-001
 3.2329666E+001, 8.7283647E+003, 3.0282839E+003, 5.0764643E+003, 7.5748308E+001, 1.5998098E-001
 3.2377628E+001, 8.3180539E+003, 2.8942277E+003, 4.8423020E+003, 7.3087753E+001, 1.5998098E-001
 3.2401608E+001, 8.0914786E+003, 2.8065593E+003, 4.7242431E+003, 7.3073807E+001, 1.5998098E-001
 3.2449566E+001, 7.8758096E+003, 2.7439273E+003, 4.5889488E+003, 6.9369142E+001, 1.5998098E-001
 3.2494694E+001, 7.6932396E+003, 2.6814199E+003, 4.4831794E+003, 6.7453373E+001, 1.5998098E-001
 3.2536991E+001, 7.6442577E+003, 2.6517046E+003, 4.4643271E+003, 6.5280536E+001, 1.5998098E-001
 3.2579288E+001, 7.5823026E+003, 2.6409457E+003, 4.4116418E+003, 6.2635174E+001, 1.5998098E-001
 3.2600437E+001, 7.5512985E+003, 2.6196039E+003, 4.3992614E+003, 6.2618909E+001, 1.5998098E-001
 3.2642731E+001, 7.6031851E+003, 2.6444819E+003, 4.4216248E+003, 6.0159228E+001, 1.5998098E-001
 3.2680576E+001, 7.6205481E+003, 2.6471545E+003, 4.4328772E+003, 5.9275797E+001, 1.5998098E-001
 3.2737343E+001, 7.7263729E+003, 2.6801888E+003, 4.4959125E+003, 5.7778115E+001, 1.5998098E-001
 3.2775188E+001, 7.8048519E+003, 2.7084770E+003, 4.5398652E+003, 5.6530373E+001, 1.5998098E-001
 3.2813034E+001, 7.7821170E+003, 2.6954289E+003, 4.5298354E+003, 5.4909967E+001, 1.5998098E-001
 3.2850876E+001, 7.8164769E+003, 2.7048404E+003, 4.5512924E+003, 5.4768901E+001, 1.5998098E-001
 3.2888721E+001, 7.7261929E+003, 2.6790377E+003, 4.4896673E+003, 5.4629448E+001, 1.5998098E-001
 3.2926567E+001, 7.4285950E+003, 2.5706488E+003, 4.3164694E+003, 5.3967969E+001, 1.5998098E-001
 3.2964413E+001, 7.1522819E+003, 2.4773019E+003, 4.1525951E+003, 5.3436328E+001, 1.5998098E-001
 3.3002254E+001, 6.8680629E+003, 2.3791656E+003, 3.9862792E+003, 5.2904774E+001, 1.5998098E-001
 3.3040100E+001, 6.5793286E+003, 2.2828838E+003, 3.8148515E+003, 5.1521613E+001, 1.5998098E-001
 3.3096867E+001, 6.2973681E+003, 2.1848342E+003, 3.6470097E+003, 5.0262551E+001, 1.5998098E-001
 3.3134712E+001, 6.0188752E+003, 2.0937538E+003, 3.4703933E+003, 4.9115144E+001, 1.5998098E-001
 3.3172558E+001, 5.8700805E+003, 2.0308777E+003, 3.3862363E+003, 4.8595565E+001, 1.5998098E-001
 3.3210403E+001, 5.7065418E+003, 1.9838169E+003, 3.2700768E+003, 4.8369223E+001, 1.5998098E-001
 3.3248245E+001, 5.5867884E+003, 1.9423137E+003, 3.1925281E+003, 4.7981474E+001, 1.5998098E-001
 3.3286091E+001, 5.5359142E+003, 1.9147494E+003, 3.1694552E+003, 4.7596163E+001, 1.5998098E-001
 3.3323936E+001, 5.4794842E+003, 1.9049151E+003, 3.1241784E+003, 4.7367483E+001, 1.5998098E-001
 3.3365566E+001, 5.4402719E+003, 1.8906170E+003, 3.1019293E+003, 4.7479082E+001, 1.5998098E-001
 3.3407192E+001, 5.4446115E+003, 1.8873062E+003, 3.1110882E+003, 4.7592585E+001, 1.5998098E-001
 3.3448822E+001, 5.4855372E+003, 1.9082420E+003, 3.1346580E+003, 4.8156485E+001, 1.5998098E-001
 3.3490452E+001, 5.5178175E+003, 1.9187088E+003, 3.1662408E+003, 4.8491299E+001, 1.5998098E-001
 3.3526997E+001, 5.5455526E+003, 1.9265918E+003, 3.1973161E+003, 4.8825911E+001, 1.5998098E-001
 3.3563541E+001, 5.5852396E+003, 1.9426097E+003, 3.2328969E+003, 4.9556986E+001, 1.5998098E-001
 3.3600086E+001, 5.6406427E+003, 1.9606706E+003, 3.2801355E+003, 5.0413181E+001, 1.5998098E-001
 3.3654907E+001, 5.7053256E+003, 1.9823482E+003, 3.3245141E+003, 5.1891721E+001, 1.5998098E-001
 3.3691452E+001, 5.8048965E+003, 2.0165342E+003, 3.3789347E+003, 5.3148745E+001, 1.5998098E-001
 3.3727997E+001, 5.9352422E+003, 2.0599747E+003, 3.4435829E+003, 5.4667424E+001, 1.5998098E-001
 3.3764542E+001, 6.0708999E+003, 2.1055135E+003, 3.5102432E+003, 5.5567502E+001, 1.5998098E-001
 3.3801086E+001, 6.2166844E+003, 2.1581200E+003, 3.5775921E+003, 5.6464786E+001, 1.5998098E-001
 3.3859558E+001, 6.4657988E+003, 2.2420002E+003, 3.7074513E+003, 5.8367440E+001, 1.5998098E-001
 3.3899757E+001, 6.7424504E+003, 2.3339926E+003, 3.8548504E+003, 6.0814919E+001, 1.5998098E-001
 3.3921867E+001, 6.9278944E+003, 2.4055375E+003, 3.9409372E+003, 6.0817201E+001, 1.5998098E-001
 3.3966087E+001, 7.1964644E+003, 2.4900112E+003, 4.0995543E+003, 6.3305329E+001, 1.5998098E-001
 3.4010307E+001, 7.6314594E+003, 2.6387938E+003, 4.3484338E+003, 6.4342097E+001, 1.5998098E-001
 3.4054527E+001, 8.0963663E+003, 2.8137246E+003, 4.5996932E+003, 6.5375573E+001, 1.5998098E-001
 3.4098747E+001, 8.6321193E+003, 2.9840142E+003, 4.9204103E+003, 6.7588191E+001, 1.5998098E-001
 3.4120857E+001, 9.0458939E+003, 3.1446251E+003, 5.1381755E+003, 6.7580692E+001, 1.5998098E-001
 3.4165077E+001, 9.4024930E+003, 3.2441915E+003, 5.3598811E+003, 7.0515222E+001, 1.5998098E-001
 3.4211510E+001, 9.7586857E+003, 3.3622007E+003, 5.5637901E+003, 7.1892211E+001, 1.5998098E-001
 3.4260151E+001, 1.0041337E+004, 3.4909756E+003, 5.6920068E+003, 7.3149192E+001, 1.5998098E-001
 3.4284470E+001, 1.0187730E+004, 3.4809901E+003, 5.8277117E+003, 7.5461632E+001, 1.5998098E-001
 3.4333111E+001, 1.0239115E+004, 3.5588537E+003, 5.8053167E+003, 7.5464052E+001, 1.5998098E-001
 3.4379280E+001, 1.0139621E+004, 3.4943433E+003, 5.7874944E+003, 7.7060542E+001, 1.5998098E-001
 3.4401127E+001, 9.9450092E+003, 3.4546281E+003, 5.6576726E+003, 7.7059844E+001, 1.5998098E-001
 3.4444820E+001, 9.7108129E+003, 3.3544366E+003, 5.5478481E+003, 7.6783615E+001, 1.5998098E-001
 3.4483364E+001, 9.5489121E+003, 3.3036968E+003, 5.4596118E+003, 7.6144251E+001, 1.5998098E-001
 3.4521908E+001, 9.2752236E+003, 3.2198998E+003, 5.2967319E+003, 7.5507005E+001, 1.5998098E-001
 3.4560452E+001, 8.9380980E+003, 3.0988977E+003, 5.1078473E+003, 7.2786111E+001, 1.5998098E-001
 3.4618267E+001, 8.5491500E+003, 2.9693953E+003, 4.8811615E+003, 7.1205652E+001, 1.5998098E-001
 3.4656815E+001, 8.2838332E+003, 2.8814939E+003, 4.7261518E+003, 6.9693431E+001, 1.5998098E-001
 3.4695358E+001, 8.0651634E+003, 2.7969424E+003, 4.6022160E+003, 6.8974850E+001, 1.5998098E-001
 3.4733902E+001, 7.9030642E+003, 2.7482379E+003, 4.4920967E+003, 6.7145723E+001, 1.5998098E-001
 3.4769562E+001, 7.8814042E+003, 2.7401376E+003, 4.4707390E+003, 6.6538082E+001, 1.5998098E-001
 3.4802341E+001, 7.9262001E+003, 2.7498901E+003, 4.4973027E+003, 6.5826049E+001, 1.5998098E-001
 3.4851509E+001, 7.9237139E+003, 2.7536857E+003, 4.4893945E+003, 6.5055265E+001, 1.5998098E-001
 3.4893654E+001, 7.9791149E+003, 2.7714029E+003, 4.5240666E+003, 6.4857855E+001, 1.5998098E-001
 3.4921753E+001, 8.0602527E+003, 2.7971286E+003, 4.5795237E+003, 6.5368722E+001, 1.5998098E-001
 3.4963894E+001, 8.1709112E+003, 2.8337638E+003, 4.6522182E+003, 6.5757971E+001, 1.5998098E-001
 3.5006039E+001, 8.2960972E+003, 2.8761418E+003, 4.7329725E+003, 6.6637037E+001, 1.5998098E-001
 3.5048183E+001, 8.4447366E+003, 2.9272001E+003, 4.8273319E+003, 6.7677136E+001, 1.5998098E-001
 3.5090328E+001, 8.5302230E+003, 2.9564720E+003, 4.8955461E+003, 6.8529722E+001, 1.5998098E-001
 3.5132473E+001, 8.4428961E+003, 2.9266641E+003, 4.8686927E+003, 6.9335599E+001, 1.5998098E-001
 3.5160568E+001, 8.2988737E+003, 2.8771519E+003, 4.7992750E+003, 7.0093500E+001, 1.5998098E-001
 3.5212543E+001, 8.1707420E+003, 2.8326854E+003, 4.7332465E+003, 7.1044250E+001, 1.5998098E-001
 3.5251732E+001, 8.0085394E+003, 2.7769147E+003, 4.6385101E+003, 7.2707029E+001, 1.5998098E-001
 3.5280933E+001, 7.8738215E+003, 2.7326297E+003, 4.5520669E+003, 7.4142744E+001, 1.5998098E-001
 3.5326824E+001, 7.7977875E+003, 2.7052400E+003, 4.5027991E+003, 7.5283102E+001, 1.5998098E-001
 3.5375774E+001, 7.6542446E+003, 2.6559378E+003, 4.4135836E+003, 7.6439972E+001, 1.5998098E-001
 3.5409424E+001, 7.4875440E+003, 2.5946346E+003, 4.3078879E+003, 7.7367685E+001, 1.5998098E-001
 3.5443077E+001, 7.4579600E+003, 2.5917177E+003, 4.2697644E+003, 7.9009518E+001, 1.5998098E-001
 3.5493557E+001, 7.5354379E+003, 2.6160030E+003, 4.3012047E+003, 8.0895367E+001, 1.5998098E-001
 3.5527210E+001, 7.7054307E+003, 2.6743630E+003, 4.3837149E+003, 8.3255971E+001, 1.5998098E-001
 3.5560860E+001, 7.8344102E+003, 2.7193183E+003, 4.4369520E+003, 8.4678996E+001, 1.5998098E-001
 3.5611340E+001, 7.9048750E+003, 2.7379504E+003, 4.4991115E+003, 8.4559219E+001, 1.5998098E-001
 3.5646675E+001, 8.1600391E+003, 2.8236463E+003, 4.6430751E+003, 8.4764991E+001, 1.5998098E-001
 3.5683693E+001, 8.4021161E+003, 2.9030466E+003, 4.7925741E+003, 8.5120616E+001, 1.5998098E-001
 3.5720711E+001, 8.7575770E+003, 3.0397321E+003, 4.9792210E+003, 8.5488857E+001, 1.5998098E-001
 3.5776234E+001, 8.9034987E+003, 3.0801925E+003, 5.0846258E+003, 8.5919265E+001, 1.5998098E-001
 3.5813251E+001, 9.0878537E+003, 3.1381598E+003, 5.1945641E+003, 8.7018106E+001, 1.5998098E-001
 3.5850269E+001, 9.2316681E+003, 3.1890044E+003, 5.2630829E+003, 8.7613430E+001, 1.5998098E-001
 3.5887287E+001, 9.1946760E+003, 3.1928209E+003, 5.2138335E+003, 8.8226079E+001, 1.5998098E-001
 3.5924305E+001, 9.1401977E+003, 3.1581731E+003, 5.1949497E+003, 8.8464582E+001, 1.5998098E-001
 3.5961323E+001, 8.9832403E+003, 3.1054157E+003, 5.1004652E+003, 8.8588448E+001, 1.5998098E-001
 3.6016850E+001, 8.6987342E+003, 3.0099350E+003, 4.9421777E+003, 8.7909166E+001, 1.5998098E-001
 3.6055717E+001, 8.4258325E+003, 2.9208156E+003, 4.7817798E+003, 8.6251463E+001, 1.5998098E-001
 3.6096436E+001, 8.1259269E+003, 2.8107214E+003, 4.6318982E+003, 8.2097573E+001, 1.5998098E-001
 3.6137157E+001, 7.8972168E+003, 2.7343828E+003, 4.5085073E+003, 8.0321561E+001, 1.5998098E-001
 3.6177876E+001, 7.5042559E+003, 2.5927515E+003, 4.3099218E+003, 7.8556876E+001, 1.5998098E-001
 3.6218594E+001, 7.2780821E+003, 2.5209340E+003, 4.1776620E+003, 7.3087307E+001, 1.5998098E-001
 3.6259312E+001, 7.0263770E+003, 2.4339752E+003, 4.0341741E+003, 7.0795787E+001, 1.5998098E-001
 3.6300034E+001, 6.7009307E+003, 2.3153724E+003, 3.8604781E+003, 6.8504249E+001, 1.5998098E-001
 3.6320393E+001, 6.5570598E+003, 2.2800807E+003, 3.7496781E+003, 6.5860810E+001, 1.5998098E-001
 3.6363148E+001, 6.3906037E+003, 2.2108332E+003, 3.6734931E+003, 6.5885801E+001, 1.5998098E-001
 3.6407940E+001, 6.1085478E+003, 2.1205872E+003, 3.5110692E+003, 6.3759927E+001, 1.5998098E-001
 3.6452728E+001, 5.9313085E+003, 2.0595269E+003, 3.4115749E+003, 6.2490766E+001, 1.5998098E-001
 3.6497520E+001, 5.7240886E+003, 1.9783860E+003, 3.3018367E+003, 6.1218016E+001, 1.5998098E-001
 3.6542313E+001, 5.5882953E+003, 1.9374534E+003, 3.2137966E+003, 6.1627490E+001, 1.5998098E-001
 3.6564709E+001, 5.5392793E+003, 1.9136186E+003, 3.1933197E+003, 6.1637470E+001, 1.5998098E-001
 3.6609501E+001, 5.5429514E+003, 1.9234232E+003, 3.1864224E+003, 6.0630850E+001, 1.5998098E-001
 3.6654289E+001, 5.5248934E+003, 1.9161634E+003, 3.1651485E+003, 6.0964304E+001, 1.5998098E-001
 3.6699081E+001, 5.6198736E+003, 1.9446026E+003, 3.2132894E+003, 6.1309692E+001, 1.5998098E-001
 3.6721478E+001, 5.7503761E+003, 1.9976288E+003, 3.2737233E+003, 6.2573134E+001, 1.5998098E-001
 3.6766270E+001, 5.8610208E+003, 2.0301678E+003, 3.3381637E+003, 6.2618534E+001, 1.5998098E-001
 3.6811058E+001, 6.0139866E+003, 2.0849241E+003, 3.4185384E+003, 6.4422234E+001, 1.5998098E-001
 3.6855850E+001, 6.2013057E+003, 2.1479109E+003, 3.5228344E+003, 6.5865006E+001, 1.5998098E-001
 3.6900642E+001, 6.4365485E+003, 2.2330275E+003, 3.6493651E+003, 6.7297756E+001, 1.5998098E-001
 3.6923038E+001, 6.6302077E+003, 2.2884979E+003, 3.7661084E+003, 7.1001229E+001, 1.5998098E-001
 3.6967827E+001, 6.8276571E+003, 2.3697693E+003, 3.8634022E+003, 7.1012910E+001, 1.5998098E-001
 3.7012619E+001, 7.0376295E+003, 2.4332525E+003, 3.9814694E+003, 7.4973089E+001, 1.5998098E-001
 3.7055077E+001, 7.2760808E+003, 2.5155463E+003, 4.1074729E+003, 7.6330348E+001, 1.5998098E-001
 3.7095196E+001, 7.5706565E+003, 2.6262581E+003, 4.2575687E+003, 7.7840461E+001, 1.5998098E-001
 3.7135315E+001, 7.8567348E+003, 2.7131293E+003, 4.4233049E+003, 8.0643170E+001, 1.5998098E-001
 3.7175434E+001, 8.0475455E+003, 2.7794013E+003, 4.5159903E+003, 8.2164238E+001, 1.5998098E-001
