s,kW,kW,kW,kW,kg/s
 4.1822662E+001, 3.0208002E+004, 1.0434618E+004, 1.8174823E+004, 1.2398478E+002, 3.5993936E-001
 4.1888523E+001, 3.0242643E+004, 1.0553046E+004, 1.8137126E+004, 1.2370944E+002, 3.5993936E-001
 4.1941208E+001, 3.0496509E+004, 1.0411300E+004, 1.8350338E+004, 1.2317768E+002, 3.5993936E-001
 4.2007065E+001, 3.0520311E+004, 1.0376267E+004, 1.8298285E+004, 1.2240702E+002, 3.5993936E-001
 4.2072926E+001, 3.0245923E+004, 1.0326044E+004, 1.8077308E+004, 1.2169807E+002, 3.5993936E-001
 4.2125610E+001, 3.0474171E+004, 1.0507032E+004, 1.8106008E+004, 1.2136756E+002, 3.5993936E-001
 4.2191467E+001, 3.0662488E+004, 1.0599970E+004, 1.8234479E+004, 1.2142537E+002, 3.5993936E-001
 4.2244156E+001, 3.1689929E+004, 1.0938702E+004, 1.8770018E+004, 1.2159679E+002, 3.5993936E-001
 4.2310013E+001, 3.2016205E+004, 1.1191657E+004, 1.8829848E+004, 1.2218784E+002, 3.5993936E-001
 4.2362701E+001, 3.1822024E+004, 1.1475098E+004, 1.8630492E+004, 1.2306216E+002, 3.5993936E-001
 4.2428558E+001, 3.1612414E+004, 1.1465107E+004, 1.8542776E+004, 1.2369505E+002, 3.5993936E-001
 4.2481243E+001, 3.0899663E+004, 1.1211801E+004, 1.8235797E+004, 1.2453652E+002, 3.5993936E-001
 4.2547104E+001, 3.0519560E+004, 1.0976602E+004, 1.8162584E+004, 1.2528293E+002, 3.5993936E-001
 4.2612961E+001, 3.0614986E+004, 1.0931234E+004, 1.8350946E+004, 1.2629328E+002, 3.5993936E-001
 4.2665646E+001, 3.0373927E+004, 1.0629130E+004, 1.8392473E+004, 1.2710511E+002, 3.5993936E-001
 4.2734138E+001, 2.9897247E+004, 1.0426872E+004, 1.8141766E+004, 1.2789479E+002, 3.5993936E-001
 4.2792095E+001, 2.9738000E+004, 1.0252135E+004, 1.8017005E+004, 1.2872921E+002, 3.5993936E-001
 4.2850052E+001, 2.9728815E+004, 1.0304347E+004, 1.7893540E+004, 1.2949901E+002, 3.5993936E-001
 4.2908005E+001, 2.9524027E+004, 1.0413018E+004, 1.7627418E+004, 1.3010882E+002, 3.5993936E-001
 4.2964043E+001, 2.9535790E+004, 1.0315188E+004, 1.7580300E+004, 1.3041967E+002, 3.5993936E-001
 4.3026890E+001, 2.9347756E+004, 1.0266599E+004, 1.7390993E+004, 1.3060984E+002, 3.5993936E-001
 4.3089741E+001, 2.9742661E+004, 1.0380876E+004, 1.7574876E+004, 1.3036070E+002, 3.5993936E-001
 4.3140018E+001, 2.9900739E+004, 1.0410293E+004, 1.7713984E+004, 1.3039703E+002, 3.5993936E-001
 4.3202866E+001, 2.9989323E+004, 1.0313940E+004, 1.7835645E+004, 1.3069758E+002, 3.5993936E-001
 4.3260483E+001, 2.9524116E+004, 1.0040767E+004, 1.7672107E+004, 1.3085382E+002, 3.5993936E-001
 4.3328056E+001, 2.9226759E+004, 9.8924813E+003, 1.7584952E+004, 1.3141505E+002, 3.5993936E-001
 4.3384365E+001, 2.9097411E+004, 9.8722214E+003, 1.7515308E+004, 1.3166146E+002, 3.5993936E-001
 4.3440674E+001, 2.9031568E+004, 9.7683339E+003, 1.7519022E+004, 1.3123328E+002, 3.5993936E-001
 4.3501484E+001, 2.9395772E+004, 9.8621109E+003, 1.7708046E+004, 1.3077065E+002, 3.5993936E-001
 4.3563427E+001, 2.9981492E+004, 1.0064169E+004, 1.7994933E+004, 1.3033617E+002, 3.5993936E-001
 4.3625366E+001, 3.0918030E+004, 1.0426161E+004, 1.8443448E+004, 1.2990800E+002, 3.5993936E-001
 4.3687305E+001, 3.1837535E+004, 1.0763149E+004, 1.8899512E+004, 1.2986621E+002, 3.5993936E-001
 4.3749245E+001, 3.2585705E+004, 1.1064972E+004, 1.9285104E+004, 1.3003833E+002, 3.5993936E-001
 4.3811184E+001, 3.3067881E+004, 1.1275606E+004, 1.9542780E+004, 1.2991773E+002, 3.5993936E-001
 4.3860737E+001, 3.3354039E+004, 1.1452323E+004, 1.9707828E+004, 1.2945246E+002, 3.5993936E-001
 4.3922676E+001, 3.3843310E+004, 1.1471555E+004, 2.0053411E+004, 1.2903160E+002, 3.5993936E-001
 4.3990372E+001, 3.3893042E+004, 1.1496816E+004, 2.0095563E+004, 1.2844644E+002, 3.5993936E-001
 4.4045677E+001, 3.4028832E+004, 1.1647963E+004, 2.0163018E+004, 1.2766911E+002, 3.5993936E-001
 4.4100983E+001, 3.4089980E+004, 1.1538182E+004, 2.0322339E+004, 1.2732735E+002, 3.5993936E-001
 4.4161823E+001, 3.4431627E+004, 1.1667154E+004, 2.0576267E+004, 1.2720595E+002, 3.5993936E-001
 4.4222660E+001, 3.3970485E+004, 1.1602617E+004, 2.0447096E+004, 1.2631681E+002, 3.5993936E-001
 4.4283497E+001, 3.3698899E+004, 1.1510128E+004, 2.0385583E+004, 1.2516102E+002, 3.5993936E-001
 4.4344334E+001, 3.3682660E+004, 1.1462551E+004, 2.0443627E+004, 1.2413548E+002, 3.5993936E-001
 4.4405174E+001, 3.3816445E+004, 1.1502906E+004, 2.0603507E+004, 1.2377483E+002, 3.5993936E-001
 4.4466011E+001, 3.3889106E+004, 1.1548153E+004, 2.0638722E+004, 1.2361097E+002, 3.5993936E-001
 4.4526848E+001, 3.3413284E+004, 1.1456928E+004, 2.0305256E+004, 1.2370508E+002, 3.5993936E-001
 4.4587685E+001, 3.2113444E+004, 1.0976500E+004, 1.9612205E+004, 1.2348877E+002, 3.5993936E-001
 4.4648525E+001, 3.1029206E+004, 1.0538059E+004, 1.9042370E+004, 1.2284164E+002, 3.5993936E-001
 4.4709362E+001, 3.0090685E+004, 1.0198362E+004, 1.8493923E+004, 1.2289268E+002, 3.5993936E-001
 4.4770199E+001, 2.9443833E+004, 1.0124551E+004, 1.7998217E+004, 1.2309040E+002, 3.5993936E-001
 4.4831036E+001, 2.8556992E+004, 9.8798180E+003, 1.7424005E+004, 1.2328628E+002, 3.5993936E-001
 4.4891876E+001, 2.7907987E+004, 9.6436090E+003, 1.6994275E+004, 1.2284764E+002, 3.5993936E-001
 4.4940544E+001, 2.7640632E+004, 9.5759483E+003, 1.6721928E+004, 1.2219047E+002, 3.5993936E-001
 4.5001381E+001, 2.7680176E+004, 9.5758648E+003, 1.6633806E+004, 1.2154057E+002, 3.5993936E-001
 4.5062222E+001, 2.8074041E+004, 9.6811664E+003, 1.6736982E+004, 1.2134036E+002, 3.5993936E-001
 4.5123058E+001, 2.8160596E+004, 9.7483429E+003, 1.6722807E+004, 1.2226365E+002, 3.5993936E-001
 4.5183895E+001, 2.8184253E+004, 9.8136680E+003, 1.6699511E+004, 1.2297552E+002, 3.5993936E-001
 4.5244732E+001, 2.8725895E+004, 9.9785584E+003, 1.6979173E+004, 1.2375841E+002, 3.5993936E-001
 4.5305573E+001, 2.9176819E+004, 1.0078277E+004, 1.7315295E+004, 1.2383414E+002, 3.5993936E-001
 4.5366409E+001, 2.9210486E+004, 1.0016312E+004, 1.7463605E+004, 1.2361035E+002, 3.5993936E-001
 4.5427246E+001, 2.9382537E+004, 1.0042653E+004, 1.7571823E+004, 1.2334523E+002, 3.5993936E-001
 4.5488083E+001, 2.9532985E+004, 1.0040713E+004, 1.7694385E+004, 1.2298308E+002, 3.5993936E-001
 4.5548923E+001, 2.9420622E+004, 9.9671236E+003, 1.7636709E+004, 1.2238956E+002, 3.5993936E-001
 4.5609760E+001, 2.9464255E+004, 1.0024268E+004, 1.7582659E+004, 1.2196915E+002, 3.5993936E-001
 4.5670597E+001, 2.9690567E+004, 1.0167244E+004, 1.7620135E+004, 1.2213487E+002, 3.5993936E-001
 4.5731434E+001, 2.9545318E+004, 1.0121283E+004, 1.7567282E+004, 1.2234504E+002, 3.5993936E-001
 4.5780106E+001, 2.9487158E+004, 1.0004807E+004, 1.7615097E+004, 1.2248117E+002, 3.5993936E-001
 4.5840942E+001, 2.9672769E+004, 1.0072904E+004, 1.7698438E+004, 1.2298159E+002, 3.5993936E-001
 4.5901779E+001, 3.0017209E+004, 1.0234830E+004, 1.7882982E+004, 1.2229562E+002, 3.5993936E-001
 4.5962620E+001, 3.0509213E+004, 1.0421897E+004, 1.8173089E+004, 1.2036345E+002, 3.5993936E-001
 4.6023457E+001, 3.0963417E+004, 1.0547738E+004, 1.8467683E+004, 1.1878515E+002, 3.5993936E-001
 4.6084293E+001, 3.1143764E+004, 1.0557484E+004, 1.8693524E+004, 1.1841485E+002, 3.5993936E-001
 4.6145130E+001, 3.0734421E+004, 1.0432406E+004, 1.8521975E+004, 1.1903145E+002, 3.5993936E-001
 4.6205971E+001, 3.0186983E+004, 1.0271945E+004, 1.8222712E+004, 1.1935856E+002, 3.5993936E-001
 4.6266808E+001, 2.9604041E+004, 1.0114820E+004, 1.7881659E+004, 1.1932734E+002, 3.5993936E-001
 4.6327644E+001, 2.9117257E+004, 9.9934836E+003, 1.7564298E+004, 1.1913488E+002, 3.5993936E-001
 4.6388481E+001, 2.8780758E+004, 9.8619957E+003, 1.7391138E+004, 1.1875187E+002, 3.5993936E-001
 4.6449322E+001, 2.8476784E+004, 9.7348884E+003, 1.7211792E+004, 1.1832159E+002, 3.5993936E-001
 4.6510159E+001, 2.8450711E+004, 9.7623043E+003, 1.7094758E+004, 1.1824884E+002, 3.5993936E-001
 4.6570995E+001, 2.8596089E+004, 9.7934516E+003, 1.7104380E+004, 1.1917245E+002, 3.5993936E-001
 4.6631832E+001, 2.8653497E+004, 9.8333610E+003, 1.7086215E+004, 1.2041256E+002, 3.5993936E-001
 4.6680504E+001, 2.8414984E+004, 9.7815887E+003, 1.6905882E+004, 1.2174627E+002, 3.5993936E-001
 4.6741341E+001, 2.8439351E+004, 9.8145628E+003, 1.6851269E+004, 1.2233069E+002, 3.5993936E-001
 4.6802177E+001, 2.8875429E+004, 9.9465235E+003, 1.7041698E+004, 1.2269992E+002, 3.5993936E-001
 4.6863018E+001, 2.9356719E+004, 1.0093718E+004, 1.7287332E+004, 1.2218320E+002, 3.5993936E-001
 4.6923855E+001, 3.0230870E+004, 1.0407098E+004, 1.7767754E+004, 1.2189832E+002, 3.5993936E-001
 4.6984692E+001, 3.0694594E+004, 1.0473636E+004, 1.8119462E+004, 1.2154568E+002, 3.5993936E-001
 4.7045528E+001, 3.0879696E+004, 1.0534767E+004, 1.8274070E+004, 1.2115458E+002, 3.5993936E-001
 4.7106369E+001, 3.1153192E+004, 1.0599990E+004, 1.8516570E+004, 1.2042814E+002, 3.5993936E-001
 4.7167206E+001, 3.0926381E+004, 1.0533079E+004, 1.8530584E+004, 1.2056348E+002, 3.5993936E-001
 4.7228043E+001, 3.0569423E+004, 1.0488424E+004, 1.8370705E+004, 1.2138854E+002, 3.5993936E-001
 4.7281582E+001, 3.0221086E+004, 1.0373551E+004, 1.8227310E+004, 1.2205580E+002, 3.5993936E-001
 4.7348503E+001, 2.9717738E+004, 1.0260647E+004, 1.7862905E+004, 1.2202240E+002, 3.5993936E-001
 4.7402039E+001, 2.9699684E+004, 1.0237860E+004, 1.7821946E+004, 1.2190240E+002, 3.5993936E-001
 4.7468960E+001, 2.9975100E+004, 1.0390147E+004, 1.7900717E+004, 1.2259832E+002, 3.5993936E-001
 4.7522499E+001, 3.0089064E+004, 1.0429544E+004, 1.7961833E+004, 1.2290885E+002, 3.5993936E-001
 4.7589420E+001, 3.0170941E+004, 1.0307966E+004, 1.8076141E+004, 1.2285608E+002, 3.5993936E-001
 4.7642956E+001, 3.0058723E+004, 1.0474546E+004, 1.7930641E+004, 1.2250546E+002, 3.5993936E-001
 4.7709877E+001, 3.0162751E+004, 1.0353992E+004, 1.8068953E+004, 1.2210698E+002, 3.5993936E-001
 4.7767429E+001, 3.0514668E+004, 1.0433216E+004, 1.8306713E+004, 1.2202792E+002, 3.5993936E-001
 4.7826321E+001, 3.0641049E+004, 1.0496706E+004, 1.8360681E+004, 1.2240388E+002, 3.5993936E-001
 4.7885212E+001, 3.0953261E+004, 1.0702890E+004, 1.8457103E+004, 1.2261805E+002, 3.5993936E-001
 4.7944103E+001, 3.0737259E+004, 1.0568720E+004, 1.8442948E+004, 1.2239230E+002, 3.5993936E-001
 4.8002995E+001, 3.0808581E+004, 1.0688351E+004, 1.8444282E+004, 1.2341083E+002, 3.5993936E-001
 4.8061886E+001, 3.0515590E+004, 1.0670465E+004, 1.8304944E+004, 1.2524045E+002, 3.5993936E-001
 4.8120777E+001, 3.0244590E+004, 1.0404478E+004, 1.8258044E+004, 1.2644741E+002, 3.5993936E-001
 4.8194389E+001, 3.0203763E+004, 1.0251603E+004, 1.8278659E+004, 1.2830416E+002, 3.5993936E-001
 4.8253281E+001, 3.0174697E+004, 1.0293751E+004, 1.8218439E+004, 1.2935650E+002, 3.5993936E-001
 4.8312172E+001, 3.0393883E+004, 1.0303740E+004, 1.8272269E+004, 1.2995770E+002, 3.5993936E-001
 4.8371063E+001, 3.0603798E+004, 1.0356698E+004, 1.8362990E+004, 1.2912687E+002, 3.5993936E-001
 4.8429955E+001, 3.1291626E+004, 1.0576523E+004, 1.8743025E+004, 1.2805803E+002, 3.5993936E-001
 4.8488842E+001, 3.1700084E+004, 1.0898926E+004, 1.8883181E+004, 1.2682588E+002, 3.5993936E-001
 4.8547733E+001, 3.1326159E+004, 1.1001003E+004, 1.8639075E+004, 1.2544056E+002, 3.5993936E-001
 4.8606625E+001, 3.1268742E+004, 1.0905890E+004, 1.8612814E+004, 1.2549330E+002, 3.5993936E-001
 4.8665516E+001, 3.1169690E+004, 1.0839485E+004, 1.8529004E+004, 1.2616913E+002, 3.5993936E-001
 4.8724407E+001, 3.1375195E+004, 1.0974539E+004, 1.8552995E+004, 1.2720332E+002, 3.5993936E-001
 4.8783298E+001, 3.1643546E+004, 1.1158173E+004, 1.8674843E+004, 1.2761513E+002, 3.5993936E-001
 4.8842190E+001, 3.2043502E+004, 1.1283941E+004, 1.8905668E+004, 1.2826618E+002, 3.5993936E-001
 4.8901081E+001, 3.2906723E+004, 1.1583424E+004, 1.9460127E+004, 1.2814476E+002, 3.5993936E-001
 4.8974693E+001, 3.4403271E+004, 1.1968051E+004, 2.0416122E+004, 1.2873192E+002, 3.5993936E-001
 4.9033585E+001, 3.5584840E+004, 1.2201995E+004, 2.1224936E+004, 1.2964944E+002, 3.5993936E-001
 4.9085335E+001, 3.4774641E+004, 1.2232158E+004, 2.0689381E+004, 1.3055571E+002, 3.5993936E-001
 4.9150021E+001, 3.3936018E+004, 1.1790834E+004, 2.0465692E+004, 1.3030029E+002, 3.5993936E-001
 4.9201767E+001, 3.3124118E+004, 1.1148451E+004, 2.0150755E+004, 1.2984074E+002, 3.5993936E-001
 4.9266453E+001, 3.1018278E+004, 1.0746712E+004, 1.8775775E+004, 1.2985884E+002, 3.5993936E-001
 4.9331139E+001, 2.9609647E+004, 1.0308020E+004, 1.7910353E+004, 1.3000411E+002, 3.5993936E-001
 4.9382889E+001, 2.9359683E+004, 1.0111825E+004, 1.7711474E+004, 1.3036008E+002, 3.5993936E-001
 4.9447575E+001, 2.9294917E+004, 1.0052523E+004, 1.7642455E+004, 1.3074268E+002, 3.5993936E-001
 4.9512260E+001, 2.9499661E+004, 1.0198577E+004, 1.7665154E+004, 1.3086444E+002, 3.5993936E-001
 4.9564007E+001, 2.9490821E+004, 1.0310833E+004, 1.7580047E+004, 1.2990463E+002, 3.5993936E-001
 4.9628693E+001, 2.9684386E+004, 1.0416837E+004, 1.7650356E+004, 1.2893849E+002, 3.5993936E-001
 4.9680443E+001, 2.9880849E+004, 1.0560779E+004, 1.7722198E+004, 1.2883775E+002, 3.5993936E-001
 4.9745129E+001, 2.9752351E+004, 1.0415447E+004, 1.7729174E+004, 1.2841889E+002, 3.5993936E-001
 4.9802052E+001, 3.0110822E+004, 1.0631283E+004, 1.7797545E+004, 1.2875575E+002, 3.5993936E-001
 4.9873207E+001, 3.0417564E+004, 1.0720786E+004, 1.7934342E+004, 1.2907472E+002, 3.5993936E-001
 4.9930130E+001, 3.0422166E+004, 1.0746182E+004, 1.7923552E+004, 1.2903875E+002, 3.5993936E-001
 4.9987053E+001, 3.0732929E+004, 1.0797601E+004, 1.8115652E+004, 1.3013983E+002, 3.5993936E-001
 5.0043976E+001, 3.0804191E+004, 1.0811948E+004, 1.8177054E+004, 1.3004641E+002, 3.5993936E-001
 5.0100899E+001, 3.0313309E+004, 1.0566939E+004, 1.7988366E+004, 1.2978204E+002, 3.5993936E-001
 5.0172054E+001, 3.0022817E+004, 1.0592526E+004, 1.7818166E+004, 1.3007376E+002, 3.5993936E-001
 5.0228977E+001, 2.9955850E+004, 1.0520071E+004, 1.7734058E+004, 1.3078947E+002, 3.5993936E-001
 5.0285900E+001, 2.9912445E+004, 1.0596613E+004, 1.7656385E+004, 1.3134590E+002, 3.5993936E-001
 5.0342827E+001, 2.9928687E+004, 1.0578497E+004, 1.7667212E+004, 1.3174054E+002, 3.5993936E-001
 5.0408207E+001, 2.9359246E+004, 1.0331092E+004, 1.7357563E+004, 1.3218929E+002, 3.5993936E-001
 5.0472145E+001, 2.9144843E+004, 1.0305559E+004, 1.7193253E+004, 1.3192738E+002, 3.5993936E-001
 5.0523293E+001, 2.9242034E+004, 1.0293966E+004, 1.7267075E+004, 1.3156651E+002, 3.5993936E-001
 5.0587231E+001, 2.9325862E+004, 1.0250977E+004, 1.7313186E+004, 1.3158396E+002, 3.5993936E-001
 5.0651169E+001, 2.9585858E+004, 1.0346466E+004, 1.7412137E+004, 1.3120330E+002, 3.5993936E-001
 5.0702320E+001, 3.0069082E+004, 1.0538621E+004, 1.7648889E+004, 1.3060264E+002, 3.5993936E-001
 5.0766258E+001, 3.0650337E+004, 1.0754011E+004, 1.7975185E+004, 1.3025635E+002, 3.5993936E-001
 5.0830196E+001, 3.1247305E+004, 1.0935652E+004, 1.8335515E+004, 1.2977958E+002, 3.5993936E-001
 5.0881348E+001, 3.1542658E+004, 1.1021924E+004, 1.8588971E+004, 1.2914884E+002, 3.5993936E-001
 5.0945282E+001, 3.1365201E+004, 1.1031653E+004, 1.8588398E+004, 1.2886276E+002, 3.5993936E-001
 5.1009220E+001, 3.1285032E+004, 1.1101778E+004, 1.8578577E+004, 1.2858533E+002, 3.5993936E-001
 5.1060371E+001, 3.1254909E+004, 1.1064193E+004, 1.8621393E+004, 1.2813930E+002, 3.5993936E-001
 5.1124310E+001, 3.1364908E+004, 1.0943631E+004, 1.8797671E+004, 1.2754510E+002, 3.5993936E-001
 5.1188248E+001, 3.1736399E+004, 1.1040515E+004, 1.9012508E+004, 1.2670521E+002, 3.5993936E-001
 5.1252186E+001, 3.2141125E+004, 1.1187338E+004, 1.9215152E+004, 1.2590612E+002, 3.5993936E-001
 5.1303333E+001, 3.2231683E+004, 1.1225397E+004, 1.9287796E+004, 1.2540420E+002, 3.5993936E-001
 5.1367271E+001, 3.2156911E+004, 1.1210634E+004, 1.9249417E+004, 1.2483747E+002, 3.5993936E-001
 5.1431210E+001, 3.1695859E+004, 1.0952730E+004, 1.9102844E+004, 1.2380013E+002, 3.5993936E-001
 5.1482361E+001, 3.1333036E+004, 1.0827385E+004, 1.8922518E+004, 1.2320510E+002, 3.5993936E-001
 5.1546299E+001, 3.0920101E+004, 1.0575189E+004, 1.8740447E+004, 1.2289359E+002, 3.5993936E-001
 5.1600006E+001, 3.0362152E+004, 1.0471492E+004, 1.8369802E+004, 1.2280597E+002, 3.5993936E-001
 5.1670338E+001, 2.9150398E+004, 1.0002048E+004, 1.7685325E+004, 1.2324275E+002, 3.5993936E-001
 5.1726604E+001, 2.7542483E+004, 9.5118643E+003, 1.6768777E+004, 1.2307179E+002, 3.5993936E-001
 5.1782867E+001, 2.7008424E+004, 9.3375331E+003, 1.6428535E+004, 1.2308510E+002, 3.5993936E-001
 5.1853199E+001, 2.7249120E+004, 9.3854381E+003, 1.6521273E+004, 1.2323054E+002, 3.5993936E-001
 5.1909466E+001, 2.8090916E+004, 9.6465883E+003, 1.6969502E+004, 1.2328089E+002, 3.5993936E-001
 5.1965729E+001, 2.9239614E+004, 1.0047078E+004, 1.7601937E+004, 1.2318652E+002, 3.5993936E-001
 5.2021996E+001, 3.0158901E+004, 1.0452530E+004, 1.8125273E+004, 1.2315581E+002, 3.5993936E-001
 5.2092327E+001, 3.0536997E+004, 1.0544644E+004, 1.8362496E+004, 1.2301619E+002, 3.5993936E-001
 5.2148594E+001, 3.0135285E+004, 1.0286314E+004, 1.8247133E+004, 1.2186275E+002, 3.5993936E-001
 5.2204857E+001, 2.9888644E+004, 1.0217602E+004, 1.8163120E+004, 1.2079398E+002, 3.5993936E-001
 5.2261124E+001, 2.9129835E+004, 9.9736359E+003, 1.7701048E+004, 1.1997712E+002, 3.5993936E-001
 5.2331455E+001, 2.8617348E+004, 1.0053244E+004, 1.7267153E+004, 1.1835658E+002, 3.5993936E-001
 5.2387718E+001, 2.9006358E+004, 1.0224015E+004, 1.7485338E+004, 1.1745057E+002, 3.5993936E-001
 5.2443985E+001, 2.9558936E+004, 1.0404257E+004, 1.7805392E+004, 1.1736561E+002, 3.5993936E-001
 5.2500252E+001, 2.9462260E+004, 1.0390544E+004, 1.7751314E+004, 1.1719417E+002, 3.5993936E-001
 5.2570583E+001, 2.9666458E+004, 1.0396595E+004, 1.7952527E+004, 1.1711861E+002, 3.5993936E-001
 5.2626846E+001, 2.9890322E+004, 1.0394701E+004, 1.8133117E+004, 1.1796983E+002, 3.5993936E-001
 5.2683113E+001, 2.9529484E+004, 1.0151170E+004, 1.7980057E+004, 1.1882684E+002, 3.5993936E-001
 5.2749191E+001, 2.9242155E+004, 1.0001380E+004, 1.7821518E+004, 1.1992447E+002, 3.5993936E-001
 5.2812431E+001, 2.9609065E+004, 1.0198300E+004, 1.7936514E+004, 1.2200001E+002, 3.5993936E-001
 5.2866817E+001, 2.9795862E+004, 1.0473602E+004, 1.7886770E+004, 1.2426477E+002, 3.5993936E-001
 5.2922470E+001, 2.9708307E+004, 1.0294442E+004, 1.7801301E+004, 1.2558327E+002, 3.5993936E-001
 5.2992035E+001, 2.9779347E+004, 1.0346353E+004, 1.7705693E+004, 1.2810922E+002, 3.5993936E-001
 5.3047688E+001, 3.0238637E+004, 1.0729623E+004, 1.7756550E+004, 1.2941311E+002, 3.5993936E-001
 5.3103336E+001, 3.1139605E+004, 1.1186104E+004, 1.8169656E+004, 1.2985571E+002, 3.5993936E-001
 5.3172901E+001, 3.2391456E+004, 1.1436248E+004, 1.8988209E+004, 1.3113627E+002, 3.5993936E-001
 5.3228554E+001, 3.3017390E+004, 1.1346612E+004, 1.9535902E+004, 1.3354497E+002, 3.5993936E-001
 5.3284206E+001, 3.3297943E+004, 1.1385661E+004, 1.9743893E+004, 1.3451665E+002, 3.5993936E-001
 5.3353771E+001, 3.3620743E+004, 1.1581814E+004, 1.9835128E+004, 1.3498357E+002, 3.5993936E-001
 5.3405197E+001, 3.3682590E+004, 1.1731959E+004, 1.9792966E+004, 1.3578272E+002, 3.5993936E-001
 5.3467720E+001, 3.4362395E+004, 1.2058910E+004, 2.0168798E+004, 1.3621773E+002, 3.5993936E-001
 5.3530243E+001, 3.4780989E+004, 1.2429030E+004, 2.0342807E+004, 1.3607389E+002, 3.5993936E-001
 5.3580265E+001, 3.4314165E+004, 1.2413044E+004, 2.0094574E+004, 1.3600766E+002, 3.5993936E-001
 5.3642788E+001, 3.3314296E+004, 1.1908862E+004, 1.9727473E+004, 1.3632913E+002, 3.5993936E-001
 5.3705311E+001, 3.1688979E+004, 1.1067718E+004, 1.9109782E+004, 1.3623893E+002, 3.5993936E-001
 5.3767834E+001, 3.0355142E+004, 1.0481923E+004, 1.8513003E+004, 1.3630864E+002, 3.5993936E-001
 5.3830357E+001, 2.9000591E+004, 1.0269499E+004, 1.7664943E+004, 1.3695329E+002, 3.5993936E-001
 5.3880375E+001, 2.8183059E+004, 9.9301154E+003, 1.7168960E+004, 1.3810760E+002, 3.5993936E-001
 5.3942898E+001, 2.7607165E+004, 9.8034795E+003, 1.6719625E+004, 1.3847398E+002, 3.5993936E-001
 5.4005421E+001, 2.7688334E+004, 9.9619699E+003, 1.6572066E+004, 1.3702430E+002, 3.5993936E-001
 5.4067944E+001, 2.8331727E+004, 1.0328390E+004, 1.6790299E+004, 1.3515556E+002, 3.5993936E-001
 5.4130470E+001, 2.9603822E+004, 1.0662556E+004, 1.7431288E+004, 1.3420890E+002, 3.5993936E-001
 5.4185490E+001, 3.0796575E+004, 1.0937039E+004, 1.8094948E+004, 1.3382949E+002, 3.5993936E-001
 5.4240509E+001, 3.1271952E+004, 1.1071502E+004, 1.8317498E+004, 1.3392156E+002, 3.5993936E-001
 5.4309284E+001, 3.1289986E+004, 1.1022212E+004, 1.8351796E+004, 1.3369117E+002, 3.5993936E-001
 5.4364307E+001, 3.1094352E+004, 1.0947541E+004, 1.8301433E+004, 1.3255179E+002, 3.5993936E-001
 5.4433083E+001, 3.0535398E+004, 1.0786629E+004, 1.8089052E+004, 1.3125331E+002, 3.5993936E-001
 5.4488102E+001, 2.9700318E+004, 1.0541196E+004, 1.7718742E+004, 1.3007030E+002, 3.5993936E-001
 5.4543121E+001, 2.9204137E+004, 1.0420643E+004, 1.7454395E+004, 1.2863548E+002, 3.5993936E-001
 5.4611897E+001, 2.8748485E+004, 1.0305449E+004, 1.7201600E+004, 1.2615928E+002, 3.5993936E-001
 5.4666920E+001, 2.8247152E+004, 9.9775467E+003, 1.7021094E+004, 1.2470207E+002, 3.5993936E-001
 5.4721939E+001, 2.7610462E+004, 9.6545753E+003, 1.6789547E+004, 1.2378172E+002, 3.5993936E-001
 5.4790714E+001, 2.7418211E+004, 9.4245749E+003, 1.6795514E+004, 1.2242228E+002, 3.5993936E-001
 5.4845734E+001, 2.6490681E+004, 9.2185360E+003, 1.6275677E+004, 1.2010361E+002, 3.5993936E-001
 5.4900757E+001, 2.5308809E+004, 8.9032083E+003, 1.5548318E+004, 1.1854778E+002, 3.5993936E-001
 5.4969532E+001, 2.4455334E+004, 8.5328401E+003, 1.5068255E+004, 1.1649274E+002, 3.5993936E-001
 5.5024551E+001, 2.4192318E+004, 8.3220166E+003, 1.4954424E+004, 1.1484606E+002, 3.5993936E-001
 5.5093327E+001, 2.4746409E+004, 8.4757081E+003, 1.5205023E+004, 1.1511213E+002, 3.5993936E-001
 5.5148350E+001, 2.5401447E+004, 8.7803687E+003, 1.5436515E+004, 1.1592906E+002, 3.5993936E-001
 5.5203369E+001, 2.5904947E+004, 8.9671190E+003, 1.5626005E+004, 1.1650022E+002, 3.5993936E-001
 5.5272144E+001, 2.6585942E+004, 9.2721070E+003, 1.5883555E+004, 1.1705685E+002, 3.5993936E-001
 5.5328541E+001, 2.7387102E+004, 9.5138443E+003, 1.6273341E+004, 1.1788767E+002, 3.5993936E-001
 5.5389065E+001, 2.7771488E+004, 9.8392247E+003, 1.6351180E+004, 1.1930064E+002, 3.5993936E-001
 5.5449585E+001, 2.7919643E+004, 9.9739032E+003, 1.6364909E+004, 1.2033083E+002, 3.5993936E-001
 5.5510109E+001, 2.8155545E+004, 1.0003532E+004, 1.6546644E+004, 1.2134505E+002, 3.5993936E-001
 5.5570629E+001, 2.8615819E+004, 1.0137085E+004, 1.6826375E+004, 1.2149640E+002, 3.5993936E-001
 5.5631153E+001, 2.8713863E+004, 1.0346687E+004, 1.6753268E+004, 1.2091150E+002, 3.5993936E-001
 5.5691677E+001, 2.8420751E+004, 1.0152903E+004, 1.6640804E+004, 1.2045228E+002, 3.5993936E-001
 5.5752197E+001, 2.8123609E+004, 9.9577843E+003, 1.6461025E+004, 1.2005473E+002, 3.5993936E-001
