s,kW,kW,kW,kW,kg/s
 8.3647049E+001, 1.9133147E+006, 1.9981572E+005, 1.6077676E+006, 5.8574953E+002, 3.2115429E+001
 8.3763695E+001, 1.9593559E+006, 1.9549440E+005, 1.5836430E+006, 6.0668998E+002, 3.2115429E+001
 8.3889908E+001, 1.9896045E+006, 1.8693019E+005, 1.5544824E+006, 6.3692999E+002, 3.2115429E+001
 8.4005600E+001, 1.9372491E+006, 1.5644699E+005, 1.4715670E+006, 6.7760371E+002, 3.2115429E+001
 8.4126862E+001, 1.8277522E+006, 1.3301904E+005, 1.4557167E+006, 6.9993705E+002, 3.2115429E+001
 8.4247482E+001, 1.7371026E+006, 1.3533536E+005, 1.4075976E+006, 7.4134388E+002, 3.2115429E+001
 8.4361618E+001, 1.6878580E+006, 1.5449049E+005, 1.3809350E+006, 7.7252034E+002, 3.2115429E+001
 8.4484100E+001, 1.6850720E+006, 1.7476749E+005, 1.4229199E+006, 8.0847790E+002, 3.2115429E+001
 8.4606575E+001, 1.7262301E+006, 1.8012836E+005, 1.3758610E+006, 8.5678069E+002, 3.2115429E+001
 8.4729057E+001, 1.7641899E+006, 1.7050107E+005, 1.4316842E+006, 9.1130314E+002, 3.2115429E+001
 8.4841331E+001, 1.7609636E+006, 1.4927640E+005, 1.5750365E+006, 9.5653366E+002, 3.2115429E+001
 8.4963814E+001, 1.7023972E+006, 1.3306737E+005, 1.5191160E+006, 9.9536654E+002, 3.2115429E+001
 8.5086296E+001, 1.6370304E+006, 1.3107851E+005, 1.3986870E+006, 1.0343632E+003, 3.2115429E+001
 8.5203674E+001, 1.6077404E+006, 1.3886662E+005, 1.2832207E+006, 1.0765815E+003, 3.2115429E+001
 8.5327171E+001, 1.6275775E+006, 1.4449226E+005, 1.2313287E+006, 1.1049239E+003, 3.2115429E+001
 8.5450676E+001, 1.6223402E+006, 1.4639024E+005, 1.1865856E+006, 1.1208392E+003, 3.2115429E+001
 8.5569122E+001, 1.5492394E+006, 1.3115301E+005, 1.1245597E+006, 1.1253468E+003, 3.2115429E+001
 8.5688683E+001, 1.4433511E+006, 1.1279754E+005, 1.0698239E+006, 1.0892099E+003, 3.2115429E+001
 8.5808235E+001, 1.3465882E+006, 1.0422953E+005, 1.0093560E+006, 1.0690559E+003, 3.2115429E+001
 8.5927795E+001, 1.2768194E+006, 1.0495385E+005, 9.9259686E+005, 1.0262848E+003, 3.2115429E+001
 8.6047356E+001, 1.2323643E+006, 1.0362606E+005, 9.6545719E+005, 9.6509387E+002, 3.2115429E+001
 8.6166916E+001, 1.1629828E+006, 9.4845413E+004, 9.0379397E+005, 8.9891537E+002, 3.2115429E+001
 8.6284538E+001, 1.0985794E+006, 9.6678293E+004, 8.2730743E+005, 8.0751552E+002, 3.2115429E+001
 8.6406212E+001, 1.0873150E+006, 1.0507486E+005, 7.3668149E+005, 7.1079340E+002, 3.2115429E+001
 8.6527885E+001, 1.1302035E+006, 1.1209349E+005, 6.9475685E+005, 6.2989722E+002, 3.2115429E+001
 8.6645210E+001, 1.1872012E+006, 1.1386269E+005, 7.0892078E+005, 5.7597418E+002, 3.2115429E+001
 8.6769485E+001, 1.2103354E+006, 1.1530928E+005, 7.5293592E+005, 5.4705131E+002, 3.2115429E+001
 8.6884209E+001, 1.1915456E+006, 1.0337597E+005, 9.1310573E+005, 5.2658780E+002, 3.2115429E+001
 8.7001717E+001, 1.1328056E+006, 8.7702977E+004, 1.0653651E+006, 5.0836047E+002, 3.2115429E+001
 8.7123734E+001, 1.0861947E+006, 8.5831238E+004, 1.0775425E+006, 4.8521224E+002, 3.2115429E+001
 8.7246613E+001, 1.0939511E+006, 9.9388495E+004, 1.1138107E+006, 4.7300230E+002, 3.2115429E+001
 8.7360039E+001, 1.1243481E+006, 1.1320053E+005, 1.1513201E+006, 4.6311256E+002, 3.2115429E+001
 8.7482910E+001, 1.1783166E+006, 1.2926483E+005, 1.2135704E+006, 4.5700552E+002, 3.2115429E+001
 8.7606735E+001, 1.3052414E+006, 1.5724218E+005, 1.2869919E+006, 4.6002795E+002, 3.2115429E+001
 8.7721107E+001, 1.4850168E+006, 1.9180474E+005, 1.3269421E+006, 4.6958689E+002, 3.2115429E+001
 8.7845871E+001, 1.6796650E+006, 2.1515688E+005, 1.4659329E+006, 4.8331485E+002, 3.2115429E+001
 8.7960243E+001, 1.9606724E+006, 2.5666177E+005, 1.6348099E+006, 4.9488955E+002, 3.2115429E+001
 8.8085014E+001, 2.2523662E+006, 2.9091428E+005, 1.7177402E+006, 5.1098538E+002, 3.2115429E+001
 8.8209778E+001, 2.3896102E+006, 2.6401961E+005, 1.6579803E+006, 5.4025643E+002, 3.2115429E+001
 8.8324150E+001, 2.3993294E+006, 2.1838433E+005, 1.6161903E+006, 5.4819257E+002, 3.2115429E+001
 8.8448914E+001, 2.3907008E+006, 2.1159534E+005, 1.6597708E+006, 5.6486827E+002, 3.2115429E+001
 8.8563286E+001, 2.3713857E+006, 2.1199643E+005, 1.6315324E+006, 5.8468677E+002, 3.2115429E+001
 8.8682831E+001, 2.2979901E+006, 1.7535821E+005, 1.6881820E+006, 5.9408094E+002, 3.2115429E+001
 8.8801071E+001, 2.1729628E+006, 1.3381501E+005, 1.6555424E+006, 6.0216493E+002, 3.2115429E+001
 8.8926514E+001, 1.9813335E+006, 1.1664575E+005, 1.6484034E+006, 6.1825386E+002, 3.2115429E+001
 8.9040619E+001, 1.7329074E+006, 1.0646607E+005, 1.5933663E+006, 6.4339775E+002, 3.2115429E+001
 8.9162872E+001, 1.5766847E+006, 1.1227049E+005, 1.4925956E+006, 6.6807682E+002, 3.2115429E+001
 8.9281059E+001, 1.5144488E+006, 1.2584881E+005, 1.3991610E+006, 6.9857487E+002, 3.2115429E+001
 8.9406578E+001, 1.5294696E+006, 1.4814298E+005, 1.3073137E+006, 7.3660622E+002, 3.2115429E+001
 8.9523125E+001, 1.5502945E+006, 1.5401725E+005, 1.2370650E+006, 7.8723692E+002, 3.2115429E+001
 8.9648643E+001, 1.5203181E+006, 1.4501573E+005, 1.1747748E+006, 8.3113516E+002, 3.2115429E+001
 8.9765198E+001, 1.5083520E+006, 1.3902243E+005, 1.1303170E+006, 8.7877723E+002, 3.2115429E+001
 8.9881744E+001, 1.4792202E+006, 1.2661831E+005, 1.0941806E+006, 9.2402851E+002, 3.2115429E+001
 9.0007263E+001, 1.4373434E+006, 1.2274456E+005, 1.0331828E+006, 9.5771877E+002, 3.2115429E+001
 9.0123817E+001, 1.4000004E+006, 1.1162494E+005, 9.6398337E+005, 9.8763956E+002, 3.2115429E+001
 9.0240364E+001, 1.3721959E+006, 1.0207625E+005, 9.1503878E+005, 1.0179947E+003, 3.2115429E+001
 9.0362526E+001, 1.3648093E+006, 1.0931370E+005, 8.7546436E+005, 1.0262692E+003, 3.2115429E+001
 9.0486465E+001, 1.3406384E+006, 1.1178623E+005, 9.2233856E+005, 1.0065551E+003, 3.2115429E+001
 9.0605476E+001, 1.2439905E+006, 9.6552273E+004, 9.2088812E+005, 9.9958798E+002, 3.2115429E+001
 9.0722443E+001, 1.1934219E+006, 9.7482339E+004, 9.6177980E+005, 9.7683095E+002, 3.2115429E+001
 9.0848549E+001, 1.1925608E+006, 1.1181401E+005, 9.3844678E+005, 9.3945555E+002, 3.2115429E+001
 9.0961021E+001, 1.2336982E+006, 1.2808237E+005, 8.9348244E+005, 8.7724679E+002, 3.2115429E+001
 9.1080063E+001, 1.2947260E+006, 1.4512369E+005, 9.3219730E+005, 8.1810822E+002, 3.2115429E+001
 9.1203781E+001, 1.3443062E+006, 1.4583644E+005, 1.0798372E+006, 7.4916494E+002, 3.2115429E+001
 9.1327507E+001, 1.3251995E+006, 1.2599199E+005, 1.2563248E+006, 6.7146658E+002, 3.2115429E+001
 9.1440918E+001, 1.2922987E+006, 1.0852948E+005, 1.4463424E+006, 6.0433004E+002, 3.2115429E+001
 9.1564636E+001, 1.2431986E+006, 9.2839287E+004, 1.6936174E+006, 5.5757313E+002, 3.2115429E+001
 9.1688362E+001, 1.1696168E+006, 7.4785139E+004, 1.7966418E+006, 5.1327245E+002, 3.2115429E+001
 9.1801773E+001, 1.0861438E+006, 6.7125532E+004, 1.7556771E+006, 4.8467413E+002, 3.2115429E+001
 9.1925491E+001, 1.0206678E+006, 7.0320300E+004, 1.7495218E+006, 4.7083029E+002, 3.2115429E+001
 9.2049210E+001, 1.0135327E+006, 8.7423919E+004, 1.8489508E+006, 4.6268102E+002, 3.2115429E+001
 9.2162628E+001, 1.0489018E+006, 1.1015464E+005, 1.9263519E+006, 4.4938685E+002, 3.2115429E+001
 9.2286346E+001, 1.1137467E+006, 1.3041519E+005, 1.8709373E+006, 4.3702249E+002, 3.2115429E+001
 9.2402855E+001, 1.2157131E+006, 1.4898937E+005, 1.8175266E+006, 4.2581653E+002, 3.2115429E+001
 9.2527603E+001, 1.3712972E+006, 1.7710595E+005, 1.7926969E+006, 4.1622939E+002, 3.2115429E+001
 9.2641014E+001, 1.5737367E+006, 2.1451235E+005, 1.7312046E+006, 4.1265516E+002, 3.2115429E+001
 9.2764320E+001, 1.7332000E+006, 2.2676696E+005, 1.6136973E+006, 4.1120077E+002, 3.2115429E+001
 9.2882996E+001, 1.8066710E+006, 2.0844949E+005, 1.4958760E+006, 4.2198496E+002, 3.2115429E+001
 9.3001678E+001, 1.8466929E+006, 1.9806998E+005, 1.3978893E+006, 4.2410229E+002, 3.2115429E+001
 9.3128082E+001, 1.9043265E+006, 2.0112982E+005, 1.3475345E+006, 4.3226807E+002, 3.2115429E+001
 9.3242607E+001, 1.9470181E+006, 1.9883927E+005, 1.2872635E+006, 4.4314329E+002, 3.2115429E+001
 9.3365936E+001, 1.9652619E+006, 1.8901949E+005, 1.2132897E+006, 4.4811588E+002, 3.2115429E+001
 9.3480461E+001, 2.0224480E+006, 1.9295411E+005, 1.1426958E+006, 4.5491279E+002, 3.2115429E+001
 9.3603790E+001, 1.9973992E+006, 1.6603065E+005, 1.0731209E+006, 4.6562573E+002, 3.2115429E+001
 9.3725929E+001, 1.9773371E+006, 1.5812700E+005, 1.0100113E+006, 4.8583912E+002, 3.2115429E+001
 9.3846878E+001, 1.9161966E+006, 1.3736403E+005, 9.0916847E+005, 4.9539714E+002, 3.2115429E+001
 9.3960258E+001, 1.7913488E+006, 1.1249481E+005, 8.1509167E+005, 5.2608123E+002, 3.2115429E+001
 9.4081200E+001, 1.6423704E+006, 9.8184774E+004, 7.5212028E+005, 5.6278180E+002, 3.2115429E+001
 9.4208191E+001, 1.5126720E+006, 9.1468151E+004, 7.2043443E+005, 6.0274594E+002, 3.2115429E+001
 9.4324600E+001, 1.3972933E+006, 8.9098677E+004, 6.9037865E+005, 6.4223888E+002, 3.2115429E+001
 9.4441010E+001, 1.3664681E+006, 1.1280423E+005, 6.5800744E+005, 6.7714316E+002, 3.2115429E+001
 9.4565727E+001, 1.4051148E+006, 1.2993901E+005, 7.4097935E+005, 7.1875988E+002, 3.2115429E+001
 9.4682137E+001, 1.4517347E+006, 1.4017480E+005, 8.5775405E+005, 7.7972610E+002, 3.2115429E+001
 9.4805122E+001, 1.4927185E+006, 1.4618148E+005, 1.0852342E+006, 8.3946363E+002, 3.2115429E+001
 9.4924232E+001, 1.5292611E+006, 1.5640034E+005, 1.5925717E+006, 9.1953752E+002, 3.2115429E+001
 9.5047066E+001, 1.4978314E+006, 1.4464487E+005, 1.9192197E+006, 9.8683217E+002, 3.2115429E+001
 9.5161713E+001, 1.4691199E+006, 1.3433015E+005, 2.2173837E+006, 1.0367203E+003, 3.2115429E+001
 9.5284546E+001, 1.4207902E+006, 1.2239477E+005, 2.2882801E+006, 1.0782391E+003, 3.2115429E+001
 9.5400009E+001, 1.3467062E+006, 1.1348205E+005, 2.0840046E+006, 1.1277732E+003, 3.2115429E+001
 9.5526115E+001, 1.2734290E+006, 1.0690644E+005, 1.8908974E+006, 1.1820742E+003, 3.2115429E+001
 9.5643219E+001, 1.2164677E+006, 1.0522692E+005, 1.7215480E+006, 1.2217833E+003, 3.2115429E+001
 9.5765762E+001, 1.2003930E+006, 1.1207430E+005, 1.5835024E+006, 1.2615179E+003, 3.2115429E+001
 9.5886375E+001, 1.2173373E+006, 1.1256394E+005, 1.5214270E+006, 1.2726136E+003, 3.2115429E+001
 9.6006981E+001, 1.2124686E+006, 1.0485439E+005, 1.4141315E+006, 1.2489387E+003, 3.2115429E+001
 9.6127594E+001, 1.1844681E+006, 1.0265515E+005, 1.3739148E+006, 1.1437474E+003, 3.2115429E+001
 9.6240158E+001, 1.1446225E+006, 1.0078175E+005, 1.3654476E+006, 1.0883316E+003, 3.2115429E+001
 9.6361572E+001, 1.1042486E+006, 1.0079255E+005, 1.3438178E+006, 1.0174676E+003, 3.2115429E+001
 9.6485397E+001, 1.0558323E+006, 8.8735552E+004, 1.3331489E+006, 9.2967394E+002, 3.2115429E+001
 9.6609222E+001, 9.8824968E+005, 7.6237716E+004, 1.2842629E+006, 8.1289168E+002, 3.2115429E+001
 9.6725975E+001, 9.4552042E+005, 7.5335547E+004, 1.2043238E+006, 6.9393291E+002, 3.2115429E+001
 9.6840782E+001, 9.1766449E+005, 7.0262306E+004, 1.1316255E+006, 6.1843124E+002, 3.2115429E+001
 9.6969200E+001, 8.6989891E+005, 6.4553253E+004, 1.0795775E+006, 5.6414854E+002, 3.2115429E+001
 9.7086929E+001, 8.2920976E+005, 6.0636290E+004, 9.9436725E+005, 5.2125828E+002, 3.2115429E+001
 9.7204651E+001, 8.2239486E+005, 7.2667883E+004, 9.0423523E+005, 4.9097989E+002, 3.2115429E+001
 9.7322372E+001, 8.3869170E+005, 8.6213079E+004, 8.7495283E+005, 4.7228630E+002, 3.2115429E+001
 9.7440094E+001, 8.7418307E+005, 9.7419539E+004, 9.0207444E+005, 4.6735895E+002, 3.2115429E+001
 9.7568520E+001, 9.7299919E+005, 1.2110008E+005, 9.3168111E+005, 4.5939948E+002, 3.2115429E+001
 9.7686241E+001, 1.1352700E+006, 1.5756987E+005, 9.4809604E+005, 4.5558098E+002, 3.2115429E+001
 9.7803963E+001, 1.3162248E+006, 1.8225159E+005, 9.7309186E+005, 4.4709930E+002, 3.2115429E+001
 9.7921684E+001, 1.5139830E+006, 2.0807773E+005, 1.1005597E+006, 4.5061376E+002, 3.2115429E+001
 9.8050110E+001, 1.7233846E+006, 2.3350175E+005, 1.2536755E+006, 4.5608136E+002, 3.2115429E+001
 9.8167839E+001, 1.9129348E+006, 2.4872145E+005, 1.3325526E+006, 4.7110694E+002, 3.2115429E+001
 9.8285561E+001, 2.0382705E+006, 2.4104689E+005, 1.3679112E+006, 4.9672970E+002, 3.2115429E+001
 9.8403282E+001, 2.1691750E+006, 2.3699565E+005, 1.3265525E+006, 5.1761110E+002, 3.2115429E+001
 9.8520782E+001, 2.3744048E+006, 2.6795883E+005, 1.2513583E+006, 5.3732615E+002, 3.2115429E+001
 9.8644127E+001, 2.5648044E+006, 2.7702450E+005, 1.2427714E+006, 5.7091904E+002, 3.2115429E+001
 9.8769379E+001, 2.6106621E+006, 2.5356345E+005, 1.2705301E+006, 5.9524255E+002, 3.2115429E+001
 9.8881004E+001, 2.5771624E+006, 2.4167384E+005, 1.2653539E+006, 6.1911631E+002, 3.2115429E+001
 9.9005859E+001, 2.5260851E+006, 2.1780163E+005, 1.2429753E+006, 6.5582352E+002, 3.2115429E+001
 9.9121033E+001, 2.3555914E+006, 1.6312338E+005, 1.1893631E+006, 7.0480043E+002, 3.2115429E+001
 9.9244431E+001, 2.1493801E+006, 1.3615596E+005, 1.1364335E+006, 7.4369132E+002, 3.2115429E+001
 9.9367836E+001, 2.0145268E+006, 1.4318049E+005, 1.0830045E+006, 7.8885414E+002, 3.2115429E+001
 9.9483009E+001, 1.9314893E+006, 1.4631336E+005, 1.0179328E+006, 8.1162261E+002, 3.2115429E+001
 9.9608055E+001, 1.7852476E+006, 1.2316836E+005, 9.5613442E+005, 8.5419864E+002, 3.2115429E+001
 9.9725700E+001, 1.6698653E+006, 1.1957066E+005, 9.5688017E+005, 9.1889303E+002, 3.2115429E+001
 9.9843338E+001, 1.6254084E+006, 1.3651870E+005, 1.0090521E+006, 9.9069998E+002, 3.2115429E+001
 9.9960983E+001, 1.6016442E+006, 1.4010756E+005, 1.0809831E+006, 1.0413359E+003, 3.2115429E+001
 1.0008768E+002, 1.5979904E+006, 1.4524506E+005, 1.1628874E+006, 1.0888778E+003, 3.2115429E+001
 1.0020531E+002, 1.5952865E+006, 1.5218694E+005, 1.3876613E+006, 1.1386292E+003, 3.2115429E+001
 1.0032296E+002, 1.6275232E+006, 1.6516666E+005, 1.4368080E+006, 1.1841413E+003, 3.2115429E+001
 1.0044061E+002, 1.6675736E+006, 1.6962239E+005, 1.4678925E+006, 1.1980812E+003, 3.2115429E+001
 1.0056730E+002, 1.6883621E+006, 1.5745247E+005, 1.6411892E+006, 1.2082220E+003, 3.2115429E+001
 1.0068494E+002, 1.6231648E+006, 1.2857225E+005, 1.8642468E+006, 1.2192236E+003, 3.2115429E+001
 1.0080258E+002, 1.5019503E+006, 1.0245541E+005, 1.7244743E+006, 1.2084617E+003, 3.2115429E+001
 1.0092565E+002, 1.3722045E+006, 8.5059891E+004, 1.6397850E+006, 1.1755605E+003, 3.2115429E+001
 1.0104510E+002, 1.2411402E+006, 7.5777397E+004, 1.5138810E+006, 1.1440324E+003, 3.2115429E+001
 1.0116456E+002, 1.1311982E+006, 7.8241149E+004, 1.3446461E+006, 1.0636731E+003, 3.2115429E+001
 1.0128401E+002, 1.0460848E+006, 7.3324175E+004, 1.3372238E+006, 9.4655570E+002, 3.2115429E+001
 1.0140347E+002, 9.5711332E+005, 6.3773819E+004, 1.3076781E+006, 8.3097870E+002, 3.2115429E+001
 1.0152292E+002, 8.7488781E+005, 5.9016629E+004, 1.1991859E+006, 7.2661059E+002, 3.2115429E+001
 1.0164237E+002, 8.1556765E+005, 5.6849079E+004, 1.1926802E+006, 6.3893351E+002, 3.2115429E+001
 1.0176183E+002, 7.6677144E+005, 5.5284027E+004, 1.3143447E+006, 5.7962120E+002, 3.2115429E+001
 1.0188127E+002, 7.3451366E+005, 5.8161797E+004, 1.3698531E+006, 5.3887565E+002, 3.2115429E+001
 1.0200072E+002, 7.3582580E+005, 7.5128715E+004, 1.2973352E+006, 5.1855019E+002, 3.2115429E+001
 1.0212018E+002, 7.6159176E+005, 9.1283441E+004, 1.1696281E+006, 5.1015720E+002, 3.2115429E+001
 1.0224162E+002, 8.0439051E+005, 1.0008976E+005, 1.0887153E+006, 5.0057609E+002, 3.2115429E+001
 1.0236207E+002, 8.7068592E+005, 1.1330895E+005, 1.0983744E+006, 5.0004204E+002, 3.2115429E+001
 1.0248252E+002, 9.8266573E+005, 1.3748898E+005, 1.1424839E+006, 5.0203158E+002, 3.2115429E+001
 1.0260297E+002, 1.1396364E+006, 1.6062140E+005, 1.2069469E+006, 4.9480108E+002, 3.2115429E+001
 1.0272342E+002, 1.3055461E+006, 1.7795771E+005, 1.2528162E+006, 5.0175070E+002, 3.2115429E+001
 1.0284386E+002, 1.5323581E+006, 2.1329367E+005, 1.2800575E+006, 5.1912642E+002, 3.2115429E+001
 1.0296431E+002, 1.7753079E+006, 2.4286277E+005, 1.2470048E+006, 5.4191187E+002, 3.2115429E+001
 1.0308476E+002, 1.9433804E+006, 2.5365439E+005, 1.2040574E+006, 5.5960047E+002, 3.2115429E+001
 1.0320400E+002, 2.0464793E+006, 2.4621292E+005, 1.1880762E+006, 5.7951305E+002, 3.2115429E+001
 1.0332093E+002, 2.0942712E+006, 2.2690002E+005, 1.1888370E+006, 5.9948195E+002, 3.2115429E+001
 1.0344761E+002, 2.1200573E+006, 2.1882175E+005, 1.2043293E+006, 6.3515059E+002, 3.2115429E+001
 1.0356454E+002, 2.0729537E+006, 2.0402057E+005, 1.2433333E+006, 6.5793055E+002, 3.2115429E+001
 1.0368147E+002, 1.9759534E+006, 1.8152842E+005, 1.3912764E+006, 6.8364828E+002, 3.2115429E+001
 1.0380814E+002, 1.8782574E+006, 1.6104953E+005, 1.6185980E+006, 6.9635521E+002, 3.2115429E+001
 1.0392508E+002, 1.8120876E+006, 1.5564948E+005, 1.5823061E+006, 7.0935145E+002, 3.2115429E+001
 1.0404201E+002, 1.8096911E+006, 1.6325742E+005, 1.4262123E+006, 7.2039862E+002, 3.2115429E+001
 1.0416869E+002, 1.8096006E+006, 1.6804279E+005, 1.3062378E+006, 7.2584959E+002, 3.2115429E+001
 1.0428757E+002, 1.8150330E+006, 1.7465495E+005, 1.1881564E+006, 7.3602141E+002, 3.2115429E+001
 1.0440221E+002, 1.8700589E+006, 1.8590207E+005, 1.1449989E+006, 7.5783279E+002, 3.2115429E+001
 1.0452837E+002, 1.9001866E+006, 1.8503293E+005, 1.1800218E+006, 7.8506215E+002, 3.2115429E+001
 1.0464489E+002, 1.8715952E+006, 1.6531334E+005, 1.1839978E+006, 8.0329850E+002, 3.2115429E+001
 1.0476142E+002, 1.7988288E+006, 1.5452240E+005, 1.1440800E+006, 8.3082520E+002, 3.2115429E+001
 1.0488854E+002, 1.7363038E+006, 1.4069073E+005, 1.0889527E+006, 8.6064413E+002, 3.2115429E+001
 1.0500507E+002, 1.6749099E+006, 1.3005551E+005, 1.0591483E+006, 8.8515794E+002, 3.2115429E+001
 1.0512160E+002, 1.6293307E+006, 1.3667292E+005, 1.0878669E+006, 8.9796825E+002, 3.2115429E+001
 1.0524873E+002, 1.5947668E+006, 1.2796968E+005, 1.1500713E+006, 9.0531375E+002, 3.2115429E+001
 1.0536526E+002, 1.5051962E+006, 1.0933923E+005, 1.1645197E+006, 8.9624558E+002, 3.2115429E+001
 1.0548373E+002, 1.4012563E+006, 9.1467366E+004, 1.1871597E+006, 8.9585377E+002, 3.2115429E+001
 1.0560273E+002, 1.3391537E+006, 1.0660884E+005, 1.1452293E+006, 8.6326195E+002, 3.2115429E+001
 1.0572173E+002, 1.2798544E+006, 1.0584576E+005, 1.2559411E+006, 8.1763903E+002, 3.2115429E+001
 1.0584072E+002, 1.2002526E+006, 9.4606755E+004, 1.3007788E+006, 7.6870769E+002, 3.2115429E+001
 1.0596337E+002, 1.1501472E+006, 9.4658486E+004, 1.2408145E+006, 7.2398905E+002, 3.2115429E+001
 1.0608774E+002, 1.1486178E+006, 1.0758145E+005, 1.2428457E+006, 6.7322809E+002, 3.2115429E+001
 1.0620322E+002, 1.1966865E+006, 1.1978638E+005, 1.2523320E+006, 6.2082905E+002, 3.2115429E+001
 1.0632759E+002, 1.2759204E+006, 1.3133120E+005, 1.2180425E+006, 5.6861399E+002, 3.2115429E+001
 1.0644308E+002, 1.3735563E+006, 1.4276531E+005, 1.3320434E+006, 5.2465167E+002, 3.2115429E+001
 1.0656033E+002, 1.4115971E+006, 1.3717592E+005, 1.4222600E+006, 4.8423636E+002, 3.2115429E+001
 1.0668736E+002, 1.4703301E+006, 1.4186186E+005, 1.3765629E+006, 4.5298399E+002, 3.2115429E+001
 1.0680463E+002, 1.4633886E+006, 1.2592229E+005, 1.2966256E+006, 4.3097592E+002, 3.2115429E+001
 1.0692188E+002, 1.4096837E+006, 1.1250265E+005, 1.1994398E+006, 4.1730854E+002, 3.2115429E+001
 1.0704892E+002, 1.3719184E+006, 1.1461241E+005, 1.1676512E+006, 4.0464394E+002, 3.2115429E+001
 1.0716618E+002, 1.3520897E+006, 1.2669983E+005, 1.1756866E+006, 4.0475404E+002, 3.2115429E+001
 1.0728343E+002, 1.3592269E+006, 1.3012644E+005, 1.1892132E+006, 4.0853071E+002, 3.2115429E+001
 1.0740070E+002, 1.4012277E+006, 1.4042095E+005, 1.2193902E+006, 4.1108653E+002, 3.2115429E+001
 1.0752773E+002, 1.5275357E+006, 1.7126120E+005, 1.2939085E+006, 4.1713447E+002, 3.2115429E+001
 1.0764434E+002, 1.6578345E+006, 1.9224887E+005, 1.3758488E+006, 4.2716254E+002, 3.2115429E+001
 1.0776494E+002, 1.7507947E+006, 1.9240232E+005, 1.3883402E+006, 4.5012110E+002, 3.2115429E+001
 1.0788553E+002, 1.7726365E+006, 1.7235350E+005, 1.4311069E+006, 4.7117118E+002, 3.2115429E+001
 1.0800613E+002, 1.7780688E+006, 1.6959750E+005, 1.5422946E+006, 4.9369531E+002, 3.2115429E+001
 1.0812672E+002, 1.8416511E+006, 1.8833225E+005, 1.5818596E+006, 5.1371460E+002, 3.2115429E+001
 1.0824731E+002, 1.8748277E+006, 1.7807273E+005, 1.5117326E+006, 5.3838993E+002, 3.2115429E+001
 1.0836791E+002, 1.9094413E+006, 1.7300989E+005, 1.4891649E+006, 5.6490716E+002, 3.2115429E+001
 1.0848851E+002, 1.9905592E+006, 1.7878172E+005, 1.4036917E+006, 6.0424401E+002, 3.2115429E+001
 1.0860141E+002, 2.0047746E+006, 1.6743744E+005, 1.3271019E+006, 6.2514395E+002, 3.2115429E+001
 1.0872766E+002, 2.0137656E+006, 1.6082360E+005, 1.2826659E+006, 6.5262047E+002, 3.2115429E+001
 1.0884550E+002, 1.9655884E+006, 1.5097591E+005, 1.1820037E+006, 6.8378121E+002, 3.2115429E+001
 1.0896333E+002, 1.8032418E+006, 1.1517493E+005, 1.1103337E+006, 7.1670393E+002, 3.2115429E+001
 1.0908117E+002, 1.6493882E+006, 9.6010640E+004, 1.1495465E+006, 7.5961734E+002, 3.2115429E+001
 1.0920743E+002, 1.5851342E+006, 1.1536366E+005, 1.1876029E+006, 8.0729496E+002, 3.2115429E+001
 1.0932636E+002, 1.5247007E+006, 1.2131648E+005, 1.2119079E+006, 8.6145684E+002, 3.2115429E+001
 1.0944489E+002, 1.4724280E+006, 1.2374425E+005, 1.2128542E+006, 9.1480228E+002, 3.2115429E+001
 1.0956043E+002, 1.4356441E+006, 1.2024806E+005, 1.1968219E+006, 9.4519603E+002, 3.2115429E+001
 1.0968422E+002, 1.3520816E+006, 1.1259891E+005, 1.2209475E+006, 9.6619273E+002, 3.2115429E+001
 1.0980883E+002, 1.3338835E+006, 1.2561227E+005, 1.1951796E+006, 9.8079725E+002, 3.2115429E+001
 1.0992683E+002, 1.2953070E+006, 1.1099812E+005, 1.1843671E+006, 9.6906394E+002, 3.2115429E+001
 1.1004485E+002, 1.2230298E+006, 8.9162020E+004, 1.2070258E+006, 9.5788595E+002, 3.2115429E+001
 1.1016286E+002, 1.1555845E+006, 8.4375414E+004, 1.2317342E+006, 9.4474681E+002, 3.2115429E+001
 1.1028087E+002, 1.0959688E+006, 8.8867974E+004, 1.3804849E+006, 9.2251882E+002, 3.2115429E+001
 1.1040795E+002, 1.0362429E+006, 8.0547906E+004, 1.5012235E+006, 8.9190630E+002, 3.2115429E+001
 1.1052596E+002, 9.9907199E+005, 8.8512069E+004, 1.5295822E+006, 8.5528804E+002, 3.2115429E+001
 1.1064397E+002, 9.8272283E+005, 9.1710600E+004, 1.5722626E+006, 8.0196702E+002, 3.2115429E+001
 1.1076199E+002, 1.0091816E+006, 1.0485739E+005, 1.5993615E+006, 7.5303907E+002, 3.2115429E+001
 1.1088907E+002, 1.0845851E+006, 1.2237572E+005, 1.6146752E+006, 7.0402773E+002, 3.2115429E+001
 1.1100799E+002, 1.1643198E+006, 1.3110106E+005, 1.6380283E+006, 6.5016654E+002, 3.2115429E+001
 1.1112782E+002, 1.2398475E+006, 1.3623523E+005, 1.7918983E+006, 6.1569680E+002, 3.2115429E+001
 1.1124763E+002, 1.3069392E+006, 1.3826160E+005, 1.8242801E+006, 6.0659445E+002, 3.2115429E+001
 1.1136746E+002, 1.3132248E+006, 1.2701738E+005, 1.7891477E+006, 5.9765526E+002, 3.2115429E+001
 1.1148729E+002, 1.2944583E+006, 1.1615621E+005, 1.6867087E+006, 5.7939260E+002, 3.2115429E+001
