s,kW,kW,kW,kW,kg/s
 2.0945740E+001, 1.1390673E+003, 3.4294882E+002, 1.6528142E+003, 4.6059683E+001, 3.2114898E-002
 2.0970984E+001, 1.1567184E+003, 3.4621173E+002, 1.6086386E+003, 4.7095129E+001, 3.2114898E-002
 2.1004038E+001, 1.1685510E+003, 3.4796099E+002, 1.5879123E+003, 4.8351303E+001, 3.2114898E-002
 2.1030481E+001, 1.1864751E+003, 3.5312908E+002, 1.5713814E+003, 4.9334192E+001, 3.2114898E-002
 2.1063538E+001, 1.1941205E+003, 3.5377177E+002, 1.5615976E+003, 5.0073737E+001, 3.2114898E-002
 2.1096592E+001, 1.2081653E+003, 3.5702017E+002, 1.5494316E+003, 5.0344419E+001, 3.2114898E-002
 2.1123037E+001, 1.2252384E+003, 3.6241137E+002, 1.5298971E+003, 5.0117812E+001, 3.2114898E-002
 2.1156092E+001, 1.2622032E+003, 3.7481100E+002, 1.5149997E+003, 4.9363425E+001, 3.2114898E-002
 2.1182535E+001, 1.2939833E+003, 3.8542729E+002, 1.5171083E+003, 4.8751993E+001, 3.2114898E-002
 2.1216253E+001, 1.3596566E+003, 4.0636777E+002, 1.5447038E+003, 4.8397690E+001, 3.2114898E-002
 2.1245340E+001, 1.4586051E+003, 4.3817983E+002, 1.5813942E+003, 4.8770000E+001, 3.2114898E-002
 2.1274429E+001, 1.5769161E+003, 4.7351918E+002, 1.5931769E+003, 4.9054338E+001, 3.2114898E-002
 2.1303518E+001, 1.6781602E+003, 5.0608329E+002, 1.5591384E+003, 4.9348593E+001, 3.2114898E-002
 2.1332607E+001, 1.7681568E+003, 5.3322737E+002, 1.4977046E+003, 4.9800387E+001, 3.2114898E-002
 2.1361694E+001, 1.8641925E+003, 5.5963189E+002, 1.4367499E+003, 4.9637323E+001, 3.2114898E-002
 2.1393000E+001, 1.9025405E+003, 5.7269653E+002, 1.3849558E+003, 4.8941513E+001, 3.2114898E-002
 2.1424305E+001, 1.8777711E+003, 5.5900153E+002, 1.3442316E+003, 4.7466309E+001, 3.2114898E-002
 2.1455608E+001, 1.7756052E+003, 5.2536921E+002, 1.2944720E+003, 4.5510053E+001, 3.2114898E-002
 2.1480654E+001, 1.6862190E+003, 4.9611631E+002, 1.2448651E+003, 4.3505327E+001, 3.2114898E-002
 2.1515171E+001, 1.5935350E+003, 4.6936774E+002, 1.1849157E+003, 4.1302049E+001, 3.2114898E-002
 2.1541395E+001, 1.5448089E+003, 4.5352057E+002, 1.1196365E+003, 3.9182401E+001, 3.2114898E-002
 2.1572865E+001, 1.5344247E+003, 4.4904665E+002, 1.0610229E+003, 3.8034077E+001, 3.2114898E-002
 2.1604334E+001, 1.5190965E+003, 4.4354545E+002, 1.0017251E+003, 3.6950870E+001, 3.2114898E-002
 2.1630558E+001, 1.4558014E+003, 4.2348063E+002, 9.5227580E+002, 3.6358853E+001, 3.2114898E-002
 2.1662027E+001, 1.4231251E+003, 4.1565102E+002, 9.0882451E+002, 3.6130560E+001, 3.2114898E-002
 2.1693497E+001, 1.3943284E+003, 4.0946320E+002, 8.7195675E+002, 3.6874845E+001, 3.2114898E-002
 2.1724966E+001, 1.3560051E+003, 3.9648655E+002, 8.4520169E+002, 3.8363904E+001, 3.2114898E-002
 2.1753195E+001, 1.2906001E+003, 3.7482548E+002, 8.2733875E+002, 3.9973629E+001, 3.2114898E-002
 2.1780773E+001, 1.2428077E+003, 3.6138705E+002, 8.2440548E+002, 4.1046321E+001, 3.2114898E-002
 2.1810192E+001, 1.2267964E+003, 3.5891077E+002, 8.3934604E+002, 4.2098771E+001, 3.2114898E-002
 2.1840528E+001, 1.2169919E+003, 3.5723777E+002, 8.6939538E+002, 4.2768632E+001, 3.2114898E-002
 2.1870865E+001, 1.2039397E+003, 3.5441791E+002, 9.0426804E+002, 4.3126920E+001, 3.2114898E-002
 2.1901203E+001, 1.1719519E+003, 3.4449400E+002, 9.3509554E+002, 4.2586421E+001, 3.2114898E-002
 2.1931540E+001, 1.1539385E+003, 3.3946093E+002, 9.6830238E+002, 4.2054609E+001, 3.2114898E-002
 2.1961878E+001, 1.1527423E+003, 3.3984843E+002, 1.0140977E+003, 4.1512836E+001, 3.2114898E-002
 2.1992214E+001, 1.1724290E+003, 3.4697794E+002, 1.0886578E+003, 4.1535779E+001, 3.2114898E-002
 2.2024574E+001, 1.2027997E+003, 3.5640250E+002, 1.2565354E+003, 4.1384884E+001, 3.2114898E-002
 2.2052383E+001, 1.2519913E+003, 3.7221557E+002, 1.4216067E+003, 4.0640494E+001, 3.2114898E-002
 2.2080191E+001, 1.2938265E+003, 3.8411439E+002, 1.4748948E+003, 4.0431085E+001, 3.2114898E-002
 2.2113562E+001, 1.3425469E+003, 3.9823556E+002, 1.4812021E+003, 3.9844964E+001, 3.2114898E-002
 2.2141371E+001, 1.3868471E+003, 4.1111143E+002, 1.5574770E+003, 3.9907509E+001, 3.2114898E-002
 2.2174742E+001, 1.3873358E+003, 4.0838021E+002, 1.6143470E+003, 3.9871702E+001, 3.2114898E-002
 2.2203108E+001, 1.3901929E+003, 4.0771272E+002, 1.6296100E+003, 4.0476645E+001, 3.2114898E-002
 2.2233698E+001, 1.4014988E+003, 4.1128302E+002, 1.6410694E+003, 4.1075442E+001, 3.2114898E-002
 2.2264288E+001, 1.4138675E+003, 4.1605516E+002, 1.6333049E+003, 4.2042445E+001, 3.2114898E-002
 2.2294876E+001, 1.4167349E+003, 4.1576656E+002, 1.5834279E+003, 4.3098549E+001, 3.2114898E-002
 2.2326691E+001, 1.3943608E+003, 4.0698216E+002, 1.5084976E+003, 4.3450127E+001, 3.2114898E-002
 2.2353609E+001, 1.3630510E+003, 3.9923187E+002, 1.4418029E+003, 4.3617484E+001, 3.2114898E-002
 2.2380529E+001, 1.3202829E+003, 3.8626843E+002, 1.3975501E+003, 4.3865200E+001, 3.2114898E-002
 2.2414177E+001, 1.2408318E+003, 3.6085450E+002, 1.3620283E+003, 4.4206833E+001, 3.2114898E-002
 2.2441097E+001, 1.1927691E+003, 3.4452975E+002, 1.3356564E+003, 4.4740624E+001, 3.2114898E-002
 2.2474745E+001, 1.1611808E+003, 3.3646227E+002, 1.3072416E+003, 4.5749029E+001, 3.2114898E-002
 2.2501665E+001, 1.1363594E+003, 3.3018856E+002, 1.2890916E+003, 4.6463616E+001, 3.2114898E-002
 2.2535313E+001, 1.1273244E+003, 3.2876968E+002, 1.2693311E+003, 4.7451247E+001, 3.2114898E-002
 2.2562233E+001, 1.1436710E+003, 3.3494595E+002, 1.2464248E+003, 4.7854862E+001, 3.2114898E-002
 2.2595882E+001, 1.1897028E+003, 3.5162234E+002, 1.2148590E+003, 4.8898377E+001, 3.2114898E-002
 2.2622801E+001, 1.2353995E+003, 3.6657261E+002, 1.1859787E+003, 4.9475327E+001, 3.2114898E-002
 2.2656450E+001, 1.3008530E+003, 3.8680094E+002, 1.1731346E+003, 4.9923052E+001, 3.2114898E-002
 2.2683369E+001, 1.3559013E+003, 4.0438721E+002, 1.1628759E+003, 5.0366822E+001, 3.2114898E-002
 2.2710287E+001, 1.3872265E+003, 4.1033078E+002, 1.1542640E+003, 5.0447398E+001, 3.2114898E-002
 2.2743937E+001, 1.4461746E+003, 4.2981355E+002, 1.1420756E+003, 5.0111140E+001, 3.2114898E-002
 2.2770855E+001, 1.5041208E+003, 4.4754693E+002, 1.1375484E+003, 4.9805933E+001, 3.2114898E-002
 2.2804504E+001, 1.5744767E+003, 4.7138565E+002, 1.1380864E+003, 5.0011080E+001, 3.2114898E-002
 2.2831425E+001, 1.6785598E+003, 5.0297172E+002, 1.1484797E+003, 5.0946149E+001, 3.2114898E-002
 2.2865072E+001, 1.8280079E+003, 5.5138356E+002, 1.1554297E+003, 5.1640252E+001, 3.2114898E-002
 2.2891233E+001, 1.9486479E+003, 5.8303201E+002, 1.1632379E+003, 5.2853769E+001, 3.2114898E-002
 2.2921091E+001, 2.0217377E+003, 6.0662114E+002, 1.1610016E+003, 5.4257997E+001, 3.2114898E-002
 2.2954470E+001, 2.0807719E+003, 6.1772241E+002, 1.1573828E+003, 5.5431839E+001, 3.2114898E-002
 2.2981266E+001, 2.1159601E+003, 6.2763129E+002, 1.1531215E+003, 5.5618646E+001, 3.2114898E-002
 2.3011660E+001, 2.1251573E+003, 6.3173373E+002, 1.1517218E+003, 5.5233932E+001, 3.2114898E-002
 2.3041248E+001, 2.1489273E+003, 6.3746577E+002, 1.1607068E+003, 5.4751625E+001, 3.2114898E-002
 2.3072746E+001, 2.2101946E+003, 6.5197248E+002, 1.1948061E+003, 5.4829010E+001, 3.2114898E-002
 2.3104244E+001, 2.2225958E+003, 6.5230142E+002, 1.2483180E+003, 5.5119160E+001, 3.2114898E-002
 2.3130493E+001, 2.1933356E+003, 6.3989001E+002, 1.2843529E+003, 5.5332491E+001, 3.2114898E-002
 2.3161991E+001, 2.1050163E+003, 6.1146825E+002, 1.3063347E+003, 5.4747373E+001, 3.2114898E-002
 2.3193489E+001, 1.9733993E+003, 5.7328681E+002, 1.3289388E+003, 5.4244891E+001, 3.2114898E-002
 2.3224987E+001, 1.9112925E+003, 5.6096124E+002, 1.3526103E+003, 5.3407592E+001, 3.2114898E-002
 2.3251236E+001, 1.8588289E+003, 5.4871952E+002, 1.3742013E+003, 5.2854720E+001, 3.2114898E-002
 2.3282734E+001, 1.8202928E+003, 5.3841350E+002, 1.3827740E+003, 5.2450347E+001, 3.2114898E-002
 2.3314232E+001, 1.7797154E+003, 5.2640674E+002, 1.3657993E+003, 5.2561426E+001, 3.2114898E-002
 2.3340481E+001, 1.7183651E+003, 5.0728759E+002, 1.3303482E+003, 5.2186723E+001, 3.2114898E-002
 2.3372503E+001, 1.6397060E+003, 4.8299375E+002, 1.2974572E+003, 5.1649580E+001, 3.2114898E-002
 2.3401377E+001, 1.5378460E+003, 4.5114311E+002, 1.2780087E+003, 5.0608162E+001, 3.2114898E-002
 2.3430250E+001, 1.4653011E+003, 4.2792117E+002, 1.2628391E+003, 5.0106995E+001, 3.2114898E-002
 2.3464897E+001, 1.3903091E+003, 4.1177122E+002, 1.2256586E+003, 4.9420359E+001, 3.2114898E-002
 2.3493771E+001, 1.3616050E+003, 4.0387210E+002, 1.1719228E+003, 4.9072421E+001, 3.2114898E-002
 2.3522644E+001, 1.3349890E+003, 3.9537116E+002, 1.1303416E+003, 4.9338438E+001, 3.2114898E-002
 2.3551517E+001, 1.3129515E+003, 3.9103975E+002, 1.1059678E+003, 4.9408115E+001, 3.2114898E-002
 2.3580391E+001, 1.2993117E+003, 3.8642485E+002, 1.1036583E+003, 4.9474203E+001, 3.2114898E-002
 2.3615038E+001, 1.3073226E+003, 3.8816031E+002, 1.1122587E+003, 4.9672155E+001, 3.2114898E-002
 2.3643911E+001, 1.3172944E+003, 3.9092524E+002, 1.1002115E+003, 4.9723921E+001, 3.2114898E-002
 2.3672785E+001, 1.3140900E+003, 3.8965583E+002, 1.0652875E+003, 4.9579061E+001, 3.2114898E-002
 2.3701658E+001, 1.2863529E+003, 3.8008559E+002, 1.0292464E+003, 4.8650054E+001, 3.2114898E-002
 2.3730532E+001, 1.2768600E+003, 3.7731496E+002, 9.9947892E+002, 4.7095324E+001, 3.2114898E-002
 2.3765179E+001, 1.2857404E+003, 3.8002800E+002, 1.0113514E+003, 4.5637732E+001, 3.2114898E-002
 2.3794052E+001, 1.3060275E+003, 3.8645253E+002, 1.1162470E+003, 4.4138179E+001, 3.2114898E-002
 2.3822926E+001, 1.3292125E+003, 3.9320256E+002, 1.2246563E+003, 4.3074159E+001, 3.2114898E-002
 2.3851799E+001, 1.3665454E+003, 4.0465172E+002, 1.2915537E+003, 4.2625171E+001, 3.2114898E-002
 2.3880672E+001, 1.4288172E+003, 4.2452865E+002, 1.3581715E+003, 4.2707003E+001, 3.2114898E-002
 2.3915319E+001, 1.5266424E+003, 4.5662828E+002, 1.4254765E+003, 4.4225777E+001, 3.2114898E-002
 2.3944193E+001, 1.6549230E+003, 4.9721522E+002, 1.4553984E+003, 4.6024132E+001, 3.2114898E-002
 2.3973066E+001, 1.8057225E+003, 5.4220233E+002, 1.4789796E+003, 4.8005581E+001, 3.2114898E-002
 2.4001940E+001, 1.9373113E+003, 5.8251538E+002, 1.5257315E+003, 4.9760242E+001, 3.2114898E-002
 2.4030813E+001, 2.0443948E+003, 6.0862363E+002, 1.5839690E+003, 5.1186061E+001, 3.2114898E-002
 2.4065460E+001, 2.0992040E+003, 6.2039576E+002, 1.6388120E+003, 5.1967432E+001, 3.2114898E-002
 2.4094334E+001, 2.0338003E+003, 5.9266862E+002, 1.6477710E+003, 5.2517327E+001, 3.2114898E-002
 2.4123207E+001, 1.9170830E+003, 5.5164244E+002, 1.6000208E+003, 5.2917264E+001, 3.2114898E-002
 2.4152081E+001, 1.7523078E+003, 4.9900298E+002, 1.5101353E+003, 5.2970176E+001, 3.2114898E-002
 2.4180954E+001, 1.6357090E+003, 4.6558591E+002, 1.4213178E+003, 5.2761868E+001, 3.2114898E-002
 2.4212177E+001, 1.6010852E+003, 4.6051031E+002, 1.3546139E+003, 5.3044713E+001, 3.2114898E-002
 2.4240170E+001, 1.6151244E+003, 4.6988577E+002, 1.3424948E+003, 5.4374595E+001, 3.2114898E-002
 2.4273762E+001, 1.6231603E+003, 4.7483675E+002, 1.3967381E+003, 5.5524438E+001, 3.2114898E-002
 2.4301756E+001, 1.6465706E+003, 4.8310936E+002, 1.4511421E+003, 5.6053909E+001, 3.2114898E-002
 2.4335348E+001, 1.6888302E+003, 4.9682934E+002, 1.4742367E+003, 5.6304062E+001, 3.2114898E-002
 2.4363340E+001, 1.7588843E+003, 5.1894170E+002, 1.4739781E+003, 5.6165893E+001, 3.2114898E-002
 2.4391335E+001, 1.8384380E+003, 5.4560666E+002, 1.4637737E+003, 5.6267544E+001, 3.2114898E-002
 2.4424927E+001, 1.9257007E+003, 5.7241987E+002, 1.4555578E+003, 5.6888520E+001, 3.2114898E-002
 2.4452919E+001, 1.9866681E+003, 5.8830850E+002, 1.4447501E+003, 5.7848322E+001, 3.2114898E-002
 2.4480913E+001, 2.0443154E+003, 6.0485562E+002, 1.4281338E+003, 5.8378543E+001, 3.2114898E-002
 2.4511147E+001, 2.1102232E+003, 6.2482598E+002, 1.4099964E+003, 5.8698862E+001, 3.2114898E-002
 2.4541939E+001, 2.1606521E+003, 6.3633636E+002, 1.3908434E+003, 5.8783286E+001, 3.2114898E-002
 2.4572731E+001, 2.1883904E+003, 6.4367681E+002, 1.3666717E+003, 5.8315798E+001, 3.2114898E-002
 2.4603523E+001, 2.1771422E+003, 6.3830417E+002, 1.3425230E+003, 5.7419481E+001, 3.2114898E-002
 2.4634315E+001, 2.1038834E+003, 6.1234374E+002, 1.3168179E+003, 5.5619153E+001, 3.2114898E-002
 2.4665110E+001, 2.0556211E+003, 5.9711982E+002, 1.2926124E+003, 5.3508768E+001, 3.2114898E-002
 2.4695902E+001, 2.0071252E+003, 5.8311210E+002, 1.2725672E+003, 5.1352007E+001, 3.2114898E-002
 2.4720535E+001, 1.9978521E+003, 5.8275262E+002, 1.2551696E+003, 4.9405107E+001, 3.2114898E-002
 2.4751329E+001, 1.9265246E+003, 5.6064209E+002, 1.2400288E+003, 4.8304699E+001, 3.2114898E-002
 2.4782122E+001, 1.7951174E+003, 5.1859886E+002, 1.2182565E+003, 4.6248399E+001, 3.2114898E-002
 2.4810436E+001, 1.6289787E+003, 4.6977432E+002, 1.1959916E+003, 4.4868804E+001, 3.2114898E-002
 2.4843674E+001, 1.4572685E+003, 4.2430126E+002, 1.1780614E+003, 4.3175706E+001, 3.2114898E-002
 2.4871370E+001, 1.2865280E+003, 3.7477530E+002, 1.2063933E+003, 4.1481042E+001, 3.2114898E-002
 2.4900776E+001, 1.1766274E+003, 3.4670321E+002, 1.2844053E+003, 4.0676361E+001, 3.2114898E-002
 2.4930182E+001, 1.1066742E+003, 3.2707309E+002, 1.3919715E+003, 4.0038304E+001, 3.2114898E-002
 2.4961548E+001, 1.0837970E+003, 3.2146074E+002, 1.4995565E+003, 3.9723760E+001, 3.2114898E-002
 2.4993895E+001, 1.1201400E+003, 3.3513410E+002, 1.5676690E+003, 4.0197486E+001, 3.2114898E-002
 2.5020849E+001, 1.1757701E+003, 3.5343114E+002, 1.5788925E+003, 4.1579758E+001, 3.2114898E-002
 2.5053196E+001, 1.2420491E+003, 3.7432736E+002, 1.5739304E+003, 4.3935526E+001, 3.2114898E-002
 2.5080151E+001, 1.3143765E+003, 3.9632662E+002, 1.5916259E+003, 4.6447396E+001, 3.2114898E-002
 2.5112497E+001, 1.3644996E+003, 4.1060546E+002, 1.6297655E+003, 4.8180835E+001, 3.2114898E-002
 2.5144844E+001, 1.3185851E+003, 3.9152063E+002, 1.6489272E+003, 4.8996457E+001, 3.2114898E-002
 2.5171799E+001, 1.2499244E+003, 3.6717752E+002, 1.6283377E+003, 4.8802805E+001, 3.2114898E-002
 2.5204145E+001, 1.1842860E+003, 3.4672918E+002, 1.5925718E+003, 4.8137845E+001, 3.2114898E-002
 2.5231640E+001, 1.1696835E+003, 3.4450718E+002, 1.5488529E+003, 4.7652924E+001, 3.2114898E-002
 2.5261292E+001, 1.2010834E+003, 3.5633592E+002, 1.5372774E+003, 4.7531771E+001, 3.2114898E-002
 2.5290941E+001, 1.2290876E+003, 3.6523483E+002, 1.5537597E+003, 4.8248998E+001, 3.2114898E-002
 2.5320593E+001, 1.2552914E+003, 3.7318461E+002, 1.5495748E+003, 4.8891344E+001, 3.2114898E-002
 2.5350836E+001, 1.2848982E+003, 3.8260213E+002, 1.5639172E+003, 4.9830716E+001, 3.2114898E-002
 2.5383453E+001, 1.3171110E+003, 3.9249818E+002, 1.6450088E+003, 5.0418239E+001, 3.2114898E-002
 2.5416069E+001, 1.3697371E+003, 4.0782169E+002, 1.7012226E+003, 5.0969144E+001, 3.2114898E-002
 2.5442162E+001, 1.4394776E+003, 4.3028919E+002, 1.6354865E+003, 5.1056966E+001, 3.2114898E-002
 2.5474777E+001, 1.5087169E+003, 4.5062517E+002, 1.5348468E+003, 5.1317105E+001, 3.2114898E-002
 2.5500870E+001, 1.5355798E+003, 4.5791288E+002, 1.4706387E+003, 5.1829379E+001, 3.2114898E-002
 2.5530594E+001, 1.5904692E+003, 4.7321486E+002, 1.4326820E+003, 5.2927416E+001, 3.2114898E-002
 2.5565393E+001, 1.6294308E+003, 4.8256052E+002, 1.3712115E+003, 5.3077958E+001, 3.2114898E-002
 2.5594393E+001, 1.6655599E+003, 4.9104304E+002, 1.2922187E+003, 5.1928061E+001, 3.2114898E-002
 2.5623392E+001, 1.7533316E+003, 5.1987673E+002, 1.2305171E+003, 5.0284569E+001, 3.2114898E-002
 2.5652391E+001, 1.8111168E+003, 5.3428161E+002, 1.1963781E+003, 4.9321465E+001, 3.2114898E-002
 2.5681391E+001, 1.7905109E+003, 5.2347829E+002, 1.1825340E+003, 4.8757823E+001, 3.2114898E-002
 2.5712132E+001, 1.7134970E+003, 4.9651901E+002, 1.1771165E+003, 4.8037988E+001, 3.2114898E-002
 2.5744030E+001, 1.5882007E+003, 4.5667521E+002, 1.1645150E+003, 4.6859116E+001, 3.2114898E-002
 2.5775930E+001, 1.5088396E+003, 4.3346396E+002, 1.1467298E+003, 4.5957893E+001, 3.2114898E-002
 2.5801451E+001, 1.4841393E+003, 4.2896169E+002, 1.1278868E+003, 4.5135895E+001, 3.2114898E-002
 2.5833349E+001, 1.4786901E+003, 4.3299318E+002, 1.1203327E+003, 4.4884927E+001, 3.2114898E-002
 2.5865250E+001, 1.4528062E+003, 4.3122257E+002, 1.1287211E+003, 4.4840145E+001, 3.2114898E-002
 2.5895018E+001, 1.4359161E+003, 4.2885716E+002, 1.1461180E+003, 4.4904069E+001, 3.2114898E-002
 2.5923363E+001, 1.4177249E+003, 4.2275372E+002, 1.1728889E+003, 4.5047266E+001, 3.2114898E-002
 2.5951708E+001, 1.4383042E+003, 4.2884151E+002, 1.2092715E+003, 4.5182747E+001, 3.2114898E-002
 2.5980055E+001, 1.4679963E+003, 4.3737071E+002, 1.2548866E+003, 4.5304859E+001, 3.2114898E-002
 2.6014069E+001, 1.5156597E+003, 4.5241533E+002, 1.3073931E+003, 4.5705562E+001, 3.2114898E-002
 2.6042416E+001, 1.5818199E+003, 4.7231321E+002, 1.3489488E+003, 4.6012884E+001, 3.2114898E-002
 2.6070761E+001, 1.6274891E+003, 4.8477669E+002, 1.3765650E+003, 4.6873589E+001, 3.2114898E-002
 2.6104776E+001, 1.6465588E+003, 4.8717669E+002, 1.3932805E+003, 4.7067986E+001, 3.2114898E-002
 2.6133121E+001, 1.6570908E+003, 4.8954173E+002, 1.3995009E+003, 4.7677079E+001, 3.2114898E-002
 2.6161469E+001, 1.6323725E+003, 4.8017009E+002, 1.4027977E+003, 4.8133770E+001, 3.2114898E-002
 2.6191515E+001, 1.6176066E+003, 4.7475580E+002, 1.4128959E+003, 4.8516996E+001, 3.2114898E-002
 2.6222694E+001, 1.6054369E+003, 4.7184508E+002, 1.4242341E+003, 4.8775627E+001, 3.2114898E-002
 2.6253876E+001, 1.6210427E+003, 4.7734114E+002, 1.4266844E+003, 4.8752917E+001, 3.2114898E-002
 2.6285055E+001, 1.6661666E+003, 4.9208971E+002, 1.4158414E+003, 4.8864736E+001, 3.2114898E-002
 2.6315559E+001, 1.7275968E+003, 5.1130266E+002, 1.4004740E+003, 4.8622408E+001, 3.2114898E-002
 2.6343359E+001, 1.7879318E+003, 5.2961999E+002, 1.3953494E+003, 4.8107603E+001, 3.2114898E-002
 2.6371157E+001, 1.8098443E+003, 5.3645676E+002, 1.3936810E+003, 4.7700518E+001, 3.2114898E-002
 2.6404516E+001, 1.7926589E+003, 5.2850178E+002, 1.3970562E+003, 4.7580532E+001, 3.2114898E-002
 2.6432316E+001, 1.7467006E+003, 5.1262982E+002, 1.4762997E+003, 4.8344750E+001, 3.2114898E-002
 2.6460114E+001, 1.6870481E+003, 4.9590573E+002, 1.5593460E+003, 4.8708792E+001, 3.2114898E-002
 2.6490137E+001, 1.6151745E+003, 4.7295230E+002, 1.5547333E+003, 4.8769407E+001, 3.2114898E-002
 2.6520716E+001, 1.4932929E+003, 4.3195282E+002, 1.4918251E+003, 4.8255974E+001, 3.2114898E-002
 2.6551294E+001, 1.3594410E+003, 3.8976994E+002, 1.4474687E+003, 4.7434744E+001, 3.2114898E-002
 2.6581873E+001, 1.2573147E+003, 3.6059136E+002, 1.4735746E+003, 4.6673709E+001, 3.2114898E-002
 2.6612452E+001, 1.1756920E+003, 3.3965810E+002, 1.4888292E+003, 4.5988513E+001, 3.2114898E-002
 2.6643030E+001, 1.1319769E+003, 3.2820889E+002, 1.4552755E+003, 4.5714995E+001, 3.2114898E-002
 2.6676668E+001, 1.1289191E+003, 3.2924468E+002, 1.3815688E+003, 4.5382559E+001, 3.2114898E-002
 2.6703577E+001, 1.1564559E+003, 3.4168694E+002, 1.3069092E+003, 4.5408605E+001, 3.2114898E-002
 2.6730486E+001, 1.1771908E+003, 3.4880404E+002, 1.2580207E+003, 4.5767294E+001, 3.2114898E-002
 2.6764124E+001, 1.2046525E+003, 3.5815587E+002, 1.2528023E+003, 4.5794765E+001, 3.2114898E-002
 2.6791033E+001, 1.1942783E+003, 3.5403070E+002, 1.3422906E+003, 4.5863958E+001, 3.2114898E-002
 2.6824669E+001, 1.1766515E+003, 3.4690386E+002, 1.5014818E+003, 4.5756770E+001, 3.2114898E-002
 2.6851578E+001, 1.1351586E+003, 3.3157136E+002, 1.6336471E+003, 4.5142287E+001, 3.2114898E-002
 2.6885216E+001, 1.1380547E+003, 3.3351198E+002, 1.6884876E+003, 4.4251660E+001, 3.2114898E-002
 2.6912125E+001, 1.1684656E+003, 3.4484364E+002, 1.6696512E+003, 4.3343556E+001, 3.2114898E-002
 2.6945761E+001, 1.2230032E+003, 3.6275675E+002, 1.5991646E+003, 4.3277686E+001, 3.2114898E-002
 2.6972672E+001, 1.2839217E+003, 3.8202548E+002, 1.5350813E+003, 4.3425087E+001, 3.2114898E-002
 2.7006308E+001, 1.3739440E+003, 4.1157230E+002, 1.4959411E+003, 4.4499919E+001, 3.2114898E-002
 2.7033216E+001, 1.4264097E+003, 4.2601003E+002, 1.4230072E+003, 4.5349395E+001, 3.2114898E-002
 2.7060125E+001, 1.4531183E+003, 4.3203288E+002, 1.3369418E+003, 4.5769257E+001, 3.2114898E-002
 2.7093763E+001, 1.4412210E+003, 4.2333270E+002, 1.2712554E+003, 4.6258802E+001, 3.2114898E-002
 2.7120672E+001, 1.4038756E+003, 4.0906837E+002, 1.2282159E+003, 4.5911964E+001, 3.2114898E-002
 2.7154308E+001, 1.3793946E+003, 4.0188726E+002, 1.1938193E+003, 4.5628150E+001, 3.2114898E-002
 2.7181219E+001, 1.3558161E+003, 3.9512938E+002, 1.1825824E+003, 4.5308058E+001, 3.2114898E-002
 2.7214855E+001, 1.3460507E+003, 3.9505530E+002, 1.1822778E+003, 4.4540881E+001, 3.2114898E-002
 2.7241076E+001, 1.3466354E+003, 3.9760319E+002, 1.1722181E+003, 4.4446745E+001, 3.2114898E-002
 2.7275019E+001, 1.3671413E+003, 4.0535960E+002, 1.1519050E+003, 4.3957760E+001, 3.2114898E-002
 2.7301926E+001, 1.4187235E+003, 4.2001770E+002, 1.1267070E+003, 4.4031688E+001, 3.2114898E-002
 2.7330944E+001, 1.4524741E+003, 4.2862107E+002, 1.0994877E+003, 4.4087267E+001, 3.2114898E-002
 2.7365765E+001, 1.4949154E+003, 4.4134257E+002, 1.0864433E+003, 4.4056190E+001, 3.2114898E-002
 2.7394783E+001, 1.4885296E+003, 4.3809704E+002, 1.1122094E+003, 4.4357959E+001, 3.2114898E-002
 2.7423800E+001, 1.4300228E+003, 4.1847785E+002, 1.1413898E+003, 4.5543760E+001, 3.2114898E-002
 2.7454792E+001, 1.3936119E+003, 4.0618265E+002, 1.1509666E+003, 4.7550141E+001, 3.2114898E-002
 2.7480619E+001, 1.3832720E+003, 4.0383903E+002, 1.1424006E+003, 5.0070144E+001, 3.2114898E-002
 2.7511612E+001, 1.3481431E+003, 3.9280228E+002, 1.1220465E+003, 5.2975594E+001, 3.2114898E-002
 2.7542604E+001, 1.3305074E+003, 3.9042349E+002, 1.0937429E+003, 5.6043165E+001, 3.2114898E-002
 2.7573597E+001, 1.3544747E+003, 4.0020803E+002, 1.0624237E+003, 5.8385505E+001, 3.2114898E-002
 2.7602007E+001, 1.4168387E+003, 4.2173612E+002, 1.0323648E+003, 6.0029334E+001, 3.2114898E-002
 2.7630417E+001, 1.4766216E+003, 4.4034845E+002, 1.0074601E+003, 6.1472546E+001, 3.2114898E-002
 2.7664507E+001, 1.5317939E+003, 4.5631167E+002, 9.8333482E+002, 6.2128141E+001, 3.2114898E-002
 2.7692917E+001, 1.5651644E+003, 4.6403115E+002, 9.6948397E+002, 6.2433509E+001, 3.2114898E-002
 2.7721327E+001, 1.5790911E+003, 4.6735303E+002, 9.7137046E+002, 6.1953330E+001, 3.2114898E-002
 2.7755419E+001, 1.5945668E+003, 4.7012400E+002, 9.8009209E+002, 6.1252699E+001, 3.2114898E-002
 2.7783829E+001, 1.6182966E+003, 4.7634820E+002, 9.8474677E+002, 6.0157753E+001, 3.2114898E-002
 2.7812239E+001, 1.6802808E+003, 4.9680413E+002, 9.8854339E+002, 5.9712129E+001, 3.2114898E-002
 2.7840649E+001, 1.7300780E+003, 5.1477579E+002, 1.0281303E+003, 5.9114510E+001, 3.2114898E-002
 2.7874741E+001, 1.8049355E+003, 5.3690037E+002, 1.1600065E+003, 5.8592778E+001, 3.2114898E-002
 2.7903149E+001, 1.8786294E+003, 5.5749404E+002, 1.2790894E+003, 5.7739271E+001, 3.2114898E-002
