s,kW,kW,kW,kW,kg/s
 8.3767746E+001, 7.0111788E+005, 6.5047447E+004, 6.1181868E+005, 3.2293511E+002, 1.6057704E+001
 8.3888191E+001, 6.4440960E+005, 5.4195614E+004, 6.0436893E+005, 3.2692190E+002, 1.6057704E+001
 8.4000031E+001, 6.0314833E+005, 5.3898208E+004, 6.1207085E+005, 3.3504563E+002, 1.6057704E+001
 8.4120476E+001, 5.9338809E+005, 6.4544542E+004, 5.9140633E+005, 3.4119338E+002, 1.6057704E+001
 8.4240913E+001, 6.1400018E+005, 7.3554341E+004, 5.9027830E+005, 3.4929541E+002, 1.6057704E+001
 8.4361359E+001, 6.4948201E+005, 7.9641725E+004, 5.7206080E+005, 3.5535423E+002, 1.6057704E+001
 8.4481804E+001, 6.7644494E+005, 7.7419634E+004, 5.3746020E+005, 3.5249078E+002, 1.6057704E+001
 8.4602249E+001, 6.7341711E+005, 7.2848533E+004, 5.0757164E+005, 3.5034939E+002, 1.6057704E+001
 8.4722687E+001, 6.2319746E+005, 6.0257532E+004, 4.9503289E+005, 3.4589987E+002, 1.6057704E+001
 8.4841133E+001, 5.8818257E+005, 6.0496602E+004, 4.7686944E+005, 3.4038074E+002, 1.6057704E+001
 8.4962799E+001, 5.5480351E+005, 5.6104964E+004, 4.5885959E+005, 3.4496971E+002, 1.6057704E+001
 8.5084465E+001, 5.2363802E+005, 5.0849541E+004, 4.3578081E+005, 3.4969543E+002, 1.6057704E+001
 8.5200050E+001, 5.0666136E+005, 5.2411486E+004, 4.1124424E+005, 3.5918545E+002, 1.6057704E+001
 8.5325516E+001, 4.9513704E+005, 5.3073877E+004, 4.0707007E+005, 3.6896499E+002, 1.6057704E+001
 8.5442619E+001, 5.0025380E+005, 5.6994026E+004, 3.8460993E+005, 3.6932071E+002, 1.6057704E+001
 8.5568085E+001, 5.0497560E+005, 5.7912513E+004, 3.7666666E+005, 3.7160652E+002, 1.6057704E+001
 8.5685188E+001, 5.0241963E+005, 5.8152161E+004, 3.7028608E+005, 3.8178552E+002, 1.6057704E+001
 8.5802292E+001, 5.2801573E+005, 6.6521709E+004, 3.9898961E+005, 3.9387753E+002, 1.6057704E+001
 8.5927757E+001, 5.7689692E+005, 7.4619303E+004, 4.4021464E+005, 4.0270160E+002, 1.6057704E+001
 8.6044861E+001, 6.3802348E+005, 8.4747336E+004, 4.8097197E+005, 4.0769119E+002, 1.6057704E+001
 8.6161964E+001, 6.8184658E+005, 8.5440699E+004, 5.0971071E+005, 4.1569189E+002, 1.6057704E+001
 8.6287437E+001, 7.3180168E+005, 9.0047470E+004, 5.2079569E+005, 4.2180505E+002, 1.6057704E+001
 8.6404541E+001, 7.7838281E+005, 9.5073846E+004, 5.4345960E+005, 4.2811398E+002, 1.6057704E+001
 8.6521645E+001, 7.6468025E+005, 8.5604486E+004, 5.9781617E+005, 4.3364915E+002, 1.6057704E+001
 8.6647110E+001, 7.5680759E+005, 8.4305594E+004, 6.8910120E+005, 4.3184748E+002, 1.6057704E+001
 8.6764214E+001, 7.6850489E+005, 8.3061662E+004, 7.6819662E+005, 4.2163754E+002, 1.6057704E+001
 8.6881317E+001, 7.5716958E+005, 7.5517490E+004, 8.3111177E+005, 4.0163505E+002, 1.6057704E+001
 8.7006783E+001, 7.2680276E+005, 6.9131745E+004, 8.2800409E+005, 3.7506104E+002, 1.6057704E+001
 8.7121429E+001, 7.0087141E+005, 6.7469072E+004, 8.2307866E+005, 3.5398206E+002, 1.6057704E+001
 8.7244919E+001, 6.8188947E+005, 6.5242838E+004, 8.4823085E+005, 3.4262081E+002, 1.6057704E+001
 8.7361000E+001, 6.5340672E+005, 6.5334759E+004, 8.3466164E+005, 3.3824953E+002, 1.6057704E+001
 8.7487785E+001, 6.6121694E+005, 7.6018265E+004, 8.0217513E+005, 3.3662778E+002, 1.6057704E+001
 8.7605515E+001, 7.3104245E+005, 9.3618972E+004, 7.2027139E+005, 3.4516316E+002, 1.6057704E+001
 8.7723244E+001, 8.0608494E+005, 1.0324957E+005, 6.3650137E+005, 3.6198188E+002, 1.6057704E+001
 8.7846169E+001, 8.7064528E+005, 1.0741703E+005, 6.0048162E+005, 3.7293770E+002, 1.6057704E+001
 8.7967529E+001, 8.7418294E+005, 9.9661198E+004, 6.0285349E+005, 3.8506794E+002, 1.6057704E+001
 8.8080795E+001, 8.3879254E+005, 8.0554428E+004, 5.8977584E+005, 3.9066785E+002, 1.6057704E+001
 8.8203056E+001, 8.0961410E+005, 7.9152887E+004, 5.4725384E+005, 3.9635394E+002, 1.6057704E+001
 8.8321945E+001, 8.1029375E+005, 8.8291650E+004, 5.0655247E+005, 4.2186762E+002, 1.6057704E+001
 8.8443481E+001, 8.1943074E+005, 9.0770887E+004, 4.8035907E+005, 4.3678078E+002, 1.6057704E+001
 8.8560745E+001, 8.2258127E+005, 9.0269296E+004, 4.7082939E+005, 4.5269359E+002, 1.6057704E+001
 8.8685837E+001, 8.0770528E+005, 8.7133579E+004, 4.7681368E+005, 4.6790242E+002, 1.6057704E+001
 8.8803108E+001, 7.9729026E+005, 8.6360886E+004, 4.9882395E+005, 4.8444843E+002, 1.6057704E+001
 8.8920380E+001, 8.1657802E+005, 8.9794071E+004, 4.9822343E+005, 4.9804633E+002, 1.6057704E+001
 8.9045464E+001, 8.4812324E+005, 9.5682606E+004, 4.9055678E+005, 5.1320915E+002, 1.6057704E+001
 8.9164474E+001, 8.8239070E+005, 1.0059965E+005, 5.0524884E+005, 5.3026630E+002, 1.6057704E+001
 8.9283485E+001, 8.9609637E+005, 9.5110536E+004, 5.0315093E+005, 5.4751177E+002, 1.6057704E+001
 8.9406700E+001, 8.8658959E+005, 8.7463293E+004, 5.1387030E+005, 5.5779429E+002, 1.6057704E+001
 8.9522209E+001, 8.8279349E+005, 9.1948371E+004, 6.1198683E+005, 5.6016295E+002, 1.6057704E+001
 8.9645424E+001, 8.8515363E+005, 9.1752588E+004, 7.0859083E+005, 5.5661411E+002, 1.6057704E+001
 8.9766174E+001, 8.5842223E+005, 8.2939486E+004, 6.8731287E+005, 5.3938231E+002, 1.6057704E+001
 8.9886353E+001, 7.9991222E+005, 7.2851113E+004, 6.7251999E+005, 5.1261245E+002, 1.6057704E+001
 9.0006538E+001, 7.8184684E+005, 7.6722834E+004, 6.8497613E+005, 4.7826350E+002, 1.6057704E+001
 9.0126717E+001, 7.7982269E+005, 7.9454106E+004, 7.0017247E+005, 4.3830422E+002, 1.6057704E+001
 9.0246902E+001, 7.2993693E+005, 6.5962712E+004, 7.0125612E+005, 4.0688288E+002, 1.6057704E+001
 9.0362579E+001, 6.8180870E+005, 6.2848899E+004, 6.8837624E+005, 3.8578252E+002, 1.6057704E+001
 9.0482491E+001, 6.7213168E+005, 6.9643603E+004, 6.8402794E+005, 3.7052348E+002, 1.6057704E+001
 9.0606987E+001, 6.8603812E+005, 7.7038057E+004, 6.8896218E+005, 3.5016082E+002, 1.6057704E+001
 9.0726418E+001, 7.0675128E+005, 8.3973603E+004, 7.2111927E+005, 3.2482690E+002, 1.6057704E+001
 9.0845848E+001, 7.4384244E+005, 9.1942801E+004, 7.9977255E+005, 3.0505261E+002, 1.6057704E+001
 9.0968468E+001, 7.9052807E+005, 9.7832398E+004, 8.1263337E+005, 2.9057661E+002, 1.6057704E+001
 9.1084732E+001, 8.2426116E+005, 9.8131893E+004, 8.0059800E+005, 2.7774034E+002, 1.6057704E+001
 9.1201813E+001, 8.5550954E+005, 9.5478740E+004, 7.9802827E+005, 2.6724644E+002, 1.6057704E+001
 9.1326286E+001, 8.2696531E+005, 8.0588087E+004, 7.7417368E+005, 2.6199825E+002, 1.6057704E+001
 9.1447479E+001, 8.0094603E+005, 8.0329209E+004, 7.3858820E+005, 2.6001660E+002, 1.6057704E+001
 9.1565559E+001, 7.7617372E+005, 7.6399385E+004, 7.5548739E+005, 2.6852142E+002, 1.6057704E+001
 9.1687096E+001, 7.6230920E+005, 7.5067486E+004, 7.5707553E+005, 2.7940936E+002, 1.6057704E+001
 9.1800919E+001, 7.6126540E+005, 8.0750381E+004, 7.3427102E+005, 2.8564174E+002, 1.6057704E+001
 9.1923676E+001, 7.6639039E+005, 8.5856528E+004, 7.5092716E+005, 2.9507386E+002, 1.6057704E+001
 9.2046425E+001, 7.7069844E+005, 8.5835083E+004, 7.4728144E+005, 3.0585466E+002, 1.6057704E+001
 9.2160995E+001, 7.9669874E+005, 9.0595319E+004, 7.1183949E+005, 3.1124513E+002, 1.6057704E+001
 9.2283752E+001, 8.3279222E+005, 9.6696014E+004, 7.0598242E+005, 3.2070948E+002, 1.6057704E+001
 9.2406509E+001, 8.8323237E+005, 1.0359343E+005, 7.1140617E+005, 3.3427266E+002, 1.6057704E+001
 9.2521072E+001, 9.6563825E+005, 1.1522358E+005, 7.3942586E+005, 3.4460183E+002, 1.6057704E+001
 9.2643829E+001, 1.0501560E+006, 1.2272613E+005, 7.3706781E+005, 3.5505170E+002, 1.6057704E+001
 9.2766586E+001, 1.0991095E+006, 1.2224389E+005, 7.0089704E+005, 3.6893243E+002, 1.6057704E+001
 9.2881149E+001, 1.0855545E+006, 1.0985535E+005, 6.8007843E+005, 3.8253236E+002, 1.6057704E+001
 9.3003906E+001, 1.0428508E+006, 9.7712024E+004, 6.5845899E+005, 4.0381597E+002, 1.6057704E+001
 9.3120544E+001, 9.5415590E+005, 7.7029787E+004, 6.1394925E+005, 4.2970965E+002, 1.6057704E+001
 9.3244820E+001, 8.4412920E+005, 6.9910205E+004, 5.8813812E+005, 4.5482341E+002, 1.6057704E+001
 9.3361778E+001, 7.5731656E+005, 6.6792832E+004, 6.8122537E+005, 4.6465889E+002, 1.6057704E+001
 9.3486053E+001, 7.2672580E+005, 7.1523976E+004, 7.2674813E+005, 4.7561201E+002, 1.6057704E+001
 9.3603020E+001, 7.2716415E+005, 8.0252626E+004, 7.3143609E+005, 5.0165385E+002, 1.6057704E+001
 9.3721443E+001, 7.2284083E+005, 7.9628007E+004, 7.0888930E+005, 5.2196419E+002, 1.6057704E+001
 9.3842056E+001, 6.9192642E+005, 7.1374458E+004, 7.0622355E+005, 5.3858872E+002, 1.6057704E+001
 9.3962677E+001, 6.3058358E+005, 5.8493939E+004, 7.4358236E+005, 5.4657105E+002, 1.6057704E+001
 9.4083290E+001, 5.9440163E+005, 5.6992632E+004, 7.0896686E+005, 5.6911137E+002, 1.6057704E+001
 9.4206985E+001, 5.6559713E+005, 5.4848490E+004, 6.9118781E+005, 5.8107345E+002, 1.6057704E+001
 9.4325645E+001, 5.5062098E+005, 5.8017720E+004, 7.0028195E+005, 5.9060269E+002, 1.6057704E+001
 9.4444313E+001, 5.5793652E+005, 6.5359686E+004, 6.9652917E+005, 5.8949802E+002, 1.6057704E+001
 9.4562973E+001, 5.9083263E+005, 7.3501986E+004, 6.9019743E+005, 5.9538765E+002, 1.6057704E+001
 9.4680786E+001, 6.2984973E+005, 8.0387404E+004, 7.1906592E+005, 6.0014721E+002, 1.6057704E+001
 9.4801994E+001, 6.7911064E+005, 8.8342490E+004, 7.2192913E+005, 5.9361690E+002, 1.6057704E+001
 9.4923203E+001, 7.5123315E+005, 9.8657375E+004, 6.6846482E+005, 5.8259811E+002, 1.6057704E+001
 9.5044403E+001, 8.1170720E+005, 1.0180036E+005, 6.3443889E+005, 5.6360415E+002, 1.6057704E+001
 9.5165611E+001, 8.2212735E+005, 9.4688640E+004, 6.1572448E+005, 5.4255855E+002, 1.6057704E+001
 9.5284683E+001, 8.0407555E+005, 8.5533248E+004, 5.8965364E+005, 5.1710737E+002, 1.6057704E+001
 9.5400635E+001, 7.9533419E+005, 8.6233311E+004, 5.4719539E+005, 5.0089279E+002, 1.6057704E+001
 9.5524872E+001, 8.3063726E+005, 9.6300679E+004, 5.2303357E+005, 4.7774391E+002, 1.6057704E+001
 9.5645767E+001, 8.8675478E+005, 1.0654725E+005, 5.5008623E+005, 4.5219919E+002, 1.6057704E+001
 9.5764206E+001, 9.5402053E+005, 1.1711130E+005, 6.0392629E+005, 4.4328226E+002, 1.6057704E+001
 9.5887115E+001, 1.0449529E+006, 1.2897416E+005, 6.2045969E+005, 4.3175227E+002, 1.6057704E+001
 9.6001831E+001, 1.0960568E+006, 1.2407323E+005, 6.2209014E+005, 4.1265331E+002, 1.6057704E+001
 9.6124741E+001, 1.0630515E+006, 1.0816619E+005, 6.1478141E+005, 4.0374871E+002, 1.6057704E+001
 9.6246819E+001, 1.0035099E+006, 8.9593727E+004, 6.3171119E+005, 4.0146931E+002, 1.6057704E+001
 9.6361763E+001, 9.7515472E+005, 9.5205031E+004, 6.2846649E+005, 3.9392575E+002, 1.6057704E+001
 9.6483330E+001, 1.0011149E+006, 1.0813598E+005, 5.8421889E+005, 3.9219601E+002, 1.6057704E+001
 9.6602051E+001, 9.9114916E+005, 1.0928579E+005, 5.3221775E+005, 3.8309446E+002, 1.6057704E+001
 9.6725502E+001, 9.4295382E+005, 1.0035962E+005, 4.9144414E+005, 3.7707491E+002, 1.6057704E+001
 9.6843140E+001, 8.8731862E+005, 8.7687174E+004, 4.7763220E+005, 3.6104225E+002, 1.6057704E+001
 9.6962959E+001, 8.2058908E+005, 7.5090776E+004, 5.0728909E+005, 3.6530693E+002, 1.6057704E+001
 9.7082779E+001, 7.6605721E+005, 6.7492874E+004, 5.5224610E+005, 3.6587581E+002, 1.6057704E+001
 9.7202591E+001, 7.0823243E+005, 6.6074334E+004, 5.7679681E+005, 3.6412310E+002, 1.6057704E+001
 9.7320747E+001, 6.8169584E+005, 6.9750397E+004, 5.6864993E+005, 3.7168492E+002, 1.6057704E+001
 9.7441643E+001, 6.8831203E+005, 7.4199386E+004, 5.5260332E+005, 3.6999367E+002, 1.6057704E+001
 9.7567558E+001, 7.0594346E+005, 7.7709818E+004, 5.4594187E+005, 3.6266625E+002, 1.6057704E+001
 9.7685593E+001, 6.8537143E+005, 7.0614342E+004, 5.6675563E+005, 3.6496571E+002, 1.6057704E+001
 9.7803635E+001, 6.6980131E+005, 6.8830013E+004, 6.0851143E+005, 3.5519966E+002, 1.6057704E+001
 9.7921677E+001, 6.4005819E+005, 6.3672761E+004, 6.3181342E+005, 3.5507267E+002, 1.6057704E+001
 9.8047585E+001, 6.2443877E+005, 6.4659059E+004, 6.5545144E+005, 3.5342107E+002, 1.6057704E+001
 9.8165627E+001, 6.4171405E+005, 7.1948255E+004, 7.1241628E+005, 3.4261811E+002, 1.6057704E+001
 9.8283669E+001, 6.6022149E+005, 7.8400712E+004, 7.3290146E+005, 3.3396300E+002, 1.6057704E+001
 9.8401703E+001, 6.9668300E+005, 8.5908682E+004, 7.4312269E+005, 3.2913017E+002, 1.6057704E+001
 9.8527618E+001, 7.1532924E+005, 8.4488792E+004, 6.9710696E+005, 3.2135965E+002, 1.6057704E+001
 9.8645653E+001, 7.2893641E+005, 8.1696171E+004, 6.6319435E+005, 3.2220156E+002, 1.6057704E+001
 9.8763695E+001, 7.3088875E+005, 7.9086564E+004, 6.7537935E+005, 3.3199926E+002, 1.6057704E+001
 9.8881737E+001, 7.2565915E+005, 7.3847887E+004, 7.0750337E+005, 3.4238583E+002, 1.6057704E+001
 9.9007645E+001, 7.0237270E+005, 6.9382190E+004, 7.3367993E+005, 3.4922408E+002, 1.6057704E+001
 9.9125687E+001, 6.6319974E+005, 6.6350952E+004, 7.3166577E+005, 3.6662879E+002, 1.6057704E+001
 9.9243729E+001, 6.2505468E+005, 6.4822094E+004, 7.7179961E+005, 3.8492231E+002, 1.6057704E+001
 9.9360031E+001, 6.0178842E+005, 6.4024051E+004, 8.1925784E+005, 3.9172636E+002, 1.6057704E+001
 9.9486053E+001, 5.7173916E+005, 6.0817089E+004, 7.9740003E+005, 4.0055554E+002, 1.6057704E+001
 9.9606270E+001, 5.6661659E+005, 6.3409007E+004, 7.8631049E+005, 4.1956502E+002, 1.6057704E+001
 9.9724869E+001, 5.8846869E+005, 7.1434743E+004, 7.7348262E+005, 4.3867089E+002, 1.6057704E+001
 9.9843475E+001, 6.0848764E+005, 7.4453657E+004, 7.2271225E+005, 4.5144328E+002, 1.6057704E+001
 9.9962074E+001, 6.0627284E+005, 7.1179722E+004, 6.6816017E+005, 4.5948264E+002, 1.6057704E+001
 1.0008068E+002, 5.8675424E+005, 5.9139345E+004, 6.4404018E+005, 4.6770180E+002, 1.6057704E+001
 1.0020691E+002, 5.7510402E+005, 5.8451920E+004, 6.5042685E+005, 4.6229902E+002, 1.6057704E+001
 1.0032806E+002, 5.8975223E+005, 6.7686153E+004, 6.5669866E+005, 4.5441526E+002, 1.6057704E+001
 1.0044920E+002, 6.1611533E+005, 7.3484208E+004, 6.6183415E+005, 4.4104186E+002, 1.6057704E+001
 1.0056102E+002, 6.4405690E+005, 7.3600372E+004, 6.9739478E+005, 4.2388774E+002, 1.6057704E+001
 1.0068217E+002, 6.5539506E+005, 7.5074967E+004, 7.0404258E+005, 4.0895109E+002, 1.6057704E+001
 1.0080331E+002, 6.5039797E+005, 7.2943869E+004, 6.9976941E+005, 3.9954121E+002, 1.6057704E+001
 1.0092446E+002, 6.2157845E+005, 6.4803582E+004, 6.8691774E+005, 3.8372302E+002, 1.6057704E+001
 1.0104363E+002, 6.1942687E+005, 6.8019266E+004, 6.6080427E+005, 3.6408159E+002, 1.6057704E+001
 1.0116092E+002, 6.5560186E+005, 7.5399006E+004, 6.3507488E+005, 3.4124342E+002, 1.6057704E+001
 1.0128659E+002, 7.0144080E+005, 8.3760758E+004, 5.9283010E+005, 3.1955494E+002, 1.6057704E+001
 1.0140388E+002, 7.4753633E+005, 9.4438422E+004, 5.4868431E+005, 2.9797065E+002, 1.6057704E+001
 1.0152117E+002, 7.8068388E+005, 9.5099346E+004, 5.1312640E+005, 2.9665792E+002, 1.6057704E+001
 1.0164684E+002, 7.5610646E+005, 7.9536313E+004, 5.0648907E+005, 2.9312264E+002, 1.6057704E+001
 1.0176414E+002, 6.9876642E+005, 6.4605103E+004, 5.0730889E+005, 2.8963087E+002, 1.6057704E+001
 1.0188060E+002, 6.7303253E+005, 6.3025094E+004, 4.9773957E+005, 2.9093329E+002, 1.6057704E+001
 1.0200196E+002, 6.6677426E+005, 6.9161446E+004, 4.8461905E+005, 3.0179580E+002, 1.6057704E+001
 1.0212332E+002, 6.6872339E+005, 7.3349810E+004, 4.6039016E+005, 3.0499144E+002, 1.6057704E+001
 1.0224468E+002, 6.7815871E+005, 7.6080776E+004, 4.3889603E+005, 3.1023334E+002, 1.6057704E+001
 1.0236848E+002, 6.9932415E+005, 7.7456148E+004, 4.7564592E+005, 3.0795631E+002, 1.6057704E+001
 1.0248418E+002, 7.4643219E+005, 8.6645973E+004, 5.4143466E+005, 3.0621004E+002, 1.6057704E+001
 1.0260877E+002, 8.1118176E+005, 9.9406919E+004, 6.4320822E+005, 3.0941219E+002, 1.6057704E+001
 1.0272447E+002, 8.7280049E+005, 1.1121438E+005, 7.1342971E+005, 3.2041531E+002, 1.6057704E+001
 1.0284017E+002, 9.3038405E+005, 1.2259827E+005, 7.4163619E+005, 3.3224243E+002, 1.6057704E+001
 1.0296804E+002, 9.6256903E+005, 1.1365102E+005, 7.3120503E+005, 3.4317443E+002, 1.6057704E+001
 1.0308452E+002, 9.3846316E+005, 9.4464067E+004, 6.9648664E+005, 3.5124753E+002, 1.6057704E+001
 1.0320718E+002, 8.9769847E+005, 8.5969505E+004, 6.5041742E+005, 3.6799234E+002, 1.6057704E+001
 1.0332218E+002, 8.5180119E+005, 7.6759546E+004, 6.5230376E+005, 3.8023228E+002, 1.6057704E+001
 1.0344331E+002, 8.0861492E+005, 7.1182349E+004, 6.3890933E+005, 3.8317428E+002, 1.6057704E+001
 1.0356138E+002, 7.6698515E+005, 7.1469347E+004, 6.4531000E+005, 3.8288010E+002, 1.6057704E+001
 1.0368693E+002, 7.4085576E+005, 7.9577312E+004, 6.9520022E+005, 3.8629292E+002, 1.6057704E+001
 1.0380670E+002, 7.2045312E+005, 8.0192721E+004, 6.7476189E+005, 3.8876630E+002, 1.6057704E+001
 1.0392648E+002, 7.3193711E+005, 8.3684007E+004, 6.6364369E+005, 3.8361189E+002, 1.6057704E+001
 1.0404626E+002, 7.4965637E+005, 8.1731567E+004, 6.5852928E+005, 3.8138809E+002, 1.6057704E+001
 1.0416604E+002, 7.4512644E+005, 7.8749822E+004, 6.3836225E+005, 3.7653119E+002, 1.6057704E+001
 1.0428581E+002, 7.2922383E+005, 7.2569376E+004, 5.9443840E+005, 3.6797905E+002, 1.6057704E+001
 1.0440559E+002, 6.9349597E+005, 6.1164212E+004, 5.9257597E+005, 3.5462080E+002, 1.6057704E+001
 1.0452761E+002, 6.1923528E+005, 5.3218055E+004, 7.4074255E+005, 3.4329151E+002, 1.6057704E+001
 1.0464290E+002, 6.0756633E+005, 6.4045386E+004, 8.1706187E+005, 3.4336646E+002, 1.6057704E+001
 1.0476276E+002, 6.3533626E+005, 7.4889758E+004, 7.8624249E+005, 3.5045993E+002, 1.6057704E+001
 1.0488461E+002, 6.7476920E+005, 8.2923124E+004, 7.8660486E+005, 3.6038478E+002, 1.6057704E+001
 1.0500645E+002, 6.9536575E+005, 7.9314879E+004, 8.2916631E+005, 3.6095356E+002, 1.6057704E+001
 1.0512180E+002, 6.8722261E+005, 7.0878616E+004, 7.9216121E+005, 3.6343711E+002, 1.6057704E+001
 1.0524689E+002, 6.6196640E+005, 6.5523937E+004, 7.5558016E+005, 3.6075628E+002, 1.6057704E+001
 1.0536306E+002, 6.6651449E+005, 7.4404887E+004, 7.4201019E+005, 3.5913277E+002, 1.6057704E+001
 1.0548816E+002, 7.0991308E+005, 8.4069114E+004, 7.2669052E+005, 3.6784089E+002, 1.6057704E+001
 1.0560432E+002, 7.5778469E+005, 8.6672552E+004, 6.9333439E+005, 3.7441915E+002, 1.6057704E+001
 1.0572048E+002, 7.8710612E+005, 9.2195696E+004, 6.8099956E+005, 3.7902972E+002, 1.6057704E+001
 1.0584557E+002, 8.1748743E+005, 1.0045089E+005, 6.9058290E+005, 3.8800536E+002, 1.6057704E+001
 1.0596174E+002, 8.2731852E+005, 9.9678880E+004, 6.5392370E+005, 3.9779571E+002, 1.6057704E+001
 1.0608684E+002, 8.6200057E+005, 1.0256738E+005, 6.2618960E+005, 4.0469192E+002, 1.6057704E+001
 1.0620028E+002, 8.9430097E+005, 1.0341350E+005, 6.1252227E+005, 4.0629916E+002, 1.6057704E+001
 1.0632086E+002, 9.0913197E+005, 9.4552758E+004, 5.8132932E+005, 4.0467046E+002, 1.6057704E+001
 1.0644144E+002, 8.3940030E+005, 7.0045688E+004, 5.5083604E+005, 4.0349647E+002, 1.6057704E+001
 1.0656065E+002, 7.2660213E+005, 5.6785255E+004, 5.2905851E+005, 3.9603118E+002, 1.6057704E+001
 1.0668601E+002, 6.4182284E+005, 5.5766341E+004, 5.2103699E+005, 3.9251050E+002, 1.6057704E+001
 1.0680313E+002, 6.1207368E+005, 6.2402963E+004, 5.3735824E+005, 3.8590949E+002, 1.6057704E+001
 1.0692522E+002, 6.3388662E+005, 7.3518286E+004, 5.2703214E+005, 3.6791770E+002, 1.6057704E+001
 1.0704622E+002, 6.8460170E+005, 8.5187936E+004, 4.9030458E+005, 3.5251630E+002, 1.6057704E+001
 1.0716346E+002, 7.2637214E+005, 8.8003871E+004, 4.5924843E+005, 3.4905261E+002, 1.6057704E+001
 1.0728552E+002, 7.5124276E+005, 8.6862463E+004, 4.6577034E+005, 3.3912774E+002, 1.6057704E+001
 1.0740690E+002, 7.5332175E+005, 8.3153866E+004, 5.5513641E+005, 3.2769699E+002, 1.6057704E+001
 1.0752068E+002, 7.5480175E+005, 8.0050587E+004, 6.2050270E+005, 3.2234226E+002, 1.6057704E+001
 1.0764206E+002, 7.2948658E+005, 7.5966629E+004, 6.8615485E+005, 3.1904687E+002, 1.6057704E+001
 1.0776344E+002, 7.2031074E+005, 7.7616866E+004, 7.6334539E+005, 3.1781325E+002, 1.6057704E+001
 1.0788481E+002, 7.4730689E+005, 8.5718722E+004, 8.2610201E+005, 3.1785241E+002, 1.6057704E+001
 1.0800088E+002, 7.8570857E+005, 9.0216628E+004, 8.4213834E+005, 3.1708229E+002, 1.6057704E+001
 1.0812605E+002, 8.1940734E+005, 9.3196425E+004, 8.3524013E+005, 3.2468407E+002, 1.6057704E+001
 1.0824287E+002, 8.5516435E+005, 9.7485739E+004, 8.1866246E+005, 3.2775994E+002, 1.6057704E+001
 1.0836803E+002, 8.4748965E+005, 9.2076958E+004, 8.3239168E+005, 3.2936358E+002, 1.6057704E+001
 1.0848486E+002, 8.6763157E+005, 1.0025110E+005, 8.0057821E+005, 3.4080666E+002, 1.6057704E+001
 1.0860168E+002, 9.2983191E+005, 1.1318150E+005, 7.5492957E+005, 3.5515143E+002, 1.6057704E+001
 1.0872538E+002, 9.8806950E+005, 1.1188394E+005, 7.3822458E+005, 3.6886363E+002, 1.6057704E+001
 1.0884319E+002, 9.7481900E+005, 9.9312414E+004, 7.9056094E+005, 3.8746837E+002, 1.6057704E+001
 1.0896101E+002, 9.2862038E+005, 8.9641169E+004, 7.0717357E+005, 3.9679492E+002, 1.6057704E+001
 1.0908619E+002, 8.8262499E+005, 8.6930169E+004, 6.6309413E+005, 4.0573186E+002, 1.6057704E+001
 1.0920400E+002, 8.3882810E+005, 8.7654164E+004, 6.4162002E+005, 4.0690351E+002, 1.6057704E+001
 1.0932182E+002, 8.2828900E+005, 8.9169762E+004, 5.9846607E+005, 4.1436827E+002, 1.6057704E+001
 1.0944699E+002, 8.4348939E+005, 9.2154020E+004, 5.5600144E+005, 4.1750369E+002, 1.6057704E+001
 1.0956480E+002, 8.4765844E+005, 8.7467328E+004, 5.3271068E+005, 4.1914890E+002, 1.6057704E+001
 1.0968262E+002, 7.6984304E+005, 6.6591761E+004, 5.3519975E+005, 4.1809530E+002, 1.6057704E+001
 1.0980044E+002, 6.8442285E+005, 6.0167885E+004, 5.6867754E+005, 4.1588132E+002, 1.6057704E+001
 1.0992561E+002, 6.1105600E+005, 5.5371290E+004, 6.0743078E+005, 4.0326397E+002, 1.6057704E+001
 1.1004343E+002, 5.8579994E+005, 5.6568154E+004, 5.8523184E+005, 3.8952469E+002, 1.6057704E+001
 1.1016051E+002, 5.7531138E+005, 5.9082902E+004, 5.3794518E+005, 3.8993953E+002, 1.6057704E+001
 1.1028200E+002, 5.7503985E+005, 6.5167836E+004, 4.9987631E+005, 3.8782564E+002, 1.6057704E+001
 1.1040350E+002, 6.0508697E+005, 7.5401712E+004, 4.8699216E+005, 3.8544389E+002, 1.6057704E+001
 1.1052499E+002, 6.7463502E+005, 9.1328346E+004, 5.0039915E+005, 3.7479265E+002, 1.6057704E+001
 1.1064649E+002, 7.3299712E+005, 9.7015424E+004, 5.2894653E+005, 3.5156288E+002, 1.6057704E+001
 1.1076798E+002, 7.7972295E+005, 9.9434940E+004, 5.4887336E+005, 3.3744596E+002, 1.6057704E+001
 1.1088138E+002, 8.1978116E+005, 1.0036469E+005, 5.8188477E+005, 3.3037048E+002, 1.6057704E+001
 1.1100207E+002, 8.1537552E+005, 8.5695517E+004, 5.7593113E+005, 3.2442118E+002, 1.6057704E+001
 1.1112680E+002, 8.1392657E+005, 7.8574737E+004, 5.9805455E+005, 3.2823639E+002, 1.6057704E+001
 1.1124263E+002, 8.0703965E+005, 7.5953898E+004, 6.0657798E+005, 3.2883751E+002, 1.6057704E+001
 1.1136736E+002, 8.0562679E+005, 8.2590058E+004, 5.7699170E+005, 3.2391981E+002, 1.6057704E+001
 1.1148319E+002, 8.2772085E+005, 9.6775584E+004, 6.0875563E+005, 3.2461238E+002, 1.6057704E+001
 1.1160192E+002, 8.4805732E+005, 1.0318957E+005, 6.6297924E+005, 3.2491852E+002, 1.6057704E+001
