s,kW,kW,kW,kW,kg/s
 2.7884771E+001, 7.5439587E+003, 2.6505168E+003, 4.5233197E+003, 1.0968748E+002, 1.1832193E-001
 2.7926563E+001, 7.4877406E+003, 2.6468057E+003, 4.4870594E+003, 1.0918662E+002, 1.1832193E-001
 2.7968355E+001, 7.4239360E+003, 2.6172904E+003, 4.4566654E+003, 1.0905082E+002, 1.1832193E-001
 2.8001789E+001, 7.3343176E+003, 2.5750721E+003, 4.4166617E+003, 1.0911870E+002, 1.1832193E-001
 2.8043581E+001, 7.2892668E+003, 2.5496306E+003, 4.4074141E+003, 1.0897110E+002, 1.1832193E-001
 2.8085373E+001, 7.1707298E+003, 2.5149718E+003, 4.3523161E+003, 1.0894323E+002, 1.1832193E-001
 2.8127165E+001, 6.9927274E+003, 2.4560986E+003, 4.2610645E+003, 1.0892991E+002, 1.1832193E-001
 2.8160599E+001, 6.9091324E+003, 2.4344593E+003, 4.2017443E+003, 1.0875398E+002, 1.1832193E-001
 2.8202391E+001, 6.8296668E+003, 2.4134012E+003, 4.1402880E+003, 1.0850807E+002, 1.1832193E-001
 2.8244183E+001, 6.8218556E+003, 2.4060940E+003, 4.1229408E+003, 1.0827430E+002, 1.1832193E-001
 2.8288483E+001, 6.9032956E+003, 2.4295591E+003, 4.1777590E+003, 1.0822330E+002, 1.1832193E-001
 2.8325260E+001, 6.9576593E+003, 2.4418806E+003, 4.2071248E+003, 1.0800621E+002, 1.1832193E-001
 2.8362038E+001, 7.0290906E+003, 2.4650312E+003, 4.2596504E+003, 1.0765554E+002, 1.1832193E-001
 2.8408009E+001, 7.1390938E+003, 2.5092833E+003, 4.3110248E+003, 1.0756364E+002, 1.1832193E-001
 2.8444786E+001, 7.2986471E+003, 2.5530222E+003, 4.3962292E+003, 1.0740364E+002, 1.1832193E-001
 2.8481562E+001, 7.4830764E+003, 2.6031388E+003, 4.5006251E+003, 1.0711379E+002, 1.1832193E-001
 2.8527533E+001, 7.6798487E+003, 2.6930864E+003, 4.5883956E+003, 1.0704165E+002, 1.1832193E-001
 2.8565229E+001, 7.9716580E+003, 2.8167201E+003, 4.7249226E+003, 1.0724295E+002, 1.1832193E-001
 2.8605684E+001, 8.1542787E+003, 2.9125988E+003, 4.8169458E+003, 1.0725863E+002, 1.1832193E-001
 2.8646139E+001, 8.3382589E+003, 2.9601143E+003, 4.9468245E+003, 1.0724520E+002, 1.1832193E-001
 2.8686594E+001, 8.3770380E+003, 2.9786133E+003, 4.9847340E+003, 1.0758374E+002, 1.1832193E-001
 2.8727049E+001, 8.3231406E+003, 2.9165562E+003, 4.9985508E+003, 1.0768853E+002, 1.1832193E-001
 2.8767504E+001, 8.2513926E+003, 2.8877494E+003, 4.9677279E+003, 1.0772637E+002, 1.1832193E-001
 2.8807959E+001, 8.0167985E+003, 2.8499551E+003, 4.8370264E+003, 1.0785058E+002, 1.1832193E-001
 2.8845028E+001, 7.7038541E+003, 2.7444488E+003, 4.6637842E+003, 1.0805747E+002, 1.1832193E-001
 2.8880970E+001, 7.5416434E+003, 2.6715378E+003, 4.5786712E+003, 1.0804010E+002, 1.1832193E-001
 2.8925896E+001, 7.3901248E+003, 2.5577282E+003, 4.5103379E+003, 1.0803238E+002, 1.1832193E-001
 2.8961838E+001, 7.2829825E+003, 2.5213412E+003, 4.4260073E+003, 1.0809361E+002, 1.1832193E-001
 2.9006765E+001, 7.2446336E+003, 2.5069468E+003, 4.3675635E+003, 1.0832418E+002, 1.1832193E-001
 2.9042706E+001, 7.2977642E+003, 2.5434110E+003, 4.3625286E+003, 1.0853765E+002, 1.1832193E-001
 2.9081343E+001, 7.4400270E+003, 2.6131005E+003, 4.4164261E+003, 1.0878661E+002, 1.1832193E-001
 2.9120878E+001, 7.5364577E+003, 2.6557357E+003, 4.4657495E+003, 1.0910359E+002, 1.1832193E-001
 2.9160414E+001, 7.6713625E+003, 2.7321193E+003, 4.5344467E+003, 1.0948556E+002, 1.1832193E-001
 2.9209833E+001, 7.8124179E+003, 2.7803060E+003, 4.6255554E+003, 1.0989747E+002, 1.1832193E-001
 2.9249371E+001, 8.0132115E+003, 2.8758874E+003, 4.7358338E+003, 1.1028362E+002, 1.1832193E-001
 2.9288906E+001, 8.0911349E+003, 2.9213734E+003, 4.7869306E+003, 1.1067434E+002, 1.1832193E-001
 2.9328442E+001, 8.1015451E+003, 2.9645578E+003, 4.7855897E+003, 1.1098085E+002, 1.1832193E-001
 2.9367977E+001, 8.1571940E+003, 2.9189969E+003, 4.8582650E+003, 1.1135278E+002, 1.1832193E-001
 2.9407513E+001, 8.0847983E+003, 2.8951998E+003, 4.8238961E+003, 1.1135137E+002, 1.1832193E-001
 2.9447048E+001, 7.9244535E+003, 2.8295127E+003, 4.7402185E+003, 1.1152803E+002, 1.1832193E-001
 2.9486584E+001, 7.7963390E+003, 2.7942868E+003, 4.6631283E+003, 1.1190180E+002, 1.1832193E-001
 2.9526119E+001, 7.7251825E+003, 2.7938362E+003, 4.6174222E+003, 1.1215298E+002, 1.1832193E-001
 2.9565655E+001, 7.6876201E+003, 2.7998331E+003, 4.5799834E+003, 1.1199064E+002, 1.1832193E-001
 2.9605190E+001, 7.6424902E+003, 2.7976087E+003, 4.5242393E+003, 1.1211241E+002, 1.1832193E-001
 2.9644726E+001, 7.6411882E+003, 2.7656498E+003, 4.5231297E+003, 1.1211351E+002, 1.1832193E-001
 2.9684261E+001, 7.6835101E+003, 2.7651955E+003, 4.5390119E+003, 1.1192939E+002, 1.1832193E-001
 2.9723797E+001, 7.6551786E+003, 2.7695484E+003, 4.5206309E+003, 1.1136703E+002, 1.1832193E-001
 2.9765308E+001, 7.7422619E+003, 2.8201115E+003, 4.5543252E+003, 1.1135579E+002, 1.1832193E-001
 2.9808798E+001, 7.6886616E+003, 2.7816132E+003, 4.5450078E+003, 1.1157681E+002, 1.1832193E-001
 2.9841415E+001, 7.6144908E+003, 2.7299202E+003, 4.5180751E+003, 1.1168489E+002, 1.1832193E-001
 2.9884905E+001, 7.5773315E+003, 2.7045708E+003, 4.4945340E+003, 1.1160353E+002, 1.1832193E-001
 2.9928394E+001, 7.6402558E+003, 2.7194130E+003, 4.5223349E+003, 1.1180377E+002, 1.1832193E-001
 2.9961010E+001, 7.7086379E+003, 2.7415629E+003, 4.5645318E+003, 1.1197128E+002, 1.1832193E-001
 3.0004499E+001, 7.6805894E+003, 2.7269554E+003, 4.5667768E+003, 1.1199146E+002, 1.1832193E-001
 3.0047989E+001, 7.6945418E+003, 2.7199866E+003, 4.5919786E+003, 1.1180166E+002, 1.1832193E-001
 3.0080606E+001, 7.8066008E+003, 2.7434094E+003, 4.6694875E+003, 1.1199344E+002, 1.1832193E-001
 3.0124094E+001, 7.8854589E+003, 2.7793662E+003, 4.7177019E+003, 1.1223841E+002, 1.1832193E-001
 3.0167583E+001, 7.9295528E+003, 2.7947954E+003, 4.7404714E+003, 1.1249407E+002, 1.1832193E-001
 3.0200201E+001, 7.8333704E+003, 2.7688830E+003, 4.6835789E+003, 1.1271200E+002, 1.1832193E-001
 3.0243690E+001, 7.6996525E+003, 2.7107249E+003, 4.6199383E+003, 1.1301357E+002, 1.1832193E-001
 3.0287180E+001, 7.6674726E+003, 2.6888254E+003, 4.6123982E+003, 1.1300391E+002, 1.1832193E-001
 3.0330667E+001, 7.5972031E+003, 2.6838419E+003, 4.5653208E+003, 1.1281191E+002, 1.1832193E-001
 3.0363285E+001, 7.4887031E+003, 2.6545045E+003, 4.4985724E+003, 1.1259949E+002, 1.1832193E-001
 3.0406775E+001, 7.4087849E+003, 2.6141532E+003, 4.4554923E+003, 1.1223737E+002, 1.1832193E-001
 3.0450264E+001, 7.3901407E+003, 2.6109679E+003, 4.4410483E+003, 1.1115227E+002, 1.1832193E-001
 3.0482880E+001, 7.3642572E+003, 2.6045028E+003, 4.4209797E+003, 1.0996003E+002, 1.1832193E-001
 3.0526369E+001, 7.4079307E+003, 2.6001169E+003, 4.4529287E+003, 1.0909583E+002, 1.1832193E-001
 3.0569859E+001, 7.3991012E+003, 2.6244183E+003, 4.4343150E+003, 1.0799046E+002, 1.1832193E-001
 3.0602476E+001, 7.3434156E+003, 2.6203505E+003, 4.3993673E+003, 1.0746677E+002, 1.1832193E-001
 3.0645964E+001, 7.2792919E+003, 2.5958197E+003, 4.3786201E+003, 1.0690861E+002, 1.1832193E-001
 3.0689453E+001, 7.2290245E+003, 2.5380745E+003, 4.3653133E+003, 1.0693114E+002, 1.1832193E-001
 3.0722071E+001, 7.1693836E+003, 2.5097384E+003, 4.3178004E+003, 1.0719007E+002, 1.1832193E-001
 3.0765560E+001, 7.1801677E+003, 2.5261407E+003, 4.2992267E+003, 1.0758519E+002, 1.1832193E-001
 3.0809050E+001, 7.2357295E+003, 2.5347940E+003, 4.3240086E+003, 1.0819281E+002, 1.1832193E-001
 3.0844927E+001, 7.3428896E+003, 2.5579171E+003, 4.3736511E+003, 1.0871509E+002, 1.1832193E-001
 3.0880806E+001, 7.3496712E+003, 2.5880949E+003, 4.3550843E+003, 1.0879110E+002, 1.1832193E-001
 3.0928644E+001, 7.3812700E+003, 2.5989357E+003, 4.3623043E+003, 1.0874868E+002, 1.1832193E-001
 3.0964523E+001, 7.4223231E+003, 2.6110783E+003, 4.3816140E+003, 1.0856833E+002, 1.1832193E-001
 3.1000401E+001, 7.4605600E+003, 2.6434530E+003, 4.3974142E+003, 1.0864426E+002, 1.1832193E-001
 3.1048239E+001, 7.5096950E+003, 2.6909802E+003, 4.4217580E+003, 1.0862730E+002, 1.1832193E-001
 3.1084118E+001, 7.5776278E+003, 2.7340891E+003, 4.4669927E+003, 1.0786286E+002, 1.1832193E-001
 3.1131956E+001, 7.5888717E+003, 2.6810126E+003, 4.5043668E+003, 1.0709673E+002, 1.1832193E-001
 3.1167835E+001, 7.5797358E+003, 2.6494136E+003, 4.5228125E+003, 1.0646708E+002, 1.1832193E-001
 3.1203712E+001, 7.6049169E+003, 2.6399917E+003, 4.5608186E+003, 1.0626837E+002, 1.1832193E-001
 3.1251551E+001, 7.6187845E+003, 2.6689551E+003, 4.5776655E+003, 1.0626200E+002, 1.1832193E-001
 3.1285807E+001, 7.5517291E+003, 2.6371877E+003, 4.5602003E+003, 1.0648353E+002, 1.1832193E-001
 3.1327158E+001, 7.4684099E+003, 2.6033027E+003, 4.5160951E+003, 1.0662958E+002, 1.1832193E-001
 3.1368509E+001, 7.4420899E+003, 2.5953739E+003, 4.4959925E+003, 1.0728220E+002, 1.1832193E-001
 3.1409859E+001, 7.3888629E+003, 2.5903241E+003, 4.4499390E+003, 1.0800230E+002, 1.1832193E-001
 3.1440872E+001, 7.3422516E+003, 2.5617214E+003, 4.4174601E+003, 1.0865691E+002, 1.1832193E-001
 3.1482222E+001, 7.3461601E+003, 2.5688776E+003, 4.4052450E+003, 1.0953001E+002, 1.1832193E-001
 3.1523573E+001, 7.3794796E+003, 2.5553616E+003, 4.4238756E+003, 1.1031260E+002, 1.1832193E-001
 3.1564922E+001, 7.4224318E+003, 2.5709051E+003, 4.4456202E+003, 1.1047516E+002, 1.1832193E-001
 3.1606274E+001, 7.4222608E+003, 2.5787720E+003, 4.4504207E+003, 1.1054787E+002, 1.1832193E-001
 3.1647623E+001, 7.4337108E+003, 2.5974409E+003, 4.4545798E+003, 1.1060961E+002, 1.1832193E-001
 3.1688974E+001, 7.5346691E+003, 2.6341044E+003, 4.5234619E+003, 1.1075657E+002, 1.1832193E-001
 3.1730324E+001, 7.6308993E+003, 2.6518791E+003, 4.5811219E+003, 1.1088030E+002, 1.1832193E-001
 3.1761337E+001, 7.7006710E+003, 2.6714756E+003, 4.6204621E+003, 1.1101030E+002, 1.1832193E-001
 3.1802687E+001, 7.7726309E+003, 2.7060571E+003, 4.6444969E+003, 1.1122404E+002, 1.1832193E-001
 3.1844038E+001, 7.8105497E+003, 2.7217651E+003, 4.6607043E+003, 1.1133323E+002, 1.1832193E-001
 3.1885387E+001, 7.7247090E+003, 2.6892376E+003, 4.6241886E+003, 1.1147714E+002, 1.1832193E-001
 3.1926739E+001, 7.6925968E+003, 2.6674962E+003, 4.6113226E+003, 1.1154679E+002, 1.1832193E-001
 3.1968090E+001, 7.6084728E+003, 2.6379861E+003, 4.5616577E+003, 1.1141957E+002, 1.1832193E-001
 3.2009441E+001, 7.5961839E+003, 2.6353382E+003, 4.5480348E+003, 1.1111632E+002, 1.1832193E-001
 3.2040451E+001, 7.5804185E+003, 2.6317000E+003, 4.5342483E+003, 1.1106316E+002, 1.1832193E-001
 3.2081802E+001, 7.5515871E+003, 2.6511430E+003, 4.5056662E+003, 1.1108188E+002, 1.1832193E-001
 3.2123154E+001, 7.6049013E+003, 2.6745382E+003, 4.5305804E+003, 1.1102905E+002, 1.1832193E-001
 3.2164505E+001, 7.5852092E+003, 2.6705344E+003, 4.5106753E+003, 1.1080493E+002, 1.1832193E-001
 3.2205853E+001, 7.5814699E+003, 2.6710520E+003, 4.4915506E+003, 1.1085783E+002, 1.1832193E-001
 3.2247204E+001, 7.5205932E+003, 2.7122014E+003, 4.4174467E+003, 1.1100765E+002, 1.1832193E-001
 3.2288555E+001, 7.4973643E+003, 2.7442927E+003, 4.3816175E+003, 1.1087721E+002, 1.1832193E-001
 3.2329906E+001, 7.5541614E+003, 2.7712187E+003, 4.4074569E+003, 1.1060926E+002, 1.1832193E-001
 3.2360916E+001, 7.6563350E+003, 2.7732385E+003, 4.4881212E+003, 1.1052938E+002, 1.1832193E-001
 3.2402267E+001, 7.6801951E+003, 2.7914525E+003, 4.5144698E+003, 1.1001699E+002, 1.1832193E-001
 3.2443619E+001, 7.7123759E+003, 2.7872339E+003, 4.5543631E+003, 1.0966376E+002, 1.1832193E-001
 3.2484970E+001, 7.6820328E+003, 2.8183170E+003, 4.5164780E+003, 1.0938034E+002, 1.1832193E-001
 3.2526318E+001, 7.7677161E+003, 2.8552133E+003, 4.5605619E+003, 1.0931534E+002, 1.1832193E-001
 3.2567669E+001, 7.8613106E+003, 2.8730046E+003, 4.6295401E+003, 1.0966656E+002, 1.1832193E-001
 3.2609020E+001, 7.8557340E+003, 2.8538361E+003, 4.6534361E+003, 1.0947455E+002, 1.1832193E-001
 3.2640034E+001, 7.7812838E+003, 2.8270405E+003, 4.6246955E+003, 1.0938128E+002, 1.1832193E-001
 3.2681385E+001, 7.6940697E+003, 2.7650021E+003, 4.6078313E+003, 1.0942966E+002, 1.1832193E-001
 3.2722733E+001, 7.4884082E+003, 2.6579214E+003, 4.5272328E+003, 1.0939521E+002, 1.1832193E-001
 3.2764084E+001, 7.2766868E+003, 2.5623493E+003, 4.4299328E+003, 1.0950414E+002, 1.1832193E-001
 3.2805435E+001, 7.2064689E+003, 2.5374814E+003, 4.3900455E+003, 1.0970451E+002, 1.1832193E-001
 3.2846786E+001, 7.1609995E+003, 2.5186800E+003, 4.3548807E+003, 1.1002690E+002, 1.1832193E-001
 3.2888134E+001, 7.1377997E+003, 2.5037498E+003, 4.3297458E+003, 1.1022698E+002, 1.1832193E-001
 3.2929485E+001, 7.1914653E+003, 2.5330263E+003, 4.3425268E+003, 1.1040088E+002, 1.1832193E-001
 3.2960499E+001, 7.2544635E+003, 2.5678318E+003, 4.3617430E+003, 1.1045663E+002, 1.1832193E-001
 3.3001850E+001, 7.3022915E+003, 2.5922272E+003, 4.3837617E+003, 1.1033284E+002, 1.1832193E-001
 3.3043198E+001, 7.3464164E+003, 2.6182546E+003, 4.4024415E+003, 1.1017832E+002, 1.1832193E-001
 3.3084549E+001, 7.3779952E+003, 2.6467576E+003, 4.4205337E+003, 1.1017784E+002, 1.1832193E-001
 3.3127968E+001, 7.4388578E+003, 2.6523302E+003, 4.4617250E+003, 1.1024065E+002, 1.1832193E-001
 3.3162083E+001, 7.4120376E+003, 2.6141011E+003, 4.4498070E+003, 1.1037618E+002, 1.1832193E-001
 3.3207565E+001, 7.3140864E+003, 2.5735459E+003, 4.3919530E+003, 1.1026772E+002, 1.1832193E-001
 3.3241680E+001, 7.3169083E+003, 2.5852715E+003, 4.3699380E+003, 1.0982460E+002, 1.1832193E-001
 3.3287167E+001, 7.3974124E+003, 2.6125072E+003, 4.4099316E+003, 1.0928039E+002, 1.1832193E-001
 3.3321281E+001, 7.5297416E+003, 2.6571441E+003, 4.4745113E+003, 1.0868723E+002, 1.1832193E-001
 3.3366768E+001, 7.6211947E+003, 2.6913503E+003, 4.5120026E+003, 1.0812438E+002, 1.1832193E-001
 3.3406132E+001, 7.6128115E+003, 2.7128775E+003, 4.4874363E+003, 1.0827392E+002, 1.1832193E-001
 3.3445496E+001, 7.6676272E+003, 2.7510570E+003, 4.5089098E+003, 1.0818728E+002, 1.1832193E-001
 3.3484863E+001, 7.7240062E+003, 2.7540125E+003, 4.5456035E+003, 1.0809344E+002, 1.1832193E-001
 3.3524227E+001, 7.7976572E+003, 2.7820262E+003, 4.5848057E+003, 1.0818745E+002, 1.1832193E-001
 3.3563595E+001, 7.9083841E+003, 2.7966267E+003, 4.6520061E+003, 1.0828810E+002, 1.1832193E-001
 3.3602959E+001, 7.9922733E+003, 2.8389330E+003, 4.6905184E+003, 1.0824289E+002, 1.1832193E-001
 3.3642326E+001, 8.0382885E+003, 2.8584016E+003, 4.7097622E+003, 1.0825871E+002, 1.1832193E-001
 3.3681690E+001, 8.0473966E+003, 2.8995829E+003, 4.7118730E+003, 1.0823954E+002, 1.1832193E-001
 3.3721058E+001, 8.1303134E+003, 2.9112960E+003, 4.7809991E+003, 1.0834479E+002, 1.1832193E-001
 3.3766106E+001, 8.2069213E+003, 2.9769134E+003, 4.8135819E+003, 1.0833580E+002, 1.1832193E-001
 3.3801311E+001, 8.2111642E+003, 3.0354078E+003, 4.8105609E+003, 1.0830510E+002, 1.1832193E-001
 3.3845318E+001, 8.1499950E+003, 2.9939850E+003, 4.7957826E+003, 1.0826709E+002, 1.1832193E-001
 3.3880524E+001, 7.9384122E+003, 2.8952643E+003, 4.7158476E+003, 1.0818227E+002, 1.1832193E-001
 3.3924530E+001, 7.6309164E+003, 2.7705455E+003, 4.5758173E+003, 1.0814533E+002, 1.1832193E-001
 3.3968536E+001, 7.3316093E+003, 2.6574717E+003, 4.4111579E+003, 1.0863215E+002, 1.1832193E-001
 3.4003742E+001, 7.1385191E+003, 2.5830121E+003, 4.3002896E+003, 1.0918734E+002, 1.1832193E-001
 3.4047752E+001, 6.9866917E+003, 2.5151803E+003, 4.2100530E+003, 1.0999434E+002, 1.1832193E-001
 3.4082958E+001, 6.8915537E+003, 2.4514261E+003, 4.1667474E+003, 1.1031169E+002, 1.1832193E-001
 3.4120804E+001, 6.9012951E+003, 2.4434669E+003, 4.1706273E+003, 1.1030393E+002, 1.1832193E-001
 3.4169212E+001, 6.9529205E+003, 2.4370419E+003, 4.2039523E+003, 1.1024427E+002, 1.1832193E-001
 3.4207939E+001, 7.0106810E+003, 2.4495635E+003, 4.2229430E+003, 1.1023089E+002, 1.1832193E-001
 3.4246666E+001, 7.0672665E+003, 2.4624607E+003, 4.2446971E+003, 1.1023993E+002, 1.1832193E-001
 3.4285393E+001, 7.1107127E+003, 2.4822978E+003, 4.2687670E+003, 1.1032781E+002, 1.1832193E-001
 3.4324116E+001, 7.1600038E+003, 2.5072053E+003, 4.3005805E+003, 1.1054362E+002, 1.1832193E-001
 3.4362843E+001, 7.2624936E+003, 2.5534134E+003, 4.3716498E+003, 1.1075043E+002, 1.1832193E-001
 3.4401569E+001, 7.3570809E+003, 2.5859750E+003, 4.4410087E+003, 1.1087587E+002, 1.1832193E-001
 3.4440296E+001, 7.3997998E+003, 2.5885945E+003, 4.4732017E+003, 1.1108224E+002, 1.1832193E-001
 3.4488705E+001, 7.4439945E+003, 2.6075557E+003, 4.4830791E+003, 1.1133732E+002, 1.1832193E-001
 3.4527431E+001, 7.5015619E+003, 2.6236846E+003, 4.5074696E+003, 1.1164798E+002, 1.1832193E-001
 3.4566158E+001, 7.5483935E+003, 2.6453863E+003, 4.5220265E+003, 1.1192858E+002, 1.1832193E-001
 3.4604885E+001, 7.5914807E+003, 2.6548657E+003, 4.5456243E+003, 1.1215670E+002, 1.1832193E-001
 3.4643612E+001, 7.6307977E+003, 2.6652280E+003, 4.5647996E+003, 1.1220040E+002, 1.1832193E-001
 3.4682339E+001, 7.6527663E+003, 2.6741021E+003, 4.5758968E+003, 1.1201043E+002, 1.1832193E-001
 3.4721066E+001, 7.6973402E+003, 2.7066310E+003, 4.5923800E+003, 1.1201022E+002, 1.1832193E-001
 3.4769470E+001, 7.7945783E+003, 2.7156372E+003, 4.6707343E+003, 1.1213386E+002, 1.1832193E-001
 3.4808197E+001, 7.8773354E+003, 2.7622594E+003, 4.7189601E+003, 1.1186595E+002, 1.1832193E-001
 3.4846924E+001, 7.9899322E+003, 2.8222766E+003, 4.7684028E+003, 1.1142524E+002, 1.1832193E-001
 3.4885651E+001, 8.0731627E+003, 2.8653271E+003, 4.8106727E+003, 1.1128000E+002, 1.1832193E-001
 3.4924377E+001, 8.1477702E+003, 2.8637237E+003, 4.8680138E+003, 1.1093888E+002, 1.1832193E-001
 3.4963104E+001, 8.1464348E+003, 2.8609392E+003, 4.8765883E+003, 1.1046344E+002, 1.1832193E-001
 3.5001831E+001, 8.1254904E+003, 2.8809678E+003, 4.8557111E+003, 1.1027477E+002, 1.1832193E-001
 3.5042492E+001, 8.1316555E+003, 2.8991412E+003, 4.8569826E+003, 1.1022303E+002, 1.1832193E-001
 3.5085094E+001, 8.1646224E+003, 2.8997167E+003, 4.8823132E+003, 1.1009235E+002, 1.1832193E-001
 3.5127693E+001, 8.0917671E+003, 2.9784141E+003, 4.8108401E+003, 1.1002614E+002, 1.1832193E-001
 3.5170292E+001, 8.0743159E+003, 2.8944171E+003, 4.8620958E+003, 1.0999233E+002, 1.1832193E-001
 3.5202240E+001, 7.7505982E+003, 2.7446634E+003, 4.7325565E+003, 1.0989555E+002, 1.1832193E-001
 3.5244839E+001, 7.3451290E+003, 2.6128320E+003, 4.4971291E+003, 1.0972821E+002, 1.1832193E-001
 3.5287437E+001, 7.0881020E+003, 2.5192155E+003, 4.3419759E+003, 1.0962922E+002, 1.1832193E-001
 3.5328789E+001, 7.0098592E+003, 2.4857081E+003, 4.2817690E+003, 1.0967973E+002, 1.1832193E-001
 3.5366398E+001, 6.9700716E+003, 2.4952093E+003, 4.2219130E+003, 1.0949644E+002, 1.1832193E-001
 3.5404007E+001, 6.9833942E+003, 2.5039716E+003, 4.2012118E+003, 1.0942438E+002, 1.1832193E-001
 3.5441616E+001, 7.0754899E+003, 2.5258430E+003, 4.2404968E+003, 1.0955542E+002, 1.1832193E-001
 3.5488625E+001, 7.2422378E+003, 2.5844711E+003, 4.3239237E+003, 1.0912175E+002, 1.1832193E-001
 3.5526234E+001, 7.4144200E+003, 2.6630816E+003, 4.4158387E+003, 1.0815452E+002, 1.1832193E-001
 3.5565723E+001, 7.5000375E+003, 2.7223784E+003, 4.4401152E+003, 1.0737549E+002, 1.1832193E-001
 3.5607094E+001, 7.5839773E+003, 2.7801191E+003, 4.4622068E+003, 1.0689981E+002, 1.1832193E-001
 3.5648464E+001, 7.5933088E+003, 2.7708890E+003, 4.4635855E+003, 1.0700108E+002, 1.1832193E-001
 3.5689831E+001, 7.6154783E+003, 2.7658834E+003, 4.4939112E+003, 1.0765506E+002, 1.1832193E-001
 3.5720860E+001, 7.7783185E+003, 2.8188569E+003, 4.5932035E+003, 1.0842989E+002, 1.1832193E-001
 3.5762230E+001, 7.8759301E+003, 2.8897059E+003, 4.6468599E+003, 1.0870193E+002, 1.1832193E-001
 3.5803596E+001, 7.9078362E+003, 2.8787739E+003, 4.6830045E+003, 1.0853928E+002, 1.1832193E-001
 3.5841656E+001, 7.6953813E+003, 2.7617148E+003, 4.6191918E+003, 1.0855445E+002, 1.1832193E-001
 3.5883957E+001, 7.5063189E+003, 2.6176044E+003, 4.5773890E+003, 1.0906242E+002, 1.1832193E-001
 3.5926113E+001, 7.1413478E+003, 2.4949967E+003, 4.3587086E+003, 1.0923808E+002, 1.1832193E-001
 3.5962482E+001, 6.9686966E+003, 2.4148245E+003, 4.2292486E+003, 1.0944501E+002, 1.1832193E-001
 3.6007942E+001, 6.9475178E+003, 2.4224056E+003, 4.1657938E+003, 1.1009766E+002, 1.1832193E-001
 3.6044312E+001, 7.0147518E+003, 2.4551621E+003, 4.1713780E+003, 1.1048601E+002, 1.1832193E-001
 3.6080681E+001, 7.0995103E+003, 2.4963980E+003, 4.1996466E+003, 1.1088232E+002, 1.1832193E-001
 3.6126144E+001, 7.1889905E+003, 2.5319342E+003, 4.2418639E+003, 1.1137452E+002, 1.1832193E-001
 3.6162514E+001, 7.2922292E+003, 2.5874990E+003, 4.2895919E+003, 1.1179868E+002, 1.1832193E-001
 3.6207973E+001, 7.3865333E+003, 2.6326931E+003, 4.3323405E+003, 1.1191126E+002, 1.1832193E-001
 3.6244343E+001, 7.4972058E+003, 2.6806436E+003, 4.3913061E+003, 1.1144669E+002, 1.1832193E-001
 3.6280712E+001, 7.6213644E+003, 2.7264456E+003, 4.4567225E+003, 1.1082987E+002, 1.1832193E-001
 3.6326172E+001, 7.7406121E+003, 2.7919916E+003, 4.5220789E+003, 1.1007997E+002, 1.1832193E-001
 3.6362541E+001, 7.8663771E+003, 2.8564780E+003, 4.5944870E+003, 1.0975057E+002, 1.1832193E-001
 3.6408005E+001, 8.0224116E+003, 2.9190181E+003, 4.6871755E+003, 1.0980642E+002, 1.1832193E-001
 3.6444374E+001, 8.1494556E+003, 2.9657854E+003, 4.7774310E+003, 1.0988151E+002, 1.1832193E-001
 3.6480743E+001, 8.2361833E+003, 3.0248892E+003, 4.8218838E+003, 1.1000747E+002, 1.1832193E-001
 3.6526203E+001, 8.3388724E+003, 3.0454025E+003, 4.9089395E+003, 1.1019743E+002, 1.1832193E-001
 3.6562572E+001, 8.4997172E+003, 3.0577312E+003, 5.0364865E+003, 1.1043165E+002, 1.1832193E-001
 3.6600761E+001, 8.5745352E+003, 3.0453368E+003, 5.1176930E+003, 1.1131672E+002, 1.1832193E-001
 3.6640766E+001, 8.5526454E+003, 3.0365916E+003, 5.1340076E+003, 1.1202879E+002, 1.1832193E-001
 3.6680775E+001, 8.3427185E+003, 2.9895815E+003, 5.0283890E+003, 1.1252418E+002, 1.1832193E-001
 3.6720779E+001, 8.0662490E+003, 2.8903578E+003, 4.9024290E+003, 1.1218375E+002, 1.1832193E-001
 3.6760784E+001, 7.9068068E+003, 2.7901170E+003, 4.8532092E+003, 1.1229093E+002, 1.1832193E-001
 3.6800793E+001, 7.6636332E+003, 2.6900315E+003, 4.7291742E+003, 1.1236576E+002, 1.1832193E-001
 3.6840797E+001, 7.3785463E+003, 2.5686417E+003, 4.5743520E+003, 1.1206309E+002, 1.1832193E-001
 3.6880802E+001, 7.2006312E+003, 2.5092870E+003, 4.4539826E+003, 1.1187337E+002, 1.1832193E-001
 3.6920811E+001, 7.1232445E+003, 2.4738794E+003, 4.3822386E+003, 1.1200144E+002, 1.1832193E-001
 3.6960815E+001, 7.1075506E+003, 2.4833802E+003, 4.3315106E+003, 1.1223780E+002, 1.1832193E-001
 3.7000820E+001, 7.1658778E+003, 2.5124953E+003, 4.3382112E+003, 1.1242546E+002, 1.1832193E-001
 3.7040829E+001, 7.2787326E+003, 2.5458408E+003, 4.3859641E+003, 1.1281576E+002, 1.1832193E-001
 3.7082832E+001, 7.4814087E+003, 2.6137888E+003, 4.4945280E+003, 1.1324156E+002, 1.1832193E-001
 3.7126839E+001, 7.6163456E+003, 2.6577655E+003, 4.5634455E+003, 1.1350806E+002, 1.1832193E-001
 3.7170849E+001, 7.7350348E+003, 2.6902450E+003, 4.6365425E+003, 1.1367977E+002, 1.1832193E-001
