s,kW,kW,kW,kW,kg/s
 2.0913080E+001, 1.4242800E+003, 5.2391555E+002, 8.5797463E+002, 7.4034111E+001, 2.5915206E-002
 2.0940680E+001, 1.4328179E+003, 5.2385983E+002, 8.6210243E+002, 7.4055330E+001, 2.5915206E-002
 2.0975178E+001, 1.4508597E+003, 5.3502438E+002, 8.6891728E+002, 7.4141328E+001, 2.5915206E-002
 2.1002775E+001, 1.4736818E+003, 5.4521434E+002, 8.8096143E+002, 7.4118175E+001, 2.5915206E-002
 2.1030373E+001, 1.5012106E+003, 5.5119491E+002, 8.9938644E+002, 7.3953553E+001, 2.5915206E-002
 2.1064871E+001, 1.5293021E+003, 5.5823987E+002, 9.1940132E+002, 7.3771273E+001, 2.5915206E-002
 2.1092470E+001, 1.5617124E+003, 5.6488335E+002, 9.4404102E+002, 7.3584884E+001, 2.5915206E-002
 2.1120068E+001, 1.5833923E+003, 5.7614294E+002, 9.5387218E+002, 7.3372865E+001, 2.5915206E-002
 2.1154566E+001, 1.5854107E+003, 5.7865846E+002, 9.5503104E+002, 7.3236623E+001, 2.5915206E-002
 2.1182163E+001, 1.5806685E+003, 5.7943693E+002, 9.5275521E+002, 7.3224544E+001, 2.5915206E-002
 2.1216661E+001, 1.5668193E+003, 5.7661469E+002, 9.4560814E+002, 7.3147000E+001, 2.5915206E-002
 2.1244261E+001, 1.5628720E+003, 5.6850824E+002, 9.4863804E+002, 7.3041181E+001, 2.5915206E-002
 2.1271858E+001, 1.5409591E+003, 5.6210698E+002, 9.3768669E+002, 7.2865539E+001, 2.5915206E-002
 2.1306356E+001, 1.5300724E+003, 5.5348747E+002, 9.3578005E+002, 7.2686867E+001, 2.5915206E-002
 2.1333954E+001, 1.5163171E+003, 5.4429322E+002, 9.3284112E+002, 7.2438644E+001, 2.5915206E-002
 2.1361553E+001, 1.5088858E+003, 5.4261522E+002, 9.2923477E+002, 7.2239909E+001, 2.5915206E-002
 2.1396049E+001, 1.5060256E+003, 5.4143634E+002, 9.2704950E+002, 7.1923189E+001, 2.5915206E-002
 2.1423649E+001, 1.5011445E+003, 5.4020706E+002, 9.2300277E+002, 7.1672416E+001, 2.5915206E-002
 2.1451246E+001, 1.5061876E+003, 5.4324396E+002, 9.2398333E+002, 7.1509788E+001, 2.5915206E-002
 2.1485744E+001, 1.5343997E+003, 5.5077052E+002, 9.3808610E+002, 7.1503285E+001, 2.5915206E-002
 2.1513344E+001, 1.5567650E+003, 5.5324187E+002, 9.5285263E+002, 7.1726726E+001, 2.5915206E-002
 2.1540941E+001, 1.5500065E+003, 5.5243099E+002, 9.4860659E+002, 7.1991637E+001, 2.5915206E-002
 2.1575439E+001, 1.5171396E+003, 5.4141177E+002, 9.3088174E+002, 7.2293804E+001, 2.5915206E-002
 2.1603037E+001, 1.4851435E+003, 5.3010332E+002, 9.1162029E+002, 7.2618022E+001, 2.5915206E-002
 2.1630636E+001, 1.4820539E+003, 5.2708072E+002, 9.0761713E+002, 7.2849122E+001, 2.5915206E-002
 2.1665134E+001, 1.4704474E+003, 5.2198164E+002, 9.0065586E+002, 7.3078708E+001, 2.5915206E-002
 2.1692732E+001, 1.4589929E+003, 5.1948276E+002, 8.9382217E+002, 7.3181004E+001, 2.5915206E-002
 2.1720329E+001, 1.4480871E+003, 5.1792935E+002, 8.8699191E+002, 7.3122894E+001, 2.5915206E-002
 2.1754827E+001, 1.4439731E+003, 5.1898849E+002, 8.8285980E+002, 7.3143086E+001, 2.5915206E-002
 2.1782427E+001, 1.4499206E+003, 5.2245870E+002, 8.8333583E+002, 7.3316414E+001, 2.5915206E-002
 2.1810024E+001, 1.4633397E+003, 5.2440598E+002, 8.9002456E+002, 7.3514957E+001, 2.5915206E-002
 2.1844522E+001, 1.4771108E+003, 5.2751204E+002, 8.9637896E+002, 7.3585775E+001, 2.5915206E-002
 2.1872120E+001, 1.4921098E+003, 5.3221166E+002, 9.0164564E+002, 7.3543817E+001, 2.5915206E-002
 2.1906618E+001, 1.5057627E+003, 5.3903308E+002, 9.0578894E+002, 7.3342280E+001, 2.5915206E-002
 2.1934217E+001, 1.5190801E+003, 5.4494224E+002, 9.1336639E+002, 7.3199542E+001, 2.5915206E-002
 2.1961815E+001, 1.5188209E+003, 5.4312195E+002, 9.1637633E+002, 7.3094397E+001, 2.5915206E-002
 2.1996313E+001, 1.5214647E+003, 5.4428577E+002, 9.2072518E+002, 7.2854456E+001, 2.5915206E-002
 2.2023911E+001, 1.5170975E+003, 5.4278569E+002, 9.2124734E+002, 7.2577836E+001, 2.5915206E-002
 2.2051510E+001, 1.5189269E+003, 5.4118941E+002, 9.2462963E+002, 7.2368666E+001, 2.5915206E-002
 2.2086006E+001, 1.5220557E+003, 5.4126361E+002, 9.2515068E+002, 7.2252226E+001, 2.5915206E-002
 2.2113605E+001, 1.5262980E+003, 5.4349736E+002, 9.2633690E+002, 7.2186364E+001, 2.5915206E-002
 2.2141203E+001, 1.5276241E+003, 5.4610667E+002, 9.2484017E+002, 7.2126754E+001, 2.5915206E-002
 2.2175701E+001, 1.5247653E+003, 5.4535323E+002, 9.2222572E+002, 7.2070028E+001, 2.5915206E-002
 2.2203300E+001, 1.5109538E+003, 5.3845539E+002, 9.1686987E+002, 7.1790213E+001, 2.5915206E-002
 2.2230898E+001, 1.4978558E+003, 5.3408545E+002, 9.1122746E+002, 7.1344481E+001, 2.5915206E-002
 2.2265396E+001, 1.4799870E+003, 5.2715762E+002, 9.0143386E+002, 7.0898779E+001, 2.5915206E-002
 2.2292994E+001, 1.4689583E+003, 5.2446418E+002, 8.9465230E+002, 7.0644875E+001, 2.5915206E-002
 2.2320593E+001, 1.4699918E+003, 5.2507491E+002, 8.9429847E+002, 7.0724303E+001, 2.5915206E-002
 2.2355089E+001, 1.4775893E+003, 5.2771100E+002, 8.9792631E+002, 7.0978879E+001, 2.5915206E-002
 2.2382689E+001, 1.4912481E+003, 5.3428757E+002, 9.0318675E+002, 7.1293137E+001, 2.5915206E-002
 2.2410286E+001, 1.5051894E+003, 5.3811423E+002, 9.0967505E+002, 7.1639230E+001, 2.5915206E-002
 2.2444784E+001, 1.5148177E+003, 5.4068691E+002, 9.1418143E+002, 7.1928480E+001, 2.5915206E-002
 2.2472383E+001, 1.5218901E+003, 5.4268363E+002, 9.1678101E+002, 7.2039494E+001, 2.5915206E-002
 2.2506880E+001, 1.5243849E+003, 5.4469076E+002, 9.1649154E+002, 7.1930813E+001, 2.5915206E-002
 2.2534479E+001, 1.5312096E+003, 5.4760057E+002, 9.1980606E+002, 7.1628404E+001, 2.5915206E-002
 2.2562077E+001, 1.5372997E+003, 5.5007575E+002, 9.2215449E+002, 7.1543937E+001, 2.5915206E-002
 2.2596575E+001, 1.5307405E+003, 5.4883097E+002, 9.1816861E+002, 7.1595235E+001, 2.5915206E-002
 2.2624172E+001, 1.5082013E+003, 5.4267748E+002, 9.0578905E+002, 7.1692781E+001, 2.5915206E-002
 2.2651772E+001, 1.4912689E+003, 5.3631636E+002, 8.9772321E+002, 7.1833659E+001, 2.5915206E-002
 2.2686270E+001, 1.4945934E+003, 5.3641360E+002, 8.9962584E+002, 7.1965905E+001, 2.5915206E-002
 2.2713867E+001, 1.5026529E+003, 5.3904113E+002, 9.0577792E+002, 7.2085888E+001, 2.5915206E-002
 2.2741467E+001, 1.5096857E+003, 5.4297533E+002, 9.0991884E+002, 7.2359688E+001, 2.5915206E-002
 2.2775963E+001, 1.5038561E+003, 5.4318242E+002, 9.0631621E+002, 7.2642378E+001, 2.5915206E-002
 2.2803562E+001, 1.4938598E+003, 5.3828391E+002, 9.0243437E+002, 7.2798645E+001, 2.5915206E-002
 2.2831160E+001, 1.4854418E+003, 5.3183923E+002, 9.0120884E+002, 7.2859381E+001, 2.5915206E-002
 2.2865658E+001, 1.4952263E+003, 5.3345052E+002, 9.0895108E+002, 7.2754776E+001, 2.5915206E-002
 2.2893255E+001, 1.5193652E+003, 5.4084492E+002, 9.2252553E+002, 7.2579877E+001, 2.5915206E-002
 2.2920855E+001, 1.5381075E+003, 5.4767921E+002, 9.3232327E+002, 7.2449850E+001, 2.5915206E-002
 2.2955353E+001, 1.5411951E+003, 5.4987624E+002, 9.3381490E+002, 7.2391054E+001, 2.5915206E-002
 2.2982950E+001, 1.5444763E+003, 5.5282237E+002, 9.3510065E+002, 7.2358663E+001, 2.5915206E-002
 2.3010550E+001, 1.5552490E+003, 5.5683569E+002, 9.4113675E+002, 7.2464348E+001, 2.5915206E-002
 2.3045046E+001, 1.5501180E+003, 5.5751161E+002, 9.4020859E+002, 7.2679467E+001, 2.5915206E-002
 2.3072645E+001, 1.5474947E+003, 5.5512540E+002, 9.4405618E+002, 7.3034140E+001, 2.5915206E-002
 2.3100243E+001, 1.5517535E+003, 5.5370024E+002, 9.4971804E+002, 7.3281889E+001, 2.5915206E-002
 2.3134741E+001, 1.5455264E+003, 5.5186758E+002, 9.4807940E+002, 7.3537985E+001, 2.5915206E-002
 2.3162338E+001, 1.5288099E+003, 5.4984700E+002, 9.3750898E+002, 7.3754283E+001, 2.5915206E-002
 2.3196836E+001, 1.5175397E+003, 5.4692533E+002, 9.2945330E+002, 7.3782289E+001, 2.5915206E-002
 2.3224436E+001, 1.5095975E+003, 5.4552016E+002, 9.2296248E+002, 7.3586110E+001, 2.5915206E-002
 2.3252033E+001, 1.5073123E+003, 5.4580888E+002, 9.2029578E+002, 7.3230400E+001, 2.5915206E-002
 2.3286531E+001, 1.5134681E+003, 5.4931736E+002, 9.2142426E+002, 7.2647992E+001, 2.5915206E-002
 2.3314129E+001, 1.5213697E+003, 5.5067072E+002, 9.2438184E+002, 7.2225639E+001, 2.5915206E-002
 2.3341728E+001, 1.5250360E+003, 5.4851311E+002, 9.2621683E+002, 7.1934489E+001, 2.5915206E-002
 2.3376226E+001, 1.5260087E+003, 5.4662188E+002, 9.2605558E+002, 7.1751690E+001, 2.5915206E-002
 2.3403824E+001, 1.5269070E+003, 5.4603317E+002, 9.2706151E+002, 7.1501502E+001, 2.5915206E-002
 2.3431421E+001, 1.5362508E+003, 5.4926712E+002, 9.3341835E+002, 7.1364754E+001, 2.5915206E-002
 2.3465919E+001, 1.5481160E+003, 5.5438946E+002, 9.4037604E+002, 7.1285726E+001, 2.5915206E-002
 2.3493519E+001, 1.5478367E+003, 5.5649101E+002, 9.4144438E+002, 7.1267434E+001, 2.5915206E-002
 2.3521116E+001, 1.5478921E+003, 5.5601338E+002, 9.4250995E+002, 7.1382348E+001, 2.5915206E-002
 2.3555614E+001, 1.5413143E+003, 5.5403817E+002, 9.3968071E+002, 7.1530926E+001, 2.5915206E-002
 2.3583212E+001, 1.5392314E+003, 5.5458851E+002, 9.3684893E+002, 7.1660116E+001, 2.5915206E-002
 2.3610811E+001, 1.5312287E+003, 5.5170226E+002, 9.3356045E+002, 7.1746655E+001, 2.5915206E-002
 2.3646688E+001, 1.5323600E+003, 5.5164541E+002, 9.3645472E+002, 7.1820855E+001, 2.5915206E-002
 2.3677046E+001, 1.5194430E+003, 5.4951985E+002, 9.3078848E+002, 7.1789348E+001, 2.5915206E-002
 2.3707405E+001, 1.4865054E+003, 5.3807748E+002, 9.1631024E+002, 7.1593385E+001, 2.5915206E-002
 2.3730173E+001, 1.4586381E+003, 5.2574707E+002, 9.0138529E+002, 7.1337232E+001, 2.5915206E-002
 2.3760530E+001, 1.4397454E+003, 5.2150526E+002, 8.8956232E+002, 7.1173337E+001, 2.5915206E-002
 2.3790890E+001, 1.4337307E+003, 5.1728485E+002, 8.9195215E+002, 7.0958685E+001, 2.5915206E-002
 2.3821247E+001, 1.4182903E+003, 5.0944178E+002, 8.8104314E+002, 7.0996014E+001, 2.5915206E-002
 2.3851606E+001, 1.4099444E+003, 5.0515330E+002, 8.7411649E+002, 7.1022866E+001, 2.5915206E-002
 2.3881964E+001, 1.4145639E+003, 5.0201752E+002, 8.7463433E+002, 7.0931744E+001, 2.5915206E-002
 2.3912321E+001, 1.4223547E+003, 5.0484235E+002, 8.7266579E+002, 7.0836524E+001, 2.5915206E-002
 2.3942680E+001, 1.4348972E+003, 5.0970444E+002, 8.7645888E+002, 7.0868518E+001, 2.5915206E-002
 2.3973038E+001, 1.4541450E+003, 5.1639449E+002, 8.8618527E+002, 7.1028516E+001, 2.5915206E-002
 2.4003395E+001, 1.4691770E+003, 5.2388706E+002, 8.9355152E+002, 7.1170889E+001, 2.5915206E-002
 2.4036789E+001, 1.4947325E+003, 5.3703443E+002, 9.0682230E+002, 7.1348370E+001, 2.5915206E-002
 2.4061836E+001, 1.5273309E+003, 5.4646276E+002, 9.2697120E+002, 7.1575416E+001, 2.5915206E-002
 2.4095230E+001, 1.5604624E+003, 5.5393131E+002, 9.4476282E+002, 7.1886787E+001, 2.5915206E-002
 2.4120275E+001, 1.5725935E+003, 5.6001611E+002, 9.4890232E+002, 7.2156136E+001, 2.5915206E-002
 2.4151667E+001, 1.5756513E+003, 5.6849812E+002, 9.4675499E+002, 7.2502327E+001, 2.5915206E-002
 2.4181055E+001, 1.5986250E+003, 5.7470684E+002, 9.6139801E+002, 7.2950981E+001, 2.5915206E-002
 2.4210443E+001, 1.6126536E+003, 5.7631123E+002, 9.7398071E+002, 7.3348029E+001, 2.5915206E-002
 2.4247181E+001, 1.6179849E+003, 5.8077772E+002, 9.8174200E+002, 7.3505925E+001, 2.5915206E-002
 2.4274977E+001, 1.6095188E+003, 5.7803069E+002, 9.8040851E+002, 7.3629355E+001, 2.5915206E-002
 2.4302490E+001, 1.5942119E+003, 5.7493945E+002, 9.7103857E+002, 7.3639366E+001, 2.5915206E-002
 2.4331314E+001, 1.5832352E+003, 5.6995400E+002, 9.6426990E+002, 7.3673146E+001, 2.5915206E-002
 2.4360859E+001, 1.5735215E+003, 5.6228741E+002, 9.5850082E+002, 7.3628815E+001, 2.5915206E-002
 2.4392565E+001, 1.5778489E+003, 5.6418196E+002, 9.5855203E+002, 7.3678750E+001, 2.5915206E-002
 2.4424273E+001, 1.5717392E+003, 5.6526821E+002, 9.5360756E+002, 7.3698755E+001, 2.5915206E-002
 2.4452318E+001, 1.5219926E+003, 5.4834964E+002, 9.2602396E+002, 7.3625286E+001, 2.5915206E-002
 2.4480366E+001, 1.4880196E+003, 5.3812326E+002, 9.0784951E+002, 7.3471708E+001, 2.5915206E-002
 2.4515425E+001, 1.4537344E+003, 5.2512651E+002, 8.9263676E+002, 7.3271628E+001, 2.5915206E-002
 2.4543472E+001, 1.4297968E+003, 5.1323856E+002, 8.8117920E+002, 7.3029347E+001, 2.5915206E-002
 2.4571520E+001, 1.4234123E+003, 5.1004384E+002, 8.7440910E+002, 7.2978362E+001, 2.5915206E-002
 2.4606579E+001, 1.4300229E+003, 5.0963173E+002, 8.7523811E+002, 7.2926479E+001, 2.5915206E-002
 2.4634626E+001, 1.4295974E+003, 5.0846906E+002, 8.7320282E+002, 7.2809280E+001, 2.5915206E-002
 2.4662674E+001, 1.4168451E+003, 5.0662809E+002, 8.6444345E+002, 7.2637152E+001, 2.5915206E-002
 2.4690722E+001, 1.4025965E+003, 5.0339470E+002, 8.5326029E+002, 7.2446254E+001, 2.5915206E-002
 2.4725780E+001, 1.3915939E+003, 5.0044576E+002, 8.4260704E+002, 7.2254951E+001, 2.5915206E-002
 2.4753828E+001, 1.3946840E+003, 5.0571639E+002, 8.3769031E+002, 7.2214980E+001, 2.5915206E-002
 2.4781876E+001, 1.4123978E+003, 5.0967910E+002, 8.4599454E+002, 7.2262280E+001, 2.5915206E-002
 2.4816935E+001, 1.4474856E+003, 5.2572956E+002, 8.6147207E+002, 7.2399646E+001, 2.5915206E-002
 2.4844980E+001, 1.4856129E+003, 5.3373135E+002, 8.8419491E+002, 7.2581381E+001, 2.5915206E-002
 2.4873028E+001, 1.5178187E+003, 5.4495987E+002, 9.0029000E+002, 7.2675852E+001, 2.5915206E-002
 2.4901075E+001, 1.5508158E+003, 5.5503978E+002, 9.2052572E+002, 7.2817767E+001, 2.5915206E-002
 2.4936134E+001, 1.5722897E+003, 5.6837847E+002, 9.3045487E+002, 7.2929923E+001, 2.5915206E-002
 2.4964182E+001, 1.5797134E+003, 5.7324163E+002, 9.3675296E+002, 7.2925322E+001, 2.5915206E-002
 2.4992229E+001, 1.5871911E+003, 5.7391815E+002, 9.4448261E+002, 7.2822743E+001, 2.5915206E-002
 2.5020277E+001, 1.6064775E+003, 5.8217263E+002, 9.5983276E+002, 7.2629591E+001, 2.5915206E-002
 2.5055336E+001, 1.6261755E+003, 5.8701859E+002, 9.7658574E+002, 7.2429265E+001, 2.5915206E-002
 2.5083384E+001, 1.6345184E+003, 5.8569403E+002, 9.8826340E+002, 7.2151237E+001, 2.5915206E-002
 2.5111431E+001, 1.6410439E+003, 5.8405694E+002, 9.9586683E+002, 7.1950664E+001, 2.5915206E-002
 2.5146490E+001, 1.6391093E+003, 5.8396106E+002, 9.9699713E+002, 7.1568397E+001, 2.5915206E-002
 2.5174536E+001, 1.6224070E+003, 5.8126017E+002, 9.8940585E+002, 7.1210430E+001, 2.5915206E-002
 2.5202583E+001, 1.6160466E+003, 5.7750073E+002, 9.8801124E+002, 7.1055572E+001, 2.5915206E-002
 2.5230631E+001, 1.5980395E+003, 5.7058188E+002, 9.8053023E+002, 7.0891593E+001, 2.5915206E-002
 2.5265690E+001, 1.5555519E+003, 5.5453238E+002, 9.5994388E+002, 7.0737889E+001, 2.5915206E-002
 2.5293737E+001, 1.5031972E+003, 5.3534162E+002, 9.3396910E+002, 7.0815052E+001, 2.5915206E-002
 2.5321785E+001, 1.4711553E+003, 5.2214694E+002, 9.1553227E+002, 7.0977974E+001, 2.5915206E-002
 2.5356844E+001, 1.4395329E+003, 5.1093669E+002, 8.9589051E+002, 7.1175323E+001, 2.5915206E-002
 2.5384892E+001, 1.4056558E+003, 5.0040869E+002, 8.7650179E+002, 7.1476970E+001, 2.5915206E-002
 2.5412939E+001, 1.3936323E+003, 4.9710407E+002, 8.6819387E+002, 7.1857252E+001, 2.5915206E-002
 2.5440987E+001, 1.4044707E+003, 5.0486221E+002, 8.6858353E+002, 7.2213042E+001, 2.5915206E-002
 2.5476046E+001, 1.4339844E+003, 5.1494730E+002, 8.8138802E+002, 7.2545970E+001, 2.5915206E-002
 2.5504091E+001, 1.4624725E+003, 5.2664010E+002, 8.9431664E+002, 7.2926477E+001, 2.5915206E-002
 2.5532139E+001, 1.4911036E+003, 5.3402095E+002, 9.1176991E+002, 7.3297714E+001, 2.5915206E-002
 2.5560186E+001, 1.5124892E+003, 5.3997262E+002, 9.2573757E+002, 7.3514790E+001, 2.5915206E-002
 2.5595245E+001, 1.5309499E+003, 5.4521177E+002, 9.3638837E+002, 7.3769708E+001, 2.5915206E-002
 2.5623293E+001, 1.5285759E+003, 5.4733811E+002, 9.3339919E+002, 7.4066151E+001, 2.5915206E-002
 2.5651340E+001, 1.5143836E+003, 5.4723011E+002, 9.2398648E+002, 7.4378050E+001, 2.5915206E-002
 2.5686399E+001, 1.5059221E+003, 5.4424834E+002, 9.2040792E+002, 7.4597078E+001, 2.5915206E-002
 2.5714447E+001, 1.4817575E+003, 5.4220079E+002, 9.0615712E+002, 7.4533026E+001, 2.5915206E-002
 2.5742495E+001, 1.4755288E+003, 5.3571715E+002, 9.0510474E+002, 7.4160930E+001, 2.5915206E-002
 2.5770542E+001, 1.4640871E+003, 5.3453850E+002, 8.9589406E+002, 7.3860077E+001, 2.5915206E-002
 2.5805601E+001, 1.4757855E+003, 5.4088366E+002, 9.0054106E+002, 7.3859062E+001, 2.5915206E-002
 2.5833649E+001, 1.4944515E+003, 5.4540427E+002, 9.0921702E+002, 7.4043906E+001, 2.5915206E-002
 2.5861694E+001, 1.5051258E+003, 5.4481037E+002, 9.1683145E+002, 7.4133637E+001, 2.5915206E-002
 2.5891846E+001, 1.5088299E+003, 5.4073941E+002, 9.2203606E+002, 7.3888660E+001, 2.5915206E-002
 2.5922697E+001, 1.4911461E+003, 5.3605063E+002, 9.1017095E+002, 7.3426198E+001, 2.5915206E-002
 2.5953550E+001, 1.4822435E+003, 5.3141349E+002, 9.0353465E+002, 7.2471061E+001, 2.5915206E-002
 2.5981895E+001, 1.4724322E+003, 5.2961671E+002, 8.9420421E+002, 7.1781508E+001, 2.5915206E-002
 2.6016285E+001, 1.4711563E+003, 5.3487279E+002, 8.9118247E+002, 7.1140300E+001, 2.5915206E-002
 2.6043795E+001, 1.4662283E+003, 5.3843648E+002, 8.8522021E+002, 7.0536331E+001, 2.5915206E-002
 2.6071306E+001, 1.4779888E+003, 5.3972738E+002, 8.8958479E+002, 7.0032526E+001, 2.5915206E-002
 2.6105696E+001, 1.5048334E+003, 5.4400734E+002, 9.0769826E+002, 6.9659176E+001, 2.5915206E-002
 2.6132433E+001, 1.5314799E+003, 5.4949648E+002, 9.2543171E+002, 6.9539186E+001, 2.5915206E-002
 2.6162956E+001, 1.5504505E+003, 5.5478575E+002, 9.3923688E+002, 6.9515858E+001, 2.5915206E-002
 2.6193481E+001, 1.5845455E+003, 5.6798758E+002, 9.5987352E+002, 6.9907489E+001, 2.5915206E-002
 2.6224005E+001, 1.5939602E+003, 5.8039185E+002, 9.6481964E+002, 7.0398049E+001, 2.5915206E-002
 2.6250866E+001, 1.6023806E+003, 5.8089760E+002, 9.7384120E+002, 7.0819084E+001, 2.5915206E-002
 2.6284443E+001, 1.6079323E+003, 5.7935563E+002, 9.8237054E+002, 7.1383221E+001, 2.5915206E-002
 2.6311304E+001, 1.6147339E+003, 5.7569631E+002, 9.9091674E+002, 7.1843974E+001, 2.5915206E-002
 2.6344879E+001, 1.6081789E+003, 5.7259114E+002, 9.9049677E+002, 7.2178238E+001, 2.5915206E-002
 2.6371740E+001, 1.5643069E+003, 5.5980843E+002, 9.6823957E+002, 7.2615177E+001, 2.5915206E-002
 2.6405317E+001, 1.5365028E+003, 5.5788887E+002, 9.4580505E+002, 7.2821965E+001, 2.5915206E-002
 2.6432178E+001, 1.5295876E+003, 5.5490570E+002, 9.4101591E+002, 7.3001414E+001, 2.5915206E-002
 2.6465755E+001, 1.5341214E+003, 5.5479376E+002, 9.4071840E+002, 7.3177143E+001, 2.5915206E-002
 2.6492615E+001, 1.5358000E+003, 5.5212985E+002, 9.4091347E+002, 7.3341959E+001, 2.5915206E-002
 2.6526192E+001, 1.5220962E+003, 5.5344420E+002, 9.2892991E+002, 7.3477671E+001, 2.5915206E-002
 2.6553053E+001, 1.5168928E+003, 5.5159522E+002, 9.2461472E+002, 7.3796991E+001, 2.5915206E-002
 2.6586630E+001, 1.5138070E+003, 5.5046930E+002, 9.1965876E+002, 7.4019131E+001, 2.5915206E-002
 2.6614834E+001, 1.5182552E+003, 5.4818439E+002, 9.2380497E+002, 7.4364463E+001, 2.5915206E-002
 2.6644381E+001, 1.5173675E+003, 5.4342842E+002, 9.2500371E+002, 7.4688244E+001, 2.5915206E-002
 2.6673927E+001, 1.5078962E+003, 5.3926229E+002, 9.2016855E+002, 7.4977567E+001, 2.5915206E-002
 2.6703476E+001, 1.4928156E+003, 5.3560522E+002, 9.0985877E+002, 7.5057657E+001, 2.5915206E-002
 2.6733023E+001, 1.4864403E+003, 5.3478390E+002, 9.0492178E+002, 7.4985192E+001, 2.5915206E-002
 2.6762569E+001, 1.4847511E+003, 5.3382831E+002, 9.0443744E+002, 7.4900855E+001, 2.5915206E-002
 2.6792116E+001, 1.4945158E+003, 5.3969078E+002, 9.0967621E+002, 7.4720149E+001, 2.5915206E-002
 2.6821665E+001, 1.5081510E+003, 5.4363738E+002, 9.1811124E+002, 7.4607564E+001, 2.5915206E-002
 2.6851212E+001, 1.5196622E+003, 5.4796325E+002, 9.2508577E+002, 7.4615003E+001, 2.5915206E-002
 2.6880758E+001, 1.5348143E+003, 5.5228842E+002, 9.3345340E+002, 7.4837957E+001, 2.5915206E-002
 2.6910305E+001, 1.5477299E+003, 5.5518465E+002, 9.3884008E+002, 7.4991196E+001, 2.5915206E-002
 2.6947239E+001, 1.5471862E+003, 5.5396375E+002, 9.3717316E+002, 7.5063181E+001, 2.5915206E-002
 2.6977526E+001, 1.5583321E+003, 5.5837646E+002, 9.4174154E+002, 7.5095868E+001, 2.5915206E-002
 2.7001902E+001, 1.5583351E+003, 5.5920442E+002, 9.4171084E+002, 7.5157734E+001, 2.5915206E-002
 2.7034405E+001, 1.5521652E+003, 5.5945058E+002, 9.3882294E+002, 7.5044031E+001, 2.5915206E-002
 2.7066906E+001, 1.5526732E+003, 5.6139018E+002, 9.3926632E+002, 7.4853739E+001, 2.5915206E-002
 2.7091282E+001, 1.5497126E+003, 5.6159783E+002, 9.3963591E+002, 7.4675437E+001, 2.5915206E-002
 2.7123785E+001, 1.5347629E+003, 5.6561791E+002, 9.2819804E+002, 7.4383913E+001, 2.5915206E-002
 2.7156286E+001, 1.5106981E+003, 5.5893544E+002, 9.1391311E+002, 7.4054299E+001, 2.5915206E-002
 2.7180662E+001, 1.4976008E+003, 5.4623999E+002, 9.1002376E+002, 7.3661719E+001, 2.5915206E-002
 2.7213165E+001, 1.4747508E+003, 5.3675322E+002, 8.9819666E+002, 7.3233736E+001, 2.5915206E-002
 2.7245667E+001, 1.4338461E+003, 5.2478868E+002, 8.7612169E+002, 7.2558796E+001, 2.5915206E-002
 2.7270042E+001, 1.4078642E+003, 5.2208443E+002, 8.5931691E+002, 7.1912449E+001, 2.5915206E-002
 2.7302546E+001, 1.4109363E+003, 5.2184584E+002, 8.6204310E+002, 7.1484171E+001, 2.5915206E-002
 2.7335047E+001, 1.4080682E+003, 5.2541618E+002, 8.5945536E+002, 7.1285626E+001, 2.5915206E-002
 2.7367548E+001, 1.4069826E+003, 5.1608754E+002, 8.6312821E+002, 7.1135565E+001, 2.5915206E-002
 2.7391926E+001, 1.4198381E+003, 5.1598395E+002, 8.7110790E+002, 7.1084398E+001, 2.5915206E-002
 2.7424427E+001, 1.4324598E+003, 5.1255569E+002, 8.8019492E+002, 7.1126983E+001, 2.5915206E-002
 2.7456928E+001, 1.4447750E+003, 5.1192678E+002, 8.8820524E+002, 7.0969052E+001, 2.5915206E-002
 2.7481306E+001, 1.4468719E+003, 5.1116892E+002, 8.8971258E+002, 7.0835292E+001, 2.5915206E-002
 2.7513807E+001, 1.4470947E+003, 5.1542929E+002, 8.8745333E+002, 7.0850512E+001, 2.5915206E-002
 2.7546309E+001, 1.4625121E+003, 5.2471982E+002, 8.9404157E+002, 7.0887555E+001, 2.5915206E-002
 2.7570686E+001, 1.4896241E+003, 5.3537693E+002, 9.0584032E+002, 7.0867995E+001, 2.5915206E-002
 2.7603188E+001, 1.5246008E+003, 5.4501427E+002, 9.2708777E+002, 7.1018056E+001, 2.5915206E-002
 2.7632418E+001, 1.5497108E+003, 5.5202014E+002, 9.4393400E+002, 7.1280938E+001, 2.5915206E-002
 2.7661646E+001, 1.5717626E+003, 5.5943081E+002, 9.5944834E+002, 7.1597775E+001, 2.5915206E-002
 2.7690876E+001, 1.5926088E+003, 5.6437797E+002, 9.6966866E+002, 7.1836516E+001, 2.5915206E-002
 2.7720104E+001, 1.5911141E+003, 5.6441033E+002, 9.6769124E+002, 7.1949128E+001, 2.5915206E-002
 2.7756641E+001, 1.5960134E+003, 5.7453591E+002, 9.6967584E+002, 7.2221950E+001, 2.5915206E-002
 2.7785870E+001, 1.6299539E+003, 5.8825833E+002, 9.8771403E+002, 7.2513924E+001, 2.5915206E-002
 2.7815100E+001, 1.6385865E+003, 5.8626716E+002, 9.9880732E+002, 7.2565820E+001, 2.5915206E-002
 2.7844330E+001, 1.6081513E+003, 5.8115516E+002, 9.8284325E+002, 7.2477540E+001, 2.5915206E-002
 2.7873558E+001, 1.5610148E+003, 5.6407284E+002, 9.5944481E+002, 7.2316578E+001, 2.5915206E-002
