s,kW,kW,kW,kW,kg/s
 1.2547189E+002, 7.9102710E+006, 2.1206992E+006, 5.1799799E+006, 1.1561329E+004, 1.8560935E+003
 1.2566614E+002, 8.1168578E+006, 2.1412224E+006, 5.3402413E+006, 1.1611501E+004, 1.8560935E+003
 1.2582155E+002, 8.0212402E+006, 1.9502984E+006, 5.4133142E+006, 1.1720365E+004, 1.8560935E+003
 1.2601581E+002, 7.9751446E+006, 1.9642718E+006, 5.3662168E+006, 1.1799474E+004, 1.8560935E+003
 1.2621006E+002, 7.8842554E+006, 1.8846747E+006, 5.3651674E+006, 1.1988972E+004, 1.8560935E+003
 1.2636547E+002, 7.9863837E+006, 1.8749481E+006, 5.4707223E+006, 1.2151862E+004, 1.8560935E+003
 1.2655973E+002, 8.0197753E+006, 2.0170897E+006, 5.4386310E+006, 1.2243725E+004, 1.8560935E+003
 1.2675787E+002, 7.8424189E+006, 1.9585123E+006, 5.3488624E+006, 1.2301484E+004, 1.8560935E+003
 1.2692882E+002, 7.7991380E+006, 1.9943831E+006, 5.2933017E+006, 1.2320357E+004, 1.8560935E+003
 1.2709976E+002, 8.1944285E+006, 2.0643819E+006, 5.5337585E+006, 1.2459583E+004, 1.8560935E+003
 1.2726913E+002, 8.3892403E+006, 2.1245182E+006, 5.6367710E+006, 1.2625129E+004, 1.8560935E+003
 1.2746929E+002, 8.4609969E+006, 2.1251640E+006, 5.6970604E+006, 1.3155910E+004, 1.8560935E+003
 1.2763931E+002, 8.4300154E+006, 1.9919504E+006, 5.7754434E+006, 1.3630932E+004, 1.8560935E+003
 1.2782632E+002, 8.3010986E+006, 1.8659747E+006, 5.7734593E+006, 1.4027010E+004, 1.8560935E+003
 1.2801334E+002, 8.0228499E+006, 1.7625060E+006, 5.6524012E+006, 1.4300319E+004, 1.8560935E+003
 1.2816295E+002, 7.5803870E+006, 1.7693660E+006, 5.3716952E+006, 1.4357298E+004, 1.8560935E+003
 1.2836865E+002, 7.5068236E+006, 1.8845946E+006, 5.2343338E+006, 1.4428307E+004, 1.8560935E+003
 1.2853323E+002, 7.4936952E+006, 1.8531331E+006, 5.2216597E+006, 1.4459769E+004, 1.8560935E+003
 1.2873894E+002, 7.6391028E+006, 1.8259270E+006, 5.2705691E+006, 1.4558908E+004, 1.8560935E+003
 1.2890352E+002, 7.6787697E+006, 1.9337612E+006, 5.1869857E+006, 1.4576028E+004, 1.8560935E+003
 1.2906808E+002, 7.6839663E+006, 2.0064929E+006, 5.1231937E+006, 1.4484801E+004, 1.8560935E+003
 1.2927380E+002, 7.4380743E+006, 1.9358355E+006, 4.9656153E+006, 1.4366572E+004, 1.8560935E+003
 1.2943837E+002, 7.3073578E+006, 1.8547460E+006, 4.9129531E+006, 1.4237664E+004, 1.8560935E+003
 1.2960295E+002, 7.3232013E+006, 1.6879061E+006, 5.0344797E+006, 1.4117853E+004, 1.8560935E+003
 1.2980865E+002, 7.6473215E+006, 1.9637879E+006, 5.1116598E+006, 1.3962506E+004, 1.8560935E+003
 1.2996350E+002, 8.2650863E+006, 2.3264710E+006, 5.3468334E+006, 1.3804828E+004, 1.8560935E+003
 1.3016301E+002, 8.8128922E+006, 2.5339413E+006, 5.6670121E+006, 1.3600712E+004, 1.8560935E+003
 1.3032263E+002, 9.3000803E+006, 2.6291366E+006, 6.0268667E+006, 1.3354997E+004, 1.8560935E+003
 1.3052214E+002, 9.2807822E+006, 2.5472741E+006, 6.1534748E+006, 1.3120894E+004, 1.8560935E+003
 1.3068175E+002, 8.8122725E+006, 2.3661271E+006, 6.0185363E+006, 1.2894074E+004, 1.8560935E+003
 1.3088127E+002, 8.6097512E+006, 2.0361304E+006, 6.1293864E+006, 1.2709737E+004, 1.8560935E+003
 1.3104088E+002, 8.3117625E+006, 1.9615014E+006, 5.9745290E+006, 1.2522425E+004, 1.8560935E+003
 1.3124040E+002, 7.9474931E+006, 1.8034780E+006, 5.8112348E+006, 1.2388590E+004, 1.8560935E+003
 1.3140001E+002, 7.3225791E+006, 1.6010063E+006, 5.4309784E+006, 1.2304155E+004, 1.8560935E+003
 1.3159953E+002, 6.6121907E+006, 1.1961941E+006, 5.1252355E+006, 1.2159124E+004, 1.8560935E+003
 1.3179904E+002, 6.2214217E+006, 1.1000621E+006, 4.8110809E+006, 1.1981136E+004, 1.8560935E+003
 1.3195866E+002, 6.0409684E+006, 1.1953339E+006, 4.5199646E+006, 1.1856275E+004, 1.8560935E+003
 1.3215817E+002, 5.9305312E+006, 1.2665039E+006, 4.3262744E+006, 1.1710969E+004, 1.8560935E+003
 1.3231779E+002, 5.8612751E+006, 1.3692156E+006, 4.1461983E+006, 1.1600141E+004, 1.8560935E+003
 1.3251730E+002, 5.9548307E+006, 1.4628866E+006, 4.1087554E+006, 1.1559457E+004, 1.8560935E+003
 1.3267693E+002, 6.2511923E+006, 1.6458768E+006, 4.1715883E+006, 1.1623148E+004, 1.8560935E+003
 1.3287643E+002, 6.4267976E+006, 1.7450213E+006, 4.2047195E+006, 1.1630127E+004, 1.8560935E+003
 1.3303606E+002, 6.6002295E+006, 1.8663563E+006, 4.2447318E+006, 1.1691277E+004, 1.8560935E+003
 1.3320764E+002, 6.7732510E+006, 1.9465717E+006, 4.3331178E+006, 1.1753384E+004, 1.8560935E+003
 1.3339198E+002, 6.7965859E+006, 1.8101493E+006, 4.4689586E+006, 1.1776485E+004, 1.8560935E+003
 1.3358511E+002, 6.6986571E+006, 1.5773890E+006, 4.5548425E+006, 1.1832583E+004, 1.8560935E+003
 1.3377824E+002, 7.0839183E+006, 1.7542075E+006, 4.7211977E+006, 1.1913488E+004, 1.8560935E+003
 1.3392310E+002, 7.1806975E+006, 1.8449600E+006, 4.7093600E+006, 1.2003023E+004, 1.8560935E+003
 1.3411623E+002, 7.1087311E+006, 2.0229168E+006, 4.5509015E+006, 1.2122603E+004, 1.8560935E+003
 1.3430937E+002, 7.1210835E+006, 1.9592300E+006, 4.5961034E+006, 1.2284433E+004, 1.8560935E+003
 1.3450250E+002, 7.1176960E+006, 1.9710553E+006, 4.6021015E+006, 1.2401417E+004, 1.8560935E+003
 1.3464734E+002, 7.1025149E+006, 1.8298848E+006, 4.7048693E+006, 1.2507965E+004, 1.8560935E+003
 1.3484048E+002, 7.3192399E+006, 1.9270484E+006, 4.8357758E+006, 1.2576662E+004, 1.8560935E+003
 1.3503362E+002, 7.5160885E+006, 2.0401847E+006, 4.9389433E+006, 1.2685268E+004, 1.8560935E+003
 1.3521648E+002, 7.4042705E+006, 1.9562104E+006, 4.9004347E+006, 1.2831158E+004, 1.8560935E+003
 1.3538908E+002, 7.4161697E+006, 1.8420198E+006, 5.0009914E+006, 1.2996943E+004, 1.8560935E+003
 1.3554793E+002, 7.5666267E+006, 1.8315743E+006, 5.1152605E+006, 1.3143653E+004, 1.8560935E+003
 1.3574744E+002, 7.7348010E+006, 2.0398414E+006, 5.1180288E+006, 1.3095433E+004, 1.8560935E+003
 1.3590704E+002, 7.9350318E+006, 2.0351892E+006, 5.3059929E+006, 1.2902647E+004, 1.8560935E+003
 1.3610657E+002, 8.2040539E+006, 2.0319868E+006, 5.5100683E+006, 1.2666617E+004, 1.8560935E+003
 1.3626617E+002, 8.3771767E+006, 2.0728740E+006, 5.6151263E+006, 1.2388810E+004, 1.8560935E+003
 1.3646568E+002, 8.3992404E+006, 2.1138113E+006, 5.5997485E+006, 1.2272922E+004, 1.8560935E+003
 1.3664671E+002, 8.3740718E+006, 2.0482551E+006, 5.6314923E+006, 1.2171976E+004, 1.8560935E+003
 1.3682314E+002, 8.3374800E+006, 1.9787025E+006, 5.6755253E+006, 1.2197047E+004, 1.8560935E+003
 1.3699956E+002, 8.1848853E+006, 1.8337581E+006, 5.6743524E+006, 1.2261070E+004, 1.8560935E+003
 1.3717598E+002, 7.8896694E+006, 1.6317360E+006, 5.5819358E+006, 1.2417382E+004, 1.8560935E+003
 1.3735240E+002, 7.6663167E+006, 1.5507783E+006, 5.4590825E+006, 1.2549814E+004, 1.8560935E+003
 1.3752882E+002, 7.4698534E+006, 1.6434539E+006, 5.2245180E+006, 1.2652750E+004, 1.8560935E+003
 1.3770525E+002, 7.3606902E+006, 1.7608050E+006, 5.0294668E+006, 1.2699559E+004, 1.8560935E+003
 1.3788167E+002, 7.4223479E+006, 1.7570315E+006, 5.0358499E+006, 1.2722674E+004, 1.8560935E+003
 1.3809337E+002, 7.5385507E+006, 1.8943736E+006, 5.0007349E+006, 1.2734187E+004, 1.8560935E+003
 1.3826979E+002, 7.6438106E+006, 1.8986656E+006, 5.0550508E+006, 1.2781932E+004, 1.8560935E+003
 1.3844621E+002, 7.7011378E+006, 1.9968356E+006, 5.0500021E+006, 1.2882257E+004, 1.8560935E+003
 1.3862616E+002, 7.8331494E+006, 1.9636467E+006, 5.1851072E+006, 1.2914432E+004, 1.8560935E+003
 1.3878140E+002, 8.0674931E+006, 1.9984348E+006, 5.3399289E+006, 1.2957485E+004, 1.8560935E+003
 1.3897546E+002, 8.3313980E+006, 2.2400160E+006, 5.4010904E+006, 1.2983873E+004, 1.8560935E+003
 1.3915939E+002, 8.4066237E+006, 2.2700061E+006, 5.4706252E+006, 1.2911694E+004, 1.8560935E+003
 1.3934798E+002, 8.2058488E+006, 2.0690378E+006, 5.5002519E+006, 1.2947531E+004, 1.8560935E+003
 1.3953656E+002, 7.7972612E+006, 1.8259670E+006, 5.4021087E+006, 1.3002357E+004, 1.8560935E+003
 1.3968744E+002, 7.2908090E+006, 1.6305281E+006, 5.1545103E+006, 1.3045750E+004, 1.8560935E+003
 1.3987602E+002, 7.0251950E+006, 1.5422579E+006, 5.0037989E+006, 1.3009770E+004, 1.8560935E+003
 1.4004007E+002, 6.7806112E+006, 1.4728717E+006, 4.8381678E+006, 1.2951884E+004, 1.8560935E+003
 1.4025200E+002, 6.7319044E+006, 1.5164153E+006, 4.6974697E+006, 1.2771007E+004, 1.8560935E+003
 1.4040486E+002, 6.7092131E+006, 1.7354316E+006, 4.4976755E+006, 1.2661650E+004, 1.8560935E+003
 1.4059595E+002, 6.9134049E+006, 1.9505930E+006, 4.5134583E+006, 1.2630726E+004, 1.8560935E+003
 1.4078702E+002, 7.5029308E+006, 2.1938393E+006, 4.7989860E+006, 1.2513449E+004, 1.8560935E+003
 1.4095964E+002, 8.0248549E+006, 2.3646097E+006, 5.1337400E+006, 1.2428335E+004, 1.8560935E+003
 1.4115923E+002, 8.4360085E+006, 2.4894826E+006, 5.3953946E+006, 1.2250997E+004, 1.8560935E+003
 1.4132185E+002, 8.4291468E+006, 2.2637998E+006, 5.6035945E+006, 1.2028006E+004, 1.8560935E+003
 1.4148447E+002, 8.3009180E+006, 2.2433603E+006, 5.5339754E+006, 1.1903019E+004, 1.8560935E+003
 1.4168776E+002, 8.1881787E+006, 2.1955565E+006, 5.4880536E+006, 1.1856022E+004, 1.8560935E+003
 1.4185037E+002, 8.1051922E+006, 2.1460016E+006, 5.4642778E+006, 1.1860625E+004, 1.8560935E+003
 1.4205367E+002, 8.1088677E+006, 2.2562290E+006, 5.4402118E+006, 1.1973653E+004, 1.8560935E+003
 1.4221629E+002, 8.1767544E+006, 2.3241312E+006, 5.4625989E+006, 1.2142194E+004, 1.8560935E+003
 1.4241957E+002, 8.1927930E+006, 2.2372898E+006, 5.5468993E+006, 1.2341783E+004, 1.8560935E+003
 1.4257066E+002, 8.0751362E+006, 2.1816826E+006, 5.4714233E+006, 1.2411975E+004, 1.8560935E+003
 1.4274510E+002, 8.0369353E+006, 2.2143862E+006, 5.4386065E+006, 1.2503136E+004, 1.8560935E+003
 1.4292653E+002, 7.9804255E+006, 2.0262735E+006, 5.5303071E+006, 1.2559554E+004, 1.8560935E+003
 1.4312994E+002, 7.9002867E+006, 1.8696675E+006, 5.5500808E+006, 1.2588954E+004, 1.8560935E+003
 1.4331268E+002, 7.6240320E+006, 1.7160724E+006, 5.4030050E+006, 1.2661959E+004, 1.8560935E+003
 1.4346741E+002, 7.6014576E+006, 1.7796833E+006, 5.3288816E+006, 1.2968042E+004, 1.8560935E+003
 1.4366081E+002, 7.3580264E+006, 1.6446139E+006, 5.2376746E+006, 1.3368001E+004, 1.8560935E+003
 1.4384567E+002, 6.9984295E+006, 1.4529378E+006, 5.0851339E+006, 1.3620360E+004, 1.8560935E+003
 1.4401770E+002, 6.9380445E+006, 1.5168820E+006, 4.9352424E+006, 1.3550405E+004, 1.8560935E+003
 1.4418974E+002, 7.0674085E+006, 1.6856086E+006, 4.8800947E+006, 1.3442674E+004, 1.8560935E+003
 1.4436177E+002, 7.1855120E+006, 1.6897977E+006, 4.9264346E+006, 1.3361184E+004, 1.8560935E+003
 1.4456822E+002, 7.2544084E+006, 1.7659847E+006, 4.9015811E+006, 1.3316274E+004, 1.8560935E+003
 1.4474370E+002, 7.4064251E+006, 1.9479915E+006, 4.8684228E+006, 1.3377716E+004, 1.8560935E+003
 1.4493294E+002, 7.3531124E+006, 2.0066674E+006, 4.7770403E+006, 1.3446359E+004, 1.8560935E+003
 1.4508432E+002, 7.3648867E+006, 1.9764826E+006, 4.8318431E+006, 1.3527732E+004, 1.8560935E+003
 1.4527356E+002, 7.5386290E+006, 2.0243594E+006, 4.9639135E+006, 1.3600380E+004, 1.8560935E+003
 1.4546280E+002, 7.8036911E+006, 2.2397802E+006, 5.0701482E+006, 1.3670101E+004, 1.8560935E+003
 1.4562933E+002, 8.1154535E+006, 2.4818922E+006, 5.2045929E+006, 1.3676701E+004, 1.8560935E+003
 1.4583749E+002, 8.3277698E+006, 2.5388321E+006, 5.3919596E+006, 1.3660764E+004, 1.8560935E+003
 1.4600403E+002, 8.5658671E+006, 2.3567385E+006, 5.7418294E+006, 1.3647757E+004, 1.8560935E+003
 1.4617055E+002, 8.5289591E+006, 2.5074605E+006, 5.6491733E+006, 1.3600371E+004, 1.8560935E+003
 1.4637871E+002, 8.2998136E+006, 2.4810411E+006, 5.5182500E+006, 1.3473641E+004, 1.8560935E+003
 1.4654524E+002, 7.9619936E+006, 2.3169958E+006, 5.3883034E+006, 1.3353588E+004, 1.8560935E+003
 1.4671178E+002, 7.3542385E+006, 1.8738885E+006, 5.2192293E+006, 1.3208766E+004, 1.8560935E+003
 1.4691994E+002, 6.9143719E+006, 1.6493233E+006, 5.0081129E+006, 1.3012919E+004, 1.8560935E+003
 1.4708647E+002, 6.4423204E+006, 1.4377517E+006, 4.7555719E+006, 1.2961031E+004, 1.8560935E+003
 1.4725299E+002, 6.2155337E+006, 1.3844560E+006, 4.5626990E+006, 1.2969619E+004, 1.8560935E+003
 1.4745619E+002, 6.1507950E+006, 1.3139734E+006, 4.4935238E+006, 1.3031694E+004, 1.8560935E+003
 1.4760284E+002, 6.2642355E+006, 1.4249028E+006, 4.4342918E+006, 1.3158180E+004, 1.8560935E+003
 1.4778616E+002, 6.4943071E+006, 1.6110489E+006, 4.4400880E+006, 1.3358063E+004, 1.8560935E+003
 1.4796950E+002, 6.7602589E+006, 1.7046385E+006, 4.5347119E+006, 1.3764408E+004, 1.8560935E+003
 1.4815282E+002, 6.9836878E+006, 1.7609511E+006, 4.6316719E+006, 1.3953913E+004, 1.8560935E+003
 1.4834348E+002, 7.3208019E+006, 1.9222226E+006, 4.7627667E+006, 1.3898639E+004, 1.8560935E+003
 1.4850479E+002, 7.5558495E+006, 1.9743415E+006, 4.9002874E+006, 1.3853842E+004, 1.8560935E+003
 1.4870645E+002, 7.5644916E+006, 1.9177843E+006, 4.9373611E+006, 1.3954113E+004, 1.8560935E+003
 1.4886777E+002, 7.4660912E+006, 1.7842983E+006, 4.9904959E+006, 1.4019248E+004, 1.8560935E+003
 1.4906943E+002, 7.3457424E+006, 1.7940905E+006, 4.9117080E+006, 1.3881957E+004, 1.8560935E+003
 1.4923076E+002, 7.1426500E+006, 1.7222887E+006, 4.8284186E+006, 1.3755403E+004, 1.8560935E+003
 1.4943240E+002, 6.9757137E+006, 1.6390195E+006, 4.7852401E+006, 1.3604297E+004, 1.8560935E+003
 1.4959373E+002, 6.9739127E+006, 1.6688751E+006, 4.7914069E+006, 1.3481135E+004, 1.8560935E+003
 1.4979538E+002, 7.1479740E+006, 1.7691906E+006, 4.8571165E+006, 1.3381597E+004, 1.8560935E+003
 1.4995671E+002, 7.4315779E+006, 1.9049105E+006, 4.9896756E+006, 1.3224366E+004, 1.8560935E+003
 1.5015837E+002, 7.6306141E+006, 2.0013395E+006, 5.0916816E+006, 1.3074608E+004, 1.8560935E+003
 1.5031969E+002, 7.6700682E+006, 1.9293959E+006, 5.1834698E+006, 1.2825963E+004, 1.8560935E+003
 1.5048102E+002, 7.9493943E+006, 2.0351016E+006, 5.3507284E+006, 1.2744970E+004, 1.8560935E+003
 1.5068266E+002, 7.9538572E+006, 1.9673066E+006, 5.4029569E+006, 1.2666291E+004, 1.8560935E+003
 1.5084399E+002, 7.8614624E+006, 2.0322830E+006, 5.2937667E+006, 1.2594112E+004, 1.8560935E+003
 1.5104564E+002, 7.8347422E+006, 1.8728485E+006, 5.3827879E+006, 1.2472106E+004, 1.8560935E+003
 1.5120697E+002, 7.9928633E+006, 1.9542372E+006, 5.4341162E+006, 1.2458048E+004, 1.8560935E+003
 1.5140863E+002, 8.0775190E+006, 2.0358226E+006, 5.4265992E+006, 1.2539731E+004, 1.8560935E+003
 1.5156995E+002, 8.0512549E+006, 2.0914764E+006, 5.3502921E+006, 1.2627758E+004, 1.8560935E+003
 1.5177161E+002, 8.0061803E+006, 2.1750511E+006, 5.2663392E+006, 1.2776393E+004, 1.8560935E+003
 1.5193292E+002, 8.1821121E+006, 2.2360389E+006, 5.3894298E+006, 1.2940300E+004, 1.8560935E+003
 1.5213458E+002, 8.2005358E+006, 2.1237285E+006, 5.5051783E+006, 1.3045695E+004, 1.8560935E+003
 1.5229590E+002, 8.0293557E+006, 2.0498722E+006, 5.4580874E+006, 1.3138952E+004, 1.8560935E+003
 1.5249756E+002, 7.8107272E+006, 1.8778366E+006, 5.3832264E+006, 1.3248865E+004, 1.8560935E+003
 1.5265889E+002, 7.7575418E+006, 1.8580483E+006, 5.3447124E+006, 1.3354896E+004, 1.8560935E+003
 1.5282021E+002, 7.8371634E+006, 1.9646344E+006, 5.3374688E+006, 1.3442346E+004, 1.8560935E+003
 1.5302187E+002, 7.9148957E+006, 2.0485624E+006, 5.3272000E+006, 1.3622105E+004, 1.8560935E+003
 1.5318318E+002, 7.8870598E+006, 2.0543820E+006, 5.3051198E+006, 1.3748276E+004, 1.8560935E+003
 1.5338484E+002, 7.8040668E+006, 1.8814037E+006, 5.3638346E+006, 1.3825444E+004, 1.8560935E+003
 1.5354616E+002, 7.7001696E+006, 1.8692814E+006, 5.2831243E+006, 1.3839648E+004, 1.8560935E+003
 1.5374782E+002, 7.5898357E+006, 1.8482680E+006, 5.2007205E+006, 1.3934016E+004, 1.8560935E+003
 1.5393272E+002, 7.5356172E+006, 1.8286891E+006, 5.1808432E+006, 1.4006480E+004, 1.8560935E+003
 1.5411345E+002, 7.4410526E+006, 1.8932302E+006, 5.0566859E+006, 1.3982487E+004, 1.8560935E+003
 1.5427945E+002, 7.2771030E+006, 1.8285073E+006, 4.9521692E+006, 1.3906324E+004, 1.8560935E+003
 1.5444179E+002, 7.2425667E+006, 1.8215240E+006, 4.9357499E+006, 1.3842042E+004, 1.8560935E+003
 1.5464958E+002, 7.1953215E+006, 1.7849321E+006, 4.9198309E+006, 1.3862289E+004, 1.8560935E+003
 1.5482816E+002, 7.0155503E+006, 1.7394287E+006, 4.8028041E+006, 1.3800020E+004, 1.8560935E+003
 1.5500671E+002, 6.9059358E+006, 1.7075649E+006, 4.7202643E+006, 1.3637036E+004, 1.8560935E+003
 1.5518529E+002, 6.9830824E+006, 1.7010525E+006, 4.7708297E+006, 1.3291879E+004, 1.8560935E+003
 1.5536386E+002, 7.2586154E+006, 1.8020245E+006, 4.9038953E+006, 1.2988780E+004, 1.8560935E+003
 1.5554242E+002, 7.4470711E+006, 1.9649515E+006, 4.9581375E+006, 1.2685606E+004, 1.8560935E+003
 1.5573528E+002, 7.7873114E+006, 2.1788859E+006, 5.0768274E+006, 1.2334712E+004, 1.8560935E+003
 1.5589243E+002, 7.9765219E+006, 2.2182890E+006, 5.1698705E+006, 1.1938251E+004, 1.8560935E+003
 1.5608885E+002, 8.1374872E+006, 2.2470844E+006, 5.2887235E+006, 1.1589982E+004, 1.8560935E+003
 1.5624599E+002, 8.1390083E+006, 2.1849095E+006, 5.3676663E+006, 1.1579911E+004, 1.8560935E+003
 1.5644241E+002, 8.2352221E+006, 2.2133202E+006, 5.4251067E+006, 1.1751344E+004, 1.8560935E+003
 1.5661134E+002, 8.4784403E+006, 2.3177180E+006, 5.5405521E+006, 1.2143499E+004, 1.8560935E+003
 1.5678419E+002, 8.6941052E+006, 2.5260019E+006, 5.5896770E+006, 1.2367513E+004, 1.8560935E+003
 1.5700026E+002, 8.7235865E+006, 2.3919222E+006, 5.7634959E+006, 1.2602598E+004, 1.8560935E+003
 1.5717311E+002, 8.7248089E+006, 2.5463011E+006, 5.7677017E+006, 1.2628770E+004, 1.8560935E+003
 1.5734598E+002, 8.7208167E+006, 2.4512166E+006, 5.8697779E+006, 1.2788789E+004, 1.8560935E+003
 1.5751883E+002, 8.6827394E+006, 2.3606024E+006, 5.9325620E+006, 1.2943437E+004, 1.8560935E+003
 1.5769168E+002, 8.5408755E+006, 2.4589040E+006, 5.8016780E+006, 1.2967253E+004, 1.8560935E+003
 1.5786453E+002, 8.2880703E+006, 2.2315394E+006, 5.8149681E+006, 1.2739304E+004, 1.8560935E+003
 1.5808060E+002, 8.0999587E+006, 2.0493877E+006, 5.8305082E+006, 1.2390599E+004, 1.8560935E+003
 1.5825346E+002, 7.6374223E+006, 1.8388876E+006, 5.6450488E+006, 1.2013086E+004, 1.8560935E+003
 1.5842090E+002, 7.2814684E+006, 1.6276858E+006, 5.5074224E+006, 1.1858597E+004, 1.8560935E+003
 1.5860991E+002, 6.8078423E+006, 1.4284355E+006, 5.2397009E+006, 1.1850668E+004, 1.8560935E+003
 1.5876112E+002, 6.4726270E+006, 1.4020790E+006, 4.9360661E+006, 1.1875097E+004, 1.8560935E+003
 1.5896147E+002, 6.2911123E+006, 1.4413157E+006, 4.6971400E+006, 1.1928426E+004, 1.8560935E+003
 1.5912781E+002, 6.1363966E+006, 1.4054446E+006, 4.5324394E+006, 1.1900804E+004, 1.8560935E+003
 1.5933572E+002, 6.1338398E+006, 1.4418359E+006, 4.4364669E+006, 1.1773446E+004, 1.8560935E+003
 1.5950206E+002, 6.3409814E+006, 1.6703488E+006, 4.3512848E+006, 1.1679685E+004, 1.8560935E+003
 1.5968501E+002, 6.8098661E+006, 1.9989654E+006, 4.3948903E+006, 1.1721045E+004, 1.8560935E+003
 1.5986798E+002, 7.1279144E+006, 2.0983122E+006, 4.5350001E+006, 1.1692510E+004, 1.8560935E+003
 1.6004005E+002, 7.2227177E+006, 2.1142490E+006, 4.6076231E+006, 1.1498849E+004, 1.8560935E+003
 1.6021736E+002, 7.5058377E+006, 2.1528442E+006, 4.8188373E+006, 1.1402889E+004, 1.8560935E+003
 1.6039467E+002, 7.5232616E+006, 2.1499876E+006, 4.8608425E+006, 1.1395006E+004, 1.8560935E+003
 1.6057948E+002, 7.2939943E+006, 2.0082754E+006, 4.7933256E+006, 1.1334700E+004, 1.8560935E+003
 1.6077908E+002, 7.5200055E+006, 2.0590628E+006, 4.9433049E+006, 1.1264321E+004, 1.8560935E+003
 1.6094171E+002, 7.7022376E+006, 2.0858170E+006, 5.0942882E+006, 1.1118365E+004, 1.8560935E+003
 1.6110435E+002, 7.8195088E+006, 2.0990363E+006, 5.2058741E+006, 1.0940017E+004, 1.8560935E+003
 1.6130765E+002, 7.6269863E+006, 2.0087441E+006, 5.1390966E+006, 1.0912959E+004, 1.8560935E+003
 1.6147028E+002, 7.4190963E+006, 1.8858862E+006, 5.0841070E+006, 1.0757991E+004, 1.8560935E+003
 1.6167357E+002, 7.2197380E+006, 1.6911216E+006, 5.0683660E+006, 1.0586791E+004, 1.8560935E+003
 1.6183621E+002, 7.0286153E+006, 1.6384256E+006, 4.9471335E+006, 1.0410555E+004, 1.8560935E+003
 1.6203951E+002, 7.0577764E+006, 1.6784359E+006, 4.9048327E+006, 1.0392194E+004, 1.8560935E+003
 1.6220213E+002, 7.2919114E+006, 1.6882489E+006, 5.0478518E+006, 1.0494181E+004, 1.8560935E+003
 1.6236476E+002, 7.3910646E+006, 1.8322916E+006, 5.0224555E+006, 1.0590144E+004, 1.8560935E+003
 1.6256805E+002, 7.3227734E+006, 1.7112821E+006, 5.0529996E+006, 1.0630823E+004, 1.8560935E+003
 1.6273070E+002, 7.2752351E+006, 1.6706174E+006, 5.0538265E+006, 1.0644246E+004, 1.8560935E+003
 1.6293399E+002, 7.1288324E+006, 1.6340495E+006, 4.9747652E+006, 1.0732665E+004, 1.8560935E+003
 1.6309662E+002, 6.9616537E+006, 1.5474761E+006, 4.9067168E+006, 1.0889620E+004, 1.8560935E+003
 1.6329991E+002, 6.8612489E+006, 1.6421045E+006, 4.7642182E+006, 1.1042454E+004, 1.8560935E+003
 1.6346255E+002, 6.6926171E+006, 1.6371312E+006, 4.6208343E+006, 1.1149494E+004, 1.8560935E+003
 1.6362518E+002, 6.6880114E+006, 1.6773817E+006, 4.5610690E+006, 1.1280647E+004, 1.8560935E+003
 1.6382848E+002, 6.7254834E+006, 1.6994699E+006, 4.5562986E+006, 1.1428970E+004, 1.8560935E+003
 1.6399112E+002, 6.8106620E+006, 1.6797795E+006, 4.6175361E+006, 1.1484686E+004, 1.8560935E+003
 1.6419441E+002, 6.9804703E+006, 1.7552799E+006, 4.6821946E+006, 1.1518734E+004, 1.8560935E+003
 1.6435704E+002, 7.0566948E+006, 1.8183809E+006, 4.6728612E+006, 1.1502213E+004, 1.8560935E+003
 1.6456033E+002, 7.1386297E+006, 1.8147349E+006, 4.7330339E+006, 1.1466408E+004, 1.8560935E+003
 1.6472298E+002, 7.2126539E+006, 1.8604565E+006, 4.7368496E+006, 1.1504704E+004, 1.8560935E+003
 1.6488560E+002, 7.3571474E+006, 1.8634570E+006, 4.8341268E+006, 1.1575276E+004, 1.8560935E+003
 1.6508890E+002, 7.5417135E+006, 2.0431204E+006, 4.8504221E+006, 1.1572390E+004, 1.8560935E+003
 1.6525154E+002, 7.8194395E+006, 2.1377850E+006, 5.0014406E+006, 1.1560459E+004, 1.8560935E+003
 1.6545483E+002, 7.9757133E+006, 2.0393452E+006, 5.1956680E+006, 1.1519812E+004, 1.8560935E+003
 1.6561746E+002, 7.9444312E+006, 2.0282302E+006, 5.2140608E+006, 1.1430107E+004, 1.8560935E+003
 1.6578011E+002, 7.8006212E+006, 2.1456491E+006, 5.0698085E+006, 1.1418825E+004, 1.8560935E+003
 1.6597897E+002, 7.8006734E+006, 2.0608472E+006, 5.1657150E+006, 1.1349444E+004, 1.8560935E+003
 1.6616016E+002, 7.9196959E+006, 2.0678198E+006, 5.2567304E+006, 1.1308969E+004, 1.8560935E+003
 1.6634134E+002, 8.0606142E+006, 2.2047127E+006, 5.3106742E+006, 1.1248022E+004, 1.8560935E+003
 1.6652254E+002, 8.0906190E+006, 2.2197207E+006, 5.3510686E+006, 1.1172182E+004, 1.8560935E+003
 1.6670372E+002, 8.0523084E+006, 2.1210114E+006, 5.4294753E+006, 1.1147382E+004, 1.8560935E+003
 1.6689940E+002, 7.9802302E+006, 2.0579222E+006, 5.4610375E+006, 1.1046846E+004, 1.8560935E+003
 1.6705885E+002, 7.8570742E+006, 1.9952884E+006, 5.4218714E+006, 1.0905783E+004, 1.8560935E+003
 1.6725815E+002, 7.6993729E+006, 1.9012288E+006, 5.3673884E+006, 1.0673323E+004, 1.8560935E+003
