s,kW,kW,kW,kW,kg/s
 1.0470393E+002, 2.5086443E+006, 2.5687987E+005, 2.0275133E+006, 7.0315512E+002, 6.4230858E+001
 1.0485294E+002, 2.7037737E+006, 2.7749656E+005, 1.9604399E+006, 7.1144867E+002, 6.4230858E+001
 1.0500195E+002, 2.8784507E+006, 3.1358128E+005, 1.9015005E+006, 6.9360663E+002, 6.4230858E+001
 1.0515096E+002, 3.0610090E+006, 3.4968991E+005, 1.8278468E+006, 6.5568738E+002, 6.4230858E+001
 1.0531351E+002, 3.2531265E+006, 3.6587268E+005, 1.7052638E+006, 6.6320459E+002, 6.4230858E+001
 1.0545717E+002, 3.4583303E+006, 3.7105616E+005, 1.6023212E+006, 7.4428576E+002, 6.4230858E+001
 1.0561094E+002, 3.6135664E+006, 3.5494707E+005, 1.5897994E+006, 9.2868195E+002, 6.4230858E+001
 1.0575288E+002, 3.7299186E+006, 3.3557675E+005, 1.7810887E+006, 9.3068382E+002, 6.4230858E+001
 1.0590665E+002, 3.8551782E+006, 3.4196983E+005, 1.8734683E+006, 8.0737823E+002, 6.4230858E+001
 1.0605886E+002, 3.9296806E+006, 3.4114226E+005, 2.0014023E+006, 8.4747693E+002, 6.4230858E+001
 1.0620819E+002, 3.8802609E+006, 3.0501473E+005, 2.0564992E+006, 8.7320920E+002, 6.4230858E+001
 1.0635369E+002, 3.7734025E+006, 2.7994912E+005, 2.0237013E+006, 9.1923932E+002, 6.4230858E+001
 1.0650829E+002, 3.6773403E+006, 2.8877984E+005, 1.9932393E+006, 1.1197401E+003, 6.4230858E+001
 1.0665379E+002, 3.5694934E+006, 2.9395139E+005, 2.0127524E+006, 1.1345702E+003, 6.4230858E+001
 1.0680111E+002, 3.3290052E+006, 2.4877793E+005, 2.0140358E+006, 9.4352457E+002, 6.4230858E+001
 1.0695116E+002, 3.1690078E+006, 2.4112862E+005, 1.9262926E+006, 9.5104234E+002, 6.4230858E+001
 1.0710120E+002, 3.0746599E+006, 2.3333936E+005, 1.8571044E+006, 1.1411607E+003, 6.4230858E+001
 1.0725125E+002, 2.9801942E+006, 2.2447161E+005, 1.9660320E+006, 1.1906792E+003, 6.4230858E+001
 1.0740130E+002, 2.8049100E+006, 1.7196749E+005, 2.0263124E+006, 9.8066662E+002, 6.4230858E+001
 1.0755135E+002, 2.5633577E+006, 1.0966668E+005, 1.9906824E+006, 1.0727642E+003, 6.4230858E+001
 1.0770140E+002, 2.3592989E+006, 8.5028563E+004, 2.0533243E+006, 1.0432303E+003, 6.4230858E+001
 1.0785145E+002, 2.2540029E+006, 1.0389197E+005, 2.1558079E+006, 8.2041935E+002, 6.4230858E+001
 1.0800150E+002, 2.2138258E+006, 1.2529303E+005, 2.1989660E+006, 7.8930044E+002, 6.4230858E+001
 1.0815755E+002, 2.2242321E+006, 1.5472969E+005, 2.2308224E+006, 8.6222756E+002, 6.4230858E+001
 1.0830059E+002, 2.2902364E+006, 1.8750424E+005, 2.4479076E+006, 8.8464658E+002, 6.4230858E+001
 1.0845464E+002, 2.3354221E+006, 2.0807912E+005, 2.6685381E+006, 8.4461719E+002, 6.4230858E+001
 1.0860099E+002, 2.5096936E+006, 2.4679178E+005, 2.8486615E+006, 8.9799588E+002, 6.4230858E+001
 1.0875834E+002, 2.8799630E+006, 3.3411927E+005, 2.8812918E+006, 7.9442315E+002, 6.4230858E+001
 1.0890569E+002, 3.2463254E+006, 3.5821520E+005, 2.6651700E+006, 7.5141587E+002, 6.4230858E+001
 1.0906147E+002, 3.5843780E+006, 3.7801141E+005, 2.6431013E+006, 9.1558224E+002, 6.4230858E+001
 1.0920040E+002, 3.7777198E+006, 3.7508646E+005, 2.7489113E+006, 1.0027756E+003, 6.4230858E+001
 1.0935641E+002, 3.8595864E+006, 3.4757608E+005, 3.0882353E+006, 9.4236873E+002, 6.4230858E+001
 1.0950150E+002, 3.7390269E+006, 2.8482029E+005, 3.2787861E+006, 9.8576509E+002, 6.4230858E+001
 1.0965694E+002, 3.7348972E+006, 2.6386995E+005, 3.2029188E+006, 8.2617512E+002, 6.4230858E+001
 1.0980341E+002, 3.7506044E+006, 2.6310382E+005, 3.0961234E+006, 7.5622359E+002, 6.4230858E+001
 1.0995128E+002, 3.6814936E+006, 2.6093602E+005, 2.9226987E+006, 7.7775513E+002, 6.4230858E+001
 1.1010839E+002, 3.4874041E+006, 2.0929873E+005, 2.6615575E+006, 7.6209383E+002, 6.4230858E+001
 1.1025626E+002, 3.1776881E+006, 1.3969221E+005, 2.5415702E+006, 7.4601461E+002, 6.4230858E+001
 1.1040690E+002, 2.9057663E+006, 1.3570381E+005, 2.5052790E+006, 7.3631209E+002, 6.4230858E+001
 1.1055939E+002, 2.7499252E+006, 1.6757448E+005, 2.6274999E+006, 7.1579322E+002, 6.4230858E+001
 1.1070171E+002, 2.6928010E+006, 1.9701522E+005, 2.6679250E+006, 6.7853547E+002, 6.4230858E+001
 1.1085826E+002, 2.7853935E+006, 2.5251647E+005, 2.6013634E+006, 6.7747605E+002, 6.4230858E+001
 1.1100363E+002, 2.9509837E+006, 2.8591938E+005, 2.5268686E+006, 7.2522546E+002, 6.4230858E+001
 1.1116019E+002, 3.0428458E+006, 2.7602664E+005, 2.5926344E+006, 7.7338843E+002, 6.4230858E+001
 1.1130556E+002, 3.1783313E+006, 2.8590403E+005, 2.8008512E+006, 7.9810690E+002, 6.4230858E+001
 1.1145094E+002, 3.2413726E+006, 2.6325634E+005, 2.9317168E+006, 8.1615062E+002, 6.4230858E+001
 1.1160749E+002, 3.2677934E+006, 2.3381224E+005, 2.9897678E+006, 8.6510084E+002, 6.4230858E+001
 1.1175286E+002, 3.3285396E+006, 2.4895977E+005, 3.2315303E+006, 1.0452784E+003, 6.4230858E+001
 1.1190942E+002, 3.2970504E+006, 2.5033105E+005, 3.3336957E+006, 1.2419482E+003, 6.4230858E+001
 1.1205067E+002, 3.2295725E+006, 2.6901361E+005, 3.3320578E+006, 1.0889633E+003, 6.4230858E+001
 1.1220075E+002, 3.1268986E+006, 2.2881367E+005, 3.2546943E+006, 1.0751936E+003, 6.4230858E+001
 1.1235084E+002, 3.0413229E+006, 2.1180475E+005, 3.0410358E+006, 1.2640900E+003, 6.4230858E+001
 1.1250092E+002, 2.8505163E+006, 1.9165483E+005, 2.8374491E+006, 1.2626655E+003, 6.4230858E+001
 1.1265778E+002, 2.6705687E+006, 1.8122902E+005, 2.7581001E+006, 1.0563626E+003, 6.4230858E+001
 1.1280158E+002, 2.5105684E+006, 1.8289902E+005, 2.7280762E+006, 1.0287631E+003, 6.4230858E+001
 1.1295885E+002, 2.5150741E+006, 2.1022626E+005, 2.6203928E+006, 9.8612243E+002, 6.4230858E+001
 1.1310715E+002, 2.5427861E+006, 2.0339539E+005, 2.4981452E+006, 8.9316950E+002, 6.4230858E+001
 1.1325706E+002, 2.4905560E+006, 1.8040054E+005, 2.4031870E+006, 8.0604620E+002, 6.4230858E+001
 1.1340194E+002, 2.4092896E+006, 1.6415605E+005, 2.3711881E+006, 7.5543632E+002, 6.4230858E+001
 1.1355870E+002, 2.4170038E+006, 1.7270470E+005, 2.4488599E+006, 7.3652828E+002, 6.4230858E+001
 1.1370501E+002, 2.4938395E+006, 1.8880492E+005, 2.6086519E+006, 7.0958365E+002, 6.4230858E+001
 1.1385349E+002, 2.5878643E+006, 1.9465994E+005, 2.8618654E+006, 6.7330437E+002, 6.4230858E+001
 1.1400101E+002, 2.6107032E+006, 1.9498309E+005, 3.1101023E+006, 6.4936197E+002, 6.4230858E+001
 1.1415908E+002, 2.6498032E+006, 1.9845372E+005, 3.4087895E+006, 6.5858675E+002, 6.4230858E+001
 1.1430556E+002, 2.7372984E+006, 2.2793249E+005, 3.3900757E+006, 6.7804930E+002, 6.4230858E+001
 1.1445625E+002, 2.9678923E+006, 2.8439201E+005, 3.2827055E+006, 6.9241438E+002, 6.4230858E+001
 1.1460693E+002, 3.1769703E+006, 3.1731033E+005, 2.9416702E+006, 7.1020752E+002, 6.4230858E+001
 1.1475762E+002, 3.2549806E+006, 3.1225135E+005, 2.8184050E+006, 7.4514108E+002, 6.4230858E+001
 1.1490831E+002, 3.2050499E+006, 2.8077980E+005, 2.7431566E+006, 7.7531962E+002, 6.4230858E+001
 1.1505900E+002, 3.2263232E+006, 2.7710159E+005, 2.5060294E+006, 7.7572442E+002, 6.4230858E+001
 1.1520810E+002, 3.3169174E+006, 2.6330719E+005, 2.3356240E+006, 7.9618413E+002, 6.4230858E+001
 1.1535818E+002, 3.3787798E+006, 2.4291847E+005, 2.2100012E+006, 8.7443137E+002, 6.4230858E+001
 1.1550925E+002, 3.4055449E+006, 2.3110797E+005, 2.1279162E+006, 1.0508670E+003, 6.4230858E+001
 1.1565233E+002, 3.2744860E+006, 2.2386082E+005, 2.0783709E+006, 1.2266401E+003, 6.4230858E+001
 1.1580640E+002, 3.2334022E+006, 2.4322669E+005, 1.9865232E+006, 1.0670972E+003, 6.4230858E+001
 1.1596049E+002, 3.1143405E+006, 2.0889677E+005, 1.8281523E+006, 9.5899260E+002, 6.4230858E+001
 1.1610838E+002, 3.0706795E+006, 2.0325264E+005, 1.7227942E+006, 1.0029163E+003, 6.4230858E+001
 1.1625491E+002, 3.1463830E+006, 2.2486052E+005, 1.7496276E+006, 1.0250131E+003, 6.4230858E+001
 1.1640144E+002, 3.0177008E+006, 1.6689307E+005, 1.8447673E+006, 9.7035628E+002, 6.4230858E+001
 1.1655028E+002, 2.8061915E+006, 1.5717542E+005, 1.9057837E+006, 9.5000978E+002, 6.4230858E+001
 1.1670000E+002, 2.7005876E+006, 1.8605923E+005, 1.9045300E+006, 1.0544279E+003, 6.4230858E+001
 1.1685320E+002, 2.7751568E+006, 2.2702615E+005, 1.9487658E+006, 1.1242797E+003, 6.4230858E+001
 1.1700640E+002, 2.9589577E+006, 2.6110185E+005, 2.0704830E+006, 8.9468072E+002, 6.4230858E+001
 1.1715673E+002, 3.1609484E+006, 2.9564972E+005, 2.1534844E+006, 8.3879535E+002, 6.4230858E+001
 1.1730419E+002, 3.3891222E+006, 3.1828410E+005, 2.1606842E+006, 9.4400454E+002, 6.4230858E+001
 1.1745164E+002, 3.5937070E+006, 2.9801557E+005, 2.2239209E+006, 1.0032739E+003, 6.4230858E+001
 1.1760963E+002, 3.5439167E+006, 2.3004899E+005, 2.4095545E+006, 8.2489901E+002, 6.4230858E+001
 1.1775710E+002, 3.4585616E+006, 2.5119124E+005, 2.6472915E+006, 8.2316797E+002, 6.4230858E+001
 1.1790455E+002, 3.6378708E+006, 3.4917202E+005, 3.1371863E+006, 1.0013041E+003, 6.4230858E+001
 1.1805201E+002, 3.7948185E+006, 3.7258528E+005, 3.3911225E+006, 1.0918259E+003, 6.4230858E+001
 1.1820999E+002, 4.0940418E+006, 3.9954692E+005, 3.2637625E+006, 9.9535106E+002, 6.4230858E+001
 1.1835745E+002, 4.0751124E+006, 3.1292331E+005, 2.9549237E+006, 1.0625042E+003, 6.4230858E+001
 1.1850491E+002, 3.7957510E+006, 2.3048515E+005, 2.6407387E+006, 9.2414954E+002, 6.4230858E+001
 1.1865294E+002, 3.4250633E+006, 1.6944404E+005, 2.5692181E+006, 8.1887831E+002, 6.4230858E+001
 1.1880376E+002, 3.0680994E+006, 1.3996128E+005, 2.7008911E+006, 7.9693283E+002, 6.4230858E+001
 1.1895459E+002, 2.7839749E+006, 1.4000959E+005, 2.8251198E+006, 7.6038371E+002, 6.4230858E+001
 1.1911013E+002, 2.6669065E+006, 1.7939791E+005, 3.0431077E+006, 7.3849468E+002, 6.4230858E+001
 1.1925529E+002, 2.7026091E+006, 2.0896407E+005, 3.0931486E+006, 7.3358480E+002, 6.4230858E+001
 1.1940046E+002, 2.6309288E+006, 1.9994865E+005, 2.9311598E+006, 7.1475801E+002, 6.4230858E+001
 1.1955600E+002, 2.5706271E+006, 1.9394754E+005, 2.7238548E+006, 6.8515558E+002, 6.4230858E+001
 1.1970116E+002, 2.5930683E+006, 2.1040547E+005, 2.5154456E+006, 6.8477046E+002, 6.4230858E+001
 1.1985670E+002, 2.6701389E+006, 2.2672104E+005, 2.4178062E+006, 7.1255434E+002, 6.4230858E+001
 1.2000187E+002, 2.7793267E+006, 2.3307045E+005, 2.3285226E+006, 7.2997697E+002, 6.4230858E+001
 1.2015845E+002, 2.8326632E+006, 2.0660668E+005, 2.1550745E+006, 7.3400900E+002, 6.4230858E+001
 1.2030672E+002, 2.8383018E+006, 2.0392401E+005, 1.9394408E+006, 7.4448491E+002, 6.4230858E+001
 1.2045500E+002, 2.9346644E+006, 2.3708870E+005, 1.8002862E+006, 7.7890430E+002, 6.4230858E+001
 1.2060328E+002, 3.1261639E+006, 2.9649754E+005, 1.7950539E+006, 8.1407123E+002, 6.4230858E+001
 1.2075156E+002, 3.4042784E+006, 3.3466188E+005, 1.9136605E+006, 8.2103380E+002, 6.4230858E+001
 1.2091125E+002, 3.4364942E+006, 2.7673352E+005, 1.8896224E+006, 8.0541448E+002, 6.4230858E+001
 1.2105606E+002, 3.4725150E+006, 2.8272484E+005, 2.0254035E+006, 8.1634877E+002, 6.4230858E+001
 1.2120589E+002, 3.3929851E+006, 2.5228560E+005, 2.2017789E+006, 9.0462977E+002, 6.4230858E+001
 1.2135265E+002, 3.1792742E+006, 1.9486618E+005, 2.5539786E+006, 1.0711271E+003, 6.4230858E+001
 1.2150622E+002, 2.7959839E+006, 1.1177296E+005, 2.9973844E+006, 1.1183466E+003, 6.4230858E+001
 1.2165736E+002, 2.5035700E+006, 1.1742798E+005, 3.1634046E+006, 9.5687756E+002, 6.4230858E+001
 1.2180852E+002, 2.3458759E+006, 1.4050609E+005, 3.1334332E+006, 1.0218851E+003, 6.4230858E+001
 1.2195966E+002, 2.3195923E+006, 1.5731776E+005, 3.2310243E+006, 1.2330081E+003, 6.4230858E+001
 1.2210074E+002, 2.3127553E+006, 1.5702014E+005, 3.2726030E+006, 1.1436076E+003, 6.4230858E+001
 1.2225188E+002, 2.3229309E+006, 1.6888176E+005, 3.1205266E+006, 9.9413736E+002, 6.4230858E+001
 1.2240667E+002, 2.4071148E+006, 2.0968206E+005, 2.8536746E+006, 9.9337244E+002, 6.4230858E+001
 1.2255889E+002, 2.5484958E+006, 2.2762239E+005, 2.5514095E+006, 9.5678808E+002, 6.4230858E+001
 1.2270050E+002, 2.6892295E+006, 2.5377960E+005, 2.2862606E+006, 9.2148210E+002, 6.4230858E+001
 1.2285300E+002, 2.9129106E+006, 2.9632027E+005, 2.1801250E+006, 8.9413495E+002, 6.4230858E+001
 1.2300222E+002, 3.1390649E+006, 3.0075328E+005, 2.1431813E+006, 8.5751472E+002, 6.4230858E+001
 1.2315799E+002, 3.3641983E+006, 3.3395568E+005, 2.1502185E+006, 8.2634103E+002, 6.4230858E+001
 1.2330177E+002, 3.6384594E+006, 3.8866374E+005, 2.2090152E+006, 7.9970541E+002, 6.4230858E+001
 1.2345753E+002, 3.8512358E+006, 3.6399395E+005, 2.2485070E+006, 7.7849941E+002, 6.4230858E+001
 1.2360450E+002, 3.8716995E+006, 3.0390385E+005, 2.2953428E+006, 7.7845668E+002, 6.4230858E+001
 1.2375170E+002, 3.8380682E+006, 2.8613901E+005, 2.1664012E+006, 7.9672086E+002, 6.4230858E+001
 1.2390942E+002, 3.7123129E+006, 2.5135229E+005, 2.1284973E+006, 8.8679845E+002, 6.4230858E+001
 1.2405663E+002, 3.4746358E+006, 2.0486038E+005, 2.1075934E+006, 1.0766072E+003, 6.4230858E+001
 1.2420384E+002, 3.1674473E+006, 1.7828139E+005, 1.9958037E+006, 9.9334872E+002, 6.4230858E+001
 1.2435105E+002, 3.1391838E+006, 2.3950115E+005, 1.8530467E+006, 8.9883573E+002, 6.4230858E+001
 1.2450877E+002, 3.2870239E+006, 3.0393384E+005, 1.7851377E+006, 8.9657997E+002, 6.4230858E+001
 1.2465598E+002, 3.3685258E+006, 2.9308097E+005, 1.9718918E+006, 8.9125925E+002, 6.4230858E+001
 1.2480318E+002, 3.4850213E+006, 3.0080120E+005, 2.3104087E+006, 9.9175812E+002, 6.4230858E+001
 1.2495366E+002, 3.4417381E+006, 2.6519987E+005, 2.6337688E+006, 1.1431977E+003, 6.4230858E+001
 1.2510258E+002, 3.2173885E+006, 2.1464690E+005, 2.8240239E+006, 9.4195244E+002, 6.4230858E+001
 1.2525150E+002, 2.9242042E+006, 1.4654971E+005, 2.9508323E+006, 8.4729249E+002, 6.4230858E+001
 1.2540041E+002, 2.6054989E+006, 1.2999094E+005, 3.2016095E+006, 9.1773764E+002, 6.4230858E+001
 1.2555119E+002, 2.4333747E+006, 1.3693620E+005, 3.3209617E+006, 1.0644372E+003, 6.4230858E+001
 1.2570476E+002, 2.3860229E+006, 1.5847578E+005, 3.3150151E+006, 9.0460116E+002, 6.4230858E+001
 1.2585833E+002, 2.3874399E+006, 1.7801935E+005, 3.1283102E+006, 7.8961788E+002, 6.4230858E+001
 1.2600166E+002, 2.4528852E+006, 1.9838856E+005, 3.1615623E+006, 9.0499404E+002, 6.4230858E+001
 1.2615524E+002, 2.5277660E+006, 1.9871171E+005, 3.1707352E+006, 8.6524072E+002, 6.4230858E+001
 1.2630573E+002, 2.5686012E+006, 1.9950409E+005, 3.1411019E+006, 6.9133950E+002, 6.4230858E+001
 1.2645214E+002, 2.6515655E+006, 2.1791333E+005, 2.9044491E+006, 6.7371045E+002, 6.4230858E+001
 1.2660980E+002, 2.6230042E+006, 2.0346972E+005, 2.6297809E+006, 6.3522158E+002, 6.4230858E+001
 1.2675621E+002, 2.5748373E+006, 1.9535796E+005, 2.5993163E+006, 5.8580078E+002, 6.4230858E+001
 1.2690261E+002, 2.7143161E+006, 2.4994327E+005, 2.6164532E+006, 6.0000242E+002, 6.4230858E+001
 1.2706028E+002, 2.9017394E+006, 2.8555188E+005, 2.5310867E+006, 6.9327202E+002, 6.4230858E+001
 1.2720668E+002, 3.1267958E+006, 3.2079670E+005, 2.5456373E+006, 8.2540578E+002, 6.4230858E+001
 1.2735309E+002, 3.3324712E+006, 3.2722553E+005, 2.5846982E+006, 8.3917949E+002, 6.4230858E+001
 1.2750697E+002, 3.4518551E+006, 3.0834155E+005, 2.7149799E+006, 8.6985057E+002, 6.4230858E+001
 1.2766022E+002, 3.7199207E+006, 3.6798120E+005, 2.7089670E+006, 7.2529612E+002, 6.4230858E+001
 1.2780252E+002, 3.8662818E+006, 3.6620359E+005, 2.6324935E+006, 6.4834458E+002, 6.4230858E+001
 1.2795576E+002, 3.8120767E+006, 3.3093924E+005, 2.4472622E+006, 6.9413111E+002, 6.4230858E+001
 1.2810902E+002, 3.7863186E+006, 2.9740534E+005, 2.3776081E+006, 8.4637712E+002, 6.4230858E+001
 1.2825011E+002, 3.5642554E+006, 2.0063147E+005, 2.4514387E+006, 8.9173822E+002, 6.4230858E+001
 1.2840164E+002, 3.0885796E+006, 1.3393359E+005, 2.6520651E+006, 7.5677481E+002, 6.4230858E+001
 1.2855217E+002, 2.7073258E+006, 1.2600274E+005, 2.8020252E+006, 6.7380179E+002, 6.4230858E+001
 1.2870358E+002, 2.5713497E+006, 1.5606210E+005, 2.6846152E+006, 6.8788204E+002, 6.4230858E+001
 1.2885941E+002, 2.5721090E+006, 1.7460225E+005, 2.4378643E+006, 7.8278143E+002, 6.4230858E+001
 1.2900551E+002, 2.6403369E+006, 1.9289980E+005, 2.3711972E+006, 9.0030918E+002, 6.4230858E+001
 1.2915453E+002, 2.7216263E+006, 2.1655566E+005, 2.3666394E+006, 7.4520434E+002, 6.4230858E+001
 1.2930452E+002, 2.8499729E+006, 2.3650061E+005, 2.3553280E+006, 6.6550076E+002, 6.4230858E+001
 1.2945450E+002, 3.0264937E+006, 2.7829433E+005, 2.2683815E+006, 6.9540252E+002, 6.4230858E+001
 1.2960449E+002, 3.0591762E+006, 2.4895019E+005, 2.1288966E+006, 8.5372855E+002, 6.4230858E+001
 1.2975449E+002, 2.9065899E+006, 2.0993226E+005, 1.9998959E+006, 9.1919310E+002, 6.4230858E+001
 1.2990126E+002, 2.7476093E+006, 1.8879940E+005, 1.8667018E+006, 7.8026081E+002, 6.4230858E+001
 1.3005237E+002, 2.7205949E+006, 2.3449678E+005, 1.8620339E+006, 6.8787231E+002, 6.4230858E+001
 1.3020601E+002, 2.7388321E+006, 2.3064651E+005, 2.0396055E+006, 6.9992887E+002, 6.4230858E+001
 1.3035042E+002, 2.7326299E+006, 2.2503963E+005, 2.1943580E+006, 7.2472428E+002, 6.4230858E+001
 1.3050768E+002, 2.8317867E+006, 2.5475139E+005, 2.3995988E+006, 7.1915545E+002, 6.4230858E+001
 1.3066008E+002, 2.9857976E+006, 2.8432389E+005, 2.5377534E+006, 7.1176973E+002, 6.4230858E+001
 1.3080252E+002, 3.0723249E+006, 2.6314483E+005, 2.5192676E+006, 7.4043721E+002, 6.4230858E+001
 1.3095592E+002, 3.1416988E+006, 2.5000668E+005, 2.4507779E+006, 9.2592077E+002, 6.4230858E+001
 1.3110931E+002, 3.2679826E+006, 2.9169765E+005, 2.4361606E+006, 1.0493233E+003, 6.4230858E+001
 1.3125177E+002, 3.3661494E+006, 2.9170246E+005, 2.5900253E+006, 1.0198882E+003, 6.4230858E+001
 1.3140517E+002, 3.3691083E+006, 2.5511484E+005, 2.7196869E+006, 9.5620781E+002, 6.4230858E+001
 1.3155856E+002, 3.1825674E+006, 1.9157501E+005, 2.7715884E+006, 7.8259702E+002, 6.4230858E+001
 1.3170100E+002, 2.9750082E+006, 1.7082253E+005, 2.7932809E+006, 7.5443653E+002, 6.4230858E+001
 1.3185442E+002, 2.8123317E+006, 1.7960463E+005, 2.7736929E+006, 7.7064173E+002, 6.4230858E+001
 1.3200229E+002, 2.7650145E+006, 2.1392699E+005, 2.7003800E+006, 7.4866297E+002, 6.4230858E+001
 1.3215706E+002, 2.7673698E+006, 2.3178799E+005, 2.6372121E+006, 7.3361962E+002, 6.4230858E+001
 1.3230888E+002, 2.7851557E+006, 2.1254208E+005, 2.6167245E+006, 7.4023340E+002, 6.4230858E+001
 1.3245937E+002, 2.8053870E+006, 2.1973617E+005, 2.7686172E+006, 7.2795885E+002, 6.4230858E+001
 1.3260561E+002, 2.9107023E+006, 2.5265113E+005, 3.0626440E+006, 6.8670397E+002, 6.4230858E+001
 1.3275186E+002, 3.1636016E+006, 2.9003515E+005, 3.1569722E+006, 6.8112591E+002, 6.4230858E+001
 1.3290855E+002, 3.2897777E+006, 2.6871321E+005, 3.3034437E+006, 8.1784135E+002, 6.4230858E+001
 1.3305481E+002, 3.2930204E+006, 2.3101942E+005, 3.3771116E+006, 1.0154466E+003, 6.4230858E+001
 1.3320105E+002, 3.3232426E+006, 2.1551485E+005, 3.4516087E+006, 9.2301246E+002, 6.4230858E+001
 1.3335985E+002, 3.0908317E+006, 1.3616894E+005, 3.3932620E+006, 9.6288801E+002, 6.4230858E+001
 1.3350923E+002, 2.6637812E+006, 7.3572573E+004, 3.1809421E+006, 9.5179023E+002, 6.4230858E+001
 1.3365862E+002, 2.4662590E+006, 1.1957806E+005, 3.0377748E+006, 8.0865977E+002, 6.4230858E+001
 1.3380798E+002, 2.5014167E+006, 1.7446397E+005, 3.2125325E+006, 7.7717667E+002, 6.4230858E+001
 1.3395377E+002, 2.5878197E+006, 2.1580577E+005, 3.1058696E+006, 7.5185525E+002, 6.4230858E+001
 1.3410347E+002, 2.7095286E+006, 2.4919018E+005, 2.8362260E+006, 7.5008476E+002, 6.4230858E+001
 1.3425317E+002, 2.9555456E+006, 2.8684555E+005, 2.6745826E+006, 7.5851028E+002, 6.4230858E+001
 1.3440289E+002, 3.2038143E+006, 3.2408969E+005, 2.5797457E+006, 7.3797680E+002, 6.4230858E+001
 1.3455759E+002, 3.3011200E+006, 2.9925696E+005, 2.4894593E+006, 7.1903842E+002, 6.4230858E+001
 1.3470561E+002, 3.1677481E+006, 2.2951872E+005, 2.2781878E+006, 7.7696224E+002, 6.4230858E+001
 1.3485106E+002, 2.9800385E+006, 1.6596955E+005, 2.2104688E+006, 1.0116381E+003, 6.4230858E+001
 1.3500717E+002, 2.6674473E+006, 1.0958465E+005, 2.1390446E+006, 9.3124092E+002, 6.4230858E+001
 1.3515651E+002, 2.3413708E+006, 7.8114484E+004, 1.9124840E+006, 7.8349691E+002, 6.4230858E+001
 1.3530583E+002, 2.2807309E+006, 1.2233451E+005, 1.7901558E+006, 8.0023109E+002, 6.4230858E+001
 1.3545515E+002, 2.4050742E+006, 1.8732697E+005, 1.8220692E+006, 8.1055239E+002, 6.4230858E+001
 1.3560449E+002, 2.6437402E+006, 2.5941581E+005, 2.0461812E+006, 8.2685168E+002, 6.4230858E+001
 1.3575381E+002, 2.9171736E+006, 3.0912359E+005, 2.2893254E+006, 8.4868795E+002, 6.4230858E+001
 1.3590315E+002, 3.1404349E+006, 3.1350034E+005, 2.4104391E+006, 8.4900956E+002, 6.4230858E+001
 1.3605247E+002, 3.3479053E+006, 3.1168230E+005, 2.5660950E+006, 8.3986132E+002, 6.4230858E+001
 1.3620181E+002, 3.5203964E+006, 3.3136795E+005, 2.6939897E+006, 8.5293569E+002, 6.4230858E+001
 1.3635114E+002, 3.4683330E+006, 2.7080718E+005, 2.9464906E+006, 8.5706400E+002, 6.4230858E+001
 1.3650612E+002, 3.3259963E+006, 2.2738903E+005, 2.7878952E+006, 8.4138849E+002, 6.4230858E+001
 1.3665884E+002, 3.1510720E+006, 1.8908099E+005, 2.6612360E+006, 8.3947220E+002, 6.4230858E+001
 1.3680093E+002, 3.0098316E+006, 2.0289469E+005, 2.5828227E+006, 9.6122762E+002, 6.4230858E+001
 1.3695308E+002, 3.0304898E+006, 2.4912624E+005, 2.5344359E+006, 1.2168757E+003, 6.4230858E+001
 1.3710278E+002, 3.0533545E+006, 2.5655201E+005, 2.6150881E+006, 9.4888695E+002, 6.4230858E+001
 1.3725620E+002, 3.0889753E+006, 2.6302156E+005, 2.6196074E+006, 8.2257959E+002, 6.4230858E+001
 1.3740961E+002, 3.1254032E+006, 2.4510217E+005, 2.6085966E+006, 8.1600490E+002, 6.4230858E+001
 1.3755278E+002, 3.0818413E+006, 1.8347909E+005, 2.8250233E+006, 8.4200645E+002, 6.4230858E+001
 1.3770917E+002, 3.0207122E+006, 1.7570620E+005, 2.7540031E+006, 8.5078017E+002, 6.4230858E+001
 1.3785635E+002, 3.0146202E+006, 2.1090779E+005, 2.5641367E+006, 8.1596829E+002, 6.4230858E+001
 1.3800262E+002, 3.0584143E+006, 2.5236422E+005, 2.4227544E+006, 7.5481341E+002, 6.4230858E+001
 1.3815442E+002, 3.1847675E+006, 2.9278830E+005, 2.3930786E+006, 7.4500501E+002, 6.4230858E+001
 1.3830620E+002, 3.4545038E+006, 3.5001079E+005, 2.6045376E+006, 7.9467896E+002, 6.4230858E+001
 1.3845192E+002, 3.6969748E+006, 3.4601162E+005, 2.7885357E+006, 8.9375068E+002, 6.4230858E+001
 1.3860776E+002, 3.7445615E+006, 2.8921745E+005, 2.8270756E+006, 1.0322391E+003, 6.4230858E+001
 1.3875246E+002, 3.5125807E+006, 1.7828759E+005, 2.6773121E+006, 8.9449594E+002, 6.4230858E+001
 1.3890829E+002, 3.2101582E+006, 1.1429254E+005, 2.4963062E+006, 8.4320038E+002, 6.4230858E+001
 1.3905299E+002, 2.8255054E+006, 8.3708624E+004, 2.3417533E+006, 8.2925892E+002, 6.4230858E+001
 1.3920660E+002, 2.6246318E+006, 1.2333235E+005, 2.2337154E+006, 8.0792281E+002, 6.4230858E+001
 1.3935004E+002, 2.5718350E+006, 1.5036161E+005, 2.3035858E+006, 8.2593576E+002, 6.4230858E+001
 1.3950307E+002, 2.5728573E+006, 1.7883895E+005, 2.4715313E+006, 8.1669123E+002, 6.4230858E+001
