s,kW,kW,kW,kW,kg/s
 1.3942877E+001, 1.4527429E+002, 4.8415979E+001, 1.3583424E+002, 2.1289637E+001, 3.2121268E-003
 1.3960549E+001, 1.4940781E+002, 4.9675773E+001, 1.3061645E+002, 2.1371982E+001, 3.2121268E-003
 1.3981755E+001, 1.5255553E+002, 5.0635550E+001, 1.2521828E+002, 2.1634671E+001, 3.2121268E-003
 1.4000841E+001, 1.5108570E+002, 5.0062433E+001, 1.1923277E+002, 2.1870425E+001, 3.2121268E-003
 1.4020280E+001, 1.5249782E+002, 5.0476672E+001, 1.1347483E+002, 2.2014713E+001, 3.2121268E-003
 1.4043607E+001, 1.5660080E+002, 5.1925911E+001, 1.0853136E+002, 2.2205228E+001, 3.2121268E-003
 1.4063046E+001, 1.6049241E+002, 5.3263293E+001, 1.0579564E+002, 2.2507585E+001, 3.2121268E-003
 1.4082485E+001, 1.6624132E+002, 5.5209111E+001, 1.0448771E+002, 2.2981431E+001, 3.2121268E-003
 1.4101925E+001, 1.7393808E+002, 5.7599111E+001, 1.0397511E+002, 2.3565585E+001, 3.2121268E-003
 1.4121364E+001, 1.7882225E+002, 5.9016142E+001, 1.0437485E+002, 2.4259030E+001, 3.2121268E-003
 1.4140803E+001, 1.8350583E+002, 6.0402323E+001, 1.0588952E+002, 2.5135835E+001, 3.2121268E-003
 1.4160242E+001, 1.8638268E+002, 6.1095054E+001, 1.0798635E+002, 2.5745265E+001, 3.2121268E-003
 1.4181236E+001, 1.8792991E+002, 6.1535975E+001, 1.1128204E+002, 2.6286078E+001, 3.2121268E-003
 1.4202620E+001, 1.8737392E+002, 6.1230985E+001, 1.1636274E+002, 2.6595855E+001, 3.2121268E-003
 1.4224003E+001, 1.8430243E+002, 6.0241162E+001, 1.2134192E+002, 2.6491201E+001, 3.2121268E-003
 1.4241109E+001, 1.7946014E+002, 5.8663644E+001, 1.2467033E+002, 2.6120761E+001, 3.2121268E-003
 1.4262492E+001, 1.7039299E+002, 5.5709144E+001, 1.2621174E+002, 2.5429334E+001, 3.2121268E-003
 1.4283875E+001, 1.6222831E+002, 5.3088056E+001, 1.2585434E+002, 2.4547034E+001, 3.2121268E-003
 1.4300982E+001, 1.5392722E+002, 5.0493412E+001, 1.2324621E+002, 2.3632076E+001, 3.2121268E-003
 1.4322365E+001, 1.4723324E+002, 4.8339381E+001, 1.1917135E+002, 2.2852679E+001, 3.2121268E-003
 1.4343748E+001, 1.4038343E+002, 4.6262719E+001, 1.1301857E+002, 2.2156835E+001, 3.2121268E-003
 1.4360854E+001, 1.3475441E+002, 4.4596683E+001, 1.0705524E+002, 2.1681845E+001, 3.2121268E-003
 1.4382237E+001, 1.3018260E+002, 4.3433814E+001, 1.0115750E+002, 2.1177514E+001, 3.2121268E-003
 1.4403621E+001, 1.2548893E+002, 4.2150304E+001, 9.6390507E+001, 2.0727665E+001, 3.2121268E-003
 1.4420727E+001, 1.2375356E+002, 4.1726864E+001, 9.3730463E+001, 2.0385921E+001, 3.2121268E-003
 1.4442966E+001, 1.2138305E+002, 4.1101972E+001, 9.1804146E+001, 2.0059727E+001, 3.2121268E-003
 1.4461782E+001, 1.2216244E+002, 4.1366630E+001, 8.9942412E+001, 1.9786297E+001, 3.2121268E-003
 1.4480109E+001, 1.2641167E+002, 4.2728332E+001, 8.8258678E+001, 1.9733133E+001, 3.2121268E-003
 1.4501179E+001, 1.2884946E+002, 4.3384170E+001, 8.6521541E+001, 1.9863358E+001, 3.2121268E-003
 1.4522249E+001, 1.2917893E+002, 4.3418342E+001, 8.5296484E+001, 2.0103123E+001, 3.2121268E-003
 1.4543319E+001, 1.2949033E+002, 4.3565805E+001, 8.4610172E+001, 2.0289974E+001, 3.2121268E-003
 1.4561861E+001, 1.3192302E+002, 4.4262005E+001, 8.4908515E+001, 2.0402018E+001, 3.2121268E-003
 1.4580402E+001, 1.3423504E+002, 4.4998250E+001, 8.7673359E+001, 2.0528343E+001, 3.2121268E-003
 1.4603580E+001, 1.3633284E+002, 4.5682752E+001, 9.4069912E+001, 2.0682409E+001, 3.2121268E-003
 1.4622121E+001, 1.4026345E+002, 4.6912791E+001, 1.0149568E+002, 2.0888187E+001, 3.2121268E-003
 1.4640662E+001, 1.4529226E+002, 4.8571865E+001, 1.0939999E+002, 2.1101287E+001, 3.2121268E-003
 1.4663839E+001, 1.5235877E+002, 5.0888503E+001, 1.1941964E+002, 2.1551300E+001, 3.2121268E-003
 1.4682382E+001, 1.5970220E+002, 5.3294734E+001, 1.2741827E+002, 2.2052348E+001, 3.2121268E-003
 1.4700923E+001, 1.6570495E+002, 5.5027824E+001, 1.3344663E+002, 2.2703621E+001, 3.2121268E-003
 1.4724100E+001, 1.6947823E+002, 5.6172610E+001, 1.4144786E+002, 2.3328557E+001, 3.2121268E-003
 1.4743568E+001, 1.7466763E+002, 5.7780961E+001, 1.5084486E+002, 2.3886967E+001, 3.2121268E-003
 1.4763965E+001, 1.8058222E+002, 5.9671942E+001, 1.5778313E+002, 2.4255517E+001, 3.2121268E-003
 1.4784360E+001, 1.8435059E+002, 6.0864680E+001, 1.6244918E+002, 2.4618654E+001, 3.2121268E-003
 1.4804756E+001, 1.8414716E+002, 6.0640163E+001, 1.6656645E+002, 2.4997290E+001, 3.2121268E-003
 1.4820053E+001, 1.8217099E+002, 5.9937556E+001, 1.7048000E+002, 2.5188254E+001, 3.2121268E-003
 1.4844527E+001, 1.8127338E+002, 5.9529281E+001, 1.7219093E+002, 2.5284767E+001, 3.2121268E-003
 1.4862883E+001, 1.8276666E+002, 5.9906455E+001, 1.7021477E+002, 2.5423479E+001, 3.2121268E-003
 1.4881237E+001, 1.8171925E+002, 5.9598510E+001, 1.6774194E+002, 2.5563485E+001, 3.2121268E-003
 1.4904181E+001, 1.7493124E+002, 5.7423581E+001, 1.6366519E+002, 2.5677440E+001, 3.2121268E-003
 1.4922537E+001, 1.6714142E+002, 5.5040857E+001, 1.5630373E+002, 2.5496380E+001, 3.2121268E-003
 1.4940891E+001, 1.6258915E+002, 5.3707921E+001, 1.4853800E+002, 2.5141529E+001, 3.2121268E-003
 1.4961930E+001, 1.6076828E+002, 5.3281881E+001, 1.4036740E+002, 2.4636024E+001, 3.2121268E-003
 1.4982492E+001, 1.5845959E+002, 5.2537635E+001, 1.3373233E+002, 2.4311253E+001, 3.2121268E-003
 1.5003055E+001, 1.5618462E+002, 5.1804403E+001, 1.2855093E+002, 2.4138150E+001, 3.2121268E-003
 1.5023617E+001, 1.5138579E+002, 5.0317832E+001, 1.2275982E+002, 2.3871097E+001, 3.2121268E-003
 1.5040067E+001, 1.4736144E+002, 4.9133817E+001, 1.1698660E+002, 2.3648596E+001, 3.2121268E-003
 1.5060630E+001, 1.4488211E+002, 4.8528788E+001, 1.1086410E+002, 2.3242360E+001, 3.2121268E-003
 1.5081192E+001, 1.4377932E+002, 4.8469058E+001, 1.0473646E+002, 2.3031618E+001, 3.2121268E-003
 1.5101754E+001, 1.4065422E+002, 4.7891454E+001, 1.0013688E+002, 2.2886776E+001, 3.2121268E-003
 1.5122316E+001, 1.3669565E+002, 4.6709630E+001, 9.7235058E+001, 2.2706306E+001, 3.2121268E-003
 1.5142879E+001, 1.3530358E+002, 4.6477569E+001, 9.5305352E+001, 2.2440183E+001, 3.2121268E-003
 1.5163441E+001, 1.3881423E+002, 4.7587494E+001, 9.3354716E+001, 2.2279412E+001, 3.2121268E-003
 1.5184004E+001, 1.4327915E+002, 4.8938253E+001, 9.1208275E+001, 2.2402526E+001, 3.2121268E-003
 1.5200453E+001, 1.4677674E+002, 4.9850762E+001, 8.9707701E+001, 2.2622974E+001, 3.2121268E-003
 1.5221016E+001, 1.5434969E+002, 5.1830815E+001, 8.9791276E+001, 2.2996606E+001, 3.2121268E-003
 1.5241989E+001, 1.5926374E+002, 5.3095287E+001, 9.1487239E+001, 2.3434883E+001, 3.2121268E-003
 1.5260084E+001, 1.5706146E+002, 5.2107438E+001, 9.3856725E+001, 2.3656264E+001, 3.2121268E-003
 1.5282702E+001, 1.5108570E+002, 4.9990560E+001, 9.6251151E+001, 2.3550153E+001, 3.2121268E-003
 1.5300797E+001, 1.4550175E+002, 4.8212449E+001, 1.0020255E+002, 2.3114783E+001, 3.2121268E-003
 1.5323416E+001, 1.4217844E+002, 4.7235747E+001, 1.0527562E+002, 2.2591358E+001, 3.2121268E-003
 1.5341511E+001, 1.3910040E+002, 4.6475711E+001, 1.0899584E+002, 2.2221398E+001, 3.2121268E-003
 1.5364129E+001, 1.3762841E+002, 4.6082080E+001, 1.1051578E+002, 2.1958879E+001, 3.2121268E-003
 1.5382224E+001, 1.3436626E+002, 4.4981752E+001, 1.0972787E+002, 2.1703057E+001, 3.2121268E-003
 1.5400319E+001, 1.3408167E+002, 4.4858695E+001, 1.0726452E+002, 2.1481497E+001, 3.2121268E-003
 1.5422937E+001, 1.3599343E+002, 4.5467956E+001, 1.0358751E+002, 2.1302571E+001, 3.2121268E-003
 1.5441032E+001, 1.3939067E+002, 4.6733018E+001, 1.0026866E+002, 2.1207846E+001, 3.2121268E-003
 1.5463651E+001, 1.4515357E+002, 4.8559136E+001, 9.8065832E+001, 2.1432656E+001, 3.2121268E-003
 1.5481746E+001, 1.4762007E+002, 4.9239203E+001, 9.6641836E+001, 2.1638267E+001, 3.2121268E-003
 1.5502633E+001, 1.4880648E+002, 4.9545609E+001, 9.5949421E+001, 2.1885144E+001, 3.2121268E-003
 1.5522367E+001, 1.5160744E+002, 5.0329027E+001, 9.5341404E+001, 2.1942424E+001, 3.2121268E-003
 1.5543285E+001, 1.5338510E+002, 5.0803571E+001, 9.5773976E+001, 2.1986806E+001, 3.2121268E-003
 1.5560651E+001, 1.5021222E+002, 4.9605588E+001, 9.9272138E+001, 2.1937411E+001, 3.2121268E-003
 1.5582357E+001, 1.5021453E+002, 4.9674509E+001, 1.0675401E+002, 2.1884814E+001, 3.2121268E-003
 1.5604065E+001, 1.4906203E+002, 4.9448008E+001, 1.1753962E+002, 2.1745112E+001, 3.2121268E-003
 1.5621430E+001, 1.4636205E+002, 4.8716270E+001, 1.2939948E+002, 2.1643156E+001, 3.2121268E-003
 1.5643137E+001, 1.4337710E+002, 4.7961636E+001, 1.4194864E+002, 2.1490248E+001, 3.2121268E-003
 1.5660503E+001, 1.4119251E+002, 4.7437923E+001, 1.5308680E+002, 2.1314535E+001, 3.2121268E-003
 1.5682210E+001, 1.4009264E+002, 4.6917766E+001, 1.6041845E+002, 2.1083526E+001, 3.2121268E-003
 1.5703918E+001, 1.4098544E+002, 4.7290725E+001, 1.6378209E+002, 2.0962724E+001, 3.2121268E-003
 1.5721283E+001, 1.4520924E+002, 4.8635506E+001, 1.6497741E+002, 2.1032167E+001, 3.2121268E-003
 1.5742990E+001, 1.5111154E+002, 5.0407375E+001, 1.6580756E+002, 2.1365708E+001, 3.2121268E-003
 1.5760355E+001, 1.5588501E+002, 5.1752562E+001, 1.6525105E+002, 2.1857952E+001, 3.2121268E-003
 1.5782063E+001, 1.5940798E+002, 5.2756881E+001, 1.6311696E+002, 2.2419044E+001, 3.2121268E-003
 1.5803769E+001, 1.6246505E+002, 5.3686199E+001, 1.5938951E+002, 2.2881517E+001, 3.2121268E-003
 1.5821136E+001, 1.6733925E+002, 5.5193956E+001, 1.5465324E+002, 2.3305422E+001, 3.2121268E-003
 1.5842842E+001, 1.7242916E+002, 5.6915127E+001, 1.4885211E+002, 2.3761156E+001, 3.2121268E-003
 1.5860208E+001, 1.7366347E+002, 5.7125812E+001, 1.4377625E+002, 2.4347240E+001, 3.2121268E-003
 1.5881915E+001, 1.6983885E+002, 5.5764225E+001, 1.4049569E+002, 2.4742854E+001, 3.2121268E-003
 1.5903622E+001, 1.6184539E+002, 5.3055923E+001, 1.3915973E+002, 2.4871267E+001, 3.2121268E-003
 1.5920987E+001, 1.5637331E+002, 5.1255023E+001, 1.3739904E+002, 2.4703963E+001, 3.2121268E-003
 1.5942695E+001, 1.4891077E+002, 4.8979989E+001, 1.3338859E+002, 2.4258056E+001, 3.2121268E-003
 1.5960060E+001, 1.4165244E+002, 4.6680340E+001, 1.2871276E+002, 2.3785905E+001, 3.2121268E-003
 1.5981767E+001, 1.3819593E+002, 4.5916313E+001, 1.2354693E+002, 2.3201030E+001, 3.2121268E-003
 1.6003473E+001, 1.3524722E+002, 4.5209073E+001, 1.1857489E+002, 2.2748647E+001, 3.2121268E-003
 1.6020840E+001, 1.3444832E+002, 4.5073739E+001, 1.1465351E+002, 2.2453046E+001, 3.2121268E-003
 1.6042547E+001, 1.3428228E+002, 4.5128631E+001, 1.1075335E+002, 2.2289617E+001, 3.2121268E-003
 1.6064255E+001, 1.3267414E+002, 4.4647912E+001, 1.0660757E+002, 2.2151421E+001, 3.2121268E-003
 1.6081619E+001, 1.3111509E+002, 4.4289360E+001, 1.0351523E+002, 2.1952470E+001, 3.2121268E-003
 1.6103327E+001, 1.2915879E+002, 4.3680102E+001, 1.0077386E+002, 2.1673409E+001, 3.2121268E-003
 1.6121561E+001, 1.3016370E+002, 4.4031456E+001, 9.7071858E+001, 2.1333271E+001, 3.2121268E-003
 1.6140663E+001, 1.3216574E+002, 4.4707903E+001, 9.3253617E+001, 2.1129930E+001, 3.2121268E-003
 1.6164541E+001, 1.3504265E+002, 4.5671400E+001, 9.0678755E+001, 2.1061919E+001, 3.2121268E-003
 1.6183643E+001, 1.3595567E+002, 4.5992430E+001, 9.1208585E+001, 2.1106219E+001, 3.2121268E-003
 1.6202745E+001, 1.3685195E+002, 4.6216201E+001, 9.4915340E+001, 2.1160030E+001, 3.2121268E-003
 1.6221848E+001, 1.3751958E+002, 4.6367931E+001, 9.9147015E+001, 2.1221519E+001, 3.2121268E-003
 1.6240950E+001, 1.3900587E+002, 4.6855126E+001, 1.0305213E+002, 2.1230955E+001, 3.2121268E-003
 1.6260052E+001, 1.4000489E+002, 4.7139196E+001, 1.0817933E+002, 2.1281161E+001, 3.2121268E-003
 1.6283930E+001, 1.3943497E+002, 4.6942080E+001, 1.1437683E+002, 2.1310822E+001, 3.2121268E-003
 1.6303032E+001, 1.4411903E+002, 4.8594499E+001, 1.1823952E+002, 2.1426331E+001, 3.2121268E-003
 1.6322134E+001, 1.4622675E+002, 4.9292106E+001, 1.1803409E+002, 2.1597028E+001, 3.2121268E-003
 1.6341236E+001, 1.4870984E+002, 5.0025349E+001, 1.1543235E+002, 2.1788380E+001, 3.2121268E-003
 1.6360338E+001, 1.5051341E+002, 5.0508288E+001, 1.1292955E+002, 2.2086264E+001, 3.2121268E-003
 1.6384216E+001, 1.5163816E+002, 5.0780935E+001, 1.0998399E+002, 2.2405716E+001, 3.2121268E-003
 1.6401237E+001, 1.5524407E+002, 5.1869367E+001, 1.0632373E+002, 2.2660473E+001, 3.2121268E-003
 1.6422514E+001, 1.5926889E+002, 5.3076308E+001, 1.0312498E+002, 2.2987705E+001, 3.2121268E-003
 1.6443792E+001, 1.6375186E+002, 5.4515155E+001, 1.0074456E+002, 2.3373431E+001, 3.2121268E-003
 1.6460814E+001, 1.7003052E+002, 5.6547118E+001, 1.0020902E+002, 2.3784595E+001, 3.2121268E-003
 1.6482090E+001, 1.7559967E+002, 5.8192639E+001, 1.0124757E+002, 2.4263733E+001, 3.2121268E-003
 1.6503368E+001, 1.7995861E+002, 5.9484850E+001, 1.0356498E+002, 2.4737475E+001, 3.2121268E-003
 1.6520390E+001, 1.8017416E+002, 5.9244719E+001, 1.0683569E+002, 2.5122436E+001, 3.2121268E-003
 1.6541666E+001, 1.7549169E+002, 5.7574657E+001, 1.1023392E+002, 2.5109248E+001, 3.2121268E-003
 1.6562944E+001, 1.6805725E+002, 5.5166222E+001, 1.1352976E+002, 2.4728199E+001, 3.2121268E-003
 1.6584221E+001, 1.6360201E+002, 5.3814496E+001, 1.1517793E+002, 2.4258062E+001, 3.2121268E-003
 1.6601242E+001, 1.5782733E+002, 5.1867228E+001, 1.1552012E+002, 2.3799908E+001, 3.2121268E-003
 1.6622520E+001, 1.5500390E+002, 5.1024097E+001, 1.1494163E+002, 2.3438962E+001, 3.2121268E-003
 1.6643797E+001, 1.5214769E+002, 5.0200808E+001, 1.1286307E+002, 2.3164593E+001, 3.2121268E-003
 1.6660818E+001, 1.4828940E+002, 4.9241191E+001, 1.1035704E+002, 2.3021351E+001, 3.2121268E-003
 1.6682096E+001, 1.4549801E+002, 4.8475488E+001, 1.0925681E+002, 2.3028061E+001, 3.2121268E-003
 1.6703373E+001, 1.4375736E+002, 4.8113731E+001, 1.0912250E+002, 2.2922170E+001, 3.2121268E-003
 1.6720394E+001, 1.4118568E+002, 4.7539196E+001, 1.0886106E+002, 2.2892045E+001, 3.2121268E-003
 1.6741673E+001, 1.4188332E+002, 4.8062526E+001, 1.0807443E+002, 2.2823729E+001, 3.2121268E-003
 1.6762949E+001, 1.4531281E+002, 4.9327733E+001, 1.0802576E+002, 2.2955261E+001, 3.2121268E-003
 1.6784227E+001, 1.5199871E+002, 5.1584079E+001, 1.0864672E+002, 2.3178950E+001, 3.2121268E-003
 1.6801249E+001, 1.5840447E+002, 5.3520704E+001, 1.0932317E+002, 2.3653253E+001, 3.2121268E-003
 1.6822525E+001, 1.6209032E+002, 5.4614281E+001, 1.0962521E+002, 2.4044832E+001, 3.2121268E-003
 1.6843803E+001, 1.6548494E+002, 5.5394531E+001, 1.1048579E+002, 2.4473854E+001, 3.2121268E-003
 1.6860825E+001, 1.6800743E+002, 5.6047175E+001, 1.1102137E+002, 2.4643928E+001, 3.2121268E-003
 1.6882101E+001, 1.7286708E+002, 5.7525237E+001, 1.1130384E+002, 2.4800440E+001, 3.2121268E-003
 1.6900400E+001, 1.7556078E+002, 5.8321939E+001, 1.1101719E+002, 2.5000647E+001, 3.2121268E-003
 1.6923805E+001, 1.7457886E+002, 5.7862233E+001, 1.0987804E+002, 2.5153049E+001, 3.2121268E-003
 1.6942528E+001, 1.7113830E+002, 5.6816248E+001, 1.0728962E+002, 2.5101260E+001, 3.2121268E-003
 1.6961252E+001, 1.6464700E+002, 5.5153145E+001, 1.0556126E+002, 2.4714951E+001, 3.2121268E-003
 1.6982244E+001, 1.5972926E+002, 5.3856866E+001, 1.0737437E+002, 2.4188358E+001, 3.2121268E-003
 1.7000401E+001, 1.5394909E+002, 5.2319867E+001, 1.1146182E+002, 2.3482136E+001, 3.2121268E-003
 1.7022188E+001, 1.5031978E+002, 5.1229009E+001, 1.1577377E+002, 2.2930058E+001, 3.2121268E-003
 1.7042160E+001, 1.4520262E+002, 4.9495165E+001, 1.1742941E+002, 2.2450464E+001, 3.2121268E-003
 1.7062134E+001, 1.4081278E+002, 4.7967228E+001, 1.1610769E+002, 2.2056727E+001, 3.2121268E-003
 1.7082106E+001, 1.3782015E+002, 4.6889723E+001, 1.1306255E+002, 2.1614975E+001, 3.2121268E-003
 1.7102077E+001, 1.3841091E+002, 4.6916567E+001, 1.1171958E+002, 2.1354182E+001, 3.2121268E-003
 1.7123648E+001, 1.3789822E+002, 4.6645274E+001, 1.1611430E+002, 2.1191735E+001, 3.2121268E-003
 1.7141224E+001, 1.3628188E+002, 4.6131427E+001, 1.2330192E+002, 2.1080125E+001, 3.2121268E-003
 1.7163193E+001, 1.4038181E+002, 4.7479160E+001, 1.3196250E+002, 2.1119199E+001, 3.2121268E-003
 1.7183208E+001, 1.4435231E+002, 4.8608520E+001, 1.3998179E+002, 2.1381891E+001, 3.2121268E-003
 1.7201921E+001, 1.4709039E+002, 4.9330441E+001, 1.4443943E+002, 2.1833659E+001, 3.2121268E-003
 1.7220634E+001, 1.4933310E+002, 5.0003523E+001, 1.4942612E+002, 2.2276298E+001, 3.2121268E-003
 1.7240471E+001, 1.5018953E+002, 5.0141296E+001, 1.5726722E+002, 2.2534645E+001, 3.2121268E-003
 1.7261055E+001, 1.5427063E+002, 5.1443463E+001, 1.6368701E+002, 2.2756417E+001, 3.2121268E-003
 1.7281639E+001, 1.5453742E+002, 5.1546035E+001, 1.6457306E+002, 2.2966047E+001, 3.2121268E-003
 1.7302223E+001, 1.5436132E+002, 5.1403257E+001, 1.5906084E+002, 2.3170441E+001, 3.2121268E-003
 1.7322807E+001, 1.5491314E+002, 5.1542397E+001, 1.5076591E+002, 2.3227606E+001, 3.2121268E-003
 1.7343393E+001, 1.5343386E+002, 5.0963520E+001, 1.4234460E+002, 2.3142348E+001, 3.2121268E-003
 1.7363977E+001, 1.5270468E+002, 5.0677525E+001, 1.3495864E+002, 2.3031497E+001, 3.2121268E-003
 1.7381268E+001, 1.5410328E+002, 5.1119247E+001, 1.2949350E+002, 2.2980273E+001, 3.2121268E-003
 1.7403912E+001, 1.5574552E+002, 5.1637994E+001, 1.2526509E+002, 2.3076346E+001, 3.2121268E-003
 1.7422026E+001, 1.5934400E+002, 5.2827507E+001, 1.2283971E+002, 2.3285608E+001, 3.2121268E-003
 1.7440140E+001, 1.5988723E+002, 5.2965002E+001, 1.2200070E+002, 2.3551587E+001, 3.2121268E-003
 1.7462782E+001, 1.6485966E+002, 5.4637988E+001, 1.2200689E+002, 2.3766582E+001, 3.2121268E-003
 1.7480896E+001, 1.6920518E+002, 5.6082918E+001, 1.2392599E+002, 2.3980691E+001, 3.2121268E-003
 1.7503540E+001, 1.7161126E+002, 5.6885559E+001, 1.2562761E+002, 2.4011568E+001, 3.2121268E-003
 1.7521654E+001, 1.6976334E+002, 5.5960680E+001, 1.2603026E+002, 2.3907384E+001, 3.2121268E-003
 1.7544296E+001, 1.6661290E+002, 5.4812484E+001, 1.2543542E+002, 2.3595102E+001, 3.2121268E-003
 1.7562410E+001, 1.6471762E+002, 5.4055957E+001, 1.2448893E+002, 2.3169097E+001, 3.2121268E-003
 1.7580524E+001, 1.6232068E+002, 5.3311720E+001, 1.2256633E+002, 2.2905400E+001, 3.2121268E-003
 1.7603168E+001, 1.5837047E+002, 5.2231856E+001, 1.1889560E+002, 2.2770098E+001, 3.2121268E-003
 1.7621283E+001, 1.5486226E+002, 5.1201039E+001, 1.1454876E+002, 2.2788210E+001, 3.2121268E-003
 1.7643925E+001, 1.5274203E+002, 5.0762294E+001, 1.1166230E+002, 2.2833546E+001, 3.2121268E-003
 1.7662039E+001, 1.5187232E+002, 5.0557178E+001, 1.1282468E+002, 2.2881270E+001, 3.2121268E-003
 1.7680153E+001, 1.5549202E+002, 5.1725058E+001, 1.1505893E+002, 2.2980048E+001, 3.2121268E-003
 1.7702797E+001, 1.6125453E+002, 5.3521984E+001, 1.1454298E+002, 2.3352765E+001, 3.2121268E-003
 1.7720911E+001, 1.6346677E+002, 5.4179602E+001, 1.1219482E+002, 2.3801503E+001, 3.2121268E-003
 1.7743553E+001, 1.6376387E+002, 5.4112210E+001, 1.1090503E+002, 2.4394561E+001, 3.2121268E-003
 1.7760571E+001, 1.6198980E+002, 5.3485246E+001, 1.1092402E+002, 2.4659482E+001, 3.2121268E-003
 1.7780468E+001, 1.5884401E+002, 5.2437743E+001, 1.1217387E+002, 2.4646138E+001, 3.2121268E-003
 1.7800365E+001, 1.5245858E+002, 5.0401115E+001, 1.1398065E+002, 2.4364605E+001, 3.2121268E-003
 1.7822252E+001, 1.4844701E+002, 4.9164875E+001, 1.1536068E+002, 2.3943172E+001, 3.2121268E-003
 1.7844141E+001, 1.5043766E+002, 4.9916553E+001, 1.1590759E+002, 2.3476521E+001, 3.2121268E-003
 1.7861650E+001, 1.5348718E+002, 5.1012189E+001, 1.1549009E+002, 2.3322842E+001, 3.2121268E-003
 1.7883537E+001, 1.5227653E+002, 5.0514892E+001, 1.1407402E+002, 2.3387642E+001, 3.2121268E-003
 1.7901049E+001, 1.4670554E+002, 4.8622427E+001, 1.1190229E+002, 2.3376346E+001, 3.2121268E-003
 1.7922935E+001, 1.4251327E+002, 4.7356268E+001, 1.0891958E+002, 2.3230197E+001, 3.2121268E-003
 1.7940445E+001, 1.3753322E+002, 4.5815880E+001, 1.0513449E+002, 2.2859767E+001, 3.2121268E-003
 1.7962334E+001, 1.3640960E+002, 4.5628196E+001, 1.0102293E+002, 2.2457739E+001, 3.2121268E-003
 1.7984221E+001, 1.3650922E+002, 4.5846670E+001, 9.7347052E+001, 2.2043941E+001, 3.2121268E-003
 1.8001730E+001, 1.3746251E+002, 4.6297285E+001, 9.4994644E+001, 2.1871117E+001, 3.2121268E-003
 1.8023619E+001, 1.3924663E+002, 4.6841129E+001, 9.3345697E+001, 2.1841828E+001, 3.2121268E-003
 1.8041128E+001, 1.3938773E+002, 4.6786378E+001, 9.2058266E+001, 2.1886285E+001, 3.2121268E-003
 1.8063015E+001, 1.3999614E+002, 4.6947551E+001, 9.0733611E+001, 2.1828988E+001, 3.2121268E-003
 1.8080526E+001, 1.4566645E+002, 4.8734685E+001, 8.9611598E+001, 2.1768602E+001, 3.2121268E-003
 1.8102413E+001, 1.5277412E+002, 5.0927662E+001, 8.9247032E+001, 2.1905336E+001, 3.2121268E-003
 1.8124302E+001, 1.5660703E+002, 5.2018683E+001, 8.9467145E+001, 2.2271459E+001, 3.2121268E-003
 1.8141811E+001, 1.5961622E+002, 5.2833554E+001, 9.0379532E+001, 2.2637748E+001, 3.2121268E-003
 1.8163698E+001, 1.6213024E+002, 5.3655256E+001, 9.1713176E+001, 2.2861020E+001, 3.2121268E-003
 1.8181210E+001, 1.6294100E+002, 5.3897071E+001, 9.4530834E+001, 2.3068167E+001, 3.2121268E-003
 1.8203096E+001, 1.6313745E+002, 5.3962129E+001, 9.9042929E+001, 2.3171521E+001, 3.2121268E-003
 1.8220606E+001, 1.6365424E+002, 5.4132102E+001, 1.0574752E+002, 2.3254374E+001, 3.2121268E-003
 1.8242495E+001, 1.6111302E+002, 5.3376712E+001, 1.1374480E+002, 2.3212136E+001, 3.2121268E-003
 1.8260004E+001, 1.5996612E+002, 5.3015669E+001, 1.2107805E+002, 2.3107844E+001, 3.2121268E-003
 1.8282766E+001, 1.6048758E+002, 5.3377325E+001, 1.2581544E+002, 2.3075216E+001, 3.2121268E-003
 1.8302029E+001, 1.6199650E+002, 5.3882229E+001, 1.2916669E+002, 2.3056393E+001, 3.2121268E-003
 1.8321289E+001, 1.6318672E+002, 5.4385368E+001, 1.3129400E+002, 2.3273645E+001, 3.2121268E-003
 1.8340549E+001, 1.6406981E+002, 5.4484918E+001, 1.3153293E+002, 2.3508432E+001, 3.2121268E-003
 1.8364626E+001, 1.6125125E+002, 5.3408619E+001, 1.3057973E+002, 2.3664715E+001, 3.2121268E-003
 1.8383888E+001, 1.5738852E+002, 5.2224539E+001, 1.3204691E+002, 2.3707510E+001, 3.2121268E-003
 1.8403149E+001, 1.5317966E+002, 5.0913315E+001, 1.3753905E+002, 2.3480608E+001, 3.2121268E-003
 1.8422409E+001, 1.5247327E+002, 5.0546069E+001, 1.4682971E+002, 2.3294794E+001, 3.2121268E-003
 1.8441671E+001, 1.4974443E+002, 4.9688370E+001, 1.5780297E+002, 2.3067653E+001, 3.2121268E-003
 1.8460932E+001, 1.4991266E+002, 4.9980223E+001, 1.6731552E+002, 2.2854515E+001, 3.2121268E-003
 1.8480192E+001, 1.5011004E+002, 5.0067344E+001, 1.7403138E+002, 2.2937917E+001, 3.2121268E-003
 1.8504269E+001, 1.4888352E+002, 4.9604393E+001, 1.7755718E+002, 2.3042781E+001, 3.2121268E-003
 1.8522984E+001, 1.5003955E+002, 5.0042391E+001, 1.7761938E+002, 2.3213459E+001, 3.2121268E-003
 1.8540056E+001, 1.5161297E+002, 5.0562907E+001, 1.7567959E+002, 2.3341502E+001, 3.2121268E-003
 1.8561399E+001, 1.5131655E+002, 5.0344361E+001, 1.7160203E+002, 2.3434112E+001, 3.2121268E-003
 1.8580179E+001, 1.5333972E+002, 5.0999288E+001, 1.6486006E+002, 2.3551561E+001, 3.2121268E-003
