s,kW,kW,kW,kW,kg/s
 4.1821133E+001, 3.1800063E+004, 7.3911040E+003, 2.6358152E+004, 6.5439857E+001, 6.4230858E-001
 4.1882252E+001, 3.0088197E+004, 6.9384366E+003, 2.5312435E+004, 6.2034637E+001, 6.4230858E-001
 4.1943371E+001, 3.0650542E+004, 7.2021675E+003, 2.4393536E+004, 6.0050673E+001, 6.4230858E-001
 4.2004486E+001, 3.0400051E+004, 7.1440981E+003, 2.3668259E+004, 6.0242336E+001, 6.4230858E-001
 4.2065605E+001, 2.9539830E+004, 6.9153193E+003, 2.3583195E+004, 6.0470009E+001, 6.4230858E-001
 4.2126724E+001, 2.7822669E+004, 6.4540014E+003, 2.3907193E+004, 6.1145927E+001, 6.4230858E-001
 4.2187843E+001, 2.5944734E+004, 5.9850458E+003, 2.4069379E+004, 6.2533277E+001, 6.4230858E-001
 4.2240231E+001, 2.4685556E+004, 5.7613996E+003, 2.3690936E+004, 6.2838870E+001, 6.4230858E-001
 4.2301350E+001, 2.3666503E+004, 5.6013041E+003, 2.3064072E+004, 6.4499873E+001, 6.4230858E-001
 4.2362469E+001, 2.2856959E+004, 5.4534388E+003, 2.2942604E+004, 6.5664729E+001, 6.4230858E-001
 4.2426205E+001, 2.2435211E+004, 5.4083385E+003, 2.3325094E+004, 6.8085908E+001, 6.4230858E-001
 4.2483833E+001, 2.2249405E+004, 5.3816666E+003, 2.5337507E+004, 7.0369653E+001, 6.4230858E-001
 4.2541458E+001, 2.2792341E+004, 5.5760414E+003, 3.0031125E+004, 7.1031207E+001, 6.4230858E-001
 4.2604847E+001, 2.3719939E+004, 5.8839303E+003, 3.4186874E+004, 7.1889867E+001, 6.4230858E-001
 4.2668236E+001, 2.4879337E+004, 6.2182930E+003, 3.6346586E+004, 7.3866994E+001, 6.4230858E-001
 4.2721058E+001, 2.6175256E+004, 6.5634981E+003, 3.8132117E+004, 7.4815482E+001, 6.4230858E-001
 4.2784447E+001, 2.7721400E+004, 6.9984513E+003, 3.8924299E+004, 7.4573534E+001, 6.4230858E-001
 4.2847836E+001, 2.9223021E+004, 7.3530177E+003, 3.7871625E+004, 7.3948902E+001, 6.4230858E-001
 4.2900661E+001, 3.0639159E+004, 7.6873789E+003, 3.5823701E+004, 7.4209411E+001, 6.4230858E-001
 4.2966160E+001, 3.1016698E+004, 7.6919844E+003, 3.3695365E+004, 7.5114595E+001, 6.4230858E-001
 4.3024269E+001, 3.1767309E+004, 7.8628010E+003, 3.1551436E+004, 7.5640761E+001, 6.4230858E-001
 4.3082375E+001, 3.1898971E+004, 7.8511194E+003, 2.9222239E+004, 7.7422318E+001, 6.4230858E-001
 4.3140480E+001, 3.1691012E+004, 7.6451492E+003, 2.7412480E+004, 7.7911095E+001, 6.4230858E-001
 4.3204281E+001, 3.1513474E+004, 7.5842142E+003, 2.6910535E+004, 7.7497069E+001, 6.4230858E-001
 4.3266891E+001, 3.1703498E+004, 7.7247751E+003, 2.7066387E+004, 7.6125048E+001, 6.4230858E-001
 4.3329506E+001, 3.2064672E+004, 7.9528077E+003, 2.7312683E+004, 7.6740342E+001, 6.4230858E-001
 4.3381683E+001, 3.2189705E+004, 8.0315167E+003, 2.7569200E+004, 7.7541134E+001, 6.4230858E-001
 4.3444298E+001, 3.2115576E+004, 7.9981214E+003, 2.7756150E+004, 7.7937331E+001, 6.4230858E-001
 4.3511086E+001, 3.1350019E+004, 7.7286812E+003, 2.7818363E+004, 7.6630744E+001, 6.4230858E-001
 4.3568481E+001, 3.0403956E+004, 7.4125609E+003, 2.7991604E+004, 7.5612403E+001, 6.4230858E-001
 4.3625874E+001, 2.9685076E+004, 7.1600427E+003, 2.7992417E+004, 7.4908841E+001, 6.4230858E-001
 4.3683270E+001, 2.9345906E+004, 7.0109634E+003, 2.7684752E+004, 7.3874063E+001, 6.4230858E-001
 4.3749672E+001, 2.9932992E+004, 7.2520322E+003, 2.7110825E+004, 7.3587110E+001, 6.4230858E-001
 4.3800888E+001, 3.0860002E+004, 7.5567470E+003, 2.6422236E+004, 7.2791891E+001, 6.4230858E-001
 4.3862347E+001, 3.2274490E+004, 7.9295528E+003, 2.5355112E+004, 7.1800173E+001, 6.4230858E-001
 4.3923801E+001, 3.3975585E+004, 8.3725577E+003, 2.4024408E+004, 6.9989056E+001, 6.4230858E-001
 4.3985260E+001, 3.4807623E+004, 8.6071537E+003, 2.3134234E+004, 6.9625224E+001, 6.4230858E-001
 4.4046719E+001, 3.4957436E+004, 8.5964555E+003, 2.2417882E+004, 7.1525708E+001, 6.4230858E-001
 4.4108177E+001, 3.4027470E+004, 8.1950182E+003, 2.1711222E+004, 7.1736204E+001, 6.4230858E-001
 4.4169636E+001, 3.2097099E+004, 7.5774393E+003, 2.1465659E+004, 7.0767243E+001, 6.4230858E-001
 4.4220848E+001, 3.0347120E+004, 7.0997234E+003, 2.1992183E+004, 6.9968055E+001, 6.4230858E-001
 4.4282307E+001, 2.9327728E+004, 6.7969294E+003, 2.2895595E+004, 6.9524731E+001, 6.4230858E-001
 4.4343765E+001, 2.8148359E+004, 6.5823918E+003, 2.3253370E+004, 6.9698973E+001, 6.4230858E-001
 4.4405220E+001, 2.6595366E+004, 6.1982610E+003, 2.3005749E+004, 6.8858252E+001, 6.4230858E-001
 4.4468727E+001, 2.5472681E+004, 5.9442814E+003, 2.2972449E+004, 6.6707603E+001, 6.4230858E-001
 4.4525063E+001, 2.5132518E+004, 5.9272225E+003, 2.3080176E+004, 6.4011210E+001, 6.4230858E-001
 4.4581402E+001, 2.5522261E+004, 6.2056580E+003, 2.2945953E+004, 6.4741822E+001, 6.4230858E-001
 4.4649002E+001, 2.6240762E+004, 6.4759231E+003, 2.2614896E+004, 6.4879412E+001, 6.4230858E-001
 4.4705341E+001, 2.6739544E+004, 6.5802450E+003, 2.2283414E+004, 6.5945506E+001, 6.4230858E-001
 4.4761677E+001, 2.7174052E+004, 6.7259436E+003, 2.1840118E+004, 6.5203730E+001, 6.4230858E-001
 4.4829281E+001, 2.8093602E+004, 6.9745163E+003, 2.1508409E+004, 6.6467019E+001, 6.4230858E-001
 4.4885616E+001, 2.9818258E+004, 7.5151402E+003, 2.1983431E+004, 6.8724530E+001, 6.4230858E-001
 4.4941952E+001, 3.0999893E+004, 7.8396620E+003, 2.3030642E+004, 7.0916983E+001, 6.4230858E-001
 4.5009556E+001, 3.2248900E+004, 8.1343237E+003, 2.4078870E+004, 7.1180142E+001, 6.4230858E-001
 4.5065891E+001, 3.2251335E+004, 8.0073761E+003, 2.4505344E+004, 6.9918208E+001, 6.4230858E-001
 4.5122227E+001, 3.1191254E+004, 7.5529915E+003, 2.4659756E+004, 6.8703114E+001, 6.4230858E-001
 4.5189831E+001, 3.0220612E+004, 7.2113621E+003, 2.6461345E+004, 6.8108645E+001, 6.4230858E-001
 4.5246166E+001, 2.9657584E+004, 7.0602686E+003, 3.0648095E+004, 6.8330209E+001, 6.4230858E-001
 4.5302502E+001, 2.8949645E+004, 6.8511624E+003, 3.3348734E+004, 6.8428487E+001, 6.4230858E-001
 4.5366631E+001, 2.7822696E+004, 6.5512523E+003, 3.2918314E+004, 6.8307161E+001, 6.4230858E-001
 4.5427284E+001, 2.6629865E+004, 6.2820429E+003, 3.1331833E+004, 6.9031949E+001, 6.4230858E-001
 4.5489956E+001, 2.6232856E+004, 6.2701537E+003, 3.0429514E+004, 7.0697461E+001, 6.4230858E-001
 4.5545551E+001, 2.6006218E+004, 6.2368604E+003, 3.0057158E+004, 7.1914132E+001, 6.4230858E-001
 4.5606636E+001, 2.6086183E+004, 6.3031672E+003, 3.0013369E+004, 7.4213856E+001, 6.4230858E-001
 4.5664902E+001, 2.7019925E+004, 6.6442244E+003, 2.9888032E+004, 7.5964928E+001, 6.4230858E-001
 4.5723167E+001, 2.8059635E+004, 6.9466167E+003, 2.9428590E+004, 7.8230038E+001, 6.4230858E-001
 4.5781433E+001, 2.8886742E+004, 7.1580877E+003, 2.8914623E+004, 7.9703483E+001, 6.4230858E-001
 4.5849411E+001, 2.8620249E+004, 7.0874912E+003, 2.8998921E+004, 8.0789688E+001, 6.4230858E-001
 4.5909618E+001, 2.7521086E+004, 6.7397671E+003, 2.9233843E+004, 8.1401567E+001, 6.4230858E-001
 4.5963032E+001, 2.6560076E+004, 6.4963267E+003, 2.8865988E+004, 8.3232938E+001, 6.4230858E-001
 4.6027122E+001, 2.5942747E+004, 6.3388033E+003, 2.7774867E+004, 8.4380978E+001, 6.4230858E-001
 4.6080532E+001, 2.6553336E+004, 6.5264996E+003, 2.6333830E+004, 8.3304053E+001, 6.4230858E-001
 4.6144627E+001, 2.7165935E+004, 6.6968027E+003, 2.5138053E+004, 8.1896807E+001, 6.4230858E-001
 4.6204666E+001, 2.8081167E+004, 6.9146390E+003, 2.4138607E+004, 8.4973890E+001, 6.4230858E-001
 4.6260654E+001, 2.8716710E+004, 7.0538981E+003, 2.3448989E+004, 8.9111167E+001, 6.4230858E-001
 4.6325974E+001, 2.9128697E+004, 7.0772422E+003, 2.3105544E+004, 9.0020685E+001, 6.4230858E-001
 4.6381966E+001, 2.9313418E+004, 6.9511750E+003, 2.2742244E+004, 8.7865008E+001, 6.4230858E-001
 4.6443550E+001, 2.9990453E+004, 7.2320118E+003, 2.2115107E+004, 8.5222931E+001, 6.4230858E-001
 4.6505138E+001, 3.0624236E+004, 7.4863391E+003, 2.1676382E+004, 8.1451303E+001, 6.4230858E-001
 4.6566727E+001, 3.1425241E+004, 7.7301258E+003, 2.1742136E+004, 7.9647580E+001, 6.4230858E-001
 4.6628315E+001, 3.2146313E+004, 7.9396776E+003, 2.1718142E+004, 7.9753002E+001, 6.4230858E-001
 4.6689899E+001, 3.2493903E+004, 8.0341190E+003, 2.1749223E+004, 7.8724823E+001, 6.4230858E-001
 4.6741222E+001, 3.2676427E+004, 8.1008649E+003, 2.2267427E+004, 7.7781566E+001, 6.4230858E-001
 4.6802811E+001, 3.3020971E+004, 8.2067343E+003, 2.3054924E+004, 7.6906834E+001, 6.4230858E-001
 4.6864399E+001, 3.3273840E+004, 8.2630430E+003, 2.3959812E+004, 7.6027040E+001, 6.4230858E-001
 4.6920853E+001, 3.3641753E+004, 8.3073522E+003, 2.4761758E+004, 7.5248203E+001, 6.4230858E-001
 4.6988602E+001, 3.3890836E+004, 8.2692774E+003, 2.6423211E+004, 7.5814017E+001, 6.4230858E-001
 4.7045055E+001, 3.4289252E+004, 8.4166005E+003, 2.8581770E+004, 7.6548871E+001, 6.4230858E-001
 4.7109711E+001, 3.4465995E+004, 8.5358521E+003, 3.0025238E+004, 7.7537975E+001, 6.4230858E-001
 4.7163864E+001, 3.4728071E+004, 8.5016949E+003, 3.0630327E+004, 7.8313489E+001, 6.4230858E-001
 4.7224522E+001, 3.5283686E+004, 8.6261093E+003, 3.1308282E+004, 7.8374900E+001, 6.4230858E-001
 4.7286911E+001, 3.5634336E+004, 8.7510404E+003, 3.2521192E+004, 7.9614128E+001, 6.4230858E-001
 4.7344105E+001, 3.4717593E+004, 8.4090835E+003, 3.3316722E+004, 7.8753582E+001, 6.4230858E-001
 4.7407013E+001, 3.4007293E+004, 8.1829275E+003, 3.2688574E+004, 7.7462478E+001, 6.4230858E-001
 4.7469925E+001, 3.2928350E+004, 7.7953044E+003, 3.1171384E+004, 7.6563714E+001, 6.4230858E-001
 4.7522350E+001, 3.2334270E+004, 7.5749248E+003, 2.9835843E+004, 7.5920127E+001, 6.4230858E-001
 4.7585258E+001, 3.2122146E+004, 7.5244690E+003, 2.8913172E+004, 7.5734873E+001, 6.4230858E-001
 4.7648170E+001, 3.1951241E+004, 7.4578786E+003, 2.8258999E+004, 7.6783103E+001, 6.4230858E-001
 4.7700596E+001, 3.1841721E+004, 7.5331194E+003, 2.7607242E+004, 7.5860275E+001, 6.4230858E-001
 4.7763504E+001, 3.1991612E+004, 7.8160958E+003, 2.7376393E+004, 7.4924628E+001, 6.4230858E-001
 4.7823814E+001, 3.1841632E+004, 7.7953595E+003, 2.7508117E+004, 7.3710800E+001, 6.4230858E-001
 4.7888115E+001, 3.1414179E+004, 7.6896122E+003, 2.7332536E+004, 7.3022047E+001, 6.4230858E-001
 4.7943226E+001, 3.0959427E+004, 7.6109849E+003, 2.6594081E+004, 7.2442936E+001, 6.4230858E-001
 4.8002934E+001, 3.0533046E+004, 7.6038406E+003, 2.5672450E+004, 6.9744963E+001, 6.4230858E-001
 4.8063557E+001, 3.0402332E+004, 7.6764895E+003, 2.5067852E+004, 6.7270547E+001, 6.4230858E-001
 4.8124180E+001, 3.1140209E+004, 7.8561870E+003, 2.5217121E+004, 6.6949711E+001, 6.4230858E-001
 4.8188553E+001, 3.2173437E+004, 8.1088186E+003, 2.6596659E+004, 6.7240074E+001, 6.4230858E-001
 4.8244633E+001, 3.3838082E+004, 8.4912783E+003, 2.7951944E+004, 6.7370036E+001, 6.4230858E-001
 4.8304329E+001, 3.5253494E+004, 8.8399260E+003, 2.9311466E+004, 6.6570335E+001, 6.4230858E-001
 4.8364025E+001, 3.5332112E+004, 8.7372218E+003, 3.0594066E+004, 6.6930874E+001, 6.4230858E-001
 4.8423721E+001, 3.3324491E+004, 7.9941665E+003, 3.0870568E+004, 6.8600691E+001, 6.4230858E-001
 4.8483418E+001, 3.1647019E+004, 7.4563253E+003, 3.1569143E+004, 7.0659229E+001, 6.4230858E-001
 4.8543118E+001, 3.0446300E+004, 7.1876343E+003, 3.2471828E+004, 7.2176665E+001, 6.4230858E-001
 4.8602814E+001, 2.8936768E+004, 6.7767329E+003, 3.2600839E+004, 7.2855199E+001, 6.4230858E-001
 4.8662510E+001, 2.8033725E+004, 6.5499304E+003, 3.2222898E+004, 7.2837060E+001, 6.4230858E-001
 4.8722206E+001, 2.7923915E+004, 6.5921737E+003, 3.1654482E+004, 7.2372896E+001, 6.4230858E-001
 4.8787872E+001, 2.8164426E+004, 6.7422525E+003, 3.0373417E+004, 7.2377870E+001, 6.4230858E-001
 4.8842594E+001, 2.8470543E+004, 6.8192468E+003, 2.8483834E+004, 7.3282660E+001, 6.4230858E-001
 4.8908260E+001, 2.9291832E+004, 7.0975047E+003, 2.6393903E+004, 7.4127720E+001, 6.4230858E-001
 4.8962982E+001, 2.9555436E+004, 7.1019535E+003, 2.4987006E+004, 7.4729142E+001, 6.4230858E-001
 4.9028648E+001, 2.9310770E+004, 7.0442087E+003, 2.5230639E+004, 7.6373847E+001, 6.4230858E-001
 4.9083374E+001, 2.8870132E+004, 6.9252361E+003, 2.5822100E+004, 7.9044594E+001, 6.4230858E-001
 4.9149040E+001, 2.8918708E+004, 6.9841149E+003, 2.6627217E+004, 8.1313424E+001, 6.4230858E-001
 4.9203762E+001, 2.9102629E+004, 7.2157368E+003, 2.7939258E+004, 8.3720093E+001, 6.4230858E-001
 4.9269428E+001, 2.8667257E+004, 7.1232397E+003, 2.9342203E+004, 8.6095247E+001, 6.4230858E-001
 4.9328217E+001, 2.8588960E+004, 7.1212891E+003, 3.0269180E+004, 8.9896342E+001, 6.4230858E-001
 4.9387009E+001, 2.8855204E+004, 7.1353929E+003, 3.0246193E+004, 9.0322900E+001, 6.4230858E-001
 4.9445801E+001, 2.9592289E+004, 7.3233165E+003, 2.9828044E+004, 9.1847518E+001, 6.4230858E-001
 4.9504593E+001, 3.0334294E+004, 7.4908004E+003, 2.9287919E+004, 9.3006189E+001, 6.4230858E-001
 4.9563381E+001, 3.1648021E+004, 7.8424398E+003, 2.8901255E+004, 9.4186531E+001, 6.4230858E-001
 4.9622173E+001, 3.2546066E+004, 7.9962129E+003, 2.8597798E+004, 9.2435151E+001, 6.4230858E-001
 4.9683880E+001, 3.2800256E+004, 8.0310721E+003, 2.8172203E+004, 8.9701673E+001, 6.4230858E-001
 4.9745304E+001, 3.2862343E+004, 8.0350244E+003, 2.7329846E+004, 8.7805488E+001, 6.4230858E-001
 4.9802406E+001, 3.3215208E+004, 8.1035863E+003, 2.6254223E+004, 8.8355462E+001, 6.4230858E-001
 4.9869022E+001, 3.3701448E+004, 8.1824854E+003, 2.5342293E+004, 8.7411384E+001, 6.4230858E-001
 4.9926121E+001, 3.4293381E+004, 8.3958357E+003, 2.4981277E+004, 8.6184868E+001, 6.4230858E-001
 4.9983223E+001, 3.5606072E+004, 8.8345889E+003, 2.5300214E+004, 8.9115532E+001, 6.4230858E-001
 5.0045078E+001, 3.8452776E+004, 9.7015491E+003, 2.5656596E+004, 9.1338267E+001, 6.4230858E-001
 5.0107887E+001, 4.1707834E+004, 1.0607986E+004, 2.6824221E+004, 9.2668194E+001, 6.4230858E-001
 5.0160229E+001, 4.2910120E+004, 1.0822511E+004, 2.9349588E+004, 9.2794599E+001, 6.4230858E-001
 5.0225132E+001, 4.2909637E+004, 1.0703572E+004, 3.2459409E+004, 9.2252330E+001, 6.4230858E-001
 5.0282711E+001, 4.2306307E+004, 1.0284540E+004, 3.4446895E+004, 9.2123418E+001, 6.4230858E-001
 5.0340286E+001, 4.1409110E+004, 9.8296134E+003, 3.5123699E+004, 9.0580193E+001, 6.4230858E-001
 5.0409374E+001, 4.0278318E+004, 9.5229962E+003, 3.3749181E+004, 8.9147682E+001, 6.4230858E-001
 5.0464317E+001, 3.8672319E+004, 9.1988261E+003, 3.1529554E+004, 8.7616542E+001, 6.4230858E-001
 5.0525505E+001, 3.6835214E+004, 8.7149292E+003, 2.8920846E+004, 8.6817650E+001, 6.4230858E-001
 5.0586693E+001, 3.5448615E+004, 8.3994115E+003, 2.6100943E+004, 8.4647091E+001, 6.4230858E-001
 5.0647884E+001, 3.4590554E+004, 8.2342087E+003, 2.4165261E+004, 8.4024616E+001, 6.4230858E-001
 5.0709072E+001, 3.3888005E+004, 8.0951100E+003, 2.3145137E+004, 8.3137275E+001, 6.4230858E-001
 5.0760063E+001, 3.2953034E+004, 7.9077706E+003, 2.2478141E+004, 8.1627983E+001, 6.4230858E-001
 5.0821251E+001, 3.2178617E+004, 7.7746084E+003, 2.2031369E+004, 7.9991718E+001, 6.4230858E-001
 5.0882439E+001, 3.1460302E+004, 7.6413089E+003, 2.1981749E+004, 7.7939676E+001, 6.4230858E-001
 5.0943626E+001, 3.0894999E+004, 7.5589007E+003, 2.2321310E+004, 7.6770686E+001, 6.4230858E-001
 5.1004818E+001, 3.0416106E+004, 7.4446479E+003, 2.2987228E+004, 7.5778124E+001, 6.4230858E-001
 5.1066006E+001, 2.9961126E+004, 7.3738364E+003, 2.3974210E+004, 7.4769280E+001, 6.4230858E-001
 5.1127193E+001, 2.9214554E+004, 7.1838176E+003, 2.5117380E+004, 7.4099785E+001, 6.4230858E-001
 5.1188381E+001, 2.8279131E+004, 6.9928513E+003, 2.6502077E+004, 7.2371616E+001, 6.4230858E-001
 5.1249569E+001, 2.6138986E+004, 6.4108394E+003, 2.9107325E+004, 7.0426058E+001, 6.4230858E-001
 5.1300560E+001, 2.4420638E+004, 5.9090510E+003, 3.1526046E+004, 6.9053622E+001, 6.4230858E-001
 5.1361748E+001, 2.3299954E+004, 5.5497117E+003, 3.2596482E+004, 6.6541436E+001, 6.4230858E-001
 5.1422939E+001, 2.3007890E+004, 5.4806718E+003, 3.3650830E+004, 6.4265577E+001, 6.4230858E-001
 5.1484127E+001, 2.3126920E+004, 5.5788429E+003, 3.3388776E+004, 6.3934746E+001, 6.4230858E-001
 5.1545315E+001, 2.3099503E+004, 5.5985923E+003, 3.2504246E+004, 6.3870375E+001, 6.4230858E-001
 5.1607525E+001, 2.3115725E+004, 5.6448952E+003, 3.2251737E+004, 6.3325641E+001, 6.4230858E-001
 5.1663612E+001, 2.3181501E+004, 5.6736665E+003, 3.3080168E+004, 6.3253938E+001, 6.4230858E-001
 5.1730919E+001, 2.3270865E+004, 5.7637136E+003, 3.3515964E+004, 6.2207619E+001, 6.4230858E-001
 5.1787010E+001, 2.3592496E+004, 5.8939231E+003, 3.2958029E+004, 6.2953550E+001, 6.4230858E-001
 5.1843102E+001, 2.3981841E+004, 6.0169228E+003, 3.1810467E+004, 6.3954184E+001, 6.4230858E-001
 5.1910408E+001, 2.3767314E+004, 5.8865321E+003, 2.9623514E+004, 6.4853351E+001, 6.4230858E-001
 5.1966496E+001, 2.3155992E+004, 5.6789759E+003, 2.7103584E+004, 6.5343829E+001, 6.4230858E-001
 5.2022587E+001, 2.3203149E+004, 5.6916791E+003, 2.5569644E+004, 6.5412242E+001, 6.4230858E-001
 5.2089893E+001, 2.3478809E+004, 5.7393612E+003, 2.4729508E+004, 6.5479004E+001, 6.4230858E-001
 5.2145985E+001, 2.3923474E+004, 5.8716921E+003, 2.4410047E+004, 6.6313109E+001, 6.4230858E-001
 5.2202072E+001, 2.4214014E+004, 5.9163465E+003, 2.4170561E+004, 6.8812091E+001, 6.4230858E-001
 5.2269379E+001, 2.4517706E+004, 6.0000002E+003, 2.3508163E+004, 6.9372565E+001, 6.4230858E-001
 5.2325470E+001, 2.5067032E+004, 6.1950498E+003, 2.3106446E+004, 7.0047797E+001, 6.4230858E-001
 5.2381557E+001, 2.4649612E+004, 6.0263673E+003, 2.3376142E+004, 6.9129388E+001, 6.4230858E-001
 5.2448868E+001, 2.3850531E+004, 5.7566492E+003, 2.4251893E+004, 6.9590698E+001, 6.4230858E-001
 5.2504955E+001, 2.4209548E+004, 5.9087422E+003, 2.6224863E+004, 7.1969277E+001, 6.4230858E-001
 5.2561047E+001, 2.4418169E+004, 5.9415580E+003, 2.8414075E+004, 7.3874051E+001, 6.4230858E-001
 5.2628353E+001, 2.4906822E+004, 6.1029286E+003, 3.0043474E+004, 7.5439402E+001, 6.4230858E-001
 5.2684444E+001, 2.6250000E+004, 6.5447673E+003, 3.0398081E+004, 7.6679690E+001, 6.4230858E-001
 5.2740532E+001, 2.7852279E+004, 7.0202271E+003, 2.9838624E+004, 7.6374258E+001, 6.4230858E-001
 5.2807838E+001, 2.8919238E+004, 7.2669468E+003, 2.9255572E+004, 7.7451977E+001, 6.4230858E-001
 5.2863930E+001, 3.0014547E+004, 7.4572500E+003, 2.8413732E+004, 7.8582288E+001, 6.4230858E-001
 5.2920017E+001, 3.1036132E+004, 7.6822800E+003, 2.7377325E+004, 7.9089065E+001, 6.4230858E-001
 5.2987328E+001, 3.1685004E+004, 7.7847851E+003, 2.6947821E+004, 7.7969883E+001, 6.4230858E-001
 5.3047901E+001, 3.3051366E+004, 8.2324062E+003, 2.6923879E+004, 7.7557427E+001, 6.4230858E-001
 5.3106518E+001, 3.4812696E+004, 8.7698557E+003, 2.6281223E+004, 7.8360443E+001, 6.4230858E-001
 5.3160507E+001, 3.6509928E+004, 9.2478920E+003, 2.5621702E+004, 7.7759677E+001, 6.4230858E-001
 5.3225296E+001, 3.7170014E+004, 9.2944519E+003, 2.5328943E+004, 7.5670660E+001, 6.4230858E-001
 5.3290085E+001, 3.7869610E+004, 9.3974371E+003, 2.5891525E+004, 7.3097623E+001, 6.4230858E-001
 5.3344078E+001, 3.8278815E+004, 9.4225828E+003, 2.6592762E+004, 7.1125850E+001, 6.4230858E-001
 5.3407520E+001, 3.8688065E+004, 9.4531868E+003, 2.6731318E+004, 7.1628437E+001, 6.4230858E-001
 5.3464230E+001, 3.7853423E+004, 9.0911818E+003, 2.5867954E+004, 7.2810519E+001, 6.4230858E-001
 5.3520943E+001, 3.7166919E+004, 8.7618213E+003, 2.4471374E+004, 7.3724555E+001, 6.4230858E-001
 5.3587105E+001, 3.6605022E+004, 8.6506644E+003, 2.3369313E+004, 7.4375244E+001, 6.4230858E-001
 5.3643818E+001, 3.4814995E+004, 8.1761756E+003, 2.3569049E+004, 7.5999480E+001, 6.4230858E-001
 5.3700531E+001, 3.2558139E+004, 7.4797412E+003, 2.4422113E+004, 7.6850844E+001, 6.4230858E-001
 5.3766693E+001, 3.0033381E+004, 6.7371690E+003, 2.4994769E+004, 7.3988762E+001, 6.4230858E-001
 5.3823406E+001, 2.7318295E+004, 6.0814970E+003, 2.4916223E+004, 6.8697223E+001, 6.4230858E-001
 5.3880116E+001, 2.5562038E+004, 5.7217328E+003, 2.4496323E+004, 6.5583994E+001, 6.4230858E-001
 5.3946281E+001, 2.4733769E+004, 5.6840859E+003, 2.4059678E+004, 6.4143172E+001, 6.4230858E-001
 5.4002991E+001, 2.4232906E+004, 5.6851891E+003, 2.4285736E+004, 6.5643501E+001, 6.4230858E-001
 5.4069157E+001, 2.3792852E+004, 5.6099471E+003, 2.5033843E+004, 6.5937612E+001, 6.4230858E-001
 5.4125866E+001, 2.3332459E+004, 5.5177505E+003, 2.5288668E+004, 6.5014188E+001, 6.4230858E-001
 5.4182579E+001, 2.3364254E+004, 5.5886584E+003, 2.4715709E+004, 6.4740280E+001, 6.4230858E-001
 5.4248741E+001, 2.4323884E+004, 5.9177881E+003, 2.3335327E+004, 6.4958040E+001, 6.4230858E-001
 5.4300728E+001, 2.5845170E+004, 6.4584962E+003, 2.2100597E+004, 6.7069553E+001, 6.4230858E-001
 5.4363110E+001, 2.7768265E+004, 7.0386176E+003, 2.2259135E+004, 6.8244791E+001, 6.4230858E-001
 5.4425495E+001, 2.9869127E+004, 7.5889997E+003, 2.4198418E+004, 6.8962448E+001, 6.4230858E-001
 5.4487877E+001, 3.1205015E+004, 7.8935408E+003, 2.5508982E+004, 6.9531072E+001, 6.4230858E-001
 5.4550259E+001, 3.2719836E+004, 8.3035850E+003, 2.4938212E+004, 7.1828654E+001, 6.4230858E-001
 5.4602245E+001, 3.3036186E+004, 8.3196180E+003, 2.3784434E+004, 7.3783497E+001, 6.4230858E-001
 5.4664627E+001, 3.1363631E+004, 7.6475348E+003, 2.2840037E+004, 7.5457524E+001, 6.4230858E-001
 5.4727013E+001, 2.9950853E+004, 7.1287282E+003, 2.2108953E+004, 7.7119586E+001, 6.4230858E-001
 5.4789394E+001, 2.9222149E+004, 6.9390407E+003, 2.1994528E+004, 7.7128757E+001, 6.4230858E-001
 5.4841381E+001, 2.9373580E+004, 7.0341565E+003, 2.2497937E+004, 7.6868298E+001, 6.4230858E-001
 5.4903763E+001, 3.0583758E+004, 7.4620422E+003, 2.3415446E+004, 7.7304960E+001, 6.4230858E-001
 5.4966145E+001, 3.2839748E+004, 8.1225406E+003, 2.5018273E+004, 7.8362732E+001, 6.4230858E-001
 5.5028526E+001, 3.4812488E+004, 8.6331002E+003, 2.6905807E+004, 7.9495433E+001, 6.4230858E-001
 5.5080513E+001, 3.5316503E+004, 8.7778368E+003, 2.7915433E+004, 7.9519422E+001, 6.4230858E-001
 5.5142895E+001, 3.5110580E+004, 8.7006551E+003, 2.8798012E+004, 7.9059670E+001, 6.4230858E-001
 5.5205280E+001, 3.4593224E+004, 8.5423955E+003, 3.0277325E+004, 7.8439887E+001, 6.4230858E-001
 5.5269741E+001, 3.3255155E+004, 8.1885213E+003, 3.1527329E+004, 7.8695399E+001, 6.4230858E-001
 5.5326927E+001, 3.2299691E+004, 8.0198740E+003, 3.2029036E+004, 7.9098203E+001, 6.4230858E-001
 5.5384109E+001, 3.1770438E+004, 7.9675726E+003, 3.2296680E+004, 7.9477553E+001, 6.4230858E-001
 5.5441296E+001, 3.2288679E+004, 8.1486305E+003, 3.2482372E+004, 7.9628684E+001, 6.4230858E-001
 5.5509914E+001, 3.2309360E+004, 8.0676493E+003, 3.2715129E+004, 7.9679725E+001, 6.4230858E-001
 5.5567101E+001, 3.1067445E+004, 7.6585867E+003, 3.3442793E+004, 7.8882523E+001, 6.4230858E-001
 5.5625427E+001, 2.9474134E+004, 7.1279414E+003, 3.3591629E+004, 7.7831446E+001, 6.4230858E-001
 5.5688332E+001, 2.8442642E+004, 6.7944768E+003, 3.2878402E+004, 7.6855312E+001, 6.4230858E-001
 5.5743935E+001, 2.7818761E+004, 6.6655622E+003, 3.1639120E+004, 7.5632314E+001, 6.4230858E-001
