s,kW,kW,kW,kW,kg/s
 8.3645447E+001, 8.0419721E+005, 2.5970182E+005, 5.0996483E+005, 1.1430892E+003, 2.9425648E+001
 8.3766670E+001, 7.5848242E+005, 2.4427643E+005, 4.8773082E+005, 1.1374015E+003, 2.9425648E+001
 8.3897392E+001, 7.5361489E+005, 2.4240020E+005, 4.8353429E+005, 1.1450534E+003, 2.9425648E+001
 8.4001976E+001, 7.5047310E+005, 2.3520994E+005, 4.8239612E+005, 1.1581174E+003, 2.9425648E+001
 8.4132706E+001, 7.4354538E+005, 2.3290382E+005, 4.7575003E+005, 1.1728127E+003, 2.9425648E+001
 8.4263435E+001, 7.2394962E+005, 2.3472843E+005, 4.5691511E+005, 1.1931973E+003, 2.9425648E+001
 8.4368019E+001, 7.0181579E+005, 2.2389474E+005, 4.4505958E+005, 1.2034933E+003, 2.9425648E+001
 8.4498749E+001, 6.8297319E+005, 2.1340751E+005, 4.3386635E+005, 1.2087779E+003, 2.9425648E+001
 8.4618713E+001, 6.8860919E+005, 2.1186451E+005, 4.3425899E+005, 1.1944988E+003, 2.9425648E+001
 8.4735992E+001, 7.0246919E+005, 2.1211205E+005, 4.4261453E+005, 1.1818250E+003, 2.9425648E+001
 8.4853271E+001, 7.0776845E+005, 2.1702465E+005, 4.4233325E+005, 1.1720693E+003, 2.9425648E+001
 8.4975243E+001, 7.2621339E+005, 2.3006175E+005, 4.4700594E+005, 1.1672667E+003, 2.9425648E+001
 8.5104248E+001, 7.5215336E+005, 2.4189811E+005, 4.5800685E+005, 1.1662235E+003, 2.9425648E+001
 8.5207458E+001, 7.5806189E+005, 2.4513422E+005, 4.6007640E+005, 1.1735966E+003, 2.9425648E+001
 8.5336464E+001, 7.5444739E+005, 2.4247199E+005, 4.6016885E+005, 1.1821077E+003, 2.9425648E+001
 8.5465469E+001, 7.4424817E+005, 2.3918443E+005, 4.5657349E+005, 1.1863325E+003, 2.9425648E+001
 8.5568672E+001, 7.3787379E+005, 2.3879303E+005, 4.5245202E+005, 1.1830978E+003, 2.9425648E+001
 8.5697685E+001, 7.2551624E+005, 2.3204170E+005, 4.4743999E+005, 1.1790838E+003, 2.9425648E+001
 8.5800888E+001, 7.2336814E+005, 2.3058700E+005, 4.4654425E+005, 1.1807671E+003, 2.9425648E+001
 8.5929893E+001, 7.4342320E+005, 2.3601573E+005, 4.5745362E+005, 1.1806782E+003, 2.9425648E+001
 8.6058899E+001, 7.7740108E+005, 2.5731473E+005, 4.6972548E+005, 1.1702394E+003, 2.9425648E+001
 8.6162109E+001, 8.0392918E+005, 2.6851994E+005, 4.8354047E+005, 1.1649427E+003, 2.9425648E+001
 8.6291115E+001, 8.2885700E+005, 2.7276395E+005, 5.0202619E+005, 1.1645774E+003, 2.9425648E+001
 8.6420120E+001, 8.5930929E+005, 2.8331014E+005, 5.2496867E+005, 1.1695747E+003, 2.9425648E+001
 8.6523323E+001, 8.8259678E+005, 2.8241524E+005, 5.4820348E+005, 1.1655465E+003, 2.9425648E+001
 8.6652328E+001, 8.8108282E+005, 2.7536442E+005, 5.5535147E+005, 1.1632918E+003, 2.9425648E+001
 8.6781342E+001, 8.6443519E+005, 2.6257133E+005, 5.5418748E+005, 1.1832620E+003, 2.9425648E+001
 8.6884544E+001, 8.1745242E+005, 2.4021849E+005, 5.3541237E+005, 1.2017581E+003, 2.9425648E+001
 8.7013550E+001, 7.8205569E+005, 2.3159693E+005, 5.1430100E+005, 1.2159560E+003, 2.9425648E+001
 8.7142555E+001, 7.5449791E+005, 2.2809608E+005, 4.9450421E+005, 1.2185819E+003, 2.9425648E+001
 8.7245766E+001, 7.4513937E+005, 2.2775409E+005, 4.8425336E+005, 1.2106479E+003, 2.9425648E+001
 8.7374771E+001, 7.3056204E+005, 2.2316288E+005, 4.7232419E+005, 1.2059717E+003, 2.9425648E+001
 8.7503777E+001, 7.2323486E+005, 2.1635964E+005, 4.6632230E+005, 1.1878139E+003, 2.9425648E+001
 8.7606979E+001, 7.2001239E+005, 2.2137802E+005, 4.5802077E+005, 1.1730939E+003, 2.9425648E+001
 8.7735985E+001, 7.1297143E+005, 2.2432441E+005, 4.4898845E+005, 1.1647724E+003, 2.9425648E+001
 8.7864990E+001, 7.2474020E+005, 2.2930198E+005, 4.5110100E+005, 1.1562942E+003, 2.9425648E+001
 8.7968201E+001, 7.3585712E+005, 2.3697588E+005, 4.5266944E+005, 1.1563593E+003, 2.9425648E+001
 8.8097206E+001, 7.4364150E+005, 2.3809082E+005, 4.5561277E+005, 1.1573093E+003, 2.9425648E+001
 8.8200409E+001, 7.6886922E+005, 2.4625328E+005, 4.6790236E+005, 1.1626612E+003, 2.9425648E+001
 8.8329414E+001, 8.0488222E+005, 2.6210404E+005, 4.8546999E+005, 1.1839377E+003, 2.9425648E+001
 8.8458427E+001, 8.3985289E+005, 2.6688383E+005, 5.1108981E+005, 1.1927414E+003, 2.9425648E+001
 8.8561630E+001, 8.4981720E+005, 2.7727250E+005, 5.1542427E+005, 1.2024186E+003, 2.9425648E+001
 8.8690636E+001, 8.4169656E+005, 2.7308676E+005, 5.1684764E+005, 1.2068461E+003, 2.9425648E+001
 8.8819641E+001, 7.9719938E+005, 2.5759926E+005, 4.9636212E+005, 1.2080448E+003, 2.9425648E+001
 8.8922852E+001, 7.6943980E+005, 2.4708708E+005, 4.8152108E+005, 1.2083633E+003, 2.9425648E+001
 8.9049164E+001, 7.6532227E+005, 2.3997821E+005, 4.8201098E+005, 1.2075412E+003, 2.9425648E+001
 8.9164734E+001, 7.6861197E+005, 2.4113051E+005, 4.8255792E+005, 1.2007824E+003, 2.9425648E+001
 8.9280296E+001, 7.1928156E+005, 2.2269266E+005, 4.5804599E+005, 1.1912644E+003, 2.9425648E+001
 8.9418976E+001, 6.8144867E+005, 2.0526253E+005, 4.3995745E+005, 1.1835146E+003, 2.9425648E+001
 8.9534546E+001, 6.7150271E+005, 2.0481363E+005, 4.2999260E+005, 1.1799032E+003, 2.9425648E+001
 8.9650108E+001, 6.8933696E+005, 2.1281662E+005, 4.3569680E+005, 1.1795030E+003, 2.9425648E+001
 8.9765678E+001, 7.0685951E+005, 2.2238316E+005, 4.4034940E+005, 1.1793005E+003, 2.9425648E+001
 8.9881241E+001, 7.1983623E+005, 2.2988361E+005, 4.4362267E+005, 1.1840410E+003, 2.9425648E+001
 9.0019920E+001, 7.2393366E+005, 2.3482432E+005, 4.4388691E+005, 1.1923980E+003, 2.9425648E+001
 9.0140106E+001, 7.3166931E+005, 2.3278155E+005, 4.5188014E+005, 1.1892868E+003, 2.9425648E+001
 9.0241806E+001, 7.4924218E+005, 2.4028054E+005, 4.6132687E+005, 1.1856216E+003, 2.9425648E+001
 9.0368927E+001, 7.6158449E+005, 2.3885534E+005, 4.7261333E+005, 1.1824535E+003, 2.9425648E+001
 9.0496048E+001, 7.6962539E+005, 2.4246528E+005, 4.7777346E+005, 1.1684337E+003, 2.9425648E+001
 9.0623177E+001, 7.6237622E+005, 2.4097215E+005, 4.7478718E+005, 1.1502973E+003, 2.9425648E+001
 9.0724869E+001, 7.6035206E+005, 2.3743462E+005, 4.7733860E+005, 1.1342611E+003, 2.9425648E+001
 9.0851990E+001, 7.6141111E+005, 2.3683006E+005, 4.8149022E+005, 1.1171282E+003, 2.9425648E+001
 9.0979118E+001, 7.4882750E+005, 2.3011731E+005, 4.7878454E+005, 1.0943522E+003, 2.9425648E+001
 9.1080811E+001, 7.4020599E+005, 2.2762787E+005, 4.7446973E+005, 1.0827806E+003, 2.9425648E+001
 9.1207939E+001, 7.4102457E+005, 2.3138615E+005, 4.7131470E+005, 1.0806687E+003, 2.9425648E+001
 9.1335060E+001, 7.4144256E+005, 2.3870359E+005, 4.6664334E+005, 1.0988002E+003, 2.9425648E+001
 9.1451103E+001, 7.3926746E+005, 2.4127538E+005, 4.6428672E+005, 1.1183298E+003, 2.9425648E+001
 9.1564384E+001, 7.5336198E+005, 2.4520410E+005, 4.7284115E+005, 1.1322016E+003, 2.9425648E+001
 9.1700317E+001, 7.3655158E+005, 2.4004357E+005, 4.6222032E+005, 1.1245100E+003, 2.9425648E+001
 9.1813591E+001, 7.2272594E+005, 2.3375861E+005, 4.5356239E+005, 1.1169798E+003, 2.9425648E+001
 9.1926872E+001, 7.2541050E+005, 2.3086550E+005, 4.5600572E+005, 1.1214053E+003, 2.9425648E+001
 9.2040146E+001, 7.4307974E+005, 2.3761379E+005, 4.6387476E+005, 1.1327620E+003, 2.9425648E+001
 9.2176079E+001, 7.6493689E+005, 2.5015293E+005, 4.7173989E+005, 1.1473845E+003, 2.9425648E+001
 9.2289360E+001, 7.9508227E+005, 2.5224053E+005, 4.9262319E+005, 1.1752491E+003, 2.9425648E+001
 9.2402634E+001, 7.9331066E+005, 2.5516468E+005, 4.9072192E+005, 1.1991224E+003, 2.9425648E+001
 9.2538567E+001, 7.9215761E+005, 2.5457288E+005, 4.9149829E+005, 1.2001540E+003, 2.9425648E+001
 9.2651848E+001, 8.1828171E+005, 2.6712815E+005, 5.0423281E+005, 1.2174486E+003, 2.9425648E+001
 9.2776451E+001, 8.4865575E+005, 2.8301734E+005, 5.2072808E+005, 1.2522562E+003, 2.9425648E+001
 9.2901054E+001, 8.4148081E+005, 2.7821760E+005, 5.2206846E+005, 1.2958290E+003, 2.9425648E+001
 9.3000740E+001, 8.0509489E+005, 2.6143546E+005, 5.0750349E+005, 1.3296684E+003, 2.9425648E+001
 9.3125343E+001, 7.8064661E+005, 2.5800734E+005, 4.9137039E+005, 1.3372328E+003, 2.9425648E+001
 9.3249947E+001, 7.4357575E+005, 2.4772882E+005, 4.6973350E+005, 1.3350316E+003, 2.9425648E+001
 9.3387016E+001, 7.1320879E+005, 2.3874746E+005, 4.5065493E+005, 1.3291869E+003, 2.9425648E+001
 9.3496666E+001, 7.0955541E+005, 2.4369454E+005, 4.4221450E+005, 1.3347045E+003, 2.9425648E+001
 9.3606323E+001, 7.3256571E+005, 2.5380351E+005, 4.5051221E+005, 1.3464341E+003, 2.9425648E+001
 9.3743385E+001, 7.5001090E+005, 2.6000172E+005, 4.6133816E+005, 1.3612539E+003, 2.9425648E+001
 9.3853035E+001, 7.6560457E+005, 2.7532576E+005, 4.6493965E+005, 1.3892973E+003, 2.9425648E+001
 9.3965431E+001, 7.8748336E+005, 2.7697560E+005, 4.8280860E+005, 1.3904501E+003, 2.9425648E+001
 9.4086052E+001, 8.0577647E+005, 2.7512685E+005, 4.9832611E+005, 1.3886778E+003, 2.9425648E+001
 9.4206665E+001, 8.3079324E+005, 2.8881958E+005, 5.0846301E+005, 1.3805942E+003, 2.9425648E+001
 9.4321144E+001, 8.6292746E+005, 2.9777147E+005, 5.3062577E+005, 1.3673192E+003, 2.9425648E+001
 9.4440704E+001, 8.6334001E+005, 2.9562069E+005, 5.3472727E+005, 1.3594734E+003, 2.9425648E+001
 9.4569832E+001, 8.6111893E+005, 2.8419696E+005, 5.4210713E+005, 1.3411536E+003, 2.9425648E+001
 9.4701355E+001, 8.3981810E+005, 2.7395814E+005, 5.3509470E+005, 1.3084450E+003, 2.9425648E+001
 9.4806564E+001, 8.2949090E+005, 2.5618246E+005, 5.3973313E+005, 1.2807981E+003, 2.9425648E+001
 9.4938087E+001, 7.8478000E+005, 2.4016222E+005, 5.1555229E+005, 1.2569791E+003, 2.9425648E+001
 9.5043297E+001, 7.4366678E+005, 2.2085258E+005, 4.9577414E+005, 1.2369948E+003, 2.9425648E+001
 9.5174820E+001, 7.1708552E+005, 2.0648583E+005, 4.8124523E+005, 1.2392810E+003, 2.9425648E+001
 9.5280037E+001, 6.9818347E+005, 1.9895437E+005, 4.6663192E+005, 1.2594296E+003, 2.9425648E+001
 9.5411552E+001, 7.1703082E+005, 2.1238786E+005, 4.6521834E+005, 1.2812353E+003, 2.9425648E+001
 9.5543068E+001, 7.3105563E+005, 2.3811857E+005, 4.5595224E+005, 1.2980376E+003, 2.9425648E+001
 9.5648285E+001, 7.1958807E+005, 2.3507488E+005, 4.4812068E+005, 1.2943247E+003, 2.9425648E+001
 9.5779800E+001, 7.2732366E+005, 2.2748089E+005, 4.5810696E+005, 1.2885803E+003, 2.9425648E+001
 9.5885017E+001, 7.4248805E+005, 2.3547692E+005, 4.6496557E+005, 1.2783180E+003, 2.9425648E+001
 9.6016533E+001, 7.4988998E+005, 2.4449570E+005, 4.6532459E+005, 1.2706687E+003, 2.9425648E+001
 9.6121750E+001, 7.3016943E+005, 2.3490827E+005, 4.5545882E+005, 1.2658662E+003, 2.9425648E+001
 9.6253265E+001, 7.0157755E+005, 2.2016148E+005, 4.4250451E+005, 1.2596362E+003, 2.9425648E+001
 9.6384789E+001, 6.7166344E+005, 2.1807864E+005, 4.1892050E+005, 1.2463347E+003, 2.9425648E+001
 9.6489998E+001, 6.8459092E+005, 2.2474833E+005, 4.2249408E+005, 1.2375981E+003, 2.9425648E+001
 9.6621521E+001, 7.0252905E+005, 2.2731147E+005, 4.3442065E+005, 1.2312603E+003, 2.9425648E+001
 9.6726730E+001, 7.0786404E+005, 2.3159519E+005, 4.3630685E+005, 1.2285626E+003, 2.9425648E+001
 9.6858253E+001, 6.9948216E+005, 2.3308608E+005, 4.2965628E+005, 1.2255620E+003, 2.9425648E+001
 9.6963470E+001, 7.0572673E+005, 2.2600465E+005, 4.3808110E+005, 1.2251100E+003, 2.9425648E+001
 9.7094986E+001, 7.1723558E+005, 2.2880968E+005, 4.4505961E+005, 1.2158398E+003, 2.9425648E+001
 9.7200203E+001, 7.3717241E+005, 2.4109036E+005, 4.5298133E+005, 1.2034457E+003, 2.9425648E+001
 9.7331718E+001, 7.4506193E+005, 2.4279320E+005, 4.6019863E+005, 1.1912103E+003, 2.9425648E+001
 9.7463234E+001, 7.1204205E+005, 2.3182939E+005, 4.4301242E+005, 1.1852032E+003, 2.9425648E+001
 9.7568451E+001, 6.9462192E+005, 2.2237693E+005, 4.3423669E+005, 1.1815279E+003, 2.9425648E+001
 9.7707863E+001, 7.1341299E+005, 2.3124938E+005, 4.4087549E+005, 1.1801165E+003, 2.9425648E+001
 9.7823593E+001, 7.3088144E+005, 2.3594363E+005, 4.4989650E+005, 1.1830952E+003, 2.9425648E+001
 9.7939331E+001, 7.4585715E+005, 2.3870302E+005, 4.5893593E+005, 1.1856477E+003, 2.9425648E+001
 9.8055069E+001, 7.5180001E+005, 2.4187896E+005, 4.6288800E+005, 1.1865536E+003, 2.9425648E+001
 9.8170807E+001, 7.5439809E+005, 2.4376431E+005, 4.6364815E+005, 1.1854927E+003, 2.9425648E+001
 9.8286537E+001, 7.6903874E+005, 2.4807869E+005, 4.7080725E+005, 1.1849877E+003, 2.9425648E+001
 9.8402275E+001, 7.8360129E+005, 2.5462109E+005, 4.7767616E+005, 1.1884265E+003, 2.9425648E+001
 9.8546944E+001, 8.0652796E+005, 2.6455131E+005, 4.8885974E+005, 1.1906226E+003, 2.9425648E+001
 9.8662682E+001, 8.2416170E+005, 2.6651898E+005, 5.0448069E+005, 1.1942053E+003, 2.9425648E+001
 9.8778419E+001, 8.5411912E+005, 2.7615419E+005, 5.2413776E+005, 1.2003814E+003, 2.9425648E+001
 9.8894157E+001, 8.5014307E+005, 2.8247205E+005, 5.2126356E+005, 1.2087702E+003, 2.9425648E+001
 9.9003960E+001, 8.6201641E+005, 2.8315522E+005, 5.3084215E+005, 1.2211360E+003, 2.9425648E+001
 9.9133797E+001, 8.7095248E+005, 2.8563903E+005, 5.3871012E+005, 1.2300892E+003, 2.9425648E+001
 9.9263641E+001, 8.8226988E+005, 2.8546756E+005, 5.4989969E+005, 1.2423322E+003, 2.9425648E+001
 9.9367516E+001, 8.8462686E+005, 2.8502353E+005, 5.5606826E+005, 1.2536508E+003, 2.9425648E+001
 9.9497353E+001, 8.5650187E+005, 2.7926771E+005, 5.4343665E+005, 1.2637732E+003, 2.9425648E+001
 9.9601227E+001, 8.0451400E+005, 2.5951846E+005, 5.1663390E+005, 1.2705179E+003, 2.9425648E+001
 9.9731064E+001, 7.6129001E+005, 2.3890930E+005, 4.9403744E+005, 1.2718415E+003, 2.9425648E+001
 9.9860909E+001, 7.3547584E+005, 2.3661172E+005, 4.7152398E+005, 1.2624763E+003, 2.9425648E+001
 9.9964775E+001, 7.0297828E+005, 2.3155734E+005, 4.4848644E+005, 1.2535242E+003, 2.9425648E+001
 1.0010760E+002, 6.7752011E+005, 2.1999490E+005, 4.3500431E+005, 1.2370739E+003, 2.9425648E+001
 1.0022186E+002, 6.6232195E+005, 2.0809698E+005, 4.2756915E+005, 1.2129437E+003, 2.9425648E+001
 1.0033612E+002, 6.5709733E+005, 2.0723602E+005, 4.2028306E+005, 1.1862504E+003, 2.9425648E+001
 1.0045038E+002, 6.5445861E+005, 2.0558769E+005, 4.1602153E+005, 1.1510957E+003, 2.9425648E+001
 1.0056464E+002, 6.5760925E+005, 2.0263708E+005, 4.1671762E+005, 1.1334181E+003, 2.9425648E+001
 1.0070747E+002, 6.6096056E+005, 2.0704407E+005, 4.1321022E+005, 1.1152618E+003, 2.9425648E+001
 1.0082172E+002, 6.7296641E+005, 2.1027010E+005, 4.1754580E+005, 1.0978892E+003, 2.9425648E+001
 1.0093598E+002, 6.9438008E+005, 2.1512612E+005, 4.2881467E+005, 1.0912825E+003, 2.9425648E+001
 1.0105024E+002, 7.1854084E+005, 2.2725673E+005, 4.3854991E+005, 1.0875321E+003, 2.9425648E+001
 1.0116451E+002, 7.4720405E+005, 2.3414269E+005, 4.5578658E+005, 1.0879218E+003, 2.9425648E+001
 1.0130733E+002, 7.7423640E+005, 2.4497237E+005, 4.7053207E+005, 1.0989540E+003, 2.9425648E+001
 1.0142159E+002, 8.1180495E+005, 2.5922241E+005, 4.9114248E+005, 1.1094500E+003, 2.9425648E+001
 1.0153287E+002, 8.4508043E+005, 2.7170022E+005, 5.0864429E+005, 1.1334019E+003, 2.9425648E+001
 1.0166079E+002, 8.5949803E+005, 2.7874973E+005, 5.1813559E+005, 1.1679301E+003, 2.9425648E+001
 1.0176312E+002, 8.6492370E+005, 2.8271383E+005, 5.2404202E+005, 1.1942930E+003, 2.9425648E+001
 1.0189104E+002, 8.3036684E+005, 2.5937745E+005, 5.1894623E+005, 1.2004849E+003, 2.9425648E+001
 1.0201897E+002, 7.9066345E+005, 2.3421452E+005, 5.0932297E+005, 1.2072500E+003, 2.9425648E+001
 1.0212130E+002, 7.6137187E+005, 2.2711133E+005, 4.9317840E+005, 1.2288993E+003, 2.9425648E+001
 1.0224922E+002, 7.4470169E+005, 2.2499330E+005, 4.8139124E+005, 1.2650622E+003, 2.9425648E+001
 1.0236604E+002, 7.1580954E+005, 2.1856536E+005, 4.6312282E+005, 1.2957906E+003, 2.9425648E+001
 1.0248921E+002, 6.8885304E+005, 2.0343691E+005, 4.5213006E+005, 1.2925893E+003, 2.9425648E+001
 1.0261465E+002, 6.6364693E+005, 1.9245002E+005, 4.3912773E+005, 1.2734711E+003, 2.9425648E+001
 1.0274010E+002, 6.4102065E+005, 1.8262729E+005, 4.2568729E+005, 1.2395099E+003, 2.9425648E+001
 1.0284046E+002, 6.2723249E+005, 1.8309375E+005, 4.0888831E+005, 1.2158032E+003, 2.9425648E+001
 1.0296591E+002, 6.3014767E+005, 1.8666819E+005, 4.0228880E+005, 1.2192734E+003, 2.9425648E+001
 1.0309135E+002, 6.4522616E+005, 1.9804872E+005, 4.0142951E+005, 1.2412847E+003, 2.9425648E+001
 1.0321680E+002, 6.7062705E+005, 2.1065990E+005, 4.1053770E+005, 1.2478338E+003, 2.9425648E+001
 1.0334225E+002, 7.0188377E+005, 2.2138021E+005, 4.2535583E+005, 1.2218710E+003, 2.9425648E+001
 1.0344261E+002, 7.3178923E+005, 2.3077581E+005, 4.4281611E+005, 1.1982695E+003, 2.9425648E+001
 1.0356805E+002, 7.6395112E+005, 2.4931306E+005, 4.5716894E+005, 1.1835020E+003, 2.9425648E+001
 1.0369350E+002, 8.0397876E+005, 2.5826962E+005, 4.8647688E+005, 1.1745091E+003, 2.9425648E+001
 1.0381895E+002, 8.2509349E+005, 2.7055870E+005, 4.9969841E+005, 1.1734602E+003, 2.9425648E+001
 1.0394440E+002, 8.6755684E+005, 2.7711181E+005, 5.2825756E+005, 1.1687651E+003, 2.9425648E+001
 1.0404475E+002, 8.9345692E+005, 2.7765864E+005, 5.5264380E+005, 1.1654953E+003, 2.9425648E+001
 1.0417020E+002, 9.1220195E+005, 2.8534560E+005, 5.6684485E+005, 1.1592758E+003, 2.9425648E+001
 1.0429565E+002, 9.1181339E+005, 2.8971372E+005, 5.7143915E+005, 1.1541187E+003, 2.9425648E+001
 1.0442110E+002, 8.8831047E+005, 2.8421588E+005, 5.6319207E+005, 1.1521832E+003, 2.9425648E+001
 1.0452146E+002, 8.4793572E+005, 2.5575569E+005, 5.5562992E+005, 1.1521578E+003, 2.9425648E+001
 1.0464690E+002, 7.8657195E+005, 2.2806647E+005, 5.3060239E+005, 1.1508942E+003, 2.9425648E+001
 1.0477235E+002, 7.2368031E+005, 2.0886759E+005, 4.9278057E+005, 1.1579525E+003, 2.9425648E+001
 1.0489780E+002, 7.1188637E+005, 2.1110356E+005, 4.7370435E+005, 1.1980246E+003, 2.9425648E+001
 1.0502325E+002, 7.2702962E+005, 2.3002463E+005, 4.6666400E+005, 1.2353446E+003, 2.9425648E+001
 1.0512360E+002, 7.4109956E+005, 2.5504639E+005, 4.5690603E+005, 1.2657499E+003, 2.9425648E+001
 1.0524905E+002, 7.5715440E+005, 2.6018037E+005, 4.6188007E+005, 1.2925895E+003, 2.9425648E+001
 1.0537450E+002, 7.4810926E+005, 2.4660990E+005, 4.6067065E+005, 1.2938117E+003, 2.9425648E+001
 1.0549995E+002, 7.4250814E+005, 2.4072834E+005, 4.5933306E+005, 1.2892259E+003, 2.9425648E+001
 1.0560030E+002, 7.4765343E+005, 2.4223725E+005, 4.6100709E+005, 1.2751209E+003, 2.9425648E+001
 1.0572575E+002, 7.4234093E+005, 2.4078661E+005, 4.5643693E+005, 1.2702636E+003, 2.9425648E+001
 1.0585120E+002, 7.4400523E+005, 2.4493576E+005, 4.5647495E+005, 1.2802981E+003, 2.9425648E+001
 1.0597665E+002, 7.3037906E+005, 2.4471025E+005, 4.4842276E+005, 1.3366388E+003, 2.9425648E+001
 1.0610210E+002, 7.1752094E+005, 2.4486252E+005, 4.3963850E+005, 1.4002437E+003, 2.9425648E+001
 1.0620245E+002, 7.1739854E+005, 2.4448757E+005, 4.4001790E+005, 1.4520780E+003, 2.9425648E+001
 1.0633041E+002, 7.1474473E+005, 2.3964112E+005, 4.4142546E+005, 1.4418801E+003, 2.9425648E+001
 1.0644080E+002, 7.3516589E+005, 2.4910544E+005, 4.5110479E+005, 1.4287540E+003, 2.9425648E+001
 1.0656224E+002, 7.6069007E+005, 2.6202526E+005, 4.6211976E+005, 1.4496585E+003, 2.9425648E+001
 1.0668367E+002, 7.7599933E+005, 2.6805017E+005, 4.7092878E+005, 1.4692606E+003, 2.9425648E+001
 1.0680510E+002, 8.0662884E+005, 2.7804325E+005, 4.8753558E+005, 1.4810987E+003, 2.9425648E+001
 1.0692654E+002, 8.2320437E+005, 2.8349715E+005, 4.9820980E+005, 1.4866783E+003, 2.9425648E+001
 1.0704797E+002, 8.1835834E+005, 2.9185346E+005, 4.8930208E+005, 1.4593354E+003, 2.9425648E+001
 1.0716940E+002, 8.2642898E+005, 3.0412883E+005, 4.9256182E+005, 1.4190049E+003, 2.9425648E+001
 1.0729083E+002, 8.4242942E+005, 2.9973347E+005, 5.0961684E+005, 1.3678937E+003, 2.9425648E+001
 1.0740781E+002, 8.2389428E+005, 2.9042258E+005, 5.0341138E+005, 1.3375258E+003, 2.9425648E+001
 1.0753730E+002, 8.2725876E+005, 2.7816926E+005, 5.1282570E+005, 1.3275085E+003, 2.9425648E+001
 1.0764089E+002, 8.2596020E+005, 2.5820266E+005, 5.2292382E+005, 1.3084508E+003, 2.9425648E+001
 1.0777039E+002, 8.0527855E+005, 2.5989018E+005, 5.0770466E+005, 1.2947817E+003, 2.9425648E+001
 1.0788006E+002, 7.8261094E+005, 2.5432645E+005, 4.9650047E+005, 1.2721485E+003, 2.9425648E+001
 1.0802157E+002, 7.8036872E+005, 2.4377645E+005, 5.0481274E+005, 1.2353150E+003, 2.9425648E+001
 1.0812364E+002, 7.5997093E+005, 2.2951046E+005, 4.9910086E+005, 1.1887195E+003, 2.9425648E+001
 1.0825124E+002, 7.1300895E+005, 2.1309347E+005, 4.7346109E+005, 1.1384985E+003, 2.9425648E+001
 1.0837883E+002, 6.8964681E+005, 2.0276698E+005, 4.5805815E+005, 1.1079198E+003, 2.9425648E+001
 1.0848091E+002, 7.0443674E+005, 2.1217994E+005, 4.5872339E+005, 1.1280084E+003, 2.9425648E+001
 1.0860851E+002, 7.3944294E+005, 2.3352856E+005, 4.6746630E+005, 1.1582428E+003, 2.9425648E+001
 1.0873610E+002, 7.5304712E+005, 2.3582529E+005, 4.7192995E+005, 1.1793451E+003, 2.9425648E+001
 1.0886369E+002, 7.5819895E+005, 2.4015664E+005, 4.7129193E+005, 1.1614304E+003, 2.9425648E+001
 1.0896577E+002, 7.7698060E+005, 2.5268794E+005, 4.7856340E+005, 1.1680204E+003, 2.9425648E+001
 1.0909336E+002, 7.8753539E+005, 2.5504862E+005, 4.8773633E+005, 1.1635685E+003, 2.9425648E+001
 1.0922095E+002, 7.9401802E+005, 2.5140658E+005, 4.9684981E+005, 1.1592413E+003, 2.9425648E+001
 1.0932304E+002, 7.8992119E+005, 2.4918552E+005, 4.9481886E+005, 1.1578715E+003, 2.9425648E+001
 1.0945063E+002, 8.0049210E+005, 2.5632558E+005, 4.9716387E+005, 1.1546740E+003, 2.9425648E+001
 1.0957822E+002, 8.0625601E+005, 2.5834531E+005, 5.0053268E+005, 1.1522427E+003, 2.9425648E+001
 1.0968030E+002, 8.1015296E+005, 2.6255255E+005, 5.0240898E+005, 1.1536154E+003, 2.9425648E+001
 1.0980789E+002, 8.0999910E+005, 2.5593900E+005, 5.0840914E+005, 1.1602894E+003, 2.9425648E+001
 1.0993549E+002, 8.1652927E+005, 2.6068566E+005, 5.1039012E+005, 1.1752603E+003, 2.9425648E+001
 1.1006308E+002, 8.1613921E+005, 2.6351565E+005, 5.0947091E+005, 1.1923590E+003, 2.9425648E+001
 1.1016516E+002, 7.7482718E+005, 2.4406212E+005, 4.9191516E+005, 1.1953580E+003, 2.9425648E+001
 1.1029276E+002, 7.0885767E+005, 2.1605903E+005, 4.6177639E+005, 1.2080521E+003, 2.9425648E+001
 1.1042035E+002, 6.7522040E+005, 2.0458061E+005, 4.4070026E+005, 1.2153951E+003, 2.9425648E+001
 1.1052242E+002, 6.5590398E+005, 2.0936837E+005, 4.1932287E+005, 1.2136264E+003, 2.9425648E+001
 1.1065002E+002, 6.7129988E+005, 2.2050894E+005, 4.2092218E+005, 1.2199035E+003, 2.9425648E+001
 1.1077761E+002, 6.8194211E+005, 2.2449737E+005, 4.2402638E+005, 1.2242355E+003, 2.9425648E+001
 1.1088989E+002, 7.0656737E+005, 2.2902452E+005, 4.3813289E+005, 1.2230199E+003, 2.9425648E+001
 1.1100218E+002, 7.1463360E+005, 2.3986619E+005, 4.3758385E+005, 1.2320818E+003, 2.9425648E+001
 1.1114253E+002, 7.1622278E+005, 2.4589534E+005, 4.3689752E+005, 1.2358745E+003, 2.9425648E+001
 1.1125481E+002, 7.3209590E+005, 2.4736195E+005, 4.4756716E+005, 1.2381490E+003, 2.9425648E+001
 1.1136710E+002, 7.4396480E+005, 2.4384779E+005, 4.5946208E+005, 1.2542936E+003, 2.9425648E+001
 1.1150745E+002, 7.4862127E+005, 2.5320929E+005, 4.5903299E+005, 1.2777836E+003, 2.9425648E+001
