s,kW,kW,kW,kW,kg/s
 1.3947421E+002, 1.8248244E+007, 1.5250618E+006, 1.2687395E+007, 2.9935522E+004, 3.2115429E+002
 1.3963904E+002, 1.8028831E+007, 1.2509143E+006, 1.3094225E+007, 3.0166778E+004, 3.2115429E+002
 1.3982036E+002, 1.7561284E+007, 6.8818106E+005, 1.3492534E+007, 3.0357232E+004, 3.2115429E+002
 1.4000169E+002, 1.6949928E+007, 8.2470644E+005, 1.3776442E+007, 3.0425494E+004, 3.2115429E+002
 1.4027367E+002, 1.6242728E+007, 7.4031293E+005, 1.4057324E+007, 3.0558736E+004, 3.2115429E+002
 1.4045499E+002, 1.5687029E+007, 5.5873569E+005, 1.4468441E+007, 3.0689169E+004, 3.2115429E+002
 1.4062564E+002, 1.5195100E+007, 4.8630368E+005, 1.4830739E+007, 3.0777371E+004, 3.2115429E+002
 1.4086562E+002, 1.4802561E+007, 7.4174566E+005, 1.5004392E+007, 3.0835397E+004, 3.2115429E+002
 1.4101595E+002, 1.4433068E+007, 8.9453484E+005, 1.4877113E+007, 3.0906567E+004, 3.2115429E+002
 1.4122699E+002, 1.4256169E+007, 1.0381059E+006, 1.4541836E+007, 3.0976680E+004, 3.2115429E+002
 1.4143803E+002, 1.4085312E+007, 1.0894966E+006, 1.3892837E+007, 3.1072449E+004, 3.2115429E+002
 1.4164908E+002, 1.4183652E+007, 1.2894876E+006, 1.3046003E+007, 3.1242842E+004, 3.2115429E+002
 1.4186012E+002, 1.4334331E+007, 1.4835923E+006, 1.2204953E+007, 3.1503730E+004, 3.2115429E+002
 1.4200082E+002, 1.4503264E+007, 1.6918019E+006, 1.1636216E+007, 3.1724324E+004, 3.2115429E+002
 1.4221187E+002, 1.4554141E+007, 1.6033689E+006, 1.1260205E+007, 3.1984301E+004, 3.2115429E+002
 1.4244402E+002, 1.4944604E+007, 1.6949099E+006, 1.0869528E+007, 3.2275741E+004, 3.2115429E+002
 1.4267618E+002, 1.4762909E+007, 1.7075008E+006, 1.0302423E+007, 3.2649883E+004, 3.2115429E+002
 1.4283093E+002, 1.4809074E+007, 1.6310632E+006, 9.7343355E+006, 3.3141189E+004, 3.2115429E+002
 1.4306310E+002, 1.4711634E+007, 1.6120530E+006, 9.2407541E+006, 3.3494246E+004, 3.2115429E+002
 1.4321785E+002, 1.4619430E+007, 1.5889306E+006, 8.9931866E+006, 3.3886840E+004, 3.2115429E+002
 1.4345001E+002, 1.4499185E+007, 1.6575196E+006, 9.0479103E+006, 3.4249872E+004, 3.2115429E+002
 1.4360477E+002, 1.4562523E+007, 1.8947599E+006, 9.2750744E+006, 3.4544049E+004, 3.2115429E+002
 1.4383693E+002, 1.4510690E+007, 1.5993699E+006, 9.7046144E+006, 3.1530154E+004, 3.2115429E+002
 1.4405127E+002, 1.4361927E+007, 1.3265991E+006, 1.0314043E+007, 3.1676792E+004, 3.2115429E+002
 1.4425670E+002, 1.4180859E+007, 1.3162736E+006, 1.0696137E+007, 3.1741365E+004, 3.2115429E+002
 1.4446214E+002, 1.4028123E+007, 1.3363165E+006, 1.0627191E+007, 3.1682724E+004, 3.2115429E+002
 1.4466759E+002, 1.4128675E+007, 1.2452899E+006, 1.0177077E+007, 3.1537220E+004, 3.2115429E+002
 1.4480455E+002, 1.4013347E+007, 1.0669009E+006, 9.8484323E+006, 3.1678091E+004, 3.2115429E+002
 1.4500998E+002, 1.4304436E+007, 1.2439661E+006, 9.8022824E+006, 3.1728634E+004, 3.2115429E+002
 1.4523665E+002, 1.4630145E+007, 1.4252558E+006, 1.0228879E+007, 3.1740596E+004, 3.2115429E+002
 1.4540237E+002, 1.5085981E+007, 1.5797601E+006, 1.0891859E+007, 3.1708099E+004, 3.2115429E+002
 1.4565096E+002, 1.5557463E+007, 1.7772741E+006, 1.1540178E+007, 3.1674321E+004, 3.2115429E+002
 1.4581668E+002, 1.6192553E+007, 1.7370206E+006, 1.2018061E+007, 3.1662666E+004, 3.2115429E+002
 1.4606526E+002, 1.6948956E+007, 1.7996848E+006, 1.2364476E+007, 3.4693189E+004, 3.2115429E+002
 1.4623099E+002, 1.7776303E+007, 2.1032776E+006, 1.2877923E+007, 3.4858171E+004, 3.2115429E+002
 1.4646992E+002, 1.8576089E+007, 2.4331115E+006, 1.4042569E+007, 3.2974593E+004, 3.2115429E+002
 1.4661636E+002, 1.9655351E+007, 2.1112888E+006, 1.5520582E+007, 3.1831421E+004, 3.2115429E+002
 1.4683601E+002, 1.9995283E+007, 2.3027341E+006, 1.6552229E+007, 3.1626195E+004, 3.2115429E+002
 1.4705566E+002, 1.9878892E+007, 2.0990820E+006, 1.6923601E+007, 3.1415074E+004, 3.2115429E+002
 1.4720210E+002, 1.9411179E+007, 2.2700175E+006, 1.6771881E+007, 3.1245838E+004, 3.2115429E+002
 1.4746121E+002, 1.9373669E+007, 2.0301070E+006, 1.6492729E+007, 3.1288690E+004, 3.2115429E+002
 1.4764711E+002, 1.9894282E+007, 2.3929772E+006, 1.6085443E+007, 3.3065878E+004, 3.2115429E+002
 1.4783301E+002, 2.0720075E+007, 2.5078639E+006, 1.5692678E+007, 3.3033250E+004, 3.2115429E+002
 1.4801892E+002, 2.1283693E+007, 2.6737977E+006, 1.5308692E+007, 3.3080131E+004, 3.2115429E+002
 1.4820482E+002, 2.1826630E+007, 2.6651971E+006, 1.4988736E+007, 3.3174588E+004, 3.2115429E+002
 1.4845268E+002, 2.2797851E+007, 2.7721064E+006, 1.4696644E+007, 3.3323607E+004, 3.2115429E+002
 1.4863858E+002, 2.3011308E+007, 2.9866317E+006, 1.4429492E+007, 3.3403064E+004, 3.2115429E+002
 1.4884306E+002, 2.1797074E+007, 2.2344824E+006, 1.4173943E+007, 3.3437510E+004, 3.2115429E+002
 1.4904756E+002, 2.0055311E+007, 1.6064305E+006, 1.3927196E+007, 3.3530075E+004, 3.2115429E+002
 1.4925204E+002, 1.8575080E+007, 9.8674485E+005, 1.3741493E+007, 3.3616160E+004, 3.2115429E+002
 1.4945653E+002, 1.7409951E+007, 8.0911513E+005, 1.3601691E+007, 3.3634069E+004, 3.2115429E+002
 1.4966103E+002, 1.6648566E+007, 9.9038026E+005, 1.3563738E+007, 3.3653228E+004, 3.2115429E+002
 1.4985863E+002, 1.5945313E+007, 1.0256025E+006, 1.3756455E+007, 3.3720933E+004, 3.2115429E+002
 1.5004250E+002, 1.5621802E+007, 1.4060272E+006, 1.4329696E+007, 3.3851305E+004, 3.2115429E+002
 1.5022636E+002, 1.5185212E+007, 1.2598952E+006, 1.5279382E+007, 3.3938743E+004, 3.2115429E+002
 1.5041635E+002, 1.4984409E+007, 1.2213956E+006, 1.6408427E+007, 3.1958964E+004, 3.2115429E+002
 1.5061861E+002, 1.4372782E+007, 7.2217832E+005, 1.7271027E+007, 2.9065326E+004, 3.2115429E+002
 1.5082085E+002, 1.3853967E+007, 4.4835364E+005, 1.7544506E+007, 2.7698408E+004, 3.2115429E+002
 1.5102983E+002, 1.3602737E+007, 5.6759583E+005, 1.7423182E+007, 2.6965193E+004, 3.2115429E+002
 1.5125232E+002, 1.3472148E+007, 6.9356686E+005, 1.7524461E+007, 2.6086710E+004, 3.2115429E+002
 1.5140063E+002, 1.3366851E+007, 8.4978737E+005, 1.7674262E+007, 2.6797887E+004, 3.2115429E+002
 1.5163794E+002, 1.3098931E+007, 9.6218363E+005, 1.7462216E+007, 2.8636041E+004, 3.2115429E+002
 1.5180109E+002, 1.2876337E+007, 1.0246261E+006, 1.6663501E+007, 3.0196136E+004, 3.2115429E+002
 1.5204581E+002, 1.2445947E+007, 9.7453017E+005, 1.5501201E+007, 3.0648979E+004, 3.2115429E+002
 1.5220895E+002, 1.2117067E+007, 9.0014779E+005, 1.4537506E+007, 3.1385820E+004, 3.2115429E+002
 1.5245367E+002, 1.1676854E+007, 7.9281678E+005, 1.3972257E+007, 3.1967376E+004, 3.2115429E+002
 1.5261682E+002, 1.1385207E+007, 7.4931528E+005, 1.3861017E+007, 3.2706861E+004, 3.2115429E+002
 1.5283559E+002, 1.1162992E+007, 7.0956240E+005, 1.4202757E+007, 3.3451230E+004, 3.2115429E+002
 1.5305437E+002, 1.1048467E+007, 6.9410500E+005, 1.4776253E+007, 3.4253773E+004, 3.2115429E+002
 1.5320021E+002, 1.1024563E+007, 7.0632868E+005, 1.5251426E+007, 3.4676402E+004, 3.2115429E+002
 1.5341899E+002, 1.1056948E+007, 8.6289726E+005, 1.5510579E+007, 3.5326289E+004, 3.2115429E+002
 1.5363776E+002, 1.1171975E+007, 9.9203801E+005, 1.5264299E+007, 3.5963871E+004, 3.2115429E+002
 1.5387914E+002, 1.1410287E+007, 1.1387572E+006, 1.4563578E+007, 3.6489992E+004, 3.2115429E+002
 1.5405562E+002, 1.1719641E+007, 1.2793593E+006, 1.3951828E+007, 3.6984838E+004, 3.2115429E+002
 1.5424974E+002, 1.2153191E+007, 1.3970203E+006, 1.3533736E+007, 3.7218890E+004, 3.2115429E+002
 1.5444386E+002, 1.2724521E+007, 1.6474597E+006, 1.3080289E+007, 3.7452861E+004, 3.2115429E+002
 1.5463799E+002, 1.3503066E+007, 1.8404024E+006, 1.2502381E+007, 3.7981021E+004, 3.2115429E+002
 1.5483212E+002, 1.4209237E+007, 2.0203642E+006, 1.1861136E+007, 3.8213651E+004, 3.2115429E+002
 1.5502625E+002, 1.4980008E+007, 2.4394536E+006, 1.1191515E+007, 3.8445492E+004, 3.2115429E+002
 1.5522037E+002, 1.5537327E+007, 2.4239957E+006, 1.0549788E+007, 3.8743392E+004, 3.2115429E+002
 1.5541449E+002, 1.6109455E+007, 2.5445469E+006, 9.9657838E+006, 3.8814049E+004, 3.2115429E+002
 1.5567404E+002, 1.6691431E+007, 2.7563312E+006, 9.4181430E+006, 3.8913548E+004, 3.2115429E+002
 1.5584709E+002, 1.7079850E+007, 2.7510319E+006, 8.9997478E+006, 3.8970752E+004, 3.2115429E+002
 1.5602013E+002, 1.7299635E+007, 2.1866121E+006, 8.7698226E+006, 3.8915520E+004, 3.2115429E+002
 1.5627968E+002, 1.7537914E+007, 1.9325701E+006, 8.5807433E+006, 3.8747354E+004, 3.2115429E+002
 1.5645271E+002, 1.7681765E+007, 1.6518044E+006, 8.5114810E+006, 3.8429101E+004, 3.2115429E+002
 1.5662575E+002, 1.7981627E+007, 1.7838367E+006, 8.5479023E+006, 3.8192145E+004, 3.2115429E+002
 1.5687540E+002, 1.8424687E+007, 1.9626532E+006, 8.6988350E+006, 3.7646047E+004, 3.2115429E+002
 1.5702864E+002, 1.8739379E+007, 1.6876500E+006, 8.9032068E+006, 3.6949153E+004, 3.2115429E+002
 1.5725848E+002, 1.9115129E+007, 1.3977783E+006, 9.1018854E+006, 3.6272364E+004, 3.2115429E+002
 1.5745302E+002, 1.9802439E+007, 1.5609525E+006, 9.2561610E+006, 3.5164983E+004, 3.2115429E+002
 1.5764757E+002, 2.0380579E+007, 2.5113940E+006, 9.3421176E+006, 3.4085455E+004, 3.2115429E+002
 1.5784212E+002, 2.0843786E+007, 2.4655029E+006, 9.4131096E+006, 3.3010979E+004, 3.2115429E+002
 1.5802899E+002, 2.1417467E+007, 2.6236178E+006, 9.5137386E+006, 3.1933085E+004, 3.2115429E+002
 1.5820052E+002, 2.1632171E+007, 2.0029787E+006, 9.6750936E+006, 3.0858594E+004, 3.2115429E+002
 1.5842921E+002, 2.2061771E+007, 1.9587785E+006, 9.9355634E+006, 2.9713097E+004, 3.2115429E+002
 1.5860075E+002, 2.2352345E+007, 2.6442862E+006, 1.0221392E+007, 2.8683996E+004, 3.2115429E+002
 1.5882945E+002, 2.2887724E+007, 3.1568920E+006, 1.0526751E+007, 2.7971675E+004, 3.2115429E+002
 1.5900098E+002, 2.2828788E+007, 3.3214859E+006, 1.0890652E+007, 2.7443983E+004, 3.2115429E+002
 1.5922969E+002, 2.1565745E+007, 2.6430236E+006, 1.1516406E+007, 2.6829583E+004, 3.2115429E+002
 1.5940121E+002, 1.9889020E+007, 1.9209500E+006, 1.2485935E+007, 2.6321854E+004, 3.2115429E+002
 1.5962993E+002, 1.7834585E+007, 1.3139957E+006, 1.3602610E+007, 2.5901763E+004, 3.2115429E+002
 1.5980145E+002, 1.6286760E+007, 5.7979577E+005, 1.4715418E+007, 2.5266959E+004, 3.2115429E+002
 1.6003015E+002, 1.5113913E+007, 3.1435435E+005, 1.5906954E+007, 2.4430592E+004, 3.2115429E+002
 1.6020169E+002, 1.4429081E+007, 2.1973126E+005, 1.7110380E+007, 2.3775903E+004, 3.2115429E+002
 1.6043039E+002, 1.3749237E+007, 3.0030084E+005, 1.8579234E+007, 2.3274241E+004, 3.2115429E+002
 1.6060191E+002, 1.3370727E+007, 3.3628634E+005, 2.0484621E+007, 2.2848509E+004, 3.2115429E+002
 1.6084778E+002, 1.3046547E+007, 3.6070785E+005, 2.1727863E+007, 2.2394908E+004, 3.2115429E+002
 1.6105533E+002, 1.2281991E+007, 2.5061679E+005, 2.2030737E+007, 2.1917060E+004, 3.2115429E+002
 1.6126288E+002, 1.1794398E+007, 3.1533820E+005, 2.1877012E+007, 2.1765946E+004, 3.2115429E+002
 1.6140125E+002, 1.1474455E+007, 3.9448343E+005, 2.1561578E+007, 2.1653561E+004, 3.2115429E+002
 1.6160880E+002, 1.1027621E+007, 3.4323180E+005, 2.1059158E+007, 2.1546921E+004, 3.2115429E+002
 1.6181635E+002, 1.0552169E+007, 3.4818209E+005, 2.0002949E+007, 2.1381590E+004, 3.2115429E+002
 1.6203772E+002, 1.0185145E+007, 3.1827504E+005, 1.8310805E+007, 2.1242634E+004, 3.2115429E+002
 1.6226604E+002, 9.9304809E+006, 3.2920138E+005, 1.6475348E+007, 2.1273929E+004, 3.2115429E+002
 1.6241823E+002, 9.8447056E+006, 4.0986122E+005, 1.5131285E+007, 2.1375261E+004, 3.2115429E+002
 1.6264655E+002, 9.8989161E+006, 5.0982024E+005, 1.4168195E+007, 2.1472945E+004, 3.2115429E+002
 1.6287485E+002, 9.9562704E+006, 6.3281899E+005, 1.3703519E+007, 2.1551512E+004, 3.2115429E+002
 1.6302705E+002, 1.0062283E+007, 7.3013987E+005, 1.3840393E+007, 2.1585120E+004, 3.2115429E+002
 1.6325536E+002, 1.0172825E+007, 8.4730705E+005, 1.4028178E+007, 2.1828413E+004, 3.2115429E+002
 1.6340755E+002, 1.0281958E+007, 9.2346356E+005, 1.4101181E+007, 2.2217654E+004, 3.2115429E+002
 1.6365108E+002, 1.0444989E+007, 1.0263449E+006, 1.4277281E+007, 2.2487276E+004, 3.2115429E+002
 1.6381850E+002, 1.0627101E+007, 1.1023629E+006, 1.4659605E+007, 2.2810833E+004, 3.2115429E+002
 1.6406964E+002, 1.0857559E+007, 1.2078375E+006, 1.5213600E+007, 2.3189330E+004, 3.2115429E+002
 1.6423706E+002, 1.0991989E+007, 1.3026261E+006, 1.5745419E+007, 2.3544636E+004, 3.2115429E+002
 1.6440448E+002, 1.1121215E+007, 1.2895299E+006, 1.5965996E+007, 2.4249136E+004, 3.2115429E+002
 1.6463042E+002, 1.1131308E+007, 1.2836506E+006, 1.5998729E+007, 2.4670424E+004, 3.2115429E+002
 1.6485635E+002, 1.1099634E+007, 1.2562679E+006, 1.6080462E+007, 2.5287630E+004, 3.2115429E+002
 1.6500697E+002, 1.1187583E+007, 1.2715371E+006, 1.6175083E+007, 2.5806475E+004, 3.2115429E+002
 1.6523291E+002, 1.1269411E+007, 1.2836182E+006, 1.5923622E+007, 2.6363073E+004, 3.2115429E+002
 1.6545885E+002, 1.1424815E+007, 1.2574768E+006, 1.5058901E+007, 2.7074124E+004, 3.2115429E+002
 1.6563281E+002, 1.1588595E+007, 1.3703059E+006, 1.4175888E+007, 2.7531477E+004, 3.2115429E+002
 1.6581508E+002, 1.1714397E+007, 1.3093778E+006, 1.3590786E+007, 2.6112984E+004, 3.2115429E+002
 1.6608846E+002, 1.2029730E+007, 1.5048985E+006, 1.2981866E+007, 2.6338978E+004, 3.2115429E+002
 1.6627071E+002, 1.2152865E+007, 1.5416107E+006, 1.2535316E+007, 2.5676357E+004, 3.2115429E+002
 1.6645296E+002, 1.2437773E+007, 1.6790821E+006, 1.2289498E+007, 2.4899322E+004, 3.2115429E+002
 1.6663522E+002, 1.2567017E+007, 1.2625587E+006, 1.1964591E+007, 2.5034528E+004, 3.2115429E+002
 1.6680554E+002, 1.2733124E+007, 1.3874668E+006, 1.1486420E+007, 2.5113249E+004, 3.2115429E+002
 1.6704311E+002, 1.3003315E+007, 1.5747805E+006, 1.0683266E+007, 2.5902593E+004, 3.2115429E+002
 1.6720149E+002, 1.3135224E+007, 1.8512089E+006, 9.7294868E+006, 2.7306014E+004, 3.2115429E+002
 1.6743906E+002, 1.3260694E+007, 1.7062580E+006, 8.8580169E+006, 2.7637895E+004, 3.2115429E+002
 1.6767664E+002, 1.3401393E+007, 1.6439930E+006, 8.0658521E+006, 2.9888517E+004, 3.2115429E+002
 1.6783502E+002, 1.3526834E+007, 1.5283876E+006, 7.6238317E+006, 3.0864404E+004, 3.2115429E+002
 1.6800923E+002, 1.3700364E+007, 1.4900706E+006, 7.3692509E+006, 3.1369602E+004, 3.2115429E+002
 1.6827928E+002, 1.4042439E+007, 1.7414345E+006, 7.1683837E+006, 3.2195529E+004, 3.2115429E+002
 1.6847092E+002, 1.4431879E+007, 1.8749559E+006, 7.0527794E+006, 3.2782508E+004, 3.2115429E+002
 1.6866255E+002, 1.4762501E+007, 1.8926070E+006, 7.0328979E+006, 3.3454248E+004, 3.2115429E+002
 1.6884319E+002, 1.5300451E+007, 2.0587004E+006, 7.0940530E+006, 3.3791384E+004, 3.2115429E+002
 1.6901282E+002, 1.5806625E+007, 2.4082350E+006, 7.2755075E+006, 3.4170781E+004, 3.2115429E+002
 1.6926726E+002, 1.6443785E+007, 2.4913778E+006, 7.7600786E+006, 3.4758170E+004, 3.2115429E+002
 1.6943689E+002, 1.6961735E+007, 2.5599361E+006, 8.4684842E+006, 3.5253814E+004, 3.2115429E+002
 1.6960652E+002, 1.7335848E+007, 2.6929330E+006, 9.0974690E+006, 3.5428456E+004, 3.2115429E+002
 1.6986096E+002, 1.7755632E+007, 2.4974903E+006, 9.9192607E+006, 3.5673827E+004, 3.2115429E+002
 1.7003058E+002, 1.7954460E+007, 2.7540055E+006, 1.0735014E+007, 3.5814698E+004, 3.2115429E+002
 1.7020021E+002, 1.8019533E+007, 2.5805130E+006, 1.1228119E+007, 3.5943074E+004, 3.2115429E+002
 1.7042792E+002, 1.8199421E+007, 2.6104567E+006, 1.1436474E+007, 3.5998128E+004, 3.2115429E+002
 1.7065564E+002, 1.8054885E+007, 2.3941612E+006, 1.1311099E+007, 3.6009181E+004, 3.2115429E+002
 1.7080743E+002, 1.7962101E+007, 2.3893512E+006, 1.0985452E+007, 3.5956118E+004, 3.2115429E+002
 1.7103516E+002, 1.7917157E+007, 2.4480387E+006, 1.0666802E+007, 3.5854801E+004, 3.2115429E+002
 1.7126286E+002, 1.7637376E+007, 2.1778667E+006, 1.0428872E+007, 3.5690885E+004, 3.2115429E+002
 1.7141467E+002, 1.7304516E+007, 2.4608375E+006, 1.0323341E+007, 3.5588117E+004, 3.2115429E+002
 1.7164238E+002, 1.7068606E+007, 1.7797974E+006, 1.0253959E+007, 3.5363977E+004, 3.2115429E+002
 1.7187010E+002, 1.7019742E+007, 1.7342502E+006, 1.0161728E+007, 3.5135085E+004, 3.2115429E+002
 1.7202190E+002, 1.7163516E+007, 1.5271530E+006, 1.0061095E+007, 3.4873942E+004, 3.2115429E+002
 1.7224962E+002, 1.7226573E+007, 1.7365748E+006, 9.9088442E+006, 3.4674170E+004, 3.2115429E+002
 1.7240143E+002, 1.7334153E+007, 1.7171784E+006, 9.7103790E+006, 3.4490324E+004, 3.2115429E+002
 1.7262914E+002, 1.7439645E+007, 1.9871390E+006, 9.4469848E+006, 3.4374496E+004, 3.2115429E+002
 1.7285684E+002, 1.7580060E+007, 2.0282963E+006, 9.1749380E+006, 3.4313627E+004, 3.2115429E+002
 1.7300865E+002, 1.7777684E+007, 2.4089969E+006, 9.2475930E+006, 3.4316299E+004, 3.2115429E+002
 1.7325914E+002, 1.7904704E+007, 2.3866284E+006, 1.0004868E+007, 3.4327979E+004, 3.2115429E+002
 1.7342612E+002, 1.8005718E+007, 2.3774463E+006, 1.1080404E+007, 3.4391278E+004, 3.2115429E+002
 1.7367661E+002, 1.8125763E+007, 2.4042975E+006, 1.2054897E+007, 3.4524803E+004, 3.2115429E+002
 1.7384360E+002, 1.8281156E+007, 2.4608286E+006, 1.2921629E+007, 3.4758267E+004, 3.2115429E+002
 1.7401059E+002, 1.8187551E+007, 2.5958592E+006, 1.3597146E+007, 3.4925945E+004, 3.2115429E+002
 1.7426106E+002, 1.8391838E+007, 2.5695923E+006, 1.4477260E+007, 3.5308789E+004, 3.2115429E+002
 1.7442805E+002, 1.8326725E+007, 2.5046322E+006, 1.5285478E+007, 3.5655177E+004, 3.2115429E+002
 1.7467854E+002, 1.8073669E+007, 2.4686166E+006, 1.5929655E+007, 3.5966406E+004, 3.2115429E+002
 1.7484552E+002, 1.7829269E+007, 2.3231845E+006, 1.6550015E+007, 3.5160187E+004, 3.2115429E+002
 1.7501251E+002, 1.7682576E+007, 2.4578464E+006, 1.6774349E+007, 3.4198291E+004, 3.2115429E+002
 1.7526300E+002, 1.7508449E+007, 2.3076044E+006, 1.6366815E+007, 3.4439990E+004, 3.2115429E+002
 1.7542999E+002, 1.7158518E+007, 1.8874563E+006, 1.5420097E+007, 3.4529715E+004, 3.2115429E+002
 1.7568047E+002, 1.6851923E+007, 1.7828745E+006, 1.4446271E+007, 3.2978106E+004, 3.2115429E+002
 1.7584746E+002, 1.6429199E+007, 1.5522026E+006, 1.3658281E+007, 3.2018374E+004, 3.2115429E+002
 1.7601445E+002, 1.6105060E+007, 1.2983325E+006, 1.3174525E+007, 3.1833618E+004, 3.2115429E+002
 1.7626492E+002, 1.5626739E+007, 1.0640123E+006, 1.2633127E+007, 3.1848191E+004, 3.2115429E+002
 1.7643192E+002, 1.5152047E+007, 8.5060252E+005, 1.2186411E+007, 3.1400701E+004, 3.2115429E+002
 1.7668240E+002, 1.4655003E+007, 8.9758757E+005, 1.1916029E+007, 2.9632611E+004, 3.2115429E+002
 1.7685774E+002, 1.4192401E+007, 1.0158399E+006, 1.1742319E+007, 2.8673063E+004, 3.2115429E+002
 1.7704143E+002, 1.3774682E+007, 9.0500749E+005, 1.1634095E+007, 2.8601561E+004, 3.2115429E+002
 1.7722511E+002, 1.3362873E+007, 9.7750165E+005, 1.1600139E+007, 2.6483743E+004, 3.2115429E+002
 1.7740880E+002, 1.3023293E+007, 8.3970063E+005, 1.1860765E+007, 2.7047267E+004, 3.2115429E+002
 1.7768433E+002, 1.2708316E+007, 6.2497800E+005, 1.2788510E+007, 2.6764940E+004, 3.2115429E+002
 1.7784541E+002, 1.2492144E+007, 5.7566132E+005, 1.3877782E+007, 2.5070609E+004, 3.2115429E+002
 1.7800648E+002, 1.2230251E+007, 6.3923649E+005, 1.4567602E+007, 2.4666038E+004, 3.2115429E+002
 1.7824809E+002, 1.1925536E+007, 5.5031082E+005, 1.5011014E+007, 2.5429064E+004, 3.2115429E+002
 1.7840918E+002, 1.1672986E+007, 5.4561533E+005, 1.4909896E+007, 2.6531834E+004, 3.2115429E+002
 1.7865079E+002, 1.1431998E+007, 6.2723251E+005, 1.4403345E+007, 2.7288217E+004, 3.2115429E+002
 1.7881186E+002, 1.1113804E+007, 5.0019108E+005, 1.3987480E+007, 2.7361045E+004, 3.2115429E+002
 1.7905348E+002, 1.0946581E+007, 5.4479161E+005, 1.3998465E+007, 2.9132711E+004, 3.2115429E+002
 1.7921455E+002, 1.0758291E+007, 5.1993606E+005, 1.4346108E+007, 2.9002236E+004, 3.2115429E+002
 1.7945618E+002, 1.0718493E+007, 5.5018191E+005, 1.4843465E+007, 2.9242928E+004, 3.2115429E+002
 1.7961725E+002, 1.0781600E+007, 6.8557195E+005, 1.5074190E+007, 2.9577341E+004, 3.2115429E+002
 1.7985886E+002, 1.0998165E+007, 8.1587020E+005, 1.4864869E+007, 2.9895317E+004, 3.2115429E+002
 1.8001994E+002, 1.1118521E+007, 8.6618650E+005, 1.4408888E+007, 3.0099621E+004, 3.2115429E+002
 1.8026961E+002, 1.1317304E+007, 1.0615695E+006, 1.4107771E+007, 3.0445135E+004, 3.2115429E+002
 1.8044679E+002, 1.1506698E+007, 1.1526127E+006, 1.4209777E+007, 3.2665567E+004, 3.2115429E+002
 1.8062398E+002, 1.1665042E+007, 1.2315521E+006, 1.4681365E+007, 3.2897611E+004, 3.2115429E+002
 1.8080115E+002, 1.1985505E+007, 1.3678033E+006, 1.5198254E+007, 3.3129017E+004, 3.2115429E+002
 1.8106693E+002, 1.2425184E+007, 1.4893149E+006, 1.5643863E+007, 3.3689151E+004, 3.2115429E+002
 1.8124411E+002, 1.3094157E+007, 1.5892532E+006, 1.5706742E+007, 3.4104702E+004, 3.2115429E+002
 1.8142130E+002, 1.3718880E+007, 1.5771314E+006, 1.5481892E+007, 3.4378745E+004, 3.2115429E+002
 1.8168707E+002, 1.4060672E+007, 1.8235079E+006, 1.4890588E+007, 3.4837773E+004, 3.2115429E+002
 1.8186426E+002, 1.4166141E+007, 1.9428584E+006, 1.4151505E+007, 3.5208170E+004, 3.2115429E+002
 1.8204144E+002, 1.4193184E+007, 1.5620926E+006, 1.3635298E+007, 3.5480436E+004, 3.2115429E+002
 1.8221863E+002, 1.4226925E+007, 1.2461858E+006, 1.3129785E+007, 3.5617911E+004, 3.2115429E+002
 1.8248441E+002, 1.4277790E+007, 1.4058462E+006, 1.2677337E+007, 3.5858478E+004, 3.2115429E+002
 1.8266159E+002, 1.4377684E+007, 1.6100687E+006, 1.2356996E+007, 3.6066794E+004, 3.2115429E+002
 1.8281285E+002, 1.4656887E+007, 1.5823177E+006, 1.2230852E+007, 3.6499941E+004, 3.2115429E+002
 1.8303975E+002, 1.4938001E+007, 1.8622290E+006, 1.2099960E+007, 3.6836587E+004, 3.2115429E+002
 1.8326666E+002, 1.5129573E+007, 1.8942736E+006, 1.1962992E+007, 3.7329641E+004, 3.2115429E+002
 1.8341792E+002, 1.5396215E+007, 1.9917678E+006, 1.1863145E+007, 3.7759176E+004, 3.2115429E+002
 1.8364482E+002, 1.5723821E+007, 2.2033274E+006, 1.1704619E+007, 3.8213162E+004, 3.2115429E+002
 1.8387173E+002, 1.6373099E+007, 2.3760641E+006, 1.1296322E+007, 3.8777469E+004, 3.2115429E+002
 1.8402299E+002, 1.6932753E+007, 2.6528168E+006, 1.0740852E+007, 3.9158798E+004, 3.2115429E+002
 1.8424991E+002, 1.7409878E+007, 2.7577452E+006, 1.0106075E+007, 3.9679487E+004, 3.2115429E+002
 1.8440117E+002, 1.7829430E+007, 2.7775169E+006, 9.4864824E+006, 4.0027241E+004, 3.2115429E+002
 1.8462024E+002, 1.8277894E+007, 2.9541553E+006, 9.0376141E+006, 4.0189660E+004, 3.2115429E+002
 1.8482365E+002, 1.8763396E+007, 3.0080189E+006, 8.8457130E+006, 4.0491071E+004, 3.2115429E+002
 1.8502707E+002, 1.9065352E+007, 2.7577320E+006, 9.0329269E+006, 4.0856843E+004, 3.2115429E+002
 1.8524405E+002, 1.9314003E+007, 2.8712185E+006, 9.4823968E+006, 4.1170035E+004, 3.2115429E+002
 1.8546782E+002, 1.9627558E+007, 3.0260800E+006, 1.0054381E+007, 4.1339154E+004, 3.2115429E+002
 1.8561699E+002, 1.9682807E+007, 2.9191951E+006, 1.0505126E+007, 4.1427915E+004, 3.2115429E+002
 1.8584074E+002, 1.9835800E+007, 2.7383229E+006, 1.0825116E+007, 4.1450789E+004, 3.2115429E+002
