s,kW,kW,kW,kW,kg/s
 4.1840042E+001, 8.5711952E+004, 2.4249156E+004, 6.8869327E+004, 1.5692142E+002, 1.6057662E+000
 4.1890755E+001, 8.7095560E+004, 2.4757257E+004, 6.6521936E+004, 1.5932216E+002, 1.6057662E+000
 4.1941467E+001, 8.8735236E+004, 2.4669609E+004, 6.5060850E+004, 1.6383743E+002, 1.6057662E+000
 4.2017536E+001, 8.9530542E+004, 2.4958364E+004, 6.2758044E+004, 1.7132783E+002, 1.6057662E+000
 4.2068249E+001, 8.9454118E+004, 2.4692859E+004, 6.0828741E+004, 1.7584984E+002, 1.6057662E+000
 4.2144314E+001, 8.8248423E+004, 2.4230782E+004, 5.9238667E+004, 1.7429818E+002, 1.6057662E+000
 4.2195026E+001, 8.8250085E+004, 2.4084049E+004, 5.7878548E+004, 1.6958222E+002, 1.6057662E+000
 4.2245739E+001, 8.8125582E+004, 2.3864992E+004, 5.7201891E+004, 1.7258159E+002, 1.6057662E+000
 4.2301521E+001, 8.6669383E+004, 2.3569454E+004, 5.6498813E+004, 1.7388676E+002, 1.6057662E+000
 4.2385197E+001, 8.4388540E+004, 2.2880804E+004, 5.5910764E+004, 1.7191189E+002, 1.6057662E+000
 4.2440979E+001, 7.9902526E+004, 2.1375484E+004, 5.5470319E+004, 1.6530425E+002, 1.6057662E+000
 4.2496765E+001, 7.6757697E+004, 2.0493903E+004, 5.5037723E+004, 1.6658528E+002, 1.6057662E+000
 4.2552547E+001, 7.2557667E+004, 1.9166616E+004, 5.4760148E+004, 1.7211389E+002, 1.6057662E+000
 4.2605473E+001, 6.8778461E+004, 1.7780157E+004, 5.4638858E+004, 1.7761962E+002, 1.6057662E+000
 4.2680573E+001, 6.6336234E+004, 1.7321860E+004, 5.4532020E+004, 1.6948146E+002, 1.6057662E+000
 4.2724762E+001, 6.4281369E+004, 1.6968151E+004, 5.4826931E+004, 1.5772118E+002, 1.6057662E+000
 4.2791046E+001, 6.4143025E+004, 1.6960226E+004, 5.5877480E+004, 1.5813968E+002, 1.6057662E+000
 4.2857330E+001, 6.2637566E+004, 1.6648972E+004, 5.7355194E+004, 1.5383888E+002, 1.6057662E+000
 4.2901516E+001, 6.1693889E+004, 1.6499799E+004, 5.8938780E+004, 1.4734939E+002, 1.6057662E+000
 4.2967800E+001, 6.1773853E+004, 1.6571501E+004, 6.0943513E+004, 1.4306272E+002, 1.6057662E+000
 4.3034084E+001, 6.2126905E+004, 1.6822876E+004, 6.3627220E+004, 1.4283608E+002, 1.6057662E+000
 4.3102577E+001, 6.2020153E+004, 1.6871093E+004, 6.6793663E+004, 1.4554148E+002, 1.6057662E+000
 4.3151188E+001, 6.3343826E+004, 1.7361549E+004, 7.0857163E+004, 1.5090286E+002, 1.6057662E+000
 4.3224098E+001, 6.5368345E+004, 1.8091470E+004, 7.7196525E+004, 1.5992779E+002, 1.6057662E+000
 4.3272705E+001, 6.7675765E+004, 1.8797751E+004, 8.4355592E+004, 1.6045650E+002, 1.6057662E+000
 4.3321316E+001, 6.8328849E+004, 1.8955599E+004, 8.9634158E+004, 1.6267155E+002, 1.6057662E+000
 4.3394226E+001, 7.0282345E+004, 1.9603032E+004, 9.5196472E+004, 1.6702111E+002, 1.6057662E+000
 4.3442837E+001, 7.3049280E+004, 2.0679371E+004, 9.9585375E+004, 1.7127659E+002, 1.6057662E+000
 4.3515747E+001, 7.5824848E+004, 2.1349928E+004, 1.0293957E+005, 1.7218951E+002, 1.6057662E+000
 4.3564354E+001, 7.8320750E+004, 2.1960030E+004, 1.0540717E+005, 1.7457376E+002, 1.6057662E+000
 4.3637268E+001, 7.9762481E+004, 2.2456154E+004, 1.0554252E+005, 1.7963697E+002, 1.6057662E+000
 4.3688305E+001, 8.2242226E+004, 2.3063530E+004, 1.0351157E+005, 1.8215152E+002, 1.6057662E+000
 4.3744450E+001, 8.4140548E+004, 2.4027083E+004, 1.0028070E+005, 1.8215310E+002, 1.6057662E+000
 4.3803265E+001, 8.4974224E+004, 2.3730891E+004, 9.7231795E+004, 1.7240831E+002, 1.6057662E+000
 4.3862080E+001, 8.7170297E+004, 2.4415445E+004, 9.4299141E+004, 1.7346994E+002, 1.6057662E+000
 4.3920895E+001, 8.7907090E+004, 2.5008947E+004, 9.1751721E+004, 1.7455525E+002, 1.6057662E+000
 4.4009121E+001, 8.6756406E+004, 2.4223368E+004, 8.7882447E+004, 1.7660288E+002, 1.6057662E+000
 4.4067936E+001, 8.4156763E+004, 2.3143206E+004, 8.2518283E+004, 1.7527495E+002, 1.6057662E+000
 4.4126751E+001, 8.1581860E+004, 2.2337708E+004, 7.7221183E+004, 1.7503324E+002, 1.6057662E+000
 4.4185566E+001, 7.7031697E+004, 2.0872717E+004, 7.1949655E+004, 1.7479308E+002, 1.6057662E+000
 4.4250263E+001, 7.3063750E+004, 1.9456942E+004, 6.6944451E+004, 1.8241028E+002, 1.6057662E+000
 4.4282612E+001, 6.8203015E+004, 1.7829086E+004, 6.3830122E+004, 1.8244901E+002, 1.6057662E+000
 4.4347309E+001, 6.3971024E+004, 1.6614013E+004, 6.0618240E+004, 1.8246294E+002, 1.6057662E+000
 4.4418476E+001, 5.8703569E+004, 1.5105976E+004, 5.7136456E+004, 1.8182548E+002, 1.6057662E+000
 4.4489643E+001, 5.4728968E+004, 1.3581439E+004, 5.4554065E+004, 1.8117127E+002, 1.6057662E+000
 4.4525227E+001, 5.2930134E+004, 1.3951914E+004, 5.2369013E+004, 1.7950407E+002, 1.6057662E+000
 4.4596394E+001, 5.1396724E+004, 1.2746304E+004, 5.1623374E+004, 1.7949855E+002, 1.6057662E+000
 4.4667561E+001, 5.0228042E+004, 1.3015817E+004, 4.9575449E+004, 1.8181479E+002, 1.6057662E+000
 4.4703144E+001, 4.9853905E+004, 1.2554217E+004, 4.8886891E+004, 1.8180900E+002, 1.6057662E+000
 4.4774311E+001, 4.9820278E+004, 1.3232793E+004, 4.6962198E+004, 1.8529549E+002, 1.6057662E+000
 4.4845478E+001, 5.0227792E+004, 1.3425315E+004, 4.5287465E+004, 1.8669357E+002, 1.6057662E+000
 4.4881062E+001, 5.0934643E+004, 1.3563632E+004, 4.3834971E+004, 1.8809232E+002, 1.6057662E+000
 4.4952229E+001, 5.1979298E+004, 1.4123272E+004, 4.2582965E+004, 1.8891533E+002, 1.6057662E+000
 4.5023396E+001, 5.3845193E+004, 1.4730973E+004, 4.1134327E+004, 1.8972021E+002, 1.6057662E+000
 4.5094566E+001, 5.6343386E+004, 1.5710922E+004, 3.9985733E+004, 1.9394398E+002, 1.6057662E+000
 4.5130150E+001, 5.8583261E+004, 1.6459966E+004, 3.9529492E+004, 1.9390074E+002, 1.6057662E+000
 4.5201317E+001, 6.0913465E+004, 1.7156713E+004, 3.9410548E+004, 1.9879901E+002, 1.6057662E+000
 4.5272484E+001, 6.4381656E+004, 1.8185921E+004, 3.9704202E+004, 2.0181236E+002, 1.6057662E+000
 4.5308067E+001, 6.7301722E+004, 1.9340067E+004, 4.0183841E+004, 2.0484045E+002, 1.6057662E+000
 4.5379234E+001, 7.0442500E+004, 2.0040188E+004, 4.0896924E+004, 2.0621204E+002, 1.6057662E+000
 4.5450401E+001, 7.5116903E+004, 2.1882820E+004, 4.1811560E+004, 2.0757560E+002, 1.6057662E+000
 4.5485985E+001, 7.8738198E+004, 2.2089151E+004, 4.3185933E+004, 2.0730803E+002, 1.6057662E+000
 4.5557152E+001, 8.2863812E+004, 2.4381942E+004, 4.3545033E+004, 2.0727708E+002, 1.6057662E+000
 4.5628319E+001, 8.8784892E+004, 2.5582686E+004, 4.5115314E+004, 2.0955825E+002, 1.6057662E+000
 4.5663902E+001, 9.3373748E+004, 2.7535747E+004, 4.5304743E+004, 2.0952591E+002, 1.6057662E+000
 4.5735069E+001, 9.8387144E+004, 2.8267404E+004, 4.6739653E+004, 2.0918928E+002, 1.6057662E+000
 4.5806236E+001, 1.0707301E+005, 3.0714058E+004, 4.7676193E+004, 2.0901836E+002, 1.6057662E+000
 4.5868282E+001, 1.1631872E+005, 3.4674828E+004, 4.8567295E+004, 2.0885066E+002, 1.6057662E+000
 4.5933430E+001, 1.2386945E+005, 3.5765108E+004, 5.0820794E+004, 2.0517622E+002, 1.6057662E+000
 4.5967556E+001, 1.2862562E+005, 3.8517699E+004, 5.1343894E+004, 2.0514721E+002, 1.6057662E+000
 4.6035809E+001, 1.2983603E+005, 3.7101821E+004, 5.4674214E+004, 1.9978556E+002, 1.6057662E+000
 4.6104057E+001, 1.3283535E+005, 3.7787238E+004, 5.9160821E+004, 1.9840765E+002, 1.6057662E+000
 4.6172310E+001, 1.3211948E+005, 3.7891261E+004, 6.5860981E+004, 1.9703252E+002, 1.6057662E+000
 4.6206436E+001, 1.3097107E+005, 3.4754005E+004, 7.2504681E+004, 1.8969991E+002, 1.6057662E+000
 4.6274685E+001, 1.2891854E+005, 3.6961501E+004, 7.7393331E+004, 1.8967977E+002, 1.6057662E+000
 4.6342937E+001, 1.2268447E+005, 3.4096957E+004, 8.3632630E+004, 1.7921463E+002, 1.6057662E+000
 4.6411190E+001, 1.1783913E+005, 3.3132176E+004, 8.6788719E+004, 1.7150951E+002, 1.6057662E+000
 4.6445316E+001, 1.1441983E+005, 3.2386042E+004, 8.7912620E+004, 1.6381076E+002, 1.6057662E+000
 4.6505665E+001, 1.1127624E+005, 3.0722774E+004, 8.7960908E+004, 1.5698025E+002, 1.6057662E+000
 4.6566013E+001, 1.0782758E+005, 2.9627854E+004, 8.7369510E+004, 1.5014560E+002, 1.6057662E+000
 4.6626362E+001, 1.0232703E+005, 2.7942286E+004, 8.5699614E+004, 1.3866432E+002, 1.6057662E+000
 4.6686710E+001, 9.6905701E+004, 2.6177696E+004, 8.3655771E+004, 1.3373081E+002, 1.6057662E+000
 4.6747059E+001, 9.1686973E+004, 2.4602620E+004, 8.1591336E+004, 1.2879841E+002, 1.6057662E+000
 4.6801476E+001, 8.8692095E+004, 2.3606276E+004, 7.9234892E+004, 1.1787979E+002, 1.6057662E+000
 4.6874207E+001, 8.6129745E+004, 2.2885949E+004, 7.7316626E+004, 1.1213840E+002, 1.6057662E+000
 4.6922691E+001, 8.2992018E+004, 2.1973778E+004, 7.5572980E+004, 1.0655584E+002, 1.6057662E+000
 4.6995422E+001, 7.8726168E+004, 2.0708543E+004, 7.4176000E+004, 1.0218232E+002, 1.6057662E+000
 4.7043907E+001, 7.4662465E+004, 1.9318629E+004, 7.3269985E+004, 9.8860498E+001, 1.6057662E+000
 4.7121487E+001, 7.1414155E+004, 1.8509693E+004, 7.2589321E+004, 9.4911902E+001, 1.6057662E+000
 4.7174820E+001, 6.7920662E+004, 1.7789898E+004, 7.2323824E+004, 9.0683586E+001, 1.6057662E+000
 4.7228157E+001, 6.5396668E+004, 1.7165954E+004, 7.2538629E+004, 8.9605038E+001, 1.6057662E+000
 4.7281490E+001, 6.3226820E+004, 1.6210445E+004, 7.2888804E+004, 8.8528574E+001, 1.6057662E+000
 4.7361492E+001, 6.0255441E+004, 1.5758684E+004, 7.2750979E+004, 8.8265831E+001, 1.6057662E+000
 4.7414829E+001, 5.7951469E+004, 1.5327461E+004, 7.2236533E+004, 8.7526815E+001, 1.6057662E+000
 4.7468163E+001, 5.6153492E+004, 1.4807177E+004, 7.1772053E+004, 8.7074701E+001, 1.6057662E+000
 4.7521500E+001, 5.4520903E+004, 1.4123203E+004, 7.0948190E+004, 8.6624523E+001, 1.6057662E+000
 4.7601501E+001, 5.2754545E+004, 1.3923519E+004, 6.9142550E+004, 8.4154809E+001, 1.6057662E+000
 4.7654839E+001, 5.0938788E+004, 1.3561610E+004, 6.6947481E+004, 8.3628733E+001, 1.6057662E+000
 4.7708172E+001, 4.9355855E+004, 1.3066687E+004, 6.5071269E+004, 8.4394607E+001, 1.6057662E+000
 4.7761505E+001, 4.7763168E+004, 1.2372615E+004, 6.2920580E+004, 8.5161187E+001, 1.6057662E+000
 4.7841511E+001, 4.6011220E+004, 1.2060419E+004, 6.0023412E+004, 8.6335978E+001, 1.6057662E+000
 4.7897511E+001, 4.4682608E+004, 1.1726854E+004, 5.8253311E+004, 8.6673724E+001, 1.6057662E+000
 4.7956181E+001, 4.3445360E+004, 1.1355950E+004, 6.0429307E+004, 8.5747428E+001, 1.6057662E+000
 4.8014847E+001, 4.2714737E+004, 1.1017037E+004, 6.6594043E+004, 8.4820861E+001, 1.6057662E+000
 4.8073517E+001, 4.2076862E+004, 1.1101556E+004, 7.5190983E+004, 8.5700836E+001, 1.6057662E+000
 4.8132187E+001, 4.1744728E+004, 1.1001688E+004, 8.4945461E+004, 8.7125211E+001, 1.6057662E+000
 4.8190853E+001, 4.1458436E+004, 1.0900323E+004, 9.4102769E+004, 8.8549319E+001, 1.6057662E+000
 4.8249523E+001, 4.0848027E+004, 1.0926784E+004, 1.0177056E+005, 9.0587244E+001, 1.6057662E+000
 4.8308193E+001, 4.0231107E+004, 1.0766071E+004, 1.0793159E+005, 9.1738087E+001, 1.6057662E+000
 4.8366859E+001, 4.0123645E+004, 1.0720155E+004, 1.1176756E+005, 9.2888585E+001, 1.6057662E+000
 4.8425529E+001, 4.0352282E+004, 1.0959810E+004, 1.1323726E+005, 9.5695762E+001, 1.6057662E+000
 4.8484196E+001, 4.0842083E+004, 1.1148578E+004, 1.1280776E+005, 9.7698882E+001, 1.6057662E+000
 4.8542866E+001, 4.1543485E+004, 1.1392190E+004, 1.1061175E+005, 9.9702244E+001, 1.6057662E+000
 4.8601536E+001, 4.2602213E+004, 1.1809961E+004, 1.0738131E+005, 1.0452592E+002, 1.6057662E+000
 4.8660202E+001, 4.3743419E+004, 1.2172912E+004, 1.0366225E+005, 1.0672931E+002, 1.6057662E+000
 4.8748207E+001, 4.5186402E+004, 1.2650662E+004, 9.8758952E+004, 1.1050842E+002, 1.6057662E+000
 4.8806873E+001, 4.6748661E+004, 1.3208458E+004, 9.3597212E+004, 1.1366788E+002, 1.6057662E+000
 4.8865543E+001, 4.7189126E+004, 1.3250442E+004, 8.9373511E+004, 1.2014263E+002, 1.6057662E+000
 4.8930077E+001, 4.7802964E+004, 1.3418070E+004, 8.4619120E+004, 1.2367199E+002, 1.6057662E+000
 4.8962345E+001, 4.8818035E+004, 1.3827220E+004, 8.1032606E+004, 1.2719779E+002, 1.6057662E+000
 4.9030109E+001, 5.0074998E+004, 1.4125194E+004, 7.7329161E+004, 1.3027662E+002, 1.6057662E+000
 4.9101097E+001, 5.1670811E+004, 1.4750284E+004, 7.2564988E+004, 1.3308087E+002, 1.6057662E+000
 4.9172085E+001, 5.3508717E+004, 1.5174692E+004, 6.8792862E+004, 1.3870207E+002, 1.6057662E+000
 4.9207581E+001, 5.4996953E+004, 1.5810804E+004, 6.6234332E+004, 1.3872299E+002, 1.6057662E+000
 4.9278568E+001, 5.6597506E+004, 1.6121235E+004, 6.4966134E+004, 1.4553758E+002, 1.6057662E+000
 4.9349560E+001, 5.8900006E+004, 1.6812411E+004, 6.3852101E+004, 1.5043344E+002, 1.6057662E+000
 4.9385052E+001, 6.0708014E+004, 1.7517617E+004, 6.3892049E+004, 1.5532163E+002, 1.6057662E+000
 4.9456043E+001, 6.2197258E+004, 1.7768408E+004, 6.4238966E+004, 1.6019078E+002, 1.6057662E+000
 4.9527031E+001, 6.4502356E+004, 1.8696194E+004, 6.4669917E+004, 1.6506740E+002, 1.6057662E+000
 4.9562527E+001, 6.6543117E+004, 1.8763375E+004, 6.5243205E+004, 1.7204812E+002, 1.6057662E+000
 4.9640614E+001, 6.8793527E+004, 1.9989611E+004, 6.4675098E+004, 1.7207180E+002, 1.6057662E+000
 4.9718700E+001, 7.2450640E+004, 2.0759096E+004, 6.4118626E+004, 1.7712445E+002, 1.6057662E+000
 4.9761650E+001, 7.5105857E+004, 2.1958101E+004, 6.2420888E+004, 1.7714623E+002, 1.6057662E+000
 4.9804600E+001, 7.7493463E+004, 2.1905162E+004, 6.2035889E+004, 1.8286148E+002, 1.6057662E+000
 4.9890495E+001, 8.1207233E+004, 2.3842191E+004, 5.9828870E+004, 1.8287929E+002, 1.6057662E+000
 4.9933445E+001, 8.4828356E+004, 2.3925072E+004, 5.8699491E+004, 1.9213371E+002, 1.6057662E+000
 5.0019341E+001, 8.8663752E+004, 2.6195358E+004, 5.6610897E+004, 1.9214693E+002, 1.6057662E+000
 5.0062286E+001, 9.2024508E+004, 2.5914594E+004, 5.5915851E+004, 1.9809211E+002, 1.6057662E+000
 5.0105236E+001, 9.3780415E+004, 2.7704113E+004, 5.4761542E+004, 1.9809800E+002, 1.6057662E+000
 5.0191132E+001, 9.7149519E+004, 2.8010024E+004, 5.3885510E+004, 1.9883570E+002, 1.6057662E+000
 5.0234081E+001, 9.9207228E+004, 2.9300465E+004, 5.3106071E+004, 1.9957221E+002, 1.6057662E+000
 5.0319977E+001, 9.9806051E+004, 2.8612198E+004, 5.2348695E+004, 1.9920377E+002, 1.6057662E+000
 5.0357498E+001, 1.0020942E+005, 2.9338563E+004, 5.1733895E+004, 1.9883442E+002, 1.6057662E+000
 5.0432541E+001, 1.0034755E+005, 2.8554767E+004, 5.1098509E+004, 1.9783651E+002, 1.6057662E+000
 5.0470058E+001, 1.0091675E+005, 2.9351656E+004, 5.0496771E+004, 1.9683761E+002, 1.6057662E+000
 5.0534763E+001, 1.0173041E+005, 2.8700076E+004, 5.0023433E+004, 1.9661754E+002, 1.6057662E+000
 5.0599472E+001, 1.0363362E+005, 2.9853906E+004, 4.9337571E+004, 1.9639824E+002, 1.6057662E+000
 5.0660515E+001, 1.0439282E+005, 2.9258320E+004, 4.9131114E+004, 1.9477696E+002, 1.6057662E+000
 5.0717899E+001, 1.0605046E+005, 2.9788350E+004, 4.8758251E+004, 1.9280874E+002, 1.6057662E+000
 5.0775280E+001, 1.0693836E+005, 3.0458296E+004, 4.8560589E+004, 1.9084230E+002, 1.6057662E+000
 5.0832664E+001, 1.0838883E+005, 3.0409354E+004, 4.8837246E+004, 1.8731164E+002, 1.6057662E+000
 5.0890049E+001, 1.0887806E+005, 3.0569375E+004, 4.9030037E+004, 1.8618178E+002, 1.6057662E+000
 5.0947433E+001, 1.0927034E+005, 3.1269707E+004, 4.9445590E+004, 1.8505038E+002, 1.6057662E+000
 5.1004814E+001, 1.0912695E+005, 3.0537211E+004, 5.0244543E+004, 1.8280450E+002, 1.6057662E+000
 5.1081692E+001, 1.0842130E+005, 3.0393528E+004, 5.1005512E+004, 1.8222755E+002, 1.6057662E+000
 5.1132942E+001, 1.0808339E+005, 3.0130782E+004, 5.1860432E+004, 1.8070325E+002, 1.6057662E+000
 5.1200966E+001, 1.0706034E+005, 2.9802003E+004, 5.2596552E+004, 1.7892975E+002, 1.6057662E+000
 5.1246315E+001, 1.0620170E+005, 2.9662028E+004, 5.3203618E+004, 1.7785391E+002, 1.6057662E+000
 5.1306953E+001, 1.0465201E+005, 2.8948071E+004, 5.3730802E+004, 1.7759402E+002, 1.6057662E+000
 5.1367596E+001, 1.0346666E+005, 2.8616865E+004, 5.4232671E+004, 1.7662867E+002, 1.6057662E+000
 5.1428234E+001, 1.0147253E+005, 2.7944402E+004, 5.4611521E+004, 1.7658935E+002, 1.6057662E+000
 5.1488873E+001, 9.9141008E+004, 2.7207411E+004, 5.4804550E+004, 1.7597693E+002, 1.6057662E+000
 5.1551537E+001, 9.6115218E+004, 2.6269987E+004, 5.4780781E+004, 1.7498651E+002, 1.6057662E+000
 5.1618240E+001, 9.2950798E+004, 2.5277196E+004, 5.4596278E+004, 1.7438886E+002, 1.6057662E+000
 5.1662708E+001, 9.0376411E+004, 2.4595102E+004, 5.4384250E+004, 1.7285634E+002, 1.6057662E+000
 5.1729412E+001, 8.8185210E+004, 2.3972552E+004, 5.4706577E+004, 1.7212024E+002, 1.6057662E+000
 5.1798340E+001, 8.6058458E+004, 2.3382732E+004, 5.5812283E+004, 1.7127752E+002, 1.6057662E+000
 5.1847256E+001, 8.4634475E+004, 2.3072516E+004, 5.7577320E+004, 1.6978023E+002, 1.6057662E+000
 5.1920631E+001, 8.4081834E+004, 2.2913534E+004, 5.9696988E+004, 1.6795362E+002, 1.6057662E+000
 5.1969547E+001, 8.3946992E+004, 2.2638883E+004, 6.1865508E+004, 1.6684185E+002, 1.6057662E+000
 5.2042919E+001, 8.4423736E+004, 2.2924039E+004, 6.4165277E+004, 1.6543305E+002, 1.6057662E+000
 5.2091835E+001, 8.3927814E+004, 2.2842028E+004, 6.7645762E+004, 1.6473430E+002, 1.6057662E+000
 5.2140751E+001, 8.3592827E+004, 2.2706445E+004, 7.3397693E+004, 1.6476164E+002, 1.6057662E+000
 5.2214127E+001, 8.4276042E+004, 2.3186023E+004, 8.4073905E+004, 1.6430251E+002, 1.6057662E+000
 5.2263042E+001, 8.3811287E+004, 2.3080372E+004, 9.5061451E+004, 1.6332614E+002, 1.6057662E+000
 5.2338863E+001, 8.4042077E+004, 2.3290257E+004, 1.0351584E+005, 1.6202110E+002, 1.6057662E+000
 5.2392670E+001, 8.5822371E+004, 2.3827320E+004, 1.0973144E+005, 1.6045298E+002, 1.6057662E+000
 5.2446480E+001, 8.4210128E+004, 2.3171277E+004, 1.1359334E+005, 1.5972121E+002, 1.6057662E+000
 5.2500286E+001, 8.0717813E+004, 2.2208702E+004, 1.1654639E+005, 1.5898888E+002, 1.6057662E+000
 5.2580997E+001, 8.0083937E+004, 2.1988905E+004, 1.1803183E+005, 1.5827900E+002, 1.6057662E+000
 5.2634804E+001, 7.8625043E+004, 2.1536376E+004, 1.1734811E+005, 1.5693580E+002, 1.6057662E+000
 5.2688614E+001, 7.5881001E+004, 2.0635841E+004, 1.1538446E+005, 1.5613994E+002, 1.6057662E+000
 5.2742420E+001, 7.6261887E+004, 2.0799271E+004, 1.1305224E+005, 1.5534311E+002, 1.6057662E+000
 5.2825825E+001, 7.6002194E+004, 2.0842632E+004, 1.0987089E+005, 1.5290548E+002, 1.6057662E+000
 5.2885014E+001, 7.5286553E+004, 2.0651622E+004, 1.0623288E+005, 1.5231763E+002, 1.6057662E+000
 5.2944199E+001, 7.4786206E+004, 2.0489417E+004, 1.0322929E+005, 1.5202085E+002, 1.6057662E+000
 5.3003387E+001, 7.4788128E+004, 2.0504244E+004, 1.0038684E+005, 1.5172474E+002, 1.6057662E+000
 5.3062576E+001, 7.4611217E+004, 2.0545271E+004, 9.8084642E+004, 1.5086500E+002, 1.6057662E+000
 5.3121765E+001, 7.4601030E+004, 2.0493289E+004, 9.6648673E+004, 1.5062653E+002, 1.6057662E+000
 5.3180954E+001, 7.5183388E+004, 2.0732476E+004, 9.5561650E+004, 1.5038957E+002, 1.6057662E+000
 5.3240143E+001, 7.5140051E+004, 2.0743182E+004, 9.4197447E+004, 1.4974436E+002, 1.6057662E+000
 5.3299332E+001, 7.5557411E+004, 2.0892500E+004, 9.2314342E+004, 1.5028176E+002, 1.6057662E+000
 5.3358521E+001, 7.4922407E+004, 2.0733237E+004, 8.9711715E+004, 1.5082042E+002, 1.6057662E+000
 5.3417709E+001, 7.4527475E+004, 2.0599210E+004, 8.6434285E+004, 1.5263803E+002, 1.6057662E+000
 5.3476898E+001, 7.3440899E+004, 2.0271893E+004, 8.2866835E+004, 1.5365652E+002, 1.6057662E+000
 5.3536087E+001, 7.2923628E+004, 2.0090518E+004, 7.9466689E+004, 1.5467516E+002, 1.6057662E+000
 5.3595276E+001, 7.2760620E+004, 2.0051957E+004, 7.6485056E+004, 1.5585220E+002, 1.6057662E+000
 5.3654461E+001, 7.3413284E+004, 2.0269695E+004, 7.4113549E+004, 1.5610505E+002, 1.6057662E+000
 5.3713650E+001, 7.2188306E+004, 1.9836169E+004, 7.2258888E+004, 1.5635710E+002, 1.6057662E+000
 5.3772839E+001, 7.3314178E+004, 2.0236417E+004, 7.0740963E+004, 1.5798175E+002, 1.6057662E+000
 5.3832027E+001, 7.4533492E+004, 2.0624234E+004, 6.9418800E+004, 1.5924461E+002, 1.6057662E+000
 5.3891216E+001, 7.3519072E+004, 2.0258804E+004, 6.8001298E+004, 1.6050624E+002, 1.6057662E+000
 5.3950405E+001, 7.5852111E+004, 2.0970805E+004, 6.6353974E+004, 1.6204156E+002, 1.6057662E+000
 5.4009594E+001, 8.3256100E+004, 2.3327121E+004, 6.4534859E+004, 1.6294505E+002, 1.6057662E+000
 5.4068783E+001, 7.9614149E+004, 2.2188052E+004, 6.2409344E+004, 1.6384911E+002, 1.6057662E+000
 5.4127972E+001, 7.7616693E+004, 2.1377509E+004, 6.0205090E+004, 1.6512666E+002, 1.6057662E+000
 5.4187160E+001, 7.9780721E+004, 2.2059390E+004, 5.8305926E+004, 1.6646623E+002, 1.6057662E+000
 5.4246349E+001, 7.9325277E+004, 2.2076724E+004, 5.6757436E+004, 1.6780643E+002, 1.6057662E+000
 5.4305538E+001, 7.7643029E+004, 2.1319710E+004, 5.5543677E+004, 1.6949188E+002, 1.6057662E+000
 5.4364727E+001, 7.7103791E+004, 2.1159136E+004, 5.4478447E+004, 1.7025907E+002, 1.6057662E+000
 5.4423912E+001, 7.7379068E+004, 2.1400691E+004, 5.3627629E+004, 1.7102585E+002, 1.6057662E+000
 5.4483101E+001, 7.7414469E+004, 2.1447272E+004, 5.2821336E+004, 1.7099346E+002, 1.6057662E+000
 5.4542290E+001, 7.8089075E+004, 2.1604900E+004, 5.2640803E+004, 1.7133813E+002, 1.6057662E+000
 5.4601479E+001, 7.8331202E+004, 2.1807033E+004, 5.3071322E+004, 1.7167833E+002, 1.6057662E+000
 5.4660667E+001, 7.8793907E+004, 2.1900898E+004, 5.4047246E+004, 1.7160347E+002, 1.6057662E+000
 5.4749451E+001, 7.9704138E+004, 2.2230453E+004, 5.5938919E+004, 1.7228212E+002, 1.6057662E+000
 5.4782005E+001, 8.0471736E+004, 2.2561991E+004, 5.7840690E+004, 1.7261889E+002, 1.6057662E+000
 5.4847111E+001, 8.1252400E+004, 2.2685085E+004, 5.9512677E+004, 1.7307241E+002, 1.6057662E+000
 5.4912220E+001, 8.2573450E+004, 2.3111870E+004, 6.1161929E+004, 1.7317356E+002, 1.6057662E+000
 5.4977325E+001, 8.3339238E+004, 2.3508742E+004, 6.2121041E+004, 1.7327617E+002, 1.6057662E+000
 5.5042435E+001, 8.4349437E+004, 2.3645606E+004, 6.2741620E+004, 1.7292916E+002, 1.6057662E+000
 5.5107540E+001, 8.4869891E+004, 2.3752312E+004, 6.3428666E+004, 1.7305905E+002, 1.6057662E+000
 5.5140095E+001, 8.5529352E+004, 2.4136286E+004, 6.4732025E+004, 1.7319235E+002, 1.6057662E+000
 5.5205204E+001, 8.5681337E+004, 2.3962262E+004, 6.6969949E+004, 1.7322560E+002, 1.6057662E+000
 5.5270309E+001, 8.5664917E+004, 2.4155200E+004, 7.0696624E+004, 1.7326948E+002, 1.6057662E+000
 5.5335419E+001, 8.4822691E+004, 2.3661501E+004, 7.5035879E+004, 1.7327872E+002, 1.6057662E+000
 5.5400524E+001, 8.2471069E+004, 2.2923650E+004, 7.9364461E+004, 1.7339651E+002, 1.6057662E+000
 5.5465633E+001, 7.9488095E+004, 2.2049660E+004, 8.3662856E+004, 1.7351852E+002, 1.6057662E+000
 5.5530739E+001, 7.5786103E+004, 2.0761041E+004, 8.7215362E+004, 1.7368619E+002, 1.6057662E+000
 5.5563293E+001, 7.3837980E+004, 2.0143197E+004, 8.9196782E+004, 1.7371389E+002, 1.6057662E+000
 5.5628399E+001, 7.2216340E+004, 1.9670495E+004, 8.9735769E+004, 1.7279903E+002, 1.6057662E+000
 5.5693508E+001, 6.9770756E+004, 1.8976191E+004, 8.9429394E+004, 1.7256095E+002, 1.6057662E+000
 5.5758617E+001, 6.7966765E+004, 1.8327626E+004, 8.7802849E+004, 1.7231107E+002, 1.6057662E+000
