s,kW,kW,kW,kW,kg/s
 8.3666573E+001, 1.5366364E+006, 4.4412817E+005, 9.7803276E+005, 2.8955299E+003, 1.0294391E+002
 8.3780975E+001, 1.5191182E+006, 4.4307895E+005, 9.6357304E+005, 2.9605418E+003, 1.0294391E+002
 8.3895386E+001, 1.4765245E+006, 4.2748934E+005, 9.4173007E+005, 3.0118747E+003, 1.0294391E+002
 8.4009789E+001, 1.4439369E+006, 4.1239175E+005, 9.2989550E+005, 3.0355256E+003, 1.0294391E+002
 8.4124199E+001, 1.4385216E+006, 4.2529402E+005, 9.1969305E+005, 3.0413461E+003, 1.0294391E+002
 8.4267212E+001, 1.4450954E+006, 4.4368372E+005, 9.1123388E+005, 3.0109678E+003, 1.0294391E+002
 8.4381615E+001, 1.4686449E+006, 4.4896962E+005, 9.2154905E+005, 2.9629063E+003, 1.0294391E+002
 8.4496025E+001, 1.4835687E+006, 4.4644897E+005, 9.3090894E+005, 2.8619247E+003, 1.0294391E+002
 8.4610428E+001, 1.5241857E+006, 4.6585100E+005, 9.4561971E+005, 2.8035741E+003, 1.0294391E+002
 8.4724838E+001, 1.5470019E+006, 4.7482097E+005, 9.6028408E+005, 2.7400605E+003, 1.0294391E+002
 8.4867844E+001, 1.5908372E+006, 4.9427667E+005, 9.8562878E+005, 2.7231349E+003, 1.0294391E+002
 8.4982254E+001, 1.6742046E+006, 5.2839815E+005, 1.0292493E+006, 2.7000837E+003, 1.0294391E+002
 8.5096664E+001, 1.7007117E+006, 5.2974001E+005, 1.0540596E+006, 2.6633444E+003, 1.0294391E+002
 8.5211067E+001, 1.7431894E+006, 5.3561229E+005, 1.0876615E+006, 2.6552540E+003, 1.0294391E+002
 8.5325478E+001, 1.7934958E+006, 5.5899200E+005, 1.1187089E+006, 2.6534800E+003, 1.0294391E+002
 8.5462456E+001, 1.8182838E+006, 5.6545227E+005, 1.1400380E+006, 2.6451622E+003, 1.0294391E+002
 8.5564796E+001, 1.7861622E+006, 5.3069500E+005, 1.1432647E+006, 2.6350857E+003, 1.0294391E+002
 8.5692719E+001, 1.7432464E+006, 4.9273151E+005, 1.1390458E+006, 2.6167760E+003, 1.0294391E+002
 8.5820648E+001, 1.6713860E+006, 4.8215175E+005, 1.0972704E+006, 2.6038118E+003, 1.0294391E+002
 8.5922989E+001, 1.5827409E+006, 4.6745728E+005, 1.0458967E+006, 2.5822344E+003, 1.0294391E+002
 8.6050919E+001, 1.5243670E+006, 4.5067130E+005, 1.0157974E+006, 2.5598266E+003, 1.0294391E+002
 8.6178848E+001, 1.4791661E+006, 4.4814289E+005, 9.8863429E+005, 2.5074963E+003, 1.0294391E+002
 8.6281189E+001, 1.4725861E+006, 4.4447418E+005, 9.8145347E+005, 2.4569251E+003, 1.0294391E+002
 8.6409111E+001, 1.4497011E+006, 4.2757441E+005, 9.7060056E+005, 2.4366251E+003, 1.0294391E+002
 8.6537041E+001, 1.4161239E+006, 4.1854444E+005, 9.4786786E+005, 2.3905903E+003, 1.0294391E+002
 8.6664970E+001, 1.4070349E+006, 4.2953182E+005, 9.3402564E+005, 2.3708720E+003, 1.0294391E+002
 8.6767311E+001, 1.4406037E+006, 4.4760232E+005, 9.4654921E+005, 2.3710587E+003, 1.0294391E+002
 8.6895241E+001, 1.4217741E+006, 4.5224069E+005, 9.2636642E+005, 2.3866445E+003, 1.0294391E+002
 8.7023163E+001, 1.4254900E+006, 4.5661755E+005, 9.1939680E+005, 2.4149441E+003, 1.0294391E+002
 8.7125504E+001, 1.4243718E+006, 4.4934103E+005, 9.1489320E+005, 2.4533121E+003, 1.0294391E+002
 8.7253433E+001, 1.4146936E+006, 4.5329099E+005, 9.0390549E+005, 2.4932517E+003, 1.0294391E+002
 8.7366013E+001, 1.4308499E+006, 4.7453060E+005, 9.0394851E+005, 2.5448945E+003, 1.0294391E+002
 8.7506729E+001, 1.4380060E+006, 4.7209190E+005, 9.1087767E+005, 2.5654727E+003, 1.0294391E+002
 8.7619308E+001, 1.4372868E+006, 4.6678752E+005, 9.0950919E+005, 2.5696633E+003, 1.0294391E+002
 8.7743141E+001, 1.4382285E+006, 4.7688585E+005, 9.0121185E+005, 2.5706562E+003, 1.0294391E+002
 8.7866974E+001, 1.4347977E+006, 4.6272859E+005, 9.0583787E+005, 2.6035431E+003, 1.0294391E+002
 8.7990807E+001, 1.4097668E+006, 4.5961389E+005, 8.8865517E+005, 2.6482455E+003, 1.0294391E+002
 8.8083679E+001, 1.4014427E+006, 4.5599740E+005, 8.8162016E+005, 2.6711442E+003, 1.0294391E+002
 8.8207512E+001, 1.3968741E+006, 4.4898071E+005, 8.7800159E+005, 2.6828720E+003, 1.0294391E+002
 8.8331352E+001, 1.4486069E+006, 4.8491956E+005, 8.8981385E+005, 2.6915508E+003, 1.0294391E+002
 8.8455185E+001, 1.4942404E+006, 5.0078460E+005, 9.1601090E+005, 2.6502407E+003, 1.0294391E+002
 8.8579018E+001, 1.5670838E+006, 5.4294845E+005, 9.4569381E+005, 2.5960434E+003, 1.0294391E+002
 8.8692001E+001, 1.5846893E+006, 5.5452784E+005, 9.5508766E+005, 2.5556128E+003, 1.0294391E+002
 8.8801369E+001, 1.6302185E+006, 5.5903675E+005, 9.8761148E+005, 2.5197166E+003, 1.0294391E+002
 8.8938080E+001, 1.6353583E+006, 5.5014303E+005, 9.9992407E+005, 2.5199663E+003, 1.0294391E+002
 8.9047447E+001, 1.6247216E+006, 5.2503756E+005, 1.0124701E+006, 2.5169726E+003, 1.0294391E+002
 8.9167747E+001, 1.6114064E+006, 5.3452180E+005, 9.9354139E+005, 2.5039556E+003, 1.0294391E+002
 8.9288055E+001, 1.5642983E+006, 5.3024531E+005, 9.6257742E+005, 2.4883252E+003, 1.0294391E+002
 8.9408356E+001, 1.5197826E+006, 5.1573748E+005, 9.3651180E+005, 2.4524197E+003, 1.0294391E+002
 8.9528664E+001, 1.4620387E+006, 5.0625205E+005, 8.9641726E+005, 2.4282863E+003, 1.0294391E+002
 8.9648964E+001, 1.4180565E+006, 5.2220440E+005, 8.5435771E+005, 2.3980640E+003, 1.0294391E+002
 8.9769272E+001, 1.4213272E+006, 5.0878500E+005, 8.6595252E+005, 2.3609929E+003, 1.0294391E+002
 8.9889572E+001, 1.4271090E+006, 4.7713509E+005, 8.9256117E+005, 2.3392409E+003, 1.0294391E+002
 9.0022522E+001, 1.4097947E+006, 4.4483525E+005, 8.9872594E+005, 2.3175787E+003, 1.0294391E+002
 9.0128876E+001, 1.3896935E+006, 4.2538201E+005, 8.9526098E+005, 2.3007814E+003, 1.0294391E+002
 9.0261826E+001, 1.3903405E+006, 4.1682361E+005, 8.9664609E+005, 2.2946064E+003, 1.0294391E+002
 9.0368187E+001, 1.4326057E+006, 4.1593216E+005, 9.2383754E+005, 2.2959375E+003, 1.0294391E+002
 9.0501137E+001, 1.4636728E+006, 4.2801187E+005, 9.3604952E+005, 2.2945320E+003, 1.0294391E+002
 9.0607491E+001, 1.5054693E+006, 4.5664204E+005, 9.4861864E+005, 2.2905829E+003, 1.0294391E+002
 9.0740440E+001, 1.5121253E+006, 4.5927628E+005, 9.5145038E+005, 2.2848300E+003, 1.0294391E+002
 9.0846794E+001, 1.5102350E+006, 4.6200650E+005, 9.5147721E+005, 2.2953263E+003, 1.0294391E+002
 9.0979744E+001, 1.4845610E+006, 4.4146286E+005, 9.4544649E+005, 2.3113827E+003, 1.0294391E+002
 9.1086105E+001, 1.4437694E+006, 4.3345923E+005, 9.2443122E+005, 2.3147148E+003, 1.0294391E+002
 9.1219055E+001, 1.4285763E+006, 4.3054447E+005, 9.1066089E+005, 2.3164353E+003, 1.0294391E+002
 9.1330727E+001, 1.4293268E+006, 4.4319312E+005, 8.9903805E+005, 2.3107048E+003, 1.0294391E+002
 9.1447723E+001, 1.4274513E+006, 4.3739235E+005, 9.0227276E+005, 2.3257742E+003, 1.0294391E+002
 9.1564713E+001, 1.3919024E+006, 4.2426238E+005, 8.8173893E+005, 2.3278352E+003, 1.0294391E+002
 9.1681709E+001, 1.3895761E+006, 4.1604203E+005, 8.8211144E+005, 2.3157661E+003, 1.0294391E+002
 9.1827950E+001, 1.3682996E+006, 4.1194586E+005, 8.6680367E+005, 2.2906563E+003, 1.0294391E+002
 9.1944946E+001, 1.4026039E+006, 4.3662655E+005, 8.7716917E+005, 2.2776134E+003, 1.0294391E+002
 9.2061943E+001, 1.4024053E+006, 4.3657009E+005, 8.7746272E+005, 2.2757152E+003, 1.0294391E+002
 9.2178932E+001, 1.4126350E+006, 4.4141482E+005, 8.8288703E+005, 2.2825874E+003, 1.0294391E+002
 9.2295929E+001, 1.4244296E+006, 4.5332845E+005, 8.8176509E+005, 2.3103114E+003, 1.0294391E+002
 9.2412926E+001, 1.4418859E+006, 4.6359624E+005, 8.8634080E+005, 2.3412710E+003, 1.0294391E+002
 9.2529915E+001, 1.4548226E+006, 4.4969026E+005, 9.0833767E+005, 2.3517692E+003, 1.0294391E+002
 9.2646912E+001, 1.5005795E+006, 4.7701844E+005, 9.2702074E+005, 2.3551316E+003, 1.0294391E+002
 9.2763908E+001, 1.5697910E+006, 5.0226691E+005, 9.6746693E+005, 2.3450929E+003, 1.0294391E+002
 9.2880898E+001, 1.5901674E+006, 4.9607541E+005, 9.8833076E+005, 2.3500041E+003, 1.0294391E+002
 9.3027145E+001, 1.5882758E+006, 4.9601762E+005, 9.9150219E+005, 2.3809015E+003, 1.0294391E+002
 9.3144135E+001, 1.6153952E+006, 5.0078326E+005, 1.0113322E+006, 2.4123656E+003, 1.0294391E+002
 9.3261131E+001, 1.6057016E+006, 5.2415552E+005, 9.9274656E+005, 2.4390436E+003, 1.0294391E+002
 9.3378128E+001, 1.5879918E+006, 5.2460607E+005, 9.8128670E+005, 2.4658714E+003, 1.0294391E+002
 9.3495117E+001, 1.5670709E+006, 5.0211994E+005, 9.8116296E+005, 2.4874309E+003, 1.0294391E+002
 9.3605240E+001, 1.5309633E+006, 4.9051927E+005, 9.6861793E+005, 2.4964018E+003, 1.0294391E+002
 9.3734314E+001, 1.5176415E+006, 4.9093927E+005, 9.6570086E+005, 2.4790141E+003, 1.0294391E+002
 9.3863380E+001, 1.5567058E+006, 5.1665380E+005, 9.7551174E+005, 2.4589542E+003, 1.0294391E+002
 9.3966637E+001, 1.5746346E+006, 5.2332026E+005, 9.8172650E+005, 2.4293764E+003, 1.0294391E+002
 9.4095703E+001, 1.5841307E+006, 5.2004976E+005, 9.8852264E+005, 2.3988222E+003, 1.0294391E+002
 9.4209282E+001, 1.5859717E+006, 5.2403073E+005, 9.9114000E+005, 2.3709246E+003, 1.0294391E+002
 9.4322868E+001, 1.5823551E+006, 5.3258689E+005, 9.8620262E+005, 2.3483240E+003, 1.0294391E+002
 9.4464844E+001, 1.5394435E+006, 5.1535022E+005, 9.6806237E+005, 2.3361810E+003, 1.0294391E+002
 9.4578423E+001, 1.4712219E+006, 4.8937358E+005, 9.3185423E+005, 2.3344241E+003, 1.0294391E+002
 9.4692001E+001, 1.3758766E+006, 4.2754865E+005, 9.0164941E+005, 2.3325692E+003, 1.0294391E+002
 9.4805580E+001, 1.3411791E+006, 3.8944949E+005, 8.9728338E+005, 2.3148532E+003, 1.0294391E+002
 9.4930519E+001, 1.3495126E+006, 4.0059600E+005, 8.8760230E+005, 2.3003161E+003, 1.0294391E+002
 9.5055458E+001, 1.3549531E+006, 3.9896842E+005, 8.8475291E+005, 2.2954151E+003, 1.0294391E+002
 9.5180397E+001, 1.3757847E+006, 4.1143039E+005, 8.8184868E+005, 2.2860634E+003, 1.0294391E+002
 9.5305336E+001, 1.3656621E+006, 4.0266715E+005, 8.7299360E+005, 2.2694903E+003, 1.0294391E+002
 9.5430275E+001, 1.3890779E+006, 4.3238221E+005, 8.6813505E+005, 2.2418885E+003, 1.0294391E+002
 9.5523979E+001, 1.4455161E+006, 4.6130322E+005, 8.9177139E+005, 2.2161982E+003, 1.0294391E+002
 9.5648918E+001, 1.5135442E+006, 4.7117721E+005, 9.3647814E+005, 2.1995681E+003, 1.0294391E+002
 9.5773857E+001, 1.5831744E+006, 5.0950405E+005, 9.6662578E+005, 2.1863188E+003, 1.0294391E+002
 9.5898796E+001, 1.6413191E+006, 5.4349575E+005, 9.9283704E+005, 2.1917608E+003, 1.0294391E+002
 9.6023735E+001, 1.6705252E+006, 5.5497560E+005, 1.0147330E+006, 2.2633812E+003, 1.0294391E+002
 9.6148674E+001, 1.6944273E+006, 5.5948945E+005, 1.0360947E+006, 2.3154503E+003, 1.0294391E+002
 9.6242378E+001, 1.6581769E+006, 5.4136196E+005, 1.0268445E+006, 2.3417541E+003, 1.0294391E+002
 9.6367317E+001, 1.6130331E+006, 5.2174764E+005, 1.0076529E+006, 2.3416840E+003, 1.0294391E+002
 9.6492256E+001, 1.5872310E+006, 5.0388574E+005, 1.0040496E+006, 2.2874949E+003, 1.0294391E+002
 9.6617195E+001, 1.6108467E+006, 5.2382640E+005, 1.0079327E+006, 2.2685537E+003, 1.0294391E+002
 9.6742134E+001, 1.5719446E+006, 4.9571123E+005, 9.9602895E+005, 2.2783479E+003, 1.0294391E+002
 9.6867073E+001, 1.5313438E+006, 4.9064973E+005, 9.7121290E+005, 2.2995075E+003, 1.0294391E+002
 9.6960777E+001, 1.5167480E+006, 4.7783076E+005, 9.7210841E+005, 2.3136713E+003, 1.0294391E+002
 9.7085716E+001, 1.4743603E+006, 4.3172612E+005, 9.7268366E+005, 2.3129619E+003, 1.0294391E+002
 9.7210655E+001, 1.4523379E+006, 4.1436932E+005, 9.6423917E+005, 2.3039716E+003, 1.0294391E+002
 9.7335594E+001, 1.4419233E+006, 4.1268051E+005, 9.5110291E+005, 2.2950527E+003, 1.0294391E+002
 9.7454033E+001, 1.4487605E+006, 4.1665532E+005, 9.4443625E+005, 2.2981469E+003, 1.0294391E+002
 9.7565979E+001, 1.4633600E+006, 4.2111183E+005, 9.4740590E+005, 2.3341941E+003, 1.0294391E+002
 9.7705917E+001, 1.4545101E+006, 4.3643210E+005, 9.2742633E+005, 2.3882503E+003, 1.0294391E+002
 9.7817863E+001, 1.4584196E+006, 4.4224702E+005, 9.2441976E+005, 2.4428486E+003, 1.0294391E+002
 9.7929810E+001, 1.4760118E+006, 4.4998027E+005, 9.3191604E+005, 2.4827443E+003, 1.0294391E+002
 9.8041763E+001, 1.5129003E+006, 4.6314688E+005, 9.5113548E+005, 2.5015229E+003, 1.0294391E+002
 9.8181694E+001, 1.5279533E+006, 4.8075066E+005, 9.5387983E+005, 2.5249217E+003, 1.0294391E+002
 9.8293640E+001, 1.5177088E+006, 4.6829006E+005, 9.5680585E+005, 2.5466267E+003, 1.0294391E+002
 9.8405594E+001, 1.5132301E+006, 4.5336108E+005, 9.6304554E+005, 2.5844662E+003, 1.0294391E+002
 9.8545525E+001, 1.5126112E+006, 4.4926615E+005, 9.6495945E+005, 2.6449998E+003, 1.0294391E+002
 9.8657471E+001, 1.5288791E+006, 4.5430366E+005, 9.7337808E+005, 2.6768314E+003, 1.0294391E+002
 9.8775017E+001, 1.5462386E+006, 4.5610556E+005, 9.8449793E+005, 2.6977555E+003, 1.0294391E+002
 9.8898163E+001, 1.5761590E+006, 4.6104169E+005, 9.9947642E+005, 2.6863231E+003, 1.0294391E+002
 9.9021301E+001, 1.6157835E+006, 4.8246898E+005, 1.0133082E+006, 2.6616722E+003, 1.0294391E+002
 9.9144447E+001, 1.6445798E+006, 4.9691400E+005, 1.0273069E+006, 2.6335226E+003, 1.0294391E+002
 9.9267586E+001, 1.6851081E+006, 5.1423649E+005, 1.0493453E+006, 2.5880177E+003, 1.0294391E+002
 9.9390732E+001, 1.7154094E+006, 5.2531526E+005, 1.0686186E+006, 2.5641010E+003, 1.0294391E+002
 9.9483086E+001, 1.7358289E+006, 5.2426347E+005, 1.0904516E+006, 2.5483765E+003, 1.0294391E+002
 9.9606232E+001, 1.7637982E+006, 5.3651364E+005, 1.1046685E+006, 2.5333176E+003, 1.0294391E+002
 9.9729370E+001, 1.7210294E+006, 4.9696637E+005, 1.0999632E+006, 2.5293360E+003, 1.0294391E+002
 9.9852516E+001, 1.6450288E+006, 4.8537006E+005, 1.0588397E+006, 2.5250592E+003, 1.0294391E+002
 9.9975662E+001, 1.5677358E+006, 4.5053553E+005, 1.0311082E+006, 2.5270748E+003, 1.0294391E+002
 1.0010496E+002, 1.4813326E+006, 4.3149710E+005, 9.8056307E+005, 2.5266148E+003, 1.0294391E+002
 1.0020655E+002, 1.4143380E+006, 4.2061009E+005, 9.3773452E+005, 2.5353335E+003, 1.0294391E+002
 1.0034201E+002, 1.3802860E+006, 4.1855253E+005, 9.1310852E+005, 2.5611062E+003, 1.0294391E+002
 1.0044360E+002, 1.3906617E+006, 4.2597861E+005, 9.0882213E+005, 2.5948578E+003, 1.0294391E+002
 1.0057906E+002, 1.3542419E+006, 4.3112130E+005, 8.7729958E+005, 2.5574689E+003, 1.0294391E+002
 1.0068065E+002, 1.3494215E+006, 4.4690590E+005, 8.5551327E+005, 2.5170665E+003, 1.0294391E+002
 1.0081611E+002, 1.3704524E+006, 4.4564458E+005, 8.6322632E+005, 2.4960792E+003, 1.0294391E+002
 1.0095156E+002, 1.4034632E+006, 4.7809577E+005, 8.6955921E+005, 2.4926205E+003, 1.0294391E+002
 1.0105315E+002, 1.5146277E+006, 5.1364132E+005, 9.3538203E+005, 2.5275485E+003, 1.0294391E+002
 1.0118861E+002, 1.5930152E+006, 5.2914051E+005, 9.9053604E+005, 2.5035179E+003, 1.0294391E+002
 1.0129021E+002, 1.6561594E+006, 5.8332889E+005, 1.0102961E+006, 2.4798076E+003, 1.0294391E+002
 1.0142566E+002, 1.6805625E+006, 5.7149262E+005, 1.0382728E+006, 2.4388611E+003, 1.0294391E+002
 1.0152351E+002, 1.6463528E+006, 5.5027696E+005, 1.0305223E+006, 2.3965382E+003, 1.0294391E+002
 1.0164399E+002, 1.5754900E+006, 4.9115565E+005, 1.0173238E+006, 2.3741880E+003, 1.0294391E+002
 1.0176447E+002, 1.4968724E+006, 4.3792625E+005, 9.9106420E+005, 2.3569489E+003, 1.0294391E+002
 1.0188495E+002, 1.4658790E+006, 4.1988726E+005, 9.7130288E+005, 2.3424982E+003, 1.0294391E+002
 1.0200543E+002, 1.4772943E+006, 4.3612423E+005, 9.6218172E+005, 2.3268025E+003, 1.0294391E+002
 1.0212592E+002, 1.4946090E+006, 4.4091014E+005, 9.6708040E+005, 2.3123571E+003, 1.0294391E+002
 1.0224639E+002, 1.5140815E+006, 4.5467027E+005, 9.7104517E+005, 2.3040123E+003, 1.0294391E+002
 1.0236687E+002, 1.5112392E+006, 4.5517256E+005, 9.6751122E+005, 2.2955794E+003, 1.0294391E+002
 1.0248735E+002, 1.5268593E+006, 4.5884670E+005, 9.7321370E+005, 2.2885790E+003, 1.0294391E+002
 1.0261988E+002, 1.5804885E+006, 4.8998566E+005, 9.9325612E+005, 2.3040836E+003, 1.0294391E+002
 1.0275241E+002, 1.5825271E+006, 4.7277493E+005, 1.0027628E+006, 2.3314024E+003, 1.0294391E+002
 1.0285181E+002, 1.5923706E+006, 4.7022688E+005, 1.0127849E+006, 2.3586642E+003, 1.0294391E+002
 1.0298433E+002, 1.5839754E+006, 4.9570812E+005, 9.9765802E+005, 2.3756040E+003, 1.0294391E+002
 1.0308373E+002, 1.5950516E+006, 4.9792474E+005, 1.0085729E+006, 2.3967246E+003, 1.0294391E+002
 1.0321626E+002, 1.5564431E+006, 4.7032623E+005, 9.9884333E+005, 2.4320531E+003, 1.0294391E+002
 1.0334879E+002, 1.4681372E+006, 4.3782954E+005, 9.5483159E+005, 2.4765909E+003, 1.0294391E+002
 1.0344818E+002, 1.3696013E+006, 3.9852709E+005, 9.0326690E+005, 2.5148788E+003, 1.0294391E+002
 1.0358071E+002, 1.3013761E+006, 3.8131185E+005, 8.5833074E+005, 2.5642630E+003, 1.0294391E+002
 1.0368011E+002, 1.2728848E+006, 3.6672442E+005, 8.4083726E+005, 2.5867297E+003, 1.0294391E+002
 1.0381264E+002, 1.2892357E+006, 3.8824543E+005, 8.3187800E+005, 2.5821440E+003, 1.0294391E+002
 1.0394516E+002, 1.3079103E+006, 3.9860063E+005, 8.3105409E+005, 2.5722939E+003, 1.0294391E+002
 1.0404456E+002, 1.3133374E+006, 4.1309774E+005, 8.2223424E+005, 2.5683914E+003, 1.0294391E+002
 1.0416432E+002, 1.2866997E+006, 3.9768825E+005, 8.0975336E+005, 2.5515934E+003, 1.0294391E+002
 1.0428201E+002, 1.2927465E+006, 3.8985419E+005, 8.1704321E+005, 2.5152003E+003, 1.0294391E+002
 1.0441598E+002, 1.3035748E+006, 4.0216123E+005, 8.1584639E+005, 2.4831278E+003, 1.0294391E+002
 1.0452261E+002, 1.3591006E+006, 4.2255780E+005, 8.4362083E+005, 2.4470921E+003, 1.0294391E+002
 1.0466656E+002, 1.4574596E+006, 4.5174615E+005, 8.9883241E+005, 2.4118163E+003, 1.0294391E+002
 1.0478385E+002, 1.5182420E+006, 4.7781456E+005, 9.2994538E+005, 2.3804354E+003, 1.0294391E+002
 1.0490114E+002, 1.5782741E+006, 4.9574571E+005, 9.6532666E+005, 2.3776621E+003, 1.0294391E+002
 1.0501843E+002, 1.6241551E+006, 4.9919379E+005, 9.9920937E+005, 2.3751035E+003, 1.0294391E+002
 1.0513573E+002, 1.6624820E+006, 5.2278273E+005, 1.0108727E+006, 2.3694407E+003, 1.0294391E+002
 1.0525301E+002, 1.6620794E+006, 5.2994657E+005, 1.0072272E+006, 2.3733388E+003, 1.0294391E+002
 1.0537031E+002, 1.6672575E+006, 5.1895610E+005, 1.0233673E+006, 2.3638780E+003, 1.0294391E+002
 1.0548759E+002, 1.6654848E+006, 5.3452820E+005, 1.0162130E+006, 2.3471801E+003, 1.0294391E+002
 1.0560489E+002, 1.6242416E+006, 5.2088139E+005, 1.0012333E+006, 2.3327478E+003, 1.0294391E+002
 1.0572218E+002, 1.5535080E+006, 5.0364378E+005, 9.6960886E+005, 2.3101608E+003, 1.0294391E+002
 1.0586880E+002, 1.4976742E+006, 4.7080573E+005, 9.5122613E+005, 2.2842530E+003, 1.0294391E+002
 1.0598608E+002, 1.4261410E+006, 4.5160331E+005, 9.1326868E+005, 2.2572292E+003, 1.0294391E+002
 1.0610338E+002, 1.3887961E+006, 4.2121886E+005, 9.0565764E+005, 2.2400566E+003, 1.0294391E+002
 1.0622067E+002, 1.4228221E+006, 4.1453561E+005, 9.3406521E+005, 2.2179972E+003, 1.0294391E+002
 1.0633796E+002, 1.4699931E+006, 4.3357080E+005, 9.5701309E+005, 2.1943938E+003, 1.0294391E+002
 1.0645525E+002, 1.4975264E+006, 4.4670900E+005, 9.6606086E+005, 2.1827622E+003, 1.0294391E+002
 1.0657255E+002, 1.4878855E+006, 4.5730128E+005, 9.5329457E+005, 2.1787029E+003, 1.0294391E+002
 1.0668983E+002, 1.5022434E+006, 4.7027928E+005, 9.5242491E+005, 2.1769638E+003, 1.0294391E+002
 1.0680713E+002, 1.5147416E+006, 4.8920366E+005, 9.4888135E+005, 2.1871258E+003, 1.0294391E+002
 1.0693028E+002, 1.5603702E+006, 5.0379391E+005, 9.7197187E+005, 2.2292854E+003, 1.0294391E+002
 1.0705930E+002, 1.6030582E+006, 5.0296093E+005, 1.0045974E+006, 2.2893676E+003, 1.0294391E+002
 1.0718832E+002, 1.6234640E+006, 4.8581720E+005, 1.0328633E+006, 2.3384566E+003, 1.0294391E+002
 1.0728509E+002, 1.5026617E+006, 4.3708943E+005, 9.7545657E+005, 2.4025501E+003, 1.0294391E+002
 1.0741411E+002, 1.4501442E+006, 4.4248036E+005, 9.3110711E+005, 2.4435788E+003, 1.0294391E+002
 1.0754313E+002, 1.4067346E+006, 4.4721730E+005, 8.8989809E+005, 2.4867825E+003, 1.0294391E+002
 1.0767215E+002, 1.3951285E+006, 4.3592361E+005, 8.8514865E+005, 2.5154592E+003, 1.0294391E+002
 1.0776892E+002, 1.4234173E+006, 4.3758021E+005, 9.0151201E+005, 2.5197861E+003, 1.0294391E+002
 1.0788480E+002, 1.4312947E+006, 4.2073626E+005, 9.1602769E+005, 2.5094817E+003, 1.0294391E+002
 1.0802975E+002, 1.4842187E+006, 4.3941938E+005, 9.4057471E+005, 2.4790718E+003, 1.0294391E+002
 1.0812175E+002, 1.4970127E+006, 4.5365867E+005, 9.3976127E+005, 2.4707231E+003, 1.0294391E+002
 1.0824440E+002, 1.5175910E+006, 4.6381892E+005, 9.4529515E+005, 2.4812895E+003, 1.0294391E+002
 1.0836706E+002, 1.5144208E+006, 4.6457958E+005, 9.4223103E+005, 2.5046302E+003, 1.0294391E+002
 1.0848972E+002, 1.5526844E+006, 4.8378658E+005, 9.5880034E+005, 2.5082171E+003, 1.0294391E+002
 1.0861237E+002, 1.5990766E+006, 4.9084968E+005, 9.9012116E+005, 2.5022421E+003, 1.0294391E+002
 1.0873502E+002, 1.6378968E+006, 5.2325359E+005, 1.0020380E+006, 2.4865853E+003, 1.0294391E+002
 1.0885767E+002, 1.6585379E+006, 5.2750413E+005, 1.0130808E+006, 2.4660589E+003, 1.0294391E+002
 1.0898033E+002, 1.6702690E+006, 5.1862581E+005, 1.0321427E+006, 2.4594882E+003, 1.0294391E+002
 1.0910298E+002, 1.6814213E+006, 5.2134034E+005, 1.0472457E+006, 2.4683960E+003, 1.0294391E+002
 1.0922564E+002, 1.6635936E+006, 5.1795174E+005, 1.0449100E+006, 2.4704455E+003, 1.0294391E+002
 1.0934830E+002, 1.6581793E+006, 5.2265264E+005, 1.0438396E+006, 2.4698215E+003, 1.0294391E+002
 1.0944028E+002, 1.6721269E+006, 5.3371812E+005, 1.0499681E+006, 2.4841069E+003, 1.0294391E+002
 1.0956294E+002, 1.6429668E+006, 5.2479359E+005, 1.0367189E+006, 2.4626333E+003, 1.0294391E+002
 1.0968559E+002, 1.6273311E+006, 5.1863243E+005, 1.0298462E+006, 2.4293802E+003, 1.0294391E+002
 1.0980825E+002, 1.6339998E+006, 4.9847853E+005, 1.0495697E+006, 2.3960423E+003, 1.0294391E+002
 1.0993090E+002, 1.6181158E+006, 4.8885990E+005, 1.0467736E+006, 2.3698056E+003, 1.0294391E+002
 1.1004339E+002, 1.5769552E+006, 4.7722426E+005, 1.0244304E+006, 2.3626068E+003, 1.0294391E+002
 1.1016124E+002, 1.5552226E+006, 4.5711531E+005, 1.0194214E+006, 2.3502407E+003, 1.0294391E+002
 1.1029565E+002, 1.4754167E+006, 4.2677252E+005, 9.7759950E+005, 2.3399109E+003, 1.0294391E+002
 1.1040561E+002, 1.4164176E+006, 4.0993326E+005, 9.4352307E+005, 2.3265188E+003, 1.0294391E+002
 1.1054305E+002, 1.3951638E+006, 4.0484562E+005, 9.2828607E+005, 2.3040943E+003, 1.0294391E+002
 1.1065300E+002, 1.3955084E+006, 3.9860434E+005, 9.2764139E+005, 2.2860640E+003, 1.0294391E+002
 1.1076846E+002, 1.4238891E+006, 4.1411484E+005, 9.2970811E+005, 2.2741097E+003, 1.0294391E+002
 1.1088940E+002, 1.4593341E+006, 4.3302580E+005, 9.3724646E+005, 2.2697281E+003, 1.0294391E+002
 1.1101035E+002, 1.4785643E+006, 4.4307199E+005, 9.4097110E+005, 2.2820511E+003, 1.0294391E+002
 1.1113130E+002, 1.4965650E+006, 4.4170269E+005, 9.5344364E+005, 2.3157018E+003, 1.0294391E+002
 1.1125225E+002, 1.5110625E+006, 4.4891712E+005, 9.5844799E+005, 2.3672792E+003, 1.0294391E+002
 1.1137320E+002, 1.4864687E+006, 4.3843649E+005, 9.4603218E+005, 2.4165785E+003, 1.0294391E+002
 1.1149415E+002, 1.4818257E+006, 4.4003165E+005, 9.4074006E+005, 2.4985023E+003, 1.0294391E+002
