s,kW,kW,kW,kW,kg/s
 1.7451141E+001, 3.3897462E+002, 1.0848737E+002, 2.5812116E+002, 3.0580243E+001, 6.4221305E-003
 1.7478176E+001, 3.1842239E+002, 1.0120691E+002, 2.6010186E+002, 2.9356863E+001, 6.4221305E-003
 1.7500704E+001, 2.9169979E+002, 9.1979252E+001, 2.5692772E+002, 2.8112164E+001, 6.4221305E-003
 1.7526524E+001, 2.6933709E+002, 8.5016745E+001, 2.4743635E+002, 2.6702529E+001, 6.4221305E-003
 1.7552525E+001, 2.5063227E+002, 7.9738551E+001, 2.3648464E+002, 2.5794211E+001, 6.4221305E-003
 1.7576801E+001, 2.4129950E+002, 7.7546944E+001, 2.2817881E+002, 2.5621586E+001, 6.4221305E-003
 1.7603506E+001, 2.4894955E+002, 8.0829513E+001, 2.2832227E+002, 2.6141190E+001, 6.4221305E-003
 1.7627920E+001, 2.6624325E+002, 8.6619965E+001, 2.3638141E+002, 2.7406490E+001, 6.4221305E-003
 1.7653099E+001, 2.7989682E+002, 9.0950380E+001, 2.4367218E+002, 2.8762901E+001, 6.4221305E-003
 1.7678276E+001, 2.9212747E+002, 9.4592152E+001, 2.5464034E+002, 2.9853557E+001, 6.4221305E-003
 1.7703455E+001, 3.1032434E+002, 1.0030234E+002, 2.7044848E+002, 3.0892239E+001, 6.4221305E-003
 1.7728634E+001, 3.2517432E+002, 1.0457873E+002, 2.8522168E+002, 3.1989933E+001, 6.4221305E-003
 1.7750034E+001, 3.3387350E+002, 1.0690491E+002, 3.0115345E+002, 3.2987004E+001, 6.4221305E-003
 1.7777731E+001, 3.2548606E+002, 1.0366946E+002, 3.1738127E+002, 3.3738548E+001, 6.4221305E-003
 1.7800810E+001, 3.1488489E+002, 1.0014266E+002, 3.2576607E+002, 3.3819610E+001, 6.4221305E-003
 1.7828506E+001, 3.0575668E+002, 9.7661307E+001, 3.2570456E+002, 3.3383935E+001, 6.4221305E-003
 1.7851585E+001, 3.0901454E+002, 9.9250176E+001, 3.2193317E+002, 3.2992468E+001, 6.4221305E-003
 1.7879282E+001, 3.1326831E+002, 1.0104117E+002, 3.1601263E+002, 3.2792535E+001, 6.4221305E-003
 1.7902361E+001, 3.1075373E+002, 1.0054199E+002, 3.0987270E+002, 3.2818031E+001, 6.4221305E-003
 1.7927288E+001, 3.1457656E+002, 1.0216753E+002, 3.0423753E+002, 3.2886249E+001, 6.4221305E-003
 1.7952675E+001, 3.2092021E+002, 1.0415064E+002, 2.9855426E+002, 3.3135282E+001, 6.4221305E-003
 1.7978064E+001, 3.3366126E+002, 1.0854515E+002, 2.9299035E+002, 3.3756291E+001, 6.4221305E-003
 1.8003452E+001, 3.3759986E+002, 1.0932034E+002, 2.8543447E+002, 3.4444117E+001, 6.4221305E-003
 1.8028839E+001, 3.3541040E+002, 1.0870968E+002, 2.7665859E+002, 3.4706847E+001, 6.4221305E-003
 1.8054228E+001, 3.4065195E+002, 1.1051948E+002, 2.6872163E+002, 3.4734519E+001, 6.4221305E-003
 1.8079615E+001, 3.4861629E+002, 1.1289730E+002, 2.5984403E+002, 3.4580852E+001, 6.4221305E-003
 1.8105003E+001, 3.5207209E+002, 1.1359506E+002, 2.4829183E+002, 3.4442112E+001, 6.4221305E-003
 1.8125313E+001, 3.5047995E+002, 1.1257117E+002, 2.3773533E+002, 3.4386046E+001, 6.4221305E-003
 1.8150141E+001, 3.5094630E+002, 1.1269573E+002, 2.2769420E+002, 3.4149055E+001, 6.4221305E-003
 1.8177242E+001, 3.5523154E+002, 1.1375180E+002, 2.1713657E+002, 3.3923357E+001, 6.4221305E-003
 1.8204346E+001, 3.5246883E+002, 1.1241141E+002, 2.0699713E+002, 3.3447220E+001, 6.4221305E-003
 1.8226931E+001, 3.3541715E+002, 1.0667796E+002, 1.9806069E+002, 3.2983777E+001, 6.4221305E-003
 1.8254032E+001, 3.1323936E+002, 9.9949059E+001, 1.8887270E+002, 3.2002979E+001, 6.4221305E-003
 1.8276617E+001, 2.9426206E+002, 9.3983755E+001, 1.7965334E+002, 3.0960472E+001, 6.4221305E-003
 1.8303720E+001, 2.7126985E+002, 8.6571799E+001, 1.7120547E+002, 3.0051118E+001, 6.4221305E-003
 1.8326305E+001, 2.5746312E+002, 8.2480553E+001, 1.6348161E+002, 2.9270162E+001, 6.4221305E-003
 1.8353407E+001, 2.5460104E+002, 8.1807990E+001, 1.5706099E+002, 2.8790340E+001, 6.4221305E-003
 1.8376896E+001, 2.6011958E+002, 8.3622100E+001, 1.5304728E+002, 2.9042291E+001, 6.4221305E-003
 1.8401739E+001, 2.6844202E+002, 8.6596392E+001, 1.5135395E+002, 2.9819418E+001, 6.4221305E-003
 1.8426582E+001, 2.7187736E+002, 8.7757001E+001, 1.5182215E+002, 3.0680327E+001, 6.4221305E-003
 1.8451426E+001, 2.7690827E+002, 8.9481568E+001, 1.5381846E+002, 3.1332942E+001, 6.4221305E-003
 1.8475727E+001, 2.8433390E+002, 9.1808486E+001, 1.5696511E+002, 3.1984415E+001, 6.4221305E-003
 1.8502277E+001, 2.8019843E+002, 9.0222164E+001, 1.6180260E+002, 3.2225622E+001, 6.4221305E-003
 1.8528830E+001, 2.7032183E+002, 8.6952562E+001, 1.7307604E+002, 3.1962473E+001, 6.4221305E-003
 1.8550955E+001, 2.5123686E+002, 8.0984572E+001, 1.8791051E+002, 3.0928238E+001, 6.4221305E-003
 1.8577507E+001, 2.4122881E+002, 7.8244148E+001, 1.9687471E+002, 2.9726863E+001, 6.4221305E-003
 1.8600517E+001, 2.3382450E+002, 7.6129609E+001, 1.9865163E+002, 2.8629206E+001, 6.4221305E-003
 1.8629725E+001, 2.2657316E+002, 7.4254850E+001, 2.0139317E+002, 2.7795667E+001, 6.4221305E-003
 1.8654062E+001, 2.2122103E+002, 7.2645459E+001, 2.1097548E+002, 2.7253182E+001, 6.4221305E-003
 1.8678402E+001, 2.1949939E+002, 7.2292166E+001, 2.2252347E+002, 2.6851473E+001, 6.4221305E-003
 1.8702740E+001, 2.2038004E+002, 7.2971339E+001, 2.3472320E+002, 2.6675888E+001, 6.4221305E-003
 1.8729027E+001, 2.2593859E+002, 7.4859991E+001, 2.4827035E+002, 2.6643180E+001, 6.4221305E-003
 1.8750444E+001, 2.3641488E+002, 7.8287470E+001, 2.5754287E+002, 2.6702294E+001, 6.4221305E-003
 1.8777218E+001, 2.5480940E+002, 8.4047212E+001, 2.5872806E+002, 2.6815177E+001, 6.4221305E-003
 1.8803989E+001, 2.8250276E+002, 9.2447980E+001, 2.5216498E+002, 2.7335637E+001, 6.4221305E-003
 1.8825407E+001, 3.0759258E+002, 1.0024192E+002, 2.4464075E+002, 2.8307714E+001, 6.4221305E-003
 1.8852180E+001, 3.2776199E+002, 1.0622992E+002, 2.3800958E+002, 2.9810971E+001, 6.4221305E-003
 1.8878952E+001, 3.4346973E+002, 1.1123391E+002, 2.3228171E+002, 3.1210021E+001, 6.4221305E-003
 1.8904015E+001, 3.6143625E+002, 1.1648170E+002, 2.2999292E+002, 3.2391053E+001, 6.4221305E-003
 1.8927938E+001, 3.8625437E+002, 1.2420178E+002, 2.2916313E+002, 3.3246350E+001, 6.4221305E-003
 1.8951860E+001, 4.0575756E+002, 1.3034479E+002, 2.2975531E+002, 3.3949774E+001, 6.4221305E-003
 1.8979048E+001, 4.1837671E+002, 1.3340474E+002, 2.3295056E+002, 3.4683885E+001, 6.4221305E-003
 1.9000439E+001, 4.1927628E+002, 1.3302567E+002, 2.3804514E+002, 3.5332538E+001, 6.4221305E-003
 1.9026106E+001, 4.0024886E+002, 1.2614799E+002, 2.4337159E+002, 3.5459299E+001, 6.4221305E-003
 1.9051773E+001, 3.6698837E+002, 1.1545280E+002, 2.4757140E+002, 3.4862221E+001, 6.4221305E-003
 1.9077442E+001, 3.3536805E+002, 1.0582898E+002, 2.4543792E+002, 3.3905263E+001, 6.4221305E-003
 1.9102222E+001, 3.1203775E+002, 9.8982455E+001, 2.3683953E+002, 3.2864405E+001, 6.4221305E-003
 1.9125227E+001, 2.9865209E+002, 9.5403624E+001, 2.2645450E+002, 3.1916251E+001, 6.4221305E-003
 1.9152065E+001, 2.8355284E+002, 9.0938781E+001, 2.1986132E+002, 3.1235810E+001, 6.4221305E-003
 1.9175070E+001, 2.7168172E+002, 8.7748513E+001, 2.2252512E+002, 3.0528276E+001, 6.4221305E-003
 1.9203825E+001, 2.6561799E+002, 8.6447259E+001, 2.3357818E+002, 2.9923394E+001, 6.4221305E-003
 1.9229130E+001, 2.6573053E+002, 8.6617018E+001, 2.4474043E+002, 2.9470165E+001, 6.4221305E-003
 1.9250639E+001, 2.6873606E+002, 8.7836899E+001, 2.5227878E+002, 2.9149773E+001, 6.4221305E-003
 1.9278475E+001, 2.7125707E+002, 8.8663931E+001, 2.5982877E+002, 2.8912870E+001, 6.4221305E-003
 1.9301672E+001, 2.7312371E+002, 8.8659639E+001, 2.6743577E+002, 2.8663367E+001, 6.4221305E-003
 1.9329508E+001, 2.7980541E+002, 9.0422889E+001, 2.7418609E+002, 2.8493024E+001, 6.4221305E-003
 1.9352703E+001, 2.8547829E+002, 9.2030145E+001, 2.7845181E+002, 2.8438842E+001, 6.4221305E-003
 1.9375900E+001, 2.8750783E+002, 9.2510203E+001, 2.8119589E+002, 2.8584117E+001, 6.4221305E-003
 1.9403736E+001, 2.9019145E+002, 9.3264313E+001, 2.8493533E+002, 2.8731925E+001, 6.4221305E-003
 1.9426931E+001, 2.9583028E+002, 9.5232908E+001, 2.8901622E+002, 2.9051373E+001, 6.4221305E-003
 1.9450129E+001, 2.9629511E+002, 9.5199373E+001, 2.8937080E+002, 2.9168626E+001, 6.4221305E-003
 1.9477962E+001, 2.9175843E+002, 9.3705368E+001, 2.8364283E+002, 2.9173198E+001, 6.4221305E-003
 1.9501160E+001, 2.8281372E+002, 9.0322268E+001, 2.7359667E+002, 2.8883750E+001, 6.4221305E-003
 1.9528996E+001, 2.7298135E+002, 8.6809993E+001, 2.6367565E+002, 2.8507854E+001, 6.4221305E-003
 1.9552191E+001, 2.6491276E+002, 8.4990961E+001, 2.5833957E+002, 2.8250345E+001, 6.4221305E-003
 1.9576778E+001, 2.5984153E+002, 8.3780759E+001, 2.5499764E+002, 2.8244642E+001, 6.4221305E-003
 1.9602295E+001, 2.6218135E+002, 8.4806304E+001, 2.4669861E+002, 2.8580165E+001, 6.4221305E-003
 1.9627811E+001, 2.6800044E+002, 8.6961948E+001, 2.3686911E+002, 2.9115206E+001, 6.4221305E-003
 1.9653328E+001, 2.8496325E+002, 9.2468291E+001, 2.3179333E+002, 3.0068189E+001, 6.4221305E-003
 1.9678843E+001, 3.0476346E+002, 9.8566155E+001, 2.3483651E+002, 3.1181713E+001, 6.4221305E-003
 1.9704359E+001, 3.1853653E+002, 1.0253724E+002, 2.4581620E+002, 3.2298681E+001, 6.4221305E-003
 1.9729876E+001, 3.2892276E+002, 1.0569816E+002, 2.5740989E+002, 3.2902464E+001, 6.4221305E-003
 1.9752094E+001, 3.3381659E+002, 1.0704611E+002, 2.6405986E+002, 3.2999237E+001, 6.4221305E-003
 1.9778757E+001, 3.3963204E+002, 1.0893048E+002, 2.6528294E+002, 3.2797475E+001, 6.4221305E-003
 1.9800976E+001, 3.4851511E+002, 1.1182363E+002, 2.6548424E+002, 3.2586837E+001, 6.4221305E-003
 1.9827641E+001, 3.5646410E+002, 1.1473844E+002, 2.6718643E+002, 3.2810714E+001, 6.4221305E-003
 1.9854303E+001, 3.5101139E+002, 1.1268721E+002, 2.6755058E+002, 3.3253787E+001, 6.4221305E-003
 1.9876522E+001, 3.3622093E+002, 1.0739442E+002, 2.6302563E+002, 3.3482632E+001, 6.4221305E-003
 1.9903187E+001, 3.2326139E+002, 1.0317861E+002, 2.5499120E+002, 3.3353923E+001, 6.4221305E-003
 1.9925406E+001, 3.1953492E+002, 1.0214494E+002, 2.4897007E+002, 3.3126146E+001, 6.4221305E-003
 1.9952068E+001, 3.2309255E+002, 1.0334420E+002, 2.4772410E+002, 3.2962015E+001, 6.4221305E-003
 1.9978731E+001, 3.3138264E+002, 1.0618743E+002, 2.5172706E+002, 3.3140112E+001, 6.4221305E-003
 2.0000952E+001, 3.4074453E+002, 1.0928836E+002, 2.5834195E+002, 3.3622712E+001, 6.4221305E-003
 2.0027615E+001, 3.4885179E+002, 1.1192526E+002, 2.6552793E+002, 3.4161385E+001, 6.4221305E-003
 2.0054277E+001, 3.4273488E+002, 1.0967505E+002, 2.7452494E+002, 3.4545884E+001, 6.4221305E-003
 2.0076498E+001, 3.3716699E+002, 1.0775389E+002, 2.8380016E+002, 3.4577042E+001, 6.4221305E-003
 2.0103161E+001, 3.3705391E+002, 1.0781248E+002, 2.9131520E+002, 3.4431057E+001, 6.4221305E-003
 2.0126268E+001, 3.3319692E+002, 1.0645219E+002, 2.9395294E+002, 3.4093189E+001, 6.4221305E-003
 2.0150709E+001, 3.2697344E+002, 1.0441143E+002, 2.9140173E+002, 3.3518921E+001, 6.4221305E-003
 2.0175152E+001, 3.1655634E+002, 1.0103607E+002, 2.8452429E+002, 3.2569170E+001, 6.4221305E-003
 2.0204481E+001, 3.0304153E+002, 9.7147726E+001, 2.7642467E+002, 3.1109362E+001, 6.4221305E-003
 2.0228922E+001, 2.8896804E+002, 9.2751663E+001, 2.6852488E+002, 2.9570430E+001, 6.4221305E-003
 2.0253363E+001, 2.7115092E+002, 8.7595264E+001, 2.5826896E+002, 2.8360084E+001, 6.4221305E-003
 2.0277805E+001, 2.5298751E+002, 8.2910981E+001, 2.4609627E+002, 2.7495997E+001, 6.4221305E-003
 2.0302246E+001, 2.3564928E+002, 7.8062604E+001, 2.3592363E+002, 2.6824902E+001, 6.4221305E-003
 2.0326687E+001, 2.2602505E+002, 7.5672757E+001, 2.3011661E+002, 2.6342290E+001, 6.4221305E-003
 2.0351130E+001, 2.2259807E+002, 7.4834086E+001, 2.2821554E+002, 2.5881164E+001, 6.4221305E-003
 2.0375570E+001, 2.2828334E+002, 7.6511600E+001, 2.2836845E+002, 2.5557309E+001, 6.4221305E-003
 2.0400011E+001, 2.4924035E+002, 8.2717279E+001, 2.2890520E+002, 2.5515330E+001, 6.4221305E-003
 2.0429340E+001, 2.7520896E+002, 9.0267818E+001, 2.3075295E+002, 2.5937859E+001, 6.4221305E-003
 2.0453783E+001, 2.9105272E+002, 9.4605090E+001, 2.3818281E+002, 2.6441758E+001, 6.4221305E-003
 2.0478224E+001, 3.0548862E+002, 9.8782321E+001, 2.4758332E+002, 2.6873247E+001, 6.4221305E-003
 2.0502665E+001, 3.1944183E+002, 1.0262604E+002, 2.5402395E+002, 2.7173369E+001, 6.4221305E-003
 2.0527107E+001, 3.3172463E+002, 1.0614094E+002, 2.6104280E+002, 2.7574597E+001, 6.4221305E-003
 2.0551548E+001, 3.3462080E+002, 1.0683970E+002, 2.7301439E+002, 2.7964658E+001, 6.4221305E-003
 2.0575989E+001, 3.1958158E+002, 1.0120963E+002, 2.8213475E+002, 2.8329361E+001, 6.4221305E-003
 2.0601915E+001, 3.0174451E+002, 9.5374552E+001, 2.7913120E+002, 2.8429403E+001, 6.4221305E-003
 2.0627844E+001, 2.8594104E+002, 9.0720929E+001, 2.6567505E+002, 2.8309652E+001, 6.4221305E-003
 2.0653770E+001, 2.7655322E+002, 8.8121211E+001, 2.5724450E+002, 2.8465945E+001, 6.4221305E-003
 2.0675377E+001, 2.6237730E+002, 8.3613000E+001, 2.6460896E+002, 2.8749800E+001, 6.4221305E-003
 2.0701303E+001, 2.5130804E+002, 8.0188978E+001, 2.7771640E+002, 2.8965469E+001, 6.4221305E-003
 2.0727230E+001, 2.4803573E+002, 7.9716361E+001, 2.8131831E+002, 2.9060371E+001, 6.4221305E-003
 2.0754023E+001, 2.5312857E+002, 8.1742928E+001, 2.7391030E+002, 2.9522241E+001, 6.4221305E-003
 2.0777788E+001, 2.5865803E+002, 8.3758236E+001, 2.7260322E+002, 3.0228490E+001, 6.4221305E-003
 2.0801556E+001, 2.6536097E+002, 8.5772795E+001, 2.7443272E+002, 3.0924802E+001, 6.4221305E-003
 2.0825321E+001, 2.7522412E+002, 8.9065480E+001, 2.7900527E+002, 3.1500704E+001, 6.4221305E-003
 2.0853842E+001, 2.8133464E+002, 9.1169367E+001, 2.7969704E+002, 3.2117295E+001, 6.4221305E-003
 2.0877607E+001, 2.7917029E+002, 9.0237384E+001, 2.7762279E+002, 3.2428215E+001, 6.4221305E-003
 2.0901375E+001, 2.7286682E+002, 8.7783689E+001, 2.7736427E+002, 3.2025187E+001, 6.4221305E-003
 2.0925140E+001, 2.6590418E+002, 8.5318303E+001, 2.7850552E+002, 3.1153619E+001, 6.4221305E-003
 2.0953661E+001, 2.6163571E+002, 8.3927048E+001, 2.7974955E+002, 2.9939368E+001, 6.4221305E-003
 2.0979803E+001, 2.5995133E+002, 8.3312703E+001, 2.7829549E+002, 2.8870100E+001, 6.4221305E-003
 2.1000719E+001, 2.5842012E+002, 8.2656418E+001, 2.6997615E+002, 2.7983614E+001, 6.4221305E-003
 2.1026861E+001, 2.5571263E+002, 8.1956936E+001, 2.5335596E+002, 2.7368263E+001, 6.4221305E-003
 2.1053005E+001, 2.5083706E+002, 8.0764080E+001, 2.3305283E+002, 2.6649447E+001, 6.4221305E-003
 2.1079147E+001, 2.3624638E+002, 7.6557460E+001, 2.1561306E+002, 2.6023966E+001, 6.4221305E-003
 2.1100061E+001, 2.3181042E+002, 7.5220940E+001, 2.0398113E+002, 2.5594822E+001, 6.4221305E-003
 2.1126205E+001, 2.3404318E+002, 7.6048204E+001, 2.0100016E+002, 2.5456560E+001, 6.4221305E-003
 2.1152349E+001, 2.4638961E+002, 7.9778858E+001, 2.0094068E+002, 2.5622202E+001, 6.4221305E-003
 2.1178492E+001, 2.5896845E+002, 8.3483625E+001, 1.9692234E+002, 2.6121200E+001, 6.4221305E-003
 2.1204636E+001, 2.7499418E+002, 8.8492869E+001, 1.9282149E+002, 2.6766381E+001, 6.4221305E-003
 2.1225550E+001, 2.9936605E+002, 9.6621716E+001, 1.9028889E+002, 2.7570305E+001, 6.4221305E-003
 2.1251692E+001, 3.2688586E+002, 1.0532074E+002, 1.9192462E+002, 2.8441982E+001, 6.4221305E-003
 2.1279049E+001, 3.4694174E+002, 1.1138421E+002, 2.0254510E+002, 2.9279041E+001, 6.4221305E-003
 2.1303814E+001, 3.4895516E+002, 1.1113459E+002, 2.1964418E+002, 3.0058268E+001, 6.4221305E-003
 2.1328581E+001, 3.3688776E+002, 1.0643385E+002, 2.3271829E+002, 3.0044384E+001, 6.4221305E-003
 2.1350044E+001, 3.2742294E+002, 1.0303981E+002, 2.4149165E+002, 2.9489236E+001, 6.4221305E-003
 2.1377287E+001, 3.1439434E+002, 9.8875429E+001, 2.4978573E+002, 2.8665876E+001, 6.4221305E-003
 2.1404530E+001, 3.0105256E+002, 9.5066055E+001, 2.5759407E+002, 2.8487510E+001, 6.4221305E-003
 2.1427231E+001, 2.8866992E+002, 9.1595020E+001, 2.5587793E+002, 2.8639790E+001, 6.4221305E-003
 2.1454473E+001, 2.8560489E+002, 9.1135523E+001, 2.4088674E+002, 2.9014235E+001, 6.4221305E-003
 2.1477175E+001, 2.9375151E+002, 9.4472984E+001, 2.2223506E+002, 2.9526976E+001, 6.4221305E-003
 2.1504417E+001, 3.1026308E+002, 9.9987507E+001, 2.0857500E+002, 3.0570843E+001, 6.4221305E-003
 2.1527121E+001, 3.2798481E+002, 1.0573270E+002, 2.0113738E+002, 3.1921150E+001, 6.4221305E-003
 2.1554363E+001, 3.3893150E+002, 1.0913686E+002, 1.9809504E+002, 3.3319321E+001, 6.4221305E-003
 2.1577065E+001, 3.4874285E+002, 1.1214394E+002, 1.9669763E+002, 3.4168438E+001, 6.4221305E-003
 2.1604307E+001, 3.5687371E+002, 1.1458899E+002, 1.9518674E+002, 3.4379811E+001, 6.4221305E-003
 2.1627008E+001, 3.5442000E+002, 1.1340985E+002, 1.9371431E+002, 3.4264226E+001, 6.4221305E-003
 2.1654251E+001, 3.4257752E+002, 1.0948030E+002, 1.9253437E+002, 3.3743106E+001, 6.4221305E-003
 2.1676952E+001, 3.2356753E+002, 1.0337078E+002, 1.9179889E+002, 3.2837384E+001, 6.4221305E-003
 2.1704195E+001, 3.1054948E+002, 9.9562126E+001, 1.9282231E+002, 3.1114872E+001, 6.4221305E-003
 2.1726898E+001, 3.0091085E+002, 9.7428003E+001, 1.9778751E+002, 2.9440893E+001, 6.4221305E-003
 2.1754141E+001, 3.0784703E+002, 9.9939745E+001, 2.0745097E+002, 2.8210003E+001, 6.4221305E-003
 2.1776842E+001, 3.1584089E+002, 1.0210487E+002, 2.2203390E+002, 2.7454512E+001, 6.4221305E-003
 2.1804085E+001, 3.0430249E+002, 9.7724676E+001, 2.3803807E+002, 2.7045528E+001, 6.4221305E-003
 2.1826786E+001, 2.8188903E+002, 8.9971141E+001, 2.5108733E+002, 2.6586593E+001, 6.4221305E-003
 2.1852800E+001, 2.5773539E+002, 8.2396724E+001, 2.5953641E+002, 2.6012245E+001, 6.4221305E-003
 2.1876360E+001, 2.3759562E+002, 7.6706495E+001, 2.6044749E+002, 2.5496438E+001, 6.4221305E-003
 2.1903572E+001, 2.2686146E+002, 7.3850515E+001, 2.5714924E+002, 2.5196243E+001, 6.4221305E-003
 2.1927326E+001, 2.2766622E+002, 7.4242925E+001, 2.6114699E+002, 2.5272577E+001, 6.4221305E-003
 2.1951082E+001, 2.4497775E+002, 7.9629738E+001, 2.7832078E+002, 2.5901591E+001, 6.4221305E-003
 2.1979589E+001, 2.7288806E+002, 8.8555933E+001, 2.9288986E+002, 2.7339710E+001, 6.4221305E-003
 2.2003345E+001, 3.0466372E+002, 9.8753367E+001, 2.9605797E+002, 2.9102366E+001, 6.4221305E-003
 2.2027100E+001, 3.3151310E+002, 1.0667245E+002, 2.9342465E+002, 3.1044649E+001, 6.4221305E-003
 2.2050856E+001, 3.4668601E+002, 1.1119343E+002, 2.8699975E+002, 3.2835175E+001, 6.4221305E-003
 2.2077765E+001, 3.5346092E+002, 1.1281640E+002, 2.7984585E+002, 3.4080720E+001, 6.4221305E-003
 2.2103073E+001, 3.5292596E+002, 1.1225522E+002, 2.7319790E+002, 3.4531618E+001, 6.4221305E-003
 2.2128382E+001, 3.4581633E+002, 1.0943963E+002, 2.6692722E+002, 3.4238128E+001, 6.4221305E-003
 2.2153690E+001, 3.4031743E+002, 1.0773797E+002, 2.5872141E+002, 3.3598936E+001, 6.4221305E-003
 2.2179001E+001, 3.2479291E+002, 1.0285782E+002, 2.4778742E+002, 3.2992445E+001, 6.4221305E-003
 2.2200090E+001, 3.0798062E+002, 9.7825713E+001, 2.3567051E+002, 3.2552086E+001, 6.4221305E-003
 2.2225399E+001, 3.0013921E+002, 9.6101340E+001, 2.2210345E+002, 3.2009683E+001, 6.4221305E-003
 2.2250710E+001, 3.0115447E+002, 9.7116123E+001, 2.0813217E+002, 3.1447511E+001, 6.4221305E-003
 2.2276018E+001, 3.0247906E+002, 9.7710120E+001, 1.9717148E+002, 3.1225000E+001, 6.4221305E-003
 2.2301327E+001, 3.0414529E+002, 9.8307464E+001, 1.8918702E+002, 3.1045862E+001, 6.4221305E-003
 2.2326635E+001, 3.0147339E+002, 9.7577287E+001, 1.8438092E+002, 3.0868213E+001, 6.4221305E-003
 2.2351944E+001, 2.9297742E+002, 9.4872284E+001, 1.8208148E+002, 3.0567880E+001, 6.4221305E-003
 2.2377254E+001, 2.8217162E+002, 9.1660638E+001, 1.7965689E+002, 2.9901446E+001, 6.4221305E-003
 2.2402563E+001, 2.6915893E+002, 8.7715224E+001, 1.7569715E+002, 2.8922345E+001, 6.4221305E-003
 2.2425762E+001, 2.6479016E+002, 8.6499720E+001, 1.7278464E+002, 2.7889114E+001, 6.4221305E-003
 2.2453602E+001, 2.6618523E+002, 8.7145606E+001, 1.7576330E+002, 2.7161141E+001, 6.4221305E-003
 2.2476803E+001, 2.7620447E+002, 9.0482050E+001, 1.8273996E+002, 2.6960810E+001, 6.4221305E-003
 2.2501394E+001, 2.8914174E+002, 9.4221158E+001, 1.8834626E+002, 2.7078934E+001, 6.4221305E-003
 2.2526915E+001, 3.1282302E+002, 1.0160095E+002, 1.9140512E+002, 2.7554324E+001, 6.4221305E-003
 2.2552435E+001, 3.3498905E+002, 1.0856901E+002, 1.9045642E+002, 2.8254096E+001, 6.4221305E-003
 2.2576864E+001, 3.5223459E+002, 1.1418584E+002, 1.9116379E+002, 2.9391853E+001, 6.4221305E-003
 2.2604219E+001, 3.8382501E+002, 1.2431259E+002, 1.9971434E+002, 3.1021404E+001, 6.4221305E-003
 2.2627014E+001, 4.2249303E+002, 1.3625237E+002, 2.1368316E+002, 3.2977626E+001, 6.4221305E-003
 2.2652521E+001, 4.4857950E+002, 1.4408379E+002, 2.2935609E+002, 3.4821026E+001, 6.4221305E-003
 2.2676178E+001, 4.6190607E+002, 1.4771595E+002, 2.4444969E+002, 3.6332649E+001, 6.4221305E-003
 2.2703779E+001, 4.5836000E+002, 1.4597526E+002, 2.5422142E+002, 3.7234533E+001, 6.4221305E-003
 2.2727438E+001, 4.3719865E+002, 1.3822379E+002, 2.5720572E+002, 3.7282542E+001, 6.4221305E-003
 2.2750690E+001, 4.0908554E+002, 1.2900954E+002, 2.5477882E+002, 3.6660143E+001, 6.4221305E-003
 2.2775463E+001, 3.8091161E+002, 1.2013637E+002, 2.4876362E+002, 3.5554007E+001, 6.4221305E-003
 2.2800238E+001, 3.5996011E+002, 1.1387246E+002, 2.4347918E+002, 3.4683430E+001, 6.4221305E-003
 2.2825010E+001, 3.4295558E+002, 1.0884899E+002, 2.4147340E+002, 3.4170430E+001, 6.4221305E-003
 2.2851553E+001, 3.1688814E+002, 1.0096007E+002, 2.4158033E+002, 3.3728157E+001, 6.4221305E-003
 2.2878803E+001, 2.9059457E+002, 9.2711921E+001, 2.4209902E+002, 3.2890650E+001, 6.4221305E-003
 2.2902161E+001, 2.7834671E+002, 8.9293326E+001, 2.4195255E+002, 3.2004811E+001, 6.4221305E-003
 2.2925518E+001, 2.7537996E+002, 8.8885655E+001, 2.4359990E+002, 3.1440849E+001, 6.4221305E-003
 2.2952768E+001, 2.7383018E+002, 8.8825956E+001, 2.4766819E+002, 3.1222456E+001, 6.4221305E-003
 2.2978073E+001, 2.7068947E+002, 8.7873142E+001, 2.5256383E+002, 3.0963800E+001, 6.4221305E-003
 2.3003767E+001, 2.6979208E+002, 8.7574041E+001, 2.5575979E+002, 3.0502191E+001, 6.4221305E-003
 2.3027319E+001, 2.6647452E+002, 8.6353677E+001, 2.5786768E+002, 2.9979871E+001, 6.4221305E-003
 2.3050871E+001, 2.5549032E+002, 8.2619709E+001, 2.5954620E+002, 2.9333855E+001, 6.4221305E-003
 2.3079134E+001, 2.4563847E+002, 7.9092530E+001, 2.6270400E+002, 2.8686119E+001, 6.4221305E-003
 2.3102686E+001, 2.3793487E+002, 7.7015721E+001, 2.6698773E+002, 2.8274236E+001, 6.4221305E-003
 2.3125242E+001, 2.3526044E+002, 7.6326864E+001, 2.7021208E+002, 2.8089016E+001, 6.4221305E-003
 2.3150520E+001, 2.2874476E+002, 7.4299985E+001, 2.7022372E+002, 2.7852845E+001, 6.4221305E-003
 2.3175798E+001, 2.2527223E+002, 7.3633495E+001, 2.6654577E+002, 2.7490582E+001, 6.4221305E-003
 2.3203602E+001, 2.2891328E+002, 7.5069816E+001, 2.6656187E+002, 2.7137021E+001, 6.4221305E-003
 2.3226774E+001, 2.2937698E+002, 7.4984566E+001, 2.8584195E+002, 2.7046488E+001, 6.4221305E-003
 2.3254580E+001, 2.2750256E+002, 7.4261680E+001, 3.1771024E+002, 2.6958929E+001, 6.4221305E-003
