s,kW,kW,kW,kW,kg/s
 1.2566162E+002, 7.3858772E+006, 8.8167010E+005, 6.5452412E+006, 4.8358682E+003, 1.6057715E+002
 1.2584322E+002, 7.6339949E+006, 9.8439676E+005, 6.6649776E+006, 4.8788984E+003, 1.6057715E+002
 1.2602482E+002, 7.6945502E+006, 1.0468087E+006, 6.4805126E+006, 4.9542167E+003, 1.6057715E+002
 1.2620642E+002, 7.7498093E+006, 1.0329438E+006, 6.4287226E+006, 5.0311159E+003, 1.6057715E+002
 1.2638802E+002, 7.8398255E+006, 9.4038598E+005, 6.8771155E+006, 5.1336398E+003, 1.6057715E+002
 1.2656963E+002, 7.8970922E+006, 8.8662608E+005, 7.6403500E+006, 5.2379628E+003, 1.6057715E+002
 1.2672095E+002, 7.7955858E+006, 8.1132713E+005, 7.7082424E+006, 5.3374239E+003, 1.6057715E+002
 1.2690256E+002, 7.5859499E+006, 7.6976358E+005, 7.2165050E+006, 5.4543802E+003, 1.6057715E+002
 1.2708416E+002, 7.3165000E+006, 7.3382278E+005, 7.0994462E+006, 5.5668625E+003, 1.6057715E+002
 1.2726576E+002, 7.0933834E+006, 6.0860141E+005, 7.6047958E+006, 5.6884469E+003, 1.6057715E+002
 1.2744736E+002, 7.0065234E+006, 5.7544530E+005, 8.0337216E+006, 5.8051422E+003, 1.6057715E+002
 1.2762896E+002, 6.9091532E+006, 5.2497162E+005, 7.9684850E+006, 5.9618368E+003, 1.6057715E+002
 1.2781056E+002, 6.8477980E+006, 5.2349949E+005, 7.6041442E+006, 6.1911879E+003, 1.6057715E+002
 1.2800124E+002, 7.0124968E+006, 4.4510092E+005, 7.2429419E+006, 6.4550791E+003, 1.6057715E+002
 1.2816771E+002, 7.1263504E+006, 5.2383114E+005, 6.8968955E+006, 6.6739506E+003, 1.6057715E+002
 1.2836748E+002, 6.9889215E+006, 6.5912719E+005, 6.4747071E+006, 6.8234353E+003, 1.6057715E+002
 1.2853394E+002, 6.9219197E+006, 7.3950462E+005, 6.1367963E+006, 6.8625274E+003, 1.6057715E+002
 1.2872363E+002, 7.0543000E+006, 8.6674812E+005, 5.8297708E+006, 6.8496523E+003, 1.6057715E+002
 1.2888773E+002, 7.0569431E+006, 8.9069989E+005, 5.4117708E+006, 6.8806497E+003, 1.6057715E+002
 1.2907530E+002, 7.0051293E+006, 8.2976232E+005, 4.9465778E+006, 7.0379501E+003, 1.6057715E+002
 1.2924725E+002, 6.9858514E+006, 7.6468536E+005, 4.5501259E+006, 7.2180792E+003, 1.6057715E+002
 1.2944785E+002, 7.0747011E+006, 7.0837294E+005, 4.2974227E+006, 7.4131064E+003, 1.6057715E+002
 1.2960274E+002, 7.1376173E+006, 6.7497999E+005, 4.2128722E+006, 7.5960566E+003, 1.6057715E+002
 1.2978957E+002, 7.0438007E+006, 6.3636520E+005, 4.2372000E+006, 7.7860360E+003, 1.6057715E+002
 1.2998396E+002, 7.0276562E+006, 6.7062450E+005, 4.4631118E+006, 7.9570272E+003, 1.6057715E+002
 1.3016170E+002, 7.1198604E+006, 7.1077873E+005, 5.0514929E+006, 8.0764355E+003, 1.6057715E+002
 1.3034499E+002, 7.1620154E+006, 6.3580511E+005, 5.7340575E+006, 8.1399583E+003, 1.6057715E+002
 1.3052827E+002, 7.3201798E+006, 5.8160188E+005, 6.0439759E+006, 8.1198228E+003, 1.6057715E+002
 1.3068102E+002, 7.5538775E+006, 7.0526582E+005, 5.9999401E+006, 8.0619285E+003, 1.6057715E+002
 1.3086430E+002, 7.6248483E+006, 6.3520818E+005, 6.0944795E+006, 7.9154583E+003, 1.6057715E+002
 1.3104759E+002, 7.5525555E+006, 6.3097428E+005, 6.2773873E+006, 7.7038200E+003, 1.6057715E+002
 1.3123088E+002, 7.5390526E+006, 6.2255892E+005, 6.5288313E+006, 7.4575187E+003, 1.6057715E+002
 1.3141418E+002, 7.5912573E+006, 6.5529360E+005, 6.9792512E+006, 7.2134031E+003, 1.6057715E+002
 1.3159747E+002, 7.6095335E+006, 7.4649632E+005, 7.2430606E+006, 6.9895491E+003, 1.6057715E+002
 1.3178381E+002, 7.7912844E+006, 8.6486165E+005, 7.6164363E+006, 6.7603406E+003, 1.6057715E+002
 1.3194682E+002, 8.2829481E+006, 1.0326319E+006, 7.9642206E+006, 6.5395479E+003, 1.6057715E+002
 1.3214099E+002, 8.9678352E+006, 1.2321194E+006, 8.1906787E+006, 6.2907773E+003, 1.6057715E+002
 1.3232027E+002, 9.7072127E+006, 1.3843213E+006, 8.1351040E+006, 6.0597701E+003, 1.6057715E+002
 1.3249953E+002, 1.0035435E+007, 1.3670650E+006, 7.5496361E+006, 5.8586463E+003, 1.6057715E+002
 1.3267879E+002, 9.9596090E+006, 1.3913102E+006, 6.8797281E+006, 5.6813913E+003, 1.6057715E+002
 1.3285806E+002, 9.7332402E+006, 1.2841094E+006, 6.4913814E+006, 5.5213635E+003, 1.6057715E+002
 1.3303110E+002, 9.6023631E+006, 1.2048887E+006, 6.2530914E+006, 5.4131328E+003, 1.6057715E+002
 1.3321107E+002, 9.4262273E+006, 1.1085679E+006, 5.9860734E+006, 5.2979525E+003, 1.6057715E+002
 1.3338448E+002, 9.2704608E+006, 8.5648389E+005, 5.7274157E+006, 5.1965157E+003, 1.6057715E+002
 1.3356943E+002, 8.9207379E+006, 6.7467449E+005, 5.4162844E+006, 5.0851615E+003, 1.6057715E+002
 1.3375594E+002, 8.5149621E+006, 6.4355150E+005, 5.1137538E+006, 5.0559392E+003, 1.6057715E+002
 1.3394243E+002, 8.1398258E+006, 5.6825239E+005, 4.8791774E+006, 5.0272276E+003, 1.6057715E+002
 1.3411028E+002, 8.0080211E+006, 4.9887691E+005, 4.6356818E+006, 5.0179065E+003, 1.6057715E+002
 1.3428978E+002, 7.9135360E+006, 4.6548597E+005, 4.3549871E+006, 5.0103195E+003, 1.6057715E+002
 1.3446928E+002, 7.8502560E+006, 4.9757695E+005, 4.2159845E+006, 5.0370984E+003, 1.6057715E+002
 1.3464879E+002, 7.5542724E+006, 3.7650258E+005, 4.3892810E+006, 5.0547981E+003, 1.6057715E+002
 1.3482829E+002, 7.1858092E+006, 3.7393976E+005, 4.8802505E+006, 5.0739184E+003, 1.6057715E+002
 1.3502319E+002, 6.9883941E+006, 5.3709192E+005, 5.2981869E+006, 5.1045157E+003, 1.6057715E+002
 1.3519244E+002, 6.8437422E+006, 5.8153513E+005, 5.2964960E+006, 5.1194247E+003, 1.6057715E+002
 1.3536168E+002, 6.7143756E+006, 5.6989707E+005, 5.4650113E+006, 5.1423052E+003, 1.6057715E+002
 1.3554222E+002, 6.6284936E+006, 5.7449873E+005, 6.6608260E+006, 5.1372269E+003, 1.6057715E+002
 1.3572839E+002, 6.5588810E+006, 6.0455116E+005, 8.0546225E+006, 5.1567895E+003, 1.6057715E+002
 1.3590509E+002, 6.4109619E+006, 5.7282241E+005, 8.6831749E+006, 5.1668759E+003, 1.6057715E+002
 1.3610020E+002, 6.3237160E+006, 5.5276174E+005, 8.3857633E+006, 5.1793380E+003, 1.6057715E+002
 1.3626744E+002, 6.3118051E+006, 5.6015227E+005, 8.0522245E+006, 5.1939914E+003, 1.6057715E+002
 1.3646255E+002, 6.3176696E+006, 6.5110985E+005, 8.0130404E+006, 5.1775603E+003, 1.6057715E+002
 1.3662979E+002, 6.2770914E+006, 7.1367296E+005, 7.9664714E+006, 5.1847620E+003, 1.6057715E+002
 1.3682491E+002, 6.1951724E+006, 6.9250577E+005, 7.7754127E+006, 5.1891537E+003, 1.6057715E+002
 1.3699214E+002, 6.1992990E+006, 6.8857506E+005, 7.5962578E+006, 5.2269760E+003, 1.6057715E+002
 1.3718724E+002, 6.3155690E+006, 7.2402759E+005, 7.3429362E+006, 5.2862797E+003, 1.6057715E+002
 1.3735449E+002, 6.5142714E+006, 7.9460540E+005, 7.1102488E+006, 5.3755308E+003, 1.6057715E+002
 1.3752173E+002, 6.7418415E+006, 8.6302177E+005, 7.1125223E+006, 5.4599713E+003, 1.6057715E+002
 1.3772519E+002, 6.8780648E+006, 8.3805081E+005, 7.0931056E+006, 5.5552508E+003, 1.6057715E+002
 1.3790916E+002, 7.0238418E+006, 6.8656438E+005, 6.8341283E+006, 5.6721905E+003, 1.6057715E+002
 1.3806245E+002, 7.2165653E+006, 6.6442597E+005, 6.5899526E+006, 5.8324839E+003, 1.6057715E+002
 1.3824641E+002, 7.5063737E+006, 7.6517339E+005, 6.4956933E+006, 5.9822158E+003, 1.6057715E+002
 1.3844571E+002, 7.8784796E+006, 9.0579162E+005, 6.5863484E+006, 6.1306870E+003, 1.6057715E+002
 1.3861435E+002, 8.3114793E+006, 1.0253488E+006, 6.7197382E+006, 6.2636557E+003, 1.6057715E+002
 1.3878297E+002, 8.5822040E+006, 1.0174508E+006, 6.7076860E+006, 6.3589307E+003, 1.6057715E+002
 1.3898534E+002, 8.6785662E+006, 9.5410587E+005, 6.5839283E+006, 6.4988050E+003, 1.6057715E+002
 1.3915396E+002, 8.7514145E+006, 9.8217228E+005, 6.3855833E+006, 6.6674460E+003, 1.6057715E+002
 1.3932260E+002, 8.7789417E+006, 9.7872863E+005, 6.2069676E+006, 6.8344567E+003, 1.6057715E+002
 1.3952495E+002, 8.4836238E+006, 8.8874659E+005, 6.4488588E+006, 7.2426863E+003, 1.6057715E+002
 1.3969359E+002, 8.1449181E+006, 7.3649769E+005, 6.7166202E+006, 7.7124711E+003, 1.6057715E+002
 1.3986221E+002, 8.0233873E+006, 5.5958213E+005, 6.5426021E+006, 8.0974589E+003, 1.6057715E+002
 1.4006458E+002, 7.9534897E+006, 5.8407936E+005, 6.1696714E+006, 8.1378159E+003, 1.6057715E+002
 1.4024364E+002, 7.9296771E+006, 5.7635435E+005, 5.9354295E+006, 7.9302958E+003, 1.6057715E+002
 1.4042270E+002, 7.9585078E+006, 5.8265804E+005, 5.7993426E+006, 7.6917981E+003, 1.6057715E+002
 1.4060175E+002, 8.0326936E+006, 5.7817456E+005, 5.5787793E+006, 7.5223362E+003, 1.6057715E+002
 1.4078081E+002, 7.9940110E+006, 5.6282738E+005, 5.3330414E+006, 7.4127705E+003, 1.6057715E+002
 1.4095987E+002, 7.7700914E+006, 5.1208754E+005, 5.1708665E+006, 7.3203119E+003, 1.6057715E+002
 1.4113893E+002, 7.6617464E+006, 5.6026730E+005, 5.0337886E+006, 7.2236725E+003, 1.6057715E+002
 1.4131799E+002, 7.8168568E+006, 7.6269262E+005, 4.8298248E+006, 7.1561260E+003, 1.6057715E+002
 1.4149706E+002, 8.2139084E+006, 9.5055301E+005, 4.5835831E+006, 7.0684629E+003, 1.6057715E+002
 1.4167612E+002, 8.5251471E+006, 1.0799053E+006, 4.2670880E+006, 7.0058502E+003, 1.6057715E+002
 1.4185518E+002, 8.6705658E+006, 1.0777674E+006, 3.9165451E+006, 6.9459564E+003, 1.6057715E+002
 1.4203423E+002, 8.6590552E+006, 1.0657284E+006, 3.6462348E+006, 6.8777492E+003, 1.6057715E+002
 1.4220053E+002, 8.4029807E+006, 9.8156657E+005, 3.4483986E+006, 6.8329869E+003, 1.6057715E+002
 1.4239545E+002, 7.9591969E+006, 8.2325470E+005, 3.2666300E+006, 6.7731180E+003, 1.6057715E+002
 1.4257399E+002, 7.5502947E+006, 6.7854331E+005, 3.0834044E+006, 6.7054464E+003, 1.6057715E+002
 1.4274138E+002, 7.0695545E+006, 5.3824585E+005, 3.0523887E+006, 6.6418349E+003, 1.6057715E+002
 1.4293777E+002, 6.7528753E+006, 4.7812189E+005, 3.4514268E+006, 6.5639634E+003, 1.6057715E+002
 1.4312190E+002, 6.8664872E+006, 5.3862474E+005, 4.5198216E+006, 6.4826671E+003, 1.6057715E+002
 1.4328392E+002, 7.2616729E+006, 6.8851825E+005, 5.7334028E+006, 6.3808408E+003, 1.6057715E+002
 1.4347296E+002, 7.5800463E+006, 7.5089410E+005, 6.7794007E+006, 6.2848742E+003, 1.6057715E+002
 1.4366199E+002, 7.6786440E+006, 7.1208739E+005, 7.4371364E+006, 6.1659577E+003, 1.6057715E+002
 1.4382402E+002, 7.5348817E+006, 5.0449991E+005, 7.5632666E+006, 6.0459590E+003, 1.6057715E+002
 1.4401791E+002, 7.4588385E+006, 4.8650954E+005, 7.8798287E+006, 5.9215941E+003, 1.6057715E+002
 1.4420319E+002, 7.4376576E+006, 5.6995730E+005, 8.3018812E+006, 5.7582491E+003, 1.6057715E+002
 1.4436200E+002, 7.5168025E+006, 6.6638840E+005, 8.3857635E+006, 5.6036222E+003, 1.6057715E+002
 1.4454727E+002, 7.6357678E+006, 7.2991494E+005, 8.1656327E+006, 5.4385419E+003, 1.6057715E+002
 1.4472195E+002, 7.7901886E+006, 8.1970412E+005, 7.9422433E+006, 5.2577008E+003, 1.6057715E+002
 1.4492575E+002, 7.9280960E+006, 7.6225810E+005, 7.7601146E+006, 5.1008740E+003, 1.6057715E+002
 1.4510043E+002, 7.9557292E+006, 8.1692883E+005, 7.9939340E+006, 4.9699079E+003, 1.6057715E+002
 1.4527513E+002, 7.9332582E+006, 8.4585434E+005, 8.4159816E+006, 4.8774538E+003, 1.6057715E+002
 1.4545833E+002, 7.8685335E+006, 9.1649252E+005, 8.5040313E+006, 4.8157864E+003, 1.6057715E+002
 1.4564153E+002, 7.9242318E+006, 8.7879284E+005, 8.7702182E+006, 4.7760167E+003, 1.6057715E+002
 1.4582472E+002, 7.6965725E+006, 7.3623868E+005, 9.1361005E+006, 4.7573050E+003, 1.6057715E+002
 1.4598175E+002, 7.4950906E+006, 7.5849941E+005, 8.9070817E+006, 4.7327847E+003, 1.6057715E+002
 1.4616495E+002, 7.3096324E+006, 7.1620958E+005, 8.3514185E+006, 4.7223335E+003, 1.6057715E+002
 1.4634814E+002, 7.2751366E+006, 7.1205890E+005, 7.8827446E+006, 4.7435511E+003, 1.6057715E+002
 1.4653134E+002, 7.3614907E+006, 7.5978772E+005, 7.1557449E+006, 4.7942127E+003, 1.6057715E+002
 1.4671454E+002, 7.4503076E+006, 7.6131107E+005, 6.4594801E+006, 4.8292677E+003, 1.6057715E+002
 1.4689774E+002, 7.3704553E+006, 7.0077236E+005, 6.1724721E+006, 4.8982973E+003, 1.6057715E+002
 1.4708095E+002, 7.3892522E+006, 7.1195942E+005, 6.1000667E+006, 4.9626951E+003, 1.6057715E+002
 1.4726414E+002, 7.1398275E+006, 6.6328372E+005, 6.0436812E+006, 5.0523149E+003, 1.6057715E+002
 1.4742117E+002, 6.7509177E+006, 5.2753493E+005, 6.0609244E+006, 5.1845751E+003, 1.6057715E+002
 1.4760437E+002, 6.5239875E+006, 5.3286832E+005, 6.3939178E+006, 5.2563759E+003, 1.6057715E+002
 1.4778757E+002, 6.4155226E+006, 5.6588734E+005, 6.9112546E+006, 5.2923136E+003, 1.6057715E+002
 1.4797076E+002, 6.4508898E+006, 5.7751625E+005, 7.3420531E+006, 5.3684159E+003, 1.6057715E+002
 1.4815396E+002, 6.6220640E+006, 6.5561743E+005, 7.2313300E+006, 5.5083855E+003, 1.6057715E+002
 1.4833716E+002, 6.6998333E+006, 6.2556223E+005, 6.7149077E+006, 5.7105745E+003, 1.6057715E+002
 1.4852036E+002, 6.5919679E+006, 5.9088818E+005, 6.1847802E+006, 5.9489578E+003, 1.6057715E+002
 1.4868785E+002, 6.5952811E+006, 6.0915468E+005, 5.9932518E+006, 6.1334103E+003, 1.6057715E+002
 1.4886058E+002, 6.8582783E+006, 6.9750791E+005, 6.1102754E+006, 6.2882288E+003, 1.6057715E+002
 1.4906210E+002, 6.8305662E+006, 6.8088120E+005, 6.8679292E+006, 6.4749359E+003, 1.6057715E+002
 1.4923483E+002, 6.6832071E+006, 6.8265859E+005, 7.7811962E+006, 6.6691332E+003, 1.6057715E+002
 1.4940756E+002, 6.4999852E+006, 5.8021209E+005, 8.5214585E+006, 6.8671067E+003, 1.6057715E+002
 1.4959181E+002, 6.6109390E+006, 5.2894979E+005, 8.8333191E+006, 7.0681055E+003, 1.6057715E+002
 1.4976402E+002, 6.7792468E+006, 5.6693638E+005, 8.5068728E+006, 7.2764430E+003, 1.6057715E+002
 1.4996078E+002, 6.8941044E+006, 5.3210391E+005, 8.0402353E+006, 7.5347634E+003, 1.6057715E+002
 1.5012944E+002, 6.9526212E+006, 4.2782878E+005, 7.6465832E+006, 7.8165396E+003, 1.6057715E+002
 1.5032295E+002, 6.8665652E+006, 5.0764125E+005, 7.1261772E+006, 8.0949939E+003, 1.6057715E+002
 1.5049696E+002, 6.9585768E+006, 6.6754713E+005, 6.5280013E+006, 8.3837093E+003, 1.6057715E+002
 1.5068616E+002, 7.2529054E+006, 7.7970948E+005, 6.0570237E+006, 8.6869554E+003, 1.6057715E+002
 1.5086664E+002, 7.6833689E+006, 8.5354074E+005, 5.7347866E+006, 8.9262958E+003, 1.6057715E+002
 1.5104327E+002, 8.1574098E+006, 9.6209277E+005, 5.4312310E+006, 9.1499493E+003, 1.6057715E+002
 1.5121588E+002, 8.4969936E+006, 1.0327253E+006, 5.1024030E+006, 9.4133528E+003, 1.6057715E+002
 1.5138487E+002, 8.9285486E+006, 1.1142343E+006, 4.7606542E+006, 9.6549477E+003, 1.6057715E+002
 1.5156560E+002, 9.3275813E+006, 1.1792715E+006, 4.4770970E+006, 9.7666067E+003, 1.6057715E+002
 1.5174634E+002, 9.4126051E+006, 1.0991090E+006, 4.2791919E+006, 9.7845558E+003, 1.6057715E+002
 1.5192706E+002, 9.2169951E+006, 8.5806365E+005, 4.1717265E+006, 9.8044992E+003, 1.6057715E+002
 1.5212328E+002, 9.0783939E+006, 7.7179245E+005, 4.1795543E+006, 9.7920289E+003, 1.6057715E+002
 1.5228397E+002, 9.0591781E+006, 8.3438343E+005, 4.2189779E+006, 9.7023026E+003, 1.6057715E+002
 1.5246010E+002, 9.1420604E+006, 8.7931320E+005, 4.2212333E+006, 9.6069042E+003, 1.6057715E+002
 1.5266141E+002, 9.0778767E+006, 7.9758639E+005, 4.4414712E+006, 9.5063197E+003, 1.6057715E+002
 1.5283754E+002, 8.7942830E+006, 7.1028835E+005, 4.8929855E+006, 9.4103874E+003, 1.6057715E+002
 1.5301782E+002, 8.5979402E+006, 7.1434456E+005, 5.2299373E+006, 9.2313281E+003, 1.6057715E+002
 1.5319809E+002, 8.6683006E+006, 7.2698418E+005, 5.4321033E+006, 8.9188475E+003, 1.6057715E+002
 1.5336935E+002, 8.7868846E+006, 7.0382012E+005, 5.4826165E+006, 8.5065459E+003, 1.6057715E+002
 1.5354288E+002, 8.8532636E+006, 6.9270518E+005, 5.4651071E+006, 8.1523234E+003, 1.6057715E+002
 1.5373126E+002, 8.9668460E+006, 6.9840553E+005, 5.4027465E+006, 7.7393798E+003, 1.6057715E+002
 1.5392213E+002, 9.1048603E+006, 8.0671536E+005, 5.3840086E+006, 7.3411087E+003, 1.6057715E+002
 1.5408296E+002, 8.9499373E+006, 6.9839797E+005, 5.4835872E+006, 6.9796029E+003, 1.6057715E+002
 1.5428378E+002, 8.7234943E+006, 7.0062436E+005, 5.7935260E+006, 6.6064097E+003, 1.6057715E+002
 1.5444540E+002, 8.7558287E+006, 7.2245680E+005, 6.1582130E+006, 6.2570997E+003, 1.6057715E+002
 1.5463399E+002, 9.0358763E+006, 8.6939999E+005, 6.3646208E+006, 5.9644848E+003, 1.6057715E+002
 1.5480183E+002, 9.1637354E+006, 1.0088873E+006, 6.3890994E+006, 5.7248198E+003, 1.6057715E+002
 1.5498387E+002, 9.2891271E+006, 1.0770165E+006, 6.2801137E+006, 5.4871800E+003, 1.6057715E+002
 1.5516591E+002, 9.2523052E+006, 1.0719308E+006, 6.3596953E+006, 5.2643238E+003, 1.6057715E+002
 1.5534233E+002, 8.6896567E+006, 7.1475586E+005, 7.7570802E+006, 5.0795865E+003, 1.6057715E+002
 1.5553819E+002, 8.4795111E+006, 6.6855086E+005, 9.2329769E+006, 4.9063879E+003, 1.6057715E+002
 1.5570930E+002, 8.3300254E+006, 7.1302404E+005, 9.2252567E+006, 4.7888765E+003, 1.6057715E+002
 1.5588165E+002, 7.9586497E+006, 6.2731791E+005, 8.8015288E+006, 4.7064637E+003, 1.6057715E+002
 1.5608121E+002, 7.4404040E+006, 4.7813641E+005, 8.2127352E+006, 4.6686826E+003, 1.6057715E+002
 1.5625583E+002, 7.1051836E+006, 5.2195943E+005, 8.1478797E+006, 4.6745492E+003, 1.6057715E+002
 1.5643372E+002, 6.9212354E+006, 5.2725788E+005, 8.4008152E+006, 4.7635131E+003, 1.6057715E+002
 1.5660852E+002, 6.8255412E+006, 5.6500742E+005, 8.5562586E+006, 4.8899761E+003, 1.6057715E+002
 1.5678331E+002, 6.4819366E+006, 4.9799160E+005, 8.4067594E+006, 4.9768482E+003, 1.6057715E+002
 1.5697603E+002, 6.1605400E+006, 3.7490451E+005, 8.5583927E+006, 5.0625008E+003, 1.6057715E+002
 1.5716110E+002, 6.0441920E+006, 4.0904614E+005, 9.3623156E+006, 5.1921446E+003, 1.6057715E+002
 1.5734616E+002, 6.1389600E+006, 4.9963003E+005, 9.3458734E+006, 5.3182427E+003, 1.6057715E+002
 1.5750479E+002, 6.1994531E+006, 4.8111633E+005, 8.6533494E+006, 5.4485260E+003, 1.6057715E+002
 1.5768987E+002, 6.2117625E+006, 4.9469220E+005, 8.2513715E+006, 5.5581593E+003, 1.6057715E+002
 1.5787492E+002, 6.2675399E+006, 5.6407564E+005, 7.5849021E+006, 5.6715940E+003, 1.6057715E+002
 1.5806000E+002, 6.3313185E+006, 5.8475036E+005, 6.7831578E+006, 5.7471816E+003, 1.6057715E+002
 1.5824506E+002, 6.2755273E+006, 5.7252376E+005, 6.7390278E+006, 5.7979449E+003, 1.6057715E+002
 1.5840369E+002, 6.1555069E+006, 5.6272538E+005, 6.9223130E+006, 5.8968159E+003, 1.6057715E+002
 1.5859404E+002, 5.9997937E+006, 4.9162216E+005, 7.7059662E+006, 6.0624174E+003, 1.6057715E+002
 1.5876854E+002, 5.9011240E+006, 5.1028052E+005, 8.1875143E+006, 6.2314390E+003, 1.6057715E+002
 1.5894302E+002, 5.8994127E+006, 5.0983178E+005, 8.1199933E+006, 6.3449970E+003, 1.6057715E+002
 1.5914661E+002, 5.9014914E+006, 5.5177928E+005, 8.2273600E+006, 6.4007301E+003, 1.6057715E+002
 1.5932109E+002, 5.9765686E+006, 5.9414848E+005, 8.5426821E+006, 6.4112746E+003, 1.6057715E+002
 1.5949559E+002, 6.0740945E+006, 6.4131756E+005, 8.2736118E+006, 6.4158433E+003, 1.6057715E+002
 1.5968462E+002, 6.3952329E+006, 7.6493864E+005, 7.3498428E+006, 6.4638629E+003, 1.6057715E+002
 1.5984457E+002, 6.7485604E+006, 8.7100343E+005, 6.3250195E+006, 6.5548642E+003, 1.6057715E+002
 1.6003651E+002, 7.1476107E+006, 9.6954139E+005, 5.6064869E+006, 6.6702712E+003, 1.6057715E+002
 1.6022845E+002, 7.6296220E+006, 1.0138268E+006, 5.3062099E+006, 6.8177986E+003, 1.6057715E+002
 1.6040662E+002, 7.7100499E+006, 8.6528609E+005, 5.3109979E+006, 6.9816491E+003, 1.6057715E+002
 1.6057788E+002, 7.3900366E+006, 7.3120219E+005, 5.4733886E+006, 7.1624406E+003, 1.6057715E+002
 1.6074915E+002, 7.2117978E+006, 6.8289452E+005, 5.7510028E+006, 7.3339482E+003, 1.6057715E+002
 1.6092041E+002, 7.2590735E+006, 7.3082720E+005, 5.8278261E+006, 7.4914925E+003, 1.6057715E+002
 1.6112022E+002, 7.4745749E+006, 7.4984973E+005, 5.5993083E+006, 7.6222233E+003, 1.6057715E+002
 1.6129149E+002, 7.6718255E+006, 6.6680444E+005, 5.4277720E+006, 7.7038714E+003, 1.6057715E+002
 1.6146275E+002, 7.8558526E+006, 7.2718057E+005, 5.3221277E+006, 7.7450449E+003, 1.6057715E+002
 1.6165120E+002, 7.9963192E+006, 7.8769381E+005, 5.1260485E+006, 7.7330923E+003, 1.6057715E+002
 1.6183438E+002, 8.1327194E+006, 7.9880370E+005, 5.0586985E+006, 7.6420262E+003, 1.6057715E+002
 1.6200867E+002, 8.4046543E+006, 9.3781385E+005, 5.1667227E+006, 7.5795970E+003, 1.6057715E+002
 1.6218839E+002, 8.7736142E+006, 9.8560933E+005, 5.1359587E+006, 7.5271470E+003, 1.6057715E+002
 1.6236812E+002, 9.0109712E+006, 9.9491685E+005, 4.9785903E+006, 7.4712869E+003, 1.6057715E+002
 1.6254784E+002, 8.9668944E+006, 9.4192338E+005, 4.9554721E+006, 7.3918230E+003, 1.6057715E+002
 1.6272755E+002, 8.8622296E+006, 9.1937008E+005, 5.1776454E+006, 7.3108583E+003, 1.6057715E+002
 1.6290729E+002, 8.5676365E+006, 7.9297975E+005, 5.4309665E+006, 7.1933715E+003, 1.6057715E+002
 1.6308701E+002, 8.3988212E+006, 6.9416468E+005, 5.6964609E+006, 7.0130966E+003, 1.6057715E+002
 1.6326674E+002, 8.4187767E+006, 7.2892125E+005, 5.7602042E+006, 6.8562003E+003, 1.6057715E+002
 1.6344646E+002, 8.3067190E+006, 7.5663449E+005, 5.4898999E+006, 6.7194818E+003, 1.6057715E+002
 1.6362617E+002, 8.0064931E+006, 7.0462312E+005, 5.5037062E+006, 6.6198960E+003, 1.6057715E+002
 1.6380591E+002, 7.6071975E+006, 5.9162191E+005, 5.7106036E+006, 6.4679460E+003, 1.6057715E+002
 1.6399614E+002, 7.1566612E+006, 5.2658330E+005, 5.7687228E+006, 6.3312196E+003, 1.6057715E+002
 1.6418312E+002, 6.9480874E+006, 4.9276361E+005, 5.7009112E+006, 6.1615777E+003, 1.6057715E+002
 1.6434340E+002, 6.8158469E+006, 4.5423517E+005, 5.7500968E+006, 5.9739830E+003, 1.6057715E+002
 1.6453038E+002, 6.7434325E+006, 3.8882481E+005, 5.8652452E+006, 5.8092270E+003, 1.6057715E+002
 1.6471738E+002, 6.8967242E+006, 5.8277799E+005, 5.7444926E+006, 5.6220118E+003, 1.6057715E+002
 1.6490436E+002, 7.3154354E+006, 7.9801701E+005, 5.4911323E+006, 5.4652391E+003, 1.6057715E+002
 1.6506464E+002, 7.5975160E+006, 8.5601073E+005, 5.2829331E+006, 5.3043978E+003, 1.6057715E+002
 1.6525163E+002, 7.7715282E+006, 8.3934179E+005, 5.2472386E+006, 5.1954778E+003, 1.6057715E+002
 1.6543861E+002, 7.9215733E+006, 8.1721377E+005, 5.2780640E+006, 5.1104524E+003, 1.6057715E+002
 1.6562561E+002, 8.0313392E+006, 8.5886083E+005, 5.3648829E+006, 5.0452215E+003, 1.6057715E+002
 1.6578587E+002, 8.0851474E+006, 9.2546478E+005, 5.6131531E+006, 5.0242583E+003, 1.6057715E+002
 1.6597287E+002, 8.0673697E+006, 9.3433352E+005, 5.9215022E+006, 5.0449242E+003, 1.6057715E+002
 1.6615985E+002, 8.0482288E+006, 9.5438668E+005, 6.3644805E+006, 5.1000233E+003, 1.6057715E+002
 1.6632013E+002, 7.9949099E+006, 9.7209505E+005, 6.8197504E+006, 5.1959408E+003, 1.6057715E+002
 1.6650713E+002, 7.8862109E+006, 9.1046134E+005, 7.1829299E+006, 5.3010324E+003, 1.6057715E+002
 1.6669678E+002, 7.7041263E+006, 8.6083850E+005, 7.7489844E+006, 5.4684463E+003, 1.6057715E+002
 1.6687308E+002, 7.3893171E+006, 7.5832703E+005, 8.1092289E+006, 5.6402003E+003, 1.6057715E+002
 1.6704938E+002, 6.9776637E+006, 5.9888001E+005, 8.3124296E+006, 5.8129745E+003, 1.6057715E+002
 1.6722569E+002, 6.6229855E+006, 4.9588703E+005, 8.3016539E+006, 6.0354273E+003, 1.6057715E+002
 1.6740199E+002, 6.5286093E+006, 4.9800686E+005, 7.8543944E+006, 6.2123970E+003, 1.6057715E+002
