s,kW,kW,kW,kW,kg/s
 1.3966465E+001, 1.3343280E+002, 4.4966036E+001, 1.1119757E+002, 1.8722603E+001, 3.2121268E-003
 1.3990700E+001, 1.3350114E+002, 4.4942906E+001, 1.1631284E+002, 1.8634051E+001, 3.2121268E-003
 1.4002818E+001, 1.3833931E+002, 4.6527679E+001, 1.1999156E+002, 1.8748447E+001, 3.2121268E-003
 1.4027053E+001, 1.3908638E+002, 4.6890904E+001, 1.2232576E+002, 1.8762522E+001, 3.2121268E-003
 1.4051288E+001, 1.4207463E+002, 4.7946381E+001, 1.2423433E+002, 1.8986780E+001, 3.2121268E-003
 1.4063405E+001, 1.4403358E+002, 4.8715617E+001, 1.2468831E+002, 1.8989143E+001, 3.2121268E-003
 1.4087641E+001, 1.4509867E+002, 4.9021915E+001, 1.2526278E+002, 1.9185181E+001, 3.2121268E-003
 1.4111876E+001, 1.5086471E+002, 5.1043731E+001, 1.2606756E+002, 1.9384303E+001, 3.2121268E-003
 1.4123993E+001, 1.6040629E+002, 5.4340068E+001, 1.2730431E+002, 1.9603237E+001, 3.2121268E-003
 1.4148228E+001, 1.7165604E+002, 5.7969492E+001, 1.2883509E+002, 2.0159890E+001, 3.2121268E-003
 1.4160345E+001, 1.7542016E+002, 5.9334889E+001, 1.3020135E+002, 2.0724621E+001, 3.2121268E-003
 1.4181709E+001, 1.7961835E+002, 6.0618607E+001, 1.3103420E+002, 2.1328033E+001, 3.2121268E-003
 1.4203073E+001, 1.8039265E+002, 6.1000596E+001, 1.3170760E+002, 2.1967099E+001, 3.2121268E-003
 1.4224437E+001, 1.7604029E+002, 5.9187122E+001, 1.3267873E+002, 2.3006180E+001, 3.2121268E-003
 1.4245800E+001, 1.6689355E+002, 5.6066150E+001, 1.3285824E+002, 2.3400308E+001, 3.2121268E-003
 1.4267164E+001, 1.5902487E+002, 5.3493740E+001, 1.3339085E+002, 2.3782430E+001, 3.2121268E-003
 1.4288528E+001, 1.5778315E+002, 5.2877999E+001, 1.3455537E+002, 2.3977188E+001, 3.2121268E-003
 1.4309892E+001, 1.5752825E+002, 5.2891671E+001, 1.3547069E+002, 2.3750692E+001, 3.2121268E-003
 1.4320574E+001, 1.5785006E+002, 5.2910732E+001, 1.3626929E+002, 2.3509323E+001, 3.2121268E-003
 1.4341937E+001, 1.5487512E+002, 5.2099646E+001, 1.3704262E+002, 2.3223660E+001, 3.2121268E-003
 1.4363301E+001, 1.5748018E+002, 5.2847336E+001, 1.3775430E+002, 2.2932983E+001, 3.2121268E-003
 1.4384665E+001, 1.5840252E+002, 5.3329778E+001, 1.3755616E+002, 2.2448224E+001, 3.2121268E-003
 1.4406029E+001, 1.5822778E+002, 5.3282771E+001, 1.3684982E+002, 2.2271152E+001, 3.2121268E-003
 1.4427393E+001, 1.5694924E+002, 5.2722588E+001, 1.3563058E+002, 2.2102368E+001, 3.2121268E-003
 1.4448756E+001, 1.5512193E+002, 5.2088139E+001, 1.3392138E+002, 2.1965533E+001, 3.2121268E-003
 1.4470120E+001, 1.5580799E+002, 5.2263228E+001, 1.3196462E+002, 2.1990531E+001, 3.2121268E-003
 1.4480802E+001, 1.5462262E+002, 5.1850920E+001, 1.3028800E+002, 2.2026280E+001, 3.2121268E-003
 1.4502166E+001, 1.5346819E+002, 5.1482256E+001, 1.2838320E+002, 2.1990573E+001, 3.2121268E-003
 1.4523529E+001, 1.5203364E+002, 5.0938750E+001, 1.2597400E+002, 2.1961252E+001, 3.2121268E-003
 1.4545961E+001, 1.5040284E+002, 5.0482137E+001, 1.2350933E+002, 2.1818988E+001, 3.2121268E-003
 1.4569462E+001, 1.4683502E+002, 4.9397065E+001, 1.2183904E+002, 2.1714428E+001, 3.2121268E-003
 1.4581212E+001, 1.4630983E+002, 4.9209486E+001, 1.2110492E+002, 2.1595977E+001, 3.2121268E-003
 1.4604712E+001, 1.4522119E+002, 4.8840524E+001, 1.2104928E+002, 2.1487512E+001, 3.2121268E-003
 1.4628212E+001, 1.4270683E+002, 4.7911348E+001, 1.2225770E+002, 2.1350044E+001, 3.2121268E-003
 1.4648776E+001, 1.4363310E+002, 4.8339213E+001, 1.2371415E+002, 2.1111185E+001, 3.2121268E-003
 1.4669341E+001, 1.4503246E+002, 4.8979906E+001, 1.2561711E+002, 2.1006235E+001, 3.2121268E-003
 1.4689906E+001, 1.4507510E+002, 4.9009784E+001, 1.2757757E+002, 2.0902515E+001, 3.2121268E-003
 1.4700188E+001, 1.4367242E+002, 4.8525349E+001, 1.2852248E+002, 2.0749441E+001, 3.2121268E-003
 1.4720753E+001, 1.4199180E+002, 4.7993850E+001, 1.2994991E+002, 2.0722483E+001, 3.2121268E-003
 1.4741317E+001, 1.4039891E+002, 4.7411134E+001, 1.3179597E+002, 2.0595272E+001, 3.2121268E-003
 1.4761882E+001, 1.4293124E+002, 4.8198499E+001, 1.3430477E+002, 2.0559816E+001, 3.2121268E-003
 1.4782446E+001, 1.4263282E+002, 4.7997326E+001, 1.3673138E+002, 2.0529053E+001, 3.2121268E-003
 1.4803011E+001, 1.4129302E+002, 4.7389822E+001, 1.3860329E+002, 2.0468795E+001, 3.2121268E-003
 1.4823575E+001, 1.3980704E+002, 4.6797706E+001, 1.4039340E+002, 2.0382174E+001, 3.2121268E-003
 1.4844140E+001, 1.3743544E+002, 4.5947361E+001, 1.4350694E+002, 2.0296591E+001, 3.2121268E-003
 1.4864705E+001, 1.3552650E+002, 4.5172594E+001, 1.4840673E+002, 2.0046158E+001, 3.2121268E-003
 1.4885269E+001, 1.3397892E+002, 4.4615445E+001, 1.5431413E+002, 1.9910389E+001, 3.2121268E-003
 1.4905834E+001, 1.3283686E+002, 4.4259762E+001, 1.5948620E+002, 1.9755707E+001, 3.2121268E-003
 1.4926398E+001, 1.3125650E+002, 4.3818040E+001, 1.6198345E+002, 1.9443560E+001, 3.2121268E-003
 1.4946963E+001, 1.3366053E+002, 4.4670104E+001, 1.6105198E+002, 1.9261365E+001, 3.2121268E-003
 1.4967527E+001, 1.3469745E+002, 4.5140509E+001, 1.5684593E+002, 1.9095375E+001, 3.2121268E-003
 1.4988092E+001, 1.3686264E+002, 4.5983834E+001, 1.5146561E+002, 1.8985551E+001, 3.2121268E-003
 1.5008657E+001, 1.3711299E+002, 4.6126547E+001, 1.4626289E+002, 1.8981057E+001, 3.2121268E-003
 1.5029222E+001, 1.3855911E+002, 4.6762073E+001, 1.4190726E+002, 1.9009077E+001, 3.2121268E-003
 1.5049786E+001, 1.3472415E+002, 4.5322979E+001, 1.3862960E+002, 1.9086856E+001, 3.2121268E-003
 1.5060068E+001, 1.3095878E+002, 4.4032758E+001, 1.3672040E+002, 1.9099937E+001, 3.2121268E-003
 1.5080633E+001, 1.2903501E+002, 4.3323611E+001, 1.3496878E+002, 1.9040972E+001, 3.2121268E-003
 1.5102225E+001, 1.2822000E+002, 4.3014951E+001, 1.3251545E+002, 1.8987484E+001, 3.2121268E-003
 1.5124846E+001, 1.2813152E+002, 4.2956083E+001, 1.2938405E+002, 1.8934413E+001, 3.2121268E-003
 1.5147468E+001, 1.2638195E+002, 4.2446520E+001, 1.2532353E+002, 1.8603944E+001, 3.2121268E-003
 1.5170089E+001, 1.2846463E+002, 4.3198159E+001, 1.2120749E+002, 1.8442432E+001, 3.2121268E-003
 1.5181399E+001, 1.2756608E+002, 4.2907801E+001, 1.1833049E+002, 1.8291728E+001, 3.2121268E-003
 1.5204021E+001, 1.2957764E+002, 4.3653054E+001, 1.1584689E+002, 1.8148171E+001, 3.2121268E-003
 1.5226642E+001, 1.3200875E+002, 4.4441715E+001, 1.1322097E+002, 1.7985511E+001, 3.2121268E-003
 1.5249263E+001, 1.3370744E+002, 4.5057219E+001, 1.1141632E+002, 1.7922121E+001, 3.2121268E-003
 1.5260572E+001, 1.3723874E+002, 4.6192395E+001, 1.0992170E+002, 1.7900222E+001, 3.2121268E-003
 1.5283194E+001, 1.3941806E+002, 4.6925731E+001, 1.0848786E+002, 1.8008004E+001, 3.2121268E-003
 1.5305815E+001, 1.3890599E+002, 4.6826951E+001, 1.0577627E+002, 1.8105005E+001, 3.2121268E-003
 1.5328436E+001, 1.4162850E+002, 4.7729338E+001, 1.0293312E+002, 1.8203249E+001, 3.2121268E-003
 1.5351057E+001, 1.4595260E+002, 4.9182649E+001, 1.0055433E+002, 1.8599082E+001, 3.2121268E-003
 1.5362368E+001, 1.4966759E+002, 5.0574448E+001, 9.8291501E+001, 1.8603462E+001, 3.2121268E-003
 1.5384989E+001, 1.4872882E+002, 5.0077474E+001, 9.6975148E+001, 1.8988115E+001, 3.2121268E-003
 1.5407610E+001, 1.5528781E+002, 5.2373092E+001, 9.4805492E+001, 1.9262107E+001, 3.2121268E-003
 1.5430231E+001, 1.5811162E+002, 5.3418714E+001, 9.2930951E+001, 1.9566178E+001, 3.2121268E-003
 1.5441542E+001, 1.6005428E+002, 5.3849991E+001, 9.2284689E+001, 2.0092205E+001, 3.2121268E-003
 1.5464162E+001, 1.6141074E+002, 5.4481175E+001, 9.0891585E+001, 2.0150401E+001, 3.2121268E-003
 1.5483921E+001, 1.6368212E+002, 5.5119546E+001, 9.0285147E+001, 2.0845530E+001, 3.2121268E-003
 1.5503680E+001, 1.6476593E+002, 5.5492947E+001, 8.9046742E+001, 2.1175380E+001, 3.2121268E-003
 1.5523439E+001, 1.6618467E+002, 5.6057558E+001, 8.7749287E+001, 2.1513410E+001, 3.2121268E-003
 1.5543199E+001, 1.6882281E+002, 5.6821330E+001, 8.7205485E+001, 2.2135476E+001, 3.2121268E-003
 1.5562958E+001, 1.7096251E+002, 5.7608667E+001, 8.6330638E+001, 2.2442004E+001, 3.2121268E-003
 1.5582717E+001, 1.7368472E+002, 5.8627302E+001, 8.5880282E+001, 2.2746355E+001, 3.2121268E-003
 1.5602476E+001, 1.7715707E+002, 5.9769863E+001, 8.6194793E+001, 2.3249029E+001, 3.2121268E-003
 1.5622234E+001, 1.8032271E+002, 6.0839331E+001, 8.6592589E+001, 2.3621295E+001, 3.2121268E-003
 1.5641994E+001, 1.8368186E+002, 6.2060259E+001, 8.7545165E+001, 2.4003699E+001, 3.2121268E-003
 1.5661753E+001, 1.8512112E+002, 6.2444467E+001, 8.9513376E+001, 2.4753574E+001, 3.2121268E-003
 1.5681512E+001, 1.8616843E+002, 6.2799039E+001, 9.1453164E+001, 2.5130792E+001, 3.2121268E-003
 1.5701271E+001, 1.8525746E+002, 6.2534945E+001, 9.3747958E+001, 2.5505163E+001, 3.2121268E-003
 1.5723006E+001, 1.8531930E+002, 6.2457264E+001, 9.6411815E+001, 2.6064594E+001, 3.2121268E-003
 1.5744741E+001, 1.8536370E+002, 6.2549919E+001, 9.8446150E+001, 2.6305744E+001, 3.2121268E-003
 1.5766476E+001, 1.8383481E+002, 6.2090169E+001, 9.9941851E+001, 2.6525040E+001, 3.2121268E-003
 1.5788211E+001, 1.7932991E+002, 6.0543400E+001, 1.0094227E+002, 2.6672803E+001, 3.2121268E-003
 1.5809946E+001, 1.7631054E+002, 5.9487755E+001, 1.0467148E+002, 2.6622569E+001, 3.2121268E-003
 1.5820813E+001, 1.7583053E+002, 5.9229483E+001, 1.1102733E+002, 2.6565630E+001, 3.2121268E-003
 1.5842548E+001, 1.7429968E+002, 5.8674159E+001, 1.2076966E+002, 2.6487912E+001, 3.2121268E-003
 1.5864284E+001, 1.7525331E+002, 5.8917861E+001, 1.3443951E+002, 2.6406383E+001, 3.2121268E-003
 1.5886019E+001, 1.7315272E+002, 5.8116286E+001, 1.4573521E+002, 2.6154269E+001, 3.2121268E-003
 1.5906468E+001, 1.6959022E+002, 5.6916436E+001, 1.5345370E+002, 2.5993494E+001, 3.2121268E-003
 1.5925633E+001, 1.6346823E+002, 5.4950230E+001, 1.5800753E+002, 2.5798885E+001, 3.2121268E-003
 1.5944799E+001, 1.6065737E+002, 5.4072431E+001, 1.6056682E+002, 2.5263524E+001, 3.2121268E-003
 1.5963964E+001, 1.5467573E+002, 5.2185571E+001, 1.6222806E+002, 2.4908895E+001, 3.2121268E-003
 1.5983130E+001, 1.4836598E+002, 4.9967572E+001, 1.6288313E+002, 2.4506006E+001, 3.2121268E-003
 1.6004211E+001, 1.4265132E+002, 4.8234924E+001, 1.6241436E+002, 2.3635402E+001, 3.2121268E-003
 1.6026348E+001, 1.4014547E+002, 4.7423285E+001, 1.6192607E+002, 2.3047239E+001, 3.2121268E-003
 1.6049538E+001, 1.3663784E+002, 4.6257041E+001, 1.6017484E+002, 2.2466954E+001, 3.2121268E-003
 1.6061134E+001, 1.3604588E+002, 4.6310741E+001, 1.5729674E+002, 2.1515017E+001, 3.2121268E-003
 1.6084324E+001, 1.3876000E+002, 4.7262283E+001, 1.5519705E+002, 2.1369495E+001, 3.2121268E-003
 1.6107513E+001, 1.3717305E+002, 4.6942142E+001, 1.5034715E+002, 2.0501547E+001, 3.2121268E-003
 1.6130705E+001, 1.3740558E+002, 4.7257268E+001, 1.4535869E+002, 2.0071949E+001, 3.2121268E-003
 1.6142300E+001, 1.4009866E+002, 4.8502672E+001, 1.4117595E+002, 1.9708097E+001, 3.2121268E-003
 1.6165489E+001, 1.4160952E+002, 4.9146244E+001, 1.3714863E+002, 1.9591220E+001, 3.2121268E-003
 1.6188679E+001, 1.4082633E+002, 4.8889196E+001, 1.3222571E+002, 1.9470646E+001, 3.2121268E-003
 1.6200274E+001, 1.4590398E+002, 5.0116613E+001, 1.2926474E+002, 1.9510282E+001, 3.2121268E-003
 1.6223465E+001, 1.4530108E+002, 5.0149111E+001, 1.2679219E+002, 1.9486560E+001, 3.2121268E-003
 1.6243673E+001, 1.4587405E+002, 5.0023934E+001, 1.2507768E+002, 1.9560992E+001, 3.2121268E-003
 1.6263884E+001, 1.5204294E+002, 5.1892642E+001, 1.2448739E+002, 1.9708030E+001, 3.2121268E-003
 1.6284092E+001, 1.6087119E+002, 5.4842090E+001, 1.2517840E+002, 1.9898678E+001, 3.2121268E-003
 1.6304302E+001, 1.6791209E+002, 5.6910240E+001, 1.2898298E+002, 2.0583989E+001, 3.2121268E-003
 1.6324511E+001, 1.7410046E+002, 5.8896140E+001, 1.3487717E+002, 2.0974322E+001, 3.2121268E-003
 1.6343508E+001, 1.7869658E+002, 6.0619154E+001, 1.4247534E+002, 2.1367730E+001, 3.2121268E-003
 1.6361290E+001, 1.7867901E+002, 6.0261189E+001, 1.5042067E+002, 2.2139397E+001, 3.2121268E-003
 1.6387966E+001, 1.7401480E+002, 5.8662320E+001, 1.5718788E+002, 2.2580537E+001, 3.2121268E-003
 1.6405748E+001, 1.6643437E+002, 5.5963908E+001, 1.6058651E+002, 2.3012241E+001, 3.2121268E-003
 1.6423532E+001, 1.6114357E+002, 5.4088575E+001, 1.6063736E+002, 2.3233705E+001, 3.2121268E-003
 1.6442204E+001, 1.5530577E+002, 5.2122867E+001, 1.5790785E+002, 2.3011940E+001, 3.2121268E-003
 1.6461765E+001, 1.4952155E+002, 5.0239677E+001, 1.5301722E+002, 2.2728565E+001, 3.2121268E-003
 1.6481327E+001, 1.4489029E+002, 4.8510739E+001, 1.4690561E+002, 2.2423631E+001, 3.2121268E-003
 1.6500889E+001, 1.4313701E+002, 4.8146826E+001, 1.3980722E+002, 2.1642406E+001, 3.2121268E-003
 1.6520451E+001, 1.4243245E+002, 4.7895089E+001, 1.3343154E+002, 2.1332191E+001, 3.2121268E-003
 1.6540012E+001, 1.4198969E+002, 4.7724431E+001, 1.2748733E+002, 2.1034128E+001, 3.2121268E-003
 1.6569353E+001, 1.4227944E+002, 4.7896624E+001, 1.2012774E+002, 2.0435022E+001, 3.2121268E-003
 1.6588915E+001, 1.4143423E+002, 4.7720605E+001, 1.1350872E+002, 2.0105892E+001, 3.2121268E-003
 1.6608477E+001, 1.4280250E+002, 4.8154777E+001, 1.0881269E+002, 2.0069346E+001, 3.2121268E-003
 1.6628038E+001, 1.4436624E+002, 4.8653321E+001, 1.0436884E+002, 2.0044480E+001, 3.2121268E-003
 1.6647600E+001, 1.4563551E+002, 4.9111638E+001, 1.0035202E+002, 2.0124328E+001, 3.2121268E-003
 1.6667162E+001, 1.4703062E+002, 4.9601597E+001, 9.6828193E+001, 2.0223717E+001, 3.2121268E-003
 1.6686722E+001, 1.4845822E+002, 5.0077065E+001, 9.3768277E+001, 2.0319301E+001, 3.2121268E-003
 1.6707262E+001, 1.4878143E+002, 5.0272798E+001, 9.1171080E+001, 2.0566840E+001, 3.2121268E-003
 1.6728779E+001, 1.5513402E+002, 5.2372151E+001, 8.8831500E+001, 2.0780216E+001, 3.2121268E-003
 1.6750298E+001, 1.5622981E+002, 5.2901447E+001, 8.6630722E+001, 2.0998157E+001, 3.2121268E-003
 1.6761057E+001, 1.5458889E+002, 5.2053640E+001, 8.5748278E+001, 2.1280466E+001, 3.2121268E-003
 1.6782574E+001, 1.4800573E+002, 5.0040222E+001, 8.4502863E+001, 2.1242951E+001, 3.2121268E-003
 1.6804090E+001, 1.4785115E+002, 4.9761198E+001, 8.3669455E+001, 2.1343404E+001, 3.2121268E-003
 1.6825609E+001, 1.4508570E+002, 4.8935066E+001, 8.2753341E+001, 2.1277097E+001, 3.2121268E-003
 1.6847126E+001, 1.4899004E+002, 5.0370223E+001, 8.2110453E+001, 2.1212114E+001, 3.2121268E-003
 1.6868645E+001, 1.5052134E+002, 5.0750406E+001, 8.1610843E+001, 2.1215571E+001, 3.2121268E-003
 1.6890162E+001, 1.5254558E+002, 5.1365391E+001, 8.1218536E+001, 2.1228165E+001, 3.2121268E-003
 1.6900921E+001, 1.5049729E+002, 5.0612469E+001, 8.1139418E+001, 2.1287177E+001, 3.2121268E-003
 1.6922438E+001, 1.5666940E+002, 5.2827428E+001, 8.1655232E+001, 2.1314244E+001, 3.2121268E-003
 1.6943956E+001, 1.5488302E+002, 5.2162293E+001, 8.3522436E+001, 2.1369572E+001, 3.2121268E-003
 1.6965473E+001, 1.5506494E+002, 5.2144960E+001, 8.7511766E+001, 2.1533765E+001, 3.2121268E-003
 1.6986992E+001, 1.5335853E+002, 5.1504758E+001, 9.2517049E+001, 2.1683316E+001, 3.2121268E-003
 1.7008509E+001, 1.5305700E+002, 5.1435884E+001, 9.8521142E+001, 2.1830734E+001, 3.2121268E-003
 1.7030025E+001, 1.5035138E+002, 5.0469378E+001, 1.0407637E+002, 2.1945396E+001, 3.2121268E-003
 1.7040785E+001, 1.5002450E+002, 5.0324010E+001, 1.0826904E+002, 2.1948606E+001, 3.2121268E-003
 1.7062304E+001, 1.4607563E+002, 4.8998735E+001, 1.1157369E+002, 2.1727451E+001, 3.2121268E-003
 1.7083820E+001, 1.4911052E+002, 5.0037668E+001, 1.1667004E+002, 2.1664522E+001, 3.2121268E-003
 1.7105337E+001, 1.4705305E+002, 4.9398092E+001, 1.2412805E+002, 2.1621184E+001, 3.2121268E-003
 1.7126856E+001, 1.4410760E+002, 4.8469938E+001, 1.3324190E+002, 2.1402705E+001, 3.2121268E-003
 1.7148373E+001, 1.4177699E+002, 4.7628768E+001, 1.4416386E+002, 2.1219470E+001, 3.2121268E-003
 1.7170967E+001, 1.3855705E+002, 4.6627977E+001, 1.5564767E+002, 2.1035926E+001, 3.2121268E-003
 1.7182802E+001, 1.3593222E+002, 4.5857285E+001, 1.6379395E+002, 2.0543075E+001, 3.2121268E-003
 1.7204082E+001, 1.3919815E+002, 4.6857494E+001, 1.7077287E+002, 2.0468238E+001, 3.2121268E-003
 1.7225365E+001, 1.3759092E+002, 4.6300254E+001, 1.7749860E+002, 2.0140431E+001, 3.2121268E-003
 1.7246647E+001, 1.3585028E+002, 4.5741510E+001, 1.8169012E+002, 1.9857145E+001, 3.2121268E-003
 1.7267929E+001, 1.3308752E+002, 4.4831517E+001, 1.8319467E+002, 1.9577358E+001, 3.2121268E-003
 1.7289211E+001, 1.3223237E+002, 4.4630228E+001, 1.8201183E+002, 1.9141562E+001, 3.2121268E-003
 1.7310492E+001, 1.3264423E+002, 4.4825085E+001, 1.7911317E+002, 1.8913589E+001, 3.2121268E-003
 1.7321133E+001, 1.3176880E+002, 4.4469044E+001, 1.7583245E+002, 1.8709338E+001, 3.2121268E-003
 1.7343479E+001, 1.2907215E+002, 4.3513288E+001, 1.7139716E+002, 1.8503694E+001, 3.2121268E-003
 1.7366888E+001, 1.3153845E+002, 4.4293116E+001, 1.6424399E+002, 1.8302691E+001, 3.2121268E-003
 1.7390299E+001, 1.3446851E+002, 4.5273610E+001, 1.5676883E+002, 1.8107183E+001, 3.2121268E-003
 1.7400419E+001, 1.4095823E+002, 4.7521595E+001, 1.5187707E+002, 1.8087860E+001, 3.2121268E-003
 1.7420658E+001, 1.3953803E+002, 4.7000200E+001, 1.4764790E+002, 1.8100305E+001, 3.2121268E-003
 1.7440899E+001, 1.4206674E+002, 4.7877852E+001, 1.4245981E+002, 1.8171398E+001, 3.2121268E-003
 1.7461140E+001, 1.4824135E+002, 5.0088977E+001, 1.3758647E+002, 1.8266728E+001, 3.2121268E-003
 1.7481379E+001, 1.5294846E+002, 5.1592291E+001, 1.3346235E+002, 1.8616124E+001, 3.2121268E-003
 1.7501619E+001, 1.5605590E+002, 5.2601074E+001, 1.2941622E+002, 1.8967650E+001, 3.2121268E-003
 1.7521858E+001, 1.5808146E+002, 5.3432982E+001, 1.2541142E+002, 1.9331843E+001, 3.2121268E-003
 1.7542099E+001, 1.5908177E+002, 5.3589418E+001, 1.2193607E+002, 1.9937031E+001, 3.2121268E-003
 1.7562340E+001, 1.6001252E+002, 5.3907521E+001, 1.1808641E+002, 2.0253057E+001, 3.2121268E-003
 1.7582579E+001, 1.6188027E+002, 5.4602713E+001, 1.1430036E+002, 2.0573606E+001, 3.2121268E-003
 1.7602819E+001, 1.6371509E+002, 5.5053450E+001, 1.1090733E+002, 2.1162883E+001, 3.2121268E-003
 1.7624071E+001, 1.6507982E+002, 5.5509713E+001, 1.0680259E+002, 2.1463294E+001, 3.2121268E-003
 1.7646336E+001, 1.6614620E+002, 5.5906064E+001, 1.0258406E+002, 2.1747133E+001, 3.2121268E-003
 1.7668600E+001, 1.6519509E+002, 5.5516606E+001, 9.8633218E+001, 2.2146781E+001, 3.2121268E-003
 1.7690863E+001, 1.6378867E+002, 5.5017898E+001, 9.5054302E+001, 2.2361511E+001, 3.2121268E-003
 1.7700577E+001, 1.6117050E+002, 5.4107416E+001, 9.2951164E+001, 2.2548955E+001, 3.2121268E-003
 1.7720003E+001, 1.6004521E+002, 5.3728266E+001, 9.1033766E+001, 2.2596442E+001, 3.2121268E-003
 1.7749146E+001, 1.5468872E+002, 5.1898371E+001, 8.8267868E+001, 2.2590527E+001, 3.2121268E-003
 1.7768572E+001, 1.5365871E+002, 5.1468531E+001, 8.5891704E+001, 2.2525999E+001, 3.2121268E-003
 1.7787998E+001, 1.5368082E+002, 5.1550483E+001, 8.4109051E+001, 2.2297155E+001, 3.2121268E-003
 1.7807426E+001, 1.5522557E+002, 5.2083536E+001, 8.2832765E+001, 2.2228957E+001, 3.2121268E-003
 1.7826853E+001, 1.5386562E+002, 5.1682645E+001, 8.1677792E+001, 2.2170373E+001, 3.2121268E-003
 1.7846281E+001, 1.5160106E+002, 5.1038481E+001, 8.0514779E+001, 2.1901154E+001, 3.2121268E-003
 1.7865707E+001, 1.4743650E+002, 4.9717655E+001, 7.9963581E+001, 2.1770225E+001, 3.2121268E-003
 1.7885134E+001, 1.4452592E+002, 4.8697770E+001, 7.9935298E+001, 2.1643471E+001, 3.2121268E-003
 1.7904562E+001, 1.4216825E+002, 4.7937246E+001, 8.0545212E+001, 2.1324925E+001, 3.2121268E-003
 1.7923988E+001, 1.3914501E+002, 4.6892125E+001, 8.2708425E+001, 2.1132526E+001, 3.2121268E-003
 1.7943417E+001, 1.4099575E+002, 4.7380930E+001, 8.6667564E+001, 2.0929765E+001, 3.2121268E-003
 1.7962843E+001, 1.4122586E+002, 4.7532929E+001, 9.2099423E+001, 2.0509906E+001, 3.2121268E-003
 1.7982269E+001, 1.4161052E+002, 4.7687283E+001, 1.0004408E+002, 2.0311679E+001, 3.2121268E-003
 1.8001698E+001, 1.3859990E+002, 4.6722988E+001, 1.1160984E+002, 2.0098973E+001, 3.2121268E-003
 1.8021124E+001, 1.3838340E+002, 4.6800451E+001, 1.2729531E+002, 1.9827305E+001, 3.2121268E-003
 1.8040552E+001, 1.3527353E+002, 4.6034014E+001, 1.4518390E+002, 1.9714539E+001, 3.2121268E-003
 1.8069693E+001, 1.3427093E+002, 4.5694094E+001, 1.6370742E+002, 1.9547924E+001, 3.2121268E-003
 1.8089119E+001, 1.3362685E+002, 4.5465349E+001, 1.7543957E+002, 1.9390814E+001, 3.2121268E-003
 1.8108547E+001, 1.3351815E+002, 4.5481373E+001, 1.8043507E+002, 1.9170236E+001, 3.2121268E-003
 1.8127974E+001, 1.3595241E+002, 4.6343549E+001, 1.8342415E+002, 1.9077286E+001, 3.2121268E-003
 1.8147400E+001, 1.3546332E+002, 4.6152357E+001, 1.8493552E+002, 1.9008286E+001, 3.2121268E-003
 1.8168770E+001, 1.3629604E+002, 4.6354834E+001, 1.8508146E+002, 1.8914313E+001, 3.2121268E-003
 1.8190140E+001, 1.4050410E+002, 4.7859023E+001, 1.8382518E+002, 1.8986776E+001, 3.2121268E-003
 1.8200825E+001, 1.4322688E+002, 4.8939041E+001, 1.8184720E+002, 1.9079754E+001, 3.2121268E-003
 1.8222195E+001, 1.5050050E+002, 5.1377086E+001, 1.7910726E+002, 1.9351367E+001, 3.2121268E-003
 1.8243565E+001, 1.5718220E+002, 5.3615719E+001, 1.7477828E+002, 1.9664749E+001, 3.2121268E-003
 1.8264935E+001, 1.6300693E+002, 5.5273905E+001, 1.7137089E+002, 2.0434506E+001, 3.2121268E-003
 1.8286304E+001, 1.6656404E+002, 5.6302909E+001, 1.6919939E+002, 2.0936031E+001, 3.2121268E-003
 1.8305460E+001, 1.7111129E+002, 5.7930325E+001, 1.6823869E+002, 2.1424054E+001, 3.2121268E-003
 1.8324614E+001, 1.7348107E+002, 5.8362172E+001, 1.6859628E+002, 2.2444150E+001, 3.2121268E-003
 1.8344727E+001, 1.7472072E+002, 5.8725828E+001, 1.6790601E+002, 2.2865326E+001, 3.2121268E-003
 1.8365797E+001, 1.6934071E+002, 5.6940284E+001, 1.6684550E+002, 2.3214741E+001, 3.2121268E-003
 1.8386868E+001, 1.6932754E+002, 5.6793460E+001, 1.6581811E+002, 2.3587950E+001, 3.2121268E-003
 1.8407938E+001, 1.6363836E+002, 5.4799413E+001, 1.6436585E+002, 2.3557429E+001, 3.2121268E-003
 1.8429008E+001, 1.6152360E+002, 5.4042509E+001, 1.6287401E+002, 2.3480821E+001, 3.2121268E-003
 1.8450077E+001, 1.5979805E+002, 5.3394662E+001, 1.6024903E+002, 2.3197683E+001, 3.2121268E-003
 1.8460613E+001, 1.5981086E+002, 5.3419955E+001, 1.5736927E+002, 2.3116704E+001, 3.2121268E-003
 1.8481684E+001, 1.5810264E+002, 5.2851445E+001, 1.5303454E+002, 2.2578357E+001, 3.2121268E-003
 1.8502754E+001, 1.5521676E+002, 5.1869247E+001, 1.4649674E+002, 2.2237349E+001, 3.2121268E-003
 1.8523825E+001, 1.5280683E+002, 5.1005227E+001, 1.3920360E+002, 2.1906669E+001, 3.2121268E-003
 1.8544893E+001, 1.5104833E+002, 5.0506776E+001, 1.3145433E+002, 2.1325026E+001, 3.2121268E-003
 1.8565964E+001, 1.4906139E+002, 4.9811899E+001, 1.2457285E+002, 2.1072510E+001, 3.2121268E-003
 1.8587034E+001, 1.4877166E+002, 4.9784166E+001, 1.1856067E+002, 2.0839632E+001, 3.2121268E-003
 1.8608105E+001, 1.5034571E+002, 5.0443650E+001, 1.1344865E+002, 2.0414711E+001, 3.2121268E-003
