s,kW,kW,kW,kW,kg/s
 1.0456182E+002, 2.3580343E+006, 7.8685519E+005, 1.3777593E+006, 8.3459959E+003, 6.3989219E+001
 1.0476061E+002, 2.3837490E+006, 7.9464879E+005, 1.3849481E+006, 8.5477613E+003, 6.3989219E+001
 1.0489314E+002, 2.4486748E+006, 8.1882584E+005, 1.4127473E+006, 8.7862612E+003, 6.3989219E+001
 1.0502566E+002, 2.5247886E+006, 8.4064946E+005, 1.4570758E+006, 8.9238617E+003, 6.3989219E+001
 1.0515819E+002, 2.5897322E+006, 8.6520429E+005, 1.4840079E+006, 9.1223815E+003, 6.3989219E+001
 1.0535697E+002, 2.7116699E+006, 9.0615394E+005, 1.5523419E+006, 9.2151208E+003, 6.3989219E+001
 1.0548950E+002, 2.8420159E+006, 9.4473854E+005, 1.6283171E+006, 9.3016921E+003, 6.3989219E+001
 1.0562202E+002, 2.9635486E+006, 1.0001780E+006, 1.6868829E+006, 9.3415071E+003, 6.3989219E+001
 1.0575455E+002, 3.0790730E+006, 1.0210965E+006, 1.7662254E+006, 9.3956210E+003, 6.3989219E+001
 1.0595334E+002, 3.1920527E+006, 1.0649060E+006, 1.8258754E+006, 9.3780248E+003, 6.3989219E+001
 1.0608586E+002, 3.3056029E+006, 1.0891437E+006, 1.9016364E+006, 9.3619824E+003, 6.3989219E+001
 1.0622501E+002, 3.3898499E+006, 1.1507289E+006, 1.9183234E+006, 9.3541008E+003, 6.3989219E+001
 1.0637080E+002, 3.4964592E+006, 1.1505127E+006, 2.0101782E+006, 9.2577993E+003, 6.3989219E+001
 1.0651657E+002, 3.6312989E+006, 1.1924573E+006, 2.0903976E+006, 9.1445705E+003, 6.3989219E+001
 1.0666235E+002, 3.7439524E+006, 1.2711042E+006, 2.1195163E+006, 9.0314140E+003, 6.3989219E+001
 1.0680813E+002, 3.8578473E+006, 1.2625380E+006, 2.2245665E+006, 8.7599425E+003, 6.3989219E+001
 1.0695390E+002, 3.9217000E+006, 1.2629425E+006, 2.2820746E+006, 8.6086219E+003, 6.3989219E+001
 1.0716271E+002, 4.0280507E+006, 1.3286048E+006, 2.3222720E+006, 8.3864647E+003, 6.3989219E+001
 1.0728876E+002, 4.1603042E+006, 1.3955176E+006, 2.3800518E+006, 8.2218862E+003, 6.3989219E+001
 1.0741482E+002, 4.1754504E+006, 1.2936888E+006, 2.4793776E+006, 7.9593233E+003, 6.3989219E+001
 1.0760390E+002, 4.1884794E+006, 1.3084694E+006, 2.4790460E+006, 7.7623362E+003, 6.3989219E+001
 1.0772996E+002, 4.2055404E+006, 1.3104822E+006, 2.4979625E+006, 7.5080446E+003, 6.3989219E+001
 1.0785602E+002, 4.2163800E+006, 1.3600849E+006, 2.4716884E+006, 7.3521446E+003, 6.3989219E+001
 1.0804510E+002, 4.2524585E+006, 1.3376598E+006, 2.5313911E+006, 7.1026629E+003, 6.3989219E+001
 1.0816408E+002, 4.2082729E+006, 1.3072743E+006, 2.5347677E+006, 6.8836968E+003, 6.3989219E+001
 1.0833192E+002, 4.0912829E+006, 1.2817928E+006, 2.4688192E+006, 6.7450368E+003, 6.3989219E+001
 1.0848777E+002, 3.8118327E+006, 1.2131358E+006, 2.3072126E+006, 6.5793936E+003, 6.3989219E+001
 1.0863761E+002, 3.4967131E+006, 1.1143700E+006, 2.1393798E+006, 6.4101632E+003, 6.3989219E+001
 1.0878746E+002, 3.2296658E+006, 1.0030793E+006, 2.0149409E+006, 6.2589440E+003, 6.3989219E+001
 1.0893730E+002, 3.0393576E+006, 9.6324664E+005, 1.8948687E+006, 6.1356638E+003, 6.3989219E+001
 1.0908715E+002, 2.8567465E+006, 9.1259439E+005, 1.7873411E+006, 6.0355771E+003, 6.3989219E+001
 1.0923699E+002, 2.6630069E+006, 8.5734144E+005, 1.6668357E+006, 5.9557232E+003, 6.3989219E+001
 1.0938683E+002, 2.4997664E+006, 8.0892383E+005, 1.5613469E+006, 5.8841776E+003, 6.3989219E+001
 1.0953668E+002, 2.3736589E+006, 7.6964602E+005, 1.4765481E+006, 5.8237969E+003, 6.3989219E+001
 1.0968652E+002, 2.2831584E+006, 7.4195781E+005, 1.4115455E+006, 5.8007109E+003, 6.3989219E+001
 1.0983636E+002, 2.2430898E+006, 7.3046808E+005, 1.3791756E+006, 5.8137623E+003, 6.3989219E+001
 1.0998621E+002, 2.2287157E+006, 7.2574531E+005, 1.3653998E+006, 5.8446754E+003, 6.3989219E+001
 1.1013605E+002, 2.2537544E+006, 7.3453525E+005, 1.3765559E+006, 5.9003317E+003, 6.3989219E+001
 1.1028590E+002, 2.3029509E+006, 7.5150687E+005, 1.4025326E+006, 5.9771276E+003, 6.3989219E+001
 1.1043575E+002, 2.3420924E+006, 7.6296021E+005, 1.4242696E+006, 6.0867602E+003, 6.3989219E+001
 1.1059058E+002, 2.3916262E+006, 7.7884628E+005, 1.4540791E+006, 6.2255337E+003, 6.3989219E+001
 1.1070047E+002, 2.4439382E+006, 7.9606857E+005, 1.4879064E+006, 6.3502570E+003, 6.3989219E+001
 1.1085967E+002, 2.5043239E+006, 8.1685174E+005, 1.5291988E+006, 6.4932953E+003, 6.3989219E+001
 1.1100764E+002, 2.6043268E+006, 8.5082826E+005, 1.5947674E+006, 6.7112192E+003, 6.3989219E+001
 1.1115559E+002, 2.6998501E+006, 8.8383875E+005, 1.6550091E+006, 6.9293395E+003, 6.3989219E+001
 1.1130356E+002, 2.7829245E+006, 9.1332808E+005, 1.7057008E+006, 7.1467432E+003, 6.3989219E+001
 1.1146632E+002, 2.8268383E+006, 9.2878122E+005, 1.7358297E+006, 7.3832271E+003, 6.3989219E+001
 1.1162907E+002, 2.8897956E+006, 9.4718151E+005, 1.7785480E+006, 7.6472151E+003, 6.3989219E+001
 1.1179183E+002, 2.9677053E+006, 9.7174788E+005, 1.8268720E+006, 7.9348407E+003, 6.3989219E+001
 1.1190034E+002, 3.0326651E+006, 1.0030767E+006, 1.8526121E+006, 8.1300058E+003, 6.3989219E+001
 1.1207937E+002, 3.0915361E+006, 1.0145213E+006, 1.8874784E+006, 8.3652110E+003, 6.3989219E+001
 1.1225840E+002, 3.1642001E+006, 1.0430825E+006, 1.9186035E+006, 8.6015443E+003, 6.3989219E+001
 1.1237775E+002, 3.2150522E+006, 1.0573072E+006, 1.9463113E+006, 8.8426858E+003, 6.3989219E+001
 1.1255679E+002, 3.2265354E+006, 1.0681694E+006, 1.9444231E+006, 8.9949716E+003, 6.3989219E+001
 1.1267614E+002, 3.2357039E+006, 1.0670780E+006, 1.9518003E+006, 9.1911058E+003, 6.3989219E+001
 1.1285518E+002, 3.2446107E+006, 1.0780073E+006, 1.9474291E+006, 9.3863033E+003, 6.3989219E+001
 1.1297453E+002, 3.2635482E+006, 1.0936104E+006, 1.9482931E+006, 9.5376762E+003, 6.3989219E+001
 1.1316550E+002, 3.2716670E+006, 1.0847433E+006, 1.9583983E+006, 9.7063279E+003, 6.3989219E+001
 1.1330992E+002, 3.2596222E+006, 1.0748223E+006, 1.9502751E+006, 9.8157280E+003, 6.3989219E+001
 1.1345434E+002, 3.2330323E+006, 1.0653955E+006, 1.9285898E+006, 9.8533541E+003, 6.3989219E+001
 1.1359876E+002, 3.2324586E+006, 1.0783571E+006, 1.9124441E+006, 9.8909550E+003, 6.3989219E+001
 1.1374318E+002, 3.1931217E+006, 1.0486099E+006, 1.9058665E+006, 9.4916150E+003, 6.3989219E+001
 1.1388760E+002, 3.1853713E+006, 1.0507441E+006, 1.8892816E+006, 9.2877017E+003, 6.3989219E+001
 1.1403202E+002, 3.1660132E+006, 1.0531309E+006, 1.8681196E+006, 9.0834092E+003, 6.3989219E+001
 1.1417644E+002, 3.1570299E+006, 1.0424430E+006, 1.8667466E+006, 8.5639821E+003, 6.3989219E+001
 1.1432086E+002, 3.1973600E+006, 1.0545970E+006, 1.8937168E+006, 8.4436598E+003, 6.3989219E+001
 1.1446528E+002, 3.3447923E+006, 1.1142651E+006, 1.9796581E+006, 8.3235681E+003, 6.3989219E+001
 1.1460970E+002, 3.3583186E+006, 1.1042336E+006, 1.9980787E+006, 8.0355596E+003, 6.3989219E+001
 1.1475412E+002, 3.3556505E+006, 1.1033429E+006, 1.9934110E+006, 8.1581075E+003, 6.3989219E+001
 1.1497075E+002, 3.3134727E+006, 1.0944780E+006, 1.9596343E+006, 8.3735139E+003, 6.3989219E+001
 1.1511517E+002, 3.2441370E+006, 1.0499604E+006, 1.9310401E+006, 8.5558710E+003, 6.3989219E+001
 1.1525959E+002, 3.2310401E+006, 1.0299009E+006, 1.9282755E+006, 8.8461632E+003, 6.3989219E+001
 1.1540401E+002, 3.1907413E+006, 1.0145111E+006, 1.8997255E+006, 8.6528350E+003, 6.3989219E+001
 1.1554842E+002, 3.1163213E+006, 1.0196715E+006, 1.8312552E+006, 8.4597885E+003, 6.3989219E+001
 1.1569285E+002, 3.0524759E+006, 9.7387506E+005, 1.8100542E+006, 8.3143562E+003, 6.3989219E+001
 1.1583727E+002, 2.9495925E+006, 9.4998383E+005, 1.7481897E+006, 8.2392620E+003, 6.3989219E+001
 1.1598169E+002, 2.7926266E+006, 8.8769659E+005, 1.6668178E+006, 8.1644172E+003, 6.3989219E+001
 1.1612611E+002, 2.5907745E+006, 8.2666353E+005, 1.5481098E+006, 7.9718504E+003, 6.3989219E+001
 1.1627052E+002, 2.4493365E+006, 7.8279629E+005, 1.4674006E+006, 7.7037893E+003, 6.3989219E+001
 1.1646021E+002, 2.3191049E+006, 7.4517891E+005, 1.3919953E+006, 7.4752889E+003, 6.3989219E+001
 1.1658665E+002, 2.2330489E+006, 7.0048382E+005, 1.3608978E+006, 7.5546316E+003, 6.3989219E+001
 1.1672575E+002, 2.1541463E+006, 6.9960087E+005, 1.2907965E+006, 6.9990792E+003, 6.3989219E+001
 1.1686485E+002, 2.1250056E+006, 6.9687378E+005, 1.2686302E+006, 6.7250338E+003, 6.3989219E+001
 1.1700394E+002, 2.1129197E+006, 6.7370615E+005, 1.2790519E+006, 6.4504003E+003, 6.3989219E+001
 1.1721258E+002, 2.1582301E+006, 6.9855949E+005, 1.2986244E+006, 6.2792972E+003, 6.3989219E+001
 1.1735168E+002, 2.2248763E+006, 7.2619703E+005, 1.3307743E+006, 6.4982545E+003, 6.3989219E+001
 1.1749773E+002, 2.2981030E+006, 7.4762101E+005, 1.3756682E+006, 6.4594445E+003, 6.3989219E+001
 1.1765073E+002, 2.3617692E+006, 7.6934638E+005, 1.4132776E+006, 6.4239837E+003, 6.3989219E+001
 1.1780373E+002, 2.4457433E+006, 7.9532618E+005, 1.4631684E+006, 6.7427968E+003, 6.3989219E+001
 1.1795674E+002, 2.4866334E+006, 8.0517170E+005, 1.4902700E+006, 6.9030078E+003, 6.3989219E+001
 1.1810974E+002, 2.5518674E+006, 8.3710732E+005, 1.5186807E+006, 7.0632763E+003, 6.3989219E+001
 1.1826275E+002, 2.5793174E+006, 8.3471139E+005, 1.5406369E+006, 7.0852990E+003, 6.3989219E+001
 1.1841576E+002, 2.5883904E+006, 8.3349986E+005, 1.5433030E+006, 7.1070847E+003, 6.3989219E+001
 1.1856876E+002, 2.5614970E+006, 8.3208931E+005, 1.5118077E+006, 7.1286141E+003, 6.3989219E+001
 1.1872176E+002, 2.5968974E+006, 8.2809634E+005, 1.5412257E+006, 7.1092996E+003, 6.3989219E+001
 1.1887476E+002, 2.5083774E+006, 7.9866196E+005, 1.4826872E+006, 7.1087562E+003, 6.3989219E+001
 1.1895127E+002, 2.5374615E+006, 8.2258287E+005, 1.4829415E+006, 7.1081054E+003, 6.3989219E+001
 1.1916310E+002, 2.5186068E+006, 8.1099589E+005, 1.4714666E+006, 7.0616886E+003, 6.3989219E+001
 1.1929843E+002, 2.5910689E+006, 8.3396661E+005, 1.5129273E+006, 7.0008669E+003, 6.3989219E+001
 1.1943376E+002, 2.6243831E+006, 8.5240595E+005, 1.5267190E+006, 6.9659188E+003, 6.3989219E+001
 1.1956908E+002, 2.6854819E+006, 8.6821315E+005, 1.5680902E+006, 6.8981288E+003, 6.3989219E+001
 1.1970441E+002, 2.7512777E+006, 8.8898064E+005, 1.6057986E+006, 6.8506709E+003, 6.3989219E+001
 1.1990741E+002, 2.8926333E+006, 9.3810810E+005, 1.6878765E+006, 6.7733263E+003, 6.3989219E+001
 1.2004274E+002, 3.0470006E+006, 1.0068673E+006, 1.7623433E+006, 6.7127862E+003, 6.3989219E+001
 1.2017807E+002, 3.1392421E+006, 1.0136098E+006, 1.8382307E+006, 6.6253765E+003, 6.3989219E+001
 1.2031340E+002, 3.2323252E+006, 1.0433010E+006, 1.8940371E+006, 6.5990309E+003, 6.3989219E+001
 1.2050867E+002, 3.2675805E+006, 1.0663865E+006, 1.9080898E+006, 6.5597034E+003, 6.3989219E+001
 1.2062856E+002, 3.3366597E+006, 1.1063421E+006, 1.9442025E+006, 6.5297281E+003, 6.3989219E+001
 1.2080839E+002, 3.3408584E+006, 1.0793247E+006, 1.9823725E+006, 6.4913980E+003, 6.3989219E+001
 1.2092828E+002, 3.3528829E+006, 1.0791127E+006, 2.0033881E+006, 6.4718783E+003, 6.3989219E+001
 1.2110811E+002, 3.3977760E+006, 1.1082689E+006, 2.0253926E+006, 6.4905765E+003, 6.3989219E+001
 1.2123399E+002, 3.4031035E+006, 1.1012335E+006, 2.0420908E+006, 6.5137985E+003, 6.3989219E+001
 1.2136587E+002, 3.4658509E+006, 1.1515209E+006, 2.0556758E+006, 6.5272073E+003, 6.3989219E+001
 1.2151093E+002, 3.5695554E+006, 1.1622849E+006, 2.1408022E+006, 6.4962001E+003, 6.3989219E+001
 1.2165599E+002, 3.6520732E+006, 1.1887045E+006, 2.1939054E+006, 6.5129354E+003, 6.3989219E+001
 1.2180106E+002, 3.6969412E+006, 1.2316679E+006, 2.2007960E+006, 6.5299173E+003, 6.3989219E+001
 1.2201865E+002, 3.7380987E+006, 1.2220301E+006, 2.2551172E+006, 6.6254387E+003, 6.3989219E+001
 1.2216371E+002, 3.6808744E+006, 1.1913453E+006, 2.2395586E+006, 6.7795365E+003, 6.3989219E+001
 1.2230878E+002, 3.6315995E+006, 1.1783271E+006, 2.2153045E+006, 6.8630610E+003, 6.3989219E+001
 1.2245384E+002, 3.5889726E+006, 1.1881955E+006, 2.1752756E+006, 6.9459988E+003, 6.3989219E+001
 1.2259891E+002, 3.4937854E+006, 1.1367436E+006, 2.1413556E+006, 7.0935940E+003, 6.3989219E+001
 1.2274397E+002, 3.3710566E+006, 1.1020293E+006, 2.0663880E+006, 7.1960982E+003, 6.3989219E+001
 1.2288903E+002, 3.2618446E+006, 1.0715317E+006, 2.0000665E+006, 7.2983917E+003, 6.3989219E+001
 1.2301885E+002, 3.1659861E+006, 1.0350701E+006, 1.9489696E+006, 7.5289135E+003, 6.3989219E+001
 1.2321358E+002, 3.0387081E+006, 9.9525524E+005, 1.8715122E+006, 7.6951770E+003, 6.3989219E+001
 1.2334341E+002, 2.8939754E+006, 9.5577120E+005, 1.7752075E+006, 7.9111579E+003, 6.3989219E+001
 1.2347323E+002, 2.7987083E+006, 9.1308894E+005, 1.7263070E+006, 8.0444591E+003, 6.3989219E+001
 1.2360305E+002, 2.7087401E+006, 9.0002393E+005, 1.6512199E+006, 8.3309554E+003, 6.3989219E+001
 1.2379778E+002, 2.6388982E+006, 8.7137077E+005, 1.6084937E+006, 8.5335674E+003, 6.3989219E+001
 1.2392760E+002, 2.5797234E+006, 8.5859599E+005, 1.5575723E+006, 8.7850538E+003, 6.3989219E+001
 1.2405742E+002, 2.5649962E+006, 8.3729812E+005, 1.5581549E+006, 8.9364111E+003, 6.3989219E+001
 1.2425215E+002, 2.5747865E+006, 8.5501238E+005, 1.5402056E+006, 9.2550665E+003, 6.3989219E+001
 1.2438197E+002, 2.5916375E+006, 8.6692150E+005, 1.5356209E+006, 9.5723748E+003, 6.3989219E+001
 1.2451180E+002, 2.6103033E+006, 8.7136613E+005, 1.5427623E+006, 9.7563157E+003, 6.3989219E+001
 1.2470653E+002, 2.6498719E+006, 8.7778471E+005, 1.5666567E+006, 1.0065551E+004, 6.3989219E+001
 1.2484933E+002, 2.6882157E+006, 8.8721864E+005, 1.5861327E+006, 1.0319695E+004, 6.3989219E+001
 1.2499213E+002, 2.7414542E+006, 9.1120183E+005, 1.6058160E+006, 1.0707871E+004, 6.3989219E+001
 1.2513493E+002, 2.8083823E+006, 9.3020009E+005, 1.6445779E+006, 1.0905185E+004, 6.3989219E+001
 1.2527774E+002, 2.8953597E+006, 9.6032551E+005, 1.6932202E+006, 1.1101130E+004, 6.3989219E+001
 1.2542054E+002, 2.9816051E+006, 9.8723125E+005, 1.7408868E+006, 1.1401879E+004, 6.3989219E+001
 1.2556335E+002, 3.1013665E+006, 1.0232614E+006, 1.8094019E+006, 1.1518211E+004, 6.3989219E+001
 1.2575543E+002, 3.2479763E+006, 1.0762192E+006, 1.8793194E+006, 1.1695845E+004, 6.3989219E+001
 1.2587612E+002, 3.4022811E+006, 1.1418149E+006, 1.9460398E+006, 1.1834317E+004, 6.3989219E+001
 1.2605715E+002, 3.5528625E+006, 1.1793438E+006, 2.0315668E+006, 1.2038551E+004, 6.3989219E+001
 1.2618387E+002, 3.7180516E+006, 1.2224550E+006, 2.1297813E+006, 1.2129978E+004, 6.3989219E+001
 1.2631662E+002, 3.8954331E+006, 1.2748465E+006, 2.2330869E+006, 1.2114271E+004, 6.3989219E+001
 1.2649142E+002, 4.1812356E+006, 1.3838177E+006, 2.3823366E+006, 1.2075864E+004, 6.3989219E+001
 1.2660796E+002, 4.3552072E+006, 1.4788233E+006, 2.4570136E+006, 1.2027087E+004, 6.3989219E+001
 1.2678277E+002, 4.5152570E+006, 1.4718646E+006, 2.6015377E+006, 1.1865309E+004, 6.3989219E+001
 1.2695757E+002, 4.5817316E+006, 1.4429771E+006, 2.6816151E+006, 1.1719656E+004, 6.3989219E+001
 1.2707993E+002, 4.5703824E+006, 1.4207904E+006, 2.7011602E+006, 1.1526359E+004, 6.3989219E+001
 1.2720811E+002, 4.5213211E+006, 1.3809011E+006, 2.6998041E+006, 1.1399554E+004, 6.3989219E+001
 1.2741322E+002, 4.3609358E+006, 1.3619149E+006, 2.5920378E+006, 1.1142185E+004, 6.3989219E+001
 1.2755423E+002, 4.0504041E+006, 1.2677097E+006, 2.4244355E+006, 1.0890632E+004, 6.3989219E+001
 1.2769524E+002, 3.8365918E+006, 1.1551529E+006, 2.3508935E+006, 1.0400117E+004, 6.3989219E+001
 1.2783624E+002, 3.6345757E+006, 1.0966893E+006, 2.2385892E+006, 1.0090697E+004, 6.3989219E+001
 1.2797725E+002, 3.4466716E+006, 1.0686846E+006, 2.1097086E+006, 9.7814285E+003, 6.3989219E+001
 1.2816096E+002, 3.2512374E+006, 1.0033716E+006, 2.0059368E+006, 9.1025443E+003, 6.3989219E+001
 1.2828345E+002, 3.1418071E+006, 9.7540186E+005, 1.9353680E+006, 8.5209091E+003, 6.3989219E+001
 1.2840591E+002, 3.0848198E+006, 9.7498563E+005, 1.8854773E+006, 8.2609492E+003, 6.3989219E+001
 1.2858963E+002, 3.0304804E+006, 9.6312523E+005, 1.8494642E+006, 7.8479754E+003, 6.3989219E+001
 1.2871211E+002, 3.0379091E+006, 9.6680919E+005, 1.8586783E+006, 7.5411702E+003, 6.3989219E+001
 1.2888135E+002, 3.0918314E+006, 9.9314205E+005, 1.8889400E+006, 7.1000978E+003, 6.3989219E+001
 1.2904337E+002, 3.1707113E+006, 1.0271990E+006, 1.9361476E+006, 6.7528287E+003, 6.3989219E+001
 1.2915137E+002, 3.2253439E+006, 1.0479427E+006, 1.9704310E+006, 6.5350256E+003, 6.3989219E+001
 1.2931339E+002, 3.2581323E+006, 1.0659939E+006, 1.9879592E+006, 6.4487200E+003, 6.3989219E+001
 1.2947540E+002, 3.2655461E+006, 1.0667049E+006, 2.0015973E+006, 6.3750518E+003, 6.3989219E+001
 1.2963741E+002, 3.1898005E+006, 1.0388116E+006, 1.9639300E+006, 6.3336478E+003, 6.3989219E+001
 1.2979942E+002, 3.0622893E+006, 9.9454458E+005, 1.8927014E+006, 6.2850914E+003, 6.3989219E+001
 1.2990742E+002, 2.9641645E+006, 9.5877276E+005, 1.8383717E+006, 6.2727172E+003, 6.3989219E+001
 1.3007484E+002, 2.8513545E+006, 9.2048667E+005, 1.7713542E+006, 6.3081505E+003, 6.3989219E+001
 1.3025305E+002, 2.7324209E+006, 8.8104578E+005, 1.6994170E+006, 6.4020041E+003, 6.3989219E+001
 1.3035931E+002, 2.6676181E+006, 8.5356265E+005, 1.6653480E+006, 6.4804784E+003, 6.3989219E+001
 1.3051872E+002, 2.5666768E+006, 8.2567347E+005, 1.5943321E+006, 6.5847828E+003, 6.3989219E+001
 1.3067813E+002, 2.4908805E+006, 8.0312064E+005, 1.5416665E+006, 6.6944211E+003, 6.3989219E+001
 1.3085349E+002, 2.4420472E+006, 7.9171696E+005, 1.5012151E+006, 6.8268258E+003, 6.3989219E+001
 1.3097038E+002, 2.4405878E+006, 8.0101937E+005, 1.4856252E+006, 7.0649427E+003, 6.3989219E+001
 1.3114572E+002, 2.4675641E+006, 8.0863699E+005, 1.4990060E+006, 7.2591263E+003, 6.3989219E+001
 1.3126262E+002, 2.5280697E+006, 8.3692431E+005, 1.5252193E+006, 7.5113309E+003, 6.3989219E+001
 1.3143796E+002, 2.5951182E+006, 8.5772521E+005, 1.5646228E+006, 7.7770060E+003, 6.3989219E+001
 1.3155486E+002, 2.6699930E+006, 8.8444853E+005, 1.6063694E+006, 7.9982421E+003, 6.3989219E+001
 1.3173021E+002, 2.7464111E+006, 9.1396116E+005, 1.6472534E+006, 8.3227442E+003, 6.3989219E+001
 1.3185880E+002, 2.8152389E+006, 9.3696821E+005, 1.6908149E+006, 8.7154618E+003, 6.3989219E+001
 1.3205168E+002, 2.8909514E+006, 9.6473279E+005, 1.7376085E+006, 9.0040074E+003, 6.3989219E+001
 1.3218027E+002, 2.9695739E+006, 9.8875762E+005, 1.7889550E+006, 9.3667536E+003, 6.3989219E+001
 1.3230885E+002, 3.0123824E+006, 1.0153659E+006, 1.8035217E+006, 9.5857330E+003, 6.3989219E+001
 1.3250174E+002, 3.0507761E+006, 1.0220786E+006, 1.8302212E+006, 9.9595079E+003, 6.3989219E+001
 1.3263033E+002, 3.0992760E+006, 1.0343426E+006, 1.8619227E+006, 1.0213174E+004, 6.3989219E+001
 1.3275891E+002, 3.1570683E+006, 1.0513020E+006, 1.8976589E+006, 1.0356961E+004, 6.3989219E+001
 1.3295178E+002, 3.2248656E+006, 1.0798915E+006, 1.9289272E+006, 1.0589574E+004, 6.3989219E+001
 1.3308038E+002, 3.2887247E+006, 1.1138070E+006, 1.9515217E+006, 1.0768151E+004, 6.3989219E+001
 1.3320897E+002, 3.3566569E+006, 1.1139355E+006, 2.0054277E+006, 1.1045620E+004, 6.3989219E+001
 1.3340184E+002, 3.4316284E+006, 1.1436305E+006, 2.0392902E+006, 1.1166717E+004, 6.3989219E+001
 1.3353043E+002, 3.4896520E+006, 1.1500192E+006, 2.0791167E+006, 1.1255255E+004, 6.3989219E+001
 1.3365901E+002, 3.5527848E+006, 1.1999617E+006, 2.0849666E+006, 1.1282049E+004, 6.3989219E+001
 1.3385832E+002, 3.6370299E+006, 1.2104519E+006, 2.1435830E+006, 1.1285636E+004, 6.3989219E+001
 1.3399977E+002, 3.6885347E+006, 1.2168905E+006, 2.1778240E+006, 1.1206360E+004, 6.3989219E+001
 1.3414122E+002, 3.7147819E+006, 1.2186451E+006, 2.1955395E+006, 1.1137758E+004, 6.3989219E+001
 1.3428267E+002, 3.7391832E+006, 1.2489243E+006, 2.1885153E+006, 1.1069131E+004, 6.3989219E+001
 1.3442412E+002, 3.7427837E+006, 1.1886277E+006, 2.2387662E+006, 1.0850743E+004, 6.3989219E+001
 1.3457970E+002, 3.7464294E+006, 1.1706826E+006, 2.2562129E+006, 1.0712619E+004, 6.3989219E+001
 1.3473529E+002, 3.7402283E+006, 1.2106134E+006, 2.2190519E+006, 1.0574175E+004, 6.3989219E+001
 1.3489088E+002, 3.7771693E+006, 1.2026145E+006, 2.2601804E+006, 1.0140552E+004, 6.3989219E+001
 1.3504648E+002, 3.7422965E+006, 1.1992851E+006, 2.2365523E+006, 9.8460438E+003, 6.3989219E+001
 1.3520207E+002, 3.6766147E+006, 1.2039631E+006, 2.1789326E+006, 9.5517784E+003, 6.3989219E+001
 1.3534564E+002, 3.5688998E+006, 1.1396157E+006, 2.1451326E+006, 8.9337274E+003, 6.3989219E+001
 1.3547720E+002, 3.4550087E+006, 1.0794721E+006, 2.1012700E+006, 8.6489730E+003, 6.3989219E+001
 1.3560876E+002, 3.3475540E+006, 1.0686194E+006, 2.0245383E+006, 8.3646967E+003, 6.3989219E+001
 1.3578612E+002, 3.1894633E+006, 1.0053276E+006, 1.9497895E+006, 7.9383821E+003, 6.3989219E+001
 1.3590434E+002, 3.0370510E+006, 9.6412058E+005, 1.8600026E+006, 7.4598204E+003, 6.3989219E+001
 1.3608170E+002, 2.8631248E+006, 9.0381814E+005, 1.7636473E+006, 7.1293839E+003, 6.3989219E+001
 1.3625903E+002, 2.6400179E+006, 8.3701593E+005, 1.6243502E+006, 6.6142009E+003, 6.3989219E+001
 1.3637041E+002, 2.4752038E+006, 7.8254585E+005, 1.5226876E+006, 6.2401340E+003, 6.3989219E+001
 1.3652719E+002, 2.3240684E+006, 7.3136478E+005, 1.4295445E+006, 5.9176503E+003, 6.3989219E+001
 1.3668396E+002, 2.1725111E+006, 6.8387208E+005, 1.3323140E+006, 5.6184744E+003, 6.3989219E+001
 1.3684074E+002, 2.0526010E+006, 6.4274391E+005, 1.2579393E+006, 5.3234182E+003, 6.3989219E+001
 1.3699751E+002, 1.9673811E+006, 6.1127989E+005, 1.2087966E+006, 5.0606596E+003, 6.3989219E+001
 1.3710204E+002, 1.9050555E+006, 5.8126877E+005, 1.1807876E+006, 4.8795398E+003, 6.3989219E+001
 1.3725882E+002, 1.8554855E+006, 5.7833290E+005, 1.1401904E+006, 4.7104025E+003, 6.3989219E+001
 1.3741559E+002, 1.7948328E+006, 5.6038745E+005, 1.1043906E+006, 4.5929560E+003, 6.3989219E+001
 1.3758804E+002, 1.7311921E+006, 5.4278455E+005, 1.0656081E+006, 4.4787881E+003, 6.3989219E+001
 1.3770302E+002, 1.6864295E+006, 5.3312552E+005, 1.0352547E+006, 4.4545744E+003, 6.3989219E+001
 1.3787547E+002, 1.6476167E+006, 5.1993252E+005, 1.0118429E+006, 4.4313823E+003, 6.3989219E+001
 1.3804793E+002, 1.6221924E+006, 5.1410916E+005, 9.9295295E+005, 4.4307268E+003, 6.3989219E+001
 1.3816290E+002, 1.6247013E+006, 5.1957163E+005, 9.9028463E+005, 4.4642544E+003, 6.3989219E+001
 1.3833536E+002, 1.6532576E+006, 5.2728552E+005, 1.0122404E+006, 4.5266404E+003, 6.3989219E+001
 1.3845032E+002, 1.6802485E+006, 5.3379312E+005, 1.0386125E+006, 4.5955708E+003, 6.3989219E+001
 1.3862277E+002, 1.7066697E+006, 5.4891870E+005, 1.0585175E+006, 4.7726605E+003, 6.3989219E+001
 1.3879523E+002, 1.7756746E+006, 5.7465632E+005, 1.1068175E+006, 4.9843231E+003, 6.3989219E+001
 1.3891020E+002, 1.8321024E+006, 5.9547685E+005, 1.1418761E+006, 5.2456787E+003, 6.3989219E+001
 1.3908266E+002, 1.8839860E+006, 6.1345076E+005, 1.1723262E+006, 5.4255191E+003, 6.3989219E+001
 1.3920912E+002, 1.9330354E+006, 6.3062997E+005, 1.1971226E+006, 5.6760229E+003, 6.3989219E+001
 1.3939883E+002, 2.0114525E+006, 6.5965510E+005, 1.2363787E+006, 5.9691327E+003, 6.3989219E+001
