s,kW,kW,kW,kW,kg/s
 6.2753963E+001, 5.8620029E-003,-4.5300171E-002, 1.0307840E+000,-1.3154346E+001, 5.5714399E-010
 6.2834213E+001, 4.9942809E-003,-4.4039548E-002, 1.0023676E+000,-1.3129696E+001, 3.1576911E-010
 6.2914463E+001, 4.2637737E-003,-4.2851290E-002, 1.0526591E+000,-1.3118876E+001, 1.8413524E-010
 6.3034840E+001, 3.5139424E-003,-4.1406587E-002, 1.5141853E+000,-1.3099576E+001, 9.1704645E-011
 6.3115089E+001, 2.8970466E-003,-4.0035599E-002, 1.9556809E+000,-1.3079478E+001, 8.0055835E-011
 6.3195339E+001, 2.4863398E-003,-3.8848263E-002, 2.1694616E+000,-1.3064422E+001, 6.7008570E-011
 6.3275589E+001, 2.1324561E-003,-3.7690882E-002, 2.2740988E+000,-1.3048524E+001, 6.7008570E-011
 6.3395966E+001, 1.7666346E-003,-3.6401664E-002, 2.2761826E+000,-1.3028829E+001, 6.7008570E-011
 6.3476215E+001, 1.4631923E-003,-3.5176727E-002, 2.0597460E+000,-1.3014170E+001, 6.7008570E-011
 6.3556465E+001, 1.2612327E-003,-3.4200992E-002, 2.2189889E+000,-1.2990163E+001, 6.7008570E-011
 6.3636715E+001, 1.0887580E-003,-3.3283353E-002, 2.2627864E+000,-1.2980093E+001, 6.7008570E-011
 6.3724991E+001, 9.3595862E-004,-3.2312831E-002, 2.6530073E+000,-1.2970602E+001, 6.7008570E-011
 6.3813267E+001, 7.9412157E-004,-3.1293229E-002, 2.4546206E+000,-1.2947349E+001, 6.7008570E-011
 6.3901539E+001, 6.7451841E-004,-3.0327474E-002, 1.5310711E+000,-1.2938751E+001, 6.7008570E-011
 6.4038368E+001, 5.5116516E-004,-2.9068509E-002, 8.9099784E-001,-1.2923670E+001, 6.7008570E-011
 6.4086922E+001, 4.6402066E-004,-2.8045758E-002, 7.8387446E-001,-1.2909212E+001, 6.7008570E-011
 6.4184021E+001, 4.0710603E-004,-2.7285328E-002, 5.1803558E-001,-1.2902436E+001, 6.7008570E-011
 6.4281120E+001, 3.4119671E-004,-2.6276444E-002, 8.3072979E-001,-1.2896212E+001, 6.7008570E-011
 6.4383080E+001, 2.8578886E-004,-2.5259219E-002, 8.2085663E-001,-1.2875266E+001, 6.7008570E-011
 6.4489891E+001, 2.3631895E-004,-2.4231704E-002, 9.3379016E-001,-1.2869468E+001, 6.7008570E-011
 6.4543304E+001, 2.0390710E-004,-2.3474396E-002, 8.0818921E-001,-1.2862672E+001, 6.7008570E-011
 6.4660797E+001, 1.7570084E-004,-2.2643853E-002, 9.5731360E-001,-1.2849858E+001, 6.7008570E-011
 6.4719543E+001, 1.4914432E-004,-2.1847622E-002, 1.2256612E+000,-1.2837044E+001, 6.7008570E-011
 6.4837036E+001, 1.2665612E-004,-2.1090722E-002, 8.2220781E-001,-1.2826575E+001, 6.7008570E-011
 6.4895782E+001, 1.0730734E-004,-2.0375116E-002, 5.9900475E-001,-1.2814953E+001, 6.7008570E-011
 6.5013275E+001, 9.1775535E-005,-1.9665451E-002, 2.2561345E-001,-1.2799822E+001, 6.7008570E-011
 6.5077896E+001, 7.7973898E-005,-1.8905562E-002, 3.2517839E-001,-1.2784692E+001, 6.7008570E-011
 6.5207146E+001, 6.5248173E-005,-1.8155054E-002, 4.8314257E-001,-1.2771205E+001, 6.7008570E-011
 6.5278229E+001, 5.4437984E-005,-1.7388310E-002, 7.5239724E-001,-1.2756804E+001, 6.7008570E-011
 6.5349312E+001, 4.7722846E-005,-1.6877074E-002, 9.0234569E-001,-1.2756804E+001, 6.7008570E-011
 6.5491478E+001, 3.8742337E-005,-1.6110256E-002, 1.0551257E+000,-1.2720999E+001, 6.7008570E-011
 6.5562561E+001, 3.1597575E-005,-1.5389599E-002, 1.1853871E+000,-1.2711574E+001, 6.7008570E-011
 6.5633644E+001, 2.7456106E-005,-1.4892648E-002, 1.2776179E+000,-1.2699119E+001, 6.7008570E-011
 6.5704735E+001, 2.4221641E-005,-1.4439415E-002, 1.3476223E+000,-1.2690010E+001, 6.7008570E-011
 6.5846901E+001, 1.9784638E-005,-1.3779229E-002, 1.4793965E+000,-1.2672497E+001, 6.7008570E-011
 6.5917984E+001, 1.6169600E-005,-1.3142914E-002, 1.6203960E+000,-1.2654984E+001, 6.7008570E-011
 6.5989067E+001, 1.4079281E-005,-1.2742009E-002, 1.6911239E+000,-1.2647603E+001, 6.7008570E-011
 6.6060150E+001, 1.2340349E-005,-1.2328562E-002, 1.7890482E+000,-1.2635347E+001, 6.7008570E-011
 6.6202316E+001, 9.8884326E-006,-1.1776241E-002, 1.8945901E+000,-1.2628242E+001, 6.7008570E-011
 6.6273407E+001, 7.7803314E-006,-1.1218282E-002, 1.9863849E+000,-1.2594512E+001, 6.7008570E-011
 6.6344490E+001, 6.7393566E-006,-1.0885879E-002, 2.0507014E+000,-1.2594512E+001, 6.7008570E-011
 6.6486656E+001, 5.3390928E-006,-1.0398622E-002, 2.0941651E+000,-1.2579998E+001, 6.7008570E-011
 6.6557739E+001, 4.2949216E-006,-9.9255704E-003, 2.1133085E+000,-1.2564589E+001, 6.7008570E-011
 6.6628822E+001, 3.6042747E-006,-9.6254230E-003, 2.0958964E+000,-1.2564589E+001, 6.7008570E-011
 6.6699905E+001, 3.1362455E-006,-9.3167117E-003, 2.0567894E+000,-1.2529026E+001, 6.7008570E-011
 6.6842079E+001, 2.6805934E-006,-8.9075871E-003, 1.9392495E+000,-1.2523818E+001, 6.7008570E-011
 6.6905914E+001, 2.2199604E-006,-8.5204671E-003, 1.7831747E+000,-1.2507096E+001, 6.7008570E-011
 6.6969749E+001, 1.9351880E-006,-8.2903866E-003, 1.6295683E+000,-1.2497435E+001, 6.7008570E-011
 6.7097427E+001, 1.7033157E-006,-7.9517300E-003, 1.3734346E+000,-1.2482083E+001, 6.7008570E-011
 6.7161270E+001, 1.4765366E-006,-7.6236562E-003, 1.1159763E+000,-1.2466732E+001, 6.7008570E-011
 6.7288948E+001, 1.2256331E-006,-7.3100493E-003, 1.0676128E+000,-1.2454368E+001, 6.7008570E-011
 6.7352783E+001, 1.0766274E-006,-7.0079453E-003, 9.1736053E-001,-1.2442980E+001, 6.7008570E-011
 6.7416626E+001, 8.8791569E-007,-6.8202154E-003, 8.6573121E-001,-1.2442980E+001, 6.7008570E-011
 6.7544304E+001, 7.1801481E-007,-6.5393900E-003, 8.6112545E-001,-1.2415636E+001, 6.7008570E-011
 6.7608139E+001, 6.1727603E-007,-6.2772492E-003, 8.6180287E-001,-1.2411007E+001, 6.7008570E-011
 6.7735817E+001, 4.5068594E-007,-6.0159312E-003, 9.5385598E-001,-1.2399370E+001, 6.7008570E-011
 6.7792847E+001, 3.5279049E-007,-5.7924382E-003, 9.4835108E-001,-1.2397481E+001, 6.7008570E-011
 6.7906921E+001, 2.7878219E-007,-5.5736980E-003, 8.5374546E-001,-1.2373434E+001, 6.7008570E-011
 6.7963951E+001, 2.3592341E-007,-5.3780940E-003, 1.2152420E+000,-1.2370358E+001, 6.7008570E-011
 6.8078018E+001, 1.7489386E-007,-5.1802441E-003, 1.4375306E+000,-1.2360074E+001, 6.7008570E-011
 6.8135056E+001, 1.1269268E-007,-5.0015865E-003, 1.3163432E+000,-1.2358477E+001, 6.7008570E-011
 6.8249123E+001, 8.6010413E-008,-4.8172124E-003, 1.0454702E+000,-1.2336043E+001, 6.7008570E-011
 6.8363190E+001, 4.8943887E-008,-4.6000866E-003, 9.5706616E-001,-1.2327989E+001, 6.7008570E-011
 6.8420219E+001, 3.7661550E-008,-4.4443178E-003, 9.9869457E-001,-1.2319408E+001, 6.7008570E-011
 6.8534294E+001, 2.8270735E-008,-4.2967573E-003, 1.1541723E+000,-1.2307581E+001, 6.7008570E-011
 6.8591324E+001, 2.1154645E-008,-4.1557853E-003, 1.3140940E+000,-1.2295753E+001, 6.7008570E-011
 6.8705391E+001, 1.9223191E-008,-4.0243375E-003, 1.3836340E+000,-1.2285918E+001, 6.7008570E-011
 6.8762428E+001, 1.7720166E-008,-3.8992298E-003, 1.8252473E+000,-1.2275847E+001, 6.7008570E-011
 6.8876495E+001, 1.0415335E-008,-3.7799063E-003, 1.7674196E+000,-1.2263623E+001, 6.7008570E-011
 6.8990562E+001, 1.0207863E-008,-3.6293201E-003, 1.7142531E+000,-1.2248594E+001, 6.7008570E-011
 6.9047600E+001, 9.8519945E-009,-3.5159396E-003, 1.3044881E+000,-1.2237464E+001, 6.7008570E-011
 6.9161667E+001, 2.0725014E-009,-3.4152369E-003, 8.6390359E-001,-1.2231963E+001, 6.7008570E-011
 6.9218697E+001, 0.0000000E+000,-3.3144372E-003, 7.5111810E-001,-1.2208526E+001, 6.7008570E-011
 6.9332764E+001, 0.0000000E+000,-3.2210054E-003, 1.9376359E-001,-1.2205877E+001, 6.7008570E-011
 6.9446831E+001, 0.0000000E+000,-3.0947444E-003,-1.5694539E-001,-1.2192568E+001, 6.7008570E-011
 6.9503868E+001, 0.0000000E+000,-3.0078013E-003,-1.1922820E-002,-1.2189995E+001, 6.7008570E-011
 6.9617935E+001, 0.0000000E+000,-2.9160697E-003,-1.7932717E-001,-1.2167238E+001, 6.7008570E-011
 6.9680672E+001, 0.0000000E+000,-2.8276913E-003,-1.7510593E-001,-1.2162851E+001, 6.7008570E-011
 6.9806145E+001, 0.0000000E+000,-2.7342680E-003,-2.0029416E-001,-1.2152159E+001, 6.7008570E-011
 6.9868881E+001, 0.0000000E+000,-2.6487770E-003,-1.0962913E-001,-1.2150184E+001, 6.7008570E-011
 6.9931625E+001, 0.0000000E+000,-2.5855509E-003,-1.4225616E-002,-1.2126980E+001, 6.7008570E-011
 7.0057098E+001, 0.0000000E+000,-2.5054852E-003, 1.4986629E-001,-1.2125357E+001, 6.7008570E-011
 7.0119835E+001, 0.0000000E+000,-2.4249551E-003, 2.7786403E-001,-1.2115032E+001, 6.7008570E-011
 7.0245308E+001, 0.0000000E+000,-2.3490248E-003, 4.1930671E-001,-1.2111519E+001, 6.7008570E-011
 7.0308044E+001, 0.0000000E+000,-2.2703898E-003, 5.5880130E-001,-1.2087864E+001, 6.7008570E-011
 7.0426941E+001, 0.0000000E+000,-2.2029269E-003, 6.9779580E-001,-1.2085389E+001, 6.7008570E-011
 7.0483101E+001, 0.0000000E+000,-2.1369196E-003, 8.1554943E-001,-1.2074795E+001, 6.7008570E-011
 7.0595413E+001, 0.0000000E+000,-2.0760405E-003, 8.9070842E-001,-1.2069792E+001, 6.7008570E-011
 7.0651573E+001, 0.0000000E+000,-2.0106529E-003, 9.2378540E-001,-1.2048051E+001, 6.7008570E-011
 7.0763893E+001, 0.0000000E+000,-1.9521229E-003, 9.4902255E-001,-1.2045948E+001, 6.7008570E-011
 7.0876205E+001, 0.0000000E+000,-1.8714319E-003, 9.2417800E-001,-1.2034529E+001, 6.7008570E-011
 7.0932365E+001, 0.0000000E+000,-1.8160935E-003, 8.6787412E-001,-1.2032751E+001, 6.7008570E-011
 7.1044685E+001, 0.0000000E+000,-1.7612939E-003, 7.5635006E-001,-1.2013354E+001, 6.7008570E-011
 7.1100838E+001, 0.0000000E+000,-1.7097453E-003, 6.1812258E-001,-1.2011202E+001, 6.7008570E-011
 7.1213158E+001, 0.0000000E+000,-1.6566140E-003, 4.8870549E-001,-1.2002924E+001, 6.7008570E-011
 7.1325478E+001, 0.0000000E+000,-1.5910793E-003, 3.2234116E-001,-1.1992887E+001, 6.7008570E-011
 7.1381630E+001, 0.0000000E+000,-1.5435945E-003, 2.0507303E-001,-1.1983708E+001, 6.7008570E-011
 7.1493950E+001, 0.0000000E+000,-1.4981060E-003, 5.1423694E-002,-1.1977628E+001, 6.7008570E-011
 7.1550110E+001, 0.0000000E+000,-1.4547424E-003,-1.6977882E-001,-1.1970454E+001, 6.7008570E-011
 7.1662422E+001, 0.0000000E+000,-1.4133371E-003,-4.6826985E-001,-1.1959905E+001, 6.7008570E-011
 7.1774742E+001, 0.0000000E+000,-1.3619305E-003,-6.1324028E-001,-1.1946504E+001, 6.7008570E-011
 7.1830902E+001, 0.0000000E+000,-1.3261243E-003,-8.0483920E-001,-1.1936440E+001, 6.7008570E-011
 7.1943214E+001, 0.0000000E+000,-1.2941256E-003,-3.6650130E-001,-1.1930162E+001, 6.7008570E-011
 7.2055534E+001, 0.0000000E+000,-1.2519379E-003,-4.0728989E-001,-1.1907568E+001, 6.7008570E-011
 7.2111687E+001, 0.0000000E+000,-1.2234924E-003,-8.0837963E-001,-1.1901025E+001, 6.7008570E-011
 7.2224007E+001, 0.0000000E+000,-1.1939037E-003,-8.9013968E-001,-1.1890525E+001, 6.7008570E-011
 7.2280167E+001, 0.0000000E+000,-1.1673506E-003,-9.9372085E-001,-1.1887296E+001, 6.7008570E-011
 7.2392479E+001, 0.0000000E+000,-1.1383068E-003,-9.3309977E-001,-1.1864796E+001, 6.7008570E-011
 7.2504799E+001, 0.0000000E+000,-1.1031349E-003,-1.0043441E+000,-1.1855065E+001, 6.7008570E-011
 7.2560959E+001, 0.0000000E+000,-1.0775075E-003,-1.1366135E+000,-1.1845384E+001, 6.7008570E-011
 7.2673271E+001, 0.0000000E+000,-1.0533178E-003,-1.0153941E+000,-1.1834458E+001, 6.7008570E-011
 7.2729431E+001, 0.0000000E+000,-1.0302221E-003,-1.2434164E+000,-1.1823532E+001, 6.7008570E-011
 7.2841751E+001, 0.0000000E+000,-1.0078825E-003,-1.1434189E+000,-1.1813717E+001, 6.7008570E-011
 7.2954063E+001, 0.0000000E+000,-9.7967878E-004,-1.2923252E+000,-1.1803812E+001, 6.7008570E-011
 7.3010223E+001, 0.0000000E+000,-9.5807719E-004,-1.5869942E+000,-1.1781671E+001, 6.7008570E-011
 7.3122536E+001, 0.0000000E+000,-9.3892571E-004,-1.7127076E+000,-1.1778439E+001, 6.7008570E-011
 7.3178696E+001, 0.0000000E+000,-9.1828253E-004,-1.6887609E+000,-1.1768061E+001, 6.7008570E-011
 7.3291016E+001, 0.0000000E+000,-9.0015231E-004,-1.2742108E+000,-1.1761734E+001, 6.7008570E-011
 7.3403328E+001, 0.0000000E+000,-8.7381924E-004,-8.8886355E-001,-1.1740215E+001, 6.7008570E-011
 7.3459488E+001, 0.0000000E+000,-8.5607304E-004,-6.2011426E-001,-1.1734617E+001, 6.7008570E-011
 7.3571808E+001, 0.0000000E+000,-8.3841746E-004,-1.0735740E-001,-1.1725259E+001, 6.7008570E-011
 7.3627960E+001, 0.0000000E+000,-8.2209502E-004, 7.9975463E-002,-1.1722685E+001, 6.7008570E-011
 7.3740280E+001, 0.0000000E+000,-8.0524721E-004, 3.4585378E-001,-1.1702685E+001, 6.7008570E-011
 7.3852600E+001, 0.0000000E+000,-7.8439609E-004,-3.3416556E-001,-1.1694654E+001, 6.7008570E-011
 7.3908752E+001, 0.0000000E+000,-7.6931539E-004,-8.3565035E-003,-1.1686786E+001, 6.7008570E-011
 7.4021072E+001, 0.0000000E+000,-7.5436491E-004, 2.8023759E-001,-1.1677017E+001, 6.7008570E-011
 7.4077232E+001, 0.0000000E+000,-7.3963354E-004, 3.9105976E-001,-1.1667248E+001, 6.7008570E-011
 7.4189545E+001, 0.0000000E+000,-7.2533404E-004, 3.3523849E-001,-1.1660046E+001, 6.7008570E-011
 7.4301865E+001, 0.0000000E+000,-7.0744032E-004, 4.8764161E-001,-1.1653314E+001, 6.7008570E-011
 7.4358025E+001, 0.0000000E+000,-6.9415868E-004, 5.7088385E-001,-1.1635651E+001, 6.7008570E-011
 7.4470337E+001, 0.0000000E+000,-6.8174599E-004, 5.1054569E-001,-1.1634448E+001, 6.7008570E-011
 7.4526497E+001, 0.0000000E+000,-6.6873347E-004, 5.5036687E-001,-1.1626643E+001, 6.7008570E-011
 7.4638809E+001, 0.0000000E+000,-6.5694097E-004, 8.5713621E-001,-1.1624372E+001, 6.7008570E-011
 7.4751129E+001, 0.0000000E+000,-6.4064369E-004, 1.1304849E+000,-1.1606990E+001, 6.7008570E-011
 7.4807289E+001, 0.0000000E+000,-6.2982355E-004, 8.9568422E-001,-1.1603876E+001, 6.7008570E-011
 7.4919601E+001, 0.0000000E+000,-6.1807488E-004, 7.5502021E-001,-1.1594979E+001, 6.7008570E-011
 7.4975761E+001, 0.0000000E+000,-6.0779932E-004, 8.1074384E-001,-1.1592872E+001, 6.7008570E-011
 7.5088081E+001, 0.0000000E+000,-5.9602332E-004, 8.2764557E-001,-1.1572886E+001, 6.7008570E-011
 7.5200394E+001, 0.0000000E+000,-5.8277848E-004, 1.0282411E+000,-1.1563843E+001, 6.7008570E-011
 7.5256554E+001, 0.0000000E+000,-5.7293186E-004, 1.1466481E+000,-1.1554526E+001, 6.7008570E-011
 7.5368874E+001, 0.0000000E+000,-5.6290914E-004, 7.5372640E-001,-1.1544246E+001, 6.7008570E-011
 7.5430641E+001, 0.0000000E+000,-5.5266950E-004, 7.6111060E-001,-1.1533966E+001, 6.7008570E-011
 7.5554192E+001, 0.0000000E+000,-5.4214693E-004, 7.0380384E-001,-1.1524152E+001, 6.7008570E-011
 7.5615967E+001, 0.0000000E+000,-5.3190995E-004, 7.2602993E-001,-1.1514500E+001, 6.7008570E-011
 7.5739517E+001, 0.0000000E+000,-5.2178016E-004, 5.9909391E-001,-1.1503712E+001, 6.7008570E-011
 7.5801292E+001, 0.0000000E+000,-5.1192836E-004, 4.5604621E-001,-1.1492923E+001, 6.7008570E-011
 7.5924835E+001, 0.0000000E+000,-5.0234729E-004, 2.7670633E-001,-1.1484674E+001, 6.7008570E-011
 7.5986610E+001, 0.0000000E+000,-4.9307964E-004, 2.0524143E-001,-1.1476939E+001, 6.7008570E-011
 7.6110161E+001, 0.0000000E+000,-4.8458871E-004, 1.6764864E-001,-1.1467133E+001, 6.7008570E-011
 7.6171936E+001, 0.0000000E+000,-4.7641271E-004, 1.5662293E-001,-1.1457328E+001, 6.7008570E-011
 7.6233711E+001, 0.0000000E+000,-4.7120471E-004, 1.4626387E-001,-1.1453358E+001, 6.7008570E-011
 7.6357254E+001, 0.0000000E+000,-4.6295280E-004, 2.1770671E-001,-1.1444508E+001, 6.7008570E-011
 7.6419029E+001, 0.0000000E+000,-4.5539939E-004, 3.0008137E-001,-1.1442551E+001, 6.7008570E-011
 7.6542580E+001, 0.0000000E+000,-4.4708485E-004, 3.1985030E-001,-1.1423339E+001, 6.7008570E-011
 7.6604355E+001, 0.0000000E+000,-4.3972053E-004, 3.4082911E-001,-1.1420117E+001, 6.7008570E-011
 7.6727898E+001, 0.0000000E+000,-4.3148535E-004, 2.2943847E-001,-1.1411516E+001, 6.7008570E-011
 7.6789673E+001, 0.0000000E+000,-4.2425143E-004, 1.7203699E-001,-1.1410006E+001, 6.7008570E-011
 7.6913223E+001, 0.0000000E+000,-4.1619341E-004, 3.4452147E-002,-1.1391510E+001, 6.7008570E-011
 7.6974998E+001, 0.0000000E+000,-4.0953494E-004,-9.3708888E-002,-1.1388007E+001, 6.7008570E-011
 7.7098549E+001, 0.0000000E+000,-4.0256188E-004,-1.7616731E-001,-1.1379515E+001, 6.7008570E-011
 7.7154060E+001, 0.0000000E+000,-3.9686085E-004,-2.5086478E-001,-1.1377742E+001, 6.7008570E-011
 7.7265099E+001, 0.0000000E+000,-3.9036141E-004,-3.2799405E-001,-1.1359958E+001, 6.7008570E-011
 7.7320618E+001, 0.0000000E+000,-3.8475233E-004,-4.5093962E-001,-1.1356802E+001, 6.7008570E-011
 7.7431648E+001, 0.0000000E+000,-3.7875281E-004,-4.8791685E-001,-1.1349279E+001, 6.7008570E-011
 7.7542686E+001, 0.0000000E+000,-3.7165932E-004,-4.4035240E-001,-1.1339442E+001, 6.7008570E-011
 7.7598206E+001, 0.0000000E+000,-3.6660433E-004,-3.6234504E-001,-1.1331149E+001, 6.7008570E-011
 7.7709236E+001, 0.0000000E+000,-3.6165868E-004,-4.1341612E-001,-1.1325141E+001, 6.7008570E-011
 7.7764755E+001, 0.0000000E+000,-3.5704670E-004,-5.9723145E-001,-1.1319329E+001, 6.7008570E-011
 7.7875793E+001, 0.0000000E+000,-3.5291045E-004,-9.9877014E-001,-1.1311393E+001, 6.7008570E-011
 7.7986824E+001, 0.0000000E+000,-3.4747374E-004,-1.1247896E+000,-1.1302247E+001, 6.7008570E-011
 7.8042343E+001, 0.0000000E+000,-3.4324854E-004,-1.0797242E+000,-1.1295128E+001, 6.7008570E-011
 7.8153374E+001, 0.0000000E+000,-3.3945059E-004,-6.4601879E-001,-1.1292775E+001, 6.7008570E-011
 7.8264412E+001, 0.0000000E+000,-3.3370060E-004,-4.1899371E-001,-1.1277274E+001, 6.7008570E-011
 7.8319931E+001, 0.0000000E+000,-3.2989885E-004,-3.2938138E-001,-1.1275181E+001, 6.7008570E-011
 7.8430962E+001, 0.0000000E+000,-3.2560442E-004,-1.6206182E-003,-1.1267860E+001, 6.7008570E-011
 7.8486481E+001, 0.0000000E+000,-3.2186666E-004,-4.2133329E-003,-1.1266646E+001, 6.7008570E-011
 7.8597519E+001, 0.0000000E+000,-3.1733955E-004, 9.9480668E-002,-1.1250587E+001, 6.7008570E-011
 7.8708549E+001, 0.0000000E+000,-3.1223749E-004, 2.8767253E-001,-1.1244508E+001, 6.7008570E-011
 7.8764069E+001, 0.0000000E+000,-3.0838138E-004, 4.2795724E-001,-1.1237848E+001, 6.7008570E-011
 7.8875107E+001, 0.0000000E+000,-3.0460737E-004, 4.6978313E-001,-1.1229108E+001, 6.7008570E-011
 7.8930618E+001, 0.0000000E+000,-3.0069173E-004, 6.3316554E-001,-1.1220368E+001, 6.7008570E-011
 7.9041656E+001, 0.0000000E+000,-2.9671964E-004, 7.8378178E-001,-1.1212378E+001, 6.7008570E-011
 7.9152695E+001, 0.0000000E+000,-2.9173247E-004, 7.9450167E-001,-1.1203749E+001, 6.7008570E-011
 7.9208206E+001, 0.0000000E+000,-2.8762827E-004, 6.6421316E-001,-1.1184533E+001, 6.7008570E-011
 7.9319244E+001, 0.0000000E+000,-2.8412184E-004, 5.8283009E-001,-1.1181527E+001, 6.7008570E-011
 7.9430275E+001, 0.0000000E+000,-2.7909149E-004, 8.5750660E-001,-1.1169757E+001, 6.7008570E-011
 7.9485794E+001, 0.0000000E+000,-2.7581166E-004, 9.6880010E-001,-1.1166835E+001, 6.7008570E-011
 7.9596832E+001, 0.0000000E+000,-2.7245090E-004, 9.3804322E-001,-1.1148619E+001, 6.7008570E-011
 7.9652351E+001, 0.0000000E+000,-2.6925484E-004, 1.1652442E+000,-1.1143769E+001, 6.7008570E-011
 7.9763382E+001, 0.0000000E+000,-2.6577987E-004, 1.0985580E+000,-1.1136003E+001, 6.7008570E-011
 7.9874420E+001, 0.0000000E+000,-2.6160167E-004, 1.1638380E+000,-1.1125686E+001, 6.7008570E-011
 7.9929932E+001, 0.0000000E+000,-2.5836982E-004, 1.3229128E+000,-1.1117470E+001, 6.7008570E-011
 8.0040970E+001, 0.0000000E+000,-2.5514426E-004, 1.2501814E+000,-1.1111519E+001, 6.7008570E-011
 8.0152008E+001, 0.0000000E+000,-2.5107166E-004, 1.0414852E+000,-1.1106097E+001, 6.7008570E-011
 8.0207520E+001, 0.0000000E+000,-2.4760412E-004, 8.9632671E-001,-1.1091026E+001, 6.7008570E-011
 8.0318558E+001, 0.0000000E+000,-2.4492273E-004, 9.5860135E-001,-1.1089956E+001, 6.7008570E-011
 8.0374077E+001, 0.0000000E+000,-2.4204724E-004, 1.2362282E+000,-1.1083334E+001, 6.7008570E-011
 8.0485107E+001, 0.0000000E+000,-2.3940485E-004, 1.2290871E+000,-1.1081410E+001, 6.7008570E-011
 8.0596146E+001, 0.0000000E+000,-2.3575490E-004, 1.1701826E+000,-1.1067289E+001, 6.7008570E-011
 8.0651665E+001, 0.0000000E+000,-2.3324861E-004, 1.2057332E+000,-1.1065984E+001, 6.7008570E-011
 8.0762695E+001, 0.0000000E+000,-2.3043968E-004, 8.4488297E-001,-1.1059625E+001, 6.7008570E-011
 8.0873734E+001, 0.0000000E+000,-2.2705553E-004, 3.8969481E-001,-1.1051534E+001, 6.7008570E-011
 8.0929253E+001, 0.0000000E+000,-2.2449848E-004, 1.2652902E-001,-1.1044177E+001, 6.7008570E-011
 8.1040283E+001, 0.0000000E+000,-2.2192614E-004, 3.1323932E-001,-1.1038511E+001, 6.7008570E-011
 8.1095802E+001, 0.0000000E+000,-2.1952736E-004, 1.5209426E-001,-1.1031792E+001, 6.7008570E-011
 8.1206833E+001, 0.0000000E+000,-2.1728187E-004, 1.8557861E-001,-1.1023406E+001, 6.7008570E-011
 8.1317871E+001, 0.0000000E+000,-2.1436784E-004, 2.1015021E-001,-1.1012693E+001, 6.7008570E-011
 8.1373390E+001, 0.0000000E+000,-2.1198359E-004, 3.7835638E-001,-1.1004932E+001, 6.7008570E-011
 8.1484421E+001, 0.0000000E+000,-2.0991022E-004, 4.3539484E-001,-1.0999948E+001, 6.7008570E-011
 8.1595459E+001, 0.0000000E+000,-2.0684248E-004, 7.6281169E-001,-1.0982293E+001, 6.7008570E-011
 8.1650978E+001, 0.0000000E+000,-2.0485188E-004, 8.4412353E-001,-1.0977128E+001, 6.7008570E-011
 8.1762009E+001, 0.0000000E+000,-2.0252535E-004, 8.1675652E-001,-1.0969087E+001, 6.7008570E-011
 8.1817528E+001, 0.0000000E+000,-2.0057962E-004, 1.2902475E+000,-1.0966673E+001, 6.7008570E-011
 8.1928566E+001, 0.0000000E+000,-1.9818407E-004, 1.3194451E+000,-1.0949978E+001, 6.7008570E-011
 8.2039597E+001, 0.0000000E+000,-1.9571590E-004, 1.2695797E+000,-1.0943148E+001, 6.7008570E-011
 8.2095116E+001, 0.0000000E+000,-1.9386732E-004, 1.3893845E+000,-1.0936540E+001, 6.7008570E-011
 8.2206154E+001, 0.0000000E+000,-1.9203644E-004, 8.7797550E-001,-1.0928790E+001, 6.7008570E-011
 8.2261665E+001, 0.0000000E+000,-1.9028300E-004, 6.7420761E-001,-1.0921040E+001, 6.7008570E-011
 8.2372704E+001, 0.0000000E+000,-1.8847515E-004, 6.4805645E-001,-1.0915247E+001, 6.7008570E-011
 8.2483734E+001, 0.0000000E+000,-1.8618434E-004, 5.1892319E-001,-1.0909189E+001, 6.7008570E-011
 8.2539253E+001, 0.0000000E+000,-1.8421277E-004, 6.0642563E-001,-1.0892864E+001, 6.7008570E-011
 8.2650291E+001, 0.0000000E+000,-1.8258238E-004, 3.2026481E-001,-1.0890426E+001, 6.7008570E-011
 8.2761322E+001, 0.0000000E+000,-1.8000327E-004, 3.7986136E-001,-1.0879873E+001, 6.7008570E-011
 8.2816841E+001, 0.0000000E+000,-1.7837262E-004, 1.3826403E-001,-1.0877149E+001, 6.7008570E-011
 8.2927879E+001, 0.0000000E+000,-1.7667141E-004, 2.4353562E-001,-1.0859646E+001, 6.7008570E-011
 8.2983391E+001, 0.0000000E+000,-1.7507588E-004, 2.8658408E-001,-1.0854109E+001, 6.7008570E-011
 8.3094429E+001, 0.0000000E+000,-1.7335470E-004, 5.8224792E-001,-1.0846199E+001, 6.7008570E-011
 8.3205467E+001, 0.0000000E+000,-1.7113623E-004, 6.7422813E-001,-1.0834948E+001, 6.7008570E-011
 8.3260979E+001, 0.0000000E+000,-1.6956843E-004, 4.0342143E-001,-1.0826387E+001, 6.7008570E-011
 8.3372017E+001, 0.0000000E+000,-1.6788673E-004, 5.3063641E-001,-1.0818886E+001, 6.7008570E-011
 8.3483055E+001, 0.0000000E+000,-1.6580377E-004, 7.3912420E-001,-1.0811903E+001, 6.7008570E-011
 8.3538567E+001, 0.0000000E+000,-1.6408932E-004, 1.5986578E-001,-1.0796195E+001, 6.7008570E-011
 8.3649605E+001, 0.0000000E+000,-1.6281060E-004, 4.2195117E-001,-1.0794460E+001, 6.7008570E-011
