d,Mixtures,"Scaling_Pyrolysis/RISE_PVC_PE-05mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PE-05mm_devc.csv",2,3,Time,HRRPUA-CONE_5p10_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PE-05mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,520,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PE-05mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PE-05mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_PVC_PE-05mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PE-05mm_devc.csv",2,3,Time,HRRPUA-CONE_5p10_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PE-05mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,520,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PE-05mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PE-05mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_PVC_PE-05mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PE-05mm_devc.csv",2,3,Time,HRRPUA-CONE_5p10_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PE-05mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,25,60,0,520,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PE-05mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PE-05mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_PVC_PE-20mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PE-20mm_devc.csv",2,3,Time,HRRPUA-CONE_20p00_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PE-20mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,510,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PE-20mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PE-20mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_PVC_PE-20mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PE-20mm_devc.csv",2,3,Time,HRRPUA-CONE_20p00_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PE-20mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,510,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PE-20mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PE-20mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_PVC_PE-20mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PE-20mm_devc.csv",2,3,Time,HRRPUA-CONE_20p00_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PE-20mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,510,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PE-20mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PE-20mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_PVC_PE-08mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PE-08mm_devc.csv",2,3,Time,HRRPUA-CONE_8p20_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PE-08mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,490,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PE-08mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PE-08mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_PVC_PE-08mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PE-08mm_devc.csv",2,3,Time,HRRPUA-CONE_8p20_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PE-08mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,490,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PE-08mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PE-08mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_PVC_PE-08mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_PVC_PE-08mm_devc.csv",2,3,Time,HRRPUA-CONE_8p20_075,FDS (75 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_PVC\_PE-08mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,20,60,0,490,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_PVC_PE-08mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_PVC_PE-08mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Polymers,"Scaling_Pyrolysis/RISE_Transparent_polycarbonate-02mm-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Transparent_polycarbonate-02mm_devc.csv",2,3,Time,HRRPUA-CONE_2p30_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_Transparent\_polycarbonate-02mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,460,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Transparent_polycarbonate-02mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Transparent_polycarbonate-02mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_Transparent_polycarbonate-02mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Transparent_polycarbonate-02mm_devc.csv",2,3,Time,HRRPUA-CONE_2p30_035,FDS (35 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_Transparent\_polycarbonate-02mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,460,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Transparent_polycarbonate-02mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Transparent_polycarbonate-02mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_Transparent_polycarbonate-02mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Transparent_polycarbonate-02mm_devc.csv",2,3,Time,HRRPUA-CONE_2p30_050,FDS (50 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_Transparent\_polycarbonate-02mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,460,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Transparent_polycarbonate-02mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Transparent_polycarbonate-02mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_Transparent_polycarbonate-02mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),m-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Transparent_polycarbonate-02mm_devc.csv",2,3,Time,HRRPUA-CONE_2p30_075,FDS (75 kW/m²),m--,0,100000,,0,100000,-10000,10000,0,"RISE\_Transparent\_polycarbonate-02mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,460,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Transparent_polycarbonate-02mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Transparent_polycarbonate-02mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_fabric__vandaliz_protecte_foam-42mm-15.csv",1,2,Time,HRRPUA,Exp (15 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_fabric__vandaliz_protecte_foam-42mm_devc.csv",2,3,Time,HRRPUA-CONE_42p00_015,FDS (15 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_fabric\_vandaliz\_protecte\_foam-42mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,210,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_fabric__vandaliz_protecte_foam-42mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_fabric__vandaliz_protecte_foam-42mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_fabric__vandaliz_protecte_foam-42mm-20.csv",1,2,Time,HRRPUA,Exp (20 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_fabric__vandaliz_protecte_foam-42mm_devc.csv",2,3,Time,HRRPUA-CONE_42p00_020,FDS (20 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_fabric\_vandaliz\_protecte\_foam-42mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,210,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_fabric__vandaliz_protecte_foam-42mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_fabric__vandaliz_protecte_foam-42mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Polymers,"Scaling_Pyrolysis/RISE_FR_polycarbonate-16mm-40.csv",1,2,Time,HRRPUA,Exp (40 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_FR_polycarbonate-16mm_devc.csv",2,3,Time,HRRPUA-CONE_16p00_040,FDS (40 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_FR\_polycarbonate-16mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,640,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_FR_polycarbonate-16mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_FR_polycarbonate-16mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_FR_polycarbonate-16mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_FR_polycarbonate-16mm_devc.csv",2,3,Time,HRRPUA-CONE_16p00_050,FDS (50 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_FR\_polycarbonate-16mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,640,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_FR_polycarbonate-16mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_FR_polycarbonate-16mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Others,"Scaling_Pyrolysis/RISE_HPL_compact_-04mm-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_HPL_compact_-04mm_devc.csv",2,3,Time,HRRPUA-CONE_4p00_025,FDS (25 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_HPL\_compact\_-04mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,210,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_HPL_compact_-04mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_HPL_compact_-04mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/RISE_HPL_compact_-04mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_HPL_compact_-04mm_devc.csv",2,3,Time,HRRPUA-CONE_4p00_035,FDS (35 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_HPL\_compact\_-04mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,210,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_HPL_compact_-04mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_HPL_compact_-04mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/RISE_HPL_compact_-04mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_HPL_compact_-04mm_devc.csv",2,3,Time,HRRPUA-CONE_4p00_050,FDS (50 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_HPL\_compact\_-04mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,210,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_HPL_compact_-04mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_HPL_compact_-04mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
f,Others,"Scaling_Pyrolysis/RISE_HPL_compact_-04mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),m-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_HPL_compact_-04mm_devc.csv",2,3,Time,HRRPUA-CONE_4p00_075,FDS (75 kW/m²),m--,0,100000,,0,100000,-10000,10000,0,"RISE\_HPL\_compact\_-04mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,35,60,0,210,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_HPL_compact_-04mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_HPL_compact_-04mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Others,om,m,TeX
d,Polymers,"Scaling_Pyrolysis/RISE_Paint_GFK_polyes_with_Gelcoa_handla-15.csv",1,2,Time,HRRPUA,Exp (15 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Paint_GFK_polyes_with_Gelcoa_handla_devc.csv",2,3,Time,HRRPUA-CONE_4p80_015,FDS (15 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_Paint\_GFK\_polyes\_with\_Gelcoa\_handla, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,220,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Paint_GFK_polyes_with_Gelcoa_handla_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Paint_GFK_polyes_with_Gelcoa_handla_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_Paint_GFK_polyes_with_Gelcoa_handla-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Paint_GFK_polyes_with_Gelcoa_handla_devc.csv",2,3,Time,HRRPUA-CONE_4p80_035,FDS (35 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_Paint\_GFK\_polyes\_with\_Gelcoa\_handla, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,220,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Paint_GFK_polyes_with_Gelcoa_handla_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Paint_GFK_polyes_with_Gelcoa_handla_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_Paint_GFK_polyes_with_Gelcoa_handla-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Paint_GFK_polyes_with_Gelcoa_handla_devc.csv",2,3,Time,HRRPUA-CONE_4p80_050,FDS (50 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_Paint\_GFK\_polyes\_with\_Gelcoa\_handla, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,220,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Paint_GFK_polyes_with_Gelcoa_handla_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Paint_GFK_polyes_with_Gelcoa_handla_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
f,Polymers,"Scaling_Pyrolysis/RISE_Paint_GFK_polyes_with_Gelcoa_handla-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),m-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Paint_GFK_polyes_with_Gelcoa_handla_devc.csv",2,3,Time,HRRPUA-CONE_4p80_075,FDS (75 kW/m²),m--,0,100000,,0,100000,-10000,10000,0,"RISE\_Paint\_GFK\_polyes\_with\_Gelcoa\_handla, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,45,60,0,220,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Paint_GFK_polyes_with_Gelcoa_handla_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Paint_GFK_polyes_with_Gelcoa_handla_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Polymers,^r,r,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_Fabric_Foam-28mm-20.csv",1,2,Time,HRRPUA,Exp (20 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Fabric_Foam-28mm_devc.csv",2,3,Time,HRRPUA-CONE_28p00_020,FDS (20 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_Fabric\_Foam-28mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,490,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Fabric_Foam-28mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Fabric_Foam-28mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Fabric_Foam-28mm-25.csv",1,2,Time,HRRPUA,Exp (25 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Fabric_Foam-28mm_devc.csv",2,3,Time,HRRPUA-CONE_28p00_025,FDS (25 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_Fabric\_Foam-28mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,490,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Fabric_Foam-28mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Fabric_Foam-28mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Fabric_Foam-28mm-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),g-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Fabric_Foam-28mm_devc.csv",2,3,Time,HRRPUA-CONE_28p00_035,FDS (35 kW/m²),g--,0,100000,,0,100000,-10000,10000,0,"RISE\_Fabric\_Foam-28mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,490,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Fabric_Foam-28mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Fabric_Foam-28mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Fabric_Foam-28mm-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),m-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Fabric_Foam-28mm_devc.csv",2,3,Time,HRRPUA-CONE_28p00_050,FDS (50 kW/m²),m--,0,100000,,0,100000,-10000,10000,0,"RISE\_Fabric\_Foam-28mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,490,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Fabric_Foam-28mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Fabric_Foam-28mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Fabric_Foam-28mm-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),c-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Fabric_Foam-28mm_devc.csv",2,3,Time,HRRPUA-CONE_28p00_075,FDS (75 kW/m²),c--,0,100000,,0,100000,-10000,10000,0,"RISE\_Fabric\_Foam-28mm, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,30,60,0,490,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Fabric_Foam-28mm_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Fabric_Foam-28mm_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_Melami_face_Calcium_silicat_board-1-50.csv",1,2,Time,HRRPUA,Exp (50 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Melami_face_Calcium_silicat_board-1_devc.csv",2,3,Time,HRRPUA-CONE_12p50_050,FDS (50 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_Melami\_face\_Calcium\_silicat\_board-1, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,170,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Melami_face_Calcium_silicat_board-1_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Melami_face_Calcium_silicat_board-1_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
f,Mixtures,"Scaling_Pyrolysis/RISE_Melami_face_Calcium_silicat_board-1-75.csv",1,2,Time,HRRPUA,Exp (75 kW/m²),r-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Melami_face_Calcium_silicat_board-1_devc.csv",2,3,Time,HRRPUA-CONE_12p50_075,FDS (75 kW/m²),r--,0,100000,,0,100000,-10000,10000,0,"RISE\_Melami\_face\_Calcium\_silicat\_board-1, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,170,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Melami_face_Calcium_silicat_board-1_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Melami_face_Calcium_silicat_board-1_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
d,Mixtures,"Scaling_Pyrolysis/RISE_Painted_paper_plasterboa_plasterboa-35.csv",1,2,Time,HRRPUA,Exp (35 kW/m²),k-,0,100000,,0,100000,-10000,10000,0,"Scaling_Pyrolysis/RISE_Painted_paper_plasterboa_plasterboa_devc.csv",2,3,Time,HRRPUA-CONE_0p01_035,FDS (35 kW/m²),k--,0,100000,,0,100000,-10000,10000,0,"RISE\_Painted\_paper\_plasterboa\_plasterboa, Cone at various exposures",Time (min),Heat Release Rate (kW/m²),0,10,60,0,280,1,no,0.05 0.90,EastOutside,,1.4,"Scaling_Pyrolysis/RISE_Painted_paper_plasterboa_plasterboa_git.txt",linear,"FDS_Validation_Guide/SCRIPT_FIGURES/Scaling_Pyrolysis/RISE_Painted_paper_plasterboa_plasterboa_cone_all",Scaling Heat Release Rate Per Unit Area,max,0,Mixtures,vg,g,TeX
