Code,Number,Series,Material,MaterialClass,DataFile,ResultDir,InputFileDir,ExpFileDir,ReferenceExposure,ReferenceTime,ReferenceHRRPUA,ValidationTimes,ValidationHrrpuaColumns,ValidationFluxes,Density,Conductivity,SpecificHeat,Emissivity,Thickness,IgnitionTemperature,IgnitionTemperatureBasis,HeaderRows,Preprocess,FYI
d,98,RISE_Materials,Needle_punched_carpet_Glue_Recor_sealing-10mm,Mixtures,../../../exp/RISE_Materials/Needle_punched_carpet_Glue_Recor_sealing-10mm-20.csv|../../../exp/RISE_Materials/Needle_punched_carpet_Glue_Recor_sealing-10mm-25.csv|../../../exp/RISE_Materials/Needle_punched_carpet_Glue_Recor_sealing-10mm-35.csv|../../../exp/RISE_Materials/Needle_punched_carpet_Glue_Recor_sealing-10mm-50.csv|../../../exp/RISE_Materials/Needle_punched_carpet_Glue_Recor_sealing-10mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Needle_punched_carpet_Glue_Recor_sealing-10mm-50.csv-Time,Needle_punched_carpet_Glue_Recor_sealing-10mm-50.csv-HRRPUA,Needle_punched_carpet_Glue_Recor_sealing-10mm-20.csv-Time|Needle_punched_carpet_Glue_Recor_sealing-10mm-25.csv-Time|Needle_punched_carpet_Glue_Recor_sealing-10mm-35.csv-Time|Needle_punched_carpet_Glue_Recor_sealing-10mm-50.csv-Time|Needle_punched_carpet_Glue_Recor_sealing-10mm-75.csv-Time,Needle_punched_carpet_Glue_Recor_sealing-10mm-20.csv-HRRPUA|Needle_punched_carpet_Glue_Recor_sealing-10mm-25.csv-HRRPUA|Needle_punched_carpet_Glue_Recor_sealing-10mm-35.csv-HRRPUA|Needle_punched_carpet_Glue_Recor_sealing-10mm-50.csv-HRRPUA|Needle_punched_carpet_Glue_Recor_sealing-10mm-75.csv-HRRPUA,20|25|35|50|75,221.7,0.24,2.19,1,0.01,Calculate,20,1|1|1|1|1,,RISE_materials
d,99,RISE_Materials,HPL_compact_-04mm,Polymers,../../../exp/RISE_Materials/HPL_compact_-04mm-25.csv|../../../exp/RISE_Materials/HPL_compact_-04mm-35.csv|../../../exp/RISE_Materials/HPL_compact_-04mm-50.csv|../../../exp/RISE_Materials/HPL_compact_-04mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,HPL_compact_-04mm-50.csv-Time,HPL_compact_-04mm-50.csv-HRRPUA,HPL_compact_-04mm-25.csv-Time|HPL_compact_-04mm-35.csv-Time|HPL_compact_-04mm-50.csv-Time|HPL_compact_-04mm-75.csv-Time,HPL_compact_-04mm-25.csv-HRRPUA|HPL_compact_-04mm-35.csv-HRRPUA|HPL_compact_-04mm-50.csv-HRRPUA|HPL_compact_-04mm-75.csv-HRRPUA,25|35|50|75,1609.7,0.17,1.3,1,0.004,Calculate,25,1|1|1|1,,RISE_materials
d,100,RISE_Materials,Transparent_polycarbonate-02mm,Polymers,../../../exp/RISE_Materials/Transparent_polycarbonate-02mm-35.csv|../../../exp/RISE_Materials/Transparent_polycarbonate-02mm-50.csv|../../../exp/RISE_Materials/Transparent_polycarbonate-02mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Transparent_polycarbonate-02mm-50.csv-Time,Transparent_polycarbonate-02mm-50.csv-HRRPUA,Transparent_polycarbonate-02mm-35.csv-Time|Transparent_polycarbonate-02mm-50.csv-Time|Transparent_polycarbonate-02mm-75.csv-Time,Transparent_polycarbonate-02mm-35.csv-HRRPUA|Transparent_polycarbonate-02mm-50.csv-HRRPUA|Transparent_polycarbonate-02mm-75.csv-HRRPUA,35|50|75,1578.7,0.179,1.263,1,0.0023,Calculate,35,1|1|1,,RISE_materials
d,101,RISE_Materials,HPL_Melamine_polyester_film_-13mm,Polymers,../../../exp/RISE_Materials/HPL_Melamine_polyester_film_-13mm-35.csv|../../../exp/RISE_Materials/HPL_Melamine_polyester_film_-13mm-50.csv|../../../exp/RISE_Materials/HPL_Melamine_polyester_film_-13mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,HPL_Melamine_polyester_film_-13mm-50.csv-Time,HPL_Melamine_polyester_film_-13mm-50.csv-HRRPUA,HPL_Melamine_polyester_film_-13mm-35.csv-Time|HPL_Melamine_polyester_film_-13mm-50.csv-Time|HPL_Melamine_polyester_film_-13mm-75.csv-Time,HPL_Melamine_polyester_film_-13mm-35.csv-HRRPUA|HPL_Melamine_polyester_film_-13mm-50.csv-HRRPUA|HPL_Melamine_polyester_film_-13mm-75.csv-HRRPUA,35|50|75,1639.5,0.17,1.3,1,0.0134,Calculate,35|50|75,1|1|1,,RISE_materials
d,102,RISE_Materials,Painted_GFK_polyester_with_Gelcoat_handlaminated-04mm,Polymers,../../../exp/RISE_Materials/Painted_GFK_polyester_with_Gelcoat_handlaminated-04mm-35.csv|../../../exp/RISE_Materials/Painted_GFK_polyester_with_Gelcoat_handlaminated-04mm-50.csv|../../../exp/RISE_Materials/Painted_GFK_polyester_with_Gelcoat_handlaminated-04mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Painted_GFK_polyester_with_Gelcoat_handlaminated-04mm-50.csv-Time,Painted_GFK_polyester_with_Gelcoat_handlaminated-04mm-50.csv-HRRPUA,Painted_GFK_polyester_with_Gelcoat_handlaminated-04mm-35.csv-Time|Painted_GFK_polyester_with_Gelcoat_handlaminated-04mm-50.csv-Time|Painted_GFK_polyester_with_Gelcoat_handlaminated-04mm-75.csv-Time,Painted_GFK_polyester_with_Gelcoat_handlaminated-04mm-35.csv-HRRPUA|Painted_GFK_polyester_with_Gelcoat_handlaminated-04mm-50.csv-HRRPUA|Painted_GFK_polyester_with_Gelcoat_handlaminated-04mm-75.csv-HRRPUA,35|50|75,2021.8,0.17,1.3,1,0.0048,Calculate,35,1|1|1,,RISE_materials
d,103,RISE_Materials,Fabric_Protection_layer_Foam-32mm,Mixtures,../../../exp/RISE_Materials/Fabric_Protection_layer_Foam-32mm-35.csv|../../../exp/RISE_Materials/Fabric_Protection_layer_Foam-32mm-50.csv|../../../exp/RISE_Materials/Fabric_Protection_layer_Foam-32mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Fabric_Protection_layer_Foam-32mm-50.csv-Time,Fabric_Protection_layer_Foam-32mm-50.csv-HRRPUA,Fabric_Protection_layer_Foam-32mm-35.csv-Time|Fabric_Protection_layer_Foam-32mm-50.csv-Time|Fabric_Protection_layer_Foam-32mm-75.csv-Time,Fabric_Protection_layer_Foam-32mm-35.csv-HRRPUA|Fabric_Protection_layer_Foam-32mm-50.csv-HRRPUA|Fabric_Protection_layer_Foam-32mm-75.csv-HRRPUA,35|50|75,123.5,0.044,1.82,1,0.032,Calculate,35,1|1|1,,RISE_materials
s,104,RISE_Materials,polyester_fabric-00mm,Polymers,../../../exp/RISE_Materials/polyester_fabric-00mm-50.csv|../../../exp/RISE_Materials/polyester_fabric-00mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,polyester_fabric-00mm-50.csv-Time,polyester_fabric-00mm-50.csv-HRRPUA,polyester_fabric-00mm-50.csv-Time|polyester_fabric-00mm-75.csv-Time,polyester_fabric-00mm-50.csv-HRRPUA|polyester_fabric-00mm-75.csv-HRRPUA,50|75,514.2,0.4,1,1,0.0004,Calculate,50,1|1,,RISE_materials
d,105,RISE_Materials,Woolfabric__mixed_fabric-00mm,Mixtures,../../../exp/RISE_Materials/Woolfabric__mixed_fabric-00mm-25.csv|../../../exp/RISE_Materials/Woolfabric__mixed_fabric-00mm-35.csv|../../../exp/RISE_Materials/Woolfabric__mixed_fabric-00mm-50.csv|../../../exp/RISE_Materials/Woolfabric__mixed_fabric-00mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Woolfabric__mixed_fabric-00mm-50.csv-Time,Woolfabric__mixed_fabric-00mm-50.csv-HRRPUA,Woolfabric__mixed_fabric-00mm-25.csv-Time|Woolfabric__mixed_fabric-00mm-35.csv-Time|Woolfabric__mixed_fabric-00mm-50.csv-Time|Woolfabric__mixed_fabric-00mm-75.csv-Time,Woolfabric__mixed_fabric-00mm-25.csv-HRRPUA|Woolfabric__mixed_fabric-00mm-35.csv-HRRPUA|Woolfabric__mixed_fabric-00mm-50.csv-HRRPUA|Woolfabric__mixed_fabric-00mm-75.csv-HRRPUA,25|35|50|75,912.1,0.058,1.33,1,0.0005,Calculate,35,1|1|1|1,,RISE_materials
d,106,RISE_Materials,Aluminium_Honey_comb_coated_with_HPL-22mm,Mixtures,../../../exp/RISE_Materials/Aluminium_Honey_comb_coated_with_HPL-22mm-35.csv|../../../exp/RISE_Materials/Aluminium_Honey_comb_coated_with_HPL-22mm-50.csv|../../../exp/RISE_Materials/Aluminium_Honey_comb_coated_with_HPL-22mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Aluminium_Honey_comb_coated_with_HPL-22mm-50.csv-Time,Aluminium_Honey_comb_coated_with_HPL-22mm-50.csv-HRRPUA,Aluminium_Honey_comb_coated_with_HPL-22mm-35.csv-Time|Aluminium_Honey_comb_coated_with_HPL-22mm-50.csv-Time|Aluminium_Honey_comb_coated_with_HPL-22mm-75.csv-Time,Aluminium_Honey_comb_coated_with_HPL-22mm-35.csv-HRRPUA|Aluminium_Honey_comb_coated_with_HPL-22mm-50.csv-HRRPUA|Aluminium_Honey_comb_coated_with_HPL-22mm-75.csv-HRRPUA,35|50|75,513.5,0.1,0.896,1,0.0227,Calculate,35,1|1|1,,RISE_materials
s,107,RISE_Materials,Solid_acrylic-12mm,Polymers,../../../exp/RISE_Materials/Solid_acrylic-12mm-25.csv|../../../exp/RISE_Materials/Solid_acrylic-12mm-35.csv|../../../exp/RISE_Materials/Solid_acrylic-12mm-50.csv|../../../exp/RISE_Materials/Solid_acrylic-12mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Solid_acrylic-12mm-50.csv-Time,Solid_acrylic-12mm-50.csv-HRRPUA,Solid_acrylic-12mm-25.csv-Time|Solid_acrylic-12mm-35.csv-Time|Solid_acrylic-12mm-50.csv-Time|Solid_acrylic-12mm-75.csv-Time,Solid_acrylic-12mm-25.csv-HRRPUA|Solid_acrylic-12mm-35.csv-HRRPUA|Solid_acrylic-12mm-50.csv-HRRPUA|Solid_acrylic-12mm-75.csv-HRRPUA,25|35|50|75,1200,0.2405,1,1,0.0123,Calculate,25,1|1|1|1,,RISE_materials
d,108,RISE_Materials,Solid_acrylic-12mm,Polymers,../../../exp/RISE_Materials/Solid_acrylic-12mm-35.csv|../../../exp/RISE_Materials/Solid_acrylic-12mm-50.csv|../../../exp/RISE_Materials/Solid_acrylic-12mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Solid_acrylic-12mm-50.csv-Time,Solid_acrylic-12mm-50.csv-HRRPUA,Solid_acrylic-12mm-35.csv-Time|Solid_acrylic-12mm-50.csv-Time|Solid_acrylic-12mm-75.csv-Time,Solid_acrylic-12mm-35.csv-HRRPUA|Solid_acrylic-12mm-50.csv-HRRPUA|Solid_acrylic-12mm-75.csv-HRRPUA,35|50|75,1900,0.2405,1,1,0.0122,Calculate,35,1|1|1,,RISE_materials
d,109,RISE_Materials,synthetic_rubber_glue_plywood-14mm,Mixtures,../../../exp/RISE_Materials/synthetic_rubber_glue_plywood-14mm-35.csv|../../../exp/RISE_Materials/synthetic_rubber_glue_plywood-14mm-50.csv|../../../exp/RISE_Materials/synthetic_rubber_glue_plywood-14mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,synthetic_rubber_glue_plywood-14mm-50.csv-Time,synthetic_rubber_glue_plywood-14mm-50.csv-HRRPUA,synthetic_rubber_glue_plywood-14mm-35.csv-Time|synthetic_rubber_glue_plywood-14mm-50.csv-Time|synthetic_rubber_glue_plywood-14mm-75.csv-Time,synthetic_rubber_glue_plywood-14mm-35.csv-HRRPUA|synthetic_rubber_glue_plywood-14mm-50.csv-HRRPUA|synthetic_rubber_glue_plywood-14mm-75.csv-HRRPUA,35|50|75,1069.9,0.13,1.96,1,0.0148,Calculate,35,1|1|1,,RISE_materials
d,110,RISE_Materials,80_wool__20__Nylon_Glue_Plywood-22mm,Mixtures,../../../exp/RISE_Materials/80_wool__20__Nylon_Glue_Plywood-22mm-50.csv|../../../exp/RISE_Materials/80_wool__20__Nylon_Glue_Plywood-22mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,80_wool__20__Nylon_Glue_Plywood-22mm-50.csv-Time,80_wool__20__Nylon_Glue_Plywood-22mm-50.csv-HRRPUA,80_wool__20__Nylon_Glue_Plywood-22mm-50.csv-Time|80_wool__20__Nylon_Glue_Plywood-22mm-75.csv-Time,80_wool__20__Nylon_Glue_Plywood-22mm-50.csv-HRRPUA|80_wool__20__Nylon_Glue_Plywood-22mm-75.csv-HRRPUA,50|75,576,0.295,0.6233,1,0.022,Calculate,50,1|1,,RISE_materials
d,111,RISE_Materials,Synthetic_rubber_Glue_Plywood-15mm,Mixtures,../../../exp/RISE_Materials/Synthetic_rubber_Glue_Plywood-15mm-20.csv|../../../exp/RISE_Materials/Synthetic_rubber_Glue_Plywood-15mm-25.csv|../../../exp/RISE_Materials/Synthetic_rubber_Glue_Plywood-15mm-35.csv|../../../exp/RISE_Materials/Synthetic_rubber_Glue_Plywood-15mm-50.csv|../../../exp/RISE_Materials/Synthetic_rubber_Glue_Plywood-15mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Synthetic_rubber_Glue_Plywood-15mm-50.csv-Time,Synthetic_rubber_Glue_Plywood-15mm-50.csv-HRRPUA,Synthetic_rubber_Glue_Plywood-15mm-20.csv-Time|Synthetic_rubber_Glue_Plywood-15mm-25.csv-Time|Synthetic_rubber_Glue_Plywood-15mm-35.csv-Time|Synthetic_rubber_Glue_Plywood-15mm-50.csv-Time|Synthetic_rubber_Glue_Plywood-15mm-75.csv-Time,Synthetic_rubber_Glue_Plywood-15mm-20.csv-HRRPUA|Synthetic_rubber_Glue_Plywood-15mm-25.csv-HRRPUA|Synthetic_rubber_Glue_Plywood-15mm-35.csv-HRRPUA|Synthetic_rubber_Glue_Plywood-15mm-50.csv-HRRPUA|Synthetic_rubber_Glue_Plywood-15mm-75.csv-HRRPUA,20|25|35|50|75,1125.4,0.13,1.96,1,0.015,Calculate,20,1|1|1|1|1,,RISE_materials
s,112,RISE_Materials,-29mm,Others,../../../exp/RISE_Materials/-29mm-15.csv|../../../exp/RISE_Materials/-29mm-20.csv|../../../exp/RISE_Materials/-29mm-25.csv|../../../exp/RISE_Materials/-29mm-35.csv|../../../exp/RISE_Materials/-29mm-50.csv|../../../exp/RISE_Materials/-29mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,-29mm-50.csv-Time,-29mm-50.csv-HRRPUA,-29mm-15.csv-Time|-29mm-20.csv-Time|-29mm-25.csv-Time|-29mm-35.csv-Time|-29mm-50.csv-Time|-29mm-75.csv-Time,-29mm-15.csv-HRRPUA|-29mm-20.csv-HRRPUA|-29mm-25.csv-HRRPUA|-29mm-35.csv-HRRPUA|-29mm-50.csv-HRRPUA|-29mm-75.csv-HRRPUA,15|20|25|35|50|75,167.1,0.4,1,1,0.029,Calculate,15|20|25|35|50|75,1|1|1|1|1|1,,RISE_materials
d,113,RISE_Materials,Painted_GRP_polyester_with_gelcoat_handlaminated-04mm,Mixtures,../../../exp/RISE_Materials/Painted_GRP_polyester_with_gelcoat_handlaminated-04mm-20.csv|../../../exp/RISE_Materials/Painted_GRP_polyester_with_gelcoat_handlaminated-04mm-25.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,25,Painted_GRP_polyester_with_gelcoat_handlaminated-04mm-25.csv-Time,Painted_GRP_polyester_with_gelcoat_handlaminated-04mm-25.csv-HRRPUA,Painted_GRP_polyester_with_gelcoat_handlaminated-04mm-20.csv-Time|Painted_GRP_polyester_with_gelcoat_handlaminated-04mm-25.csv-Time,Painted_GRP_polyester_with_gelcoat_handlaminated-04mm-20.csv-HRRPUA|Painted_GRP_polyester_with_gelcoat_handlaminated-04mm-25.csv-HRRPUA,20|25,2018.7,0.17,1.3,1,0.0048,Calculate,20|25,1|1,,RISE_materials
d,114,RISE_Materials,Wool_fabric_Mixed_fabric-00mm,Mixtures,../../../exp/RISE_Materials/Wool_fabric_Mixed_fabric-00mm-15.csv|../../../exp/RISE_Materials/Wool_fabric_Mixed_fabric-00mm-20.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,20,Wool_fabric_Mixed_fabric-00mm-20.csv-Time,Wool_fabric_Mixed_fabric-00mm-20.csv-HRRPUA,Wool_fabric_Mixed_fabric-00mm-15.csv-Time|Wool_fabric_Mixed_fabric-00mm-20.csv-Time,Wool_fabric_Mixed_fabric-00mm-15.csv-HRRPUA|Wool_fabric_Mixed_fabric-00mm-20.csv-HRRPUA,15|20,906.4,0.058,1.33,1,0.0005,Calculate,15|20,1|1,,RISE_materials
d,115,RISE_Materials,fabric__vandalize_protected_foam-42mm,Mixtures,../../../exp/RISE_Materials/fabric__vandalize_protected_foam-42mm-15.csv|../../../exp/RISE_Materials/fabric__vandalize_protected_foam-42mm-20.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,20,fabric__vandalize_protected_foam-42mm-20.csv-Time,fabric__vandalize_protected_foam-42mm-20.csv-HRRPUA,fabric__vandalize_protected_foam-42mm-15.csv-Time|fabric__vandalize_protected_foam-42mm-20.csv-Time,fabric__vandalize_protected_foam-42mm-15.csv-HRRPUA|fabric__vandalize_protected_foam-42mm-20.csv-HRRPUA,15|20,87.6,0.24,2.19,1,0.042,Calculate,15,1|1,,RISE_materials
d,116,RISE_Materials,FR_polycarbonate-16mm,Polymers,../../../exp/RISE_Materials/FR_polycarbonate-16mm-40.csv|../../../exp/RISE_Materials/FR_polycarbonate-16mm-50.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,FR_polycarbonate-16mm-50.csv-Time,FR_polycarbonate-16mm-50.csv-HRRPUA,FR_polycarbonate-16mm-40.csv-Time|FR_polycarbonate-16mm-50.csv-Time,FR_polycarbonate-16mm-40.csv-HRRPUA|FR_polycarbonate-16mm-50.csv-HRRPUA,40|50,1430,0.21,1.1,1,0.016,Calculate,40|50,1|1,,RISE_materials
d,117,RISE_Materials,MDF_board-12mm,Wood-Based,../../../exp/RISE_Materials/MDF_board-12mm-40.csv|../../../exp/RISE_Materials/MDF_board-12mm-50.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,MDF_board-12mm-50.csv-Time,MDF_board-12mm-50.csv-HRRPUA,MDF_board-12mm-40.csv-Time|MDF_board-12mm-50.csv-Time,MDF_board-12mm-40.csv-HRRPUA|MDF_board-12mm-50.csv-HRRPUA,40|50,700,0.12,1.283,1,0.012,Calculate,40|50,1|1,,RISE_materials
d,118,RISE_Materials,Spruce-10mm,Wood-Based,../../../exp/RISE_Materials/Spruce-10mm-40.csv|../../../exp/RISE_Materials/Spruce-10mm-50.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Spruce-10mm-50.csv-Time,Spruce-10mm-50.csv-HRRPUA,Spruce-10mm-40.csv-Time|Spruce-10mm-50.csv-Time,Spruce-10mm-40.csv-HRRPUA|Spruce-10mm-50.csv-HRRPUA,40|50,450,0.0643,0.906,1,0.01,Calculate,40|50,1|1,,RISE_materials
d,119,RISE_Materials,Polyolefin_EPR-32mm,Polymers,../../../exp/RISE_Materials/Polyolefin_EPR-32mm-35.csv|../../../exp/RISE_Materials/Polyolefin_EPR-32mm-50.csv|../../../exp/RISE_Materials/Polyolefin_EPR-32mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Polyolefin_EPR-32mm-50.csv-Time,Polyolefin_EPR-32mm-50.csv-HRRPUA,Polyolefin_EPR-32mm-35.csv-Time|Polyolefin_EPR-32mm-50.csv-Time|Polyolefin_EPR-32mm-75.csv-Time,Polyolefin_EPR-32mm-35.csv-HRRPUA|Polyolefin_EPR-32mm-50.csv-HRRPUA|Polyolefin_EPR-32mm-75.csv-HRRPUA,35|50|75,970,0.13,1.87,1,0.0322,Calculate,35|50|75,1|1|1,,RISE_materials
d,120,RISE_Materials,Polyolefin_EPR-18mm,Polymers,../../../exp/RISE_Materials/Polyolefin_EPR-18mm-35.csv|../../../exp/RISE_Materials/Polyolefin_EPR-18mm-50.csv|../../../exp/RISE_Materials/Polyolefin_EPR-18mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,Polyolefin_EPR-18mm-50.csv-Time,Polyolefin_EPR-18mm-50.csv-HRRPUA,Polyolefin_EPR-18mm-35.csv-Time|Polyolefin_EPR-18mm-50.csv-Time|Polyolefin_EPR-18mm-75.csv-Time,Polyolefin_EPR-18mm-35.csv-HRRPUA|Polyolefin_EPR-18mm-50.csv-HRRPUA|Polyolefin_EPR-18mm-75.csv-HRRPUA,35|50|75,970,0.13,1.87,1,0.0181,Calculate,35,1|1|1,,RISE_materials
d,121,RISE_Materials,PVC_EPR-32mm,Polymers,../../../exp/RISE_Materials/PVC_EPR-32mm-35.csv|../../../exp/RISE_Materials/PVC_EPR-32mm-50.csv|../../../exp/RISE_Materials/PVC_EPR-32mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC_EPR-32mm-50.csv-Time,PVC_EPR-32mm-50.csv-HRRPUA,PVC_EPR-32mm-35.csv-Time|PVC_EPR-32mm-50.csv-Time|PVC_EPR-32mm-75.csv-Time,PVC_EPR-32mm-35.csv-HRRPUA|PVC_EPR-32mm-50.csv-HRRPUA|PVC_EPR-32mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.0325,Calculate,35,1|1|1,,RISE_materials
s,122,RISE_Materials,RPPVC_EPR-16mm,Polymers,../../../exp/RISE_Materials/RPPVC_EPR-16mm-35.csv|../../../exp/RISE_Materials/RPPVC_EPR-16mm-50.csv|../../../exp/RISE_Materials/RPPVC_EPR-16mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,RPPVC_EPR-16mm-50.csv-Time,RPPVC_EPR-16mm-50.csv-HRRPUA,RPPVC_EPR-16mm-35.csv-Time|RPPVC_EPR-16mm-50.csv-Time|RPPVC_EPR-16mm-75.csv-Time,RPPVC_EPR-16mm-35.csv-HRRPUA|RPPVC_EPR-16mm-50.csv-HRRPUA|RPPVC_EPR-16mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.0165,Calculate,35|50|75,1|1|1,,RISE_materials
d,123,RISE_Materials,PVC_PVC-21mm,Polymers,../../../exp/RISE_Materials/PVC_PVC-21mm-50.csv|../../../exp/RISE_Materials/PVC_PVC-21mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC_PVC-21mm-50.csv-Time,PVC_PVC-21mm-50.csv-HRRPUA,PVC_PVC-21mm-50.csv-Time|PVC_PVC-21mm-75.csv-Time,PVC_PVC-21mm-50.csv-HRRPUA|PVC_PVC-21mm-75.csv-HRRPUA,50|75,1388,0.143,1.076,1,0.0214,Calculate,50,1|1,,RISE_materials
d,124,RISE_Materials,PVC_PVC-09mm,Polymers,../../../exp/RISE_Materials/PVC_PVC-09mm-35.csv|../../../exp/RISE_Materials/PVC_PVC-09mm-50.csv|../../../exp/RISE_Materials/PVC_PVC-09mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC_PVC-09mm-50.csv-Time,PVC_PVC-09mm-50.csv-HRRPUA,PVC_PVC-09mm-35.csv-Time|PVC_PVC-09mm-50.csv-Time|PVC_PVC-09mm-75.csv-Time,PVC_PVC-09mm-35.csv-HRRPUA|PVC_PVC-09mm-50.csv-HRRPUA|PVC_PVC-09mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.0094,Calculate,35|50|75,1|1|1,,RISE_materials
d,125,RISE_Materials,PVC_PVC-08mm,Polymers,../../../exp/RISE_Materials/PVC_PVC-08mm-35.csv|../../../exp/RISE_Materials/PVC_PVC-08mm-50.csv|../../../exp/RISE_Materials/PVC_PVC-08mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC_PVC-08mm-50.csv-Time,PVC_PVC-08mm-50.csv-HRRPUA,PVC_PVC-08mm-35.csv-Time|PVC_PVC-08mm-50.csv-Time|PVC_PVC-08mm-75.csv-Time,PVC_PVC-08mm-35.csv-HRRPUA|PVC_PVC-08mm-50.csv-HRRPUA|PVC_PVC-08mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.0082,Calculate,35,1|1|1,,RISE_materials
d,126,RISE_Materials,PVC_PVC-10mm,Polymers,../../../exp/RISE_Materials/PVC_PVC-10mm-35.csv|../../../exp/RISE_Materials/PVC_PVC-10mm-50.csv|../../../exp/RISE_Materials/PVC_PVC-10mm-75.csv,../../../out/Scaling_Pyrolysis/,../../../fds/Validation/Scaling_Pyrolysis/FDS_Input_Files/,../../../exp/RISE_Materials/,50,PVC_PVC-10mm-50.csv-Time,PVC_PVC-10mm-50.csv-HRRPUA,PVC_PVC-10mm-35.csv-Time|PVC_PVC-10mm-50.csv-Time|PVC_PVC-10mm-75.csv-Time,PVC_PVC-10mm-35.csv-HRRPUA|PVC_PVC-10mm-50.csv-HRRPUA|PVC_PVC-10mm-75.csv-HRRPUA,35|50|75,1388,0.143,1.076,1,0.01,Calculate,35|50|75,1|1|1,,RISE_materials
