m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null,m,null
 4.9531250E-001, 5.3702756E+002, 4.9531250E-001, 3.1129354E+003, 4.9531250E-001, 5.1317051E+002, 4.9531250E-001, 3.4823810E+002, 4.9531250E-001, 2.8462606E+000, 4.9531250E-001, 1.0162049E+000, 4.9531250E-001, 2.6998824E-002, 2.4531497E-001, 2.0626943E+001, 2.4531497E-001, 3.5635798E+001, 2.4531497E-001, 2.0782285E-001, 2.4531497E-001, 2.0566143E+001, 2.4531497E-001, 3.6428296E+001, 2.4531497E-001, 2.0782285E-001
 4.9843750E-001, 5.3045184E+002, 4.9843750E-001, 3.2141051E+003, 4.9843750E-001, 5.0843711E+002, 4.9843750E-001, 3.4531882E+002, 4.9843750E-001, 2.8434574E+000, 4.9843750E-001, 1.0104262E+000, 4.9843750E-001, 2.7143527E-002, 2.4844000E-001, 2.0581036E+001, 2.4844000E-001, 3.5324647E+001, 2.4844000E-001, 2.0782285E-001, 2.4844000E-001, 2.0528145E+001, 2.4844000E-001, 3.6140003E+001, 2.4844000E-001, 2.0782285E-001
 5.0156250E-001, 5.1514077E+002, 5.0156250E-001, 3.1679543E+003, 5.0156250E-001, 5.0350273E+002, 5.0156250E-001, 3.4242926E+002, 5.0156250E-001, 2.8427292E+000, 5.0156250E-001, 1.0019508E+000, 5.0156250E-001, 2.7155892E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.0468750E-001, 5.1659331E+002, 5.0468750E-001, 3.1283902E+003, 5.0468750E-001, 4.9868252E+002, 5.0468750E-001, 3.3963592E+002, 5.0468750E-001, 2.8425079E+000, 5.0468750E-001, 9.9457253E-001, 5.0468750E-001, 2.7026476E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.0781250E-001, 5.1248461E+002, 5.0781250E-001, 3.4255557E+003, 5.0781250E-001, 4.9420754E+002, 5.0781250E-001, 3.3686997E+002, 5.0781250E-001, 2.8409854E+000, 5.0781250E-001, 9.8885657E-001, 5.0781250E-001, 2.7030024E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.1093750E-001, 4.6496331E+002, 5.1093750E-001, 2.8734314E+003, 5.1093750E-001, 4.8983500E+002, 5.1093750E-001, 3.3357876E+002, 5.1093750E-001, 2.8375804E+000, 5.1093750E-001, 9.8557317E-001, 5.1093750E-001, 2.6990079E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.1406250E-001, 4.3919353E+002, 5.1406250E-001, 2.7459858E+003, 5.1406250E-001, 4.8557441E+002, 5.1406250E-001, 3.3073574E+002, 5.1406250E-001, 2.8334034E+000, 5.1406250E-001, 9.8474860E-001, 5.1406250E-001, 2.7308743E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.1718750E-001, 4.3896470E+002, 5.1718750E-001, 2.7400762E+003, 5.1718750E-001, 4.8171668E+002, 5.1718750E-001, 3.2878016E+002, 5.1718750E-001, 2.8298186E+000, 5.1718750E-001, 9.8427987E-001, 5.1718750E-001, 2.7751191E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.2031250E-001, 4.3912827E+002, 5.2031250E-001, 2.7356436E+003, 5.2031250E-001, 4.7831819E+002, 5.2031250E-001, 3.2759747E+002, 5.2031250E-001, 2.8270776E+000, 5.2031250E-001, 9.8354362E-001, 5.2031250E-001, 2.8072678E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.2343750E-001, 4.2637982E+002, 5.2343750E-001, 2.6234866E+003, 5.2343750E-001, 4.7522967E+002, 5.2343750E-001, 3.2686994E+002, 5.2343750E-001, 2.8261212E+000, 5.2343750E-001, 9.8329476E-001, 5.2343750E-001, 2.8357654E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.2656250E-001, 4.1169999E+002, 5.2656250E-001, 2.5488118E+003, 5.2656250E-001, 4.7254952E+002, 5.2656250E-001, 3.2591962E+002, 5.2656250E-001, 2.8275108E+000, 5.2656250E-001, 9.8168896E-001, 5.2656250E-001, 2.8682870E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.2968750E-001, 3.9407893E+002, 5.2968750E-001, 2.4756623E+003, 5.2968750E-001, 4.7038807E+002, 5.2968750E-001, 3.2481385E+002, 5.2968750E-001, 2.8309637E+000, 5.2968750E-001, 9.7875132E-001, 5.2968750E-001, 2.8773788E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.3281250E-001, 3.7060762E+002, 5.3281250E-001, 2.3870339E+003, 5.3281250E-001, 4.6817792E+002, 5.3281250E-001, 3.2308481E+002, 5.3281250E-001, 2.8349254E+000, 5.3281250E-001, 9.7593843E-001, 5.3281250E-001, 2.8499042E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.3593750E-001, 3.5191686E+002, 5.3593750E-001, 2.4093426E+003, 5.3593750E-001, 4.6584617E+002, 5.3593750E-001, 3.2106676E+002, 5.3593750E-001, 2.8386121E+000, 5.3593750E-001, 9.7529803E-001, 5.3593750E-001, 2.8211239E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.3906250E-001, 3.3346661E+002, 5.3906250E-001, 2.3572680E+003, 5.3906250E-001, 4.6320616E+002, 5.3906250E-001, 3.1820238E+002, 5.3906250E-001, 2.8423705E+000, 5.3906250E-001, 9.7431686E-001, 5.3906250E-001, 2.8325295E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.4218750E-001, 3.0678609E+002, 5.4218750E-001, 2.1706855E+003, 5.4218750E-001, 4.6034212E+002, 5.4218750E-001, 3.1518883E+002, 5.4218750E-001, 2.8463973E+000, 5.4218750E-001, 9.7180010E-001, 5.4218750E-001, 2.8301021E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.4531250E-001, 2.8655435E+002, 5.4531250E-001, 2.0976309E+003, 5.4531250E-001, 4.5731818E+002, 5.4531250E-001, 3.1214678E+002, 5.4531250E-001, 2.8496705E+000, 5.4531250E-001, 9.7049799E-001, 5.4531250E-001, 2.8150276E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.4843750E-001, 2.7066999E+002, 5.4843750E-001, 2.0173459E+003, 5.4843750E-001, 4.5422401E+002, 5.4843750E-001, 3.0956902E+002, 5.4843750E-001, 2.8518918E+000, 5.4843750E-001, 9.7053003E-001, 5.4843750E-001, 2.8488429E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.5156250E-001, 2.5872414E+002, 5.5156250E-001, 2.0410814E+003, 5.5156250E-001, 4.5126939E+002, 5.5156250E-001, 3.0694530E+002, 5.5156250E-001, 2.8533658E+000, 5.5156250E-001, 9.7029081E-001, 5.5156250E-001, 2.8906217E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.5468750E-001, 2.4110430E+002, 5.5468750E-001, 1.9111636E+003, 5.5468750E-001, 4.4832307E+002, 5.5468750E-001, 3.0412995E+002, 5.5468750E-001, 2.8532521E+000, 5.5468750E-001, 9.7063935E-001, 5.5468750E-001, 2.9028994E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.5781250E-001, 2.3206249E+002, 5.5781250E-001, 1.8933448E+003, 5.5781250E-001, 4.4530386E+002, 5.5781250E-001, 3.0106612E+002, 5.5781250E-001, 2.8522874E+000, 5.5781250E-001, 9.7107820E-001, 5.5781250E-001, 2.9294175E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.6093750E-001, 2.2638725E+002, 5.6093750E-001, 1.8589014E+003, 5.6093750E-001, 4.4207758E+002, 5.6093750E-001, 2.9798120E+002, 5.6093750E-001, 2.8506697E+000, 5.6093750E-001, 9.7149086E-001, 5.6093750E-001, 2.9665194E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.6406250E-001, 2.3321065E+002, 5.6406250E-001, 1.9619050E+003, 5.6406250E-001, 4.3870020E+002, 5.6406250E-001, 2.9522503E+002, 5.6406250E-001, 2.8485407E+000, 5.6406250E-001, 9.7157365E-001, 5.6406250E-001, 2.9811676E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.6718750E-001, 2.4361086E+002, 5.6718750E-001, 2.1008065E+003, 5.6718750E-001, 4.3538237E+002, 5.6718750E-001, 2.9293997E+002, 5.6718750E-001, 2.8459727E+000, 5.6718750E-001, 9.7058696E-001, 5.6718750E-001, 2.9669233E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.7031250E-001, 2.4957244E+002, 5.7031250E-001, 2.2056258E+003, 5.7031250E-001, 4.3208558E+002, 5.7031250E-001, 2.9092116E+002, 5.7031250E-001, 2.8420982E+000, 5.7031250E-001, 9.7139269E-001, 5.7031250E-001, 2.9712688E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.7343750E-001, 2.5193150E+002, 5.7343750E-001, 2.3240592E+003, 5.7343750E-001, 4.2906209E+002, 5.7343750E-001, 2.8926615E+002, 5.7343750E-001, 2.8375310E+000, 5.7343750E-001, 9.7498877E-001, 5.7343750E-001, 2.9871522E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.7656250E-001, 2.6447833E+002, 5.7656250E-001, 2.4724655E+003, 5.7656250E-001, 4.2594816E+002, 5.7656250E-001, 2.8708481E+002, 5.7656250E-001, 2.8339493E+000, 5.7656250E-001, 9.7861323E-001, 5.7656250E-001, 2.9733464E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.7968750E-001, 2.5930700E+002, 5.7968750E-001, 2.4217437E+003, 5.7968750E-001, 4.2317228E+002, 5.7968750E-001, 2.8612178E+002, 5.7968750E-001, 2.8305415E+000, 5.7968750E-001, 9.8084410E-001, 5.7968750E-001, 2.9502578E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.8281250E-001, 2.5132255E+002, 5.8281250E-001, 2.2948948E+003, 5.8281250E-001, 4.1980783E+002, 5.8281250E-001, 2.8209957E+002, 5.8281250E-001, 2.8273481E+000, 5.8281250E-001, 9.8245625E-001, 5.8281250E-001, 2.9332976E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.8593750E-001, 2.3546491E+002, 5.8593750E-001, 2.1658766E+003, 5.8593750E-001, 4.1715993E+002, 5.8593750E-001, 2.8013543E+002, 5.8593750E-001, 2.8248494E+000, 5.8593750E-001, 9.8312883E-001, 5.8593750E-001, 2.8004080E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.8906250E-001, 2.1847978E+002, 5.8906250E-001, 2.0390221E+003, 5.8906250E-001, 4.1422836E+002, 5.8906250E-001, 2.7730841E+002, 5.8906250E-001, 2.8237174E+000, 5.8906250E-001, 9.8381014E-001, 5.8906250E-001, 2.8500833E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.9218750E-001, 2.0162129E+002, 5.9218750E-001, 1.8929221E+003, 5.9218750E-001, 4.1114763E+002, 5.9218750E-001, 2.7484690E+002, 5.9218750E-001, 2.8255125E+000, 5.9218750E-001, 9.8110761E-001, 5.9218750E-001, 3.0692810E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.9531250E-001, 1.8512154E+002, 5.9531250E-001, 1.7206713E+003, 5.9531250E-001, 4.0805379E+002, 5.9531250E-001, 2.7261141E+002, 5.9531250E-001, 2.8271870E+000, 5.9531250E-001, 9.7709826E-001, 5.9531250E-001, 3.1029051E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 5.9843750E-001, 1.7296004E+002, 5.9843750E-001, 1.6514581E+003, 5.9843750E-001, 4.0487678E+002, 5.9843750E-001, 2.7011058E+002, 5.9843750E-001, 2.8269514E+000, 5.9843750E-001, 9.7578707E-001, 5.9843750E-001, 3.1412151E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.0156250E-001, 1.5979674E+002, 6.0156250E-001, 1.5646782E+003, 6.0156250E-001, 4.0184964E+002, 6.0156250E-001, 2.6758507E+002, 6.0156250E-001, 2.8259232E+000, 6.0156250E-001, 9.7615035E-001, 6.0156250E-001, 3.1562934E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.0468750E-001, 1.4741988E+002, 6.0468750E-001, 1.5100975E+003, 6.0468750E-001, 3.9856223E+002, 6.0468750E-001, 2.6483123E+002, 6.0468750E-001, 2.8252235E+000, 6.0468750E-001, 9.7755479E-001, 6.0468750E-001, 3.1314979E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.0781250E-001, 1.4192235E+002, 6.0781250E-001, 1.5234603E+003, 6.0781250E-001, 3.9528994E+002, 6.0781250E-001, 2.6258963E+002, 6.0781250E-001, 2.8255670E+000, 6.0781250E-001, 9.7945573E-001, 6.0781250E-001, 3.1262147E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.1093750E-001, 1.3233976E+002, 6.1093750E-001, 1.4901891E+003, 6.1093750E-001, 3.9242803E+002, 6.1093750E-001, 2.6098047E+002, 6.1093750E-001, 2.8277268E+000, 6.1093750E-001, 9.7975980E-001, 6.1093750E-001, 3.1410677E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.1406250E-001, 1.2695643E+002, 6.1406250E-001, 1.4422311E+003, 6.1406250E-001, 3.9017800E+002, 6.1406250E-001, 2.5968652E+002, 6.1406250E-001, 2.8311897E+000, 6.1406250E-001, 9.7870954E-001, 6.1406250E-001, 3.1392337E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.1718750E-001, 1.2015273E+002, 6.1718750E-001, 1.3577268E+003, 6.1718750E-001, 3.8821281E+002, 6.1718750E-001, 2.5869383E+002, 6.1718750E-001, 2.8333383E+000, 6.1718750E-001, 9.7966638E-001, 6.1718750E-001, 3.1184362E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.2031250E-001, 1.2223943E+002, 6.2031250E-001, 1.3913887E+003, 6.2031250E-001, 3.8631686E+002, 6.2031250E-001, 2.5759997E+002, 6.2031250E-001, 2.8345412E+000, 6.2031250E-001, 9.8121182E-001, 6.2031250E-001, 3.1207216E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.2343750E-001, 1.2838279E+002, 6.2343750E-001, 1.5254898E+003, 6.2343750E-001, 3.8432638E+002, 6.2343750E-001, 2.5650877E+002, 6.2343750E-001, 2.8359272E+000, 6.2343750E-001, 9.7982170E-001, 6.2343750E-001, 3.1160781E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.2656250E-001, 1.2297916E+002, 6.2656250E-001, 1.4210200E+003, 6.2656250E-001, 3.8212222E+002, 6.2656250E-001, 2.5525355E+002, 6.2656250E-001, 2.8373612E+000, 6.2656250E-001, 9.7656447E-001, 6.2656250E-001, 3.0842962E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.2968750E-001, 1.2015007E+002, 6.2968750E-001, 1.3789858E+003, 6.2968750E-001, 3.7984676E+002, 6.2968750E-001, 2.5407525E+002, 6.2968750E-001, 2.8370817E+000, 6.2968750E-001, 9.7517924E-001, 6.2968750E-001, 3.0893787E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.3281250E-001, 1.2056929E+002, 6.3281250E-001, 1.3916596E+003, 6.3281250E-001, 3.7749560E+002, 6.3281250E-001, 2.5279506E+002, 6.3281250E-001, 2.8348136E+000, 6.3281250E-001, 9.7555445E-001, 6.3281250E-001, 3.1064161E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.3593750E-001, 1.2107943E+002, 6.3593750E-001, 1.3985246E+003, 6.3593750E-001, 3.7511451E+002, 6.3593750E-001, 2.5169700E+002, 6.3593750E-001, 2.8318119E+000, 6.3593750E-001, 9.7626324E-001, 6.3593750E-001, 3.1132639E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.3906250E-001, 1.2444049E+002, 6.3906250E-001, 1.4072934E+003, 6.3906250E-001, 3.7267293E+002, 6.3906250E-001, 2.5032777E+002, 6.3906250E-001, 2.8289938E+000, 6.3906250E-001, 9.7660316E-001, 6.3906250E-001, 3.1016074E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.4218750E-001, 1.2429736E+002, 6.4218750E-001, 1.3813211E+003, 6.4218750E-001, 3.7042990E+002, 6.4218750E-001, 2.4917690E+002, 6.4218750E-001, 2.8263029E+000, 6.4218750E-001, 9.7702995E-001, 6.4218750E-001, 3.0676604E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.4531250E-001, 1.2745306E+002, 6.4531250E-001, 1.3970971E+003, 6.4531250E-001, 3.6821937E+002, 6.4531250E-001, 2.4768230E+002, 6.4531250E-001, 2.8235437E+000, 6.4531250E-001, 9.7861385E-001, 6.4531250E-001, 3.0495809E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.4843750E-001, 1.2261843E+002, 6.4843750E-001, 1.3500412E+003, 6.4843750E-001, 3.6606966E+002, 6.4843750E-001, 2.4605534E+002, 6.4843750E-001, 2.8209120E+000, 6.4843750E-001, 9.8114225E-001, 6.4843750E-001, 3.0611685E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.5156250E-001, 1.1549852E+002, 6.5156250E-001, 1.3190776E+003, 6.5156250E-001, 3.6384736E+002, 6.5156250E-001, 2.4398362E+002, 6.5156250E-001, 2.8188473E+000, 6.5156250E-001, 9.8252870E-001, 6.5156250E-001, 3.0849071E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.5468750E-001, 1.0412830E+002, 6.5468750E-001, 1.2333023E+003, 6.5468750E-001, 3.6147999E+002, 6.5468750E-001, 2.4178480E+002, 6.5468750E-001, 2.8177245E+000, 6.5468750E-001, 9.8264152E-001, 6.5468750E-001, 3.0851784E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.5781250E-001, 9.4745445E+001, 6.5781250E-001, 1.1877123E+003, 6.5781250E-001, 3.5876670E+002, 6.5781250E-001, 2.3935678E+002, 6.5781250E-001, 2.8176370E+000, 6.5781250E-001, 9.8232405E-001, 6.5781250E-001, 3.0859154E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.6093750E-001, 8.9643898E+001, 6.6093750E-001, 1.1936110E+003, 6.6093750E-001, 3.5580715E+002, 6.6093750E-001, 2.3695983E+002, 6.6093750E-001, 2.8178762E+000, 6.6093750E-001, 9.8359149E-001, 6.6093750E-001, 3.1064020E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.6406250E-001, 9.3879493E+001, 6.6406250E-001, 1.2538719E+003, 6.6406250E-001, 3.5283010E+002, 6.6406250E-001, 2.3483378E+002, 6.6406250E-001, 2.8188490E+000, 6.6406250E-001, 9.8511971E-001, 6.6406250E-001, 3.1004699E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.6718750E-001, 9.1498859E+001, 6.6718750E-001, 1.2257014E+003, 6.6718750E-001, 3.4987607E+002, 6.6718750E-001, 2.3275718E+002, 6.6718750E-001, 2.8195889E+000, 6.6718750E-001, 9.8653590E-001, 6.6718750E-001, 3.0885755E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.7031250E-001, 8.3484465E+001, 6.7031250E-001, 1.1600988E+003, 6.7031250E-001, 3.4701496E+002, 6.7031250E-001, 2.3047439E+002, 6.7031250E-001, 2.8195990E+000, 6.7031250E-001, 9.8923153E-001, 6.7031250E-001, 3.1001006E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.7343750E-001, 7.0792433E+001, 6.7343750E-001, 1.0586751E+003, 6.7343750E-001, 3.4435461E+002, 6.7343750E-001, 2.2765328E+002, 6.7343750E-001, 2.8195024E+000, 6.7343750E-001, 9.9252805E-001, 6.7343750E-001, 3.1395915E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.7656250E-001, 6.2429581E+001, 6.7656250E-001, 1.0075550E+003, 6.7656250E-001, 3.4200395E+002, 6.7656250E-001, 2.2481353E+002, 6.7656250E-001, 2.8203947E+000, 6.7656250E-001, 9.9454764E-001, 6.7656250E-001, 3.1688833E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.7968750E-001, 5.7435946E+001, 6.7968750E-001, 9.7292323E+002, 6.7968750E-001, 3.3973197E+002, 6.7968750E-001, 2.2194825E+002, 6.7968750E-001, 2.8230029E+000, 6.7968750E-001, 9.9376867E-001, 6.7968750E-001, 3.1880426E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.8281250E-001, 5.5544451E+001, 6.8281250E-001, 9.4260148E+002, 6.8281250E-001, 3.3761163E+002, 6.8281250E-001, 2.1941331E+002, 6.8281250E-001, 2.8271422E+000, 6.8281250E-001, 9.9080086E-001, 6.8281250E-001, 3.2080617E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.8593750E-001, 5.2110684E+001, 6.8593750E-001, 9.0454583E+002, 6.8593750E-001, 3.3556987E+002, 6.8593750E-001, 2.1727619E+002, 6.8593750E-001, 2.8307689E+000, 6.8593750E-001, 9.8877233E-001, 6.8593750E-001, 3.2137744E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.8906250E-001, 4.9380159E+001, 6.8906250E-001, 8.6028911E+002, 6.8906250E-001, 3.3352779E+002, 6.8906250E-001, 2.1541632E+002, 6.8906250E-001, 2.8336249E+000, 6.8906250E-001, 9.8761823E-001, 6.8906250E-001, 3.2031807E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.9218750E-001, 4.4679944E+001, 6.9218750E-001, 7.8110607E+002, 6.9218750E-001, 3.3140683E+002, 6.9218750E-001, 2.1390240E+002, 6.9218750E-001, 2.8354766E+000, 6.9218750E-001, 9.8753460E-001, 6.9218750E-001, 3.1985588E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.9531250E-001, 4.0444052E+001, 6.9531250E-001, 7.2779805E+002, 6.9531250E-001, 3.2939649E+002, 6.9531250E-001, 2.1236530E+002, 6.9531250E-001, 2.8367487E+000, 6.9531250E-001, 9.8839239E-001, 6.9531250E-001, 3.2243088E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 6.9843750E-001, 3.7358987E+001, 6.9843750E-001, 6.8806255E+002, 6.9843750E-001, 3.2764317E+002, 6.9843750E-001, 2.1097841E+002, 6.9843750E-001, 2.8382704E+000, 6.9843750E-001, 9.8940690E-001, 6.9843750E-001, 3.2386213E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.0156250E-001, 3.5775925E+001, 7.0156250E-001, 6.7341822E+002, 7.0156250E-001, 3.2609607E+002, 7.0156250E-001, 2.0966558E+002, 7.0156250E-001, 2.8407092E+000, 7.0156250E-001, 9.9032007E-001, 7.0156250E-001, 3.2279757E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.0468750E-001, 3.4515975E+001, 7.0468750E-001, 6.7019539E+002, 7.0468750E-001, 3.2458706E+002, 7.0468750E-001, 2.0835977E+002, 7.0468750E-001, 2.8446424E+000, 7.0468750E-001, 9.8951904E-001, 7.0468750E-001, 3.2048716E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.0781250E-001, 3.5741275E+001, 7.0781250E-001, 6.9983740E+002, 7.0781250E-001, 3.2318142E+002, 7.0781250E-001, 2.0716128E+002, 7.0781250E-001, 2.8498235E+000, 7.0781250E-001, 9.8643951E-001, 7.0781250E-001, 3.1798680E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.1093750E-001, 3.4557573E+001, 7.1093750E-001, 6.8043886E+002, 7.1093750E-001, 3.2174705E+002, 7.1093750E-001, 2.0548230E+002, 7.1093750E-001, 2.8539674E+000, 7.1093750E-001, 9.8364628E-001, 7.1093750E-001, 3.1394555E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.1406250E-001, 3.1658851E+001, 7.1406250E-001, 6.3147993E+002, 7.1406250E-001, 3.2026495E+002, 7.1406250E-001, 2.0376309E+002, 7.1406250E-001, 2.8554637E+000, 7.1406250E-001, 9.8269295E-001, 7.1406250E-001, 3.1217690E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.1718750E-001, 2.9616930E+001, 7.1718750E-001, 6.0799146E+002, 7.1718750E-001, 3.1834938E+002, 7.1718750E-001, 2.0129941E+002, 7.1718750E-001, 2.8535429E+000, 7.1718750E-001, 9.8460623E-001, 7.1718750E-001, 3.0926820E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
 7.2031250E-001, 2.8325429E+001, 7.2031250E-001, 5.9521109E+002, 7.2031250E-001, 3.1639519E+002, 7.2031250E-001, 1.9882511E+002, 7.2031250E-001, 2.8504411E+000, 7.2031250E-001, 9.8735376E-001, 7.2031250E-001, 3.0429488E-002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
