s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol
 5.2500054E+003, 8.0406734E-002, 8.0406853E-002, 8.0406936E-002, 8.0406976E-002, 8.0407336E-002, 8.0407986E-002, 8.0407795E-002, 7.9842596E-002, 7.5568525E-002, 6.1789175E-002, 3.9042232E-002, 1.8320823E-002, 7.9841199E-002, 7.5546276E-002, 6.1747394E-002, 3.9132827E-002
 5.2570059E+003, 8.0398037E-002, 8.0398114E-002, 8.0398113E-002, 8.0398035E-002, 8.0398208E-002, 8.0398805E-002, 8.0398622E-002, 7.9831104E-002, 7.5535011E-002, 6.1665201E-002, 3.8902268E-002, 1.8327382E-002, 7.9833413E-002, 7.5541886E-002, 6.1685178E-002, 3.8851243E-002
 5.2640063E+003, 8.0390265E-002, 8.0390388E-002, 8.0390461E-002, 8.0390460E-002, 8.0390578E-002, 8.0391015E-002, 8.0390851E-002, 7.9831059E-002, 7.5591054E-002, 6.1806892E-002, 3.8974232E-002, 1.8335208E-002, 7.9832964E-002, 7.5595044E-002, 6.1845165E-002, 3.8992419E-002
 5.2710068E+003, 8.0380610E-002, 8.0380722E-002, 8.0380785E-002, 8.0380793E-002, 8.0381135E-002, 8.0381941E-002, 8.0381713E-002, 7.9819143E-002, 7.5559735E-002, 6.1740937E-002, 3.8933348E-002, 1.8319713E-002, 7.9817040E-002, 7.5530602E-002, 6.1667379E-002, 3.8957518E-002
 5.2780073E+003, 8.0371712E-002, 8.0371859E-002, 8.0371954E-002, 8.0371935E-002, 8.0371879E-002, 8.0371902E-002, 8.0371879E-002, 7.9802021E-002, 7.5490230E-002, 6.1614437E-002, 3.8954236E-002, 1.8404361E-002, 7.9807495E-002, 7.5519540E-002, 6.1676356E-002, 3.8932649E-002
 5.2850078E+003, 8.0362641E-002, 8.0362732E-002, 8.0362770E-002, 8.0362770E-002, 8.0363078E-002, 8.0363992E-002, 8.0363710E-002, 7.9798830E-002, 7.5523468E-002, 6.1723385E-002, 3.9063529E-002, 1.8408692E-002, 7.9796521E-002, 7.5495928E-002, 6.1679594E-002, 3.9092202E-002
 5.2920078E+003, 8.0354228E-002, 8.0354297E-002, 8.0354294E-002, 8.0354217E-002, 8.0354291E-002, 8.0354778E-002, 8.0354621E-002, 7.9787755E-002, 7.5497428E-002, 6.1661426E-002, 3.8931004E-002, 1.8262819E-002, 7.9791024E-002, 7.5511103E-002, 6.1678915E-002, 3.8886629E-002
 5.2990083E+003, 8.0346050E-002, 8.0346150E-002, 8.0346207E-002, 8.0346118E-002, 8.0346042E-002, 8.0346245E-002, 8.0346206E-002, 7.9781723E-002, 7.5509066E-002, 6.1737915E-002, 3.9078768E-002, 1.8392566E-002, 7.9787012E-002, 7.5537450E-002, 6.1793389E-002, 3.9072455E-002
 5.3060088E+003, 8.0336130E-002, 8.0336215E-002, 8.0336277E-002, 8.0336297E-002, 8.0336711E-002, 8.0337604E-002, 8.0337346E-002, 7.9772597E-002, 7.5498181E-002, 6.1658571E-002, 3.8865699E-002, 1.8360176E-002, 7.9768957E-002, 7.5457413E-002, 6.1560489E-002, 3.8882752E-002
 5.3130093E+003, 8.0327914E-002, 8.0328034E-002, 8.0328099E-002, 8.0328028E-002, 8.0327999E-002, 8.0328403E-002, 8.0328252E-002, 7.9761411E-002, 7.5469428E-002, 6.1628060E-002, 3.9009788E-002, 1.8525547E-002, 7.9764976E-002, 7.5485625E-002, 6.1674822E-002, 3.9029896E-002
 5.3200098E+003, 8.0319346E-002, 8.0319412E-002, 8.0319428E-002, 8.0319346E-002, 8.0319443E-002, 8.0320042E-002, 8.0319874E-002, 7.9756099E-002, 7.5486527E-002, 6.1682644E-002, 3.8953804E-002, 1.8390713E-002, 7.9757946E-002, 7.5489781E-002, 6.1690646E-002, 3.8963110E-002
 5.3270103E+003, 8.0310362E-002, 8.0310487E-002, 8.0310600E-002, 8.0310633E-002, 8.0310849E-002, 8.0311336E-002, 8.0311267E-002, 7.9748246E-002, 7.5484583E-002, 6.1693092E-002, 3.8925497E-002, 1.8328613E-002, 7.9747411E-002, 7.5470259E-002, 6.1665245E-002, 3.8896197E-002
 5.3340107E+003, 8.0301478E-002, 8.0301528E-002, 8.0301510E-002, 8.0301415E-002, 8.0301479E-002, 8.0302189E-002, 8.0301972E-002, 7.9735432E-002, 7.5449663E-002, 6.1672074E-002, 3.9084371E-002, 1.8455325E-002, 7.9737835E-002, 7.5455895E-002, 6.1692796E-002, 3.9109556E-002
 5.3410107E+003, 8.0292136E-002, 8.0292223E-002, 8.0292241E-002, 8.0292168E-002, 8.0292187E-002, 8.0292719E-002, 8.0292509E-002, 7.9721532E-002, 7.5403471E-002, 6.1527420E-002, 3.8922821E-002, 1.8418482E-002, 7.9724622E-002, 7.5413826E-002, 6.1538822E-002, 3.8896431E-002
 5.3480112E+003, 8.0283826E-002, 8.0283912E-002, 8.0283963E-002, 8.0283921E-002, 8.0284084E-002, 8.0284789E-002, 8.0284589E-002, 7.9719689E-002, 7.5445752E-002, 6.1677557E-002, 3.9088976E-002, 1.8488057E-002, 7.9719777E-002, 7.5433866E-002, 6.1644507E-002, 3.9090917E-002
 5.3550117E+003, 8.0275448E-002, 8.0275553E-002, 8.0275624E-002, 8.0275580E-002, 8.0275656E-002, 8.0276067E-002, 8.0275994E-002, 7.9712323E-002, 7.5442669E-002, 6.1622404E-002, 3.8911763E-002, 1.8407370E-002, 7.9714401E-002, 7.5450558E-002, 6.1646107E-002, 3.8891884E-002
 5.3620122E+003, 8.0266878E-002, 8.0266943E-002, 8.0266964E-002, 8.0266904E-002, 8.0267030E-002, 8.0267734E-002, 8.0267495E-002, 7.9706022E-002, 7.5452911E-002, 6.1644205E-002, 3.8921596E-002, 1.8435449E-002, 7.9707268E-002, 7.5450975E-002, 6.1661408E-002, 3.8976267E-002
 5.3690127E+003, 8.0257421E-002, 8.0257557E-002, 8.0257666E-002, 8.0257682E-002, 8.0257849E-002, 8.0258413E-002, 8.0258189E-002, 7.9692966E-002, 7.5417159E-002, 6.1633047E-002, 3.9056361E-002, 1.8556347E-002, 7.9692998E-002, 7.5405644E-002, 6.1596451E-002, 3.9004633E-002
 5.3760132E+003, 8.0248000E-002, 8.0248085E-002, 8.0248112E-002, 8.0248063E-002, 8.0248159E-002, 8.0248834E-002, 8.0248573E-002, 7.9677688E-002, 7.5358634E-002, 6.1499252E-002, 3.8901132E-002, 1.8435026E-002, 7.9679228E-002, 7.5360012E-002, 6.1503384E-002, 3.8966601E-002
 5.3830132E+003, 8.0240234E-002, 8.0240333E-002, 8.0240373E-002, 8.0240325E-002, 8.0240409E-002, 8.0240851E-002, 8.0240757E-002, 7.9676879E-002, 7.5410217E-002, 6.1681614E-002, 3.9103514E-002, 1.8523015E-002, 7.9679025E-002, 7.5418547E-002, 6.1704043E-002, 3.9054980E-002
 5.3900137E+003, 8.0230717E-002, 8.0230770E-002, 8.0230752E-002, 8.0230692E-002, 8.0230885E-002, 8.0231689E-002, 8.0231405E-002, 7.9663581E-002, 7.5367675E-002, 6.1556285E-002, 3.8913872E-002, 1.8395519E-002, 7.9664234E-002, 7.5360498E-002, 6.1518911E-002, 3.8913634E-002
 5.3970142E+003, 8.0222805E-002, 8.0222891E-002, 8.0222901E-002, 8.0222800E-002, 8.0222722E-002, 8.0223127E-002, 8.0222932E-002, 7.9657693E-002, 7.5382928E-002, 6.1626206E-002, 3.9039266E-002, 1.8507975E-002, 7.9662769E-002, 7.5408921E-002, 6.1686592E-002, 3.9059321E-002
 5.4040146E+003, 8.0213027E-002, 8.0213139E-002, 8.0213218E-002, 8.0213230E-002, 8.0213452E-002, 8.0214253E-002, 8.0213935E-002, 7.9647224E-002, 7.5358621E-002, 6.1529484E-002, 3.8983147E-002, 1.8572537E-002, 7.9645802E-002, 7.5336509E-002, 6.1474593E-002, 3.8936231E-002
 5.4110151E+003, 8.0204754E-002, 8.0204845E-002, 8.0204906E-002, 8.0204872E-002, 8.0205068E-002, 8.0205725E-002, 8.0205549E-002, 7.9641313E-002, 7.5368101E-002, 6.1541335E-002, 3.8929714E-002, 1.8520154E-002, 7.9641372E-002, 7.5359344E-002, 6.1542718E-002, 3.8994463E-002
 5.4180156E+003, 8.0196675E-002, 8.0196786E-002, 8.0196868E-002, 8.0196829E-002, 8.0196814E-002, 8.0197036E-002, 8.0197021E-002, 7.9634546E-002, 7.5372939E-002, 6.1597076E-002, 3.9034798E-002, 1.8570604E-002, 7.9638210E-002, 7.5393765E-002, 6.1656601E-002, 3.8987389E-002
 5.4250000E+003, 8.0186785E-002, 8.0186874E-002, 8.0186954E-002, 8.0186986E-002, 8.0187381E-002, 8.0188280E-002, 8.0188017E-002, 7.9623935E-002, 7.5355307E-002, 6.1575909E-002, 3.8907883E-002, 1.8407593E-002, 7.9620088E-002, 7.5315114E-002, 6.1490404E-002, 3.8957628E-002
 5.4320005E+003, 8.0178494E-002, 8.0178574E-002, 8.0178586E-002, 8.0178501E-002, 8.0178455E-002, 8.0178676E-002, 8.0178575E-002, 7.9609516E-002, 7.5308560E-002, 6.1532857E-002, 3.9119278E-002, 1.8633081E-002, 7.9615434E-002, 7.5339698E-002, 6.1591819E-002, 3.9093430E-002
 5.4390010E+003, 8.0169022E-002, 8.0169104E-002, 8.0169134E-002, 8.0169058E-002, 8.0169094E-002, 8.0169630E-002, 8.0169451E-002, 7.9597912E-002, 7.5279008E-002, 6.1446462E-002, 3.8952813E-002, 1.8550675E-002, 7.9600986E-002, 7.5289078E-002, 6.1451641E-002, 3.8918416E-002
 5.4460015E+003, 8.0160670E-002, 8.0160768E-002, 8.0160840E-002, 8.0160869E-002, 8.0161222E-002, 8.0161848E-002, 8.0161734E-002, 7.9598050E-002, 7.5334068E-002, 6.1599970E-002, 3.9006473E-002, 1.8530747E-002, 7.9595933E-002, 7.5308530E-002, 6.1544283E-002, 3.9058421E-002
 5.4530020E+003, 8.0152652E-002, 8.0152741E-002, 8.0152760E-002, 8.0152670E-002, 8.0152646E-002, 8.0153074E-002, 8.0152959E-002, 7.9589322E-002, 7.5325361E-002, 6.1569544E-002, 3.8980182E-002, 1.8568288E-002, 7.9593428E-002, 7.5345387E-002, 6.1612503E-002, 3.8919749E-002
 5.4600020E+003, 8.0143294E-002, 8.0143390E-002, 8.0143452E-002, 8.0143434E-002, 8.0143550E-002, 8.0144042E-002, 8.0143879E-002, 7.9577804E-002, 7.5296205E-002, 6.1485078E-002, 3.8906779E-002, 1.8560095E-002, 7.9579718E-002, 7.5298751E-002, 6.1499197E-002, 3.8981759E-002
 5.4670024E+003, 8.0134073E-002, 8.0134196E-002, 8.0134306E-002, 8.0134336E-002, 8.0134608E-002, 8.0135260E-002, 8.0135101E-002, 7.9568918E-002, 7.5287987E-002, 6.1525648E-002, 3.9101147E-002, 1.8691073E-002, 7.9567421E-002, 7.5266435E-002, 6.1462225E-002, 3.9046338E-002
 5.4740029E+003, 8.0125410E-002, 8.0125502E-002, 8.0125538E-002, 8.0125509E-002, 8.0125604E-002, 8.0125983E-002, 8.0125854E-002, 7.9556780E-002, 7.5251711E-002, 6.1415899E-002, 3.8902863E-002, 1.8529278E-002, 7.9559796E-002, 7.5266415E-002, 6.1488340E-002, 3.8942986E-002
 5.4810034E+003, 8.0116857E-002, 8.0116942E-002, 8.0116959E-002, 8.0116950E-002, 8.0117283E-002, 8.0118185E-002, 8.0117890E-002, 7.9555081E-002, 7.5297792E-002, 6.1584071E-002, 3.9107495E-002, 1.8613110E-002, 7.9552975E-002, 7.5271124E-002, 6.1521014E-002, 3.9100075E-002
 5.4880039E+003, 8.0108335E-002, 8.0108406E-002, 8.0108383E-002, 8.0108301E-002, 8.0108289E-002, 8.0108618E-002, 8.0108494E-002, 7.9541317E-002, 7.5252119E-002, 6.1466456E-002, 3.8963188E-002, 1.8547698E-002, 7.9546381E-002, 7.5277022E-002, 6.1498956E-002, 3.8918638E-002
 5.4950044E+003, 8.0099367E-002, 8.0099462E-002, 8.0099477E-002, 8.0099409E-002, 8.0099387E-002, 8.0099718E-002, 8.0099581E-002, 7.9531720E-002, 7.5237460E-002, 6.1447931E-002, 3.8996816E-002, 1.8657966E-002, 7.9536001E-002, 7.5258254E-002, 6.1499967E-002, 3.9034324E-002
 5.5020044E+003, 8.0089870E-002, 8.0089966E-002, 8.0090027E-002, 8.0090054E-002, 8.0090525E-002, 8.0091640E-002, 8.0091258E-002, 7.9526760E-002, 7.5259322E-002, 6.1511757E-002, 3.9024714E-002, 1.8676230E-002, 7.9521581E-002, 7.5208195E-002, 6.1381258E-002, 3.8997337E-002
 5.5090049E+003, 8.0082025E-002, 8.0082125E-002, 8.0082144E-002, 8.0082063E-002, 8.0081915E-002, 8.0081911E-002, 8.0081915E-002, 7.9513253E-002, 7.5210952E-002, 6.1381441E-002, 3.8917631E-002, 1.8633179E-002, 7.9520728E-002, 7.5259613E-002, 6.1523329E-002, 3.8953796E-002
 5.5160054E+003, 8.0073088E-002, 8.0073182E-002, 8.0073244E-002, 8.0073275E-002, 8.0073634E-002, 8.0074405E-002, 8.0074222E-002, 7.9513484E-002, 7.5272770E-002, 6.1599154E-002, 3.9066424E-002, 1.8621820E-002, 7.9510601E-002, 7.5240736E-002, 6.1507878E-002, 3.9031984E-002
 5.5230059E+003, 8.0063743E-002, 8.0063848E-002, 8.0063915E-002, 8.0063918E-002, 8.0064077E-002, 8.0064430E-002, 8.0064366E-002, 7.9495801E-002, 7.5198720E-002, 6.1413506E-002, 3.8930336E-002, 1.8605123E-002, 7.9497314E-002, 7.5199965E-002, 6.1417126E-002, 3.8961532E-002
 5.5300063E+003, 8.0054993E-002, 8.0055061E-002, 8.0055077E-002, 8.0055005E-002, 8.0054968E-002, 8.0055321E-002, 8.0055155E-002, 7.9483962E-002, 7.5169460E-002, 6.1383970E-002, 3.9076325E-002, 1.8743928E-002, 7.9488847E-002, 7.5193245E-002, 6.1451675E-002, 3.9091698E-002
 5.5370068E+003, 8.0045971E-002, 8.0046076E-002, 8.0046162E-002, 8.0046182E-002, 8.0046492E-002, 8.0047242E-002, 8.0046983E-002, 7.9480675E-002, 7.5200006E-002, 6.1445710E-002, 3.9021989E-002, 1.8673082E-002, 7.9478280E-002, 7.5170287E-002, 6.1348406E-002, 3.8966014E-002
 5.5440073E+003, 8.0038372E-002, 8.0038471E-002, 8.0038528E-002, 8.0038480E-002, 8.0038416E-002, 8.0038546E-002, 8.0038513E-002, 7.9474218E-002, 7.5202473E-002, 6.1439165E-002, 3.8966201E-002, 1.8615355E-002, 7.9479223E-002, 7.5232929E-002, 6.1526657E-002, 3.9007404E-002
 5.5510073E+003, 8.0029195E-002, 8.0029304E-002, 8.0029404E-002, 8.0029441E-002, 8.0029722E-002, 8.0030221E-002, 8.0030140E-002, 7.9468379E-002, 7.5217735E-002, 6.1496685E-002, 3.9022498E-002, 1.8695049E-002, 7.9466889E-002, 7.5197293E-002, 6.1442318E-002, 3.8970811E-002
 5.5580078E+003, 8.0019831E-002, 8.0019944E-002, 8.0020030E-002, 8.0020025E-002, 8.0020099E-002, 8.0020545E-002, 8.0020368E-002, 7.9451686E-002, 7.5149950E-002, 6.1329265E-002, 3.8947460E-002, 1.8727662E-002, 7.9453366E-002, 7.5154075E-002, 6.1355095E-002, 3.9012020E-002
 5.5650083E+003, 8.0011283E-002, 8.0011404E-002, 8.0011491E-002, 8.0011490E-002, 8.0011556E-002, 8.0011851E-002, 8.0011749E-002, 7.9444566E-002, 7.5158249E-002, 6.1425330E-002, 3.9073752E-002, 1.8755641E-002, 7.9446546E-002, 7.5162890E-002, 6.1429693E-002, 3.9043649E-002
 5.5720088E+003, 8.0002109E-002, 8.0002224E-002, 8.0002322E-002, 8.0002340E-002, 8.0002515E-002, 8.0003157E-002, 8.0002950E-002, 7.9435516E-002, 7.5146262E-002, 6.1393446E-002, 3.8968612E-002, 1.8659270E-002, 7.9434564E-002, 7.5130294E-002, 6.1363115E-002, 3.8967726E-002
 5.5790093E+003, 7.9993990E-002, 7.9994071E-002, 7.9994147E-002, 7.9994114E-002, 7.9994187E-002, 7.9994571E-002, 7.9994544E-002, 7.9429267E-002, 7.5156577E-002, 6.1446571E-002, 3.9040639E-002, 1.8693695E-002, 7.9431139E-002, 7.5160724E-002, 6.1463870E-002, 3.9072827E-002
 5.5860098E+003, 7.9985026E-002, 7.9985107E-002, 7.9985161E-002, 7.9985104E-002, 7.9985096E-002, 7.9985482E-002, 7.9985370E-002, 7.9417467E-002, 7.5126419E-002, 6.1383541E-002, 3.9006647E-002, 1.8716146E-002, 7.9420724E-002, 7.5137393E-002, 6.1380033E-002, 3.8958953E-002
 5.5930098E+003, 7.9976123E-002, 7.9976216E-002, 7.9976271E-002, 7.9976241E-002, 7.9976292E-002, 7.9976551E-002, 7.9976480E-002, 7.9408059E-002, 7.5112665E-002, 6.1339550E-002, 3.8988927E-002, 1.8775070E-002, 7.9410970E-002, 7.5122048E-002, 6.1356378E-002, 3.9019129E-002
 5.6000103E+003, 7.9967318E-002, 7.9967420E-002, 7.9967490E-002, 7.9967476E-002, 7.9967632E-002, 7.9968371E-002, 7.9968126E-002, 7.9402641E-002, 7.5126514E-002, 6.1382113E-002, 3.9051180E-002, 1.8817351E-002, 7.9402004E-002, 7.5113213E-002, 6.1349283E-002, 3.9018492E-002
 5.6070107E+003, 7.9958879E-002, 7.9958993E-002, 7.9959074E-002, 7.9959078E-002, 7.9959230E-002, 7.9959522E-002, 7.9959503E-002, 7.9395237E-002, 7.5124413E-002, 6.1361505E-002, 3.8934054E-002, 1.8676502E-002, 7.9396046E-002, 7.5125254E-002, 6.1392176E-002, 3.8970732E-002
 5.6140112E+003, 7.9950156E-002, 7.9950230E-002, 7.9950242E-002, 7.9950200E-002, 7.9950361E-002, 7.9951025E-002, 7.9950809E-002, 7.9387165E-002, 7.5124583E-002, 6.1421330E-002, 3.9067182E-002, 1.8762384E-002, 7.9387628E-002, 7.5119504E-002, 6.1414531E-002, 3.9047099E-002
 5.6210117E+003, 7.9940631E-002, 7.9940746E-002, 7.9940815E-002, 7.9940822E-002, 7.9940997E-002, 7.9941454E-002, 7.9941297E-002, 7.9372528E-002, 7.5076518E-002, 6.1322866E-002, 3.8994823E-002, 1.8759565E-002, 7.9372745E-002, 7.5065882E-002, 6.1294330E-002, 3.8993296E-002
 5.6280122E+003, 7.9932019E-002, 7.9932063E-002, 7.9932019E-002, 7.9931895E-002, 7.9931868E-002, 7.9932392E-002, 7.9932176E-002, 7.9361060E-002, 7.5047886E-002, 6.1283871E-002, 3.9049341E-002, 1.8840794E-002, 7.9365581E-002, 7.5069688E-002, 6.1335710E-002, 3.9084150E-002
 5.6350127E+003, 7.9923412E-002, 7.9923508E-002, 7.9923570E-002, 7.9923554E-002, 7.9923709E-002, 7.9924185E-002, 7.9924057E-002, 7.9357793E-002, 7.5079283E-002, 6.1363879E-002, 3.9022486E-002, 1.8790272E-002, 7.9358330E-002, 7.5072450E-002, 6.1330159E-002, 3.8969868E-002
 5.6420127E+003, 7.9914992E-002, 7.9915072E-002, 7.9915110E-002, 7.9915081E-002, 7.9915289E-002, 7.9916000E-002, 7.9915783E-002, 7.9353085E-002, 7.5097690E-002, 6.1403193E-002, 3.8953783E-002, 1.8691196E-002, 7.9352614E-002, 7.5086016E-002, 6.1377131E-002, 3.8997345E-002
 5.6490132E+003, 7.9906236E-002, 7.9906305E-002, 7.9906303E-002, 7.9906217E-002, 7.9906171E-002, 7.9906358E-002, 7.9906309E-002, 7.9338812E-002, 7.5048618E-002, 6.1305977E-002, 3.9050238E-002, 1.8874498E-002, 7.9344066E-002, 7.5079375E-002, 6.1373252E-002, 3.9014810E-002
 5.6560137E+003, 7.9896527E-002, 7.9896626E-002, 7.9896700E-002, 7.9896701E-002, 7.9896918E-002, 7.9897713E-002, 7.9897399E-002, 7.9329160E-002, 7.5035186E-002, 6.1281470E-002, 3.8989626E-002, 1.8822335E-002, 7.9327753E-002, 7.5015183E-002, 6.1226533E-002, 3.8994395E-002
 5.6630142E+003, 7.9888133E-002, 7.9888236E-002, 7.9888314E-002, 7.9888308E-002, 7.9888472E-002, 7.9888870E-002, 7.9888786E-002, 7.9321426E-002, 7.5033637E-002, 6.1305919E-002, 3.9066393E-002, 1.8858457E-002, 7.9322393E-002, 7.5033912E-002, 6.1324147E-002, 3.9095529E-002
 5.6700146E+003, 7.9879522E-002, 7.9879615E-002, 7.9879673E-002, 7.9879665E-002, 7.9879796E-002, 7.9880202E-002, 7.9880080E-002, 7.9313522E-002, 7.5030325E-002, 6.1292246E-002, 3.8976961E-002, 1.8778836E-002, 7.9315044E-002, 7.5033804E-002, 6.1314617E-002, 3.8963280E-002
 5.6770151E+003, 7.9870854E-002, 7.9870947E-002, 7.9871013E-002, 7.9871030E-002, 7.9871338E-002, 7.9872117E-002, 7.9871883E-002, 7.9309487E-002, 7.5058713E-002, 6.1389669E-002, 3.9057018E-002, 1.8795476E-002, 7.9307158E-002, 7.5029542E-002, 6.1307887E-002, 3.9059321E-002
 5.6840156E+003, 7.9862171E-002, 7.9862248E-002, 7.9862263E-002, 7.9862169E-002, 7.9861997E-002, 7.9862014E-002, 7.9862006E-002, 7.9291470E-002, 7.4983353E-002, 6.1220872E-002, 3.9016613E-002, 1.8877461E-002, 7.9299107E-002, 7.5028247E-002, 6.1327606E-002, 3.9015354E-002
 5.6910156E+003, 7.9852559E-002, 7.9852659E-002, 7.9852751E-002, 7.9852778E-002, 7.9853015E-002, 7.9853598E-002, 7.9853433E-002, 7.9284431E-002, 7.4986678E-002, 6.1243867E-002, 3.9011066E-002, 1.8891140E-002, 7.9283473E-002, 7.4968828E-002, 6.1189929E-002, 3.8985116E-002
 5.6980005E+003, 7.9844597E-002, 7.9844707E-002, 7.9844793E-002, 7.9844819E-002, 7.9845027E-002, 7.9845515E-002, 7.9845422E-002, 7.9282156E-002, 7.5025840E-002, 6.1345945E-002, 3.9037955E-002, 1.8875608E-002, 7.9281489E-002, 7.5012099E-002, 6.1321391E-002, 3.9059257E-002
 5.7050010E+003, 7.9835902E-002, 7.9835974E-002, 7.9835986E-002, 7.9835895E-002, 7.9835786E-002, 7.9835966E-002, 7.9835902E-002, 7.9267289E-002, 7.4970462E-002, 6.1222571E-002, 3.8951046E-002, 1.8815068E-002, 7.9273194E-002, 7.5006105E-002, 6.1308562E-002, 3.8951630E-002
 5.7120010E+003, 7.9826624E-002, 7.9826752E-002, 7.9826898E-002, 7.9826988E-002, 7.9827366E-002, 7.9827905E-002, 7.9827812E-002, 7.9264005E-002, 7.5006474E-002, 6.1369622E-002, 3.9108281E-002, 1.8873938E-002, 7.9260134E-002, 7.4967083E-002, 6.1264622E-002, 3.9084183E-002
 5.7190015E+003, 7.9817587E-002, 7.9817659E-002, 7.9817692E-002, 7.9817646E-002, 7.9817704E-002, 7.9818062E-002, 7.9817957E-002, 7.9246541E-002, 7.4931958E-002, 6.1163733E-002, 3.8964662E-002, 1.8893743E-002, 7.9249360E-002, 7.4944317E-002, 6.1211653E-002, 3.9029204E-002
 5.7260020E+003, 7.9809139E-002, 7.9809224E-002, 7.9809261E-002, 7.9809222E-002, 7.9809214E-002, 7.9809440E-002, 7.9809326E-002, 7.9239607E-002, 7.4935871E-002, 6.1203617E-002, 3.9084240E-002, 1.8973100E-002, 7.9243338E-002, 7.4953246E-002, 6.1231117E-002, 3.9020437E-002
 5.7330024E+003, 7.9800745E-002, 7.9800826E-002, 7.9800858E-002, 7.9800853E-002, 7.9801100E-002, 7.9801841E-002, 7.9801571E-002, 7.9239517E-002, 7.4991565E-002, 6.1329217E-002, 3.9015541E-002, 1.8834792E-002, 7.9237653E-002, 7.4967387E-002, 6.1266891E-002, 3.9051066E-002
 5.7400029E+003, 7.9792105E-002, 7.9792213E-002, 7.9792262E-002, 7.9792232E-002, 7.9792197E-002, 7.9792309E-002, 7.9792280E-002, 7.9226205E-002, 7.4945296E-002, 6.1211936E-002, 3.8966480E-002, 1.8874327E-002, 7.9229858E-002, 7.4965262E-002, 6.1263198E-002, 3.8951995E-002
 5.7470034E+003, 7.9783010E-002, 7.9783084E-002, 7.9783096E-002, 7.9783066E-002, 7.9783260E-002, 7.9783845E-002, 7.9783669E-002, 7.9218781E-002, 7.4950535E-002, 6.1276303E-002, 3.9101958E-002, 1.8975690E-002, 7.9218317E-002, 7.4939074E-002, 6.1249661E-002, 3.9079333E-002
 5.7540039E+003, 7.9773516E-002, 7.9773597E-002, 7.9773613E-002, 7.9773565E-002, 7.9773649E-002, 7.9774093E-002, 7.9773931E-002, 7.9202356E-002, 7.4885532E-002, 6.1112386E-002, 3.8953289E-002, 1.8913447E-002, 7.9203835E-002, 7.4888007E-002, 6.1124080E-002, 3.9006650E-002
 5.7610039E+003, 7.9765424E-002, 7.9765520E-002, 7.9765555E-002, 7.9765486E-002, 7.9765486E-002, 7.9765819E-002, 7.9765682E-002, 7.9198296E-002, 7.4914344E-002, 6.1257219E-002, 3.9136824E-002, 1.8997046E-002, 7.9200854E-002, 7.4925455E-002, 6.1272898E-002, 3.9047054E-002
 5.7680044E+003, 7.9756365E-002, 7.9756430E-002, 7.9756452E-002, 7.9756430E-002, 7.9756719E-002, 7.9757493E-002, 7.9757249E-002, 7.9192285E-002, 7.4923786E-002, 6.1239344E-002, 3.8949296E-002, 1.8839302E-002, 7.9189828E-002, 7.4897757E-002, 6.1208147E-002, 3.9058634E-002
 5.7750049E+003, 7.9748034E-002, 7.9748125E-002, 7.9748178E-002, 7.9748135E-002, 7.9748156E-002, 7.9748466E-002, 7.9748374E-002, 7.9182413E-002, 7.4907925E-002, 6.1228497E-002, 3.9032305E-002, 1.8952878E-002, 7.9184795E-002, 7.4915513E-002, 6.1224881E-002, 3.8977053E-002
 5.7820054E+003, 7.9738862E-002, 7.9738908E-002, 7.9738891E-002, 7.9738786E-002, 7.9738744E-002, 7.9739205E-002, 7.9739010E-002, 7.9168982E-002, 7.4864428E-002, 6.1150937E-002, 3.9080198E-002, 1.9045570E-002, 7.9172700E-002, 7.4881072E-002, 6.1172585E-002, 3.9084986E-002
 5.7890059E+003, 7.9729928E-002, 7.9730006E-002, 7.9730053E-002, 7.9730036E-002, 7.9730174E-002, 7.9730653E-002, 7.9730490E-002, 7.9162606E-002, 7.4872004E-002, 6.1145562E-002, 3.8955498E-002, 1.8922617E-002, 7.9162837E-002, 7.4866222E-002, 6.1137415E-002, 3.8971805E-002
 5.7960063E+003, 7.9721800E-002, 7.9721875E-002, 7.9721915E-002, 7.9721867E-002, 7.9721962E-002, 7.9722551E-002, 7.9722344E-002, 7.9158862E-002, 7.4899258E-002, 6.1249860E-002, 3.9128702E-002, 1.9036837E-002, 7.9159309E-002, 7.4895857E-002, 6.1240121E-002, 3.9070513E-002
 5.8030068E+003, 7.9712738E-002, 7.9712815E-002, 7.9712857E-002, 7.9712819E-002, 7.9712877E-002, 7.9713226E-002, 7.9713149E-002, 7.9146232E-002, 7.4861319E-002, 6.1139120E-002, 3.8929372E-002, 1.8880228E-002, 7.9148172E-002, 7.4870626E-002, 6.1180561E-002, 3.9003948E-002
 5.8100068E+003, 7.9703725E-002, 7.9703816E-002, 7.9703895E-002, 7.9703908E-002, 7.9704120E-002, 7.9704722E-002, 7.9704537E-002, 7.9138850E-002, 7.4866465E-002, 6.1219446E-002, 3.9117417E-002, 1.9021552E-002, 7.9137363E-002, 7.4846481E-002, 6.1151534E-002, 3.9061430E-002
