s,Pa,Pa,Pa,C,C,C,kg/m3,kg/m3,kg/m3
 2.4966182E+002, 4.9990207E+004, 4.9990208E+004, 4.9990209E+004, 5.5143135E+001, 5.5070079E+001, 5.4991683E+001, 1.5965363E+000, 1.5968917E+000, 1.5972732E+000
 2.5021523E+002, 4.9990211E+004, 4.9990212E+004, 4.9990212E+004, 5.5139286E+001, 5.5082829E+001, 5.4998586E+001, 1.5965551E+000, 1.5968297E+000, 1.5972396E+000
 2.5084767E+002, 4.9990215E+004, 4.9990216E+004, 4.9990216E+004, 5.5136050E+001, 5.5090269E+001, 5.5006109E+001, 1.5965709E+000, 1.5967935E+000, 1.5972031E+000
 2.5140108E+002, 4.9990219E+004, 4.9990219E+004, 4.9990220E+004, 5.5133120E+001, 5.5093275E+001, 5.5014008E+001, 1.5965852E+000, 1.5967790E+000, 1.5971647E+000
 2.5203352E+002, 4.9990223E+004, 4.9990223E+004, 4.9990224E+004, 5.5130199E+001, 5.5092940E+001, 5.5022076E+001, 1.5965994E+000, 1.5967806E+000, 1.5971254E+000
 2.5266599E+002, 4.9990227E+004, 4.9990227E+004, 4.9990228E+004, 5.5126801E+001, 5.5090284E+001, 5.5030633E+001, 1.5966160E+000, 1.5967936E+000, 1.5970838E+000
 2.5321939E+002, 4.9990231E+004, 4.9990231E+004, 4.9990232E+004, 5.5123162E+001, 5.5086322E+001, 5.5038432E+001, 1.5966337E+000, 1.5968129E+000, 1.5970459E+000
 2.5385184E+002, 4.9990235E+004, 4.9990235E+004, 4.9990236E+004, 5.5118962E+001, 5.5081682E+001, 5.5045867E+001, 1.5966542E+000, 1.5968355E+000, 1.5970098E+000
 2.5440524E+002, 4.9990239E+004, 4.9990239E+004, 4.9990239E+004, 5.5114187E+001, 5.5077944E+001, 5.5052870E+001, 1.5966774E+000, 1.5968537E+000, 1.5969757E+000
 2.5503769E+002, 4.9990242E+004, 4.9990242E+004, 4.9990243E+004, 5.5108795E+001, 5.5077778E+001, 5.5059379E+001, 1.5967037E+000, 1.5968546E+000, 1.5969441E+000
 2.5567015E+002, 4.9990246E+004, 4.9990246E+004, 4.9990247E+004, 5.5102357E+001, 5.5084078E+001, 5.5065796E+001, 1.5967351E+000, 1.5968240E+000, 1.5969129E+000
 2.5622354E+002, 4.9990250E+004, 4.9990249E+004, 4.9990250E+004, 5.5095610E+001, 5.5096521E+001, 5.5071354E+001, 1.5967679E+000, 1.5967635E+000, 1.5968859E+000
 2.5685602E+002, 4.9990253E+004, 4.9990253E+004, 4.9990253E+004, 5.5088025E+001, 5.5112834E+001, 5.5076509E+001, 1.5968048E+000, 1.5966842E+000, 1.5968609E+000
 2.5740939E+002, 4.9990256E+004, 4.9990256E+004, 4.9990257E+004, 5.5079464E+001, 5.5128543E+001, 5.5081335E+001, 1.5968465E+000, 1.5966078E+000, 1.5968374E+000
 2.5804187E+002, 4.9990259E+004, 4.9990259E+004, 4.9990260E+004, 5.5069666E+001, 5.5139671E+001, 5.5085864E+001, 1.5968942E+000, 1.5965537E+000, 1.5968154E+000
 2.5867432E+002, 4.9990262E+004, 4.9990262E+004, 4.9990263E+004, 5.5057643E+001, 5.5145020E+001, 5.5090406E+001, 1.5969528E+000, 1.5965277E+000, 1.5967934E+000
 2.5922772E+002, 4.9990265E+004, 4.9990265E+004, 4.9990266E+004, 5.5044693E+001, 5.5145421E+001, 5.5094391E+001, 1.5970158E+000, 1.5965258E+000, 1.5967740E+000
 2.5986017E+002, 4.9990268E+004, 4.9990268E+004, 4.9990268E+004, 5.5029986E+001, 5.5144476E+001, 5.5098066E+001, 1.5970874E+000, 1.5965304E+000, 1.5967562E+000
 2.6041357E+002, 4.9990270E+004, 4.9990270E+004, 4.9990271E+004, 5.5013681E+001, 5.5145297E+001, 5.5101382E+001, 1.5971668E+000, 1.5965265E+000, 1.5967401E+000
 2.6104602E+002, 4.9990273E+004, 4.9990272E+004, 4.9990273E+004, 5.4995995E+001, 5.5150115E+001, 5.5104233E+001, 1.5972529E+000, 1.5965031E+000, 1.5967262E+000
 2.6167847E+002, 4.9990275E+004, 4.9990275E+004, 4.9990275E+004, 5.4976147E+001, 5.5160136E+001, 5.5106669E+001, 1.5973495E+000, 1.5964544E+000, 1.5967144E+000
 2.6223187E+002, 4.9990277E+004, 4.9990277E+004, 4.9990277E+004, 5.4957190E+001, 5.5172923E+001, 5.5108282E+001, 1.5974418E+000, 1.5963922E+000, 1.5967066E+000
 2.6286432E+002, 4.9990279E+004, 4.9990278E+004, 4.9990279E+004, 5.4938540E+001, 5.5186439E+001, 5.5109134E+001, 1.5975327E+000, 1.5963265E+000, 1.5967024E+000
 2.6341772E+002, 4.9990281E+004, 4.9990280E+004, 4.9990281E+004, 5.4920765E+001, 5.5197761E+001, 5.5109189E+001, 1.5976192E+000, 1.5962715E+000, 1.5967022E+000
 2.6405017E+002, 4.9990282E+004, 4.9990281E+004, 4.9990282E+004, 5.4904461E+001, 5.5204514E+001, 5.5108372E+001, 1.5976986E+000, 1.5962387E+000, 1.5967062E+000
 2.6460358E+002, 4.9990283E+004, 4.9990283E+004, 4.9990284E+004, 5.4890007E+001, 5.5206229E+001, 5.5106711E+001, 1.5977691E+000, 1.5962303E+000, 1.5967143E+000
 2.6523605E+002, 4.9990285E+004, 4.9990284E+004, 4.9990285E+004, 5.4877776E+001, 5.5203767E+001, 5.5104196E+001, 1.5978286E+000, 1.5962423E+000, 1.5967265E+000
 2.6586850E+002, 4.9990286E+004, 4.9990285E+004, 4.9990286E+004, 5.4867208E+001, 5.5199121E+001, 5.5100666E+001, 1.5978801E+000, 1.5962649E+000, 1.5967437E+000
 2.6642191E+002, 4.9990287E+004, 4.9990286E+004, 4.9990287E+004, 5.4859553E+001, 5.5195148E+001, 5.5096658E+001, 1.5979174E+000, 1.5962842E+000, 1.5967632E+000
 2.6705435E+002, 4.9990287E+004, 4.9990287E+004, 4.9990287E+004, 5.4853935E+001, 5.5193017E+001, 5.5092073E+001, 1.5979448E+000, 1.5962946E+000, 1.5967855E+000
 2.6760776E+002, 4.9990288E+004, 4.9990287E+004, 4.9990288E+004, 5.4849955E+001, 5.5192854E+001, 5.5087073E+001, 1.5979642E+000, 1.5962954E+000, 1.5968098E+000
 2.6824020E+002, 4.9990288E+004, 4.9990288E+004, 4.9990288E+004, 5.4847294E+001, 5.5194125E+001, 5.5081797E+001, 1.5979772E+000, 1.5962892E+000, 1.5968355E+000
 2.6887265E+002, 4.9990288E+004, 4.9990288E+004, 4.9990288E+004, 5.4845415E+001, 5.5196039E+001, 5.5076055E+001, 1.5979863E+000, 1.5962799E+000, 1.5968634E+000
 2.6942606E+002, 4.9990288E+004, 4.9990287E+004, 4.9990288E+004, 5.4844182E+001, 5.5197622E+001, 5.5070728E+001, 1.5979923E+000, 1.5962722E+000, 1.5968894E+000
 2.7005850E+002, 4.9990287E+004, 4.9990287E+004, 4.9990287E+004, 5.4843144E+001, 5.5198520E+001, 5.5065616E+001, 1.5979974E+000, 1.5962678E+000, 1.5969142E+000
 2.7061191E+002, 4.9990286E+004, 4.9990286E+004, 4.9990286E+004, 5.4842054E+001, 5.5198550E+001, 5.5060843E+001, 1.5980027E+000, 1.5962677E+000, 1.5969374E+000
 2.7124435E+002, 4.9990285E+004, 4.9990285E+004, 4.9990285E+004, 5.4840743E+001, 5.5197596E+001, 5.5056541E+001, 1.5980091E+000, 1.5962723E+000, 1.5969584E+000
 2.7187683E+002, 4.9990283E+004, 4.9990283E+004, 4.9990284E+004, 5.4839004E+001, 5.5195569E+001, 5.5052554E+001, 1.5980175E+000, 1.5962822E+000, 1.5969777E+000
 2.7243021E+002, 4.9990282E+004, 4.9990281E+004, 4.9990282E+004, 5.4837004E+001, 5.5192879E+001, 5.5049437E+001, 1.5980272E+000, 1.5962952E+000, 1.5969929E+000
 2.7306268E+002, 4.9990280E+004, 4.9990279E+004, 4.9990280E+004, 5.4834612E+001, 5.5189661E+001, 5.5046964E+001, 1.5980389E+000, 1.5963108E+000, 1.5970049E+000
 2.7361609E+002, 4.9990277E+004, 4.9990277E+004, 4.9990277E+004, 5.4831847E+001, 5.5186274E+001, 5.5045098E+001, 1.5980523E+000, 1.5963273E+000, 1.5970140E+000
 2.7424854E+002, 4.9990275E+004, 4.9990274E+004, 4.9990275E+004, 5.4828700E+001, 5.5183129E+001, 5.5043817E+001, 1.5980676E+000, 1.5963425E+000, 1.5970202E+000
 2.7480194E+002, 4.9990272E+004, 4.9990271E+004, 4.9990272E+004, 5.4825210E+001, 5.5180627E+001, 5.5043025E+001, 1.5980846E+000, 1.5963547E+000, 1.5970240E+000
 2.7543439E+002, 4.9990268E+004, 4.9990268E+004, 4.9990269E+004, 5.4821398E+001, 5.5179173E+001, 5.5042648E+001, 1.5981031E+000, 1.5963617E+000, 1.5970258E+000
 2.7606683E+002, 4.9990265E+004, 4.9990265E+004, 4.9990265E+004, 5.4817048E+001, 5.5179041E+001, 5.5042573E+001, 1.5981243E+000, 1.5963623E+000, 1.5970261E+000
 2.7662024E+002, 4.9990261E+004, 4.9990261E+004, 4.9990262E+004, 5.4812774E+001, 5.5180338E+001, 5.5042704E+001, 1.5981451E+000, 1.5963560E+000, 1.5970254E+000
 2.7725269E+002, 4.9990257E+004, 4.9990257E+004, 4.9990258E+004, 5.4808401E+001, 5.5182909E+001, 5.5042944E+001, 1.5981664E+000, 1.5963434E+000, 1.5970242E+000
 2.7780609E+002, 4.9990253E+004, 4.9990254E+004, 4.9990254E+004, 5.4804037E+001, 5.5186361E+001, 5.5043222E+001, 1.5981876E+000, 1.5963266E+000, 1.5970228E+000
 2.7843854E+002, 4.9990249E+004, 4.9990249E+004, 4.9990250E+004, 5.4799794E+001, 5.5190193E+001, 5.5043498E+001, 1.5982082E+000, 1.5963079E+000, 1.5970215E+000
 2.7907101E+002, 4.9990245E+004, 4.9990245E+004, 4.9990245E+004, 5.4795518E+001, 5.5193953E+001, 5.5043781E+001, 1.5982290E+000, 1.5962896E+000, 1.5970200E+000
 2.7962439E+002, 4.9990240E+004, 4.9990241E+004, 4.9990241E+004, 5.4791853E+001, 5.5196558E+001, 5.5044070E+001, 1.5982468E+000, 1.5962769E+000, 1.5970186E+000
 2.8025687E+002, 4.9990236E+004, 4.9990236E+004, 4.9990237E+004, 5.4788648E+001, 5.5197828E+001, 5.5044459E+001, 1.5982624E+000, 1.5962707E+000, 1.5970166E+000
 2.8081024E+002, 4.9990231E+004, 4.9990232E+004, 4.9990232E+004, 5.4785976E+001, 5.5197650E+001, 5.5045042E+001, 1.5982754E+000, 1.5962715E+000, 1.5970138E+000
 2.8144272E+002, 4.9990227E+004, 4.9990227E+004, 4.9990228E+004, 5.4783947E+001, 5.5195997E+001, 5.5045956E+001, 1.5982852E+000, 1.5962795E+000, 1.5970093E+000
 2.8207516E+002, 4.9990222E+004, 4.9990222E+004, 4.9990223E+004, 5.4782542E+001, 5.5192900E+001, 5.5047443E+001, 1.5982920E+000, 1.5962945E+000, 1.5970020E+000
 2.8262857E+002, 4.9990217E+004, 4.9990217E+004, 4.9990218E+004, 5.4781987E+001, 5.5189090E+001, 5.5049471E+001, 1.5982947E+000, 1.5963130E+000, 1.5969920E+000
 2.8326102E+002, 4.9990212E+004, 4.9990213E+004, 4.9990213E+004, 5.4782226E+001, 5.5184792E+001, 5.5052290E+001, 1.5982934E+000, 1.5963338E+000, 1.5969783E+000
 2.8381442E+002, 4.9990207E+004, 4.9990208E+004, 4.9990208E+004, 5.4783234E+001, 5.5180418E+001, 5.5056001E+001, 1.5982885E+000, 1.5963550E+000, 1.5969602E+000
 2.8444687E+002, 4.9990202E+004, 4.9990203E+004, 4.9990203E+004, 5.4785038E+001, 5.5176344E+001, 5.5060765E+001, 1.5982796E+000, 1.5963748E+000, 1.5969369E+000
 2.8500027E+002, 4.9990197E+004, 4.9990198E+004, 4.9990198E+004, 5.4787588E+001, 5.5172832E+001, 5.5066618E+001, 1.5982672E+000, 1.5963918E+000, 1.5969084E+000
 2.8563272E+002, 4.9990192E+004, 4.9990193E+004, 4.9990193E+004, 5.4790878E+001, 5.5170071E+001, 5.5073645E+001, 1.5982511E+000, 1.5964052E+000, 1.5968742E+000
 2.8626520E+002, 4.9990187E+004, 4.9990188E+004, 4.9990188E+004, 5.4795124E+001, 5.5167944E+001, 5.5082362E+001, 1.5982303E+000, 1.5964155E+000, 1.5968317E+000
 2.8681857E+002, 4.9990182E+004, 4.9990183E+004, 4.9990183E+004, 5.4799746E+001, 5.5166600E+001, 5.5091591E+001, 1.5982077E+000, 1.5964219E+000, 1.5967868E+000
 2.8745105E+002, 4.9990177E+004, 4.9990178E+004, 4.9990178E+004, 5.4804968E+001, 5.5165699E+001, 5.5101726E+001, 1.5981822E+000, 1.5964263E+000, 1.5967374E+000
 2.8800443E+002, 4.9990173E+004, 4.9990173E+004, 4.9990174E+004, 5.4810733E+001, 5.5165007E+001, 5.5112548E+001, 1.5981541E+000, 1.5964296E+000, 1.5966847E+000
 2.8863690E+002, 4.9990168E+004, 4.9990169E+004, 4.9990169E+004, 5.4817038E+001, 5.5164356E+001, 5.5123878E+001, 1.5981233E+000, 1.5964327E+000, 1.5966296E+000
 2.8926935E+002, 4.9990164E+004, 4.9990164E+004, 4.9990165E+004, 5.4824311E+001, 5.5163619E+001, 5.5136260E+001, 1.5980878E+000, 1.5964362E+000, 1.5965693E+000
 2.8982275E+002, 4.9990160E+004, 4.9990160E+004, 4.9990161E+004, 5.4831606E+001, 5.5162908E+001, 5.5147925E+001, 1.5980523E+000, 1.5964397E+000, 1.5965125E+000
 2.9045520E+002, 4.9990156E+004, 4.9990156E+004, 4.9990157E+004, 5.4839334E+001, 5.5162274E+001, 5.5159420E+001, 1.5980146E+000, 1.5964427E+000, 1.5964566E+000
 2.9100861E+002, 4.9990152E+004, 4.9990152E+004, 4.9990153E+004, 5.4847421E+001, 5.5161825E+001, 5.5170503E+001, 1.5979751E+000, 1.5964448E+000, 1.5964026E+000
 2.9164105E+002, 4.9990148E+004, 4.9990149E+004, 4.9990149E+004, 5.4855801E+001, 5.5161650E+001, 5.5180870E+001, 1.5979343E+000, 1.5964457E+000, 1.5963522E+000
 2.9227350E+002, 4.9990145E+004, 4.9990145E+004, 4.9990146E+004, 5.4864938E+001, 5.5161758E+001, 5.5190821E+001, 1.5978897E+000, 1.5964451E+000, 1.5963038E+000
 2.9282690E+002, 4.9990142E+004, 4.9990142E+004, 4.9990143E+004, 5.4873579E+001, 5.5162031E+001, 5.5198806E+001, 1.5978476E+000, 1.5964437E+000, 1.5962649E+000
 2.9345938E+002, 4.9990139E+004, 4.9990139E+004, 4.9990139E+004, 5.4882178E+001, 5.5162278E+001, 5.5205181E+001, 1.5978057E+000, 1.5964425E+000, 1.5962339E+000
 2.9401276E+002, 4.9990136E+004, 4.9990136E+004, 4.9990136E+004, 5.4890627E+001, 5.5162279E+001, 5.5209843E+001, 1.5977645E+000, 1.5964425E+000, 1.5962112E+000
 2.9464523E+002, 4.9990133E+004, 4.9990133E+004, 4.9990133E+004, 5.4898813E+001, 5.5161817E+001, 5.5212656E+001, 1.5977246E+000, 1.5964447E+000, 1.5961975E+000
 2.9527768E+002, 4.9990130E+004, 4.9990130E+004, 4.9990130E+004, 5.4907160E+001, 5.5160674E+001, 5.5213742E+001, 1.5976839E+000, 1.5964502E+000, 1.5961922E+000
 2.9583109E+002, 4.9990127E+004, 4.9990127E+004, 4.9990127E+004, 5.4914549E+001, 5.5158942E+001, 5.5213151E+001, 1.5976479E+000, 1.5964586E+000, 1.5961950E+000
 2.9646353E+002, 4.9990124E+004, 4.9990124E+004, 4.9990124E+004, 5.4921442E+001, 5.5156589E+001, 5.5211301E+001, 1.5976143E+000, 1.5964700E+000, 1.5962040E+000
 2.9701694E+002, 4.9990120E+004, 4.9990121E+004, 4.9990121E+004, 5.4927818E+001, 5.5153699E+001, 5.5208656E+001, 1.5975832E+000, 1.5964840E+000, 1.5962168E+000
 2.9764938E+002, 4.9990117E+004, 4.9990117E+004, 4.9990118E+004, 5.4933630E+001, 5.5150244E+001, 5.5205615E+001, 1.5975549E+000, 1.5965008E+000, 1.5962316E+000
 2.9820279E+002, 4.9990114E+004, 4.9990114E+004, 4.9990115E+004, 5.4938897E+001, 5.5146075E+001, 5.5202559E+001, 1.5975292E+000, 1.5965210E+000, 1.5962464E+000
 2.9883524E+002, 4.9990111E+004, 4.9990111E+004, 4.9990111E+004, 5.4943607E+001, 5.5140693E+001, 5.5199774E+001, 1.5975062E+000, 1.5965472E+000, 1.5962599E+000
 2.9946768E+002, 4.9990107E+004, 4.9990107E+004, 4.9990108E+004, 5.4948068E+001, 5.5132765E+001, 5.5197290E+001, 1.5974845E+000, 1.5965857E+000, 1.5962719E+000
 3.0002109E+002, 4.9990103E+004, 4.9990104E+004, 4.9990104E+004, 5.4951761E+001, 5.5122191E+001, 5.5195473E+001, 1.5974664E+000, 1.5966371E+000, 1.5962807E+000
 3.0065353E+002, 4.9990100E+004, 4.9990100E+004, 4.9990100E+004, 5.4955014E+001, 5.5107292E+001, 5.5194142E+001, 1.5974506E+000, 1.5967095E+000, 1.5962872E+000
 3.0120694E+002, 4.9990096E+004, 4.9990096E+004, 4.9990096E+004, 5.4957902E+001, 5.5087480E+001, 5.5193231E+001, 1.5974365E+000, 1.5968058E+000, 1.5962915E+000
 3.0183942E+002, 4.9990092E+004, 4.9990092E+004, 4.9990093E+004, 5.4960473E+001, 5.5062485E+001, 5.5192742E+001, 1.5974239E+000, 1.5969274E+000, 1.5962939E+000
 3.0247186E+002, 4.9990088E+004, 4.9990088E+004, 4.9990088E+004, 5.4962948E+001, 5.5031329E+001, 5.5192705E+001, 1.5974118E+000, 1.5970790E+000, 1.5962940E+000
 3.0302527E+002, 4.9990084E+004, 4.9990084E+004, 4.9990084E+004, 5.4965081E+001, 5.4999644E+001, 5.5193183E+001, 1.5974014E+000, 1.5972331E+000, 1.5962917E+000
 3.0365771E+002, 4.9990079E+004, 4.9990079E+004, 4.9990080E+004, 5.4967089E+001, 5.4967544E+001, 5.5194223E+001, 1.5973916E+000, 1.5973893E+000, 1.5962866E+000
 3.0421112E+002, 4.9990075E+004, 4.9990075E+004, 4.9990076E+004, 5.4969025E+001, 5.4936713E+001, 5.5195785E+001, 1.5973821E+000, 1.5975394E+000, 1.5962789E+000
 3.0484357E+002, 4.9990071E+004, 4.9990071E+004, 4.9990071E+004, 5.4970930E+001, 5.4908455E+001, 5.5197762E+001, 1.5973728E+000, 1.5976770E+000, 1.5962693E+000
 3.0547601E+002, 4.9990066E+004, 4.9990066E+004, 4.9990067E+004, 5.4972971E+001, 5.4881939E+001, 5.5199988E+001, 1.5973628E+000, 1.5978061E+000, 1.5962584E+000
 3.0602942E+002, 4.9990062E+004, 4.9990062E+004, 4.9990062E+004, 5.4974921E+001, 5.4860944E+001, 5.5201715E+001, 1.5973532E+000, 1.5979083E+000, 1.5962499E+000
 3.0666187E+002, 4.9990057E+004, 4.9990057E+004, 4.9990058E+004, 5.4976929E+001, 5.4844040E+001, 5.5202499E+001, 1.5973434E+000, 1.5979906E+000, 1.5962461E+000
 3.0721527E+002, 4.9990053E+004, 4.9990053E+004, 4.9990053E+004, 5.4979001E+001, 5.4831126E+001, 5.5201835E+001, 1.5973333E+000, 1.5980535E+000, 1.5962493E+000
 3.0784772E+002, 4.9990048E+004, 4.9990048E+004, 4.9990049E+004, 5.4981140E+001, 5.4822275E+001, 5.5199241E+001, 1.5973228E+000, 1.5980965E+000, 1.5962618E+000
 3.0840112E+002, 4.9990044E+004, 4.9990044E+004, 4.9990044E+004, 5.4983337E+001, 5.4817052E+001, 5.5194662E+001, 1.5973121E+000, 1.5981219E+000, 1.5962840E+000
 3.0903357E+002, 4.9990040E+004, 4.9990039E+004, 4.9990040E+004, 5.4985582E+001, 5.4815155E+001, 5.5188208E+001, 1.5973011E+000, 1.5981311E+000, 1.5963154E+000
 3.0966605E+002, 4.9990035E+004, 4.9990035E+004, 4.9990035E+004, 5.4988010E+001, 5.4815891E+001, 5.5179928E+001, 1.5972892E+000, 1.5981275E+000, 1.5963556E+000
 3.1021945E+002, 4.9990031E+004, 4.9990030E+004, 4.9990031E+004, 5.4990301E+001, 5.4818300E+001, 5.5171728E+001, 1.5972780E+000, 1.5981157E+000, 1.5963954E+000
 3.1085190E+002, 4.9990026E+004, 4.9990026E+004, 4.9990027E+004, 5.4992586E+001, 5.4821438E+001, 5.5164116E+001, 1.5972669E+000, 1.5981004E+000, 1.5964324E+000
 3.1140530E+002, 4.9990022E+004, 4.9990022E+004, 4.9990023E+004, 5.4994850E+001, 5.4824394E+001, 5.5157948E+001, 1.5972558E+000, 1.5980859E+000, 1.5964623E+000
 3.1203775E+002, 4.9990018E+004, 4.9990018E+004, 4.9990019E+004, 5.4997080E+001, 5.4826407E+001, 5.5154014E+001, 1.5972449E+000, 1.5980761E+000, 1.5964814E+000
 3.1267020E+002, 4.9990014E+004, 4.9990014E+004, 4.9990014E+004, 5.4999412E+001, 5.4826973E+001, 5.5152639E+001, 1.5972335E+000, 1.5980733E+000, 1.5964881E+000
 3.1322360E+002, 4.9990010E+004, 4.9990010E+004, 4.9990011E+004, 5.5001549E+001, 5.4825759E+001, 5.5153967E+001, 1.5972231E+000, 1.5980792E+000, 1.5964816E+000
 3.1385605E+002, 4.9990007E+004, 4.9990006E+004, 4.9990007E+004, 5.5003635E+001, 5.4822805E+001, 5.5157501E+001, 1.5972129E+000, 1.5980935E+000, 1.5964643E+000
 3.1440945E+002, 4.9990003E+004, 4.9990003E+004, 4.9990003E+004, 5.5005671E+001, 5.4818450E+001, 5.5162508E+001, 1.5972029E+000, 1.5981147E+000, 1.5964399E+000
 3.1504190E+002, 4.9989999E+004, 4.9989999E+004, 4.9990000E+004, 5.5007656E+001, 5.4813113E+001, 5.5168235E+001, 1.5971932E+000, 1.5981407E+000, 1.5964121E+000
 3.1567438E+002, 4.9989996E+004, 4.9989996E+004, 4.9989996E+004, 5.5009722E+001, 5.4807000E+001, 5.5174179E+001, 1.5971831E+000, 1.5981704E+000, 1.5963831E+000
 3.1622775E+002, 4.9989993E+004, 4.9989993E+004, 4.9989993E+004, 5.5011614E+001, 5.4801422E+001, 5.5178845E+001, 1.5971739E+000, 1.5981976E+000, 1.5963604E+000
 3.1686023E+002, 4.9989990E+004, 4.9989990E+004, 4.9989990E+004, 5.5013465E+001, 5.4796449E+001, 5.5182011E+001, 1.5971649E+000, 1.5982218E+000, 1.5963450E+000
 3.1741364E+002, 4.9989987E+004, 4.9989987E+004, 4.9989987E+004, 5.5015277E+001, 5.4792320E+001, 5.5183398E+001, 1.5971560E+000, 1.5982419E+000, 1.5963382E+000
 3.1804608E+002, 4.9989984E+004, 4.9989984E+004, 4.9989985E+004, 5.5017050E+001, 5.4789184E+001, 5.5182780E+001, 1.5971474E+000, 1.5982571E+000, 1.5963412E+000
 3.1867853E+002, 4.9989981E+004, 4.9989981E+004, 4.9989982E+004, 5.5018897E+001, 5.4786854E+001, 5.5180027E+001, 1.5971383E+000, 1.5982685E+000, 1.5963545E+000
 3.1923193E+002, 4.9989979E+004, 4.9989979E+004, 4.9989979E+004, 5.5020583E+001, 5.4785483E+001, 5.5175696E+001, 1.5971301E+000, 1.5982751E+000, 1.5963756E+000
 3.1986438E+002, 4.9989977E+004, 4.9989977E+004, 4.9989977E+004, 5.5022210E+001, 5.4784744E+001, 5.5170021E+001, 1.5971222E+000, 1.5982787E+000, 1.5964031E+000
 3.2041779E+002, 4.9989975E+004, 4.9989974E+004, 4.9989975E+004, 5.5023774E+001, 5.4784439E+001, 5.5163582E+001, 1.5971145E+000, 1.5982802E+000, 1.5964344E+000
 3.2105023E+002, 4.9989973E+004, 4.9989972E+004, 4.9989973E+004, 5.5025263E+001, 5.4784429E+001, 5.5156972E+001, 1.5971073E+000, 1.5982802E+000, 1.5964665E+000
 3.2160364E+002, 4.9989971E+004, 4.9989971E+004, 4.9989971E+004, 5.5026672E+001, 5.4784600E+001, 5.5150801E+001, 1.5971004E+000, 1.5982793E+000, 1.5964965E+000
 3.2223608E+002, 4.9989969E+004, 4.9989969E+004, 4.9989970E+004, 5.5027988E+001, 5.4784905E+001, 5.5145607E+001, 1.5970940E+000, 1.5982778E+000, 1.5965218E+000
 3.2286856E+002, 4.9989968E+004, 4.9989967E+004, 4.9989968E+004, 5.5029283E+001, 5.4785368E+001, 5.5141464E+001, 1.5970877E+000, 1.5982756E+000, 1.5965419E+000
 3.2342194E+002, 4.9989966E+004, 4.9989966E+004, 4.9989967E+004, 5.5030390E+001, 5.4785958E+001, 5.5138961E+001, 1.5970822E+000, 1.5982727E+000, 1.5965541E+000
 3.2405441E+002, 4.9989965E+004, 4.9989965E+004, 4.9989965E+004, 5.5031389E+001, 5.4786754E+001, 5.5137642E+001, 1.5970774E+000, 1.5982688E+000, 1.5965605E+000
 3.2460779E+002, 4.9989964E+004, 4.9989964E+004, 4.9989964E+004, 5.5032289E+001, 5.4787798E+001, 5.5137050E+001, 1.5970730E+000, 1.5982637E+000, 1.5965633E+000
 3.2524026E+002, 4.9989963E+004, 4.9989963E+004, 4.9989964E+004, 5.5033095E+001, 5.4789148E+001, 5.5136660E+001, 1.5970691E+000, 1.5982571E+000, 1.5965652E+000
 3.2587271E+002, 4.9989962E+004, 4.9989962E+004, 4.9989963E+004, 5.5033873E+001, 5.4790951E+001, 5.5135816E+001, 1.5970653E+000, 1.5982483E+000, 1.5965693E+000
 3.2642612E+002, 4.9989962E+004, 4.9989962E+004, 4.9989962E+004, 5.5034549E+001, 5.4792994E+001, 5.5134126E+001, 1.5970620E+000, 1.5982383E+000, 1.5965775E+000
 3.2705856E+002, 4.9989962E+004, 4.9989961E+004, 4.9989962E+004, 5.5035201E+001, 5.4795387E+001, 5.5131219E+001, 1.5970588E+000, 1.5982267E+000, 1.5965917E+000
 3.2761197E+002, 4.9989961E+004, 4.9989961E+004, 4.9989962E+004, 5.5035862E+001, 5.4798097E+001, 5.5127092E+001, 1.5970556E+000, 1.5982134E+000, 1.5966117E+000
 3.2824442E+002, 4.9989961E+004, 4.9989961E+004, 4.9989962E+004, 5.5036568E+001, 5.4801098E+001, 5.5121886E+001, 1.5970521E+000, 1.5981988E+000, 1.5966371E+000
 3.2887686E+002, 4.9989962E+004, 4.9989961E+004, 4.9989962E+004, 5.5037408E+001, 5.4804551E+001, 5.5115648E+001, 1.5970480E+000, 1.5981820E+000, 1.5966674E+000
 3.2943027E+002, 4.9989962E+004, 4.9989962E+004, 4.9989962E+004, 5.5038310E+001, 5.4807974E+001, 5.5109727E+001, 1.5970437E+000, 1.5981653E+000, 1.5966962E+000
 3.3006274E+002, 4.9989963E+004, 4.9989962E+004, 4.9989963E+004, 5.5039353E+001, 5.4811536E+001, 5.5104371E+001, 1.5970386E+000, 1.5981480E+000, 1.5967223E+000
 3.3061612E+002, 4.9989963E+004, 4.9989963E+004, 4.9989964E+004, 5.5040551E+001, 5.4815191E+001, 5.5100100E+001, 1.5970328E+000, 1.5981302E+000, 1.5967430E+000
 3.3124860E+002, 4.9989964E+004, 4.9989964E+004, 4.9989964E+004, 5.5041916E+001, 5.4818914E+001, 5.5097387E+001, 1.5970261E+000, 1.5981120E+000, 1.5967563E+000
 3.3180197E+002, 4.9989965E+004, 4.9989964E+004, 4.9989965E+004, 5.5043437E+001, 5.4822688E+001, 5.5096374E+001, 1.5970187E+000, 1.5980936E+000, 1.5967612E+000
 3.3243445E+002, 4.9989966E+004, 4.9989965E+004, 4.9989966E+004, 5.5045104E+001, 5.4826519E+001, 5.5097124E+001, 1.5970106E+000, 1.5980750E+000, 1.5967576E+000
