s,kW,kW,kW,kW,kg/s,atm
 1.7882848E+002, 3.9478885E+001, 2.7757487E+001,-1.4633838E+001, 5.4738984E+001, 3.3840503E-003, 9.6169638E-001
 1.7911665E+002, 3.7015019E+001, 2.6728670E+001,-1.4779803E+001, 5.4083415E+001, 3.3840503E-003, 9.6153896E-001
 1.7940485E+002, 5.3939395E+001, 3.2607396E+001,-1.4351138E+001, 5.3971634E+001, 3.3840503E-003, 9.6191510E-001
 1.7972905E+002, 4.5570208E+001, 2.8718804E+001,-1.4384390E+001, 5.5796402E+001, 3.3840503E-003, 9.6224697E-001
 1.8002516E+002, 3.8494314E+001, 2.6483169E+001,-1.4431055E+001, 5.4901165E+001, 3.3840503E-003, 9.6217481E-001
 1.8031325E+002, 5.3580662E+001, 3.2062184E+001,-1.4187039E+001, 5.4487657E+001, 3.3840503E-003, 9.6259259E-001
 1.8060133E+002, 3.8565891E+001, 2.6360201E+001,-1.4360192E+001, 5.5438624E+001, 3.3840503E-003, 9.6260190E-001
 1.8092143E+002, 3.7392904E+001, 2.6698813E+001,-1.4413542E+001, 5.3744557E+001, 3.3840503E-003, 9.6241806E-001
 1.8120953E+002, 4.8170826E+001, 3.0388440E+001,-1.4203823E+001, 5.4014393E+001, 3.3840503E-003, 9.6266525E-001
 1.8152322E+002, 3.3835487E+001, 2.4963370E+001,-1.4439400E+001, 5.4540165E+001, 3.3840503E-003, 9.6245730E-001
 1.8180492E+002, 3.3496988E+001, 2.5512923E+001,-1.4504134E+001, 5.2654228E+001, 3.3840503E-003, 9.6218278E-001
 1.8212181E+002, 3.8429371E+001, 2.7384820E+001,-1.4575000E+001, 5.2122042E+001, 3.3840503E-003, 9.6208565E-001
 1.8240350E+002, 2.8390722E+001, 2.3671179E+001,-1.4725966E+001, 5.1959555E+001, 3.3840503E-003, 9.6172721E-001
 1.8272040E+002, 3.2631492E+001, 2.5560233E+001,-1.4797323E+001, 5.0738633E+001, 3.3840503E-003, 9.6141052E-001
 1.8300209E+002, 2.5537930E+001, 2.3005863E+001,-1.5008941E+001, 5.0262758E+001, 3.3840503E-003, 9.6099056E-001
 1.8331898E+002, 2.1978135E+001, 2.1974647E+001,-1.5128877E+001, 4.8949003E+001, 3.3840503E-003, 9.6034431E-001
 1.8360068E+002, 2.6407744E+001, 2.3735781E+001,-1.5224895E+001, 4.7820261E+001, 3.3840503E-003, 9.5995052E-001
 1.8390701E+002, 2.1882355E+001, 2.1991787E+001,-1.5367202E+001, 4.7401067E+001, 3.3840503E-003, 9.5939053E-001
 1.8423624E+002, 2.1068458E+001, 2.1619549E+001,-1.5498750E+001, 4.6635411E+001, 3.3840503E-003, 9.5877441E-001
 1.8453447E+002, 2.5790208E+001, 2.3104265E+001,-1.5660933E+001, 4.6186822E+001, 3.3840503E-003, 9.5842501E-001
 1.8480714E+002, 2.3250156E+001, 2.1926497E+001,-1.5687674E+001, 4.5964385E+001, 3.3840503E-003, 9.5808368E-001
 1.8514926E+002, 2.6775458E+001, 2.2795578E+001,-1.5770456E+001, 4.5629364E+001, 3.3840503E-003, 9.5777705E-001
 1.8540703E+002, 3.4375444E+001, 2.4887045E+001,-1.5922203E+001, 4.5899812E+001, 3.3840503E-003, 9.5784937E-001
 1.8570955E+002, 3.9632977E+001, 2.6015797E+001,-1.5743958E+001, 4.6421050E+001, 3.3840503E-003, 9.5812641E-001
 1.8602902E+002, 4.5207999E+001, 2.7176675E+001,-1.5178140E+001, 4.7112934E+001, 3.3840503E-003, 9.5868859E-001
 1.8632845E+002, 3.9904154E+001, 2.4834174E+001,-1.5217020E+001, 4.7603399E+001, 3.3840503E-003, 9.5911695E-001
 1.8661989E+002, 4.0284308E+001, 2.5127723E+001,-1.5192073E+001, 4.7617583E+001, 3.3840503E-003, 9.5949863E-001
 1.8692381E+002, 4.0959130E+001, 2.5577610E+001,-1.4934964E+001, 4.7883120E+001, 3.3840503E-003, 9.5988360E-001
 1.8723026E+002, 4.4508590E+001, 2.6891782E+001,-1.4838094E+001, 4.8529412E+001, 3.3840503E-003, 9.6034922E-001
 1.8751288E+002, 3.2890774E+001, 2.2892447E+001,-1.4895820E+001, 4.8771750E+001, 3.3840503E-003, 9.6041292E-001
 1.8781252E+002, 3.0036658E+001, 2.2440750E+001,-1.5079832E+001, 4.7452551E+001, 3.3840503E-003, 9.6031202E-001
 1.8811217E+002, 3.7217324E+001, 2.5230064E+001,-1.4939682E+001, 4.6773337E+001, 3.3840503E-003, 9.6043494E-001
 1.8841930E+002, 3.5259278E+001, 2.4253141E+001,-1.4834141E+001, 4.7321024E+001, 3.3840503E-003, 9.6053144E-001
 1.8870352E+002, 3.1632596E+001, 2.2879934E+001,-1.4830540E+001, 4.7123420E+001, 3.3840503E-003, 9.6052667E-001
 1.8903680E+002, 3.2492507E+001, 2.3309543E+001,-1.4923834E+001, 4.6366053E+001, 3.3840503E-003, 9.6050798E-001
 1.8931082E+002, 3.5070476E+001, 2.4077411E+001,-1.4962972E+001, 4.6351171E+001, 3.3840503E-003, 9.6061466E-001
 1.8963669E+002, 3.1252649E+001, 2.2547679E+001,-1.4964035E+001, 4.6425316E+001, 3.3840503E-003, 9.6064821E-001
 1.8992183E+002, 3.2417065E+001, 2.3106453E+001,-1.4971263E+001, 4.5710211E+001, 3.3840503E-003, 9.6064545E-001
 1.9020697E+002, 3.2818125E+001, 2.3332471E+001,-1.4960877E+001, 4.5316759E+001, 3.3840503E-003, 9.6075843E-001
 1.9053284E+002, 2.7656816E+001, 2.1346457E+001,-1.4976222E+001, 4.5061859E+001, 3.3840503E-003, 9.6066513E-001
 1.9081796E+002, 3.1443750E+001, 2.2853294E+001,-1.5021061E+001, 4.4223785E+001, 3.3840503E-003, 9.6065693E-001
 1.9110310E+002, 3.1740591E+001, 2.2832045E+001,-1.5091940E+001, 4.4171856E+001, 3.3840503E-003, 9.6075887E-001
 1.9142897E+002, 3.0474277E+001, 2.2047883E+001,-1.5090125E+001, 4.4287690E+001, 3.3840503E-003, 9.6080169E-001
 1.9171410E+002, 3.5421923E+001, 2.3630810E+001,-1.5222520E+001, 4.4357221E+001, 3.3840503E-003, 9.6104944E-001
 1.9203998E+002, 3.0107195E+001, 2.1608479E+001,-1.5101926E+001, 4.4223586E+001, 3.3840503E-003, 9.6113490E-001
 1.9232510E+002, 3.7978591E+001, 2.4314132E+001,-1.4935799E+001, 4.3980905E+001, 3.3840503E-003, 9.6142513E-001
 1.9262878E+002, 3.2171368E+001, 2.1996986E+001,-1.5119250E+001, 4.4265441E+001, 3.3840503E-003, 9.6162309E-001
 1.9292923E+002, 2.8685653E+001, 2.0881428E+001,-1.5264320E+001, 4.3707520E+001, 3.3840503E-003, 9.6168346E-001
 1.9322543E+002, 3.3540194E+001, 2.2864778E+001,-1.5185682E+001, 4.3062455E+001, 3.3840503E-003, 9.6185228E-001
 1.9353337E+002, 3.8879154E+001, 2.4328292E+001,-1.5130242E+001, 4.3767877E+001, 3.3840503E-003, 9.6225137E-001
 1.9382433E+002, 3.7553950E+001, 2.3406200E+001,-1.5063473E+001, 4.4457266E+001, 3.3840503E-003, 9.6264629E-001
 1.9410080E+002, 3.7394366E+001, 2.3364507E+001,-1.4832463E+001, 4.4250307E+001, 3.3840503E-003, 9.6296823E-001
 1.9441185E+002, 4.1072618E+001, 2.4541808E+001,-1.4725721E+001, 4.4590639E+001, 3.3840503E-003, 9.6347290E-001
 1.9470175E+002, 3.6781636E+001, 2.2953131E+001,-1.4729355E+001, 4.4800152E+001, 3.3840503E-003, 9.6382124E-001
 1.9501215E+002, 3.3047690E+001, 2.1931889E+001,-1.4811599E+001, 4.4183980E+001, 3.3840503E-003, 9.6404864E-001
 1.9530701E+002, 2.8676075E+001, 2.0813940E+001,-1.4842789E+001, 4.3492644E+001, 3.3840503E-003, 9.6406749E-001
 1.9562453E+002, 3.3807208E+001, 2.2745942E+001,-1.4882388E+001, 4.3263677E+001, 3.3840503E-003, 9.6425838E-001
 1.9592497E+002, 2.7083775E+001, 2.0298972E+001,-1.4928960E+001, 4.3233092E+001, 3.3840503E-003, 9.6423248E-001
 1.9622543E+002, 2.6987925E+001, 2.0425465E+001,-1.4870068E+001, 4.2350679E+001, 3.3840503E-003, 9.6419755E-001
 1.9651222E+002, 3.1929221E+001, 2.2105717E+001,-1.4850022E+001, 4.1988395E+001, 3.3840503E-003, 9.6432518E-001
 1.9681915E+002, 2.8124515E+001, 2.0551488E+001,-1.4911182E+001, 4.2218037E+001, 3.3840503E-003, 9.6437171E-001
 1.9710959E+002, 2.6856438E+001, 2.0076112E+001,-1.4893763E+001, 4.1847058E+001, 3.3840503E-003, 9.6438655E-001
 1.9741455E+002, 2.5359038E+001, 1.9688679E+001,-1.4979154E+001, 4.1041222E+001, 3.3840503E-003, 9.6432263E-001
 1.9773402E+002, 2.7253615E+001, 2.0330366E+001,-1.5094173E+001, 4.0650328E+001, 3.3840503E-003, 9.6438300E-001
 1.9801357E+002, 2.0734066E+001, 1.7960305E+001,-1.5241738E+001, 4.0259217E+001, 3.3840503E-003, 9.6424107E-001
 1.9833304E+002, 2.7545870E+001, 2.0490038E+001,-1.5403697E+001, 3.9479235E+001, 3.3840503E-003, 9.6429110E-001
 1.9861259E+002, 3.2542067E+001, 2.1896279E+001,-1.5341489E+001, 3.9890838E+001, 3.3840503E-003, 9.6453606E-001
 1.9891243E+002, 3.8350341E+001, 2.3075896E+001,-1.5123714E+001, 4.1087972E+001, 3.3840503E-003, 9.6503961E-001
 1.9922766E+002, 4.3419008E+001, 2.4330413E+001,-1.4825863E+001, 4.2047147E+001, 3.3840503E-003, 9.6580859E-001
 1.9951839E+002, 3.9924287E+001, 2.2724867E+001,-1.4556127E+001, 4.2740153E+001, 3.3840503E-003, 9.6639533E-001
 1.9981813E+002, 4.1537067E+001, 2.3228089E+001,-1.4392555E+001, 4.2734318E+001, 3.3840503E-003, 9.6706226E-001
 2.0012668E+002, 4.4164394E+001, 2.4164510E+001,-1.4087457E+001, 4.2688343E+001, 3.3840503E-003, 9.6780626E-001
 2.0040094E+002, 3.8694206E+001, 2.2155034E+001,-1.3884463E+001, 4.3031495E+001, 3.3840503E-003, 9.6832167E-001
 2.0070950E+002, 3.3876201E+001, 2.0896743E+001,-1.4021196E+001, 4.2496847E+001, 3.3840503E-003, 9.6867825E-001
 2.0101805E+002, 3.3549620E+001, 2.1283294E+001,-1.4017768E+001, 4.1782640E+001, 3.3840503E-003, 9.6897379E-001
 2.0130946E+002, 3.7097315E+001, 2.2659827E+001,-1.3789624E+001, 4.1803510E+001, 3.3840503E-003, 9.6930783E-001
 2.0163379E+002, 4.1661578E+001, 2.3919548E+001,-1.3486133E+001, 4.2595647E+001, 3.3840503E-003, 9.6990929E-001
 2.0192418E+002, 3.5403375E+001, 2.1428269E+001,-1.3339011E+001, 4.2862729E+001, 3.3840503E-003, 9.7027554E-001
 2.0222324E+002, 3.1328263E+001, 2.0346806E+001,-1.3350415E+001, 4.1864120E+001, 3.3840503E-003, 9.7045884E-001
 2.0251762E+002, 3.4997845E+001, 2.2027063E+001,-1.3196679E+001, 4.1247111E+001, 3.3840503E-003, 9.7070100E-001
 2.0281201E+002, 3.6125540E+001, 2.2225714E+001,-1.3103315E+001, 4.1919843E+001, 3.3840503E-003, 9.7103948E-001
 2.0310640E+002, 2.6751016E+001, 1.8932028E+001,-1.3263501E+001, 4.1660670E+001, 3.3840503E-003, 9.7105295E-001
 2.0340797E+002, 2.7246285E+001, 1.9788605E+001,-1.3305457E+001, 4.0119895E+001, 3.3840503E-003, 9.7101358E-001
 2.0372968E+002, 3.3504267E+001, 2.1911505E+001,-1.3220669E+001, 4.0308951E+001, 3.3840503E-003, 9.7123861E-001
 2.0400999E+002, 2.4942132E+001, 1.8647583E+001,-1.3325187E+001, 4.0439402E+001, 3.3840503E-003, 9.7119985E-001
 2.0433038E+002, 2.3153394E+001, 1.8327987E+001,-1.3345598E+001, 3.9287018E+001, 3.3840503E-003, 9.7104567E-001
 2.0461070E+002, 3.0755305E+001, 2.1252919E+001,-1.3303760E+001, 3.8597344E+001, 3.3840503E-003, 9.7113589E-001
 2.0493108E+002, 2.3282386E+001, 1.8423148E+001,-1.3430519E+001, 3.8690463E+001, 3.3840503E-003, 9.7104323E-001
 2.0521141E+002, 2.1009824E+001, 1.7667389E+001,-1.3545149E+001, 3.8013509E+001, 3.3840503E-003, 9.7086427E-001
 2.0553178E+002, 2.6783299E+001, 1.9736515E+001,-1.3580591E+001, 3.7663861E+001, 3.3840503E-003, 9.7087358E-001
 2.0581212E+002, 2.2389428E+001, 1.7901643E+001,-1.3602865E+001, 3.7985615E+001, 3.3840503E-003, 9.7080942E-001
 2.0613249E+002, 2.1315470E+001, 1.7617562E+001,-1.3562074E+001, 3.7309868E+001, 3.3840503E-003, 9.7063883E-001
 2.0641283E+002, 2.6039961E+001, 1.9409910E+001,-1.3543935E+001, 3.6867286E+001, 3.3840503E-003, 9.7066000E-001
 2.0673320E+002, 2.7431851E+001, 1.9539485E+001,-1.3729790E+001, 3.7381627E+001, 3.3840503E-003, 9.7074943E-001
 2.0703346E+002, 2.7343111E+001, 1.9204322E+001,-1.3730868E+001, 3.7756552E+001, 3.3840503E-003, 9.7087249E-001
 2.0732167E+002, 3.2770533E+001, 2.0824807E+001,-1.3587862E+001, 3.8115312E+001, 3.3840503E-003, 9.7117091E-001
 2.0760988E+002, 3.0741729E+001, 1.9703072E+001,-1.3530163E+001, 3.8416386E+001, 3.3840503E-003, 9.7143172E-001
 2.0793411E+002, 4.0924742E+001, 2.2953375E+001,-1.3568999E+001, 3.8761719E+001, 3.3840503E-003, 9.7212098E-001
 2.0822232E+002, 4.3726035E+001, 2.3226332E+001,-1.3498132E+001, 3.9935553E+001, 3.3840503E-003, 9.7286128E-001
 2.0850650E+002, 4.3830934E+001, 2.2848808E+001,-1.3157974E+001, 4.0823870E+001, 3.3840503E-003, 9.7365640E-001
 2.0880371E+002, 4.1738307E+001, 2.2028670E+001,-1.2942377E+001, 4.0927619E+001, 3.3840503E-003, 9.7436548E-001
 2.0911394E+002, 3.9610524E+001, 2.1690881E+001,-1.2539862E+001, 4.0455871E+001, 3.3840503E-003, 9.7497137E-001
 2.0942700E+002, 3.6022618E+001, 2.0922379E+001,-1.2514327E+001, 4.0180676E+001, 3.3840503E-003, 9.7541986E-001
 2.0970621E+002, 3.4474734E+001, 2.0759958E+001,-1.2613577E+001, 3.9911685E+001, 3.3840503E-003, 9.7575225E-001
 2.1002574E+002, 2.5330303E+001, 1.8010345E+001,-1.2655926E+001, 3.9199754E+001, 3.3840503E-003, 9.7575864E-001
 2.1033289E+002, 2.2810350E+001, 1.7773306E+001,-1.2776509E+001, 3.7849930E+001, 3.3840503E-003, 9.7563722E-001
 2.1063046E+002, 2.0194078E+001, 1.7099985E+001,-1.2799102E+001, 3.7012812E+001, 3.3840503E-003, 9.7542639E-001
 2.1091951E+002, 1.9507008E+001, 1.7037122E+001,-1.2705884E+001, 3.6108448E+001, 3.3840503E-003, 9.7516864E-001
 2.1122093E+002, 2.4889813E+001, 1.8914870E+001,-1.2623760E+001, 3.5686269E+001, 3.3840503E-003, 9.7511542E-001
 2.1153889E+002, 2.2131705E+001, 1.7613917E+001,-1.2699057E+001, 3.5719384E+001, 3.3840503E-003, 9.7501965E-001
 2.1182770E+002, 2.5723167E+001, 1.8515249E+001,-1.2717691E+001, 3.5763808E+001, 3.3840503E-003, 9.7504027E-001
 2.1211165E+002, 2.7045291E+001, 1.8716940E+001,-1.2641426E+001, 3.5871910E+001, 3.3840503E-003, 9.7517794E-001
 2.1243616E+002, 3.0096519E+001, 1.9487572E+001,-1.2636006E+001, 3.6169215E+001, 3.3840503E-003, 9.7543414E-001
 2.1272011E+002, 3.6154705E+001, 2.1231410E+001,-1.2641040E+001, 3.6830657E+001, 3.3840503E-003, 9.7590869E-001
 2.1300406E+002, 3.8058345E+001, 2.1322206E+001,-1.2479808E+001, 3.7805638E+001, 3.3840503E-003, 9.7648404E-001
 2.1330576E+002, 3.2590591E+001, 1.9202723E+001,-1.1847692E+001, 3.7779768E+001, 3.3840503E-003, 9.7686606E-001
 2.1362285E+002, 3.7755486E+001, 2.1185165E+001,-1.1747932E+001, 3.7299427E+001, 3.3840503E-003, 9.7740295E-001
 2.1390822E+002, 3.9947870E+001, 2.1443611E+001,-1.1704527E+001, 3.8439656E+001, 3.3840503E-003, 9.7803752E-001
 2.1422530E+002, 3.4754592E+001, 1.9698873E+001,-1.1532113E+001, 3.8553670E+001, 3.3840503E-003, 9.7851580E-001
 2.1451068E+002, 4.9737948E+001, 2.5292146E+001,-1.1443466E+001, 3.8840074E+001, 3.3840503E-003, 9.7931597E-001
 2.1482776E+002, 3.6153887E+001, 2.0170357E+001,-1.1223977E+001, 4.0135156E+001, 3.3840503E-003, 9.7980783E-001
 2.1511314E+002, 3.3052993E+001, 1.9739075E+001,-1.1035166E+001, 3.8954819E+001, 3.3840503E-003, 9.8003859E-001
 2.1541646E+002, 3.4456242E+001, 2.0598289E+001,-1.0984001E+001, 3.8449819E+001, 3.3840503E-003, 9.8032411E-001
 2.1572810E+002, 3.3431872E+001, 2.0201889E+001,-1.1050127E+001, 3.8585497E+001, 3.3840503E-003, 9.8056101E-001
 2.1602107E+002, 2.9342626E+001, 1.8905107E+001,-1.1085875E+001, 3.8184844E+001, 3.3840503E-003, 9.8065659E-001
 2.1632961E+002, 3.0683866E+001, 1.9462374E+001,-1.1043066E+001, 3.7657718E+001, 3.3840503E-003, 9.8077407E-001
 2.1660387E+002, 3.8868006E+001, 2.2172857E+001,-1.0986723E+001, 3.7839593E+001, 3.3840503E-003, 9.8113042E-001
 2.1691240E+002, 3.5417613E+001, 2.0342932E+001,-1.1137780E+001, 3.8846408E+001, 3.3840503E-003, 9.8152351E-001
 2.1720312E+002, 3.2544720E+001, 1.9411777E+001,-1.1229679E+001, 3.8568836E+001, 3.3840503E-003, 9.8177284E-001
 2.1751031E+002, 3.4540635E+001, 2.0471545E+001,-1.1168129E+001, 3.8007322E+001, 3.3840503E-003, 9.8203411E-001
 2.1781752E+002, 3.8025418E+001, 2.1497983E+001,-1.1180698E+001, 3.8375067E+001, 3.3840503E-003, 9.8248944E-001
 2.1812471E+002, 3.1974941E+001, 1.9168808E+001,-1.1440580E+001, 3.8607111E+001, 3.3840503E-003, 9.8273051E-001
 2.1840118E+002, 3.1525076E+001, 1.9361438E+001,-1.1468978E+001, 3.7886008E+001, 3.3840503E-003, 9.8290195E-001
 2.1870837E+002, 3.4400099E+001, 2.0452158E+001,-1.1298979E+001, 3.7666678E+001, 3.3840503E-003, 9.8316660E-001
 2.1901556E+002, 3.2506069E+001, 1.9610063E+001,-1.1214474E+001, 3.7877261E+001, 3.3840503E-003, 9.8342017E-001
 2.1932275E+002, 2.7831255E+001, 1.8203775E+001,-1.1234337E+001, 3.7193461E+001, 3.3840503E-003, 9.8347299E-001
 2.1962994E+002, 2.8027941E+001, 1.8567558E+001,-1.1052068E+001, 3.6511806E+001, 3.3840503E-003, 9.8351196E-001
 2.1992793E+002, 3.0389128E+001, 1.9404956E+001,-1.0840832E+001, 3.6368856E+001, 3.3840503E-003, 9.8364983E-001
 2.2023206E+002, 2.8791261E+001, 1.8626279E+001,-1.0605086E+001, 3.6490258E+001, 3.3840503E-003, 9.8372248E-001
 2.2050238E+002, 2.6771317E+001, 1.8006895E+001,-1.0430313E+001, 3.6118239E+001, 3.3840503E-003, 9.8373108E-001
 2.2080650E+002, 3.0248188E+001, 1.9323372E+001,-1.0429367E+001, 3.5795543E+001, 3.3840503E-003, 9.8383352E-001
 2.2111063E+002, 2.7494749E+001, 1.8192877E+001,-1.0258157E+001, 3.5968205E+001, 3.3840503E-003, 9.8389718E-001
 2.2141473E+002, 2.9729164E+001, 1.8945600E+001,-1.0059022E+001, 3.5775779E+001, 3.3840503E-003, 9.8398936E-001
 2.2171886E+002, 3.3955886E+001, 2.0255554E+001,-1.0027086E+001, 3.6067366E+001, 3.3840503E-003, 9.8424979E-001
 2.2202298E+002, 2.8464392E+001, 1.8033742E+001,-1.0010393E+001, 3.6514795E+001, 3.3840503E-003, 9.8437142E-001
 2.2232710E+002, 3.0774703E+001, 1.9027723E+001,-9.7790601E+000, 3.6016467E+001, 3.3840503E-003, 9.8450765E-001
 2.2263123E+002, 3.2656256E+001, 1.9647529E+001,-9.6813022E+000, 3.6104298E+001, 3.3840503E-003, 9.8473952E-001
 2.2291737E+002, 3.4069614E+001, 1.9796254E+001,-9.8402985E+000, 3.6827616E+001, 3.3840503E-003, 9.8503080E-001
 2.2321933E+002, 2.6408136E+001, 1.7220812E+001,-9.8712657E+000, 3.6447488E+001, 3.3840503E-003, 9.8505204E-001
 2.2352130E+002, 2.9671894E+001, 1.8827268E+001,-9.6844189E+000, 3.5481370E+001, 3.3840503E-003, 9.8515056E-001
 2.2382024E+002, 3.3583942E+001, 1.9990987E+001,-9.7668167E+000, 3.5744899E+001, 3.3840503E-003, 9.8536138E-001
 2.2411917E+002, 2.9062404E+001, 1.7927722E+001,-9.9410782E+000, 3.6495547E+001, 3.3840503E-003, 9.8555280E-001
 2.2441812E+002, 2.6185398E+001, 1.7236781E+001,-9.9155016E+000, 3.5608347E+001, 3.3840503E-003, 9.8555835E-001
 2.2471706E+002, 2.7143794E+001, 1.8001921E+001,-9.9846286E+000, 3.4663062E+001, 3.3840503E-003, 9.8559033E-001
 2.2501601E+002, 3.0288324E+001, 1.8889992E+001,-1.0251657E+001, 3.4889669E+001, 3.3840503E-003, 9.8574818E-001
 2.2531494E+002, 2.5877834E+001, 1.7115743E+001,-1.0375654E+001, 3.5055844E+001, 3.3840503E-003, 9.8580447E-001
 2.2561389E+002, 2.5198109E+001, 1.7183991E+001,-1.0278839E+001, 3.4182504E+001, 3.3840503E-003, 9.8579282E-001
 2.2591283E+002, 2.7434369E+001, 1.8045383E+001,-1.0145162E+001, 3.3920824E+001, 3.3840503E-003, 9.8585188E-001
 2.2621178E+002, 3.4912367E+001, 2.0355871E+001,-9.9253100E+000, 3.4487926E+001, 3.3840503E-003, 9.8614613E-001
 2.2651071E+002, 3.0693796E+001, 1.8355004E+001,-9.6010930E+000, 3.5454603E+001, 3.3840503E-003, 9.8636685E-001
 2.2680966E+002, 3.1887232E+001, 1.8868603E+001,-9.3604285E+000, 3.5355413E+001, 3.3840503E-003, 9.8656076E-001
 2.2710860E+002, 3.5230021E+001, 2.0074052E+001,-9.4109562E+000, 3.5559195E+001, 3.3840503E-003, 9.8685821E-001
 2.2740755E+002, 4.1515792E+001, 2.1899112E+001,-9.3786458E+000, 3.6500168E+001, 3.3840503E-003, 9.8737002E-001
 2.2770648E+002, 3.7775734E+001, 2.0087559E+001,-9.2476758E+000, 3.7528052E+001, 3.3840503E-003, 9.8782575E-001
 2.2800543E+002, 3.8556992E+001, 2.0542209E+001,-9.1494532E+000, 3.7342147E+001, 3.3840503E-003, 9.8823628E-001
 2.2830437E+002, 4.0404968E+001, 2.1251910E+001,-8.9063808E+000, 3.7544427E+001, 3.3840503E-003, 9.8871599E-001
 2.2860201E+002, 4.6506418E+001, 2.3229117E+001,-8.6960381E+000, 3.8246055E+001, 3.3840503E-003, 9.8937340E-001
 2.2892940E+002, 3.8613724E+001, 2.0234015E+001,-8.3944061E+000, 3.8984114E+001, 3.3840503E-003, 9.8982676E-001
 2.2922702E+002, 4.0205294E+001, 2.1174096E+001,-8.3726271E+000, 3.8287998E+001, 3.3840503E-003, 9.9023763E-001
 2.2952466E+002, 4.0499213E+001, 2.1226774E+001,-8.4497053E+000, 3.8472486E+001, 3.3840503E-003, 9.9068875E-001
 2.2982228E+002, 3.9490033E+001, 2.0903961E+001,-8.4077224E+000, 3.8516815E+001, 3.3840503E-003, 9.9106268E-001
 2.3011992E+002, 4.1121651E+001, 2.1349716E+001,-8.5469237E+000, 3.8875687E+001, 3.3840503E-003, 9.9152854E-001
 2.3041754E+002, 3.6570892E+001, 1.9804160E+001,-8.6370593E+000, 3.8695047E+001, 3.3840503E-003, 9.9181064E-001
 2.3071516E+002, 3.8038302E+001, 2.0589814E+001,-8.4025737E+000, 3.8007119E+001, 3.3840503E-003, 9.9211798E-001
 2.3101280E+002, 4.0308972E+001, 2.1258741E+001,-8.4878805E+000, 3.8206143E+001, 3.3840503E-003, 9.9251651E-001
 2.3131042E+002, 3.7904541E+001, 2.0385980E+001,-8.6536927E+000, 3.8409074E+001, 3.3840503E-003, 9.9283038E-001
 2.3160806E+002, 3.6607026E+001, 2.0263744E+001,-8.5318340E+000, 3.7851421E+001, 3.3840503E-003, 9.9308733E-001
 2.3190569E+002, 3.5495751E+001, 1.9860027E+001,-8.4726555E+000, 3.7697269E+001, 3.3840503E-003, 9.9331335E-001
 2.3220332E+002, 3.3843531E+001, 1.9319649E+001,-8.5712999E+000, 3.7251991E+001, 3.3840503E-003, 9.9347131E-001
 2.3250095E+002, 4.4270461E+001, 2.2987641E+001,-8.5147120E+000, 3.7190940E+001, 3.3840503E-003, 9.9393674E-001
 2.3282834E+002, 3.9246012E+001, 2.0652960E+001,-8.2313792E+000, 3.8470004E+001, 3.3840503E-003, 9.9439971E-001
 2.3312598E+002, 3.2946169E+001, 1.8679820E+001,-8.1340027E+000, 3.7750270E+001, 3.3840503E-003, 9.9454701E-001
 2.3341983E+002, 3.9779944E+001, 2.1625884E+001,-8.6351956E+000, 3.6894649E+001, 3.3840503E-003, 9.9483138E-001
 2.3371033E+002, 3.9101369E+001, 2.0617149E+001,-7.9914062E+000, 3.8516209E+001, 3.3840503E-003, 9.9525094E-001
 2.3402461E+002, 3.1261925E+001, 1.8253158E+001,-7.2373476E+000, 3.7534025E+001, 3.3840503E-003, 9.9526842E-001
 2.3431194E+002, 3.3468439E+001, 1.9604966E+001,-7.6771190E+000, 3.6666958E+001, 3.3840503E-003, 9.9535914E-001
 2.3460168E+002, 4.5256043E+001, 2.3032305E+001,-7.7425529E+000, 3.8314189E+001, 3.3840503E-003, 9.9587313E-001
 2.3491472E+002, 3.2680580E+001, 1.8354224E+001,-7.3380594E+000, 3.8249203E+001, 3.3840503E-003, 9.9601461E-001
 2.3522774E+002, 2.9976073E+001, 1.8125692E+001,-7.3584247E+000, 3.6456783E+001, 3.3840503E-003, 9.9598879E-001
 2.3551231E+002, 4.3701793E+001, 2.2799122E+001,-7.3218108E+000, 3.7033287E+001, 3.3840503E-003, 9.9641545E-001
 2.3582535E+002, 3.2965166E+001, 1.8537603E+001,-6.7146143E+000, 3.8049761E+001, 3.3840503E-003, 9.9654600E-001
 2.3610992E+002, 2.9951318E+001, 1.8121594E+001,-6.5781679E+000, 3.6537869E+001, 3.3840503E-003, 9.9650878E-001
 2.3642294E+002, 3.7027325E+001, 2.0890096E+001,-7.3439093E+000, 3.6239337E+001, 3.3840503E-003, 9.9663581E-001
 2.3670752E+002, 4.0132077E+001, 2.1305982E+001,-7.0711896E+000, 3.7834746E+001, 3.3840503E-003, 9.9703318E-001
 2.3702055E+002, 2.7883586E+001, 1.7086799E+001,-6.4918061E+000, 3.7094013E+001, 3.3840503E-003, 9.9695036E-001
 2.3730513E+002, 3.0709611E+001, 1.8836237E+001,-7.1005582E+000, 3.5508332E+001, 3.3840503E-003, 9.9689482E-001
 2.3761815E+002, 3.8660960E+001, 2.1115430E+001,-7.3153602E+000, 3.6638491E+001, 3.3840503E-003, 9.9720867E-001
 2.3791127E+002, 2.8969318E+001, 1.7488925E+001,-7.0201470E+000, 3.6788676E+001, 3.3840503E-003, 9.9717647E-001
 2.3822429E+002, 2.6646881E+001, 1.7324858E+001,-6.8801857E+000, 3.5050329E+001, 3.3840503E-003, 9.9698559E-001
