kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  4.1900E-01,  3.8548E-01,  1.1102E-16,  4.4737E-01,  7.5409E-02,  9.1575E-02,  0.0000E+00,  0.0000E+00,  1.6761E-04,  0.0000E+00,  2.1572E+01
  4.2000E-01,  3.8654E-01,  2.7756E-17,  4.4660E-01,  7.5279E-02,  9.1417E-02,  0.0000E+00,  0.0000E+00,  1.6732E-04,  0.0000E+00,  2.1559E+01
  4.2100E-01,  3.8759E-01,  0.0000E+00,  4.4583E-01,  7.5149E-02,  9.1259E-02,  0.0000E+00,  0.0000E+00,  1.6703E-04, -2.2204E-16,  2.1546E+01
  4.2200E-01,  3.8865E-01,  1.1102E-16,  4.4506E-01,  7.5020E-02,  9.1102E-02,  0.0000E+00,  0.0000E+00,  1.6674E-04,  0.0000E+00,  2.1533E+01
  4.2300E-01,  3.8971E-01,  2.7756E-17,  4.4429E-01,  7.4890E-02,  9.0944E-02,  0.0000E+00,  0.0000E+00,  1.6645E-04,  0.0000E+00,  2.1521E+01
  4.2400E-01,  3.9077E-01,  0.0000E+00,  4.4352E-01,  7.4760E-02,  9.0787E-02,  0.0000E+00,  0.0000E+00,  1.6616E-04,  1.1102E-16,  2.1508E+01
  4.2500E-01,  3.9182E-01,  1.1102E-16,  4.4275E-01,  7.4630E-02,  9.0629E-02,  0.0000E+00,  0.0000E+00,  1.6588E-04,  0.0000E+00,  2.1495E+01
  4.2600E-01,  3.9288E-01,  2.7756E-17,  4.4198E-01,  7.4501E-02,  9.0471E-02,  0.0000E+00,  0.0000E+00,  1.6559E-04,  0.0000E+00,  2.1482E+01
  4.2700E-01,  3.9394E-01,  0.0000E+00,  4.4121E-01,  7.4371E-02,  9.0314E-02,  0.0000E+00,  0.0000E+00,  1.6530E-04, -2.2204E-16,  2.1469E+01
  4.2800E-01,  3.9500E-01,  8.3267E-17,  4.4044E-01,  7.4241E-02,  9.0156E-02,  0.0000E+00,  0.0000E+00,  1.6501E-04,  0.0000E+00,  2.1456E+01
  4.2900E-01,  3.9606E-01,  2.7756E-17,  4.3967E-01,  7.4111E-02,  8.9998E-02,  0.0000E+00,  0.0000E+00,  1.6472E-04,  0.0000E+00,  2.1444E+01
  4.3000E-01,  3.9711E-01,  0.0000E+00,  4.3890E-01,  7.3981E-02,  8.9841E-02,  0.0000E+00,  0.0000E+00,  1.6443E-04, -2.2204E-16,  2.1431E+01
  4.3100E-01,  3.9817E-01,  5.5511E-17,  4.3813E-01,  7.3852E-02,  8.9683E-02,  0.0000E+00,  0.0000E+00,  1.6414E-04,  2.2204E-16,  2.1418E+01
  4.3200E-01,  3.9923E-01,  0.0000E+00,  4.3736E-01,  7.3722E-02,  8.9526E-02,  0.0000E+00,  0.0000E+00,  1.6386E-04,  0.0000E+00,  2.1405E+01
  4.3300E-01,  4.0029E-01,  0.0000E+00,  4.3659E-01,  7.3592E-02,  8.9368E-02,  0.0000E+00,  0.0000E+00,  1.6357E-04,  0.0000E+00,  2.1393E+01
  4.3400E-01,  4.0134E-01,  8.3267E-17,  4.3582E-01,  7.3462E-02,  8.9210E-02,  0.0000E+00,  0.0000E+00,  1.6328E-04,  0.0000E+00,  2.1380E+01
  4.3500E-01,  4.0240E-01,  0.0000E+00,  4.3505E-01,  7.3332E-02,  8.9053E-02,  0.0000E+00,  0.0000E+00,  1.6299E-04,  1.1102E-16,  2.1367E+01
  4.3600E-01,  4.0346E-01,  0.0000E+00,  4.3428E-01,  7.3203E-02,  8.8895E-02,  0.0000E+00,  0.0000E+00,  1.6270E-04, -2.2204E-16,  2.1355E+01
  4.3700E-01,  4.0452E-01,  5.5511E-17,  4.3351E-01,  7.3073E-02,  8.8738E-02,  0.0000E+00,  0.0000E+00,  1.6241E-04,  1.1102E-16,  2.1342E+01
  4.3800E-01,  4.0557E-01,  0.0000E+00,  4.3274E-01,  7.2943E-02,  8.8580E-02,  0.0000E+00,  0.0000E+00,  1.6213E-04,  1.1102E-16,  2.1329E+01
  4.3900E-01,  4.0663E-01,  0.0000E+00,  4.3197E-01,  7.2813E-02,  8.8422E-02,  0.0000E+00,  0.0000E+00,  1.6184E-04,  0.0000E+00,  2.1317E+01
  4.4000E-01,  4.0769E-01,  8.3267E-17,  4.3120E-01,  7.2683E-02,  8.8265E-02,  0.0000E+00,  0.0000E+00,  1.6155E-04,  0.0000E+00,  2.1304E+01
  4.4100E-01,  4.0875E-01,  0.0000E+00,  4.3043E-01,  7.2554E-02,  8.8107E-02,  0.0000E+00,  0.0000E+00,  1.6126E-04,  0.0000E+00,  2.1291E+01
  4.4200E-01,  4.0981E-01,  0.0000E+00,  4.2966E-01,  7.2424E-02,  8.7949E-02,  0.0000E+00,  0.0000E+00,  1.6097E-04,  0.0000E+00,  2.1279E+01
  4.4300E-01,  4.1086E-01,  5.5511E-17,  4.2889E-01,  7.2294E-02,  8.7792E-02,  0.0000E+00,  0.0000E+00,  1.6068E-04,  0.0000E+00,  2.1266E+01
  4.4400E-01,  4.1192E-01,  0.0000E+00,  4.2812E-01,  7.2164E-02,  8.7634E-02,  0.0000E+00,  0.0000E+00,  1.6039E-04, -2.2204E-16,  2.1254E+01
  4.4500E-01,  4.1298E-01,  1.1102E-16,  4.2735E-01,  7.2034E-02,  8.7477E-02,  0.0000E+00,  0.0000E+00,  1.6011E-04,  2.2204E-16,  2.1241E+01
  4.4600E-01,  4.1404E-01,  5.5511E-17,  4.2658E-01,  7.1905E-02,  8.7319E-02,  0.0000E+00,  0.0000E+00,  1.5982E-04,  0.0000E+00,  2.1229E+01
  4.4700E-01,  4.1509E-01,  0.0000E+00,  4.2581E-01,  7.1775E-02,  8.7161E-02,  0.0000E+00,  0.0000E+00,  1.5953E-04,  0.0000E+00,  2.1216E+01
  4.4800E-01,  4.1615E-01,  0.0000E+00,  4.2504E-01,  7.1645E-02,  8.7004E-02,  0.0000E+00,  0.0000E+00,  1.5924E-04, -2.2204E-16,  2.1204E+01
  4.4900E-01,  4.1721E-01,  2.7756E-17,  4.2427E-01,  7.1515E-02,  8.6846E-02,  0.0000E+00,  0.0000E+00,  1.5895E-04,  0.0000E+00,  2.1191E+01
  4.5000E-01,  4.1827E-01,  0.0000E+00,  4.2350E-01,  7.1386E-02,  8.6689E-02,  0.0000E+00,  0.0000E+00,  1.5866E-04, -2.2204E-16,  2.1179E+01
  4.5100E-01,  4.1932E-01,  1.1102E-16,  4.2273E-01,  7.1256E-02,  8.6531E-02,  0.0000E+00,  0.0000E+00,  1.5838E-04,  1.1102E-16,  2.1166E+01
  4.5200E-01,  4.2038E-01,  5.5511E-17,  4.2196E-01,  7.1126E-02,  8.6373E-02,  0.0000E+00,  0.0000E+00,  1.5809E-04,  1.1102E-16,  2.1154E+01
  4.5300E-01,  4.2144E-01,  0.0000E+00,  4.2119E-01,  7.0996E-02,  8.6216E-02,  0.0000E+00,  0.0000E+00,  1.5780E-04,  0.0000E+00,  2.1141E+01
  4.5400E-01,  4.2250E-01,  0.0000E+00,  4.2042E-01,  7.0866E-02,  8.6058E-02,  0.0000E+00,  0.0000E+00,  1.5751E-04, -2.2204E-16,  2.1129E+01
  4.5500E-01,  4.2356E-01,  2.7756E-17,  4.1965E-01,  7.0737E-02,  8.5900E-02,  0.0000E+00,  0.0000E+00,  1.5722E-04,  0.0000E+00,  2.1117E+01
  4.5600E-01,  4.2461E-01,  0.0000E+00,  4.1888E-01,  7.0607E-02,  8.5743E-02,  0.0000E+00,  0.0000E+00,  1.5693E-04,  0.0000E+00,  2.1104E+01
  4.5700E-01,  4.2567E-01,  8.3267E-17,  4.1811E-01,  7.0477E-02,  8.5585E-02,  0.0000E+00,  0.0000E+00,  1.5664E-04,  0.0000E+00,  2.1092E+01
  4.5800E-01,  4.2673E-01,  4.1633E-17,  4.1734E-01,  7.0347E-02,  8.5428E-02,  0.0000E+00,  0.0000E+00,  1.5636E-04,  0.0000E+00,  2.1079E+01
  4.5900E-01,  4.2779E-01,  0.0000E+00,  4.1657E-01,  7.0217E-02,  8.5270E-02,  0.0000E+00,  0.0000E+00,  1.5607E-04,  0.0000E+00,  2.1067E+01
  4.6000E-01,  4.2884E-01,  1.1102E-16,  4.1580E-01,  7.0088E-02,  8.5112E-02,  0.0000E+00,  0.0000E+00,  1.5578E-04,  0.0000E+00,  2.1055E+01
  4.6100E-01,  4.2990E-01,  0.0000E+00,  4.1503E-01,  6.9958E-02,  8.4955E-02,  0.0000E+00,  0.0000E+00,  1.5549E-04,  1.1102E-16,  2.1042E+01
  4.6200E-01,  4.3096E-01,  0.0000E+00,  4.1426E-01,  6.9828E-02,  8.4797E-02,  0.0000E+00,  0.0000E+00,  1.5520E-04,  0.0000E+00,  2.1030E+01
  4.6300E-01,  4.3202E-01,  6.9389E-17,  4.1349E-01,  6.9698E-02,  8.4640E-02,  0.0000E+00,  0.0000E+00,  1.5491E-04,  0.0000E+00,  2.1018E+01
  4.6400E-01,  4.3308E-01,  2.7756E-17,  4.1272E-01,  6.9568E-02,  8.4482E-02,  0.0000E+00,  0.0000E+00,  1.5462E-04,  0.0000E+00,  2.1006E+01
  4.6500E-01,  4.3413E-01,  0.0000E+00,  4.1195E-01,  6.9439E-02,  8.4324E-02,  0.0000E+00,  0.0000E+00,  1.5434E-04,  1.1102E-16,  2.0993E+01
  4.6600E-01,  4.3519E-01,  8.3267E-17,  4.1118E-01,  6.9309E-02,  8.4167E-02,  0.0000E+00,  0.0000E+00,  1.5405E-04,  0.0000E+00,  2.0981E+01
  4.6700E-01,  4.3625E-01,  0.0000E+00,  4.1041E-01,  6.9179E-02,  8.4009E-02,  0.0000E+00,  0.0000E+00,  1.5376E-04,  0.0000E+00,  2.0969E+01
  4.6800E-01,  4.3731E-01,  0.0000E+00,  4.0964E-01,  6.9049E-02,  8.3851E-02,  0.0000E+00,  0.0000E+00,  1.5347E-04, -2.2204E-16,  2.0957E+01
  4.6900E-01,  4.3836E-01,  5.5511E-17,  4.0887E-01,  6.8919E-02,  8.3694E-02,  0.0000E+00,  0.0000E+00,  1.5318E-04,  1.1102E-16,  2.0944E+01
  4.7000E-01,  4.3942E-01,  0.0000E+00,  4.0810E-01,  6.8790E-02,  8.3536E-02,  0.0000E+00,  0.0000E+00,  1.5289E-04,  0.0000E+00,  2.0932E+01
  4.7100E-01,  4.4048E-01,  0.0000E+00,  4.0733E-01,  6.8660E-02,  8.3379E-02,  0.0000E+00,  0.0000E+00,  1.5261E-04, -2.2204E-16,  2.0920E+01
  4.7200E-01,  4.4154E-01,  6.9389E-17,  4.0656E-01,  6.8530E-02,  8.3221E-02,  0.0000E+00,  0.0000E+00,  1.5232E-04,  1.1102E-16,  2.0908E+01
  4.7300E-01,  4.4259E-01,  0.0000E+00,  4.0579E-01,  6.8400E-02,  8.3063E-02,  0.0000E+00,  0.0000E+00,  1.5203E-04,  0.0000E+00,  2.0896E+01
  4.7400E-01,  4.4365E-01,  0.0000E+00,  4.0502E-01,  6.8271E-02,  8.2906E-02,  0.0000E+00,  0.0000E+00,  1.5174E-04,  0.0000E+00,  2.0884E+01
  4.7500E-01,  4.4471E-01,  4.1633E-17,  4.0425E-01,  6.8141E-02,  8.2748E-02,  0.0000E+00,  0.0000E+00,  1.5145E-04,  0.0000E+00,  2.0872E+01
  4.7600E-01,  4.4577E-01,  0.0000E+00,  4.0348E-01,  6.8011E-02,  8.2591E-02,  0.0000E+00,  0.0000E+00,  1.5116E-04,  0.0000E+00,  2.0860E+01
  4.7700E-01,  4.4683E-01,  0.0000E+00,  4.0271E-01,  6.7881E-02,  8.2433E-02,  0.0000E+00,  0.0000E+00,  1.5087E-04,  0.0000E+00,  2.0847E+01
  4.7800E-01,  4.4788E-01,  6.9389E-17,  4.0194E-01,  6.7751E-02,  8.2275E-02,  0.0000E+00,  0.0000E+00,  1.5059E-04,  0.0000E+00,  2.0835E+01
  4.7900E-01,  4.4894E-01,  0.0000E+00,  4.0117E-01,  6.7622E-02,  8.2118E-02,  0.0000E+00,  0.0000E+00,  1.5030E-04,  2.2204E-16,  2.0823E+01
  4.8000E-01,  4.5000E-01,  0.0000E+00,  4.0040E-01,  6.7492E-02,  8.1960E-02,  0.0000E+00,  0.0000E+00,  1.5001E-04,  0.0000E+00,  2.0811E+01
  4.8100E-01,  4.5106E-01,  2.7756E-17,  3.9963E-01,  6.7362E-02,  8.1802E-02,  0.0000E+00,  0.0000E+00,  1.4972E-04,  1.1102E-16,  2.0799E+01
  4.8200E-01,  4.5211E-01,  0.0000E+00,  3.9886E-01,  6.7232E-02,  8.1645E-02,  0.0000E+00,  0.0000E+00,  1.4943E-04, -2.2204E-16,  2.0787E+01
  4.8300E-01,  4.5317E-01,  9.7145E-17,  3.9809E-01,  6.7102E-02,  8.1487E-02,  0.0000E+00,  0.0000E+00,  1.4914E-04,  0.0000E+00,  2.0775E+01
  4.8400E-01,  4.5423E-01,  4.1633E-17,  3.9732E-01,  6.6973E-02,  8.1330E-02,  0.0000E+00,  0.0000E+00,  1.4886E-04,  0.0000E+00,  2.0763E+01
  4.8500E-01,  4.5529E-01,  0.0000E+00,  3.9655E-01,  6.6843E-02,  8.1172E-02,  0.0000E+00,  0.0000E+00,  1.4857E-04,  0.0000E+00,  2.0751E+01
  4.8600E-01,  4.5634E-01,  0.0000E+00,  3.9578E-01,  6.6713E-02,  8.1014E-02,  0.0000E+00,  0.0000E+00,  1.4828E-04, -2.2204E-16,  2.0739E+01
  4.8700E-01,  4.5740E-01,  1.3878E-17,  3.9501E-01,  6.6583E-02,  8.0857E-02,  0.0000E+00,  0.0000E+00,  1.4799E-04,  0.0000E+00,  2.0727E+01
  4.8800E-01,  4.5846E-01,  0.0000E+00,  3.9424E-01,  6.6453E-02,  8.0699E-02,  0.0000E+00,  0.0000E+00,  1.4770E-04, -2.2204E-16,  2.0715E+01
  4.8900E-01,  4.5952E-01,  8.3267E-17,  3.9347E-01,  6.6324E-02,  8.0542E-02,  0.0000E+00,  0.0000E+00,  1.4741E-04,  1.1102E-16,  2.0704E+01
  4.9000E-01,  4.6058E-01,  2.7756E-17,  3.9270E-01,  6.6194E-02,  8.0384E-02,  0.0000E+00,  0.0000E+00,  1.4712E-04,  0.0000E+00,  2.0692E+01
  4.9100E-01,  4.6163E-01,  0.0000E+00,  3.9193E-01,  6.6064E-02,  8.0226E-02,  0.0000E+00,  0.0000E+00,  1.4684E-04, -2.2204E-16,  2.0680E+01
  4.9200E-01,  4.6269E-01,  0.0000E+00,  3.9116E-01,  6.5934E-02,  8.0069E-02,  0.0000E+00,  0.0000E+00,  1.4655E-04, -2.2204E-16,  2.0668E+01
  4.9300E-01,  4.6375E-01,  0.0000E+00,  3.9039E-01,  6.5804E-02,  7.9911E-02,  0.0000E+00,  0.0000E+00,  1.4626E-04,  1.1102E-16,  2.0656E+01
  4.9400E-01,  4.6481E-01,  0.0000E+00,  3.8962E-01,  6.5675E-02,  7.9753E-02,  0.0000E+00,  0.0000E+00,  1.4597E-04,  0.0000E+00,  2.0644E+01
  4.9500E-01,  4.6586E-01,  5.5511E-17,  3.8885E-01,  6.5545E-02,  7.9596E-02,  0.0000E+00,  0.0000E+00,  1.4568E-04,  1.1102E-16,  2.0632E+01
  4.9600E-01,  4.6692E-01,  1.3878E-17,  3.8808E-01,  6.5415E-02,  7.9438E-02,  0.0000E+00,  0.0000E+00,  1.4539E-04,  0.0000E+00,  2.0620E+01
  4.9700E-01,  4.6798E-01,  0.0000E+00,  3.8731E-01,  6.5285E-02,  7.9281E-02,  0.0000E+00,  0.0000E+00,  1.4511E-04,  0.0000E+00,  2.0609E+01
  4.9800E-01,  4.6904E-01,  8.3267E-17,  3.8654E-01,  6.5156E-02,  7.9123E-02,  0.0000E+00,  0.0000E+00,  1.4482E-04,  0.0000E+00,  2.0597E+01
  4.9900E-01,  4.7009E-01,  0.0000E+00,  3.8577E-01,  6.5026E-02,  7.8965E-02,  0.0000E+00,  0.0000E+00,  1.4453E-04,  1.1102E-16,  2.0585E+01
  5.0000E-01,  4.7115E-01,  0.0000E+00,  3.8500E-01,  6.4896E-02,  7.8808E-02,  0.0000E+00,  0.0000E+00,  1.4424E-04,  0.0000E+00,  2.0573E+01
  5.0100E-01,  4.7221E-01,  8.3267E-17,  3.8423E-01,  6.4766E-02,  7.8650E-02,  0.0000E+00,  0.0000E+00,  1.4395E-04,  0.0000E+00,  2.0562E+01
  5.0200E-01,  4.7327E-01,  0.0000E+00,  3.8346E-01,  6.4636E-02,  7.8493E-02,  0.0000E+00,  0.0000E+00,  1.4366E-04,  1.1102E-16,  2.0550E+01
  5.0300E-01,  4.7433E-01,  0.0000E+00,  3.8269E-01,  6.4507E-02,  7.8335E-02,  0.0000E+00,  0.0000E+00,  1.4337E-04, -2.2204E-16,  2.0538E+01
  5.0400E-01,  4.7538E-01,  6.9389E-17,  3.8192E-01,  6.4377E-02,  7.8177E-02,  0.0000E+00,  0.0000E+00,  1.4309E-04,  0.0000E+00,  2.0526E+01
  5.0500E-01,  4.7644E-01,  0.0000E+00,  3.8115E-01,  6.4247E-02,  7.8020E-02,  0.0000E+00,  0.0000E+00,  1.4280E-04,  0.0000E+00,  2.0515E+01
  5.0600E-01,  4.7750E-01,  0.0000E+00,  3.8038E-01,  6.4117E-02,  7.7862E-02,  0.0000E+00,  0.0000E+00,  1.4251E-04,  1.1102E-16,  2.0503E+01
  5.0700E-01,  4.7856E-01,  6.9389E-17,  3.7961E-01,  6.3987E-02,  7.7704E-02,  0.0000E+00,  0.0000E+00,  1.4222E-04,  1.1102E-16,  2.0491E+01
  5.0800E-01,  4.7961E-01,  0.0000E+00,  3.7884E-01,  6.3858E-02,  7.7547E-02,  0.0000E+00,  0.0000E+00,  1.4193E-04,  0.0000E+00,  2.0480E+01
  5.0900E-01,  4.8067E-01,  0.0000E+00,  3.7807E-01,  6.3728E-02,  7.7389E-02,  0.0000E+00,  0.0000E+00,  1.4164E-04, -2.2204E-16,  2.0468E+01
  5.1000E-01,  4.8173E-01,  5.5511E-17,  3.7730E-01,  6.3598E-02,  7.7232E-02,  0.0000E+00,  0.0000E+00,  1.4135E-04,  0.0000E+00,  2.0456E+01
  5.1100E-01,  4.8279E-01,  0.0000E+00,  3.7653E-01,  6.3468E-02,  7.7074E-02,  0.0000E+00,  0.0000E+00,  1.4107E-04,  0.0000E+00,  2.0445E+01
  5.1200E-01,  4.8384E-01,  0.0000E+00,  3.7576E-01,  6.3338E-02,  7.6916E-02,  0.0000E+00,  0.0000E+00,  1.4078E-04, -2.2204E-16,  2.0433E+01
  5.1300E-01,  4.8490E-01,  4.1633E-17,  3.7499E-01,  6.3209E-02,  7.6759E-02,  0.0000E+00,  0.0000E+00,  1.4049E-04,  0.0000E+00,  2.0422E+01
  5.1400E-01,  4.8596E-01,  0.0000E+00,  3.7422E-01,  6.3079E-02,  7.6601E-02,  0.0000E+00,  0.0000E+00,  1.4020E-04,  0.0000E+00,  2.0410E+01
  5.1500E-01,  4.8702E-01,  0.0000E+00,  3.7345E-01,  6.2949E-02,  7.6444E-02,  0.0000E+00,  0.0000E+00,  1.3991E-04,  0.0000E+00,  2.0398E+01
  5.1600E-01,  4.8808E-01,  4.1633E-17,  3.7268E-01,  6.2819E-02,  7.6286E-02,  0.0000E+00,  0.0000E+00,  1.3962E-04,  0.0000E+00,  2.0387E+01
  5.1700E-01,  4.8913E-01,  0.0000E+00,  3.7191E-01,  6.2689E-02,  7.6128E-02,  0.0000E+00,  0.0000E+00,  1.3934E-04,  0.0000E+00,  2.0375E+01
  5.1800E-01,  4.9019E-01,  0.0000E+00,  3.7114E-01,  6.2560E-02,  7.5971E-02,  0.0000E+00,  0.0000E+00,  1.3905E-04, -2.2204E-16,  2.0364E+01
  5.1900E-01,  4.9125E-01,  4.1633E-17,  3.7037E-01,  6.2430E-02,  7.5813E-02,  0.0000E+00,  0.0000E+00,  1.3876E-04,  0.0000E+00,  2.0352E+01
  5.2000E-01,  4.9231E-01,  0.0000E+00,  3.6960E-01,  6.2300E-02,  7.5655E-02,  0.0000E+00,  0.0000E+00,  1.3847E-04,  0.0000E+00,  2.0341E+01
  5.2100E-01,  4.9336E-01,  0.0000E+00,  3.6883E-01,  6.2170E-02,  7.5498E-02,  0.0000E+00,  0.0000E+00,  1.3818E-04,  0.0000E+00,  2.0329E+01
  5.2200E-01,  4.9442E-01,  2.7756E-17,  3.6806E-01,  6.2040E-02,  7.5340E-02,  0.0000E+00,  0.0000E+00,  1.3789E-04,  1.1102E-16,  2.0318E+01
  5.2300E-01,  4.9548E-01,  0.0000E+00,  3.6729E-01,  6.1911E-02,  7.5183E-02,  0.0000E+00,  0.0000E+00,  1.3760E-04, -2.2204E-16,  2.0306E+01
  5.2400E-01,  4.9654E-01,  8.3267E-17,  3.6652E-01,  6.1781E-02,  7.5025E-02,  0.0000E+00,  0.0000E+00,  1.3732E-04,  0.0000E+00,  2.0295E+01
  5.2500E-01,  4.9759E-01,  1.3878E-17,  3.6575E-01,  6.1651E-02,  7.4867E-02,  0.0000E+00,  0.0000E+00,  1.3703E-04,  0.0000E+00,  2.0283E+01
  5.2600E-01,  4.9865E-01,  0.0000E+00,  3.6498E-01,  6.1521E-02,  7.4710E-02,  0.0000E+00,  0.0000E+00,  1.3674E-04,  1.1102E-16,  2.0272E+01
  5.2700E-01,  4.9971E-01,  8.3267E-17,  3.6421E-01,  6.1392E-02,  7.4552E-02,  0.0000E+00,  0.0000E+00,  1.3645E-04,  1.1102E-16,  2.0261E+01
  5.2800E-01,  5.0077E-01,  1.3878E-17,  3.6344E-01,  6.1262E-02,  7.4395E-02,  0.0000E+00,  0.0000E+00,  1.3616E-04,  0.0000E+00,  2.0249E+01
  5.2900E-01,  5.0183E-01,  1.5266E-16,  3.6267E-01,  6.1132E-02,  7.4237E-02,  0.0000E+00,  0.0000E+00,  1.3587E-04,  0.0000E+00,  2.0238E+01
  5.3000E-01,  5.0288E-01,  0.0000E+00,  3.6190E-01,  6.1002E-02,  7.4079E-02,  0.0000E+00,  0.0000E+00,  1.3559E-04, -2.2204E-16,  2.0226E+01
  5.3100E-01,  5.0394E-01,  0.0000E+00,  3.6113E-01,  6.0872E-02,  7.3922E-02,  0.0000E+00,  0.0000E+00,  1.3530E-04,  0.0000E+00,  2.0215E+01
  5.3200E-01,  5.0500E-01,  1.5266E-16,  3.6036E-01,  6.0743E-02,  7.3764E-02,  0.0000E+00,  0.0000E+00,  1.3501E-04,  1.1102E-16,  2.0204E+01
  5.3300E-01,  5.0606E-01,  0.0000E+00,  3.5959E-01,  6.0613E-02,  7.3606E-02,  0.0000E+00,  0.0000E+00,  1.3472E-04, -2.2204E-16,  2.0192E+01
  5.3400E-01,  5.0711E-01,  0.0000E+00,  3.5882E-01,  6.0483E-02,  7.3449E-02,  0.0000E+00,  0.0000E+00,  1.3443E-04,  0.0000E+00,  2.0181E+01
  5.3500E-01,  5.0817E-01,  1.5266E-16,  3.5805E-01,  6.0353E-02,  7.3291E-02,  0.0000E+00,  0.0000E+00,  1.3414E-04,  0.0000E+00,  2.0170E+01
  5.3600E-01,  5.0923E-01,  0.0000E+00,  3.5728E-01,  6.0223E-02,  7.3134E-02,  0.0000E+00,  0.0000E+00,  1.3385E-04, -2.2204E-16,  2.0158E+01
  5.3700E-01,  5.1029E-01,  0.0000E+00,  3.5651E-01,  6.0094E-02,  7.2976E-02,  0.0000E+00,  0.0000E+00,  1.3357E-04,  0.0000E+00,  2.0147E+01
  5.3800E-01,  5.1134E-01,  1.3878E-16,  3.5574E-01,  5.9964E-02,  7.2818E-02,  0.0000E+00,  0.0000E+00,  1.3328E-04,  0.0000E+00,  2.0136E+01
  5.3900E-01,  5.1240E-01,  0.0000E+00,  3.5497E-01,  5.9834E-02,  7.2661E-02,  0.0000E+00,  0.0000E+00,  1.3299E-04, -2.2204E-16,  2.0125E+01
  5.4000E-01,  5.1346E-01,  0.0000E+00,  3.5420E-01,  5.9704E-02,  7.2503E-02,  0.0000E+00,  0.0000E+00,  1.3270E-04,  0.0000E+00,  2.0113E+01
  5.4100E-01,  5.1452E-01,  1.2490E-16,  3.5343E-01,  5.9574E-02,  7.2346E-02,  0.0000E+00,  0.0000E+00,  1.3241E-04,  1.1102E-16,  2.0102E+01
  5.4200E-01,  5.1558E-01,  0.0000E+00,  3.5266E-01,  5.9445E-02,  7.2188E-02,  0.0000E+00,  0.0000E+00,  1.3212E-04, -2.2204E-16,  2.0091E+01
  5.4300E-01,  5.1663E-01,  0.0000E+00,  3.5189E-01,  5.9315E-02,  7.2030E-02,  0.0000E+00,  0.0000E+00,  1.3184E-04,  0.0000E+00,  2.0080E+01
  5.4400E-01,  5.1769E-01,  1.2490E-16,  3.5112E-01,  5.9185E-02,  7.1873E-02,  0.0000E+00,  0.0000E+00,  1.3155E-04,  0.0000E+00,  2.0069E+01
  5.4500E-01,  5.1875E-01,  0.0000E+00,  3.5035E-01,  5.9055E-02,  7.1715E-02,  0.0000E+00,  0.0000E+00,  1.3126E-04, -2.2204E-16,  2.0057E+01
  5.4600E-01,  5.1981E-01,  0.0000E+00,  3.4958E-01,  5.8925E-02,  7.1557E-02,  0.0000E+00,  0.0000E+00,  1.3097E-04, -2.2204E-16,  2.0046E+01
  5.4700E-01,  5.2086E-01,  1.1102E-16,  3.4881E-01,  5.8796E-02,  7.1400E-02,  0.0000E+00,  0.0000E+00,  1.3068E-04,  0.0000E+00,  2.0035E+01
  5.4800E-01,  5.2192E-01,  0.0000E+00,  3.4804E-01,  5.8666E-02,  7.1242E-02,  0.0000E+00,  0.0000E+00,  1.3039E-04,  0.0000E+00,  2.0024E+01
  5.4900E-01,  5.2298E-01,  0.0000E+00,  3.4727E-01,  5.8536E-02,  7.1085E-02,  0.0000E+00,  0.0000E+00,  1.3010E-04,  0.0000E+00,  2.0013E+01
  5.5000E-01,  5.2404E-01,  1.1102E-16,  3.4650E-01,  5.8406E-02,  7.0927E-02,  0.0000E+00,  0.0000E+00,  1.2982E-04,  0.0000E+00,  2.0002E+01
  5.5100E-01,  5.2509E-01,  0.0000E+00,  3.4573E-01,  5.8277E-02,  7.0769E-02,  0.0000E+00,  0.0000E+00,  1.2953E-04, -2.2204E-16,  1.9990E+01
  5.5200E-01,  5.2615E-01,  0.0000E+00,  3.4496E-01,  5.8147E-02,  7.0612E-02,  0.0000E+00,  0.0000E+00,  1.2924E-04, -2.2204E-16,  1.9979E+01
  5.5300E-01,  5.2721E-01,  1.1102E-16,  3.4419E-01,  5.8017E-02,  7.0454E-02,  0.0000E+00,  0.0000E+00,  1.2895E-04,  0.0000E+00,  1.9968E+01
  5.5400E-01,  5.2827E-01,  0.0000E+00,  3.4342E-01,  5.7887E-02,  7.0297E-02,  0.0000E+00,  0.0000E+00,  1.2866E-04, -2.2204E-16,  1.9957E+01
  5.5500E-01,  5.2933E-01,  0.0000E+00,  3.4265E-01,  5.7757E-02,  7.0139E-02,  0.0000E+00,  0.0000E+00,  1.2837E-04,  0.0000E+00,  1.9946E+01
  5.5600E-01,  5.3038E-01,  8.3267E-17,  3.4188E-01,  5.7628E-02,  6.9981E-02,  0.0000E+00,  0.0000E+00,  1.2808E-04,  0.0000E+00,  1.9935E+01
  5.5700E-01,  5.3144E-01,  0.0000E+00,  3.4111E-01,  5.7498E-02,  6.9824E-02,  0.0000E+00,  0.0000E+00,  1.2780E-04, -2.2204E-16,  1.9924E+01
  5.5800E-01,  5.3250E-01,  0.0000E+00,  3.4034E-01,  5.7368E-02,  6.9666E-02,  0.0000E+00,  0.0000E+00,  1.2751E-04,  0.0000E+00,  1.9913E+01
