s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
 6.2000232E+002, 5.3541403E+001, 5.7302759E+001, 6.3213240E+001, 7.3323202E+001, 2.1999341E+002, 3.0095558E+002, 3.0749613E+002, 3.1104045E+002, 3.1164353E+002, 3.0336794E+001, 3.0884969E+001, 3.1842646E+001, 5.3415653E+001, 1.5640662E+002, 2.6419366E+002, 2.7939272E+001, 2.8437494E+001, 2.8735344E+001, 3.3417421E+001, 5.8008575E+001, 7.8635840E+001, 1.0958636E+002, 1.3026366E+002, 1.2891619E+002, 8.0120846E+001, 2.7123206E+001, 2.7056997E+001, 2.7806849E+001, 3.2894992E+001, 5.8893661E+001, 8.2233167E+001, 1.0803034E+002, 1.3080232E+002, 1.3554009E+002, 6.3995210E+001, 2.5083194E+001, 2.6219587E+001, 2.8684248E+001, 3.0847134E+001, 6.7490909E+001, 1.0464635E+002, 1.1036940E+002, 1.1195845E+002, 1.1100136E+002, 5.4279412E+001, 2.3045056E+001, 2.2511571E+001, 2.3184960E+001, 2.6862628E+001, 3.8623730E+001, 1.0303235E+002, 1.0658083E+002, 1.1137551E+002, 1.0156801E+000, 2.7020299E+002, 9.6934546E-001, 2.5214147E+002, 1.2650095E+000, 1.0720456E+002, 1.2235081E+000, 1.0450487E+002, 1.0411790E+000, 9.8961296E+001, 1.3454069E+000, 1.0044873E+002
 6.3000970E+002, 5.3285305E+001, 5.6970617E+001, 6.3404089E+001, 7.2974542E+001, 2.0875093E+002, 2.9903446E+002, 3.0599095E+002, 3.1009644E+002, 3.1103960E+002, 3.0621001E+001, 3.0956276E+001, 3.2118825E+001, 4.7202537E+001, 1.5438418E+002, 2.6475753E+002, 2.8228361E+001, 2.8155387E+001, 2.9080401E+001, 3.3595804E+001, 5.8977107E+001, 7.9598851E+001, 1.0971677E+002, 1.3179016E+002, 1.2770902E+002, 8.0313097E+001, 2.7113699E+001, 2.7073523E+001, 2.7743142E+001, 3.3693899E+001, 5.8074740E+001, 8.3224091E+001, 1.0808067E+002, 1.3178564E+002, 1.3622862E+002, 6.4391472E+001, 2.5103884E+001, 2.6514810E+001, 2.9409408E+001, 3.2543268E+001, 6.2799538E+001, 1.0152315E+002, 1.0921567E+002, 1.1248680E+002, 1.1202458E+002, 5.4548216E+001, 2.2814835E+001, 2.2457755E+001, 2.3697966E+001, 2.6953175E+001, 4.0240796E+001, 1.0185985E+002, 1.0644844E+002, 1.1159997E+002, 1.0041748E+000, 2.6787361E+002, 9.6539531E-001, 2.5023765E+002, 1.2639975E+000, 1.0753858E+002, 1.2200512E+000, 1.0487172E+002, 1.0089876E+000, 9.6807395E+001, 1.3436116E+000, 9.9840154E+001
 6.4000873E+002, 5.4842593E+001, 5.7876231E+001, 6.4277495E+001, 7.3542600E+001, 2.1419861E+002, 2.9509167E+002, 3.0604547E+002, 3.0922413E+002, 3.1023787E+002, 3.0258472E+001, 3.0590662E+001, 3.3334154E+001, 5.5061970E+001, 1.5490916E+002, 2.6327379E+002, 2.8277748E+001, 2.8090289E+001, 2.8621323E+001, 3.3471128E+001, 5.9855513E+001, 7.9469324E+001, 1.0480079E+002, 1.3034451E+002, 1.2735956E+002, 8.0735662E+001, 2.7448005E+001, 2.7351918E+001, 2.8009642E+001, 3.3479523E+001, 5.9000975E+001, 8.2832999E+001, 1.0799925E+002, 1.3143800E+002, 1.3552052E+002, 6.4575303E+001, 2.5077882E+001, 2.6912578E+001, 2.8369118E+001, 3.2426692E+001, 6.5838719E+001, 1.0384280E+002, 1.1005155E+002, 1.1381073E+002, 1.1258698E+002, 5.4790859E+001, 2.3133875E+001, 2.2957203E+001, 2.3150607E+001, 2.6160237E+001, 4.1098183E+001, 1.0242842E+002, 1.0724581E+002, 1.1247842E+002, 1.0024798E+000, 2.6582870E+002, 9.5107231E-001, 2.4805298E+002, 1.2634201E+000, 1.0763163E+002, 1.2149082E+000, 1.0447038E+002, 1.0247537E+000, 9.8364370E+001, 1.3289911E+000, 9.9909532E+001
 6.5000092E+002, 5.4063530E+001, 5.7321228E+001, 6.2858438E+001, 6.9584776E+001, 2.3281915E+002, 2.9973077E+002, 3.0328096E+002, 3.0919425E+002, 3.0933682E+002, 3.0587621E+001, 3.1006093E+001, 3.2171479E+001, 5.7225524E+001, 1.5755981E+002, 2.6371020E+002, 2.8171550E+001, 2.8233234E+001, 2.8859765E+001, 3.3356699E+001, 5.9484755E+001, 7.9362731E+001, 1.1054522E+002, 1.2826688E+002, 1.2691708E+002, 8.1104914E+001, 2.7312485E+001, 2.7252659E+001, 2.8130534E+001, 3.2803614E+001, 5.9184474E+001, 8.2953566E+001, 1.0866089E+002, 1.3198753E+002, 1.3546456E+002, 6.4818020E+001, 2.4756771E+001, 2.6115954E+001, 2.8277920E+001, 3.5000528E+001, 6.5033187E+001, 1.0386355E+002, 1.1070437E+002, 1.1290578E+002, 1.1145895E+002, 5.4981564E+001, 2.3205388E+001, 2.2991115E+001, 2.2603418E+001, 2.5939063E+001, 3.8917674E+001, 1.0161663E+002, 1.0741053E+002, 1.1165671E+002, 1.0175087E+000, 2.7062931E+002, 9.5396405E-001, 2.4819652E+002, 1.2593494E+000, 1.0762090E+002, 1.2173416E+000, 1.0500650E+002, 1.0281137E+000, 9.8306444E+001, 1.3394051E+000, 1.0041316E+002
 6.6000159E+002, 5.5344068E+001, 5.8100650E+001, 6.4475537E+001, 7.5313527E+001, 2.0948563E+002, 3.0072720E+002, 3.0774983E+002, 3.0958921E+002, 3.0888313E+002, 3.0524563E+001, 3.1233351E+001, 3.2134452E+001, 5.5825189E+001, 1.5662659E+002, 2.6431380E+002, 2.8828695E+001, 2.8594699E+001, 2.8648126E+001, 3.3710998E+001, 5.8625609E+001, 7.8853232E+001, 1.1050911E+002, 1.3003054E+002, 1.2784449E+002, 8.1424013E+001, 2.7034149E+001, 2.7174786E+001, 2.7968956E+001, 3.3448972E+001, 5.8996242E+001, 8.3552747E+001, 1.0870226E+002, 1.3246704E+002, 1.3635838E+002, 6.5146257E+001, 2.5386412E+001, 2.7648995E+001, 2.8302282E+001, 3.4561212E+001, 6.1902895E+001, 1.0124012E+002, 1.0969061E+002, 1.1343883E+002, 1.1272684E+002, 5.5265864E+001, 2.2960848E+001, 2.2878263E+001, 2.3462695E+001, 2.7753663E+001, 4.2207187E+001, 1.0144222E+002, 1.0768592E+002, 1.1235724E+002, 9.9106297E-001, 2.6725020E+002, 9.5622465E-001, 2.4855534E+002, 1.2788550E+000, 1.0805445E+002, 1.2142018E+000, 1.0521893E+002, 1.0141243E+000, 9.7560535E+001, 1.3404483E+000, 1.0063365E+002
 6.7001404E+002, 5.4149614E+001, 5.7188879E+001, 6.4887830E+001, 7.6334991E+001, 2.2418254E+002, 3.0136502E+002, 3.1001935E+002, 3.0977214E+002, 3.1018122E+002, 3.0944381E+001, 3.1173451E+001, 3.3836414E+001, 5.5662466E+001, 1.4947734E+002, 2.6890612E+002, 2.8870482E+001, 2.8884096E+001, 2.8862714E+001, 3.3523762E+001, 6.0254515E+001, 7.8883399E+001, 1.0967739E+002, 1.2855290E+002, 1.2784061E+002, 8.1571581E+001, 2.7376107E+001, 2.7218937E+001, 2.8218351E+001, 3.3382864E+001, 5.9018432E+001, 8.3269531E+001, 1.0951158E+002, 1.3179079E+002, 1.3678968E+002, 6.5412956E+001, 2.5046305E+001, 2.6982258E+001, 2.8414064E+001, 3.4095084E+001, 6.1796705E+001, 1.0426236E+002, 1.1073717E+002, 1.1408885E+002, 1.1297017E+002, 5.5511972E+001, 2.2952234E+001, 2.3025184E+001, 2.3712397E+001, 2.8167935E+001, 4.3475347E+001, 9.9747814E+001, 1.0771088E+002, 1.1333858E+002, 1.0185519E+000, 2.6869749E+002, 9.7174386E-001, 2.5256864E+002, 1.2690305E+000, 1.0832875E+002, 1.2178176E+000, 1.0522091E+002, 1.0226770E+000, 9.8575327E+001, 1.3246849E+000, 1.0045021E+002
 6.8000641E+002, 5.3415562E+001, 5.8141274E+001, 6.5776196E+001, 7.7891993E+001, 2.2130859E+002, 2.9896863E+002, 3.0607626E+002, 3.1079065E+002, 3.1195076E+002, 3.0549370E+001, 3.1321797E+001, 3.1586840E+001, 5.3135151E+001, 1.5167310E+002, 2.6524332E+002, 2.8222773E+001, 2.8275732E+001, 2.9167861E+001, 3.3932628E+001, 5.8923397E+001, 7.9056859E+001, 1.1013316E+002, 1.3048831E+002, 1.2854867E+002, 8.2005817E+001, 2.7342190E+001, 2.7198641E+001, 2.7944541E+001, 3.4026741E+001, 5.8938788E+001, 8.3369290E+001, 1.0905004E+002, 1.3207430E+002, 1.3615779E+002, 6.5567679E+001, 2.5111995E+001, 2.7209179E+001, 2.8693116E+001, 3.4903205E+001, 5.8661431E+001, 1.0210497E+002, 1.1082723E+002, 1.1334013E+002, 1.1279185E+002, 5.5718908E+001, 2.3177615E+001, 2.3129180E+001, 2.3281302E+001, 2.6504431E+001, 3.8769980E+001, 1.0466788E+002, 1.0735465E+002, 1.1103347E+002, 9.8746740E-001, 2.6566143E+002, 9.5130839E-001, 2.4974528E+002, 1.2679686E+000, 1.0822410E+002, 1.2169317E+000, 1.0508972E+002, 1.0295922E+000, 9.8638041E+001, 1.3324050E+000, 1.0004979E+002
 6.9000970E+002, 5.4902252E+001, 5.8915773E+001, 6.4928354E+001, 7.5066056E+001, 2.2116211E+002, 3.0335017E+002, 3.0790881E+002, 3.1166034E+002, 3.1177428E+002, 3.0583568E+001, 3.1744730E+001, 3.4067868E+001, 5.8664048E+001, 1.5714745E+002, 2.6770544E+002, 2.8843466E+001, 2.8723617E+001, 2.9448764E+001, 3.3074174E+001, 5.8745488E+001, 7.9829711E+001, 1.1116161E+002, 1.3040497E+002, 1.2934820E+002, 8.2435976E+001, 2.7343705E+001, 2.7189872E+001, 2.8394543E+001, 3.3655064E+001, 5.8105383E+001, 8.2958284E+001, 1.0974716E+002, 1.3319348E+002, 1.3741868E+002, 6.5867091E+001, 2.4818874E+001, 2.6606645E+001, 2.8333024E+001, 3.4266383E+001, 6.3206750E+001, 1.0357008E+002, 1.1138103E+002, 1.1345207E+002, 1.1224331E+002, 5.5916801E+001, 2.3081165E+001, 2.2650781E+001, 2.2767105E+001, 2.5674983E+001, 3.7430534E+001, 1.0300541E+002, 1.0754052E+002, 1.1182232E+002, 1.0147228E+000, 2.6950948E+002, 9.5813580E-001, 2.5365147E+002, 1.2798052E+000, 1.0904681E+002, 1.2239872E+000, 1.0584930E+002, 1.0268198E+000, 9.8845981E+001, 1.3444808E+000, 1.0115554E+002
 7.0001074E+002, 5.5023633E+001, 5.9610285E+001, 6.6549371E+001, 7.4942901E+001, 2.2220638E+002, 3.0870441E+002, 3.1028700E+002, 3.1306508E+002, 3.1282245E+002, 3.0784559E+001, 3.1342576E+001, 3.4589102E+001, 4.9451982E+001, 1.5386068E+002, 2.6566944E+002, 2.8612321E+001, 2.8501907E+001, 2.9018966E+001, 3.3854687E+001, 5.9442738E+001, 8.0142868E+001, 1.0924180E+002, 1.3127203E+002, 1.2902709E+002, 8.2699993E+001, 2.7088502E+001, 2.7135947E+001, 2.7892109E+001, 3.3711622E+001, 5.8649427E+001, 8.3613908E+001, 1.0907722E+002, 1.3277854E+002, 1.3736309E+002, 6.6207733E+001, 2.5130432E+001, 2.6698982E+001, 2.9193623E+001, 3.5091950E+001, 6.1853148E+001, 1.0376183E+002, 1.1106228E+002, 1.1383344E+002, 1.1282862E+002, 5.6121311E+001, 2.2974346E+001, 2.2478153E+001, 2.3843739E+001, 2.7619914E+001, 4.3679832E+001, 1.0299110E+002, 1.0706771E+002, 1.1247031E+002, 1.0193679E+000, 2.6998742E+002, 9.5914504E-001, 2.5033924E+002, 1.2766650E+000, 1.0871521E+002, 1.2138456E+000, 1.0565598E+002, 1.0154487E+000, 9.8002037E+001, 1.3317166E+000, 1.0134128E+002
 7.1000806E+002, 5.5645139E+001, 5.9175085E+001, 6.6344567E+001, 7.7075388E+001, 2.3094482E+002, 3.0169329E+002, 3.0836565E+002, 3.1400969E+002, 3.1505440E+002, 3.1169657E+001, 3.1282065E+001, 3.3040484E+001, 5.6658231E+001, 1.5409689E+002, 2.6788943E+002, 2.8820927E+001, 2.8701228E+001, 2.9120285E+001, 3.3242320E+001, 6.0223773E+001, 8.0262832E+001, 1.0999923E+002, 1.3181826E+002, 1.2841571E+002, 8.3017247E+001, 2.7268592E+001, 2.7125107E+001, 2.7689322E+001, 3.3577895E+001, 5.9418403E+001, 8.3093492E+001, 1.0945206E+002, 1.3329751E+002, 1.3762405E+002, 6.6411794E+001, 2.5062825E+001, 2.6651822E+001, 2.8230767E+001, 3.5065311E+001, 5.9596281E+001, 1.0345325E+002, 1.1128392E+002, 1.1433824E+002, 1.1307139E+002, 5.6374882E+001, 2.3315768E+001, 2.3117632E+001, 2.2597180E+001, 2.5935441E+001, 3.5585126E+001, 1.0396206E+002, 1.0797216E+002, 1.1320276E+002, 1.0114239E+000, 2.7205143E+002, 9.6486152E-001, 2.5222925E+002, 1.2672501E+000, 1.0886920E+002, 1.2182970E+000, 1.0587931E+002, 1.0277952E+000, 9.8628760E+001, 1.3447833E+000, 1.0182245E+002
 7.2002008E+002, 5.7010813E+001, 6.0627561E+001, 6.5762230E+001, 7.5282551E+001, 2.3099176E+002, 3.0442163E+002, 3.1060394E+002, 3.1536357E+002, 3.1580586E+002, 3.0736637E+001, 3.1264567E+001, 3.4069587E+001, 6.4224131E+001, 1.5504638E+002, 2.6873907E+002, 2.8112714E+001, 2.8248536E+001, 2.9174863E+001, 3.3781887E+001, 5.9288272E+001, 7.9931935E+001, 1.0906564E+002, 1.3022045E+002, 1.2862405E+002, 8.3321945E+001, 2.7411369E+001, 2.7511372E+001, 2.9016863E+001, 3.3538799E+001, 5.8751629E+001, 8.3135195E+001, 1.0953443E+002, 1.3296911E+002, 1.3728863E+002, 6.6639707E+001, 2.5044200E+001, 2.6692769E+001, 2.7044236E+001, 3.2460344E+001, 6.3256087E+001, 1.0459907E+002, 1.1197637E+002, 1.1482454E+002, 1.1403170E+002, 5.6591027E+001, 2.3308902E+001, 2.3342460E+001, 2.2419613E+001, 2.4928690E+001, 3.3543135E+001, 1.0309012E+002, 1.0792296E+002, 1.1233130E+002, 1.0156859E+000, 2.7499808E+002, 9.4592582E-001, 2.4871763E+002, 1.2566002E+000, 1.0771539E+002, 1.2137025E+000, 1.0549325E+002, 1.0294705E+000, 9.9216097E+001, 1.3384446E+000, 1.0125370E+002
 7.3000836E+002, 5.4198924E+001, 6.0089174E+001, 6.6186046E+001, 7.6105777E+001, 2.1143758E+002, 3.0029687E+002, 3.0805373E+002, 3.1151616E+002, 3.1071204E+002, 3.0841533E+001, 3.1986274E+001, 3.1154978E+001, 6.2704185E+001, 1.5877657E+002, 2.6534847E+002, 2.8504313E+001, 2.8716117E+001, 3.0193142E+001, 3.4620854E+001, 5.9761071E+001, 8.0478423E+001, 1.1165853E+002, 1.3194694E+002, 1.2831865E+002, 8.3611767E+001, 2.7325187E+001, 2.7307754E+001, 2.8218377E+001, 3.3134133E+001, 5.9342527E+001, 8.4223197E+001, 1.1045868E+002, 1.3415127E+002, 1.3765630E+002, 6.6868445E+001, 2.5419528E+001, 2.6744864E+001, 2.7736356E+001, 3.1950749E+001, 6.0853354E+001, 1.0225406E+002, 1.1174483E+002, 1.1464150E+002, 1.1439253E+002, 5.6850546E+001, 2.3262181E+001, 2.2950766E+001, 2.2903630E+001, 2.6133909E+001, 3.5235625E+001, 1.0453751E+002, 1.0814768E+002, 1.1327592E+002, 9.9846828E-001, 2.6558872E+002, 9.4932556E-001, 2.4929234E+002, 1.2555087E+000, 1.0879522E+002, 1.2180352E+000, 1.0651907E+002, 1.0233953E+000, 9.8433422E+001, 1.3414884E+000, 1.0186661E+002
 7.4000983E+002, 5.7115476E+001, 6.0626235E+001, 6.7422407E+001, 7.6048506E+001, 2.1795081E+002, 3.1287863E+002, 3.1478097E+002, 3.1594573E+002, 3.1476291E+002, 3.1052930E+001, 3.1562344E+001, 3.0659684E+001, 4.8067249E+001, 1.4657118E+002, 2.7060510E+002, 2.8389764E+001, 2.8570672E+001, 2.9452068E+001, 3.3648650E+001, 5.8426268E+001, 8.0728017E+001, 1.1269707E+002, 1.2930489E+002, 1.2877218E+002, 8.3686269E+001, 2.7386440E+001, 2.7328578E+001, 2.7934464E+001, 3.3987619E+001, 5.9811581E+001, 8.3529241E+001, 1.0956799E+002, 1.3261270E+002, 1.3685516E+002, 6.7115557E+001, 2.5714305E+001, 2.6756932E+001, 2.9030231E+001, 3.1213729E+001, 6.4515805E+001, 1.0339228E+002, 1.1174826E+002, 1.1473245E+002, 1.1394832E+002, 5.7059517E+001, 2.3223538E+001, 2.2801038E+001, 2.2839228E+001, 2.4937664E+001, 3.5480627E+001, 1.0364720E+002, 1.0792189E+002, 1.1444425E+002, 1.0454869E+000, 2.7685767E+002, 9.7740494E-001, 2.5405403E+002, 1.2579218E+000, 1.0842172E+002, 1.2132136E+000, 1.0579239E+002, 1.0232211E+000, 9.9420764E+001, 1.3415220E+000, 1.0263545E+002
 7.5000476E+002, 5.5606309E+001, 5.9287371E+001, 6.7326029E+001, 7.9374830E+001, 2.2005595E+002, 3.0362400E+002, 3.1158628E+002, 3.1564405E+002, 3.1722141E+002, 3.0642284E+001, 3.1433294E+001, 3.2471538E+001, 5.3269401E+001, 1.5258608E+002, 2.6880685E+002, 2.8758956E+001, 2.8773654E+001, 2.9063628E+001, 3.3077344E+001, 5.9080772E+001, 7.9575639E+001, 1.1185856E+002, 1.3223552E+002, 1.3082925E+002, 8.4236610E+001, 2.7291845E+001, 2.7358160E+001, 2.8154994E+001, 3.4004853E+001, 5.8132201E+001, 8.3733705E+001, 1.1026048E+002, 1.3409969E+002, 1.3777206E+002, 6.7298726E+001, 2.5757192E+001, 2.6262112E+001, 2.8502140E+001, 3.1755118E+001, 6.1799707E+001, 1.0430017E+002, 1.1140016E+002, 1.1388827E+002, 1.1338400E+002, 5.7228502E+001, 2.3318011E+001, 2.3046540E+001, 2.3728435E+001, 2.7635810E+001, 3.8117080E+001, 1.0255219E+002, 1.0842757E+002, 1.1273269E+002, 9.8730172E-001, 2.7097165E+002, 9.5115247E-001, 2.4947329E+002, 1.2720399E+000, 1.1005072E+002, 1.2173571E+000, 1.0608484E+002, 1.0415966E+000, 9.9513214E+001, 1.3399130E+000, 1.0101386E+002
 7.6000830E+002, 5.6370494E+001, 6.0465519E+001, 6.6856660E+001, 7.4928723E+001, 2.1088369E+002, 3.0350136E+002, 3.0733959E+002, 3.0932149E+002, 3.1017500E+002, 3.0948440E+001, 3.1267921E+001, 3.3582602E+001, 6.1265151E+001, 1.5813178E+002, 2.6789623E+002, 2.8673220E+001, 2.8895250E+001, 2.9540161E+001, 3.3130213E+001, 5.9489459E+001, 8.0279503E+001, 1.1094758E+002, 1.3238185E+002, 1.2945609E+002, 8.4616048E+001, 2.7479236E+001, 2.7873544E+001, 2.8862281E+001, 3.4111429E+001, 5.9210613E+001, 8.4165039E+001, 1.1113149E+002, 1.3475135E+002, 1.3903470E+002, 6.7610773E+001, 2.6351873E+001, 2.7987014E+001, 2.9850569E+001, 3.2931908E+001, 5.9055509E+001, 1.0290655E+002, 1.1260037E+002, 1.1556931E+002, 1.1533914E+002, 5.7534271E+001, 2.3098246E+001, 2.2677817E+001, 2.3443593E+001, 2.6815481E+001, 3.9650582E+001, 1.0357319E+002, 1.0841877E+002, 1.1395679E+002, 1.0140946E+000, 2.6746142E+002, 9.4992921E-001, 2.5066025E+002, 1.2616788E+000, 1.0888649E+002, 1.2116560E+000, 1.0673469E+002, 1.0050713E+000, 9.7812779E+001, 1.3348278E+000, 1.0226101E+002
 7.7001086E+002, 5.3593773E+001, 5.8859794E+001, 6.5337245E+001, 7.6572941E+001, 2.3280954E+002, 3.0812299E+002, 3.1063371E+002, 3.0888611E+002, 3.0679912E+002, 3.1423504E+001, 3.1713039E+001, 3.1118578E+001, 4.8339855E+001, 1.4822992E+002, 2.7177838E+002, 2.8870296E+001, 2.8853427E+001, 2.9479123E+001, 3.4516521E+001, 5.9543461E+001, 8.1472236E+001, 1.1154124E+002, 1.3192627E+002, 1.2887169E+002, 8.4500328E+001, 2.7462695E+001, 2.7366776E+001, 2.8231918E+001, 3.4769177E+001, 5.9216339E+001, 8.3736243E+001, 1.1019052E+002, 1.3340542E+002, 1.3843637E+002, 6.7952708E+001, 2.5436473E+001, 2.7651668E+001, 2.9606003E+001, 3.1835242E+001, 6.2583766E+001, 1.0643851E+002, 1.1279693E+002, 1.1594239E+002, 1.1499796E+002, 5.7769395E+001, 2.3360989E+001, 2.3103398E+001, 2.2678222E+001, 2.5042387E+001, 3.5349875E+001, 1.0639238E+002, 1.0972112E+002, 1.1450240E+002, 9.9739923E-001, 2.6985019E+002, 9.7212932E-001, 2.5567975E+002, 1.2600935E+000, 1.0887058E+002, 1.2246724E+000, 1.0680704E+002, 1.0107810E+000, 1.0003803E+002, 1.3464236E+000, 1.0286939E+002
 7.8000964E+002, 5.5129371E+001, 5.9707768E+001, 6.7049508E+001, 7.6206530E+001, 2.2777156E+002, 3.0725481E+002, 3.1071573E+002, 3.1574747E+002, 3.1644037E+002, 3.1269244E+001, 3.1754705E+001, 3.2803461E+001, 4.7452733E+001, 1.5190820E+002, 2.7161425E+002, 2.8836985E+001, 2.8786208E+001, 2.9287441E+001, 3.3332303E+001, 5.9870068E+001, 8.0312326E+001, 1.0945799E+002, 1.3226100E+002, 1.2869358E+002, 8.4914270E+001, 2.7686841E+001, 2.7738661E+001, 2.8686662E+001, 3.3675217E+001, 5.9784324E+001, 8.4225429E+001, 1.0988579E+002, 1.3409144E+002, 1.3896197E+002, 6.8225388E+001, 2.4716513E+001, 2.7424364E+001, 2.9952029E+001, 3.1747239E+001, 5.9231798E+001, 1.0689797E+002, 1.1381528E+002, 1.1633325E+002, 1.1515480E+002, 5.7951475E+001, 2.3347096E+001, 2.3220572E+001, 2.2676996E+001, 2.6319404E+001, 3.6324349E+001, 1.0566906E+002, 1.0940260E+002, 1.1502288E+002, 1.0029812E+000, 2.7272478E+002, 9.6178635E-001, 2.5147241E+002, 1.2682778E+000, 1.0896033E+002, 1.2262522E+000, 1.0718648E+002, 1.0282906E+000, 9.9886867E+001, 1.3419059E+000, 1.0259292E+002
 7.9001251E+002, 5.7612137E+001, 5.9936521E+001, 6.7253139E+001, 7.6497930E+001, 2.1649560E+002, 3.0098431E+002, 3.1149627E+002, 3.1341851E+002, 3.1238241E+002, 3.1566395E+001, 3.1721366E+001, 3.3011070E+001, 6.0729159E+001, 1.5888681E+002, 2.6753352E+002, 2.9275739E+001, 2.9475872E+001, 2.9588244E+001, 3.2801674E+001, 5.8805353E+001, 8.1300453E+001, 1.1073933E+002, 1.3172587E+002, 1.3033763E+002, 8.5440962E+001, 2.7532804E+001, 2.7606318E+001, 2.8431831E+001, 3.4199393E+001, 5.9133220E+001, 8.3906389E+001, 1.1060308E+002, 1.3440656E+002, 1.3870802E+002, 6.8365498E+001, 2.5951245E+001, 2.6460297E+001, 3.0118990E+001, 3.2602494E+001, 5.9790885E+001, 1.0561524E+002, 1.1321535E+002, 1.1617304E+002, 1.1518856E+002, 5.8156870E+001, 2.3133704E+001, 2.3078057E+001, 2.3619553E+001, 2.6484316E+001, 3.8489994E+001, 1.0559030E+002, 1.1045351E+002, 1.1429935E+002, 1.0095538E+000, 2.6911214E+002, 9.5043742E-001, 2.5250759E+002, 1.2758682E+000, 1.1040628E+002, 1.2195295E+000, 1.0674471E+002, 1.0302922E+000, 9.9774945E+001, 1.3333596E+000, 1.0279143E+002
 8.0000122E+002, 5.5807129E+001, 5.9551400E+001, 6.6903510E+001, 7.9982691E+001, 2.1515699E+002, 3.0207336E+002, 3.0841532E+002, 3.1179145E+002, 3.1145266E+002, 3.1398250E+001, 3.1629284E+001, 3.4114687E+001, 6.0654498E+001, 1.5813725E+002, 2.6607277E+002, 2.8999947E+001, 2.8970945E+001, 2.9384161E+001, 3.5045736E+001, 5.9234311E+001, 8.1413046E+001, 1.1538779E+002, 1.3288291E+002, 1.2934275E+002, 8.5514844E+001, 2.7641600E+001, 2.7468056E+001, 2.8263172E+001, 3.3917272E+001, 6.0795364E+001, 8.5162582E+001, 1.1152859E+002, 1.3508116E+002, 1.3924818E+002, 6.8584763E+001, 2.5208815E+001, 2.6296493E+001, 3.0247561E+001, 3.2713047E+001, 5.8423288E+001, 1.0216731E+002, 1.1329379E+002, 1.1627360E+002, 1.1526674E+002, 5.8338739E+001, 2.3036874E+001, 2.2881429E+001, 2.3778411E+001, 2.8504406E+001, 3.8695360E+001, 1.0680272E+002, 1.1004283E+002, 1.1447785E+002, 9.9300965E-001, 2.6726198E+002, 9.4762069E-001, 2.5148812E+002, 1.2671121E+000, 1.1043852E+002, 1.2214014E+000, 1.0782910E+002, 1.0230716E+000, 9.8944649E+001, 1.3494611E+000, 1.0300981E+002
 8.1001678E+002, 5.6601929E+001, 6.0310718E+001, 6.7828631E+001, 7.7505691E+001, 2.1769782E+002, 3.0607072E+002, 3.0974672E+002, 3.1103280E+002, 3.1222537E+002, 3.1829398E+001, 3.1831676E+001, 3.2914516E+001, 5.3518847E+001, 1.5421047E+002, 2.6789695E+002, 2.8941055E+001, 2.8988880E+001, 2.9408108E+001, 3.3398623E+001, 5.9700332E+001, 8.2172428E+001, 1.1158790E+002, 1.3252365E+002, 1.2843476E+002, 8.5767313E+001, 2.7724659E+001, 2.7803365E+001, 2.9037891E+001, 3.3969151E+001, 6.0426783E+001, 8.5874152E+001, 1.1203694E+002, 1.3419943E+002, 1.3824082E+002, 6.8861726E+001, 2.5230128E+001, 2.6824993E+001, 2.9766788E+001, 3.2145041E+001, 6.5966332E+001, 1.0605828E+002, 1.1300139E+002, 1.1608010E+002, 1.1501056E+002, 5.8511263E+001, 2.3239371E+001, 2.2936029E+001, 2.2899656E+001, 2.6763947E+001, 3.6241748E+001, 1.0603125E+002, 1.1018766E+002, 1.1461284E+002, 9.8846801E-001, 2.6872767E+002, 9.5004731E-001, 2.5085222E+002, 1.2637404E+000, 1.0960982E+002, 1.2120504E+000, 1.0735947E+002, 1.0108681E+000, 9.9952118E+001, 1.3451282E+000, 1.0352847E+002
 8.2001672E+002, 5.6038445E+001, 6.0542079E+001, 6.7215231E+001, 7.7707433E+001, 2.2580620E+002, 3.0261348E+002, 3.0787525E+002, 3.0995690E+002, 3.0927894E+002, 3.1794091E+001, 3.1786997E+001, 3.3479233E+001, 6.0100601E+001, 1.6009716E+002, 2.6742653E+002, 2.8947289E+001, 2.8956690E+001, 2.9828269E+001, 3.4389641E+001, 6.0737338E+001, 8.2228363E+001, 1.0905552E+002, 1.3208763E+002, 1.2867826E+002, 8.6092913E+001, 2.7612977E+001, 2.7756961E+001, 2.8786442E+001, 3.3510246E+001, 6.0800127E+001, 8.5559075E+001, 1.1158790E+002, 1.3471698E+002, 1.3927114E+002, 6.9033966E+001, 2.6298891E+001, 2.6853031E+001, 2.8623374E+001, 3.3516386E+001, 6.3463902E+001, 1.0693875E+002, 1.1403481E+002, 1.1655051E+002, 1.1554060E+002, 5.8757524E+001, 2.2988184E+001, 2.2407768E+001, 2.4251658E+001, 2.8047340E+001, 4.2283515E+001, 1.0498441E+002, 1.1029390E+002, 1.1496220E+002, 9.9987248E-001, 2.6789148E+002, 9.4928371E-001, 2.5120622E+002, 1.2612477E+000, 1.1010797E+002, 1.2156707E+000, 1.0775298E+002, 1.0191076E+000, 1.0019475E+002, 1.3324801E+000, 1.0288055E+002
