s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C
 5.4000012E+002, 5.2490745E+001, 5.7294206E+001, 6.4770611E+001, 7.4564992E+001, 2.0803797E+002, 2.8143235E+002, 2.8584705E+002, 2.8842776E+002, 2.9124382E+002, 2.8274550E+001, 2.8925684E+001, 2.8263034E+001, 5.7873639E+001, 1.4398969E+002, 2.5002305E+002, 2.6002454E+001, 2.5973862E+001, 2.7136967E+001, 3.1941208E+001, 5.0925284E+001, 6.8843366E+001, 9.9703780E+001, 1.1592254E+002, 1.1559650E+002, 7.2625829E+001, 2.4967184E+001, 2.4958095E+001, 2.5727155E+001, 3.1864353E+001, 4.9216711E+001, 7.1556222E+001, 9.7440892E+001, 1.2085944E+002, 1.2518821E+002, 5.7729323E+001, 2.3985337E+001, 2.5135757E+001, 2.8112308E+001, 3.2962769E+001, 5.2755560E+001, 9.0651760E+001, 9.9795167E+001, 1.0382622E+002, 1.0291673E+002, 4.8704672E+001, 2.2231342E+001, 2.2249028E+001, 2.2470099E+001, 2.8069143E+001, 3.9362229E+001, 9.1865047E+001, 9.6806395E+001, 1.0290450E+002, 2.3813231E+001, 2.4493923E+001, 3.0030680E+001, 3.4711262E+001, 5.2240731E+001, 6.2031367E+001, 6.8769635E+001, 7.5576472E+001, 2.3434224E+001, 2.4509544E+001, 3.1192596E+001, 4.6745962E+001, 5.9804751E+001, 6.2869519E+001, 6.5314295E+001, 6.7584532E+001, 6.7951360E+001, 3.2986144E+001, 9.9118344E-001, 2.4674405E+002, 9.4381462E-001, 2.3261376E+002, 1.2759416E+000, 9.6096752E+001, 1.2292831E+000, 9.4346238E+001, 1.0589092E+000, 8.8956103E+001, 1.2876920E+000, 8.7245214E+001, 1.0997974E+000, 6.8908379E+001, 9.4169221E-001, 6.1234301E+001
 5.5001184E+002, 5.2664120E+001, 5.6969534E+001, 6.4692227E+001, 7.4481998E+001, 1.9965064E+002, 2.8173604E+002, 2.8828014E+002, 2.8885751E+002, 2.8837106E+002, 2.8116563E+001, 2.8856378E+001, 3.1035677E+001, 5.0365518E+001, 1.4260443E+002, 2.4635396E+002, 2.5978731E+001, 2.5899739E+001, 2.7255796E+001, 3.1919545E+001, 5.2193385E+001, 6.9372318E+001, 9.5004852E+001, 1.1712115E+002, 1.1537118E+002, 7.2997711E+001, 2.4625473E+001, 2.4884988E+001, 2.6005578E+001, 3.1901892E+001, 5.0377996E+001, 7.2215056E+001, 9.8427690E+001, 1.2117411E+002, 1.2608447E+002, 5.8070442E+001, 2.3951865E+001, 2.4568182E+001, 2.8188595E+001, 3.2951851E+001, 5.4452324E+001, 9.1217478E+001, 1.0021427E+002, 1.0365987E+002, 1.0265072E+002, 4.8910607E+001, 2.2228173E+001, 2.2315741E+001, 2.2228913E+001, 2.8885504E+001, 4.0466718E+001, 9.2749317E+001, 9.8224760E+001, 1.0347803E+002, 2.3680334E+001, 2.4898209E+001, 2.9321327E+001, 3.4351941E+001, 5.0535218E+001, 6.1503942E+001, 6.8907366E+001, 7.4766205E+001, 2.3531366E+001, 2.4371862E+001, 3.2694720E+001, 4.4576038E+001, 5.9390155E+001, 6.2877096E+001, 6.5325783E+001, 6.7610319E+001, 6.8444749E+001, 3.3147553E+001, 9.7625989E-001, 2.4528148E+002, 9.3077006E-001, 2.2892557E+002, 1.2679441E+000, 9.5841817E+001, 1.2125983E+000, 9.4158916E+001, 1.0496291E+000, 8.9072584E+001, 1.2948476E+000, 8.7619142E+001, 1.1003846E+000, 6.8635460E+001, 9.4421506E-001, 6.0828495E+001
 5.6000055E+002, 5.1548286E+001, 5.8080642E+001, 6.3984153E+001, 7.4561086E+001, 1.9120328E+002, 2.7857995E+002, 2.8865695E+002, 2.9198792E+002, 2.9297815E+002, 2.8024523E+001, 2.8748712E+001, 3.0195590E+001, 5.8981443E+001, 1.4447840E+002, 2.4975521E+002, 2.5687613E+001, 2.5761246E+001, 2.6792524E+001, 3.2995945E+001, 5.2856273E+001, 6.9725426E+001, 1.0141131E+002, 1.1904675E+002, 1.1792003E+002, 7.3354266E+001, 2.4864148E+001, 2.4964036E+001, 2.6509932E+001, 3.2769770E+001, 4.9957177E+001, 7.2228034E+001, 9.8158118E+001, 1.2150848E+002, 1.2611257E+002, 5.8330312E+001, 2.4137403E+001, 2.5286131E+001, 2.7819872E+001, 3.3543774E+001, 5.2567842E+001, 9.0316350E+001, 1.0060168E+002, 1.0455182E+002, 1.0353912E+002, 4.9175687E+001, 2.2235644E+001, 2.2232869E+001, 2.2452672E+001, 2.9066259E+001, 4.0446363E+001, 9.4335800E+001, 9.7947151E+001, 1.0391768E+002, 2.3771821E+001, 2.4405537E+001, 2.8872535E+001, 3.4244121E+001, 5.2975277E+001, 6.2056055E+001, 6.7717826E+001, 7.4507484E+001, 2.3455355E+001, 2.4465484E+001, 3.3380463E+001, 4.7861259E+001, 5.9404214E+001, 6.2670063E+001, 6.5299762E+001, 6.7059447E+001, 6.8102240E+001, 3.3253583E+001, 9.8728894E-001, 2.4503311E+002, 9.4183266E-001, 2.3233051E+002, 1.2544678E+000, 9.6554327E+001, 1.2139110E+000, 9.4350203E+001, 1.0527515E+000, 8.9566929E+001, 1.2908763E+000, 8.8041705E+001, 1.1108974E+000, 6.9386893E+001, 9.4175907E-001, 6.0993914E+001
 5.7000970E+002, 5.3361617E+001, 5.8036814E+001, 6.4834679E+001, 7.3941244E+001, 2.1214761E+002, 2.8311743E+002, 2.8505340E+002, 2.8647322E+002, 2.8608276E+002, 2.8224495E+001, 2.9185334E+001, 2.7549521E+001, 5.5146375E+001, 1.4654463E+002, 2.5052205E+002, 2.5898114E+001, 2.5895768E+001, 2.7514336E+001, 3.2983814E+001, 5.2288023E+001, 6.9486493E+001, 9.9175969E+001, 1.2023014E+002, 1.1728524E+002, 7.3460372E+001, 2.5041355E+001, 2.5112962E+001, 2.6085075E+001, 3.1740354E+001, 5.0350725E+001, 7.2432351E+001, 9.8057471E+001, 1.2154778E+002, 1.2617694E+002, 5.8684978E+001, 2.4135100E+001, 2.5265630E+001, 2.7906859E+001, 3.2828022E+001, 5.3185162E+001, 9.1591020E+001, 1.0039341E+002, 1.0462867E+002, 1.0354826E+002, 4.9431698E+001, 2.2233878E+001, 2.2247169E+001, 2.2970035E+001, 2.8935287E+001, 4.0128606E+001, 9.2815849E+001, 9.8820380E+001, 1.0435244E+002, 2.3908559E+001, 2.4529720E+001, 2.8508793E+001, 3.3862875E+001, 5.2278152E+001, 6.3098974E+001, 7.0580878E+001, 7.4404136E+001, 2.3343398E+001, 2.4591355E+001, 3.2280521E+001, 4.7487450E+001, 6.0094237E+001, 6.3596052E+001, 6.5699406E+001, 6.8200225E+001, 6.8810163E+001, 3.3406122E+001, 9.7794615E-001, 2.4687076E+002, 9.3412606E-001, 2.3316978E+002, 1.2527975E+000, 9.5924568E+001, 1.2266793E+000, 9.4862653E+001, 1.0550838E+000, 8.9960391E+001, 1.2969260E+000, 8.9029204E+001, 1.1115870E+000, 6.9978126E+001, 9.4037568E-001, 6.1416103E+001
 5.8000977E+002, 5.4811017E+001, 5.6777808E+001, 6.4091176E+001, 7.3057135E+001, 2.1463957E+002, 2.8876650E+002, 2.9148778E+002, 2.9171579E+002, 2.9246994E+002, 2.8326208E+001, 2.8659861E+001, 2.8861623E+001, 4.1370654E+001, 1.3764826E+002, 2.5225757E+002, 2.6066149E+001, 2.6111193E+001, 2.7671958E+001, 3.2883663E+001, 5.1918562E+001, 6.9903323E+001, 9.9877663E+001, 1.1912148E+002, 1.1873971E+002, 7.3806437E+001, 2.5021956E+001, 2.4886885E+001, 2.5718002E+001, 3.1724016E+001, 5.0859493E+001, 7.2877869E+001, 9.8515686E+001, 1.2146226E+002, 1.2552495E+002, 5.8893865E+001, 2.4005830E+001, 2.4832261E+001, 2.7996793E+001, 3.3449906E+001, 5.4665246E+001, 9.0419603E+001, 1.0121446E+002, 1.0524270E+002, 1.0474478E+002, 4.9700187E+001, 2.2249731E+001, 2.2233007E+001, 2.2549073E+001, 2.7792913E+001, 4.1942682E+001, 9.4972872E+001, 9.9174181E+001, 1.0375963E+002, 2.4088163E+001, 2.4533823E+001, 2.9239641E+001, 3.5292527E+001, 5.1833105E+001, 6.2372435E+001, 6.7901855E+001, 7.3866968E+001, 2.3451536E+001, 2.5055369E+001, 3.1924688E+001, 4.6941514E+001, 6.1232446E+001, 6.3533420E+001, 6.5649604E+001, 6.7877514E+001, 6.8638631E+001, 3.3557646E+001, 9.8918720E-001, 2.5013846E+002, 9.3626598E-001, 2.3319551E+002, 1.2637802E+000, 9.6850222E+001, 1.2205754E+000, 9.4781621E+001, 1.0501568E+000, 8.9686369E+001, 1.2651503E+000, 8.8056329E+001, 1.1033531E+000, 6.9315771E+001, 9.3606777E-001, 6.1073294E+001
 5.9000391E+002, 5.4456656E+001, 5.7444003E+001, 6.4420063E+001, 7.6579488E+001, 2.0353438E+002, 2.8373553E+002, 2.9174428E+002, 2.9722362E+002, 2.9762825E+002, 2.8385945E+001, 2.9101236E+001, 3.0974050E+001, 5.3996199E+001, 1.4799259E+002, 2.4966241E+002, 2.6267276E+001, 2.6162228E+001, 2.7156507E+001, 3.2301610E+001, 5.2528435E+001, 7.0697102E+001, 9.8876299E+001, 1.1784789E+002, 1.1725515E+002, 7.4381108E+001, 2.4999279E+001, 2.4856248E+001, 2.6202432E+001, 3.2321518E+001, 5.0240025E+001, 7.2714759E+001, 9.9301513E+001, 1.2217498E+002, 1.2641882E+002, 5.9109823E+001, 2.4102791E+001, 2.4914182E+001, 2.8224138E+001, 3.2921260E+001, 5.3769053E+001, 9.0955500E+001, 1.0062182E+002, 1.0504073E+002, 1.0441339E+002, 4.9926925E+001, 2.2238105E+001, 2.2264175E+001, 2.2331579E+001, 2.8907315E+001, 4.1638942E+001, 9.6186752E+001, 9.7663197E+001, 1.0469042E+002, 2.4065871E+001, 2.4338272E+001, 2.9454075E+001, 3.4337686E+001, 5.2270323E+001, 6.1633141E+001, 6.8625302E+001, 7.3425734E+001, 2.3408313E+001, 2.4710735E+001, 3.1962070E+001, 4.4896838E+001, 5.9548589E+001, 6.3069162E+001, 6.5955718E+001, 6.7981371E+001, 6.8901137E+001, 3.3735001E+001, 9.7899073E-001, 2.5100507E+002, 9.3418193E-001, 2.3215812E+002, 1.2679805E+000, 9.6878853E+001, 1.2176402E+000, 9.4996343E+001, 1.0555215E+000, 9.0016730E+001, 1.2719333E+000, 8.8727992E+001, 1.1094122E+000, 6.9151575E+001, 9.3357943E-001, 6.1137445E+001
 6.0001263E+002, 5.4418807E+001, 5.8565592E+001, 6.4579847E+001, 7.4225384E+001, 1.9438228E+002, 2.8060432E+002, 2.9381621E+002, 2.9497373E+002, 2.9500781E+002, 2.8209854E+001, 2.8948429E+001, 2.8152441E+001, 5.8390935E+001, 1.5157839E+002, 2.5223351E+002, 2.5913757E+001, 2.6046445E+001, 2.7533177E+001, 3.2991568E+001, 5.2813783E+001, 7.0581113E+001, 9.8916135E+001, 1.1801959E+002, 1.1658155E+002, 7.4662924E+001, 2.4764726E+001, 2.5047778E+001, 2.6162686E+001, 3.2125407E+001, 5.0274334E+001, 7.2899719E+001, 9.9289731E+001, 1.2239537E+002, 1.2634161E+002, 5.9455461E+001, 2.4150242E+001, 2.4743177E+001, 2.8482624E+001, 3.3671981E+001, 5.3776177E+001, 9.2136542E+001, 1.0116528E+002, 1.0538610E+002, 1.0416641E+002, 5.0197949E+001, 2.2245305E+001, 2.2246684E+001, 2.2382884E+001, 2.8473918E+001, 4.0636133E+001, 9.3167605E+001, 9.8584843E+001, 1.0568598E+002, 2.3927470E+001, 2.4582139E+001, 2.8971635E+001, 3.4861535E+001, 5.2992053E+001, 6.2370487E+001, 6.8976943E+001, 7.4824491E+001, 2.3362966E+001, 2.4628606E+001, 3.2554639E+001, 4.6446876E+001, 5.9267826E+001, 6.3071993E+001, 6.6279849E+001, 6.8043269E+001, 6.8927673E+001, 3.3835616E+001, 9.9380387E-001, 2.4901512E+002, 9.3481347E-001, 2.3268607E+002, 1.2513493E+000, 9.6372085E+001, 1.2191538E+000, 9.5269033E+001, 1.0495821E+000, 9.0405461E+001, 1.2796453E+000, 8.8782701E+001, 1.1092099E+000, 6.9760612E+001, 9.3900973E-001, 6.1620330E+001
 6.1001215E+002, 5.3492633E+001, 5.7844131E+001, 6.4533213E+001, 7.5843683E+001, 2.0635419E+002, 2.8407470E+002, 2.9021524E+002, 2.9238186E+002, 2.9328454E+002, 2.8740999E+001, 2.9438148E+001, 2.9210434E+001, 6.2773962E+001, 1.4727125E+002, 2.5262098E+002, 2.6084168E+001, 2.6303015E+001, 2.7827897E+001, 3.2600380E+001, 5.2416914E+001, 7.0844523E+001, 9.9901502E+001, 1.1809372E+002, 1.1676550E+002, 7.4923268E+001, 2.5016283E+001, 2.5068615E+001, 2.6044620E+001, 3.2026126E+001, 5.1058040E+001, 7.3132896E+001, 9.9483363E+001, 1.2208586E+002, 1.2707092E+002, 5.9781721E+001, 2.4216418E+001, 2.5114475E+001, 2.8126531E+001, 3.3276006E+001, 5.4037081E+001, 9.2328925E+001, 1.0142014E+002, 1.0539319E+002, 1.0461829E+002, 5.0369881E+001, 2.2247223E+001, 2.2265412E+001, 2.2481577E+001, 2.9154698E+001, 4.2433541E+001, 9.3176980E+001, 9.9757478E+001, 1.0476001E+002, 2.3871475E+001, 2.4325248E+001, 2.9128450E+001, 3.4682532E+001, 5.2928981E+001, 6.2985879E+001, 7.0250528E+001, 7.6332096E+001, 2.3426208E+001, 2.4748163E+001, 3.3216926E+001, 4.5147502E+001, 6.0646699E+001, 6.3633776E+001, 6.6328192E+001, 6.8609874E+001, 6.9056023E+001, 3.3980043E+001, 9.9482203E-001, 2.4935118E+002, 9.3999687E-001, 2.3345906E+002, 1.2544144E+000, 9.7047932E+001, 1.2166357E+000, 9.5518039E+001, 1.0551649E+000, 9.0457131E+001, 1.2753119E+000, 8.7961576E+001, 1.1073222E+000, 7.0122523E+001, 9.3745350E-001, 6.1888208E+001
 6.2000824E+002, 5.6005388E+001, 5.8832358E+001, 6.4817710E+001, 7.4012470E+001, 1.9316388E+002, 2.7671348E+002, 2.9021902E+002, 2.9235260E+002, 2.9183126E+002, 2.8665321E+001, 2.9092603E+001, 2.9330470E+001, 6.4664178E+001, 1.4781000E+002, 2.5044336E+002, 2.6105451E+001, 2.6192716E+001, 2.7750989E+001, 3.3020097E+001, 5.2630095E+001, 7.0523644E+001, 1.0190086E+002, 1.1908683E+002, 1.1756113E+002, 7.5291052E+001, 2.5051102E+001, 2.5198058E+001, 2.6344221E+001, 3.2709239E+001, 5.1143285E+001, 7.3119440E+001, 9.9071297E+001, 1.2243766E+002, 1.2645504E+002, 6.0031051E+001, 2.4089708E+001, 2.4959515E+001, 2.8141211E+001, 3.3653864E+001, 5.4941737E+001, 9.1394740E+001, 1.0169174E+002, 1.0605082E+002, 1.0524975E+002, 5.0658896E+001, 2.2252182E+001, 2.2264444E+001, 2.2404419E+001, 2.9103975E+001, 4.1371585E+001, 9.5758160E+001, 9.9579144E+001, 1.0465277E+002, 2.3819276E+001, 2.4369798E+001, 2.8264143E+001, 3.4250078E+001, 5.2945550E+001, 6.2791717E+001, 7.0194882E+001, 7.6871425E+001, 2.3399364E+001, 2.4875410E+001, 3.1642673E+001, 4.8020752E+001, 6.1029245E+001, 6.4167202E+001, 6.6438027E+001, 6.8808110E+001, 6.9022262E+001, 3.4147400E+001, 9.8231757E-001, 2.4345421E+002, 9.4010856E-001, 2.3206397E+002, 1.2539003E+000, 9.6918007E+001, 1.2130365E+000, 9.5169134E+001, 1.0499407E+000, 9.0509265E+001, 1.2797560E+000, 8.9297801E+001, 1.1242857E+000, 7.0691836E+001, 9.4022853E-001, 6.1875719E+001
 6.3001495E+002, 5.4018141E+001, 5.8739691E+001, 6.5524665E+001, 7.4401450E+001, 2.0502867E+002, 2.8369978E+002, 2.9188849E+002, 2.9387943E+002, 2.9333441E+002, 2.8669077E+001, 2.9386532E+001, 2.8600103E+001, 6.3428041E+001, 1.4733961E+002, 2.5006727E+002, 2.6270625E+001, 2.6374501E+001, 2.7530616E+001, 3.2676747E+001, 5.3124634E+001, 7.1262038E+001, 1.0194097E+002, 1.1964936E+002, 1.1782467E+002, 7.5541579E+001, 2.4843475E+001, 2.5224690E+001, 2.6095945E+001, 3.2568274E+001, 5.1224082E+001, 7.3673593E+001, 1.0011401E+002, 1.2275886E+002, 1.2671512E+002, 6.0240182E+001, 2.4234046E+001, 2.4941527E+001, 2.8336237E+001, 3.3600144E+001, 5.4883901E+001, 9.3666771E+001, 1.0227372E+002, 1.0599154E+002, 1.0544331E+002, 5.0888456E+001, 2.2247148E+001, 2.2241479E+001, 2.2562454E+001, 2.7519482E+001, 4.2179705E+001, 9.5826940E+001, 1.0081814E+002, 1.0566820E+002, 2.3850503E+001, 2.4589620E+001, 3.0356705E+001, 3.6019922E+001, 5.3751829E+001, 6.3796511E+001, 7.0878699E+001, 7.5359174E+001, 2.3411696E+001, 2.4683761E+001, 3.2475571E+001, 4.6988239E+001, 6.0862156E+001, 6.4387553E+001, 6.6862109E+001, 6.9392329E+001, 6.9556441E+001, 3.4331700E+001, 9.7450664E-001, 2.4803197E+002, 9.4206112E-001, 2.3283418E+002, 1.2662184E+000, 9.8202742E+001, 1.2110036E+000, 9.5502629E+001, 1.0569341E+000, 9.1096545E+001, 1.2636631E+000, 8.8299477E+001, 1.0978047E+000, 7.0766204E+001, 9.3478484E-001, 6.2325806E+001
 6.4000482E+002, 5.4239357E+001, 5.9101069E+001, 6.5589414E+001, 7.7329640E+001, 2.0585668E+002, 2.8650258E+002, 2.8961058E+002, 2.9436383E+002, 2.9735838E+002, 2.8499667E+001, 2.9132775E+001, 3.0323007E+001, 5.0616201E+001, 1.4437879E+002, 2.5210802E+002, 2.6225071E+001, 2.6167442E+001, 2.7612213E+001, 3.2584233E+001, 5.2357591E+001, 7.1243697E+001, 1.0296817E+002, 1.1663432E+002, 1.1501500E+002, 7.5632909E+001, 2.5154211E+001, 2.5191194E+001, 2.6256953E+001, 3.2403497E+001, 5.0973451E+001, 7.3944840E+001, 9.9652232E+001, 1.2161858E+002, 1.2591647E+002, 6.0435781E+001, 2.4096654E+001, 2.4652063E+001, 2.8115176E+001, 3.2815515E+001, 5.5316310E+001, 9.1216084E+001, 1.0174242E+002, 1.0585908E+002, 1.0433765E+002, 5.1024652E+001, 2.2254987E+001, 2.2261809E+001, 2.2449518E+001, 2.9012245E+001, 4.1080148E+001, 9.5284115E+001, 1.0013786E+002, 1.0497611E+002, 2.3882781E+001, 2.4745256E+001, 2.9938809E+001, 3.5317961E+001, 5.3573701E+001, 6.4111761E+001, 7.0770724E+001, 7.4157155E+001, 2.3576842E+001, 2.4613807E+001, 3.2186025E+001, 4.6103594E+001, 6.1670839E+001, 6.4452292E+001, 6.6919540E+001, 6.9522333E+001, 6.9786745E+001, 3.4481293E+001, 9.7962791E-001, 2.4990868E+002, 9.3680229E-001, 2.3309364E+002, 1.2572670E+000, 9.7046166E+001, 1.2141882E+000, 9.5356879E+001, 1.0406378E+000, 9.0597526E+001, 1.2741331E+000, 8.8507299E+001, 1.0923713E+000, 7.0585274E+001, 9.3485689E-001, 6.2399743E+001
 6.5000726E+002, 5.6249007E+001, 6.0890740E+001, 6.7750450E+001, 7.8104473E+001, 1.9644751E+002, 2.8623438E+002, 2.9261600E+002, 2.9213155E+002, 2.9296504E+002, 2.8562654E+001, 2.9641424E+001, 2.9765125E+001, 5.9709443E+001, 1.4924205E+002, 2.5385856E+002, 2.6308195E+001, 2.6302619E+001, 2.7654209E+001, 3.2760376E+001, 5.3148974E+001, 7.2388584E+001, 1.0108246E+002, 1.1864970E+002, 1.1682504E+002, 7.6090646E+001, 2.5040669E+001, 2.5208458E+001, 2.6421974E+001, 3.2781153E+001, 5.0904825E+001, 7.4649081E+001, 1.0099568E+002, 1.2319154E+002, 1.2720875E+002, 6.0694105E+001, 2.4287299E+001, 2.4858333E+001, 2.8949133E+001, 3.3463786E+001, 5.6414508E+001, 9.0644445E+001, 1.0173688E+002, 1.0563722E+002, 1.0529884E+002, 5.1227794E+001, 2.2254897E+001, 2.2251223E+001, 2.2365663E+001, 2.8681442E+001, 4.1011477E+001, 9.5014543E+001, 9.9633126E+001, 1.0322154E+002, 2.3819140E+001, 2.4414364E+001, 2.9487842E+001, 3.5646362E+001, 5.2724127E+001, 6.2518571E+001, 6.9503491E+001, 7.7498503E+001, 2.3603757E+001, 2.4662410E+001, 3.4459930E+001, 4.7059539E+001, 6.1580737E+001, 6.4459360E+001, 6.6790980E+001, 6.9312077E+001, 6.9492053E+001, 3.4628934E+001, 9.7555052E-001, 2.4683248E+002, 9.2499021E-001, 2.3237074E+002, 1.2612773E+000, 9.7872652E+001, 1.2166358E+000, 9.6255639E+001, 1.0444616E+000, 9.0594892E+001, 1.2793303E+000, 8.8625025E+001, 1.1075911E+000, 7.0689747E+001, 9.3065558E-001, 6.2276366E+001
 6.6000568E+002, 5.5427209E+001, 6.0459009E+001, 6.6586443E+001, 7.5272547E+001, 2.1409166E+002, 2.8514131E+002, 2.8815554E+002, 2.9019922E+002, 2.9129982E+002, 2.8629557E+001, 2.9694805E+001, 2.9890496E+001, 5.9576104E+001, 1.4695842E+002, 2.5022142E+002, 2.6319922E+001, 2.6313294E+001, 2.7593566E+001, 3.2740364E+001, 5.3472578E+001, 7.0478484E+001, 1.0311855E+002, 1.1985345E+002, 1.1804669E+002, 7.6341132E+001, 2.4906795E+001, 2.5070607E+001, 2.6075385E+001, 3.2511839E+001, 5.1655121E+001, 7.4079962E+001, 1.0032261E+002, 1.2357788E+002, 1.2767728E+002, 6.0970425E+001, 2.4346207E+001, 2.5012773E+001, 2.8368784E+001, 3.1809982E+001, 5.5095913E+001, 9.3440787E+001, 1.0229912E+002, 1.0672945E+002, 1.0629542E+002, 5.1493488E+001, 2.2254524E+001, 2.2258501E+001, 2.2542714E+001, 2.8604940E+001, 4.2851795E+001, 9.6717076E+001, 9.9354426E+001, 1.0666507E+002, 2.3831289E+001, 2.4570510E+001, 3.0479527E+001, 3.5593011E+001, 5.4175968E+001, 6.4482246E+001, 7.1169394E+001, 7.7810467E+001, 2.3593957E+001, 2.4709465E+001, 3.4541056E+001, 4.5647952E+001, 6.1116019E+001, 6.4680028E+001, 6.7533832E+001, 6.9770941E+001, 7.0773806E+001, 3.4805004E+001, 9.8839807E-001, 2.5032045E+002, 9.1853103E-001, 2.3026039E+002, 1.2603795E+000, 9.8029124E+001, 1.2077182E+000, 9.6041064E+001, 1.0514470E+000, 9.0923321E+001, 1.2656008E+000, 8.9852962E+001, 1.0899536E+000, 7.0995105E+001, 9.3271689E-001, 6.2915415E+001
 6.7001648E+002, 5.4704807E+001, 5.9531999E+001, 6.6802552E+001, 7.6053789E+001, 2.0975085E+002, 2.9474580E+002, 2.9607939E+002, 2.9564889E+002, 2.9647451E+002, 2.8681698E+001, 2.9637524E+001, 2.7813619E+001, 5.4068662E+001, 1.3940498E+002, 2.5766929E+002, 2.6099167E+001, 2.6143095E+001, 2.7723576E+001, 3.3021426E+001, 5.3326590E+001, 7.1216832E+001, 9.9930548E+001, 1.1966219E+002, 1.1881492E+002, 7.6460742E+001, 2.5059576E+001, 2.5085759E+001, 2.6417500E+001, 3.2371923E+001, 5.1363132E+001, 7.4174162E+001, 1.0010914E+002, 1.2370213E+002, 1.2785457E+002, 6.1252082E+001, 2.4190595E+001, 2.4854908E+001, 2.8672835E+001, 3.3675462E+001, 5.5262389E+001, 9.4411906E+001, 1.0208069E+002, 1.0663080E+002, 1.0552595E+002, 5.1699882E+001, 2.2254286E+001, 2.2352598E+001, 2.2483421E+001, 2.9004953E+001, 4.0980685E+001, 9.2857149E+001, 1.0000677E+002, 1.0588823E+002, 2.3951788E+001, 2.4203780E+001, 2.9971851E+001, 3.6104115E+001, 5.4226636E+001, 6.4404846E+001, 7.1465417E+001, 7.6914358E+001, 2.3617422E+001, 2.4736972E+001, 3.2011695E+001, 4.7982642E+001, 6.1828162E+001, 6.5201253E+001, 6.7493036E+001, 7.0054837E+001, 7.0438772E+001, 3.4900776E+001, 9.9961346E-001, 2.5388912E+002, 9.4988858E-001, 2.3656334E+002, 1.2542116E+000, 9.7571852E+001, 1.2131836E+000, 9.6205009E+001, 1.0299781E+000, 9.0726932E+001, 1.2874052E+000, 8.9671842E+001, 1.0967467E+000, 7.1056745E+001, 9.4514081E-001, 6.2922469E+001
 6.8000525E+002, 5.6330621E+001, 5.9747507E+001, 6.7599590E+001, 8.0535474E+001, 2.1748516E+002, 2.8450565E+002, 2.8931273E+002, 2.8921736E+002, 2.8968877E+002, 2.8566268E+001, 2.9419494E+001, 2.9420394E+001, 5.2649177E+001, 1.4673151E+002, 2.5439148E+002, 2.6136751E+001, 2.6166910E+001, 2.7645082E+001, 3.3348449E+001, 5.4024052E+001, 7.1041993E+001, 1.0166274E+002, 1.1816588E+002, 1.1799274E+002, 7.6962985E+001, 2.5110055E+001, 2.5305814E+001, 2.6384449E+001, 3.3057378E+001, 5.1806355E+001, 7.4772709E+001, 1.0051474E+002, 1.2380222E+002, 1.2837351E+002, 6.1448302E+001, 2.4231870E+001, 2.5187153E+001, 2.8640695E+001, 3.4493940E+001, 5.4731201E+001, 9.3893793E+001, 1.0263307E+002, 1.0663750E+002, 1.0531021E+002, 5.1875054E+001, 2.2256923E+001, 2.2237594E+001, 2.2553653E+001, 2.9728873E+001, 4.1982154E+001, 9.6516728E+001, 1.0102084E+002, 1.0665691E+002, 2.3881644E+001, 2.4413911E+001, 2.9159584E+001, 3.5307042E+001, 5.3837656E+001, 6.4772554E+001, 7.1094356E+001, 7.5821166E+001, 2.3606501E+001, 2.4793608E+001, 3.1399140E+001, 4.7945053E+001, 6.2172750E+001, 6.5171144E+001, 6.7569406E+001, 6.9829470E+001, 7.0689313E+001, 3.5050719E+001, 9.6271799E-001, 2.4910995E+002, 9.2615839E-001, 2.3246533E+002, 1.2500002E+000, 9.8031466E+001, 1.2064657E+000, 9.6261265E+001, 1.0429125E+000, 9.1370702E+001, 1.2795125E+000, 9.0259437E+001, 1.1090031E+000, 7.0996369E+001, 9.5152708E-001, 6.3051415E+001
