kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  4.1900E-01,  3.8536E-01,  5.5511E-17,  4.4737E-01,  7.5653E-02,  9.1277E-02,  0.0000E+00,  0.0000E+00,  3.3636E-04,  0.0000E+00,  2.1565E+01
  4.2000E-01,  3.8642E-01,  2.7756E-17,  4.4660E-01,  7.5523E-02,  9.1119E-02,  0.0000E+00,  0.0000E+00,  3.3578E-04,  0.0000E+00,  2.1552E+01
  4.2100E-01,  3.8748E-01,  0.0000E+00,  4.4583E-01,  7.5392E-02,  9.0962E-02,  0.0000E+00,  0.0000E+00,  3.3520E-04,  0.0000E+00,  2.1539E+01
  4.2200E-01,  3.8854E-01,  0.0000E+00,  4.4506E-01,  7.5262E-02,  9.0805E-02,  0.0000E+00,  0.0000E+00,  3.3462E-04,  0.0000E+00,  2.1527E+01
  4.2300E-01,  3.8960E-01,  0.0000E+00,  4.4429E-01,  7.5132E-02,  9.0648E-02,  0.0000E+00,  0.0000E+00,  3.3404E-04,  0.0000E+00,  2.1514E+01
  4.2400E-01,  3.9065E-01,  0.0000E+00,  4.4352E-01,  7.5002E-02,  9.0491E-02,  0.0000E+00,  0.0000E+00,  3.3346E-04,  0.0000E+00,  2.1501E+01
  4.2500E-01,  3.9171E-01,  0.0000E+00,  4.4275E-01,  7.4872E-02,  9.0334E-02,  0.0000E+00,  0.0000E+00,  3.3288E-04,  0.0000E+00,  2.1488E+01
  4.2600E-01,  3.9277E-01,  8.3267E-17,  4.4198E-01,  7.4741E-02,  9.0177E-02,  0.0000E+00,  0.0000E+00,  3.3231E-04, -2.2204E-16,  2.1475E+01
  4.2700E-01,  3.9383E-01,  5.5511E-17,  4.4121E-01,  7.4611E-02,  9.0020E-02,  0.0000E+00,  0.0000E+00,  3.3173E-04,  0.0000E+00,  2.1462E+01
  4.2800E-01,  3.9489E-01,  2.7756E-17,  4.4044E-01,  7.4481E-02,  8.9863E-02,  0.0000E+00,  0.0000E+00,  3.3115E-04,  0.0000E+00,  2.1450E+01
  4.2900E-01,  3.9594E-01,  0.0000E+00,  4.3967E-01,  7.4351E-02,  8.9706E-02,  0.0000E+00,  0.0000E+00,  3.3057E-04,  0.0000E+00,  2.1437E+01
  4.3000E-01,  3.9700E-01,  0.0000E+00,  4.3890E-01,  7.4221E-02,  8.9548E-02,  0.0000E+00,  0.0000E+00,  3.2999E-04,  0.0000E+00,  2.1424E+01
  4.3100E-01,  3.9806E-01,  0.0000E+00,  4.3813E-01,  7.4090E-02,  8.9391E-02,  0.0000E+00,  0.0000E+00,  3.2941E-04,  0.0000E+00,  2.1411E+01
  4.3200E-01,  3.9912E-01,  0.0000E+00,  4.3736E-01,  7.3960E-02,  8.9234E-02,  0.0000E+00,  0.0000E+00,  3.2883E-04, -2.2204E-16,  2.1399E+01
  4.3300E-01,  4.0017E-01,  0.0000E+00,  4.3659E-01,  7.3830E-02,  8.9077E-02,  0.0000E+00,  0.0000E+00,  3.2825E-04,  0.0000E+00,  2.1386E+01
  4.3400E-01,  4.0123E-01,  1.1102E-16,  4.3582E-01,  7.3700E-02,  8.8920E-02,  0.0000E+00,  0.0000E+00,  3.2767E-04, -2.2204E-16,  2.1373E+01
  4.3500E-01,  4.0229E-01,  2.7756E-17,  4.3505E-01,  7.3570E-02,  8.8763E-02,  0.0000E+00,  0.0000E+00,  3.2710E-04,  0.0000E+00,  2.1361E+01
  4.3600E-01,  4.0335E-01,  5.5511E-17,  4.3428E-01,  7.3439E-02,  8.8606E-02,  0.0000E+00,  0.0000E+00,  3.2652E-04,  0.0000E+00,  2.1348E+01
  4.3700E-01,  4.0441E-01,  0.0000E+00,  4.3351E-01,  7.3309E-02,  8.8449E-02,  0.0000E+00,  0.0000E+00,  3.2594E-04,  0.0000E+00,  2.1335E+01
  4.3800E-01,  4.0546E-01,  0.0000E+00,  4.3274E-01,  7.3179E-02,  8.8292E-02,  0.0000E+00,  0.0000E+00,  3.2536E-04,  0.0000E+00,  2.1323E+01
  4.3900E-01,  4.0652E-01,  0.0000E+00,  4.3197E-01,  7.3049E-02,  8.8135E-02,  0.0000E+00,  0.0000E+00,  3.2478E-04, -2.2204E-16,  2.1310E+01
  4.4000E-01,  4.0758E-01,  0.0000E+00,  4.3120E-01,  7.2918E-02,  8.7977E-02,  0.0000E+00,  0.0000E+00,  3.2420E-04,  0.0000E+00,  2.1297E+01
  4.4100E-01,  4.0864E-01,  8.3267E-17,  4.3043E-01,  7.2788E-02,  8.7820E-02,  0.0000E+00,  0.0000E+00,  3.2362E-04,  0.0000E+00,  2.1285E+01
  4.4200E-01,  4.0970E-01,  8.3267E-17,  4.2966E-01,  7.2658E-02,  8.7663E-02,  0.0000E+00,  0.0000E+00,  3.2304E-04,  0.0000E+00,  2.1272E+01
  4.4300E-01,  4.1075E-01,  5.5511E-17,  4.2889E-01,  7.2528E-02,  8.7506E-02,  0.0000E+00,  0.0000E+00,  3.2246E-04,  1.1102E-16,  2.1260E+01
  4.4400E-01,  4.1181E-01,  2.7756E-17,  4.2812E-01,  7.2398E-02,  8.7349E-02,  0.0000E+00,  0.0000E+00,  3.2189E-04, -2.2204E-16,  2.1247E+01
  4.4500E-01,  4.1287E-01,  0.0000E+00,  4.2735E-01,  7.2267E-02,  8.7192E-02,  0.0000E+00,  0.0000E+00,  3.2131E-04,  0.0000E+00,  2.1235E+01
  4.4600E-01,  4.1393E-01,  0.0000E+00,  4.2658E-01,  7.2137E-02,  8.7035E-02,  0.0000E+00,  0.0000E+00,  3.2073E-04,  0.0000E+00,  2.1222E+01
  4.4700E-01,  4.1499E-01,  0.0000E+00,  4.2581E-01,  7.2007E-02,  8.6878E-02,  0.0000E+00,  0.0000E+00,  3.2015E-04,  0.0000E+00,  2.1210E+01
  4.4800E-01,  4.1604E-01,  0.0000E+00,  4.2504E-01,  7.1877E-02,  8.6721E-02,  0.0000E+00,  0.0000E+00,  3.1957E-04, -2.2204E-16,  2.1197E+01
  4.4900E-01,  4.1710E-01,  8.3267E-17,  4.2427E-01,  7.1747E-02,  8.6564E-02,  0.0000E+00,  0.0000E+00,  3.1899E-04,  2.2204E-16,  2.1185E+01
  4.5000E-01,  4.1816E-01,  8.3267E-17,  4.2350E-01,  7.1616E-02,  8.6406E-02,  0.0000E+00,  0.0000E+00,  3.1841E-04, -2.2204E-16,  2.1172E+01
  4.5100E-01,  4.1922E-01,  2.7756E-17,  4.2273E-01,  7.1486E-02,  8.6249E-02,  0.0000E+00,  0.0000E+00,  3.1783E-04,  0.0000E+00,  2.1160E+01
  4.5200E-01,  4.2027E-01,  2.7756E-17,  4.2196E-01,  7.1356E-02,  8.6092E-02,  0.0000E+00,  0.0000E+00,  3.1725E-04,  0.0000E+00,  2.1147E+01
  4.5300E-01,  4.2133E-01,  0.0000E+00,  4.2119E-01,  7.1226E-02,  8.5935E-02,  0.0000E+00,  0.0000E+00,  3.1667E-04,  0.0000E+00,  2.1135E+01
  4.5400E-01,  4.2239E-01,  0.0000E+00,  4.2042E-01,  7.1095E-02,  8.5778E-02,  0.0000E+00,  0.0000E+00,  3.1610E-04,  0.0000E+00,  2.1123E+01
  4.5500E-01,  4.2345E-01,  0.0000E+00,  4.1965E-01,  7.0965E-02,  8.5621E-02,  0.0000E+00,  0.0000E+00,  3.1552E-04,  0.0000E+00,  2.1110E+01
  4.5600E-01,  4.2451E-01,  0.0000E+00,  4.1888E-01,  7.0835E-02,  8.5464E-02,  0.0000E+00,  0.0000E+00,  3.1494E-04, -2.2204E-16,  2.1098E+01
  4.5700E-01,  4.2556E-01,  6.9389E-17,  4.1811E-01,  7.0705E-02,  8.5307E-02,  0.0000E+00,  0.0000E+00,  3.1436E-04,  1.1102E-16,  2.1086E+01
  4.5800E-01,  4.2662E-01,  8.3267E-17,  4.1734E-01,  7.0575E-02,  8.5150E-02,  0.0000E+00,  0.0000E+00,  3.1378E-04,  0.0000E+00,  2.1073E+01
  4.5900E-01,  4.2768E-01,  1.3878E-17,  4.1657E-01,  7.0444E-02,  8.4992E-02,  0.0000E+00,  0.0000E+00,  3.1320E-04,  0.0000E+00,  2.1061E+01
  4.6000E-01,  4.2874E-01,  1.3878E-17,  4.1580E-01,  7.0314E-02,  8.4835E-02,  0.0000E+00,  0.0000E+00,  3.1262E-04,  0.0000E+00,  2.1049E+01
  4.6100E-01,  4.2980E-01,  0.0000E+00,  4.1503E-01,  7.0184E-02,  8.4678E-02,  0.0000E+00,  0.0000E+00,  3.1204E-04,  0.0000E+00,  2.1036E+01
  4.6200E-01,  4.3085E-01,  0.0000E+00,  4.1426E-01,  7.0054E-02,  8.4521E-02,  0.0000E+00,  0.0000E+00,  3.1146E-04, -2.2204E-16,  2.1024E+01
  4.6300E-01,  4.3191E-01,  0.0000E+00,  4.1349E-01,  6.9924E-02,  8.4364E-02,  0.0000E+00,  0.0000E+00,  3.1089E-04, -2.2204E-16,  2.1012E+01
  4.6400E-01,  4.3297E-01,  0.0000E+00,  4.1272E-01,  6.9793E-02,  8.4207E-02,  0.0000E+00,  0.0000E+00,  3.1031E-04,  0.0000E+00,  2.0999E+01
  4.6500E-01,  4.3403E-01,  6.9389E-17,  4.1195E-01,  6.9663E-02,  8.4050E-02,  0.0000E+00,  0.0000E+00,  3.0973E-04,  0.0000E+00,  2.0987E+01
  4.6600E-01,  4.3509E-01,  5.5511E-17,  4.1118E-01,  6.9533E-02,  8.3893E-02,  0.0000E+00,  0.0000E+00,  3.0915E-04,  0.0000E+00,  2.0975E+01
  4.6700E-01,  4.3614E-01,  1.3878E-17,  4.1041E-01,  6.9403E-02,  8.3736E-02,  0.0000E+00,  0.0000E+00,  3.0857E-04,  1.1102E-16,  2.0963E+01
  4.6800E-01,  4.3720E-01,  0.0000E+00,  4.0964E-01,  6.9273E-02,  8.3579E-02,  0.0000E+00,  0.0000E+00,  3.0799E-04,  0.0000E+00,  2.0951E+01
  4.6900E-01,  4.3826E-01,  0.0000E+00,  4.0887E-01,  6.9142E-02,  8.3421E-02,  0.0000E+00,  0.0000E+00,  3.0741E-04,  0.0000E+00,  2.0938E+01
  4.7000E-01,  4.3932E-01,  0.0000E+00,  4.0810E-01,  6.9012E-02,  8.3264E-02,  0.0000E+00,  0.0000E+00,  3.0683E-04, -2.2204E-16,  2.0926E+01
  4.7100E-01,  4.4037E-01,  1.1102E-16,  4.0733E-01,  6.8882E-02,  8.3107E-02,  0.0000E+00,  0.0000E+00,  3.0625E-04,  0.0000E+00,  2.0914E+01
  4.7200E-01,  4.4143E-01,  0.0000E+00,  4.0656E-01,  6.8752E-02,  8.2950E-02,  0.0000E+00,  0.0000E+00,  3.0568E-04, -2.2204E-16,  2.0902E+01
  4.7300E-01,  4.4249E-01,  5.5511E-17,  4.0579E-01,  6.8621E-02,  8.2793E-02,  0.0000E+00,  0.0000E+00,  3.0510E-04,  1.1102E-16,  2.0890E+01
  4.7400E-01,  4.4355E-01,  4.1633E-17,  4.0502E-01,  6.8491E-02,  8.2636E-02,  0.0000E+00,  0.0000E+00,  3.0452E-04,  0.0000E+00,  2.0878E+01
  4.7500E-01,  4.4461E-01,  0.0000E+00,  4.0425E-01,  6.8361E-02,  8.2479E-02,  0.0000E+00,  0.0000E+00,  3.0394E-04,  0.0000E+00,  2.0866E+01
  4.7600E-01,  4.4566E-01,  0.0000E+00,  4.0348E-01,  6.8231E-02,  8.2322E-02,  0.0000E+00,  0.0000E+00,  3.0336E-04,  0.0000E+00,  2.0854E+01
  4.7700E-01,  4.4672E-01,  0.0000E+00,  4.0271E-01,  6.8101E-02,  8.2165E-02,  0.0000E+00,  0.0000E+00,  3.0278E-04, -2.2204E-16,  2.0842E+01
  4.7800E-01,  4.4778E-01,  0.0000E+00,  4.0194E-01,  6.7970E-02,  8.2008E-02,  0.0000E+00,  0.0000E+00,  3.0220E-04,  0.0000E+00,  2.0829E+01
  4.7900E-01,  4.4884E-01,  9.7145E-17,  4.0117E-01,  6.7840E-02,  8.1850E-02,  0.0000E+00,  0.0000E+00,  3.0162E-04,  1.1102E-16,  2.0817E+01
  4.8000E-01,  4.4990E-01,  9.7145E-17,  4.0040E-01,  6.7710E-02,  8.1693E-02,  0.0000E+00,  0.0000E+00,  3.0104E-04, -2.2204E-16,  2.0805E+01
  4.8100E-01,  4.5095E-01,  5.5511E-17,  3.9963E-01,  6.7580E-02,  8.1536E-02,  0.0000E+00,  0.0000E+00,  3.0046E-04,  0.0000E+00,  2.0793E+01
  4.8200E-01,  4.5201E-01,  4.1633E-17,  3.9886E-01,  6.7450E-02,  8.1379E-02,  0.0000E+00,  0.0000E+00,  2.9989E-04,  0.0000E+00,  2.0781E+01
  4.8300E-01,  4.5307E-01,  0.0000E+00,  3.9809E-01,  6.7319E-02,  8.1222E-02,  0.0000E+00,  0.0000E+00,  2.9931E-04, -2.2204E-16,  2.0769E+01
  4.8400E-01,  4.5413E-01,  0.0000E+00,  3.9732E-01,  6.7189E-02,  8.1065E-02,  0.0000E+00,  0.0000E+00,  2.9873E-04,  0.0000E+00,  2.0757E+01
  4.8500E-01,  4.5519E-01,  0.0000E+00,  3.9655E-01,  6.7059E-02,  8.0908E-02,  0.0000E+00,  0.0000E+00,  2.9815E-04,  0.0000E+00,  2.0745E+01
  4.8600E-01,  4.5624E-01,  0.0000E+00,  3.9578E-01,  6.6929E-02,  8.0751E-02,  0.0000E+00,  0.0000E+00,  2.9757E-04, -2.2204E-16,  2.0734E+01
  4.8700E-01,  4.5730E-01,  9.7145E-17,  3.9501E-01,  6.6799E-02,  8.0594E-02,  0.0000E+00,  0.0000E+00,  2.9699E-04,  1.1102E-16,  2.0722E+01
  4.8800E-01,  4.5836E-01,  8.3267E-17,  3.9424E-01,  6.6668E-02,  8.0437E-02,  0.0000E+00,  0.0000E+00,  2.9641E-04,  0.0000E+00,  2.0710E+01
  4.8900E-01,  4.5942E-01,  4.1633E-17,  3.9347E-01,  6.6538E-02,  8.0279E-02,  0.0000E+00,  0.0000E+00,  2.9583E-04,  0.0000E+00,  2.0698E+01
  4.9000E-01,  4.6047E-01,  2.7756E-17,  3.9270E-01,  6.6408E-02,  8.0122E-02,  0.0000E+00,  0.0000E+00,  2.9525E-04,  0.0000E+00,  2.0686E+01
  4.9100E-01,  4.6153E-01,  0.0000E+00,  3.9193E-01,  6.6278E-02,  7.9965E-02,  0.0000E+00,  0.0000E+00,  2.9468E-04,  0.0000E+00,  2.0674E+01
  4.9200E-01,  4.6259E-01,  0.0000E+00,  3.9116E-01,  6.6147E-02,  7.9808E-02,  0.0000E+00,  0.0000E+00,  2.9410E-04, -2.2204E-16,  2.0662E+01
  4.9300E-01,  4.6365E-01,  0.0000E+00,  3.9039E-01,  6.6017E-02,  7.9651E-02,  0.0000E+00,  0.0000E+00,  2.9352E-04,  0.0000E+00,  2.0650E+01
  4.9400E-01,  4.6471E-01,  0.0000E+00,  3.8962E-01,  6.5887E-02,  7.9494E-02,  0.0000E+00,  0.0000E+00,  2.9294E-04,  0.0000E+00,  2.0639E+01
  4.9500E-01,  4.6576E-01,  8.3267E-17,  3.8885E-01,  6.5757E-02,  7.9337E-02,  0.0000E+00,  0.0000E+00,  2.9236E-04,  0.0000E+00,  2.0627E+01
  4.9600E-01,  4.6682E-01,  8.3267E-17,  3.8808E-01,  6.5627E-02,  7.9180E-02,  0.0000E+00,  0.0000E+00,  2.9178E-04,  0.0000E+00,  2.0615E+01
  4.9700E-01,  4.6788E-01,  4.1633E-17,  3.8731E-01,  6.5496E-02,  7.9023E-02,  0.0000E+00,  0.0000E+00,  2.9120E-04,  0.0000E+00,  2.0603E+01
  4.9800E-01,  4.6894E-01,  2.7756E-17,  3.8654E-01,  6.5366E-02,  7.8865E-02,  0.0000E+00,  0.0000E+00,  2.9062E-04,  0.0000E+00,  2.0591E+01
  4.9900E-01,  4.7000E-01,  0.0000E+00,  3.8577E-01,  6.5236E-02,  7.8708E-02,  0.0000E+00,  0.0000E+00,  2.9004E-04,  0.0000E+00,  2.0580E+01
  5.0000E-01,  4.7105E-01,  0.0000E+00,  3.8500E-01,  6.5106E-02,  7.8551E-02,  0.0000E+00,  0.0000E+00,  2.8947E-04,  0.0000E+00,  2.0568E+01
  5.0100E-01,  4.7211E-01,  0.0000E+00,  3.8423E-01,  6.4976E-02,  7.8394E-02,  0.0000E+00,  0.0000E+00,  2.8889E-04, -2.2204E-16,  2.0556E+01
  5.0200E-01,  4.7317E-01,  0.0000E+00,  3.8346E-01,  6.4845E-02,  7.8237E-02,  0.0000E+00,  0.0000E+00,  2.8831E-04, -2.2204E-16,  2.0544E+01
  5.0300E-01,  4.7423E-01,  9.7145E-17,  3.8269E-01,  6.4715E-02,  7.8080E-02,  0.0000E+00,  0.0000E+00,  2.8773E-04,  0.0000E+00,  2.0533E+01
  5.0400E-01,  4.7529E-01,  6.9389E-17,  3.8192E-01,  6.4585E-02,  7.7923E-02,  0.0000E+00,  0.0000E+00,  2.8715E-04,  0.0000E+00,  2.0521E+01
  5.0500E-01,  4.7634E-01,  4.1633E-17,  3.8115E-01,  6.4455E-02,  7.7766E-02,  0.0000E+00,  0.0000E+00,  2.8657E-04,  0.0000E+00,  2.0509E+01
  5.0600E-01,  4.7740E-01,  1.3878E-17,  3.8038E-01,  6.4324E-02,  7.7609E-02,  0.0000E+00,  0.0000E+00,  2.8599E-04,  0.0000E+00,  2.0498E+01
  5.0700E-01,  4.7846E-01,  0.0000E+00,  3.7961E-01,  6.4194E-02,  7.7452E-02,  0.0000E+00,  0.0000E+00,  2.8541E-04, -2.2204E-16,  2.0486E+01
  5.0800E-01,  4.7952E-01,  0.0000E+00,  3.7884E-01,  6.4064E-02,  7.7294E-02,  0.0000E+00,  0.0000E+00,  2.8483E-04,  0.0000E+00,  2.0474E+01
  5.0900E-01,  4.8057E-01,  0.0000E+00,  3.7807E-01,  6.3934E-02,  7.7137E-02,  0.0000E+00,  0.0000E+00,  2.8425E-04,  0.0000E+00,  2.0463E+01
  5.1000E-01,  4.8163E-01,  0.0000E+00,  3.7730E-01,  6.3804E-02,  7.6980E-02,  0.0000E+00,  0.0000E+00,  2.8368E-04, -2.2204E-16,  2.0451E+01
  5.1100E-01,  4.8269E-01,  8.3267E-17,  3.7653E-01,  6.3673E-02,  7.6823E-02,  0.0000E+00,  0.0000E+00,  2.8310E-04,  1.1102E-16,  2.0439E+01
  5.1200E-01,  4.8375E-01,  6.9389E-17,  3.7576E-01,  6.3543E-02,  7.6666E-02,  0.0000E+00,  0.0000E+00,  2.8252E-04,  0.0000E+00,  2.0428E+01
  5.1300E-01,  4.8481E-01,  2.7756E-17,  3.7499E-01,  6.3413E-02,  7.6509E-02,  0.0000E+00,  0.0000E+00,  2.8194E-04,  0.0000E+00,  2.0416E+01
  5.1400E-01,  4.8586E-01,  0.0000E+00,  3.7422E-01,  6.3283E-02,  7.6352E-02,  0.0000E+00,  0.0000E+00,  2.8136E-04,  0.0000E+00,  2.0405E+01
  5.1500E-01,  4.8692E-01,  0.0000E+00,  3.7345E-01,  6.3153E-02,  7.6195E-02,  0.0000E+00,  0.0000E+00,  2.8078E-04,  0.0000E+00,  2.0393E+01
  5.1600E-01,  4.8798E-01,  0.0000E+00,  3.7268E-01,  6.3022E-02,  7.6038E-02,  0.0000E+00,  0.0000E+00,  2.8020E-04, -2.2204E-16,  2.0382E+01
  5.1700E-01,  4.8904E-01,  0.0000E+00,  3.7191E-01,  6.2892E-02,  7.5881E-02,  0.0000E+00,  0.0000E+00,  2.7962E-04, -2.2204E-16,  2.0370E+01
  5.1800E-01,  4.9010E-01,  1.1102E-16,  3.7114E-01,  6.2762E-02,  7.5723E-02,  0.0000E+00,  0.0000E+00,  2.7904E-04,  1.1102E-16,  2.0359E+01
  5.1900E-01,  4.9115E-01,  8.3267E-17,  3.7037E-01,  6.2632E-02,  7.5566E-02,  0.0000E+00,  0.0000E+00,  2.7847E-04,  0.0000E+00,  2.0347E+01
  5.2000E-01,  4.9221E-01,  4.1633E-17,  3.6960E-01,  6.2502E-02,  7.5409E-02,  0.0000E+00,  0.0000E+00,  2.7789E-04,  0.0000E+00,  2.0336E+01
  5.2100E-01,  4.9327E-01,  2.7756E-17,  3.6883E-01,  6.2371E-02,  7.5252E-02,  0.0000E+00,  0.0000E+00,  2.7731E-04,  0.0000E+00,  2.0324E+01
  5.2200E-01,  4.9433E-01,  0.0000E+00,  3.6806E-01,  6.2241E-02,  7.5095E-02,  0.0000E+00,  0.0000E+00,  2.7673E-04,  0.0000E+00,  2.0313E+01
  5.2300E-01,  4.9539E-01,  0.0000E+00,  3.6729E-01,  6.2111E-02,  7.4938E-02,  0.0000E+00,  0.0000E+00,  2.7615E-04,  0.0000E+00,  2.0301E+01
  5.2400E-01,  4.9644E-01,  0.0000E+00,  3.6652E-01,  6.1981E-02,  7.4781E-02,  0.0000E+00,  0.0000E+00,  2.7557E-04, -2.2204E-16,  2.0290E+01
  5.2500E-01,  4.9750E-01,  0.0000E+00,  3.6575E-01,  6.1850E-02,  7.4624E-02,  0.0000E+00,  0.0000E+00,  2.7499E-04,  0.0000E+00,  2.0278E+01
  5.2600E-01,  4.9856E-01,  0.0000E+00,  3.6498E-01,  6.1720E-02,  7.4467E-02,  0.0000E+00,  0.0000E+00,  2.7441E-04,  0.0000E+00,  2.0267E+01
  5.2700E-01,  4.9962E-01,  6.9389E-17,  3.6421E-01,  6.1590E-02,  7.4310E-02,  0.0000E+00,  0.0000E+00,  2.7383E-04,  0.0000E+00,  2.0256E+01
  5.2800E-01,  5.0067E-01,  0.0000E+00,  3.6344E-01,  6.1460E-02,  7.4152E-02,  0.0000E+00,  0.0000E+00,  2.7326E-04, -2.2204E-16,  2.0244E+01
  5.2900E-01,  5.0173E-01,  1.3878E-17,  3.6267E-01,  6.1330E-02,  7.3995E-02,  0.0000E+00,  0.0000E+00,  2.7268E-04,  0.0000E+00,  2.0233E+01
  5.3000E-01,  5.0279E-01,  2.0817E-16,  3.6190E-01,  6.1199E-02,  7.3838E-02,  0.0000E+00,  0.0000E+00,  2.7210E-04,  0.0000E+00,  2.0221E+01
  5.3100E-01,  5.0385E-01,  0.0000E+00,  3.6113E-01,  6.1069E-02,  7.3681E-02,  0.0000E+00,  0.0000E+00,  2.7152E-04, -2.2204E-16,  2.0210E+01
  5.3200E-01,  5.0491E-01,  1.5266E-16,  3.6036E-01,  6.0939E-02,  7.3524E-02,  0.0000E+00,  0.0000E+00,  2.7094E-04,  0.0000E+00,  2.0199E+01
  5.3300E-01,  5.0596E-01,  0.0000E+00,  3.5959E-01,  6.0809E-02,  7.3367E-02,  0.0000E+00,  0.0000E+00,  2.7036E-04,  0.0000E+00,  2.0187E+01
  5.3400E-01,  5.0702E-01,  8.3267E-17,  3.5882E-01,  6.0679E-02,  7.3210E-02,  0.0000E+00,  0.0000E+00,  2.6978E-04,  0.0000E+00,  2.0176E+01
  5.3500E-01,  5.0808E-01,  0.0000E+00,  3.5805E-01,  6.0548E-02,  7.3053E-02,  0.0000E+00,  0.0000E+00,  2.6920E-04, -2.2204E-16,  2.0165E+01
  5.3600E-01,  5.0914E-01,  2.7756E-17,  3.5728E-01,  6.0418E-02,  7.2896E-02,  0.0000E+00,  0.0000E+00,  2.6862E-04,  0.0000E+00,  2.0154E+01
  5.3700E-01,  5.1020E-01,  0.0000E+00,  3.5651E-01,  6.0288E-02,  7.2738E-02,  0.0000E+00,  0.0000E+00,  2.6804E-04, -2.2204E-16,  2.0142E+01
  5.3800E-01,  5.1125E-01,  0.0000E+00,  3.5574E-01,  6.0158E-02,  7.2581E-02,  0.0000E+00,  0.0000E+00,  2.6747E-04, -2.2204E-16,  2.0131E+01
  5.3900E-01,  5.1231E-01,  1.6653E-16,  3.5497E-01,  6.0028E-02,  7.2424E-02,  0.0000E+00,  0.0000E+00,  2.6689E-04,  0.0000E+00,  2.0120E+01
  5.4000E-01,  5.1337E-01,  0.0000E+00,  3.5420E-01,  5.9897E-02,  7.2267E-02,  0.0000E+00,  0.0000E+00,  2.6631E-04,  0.0000E+00,  2.0109E+01
  5.4100E-01,  5.1443E-01,  1.1102E-16,  3.5343E-01,  5.9767E-02,  7.2110E-02,  0.0000E+00,  0.0000E+00,  2.6573E-04,  0.0000E+00,  2.0097E+01
  5.4200E-01,  5.1548E-01,  0.0000E+00,  3.5266E-01,  5.9637E-02,  7.1953E-02,  0.0000E+00,  0.0000E+00,  2.6515E-04, -2.2204E-16,  2.0086E+01
  5.4300E-01,  5.1654E-01,  5.5511E-17,  3.5189E-01,  5.9507E-02,  7.1796E-02,  0.0000E+00,  0.0000E+00,  2.6457E-04,  0.0000E+00,  2.0075E+01
  5.4400E-01,  5.1760E-01,  0.0000E+00,  3.5112E-01,  5.9376E-02,  7.1639E-02,  0.0000E+00,  0.0000E+00,  2.6399E-04, -2.2204E-16,  2.0064E+01
  5.4500E-01,  5.1866E-01,  0.0000E+00,  3.5035E-01,  5.9246E-02,  7.1482E-02,  0.0000E+00,  0.0000E+00,  2.6341E-04,  0.0000E+00,  2.0053E+01
  5.4600E-01,  5.1972E-01,  1.8041E-16,  3.4958E-01,  5.9116E-02,  7.1325E-02,  0.0000E+00,  0.0000E+00,  2.6283E-04, -2.2204E-16,  2.0041E+01
  5.4700E-01,  5.2077E-01,  0.0000E+00,  3.4881E-01,  5.8986E-02,  7.1167E-02,  0.0000E+00,  0.0000E+00,  2.6226E-04,  0.0000E+00,  2.0030E+01
  5.4800E-01,  5.2183E-01,  1.2490E-16,  3.4804E-01,  5.8856E-02,  7.1010E-02,  0.0000E+00,  0.0000E+00,  2.6168E-04,  1.1102E-16,  2.0019E+01
  5.4900E-01,  5.2289E-01,  0.0000E+00,  3.4727E-01,  5.8725E-02,  7.0853E-02,  0.0000E+00,  0.0000E+00,  2.6110E-04, -2.2204E-16,  2.0008E+01
  5.5000E-01,  5.2395E-01,  6.9389E-17,  3.4650E-01,  5.8595E-02,  7.0696E-02,  0.0000E+00,  0.0000E+00,  2.6052E-04,  0.0000E+00,  1.9997E+01
  5.5100E-01,  5.2501E-01,  0.0000E+00,  3.4573E-01,  5.8465E-02,  7.0539E-02,  0.0000E+00,  0.0000E+00,  2.5994E-04, -2.2204E-16,  1.9986E+01
  5.5200E-01,  5.2606E-01,  1.3878E-17,  3.4496E-01,  5.8335E-02,  7.0382E-02,  0.0000E+00,  0.0000E+00,  2.5936E-04, -2.2204E-16,  1.9975E+01
  5.5300E-01,  5.2712E-01,  2.0817E-16,  3.4419E-01,  5.8205E-02,  7.0225E-02,  0.0000E+00,  0.0000E+00,  2.5878E-04,  0.0000E+00,  1.9964E+01
  5.5400E-01,  5.2818E-01,  0.0000E+00,  3.4342E-01,  5.8074E-02,  7.0068E-02,  0.0000E+00,  0.0000E+00,  2.5820E-04,  0.0000E+00,  1.9953E+01
  5.5500E-01,  5.2924E-01,  1.5266E-16,  3.4265E-01,  5.7944E-02,  6.9911E-02,  0.0000E+00,  0.0000E+00,  2.5762E-04,  1.1102E-16,  1.9942E+01
  5.5600E-01,  5.3030E-01,  0.0000E+00,  3.4188E-01,  5.7814E-02,  6.9754E-02,  0.0000E+00,  0.0000E+00,  2.5705E-04,  0.0000E+00,  1.9931E+01
  5.5700E-01,  5.3135E-01,  8.3267E-17,  3.4111E-01,  5.7684E-02,  6.9596E-02,  0.0000E+00,  0.0000E+00,  2.5647E-04,  0.0000E+00,  1.9920E+01
  5.5800E-01,  5.3241E-01,  0.0000E+00,  3.4034E-01,  5.7553E-02,  6.9439E-02,  0.0000E+00,  0.0000E+00,  2.5589E-04, -2.2204E-16,  1.9909E+01
