kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,kg/kg,g/mol
  4.1900E-01,  4.1900E-01,  1.3363E-01,  4.4737E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1579E+01
  4.2000E-01,  4.2000E-01,  1.3340E-01,  4.4660E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1566E+01
  4.2100E-01,  4.2100E-01,  1.3317E-01,  4.4583E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1553E+01
  4.2200E-01,  4.2200E-01,  1.3294E-01,  4.4506E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1540E+01
  4.2300E-01,  4.2300E-01,  1.3271E-01,  4.4429E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1528E+01
  4.2400E-01,  4.2400E-01,  1.3248E-01,  4.4352E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1515E+01
  4.2500E-01,  4.2500E-01,  1.3225E-01,  4.4275E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1502E+01
  4.2600E-01,  4.2600E-01,  1.3202E-01,  4.4198E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1489E+01
  4.2700E-01,  4.2700E-01,  1.3179E-01,  4.4121E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1476E+01
  4.2800E-01,  4.2800E-01,  1.3156E-01,  4.4044E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1463E+01
  4.2900E-01,  4.2900E-01,  1.3133E-01,  4.3967E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1450E+01
  4.3000E-01,  4.3000E-01,  1.3110E-01,  4.3890E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1438E+01
  4.3100E-01,  4.3100E-01,  1.3087E-01,  4.3813E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1425E+01
  4.3200E-01,  4.3200E-01,  1.3064E-01,  4.3736E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1412E+01
  4.3300E-01,  4.3300E-01,  1.3041E-01,  4.3659E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1399E+01
  4.3400E-01,  4.3400E-01,  1.3018E-01,  4.3582E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1387E+01
  4.3500E-01,  4.3500E-01,  1.2995E-01,  4.3505E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1374E+01
  4.3600E-01,  4.3600E-01,  1.2972E-01,  4.3428E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1361E+01
  4.3700E-01,  4.3700E-01,  1.2949E-01,  4.3351E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.1102E-16,  2.1349E+01
  4.3800E-01,  4.3800E-01,  1.2926E-01,  4.3274E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1336E+01
  4.3900E-01,  4.3900E-01,  1.2903E-01,  4.3197E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1323E+01
  4.4000E-01,  4.4000E-01,  1.2880E-01,  4.3120E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1311E+01
  4.4100E-01,  4.4100E-01,  1.2857E-01,  4.3043E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1298E+01
  4.4200E-01,  4.4200E-01,  1.2834E-01,  4.2966E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1285E+01
  4.4300E-01,  4.4300E-01,  1.2811E-01,  4.2889E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1273E+01
  4.4400E-01,  4.4400E-01,  1.2788E-01,  4.2812E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1260E+01
  4.4500E-01,  4.4500E-01,  1.2765E-01,  4.2735E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1248E+01
  4.4600E-01,  4.4600E-01,  1.2742E-01,  4.2658E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1235E+01
  4.4700E-01,  4.4700E-01,  1.2719E-01,  4.2581E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1223E+01
  4.4800E-01,  4.4800E-01,  1.2696E-01,  4.2504E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1210E+01
  4.4900E-01,  4.4900E-01,  1.2673E-01,  4.2427E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1198E+01
  4.5000E-01,  4.5000E-01,  1.2650E-01,  4.2350E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1185E+01
  4.5100E-01,  4.5100E-01,  1.2627E-01,  4.2273E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.1102E-16,  2.1173E+01
  4.5200E-01,  4.5200E-01,  1.2604E-01,  4.2196E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1160E+01
  4.5300E-01,  4.5300E-01,  1.2581E-01,  4.2119E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1148E+01
  4.5400E-01,  4.5400E-01,  1.2558E-01,  4.2042E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1135E+01
  4.5500E-01,  4.5500E-01,  1.2535E-01,  4.1965E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1123E+01
  4.5600E-01,  4.5600E-01,  1.2512E-01,  4.1888E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1110E+01
  4.5700E-01,  4.5700E-01,  1.2489E-01,  4.1811E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1098E+01
  4.5800E-01,  4.5800E-01,  1.2466E-01,  4.1734E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1086E+01
  4.5900E-01,  4.5900E-01,  1.2443E-01,  4.1657E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1073E+01
  4.6000E-01,  4.6000E-01,  1.2420E-01,  4.1580E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1061E+01
  4.6100E-01,  4.6100E-01,  1.2397E-01,  4.1503E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1049E+01
  4.6200E-01,  4.6200E-01,  1.2374E-01,  4.1426E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1036E+01
  4.6300E-01,  4.6300E-01,  1.2351E-01,  4.1349E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1024E+01
  4.6400E-01,  4.6400E-01,  1.2328E-01,  4.1272E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.1012E+01
  4.6500E-01,  4.6500E-01,  1.2305E-01,  4.1195E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.1102E-16,  2.0999E+01
  4.6600E-01,  4.6600E-01,  1.2282E-01,  4.1118E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0987E+01
  4.6700E-01,  4.6700E-01,  1.2259E-01,  4.1041E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0975E+01
  4.6800E-01,  4.6800E-01,  1.2236E-01,  4.0964E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0963E+01
  4.6900E-01,  4.6900E-01,  1.2213E-01,  4.0887E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0950E+01
  4.7000E-01,  4.7000E-01,  1.2190E-01,  4.0810E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0938E+01
  4.7100E-01,  4.7100E-01,  1.2167E-01,  4.0733E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0926E+01
  4.7200E-01,  4.7200E-01,  1.2144E-01,  4.0656E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0914E+01
  4.7300E-01,  4.7300E-01,  1.2121E-01,  4.0579E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0902E+01
  4.7400E-01,  4.7400E-01,  1.2098E-01,  4.0502E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0890E+01
  4.7500E-01,  4.7500E-01,  1.2075E-01,  4.0425E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0878E+01
  4.7600E-01,  4.7600E-01,  1.2052E-01,  4.0348E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0865E+01
  4.7700E-01,  4.7700E-01,  1.2029E-01,  4.0271E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0853E+01
  4.7800E-01,  4.7800E-01,  1.2006E-01,  4.0194E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0841E+01
  4.7900E-01,  4.7900E-01,  1.1983E-01,  4.0117E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.1102E-16,  2.0829E+01
  4.8000E-01,  4.8000E-01,  1.1960E-01,  4.0040E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0817E+01
  4.8100E-01,  4.8100E-01,  1.1937E-01,  3.9963E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0805E+01
  4.8200E-01,  4.8200E-01,  1.1914E-01,  3.9886E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0793E+01
  4.8300E-01,  4.8300E-01,  1.1891E-01,  3.9809E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0781E+01
  4.8400E-01,  4.8400E-01,  1.1868E-01,  3.9732E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0769E+01
  4.8500E-01,  4.8500E-01,  1.1845E-01,  3.9655E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0757E+01
  4.8600E-01,  4.8600E-01,  1.1822E-01,  3.9578E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0745E+01
  4.8700E-01,  4.8700E-01,  1.1799E-01,  3.9501E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0733E+01
  4.8800E-01,  4.8800E-01,  1.1776E-01,  3.9424E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0721E+01
  4.8900E-01,  4.8900E-01,  1.1753E-01,  3.9347E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0709E+01
  4.9000E-01,  4.9000E-01,  1.1730E-01,  3.9270E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0697E+01
  4.9100E-01,  4.9100E-01,  1.1707E-01,  3.9193E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0685E+01
  4.9200E-01,  4.9200E-01,  1.1684E-01,  3.9116E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0673E+01
  4.9300E-01,  4.9300E-01,  1.1661E-01,  3.9039E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.1102E-16,  2.0662E+01
  4.9400E-01,  4.9400E-01,  1.1638E-01,  3.8962E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0650E+01
  4.9500E-01,  4.9500E-01,  1.1615E-01,  3.8885E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0638E+01
  4.9600E-01,  4.9600E-01,  1.1592E-01,  3.8808E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0626E+01
  4.9700E-01,  4.9700E-01,  1.1569E-01,  3.8731E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0614E+01
  4.9800E-01,  4.9800E-01,  1.1546E-01,  3.8654E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0602E+01
  4.9900E-01,  4.9900E-01,  1.1523E-01,  3.8577E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0591E+01
  5.0000E-01,  5.0000E-01,  1.1500E-01,  3.8500E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0579E+01
  5.0100E-01,  5.0100E-01,  1.1477E-01,  3.8423E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0567E+01
  5.0200E-01,  5.0200E-01,  1.1454E-01,  3.8346E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0555E+01
  5.0300E-01,  5.0300E-01,  1.1431E-01,  3.8269E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0544E+01
  5.0400E-01,  5.0400E-01,  1.1408E-01,  3.8192E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0532E+01
  5.0500E-01,  5.0500E-01,  1.1385E-01,  3.8115E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0520E+01
  5.0600E-01,  5.0600E-01,  1.1362E-01,  3.8038E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0508E+01
  5.0700E-01,  5.0700E-01,  1.1339E-01,  3.7961E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0497E+01
  5.0800E-01,  5.0800E-01,  1.1316E-01,  3.7884E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0485E+01
  5.0900E-01,  5.0900E-01,  1.1293E-01,  3.7807E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0473E+01
  5.1000E-01,  5.1000E-01,  1.1270E-01,  3.7730E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0462E+01
  5.1100E-01,  5.1100E-01,  1.1247E-01,  3.7653E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0450E+01
  5.1200E-01,  5.1200E-01,  1.1224E-01,  3.7576E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0438E+01
  5.1300E-01,  5.1300E-01,  1.1201E-01,  3.7499E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0427E+01
  5.1400E-01,  5.1400E-01,  1.1178E-01,  3.7422E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0415E+01
  5.1500E-01,  5.1500E-01,  1.1155E-01,  3.7345E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0404E+01
  5.1600E-01,  5.1600E-01,  1.1132E-01,  3.7268E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0392E+01
  5.1700E-01,  5.1700E-01,  1.1109E-01,  3.7191E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0380E+01
  5.1800E-01,  5.1800E-01,  1.1086E-01,  3.7114E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0369E+01
  5.1900E-01,  5.1900E-01,  1.1063E-01,  3.7037E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0357E+01
  5.2000E-01,  5.2000E-01,  1.1040E-01,  3.6960E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0346E+01
  5.2100E-01,  5.2100E-01,  1.1017E-01,  3.6883E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0334E+01
  5.2200E-01,  5.2200E-01,  1.0994E-01,  3.6806E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0323E+01
  5.2300E-01,  5.2300E-01,  1.0971E-01,  3.6729E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0311E+01
  5.2400E-01,  5.2400E-01,  1.0948E-01,  3.6652E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0300E+01
  5.2500E-01,  5.2500E-01,  1.0925E-01,  3.6575E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0288E+01
  5.2600E-01,  5.2600E-01,  1.0902E-01,  3.6498E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0277E+01
  5.2700E-01,  5.2700E-01,  1.0879E-01,  3.6421E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0266E+01
  5.2800E-01,  5.2800E-01,  1.0856E-01,  3.6344E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0254E+01
  5.2900E-01,  5.2900E-01,  1.0833E-01,  3.6267E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0243E+01
  5.3000E-01,  5.3000E-01,  1.0810E-01,  3.6190E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0231E+01
  5.3100E-01,  5.3100E-01,  1.0787E-01,  3.6113E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0220E+01
  5.3200E-01,  5.3200E-01,  1.0764E-01,  3.6036E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0209E+01
  5.3300E-01,  5.3300E-01,  1.0741E-01,  3.5959E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0197E+01
  5.3400E-01,  5.3400E-01,  1.0718E-01,  3.5882E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0186E+01
  5.3500E-01,  5.3500E-01,  1.0695E-01,  3.5805E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0175E+01
  5.3600E-01,  5.3600E-01,  1.0672E-01,  3.5728E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0163E+01
  5.3700E-01,  5.3700E-01,  1.0649E-01,  3.5651E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0152E+01
  5.3800E-01,  5.3800E-01,  1.0626E-01,  3.5574E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0141E+01
  5.3900E-01,  5.3900E-01,  1.0603E-01,  3.5497E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0129E+01
  5.4000E-01,  5.4000E-01,  1.0580E-01,  3.5420E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0118E+01
  5.4100E-01,  5.4100E-01,  1.0557E-01,  3.5343E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0107E+01
  5.4200E-01,  5.4200E-01,  1.0534E-01,  3.5266E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0096E+01
  5.4300E-01,  5.4300E-01,  1.0511E-01,  3.5189E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0084E+01
  5.4400E-01,  5.4400E-01,  1.0488E-01,  3.5112E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0073E+01
  5.4500E-01,  5.4500E-01,  1.0465E-01,  3.5035E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0062E+01
  5.4600E-01,  5.4600E-01,  1.0442E-01,  3.4958E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0051E+01
  5.4700E-01,  5.4700E-01,  1.0419E-01,  3.4881E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0040E+01
  5.4800E-01,  5.4800E-01,  1.0396E-01,  3.4804E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0029E+01
  5.4900E-01,  5.4900E-01,  1.0373E-01,  3.4727E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0017E+01
  5.5000E-01,  5.5000E-01,  1.0350E-01,  3.4650E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  2.0006E+01
  5.5100E-01,  5.5100E-01,  1.0327E-01,  3.4573E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9995E+01
  5.5200E-01,  5.5200E-01,  1.0304E-01,  3.4496E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9984E+01
  5.5300E-01,  5.5300E-01,  1.0281E-01,  3.4419E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9973E+01
  5.5400E-01,  5.5400E-01,  1.0258E-01,  3.4342E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9962E+01
  5.5500E-01,  5.5500E-01,  1.0235E-01,  3.4265E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9951E+01
  5.5600E-01,  5.5600E-01,  1.0212E-01,  3.4188E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9940E+01
  5.5700E-01,  5.5700E-01,  1.0189E-01,  3.4111E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9929E+01
  5.5800E-01,  5.5800E-01,  1.0166E-01,  3.4034E-01,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  0.0000E+00,  1.9918E+01
