s,Pa,Pa,Pa,Pa,Pa,Pa,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,m/s,C,m/s,kg/m3,m/s,kg/m3,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C,m/s,kg/m3,m/s,kg/m3,m/s,kg/m3,m/s,C
-1.0999219E+001,-2.6983364E+001,-4.5160114E+001,-4.8218815E+001,-4.7861320E+001,-6.0405609E+001,-8.0889290E+001, 3.5179429E+000, 0.0000000E+000, 6.5450919E-001, 0.0000000E+000, 3.5137260E+000, 0.0000000E+000, 3.1637163E+000, 2.0000772E+001, 1.5552529E+000, 0.0000000E+000, 3.3809032E+000, 0.0000000E+000, 8.8574964E-001, 0.0000000E+000, 1.5092400E+000, 1.9999865E+001, 1.3201028E+000, 0.0000000E+000, 1.2578700E+000, 0.0000000E+000, 0.0000000E+000, 1.4616449E+000, 0.0000000E+000, 8.9499760E-001, 1.9997616E+001, 1.1539893E+000, 0.0000000E+000, 1.1739861E+000, 0.0000000E+000, 1.1193076E+000, 0.0000000E+000, 1.0424917E+000, 1.7526287E-001, 1.9993700E+001, 8.9864123E-001, 0.0000000E+000, 7.4692434E-001, 0.0000000E+000, 0.0000000E+000, 2.6039511E-001, 0.0000000E+000,-5.2983940E-001, 5.2129662E-001, 1.9980833E+001, 1.6472672E+000, 0.0000000E+000, 1.2420260E+000, 0.0000000E+000, 1.4110725E+000, 0.0000000E+000, 4.1352749E-001, 8.8661443E-003, 1.9981653E+001, 3.3521717E+000, 0.0000000E+000, 3.1136546E+000, 0.0000000E+000, 0.0000000E+000, 3.1289663E+000, 0.0000000E+000,-3.1060033E+000, 1.9978357E+001, 2.2744324E+000, 0.0000000E+000, 2.3996353E+000, 0.0000000E+000, 2.1677499E+000, 0.0000000E+000,-2.3366110E+000, 1.9970289E+001, 2.2646141E+000, 0.0000000E+000, 1.9342811E+000, 0.0000000E+000, 2.3316641E+000, 0.0000000E+000,-1.1850724E+000, 1.9974844E+001
-9.9995739E+000,-2.7268833E+001,-4.5317802E+001,-4.8406445E+001,-4.8105824E+001,-6.0587570E+001,-8.1261734E+001, 3.2778482E+000, 0.0000000E+000, 9.0782434E-001, 0.0000000E+000, 3.3387771E+000, 0.0000000E+000, 3.0100267E+000, 2.0000916E+001, 1.5717157E+000, 0.0000000E+000, 3.7212594E+000, 0.0000000E+000, 9.4727558E-001, 0.0000000E+000, 1.5725396E+000, 1.9999865E+001, 1.3334962E+000, 0.0000000E+000, 1.3353815E+000, 0.0000000E+000, 0.0000000E+000, 1.4021164E+000, 0.0000000E+000, 6.3178313E-001, 1.9997822E+001, 1.1732198E+000, 0.0000000E+000, 1.5170254E+000, 0.0000000E+000, 1.3556638E+000, 0.0000000E+000, 1.1655821E+000, 1.4736046E-001, 1.9988543E+001, 6.9123209E-001, 0.0000000E+000, 7.7455765E-001, 0.0000000E+000, 0.0000000E+000, 3.6275178E-001, 0.0000000E+000,-5.2719718E-001, 3.5167977E-001, 1.9978632E+001, 1.4684738E+000, 0.0000000E+000, 1.0065264E+000, 0.0000000E+000, 1.5903504E+000, 0.0000000E+000, 3.3912224E-001, 3.0209844E-003, 1.9978615E+001, 2.9842796E+000, 0.0000000E+000, 2.9912806E+000, 0.0000000E+000, 0.0000000E+000, 2.6364608E+000, 0.0000000E+000,-2.5174973E+000, 1.9975422E+001, 2.2515786E+000, 0.0000000E+000, 2.3315115E+000, 0.0000000E+000, 2.2235639E+000, 0.0000000E+000,-2.4885290E+000, 1.9967676E+001, 2.1885011E+000, 0.0000000E+000, 2.0657275E+000, 0.0000000E+000, 2.2632463E+000, 0.0000000E+000,-1.3276546E+000, 1.9972157E+001
-8.9999284E+000,-2.7424835E+001,-4.5624218E+001,-4.8872787E+001,-4.8546841E+001,-6.0989971E+001,-8.1705078E+001, 3.1510565E+000, 0.0000000E+000, 7.8017992E-001, 0.0000000E+000, 3.2887995E+000, 0.0000000E+000, 2.8943894E+000, 2.0000914E+001, 1.5421468E+000, 0.0000000E+000, 3.6291223E+000, 0.0000000E+000, 1.0837582E+000, 0.0000000E+000, 1.6778818E+000, 1.9999935E+001, 1.1832863E+000, 0.0000000E+000, 1.1719673E+000, 0.0000000E+000, 0.0000000E+000, 1.4332336E+000, 0.0000000E+000, 3.9758343E-001, 1.9997974E+001, 1.2864175E+000, 0.0000000E+000, 1.5894096E+000, 0.0000000E+000, 1.1899817E+000, 0.0000000E+000, 1.1909064E+000, 2.2138259E-001, 1.9984608E+001, 7.0700181E-001, 0.0000000E+000, 9.6918434E-001, 0.0000000E+000, 0.0000000E+000, 3.3205515E-001, 0.0000000E+000,-5.0768304E-001, 3.2966864E-001, 1.9976837E+001, 1.1517591E+000, 0.0000000E+000, 1.2621166E+000, 0.0000000E+000, 1.4424475E+000, 0.0000000E+000, 4.1439301E-001, 1.8532586E-001, 1.9976629E+001, 3.1212285E+000, 0.0000000E+000, 3.0434482E+000, 0.0000000E+000, 0.0000000E+000, 2.7192373E+000, 0.0000000E+000,-2.9000001E+000, 1.9973289E+001, 2.5055017E+000, 0.0000000E+000, 2.4183795E+000, 0.0000000E+000, 2.0265629E+000, 0.0000000E+000,-2.2973275E+000, 1.9965750E+001, 2.3762739E+000, 0.0000000E+000, 2.2435696E+000, 0.0000000E+000, 2.2955506E+000, 0.0000000E+000,-1.3218530E+000, 1.9970097E+001
-7.9967255E+000,-2.7530489E+001,-4.5716175E+001,-4.8904072E+001,-4.8577946E+001,-6.1034538E+001,-8.1652229E+001, 3.3269751E+000, 0.0000000E+000, 6.0022700E-001, 0.0000000E+000, 3.5062747E+000, 0.0000000E+000, 3.1004610E+000, 2.0000805E+001, 1.5609660E+000, 0.0000000E+000, 3.4168053E+000, 0.0000000E+000, 1.1930728E+000, 0.0000000E+000, 1.5547282E+000, 2.0000113E+001, 1.0945743E+000, 0.0000000E+000, 1.1319051E+000, 0.0000000E+000, 0.0000000E+000, 1.3380241E+000, 0.0000000E+000, 3.8541621E-001, 1.9998041E+001, 1.1376940E+000, 0.0000000E+000, 1.6644996E+000, 0.0000000E+000, 1.2753716E+000, 0.0000000E+000, 1.0579383E+000, 2.6019156E-001, 1.9981495E+001, 8.7012458E-001, 0.0000000E+000, 8.8170385E-001, 0.0000000E+000, 0.0000000E+000, 3.6306438E-001, 0.0000000E+000,-5.6508410E-001, 4.1033936E-001, 1.9975191E+001, 9.9882084E-001, 0.0000000E+000, 1.0475973E+000, 0.0000000E+000, 1.5227414E+000, 0.0000000E+000, 3.4964615E-001, 1.5339777E-001, 1.9975224E+001, 3.1848488E+000, 0.0000000E+000, 2.9973249E+000, 0.0000000E+000, 0.0000000E+000, 2.7370019E+000, 0.0000000E+000,-2.7891850E+000, 1.9972149E+001, 2.3896892E+000, 0.0000000E+000, 2.5804865E+000, 0.0000000E+000, 2.4108078E+000, 0.0000000E+000,-2.5554461E+000, 1.9964752E+001, 2.2034419E+000, 0.0000000E+000, 2.0606153E+000, 0.0000000E+000, 2.3167856E+000, 0.0000000E+000,-1.2367580E+000, 1.9968760E+001
-6.9970800E+000,-2.7225986E+001,-4.5704987E+001,-4.8831268E+001,-4.8533203E+001,-6.1043846E+001,-8.1896828E+001, 3.1936259E+000, 0.0000000E+000, 8.4991693E-001, 0.0000000E+000, 3.2747986E+000, 0.0000000E+000, 2.8688734E+000, 2.0000872E+001, 1.6515137E+000, 0.0000000E+000, 3.4755754E+000, 0.0000000E+000, 9.1668326E-001, 0.0000000E+000, 1.6512531E+000, 2.0000233E+001, 1.0266533E+000, 0.0000000E+000, 1.1684333E+000, 0.0000000E+000, 0.0000000E+000, 1.5703747E+000, 0.0000000E+000, 4.3958715E-001, 1.9998087E+001, 1.0951074E+000, 0.0000000E+000, 1.6613736E+000, 0.0000000E+000, 1.2003089E+000, 0.0000000E+000, 1.0722954E+000, 1.4616284E-001, 1.9979126E+001, 7.2405398E-001, 0.0000000E+000, 9.9265701E-001, 0.0000000E+000, 0.0000000E+000, 2.7624983E-001, 0.0000000E+000,-6.6470116E-001, 3.3761498E-001, 1.9973946E+001, 9.5486093E-001, 0.0000000E+000, 9.6645558E-001, 0.0000000E+000, 1.3476543E+000, 0.0000000E+000, 2.3378852E-001,-1.7889529E-002, 1.9974018E+001, 2.9821031E+000, 0.0000000E+000, 2.9366760E+000, 0.0000000E+000, 0.0000000E+000, 2.5811508E+000, 0.0000000E+000,-2.6736267E+000, 1.9971308E+001, 2.3147187E+000, 0.0000000E+000, 2.4205840E+000, 0.0000000E+000, 2.3104506E+000, 0.0000000E+000,-2.3937385E+000, 1.9963556E+001, 2.2719848E+000, 0.0000000E+000, 2.1408889E+000, 0.0000000E+000, 2.5161138E+000, 0.0000000E+000,-1.0523751E+000, 1.9967632E+001
-5.9974345E+000,-2.7645678E+001,-4.5923264E+001,-4.9035522E+001,-4.8754246E+001,-6.1323135E+001,-8.1943596E+001, 3.3643551E+000, 0.0000000E+000, 1.2121073E+000, 0.0000000E+000, 3.5436530E+000, 0.0000000E+000, 3.1712706E+000, 2.0000725E+001, 1.4796606E+000, 0.0000000E+000, 2.8467553E+000, 0.0000000E+000, 1.1447470E+000, 0.0000000E+000, 1.7319508E+000, 2.0000288E+001, 1.2217697E+000, 0.0000000E+000, 1.1349033E+000, 0.0000000E+000, 0.0000000E+000, 1.4633977E+000, 0.0000000E+000, 2.9346436E-001, 1.9998203E+001, 1.2733854E+000, 0.0000000E+000, 1.6154546E+000, 0.0000000E+000, 1.2510879E+000, 0.0000000E+000, 1.1408484E+000, 1.6551784E-001, 1.9977371E+001, 7.6029474E-001, 0.0000000E+000, 9.8154205E-001, 0.0000000E+000, 0.0000000E+000, 2.1803443E-001, 0.0000000E+000,-4.8530769E-001, 3.2560194E-001, 1.9972868E+001, 1.6107483E+000, 0.0000000E+000, 1.0680091E+000, 0.0000000E+000, 1.5203751E+000, 0.0000000E+000, 2.7110165E-001, 8.9878224E-002, 1.9973333E+001, 3.0267670E+000, 0.0000000E+000, 2.9391429E+000, 0.0000000E+000, 0.0000000E+000, 2.9433851E+000, 0.0000000E+000,-2.8643909E+000, 1.9969893E+001, 2.3909416E+000, 0.0000000E+000, 2.5734506E+000, 0.0000000E+000, 2.2695303E+000, 0.0000000E+000,-2.5255117E+000, 1.9963121E+001, 2.3557377E+000, 0.0000000E+000, 2.0409141E+000, 0.0000000E+000, 2.5002334E+000, 0.0000000E+000,-9.9947828E-001, 1.9966465E+001
-4.9977890E+000,-2.8257263E+001,-4.6237976E+001,-4.9619801E+001,-4.9311916E+001,-6.2068638E+001,-8.2420677E+001, 3.4049296E+000, 0.0000000E+000, 5.2131134E-001, 0.0000000E+000, 3.5295362E+000, 0.0000000E+000, 3.1288633E+000, 2.0000603E+001, 1.3834660E+000, 0.0000000E+000, 3.6519415E+000, 0.0000000E+000, 1.0637985E+000, 0.0000000E+000, 1.2641966E+000, 2.0000160E+001, 1.0914857E+000, 0.0000000E+000, 1.2763878E+000, 0.0000000E+000, 0.0000000E+000, 1.5535647E+000, 0.0000000E+000, 2.6678416E-001, 1.9998314E+001, 9.0549892E-001, 0.0000000E+000, 1.3623501E+000, 0.0000000E+000, 1.2656190E+000, 0.0000000E+000, 8.1145602E-001, 2.9778832E-001, 1.9975981E+001, 7.5541639E-001, 0.0000000E+000, 1.0314224E+000, 0.0000000E+000, 0.0000000E+000, 5.2625936E-001, 0.0000000E+000,-6.6331202E-001, 5.0339711E-001, 1.9972080E+001, 1.4300079E+000, 0.0000000E+000, 1.0964435E+000, 0.0000000E+000, 1.4931574E+000, 0.0000000E+000, 3.4729409E-001, 7.8958854E-002, 1.9972687E+001, 3.2437470E+000, 0.0000000E+000, 2.9962261E+000, 0.0000000E+000, 0.0000000E+000, 2.9933085E+000, 0.0000000E+000,-2.9470472E+000, 1.9969118E+001, 2.5072119E+000, 0.0000000E+000, 2.6449270E+000, 0.0000000E+000, 2.3336613E+000, 0.0000000E+000,-2.6132605E+000, 1.9962841E+001, 2.2420113E+000, 0.0000000E+000, 1.9043477E+000, 0.0000000E+000, 2.2714689E+000, 0.0000000E+000,-9.0937299E-001, 1.9965815E+001
-3.9981435E+000,-2.8648745E+001,-4.6987419E+001,-5.0075859E+001,-4.9765476E+001,-6.2464787E+001,-8.3210968E+001, 3.3437066E+000, 0.0000000E+000, 9.3319893E-001, 0.0000000E+000, 3.4801366E+000, 0.0000000E+000, 3.1191094E+000, 2.0000549E+001, 1.9337745E+000, 0.0000000E+000, 3.2854884E+000, 0.0000000E+000, 9.3289888E-001, 0.0000000E+000, 1.5979159E+000, 2.0000042E+001, 1.1923320E+000, 0.0000000E+000, 1.2344577E+000, 0.0000000E+000, 0.0000000E+000, 1.3626508E+000, 0.0000000E+000, 4.4743815E-001, 1.9998394E+001, 8.1032044E-001, 0.0000000E+000, 9.6860319E-001, 0.0000000E+000, 9.2303085E-001, 0.0000000E+000, 5.4619461E-001, 2.9020941E-001, 1.9975098E+001, 8.1880736E-001, 0.0000000E+000, 1.0070429E+000, 0.0000000E+000, 0.0000000E+000, 4.0824881E-001, 0.0000000E+000,-5.9742820E-001, 3.5766712E-001, 1.9971453E+001, 1.2203974E+000, 0.0000000E+000, 1.1253005E+000, 0.0000000E+000, 1.2976718E+000, 0.0000000E+000, 2.0927610E-001,-1.0805019E-002, 1.9972103E+001, 3.2280145E+000, 0.0000000E+000, 3.1430104E+000, 0.0000000E+000, 0.0000000E+000, 3.0404623E+000, 0.0000000E+000,-3.0921278E+000, 1.9968607E+001, 2.2854700E+000, 0.0000000E+000, 2.4031389E+000, 0.0000000E+000, 2.2315578E+000, 0.0000000E+000,-2.3080544E+000, 1.9962450E+001, 2.2679214E+000, 0.0000000E+000, 2.2068973E+000, 0.0000000E+000, 2.4260714E+000, 0.0000000E+000,-1.1880552E+000, 1.9965578E+001
-2.9990710E+000,-2.8387785E+001,-4.6600517E+001,-4.9655228E+001,-4.9391136E+001,-6.1960926E+001,-8.2470581E+001, 3.3603520E+000, 0.0000000E+000, 8.6350107E-001, 0.0000000E+000, 3.4739614E+000, 0.0000000E+000, 3.0993650E+000, 2.0000536E+001, 1.4353929E+000, 0.0000000E+000, 3.2500885E+000, 0.0000000E+000, 9.6578056E-001, 0.0000000E+000, 1.5056314E+000, 1.9999956E+001, 1.2702588E+000, 0.0000000E+000, 1.1982163E+000, 0.0000000E+000, 0.0000000E+000, 1.4502695E+000, 0.0000000E+000, 2.7836034E-001, 1.9998459E+001, 7.0236534E-001, 0.0000000E+000, 1.4508263E+000, 0.0000000E+000, 9.5673072E-001, 0.0000000E+000, 2.0368621E-001, 1.3456134E-001, 1.9974422E+001, 7.7925152E-001, 0.0000000E+000, 1.0252910E+000, 0.0000000E+000, 0.0000000E+000, 5.1167947E-001, 0.0000000E+000,-5.5687332E-001, 2.3544537E-001, 1.9970953E+001, 1.0554951E+000, 0.0000000E+000, 1.1154107E+000, 0.0000000E+000, 1.6074114E+000, 0.0000000E+000, 3.2000485E-001, 1.5219651E-001, 1.9971672E+001, 3.1588764E+000, 0.0000000E+000, 2.9977384E+000, 0.0000000E+000, 0.0000000E+000, 2.6653161E+000, 0.0000000E+000,-2.7922544E+000, 1.9967674E+001, 2.5023255E+000, 0.0000000E+000, 2.5261428E+000, 0.0000000E+000, 2.1263673E+000, 0.0000000E+000,-2.3848286E+000, 1.9962376E+001, 2.3261583E+000, 0.0000000E+000, 2.1541076E+000, 0.0000000E+000, 2.4148748E+000, 0.0000000E+000,-1.2888567E+000, 1.9965080E+001
-1.9979320E+000,-2.8217224E+001,-4.6658382E+001,-4.9717705E+001,-4.9409767E+001,-6.1891724E+001,-8.2570084E+001, 3.2301202E+000, 0.0000000E+000, 1.0148407E+000, 0.0000000E+000, 3.2637210E+000, 0.0000000E+000, 2.9068217E+000, 2.0000509E+001, 1.3940918E+000, 0.0000000E+000, 3.3071125E+000, 0.0000000E+000, 8.1680393E-001, 0.0000000E+000, 1.4393654E+000, 1.9999920E+001, 1.2693526E+000, 0.0000000E+000, 1.3454236E+000, 0.0000000E+000, 0.0000000E+000, 1.6226116E+000, 0.0000000E+000, 7.2113270E-001, 1.9998348E+001, 1.2320911E+000, 0.0000000E+000, 1.7144097E+000, 0.0000000E+000, 9.3800437E-001, 0.0000000E+000, 9.5846182E-001,-1.3189549E-002, 1.9973692E+001, 8.3832812E-001, 0.0000000E+000, 9.9566931E-001, 0.0000000E+000, 0.0000000E+000, 4.7007552E-001, 0.0000000E+000,-6.4982069E-001, 3.6651558E-001, 1.9970465E+001, 7.6484585E-001, 0.0000000E+000, 1.1339023E+000, 0.0000000E+000, 1.5322521E+000, 0.0000000E+000, 2.9421321E-001, 1.5781015E-001, 1.9971506E+001, 3.1177261E+000, 0.0000000E+000, 2.7865582E+000, 0.0000000E+000, 0.0000000E+000, 2.8919325E+000, 0.0000000E+000,-2.8145769E+000, 1.9967041E+001, 1.9942935E+000, 0.0000000E+000, 2.4556296E+000, 0.0000000E+000, 2.4883091E+000, 0.0000000E+000,-2.4024787E+000, 1.9962473E+001, 2.3408210E+000, 0.0000000E+000, 2.0482831E+000, 0.0000000E+000, 2.2626116E+000, 0.0000000E+000,-1.1401788E+000, 1.9965122E+001
-9.9921565E-001,-2.7977156E+001,-4.6506554E+001,-4.9722935E+001,-4.9392857E+001,-6.1997242E+001,-8.2489197E+001, 3.3853974E+000, 0.0000000E+000, 7.3323518E-001, 0.0000000E+000, 3.4210167E+000, 0.0000000E+000, 3.0658381E+000, 2.0000504E+001, 1.4769179E+000, 0.0000000E+000, 3.6461277E+000, 0.0000000E+000, 1.2595365E+000, 0.0000000E+000, 1.5354508E+000, 1.9999899E+001, 1.2610726E+000, 0.0000000E+000, 1.1716955E+000, 0.0000000E+000, 0.0000000E+000, 1.3428584E+000, 0.0000000E+000, 2.8328195E-001, 1.9998310E+001, 1.1839769E+000, 0.0000000E+000, 1.1292422E+000, 0.0000000E+000, 1.0241305E+000, 0.0000000E+000, 3.5857573E-001, 6.8418622E-002, 1.9973104E+001, 8.7077153E-001, 0.0000000E+000, 1.1438309E+000, 0.0000000E+000, 0.0000000E+000, 4.3212742E-001, 0.0000000E+000,-7.3341048E-001, 4.2186877E-001, 1.9970173E+001, 1.4361836E+000, 0.0000000E+000, 1.0671328E+000, 0.0000000E+000, 1.5568299E+000, 0.0000000E+000, 3.2020470E-001, 7.3138475E-002, 1.9971355E+001, 3.0142179E+000, 0.0000000E+000, 3.1321626E+000, 0.0000000E+000, 0.0000000E+000, 2.8650916E+000, 0.0000000E+000,-2.7772481E+000, 1.9966673E+001, 2.4195666E+000, 0.0000000E+000, 2.4485989E+000, 0.0000000E+000, 2.1986904E+000, 0.0000000E+000,-2.4710937E+000, 1.9962505E+001, 2.3490553E+000, 0.0000000E+000, 2.1414175E+000, 0.0000000E+000, 2.3300276E+000, 0.0000000E+000,-1.1623899E+000, 1.9965015E+001
 2.6908548E-003,-2.8312820E+001,-4.6487301E+001,-4.9684181E+001,-4.9219997E+001,-6.1983776E+001,-8.2585541E+001, 3.2977951E+000, 0.0000000E+000, 8.5562688E-001, 0.0000000E+000, 3.4153855E+000, 0.0000000E+000, 3.0752492E+000, 2.0000561E+001, 1.6542059E+000, 0.0000000E+000, 3.2277994E+000, 0.0000000E+000, 1.0718747E+000, 0.0000000E+000, 1.6169262E+000, 1.9999954E+001, 9.8439127E-001, 0.0000000E+000, 1.3584292E+000, 0.0000000E+000, 0.0000000E+000, 1.6818756E+000, 0.0000000E+000, 3.2353538E-001, 1.9998236E+001, 1.1019996E+000, 0.0000000E+000, 1.4556462E+000, 0.0000000E+000, 9.4892508E-001, 0.0000000E+000, 9.8582345E-001, 2.5559899E-001, 1.9972727E+001, 9.2083585E-001, 0.0000000E+000, 1.0402292E+000, 0.0000000E+000, 0.0000000E+000, 4.3844309E-001, 0.0000000E+000,-6.1637682E-001, 4.6525410E-001, 1.9970074E+001, 1.3468752E+000, 0.0000000E+000, 7.2980988E-001, 0.0000000E+000, 1.4694406E+000, 0.0000000E+000, 1.9761248E-001, 1.2615608E-001, 1.9971313E+001, 3.0170217E+000, 0.0000000E+000, 2.9526157E+000, 0.0000000E+000, 0.0000000E+000, 2.6576049E+000, 0.0000000E+000,-2.6751485E+000, 1.9966427E+001, 2.6040478E+000, 0.0000000E+000, 2.5189230E+000, 0.0000000E+000, 2.1783116E+000, 0.0000000E+000,-2.5012748E+000, 1.9962458E+001, 2.3996100E+000, 0.0000000E+000, 2.0198667E+000, 0.0000000E+000, 2.4118676E+000, 0.0000000E+000,-1.1863387E+000, 1.9964886E+001
 1.0009741E+000,-2.7984798E+001,-4.6281536E+001,-4.9460991E+001,-4.9135155E+001,-6.1647762E+001,-8.2253807E+001, 3.3713820E+000, 0.0000000E+000, 9.4976258E-001, 0.0000000E+000, 3.3883588E+000, 0.0000000E+000, 3.0414901E+000, 2.0000694E+001, 1.5257840E+000, 0.0000000E+000, 3.0138342E+000, 0.0000000E+000, 8.9505666E-001, 0.0000000E+000, 1.6180632E+000, 1.9999893E+001, 1.1445183E+000, 0.0000000E+000, 1.2070519E+000, 0.0000000E+000, 0.0000000E+000, 1.5853974E+000, 0.0000000E+000, 5.6205732E-001, 1.9998299E+001, 1.3720481E+000, 0.0000000E+000, 1.4573410E+000, 0.0000000E+000, 9.6525627E-001, 0.0000000E+000, 8.7830287E-001, 1.1913796E-001, 1.9972485E+001, 8.7943429E-001, 0.0000000E+000, 1.1107672E+000, 0.0000000E+000, 0.0000000E+000, 4.6593764E-001, 0.0000000E+000,-6.4032972E-001, 3.2148197E-001, 1.9970480E+001, 7.8553391E-001, 0.0000000E+000, 1.0917547E+000, 0.0000000E+000, 1.2557485E+000, 0.0000000E+000, 1.2339079E-001, 1.5266283E-002, 1.9971334E+001, 3.0419419E+000, 0.0000000E+000, 3.1061418E+000, 0.0000000E+000, 0.0000000E+000, 2.8421171E+000, 0.0000000E+000,-2.6619546E+000, 1.9966213E+001, 2.4734461E+000, 0.0000000E+000, 2.4808340E+000, 0.0000000E+000, 2.1847591E+000, 0.0000000E+000,-2.5393403E+000, 1.9962282E+001, 1.9639696E+000, 0.0000000E+000, 2.0441711E+000, 0.0000000E+000, 2.4471779E+000, 0.0000000E+000,-9.3694663E-001, 1.9964903E+001
 2.0034585E+000,-2.8173916E+001,-4.6490913E+001,-4.9672527E+001,-4.9316242E+001,-6.1814251E+001,-8.2704071E+001, 3.4376519E+000, 0.0000000E+000, 6.9777280E-001, 0.0000000E+000, 3.4887619E+000, 0.0000000E+000, 3.1287987E+000, 2.0000929E+001, 1.4860545E+000, 0.0000000E+000, 3.7844520E+000, 0.0000000E+000, 1.2973977E+000, 0.0000000E+000, 1.6747457E+000, 1.9999846E+001, 1.1844602E+000, 0.0000000E+000, 1.1968011E+000, 0.0000000E+000, 0.0000000E+000, 1.3329859E+000, 0.0000000E+000, 4.5214736E-001, 1.9998415E+001, 1.1629648E+000, 0.0000000E+000, 1.4179913E+000, 0.0000000E+000, 9.9192435E-001, 0.0000000E+000, 1.0066321E+000, 1.4418045E-001, 1.9972187E+001, 9.5130390E-001, 6.6906445E-029, 1.0500518E+000, 7.7997527E-029, 6.5970887E-030, 5.5289620E-001, 1.0773111E-026,-7.6092279E-001, 4.3234894E-001, 1.9973730E+001, 1.2416369E+000, 5.5081153E-027, 1.2422624E+000, 5.8323865E-027, 1.6688459E+000, 2.2525392E-029, 4.0853032E-001, 1.0379862E-001, 1.9971794E+001, 3.3450363E+000, 0.0000000E+000, 3.1247740E+000, 0.0000000E+000, 0.0000000E+000, 2.9165671E+000, 0.0000000E+000,-3.0290489E+000, 1.9966516E+001, 2.2327571E+000, 8.3883179E-030, 2.5461814E+000, 1.3894235E-029, 2.2228906E+000, 9.3407843E-028,-2.3688149E+000, 1.9962339E+001, 2.0677419E+000, 4.4728068E-031, 1.8141631E+000, 3.6634693E-031, 2.4172001E+000, 2.8268615E-033,-1.1651802E+000, 1.9965065E+001
 3.0023881E+000,-2.8410837E+001,-4.6588966E+001,-4.9822735E+001,-4.9363937E+001,-6.2112629E+001,-8.2881393E+001, 3.2740963E+000, 0.0000000E+000, 5.7185453E-001, 0.0000000E+000, 3.3843741E+000, 0.0000000E+000, 3.0086980E+000, 2.0000898E+001, 1.6261973E+000, 0.0000000E+000, 3.2900026E+000, 0.0000000E+000, 1.0488253E+000, 0.0000000E+000, 1.6584188E+000, 1.9999969E+001, 1.1600388E+000, 0.0000000E+000, 1.0701407E+000, 0.0000000E+000, 0.0000000E+000, 1.4788436E+000, 0.0000000E+000, 4.5450661E-001, 1.9998451E+001, 1.0980355E+000, 0.0000000E+000, 1.1652594E+000, 0.0000000E+000, 9.1380048E-001, 0.0000000E+000, 8.1365937E-001, 1.7783563E-001, 1.9972109E+001, 7.9964352E-001, 3.3624205E-022, 1.1196982E+000, 3.4930544E-022, 3.7311720E-023, 3.2441664E-001, 1.1242461E-020,-6.9439018E-001, 3.5681823E-001, 1.9980127E+001, 1.3798549E+000, 5.3033446E-023, 1.0263364E+000, 4.4096435E-023, 1.5211483E+000, 1.6888102E-024, 3.0747283E-001, 4.1218258E-002, 1.9973318E+001, 3.1800730E+000, 5.7988331E-031, 3.0322998E+000, 6.6282290E-031, 8.7008393E-032, 2.8887215E+000, 3.6823713E-030,-2.8991203E+000, 1.9966545E+001, 2.5250447E+000, 1.0442349E-021, 2.3532200E+000, 1.6291716E-021, 2.2246842E+000, 4.6543179E-021,-2.5868771E+000, 1.9962807E+001, 2.2489898E+000, 1.0613138E-024, 1.9617003E+000, 2.4345261E-025, 2.3148651E+000, 1.8698373E-026,-9.0818757E-001, 1.9965136E+001
 4.0015970E+000,-2.8064716E+001,-4.6300068E+001,-4.9402191E+001,-4.9096188E+001,-6.1811249E+001,-8.2367477E+001, 3.3277535E+000, 0.0000000E+000, 6.4339465E-001, 0.0000000E+000, 3.4028862E+000, 0.0000000E+000, 3.0524147E+000, 2.0000952E+001, 1.3716025E+000, 0.0000000E+000, 3.1960816E+000, 0.0000000E+000, 1.0007358E+000, 0.0000000E+000, 1.5528977E+000, 2.0000090E+001, 1.1752118E+000, 0.0000000E+000, 8.9324260E-001, 0.0000000E+000, 0.0000000E+000, 1.1463013E+000, 0.0000000E+000, 7.5206017E-001, 1.9998465E+001, 1.1160028E+000, 3.6697718E-037, 1.4130188E+000, 0.0000000E+000, 9.4633162E-001, 0.0000000E+000, 7.3641032E-001, 1.5694465E-001, 1.9972134E+001, 1.0249432E+000, 6.9352153E-017, 1.0747204E+000, 2.5175281E-018, 9.4079087E-019, 4.4341365E-001, 3.5343280E-014,-8.1273371E-001, 3.7759212E-001, 1.9989941E+001, 4.2153049E-001, 7.2979089E-020, 1.1278888E+000, 1.5424752E-020, 1.3034873E+000, 1.9639180E-021, 3.8332632E-001, 1.6890636E-001, 1.9976536E+001, 3.0670838E+000, 8.2089158E-024, 2.9458802E+000, 8.2188672E-024, 6.5721706E-024, 2.7558897E+000, 2.1144202E-023,-2.6763351E+000, 1.9966402E+001, 2.4377759E+000, 6.4066824E-019, 2.4495125E+000, 2.4592551E-017, 2.0362227E+000, 1.2286186E-013,-2.2940433E+000, 1.9964676E+001, 2.3499649E+000, 4.0255153E-022, 2.1569521E+000, 2.1136983E-022, 2.1930335E+000, 1.4895109E-023,-1.1811221E+000, 1.9965607E+001
