"switch_id","Quantity","Dataname","Group","d1_Filename","d1_Col_Name_Row","d1_Ind_Col_Name","d1_Dep_Col_Name","d1_Data_Row","d1_Key","d1_Style","d1_Start","d1_End","d1_Comp_Start","d1_Comp_End","d1_Initial_Value","d2_Filename","d2_Col_Name_Row","d2_Ind_Col_Name","d2_Dep_Col_Name","d2_Data_Row","d2_Key","d2_Style","d2_Start","d2_End","d2_Comp_Start","d2_Comp_End","d2_Initial_Value","Metric","Plot_Title","Ind_Title","Dep_Title","Min_Ind","Max_Ind","Scale_Ind","Min_Dep","Max_Dep","Scale_Dep","Flip_Axis","Title_Position","Key_Position","Plot_Width","Plot_Type","Plot_Filename"
"d",23,"SP2009_AST_Test_2",36,"SP2009_AST/Experimental_Data/SP2009_AST_Test_2_exp.csv",1,"Time","['C1,A1','C3,A3']",2,"['Exp (C1,A1)','Exp (C3,A3)']","[16,17]",0,1000,0,1000,20,"SP2009_AST/FDS_Output_Files/SP2009_AST_Test_2_devc.csv",2,"FDS Time","['Steel A1','Steel A3']",3,"['FDS (Steel A1)','FDS (Steel A3)']","[20,21]",0,1000,0,1000,20,"max","Steel Temperature, SP Test 2, Station A","Time (min)","Temperature ($^\circ$C)",0,60,60,0,800,1,"no","[0.05,0.93]","lower right",3,"linear","SP2009_AST/SP2009_AST_Test_2_Sta_A_Pos_1_and_2_Steel"
"d",23,"SP2009_AST_Test_2",36,"SP2009_AST/Experimental_Data/SP2009_AST_Test_2_exp.csv",1,"Time","['C4,A4','C5,A5']",2,"['Exp (C4,A4)','Exp (C5,A5)']","[16,17]",0,1000,0,1000,20,"SP2009_AST/FDS_Output_Files/SP2009_AST_Test_2_devc.csv",2,"FDS Time","['Steel A4','Steel A5']",3,"['FDS (Steel A4)','FDS (Steel A5)']","[20,21]",0,1000,0,1000,20,"max","Steel Temperature, SP Test 2, Station A","Time (min)","Temperature ($^\circ$C)",0,60,60,0,800,1,"no","[0.05,0.93]","lower right",3,"linear","SP2009_AST/SP2009_AST_Test_2_Sta_A_Pos_3_and_4_Steel"
"d",23,"SP2009_AST_Test_2",36,"SP2009_AST/Experimental_Data/SP2009_AST_Test_2_exp.csv",1,"Time","['C9,B1','C11,B3']",2,"['Exp (C9,B1)','Exp (C11,B3)']","[16,17]",0,1000,0,1000,20,"SP2009_AST/FDS_Output_Files/SP2009_AST_Test_2_devc.csv",2,"FDS Time","['Steel B1','Steel B3']",3,"['FDS (Steel B1)','FDS (Steel B3)']","[20,21]",0,1000,0,1000,20,"max","Steel Temperature, SP Test 2, Station B","Time (min)","Temperature ($^\circ$C)",0,60,60,0,800,1,"no","[0.05,0.93]","lower right",3,"linear","SP2009_AST/SP2009_AST_Test_2_Sta_B_Pos_1_and_2_Steel"
"d",23,"SP2009_AST_Test_2",36,"SP2009_AST/Experimental_Data/SP2009_AST_Test_2_exp.csv",1,"Time","['C12,B4','C13,B5']",2,"['Exp (C12,B4)','Exp (C13,B5)']","[16,17]",0,1000,0,1000,20,"SP2009_AST/FDS_Output_Files/SP2009_AST_Test_2_devc.csv",2,"FDS Time","['Steel B4','Steel B5']",3,"['FDS (Steel B4)','FDS (Steel B5)']","[20,21]",0,1000,0,1000,20,"max","Steel Temperature, SP Test 2, Station B","Time (min)","Temperature ($^\circ$C)",0,60,60,0,800,1,"no","[0.05,0.93]","lower right",3,"linear","SP2009_AST/SP2009_AST_Test_2_Sta_B_Pos_3_and_4_Steel"
"d",23,"SP2009_AST_Test_2",36,"SP2009_AST/Experimental_Data/SP2009_AST_Test_2_exp.csv",1,"Time","['C17,C1','C19,C3']",2,"['Exp (C17,C1)','Exp (C19,C3)']","[16,17]",0,1000,0,1000,20,"SP2009_AST/FDS_Output_Files/SP2009_AST_Test_2_devc.csv",2,"FDS Time","['Steel C1','Steel C3']",3,"['FDS (Steel C1)','FDS (Steel C3)']","[20,21]",0,1000,0,1000,20,"max","Steel Temperature, SP Test 2, Station C","Time (min)","Temperature ($^\circ$C)",0,60,60,0,800,1,"no","[0.05,0.93]","lower right",3,"linear","SP2009_AST/SP2009_AST_Test_2_Sta_C_Pos_1_and_2_Steel"
"d",23,"SP2009_AST_Test_2",36,"SP2009_AST/Experimental_Data/SP2009_AST_Test_2_exp.csv",1,"Time","['C20,C4','C33,C5']",2,"['Exp (C20,C4)','Exp (C33,C5)']","[16,17]",0,1000,0,1000,20,"SP2009_AST/FDS_Output_Files/SP2009_AST_Test_2_devc.csv",2,"FDS Time","['Steel C4','Steel C5']",3,"['FDS (Steel C4)','FDS (Steel C5)']","[20,21]",0,1000,0,1000,20,"max","Steel Temperature, SP Test 2, Station C","Time (min)","Temperature ($^\circ$C)",0,60,60,0,800,1,"no","[0.05,0.93]","lower right",3,"linear","SP2009_AST/SP2009_AST_Test_2_Sta_C_Pos_3_and_4_Steel"
"d",23,"SP2009_AST_Test_3",36,"SP2009_AST/Experimental_Data/SP2009_AST_Test_3_exp.csv",1,"Time","['C1,A1','C3,A3']",2,"['Exp (C1,A1)','Exp (C3,A3)']","[16,17]",0,1000,0,1000,20,"SP2009_AST/FDS_Output_Files/SP2009_AST_Test_3_devc.csv",2,"FDS Time","['Steel A1','Steel A3']",3,"['FDS (Steel A1)','FDS (Steel A3)']","[20,21]",0,1000,0,1000,20,"max","Steel Temperature, SP Test 3, Station A","Time (min)","Temperature ($^\circ$C)",0,60,60,0,800,1,"no","[0.05,0.93]","lower right",3,"linear","SP2009_AST/SP2009_AST_Test_3_Sta_A_Pos_1_and_2_Steel"
"d",23,"SP2009_AST_Test_3",36,"SP2009_AST/Experimental_Data/SP2009_AST_Test_3_exp.csv",1,"Time","['C4,A4','C5,A5']",2,"['Exp (C4,A4)','Exp (C5,A5)']","[16,17]",0,1000,0,1000,20,"SP2009_AST/FDS_Output_Files/SP2009_AST_Test_3_devc.csv",2,"FDS Time","['Steel A4','Steel A5']",3,"['FDS (Steel A4)','FDS (Steel A5)']","[20,21]",0,1000,0,1000,20,"max","Steel Temperature, SP Test 3, Station A","Time (min)","Temperature ($^\circ$C)",0,60,60,0,800,1,"no","[0.05,0.93]","lower right",3,"linear","SP2009_AST/SP2009_AST_Test_3_Sta_A_Pos_3_and_4_Steel"
"d",23,"SP2009_AST_Test_3",36,"SP2009_AST/Experimental_Data/SP2009_AST_Test_3_exp.csv",1,"Time","['C9,B1','C11,B3']",2,"['Exp (C9,B1)','Exp (C11,B3)']","[16,17]",0,1000,0,1000,20,"SP2009_AST/FDS_Output_Files/SP2009_AST_Test_3_devc.csv",2,"FDS Time","['Steel B1','Steel B3']",3,"['FDS (Steel B1)','FDS (Steel B3)']","[20,21]",0,1000,0,1000,20,"max","Steel Temperature, SP Test 3, Station B","Time (min)","Temperature ($^\circ$C)",0,60,60,0,800,1,"no","[0.05,0.93]","lower right",3,"linear","SP2009_AST/SP2009_AST_Test_3_Sta_B_Pos_1_and_2_Steel"
"d",23,"SP2009_AST_Test_3",36,"SP2009_AST/Experimental_Data/SP2009_AST_Test_3_exp.csv",1,"Time","['C12,B4','C13,B5']",2,"['Exp (C12,B4)','Exp (C13,B5)']","[16,17]",0,1000,0,1000,20,"SP2009_AST/FDS_Output_Files/SP2009_AST_Test_3_devc.csv",2,"FDS Time","['Steel B4','Steel B5']",3,"['FDS (Steel B4)','FDS (Steel B5)']","[20,21]",0,1000,0,1000,20,"max","Steel Temperature, SP Test 3, Station B","Time (min)","Temperature ($^\circ$C)",0,60,60,0,800,1,"no","[0.05,0.93]","lower right",3,"linear","SP2009_AST/SP2009_AST_Test_3_Sta_B_Pos_3_and_4_Steel"
"d",23,"SP2009_AST_Test_3",36,"SP2009_AST/Experimental_Data/SP2009_AST_Test_3_exp.csv",1,"Time","['C17,C1','C19,C3']",2,"['Exp (C17,C1)','Exp (C19,C3)']","[16,17]",0,1000,0,1000,20,"SP2009_AST/FDS_Output_Files/SP2009_AST_Test_3_devc.csv",2,"FDS Time","['Steel C1','Steel C3']",3,"['FDS (Steel C1)','FDS (Steel C3)']","[20,21]",0,1000,0,1000,20,"max","Steel Temperature, SP Test 3, Station C","Time (min)","Temperature ($^\circ$C)",0,60,60,0,800,1,"no","[0.05,0.93]","lower right",3,"linear","SP2009_AST/SP2009_AST_Test_3_Sta_C_Pos_1_and_2_Steel"
"d",23,"SP2009_AST_Test_3",36,"SP2009_AST/Experimental_Data/SP2009_AST_Test_3_exp.csv",1,"Time","['C20,C4','C33,C5']",2,"['Exp (C20,C4)','Exp (C33,C5)']","[16,17]",0,1000,0,1000,20,"SP2009_AST/FDS_Output_Files/SP2009_AST_Test_3_devc.csv",2,"FDS Time","['Steel C4','Steel C5']",3,"['FDS (Steel C4)','FDS (Steel C5)']","[20,21]",0,1000,0,1000,20,"max","Steel Temperature, SP Test 3, Station C","Time (min)","Temperature ($^\circ$C)",0,60,60,0,800,1,"no","[0.05,0.93]","lower right",3,"linear","SP2009_AST/SP2009_AST_Test_3_Sta_C_Pos_3_and_4_Steel"
"s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"s","Heat Flux",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"d",0,"Hamins_CH4_01",1,"Hamins_CH4/Experimental_Data/Hamins_CH4.csv",1,"Test 1 Height","Test 1 Vertical Flux",2,"Exp (Test 1 Vertical Flux)","[29]",0,500,0,500,0,"Hamins_CH4/FDS_Output_Files/Hamins_CH4_01_devc_avg.csv",1,"Height","Vertical Flux",2,"FDS (Vertical Flux)","[20]",0,500,0,500,0,"max","Hamins CH$_4$ Measurements, Test 1","Height (cm)","Heat Flux (kW/m$^2$)",0,40,1,0,0.4,1,"yes","[0.15,0.93]","center right",3,"linear","Hamins_CH4/Hamins_CH4_01_Vertical_Heat_Flux"
"d",0,"Hamins_CH4_05",1,"Hamins_CH4/Experimental_Data/Hamins_CH4.csv",1,"Test 5 Height","Test 5 Vertical Flux",2,"Exp (Test 5 Vertical Flux)","[29]",0,500,0,500,0,"Hamins_CH4/FDS_Output_Files/Hamins_CH4_05_devc_avg.csv",1,"Height","Vertical Flux",2,"FDS (Vertical Flux)","[20]",0,500,0,500,0,"max","Hamins CH$_4$ Measurements, Test 5","Height (cm)","Heat Flux (kW/m$^2$)",0,40,1,0,1.5,1,"yes","[0.15,0.93]","center right",3,"linear","Hamins_CH4/Hamins_CH4_05_Vertical_Heat_Flux"
"d",0,"Hamins_CH4_07",1,"Hamins_CH4/Experimental_Data/Hamins_CH4.csv",1,"Test 7 Height","Test 7 Vertical Flux",2,"Exp (Test 7 Vertical Flux)","[29]",0,500,0,500,0,"Hamins_CH4/FDS_Output_Files/Hamins_CH4_07_devc_avg.csv",1,"Height","Vertical Flux",2,"FDS (Vertical Flux)","[20]",0,500,0,500,0,"max","Hamins CH$_4$ Measurements, Test 7","Height (cm)","Heat Flux (kW/m$^2$)",0,300,1,0,1,1,"yes","[0.15,0.93]","center right",3,"linear","Hamins_CH4/Hamins_CH4_07_Vertical_Heat_Flux"
"d",0,"Hamins_CH4_19",1,"Hamins_CH4/Experimental_Data/Hamins_CH4.csv",1,"Test 19 Height","Test 19 Vertical Flux",2,"Exp (Test 19 Vertical Flux)","[29]",0,500,0,500,0,"Hamins_CH4/FDS_Output_Files/Hamins_CH4_19_devc_avg.csv",1,"Height","Vertical Flux",2,"FDS (Vertical Flux)","[20]",0,500,0,500,0,"max","Hamins CH$_4$ Measurements, Test 19","Height (cm)","Heat Flux (kW/m$^2$)",0,300,1,0,5,1,"yes","[0.15,0.93]","center right",3,"linear","Hamins_CH4/Hamins_CH4_19_Vertical_Heat_Flux"
"d",0,"Hamins_CH4_21",1,"Hamins_CH4/Experimental_Data/Hamins_CH4.csv",1,"Test 21 Height","Test 21 Vertical Flux",2,"Exp (Test 21 Vertical Flux)","[29]",0,500,0,500,0,"Hamins_CH4/FDS_Output_Files/Hamins_CH4_21_devc_avg.csv",1,"Height","Vertical Flux",2,"FDS (Vertical Flux)","[20]",0,500,0,500,0,"max","Hamins CH$_4$ Measurements, Test 21","Height (cm)","Heat Flux (kW/m$^2$)",0,200,1,0,4,1,"yes","[0.15,0.93]","center right",3,"linear","Hamins_CH4/Hamins_CH4_21_Vertical_Heat_Flux"
"d",0,"Hamins_CH4_23",1,"Hamins_CH4/Experimental_Data/Hamins_CH4.csv",1,"Test 23 Height","Test 23 Vertical Flux",2,"Exp (Test 23 Vertical Flux)","[29]",0,500,0,500,0,"Hamins_CH4/FDS_Output_Files/Hamins_CH4_23_devc_avg.csv",1,"Height","Vertical Flux",2,"FDS (Vertical Flux)","[20]",0,500,0,500,0,"max","Hamins CH$_4$ Measurements, Test 23","Height (cm)","Heat Flux (kW/m$^2$)",0,200,1,0,1,1,"yes","[0.15,0.93]","center right",3,"linear","Hamins_CH4/Hamins_CH4_23_Vertical_Heat_Flux"
"s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"d",0,"Hamins_CH4_01",1,"Hamins_CH4/Experimental_Data/Hamins_CH4.csv",1,"Test 1 Radius","Test 1 Radial Flux",2,"Exp (Test 1 Radial Flux)","[29]",0,500,0,500,0,"Hamins_CH4/FDS_Output_Files/Hamins_CH4_01_devc_avg.csv",1,"Radius","Radial Flux",2,"FDS (Radial Flux)","[20]",0,500,0,500,0,"max","Hamins CH$_4$ Measurements, Test 1","Radius (cm)","Heat Flux (kW/m$^2$)",5,25,1,0,0.05,1,"no","[0.15,0.93]","center right",3,"linear","Hamins_CH4/Hamins_CH4_01_Radial_Heat_Flux"
"d",0,"Hamins_CH4_05",1,"Hamins_CH4/Experimental_Data/Hamins_CH4.csv",1,"Test 5 Radius","Test 5 Radial Flux",2,"Exp (Test 5 Radial Flux)","[29]",0,500,0,500,0,"Hamins_CH4/FDS_Output_Files/Hamins_CH4_05_devc_avg.csv",1,"Radius","Radial Flux",2,"FDS (Radial Flux)","[20]",0,500,0,500,0,"max","Hamins CH$_4$ Measurements, Test 5","Radius (cm)","Heat Flux (kW/m$^2$)",5,25,1,0,0.8,1,"no","[0.15,0.93]","center right",3,"linear","Hamins_CH4/Hamins_CH4_05_Radial_Heat_Flux"
"d",0,"Hamins_CH4_07",1,"Hamins_CH4/Experimental_Data/Hamins_CH4.csv",1,"Test 7 Radius","Test 7 Radial Flux",2,"Exp (Test 7 Radial Flux)","[29]",0,500,0,500,0,"Hamins_CH4/FDS_Output_Files/Hamins_CH4_07_devc_avg.csv",1,"Radius","Radial Flux",2,"FDS (Radial Flux)","[20]",0,500,0,500,0,"max","Hamins CH$_4$ Measurements, Test 7","Radius (cm)","Heat Flux (kW/m$^2$)",50,150,1,0,0.2,1,"no","[0.15,0.93]","center right",3,"linear","Hamins_CH4/Hamins_CH4_07_Radial_Heat_Flux"
"d",0,"Hamins_CH4_19",1,"Hamins_CH4/Experimental_Data/Hamins_CH4.csv",1,"Test 19 Radius","Test 19 Radial Flux",2,"Exp (Test 19 Radial Flux)","[29]",0,500,0,500,0,"Hamins_CH4/FDS_Output_Files/Hamins_CH4_19_devc_avg.csv",1,"Radius","Radial Flux",2,"FDS (Radial Flux)","[20]",0,500,0,500,0,"max","Hamins CH$_4$ Measurements, Test 19","Radius (cm)","Heat Flux (kW/m$^2$)",50,150,1,0,2,1,"no","[0.15,0.93]","center right",3,"linear","Hamins_CH4/Hamins_CH4_19_Radial_Heat_Flux"
"d",0,"Hamins_CH4_21",1,"Hamins_CH4/Experimental_Data/Hamins_CH4.csv",1,"Test 21 Radius","Test 21 Radial Flux",2,"Exp (Test 21 Radial Flux)","[29]",0,500,0,500,0,"Hamins_CH4/FDS_Output_Files/Hamins_CH4_21_devc_avg.csv",1,"Radius","Radial Flux",2,"FDS (Radial Flux)","[20]",0,500,0,500,0,"max","Hamins CH$_4$ Measurements, Test 21","Radius (cm)","Heat Flux (kW/m$^2$)",20,100,1,0,10,1,"no","[0.15,0.93]","center right",3,"linear","Hamins_CH4/Hamins_CH4_21_Radial_Heat_Flux"
"d",0,"Hamins_CH4_23",1,"Hamins_CH4/Experimental_Data/Hamins_CH4.csv",1,"Test 23 Radius","Test 23 Radial Flux",2,"Exp (Test 23 Radial Flux)","[29]",0,500,0,500,0,"Hamins_CH4/FDS_Output_Files/Hamins_CH4_23_devc_avg.csv",1,"Radius","Radial Flux",2,"FDS (Radial Flux)","[20]",0,500,0,500,0,"max","Hamins CH$_4$ Measurements, Test 23","Radius (cm)","Heat Flux (kW/m$^2$)",20,100,1,0,2.5,1,"no","[0.15,0.93]","center right",3,"linear","Hamins_CH4/Hamins_CH4_23_Radial_Heat_Flux"
"s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"d",0,"NRL_HAI_1",1,"NRL_HAI/Experimental_Data/NRL_HAI.csv",1,"Test 1 Height","Test 1 Flux",2,"Exp (Test 1 Flux)","[29]",0,500,0,500,0,"NRL_HAI/FDS_Output_Files/NRL_HAI_1_fds2ascii.csv",2,"Z","GAUGE HEAT FLUX",4,"FDS (GAUGE HEAT FLUX)","[20]",0,500,0,500,0,"max","NRL/HAI Wall Fires, Test 1","Height (m)","Heat Flux (kW/m$^2$)",0,2.4,1,0,100,1,"yes","[0.5,0.93]","center right",3,"linear","NRL_HAI/NRL_HAI_1_Heat_Flux"
"d",0,"NRL_HAI_2",1,"NRL_HAI/Experimental_Data/NRL_HAI.csv",1,"Test 2 Height","Test 2 Flux",2,"Exp (Test 2 Flux)","[29]",0,500,0,500,0,"NRL_HAI/FDS_Output_Files/NRL_HAI_2_fds2ascii.csv",2,"Z","GAUGE HEAT FLUX",4,"FDS (GAUGE HEAT FLUX)","[20]",0,500,0,500,0,"max","NRL/HAI Wall Fires, Test 2","Height (m)","Heat Flux (kW/m$^2$)",0,2.4,1,0,100,1,"yes","[0.5,0.93]","center right",3,"linear","NRL_HAI/NRL_HAI_2_Heat_Flux"
"d",0,"NRL_HAI_3",1,"NRL_HAI/Experimental_Data/NRL_HAI.csv",1,"Test 3 Height","Test 3 Flux",2,"Exp (Test 3 Flux)","[29]",0,500,0,500,0,"NRL_HAI/FDS_Output_Files/NRL_HAI_3_fds2ascii.csv",2,"Z","GAUGE HEAT FLUX",4,"FDS (GAUGE HEAT FLUX)","[20]",0,500,0,500,0,"max","NRL/HAI Wall Fires, Test 3","Height (m)","Heat Flux (kW/m$^2$)",0,2.4,1,0,100,1,"yes","[0.5,0.93]","center right",3,"linear","NRL_HAI/NRL_HAI_3_Heat_Flux"
"d",0,"NRL_HAI_4",1,"NRL_HAI/Experimental_Data/NRL_HAI.csv",1,"Test 4 Height","Test 4 Flux",2,"Exp (Test 4 Flux)","[29]",0,500,0,500,0,"NRL_HAI/FDS_Output_Files/NRL_HAI_4_fds2ascii.csv",2,"Z","GAUGE HEAT FLUX",4,"FDS (GAUGE HEAT FLUX)","[20]",0,500,0,500,0,"max","NRL/HAI Wall Fires, Test 4","Height (m)","Heat Flux (kW/m$^2$)",0,2.4,1,0,100,1,"yes","[0.5,0.93]","center right",3,"linear","NRL_HAI/NRL_HAI_4_Heat_Flux"
"d",0,"NRL_HAI_5",1,"NRL_HAI/Experimental_Data/NRL_HAI.csv",1,"Test 5 Height","Test 5 Flux",2,"Exp (Test 5 Flux)","[29]",0,500,0,500,0,"NRL_HAI/FDS_Output_Files/NRL_HAI_5_fds2ascii.csv",2,"Z","GAUGE HEAT FLUX",4,"FDS (GAUGE HEAT FLUX)","[20]",0,500,0,500,0,"max","NRL/HAI Wall Fires, Test 5","Height (m)","Heat Flux (kW/m$^2$)",0,2.4,1,0,100,1,"yes","[0.5,0.93]","center right",3,"linear","NRL_HAI/NRL_HAI_5_Heat_Flux"
"d",0,"NRL_HAI_6",1,"NRL_HAI/Experimental_Data/NRL_HAI.csv",1,"Test 6 Height","Test 6 Flux",2,"Exp (Test 6 Flux)","[29]",0,500,0,500,0,"NRL_HAI/FDS_Output_Files/NRL_HAI_6_fds2ascii.csv",2,"Z","GAUGE HEAT FLUX",4,"FDS (GAUGE HEAT FLUX)","[20]",0,500,0,500,0,"max","NRL/HAI Wall Fires, Test 6","Height (m)","Heat Flux (kW/m$^2$)",0,2.4,1,0,100,1,"yes","[0.5,0.93]","center right",3,"linear","NRL_HAI/NRL_HAI_6_Heat_Flux"
"d",0,"NRL_HAI_7",1,"NRL_HAI/Experimental_Data/NRL_HAI.csv",1,"Test 7 Height","Test 7 Flux",2,"Exp (Test 7 Flux)","[29]",0,500,0,500,0,"NRL_HAI/FDS_Output_Files/NRL_HAI_7_fds2ascii.csv",2,"Z","GAUGE HEAT FLUX",4,"FDS (GAUGE HEAT FLUX)","[20]",0,500,0,500,0,"max","NRL/HAI Wall Fires, Test 7","Height (m)","Heat Flux (kW/m$^2$)",0,2.4,1,0,100,1,"yes","[0.5,0.93]","center right",3,"linear","NRL_HAI/NRL_HAI_7_Heat_Flux"
"d",0,"NRL_HAI_8",1,"NRL_HAI/Experimental_Data/NRL_HAI.csv",1,"Test 8 Height","Test 8 Flux",2,"Exp (Test 8 Flux)","[29]",0,500,0,500,0,"NRL_HAI/FDS_Output_Files/NRL_HAI_8_fds2ascii.csv",2,"Z","GAUGE HEAT FLUX",4,"FDS (GAUGE HEAT FLUX)","[20]",0,500,0,500,0,"max","NRL/HAI Wall Fires, Test 8","Height (m)","Heat Flux (kW/m$^2$)",0,2.4,1,0,100,1,"yes","[0.5,0.93]","lower left",3,"linear","NRL_HAI/NRL_HAI_8_Heat_Flux"
"d",0,"NRL_HAI_9",1,"NRL_HAI/Experimental_Data/NRL_HAI.csv",1,"Test 9 Height","Test 9 Flux",2,"Exp (Test 9 Flux)","[29]",0,500,0,500,0,"NRL_HAI/FDS_Output_Files/NRL_HAI_9_fds2ascii.csv",2,"Z","GAUGE HEAT FLUX",4,"FDS (GAUGE HEAT FLUX)","[20]",0,500,0,500,0,"max","NRL/HAI Wall Fires, Test 9","Height (m)","Heat Flux (kW/m$^2$)",0,2.4,1,0,150,1,"yes","[0.5,0.93]","lower left",3,"linear","NRL_HAI/NRL_HAI_9_Heat_Flux"
"s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"d",0,"Ulster_SBI_30_kW_Left",1,"Ulster_SBI/Experimental_Data/Heat_Flux_SBI_Ulster.csv",1,"Height (m)","['30 kW Left 3.25 cm','30 kW Left 16.5 cm','30 kW Left 29 cm']",2,"['Exp (Left 3.25 cm)','Exp (Left 16.5 cm)','Exp (Left 29 cm)']","[16,17,18]",0,500,0,500,0,"Ulster_SBI/FDS_Output_Files/Ulster_SBI_30_kW_fds2ascii.csv",1,"Height","['Left 3','Left 16','Left 29']",2,"['FDS (Left 3)','FDS (Left 16)','FDS (Left 29)']","[20,21,22]",0,500,0,500,0,"max","Ulster SBI, 30 kW, Left Panel","Height (m)","Heat Flux (kW/m$^2$)",0,1.5,1,0,80,1,"yes","[0.5,0.93]","none",3,"linear","Ulster_SBI/Ulster_SBI_30_kW_Left_Heat_Flux"
"d",0,"Ulster_SBI_45_kW_Left",1,"Ulster_SBI/Experimental_Data/Heat_Flux_SBI_Ulster.csv",1,"Height (m)","['45 kW Left 3.25 cm','45 kW Left 16.5 cm','45 kW Left 29 cm']",2,"['Exp (Left 3.25 cm)','Exp (Left 16.5 cm)','Exp (Left 29 cm)']","[16,17,18]",0,500,0,500,0,"Ulster_SBI/FDS_Output_Files/Ulster_SBI_45_kW_fds2ascii.csv",1,"Height","['Left 3','Left 16','Left 29']",2,"['FDS (Left 3)','FDS (Left 16)','FDS (Left 29)']","[20,21,22]",0,500,0,500,0,"max","Ulster SBI, 45 kW, Left Panel","Height (m)","Heat Flux (kW/m$^2$)",0,1.5,1,0,80,1,"yes","[0.5,0.93]","none",3,"linear","Ulster_SBI/Ulster_SBI_45_kW_Left_Heat_Flux"
"d",0,"Ulster_SBI_60_kW_Left",1,"Ulster_SBI/Experimental_Data/Heat_Flux_SBI_Ulster.csv",1,"Height (m)","['60 kW Left 3.25 cm','60 kW Left 16.5 cm','60 kW Left 29 cm']",2,"['Exp (Left 3.25 cm)','Exp (Left 16.5 cm)','Exp (Left 29 cm)']","[16,17,18]",0,500,0,500,0,"Ulster_SBI/FDS_Output_Files/Ulster_SBI_60_kW_fds2ascii.csv",1,"Height","['Left 3','Left 16','Left 29']",2,"['FDS (Left 3)','FDS (Left 16)','FDS (Left 29)']","[20,21,22]",0,500,0,500,0,"max","Ulster SBI, 60 kW, Left Panel","Height (m)","Heat Flux (kW/m$^2$)",0,1.5,1,0,80,1,"yes","[0.5,0.93]","none",3,"linear","Ulster_SBI/Ulster_SBI_60_kW_Left_Heat_Flux"
"d",0,"Ulster_SBI_30_kW_Right",1,"Ulster_SBI/Experimental_Data/Heat_Flux_SBI_Ulster.csv",1,"Height (m)","['30 kW Right 3.25 cm','30 kW Right 16.5 cm','30 kW Right 29 cm']",2,"['Exp (Right 3.25 cm)','Exp (Right 16.5 cm)','Exp (Right 29 cm)']","[16,17,18]",0,500,0,500,0,"Ulster_SBI/FDS_Output_Files/Ulster_SBI_30_kW_fds2ascii.csv",1,"Height","['Right 3','Right 16','Right 29']",2,"['FDS (Right 3)','FDS (Right 16)','FDS (Right 29)']","[20,21,22]",0,500,0,500,0,"max","Ulster SBI, 30 kW, Right Panel","Height (m)","Heat Flux (kW/m$^2$)",0,1.5,1,0,80,1,"yes","[0.5,0.93]","none",3,"linear","Ulster_SBI/Ulster_SBI_30_kW_Right_Heat_Flux"
"d",0,"Ulster_SBI_45_kW_Right",1,"Ulster_SBI/Experimental_Data/Heat_Flux_SBI_Ulster.csv",1,"Height (m)","['45 kW Right 3.25 cm','45 kW Right 16.5 cm','45 kW Right 29 cm']",2,"['Exp (Right 3.25 cm)','Exp (Right 16.5 cm)','Exp (Right 29 cm)']","[16,17,18]",0,500,0,500,0,"Ulster_SBI/FDS_Output_Files/Ulster_SBI_45_kW_fds2ascii.csv",1,"Height","['Right 3','Right 16','Right 29']",2,"['FDS (Right 3)','FDS (Right 16)','FDS (Right 29)']","[20,21,22]",0,500,0,500,0,"max","Ulster SBI, 45 kW, Right Panel","Height (m)","Heat Flux (kW/m$^2$)",0,1.5,1,0,80,1,"yes","[0.5,0.93]","none",3,"linear","Ulster_SBI/Ulster_SBI_45_kW_Right_Heat_Flux"
"d",0,"Ulster_SBI_60_kW_Right",1,"Ulster_SBI/Experimental_Data/Heat_Flux_SBI_Ulster.csv",1,"Height (m)","['60 kW Right 3.25 cm','60 kW Right 16.5 cm','60 kW Right 29 cm']",2,"['Exp (Right 3.25 cm)','Exp (Right 16.5 cm)','Exp (Right 29 cm)']","[16,17,18]",0,500,0,500,0,"Ulster_SBI/FDS_Output_Files/Ulster_SBI_60_kW_fds2ascii.csv",1,"Height","['Right 3','Right 16','Right 29']",2,"['FDS (Right 3)','FDS (Right 16)','FDS (Right 29)']","[20,21,22]",0,500,0,500,0,"max","Ulster SBI, 60 kW, Right Panel","Height (m)","Heat Flux (kW/m$^2$)",0,1.5,1,0,80,1,"yes","[0.5,0.93]","none",3,"linear","Ulster_SBI/Ulster_SBI_60_kW_Right_Heat_Flux"
"s",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
