s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.6300017E+003, 7.3013660E+002, 6.2475549E+002, 5.1829718E+002, 6.1123688E+002, 7.2228760E+002, 6.1457819E+002, 5.1132159E+002, 6.1479059E+002, 7.6251758E+002, 6.2663940E+002, 4.9017206E+002, 6.2626520E+002, 6.8786304E+002, 6.9638367E+002, 6.9066754E+002, 6.5504333E+002, 6.0840234E+002, 6.1583746E+002, 6.0876031E+002, 5.8897888E+002, 5.4629767E+002, 4.3407904E+002, 5.3683496E+002, 5.8486139E+002, 5.4367938E+002, 4.2418427E+002, 5.3981433E+002, 6.3079315E+002, 5.6737842E+002, 4.7881897E+002, 5.5929816E+002, 5.5243719E+002, 5.5617780E+002, 5.5276227E+002, 5.4332843E+002, 4.9892148E+002, 5.0697537E+002, 4.9848227E+002, 5.2348993E+002, 4.9872989E+002, 3.9175766E+002, 4.9497571E+002, 5.2307977E+002, 4.9826184E+002, 3.8455249E+002, 5.0099124E+002, 5.7018927E+002, 5.2380414E+002, 4.4374670E+002, 5.2457037E+002, 4.8990479E+002, 4.9129456E+002, 4.8968378E+002, 4.9030011E+002, 4.4376770E+002, 4.5045319E+002, 4.4325552E+002
 2.6400011E+003, 7.2784991E+002, 6.2355933E+002, 5.1776086E+002, 6.1548486E+002, 7.2501874E+002, 6.0933899E+002, 5.1352435E+002, 6.2333801E+002, 7.6695966E+002, 6.3467029E+002, 4.8778107E+002, 6.4105090E+002, 6.8806409E+002, 6.9661731E+002, 6.9086993E+002, 6.5547552E+002, 6.0857251E+002, 6.1616449E+002, 6.0906317E+002, 5.8790338E+002, 5.4545685E+002, 4.3431885E+002, 5.3830060E+002, 5.8567200E+002, 5.3814624E+002, 4.2621533E+002, 5.4395001E+002, 6.3429480E+002, 5.6515027E+002, 4.8373584E+002, 5.6100781E+002, 5.5276453E+002, 5.5649030E+002, 5.5302380E+002, 5.4367053E+002, 4.9922705E+002, 5.0739529E+002, 4.9884973E+002, 5.2348639E+002, 4.9831549E+002, 3.9207205E+002, 4.9578543E+002, 5.2515552E+002, 4.9696576E+002, 3.8209506E+002, 4.9789877E+002, 5.7275598E+002, 5.2218109E+002, 4.4522961E+002, 5.1959961E+002, 4.9031638E+002, 4.9174084E+002, 4.9007391E+002, 4.9064105E+002, 4.4418848E+002, 4.5095114E+002, 4.4368390E+002
 2.6500013E+003, 7.2453778E+002, 6.1636432E+002, 5.1894543E+002, 6.2097369E+002, 7.2254517E+002, 5.9865863E+002, 5.1268768E+002, 6.2492761E+002, 7.6038745E+002, 6.0326764E+002, 4.9172424E+002, 6.4930188E+002, 6.8865698E+002, 6.9617786E+002, 6.9001697E+002, 6.5573798E+002, 6.0906641E+002, 6.1636298E+002, 6.0916089E+002, 5.8571912E+002, 5.4109210E+002, 4.3479285E+002, 5.4166315E+002, 5.8327753E+002, 5.3115656E+002, 4.2827185E+002, 5.4849701E+002, 6.2504535E+002, 5.5015985E+002, 4.8501633E+002, 5.7444849E+002, 5.5307861E+002, 5.5651855E+002, 5.5291809E+002, 5.4397400E+002, 4.9966135E+002, 5.0767706E+002, 4.9907697E+002, 5.2254645E+002, 4.9658414E+002, 3.9214017E+002, 4.9680594E+002, 5.2119873E+002, 4.9217599E+002, 3.8456311E+002, 5.0204651E+002, 5.6507068E+002, 5.1562567E+002, 4.4474603E+002, 5.1848578E+002, 4.9062637E+002, 4.9201456E+002, 4.9027148E+002, 4.9094989E+002, 4.4462640E+002, 4.5141000E+002, 4.4406436E+002
 2.6600012E+003, 7.2826959E+002, 6.1446704E+002, 5.1858362E+002, 6.2219775E+002, 7.3572980E+002, 6.1096973E+002, 5.0534845E+002, 6.1435529E+002, 7.7804645E+002, 6.1420361E+002, 4.9017023E+002, 6.3970776E+002, 6.8996283E+002, 6.9692615E+002, 6.9049805E+002, 6.5581659E+002, 6.0934668E+002, 6.1632440E+002, 6.0902435E+002, 5.8718085E+002, 5.4044250E+002, 4.3474307E+002, 5.4312634E+002, 5.9519617E+002, 5.3766223E+002, 4.2379074E+002, 5.4361981E+002, 6.3985498E+002, 5.5943640E+002, 4.8022711E+002, 5.6642371E+002, 5.5366821E+002, 5.5693683E+002, 5.5329266E+002, 5.4416998E+002, 5.0004578E+002, 5.0797363E+002, 4.9930515E+002, 5.2284973E+002, 4.9662982E+002, 3.9263333E+002, 4.9763898E+002, 5.2746228E+002, 4.9783011E+002, 3.8359671E+002, 4.9921295E+002, 5.7158612E+002, 5.1872504E+002, 4.4764496E+002, 5.1941296E+002, 4.9104282E+002, 4.9242868E+002, 4.9064691E+002, 4.9122650E+002, 4.4506451E+002, 4.5186603E+002, 4.4445282E+002
 2.6700008E+003, 7.3247754E+002, 6.1596912E+002, 5.1832452E+002, 6.1804462E+002, 7.3372675E+002, 6.0697797E+002, 5.1279559E+002, 6.1026837E+002, 7.8024237E+002, 6.2144501E+002, 4.9551709E+002, 6.2278845E+002, 6.9027460E+002, 6.9735687E+002, 6.9109497E+002, 6.5612708E+002, 6.0962207E+002, 6.1670300E+002, 6.0937219E+002, 5.9117902E+002, 5.4031097E+002, 4.3459079E+002, 5.4263489E+002, 5.9400134E+002, 5.3479773E+002, 4.2470590E+002, 5.4295258E+002, 6.4622888E+002, 5.5637280E+002, 4.8057834E+002, 5.5977148E+002, 5.5422992E+002, 5.5748523E+002, 5.5381238E+002, 5.4444397E+002, 5.0036786E+002, 5.0836343E+002, 4.9965805E+002, 5.2491351E+002, 4.9693961E+002, 3.9279327E+002, 4.9788300E+002, 5.2689697E+002, 4.9514221E+002, 3.8459332E+002, 4.9983145E+002, 5.7736670E+002, 5.1913208E+002, 4.4760632E+002, 5.2078992E+002, 4.9152521E+002, 4.9292349E+002, 4.9110345E+002, 4.9155368E+002, 4.4547388E+002, 4.5233887E+002, 4.4485986E+002
 2.6800025E+003, 7.3480963E+002, 6.1398236E+002, 5.1940253E+002, 6.1909241E+002, 7.3273157E+002, 6.0576117E+002, 5.1088989E+002, 6.1503870E+002, 7.8322052E+002, 6.2014740E+002, 4.9556708E+002, 6.3983295E+002, 6.9125818E+002, 6.9779205E+002, 6.9135272E+002, 6.5664014E+002, 6.1007037E+002, 6.1704089E+002, 6.0967145E+002, 5.9180115E+002, 5.3935016E+002, 4.3492365E+002, 5.4440839E+002, 5.9391931E+002, 5.3833502E+002, 4.2699554E+002, 5.4610150E+002, 6.4294696E+002, 5.5944733E+002, 4.8751691E+002, 5.6585474E+002, 5.5468378E+002, 5.5786926E+002, 5.5412921E+002, 5.4476978E+002, 5.0073419E+002, 5.0871841E+002, 4.9995895E+002, 5.2504712E+002, 4.9594452E+002, 3.9292981E+002, 4.9900153E+002, 5.2892346E+002, 4.9345969E+002, 3.8243341E+002, 5.0310684E+002, 5.7506635E+002, 5.1633386E+002, 4.4551904E+002, 5.2112921E+002, 4.9188620E+002, 4.9329492E+002, 4.9143832E+002, 4.9187036E+002, 4.4588144E+002, 4.5277847E+002, 4.4522598E+002
 2.6900004E+003, 7.3076672E+002, 6.1426953E+002, 5.1847040E+002, 6.1689331E+002, 7.2696320E+002, 6.0814838E+002, 5.0929373E+002, 6.1091467E+002, 7.6716986E+002, 6.2202386E+002, 4.8126031E+002, 6.1215375E+002, 6.9092523E+002, 6.9773553E+002, 6.9139087E+002, 6.5650616E+002, 6.1025653E+002, 6.1712665E+002, 6.0972949E+002, 5.9065973E+002, 5.3986963E+002, 4.3535202E+002, 5.4388336E+002, 5.8851849E+002, 5.3815967E+002, 4.2714175E+002, 5.4346149E+002, 6.3443146E+002, 5.5929138E+002, 4.8594760E+002, 5.6466498E+002, 5.5487811E+002, 5.5806586E+002, 5.5430011E+002, 5.4496429E+002, 5.0105667E+002, 5.0908997E+002, 5.0029736E+002, 5.2503949E+002, 4.9583154E+002, 3.9285333E+002, 4.9912088E+002, 5.2484119E+002, 4.9608356E+002, 3.8251630E+002, 4.9950076E+002, 5.7221405E+002, 5.1461981E+002, 4.4397360E+002, 5.2139417E+002, 4.9219525E+002, 4.9362860E+002, 4.9171725E+002, 4.9213116E+002, 4.4627792E+002, 4.5321063E+002, 4.4558057E+002
 2.7000021E+003, 7.3058875E+002, 6.1462854E+002, 5.1817029E+002, 6.2118988E+002, 7.3610016E+002, 6.1626129E+002, 5.0611932E+002, 6.2117621E+002, 7.8023389E+002, 6.2972394E+002, 4.8849860E+002, 6.3995728E+002, 6.9153973E+002, 6.9811957E+002, 6.9164075E+002, 6.5705261E+002, 6.1045251E+002, 6.1733301E+002, 6.0989398E+002, 5.9060382E+002, 5.3951965E+002, 4.3513531E+002, 5.4492682E+002, 5.9657056E+002, 5.4077411E+002, 4.2488412E+002, 5.4938983E+002, 6.4112860E+002, 5.5899506E+002, 4.7994455E+002, 5.7064435E+002, 5.5526263E+002, 5.5843994E+002, 5.5462067E+002, 5.4525439E+002, 5.0135098E+002, 5.0942648E+002, 5.0056400E+002, 5.2521039E+002, 4.9537006E+002, 3.9280661E+002, 4.9932138E+002, 5.2966284E+002, 4.9516949E+002, 3.8316507E+002, 5.0231912E+002, 5.7428772E+002, 5.1411298E+002, 4.4472488E+002, 5.1966986E+002, 4.9258142E+002, 4.9403912E+002, 4.9206628E+002, 4.9238446E+002, 4.4665314E+002, 4.5365375E+002, 4.4595120E+002
 2.7100004E+003, 7.3310089E+002, 6.1972577E+002, 5.1742535E+002, 6.1833557E+002, 7.2985767E+002, 6.1783752E+002, 5.1201959E+002, 6.1026801E+002, 7.7461127E+002, 6.5177710E+002, 4.8286328E+002, 6.1888519E+002, 6.9168231E+002, 6.9844458E+002, 6.9206592E+002, 6.5716003E+002, 6.1059949E+002, 6.1750629E+002, 6.1008063E+002, 5.9137341E+002, 5.4174030E+002, 4.3570599E+002, 5.4490436E+002, 5.8997003E+002, 5.4453015E+002, 4.2843127E+002, 5.4140332E+002, 6.3375995E+002, 5.6423749E+002, 4.8950381E+002, 5.6867108E+002, 5.5553351E+002, 5.5876147E+002, 5.5494025E+002, 5.4558081E+002, 5.0171671E+002, 5.0986026E+002, 5.0095868E+002, 5.2552362E+002, 4.9650940E+002, 3.9285233E+002, 4.9923782E+002, 5.2506378E+002, 5.0114789E+002, 3.8287390E+002, 4.9700946E+002, 5.7122363E+002, 5.1868359E+002, 4.4354340E+002, 5.2157019E+002, 4.9288074E+002, 4.9439462E+002, 4.9239450E+002, 4.9267096E+002, 4.4702377E+002, 4.5410538E+002, 4.4634113E+002
 2.7200021E+003, 7.3151654E+002, 6.1782574E+002, 5.1864288E+002, 6.1721875E+002, 7.2804523E+002, 6.0765240E+002, 5.1089386E+002, 6.0730798E+002, 7.7404388E+002, 6.2168091E+002, 4.8935159E+002, 6.2054901E+002, 6.9189282E+002, 6.9858533E+002, 6.9215320E+002, 6.5756708E+002, 6.1082220E+002, 6.1774854E+002, 6.1035681E+002, 5.9103754E+002, 5.4194232E+002, 4.3600012E+002, 5.4413721E+002, 5.9141577E+002, 5.4225897E+002, 4.2833258E+002, 5.3988367E+002, 6.3763422E+002, 5.6299799E+002, 4.8650458E+002, 5.6301617E+002, 5.5583887E+002, 5.5906964E+002, 5.5523029E+002, 5.4583130E+002, 5.0203357E+002, 5.1020813E+002, 5.0126321E+002, 5.2533673E+002, 4.9729553E+002, 3.9316800E+002, 4.9885187E+002, 5.2764893E+002, 4.9932309E+002, 3.8551852E+002, 4.9809012E+002, 5.7267548E+002, 5.1998743E+002, 4.4795093E+002, 5.2107373E+002, 4.9322626E+002, 4.9477957E+002, 4.9273740E+002, 4.9295474E+002, 4.4739972E+002, 4.5456339E+002, 4.4673929E+002
 2.7300006E+003, 7.3128442E+002, 6.1670300E+002, 5.1794250E+002, 6.1711206E+002, 7.3060077E+002, 6.1114441E+002, 5.0793909E+002, 6.1665417E+002, 7.7199475E+002, 6.1863263E+002, 4.8184619E+002, 6.2509589E+002, 6.9222821E+002, 6.9895300E+002, 6.9252100E+002, 6.5768506E+002, 6.1091119E+002, 6.1779431E+002, 6.1037158E+002, 5.9197388E+002, 5.4326050E+002, 4.3640436E+002, 5.4314630E+002, 5.9104279E+002, 5.4361078E+002, 4.2856216E+002, 5.4034418E+002, 6.3992731E+002, 5.7002411E+002, 4.8763324E+002, 5.5997498E+002, 5.5610394E+002, 5.5946887E+002, 5.5568024E+002, 5.4609503E+002, 5.0231470E+002, 5.1059106E+002, 5.0162076E+002, 5.2616888E+002, 4.9800543E+002, 3.9327966E+002, 4.9811929E+002, 5.2757812E+002, 5.0043555E+002, 3.8307846E+002, 4.9613522E+002, 5.7504877E+002, 5.2288922E+002, 4.4405505E+002, 5.1799463E+002, 4.9356458E+002, 4.9520926E+002, 4.9315845E+002, 4.9324661E+002, 4.4774670E+002, 4.5500031E+002, 4.4710852E+002
 2.7400009E+003, 7.2854901E+002, 6.1692719E+002, 5.1891980E+002, 6.1545093E+002, 7.2597870E+002, 6.1641919E+002, 5.1263110E+002, 5.9714459E+002, 7.7150146E+002, 6.2774573E+002, 4.8368668E+002, 6.0742920E+002, 6.9183075E+002, 6.9883942E+002, 6.9241217E+002, 6.5752997E+002, 6.1111584E+002, 6.1802826E+002, 6.1059918E+002, 5.9075555E+002, 5.4359607E+002, 4.3694955E+002, 5.4174127E+002, 5.9173926E+002, 5.4706110E+002, 4.2951099E+002, 5.3157953E+002, 6.3598224E+002, 5.6797131E+002, 4.8665149E+002, 5.5202478E+002, 5.5619482E+002, 5.5966370E+002, 5.5587299E+002, 5.4620087E+002, 5.0259344E+002, 5.1097705E+002, 5.0199384E+002, 5.2591681E+002, 4.9841428E+002, 3.9365823E+002, 4.9745206E+002, 5.2683899E+002, 5.0076187E+002, 3.8654062E+002, 4.9395355E+002, 5.7251483E+002, 5.2198584E+002, 4.5013794E+002, 5.1589258E+002, 4.9380655E+002, 4.9555185E+002, 4.9347406E+002, 4.9347766E+002, 4.4811115E+002, 4.5548221E+002, 4.4753711E+002
 2.7500005E+003, 7.3298230E+002, 6.1937189E+002, 5.1864282E+002, 6.1174890E+002, 7.4120197E+002, 6.1856372E+002, 5.0991534E+002, 6.0285071E+002, 7.8697327E+002, 6.3680853E+002, 4.9052963E+002, 6.1161737E+002, 6.9230518E+002, 6.9964282E+002, 6.9331219E+002, 6.5748993E+002, 6.1102826E+002, 6.1818262E+002, 6.1076550E+002, 5.9194427E+002, 5.4488867E+002, 4.3687686E+002, 5.4056024E+002, 5.9339453E+002, 5.4460535E+002, 4.2539041E+002, 5.3881934E+002, 6.4138641E+002, 5.6984930E+002, 4.8544876E+002, 5.5823755E+002, 5.5649915E+002, 5.6009918E+002, 5.5633301E+002, 5.4643658E+002, 5.0276904E+002, 5.1135400E+002, 5.0234274E+002, 5.2649353E+002, 4.9895633E+002, 3.9387207E+002, 4.9744351E+002, 5.2889642E+002, 5.0020096E+002, 3.8384775E+002, 4.9796188E+002, 5.7550049E+002, 5.2035614E+002, 4.4779758E+002, 5.2100995E+002, 4.9415475E+002, 4.9597928E+002, 4.9387637E+002, 4.9375864E+002, 4.4844662E+002, 4.5594202E+002, 4.4793643E+002
 2.7600025E+003, 7.3466223E+002, 6.2075946E+002, 5.1860767E+002, 6.1097870E+002, 7.2564258E+002, 6.2179694E+002, 5.1009045E+002, 6.0138843E+002, 7.7518085E+002, 6.4186389E+002, 4.8791141E+002, 6.0224860E+002, 6.9177167E+002, 6.9955878E+002, 6.9343250E+002, 6.5741064E+002, 6.1095551E+002, 6.1839276E+002, 6.1102942E+002, 5.9274969E+002, 5.4512561E+002, 4.3661859E+002, 5.3936035E+002, 5.9217120E+002, 5.4606384E+002, 4.2765485E+002, 5.3255194E+002, 6.4180664E+002, 5.6875873E+002, 4.8122696E+002, 5.5396411E+002, 5.5660193E+002, 5.6045148E+002, 5.5668481E+002, 5.4655005E+002, 5.0295538E+002, 5.1168228E+002, 5.0265598E+002, 5.2701129E+002, 4.9922412E+002, 3.9398199E+002, 4.9691266E+002, 5.2755566E+002, 5.0058606E+002, 3.8583295E+002, 4.9468164E+002, 5.7649298E+002, 5.1981696E+002, 4.4737140E+002, 5.1917395E+002, 4.9443353E+002, 4.9638080E+002, 4.9424158E+002, 4.9398639E+002, 4.4876837E+002, 4.5637329E+002, 4.4830750E+002
 2.7700032E+003, 7.3312811E+002, 6.2388849E+002, 5.1721063E+002, 6.1046027E+002, 7.3535120E+002, 6.3129028E+002, 5.0259714E+002, 6.0241162E+002, 7.7880634E+002, 6.5141284E+002, 4.7446594E+002, 6.0450061E+002, 6.9184125E+002, 7.0025702E+002, 6.9422400E+002, 6.5745050E+002, 6.1066656E+002, 6.1850452E+002, 6.1115082E+002, 5.9223267E+002, 5.4689221E+002, 4.3702209E+002, 5.3874432E+002, 5.9566437E+002, 5.5537390E+002, 4.2941910E+002, 5.3686212E+002, 6.4088739E+002, 5.7062860E+002, 4.8658221E+002, 5.5698865E+002, 5.5671649E+002, 5.6069452E+002, 5.5698175E+002, 5.4672290E+002, 5.0309717E+002, 5.1204510E+002, 5.0299585E+002, 5.2650415E+002, 4.9992728E+002, 3.9398309E+002, 4.9670114E+002, 5.2857300E+002, 5.0388477E+002, 3.8192664E+002, 4.9724307E+002, 5.7328766E+002, 5.2046167E+002, 4.4519040E+002, 5.1797345E+002, 4.9469009E+002, 4.9671741E+002, 4.9454166E+002, 4.9422546E+002, 4.4905554E+002, 4.5678922E+002, 4.4866034E+002
 2.7800033E+003, 7.3117255E+002, 6.2873993E+002, 5.1675195E+002, 6.0716174E+002, 7.3128644E+002, 6.2295221E+002, 5.0765201E+002, 6.0639716E+002, 7.6695581E+002, 6.5962524E+002, 4.8752124E+002, 5.8417432E+002, 6.9110864E+002, 7.0030304E+002, 6.9458533E+002, 6.5746429E+002, 6.1042596E+002, 6.1880786E+002, 6.1152838E+002, 5.9257697E+002, 5.4924310E+002, 4.3732809E+002, 5.3739954E+002, 5.9652417E+002, 5.4923572E+002, 4.2695862E+002, 5.3647955E+002, 6.4285675E+002, 5.7243054E+002, 4.8676031E+002, 5.5552185E+002, 5.5678674E+002, 5.6103729E+002, 5.5735419E+002, 5.4699860E+002, 5.0325879E+002, 5.1248553E+002, 5.0341187E+002, 5.2689502E+002, 5.0089966E+002, 3.9384760E+002, 4.9627444E+002, 5.3062012E+002, 5.0266125E+002, 3.8315030E+002, 4.9585242E+002, 5.7588013E+002, 5.2111499E+002, 4.4404230E+002, 5.1984698E+002, 4.9496829E+002, 4.9709265E+002, 4.9489133E+002, 4.9448849E+002, 4.4936792E+002, 4.5723981E+002, 4.4904337E+002
 2.7900028E+003, 7.3561792E+002, 6.2598608E+002, 5.1646722E+002, 6.1060675E+002, 7.3449115E+002, 6.1402997E+002, 5.1271997E+002, 6.0808569E+002, 7.8472833E+002, 6.3195215E+002, 4.8888602E+002, 6.1007465E+002, 6.9173810E+002, 7.0088690E+002, 6.9515485E+002, 6.5790247E+002, 6.1044409E+002, 6.1904504E+002, 6.1180267E+002, 5.9559753E+002, 5.4860022E+002, 4.3685678E+002, 5.3893091E+002, 5.9635107E+002, 5.4233417E+002, 4.2733475E+002, 5.3827655E+002, 6.4892920E+002, 5.6618134E+002, 4.8374631E+002, 5.5920184E+002, 5.5724792E+002, 5.6159027E+002, 5.5787537E+002, 5.4734485E+002, 5.0346100E+002, 5.1285187E+002, 5.0374417E+002, 5.2833112E+002, 5.0066858E+002, 3.9368484E+002, 4.9708499E+002, 5.2982458E+002, 5.0004660E+002, 3.8439990E+002, 4.9814490E+002, 5.7907397E+002, 5.1969733E+002, 4.4299289E+002, 5.2136450E+002, 4.9538397E+002, 4.9753085E+002, 4.9528632E+002, 4.9479657E+002, 4.4968488E+002, 4.5764819E+002, 4.4939304E+002
 2.8000025E+003, 7.3138470E+002, 6.2561584E+002, 5.1720044E+002, 6.1038538E+002, 7.2098395E+002, 6.2446887E+002, 5.0675705E+002, 6.0131427E+002, 7.6240405E+002, 6.5045978E+002, 4.9101865E+002, 5.9489325E+002, 6.9073950E+002, 7.0042780E+002, 6.9494025E+002, 6.5754041E+002, 6.1036877E+002, 6.1910364E+002, 6.1187787E+002, 5.9390125E+002, 5.4816296E+002, 4.3728735E+002, 5.3885657E+002, 5.8875214E+002, 5.5021777E+002, 4.2939307E+002, 5.3514410E+002, 6.3587695E+002, 5.7451685E+002, 4.8315555E+002, 5.5550323E+002, 5.5719403E+002, 5.6172284E+002, 5.5804108E+002, 5.4751733E+002, 5.0369040E+002, 5.1321246E+002, 5.0410400E+002, 5.2773798E+002, 5.0054514E+002, 3.9442020E+002, 4.9682629E+002, 5.2635345E+002, 5.0157626E+002, 3.8775949E+002, 4.9485684E+002, 5.7308331E+002, 5.2134631E+002, 4.5407428E+002, 5.1536353E+002, 4.9557584E+002, 4.9781378E+002, 4.9554871E+002, 4.9501645E+002, 4.5002252E+002, 4.5808945E+002, 4.4978745E+002
 2.8100024E+003, 7.2618860E+002, 6.2543713E+002, 5.1745593E+002, 6.0917865E+002, 7.2153339E+002, 6.2185706E+002, 5.1028278E+002, 6.0205328E+002, 7.5913983E+002, 6.4052429E+002, 4.9017157E+002, 5.8921497E+002, 6.8988281E+002, 7.0028461E+002, 6.9489130E+002, 6.5728302E+002, 6.1010095E+002, 6.1928400E+002, 6.1210114E+002, 5.9119415E+002, 5.4837439E+002, 4.3773044E+002, 5.3781818E+002, 5.8677576E+002, 5.4687347E+002, 4.2963376E+002, 5.3223779E+002, 6.2855524E+002, 5.6948218E+002, 4.8457773E+002, 5.4963330E+002, 5.5711731E+002, 5.6185938E+002, 5.5817627E+002, 5.4758740E+002, 5.0384274E+002, 5.1355566E+002, 5.0443826E+002, 5.2667462E+002, 5.0099850E+002, 3.9477667E+002, 4.9624847E+002, 5.2530798E+002, 5.0295380E+002, 3.8470789E+002, 4.9454712E+002, 5.6769312E+002, 5.2163721E+002, 4.4854269E+002, 5.1735583E+002, 4.9576511E+002, 4.9808804E+002, 4.9579218E+002, 4.9520572E+002, 4.5031955E+002, 4.5848868E+002, 4.5013211E+002
 2.8200029E+003, 7.2752594E+002, 6.2657269E+002, 5.1779407E+002, 6.0757013E+002, 7.2943683E+002, 6.3169415E+002, 5.0968497E+002, 5.9578894E+002, 7.7412152E+002, 6.4977228E+002, 4.9181262E+002, 5.8507166E+002, 6.8927283E+002, 7.0057056E+002, 6.9542651E+002, 6.5710651E+002, 6.0986108E+002, 6.1955963E+002, 6.1234778E+002, 5.9014075E+002, 5.4915869E+002, 4.3815030E+002, 5.3638257E+002, 5.9033752E+002, 5.5399713E+002, 4.3116043E+002, 5.3154950E+002, 6.3493262E+002, 5.6956763E+002, 4.8517313E+002, 5.4892371E+002, 5.5699390E+002, 5.6210504E+002, 5.5847894E+002, 5.4758142E+002, 5.0392987E+002, 5.1387714E+002, 5.0475830E+002, 5.2642450E+002, 5.0172183E+002, 3.9504410E+002, 4.9549719E+002, 5.2803009E+002, 5.0452966E+002, 3.8810056E+002, 4.9300412E+002, 5.7382770E+002, 5.2234521E+002, 4.5279352E+002, 5.1706042E+002, 4.9597620E+002, 4.9842429E+002, 4.9610013E+002, 4.9538925E+002, 4.5060156E+002, 4.5890378E+002, 4.5049966E+002
 2.8300026E+003, 7.2745325E+002, 6.2961334E+002, 5.1828668E+002, 6.0440833E+002, 7.3100848E+002, 6.2300659E+002, 5.1123184E+002, 5.9638000E+002, 7.6826898E+002, 6.4880145E+002, 4.8910809E+002, 5.7427979E+002, 6.8845319E+002, 7.0071600E+002, 6.9579480E+002, 6.5706122E+002, 6.0954230E+002, 6.1990851E+002, 6.1279596E+002, 5.8967865E+002, 5.5001776E+002, 4.3871167E+002, 5.3528040E+002, 5.9063245E+002, 5.5239758E+002, 4.3065665E+002, 5.3246606E+002, 6.3383832E+002, 5.6737903E+002, 4.8802301E+002, 5.5101270E+002, 5.5691034E+002, 5.6229724E+002, 5.5866980E+002, 5.4767664E+002, 5.0402972E+002, 5.1427155E+002, 5.0514120E+002, 5.2644305E+002, 5.0189859E+002, 3.9517258E+002, 4.9490543E+002, 5.2660144E+002, 5.0276624E+002, 3.8451468E+002, 4.9351199E+002, 5.7247955E+002, 5.1876099E+002, 4.4798120E+002, 5.1714984E+002, 4.9616364E+002, 4.9873520E+002, 4.9637054E+002, 4.9557443E+002, 4.5085260E+002, 4.5929578E+002, 4.5083398E+002
 2.8400027E+003, 7.3102869E+002, 6.3038025E+002, 5.1833057E+002, 6.0465143E+002, 7.2600525E+002, 6.3436963E+002, 5.1019836E+002, 5.9915564E+002, 7.7171533E+002, 6.6244025E+002, 4.8910663E+002, 5.9344147E+002, 6.8843518E+002, 7.0127307E+002, 6.9649817E+002, 6.5718298E+002, 6.0936700E+002, 6.2024390E+002, 6.1317426E+002, 5.9170941E+002, 5.5150275E+002, 4.3872446E+002, 5.3606647E+002, 5.9254614E+002, 5.5247131E+002, 4.2862979E+002, 5.3595923E+002, 6.4351501E+002, 5.7513928E+002, 4.8661017E+002, 5.5788367E+002, 5.5712115E+002, 5.6276550E+002, 5.5916425E+002, 5.4792139E+002, 5.0414859E+002, 5.1464044E+002, 5.0549448E+002, 5.2696967E+002, 5.0288126E+002, 3.9519992E+002, 4.9523007E+002, 5.2870062E+002, 5.0714624E+002, 3.8530920E+002, 4.9576559E+002, 5.7383429E+002, 5.2478815E+002, 4.4690643E+002, 5.1961163E+002, 4.9647067E+002, 4.9911911E+002, 4.9673410E+002, 4.9584534E+002, 4.5113956E+002, 4.5970557E+002, 4.5119604E+002
 2.8500028E+003, 7.2697009E+002, 6.3118768E+002, 5.1897070E+002, 6.0459863E+002, 7.2800574E+002, 6.1639459E+002, 5.1443292E+002, 6.0305957E+002, 7.6570160E+002, 6.4935431E+002, 4.8932294E+002, 6.0264581E+002, 6.8777478E+002, 7.0118524E+002, 6.9652014E+002, 6.5727466E+002, 6.0936603E+002, 6.2072662E+002, 6.1369427E+002, 5.9116522E+002, 5.5109418E+002, 4.3874310E+002, 5.3610852E+002, 5.9557208E+002, 5.4713098E+002, 4.3016687E+002, 5.3617896E+002, 6.3857806E+002, 5.7172015E+002, 4.8653918E+002, 5.6044543E+002, 5.5717950E+002, 5.6302747E+002, 5.5945453E+002, 5.4808173E+002, 5.0428818E+002, 5.1501959E+002, 5.0586639E+002, 5.2726825E+002, 5.0345578E+002, 3.9533728E+002, 4.9502536E+002, 5.3166211E+002, 5.0471475E+002, 3.8538245E+002, 4.9528314E+002, 5.7649567E+002, 5.2856525E+002, 4.4707883E+002, 5.1978192E+002, 4.9671884E+002, 4.9948587E+002, 4.9708566E+002, 4.9609549E+002, 4.5143268E+002, 4.6012027E+002, 4.5156433E+002
