s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.5900012E+003, 7.0441320E+002, 5.8977826E+002, 5.0781378E+002, 7.0693835E+002, 6.8763161E+002, 5.7891854E+002, 5.0464001E+002, 7.0491668E+002, 7.2798391E+002, 5.8459057E+002, 5.2129027E+002, 6.4576793E+002, 6.3096866E+002, 5.9112762E+002, 5.9832578E+002, 6.1301682E+002, 5.6085019E+002, 5.2637642E+002, 5.2310752E+002, 6.1900959E+002, 5.5224431E+002, 4.6732684E+002, 5.9565646E+002, 6.1301125E+002, 5.4730830E+002, 4.6460247E+002, 5.9641843E+002, 6.7787679E+002, 5.6022066E+002, 5.0655794E+002, 5.7893471E+002, 5.4152259E+002, 5.1726043E+002, 5.2690606E+002, 5.3957181E+002, 4.8308329E+002, 4.6500847E+002, 4.6856366E+002, 5.6019626E+002, 5.2586363E+002, 4.4061772E+002, 5.3386815E+002, 5.6198412E+002, 5.2634085E+002, 4.3960855E+002, 5.3677778E+002, 6.3183733E+002, 5.4095059E+002, 5.0529179E+002, 5.5118528E+002, 4.8063779E+002, 4.6840191E+002, 4.7883392E+002, 4.9121248E+002, 4.2874665E+002, 4.2143331E+002, 4.2712478E+002
 1.6000023E+003, 6.9968568E+002, 5.8797842E+002, 5.0772652E+002, 7.0488210E+002, 7.1014539E+002, 5.9197943E+002, 5.0107053E+002, 7.1021820E+002, 7.6379549E+002, 5.9547087E+002, 5.2192183E+002, 6.5365071E+002, 6.3166603E+002, 5.9211297E+002, 5.9911051E+002, 6.1343335E+002, 5.6169339E+002, 5.2754604E+002, 5.2408210E+002, 6.1617629E+002, 5.5083996E+002, 4.6725222E+002, 5.9460293E+002, 6.1891360E+002, 5.5221611E+002, 4.6191395E+002, 5.9664574E+002, 6.8489772E+002, 5.6318561E+002, 5.0459450E+002, 5.8088481E+002, 5.4228478E+002, 5.1824715E+002, 5.2768655E+002, 5.4011706E+002, 4.8410939E+002, 4.6626423E+002, 4.6965055E+002, 5.5923690E+002, 5.2511008E+002, 4.4049707E+002, 5.3341316E+002, 5.6229829E+002, 5.2704430E+002, 4.3702576E+002, 5.3444582E+002, 6.3142067E+002, 5.4234061E+002, 5.0339200E+002, 5.5140972E+002, 4.8157952E+002, 4.6947320E+002, 4.7973444E+002, 4.9187758E+002, 4.2989588E+002, 4.2272587E+002, 4.2825701E+002
 1.6100006E+003, 7.0564969E+002, 5.9020418E+002, 5.0800606E+002, 7.0598431E+002, 7.1541227E+002, 5.9169042E+002, 5.0525625E+002, 7.1072769E+002, 7.6242215E+002, 5.9385230E+002, 5.2601942E+002, 6.5455022E+002, 6.3308581E+002, 5.9359256E+002, 6.0055216E+002, 6.1416022E+002, 5.6269212E+002, 5.2885019E+002, 5.2520373E+002, 6.1727215E+002, 5.5211968E+002, 4.6730811E+002, 5.9411568E+002, 6.2307993E+002, 5.5597100E+002, 4.6460989E+002, 5.9444129E+002, 6.8463085E+002, 5.6756648E+002, 5.0315121E+002, 5.7855287E+002, 5.4331868E+002, 5.1947193E+002, 5.2879037E+002, 5.4078931E+002, 4.8520130E+002, 4.6757035E+002, 4.7079208E+002, 5.5904069E+002, 5.2572638E+002, 4.4062753E+002, 5.3302007E+002, 5.6061852E+002, 5.2937911E+002, 4.3826958E+002, 5.3376954E+002, 6.2899199E+002, 5.4193893E+002, 5.0353433E+002, 5.4772707E+002, 4.8255775E+002, 4.7062604E+002, 4.8073601E+002, 4.9259904E+002, 4.3107042E+002, 4.2407726E+002, 4.2947476E+002
 1.6200050E+003, 7.0478670E+002, 5.9009397E+002, 5.0846499E+002, 7.0605638E+002, 6.9940958E+002, 5.8647960E+002, 5.0520596E+002, 7.0767198E+002, 7.4384871E+002, 5.9204661E+002, 5.2528673E+002, 6.4946589E+002, 6.3344261E+002, 5.9435434E+002, 6.0107346E+002, 6.1470340E+002, 5.6367030E+002, 5.3010417E+002, 5.2629115E+002, 6.1724794E+002, 5.5241576E+002, 4.6761670E+002, 5.9405828E+002, 6.1474050E+002, 5.5227664E+002, 4.6522929E+002, 5.9845797E+002, 6.7701990E+002, 5.6485512E+002, 5.0744472E+002, 5.7919962E+002, 5.4411059E+002, 5.2047615E+002, 5.2960316E+002, 5.4149215E+002, 4.8625371E+002, 4.6887429E+002, 4.7193930E+002, 5.5870054E+002, 5.2599468E+002, 4.4081632E+002, 5.3309094E+002, 5.6115304E+002, 5.2822832E+002, 4.3950942E+002, 5.3840751E+002, 6.3117255E+002, 5.4129384E+002, 5.0726178E+002, 5.5333169E+002, 4.8352953E+002, 4.7173447E+002, 4.8167679E+002, 4.9334039E+002, 4.3221594E+002, 4.2540611E+002, 4.3065701E+002
 1.6300052E+003, 7.0113121E+002, 5.8912813E+002, 5.0831662E+002, 7.0519004E+002, 6.9838936E+002, 5.8380787E+002, 5.0119912E+002, 7.0967807E+002, 7.4050915E+002, 5.9072889E+002, 5.2380223E+002, 6.4970184E+002, 6.3386228E+002, 5.9512770E+002, 6.0160947E+002, 6.1516389E+002, 5.6448463E+002, 5.3124315E+002, 5.2724624E+002, 6.1574216E+002, 5.5172820E+002, 4.6760701E+002, 5.9427012E+002, 6.2167477E+002, 5.4979372E+002, 4.6290667E+002, 5.9869856E+002, 6.8584996E+002, 5.6380784E+002, 5.0635577E+002, 5.7596400E+002, 5.4493816E+002, 5.2145910E+002, 5.3039280E+002, 5.4210471E+002, 4.8725730E+002, 4.7010684E+002, 4.7299817E+002, 5.5863964E+002, 5.2555918E+002, 4.4091647E+002, 5.3367906E+002, 5.6526766E+002, 5.2615368E+002, 4.3804576E+002, 5.3728616E+002, 6.3600321E+002, 5.4017802E+002, 5.0603936E+002, 5.5066055E+002, 4.8453186E+002, 4.7283847E+002, 4.8261543E+002, 4.9405543E+002, 4.3334102E+002, 4.2667800E+002, 4.3176531E+002
 1.6400035E+003, 7.0104159E+002, 5.8924719E+002, 5.0845174E+002, 7.0575974E+002, 7.0070134E+002, 5.9069850E+002, 5.0443699E+002, 7.0826701E+002, 7.3965383E+002, 5.9591640E+002, 5.2795476E+002, 6.5323553E+002, 6.3466721E+002, 5.9612707E+002, 6.0246052E+002, 6.1571548E+002, 5.6540366E+002, 5.3243326E+002, 5.2825201E+002, 6.1694486E+002, 5.5177760E+002, 4.6787531E+002, 5.9472601E+002, 6.1993081E+002, 5.5315413E+002, 4.6544561E+002, 5.9721192E+002, 6.8080916E+002, 5.6671699E+002, 5.1038285E+002, 5.8070315E+002, 5.4586145E+002, 5.2255638E+002, 5.3133227E+002, 5.4274528E+002, 4.8831392E+002, 4.7134583E+002, 4.7407663E+002, 5.5942777E+002, 5.2567642E+002, 4.4113801E+002, 5.3408202E+002, 5.6302065E+002, 5.2797767E+002, 4.3941033E+002, 5.3771705E+002, 6.3060276E+002, 5.4392017E+002, 5.0526205E+002, 5.5445429E+002, 4.8552735E+002, 4.7394981E+002, 4.8357204E+002, 4.9476000E+002, 4.3448779E+002, 4.2795610E+002, 4.3289905E+002
 1.6500004E+003, 7.0139012E+002, 5.8977336E+002, 5.0847408E+002, 7.0639335E+002, 7.1733461E+002, 5.9159476E+002, 5.0265100E+002, 7.1801888E+002, 7.7477182E+002, 5.9644382E+002, 5.2342699E+002, 6.5970146E+002, 6.3565807E+002, 5.9723699E+002, 6.0340417E+002, 6.1638204E+002, 5.6624218E+002, 5.3358484E+002, 5.2922692E+002, 6.1857988E+002, 5.5214446E+002, 4.6805954E+002, 5.9599361E+002, 6.3487032E+002, 5.5554248E+002, 4.6480031E+002, 6.0738262E+002, 7.0220945E+002, 5.6487001E+002, 5.0720075E+002, 5.8530753E+002, 5.4698255E+002, 5.2376056E+002, 5.3242016E+002, 5.4349342E+002, 4.8933679E+002, 4.7258041E+002, 4.7514387E+002, 5.6071690E+002, 5.2583771E+002, 4.4125521E+002, 5.3495220E+002, 5.7252227E+002, 5.2997844E+002, 4.3929317E+002, 5.4238365E+002, 6.4171124E+002, 5.4152259E+002, 5.0642254E+002, 5.5004446E+002, 4.8664839E+002, 4.7513409E+002, 4.8463165E+002, 4.9551750E+002, 4.3559910E+002, 4.2922002E+002, 4.3402321E+002
 1.6600049E+003, 7.0409416E+002, 5.9152384E+002, 5.0891458E+002, 7.0694996E+002, 7.0161282E+002, 5.9005162E+002, 5.0565363E+002, 7.0884766E+002, 7.4511465E+002, 5.9626182E+002, 5.2497283E+002, 6.5077427E+002, 6.3634287E+002, 5.9823535E+002, 6.0423651E+002, 6.1697723E+002, 5.6721268E+002, 5.3480651E+002, 5.3029200E+002, 6.1976721E+002, 5.5316875E+002, 4.6853895E+002, 5.9648571E+002, 6.2056364E+002, 5.5415335E+002, 4.6680623E+002, 5.9848793E+002, 6.8168085E+002, 5.6707981E+002, 5.0814881E+002, 5.8180743E+002, 5.4773822E+002, 5.2477741E+002, 5.3326134E+002, 5.4416389E+002, 4.9040340E+002, 4.7383546E+002, 4.7625777E+002, 5.6114027E+002, 5.2637512E+002, 4.4162933E+002, 5.3534043E+002, 5.6298354E+002, 5.2774366E+002, 4.4033575E+002, 5.3698749E+002, 6.2905341E+002, 5.4209282E+002, 5.0677238E+002, 5.4883499E+002, 4.8751891E+002, 4.7615338E+002, 4.8548046E+002, 4.9621442E+002, 4.3673891E+002, 4.3049509E+002, 4.3515812E+002
 1.6700020E+003, 7.0375929E+002, 5.9093501E+002, 5.0929477E+002, 7.0792228E+002, 7.0477405E+002, 5.8838419E+002, 5.0588753E+002, 7.1131638E+002, 7.5085738E+002, 5.9276014E+002, 5.2806544E+002, 6.5623723E+002, 6.3706525E+002, 5.9915606E+002, 6.0495101E+002, 6.1758716E+002, 5.6810377E+002, 5.3595716E+002, 5.3127435E+002, 6.2101905E+002, 5.5326831E+002, 4.6907680E+002, 5.9725946E+002, 6.2697779E+002, 5.5449804E+002, 4.6699150E+002, 6.0231978E+002, 6.9051816E+002, 5.6612638E+002, 5.0908430E+002, 5.8481409E+002, 5.4872421E+002, 5.2587153E+002, 5.3422998E+002, 5.4485849E+002, 4.9142817E+002, 4.7506092E+002, 4.7733485E+002, 5.6184812E+002, 5.2643838E+002, 4.4206072E+002, 5.3558392E+002, 5.6837948E+002, 5.2983258E+002, 4.4108818E+002, 5.4093954E+002, 6.3858366E+002, 5.4405034E+002, 5.0517831E+002, 5.5194875E+002, 4.8854717E+002, 4.7725996E+002, 4.8645345E+002, 4.9692383E+002, 4.3786559E+002, 4.3173364E+002, 4.3625454E+002
 1.6800057E+003, 7.0049615E+002, 5.8973119E+002, 5.0961309E+002, 7.0682902E+002, 6.9571227E+002, 5.8343668E+002, 5.0473666E+002, 7.0976131E+002, 7.3664016E+002, 5.9293029E+002, 5.2463721E+002, 6.4946767E+002, 6.3734901E+002, 5.9979506E+002, 6.0535109E+002, 6.1798362E+002, 5.6892039E+002, 5.3702496E+002, 5.3217804E+002, 6.2046509E+002, 5.5277024E+002, 4.6939340E+002, 5.9758633E+002, 6.2495273E+002, 5.5084971E+002, 4.6640795E+002, 6.0275606E+002, 6.9278485E+002, 5.6479523E+002, 5.1161473E+002, 5.8254630E+002, 5.4946485E+002, 5.2678308E+002, 5.3494625E+002, 5.4547495E+002, 4.9239453E+002, 4.7623294E+002, 4.7835392E+002, 5.6218386E+002, 5.2644294E+002, 4.4236501E+002, 5.3607959E+002, 5.6767662E+002, 5.2784219E+002, 4.4017384E+002, 5.4008379E+002, 6.3690833E+002, 5.4250071E+002, 5.0679572E+002, 5.5142637E+002, 4.8948815E+002, 4.7829479E+002, 4.8732412E+002, 4.9760910E+002, 4.3893718E+002, 4.3293185E+002, 4.3730987E+002
 1.6900046E+003, 6.9742564E+002, 5.8809609E+002, 5.0964330E+002, 7.0524842E+002, 6.9028028E+002, 5.8307585E+002, 5.0403451E+002, 7.0302071E+002, 7.3194693E+002, 5.9007208E+002, 5.2609249E+002, 6.4767261E+002, 6.3771264E+002, 6.0047380E+002, 6.0578164E+002, 6.1830591E+002, 5.6969259E+002, 5.3806948E+002, 5.3304867E+002, 6.1993990E+002, 5.5181717E+002, 4.6941798E+002, 5.9771779E+002, 6.2059697E+002, 5.4948345E+002, 4.6538346E+002, 5.9996217E+002, 6.8409602E+002, 5.6207934E+002, 5.1043371E+002, 5.8204232E+002, 5.5021279E+002, 5.2767035E+002, 5.3565826E+002, 5.4603585E+002, 4.9334753E+002, 4.7736372E+002, 4.7932635E+002, 5.6255738E+002, 5.2604925E+002, 4.4235841E+002, 5.3673705E+002, 5.6704224E+002, 5.2638695E+002, 4.3874750E+002, 5.4215292E+002, 6.3448676E+002, 5.4075277E+002, 5.0478096E+002, 5.5503238E+002, 4.9042390E+002, 4.7930345E+002, 4.8818997E+002, 4.9829148E+002, 4.3998742E+002, 4.3411501E+002, 4.3833422E+002
 1.7000031E+003, 6.9825771E+002, 5.8864775E+002, 5.0948324E+002, 7.0526454E+002, 7.0799011E+002, 5.8789660E+002, 5.0397413E+002, 7.1285222E+002, 7.6042913E+002, 5.9216019E+002, 5.2508182E+002, 6.5631160E+002, 6.3860407E+002, 6.0152082E+002, 6.0672421E+002, 6.1883784E+002, 5.7044093E+002, 5.3911318E+002, 5.3390889E+002, 6.2070215E+002, 5.5224109E+002, 4.6948839E+002, 5.9800468E+002, 6.2458234E+002, 5.5487381E+002, 4.6565209E+002, 6.0219088E+002, 6.8943437E+002, 5.6688110E+002, 5.0959206E+002, 5.8087690E+002, 5.5112326E+002, 5.2871248E+002, 5.3657422E+002, 5.4664367E+002, 4.9430973E+002, 4.7849182E+002, 4.8029461E+002, 5.6334851E+002, 5.2645827E+002, 4.4257115E+002, 5.3712438E+002, 5.6945039E+002, 5.3117973E+002, 4.4128017E+002, 5.3984801E+002, 6.3899004E+002, 5.4608612E+002, 5.0985204E+002, 5.5019463E+002, 4.9137593E+002, 4.8035385E+002, 4.8911310E+002, 4.9895498E+002, 4.4106120E+002, 4.3530354E+002, 4.3938691E+002
 1.7100023E+003, 7.0002378E+002, 5.8870447E+002, 5.0984648E+002, 7.0677976E+002, 7.0134383E+002, 5.8585026E+002, 5.0515889E+002, 7.1321309E+002, 7.4703431E+002, 5.9137477E+002, 5.2730156E+002, 6.5573288E+002, 6.3922074E+002, 6.0234875E+002, 6.0736252E+002, 6.1939678E+002, 5.7128646E+002, 5.4020084E+002, 5.3483889E+002, 6.2116057E+002, 5.5269837E+002, 4.6982682E+002, 5.9813663E+002, 6.2518957E+002, 5.5234169E+002, 4.6666802E+002, 6.0174854E+002, 6.9005880E+002, 5.6338153E+002, 5.1052398E+002, 5.8177595E+002, 5.5191765E+002, 5.2968424E+002, 5.3739258E+002, 5.4725227E+002, 4.9528599E+002, 4.7964321E+002, 4.8129360E+002, 5.6378495E+002, 5.2681894E+002, 4.4279481E+002, 5.3720503E+002, 5.6771580E+002, 5.2695172E+002, 4.4021374E+002, 5.4044355E+002, 6.3678058E+002, 5.3880590E+002, 5.0874894E+002, 5.5314596E+002, 4.9225511E+002, 4.8135432E+002, 4.8997202E+002, 4.9961822E+002, 4.4210032E+002, 4.3648285E+002, 4.4042670E+002
 1.7200031E+003, 7.0475108E+002, 5.8992138E+002, 5.0972146E+002, 7.0914449E+002, 7.2146691E+002, 5.9607859E+002, 5.0431837E+002, 7.1982418E+002, 7.7175067E+002, 5.9913293E+002, 5.2460849E+002, 6.6237024E+002, 6.4046303E+002, 6.0360248E+002, 6.0856829E+002, 6.2003882E+002, 5.7205994E+002, 5.4122951E+002, 5.3569906E+002, 6.2392242E+002, 5.5367961E+002, 4.6989252E+002, 5.9888197E+002, 6.3705143E+002, 5.6045471E+002, 4.6601439E+002, 6.0438049E+002, 7.0264204E+002, 5.7022882E+002, 5.0893521E+002, 5.8335711E+002, 5.5301547E+002, 5.3085072E+002, 5.3849378E+002, 5.4791953E+002, 4.9621191E+002, 4.8076584E+002, 4.8226214E+002, 5.6475039E+002, 5.2732630E+002, 4.4297131E+002, 5.3730388E+002, 5.7264478E+002, 5.3406490E+002, 4.4088425E+002, 5.3885639E+002, 6.4135535E+002, 5.4614846E+002, 5.0919098E+002, 5.5069122E+002, 4.9324112E+002, 4.8243053E+002, 4.9093396E+002, 5.0027867E+002, 4.4313025E+002, 4.3765331E+002, 4.4145607E+002
 1.7300039E+003, 7.0623564E+002, 5.9122383E+002, 5.1010130E+002, 7.1086609E+002, 7.0602460E+002, 5.9179888E+002, 5.0630541E+002, 7.1804043E+002, 7.5321563E+002, 5.9682764E+002, 5.2856235E+002, 6.6058841E+002, 6.4092183E+002, 6.0437389E+002, 6.0917174E+002, 6.2066916E+002, 5.7292132E+002, 5.4231020E+002, 5.3664075E+002, 6.2498910E+002, 5.5469108E+002, 4.7021823E+002, 5.9965654E+002, 6.3119330E+002, 5.5663946E+002, 4.6807780E+002, 6.0783164E+002, 6.9812893E+002, 5.6868981E+002, 5.1110221E+002, 5.8342654E+002, 5.5379510E+002, 5.3180103E+002, 5.3928204E+002, 5.4859457E+002, 4.9717182E+002, 4.8191919E+002, 4.8328359E+002, 5.6559370E+002, 5.2833072E+002, 4.4343435E+002, 5.3724343E+002, 5.7450239E+002, 5.3271602E+002, 4.4300317E+002, 5.4207317E+002, 6.4306926E+002, 5.4503515E+002, 5.0994849E+002, 5.5148862E+002, 4.9416674E+002, 4.8345602E+002, 4.9182962E+002, 5.0096393E+002, 4.4415446E+002, 4.3881883E+002, 4.4250508E+002
 1.7400002E+003, 7.0651526E+002, 5.9255751E+002, 5.1067014E+002, 7.1101110E+002, 7.1327577E+002, 5.9569480E+002, 5.0745220E+002, 7.1537969E+002, 7.5910387E+002, 5.9969785E+002, 5.2974224E+002, 6.5977986E+002, 6.4162660E+002, 6.0528953E+002, 6.0999942E+002, 6.2124681E+002, 5.7375578E+002, 5.4338695E+002, 5.3756291E+002, 6.2510791E+002, 5.5547615E+002, 4.7080068E+002, 6.0031283E+002, 6.2979543E+002, 5.5964545E+002, 4.6802897E+002, 6.0355446E+002, 6.9318835E+002, 5.7305156E+002, 5.0871772E+002, 5.8419845E+002, 5.5460513E+002, 5.3276754E+002, 5.4009471E+002, 5.4925342E+002, 4.9813469E+002, 4.8304509E+002, 4.8426645E+002, 5.6668214E+002, 5.2888705E+002, 4.4403995E+002, 5.3785844E+002, 5.7175468E+002, 5.3278815E+002, 4.4240880E+002, 5.4118463E+002, 6.3934773E+002, 5.4591945E+002, 5.1080404E+002, 5.5204795E+002, 4.9509688E+002, 4.8447832E+002, 4.9272884E+002, 5.0165326E+002, 4.4519201E+002, 4.3998680E+002, 4.4355091E+002
 1.7500011E+003, 7.0732310E+002, 5.9295160E+002, 5.1119040E+002, 7.0953376E+002, 7.1271272E+002, 5.9141700E+002, 5.0612417E+002, 7.0809176E+002, 7.5836956E+002, 5.9645679E+002, 5.2561954E+002, 6.5476784E+002, 6.4227909E+002, 6.0614215E+002, 6.1071213E+002, 6.2172488E+002, 5.7453001E+002, 5.4440329E+002, 5.3844067E+002, 6.2428371E+002, 5.5577212E+002, 4.7122075E+002, 5.9963543E+002, 6.2172281E+002, 5.5552590E+002, 4.6764382E+002, 5.9728013E+002, 6.8064978E+002, 5.6788116E+002, 5.1235515E+002, 5.8580827E+002, 5.5523779E+002, 5.3361574E+002, 5.4079224E+002, 5.4982458E+002, 4.9903560E+002, 4.8416125E+002, 4.8524231E+002, 5.6606479E+002, 5.2908047E+002, 4.4429997E+002, 5.3802083E+002, 5.6395121E+002, 5.3033098E+002, 4.4151952E+002, 5.3941654E+002, 6.2908884E+002, 5.4645913E+002, 5.1020021E+002, 5.5743147E+002, 4.9584648E+002, 4.8537228E+002, 4.9346427E+002, 5.0233249E+002, 4.4618401E+002, 4.4112754E+002, 4.4456804E+002
 1.7600042E+003, 7.1188519E+002, 5.9363867E+002, 5.1133964E+002, 7.1064155E+002, 7.2661786E+002, 5.9603151E+002, 5.0789860E+002, 7.1903790E+002, 7.7484880E+002, 5.9906599E+002, 5.2753640E+002, 6.6547042E+002, 6.4344913E+002, 6.0727728E+002, 6.1183618E+002, 6.2237855E+002, 5.7529902E+002, 5.4543974E+002, 5.3933459E+002, 6.2517396E+002, 5.5628164E+002, 4.7133083E+002, 5.9959321E+002, 6.3455895E+002, 5.6037090E+002, 4.6881561E+002, 6.0418610E+002, 6.9749846E+002, 5.7092203E+002, 5.0911186E+002, 5.8464207E+002, 5.5621477E+002, 5.3466914E+002, 5.4177000E+002, 5.5047063E+002, 4.9993204E+002, 4.8524989E+002, 4.8618559E+002, 5.6576451E+002, 5.2926775E+002, 4.4448373E+002, 5.3785832E+002, 5.7121956E+002, 5.3308053E+002, 4.4300936E+002, 5.4015648E+002, 6.3756933E+002, 5.4632095E+002, 5.1293444E+002, 5.5135063E+002, 4.9676826E+002, 4.8637983E+002, 4.9435620E+002, 5.0296726E+002, 4.4716163E+002, 4.4225334E+002, 4.4557105E+002
 1.7700050E+003, 7.1316603E+002, 5.9326941E+002, 5.1152534E+002, 7.1166771E+002, 7.1838088E+002, 5.8876376E+002, 5.0595790E+002, 7.2011709E+002, 7.6334961E+002, 5.9499096E+002, 5.2760750E+002, 6.6313187E+002, 6.4416792E+002, 6.0812479E+002, 6.1248937E+002, 6.2298473E+002, 5.7606966E+002, 5.4642591E+002, 5.4017724E+002, 6.2747345E+002, 5.5656163E+002, 4.7155085E+002, 6.0042515E+002, 6.4071640E+002, 5.5765578E+002, 4.6740549E+002, 6.0796698E+002, 7.0184350E+002, 5.6766081E+002, 5.0944197E+002, 5.8756315E+002, 5.5720933E+002, 5.3570002E+002, 5.4271004E+002, 5.5112577E+002, 5.0081290E+002, 4.8632340E+002, 4.8711943E+002, 5.6676259E+002, 5.2955718E+002, 4.4472479E+002, 5.3818083E+002, 5.7479333E+002, 5.3241878E+002, 4.4141113E+002, 5.4246158E+002, 6.3931880E+002, 5.4299045E+002, 5.0969815E+002, 5.5120359E+002, 4.9769609E+002, 4.8736505E+002, 4.9523498E+002, 5.0362735E+002, 4.4813794E+002, 4.4337050E+002, 4.4654787E+002
 1.7800026E+003, 7.1199585E+002, 5.9279857E+002, 5.1191990E+002, 7.1250527E+002, 7.0696146E+002, 5.9080664E+002, 5.0814950E+002, 7.1527165E+002, 7.5085084E+002, 5.9593109E+002, 5.2703283E+002, 6.5820732E+002, 6.4457160E+002, 6.0879925E+002, 6.1299558E+002, 6.2349814E+002, 5.7691126E+002, 5.4741295E+002, 5.4102077E+002, 6.2808279E+002, 5.5646668E+002, 4.7192391E+002, 6.0071694E+002, 6.2713511E+002, 5.5548046E+002, 4.6935487E+002, 6.0110908E+002, 6.9037234E+002, 5.6819499E+002, 5.1351507E+002, 5.8499430E+002, 5.5781710E+002, 5.3649660E+002, 5.4334472E+002, 5.5168866E+002, 5.0173729E+002, 4.8739965E+002, 4.8806426E+002, 5.6694272E+002, 5.2965941E+002, 4.4494564E+002, 5.3833060E+002, 5.6762746E+002, 5.3124501E+002, 4.4357117E+002, 5.3916455E+002, 6.3368380E+002, 5.4536697E+002, 5.1359351E+002, 5.5373291E+002, 4.9844775E+002, 4.8823440E+002, 4.9595395E+002, 5.0420655E+002, 4.4911055E+002, 4.4446946E+002, 4.4752740E+002
 1.7900024E+003, 7.1269480E+002, 5.9385448E+002, 5.1218615E+002, 7.1239937E+002, 7.1900931E+002, 5.9545911E+002, 5.0651045E+002, 7.1600187E+002, 7.6611185E+002, 5.9913643E+002, 5.3093088E+002, 6.5944300E+002, 6.4547482E+002, 6.0980692E+002, 6.1396494E+002, 6.2402795E+002, 5.7765916E+002, 5.4837347E+002, 5.4183760E+002, 6.2872468E+002, 5.5694843E+002, 4.7223968E+002, 6.0020082E+002, 6.3593313E+002, 5.5901477E+002, 4.6797005E+002, 6.0148169E+002, 6.9887780E+002, 5.6984890E+002, 5.1151891E+002, 5.8427838E+002, 5.5871801E+002, 5.3749607E+002, 5.4425331E+002, 5.5224826E+002, 5.0259413E+002, 4.8842159E+002, 4.8894276E+002, 5.6686870E+002, 5.3008175E+002, 4.4536364E+002, 5.3788834E+002, 5.7130629E+002, 5.3321932E+002, 4.4251453E+002, 5.3779436E+002, 6.3876979E+002, 5.4604399E+002, 5.1160427E+002, 5.5208735E+002, 4.9927573E+002, 4.8919008E+002, 4.9679748E+002, 5.0478731E+002, 4.5003331E+002, 4.4555036E+002, 4.4848403E+002
 1.8000051E+003, 7.1524379E+002, 5.9473746E+002, 5.1252410E+002, 7.1393256E+002, 7.1496574E+002, 5.9261510E+002, 5.0950576E+002, 7.2052644E+002, 7.6255499E+002, 5.9812480E+002, 5.3122970E+002, 6.6321908E+002, 6.4621662E+002, 6.1068766E+002, 6.1475389E+002, 6.2465729E+002, 5.7845041E+002, 5.4937329E+002, 5.4271275E+002, 6.3092783E+002, 5.5779271E+002, 4.7246867E+002, 6.0047799E+002, 6.3513946E+002, 5.5943289E+002, 4.7002403E+002, 6.0447471E+002, 6.9495287E+002, 5.7164403E+002, 5.1146774E+002, 5.8446911E+002, 5.5959481E+002, 5.3848934E+002, 5.4516170E+002, 5.5287460E+002, 5.0345507E+002, 4.8947698E+002, 4.8987188E+002, 5.6786220E+002, 5.3073920E+002, 4.4562808E+002, 5.3746391E+002, 5.7316367E+002, 5.3363298E+002, 4.4380389E+002, 5.3942772E+002, 6.3996300E+002, 5.4668944E+002, 5.1251910E+002, 5.5242662E+002, 5.0014016E+002, 4.9015471E+002, 4.9765491E+002, 5.0539189E+002, 4.5095222E+002, 4.4663537E+002, 4.4944780E+002
 1.8100033E+003, 7.0160989E+002, 5.8873497E+002, 5.0817822E+002, 6.9896279E+002, 6.2664202E+002, 5.2709211E+002, 4.3951897E+002, 5.8251574E+002, 6.4816372E+002, 5.4418095E+002, 4.3538202E+002, 5.8404347E+002, 6.4425426E+002, 6.0968002E+002, 6.1322124E+002, 6.2339588E+002, 5.7810311E+002, 5.4947748E+002, 5.4264554E+002, 6.2349303E+002, 5.5341814E+002, 4.6947388E+002, 5.9354113E+002, 5.7098138E+002, 5.0245297E+002, 4.1428332E+002, 5.2416528E+002, 6.0849954E+002, 5.2469453E+002, 4.2331564E+002, 5.3480053E+002, 5.5888990E+002, 5.3826521E+002, 5.4458138E+002, 5.5247591E+002, 5.0358737E+002, 4.8990223E+002, 4.9009387E+002, 5.6399300E+002, 5.2749663E+002, 4.4316265E+002, 5.3401670E+002, 5.2740527E+002, 4.8634289E+002, 3.9393721E+002, 4.9021765E+002, 5.6655432E+002, 5.1209825E+002, 4.3079688E+002, 5.1443217E+002, 5.0009673E+002, 4.9037492E+002, 4.9763091E+002, 5.0543651E+002, 4.5133723E+002, 4.4721742E+002, 4.4984314E+002
