s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 1.9400026E+003, 4.4161606E+002, 3.5889294E+002, 2.9581601E+002, 3.8600131E+002, 3.9956824E+002, 2.9505286E+002, 2.1570760E+002, 3.1845749E+002, 3.5966763E+002, 2.6522922E+002, 1.8755258E+002, 2.7052011E+002, 5.8630579E+002, 5.0501358E+002, 4.9025168E+002, 4.6837927E+002, 4.2236270E+002, 5.4366461E+002, 5.6348932E+002, 5.7646619E+002, 4.0499658E+002, 3.4413101E+002, 2.7658780E+002, 3.5878339E+002, 3.6291876E+002, 2.8267999E+002, 1.9960083E+002, 2.9480746E+002, 3.3256436E+002, 2.6073669E+002, 1.7388069E+002, 2.6629999E+002, 5.1437561E+002, 4.6109900E+002, 4.4239679E+002, 4.2509238E+002, 3.7460986E+002, 4.6508139E+002, 4.8490402E+002, 5.0261746E+002, 3.7927487E+002, 3.3375473E+002, 2.6395410E+002, 3.3944806E+002, 3.4022845E+002, 2.7590414E+002, 1.8694656E+002, 2.8105746E+002, 3.2713190E+002, 2.6589340E+002, 1.7808638E+002, 2.6882660E+002, 4.5507077E+002, 4.2746976E+002, 4.0733478E+002, 3.9415808E+002, 3.4539691E+002, 4.1022879E+002, 4.2716492E+002, 4.4474353E+002
 1.9500066E+003, 4.3459616E+002, 3.5247125E+002, 2.8959930E+002, 3.7900394E+002, 3.9375528E+002, 2.9069138E+002, 2.1100249E+002, 3.1300613E+002, 3.5323285E+002, 2.5896329E+002, 1.8379738E+002, 2.6749646E+002, 5.8048883E+002, 5.0044470E+002, 4.8654114E+002, 4.6506226E+002, 4.1934375E+002, 5.3867175E+002, 5.5804236E+002, 5.6987335E+002, 3.9854947E+002, 3.3808847E+002, 2.7087820E+002, 3.5233972E+002, 3.5737827E+002, 2.7924957E+002, 1.9582771E+002, 2.9111292E+002, 3.2489572E+002, 2.5882645E+002, 1.7183783E+002, 2.6275720E+002, 5.1032132E+002, 4.5757263E+002, 4.3966156E+002, 4.2261493E+002, 3.7241925E+002, 4.6188947E+002, 4.8134268E+002, 4.9810242E+002, 3.7369690E+002, 3.2800372E+002, 2.5854126E+002, 3.3355005E+002, 3.3590158E+002, 2.7246658E+002, 1.8526631E+002, 2.7595703E+002, 3.2297961E+002, 2.6237268E+002, 1.7459227E+002, 2.6226068E+002, 4.5231711E+002, 4.2465955E+002, 4.0520844E+002, 3.9217816E+002, 3.4365506E+002, 4.0798962E+002, 4.2469519E+002, 4.4157983E+002
 1.9600048E+003, 4.2819543E+002, 3.4661594E+002, 2.8378699E+002, 3.7245563E+002, 3.8942316E+002, 2.8631369E+002, 2.0800331E+002, 3.0778287E+002, 3.4988245E+002, 2.5497850E+002, 1.8008357E+002, 2.6179227E+002, 5.7481744E+002, 4.9597980E+002, 4.8288705E+002, 4.6178320E+002, 4.1634122E+002, 5.3375824E+002, 5.5270074E+002, 5.6345941E+002, 3.9253717E+002, 3.3247714E+002, 2.6546017E+002, 3.4652347E+002, 3.5293594E+002, 2.7524976E+002, 1.9085144E+002, 2.8692615E+002, 3.2085611E+002, 2.5464789E+002, 1.6626994E+002, 2.6142151E+002, 5.0637244E+002, 4.5410022E+002, 4.3695590E+002, 4.2016519E+002, 3.7025122E+002, 4.5873209E+002, 4.7783307E+002, 4.9369434E+002, 3.6837012E+002, 3.2268207E+002, 2.5361961E+002, 3.2800153E+002, 3.3126154E+002, 2.6874048E+002, 1.8197212E+002, 2.7284961E+002, 3.1601260E+002, 2.5924661E+002, 1.7451906E+002, 2.5727756E+002, 4.4957666E+002, 4.2187408E+002, 4.0308130E+002, 3.9019342E+002, 3.4189514E+002, 4.0574725E+002, 4.2222610E+002, 4.3845093E+002
 1.9700005E+003, 4.2201852E+002, 3.4108252E+002, 2.7834155E+002, 3.6646637E+002, 3.8286487E+002, 2.8287073E+002, 2.0396481E+002, 3.0506683E+002, 3.4253714E+002, 2.4905656E+002, 1.7696054E+002, 2.6093115E+002, 5.6923560E+002, 4.9159479E+002, 4.7926965E+002, 4.5852765E+002, 4.1338428E+002, 5.2894879E+002, 5.4748969E+002, 5.5725006E+002, 3.8704492E+002, 3.2736777E+002, 2.6031772E+002, 3.4104343E+002, 3.4969321E+002, 2.7240561E+002, 1.8808199E+002, 2.8330545E+002, 3.1877493E+002, 2.5371326E+002, 1.6144629E+002, 2.5678247E+002, 5.0248831E+002, 4.5069159E+002, 4.3428168E+002, 4.1773721E+002, 3.6808728E+002, 4.5561469E+002, 4.7436957E+002, 4.8937598E+002, 3.6331082E+002, 3.1767270E+002, 2.4909052E+002, 3.2294119E+002, 3.2725070E+002, 2.6462378E+002, 1.8060970E+002, 2.6898654E+002, 3.0989426E+002, 2.5371614E+002, 1.7548401E+002, 2.5514192E+002, 4.4685260E+002, 4.1910107E+002, 4.0094827E+002, 3.8820172E+002, 3.4014365E+002, 4.0352356E+002, 4.1977954E+002, 4.3536786E+002
 1.9800053E+003, 4.1621896E+002, 3.3609216E+002, 2.7326398E+002, 3.6083716E+002, 3.7873517E+002, 2.7935492E+002, 2.0131361E+002, 2.9903012E+002, 3.3730807E+002, 2.4888951E+002, 1.7339531E+002, 2.5402953E+002, 5.6380359E+002, 4.8731598E+002, 4.7571545E+002, 4.5532932E+002, 4.1046875E+002, 5.2423694E+002, 5.4239502E+002, 5.5122260E+002, 3.8194943E+002, 3.2251947E+002, 2.5561697E+002, 3.3599274E+002, 3.4579510E+002, 2.6796121E+002, 1.8696645E+002, 2.7946365E+002, 3.1529828E+002, 2.4852675E+002, 1.6161906E+002, 2.5395853E+002, 4.9863544E+002, 4.4733173E+002, 4.3162341E+002, 4.1531601E+002, 3.6594064E+002, 4.5252435E+002, 4.7095013E+002, 4.8514450E+002, 3.5864020E+002, 3.1301154E+002, 2.4465703E+002, 3.1820221E+002, 3.2440240E+002, 2.6169568E+002, 1.7581592E+002, 2.6658691E+002, 3.0804593E+002, 2.5068236E+002, 1.6820352E+002, 2.5269717E+002, 4.4413400E+002, 4.1637631E+002, 3.9883319E+002, 3.8622061E+002, 3.3839685E+002, 4.0130795E+002, 4.1734943E+002, 4.3232172E+002
 1.9900066E+003, 4.1060352E+002, 3.3135980E+002, 2.6861807E+002, 3.5559030E+002, 3.7278302E+002, 2.7492215E+002, 1.9890771E+002, 2.9631769E+002, 3.2888425E+002, 2.4460367E+002, 1.7364893E+002, 2.5258795E+002, 5.5843359E+002, 4.8312064E+002, 4.7220844E+002, 4.5216360E+002, 4.0758609E+002, 5.1961353E+002, 5.3740070E+002, 5.4536108E+002, 3.7717120E+002, 3.1793442E+002, 2.5128017E+002, 3.3120471E+002, 3.4197394E+002, 2.6588071E+002, 1.8365694E+002, 2.7607144E+002, 3.1298193E+002, 2.4502364E+002, 1.6112370E+002, 2.5045459E+002, 4.9485376E+002, 4.4401096E+002, 4.2896890E+002, 4.1289258E+002, 3.6381512E+002, 4.4946896E+002, 4.6757697E+002, 4.8099222E+002, 3.5431125E+002, 3.0866486E+002, 2.4053438E+002, 3.1382245E+002, 3.2136960E+002, 2.5917914E+002, 1.7462177E+002, 2.6294159E+002, 3.0614264E+002, 2.4958833E+002, 1.6717314E+002, 2.5056609E+002, 4.4147137E+002, 4.1367740E+002, 3.9671378E+002, 3.8422916E+002, 3.3666083E+002, 3.9910410E+002, 4.1493344E+002, 4.2930969E+002
 2.0000030E+003, 4.0555273E+002, 3.2675366E+002, 2.6410678E+002, 3.5066699E+002, 3.7144611E+002, 2.7173090E+002, 1.9467638E+002, 2.9228714E+002, 3.3027570E+002, 2.3888441E+002, 1.6673094E+002, 2.4765736E+002, 5.5321332E+002, 4.7900378E+002, 4.6874481E+002, 4.4902408E+002, 4.0472681E+002, 5.1507361E+002, 5.3250317E+002, 5.3966125E+002, 3.7270599E+002, 3.1379849E+002, 2.4705157E+002, 3.2671942E+002, 3.3841812E+002, 2.6260080E+002, 1.8024451E+002, 2.7296420E+002, 3.1024298E+002, 2.4531380E+002, 1.5481192E+002, 2.4797163E+002, 4.9115463E+002, 4.4075381E+002, 4.2635071E+002, 4.1049722E+002, 3.6170209E+002, 4.4644202E+002, 4.6424545E+002, 4.7692621E+002, 3.5007050E+002, 3.0455856E+002, 2.3666194E+002, 3.0953067E+002, 3.1661905E+002, 2.5607745E+002, 1.7209576E+002, 2.5876532E+002, 2.9881595E+002, 2.4557947E+002, 1.6474051E+002, 2.4349420E+002, 4.3882632E+002, 4.1101245E+002, 3.9461472E+002, 3.8225787E+002, 3.3492963E+002, 3.9689865E+002, 4.1252133E+002, 4.2632938E+002
 2.0100018E+003, 4.0080267E+002, 3.2244949E+002, 2.5990347E+002, 3.4601556E+002, 3.6659839E+002, 2.6833392E+002, 1.9297691E+002, 2.8836111E+002, 3.2729068E+002, 2.3521021E+002, 1.6598756E+002, 2.4450859E+002, 5.4813348E+002, 4.7497021E+002, 4.6533011E+002, 4.4592444E+002, 4.0191354E+002, 5.1063474E+002, 5.2772626E+002, 5.3412225E+002, 3.6835306E+002, 3.0974091E+002, 2.4313159E+002, 3.2250522E+002, 3.3442340E+002, 2.5878198E+002, 1.7868224E+002, 2.6929800E+002, 3.0508060E+002, 2.3958331E+002, 1.5468025E+002, 2.4485298E+002, 4.8747992E+002, 4.3753458E+002, 4.2374387E+002, 4.0810980E+002, 3.5960172E+002, 4.4342899E+002, 4.6094107E+002, 4.7293307E+002, 3.4610556E+002, 3.0070596E+002, 2.3296381E+002, 3.0548056E+002, 3.1458270E+002, 2.5274637E+002, 1.6926935E+002, 2.5611035E+002, 2.9802756E+002, 2.4327710E+002, 1.6156610E+002, 2.4103036E+002, 4.3618698E+002, 4.0837549E+002, 3.9251755E+002, 3.8028082E+002, 3.3317319E+002, 3.9470712E+002, 4.1012994E+002, 4.2339685E+002
 2.0200018E+003, 3.9635025E+002, 3.1846640E+002, 2.5602145E+002, 3.4159726E+002, 3.6360904E+002, 2.6661234E+002, 1.9088445E+002, 2.8555264E+002, 3.2547409E+002, 2.3525336E+002, 1.6493918E+002, 2.4188161E+002, 5.4316663E+002, 4.7101120E+002, 4.6195715E+002, 4.4285895E+002, 3.9913470E+002, 5.0627505E+002, 5.2304688E+002, 5.2872980E+002, 3.6403299E+002, 3.0589227E+002, 2.3951196E+002, 3.1849930E+002, 3.3009109E+002, 2.5618375E+002, 1.7671780E+002, 2.6673108E+002, 2.9732071E+002, 2.3645808E+002, 1.5463062E+002, 2.4132297E+002, 4.8382333E+002, 4.3437335E+002, 4.2116937E+002, 4.0574762E+002, 3.5751147E+002, 4.4046051E+002, 4.5768854E+002, 4.6901868E+002, 3.4239722E+002, 2.9705441E+002, 2.2949409E+002, 3.0178177E+002, 3.1183554E+002, 2.5044316E+002, 1.6605093E+002, 2.5428694E+002, 2.9536285E+002, 2.4102077E+002, 1.6001709E+002, 2.4109894E+002, 4.3358716E+002, 4.0577185E+002, 3.9044138E+002, 3.7832278E+002, 3.3144443E+002, 3.9253101E+002, 4.0776605E+002, 4.2052017E+002
 2.0300075E+003, 3.9203760E+002, 3.1474509E+002, 2.5231464E+002, 3.3744556E+002, 3.5844183E+002, 2.6280118E+002, 1.8817589E+002, 2.8160928E+002, 3.2167584E+002, 2.3312537E+002, 1.6157903E+002, 2.3944890E+002, 5.3829999E+002, 4.6715469E+002, 4.5865231E+002, 4.3983871E+002, 3.9636905E+002, 5.0196747E+002, 5.1843457E+002, 5.2346637E+002, 3.6010703E+002, 3.0224945E+002, 2.3594585E+002, 3.1469757E+002, 3.2789471E+002, 2.5341533E+002, 1.7308174E+002, 2.6323309E+002, 2.9737805E+002, 2.3343816E+002, 1.4908250E+002, 2.3814655E+002, 4.8026785E+002, 4.3126602E+002, 4.1862134E+002, 4.0339755E+002, 3.5543582E+002, 4.3753601E+002, 4.5448447E+002, 4.6518420E+002, 3.3886548E+002, 2.9358936E+002, 2.2598134E+002, 2.9833752E+002, 3.0865457E+002, 2.4774307E+002, 1.6275218E+002, 2.5208437E+002, 2.9258240E+002, 2.3846466E+002, 1.5221149E+002, 2.4118127E+002, 4.3101532E+002, 4.0320688E+002, 3.8838284E+002, 3.7638528E+002, 3.2975186E+002, 3.9039261E+002, 4.0543976E+002, 4.1769839E+002
 2.0400014E+003, 3.8786917E+002, 3.1109589E+002, 2.4876401E+002, 3.3336407E+002, 3.5560880E+002, 2.6039011E+002, 1.8539734E+002, 2.7893723E+002, 3.1819907E+002, 2.2912520E+002, 1.5919370E+002, 2.3431993E+002, 5.3353180E+002, 4.6335919E+002, 4.5539236E+002, 4.3686383E+002, 3.9366327E+002, 4.9775101E+002, 5.1392218E+002, 5.1833838E+002, 3.5633932E+002, 2.9884882E+002, 2.3260446E+002, 3.1101340E+002, 3.2434167E+002, 2.5036847E+002, 1.7143303E+002, 2.5936826E+002, 2.9376178E+002, 2.3198007E+002, 1.4833162E+002, 2.3383722E+002, 4.7680847E+002, 4.2820239E+002, 4.1609409E+002, 4.0106171E+002, 3.5336057E+002, 4.3464676E+002, 4.5132944E+002, 4.6142526E+002, 3.3539838E+002, 2.9028009E+002, 2.2269397E+002, 2.9490753E+002, 3.0532101E+002, 2.4502547E+002, 1.6143710E+002, 2.4794212E+002, 2.8767191E+002, 2.3517055E+002, 1.5070245E+002, 2.3385626E+002, 4.2849054E+002, 4.0067633E+002, 3.8634293E+002, 3.7446103E+002, 3.2806424E+002, 3.8825909E+002, 4.0312109E+002, 4.1490262E+002
 2.0500024E+003, 3.8391000E+002, 3.0773798E+002, 2.4536589E+002, 3.2957617E+002, 3.5271353E+002, 2.5754688E+002, 1.8252164E+002, 2.7431311E+002, 3.1559122E+002, 2.2987027E+002, 1.5650696E+002, 2.3241054E+002, 5.2891528E+002, 4.5964154E+002, 4.5217194E+002, 4.3390689E+002, 3.9097360E+002, 4.9361530E+002, 5.0951163E+002, 5.1335065E+002, 3.5281073E+002, 2.9546844E+002, 2.2933960E+002, 3.0746365E+002, 3.2305295E+002, 2.4761372E+002, 1.6731310E+002, 2.5803195E+002, 2.9346750E+002, 2.2689087E+002, 1.4367259E+002, 2.3109567E+002, 4.7337860E+002, 4.2517978E+002, 4.1358762E+002, 3.9874622E+002, 3.5129800E+002, 4.3178326E+002, 4.4821109E+002, 4.5773410E+002, 3.3214908E+002, 2.8704947E+002, 2.1967810E+002, 2.9163678E+002, 3.0322803E+002, 2.4128445E+002, 1.6145943E+002, 2.4594110E+002, 2.8666092E+002, 2.3021199E+002, 1.5222116E+002, 2.3203770E+002, 4.2598889E+002, 3.9817487E+002, 3.8430817E+002, 3.7253922E+002, 3.2637109E+002, 3.8613623E+002, 4.0082312E+002, 4.1214102E+002
 2.0600005E+003, 3.7991077E+002, 3.0440143E+002, 2.4212291E+002, 3.2580502E+002, 3.4753131E+002, 2.5412804E+002, 1.7987379E+002, 2.7250299E+002, 3.0877826E+002, 2.2421246E+002, 1.5477666E+002, 2.2813591E+002, 5.2433685E+002, 4.5599185E+002, 4.4900049E+002, 4.3100339E+002, 3.8832803E+002, 4.8955774E+002, 5.0518158E+002, 5.0847708E+002, 3.4946140E+002, 2.9228650E+002, 2.2619759E+002, 3.0418552E+002, 3.1833835E+002, 2.4494638E+002, 1.6709993E+002, 2.5426859E+002, 2.9107986E+002, 2.2506291E+002, 1.4130325E+002, 2.3039789E+002, 4.7001880E+002, 4.2220737E+002, 4.1111377E+002, 3.9645898E+002, 3.4926883E+002, 4.2896683E+002, 4.4514508E+002, 4.5412476E+002, 3.2893588E+002, 2.8392163E+002, 2.1690134E+002, 2.8855582E+002, 2.9934424E+002, 2.3991405E+002, 1.6000009E+002, 2.4343810E+002, 2.8134003E+002, 2.2709785E+002, 1.5329790E+002, 2.3019461E+002, 4.2349799E+002, 3.9568954E+002, 3.8227750E+002, 3.7062289E+002, 3.2469995E+002, 3.8403070E+002, 3.9854419E+002, 4.0941266E+002
 2.0700036E+003, 3.7605399E+002, 3.0113870E+002, 2.3896651E+002, 3.2244388E+002, 3.4404730E+002, 2.5198372E+002, 1.7744987E+002, 2.7028845E+002, 3.0558231E+002, 2.2056584E+002, 1.5092310E+002, 2.3086208E+002, 5.1987573E+002, 4.5240735E+002, 4.4587720E+002, 4.2813626E+002, 3.8569315E+002, 4.8557953E+002, 5.0095312E+002, 5.0374362E+002, 3.4595502E+002, 2.8924240E+002, 2.2338376E+002, 3.0086182E+002, 3.1523361E+002, 2.4295975E+002, 1.6570950E+002, 2.5117984E+002, 2.8440536E+002, 2.2324721E+002, 1.4412047E+002, 2.2430443E+002, 4.6668411E+002, 4.1927301E+002, 4.0865463E+002, 3.9418344E+002, 3.4726831E+002, 4.2616324E+002, 4.4210281E+002, 4.5056918E+002, 3.2588409E+002, 2.8109790E+002, 2.1426204E+002, 2.8557248E+002, 2.9790219E+002, 2.3821904E+002, 1.5704062E+002, 2.4049388E+002, 2.8048865E+002, 2.2938068E+002, 1.5203004E+002, 2.2712332E+002, 4.2106534E+002, 3.9323828E+002, 3.8026166E+002, 3.6870901E+002, 3.2301746E+002, 3.8192746E+002, 3.9627264E+002, 4.0671515E+002
 2.0800076E+003, 3.7230875E+002, 2.9816150E+002, 2.3597957E+002, 3.1907672E+002, 3.4131464E+002, 2.4960892E+002, 1.7613498E+002, 2.6657172E+002, 3.0252585E+002, 2.2126378E+002, 1.4955618E+002, 2.2607486E+002, 5.1553876E+002, 4.4888779E+002, 4.4279337E+002, 4.2529855E+002, 3.8310419E+002, 4.8169186E+002, 4.9681812E+002, 4.9912271E+002, 3.4273029E+002, 2.8628461E+002, 2.2058237E+002, 2.9777637E+002, 3.1271365E+002, 2.4035603E+002, 1.6130417E+002, 2.4940588E+002, 2.8327362E+002, 2.1964830E+002, 1.3981100E+002, 2.2363217E+002, 4.6343005E+002, 4.1639221E+002, 4.0623273E+002, 3.9193451E+002, 3.4527365E+002, 4.2340475E+002, 4.3911105E+002, 4.4708194E+002, 3.2300525E+002, 2.7827869E+002, 2.1159561E+002, 2.8272891E+002, 2.9504050E+002, 2.3488380E+002, 1.5406270E+002, 2.3906862E+002, 2.7877963E+002, 2.2420573E+002, 1.4698309E+002, 2.2583551E+002, 4.1862646E+002, 3.9081668E+002, 3.7826553E+002, 3.6682224E+002, 3.2136130E+002, 3.7985623E+002, 3.9404144E+002, 4.0407571E+002
 2.0900008E+003, 3.6876553E+002, 2.9511859E+002, 2.3307472E+002, 3.1569592E+002, 3.3822186E+002, 2.4636542E+002, 1.7316695E+002, 2.6345660E+002, 3.0002115E+002, 2.1551105E+002, 1.4636945E+002, 2.1988429E+002, 5.1127423E+002, 4.4542746E+002, 4.3974136E+002, 4.2248520E+002, 3.8054190E+002, 4.7784784E+002, 4.9274527E+002, 4.9460510E+002, 3.3961789E+002, 2.8355463E+002, 2.1776328E+002, 2.9474033E+002, 3.1036108E+002, 2.3846585E+002, 1.5975813E+002, 2.4600499E+002, 2.8079758E+002, 2.2036586E+002, 1.3454935E+002, 2.1924867E+002, 4.6025421E+002, 4.1356488E+002, 4.0384354E+002, 3.8971457E+002, 3.4330759E+002, 4.2068921E+002, 4.3616559E+002, 4.4365958E+002, 3.2016153E+002, 2.7559222E+002, 2.0907826E+002, 2.8000873E+002, 2.9307025E+002, 2.3307446E+002, 1.5480145E+002, 2.3673854E+002, 2.7617044E+002, 2.2290646E+002, 1.4686176E+002, 2.2391228E+002, 4.1623779E+002, 3.8843353E+002, 3.7628973E+002, 3.6494772E+002, 3.1971902E+002, 3.7779767E+002, 3.9182385E+002, 4.0146881E+002
 2.1000057E+003, 3.6522269E+002, 2.9230115E+002, 2.3032613E+002, 3.1255212E+002, 3.3492838E+002, 2.4527499E+002, 1.7129485E+002, 2.6094742E+002, 2.9606750E+002, 2.1644420E+002, 1.4506502E+002, 2.1917932E+002, 5.0715582E+002, 4.4202792E+002, 4.3673544E+002, 4.1971234E+002, 3.7800912E+002, 4.7409674E+002, 4.8876294E+002, 4.9019696E+002, 3.3667407E+002, 2.8083542E+002, 2.1514584E+002, 2.9187112E+002, 3.0844574E+002, 2.3564362E+002, 1.5850894E+002, 2.4531912E+002, 2.8024844E+002, 2.1680708E+002, 1.3446809E+002, 2.1907011E+002, 4.5712146E+002, 4.1077158E+002, 4.0147873E+002, 3.8751602E+002, 3.4134900E+002, 4.1799088E+002, 4.3325061E+002, 4.4030096E+002, 3.1742725E+002, 2.7294470E+002, 2.0676775E+002, 2.7735303E+002, 2.9001541E+002, 2.3045587E+002, 1.5345294E+002, 2.3413344E+002, 2.7325571E+002, 2.1888971E+002, 1.4754137E+002, 2.2131218E+002, 4.1385361E+002, 3.8607816E+002, 3.7432916E+002, 3.6308377E+002, 3.1806021E+002, 3.7573871E+002, 3.8961572E+002, 3.9888327E+002
 2.1100017E+003, 3.6185574E+002, 2.8949234E+002, 2.2765515E+002, 3.0939899E+002, 3.3154099E+002, 2.4114749E+002, 1.6908141E+002, 2.5811078E+002, 2.9253537E+002, 2.1150192E+002, 1.4271809E+002, 2.1507663E+002, 5.0306464E+002, 4.3870135E+002, 4.3379205E+002, 4.1699481E+002, 3.7551489E+002, 4.7038300E+002, 4.8482812E+002, 4.8586456E+002, 3.3378064E+002, 2.7815796E+002, 2.1268910E+002, 2.8913727E+002, 3.0493579E+002, 2.3320738E+002, 1.5822275E+002, 2.4138011E+002, 2.7646765E+002, 2.1291513E+002, 1.3498622E+002, 2.1633086E+002, 4.5398108E+002, 4.0801602E+002, 3.9913364E+002, 3.8533804E+002, 3.3942145E+002, 4.1533423E+002, 4.3038226E+002, 4.3700043E+002, 3.1476120E+002, 2.7041168E+002, 2.0448068E+002, 2.7483514E+002, 2.8808762E+002, 2.2887903E+002, 1.4973090E+002, 2.3228766E+002, 2.7056387E+002, 2.1758922E+002, 1.4414482E+002, 2.2000127E+002, 4.1148181E+002, 3.8374219E+002, 3.7237747E+002, 3.6123035E+002, 3.1643320E+002, 3.7372372E+002, 3.8745340E+002, 3.9634760E+002
 2.1200052E+003, 3.5849548E+002, 2.8688184E+002, 2.2507108E+002, 3.0654361E+002, 3.2792810E+002, 2.4079240E+002, 1.6791798E+002, 2.5731113E+002, 2.8909265E+002, 2.1299207E+002, 1.4098444E+002, 2.1709544E+002, 4.9908871E+002, 4.3543567E+002, 4.3088016E+002, 4.1429208E+002, 3.7304047E+002, 4.6675220E+002, 4.8099316E+002, 4.8166211E+002, 3.3092868E+002, 2.7558670E+002, 2.1046674E+002, 2.8645767E+002, 3.0243167E+002, 2.3099522E+002, 1.5712143E+002, 2.4080762E+002, 2.7330713E+002, 2.1067680E+002, 1.3712392E+002, 2.1529214E+002, 4.5092654E+002, 4.0529886E+002, 3.9680807E+002, 3.8317181E+002, 3.3752740E+002, 4.1270630E+002, 4.2755133E+002, 4.3375815E+002, 3.1222351E+002, 2.6807266E+002, 2.0227159E+002, 2.7231284E+002, 2.8607187E+002, 2.2790842E+002, 1.4871709E+002, 2.3013834E+002, 2.6957495E+002, 2.1864565E+002, 1.4308450E+002, 2.1597313E+002, 4.0918420E+002, 3.8144608E+002, 3.7044250E+002, 3.5938162E+002, 3.1478552E+002, 3.7171436E+002, 3.8530118E+002, 3.9384082E+002
 2.1300048E+003, 3.5528708E+002, 2.8424036E+002, 2.2261469E+002, 3.0386859E+002, 3.2609662E+002, 2.3768608E+002, 1.6669391E+002, 2.5556754E+002, 2.8736084E+002, 2.0772528E+002, 1.3994873E+002, 2.1877672E+002, 4.9516757E+002, 4.3222223E+002, 4.2801138E+002, 4.1163510E+002, 3.7060153E+002, 4.6317386E+002, 4.7721744E+002, 4.7754309E+002, 3.2810291E+002, 2.7308008E+002, 2.0829485E+002, 2.8393909E+002, 2.9935571E+002, 2.2827638E+002, 1.5634358E+002, 2.3772842E+002, 2.6919202E+002, 2.0800288E+002, 1.3620958E+002, 2.1408656E+002, 4.4790762E+002, 4.0262308E+002, 3.9450781E+002, 3.8102963E+002, 3.3564349E+002, 4.1011194E+002, 4.2476202E+002, 4.3057806E+002, 3.0972934E+002, 2.6575735E+002, 2.0016577E+002, 2.6993762E+002, 2.8337125E+002, 2.2454652E+002, 1.4858192E+002, 2.2710335E+002, 2.6675858E+002, 2.1508536E+002, 1.4264624E+002, 2.1456023E+002, 4.0688437E+002, 3.7917322E+002, 3.6852020E+002, 3.5754727E+002, 3.1315994E+002, 3.6972812E+002, 3.8317645E+002, 3.9138013E+002
 2.1400064E+003, 3.5236783E+002, 2.8174301E+002, 2.2030035E+002, 3.0112961E+002, 3.2400400E+002, 2.3503712E+002, 1.6399471E+002, 2.5082304E+002, 2.8866144E+002, 2.0653822E+002, 1.3899527E+002, 2.1262309E+002, 4.9133167E+002, 4.2906232E+002, 4.2517389E+002, 4.0900397E+002, 3.6819717E+002, 4.5965839E+002, 4.7350693E+002, 4.7350604E+002, 3.2539954E+002, 2.7060699E+002, 2.0623100E+002, 2.8140015E+002, 2.9756451E+002, 2.2675092E+002, 1.5320747E+002, 2.3524208E+002, 2.6785388E+002, 2.0450508E+002, 1.3448088E+002, 2.1032661E+002, 4.4494025E+002, 3.9998499E+002, 3.9222617E+002, 3.7890244E+002, 3.3377353E+002, 4.0755240E+002, 4.2201144E+002, 4.2745145E+002, 3.0732867E+002, 2.6348465E+002, 1.9810501E+002, 2.6758459E+002, 2.8171973E+002, 2.2294893E+002, 1.4583488E+002, 2.2568100E+002, 2.6551773E+002, 2.1314632E+002, 1.3991762E+002, 2.1230196E+002, 4.0463538E+002, 3.7693793E+002, 3.6661896E+002, 3.5572977E+002, 3.1154541E+002, 3.6774741E+002, 3.8106287E+002, 3.8894601E+002
 2.1500006E+003, 3.4935193E+002, 2.7925134E+002, 2.1802406E+002, 2.9834912E+002, 3.2017615E+002, 2.3328641E+002, 1.6326353E+002, 2.4848909E+002, 2.8303732E+002, 2.0348401E+002, 1.3798631E+002, 2.0702170E+002, 4.8755487E+002, 4.2596103E+002, 4.2238373E+002, 4.0641452E+002, 3.6584018E+002, 4.5620883E+002, 4.6986813E+002, 4.6955533E+002, 3.2274747E+002, 2.6833112E+002, 2.0406532E+002, 2.7895923E+002, 2.9513684E+002, 2.2573419E+002, 1.5054648E+002, 2.3384662E+002, 2.6584457E+002, 2.0593654E+002, 1.2895692E+002, 2.0899707E+002, 4.4204932E+002, 3.9739301E+002, 3.8998077E+002, 3.7680377E+002, 3.3193564E+002, 4.0503210E+002, 4.1930411E+002, 4.2438553E+002, 3.0497778E+002, 2.6125504E+002, 1.9612778E+002, 2.6530280E+002, 2.7930927E+002, 2.2081145E+002, 1.4548540E+002, 2.2386205E+002, 2.6306909E+002, 2.1016968E+002, 1.3923376E+002, 2.0971317E+002, 4.0240408E+002, 3.7472083E+002, 3.6473297E+002, 3.5393268E+002, 3.0996368E+002, 3.6579984E+002, 3.7897672E+002, 3.8653888E+002
