s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 5.400E+002, 2.034E+002, 2.099E+002, 2.293E+002, 2.566E+002, 2.930E+002, 3.397E+002, 3.693E+002, 4.429E+002, 5.246E+002, 3.736E+001, 9.069E+001, 6.793E+001, 5.678E+001, 4.689E+001, 4.521E+001, 4.340E+001, 4.233E+001, 4.203E+001, 4.217E+001, 4.267E+001, 3.722E+001, 1.036E+002, 8.453E+001, 7.073E+001, 5.719E+001, 5.208E+001, 5.067E+001, 4.914E+001, 4.878E+001, 4.876E+001, 5.020E+001, 2.850E+001, 5.777E+001, 7.056E+001, 6.468E+001, 5.886E+001, 5.224E+001, 3.487E+001, 2.608E+001, 2.454E+001, 2.319E+001, 2.294E+001, 1.248E+002, 1.437E+002, 1.814E+002, 1.931E+002, 1.933E+002, 1.709E+002, 1.226E+002, 8.337E+001, 9.127E+001, 9.294E+001, 8.422E+001, 8.504E+001, 7.790E+001, 7.996E+001, 7.803E+001, 8.173E+001, 6.102E+001, 5.816E+001, 7.335E+001, 7.507E+001, 7.355E+001, 7.227E+001, 7.226E+001, 8.848E+001, 8.351E+001, 7.362E+001, 7.249E+001, 6.998E+001, 8.207E+001, 6.875E+001, 7.253E+001, 7.582E+001, 6.537E+001, 6.932E+001, 7.368E+001, 6.330E+001, 6.840E+001, 7.608E+001, 6.174E+001, 6.390E+001, 6.962E+001, 6.011E+001, 6.404E+001, 6.668E+001, 7.027E+001, 7.369E+001, 7.032E+001, 7.031E+001, 6.006E+001, 6.293E+001, 6.497E+001, 6.715E+001, 7.050E+001, 6.873E+001, 6.860E+001, 5.974E+001, 6.181E+001, 6.329E+001, 6.610E+001, 6.689E+001, 6.620E+001, 6.638E+001, 2.070E-001, 3.860E-004, 2.063E-009, 1.659E-001, 1.733E-002, 5.314E-005, 4.000E+000
 5.500E+002, 2.064E+002, 2.137E+002, 2.357E+002, 2.630E+002, 2.953E+002, 3.374E+002, 3.636E+002, 4.248E+002, 4.931E+002, 3.752E+001, 9.472E+001, 7.654E+001, 6.429E+001, 5.168E+001, 4.681E+001, 4.433E+001, 4.363E+001, 4.328E+001, 4.338E+001, 4.411E+001, 3.738E+001, 1.094E+002, 9.280E+001, 7.962E+001, 5.989E+001, 5.439E+001, 5.136E+001, 4.955E+001, 4.920E+001, 4.877E+001, 4.946E+001, 2.861E+001, 5.782E+001, 6.900E+001, 6.512E+001, 6.029E+001, 5.438E+001, 3.573E+001, 2.545E+001, 2.386E+001, 2.267E+001, 2.248E+001, 1.574E+002, 1.801E+002, 2.017E+002, 1.996E+002, 1.596E+002, 1.375E+002, 1.016E+002, 8.672E+001, 9.993E+001, 1.005E+002, 8.426E+001, 8.329E+001, 7.730E+001, 8.929E+001, 8.065E+001, 7.819E+001, 5.621E+001, 5.369E+001, 8.311E+001, 7.296E+001, 7.359E+001, 6.872E+001, 7.266E+001, 8.374E+001, 7.912E+001, 7.248E+001, 7.349E+001, 6.718E+001, 8.809E+001, 7.233E+001, 7.591E+001, 7.955E+001, 6.798E+001, 7.054E+001, 7.580E+001, 6.583E+001, 6.792E+001, 7.451E+001, 6.305E+001, 6.335E+001, 6.871E+001, 5.992E+001, 6.064E+001, 6.568E+001, 7.199E+001, 7.185E+001, 6.942E+001, 6.903E+001, 5.783E+001, 6.055E+001, 6.427E+001, 6.574E+001, 6.689E+001, 6.684E+001, 6.720E+001, 5.883E+001, 5.995E+001, 6.257E+001, 6.407E+001, 6.369E+001, 6.475E+001, 6.478E+001, 2.068E-001, 3.858E-004, 2.507E-009, 1.677E-001, 1.725E-002, 5.287E-005, 4.000E+000
 5.600E+002, 1.522E+002, 1.558E+002, 1.681E+002, 1.891E+002, 2.197E+002, 2.538E+002, 2.747E+002, 3.207E+002, 3.779E+002, 3.766E+001, 9.755E+001, 7.710E+001, 7.084E+001, 5.560E+001, 4.784E+001, 4.548E+001, 4.459E+001, 4.328E+001, 4.290E+001, 4.381E+001, 3.754E+001, 1.160E+002, 1.019E+002, 8.599E+001, 6.394E+001, 5.582E+001, 5.201E+001, 5.038E+001, 4.951E+001, 4.980E+001, 5.155E+001, 2.871E+001, 5.690E+001, 6.542E+001, 6.376E+001, 6.022E+001, 5.497E+001, 3.643E+001, 2.422E+001, 2.287E+001, 2.264E+001, 2.281E+001, 1.326E+002, 1.458E+002, 1.570E+002, 1.553E+002, 1.369E+002, 1.239E+002, 1.004E+002, 9.492E+001, 1.074E+002, 1.140E+002, 9.324E+001, 8.265E+001, 8.893E+001, 1.021E+002, 8.555E+001, 7.596E+001, 5.290E+001, 4.785E+001, 8.452E+001, 6.766E+001, 7.006E+001, 6.689E+001, 7.831E+001, 8.923E+001, 8.044E+001, 6.895E+001, 7.115E+001, 7.251E+001, 9.327E+001, 7.694E+001, 8.020E+001, 8.496E+001, 7.279E+001, 7.333E+001, 7.557E+001, 6.859E+001, 6.867E+001, 7.219E+001, 6.669E+001, 6.240E+001, 6.619E+001, 6.340E+001, 6.103E+001, 6.268E+001, 6.819E+001, 7.049E+001, 6.754E+001, 7.310E+001, 5.788E+001, 5.891E+001, 6.387E+001, 6.556E+001, 6.420E+001, 6.442E+001, 6.940E+001, 5.661E+001, 5.891E+001, 6.097E+001, 6.199E+001, 6.265E+001, 6.430E+001, 6.566E+001, 2.068E-001, 3.862E-004, 3.571E-009, 1.742E-001, 1.341E-002, 4.087E-005, 4.000E+000
 5.700E+002, 1.608E+002, 1.641E+002, 1.756E+002, 1.993E+002, 2.331E+002, 2.736E+002, 2.991E+002, 3.554E+002, 4.216E+002, 3.779E+001, 1.002E+002, 7.926E+001, 7.280E+001, 6.171E+001, 5.284E+001, 4.905E+001, 4.673E+001, 4.648E+001, 4.742E+001, 4.823E+001, 3.770E+001, 1.111E+002, 9.384E+001, 7.733E+001, 5.866E+001, 5.540E+001, 5.249E+001, 5.020E+001, 4.938E+001, 4.888E+001, 5.041E+001, 2.880E+001, 5.659E+001, 6.292E+001, 6.313E+001, 5.984E+001, 5.700E+001, 4.046E+001, 2.433E+001, 2.275E+001, 2.273E+001, 2.260E+001, 1.691E+002, 1.717E+002, 1.719E+002, 1.589E+002, 1.220E+002, 1.056E+002, 8.253E+001, 9.216E+001, 9.917E+001, 1.081E+002, 8.955E+001, 8.219E+001, 7.310E+001, 9.635E+001, 8.887E+001, 7.171E+001, 5.472E+001, 5.762E+001, 8.819E+001, 6.434E+001, 6.784E+001, 6.957E+001, 7.998E+001, 8.513E+001, 7.293E+001, 6.564E+001, 6.982E+001, 7.418E+001, 1.008E+002, 7.876E+001, 8.149E+001, 8.453E+001, 7.419E+001, 7.461E+001, 7.625E+001, 7.176E+001, 6.992E+001, 7.140E+001, 7.012E+001, 6.484E+001, 6.370E+001, 6.764E+001, 6.195E+001, 6.086E+001, 6.473E+001, 6.663E+001, 6.838E+001, 7.514E+001, 6.396E+001, 6.000E+001, 6.177E+001, 6.175E+001, 6.315E+001, 6.701E+001, 7.172E+001, 5.850E+001, 5.770E+001, 6.029E+001, 6.070E+001, 6.306E+001, 6.566E+001, 6.826E+001, 2.069E-001, 3.866E-004, 4.473E-009, 1.714E-001, 1.525E-002, 4.663E-005, 4.000E+000
 5.800E+002, 1.922E+002, 1.993E+002, 2.172E+002, 2.390E+002, 2.649E+002, 2.983E+002, 3.146E+002, 3.546E+002, 3.995E+002, 3.791E+001, 9.646E+001, 7.416E+001, 6.625E+001, 5.403E+001, 5.171E+001, 4.870E+001, 4.721E+001, 4.637E+001, 4.771E+001, 4.783E+001, 3.788E+001, 1.027E+002, 8.455E+001, 6.763E+001, 5.583E+001, 5.208E+001, 5.039E+001, 4.772E+001, 4.679E+001, 4.616E+001, 4.513E+001, 2.889E+001, 5.836E+001, 6.722E+001, 6.621E+001, 6.299E+001, 5.886E+001, 4.290E+001, 2.539E+001, 2.303E+001, 2.287E+001, 2.289E+001, 1.440E+002, 1.583E+002, 1.828E+002, 1.784E+002, 1.468E+002, 1.307E+002, 9.760E+001, 7.932E+001, 8.669E+001, 9.695E+001, 8.319E+001, 7.905E+001, 5.772E+001, 6.763E+001, 8.079E+001, 7.120E+001, 6.774E+001, 6.903E+001, 8.118E+001, 7.406E+001, 8.993E+001, 8.523E+001, 7.688E+001, 8.053E+001, 7.647E+001, 8.028E+001, 9.085E+001, 7.780E+001, 8.858E+001, 7.425E+001, 7.576E+001, 7.683E+001, 7.499E+001, 7.465E+001, 7.458E+001, 7.249E+001, 6.816E+001, 6.891E+001, 7.129E+001, 6.646E+001, 6.540E+001, 6.897E+001, 6.469E+001, 6.094E+001, 6.832E+001, 7.272E+001, 7.443E+001, 7.424E+001, 6.695E+001, 6.303E+001, 5.947E+001, 6.206E+001, 6.641E+001, 6.807E+001, 7.119E+001, 6.390E+001, 5.802E+001, 5.952E+001, 6.250E+001, 6.434E+001, 6.600E+001, 6.877E+001, 2.067E-001, 3.856E-004, 2.199E-009, 1.664E-001, 1.749E-002, 5.364E-005, 4.000E+000
 5.900E+002, 1.864E+002, 1.910E+002, 2.048E+002, 2.260E+002, 2.532E+002, 2.852E+002, 3.044E+002, 3.426E+002, 3.876E+002, 3.803E+001, 9.637E+001, 7.086E+001, 6.245E+001, 5.088E+001, 4.763E+001, 4.552E+001, 4.341E+001, 4.305E+001, 4.396E+001, 4.418E+001, 3.808E+001, 9.749E+001, 7.054E+001, 5.704E+001, 4.729E+001, 4.538E+001, 4.433E+001, 4.348E+001, 4.317E+001, 4.358E+001, 4.439E+001, 2.898E+001, 5.945E+001, 7.334E+001, 7.145E+001, 6.737E+001, 5.486E+001, 3.470E+001, 2.417E+001, 2.304E+001, 2.297E+001, 2.326E+001, 1.291E+002, 1.488E+002, 1.785E+002, 1.777E+002, 1.555E+002, 1.398E+002, 1.033E+002, 7.014E+001, 7.911E+001, 8.063E+001, 7.601E+001, 7.693E+001, 5.689E+001, 5.501E+001, 7.744E+001, 7.550E+001, 6.847E+001, 7.560E+001, 8.141E+001, 7.740E+001, 9.711E+001, 9.562E+001, 8.002E+001, 7.620E+001, 8.449E+001, 8.728E+001, 9.741E+001, 8.380E+001, 7.642E+001, 7.006E+001, 7.010E+001, 7.007E+001, 6.930E+001, 7.071E+001, 7.071E+001, 6.883E+001, 6.731E+001, 6.875E+001, 6.875E+001, 6.697E+001, 7.268E+001, 6.531E+001, 6.500E+001, 7.162E+001, 7.986E+001, 8.449E+001, 8.523E+001, 7.722E+001, 6.567E+001, 6.350E+001, 6.410E+001, 6.950E+001, 7.670E+001, 7.761E+001, 7.397E+001, 6.437E+001, 6.083E+001, 6.129E+001, 6.515E+001, 6.857E+001, 7.062E+001, 7.033E+001, 2.070E-001, 3.869E-004, 4.520E-009, 1.692E-001, 1.553E-002, 4.751E-005, 4.000E+000
 6.000E+002, 1.825E+002, 1.891E+002, 2.091E+002, 2.366E+002, 2.747E+002, 3.237E+002, 3.533E+002, 4.144E+002, 4.841E+002, 3.815E+001, 1.011E+002, 8.191E+001, 7.030E+001, 5.585E+001, 4.873E+001, 4.536E+001, 4.330E+001, 4.333E+001, 4.506E+001, 4.721E+001, 3.830E+001, 9.885E+001, 7.755E+001, 6.915E+001, 5.475E+001, 5.037E+001, 4.720E+001, 4.571E+001, 4.552E+001, 4.606E+001, 4.660E+001, 2.905E+001, 5.845E+001, 6.999E+001, 6.776E+001, 6.318E+001, 5.331E+001, 3.458E+001, 2.403E+001, 2.314E+001, 2.297E+001, 2.306E+001, 1.760E+002, 1.914E+002, 1.903E+002, 1.695E+002, 1.243E+002, 1.038E+002, 8.030E+001, 7.208E+001, 8.105E+001, 8.156E+001, 7.631E+001, 7.218E+001, 6.153E+001, 7.053E+001, 8.195E+001, 7.000E+001, 5.916E+001, 7.204E+001, 8.402E+001, 7.194E+001, 9.075E+001, 9.031E+001, 7.818E+001, 7.691E+001, 7.833E+001, 8.233E+001, 9.263E+001, 7.909E+001, 8.619E+001, 6.545E+001, 6.626E+001, 7.001E+001, 6.553E+001, 6.650E+001, 6.729E+001, 6.514E+001, 6.683E+001, 6.881E+001, 6.440E+001, 6.698E+001, 7.110E+001, 6.167E+001, 6.650E+001, 7.157E+001, 7.827E+001, 8.232E+001, 8.244E+001, 7.634E+001, 6.148E+001, 6.481E+001, 7.027E+001, 7.324E+001, 7.541E+001, 7.771E+001, 7.377E+001, 6.205E+001, 6.074E+001, 6.395E+001, 6.922E+001, 7.051E+001, 7.271E+001, 7.156E+001, 2.072E-001, 3.859E-004, 5.684E-010, 1.681E-001, 1.681E-002, 5.151E-005, 4.000E+000
 6.100E+002, 2.215E+002, 2.330E+002, 2.637E+002, 3.049E+002, 3.564E+002, 4.122E+002, 4.413E+002, 5.042E+002, 5.731E+002, 3.827E+001, 9.636E+001, 7.614E+001, 6.710E+001, 5.668E+001, 5.175E+001, 4.638E+001, 4.497E+001, 4.489E+001, 4.556E+001, 4.682E+001, 3.852E+001, 1.036E+002, 8.360E+001, 7.183E+001, 5.633E+001, 5.208E+001, 4.931E+001, 4.725E+001, 4.670E+001, 4.643E+001, 4.772E+001, 2.913E+001, 5.836E+001, 7.024E+001, 6.770E+001, 6.194E+001, 5.365E+001, 3.545E+001, 2.488E+001, 2.431E+001, 2.323E+001, 2.330E+001, 1.452E+002, 1.705E+002, 2.056E+002, 2.037E+002, 1.741E+002, 1.611E+002, 1.144E+002, 7.878E+001, 8.827E+001, 8.910E+001, 8.309E+001, 7.438E+001, 6.589E+001, 7.754E+001, 8.276E+001, 6.836E+001, 5.873E+001, 6.132E+001, 8.286E+001, 7.621E+001, 8.827E+001, 8.219E+001, 7.478E+001, 7.865E+001, 7.587E+001, 8.143E+001, 8.483E+001, 7.335E+001, 8.536E+001, 6.375E+001, 6.774E+001, 7.159E+001, 6.289E+001, 6.639E+001, 6.909E+001, 6.107E+001, 6.630E+001, 6.855E+001, 6.133E+001, 6.528E+001, 6.806E+001, 6.120E+001, 6.473E+001, 6.975E+001, 7.509E+001, 8.400E+001, 7.998E+001, 7.414E+001, 6.103E+001, 6.370E+001, 6.831E+001, 7.040E+001, 7.595E+001, 7.527E+001, 7.128E+001, 6.016E+001, 6.176E+001, 6.634E+001, 6.844E+001, 6.986E+001, 7.023E+001, 7.039E+001, 2.072E-001, 3.858E-004, 3.816E-010, 1.638E-001, 1.920E-002, 5.901E-005, 4.000E+000
 6.200E+002, 2.023E+002, 2.120E+002, 2.383E+002, 2.756E+002, 3.268E+002, 3.864E+002, 4.207E+002, 4.960E+002, 5.741E+002, 3.839E+001, 9.560E+001, 7.238E+001, 5.908E+001, 5.025E+001, 4.842E+001, 4.488E+001, 4.368E+001, 4.377E+001, 4.443E+001, 4.581E+001, 3.873E+001, 1.015E+002, 8.128E+001, 6.768E+001, 5.516E+001, 5.124E+001, 4.917E+001, 4.651E+001, 4.514E+001, 4.376E+001, 4.396E+001, 2.920E+001, 5.884E+001, 7.039E+001, 6.640E+001, 6.099E+001, 5.489E+001, 3.781E+001, 2.479E+001, 2.371E+001, 2.312E+001, 2.320E+001, 1.274E+002, 1.522E+002, 1.782E+002, 1.862E+002, 1.794E+002, 1.670E+002, 1.357E+002, 8.119E+001, 9.036E+001, 8.776E+001, 8.604E+001, 7.823E+001, 6.625E+001, 6.915E+001, 7.951E+001, 6.949E+001, 7.025E+001, 6.277E+001, 7.226E+001, 7.506E+001, 8.928E+001, 8.194E+001, 7.101E+001, 8.637E+001, 7.524E+001, 8.021E+001, 8.822E+001, 7.107E+001, 8.319E+001, 6.800E+001, 7.140E+001, 7.467E+001, 6.535E+001, 6.718E+001, 7.059E+001, 6.176E+001, 6.511E+001, 6.689E+001, 5.980E+001, 6.348E+001, 6.822E+001, 6.104E+001, 6.438E+001, 6.953E+001, 7.449E+001, 8.156E+001, 7.678E+001, 7.255E+001, 5.987E+001, 6.397E+001, 6.651E+001, 6.878E+001, 7.583E+001, 7.310E+001, 6.987E+001, 5.975E+001, 6.297E+001, 6.596E+001, 6.755E+001, 6.735E+001, 6.822E+001, 6.784E+001, 2.071E-001, 3.858E-004, 5.216E-010, 1.693E-001, 1.646E-002, 5.039E-005, 4.000E+000
 6.300E+002, 1.884E+002, 1.931E+002, 2.079E+002, 2.285E+002, 2.530E+002, 2.818E+002, 2.992E+002, 3.392E+002, 3.867E+002, 3.851E+001, 9.372E+001, 6.918E+001, 5.634E+001, 4.568E+001, 4.394E+001, 4.196E+001, 4.184E+001, 4.205E+001, 4.295E+001, 4.499E+001, 3.893E+001, 9.648E+001, 6.648E+001, 5.525E+001, 5.021E+001, 4.888E+001, 4.715E+001, 4.537E+001, 4.477E+001, 4.406E+001, 4.355E+001, 2.926E+001, 5.981E+001, 7.141E+001, 6.719E+001, 6.109E+001, 5.528E+001, 4.015E+001, 2.552E+001, 2.365E+001, 2.343E+001, 2.329E+001, 1.156E+002, 1.369E+002, 1.682E+002, 1.784E+002, 1.711E+002, 1.529E+002, 1.152E+002, 7.767E+001, 8.256E+001, 7.885E+001, 7.759E+001, 8.171E+001, 6.366E+001, 6.073E+001, 7.584E+001, 8.103E+001, 7.656E+001, 7.068E+001, 7.362E+001, 8.222E+001, 9.629E+001, 9.160E+001, 7.548E+001, 8.534E+001, 8.581E+001, 8.989E+001, 9.356E+001, 8.046E+001, 7.712E+001, 6.929E+001, 7.146E+001, 7.403E+001, 6.718E+001, 6.863E+001, 7.263E+001, 6.478E+001, 6.402E+001, 7.102E+001, 5.929E+001, 6.295E+001, 7.108E+001, 6.064E+001, 6.307E+001, 6.896E+001, 7.689E+001, 8.579E+001, 8.382E+001, 7.517E+001, 5.993E+001, 6.390E+001, 6.458E+001, 6.676E+001, 7.590E+001, 7.477E+001, 7.078E+001, 6.061E+001, 6.278E+001, 6.411E+001, 6.493E+001, 6.570E+001, 6.622E+001, 6.663E+001, 2.070E-001, 3.855E-004, 2.434E-010, 1.705E-001, 1.524E-002, 4.659E-005, 4.000E+000
 6.400E+002, 1.964E+002, 2.047E+002, 2.237E+002, 2.479E+002, 2.804E+002, 3.198E+002, 3.435E+002, 3.978E+002, 4.634E+002, 3.863E+001, 9.401E+001, 6.953E+001, 6.006E+001, 4.706E+001, 4.535E+001, 4.290E+001, 4.029E+001, 4.027E+001, 4.169E+001, 4.339E+001, 3.912E+001, 9.926E+001, 6.478E+001, 5.676E+001, 4.751E+001, 4.572E+001, 4.437E+001, 4.462E+001, 4.486E+001, 4.531E+001, 4.593E+001, 2.933E+001, 6.050E+001, 7.754E+001, 7.098E+001, 6.158E+001, 5.187E+001, 3.596E+001, 2.401E+001, 2.312E+001, 2.309E+001, 2.271E+001, 1.238E+002, 1.434E+002, 1.776E+002, 1.867E+002, 1.578E+002, 1.411E+002, 1.099E+002, 7.679E+001, 8.392E+001, 6.565E+001, 7.239E+001, 7.899E+001, 6.788E+001, 7.423E+001, 7.539E+001, 8.106E+001, 6.647E+001, 6.605E+001, 7.719E+001, 8.503E+001, 9.422E+001, 9.371E+001, 7.522E+001, 8.423E+001, 8.455E+001, 8.863E+001, 9.667E+001, 8.397E+001, 7.724E+001, 6.606E+001, 6.990E+001, 7.399E+001, 6.731E+001, 7.046E+001, 7.269E+001, 6.385E+001, 7.081E+001, 7.495E+001, 6.354E+001, 6.995E+001, 7.599E+001, 6.142E+001, 6.821E+001, 7.492E+001, 8.333E+001, 8.606E+001, 8.758E+001, 8.139E+001, 6.150E+001, 6.490E+001, 6.989E+001, 7.405E+001, 8.166E+001, 8.039E+001, 7.669E+001, 5.990E+001, 6.194E+001, 6.369E+001, 6.822E+001, 7.284E+001, 7.218E+001, 6.839E+001, 2.069E-001, 3.854E-004, 3.981E-010, 1.641E-001, 1.805E-002, 5.540E-005, 4.000E+000
 6.500E+002, 1.822E+002, 1.878E+002, 2.058E+002, 2.301E+002, 2.633E+002, 3.041E+002, 3.271E+002, 3.793E+002, 4.370E+002, 3.874E+001, 9.635E+001, 7.543E+001, 6.382E+001, 5.235E+001, 4.786E+001, 4.528E+001, 4.393E+001, 4.360E+001, 4.357E+001, 4.447E+001, 3.929E+001, 1.105E+002, 9.401E+001, 8.120E+001, 6.108E+001, 5.183E+001, 4.904E+001, 4.861E+001, 4.860E+001, 4.889E+001, 5.019E+001, 2.939E+001, 5.928E+001, 7.142E+001, 6.613E+001, 6.105E+001, 5.284E+001, 3.719E+001, 2.396E+001, 2.291E+001, 2.299E+001, 2.269E+001, 1.521E+002, 1.594E+002, 1.751E+002, 1.765E+002, 1.421E+002, 1.272E+002, 1.020E+002, 9.388E+001, 1.072E+002, 1.013E+002, 8.438E+001, 8.139E+001, 8.434E+001, 9.922E+001, 7.943E+001, 7.589E+001, 5.989E+001, 5.089E+001, 8.192E+001, 7.516E+001, 8.054E+001, 8.007E+001, 7.223E+001, 9.070E+001, 8.002E+001, 7.494E+001, 7.855E+001, 7.589E+001, 8.989E+001, 7.091E+001, 7.648E+001, 8.269E+001, 6.546E+001, 7.221E+001, 7.474E+001, 6.443E+001, 6.903E+001, 7.122E+001, 6.635E+001, 6.882E+001, 7.285E+001, 6.557E+001, 6.909E+001, 6.980E+001, 7.584E+001, 7.872E+001, 7.744E+001, 7.400E+001, 6.370E+001, 6.723E+001, 7.092E+001, 7.285E+001, 7.547E+001, 7.665E+001, 7.435E+001, 6.096E+001, 6.371E+001, 6.806E+001, 7.091E+001, 7.395E+001, 7.200E+001, 7.015E+001, 2.067E-001, 3.854E-004, 1.547E-009, 1.689E-001, 1.618E-002, 4.953E-005, 4.000E+000
 6.600E+002, 1.609E+002, 1.668E+002, 1.805E+002, 1.979E+002, 2.202E+002, 2.409E+002, 2.547E+002, 2.828E+002, 3.224E+002, 3.885E+001, 1.039E+002, 9.173E+001, 7.886E+001, 5.887E+001, 5.113E+001, 4.906E+001, 4.832E+001, 4.818E+001, 4.899E+001, 4.978E+001, 3.945E+001, 1.031E+002, 8.415E+001, 7.273E+001, 5.829E+001, 4.920E+001, 4.529E+001, 4.504E+001, 4.532E+001, 4.542E+001, 4.621E+001, 2.946E+001, 5.861E+001, 6.604E+001, 6.335E+001, 6.137E+001, 5.547E+001, 3.950E+001, 2.479E+001, 2.337E+001, 2.305E+001, 2.284E+001, 1.497E+002, 1.418E+002, 1.465E+002, 1.508E+002, 1.324E+002, 1.164E+002, 9.201E+001, 8.766E+001, 9.398E+001, 9.379E+001, 8.432E+001, 8.074E+001, 6.718E+001, 8.591E+001, 9.203E+001, 8.070E+001, 6.110E+001, 6.443E+001, 8.930E+001, 7.261E+001, 7.940E+001, 7.655E+001, 7.913E+001, 8.571E+001, 8.113E+001, 7.388E+001, 7.891E+001, 7.615E+001, 9.948E+001, 7.874E+001, 8.084E+001, 8.442E+001, 7.378E+001, 7.586E+001, 7.662E+001, 7.061E+001, 6.966E+001, 7.109E+001, 6.770E+001, 6.656E+001, 6.843E+001, 6.450E+001, 6.538E+001, 6.645E+001, 7.191E+001, 7.589E+001, 7.372E+001, 7.560E+001, 6.036E+001, 6.432E+001, 6.804E+001, 6.999E+001, 7.096E+001, 7.195E+001, 7.142E+001, 6.010E+001, 6.385E+001, 6.649E+001, 6.913E+001, 6.915E+001, 6.832E+001, 6.741E+001, 2.064E-001, 3.858E-004, 4.863E-009, 1.766E-001, 1.265E-002, 3.846E-005, 4.000E+000
 6.700E+002, 1.912E+002, 1.995E+002, 2.243E+002, 2.585E+002, 2.990E+002, 3.443E+002, 3.696E+002, 4.281E+002, 4.949E+002, 3.894E+001, 9.843E+001, 7.759E+001, 6.898E+001, 5.895E+001, 5.057E+001, 4.788E+001, 4.673E+001, 4.695E+001, 4.730E+001, 4.793E+001, 3.959E+001, 1.011E+002, 7.615E+001, 6.611E+001, 5.471E+001, 5.013E+001, 4.883E+001, 4.700E+001, 4.657E+001, 4.459E+001, 4.490E+001, 2.952E+001, 5.924E+001, 7.036E+001, 6.677E+001, 6.398E+001, 6.010E+001, 3.899E+001, 2.489E+001, 2.342E+001, 2.312E+001, 2.310E+001, 1.329E+002, 1.492E+002, 1.788E+002, 1.788E+002, 1.634E+002, 1.401E+002, 1.088E+002, 7.852E+001, 8.609E+001, 8.381E+001, 7.671E+001, 7.289E+001, 6.379E+001, 7.111E+001, 8.318E+001, 7.998E+001, 6.191E+001, 5.975E+001, 8.019E+001, 7.889E+001, 8.447E+001, 7.759E+001, 7.583E+001, 7.664E+001, 8.004E+001, 8.023E+001, 8.448E+001, 7.395E+001, 8.595E+001, 7.392E+001, 7.396E+001, 7.482E+001, 7.387E+001, 7.401E+001, 7.426E+001, 7.329E+001, 7.181E+001, 7.294E+001, 7.231E+001, 6.845E+001, 7.151E+001, 6.849E+001, 6.502E+001, 6.555E+001, 7.463E+001, 7.602E+001, 7.505E+001, 7.546E+001, 6.166E+001, 6.273E+001, 6.656E+001, 6.675E+001, 6.876E+001, 6.837E+001, 7.400E+001, 6.028E+001, 6.313E+001, 6.509E+001, 6.631E+001, 6.719E+001, 6.856E+001, 7.192E+001, 2.064E-001, 3.871E-004, 8.534E-009, 1.679E-001, 1.728E-002, 5.296E-005, 4.000E+000
 6.800E+002, 2.473E+002, 2.566E+002, 2.798E+002, 3.107E+002, 3.467E+002, 3.877E+002, 4.110E+002, 4.616E+002, 5.189E+002, 3.904E+001, 9.696E+001, 7.421E+001, 6.320E+001, 5.259E+001, 4.939E+001, 4.708E+001, 4.563E+001, 4.492E+001, 4.418E+001, 4.422E+001, 3.973E+001, 1.004E+002, 7.992E+001, 6.506E+001, 5.096E+001, 4.872E+001, 4.751E+001, 4.566E+001, 4.516E+001, 4.454E+001, 4.476E+001, 2.959E+001, 5.883E+001, 7.017E+001, 6.636E+001, 6.374E+001, 5.579E+001, 3.992E+001, 2.737E+001, 2.372E+001, 2.312E+001, 2.315E+001, 1.234E+002, 1.495E+002, 2.085E+002, 2.307E+002, 1.961E+002, 1.654E+002, 1.161E+002, 8.064E+001, 8.460E+001, 8.087E+001, 7.813E+001, 7.974E+001, 6.222E+001, 6.916E+001, 7.779E+001, 7.843E+001, 6.210E+001, 5.985E+001, 7.966E+001, 7.755E+001, 8.586E+001, 8.130E+001, 7.531E+001, 8.408E+001, 8.374E+001, 8.353E+001, 8.696E+001, 7.664E+001, 8.132E+001, 6.782E+001, 6.856E+001, 7.190E+001, 6.873E+001, 7.046E+001, 7.267E+001, 6.937E+001, 7.053E+001, 7.251E+001, 7.003E+001, 6.784E+001, 7.083E+001, 6.868E+001, 6.638E+001, 6.690E+001, 7.374E+001, 7.555E+001, 7.577E+001, 7.317E+001, 6.580E+001, 6.293E+001, 6.566E+001, 6.665E+001, 6.838E+001, 6.975E+001, 7.007E+001, 6.024E+001, 6.204E+001, 6.370E+001, 6.687E+001, 6.929E+001, 7.085E+001, 7.137E+001, 2.068E-001, 3.853E-004, 1.138E-009, 1.553E-001, 2.278E-002, 7.021E-005, 4.000E+000
