s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 5.400E+002, 6.823E+001, 5.992E+001, 5.202E+001, 4.776E+001, 4.558E+001, 4.443E+001, 4.400E+001, 4.364E+001, 4.294E+001, 3.553E+001, 8.424E+001, 8.179E+001, 6.950E+001, 5.641E+001, 4.794E+001, 4.396E+001, 4.157E+001, 4.036E+001, 3.864E+001, 3.811E+001, 7.461E+001, 2.936E+002, 2.139E+002, 2.097E+002, 2.157E+002, 2.316E+002, 2.555E+002, 2.896E+002, 3.084E+002, 3.563E+002, 4.139E+002, 2.685E+001, 4.935E+001, 6.955E+001, 6.667E+001, 6.117E+001, 5.608E+001, 4.079E+001, 2.238E+001, 2.125E+001, 2.094E+001, 2.100E+001, 1.123E+002, 1.105E+002, 1.053E+002, 1.040E+002, 1.049E+002, 1.076E+002, 1.084E+002, 6.537E+001, 1.037E+002, 1.267E+002, 6.709E+001, 5.927E+001, 8.233E+001, 9.290E+001, 5.919E+001, 8.105E+001, 5.822E+001, 6.211E+001, 8.108E+001, 7.518E+001, 7.191E+001, 7.061E+001, 7.393E+001, 1.106E+002, 8.687E+001, 7.266E+001, 6.872E+001, 7.464E+001, 1.182E+002, 7.593E+001, 7.732E+001, 8.006E+001, 7.022E+001, 7.401E+001, 7.843E+001, 6.843E+001, 7.494E+001, 7.850E+001, 6.584E+001, 7.126E+001, 7.314E+001, 6.418E+001, 6.849E+001, 6.911E+001, 6.886E+001, 6.898E+001, 6.749E+001, 7.087E+001, 6.454E+001, 6.424E+001, 6.650E+001, 6.517E+001, 6.529E+001, 6.411E+001, 6.934E+001, 6.281E+001, 6.117E+001, 6.114E+001, 6.346E+001, 6.444E+001, 6.522E+001, 6.776E+001, 2.067E-001, 4.329E-004, 1.498E-007, 1.705E-001, 1.417E-002, 4.324E-005, 1.000E+001
 5.500E+002, 7.553E+001, 6.739E+001, 5.649E+001, 4.873E+001, 4.448E+001, 4.322E+001, 4.307E+001, 4.330E+001, 4.368E+001, 3.563E+001, 8.559E+001, 8.671E+001, 7.078E+001, 5.430E+001, 4.453E+001, 3.867E+001, 3.730E+001, 3.730E+001, 3.738E+001, 3.727E+001, 7.514E+001, 3.233E+002, 2.574E+002, 2.558E+002, 2.673E+002, 2.931E+002, 3.289E+002, 3.738E+002, 3.987E+002, 4.526E+002, 5.095E+002, 2.690E+001, 5.056E+001, 7.100E+001, 6.689E+001, 6.229E+001, 5.754E+001, 4.308E+001, 2.268E+001, 2.122E+001, 2.087E+001, 2.081E+001, 1.223E+002, 1.202E+002, 1.162E+002, 1.151E+002, 1.163E+002, 1.193E+002, 1.209E+002, 6.745E+001, 1.084E+002, 1.163E+002, 6.980E+001, 6.096E+001, 8.522E+001, 9.444E+001, 5.752E+001, 8.488E+001, 6.118E+001, 6.265E+001, 8.338E+001, 7.823E+001, 7.194E+001, 7.781E+001, 7.319E+001, 1.153E+002, 9.114E+001, 7.754E+001, 7.586E+001, 7.512E+001, 1.150E+002, 6.972E+001, 7.097E+001, 7.624E+001, 6.769E+001, 7.137E+001, 7.566E+001, 6.721E+001, 7.316E+001, 7.766E+001, 6.791E+001, 7.177E+001, 7.460E+001, 6.574E+001, 6.928E+001, 6.943E+001, 7.069E+001, 6.583E+001, 6.911E+001, 6.978E+001, 6.458E+001, 6.354E+001, 6.555E+001, 6.382E+001, 6.375E+001, 6.473E+001, 6.702E+001, 6.197E+001, 6.086E+001, 6.068E+001, 6.325E+001, 6.395E+001, 6.416E+001, 6.713E+001, 2.064E-001, 4.419E-004, 1.803E-007, 1.698E-001, 1.440E-002, 4.397E-005, 1.000E+001
 5.600E+002, 6.799E+001, 5.888E+001, 5.038E+001, 4.590E+001, 4.334E+001, 4.192E+001, 4.151E+001, 4.109E+001, 4.134E+001, 3.573E+001, 8.324E+001, 8.386E+001, 6.946E+001, 5.796E+001, 4.765E+001, 4.150E+001, 3.902E+001, 3.846E+001, 3.759E+001, 3.697E+001, 7.566E+001, 2.935E+002, 2.020E+002, 1.903E+002, 1.848E+002, 1.953E+002, 2.160E+002, 2.449E+002, 2.627E+002, 3.043E+002, 3.537E+002, 2.696E+001, 5.004E+001, 7.164E+001, 6.819E+001, 6.251E+001, 5.935E+001, 4.223E+001, 2.336E+001, 2.153E+001, 2.071E+001, 2.068E+001, 1.066E+002, 1.060E+002, 1.071E+002, 1.090E+002, 1.126E+002, 1.149E+002, 1.167E+002, 6.651E+001, 1.178E+002, 1.197E+002, 6.545E+001, 5.907E+001, 7.921E+001, 8.521E+001, 5.899E+001, 8.054E+001, 5.860E+001, 5.708E+001, 8.208E+001, 7.707E+001, 7.493E+001, 7.530E+001, 7.586E+001, 1.099E+002, 8.646E+001, 7.850E+001, 7.232E+001, 7.714E+001, 1.165E+002, 7.291E+001, 7.325E+001, 7.758E+001, 6.686E+001, 6.992E+001, 7.662E+001, 6.596E+001, 7.236E+001, 7.729E+001, 6.715E+001, 7.079E+001, 7.428E+001, 6.666E+001, 6.950E+001, 6.909E+001, 7.118E+001, 6.863E+001, 6.993E+001, 7.250E+001, 6.453E+001, 6.538E+001, 6.691E+001, 6.581E+001, 6.306E+001, 6.460E+001, 6.932E+001, 6.263E+001, 6.126E+001, 6.054E+001, 6.252E+001, 6.260E+001, 6.195E+001, 6.595E+001, 2.063E-001, 4.373E-004, 1.661E-007, 1.718E-001, 1.351E-002, 4.119E-005, 1.000E+001
 5.700E+002, 7.037E+001, 6.202E+001, 4.995E+001, 4.630E+001, 4.327E+001, 4.170E+001, 4.119E+001, 4.074E+001, 4.095E+001, 3.583E+001, 8.190E+001, 7.998E+001, 6.894E+001, 5.801E+001, 4.920E+001, 4.274E+001, 3.993E+001, 3.916E+001, 3.816E+001, 3.752E+001, 7.617E+001, 2.876E+002, 2.010E+002, 1.903E+002, 1.868E+002, 2.000E+002, 2.237E+002, 2.573E+002, 2.763E+002, 3.200E+002, 3.709E+002, 2.702E+001, 5.002E+001, 7.137E+001, 6.773E+001, 6.260E+001, 5.780E+001, 3.938E+001, 2.397E+001, 2.184E+001, 2.088E+001, 2.103E+001, 1.045E+002, 1.041E+002, 1.052E+002, 1.053E+002, 1.052E+002, 1.060E+002, 1.052E+002, 6.576E+001, 1.093E+002, 1.367E+002, 7.660E+001, 6.132E+001, 7.184E+001, 8.310E+001, 5.920E+001, 8.134E+001, 5.373E+001, 5.782E+001, 7.926E+001, 7.610E+001, 7.184E+001, 7.039E+001, 7.301E+001, 1.138E+002, 8.542E+001, 7.666E+001, 6.850E+001, 7.288E+001, 1.153E+002, 7.329E+001, 7.599E+001, 7.844E+001, 6.738E+001, 7.142E+001, 7.821E+001, 6.590E+001, 7.122E+001, 7.734E+001, 6.515E+001, 6.972E+001, 7.250E+001, 6.533E+001, 6.764E+001, 6.904E+001, 6.863E+001, 6.893E+001, 6.635E+001, 7.045E+001, 6.398E+001, 6.346E+001, 6.421E+001, 6.535E+001, 6.567E+001, 6.680E+001, 6.829E+001, 6.181E+001, 6.133E+001, 5.920E+001, 6.181E+001, 6.137E+001, 6.328E+001, 6.683E+001, 2.063E-001, 4.834E-004, 3.099E-007, 1.712E-001, 1.364E-002, 4.159E-005, 1.000E+001
 5.800E+002, 6.966E+001, 6.135E+001, 5.315E+001, 4.975E+001, 4.738E+001, 4.511E+001, 4.401E+001, 4.263E+001, 4.205E+001, 3.592E+001, 8.250E+001, 8.114E+001, 6.975E+001, 5.699E+001, 4.858E+001, 4.312E+001, 3.985E+001, 3.892E+001, 3.783E+001, 3.722E+001, 7.666E+001, 2.651E+002, 1.784E+002, 1.641E+002, 1.526E+002, 1.540E+002, 1.681E+002, 1.900E+002, 2.036E+002, 2.353E+002, 2.708E+002, 2.707E+001, 4.987E+001, 7.012E+001, 6.741E+001, 6.297E+001, 5.703E+001, 3.849E+001, 2.440E+001, 2.191E+001, 2.105E+001, 2.103E+001, 1.007E+002, 9.917E+001, 9.704E+001, 9.696E+001, 9.921E+001, 1.015E+002, 1.037E+002, 6.434E+001, 1.091E+002, 1.243E+002, 7.179E+001, 5.783E+001, 7.809E+001, 8.709E+001, 6.319E+001, 7.995E+001, 5.812E+001, 5.846E+001, 8.357E+001, 7.495E+001, 7.016E+001, 6.942E+001, 7.113E+001, 1.041E+002, 8.419E+001, 7.228E+001, 6.597E+001, 7.292E+001, 1.208E+002, 7.457E+001, 7.524E+001, 7.592E+001, 6.919E+001, 7.291E+001, 7.692E+001, 6.765E+001, 7.184E+001, 7.782E+001, 6.796E+001, 7.197E+001, 7.260E+001, 6.405E+001, 6.673E+001, 6.957E+001, 6.792E+001, 6.615E+001, 6.551E+001, 6.866E+001, 6.260E+001, 6.273E+001, 6.379E+001, 6.285E+001, 6.280E+001, 6.465E+001, 6.736E+001, 6.068E+001, 5.998E+001, 5.957E+001, 6.081E+001, 6.174E+001, 6.231E+001, 6.625E+001, 2.064E-001, 5.055E-004, 3.783E-007, 1.719E-001, 1.338E-002, 4.076E-005, 1.000E+001
 5.900E+002, 6.899E+001, 5.916E+001, 5.113E+001, 4.759E+001, 4.520E+001, 4.377E+001, 4.316E+001, 4.239E+001, 4.228E+001, 3.601E+001, 8.212E+001, 8.023E+001, 6.926E+001, 5.477E+001, 4.786E+001, 4.260E+001, 4.041E+001, 3.956E+001, 3.841E+001, 3.764E+001, 7.713E+001, 2.672E+002, 1.743E+002, 1.557E+002, 1.398E+002, 1.450E+002, 1.575E+002, 1.753E+002, 1.863E+002, 2.147E+002, 2.513E+002, 2.712E+001, 4.984E+001, 6.985E+001, 6.673E+001, 6.128E+001, 5.783E+001, 4.313E+001, 2.526E+001, 2.223E+001, 2.130E+001, 2.097E+001, 1.052E+002, 1.026E+002, 1.000E+002, 1.007E+002, 1.022E+002, 1.031E+002, 1.029E+002, 7.653E+001, 1.300E+002, 1.272E+002, 7.034E+001, 5.927E+001, 7.687E+001, 8.851E+001, 5.960E+001, 7.440E+001, 5.921E+001, 6.216E+001, 8.496E+001, 7.345E+001, 7.094E+001, 7.277E+001, 7.538E+001, 1.076E+002, 8.051E+001, 7.420E+001, 6.653E+001, 7.321E+001, 1.213E+002, 7.688E+001, 7.760E+001, 7.782E+001, 6.868E+001, 6.843E+001, 7.559E+001, 6.689E+001, 7.013E+001, 7.485E+001, 6.666E+001, 7.033E+001, 7.092E+001, 6.526E+001, 6.698E+001, 6.797E+001, 6.880E+001, 6.607E+001, 6.679E+001, 6.915E+001, 6.216E+001, 6.278E+001, 6.350E+001, 6.212E+001, 6.042E+001, 6.356E+001, 6.655E+001, 5.945E+001, 5.960E+001, 6.010E+001, 5.987E+001, 6.295E+001, 6.215E+001, 6.579E+001, 2.061E-001, 5.455E-004, 5.055E-007, 1.711E-001, 1.389E-002, 4.238E-005, 1.000E+001
 6.000E+002, 6.832E+001, 6.161E+001, 4.915E+001, 4.511E+001, 4.239E+001, 4.146E+001, 4.137E+001, 4.175E+001, 4.246E+001, 3.609E+001, 8.096E+001, 7.950E+001, 6.957E+001, 5.602E+001, 4.805E+001, 4.227E+001, 3.983E+001, 3.898E+001, 3.772E+001, 3.725E+001, 7.755E+001, 2.889E+002, 2.044E+002, 1.926E+002, 1.911E+002, 2.050E+002, 2.276E+002, 2.614E+002, 2.814E+002, 3.297E+002, 3.904E+002, 2.718E+001, 4.915E+001, 6.735E+001, 6.522E+001, 6.113E+001, 5.766E+001, 4.172E+001, 2.817E+001, 2.345E+001, 2.102E+001, 2.056E+001, 1.038E+002, 1.021E+002, 1.014E+002, 1.013E+002, 1.030E+002, 1.057E+002, 1.080E+002, 7.634E+001, 1.183E+002, 1.223E+002, 6.583E+001, 6.591E+001, 7.600E+001, 8.641E+001, 5.560E+001, 7.837E+001, 5.566E+001, 5.974E+001, 7.960E+001, 7.263E+001, 7.156E+001, 6.895E+001, 7.250E+001, 1.222E+002, 8.373E+001, 7.493E+001, 6.883E+001, 7.051E+001, 1.082E+002, 7.800E+001, 7.740E+001, 8.307E+001, 6.956E+001, 7.112E+001, 7.840E+001, 6.970E+001, 7.190E+001, 7.925E+001, 6.808E+001, 6.958E+001, 6.935E+001, 6.545E+001, 6.540E+001, 6.420E+001, 6.731E+001, 6.654E+001, 6.586E+001, 6.897E+001, 6.260E+001, 6.110E+001, 6.175E+001, 6.299E+001, 6.156E+001, 6.282E+001, 6.763E+001, 6.016E+001, 5.720E+001, 5.947E+001, 6.123E+001, 6.141E+001, 6.293E+001, 6.756E+001, 2.066E-001, 4.224E-004, 1.181E-007, 1.702E-001, 1.432E-002, 4.373E-005, 1.000E+001
 6.100E+002, 6.537E+001, 5.675E+001, 4.936E+001, 4.535E+001, 4.223E+001, 4.047E+001, 4.005E+001, 4.001E+001, 4.045E+001, 3.617E+001, 8.147E+001, 8.117E+001, 6.902E+001, 5.789E+001, 4.906E+001, 4.379E+001, 4.075E+001, 3.964E+001, 3.811E+001, 3.714E+001, 7.792E+001, 2.740E+002, 1.947E+002, 1.794E+002, 1.720E+002, 1.784E+002, 1.928E+002, 2.135E+002, 2.254E+002, 2.568E+002, 2.954E+002, 2.723E+001, 4.967E+001, 6.900E+001, 6.565E+001, 6.020E+001, 5.622E+001, 4.073E+001, 2.641E+001, 2.281E+001, 2.097E+001, 2.049E+001, 1.060E+002, 1.031E+002, 1.028E+002, 1.033E+002, 1.060E+002, 1.096E+002, 1.132E+002, 7.038E+001, 1.105E+002, 1.251E+002, 6.818E+001, 6.019E+001, 7.332E+001, 8.449E+001, 5.971E+001, 8.197E+001, 5.568E+001, 5.830E+001, 8.197E+001, 7.476E+001, 7.361E+001, 7.267E+001, 7.315E+001, 1.133E+002, 8.439E+001, 7.540E+001, 6.942E+001, 7.363E+001, 1.151E+002, 7.462E+001, 7.545E+001, 7.891E+001, 6.935E+001, 7.221E+001, 7.832E+001, 6.897E+001, 7.358E+001, 7.723E+001, 6.809E+001, 7.040E+001, 7.038E+001, 6.535E+001, 6.476E+001, 6.696E+001, 6.882E+001, 6.623E+001, 6.539E+001, 6.619E+001, 6.371E+001, 5.954E+001, 6.089E+001, 6.355E+001, 6.198E+001, 6.227E+001, 6.552E+001, 6.193E+001, 5.743E+001, 6.016E+001, 6.144E+001, 6.179E+001, 6.227E+001, 6.677E+001, 2.063E-001, 4.431E-004, 1.842E-007, 1.716E-001, 1.364E-002, 4.160E-005, 1.000E+001
 6.200E+002, 6.436E+001, 5.687E+001, 4.807E+001, 4.429E+001, 4.162E+001, 4.036E+001, 4.026E+001, 4.048E+001, 4.074E+001, 3.624E+001, 8.271E+001, 7.928E+001, 6.404E+001, 5.154E+001, 4.435E+001, 4.022E+001, 3.873E+001, 3.844E+001, 3.814E+001, 3.805E+001, 7.824E+001, 2.751E+002, 1.876E+002, 1.752E+002, 1.732E+002, 1.864E+002, 2.108E+002, 2.379E+002, 2.543E+002, 2.938E+002, 3.393E+002, 2.727E+001, 4.890E+001, 6.574E+001, 6.262E+001, 5.951E+001, 5.498E+001, 4.152E+001, 2.532E+001, 2.255E+001, 2.102E+001, 2.085E+001, 1.036E+002, 1.021E+002, 9.861E+001, 9.745E+001, 9.822E+001, 1.007E+002, 1.020E+002, 6.915E+001, 1.112E+002, 1.307E+002, 7.699E+001, 5.422E+001, 6.693E+001, 8.685E+001, 5.942E+001, 7.819E+001, 5.221E+001, 5.712E+001, 8.452E+001, 7.078E+001, 6.966E+001, 7.009E+001, 7.358E+001, 9.961E+001, 8.040E+001, 7.025E+001, 6.773E+001, 7.380E+001, 1.158E+002, 7.630E+001, 7.571E+001, 7.604E+001, 6.985E+001, 7.150E+001, 7.575E+001, 6.872E+001, 7.191E+001, 7.407E+001, 6.611E+001, 6.795E+001, 6.973E+001, 6.440E+001, 6.492E+001, 6.567E+001, 6.636E+001, 6.615E+001, 6.700E+001, 6.865E+001, 6.314E+001, 5.980E+001, 6.204E+001, 6.266E+001, 6.209E+001, 6.227E+001, 6.658E+001, 6.203E+001, 5.734E+001, 6.067E+001, 6.197E+001, 6.243E+001, 6.213E+001, 6.444E+001, 2.063E-001, 5.067E-004, 3.830E-007, 1.711E-001, 1.389E-002, 4.238E-005, 1.000E+001
 6.300E+002, 6.839E+001, 6.006E+001, 4.987E+001, 4.378E+001, 4.174E+001, 4.241E+001, 4.296E+001, 4.356E+001, 4.380E+001, 3.630E+001, 8.346E+001, 8.637E+001, 7.441E+001, 5.711E+001, 4.317E+001, 3.969E+001, 3.823E+001, 3.760E+001, 3.695E+001, 3.657E+001, 7.850E+001, 3.051E+002, 2.272E+002, 2.202E+002, 2.272E+002, 2.487E+002, 2.821E+002, 3.260E+002, 3.517E+002, 4.052E+002, 4.688E+002, 2.732E+001, 4.952E+001, 6.840E+001, 6.573E+001, 6.025E+001, 5.396E+001, 4.062E+001, 2.683E+001, 2.308E+001, 2.113E+001, 2.082E+001, 1.088E+002, 1.075E+002, 1.049E+002, 1.037E+002, 1.058E+002, 1.077E+002, 1.087E+002, 7.173E+001, 1.159E+002, 1.151E+002, 6.648E+001, 5.760E+001, 8.486E+001, 9.169E+001, 6.002E+001, 8.322E+001, 5.519E+001, 5.881E+001, 8.578E+001, 7.400E+001, 7.200E+001, 6.873E+001, 7.726E+001, 1.135E+002, 8.659E+001, 7.285E+001, 6.609E+001, 7.511E+001, 1.186E+002, 7.501E+001, 7.353E+001, 7.531E+001, 6.847E+001, 7.207E+001, 7.713E+001, 6.826E+001, 7.200E+001, 7.632E+001, 6.708E+001, 6.843E+001, 7.184E+001, 6.379E+001, 6.602E+001, 6.593E+001, 6.590E+001, 6.451E+001, 6.508E+001, 6.932E+001, 6.222E+001, 6.115E+001, 6.088E+001, 6.139E+001, 6.078E+001, 6.331E+001, 6.637E+001, 5.978E+001, 5.642E+001, 6.092E+001, 6.160E+001, 6.099E+001, 6.267E+001, 6.594E+001, 2.060E-001, 5.422E-004, 4.951E-007, 1.704E-001, 1.427E-002, 4.356E-005, 1.000E+001
 6.400E+002, 7.259E+001, 6.483E+001, 5.294E+001, 4.498E+001, 4.182E+001, 4.110E+001, 4.118E+001, 4.190E+001, 4.267E+001, 3.635E+001, 8.283E+001, 8.509E+001, 7.457E+001, 5.770E+001, 4.705E+001, 4.158E+001, 3.844E+001, 3.779E+001, 3.689E+001, 3.629E+001, 7.872E+001, 2.970E+002, 2.098E+002, 2.016E+002, 2.048E+002, 2.226E+002, 2.508E+002, 2.924E+002, 3.164E+002, 3.703E+002, 4.320E+002, 2.736E+001, 5.043E+001, 7.067E+001, 6.936E+001, 6.376E+001, 5.317E+001, 3.796E+001, 2.373E+001, 2.180E+001, 2.095E+001, 2.066E+001, 1.138E+002, 1.121E+002, 1.095E+002, 1.076E+002, 1.083E+002, 1.101E+002, 1.123E+002, 6.928E+001, 1.138E+002, 1.163E+002, 6.286E+001, 5.881E+001, 8.291E+001, 8.671E+001, 5.295E+001, 8.284E+001, 5.443E+001, 6.078E+001, 8.245E+001, 7.659E+001, 7.301E+001, 7.168E+001, 7.598E+001, 1.105E+002, 8.819E+001, 7.695E+001, 6.588E+001, 7.439E+001, 1.094E+002, 7.102E+001, 7.126E+001, 7.517E+001, 6.772E+001, 7.037E+001, 7.732E+001, 6.704E+001, 7.182E+001, 7.565E+001, 6.811E+001, 7.061E+001, 7.334E+001, 6.567E+001, 6.751E+001, 6.828E+001, 6.905E+001, 6.479E+001, 6.436E+001, 7.014E+001, 6.190E+001, 6.227E+001, 6.170E+001, 6.346E+001, 6.032E+001, 6.212E+001, 6.751E+001, 6.033E+001, 5.762E+001, 6.024E+001, 6.144E+001, 6.175E+001, 6.335E+001, 6.785E+001, 2.065E-001, 4.307E-004, 1.446E-007, 1.704E-001, 1.426E-002, 4.352E-005, 1.000E+001
 6.500E+002, 6.783E+001, 6.021E+001, 5.164E+001, 4.601E+001, 4.303E+001, 4.182E+001, 4.168E+001, 4.147E+001, 4.180E+001, 3.639E+001, 8.126E+001, 7.803E+001, 6.971E+001, 5.314E+001, 4.441E+001, 4.068E+001, 3.816E+001, 3.756E+001, 3.681E+001, 3.642E+001, 7.891E+001, 2.912E+002, 2.037E+002, 1.930E+002, 1.969E+002, 2.155E+002, 2.445E+002, 2.816E+002, 3.026E+002, 3.518E+002, 4.146E+002, 2.740E+001, 5.021E+001, 7.096E+001, 6.832E+001, 6.102E+001, 5.397E+001, 4.013E+001, 2.639E+001, 2.224E+001, 2.098E+001, 2.090E+001, 1.170E+002, 1.159E+002, 1.097E+002, 1.081E+002, 1.064E+002, 1.076E+002, 1.084E+002, 6.954E+001, 1.116E+002, 1.248E+002, 6.823E+001, 5.795E+001, 7.333E+001, 8.176E+001, 6.030E+001, 8.083E+001, 5.403E+001, 5.959E+001, 7.630E+001, 7.787E+001, 7.213E+001, 7.472E+001, 7.131E+001, 1.094E+002, 8.930E+001, 7.746E+001, 6.951E+001, 7.346E+001, 1.130E+002, 7.180E+001, 7.309E+001, 7.658E+001, 6.789E+001, 7.172E+001, 7.872E+001, 6.699E+001, 7.105E+001, 7.448E+001, 6.524E+001, 6.955E+001, 7.122E+001, 6.507E+001, 6.791E+001, 6.854E+001, 6.922E+001, 6.745E+001, 6.671E+001, 6.721E+001, 6.208E+001, 6.430E+001, 6.436E+001, 6.561E+001, 6.299E+001, 6.288E+001, 6.601E+001, 6.124E+001, 5.875E+001, 6.115E+001, 6.112E+001, 6.340E+001, 6.390E+001, 6.669E+001, 2.064E-001, 4.305E-004, 1.444E-007, 1.720E-001, 1.349E-002, 4.111E-005, 1.000E+001
 6.600E+002, 6.464E+001, 5.745E+001, 5.019E+001, 4.660E+001, 4.334E+001, 4.172E+001, 4.125E+001, 4.074E+001, 4.099E+001, 3.644E+001, 8.352E+001, 8.544E+001, 7.326E+001, 5.275E+001, 4.289E+001, 3.996E+001, 3.848E+001, 3.797E+001, 3.721E+001, 3.660E+001, 7.908E+001, 3.109E+002, 2.326E+002, 2.319E+002, 2.452E+002, 2.739E+002, 3.128E+002, 3.588E+002, 3.844E+002, 4.421E+002, 5.075E+002, 2.744E+001, 5.124E+001, 7.190E+001, 6.903E+001, 6.213E+001, 5.552E+001, 3.985E+001, 2.691E+001, 2.312E+001, 2.096E+001, 2.092E+001, 1.115E+002, 1.099E+002, 1.049E+002, 1.023E+002, 1.032E+002, 1.064E+002, 1.102E+002, 6.934E+001, 1.050E+002, 1.201E+002, 7.436E+001, 6.295E+001, 8.301E+001, 8.849E+001, 5.410E+001, 8.254E+001, 5.806E+001, 5.908E+001, 8.256E+001, 7.786E+001, 7.053E+001, 7.197E+001, 7.257E+001, 1.169E+002, 8.932E+001, 7.615E+001, 6.723E+001, 7.546E+001, 1.139E+002, 7.351E+001, 7.246E+001, 7.789E+001, 6.979E+001, 7.189E+001, 7.635E+001, 6.834E+001, 7.242E+001, 7.924E+001, 6.619E+001, 6.984E+001, 7.225E+001, 6.402E+001, 6.649E+001, 6.905E+001, 6.848E+001, 6.587E+001, 6.857E+001, 6.878E+001, 6.274E+001, 6.312E+001, 6.388E+001, 6.421E+001, 6.402E+001, 6.431E+001, 6.631E+001, 6.064E+001, 5.933E+001, 6.078E+001, 6.139E+001, 6.228E+001, 6.116E+001, 6.453E+001, 2.061E-001, 4.583E-004, 2.332E-007, 1.734E-001, 1.276E-002, 3.882E-005, 1.000E+001
 6.700E+002, 6.715E+001, 5.840E+001, 4.980E+001, 4.635E+001, 4.359E+001, 4.242E+001, 4.216E+001, 4.184E+001, 4.191E+001, 3.648E+001, 8.287E+001, 8.558E+001, 7.294E+001, 5.352E+001, 4.557E+001, 4.165E+001, 3.965E+001, 3.885E+001, 3.751E+001, 3.665E+001, 7.926E+001, 3.012E+002, 2.144E+002, 2.034E+002, 2.027E+002, 2.128E+002, 2.337E+002, 2.595E+002, 2.778E+002, 3.215E+002, 3.767E+002, 2.747E+001, 5.099E+001, 7.156E+001, 6.831E+001, 6.168E+001, 5.501E+001, 3.985E+001, 2.488E+001, 2.202E+001, 2.089E+001, 2.081E+001, 1.103E+002, 1.089E+002, 1.075E+002, 1.055E+002, 1.041E+002, 1.072E+002, 1.090E+002, 6.536E+001, 1.137E+002, 1.116E+002, 6.424E+001, 6.339E+001, 8.179E+001, 9.221E+001, 6.162E+001, 8.552E+001, 5.570E+001, 6.077E+001, 8.304E+001, 7.576E+001, 7.400E+001, 7.008E+001, 7.414E+001, 1.193E+002, 8.571E+001, 7.499E+001, 6.689E+001, 7.398E+001, 1.230E+002, 7.025E+001, 7.128E+001, 7.869E+001, 6.733E+001, 7.161E+001, 7.550E+001, 6.832E+001, 7.448E+001, 7.763E+001, 6.948E+001, 7.211E+001, 7.507E+001, 6.580E+001, 6.847E+001, 7.094E+001, 6.961E+001, 6.686E+001, 6.719E+001, 6.944E+001, 6.347E+001, 6.498E+001, 6.567E+001, 6.490E+001, 6.308E+001, 6.545E+001, 6.696E+001, 6.136E+001, 5.923E+001, 6.029E+001, 5.915E+001, 5.986E+001, 6.125E+001, 6.599E+001, 2.065E-001, 4.402E-004, 1.739E-007, 1.696E-001, 1.437E-002, 4.389E-005, 1.000E+001
 6.800E+002, 6.765E+001, 5.889E+001, 5.035E+001, 4.590E+001, 4.239E+001, 4.130E+001, 4.132E+001, 4.154E+001, 4.194E+001, 3.651E+001, 8.271E+001, 8.157E+001, 6.894E+001, 5.280E+001, 4.633E+001, 4.122E+001, 3.967E+001, 3.937E+001, 3.844E+001, 3.760E+001, 7.945E+001, 3.035E+002, 2.123E+002, 1.966E+002, 1.923E+002, 2.053E+002, 2.317E+002, 2.678E+002, 2.894E+002, 3.380E+002, 3.962E+002, 2.751E+001, 5.004E+001, 7.001E+001, 6.756E+001, 6.098E+001, 5.768E+001, 3.732E+001, 2.336E+001, 2.157E+001, 2.093E+001, 2.079E+001, 1.140E+002, 1.110E+002, 1.072E+002, 1.068E+002, 1.086E+002, 1.108E+002, 1.116E+002, 7.297E+001, 1.112E+002, 1.374E+002, 7.303E+001, 5.815E+001, 7.751E+001, 9.447E+001, 5.849E+001, 8.374E+001, 5.677E+001, 6.145E+001, 8.095E+001, 7.473E+001, 7.523E+001, 7.299E+001, 7.604E+001, 1.120E+002, 8.554E+001, 7.308E+001, 6.913E+001, 7.569E+001, 1.156E+002, 7.442E+001, 7.510E+001, 8.078E+001, 6.841E+001, 7.091E+001, 7.849E+001, 6.939E+001, 7.248E+001, 7.837E+001, 6.904E+001, 7.196E+001, 7.345E+001, 6.677E+001, 6.787E+001, 6.885E+001, 6.876E+001, 6.655E+001, 6.657E+001, 7.100E+001, 6.388E+001, 6.577E+001, 6.559E+001, 6.516E+001, 6.244E+001, 6.465E+001, 6.789E+001, 6.232E+001, 6.121E+001, 6.139E+001, 5.914E+001, 6.003E+001, 6.288E+001, 6.774E+001, 2.063E-001, 4.439E-004, 1.871E-007, 1.709E-001, 1.398E-002, 4.264E-005, 1.000E+001
