s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 5.400E+002, 2.555E+002, 2.650E+002, 2.893E+002, 3.269E+002, 3.780E+002, 4.372E+002, 4.715E+002, 5.459E+002, 6.247E+002, 4.199E+001, 1.136E+002, 8.359E+001, 7.079E+001, 5.869E+001, 5.083E+001, 4.818E+001, 4.632E+001, 4.616E+001, 4.643E+001, 4.677E+001, 4.278E+001, 1.185E+002, 8.449E+001, 6.585E+001, 4.948E+001, 4.749E+001, 4.615E+001, 4.570E+001, 4.573E+001, 4.623E+001, 4.788E+001, 2.870E+001, 5.084E+001, 5.923E+001, 5.738E+001, 5.196E+001, 4.024E+001, 3.113E+001, 2.524E+001, 2.367E+001, 2.215E+001, 2.222E+001, 2.025E+002, 2.301E+002, 2.544E+002, 2.410E+002, 1.776E+002, 1.398E+002, 9.144E+001, 7.991E+001, 9.279E+001, 7.264E+001, 8.965E+001, 7.008E+001, 6.794E+001, 9.524E+001, 9.431E+001, 6.736E+001, 5.935E+001, 5.700E+001, 8.438E+001, 5.914E+001, 4.648E+001, 7.321E+001, 7.843E+001, 7.158E+001, 6.892E+001, 6.563E+001, 6.509E+001, 7.265E+001, 1.081E+002, 6.409E+001, 6.697E+001, 7.171E+001, 6.422E+001, 6.546E+001, 6.876E+001, 6.237E+001, 6.242E+001, 6.616E+001, 5.926E+001, 5.906E+001, 5.997E+001, 5.644E+001, 5.722E+001, 5.885E+001, 5.940E+001, 6.390E+001, 6.632E+001, 7.057E+001, 5.675E+001, 5.774E+001, 5.958E+001, 6.189E+001, 6.389E+001, 6.358E+001, 6.842E+001, 5.569E+001, 5.665E+001, 5.917E+001, 6.097E+001, 6.319E+001, 6.230E+001, 6.504E+001, 2.062E-001, 4.219E-004, 1.189E-007, 1.528E-001, 2.392E-002, 7.380E-005, 6.000E+000
 5.500E+002, 2.340E+002, 2.412E+002, 2.575E+002, 2.775E+002, 3.046E+002, 3.408E+002, 3.641E+002, 4.142E+002, 4.719E+002, 4.218E+001, 1.130E+002, 8.401E+001, 6.912E+001, 5.402E+001, 4.844E+001, 4.550E+001, 4.501E+001, 4.534E+001, 4.574E+001, 4.681E+001, 4.295E+001, 1.104E+002, 7.400E+001, 5.957E+001, 4.943E+001, 4.720E+001, 4.435E+001, 4.332E+001, 4.309E+001, 4.364E+001, 4.516E+001, 2.870E+001, 5.103E+001, 5.899E+001, 5.798E+001, 5.344E+001, 4.362E+001, 3.451E+001, 2.721E+001, 2.462E+001, 2.248E+001, 2.239E+001, 1.773E+002, 1.929E+002, 2.115E+002, 2.185E+002, 1.712E+002, 1.482E+002, 1.038E+002, 7.316E+001, 7.503E+001, 6.081E+001, 7.811E+001, 6.926E+001, 5.611E+001, 7.161E+001, 9.051E+001, 6.793E+001, 6.695E+001, 7.449E+001, 8.522E+001, 6.435E+001, 5.947E+001, 8.408E+001, 7.709E+001, 7.234E+001, 7.169E+001, 7.419E+001, 8.738E+001, 7.600E+001, 9.436E+001, 6.779E+001, 7.128E+001, 7.373E+001, 6.445E+001, 6.632E+001, 6.921E+001, 6.185E+001, 6.112E+001, 6.540E+001, 6.009E+001, 5.899E+001, 5.893E+001, 5.521E+001, 5.618E+001, 5.812E+001, 6.249E+001, 6.888E+001, 7.035E+001, 7.358E+001, 5.491E+001, 5.714E+001, 5.900E+001, 6.126E+001, 6.370E+001, 6.757E+001, 7.149E+001, 5.442E+001, 5.731E+001, 5.923E+001, 6.016E+001, 6.251E+001, 6.577E+001, 6.706E+001, 2.060E-001, 4.946E-004, 3.469E-007, 1.635E-001, 1.819E-002, 5.585E-005, 6.000E+000
 5.600E+002, 2.705E+002, 2.831E+002, 3.164E+002, 3.588E+002, 4.065E+002, 4.540E+002, 4.806E+002, 5.421E+002, 6.177E+002, 4.235E+001, 1.124E+002, 7.933E+001, 6.532E+001, 4.650E+001, 4.361E+001, 4.504E+001, 4.599E+001, 4.613E+001, 4.744E+001, 4.766E+001, 4.309E+001, 1.108E+002, 7.380E+001, 5.905E+001, 5.111E+001, 4.574E+001, 4.245E+001, 4.184E+001, 4.179E+001, 4.219E+001, 4.339E+001, 2.870E+001, 5.159E+001, 6.243E+001, 5.973E+001, 5.293E+001, 4.032E+001, 3.317E+001, 2.793E+001, 2.595E+001, 2.298E+001, 2.275E+001, 1.573E+002, 1.902E+002, 2.505E+002, 2.501E+002, 1.929E+002, 1.639E+002, 1.167E+002, 6.868E+001, 7.756E+001, 5.757E+001, 7.540E+001, 7.238E+001, 6.660E+001, 7.247E+001, 7.953E+001, 7.163E+001, 6.494E+001, 7.405E+001, 8.336E+001, 6.750E+001, 5.521E+001, 7.929E+001, 7.307E+001, 8.018E+001, 7.704E+001, 7.303E+001, 8.626E+001, 7.309E+001, 8.413E+001, 6.489E+001, 6.432E+001, 6.582E+001, 6.674E+001, 6.615E+001, 6.872E+001, 6.418E+001, 5.983E+001, 6.609E+001, 6.029E+001, 5.781E+001, 6.110E+001, 5.626E+001, 5.633E+001, 6.230E+001, 6.648E+001, 7.297E+001, 6.619E+001, 6.992E+001, 5.365E+001, 5.887E+001, 6.315E+001, 6.600E+001, 6.914E+001, 6.697E+001, 6.822E+001, 5.476E+001, 5.845E+001, 6.176E+001, 6.578E+001, 6.715E+001, 6.798E+001, 6.928E+001, 2.065E-001, 4.338E-004, 1.542E-007, 1.541E-001, 2.320E-002, 7.152E-005, 6.000E+000
 5.700E+002, 2.695E+002, 2.823E+002, 3.170E+002, 3.564E+002, 4.008E+002, 4.511E+002, 4.762E+002, 5.332E+002, 5.942E+002, 4.251E+001, 1.141E+002, 7.998E+001, 6.579E+001, 5.199E+001, 4.584E+001, 4.629E+001, 4.770E+001, 4.835E+001, 4.992E+001, 5.098E+001, 4.323E+001, 1.225E+002, 9.673E+001, 8.038E+001, 6.089E+001, 4.968E+001, 4.625E+001, 4.407E+001, 4.405E+001, 4.487E+001, 4.619E+001, 2.870E+001, 5.080E+001, 6.082E+001, 5.789E+001, 5.157E+001, 4.303E+001, 3.317E+001, 2.593E+001, 2.367E+001, 2.229E+001, 2.172E+001, 1.811E+002, 2.044E+002, 2.521E+002, 2.503E+002, 1.747E+002, 1.367E+002, 9.187E+001, 8.414E+001, 1.000E+002, 7.581E+001, 8.019E+001, 7.451E+001, 6.963E+001, 1.047E+002, 8.791E+001, 6.830E+001, 5.136E+001, 6.223E+001, 8.577E+001, 6.250E+001, 4.847E+001, 7.235E+001, 7.608E+001, 7.884E+001, 7.301E+001, 6.766E+001, 6.872E+001, 7.352E+001, 1.019E+002, 6.293E+001, 6.782E+001, 7.300E+001, 6.319E+001, 6.457E+001, 6.939E+001, 6.290E+001, 5.931E+001, 6.346E+001, 5.987E+001, 5.815E+001, 6.150E+001, 5.521E+001, 5.920E+001, 6.082E+001, 6.154E+001, 6.792E+001, 6.603E+001, 6.948E+001, 5.711E+001, 6.119E+001, 6.174E+001, 6.458E+001, 6.566E+001, 6.276E+001, 6.627E+001, 5.856E+001, 6.166E+001, 6.279E+001, 6.539E+001, 6.637E+001, 6.622E+001, 6.659E+001, 2.063E-001, 5.012E-004, 3.658E-007, 1.496E-001, 2.569E-002, 7.933E-005, 6.000E+000
 5.800E+002, 3.013E+002, 3.158E+002, 3.517E+002, 3.947E+002, 4.438E+002, 4.993E+002, 5.334E+002, 5.996E+002, 6.640E+002, 4.266E+001, 1.132E+002, 7.509E+001, 6.260E+001, 5.017E+001, 4.701E+001, 4.652E+001, 4.641E+001, 4.673E+001, 4.837E+001, 5.026E+001, 4.335E+001, 1.128E+002, 8.589E+001, 7.506E+001, 5.620E+001, 4.640E+001, 4.383E+001, 4.299E+001, 4.296E+001, 4.384E+001, 4.555E+001, 2.870E+001, 5.124E+001, 6.090E+001, 5.837E+001, 5.106E+001, 4.154E+001, 3.313E+001, 2.610E+001, 2.404E+001, 2.265E+001, 2.201E+001, 1.648E+002, 2.040E+002, 2.644E+002, 2.757E+002, 2.150E+002, 1.662E+002, 1.041E+002, 8.336E+001, 8.636E+001, 6.156E+001, 6.903E+001, 7.685E+001, 6.627E+001, 7.470E+001, 8.586E+001, 7.037E+001, 6.690E+001, 7.118E+001, 8.348E+001, 6.648E+001, 5.026E+001, 8.405E+001, 7.836E+001, 8.125E+001, 7.448E+001, 6.979E+001, 8.255E+001, 8.149E+001, 8.760E+001, 7.020E+001, 7.362E+001, 8.040E+001, 6.844E+001, 6.992E+001, 7.160E+001, 6.313E+001, 6.075E+001, 6.553E+001, 6.012E+001, 5.741E+001, 6.027E+001, 5.644E+001, 5.806E+001, 5.996E+001, 6.325E+001, 6.937E+001, 6.952E+001, 7.598E+001, 5.869E+001, 5.886E+001, 6.110E+001, 6.322E+001, 6.399E+001, 6.624E+001, 7.138E+001, 5.922E+001, 5.943E+001, 6.139E+001, 6.254E+001, 6.277E+001, 6.478E+001, 6.654E+001, 2.054E-001, 5.096E-004, 3.971E-007, 1.521E-001, 2.465E-002, 7.608E-005, 6.000E+000
 5.900E+002, 3.144E+002, 3.307E+002, 3.701E+002, 4.181E+002, 4.725E+002, 5.329E+002, 5.667E+002, 6.416E+002, 7.120E+002, 4.279E+001, 1.126E+002, 6.664E+001, 5.285E+001, 4.472E+001, 4.421E+001, 4.538E+001, 4.546E+001, 4.572E+001, 4.698E+001, 4.780E+001, 4.346E+001, 1.127E+002, 7.662E+001, 6.210E+001, 5.105E+001, 4.544E+001, 4.305E+001, 4.236E+001, 4.253E+001, 4.306E+001, 4.434E+001, 2.869E+001, 5.197E+001, 6.231E+001, 5.925E+001, 5.378E+001, 4.634E+001, 3.667E+001, 2.588E+001, 2.420E+001, 2.269E+001, 2.207E+001, 1.803E+002, 2.141E+002, 2.836E+002, 2.833E+002, 2.087E+002, 1.650E+002, 1.072E+002, 7.302E+001, 8.140E+001, 5.922E+001, 6.757E+001, 7.565E+001, 6.058E+001, 7.234E+001, 7.768E+001, 7.103E+001, 7.010E+001, 7.325E+001, 7.515E+001, 7.208E+001, 5.363E+001, 8.108E+001, 7.143E+001, 7.678E+001, 7.669E+001, 7.470E+001, 8.866E+001, 7.372E+001, 8.316E+001, 6.710E+001, 6.697E+001, 7.103E+001, 6.850E+001, 6.982E+001, 6.887E+001, 6.615E+001, 6.522E+001, 6.865E+001, 6.200E+001, 5.881E+001, 6.332E+001, 5.863E+001, 5.586E+001, 6.038E+001, 6.595E+001, 6.803E+001, 6.427E+001, 7.068E+001, 5.715E+001, 5.744E+001, 5.995E+001, 6.596E+001, 6.546E+001, 6.614E+001, 6.978E+001, 5.691E+001, 5.809E+001, 6.188E+001, 6.380E+001, 6.430E+001, 6.781E+001, 7.118E+001, 2.066E-001, 4.107E-004, 8.131E-008, 1.466E-001, 2.806E-002, 8.675E-005, 6.000E+000
 6.000E+002, 3.239E+002, 3.411E+002, 3.835E+002, 4.374E+002, 5.004E+002, 5.673E+002, 6.038E+002, 6.780E+002, 7.535E+002, 4.292E+001, 1.116E+002, 7.231E+001, 5.507E+001, 4.224E+001, 4.273E+001, 4.415E+001, 4.446E+001, 4.470E+001, 4.619E+001, 4.697E+001, 4.356E+001, 1.150E+002, 7.971E+001, 6.185E+001, 5.053E+001, 4.807E+001, 4.570E+001, 4.498E+001, 4.510E+001, 4.556E+001, 4.675E+001, 2.869E+001, 5.167E+001, 6.127E+001, 5.824E+001, 5.307E+001, 4.650E+001, 3.598E+001, 2.773E+001, 2.405E+001, 2.206E+001, 2.169E+001, 1.576E+002, 1.855E+002, 2.594E+002, 2.946E+002, 2.456E+002, 2.018E+002, 1.276E+002, 7.404E+001, 8.654E+001, 6.585E+001, 7.099E+001, 7.467E+001, 6.637E+001, 7.578E+001, 8.087E+001, 7.086E+001, 6.011E+001, 5.814E+001, 7.751E+001, 6.625E+001, 5.025E+001, 7.140E+001, 6.645E+001, 7.405E+001, 7.141E+001, 6.918E+001, 6.898E+001, 6.924E+001, 8.231E+001, 6.372E+001, 6.537E+001, 6.680E+001, 6.467E+001, 6.653E+001, 6.946E+001, 6.445E+001, 6.550E+001, 6.757E+001, 6.139E+001, 5.897E+001, 6.316E+001, 5.817E+001, 5.530E+001, 6.043E+001, 6.628E+001, 6.655E+001, 6.451E+001, 6.585E+001, 5.513E+001, 5.727E+001, 6.079E+001, 6.658E+001, 6.363E+001, 6.370E+001, 6.589E+001, 5.635E+001, 5.913E+001, 6.201E+001, 6.311E+001, 6.398E+001, 6.744E+001, 6.602E+001, 2.059E-001, 4.651E-004, 2.555E-007, 1.457E-001, 2.757E-002, 8.522E-005, 6.000E+000
 6.100E+002, 2.856E+002, 2.982E+002, 3.270E+002, 3.649E+002, 4.093E+002, 4.594E+002, 4.895E+002, 5.497E+002, 6.161E+002, 4.303E+001, 1.134E+002, 7.705E+001, 5.607E+001, 4.319E+001, 4.436E+001, 4.443E+001, 4.472E+001, 4.500E+001, 4.647E+001, 4.833E+001, 4.366E+001, 1.105E+002, 7.946E+001, 6.247E+001, 4.804E+001, 4.466E+001, 4.283E+001, 4.223E+001, 4.233E+001, 4.287E+001, 4.380E+001, 2.869E+001, 5.128E+001, 5.909E+001, 5.711E+001, 5.149E+001, 3.987E+001, 3.260E+001, 2.792E+001, 2.560E+001, 2.225E+001, 2.181E+001, 1.485E+002, 1.781E+002, 2.486E+002, 2.641E+002, 2.067E+002, 1.678E+002, 1.140E+002, 7.243E+001, 7.986E+001, 6.156E+001, 7.238E+001, 7.317E+001, 6.368E+001, 6.872E+001, 7.550E+001, 6.956E+001, 7.070E+001, 7.172E+001, 7.695E+001, 6.121E+001, 5.290E+001, 8.001E+001, 7.030E+001, 7.729E+001, 7.691E+001, 7.298E+001, 7.423E+001, 7.478E+001, 8.451E+001, 6.450E+001, 6.531E+001, 7.039E+001, 6.281E+001, 6.464E+001, 6.948E+001, 6.084E+001, 6.207E+001, 6.544E+001, 5.900E+001, 5.933E+001, 6.179E+001, 5.603E+001, 5.533E+001, 5.945E+001, 6.307E+001, 6.389E+001, 6.480E+001, 6.567E+001, 5.506E+001, 5.792E+001, 6.091E+001, 6.195E+001, 6.103E+001, 6.283E+001, 6.359E+001, 5.702E+001, 5.915E+001, 6.239E+001, 6.174E+001, 6.232E+001, 6.328E+001, 6.251E+001, 2.058E-001, 4.515E-004, 2.132E-007, 1.512E-001, 2.456E-002, 7.581E-005, 6.000E+000
 6.200E+002, 2.932E+002, 3.082E+002, 3.499E+002, 4.004E+002, 4.581E+002, 5.227E+002, 5.576E+002, 6.302E+002, 7.040E+002, 4.314E+001, 1.099E+002, 7.281E+001, 5.410E+001, 4.355E+001, 4.462E+001, 4.459E+001, 4.481E+001, 4.489E+001, 4.644E+001, 4.826E+001, 4.375E+001, 1.133E+002, 7.703E+001, 5.999E+001, 4.749E+001, 4.473E+001, 4.271E+001, 4.286E+001, 4.329E+001, 4.445E+001, 4.594E+001, 2.868E+001, 5.155E+001, 6.087E+001, 5.727E+001, 5.225E+001, 4.169E+001, 3.391E+001, 2.745E+001, 2.575E+001, 2.231E+001, 2.193E+001, 1.641E+002, 2.006E+002, 2.573E+002, 2.676E+002, 2.373E+002, 1.995E+002, 1.335E+002, 6.222E+001, 7.972E+001, 6.078E+001, 6.790E+001, 6.847E+001, 6.758E+001, 7.507E+001, 7.541E+001, 6.973E+001, 6.633E+001, 6.418E+001, 7.871E+001, 6.784E+001, 5.149E+001, 7.581E+001, 6.826E+001, 7.813E+001, 7.608E+001, 7.220E+001, 7.022E+001, 7.027E+001, 8.314E+001, 6.155E+001, 6.229E+001, 6.671E+001, 6.282E+001, 6.449E+001, 6.736E+001, 6.070E+001, 6.015E+001, 6.354E+001, 5.752E+001, 5.789E+001, 6.345E+001, 5.369E+001, 5.647E+001, 6.064E+001, 6.534E+001, 6.696E+001, 6.415E+001, 6.768E+001, 5.503E+001, 5.770E+001, 6.137E+001, 6.355E+001, 6.227E+001, 6.639E+001, 6.588E+001, 5.627E+001, 5.894E+001, 6.056E+001, 5.940E+001, 6.124E+001, 6.280E+001, 6.323E+001, 2.067E-001, 3.973E-004, 3.909E-008, 1.512E-001, 2.441E-002, 7.533E-005, 6.000E+000
 6.300E+002, 2.528E+002, 2.643E+002, 2.957E+002, 3.375E+002, 3.874E+002, 4.470E+002, 4.816E+002, 5.529E+002, 6.233E+002, 4.324E+001, 1.101E+002, 7.508E+001, 5.903E+001, 4.233E+001, 4.266E+001, 4.296E+001, 4.340E+001, 4.368E+001, 4.533E+001, 4.696E+001, 4.383E+001, 1.195E+002, 9.594E+001, 7.526E+001, 5.395E+001, 4.823E+001, 4.637E+001, 4.619E+001, 4.629E+001, 4.699E+001, 4.849E+001, 2.868E+001, 5.087E+001, 5.884E+001, 5.665E+001, 5.116E+001, 4.044E+001, 3.171E+001, 2.568E+001, 2.363E+001, 2.232E+001, 2.201E+001, 1.540E+002, 1.829E+002, 2.368E+002, 2.358E+002, 2.063E+002, 1.814E+002, 1.287E+002, 7.738E+001, 9.219E+001, 7.022E+001, 7.857E+001, 7.734E+001, 7.251E+001, 8.439E+001, 7.864E+001, 7.477E+001, 6.105E+001, 5.783E+001, 7.913E+001, 6.226E+001, 4.973E+001, 6.204E+001, 6.937E+001, 8.233E+001, 8.078E+001, 6.468E+001, 6.113E+001, 6.206E+001, 8.771E+001, 6.231E+001, 6.610E+001, 7.203E+001, 6.053E+001, 6.410E+001, 6.781E+001, 5.891E+001, 5.879E+001, 6.774E+001, 5.707E+001, 5.634E+001, 6.207E+001, 5.362E+001, 5.697E+001, 6.011E+001, 5.785E+001, 5.968E+001, 6.101E+001, 6.403E+001, 5.660E+001, 5.846E+001, 6.003E+001, 5.994E+001, 5.983E+001, 6.270E+001, 6.007E+001, 5.577E+001, 5.958E+001, 6.033E+001, 6.005E+001, 6.181E+001, 6.347E+001, 6.225E+001, 2.062E-001, 4.570E-004, 2.279E-007, 1.555E-001, 2.211E-002, 6.812E-005, 6.000E+000
 6.400E+002, 3.385E+002, 3.560E+002, 3.999E+002, 4.530E+002, 5.156E+002, 5.831E+002, 6.205E+002, 6.925E+002, 7.602E+002, 4.333E+001, 1.103E+002, 6.777E+001, 5.231E+001, 4.646E+001, 4.635E+001, 4.467E+001, 4.426E+001, 4.434E+001, 4.577E+001, 4.734E+001, 4.390E+001, 1.167E+002, 8.111E+001, 6.267E+001, 5.059E+001, 4.719E+001, 4.524E+001, 4.444E+001, 4.438E+001, 4.503E+001, 4.659E+001, 2.867E+001, 5.053E+001, 5.801E+001, 5.614E+001, 5.048E+001, 4.293E+001, 3.197E+001, 2.659E+001, 2.472E+001, 2.303E+001, 2.248E+001, 1.515E+002, 1.932E+002, 2.845E+002, 3.083E+002, 2.408E+002, 1.855E+002, 1.089E+002, 7.626E+001, 8.317E+001, 6.140E+001, 7.098E+001, 7.287E+001, 7.243E+001, 7.538E+001, 7.500E+001, 7.438E+001, 6.090E+001, 5.665E+001, 7.802E+001, 6.791E+001, 4.958E+001, 6.989E+001, 7.067E+001, 7.946E+001, 7.786E+001, 7.158E+001, 7.276E+001, 6.956E+001, 8.238E+001, 6.765E+001, 6.975E+001, 7.309E+001, 6.384E+001, 6.508E+001, 6.669E+001, 5.943E+001, 6.162E+001, 6.983E+001, 5.649E+001, 5.616E+001, 6.339E+001, 5.479E+001, 5.567E+001, 5.783E+001, 5.646E+001, 6.595E+001, 6.516E+001, 6.884E+001, 5.614E+001, 5.701E+001, 5.785E+001, 5.942E+001, 6.289E+001, 6.450E+001, 6.362E+001, 5.524E+001, 5.689E+001, 5.761E+001, 5.945E+001, 6.075E+001, 6.174E+001, 5.985E+001, 2.066E-001, 4.103E-004, 7.989E-008, 1.395E-001, 3.061E-002, 9.475E-005, 6.000E+000
 6.500E+002, 2.791E+002, 2.924E+002, 3.251E+002, 3.664E+002, 4.113E+002, 4.625E+002, 4.899E+002, 5.515E+002, 6.218E+002, 4.341E+001, 1.087E+002, 6.418E+001, 4.754E+001, 4.292E+001, 4.281E+001, 4.228E+001, 4.278E+001, 4.291E+001, 4.392E+001, 4.538E+001, 4.397E+001, 1.146E+002, 8.561E+001, 6.775E+001, 5.039E+001, 4.660E+001, 4.375E+001, 4.263E+001, 4.256E+001, 4.326E+001, 4.466E+001, 2.867E+001, 5.091E+001, 5.784E+001, 5.440E+001, 4.553E+001, 3.844E+001, 3.097E+001, 2.537E+001, 2.382E+001, 2.280E+001, 2.224E+001, 1.347E+002, 1.633E+002, 2.298E+002, 2.527E+002, 2.299E+002, 2.025E+002, 1.389E+002, 7.799E+001, 8.751E+001, 5.958E+001, 7.299E+001, 7.314E+001, 6.582E+001, 7.390E+001, 7.094E+001, 7.065E+001, 6.988E+001, 5.839E+001, 7.084E+001, 6.408E+001, 4.873E+001, 6.923E+001, 6.877E+001, 8.336E+001, 7.723E+001, 7.107E+001, 6.964E+001, 6.591E+001, 8.087E+001, 6.644E+001, 7.054E+001, 7.496E+001, 6.514E+001, 6.675E+001, 6.619E+001, 6.364E+001, 6.222E+001, 6.595E+001, 6.018E+001, 5.812E+001, 6.294E+001, 5.501E+001, 5.387E+001, 5.650E+001, 5.825E+001, 6.297E+001, 5.924E+001, 6.733E+001, 5.414E+001, 5.482E+001, 5.756E+001, 6.058E+001, 6.324E+001, 6.338E+001, 6.422E+001, 5.445E+001, 5.447E+001, 5.845E+001, 6.013E+001, 6.198E+001, 6.132E+001, 6.213E+001, 2.045E-001, 7.633E-004, 1.194E-006, 1.541E-001, 2.289E-002, 7.057E-005, 6.000E+000
 6.600E+002, 2.091E+002, 2.170E+002, 2.378E+002, 2.629E+002, 2.897E+002, 3.168E+002, 3.342E+002, 3.732E+002, 4.266E+002, 4.349E+001, 1.076E+002, 6.273E+001, 4.913E+001, 4.292E+001, 4.272E+001, 4.266E+001, 4.257E+001, 4.279E+001, 4.314E+001, 4.549E+001, 4.404E+001, 1.059E+002, 6.778E+001, 5.712E+001, 4.875E+001, 4.493E+001, 4.221E+001, 4.123E+001, 4.080E+001, 4.047E+001, 4.083E+001, 2.867E+001, 5.261E+001, 6.275E+001, 5.832E+001, 5.196E+001, 4.593E+001, 3.593E+001, 2.745E+001, 2.529E+001, 2.256E+001, 2.175E+001, 1.256E+002, 1.441E+002, 1.909E+002, 1.940E+002, 1.834E+002, 1.649E+002, 1.198E+002, 7.057E+001, 6.440E+001, 5.131E+001, 6.944E+001, 7.582E+001, 5.883E+001, 6.031E+001, 7.354E+001, 7.929E+001, 8.378E+001, 8.478E+001, 7.352E+001, 7.654E+001, 6.842E+001, 9.545E+001, 7.121E+001, 7.821E+001, 8.679E+001, 8.922E+001, 9.884E+001, 8.104E+001, 7.644E+001, 6.498E+001, 6.622E+001, 6.765E+001, 6.520E+001, 6.585E+001, 6.823E+001, 6.459E+001, 6.354E+001, 6.938E+001, 6.199E+001, 6.097E+001, 6.498E+001, 5.866E+001, 5.753E+001, 6.003E+001, 7.021E+001, 7.333E+001, 7.255E+001, 7.049E+001, 5.348E+001, 5.386E+001, 5.797E+001, 6.395E+001, 6.643E+001, 6.723E+001, 6.645E+001, 5.304E+001, 5.562E+001, 5.757E+001, 5.935E+001, 6.262E+001, 6.109E+001, 6.300E+001, 2.058E-001, 4.977E-004, 3.575E-007, 1.606E-001, 1.858E-002, 5.707E-005, 6.000E+000
 6.700E+002, 2.052E+002, 2.092E+002, 2.262E+002, 2.541E+002, 2.909E+002, 3.339E+002, 3.580E+002, 4.098E+002, 4.620E+002, 4.355E+001, 1.177E+002, 7.460E+001, 6.118E+001, 4.776E+001, 4.584E+001, 4.491E+001, 4.507E+001, 4.527E+001, 4.702E+001, 4.895E+001, 4.411E+001, 1.144E+002, 7.341E+001, 6.108E+001, 5.229E+001, 4.868E+001, 4.602E+001, 4.469E+001, 4.419E+001, 4.429E+001, 4.537E+001, 2.866E+001, 5.215E+001, 6.674E+001, 6.083E+001, 4.994E+001, 3.955E+001, 3.108E+001, 2.562E+001, 2.419E+001, 2.220E+001, 2.153E+001, 2.155E+002, 2.346E+002, 2.202E+002, 1.961E+002, 1.445E+002, 1.235E+002, 9.092E+001, 7.472E+001, 7.563E+001, 6.142E+001, 7.272E+001, 7.955E+001, 6.435E+001, 8.700E+001, 8.083E+001, 7.708E+001, 5.947E+001, 7.447E+001, 7.882E+001, 7.037E+001, 5.234E+001, 7.911E+001, 7.116E+001, 8.231E+001, 7.518E+001, 7.441E+001, 7.982E+001, 7.407E+001, 8.924E+001, 6.100E+001, 6.403E+001, 7.159E+001, 6.185E+001, 6.466E+001, 7.013E+001, 6.343E+001, 6.539E+001, 7.147E+001, 6.202E+001, 6.429E+001, 6.928E+001, 6.001E+001, 6.296E+001, 6.674E+001, 7.151E+001, 7.287E+001, 7.146E+001, 6.835E+001, 5.719E+001, 6.096E+001, 6.416E+001, 6.709E+001, 6.886E+001, 6.898E+001, 6.669E+001, 5.313E+001, 5.810E+001, 6.449E+001, 6.356E+001, 6.588E+001, 6.500E+001, 6.606E+001, 2.066E-001, 4.038E-004, 6.000E-008, 1.665E-001, 1.623E-002, 4.972E-005, 6.000E+000
 6.800E+002, 1.602E+002, 1.617E+002, 1.746E+002, 1.968E+002, 2.302E+002, 2.702E+002, 2.911E+002, 3.410E+002, 3.989E+002, 4.360E+001, 1.253E+002, 9.321E+001, 7.291E+001, 5.495E+001, 5.097E+001, 4.910E+001, 4.893E+001, 4.838E+001, 4.968E+001, 5.187E+001, 4.417E+001, 1.270E+002, 1.016E+002, 8.401E+001, 6.092E+001, 5.357E+001, 5.018E+001, 4.918E+001, 4.921E+001, 4.979E+001, 5.104E+001, 2.866E+001, 5.100E+001, 6.131E+001, 5.785E+001, 4.843E+001, 3.721E+001, 3.097E+001, 2.652E+001, 2.461E+001, 2.298E+001, 2.178E+001, 2.502E+002, 2.576E+002, 2.000E+002, 1.652E+002, 1.171E+002, 9.768E+001, 7.860E+001, 9.082E+001, 1.071E+002, 7.495E+001, 8.385E+001, 7.858E+001, 7.152E+001, 1.190E+002, 1.010E+002, 7.489E+001, 5.639E+001, 6.505E+001, 1.012E+002, 6.443E+001, 4.179E+001, 7.527E+001, 8.659E+001, 8.277E+001, 7.568E+001, 6.369E+001, 7.092E+001, 8.071E+001, 1.139E+002, 6.741E+001, 7.589E+001, 8.135E+001, 6.268E+001, 6.620E+001, 7.422E+001, 6.165E+001, 6.329E+001, 6.979E+001, 5.939E+001, 6.111E+001, 6.530E+001, 5.987E+001, 6.186E+001, 6.214E+001, 6.227E+001, 6.495E+001, 6.828E+001, 7.511E+001, 5.929E+001, 6.105E+001, 6.070E+001, 6.263E+001, 6.475E+001, 6.656E+001, 6.817E+001, 5.808E+001, 5.925E+001, 6.276E+001, 6.278E+001, 6.348E+001, 6.414E+001, 6.446E+001, 2.063E-001, 5.154E-004, 4.103E-007, 1.677E-001, 1.588E-002, 4.860E-005, 6.000E+000
