s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 5.400E+002, 7.717E+001, 5.750E+001, 4.801E+001, 4.775E+001, 4.610E+001, 4.520E+001, 4.472E+001, 4.424E+001, 4.466E+001, 7.287E+001, 2.735E+002, 2.058E+002, 1.997E+002, 2.028E+002, 2.162E+002, 2.383E+002, 2.670E+002, 2.845E+002, 3.227E+002, 3.651E+002, 3.518E+001, 8.646E+001, 9.014E+001, 7.781E+001, 5.787E+001, 5.059E+001, 4.567E+001, 4.315E+001, 4.204E+001, 4.086E+001, 3.856E+001, 2.796E+001, 5.500E+001, 7.715E+001, 7.509E+001, 6.750E+001, 5.379E+001, 4.110E+001, 2.965E+001, 2.494E+001, 2.167E+001, 2.167E+001, 1.314E+002, 1.285E+002, 1.213E+002, 1.187E+002, 1.137E+002, 1.108E+002, 1.064E+002, 8.416E+001, 8.798E+001, 6.776E+001, 7.393E+001, 8.173E+001, 9.872E+001, 9.533E+001, 8.167E+001, 7.860E+001, 6.258E+001, 9.958E+001, 9.279E+001, 8.337E+001, 8.512E+001, 7.156E+001, 7.106E+001, 8.896E+001, 8.711E+001, 8.425E+001, 9.282E+001, 1.029E+002, 1.348E+002, 6.770E+001, 7.210E+001, 7.672E+001, 6.575E+001, 6.791E+001, 7.068E+001, 6.425E+001, 6.572E+001, 6.884E+001, 6.657E+001, 7.039E+001, 7.552E+001, 6.789E+001, 7.266E+001, 7.446E+001, 7.567E+001, 7.992E+001, 8.175E+001, 8.036E+001, 6.757E+001, 7.086E+001, 7.337E+001, 7.443E+001, 7.667E+001, 7.650E+001, 7.591E+001, 6.662E+001, 7.063E+001, 7.412E+001, 7.461E+001, 7.275E+001, 7.211E+001, 7.207E+001, 2.049E-001, 4.958E-004, 3.570E-007, 1.735E-001, 1.284E-002, 3.909E-005, 9.000E+000
 5.500E+002, 7.736E+001, 5.837E+001, 4.825E+001, 4.794E+001, 4.706E+001, 4.578E+001, 4.508E+001, 4.438E+001, 4.541E+001, 7.303E+001, 2.601E+002, 1.838E+002, 1.775E+002, 1.811E+002, 1.939E+002, 2.163E+002, 2.469E+002, 2.660E+002, 3.099E+002, 3.599E+002, 3.527E+001, 8.606E+001, 8.876E+001, 7.743E+001, 5.774E+001, 5.099E+001, 4.483E+001, 4.155E+001, 4.071E+001, 4.001E+001, 3.902E+001, 2.802E+001, 5.536E+001, 7.833E+001, 7.554E+001, 6.806E+001, 5.522E+001, 4.021E+001, 2.742E+001, 2.468E+001, 2.185E+001, 2.158E+001, 1.370E+002, 1.332E+002, 1.242E+002, 1.207E+002, 1.140E+002, 1.109E+002, 1.070E+002, 8.303E+001, 8.646E+001, 6.540E+001, 7.140E+001, 8.757E+001, 1.000E+002, 9.017E+001, 8.197E+001, 8.594E+001, 6.212E+001, 1.024E+002, 8.687E+001, 8.407E+001, 8.567E+001, 7.028E+001, 7.264E+001, 9.248E+001, 9.136E+001, 8.492E+001, 8.794E+001, 1.035E+002, 1.390E+002, 6.980E+001, 7.499E+001, 7.820E+001, 6.669E+001, 7.022E+001, 7.753E+001, 6.528E+001, 6.622E+001, 7.373E+001, 6.667E+001, 7.223E+001, 7.821E+001, 6.798E+001, 7.275E+001, 7.583E+001, 7.578E+001, 7.890E+001, 8.427E+001, 8.282E+001, 6.756E+001, 7.120E+001, 7.383E+001, 7.430E+001, 7.584E+001, 7.607E+001, 7.658E+001, 6.722E+001, 7.048E+001, 7.083E+001, 7.213E+001, 7.310E+001, 6.948E+001, 7.276E+001, 2.044E-001, 6.900E-004, 9.662E-007, 1.732E-001, 1.282E-002, 3.900E-005, 9.000E+000
 5.600E+002, 7.648E+001, 5.846E+001, 4.615E+001, 4.591E+001, 4.530E+001, 4.381E+001, 4.343E+001, 4.253E+001, 4.305E+001, 7.321E+001, 2.577E+002, 1.927E+002, 1.850E+002, 1.907E+002, 2.070E+002, 2.304E+002, 2.592E+002, 2.784E+002, 3.204E+002, 3.716E+002, 3.536E+001, 8.430E+001, 8.658E+001, 7.326E+001, 5.168E+001, 4.813E+001, 4.598E+001, 4.322E+001, 4.192E+001, 4.036E+001, 3.924E+001, 2.809E+001, 5.446E+001, 7.727E+001, 7.486E+001, 6.746E+001, 5.548E+001, 4.206E+001, 2.492E+001, 2.274E+001, 2.112E+001, 2.090E+001, 1.200E+002, 1.153E+002, 1.080E+002, 1.056E+002, 1.013E+002, 9.932E+001, 9.678E+001, 8.123E+001, 8.697E+001, 6.610E+001, 7.655E+001, 8.483E+001, 9.590E+001, 7.994E+001, 9.496E+001, 8.375E+001, 5.736E+001, 9.294E+001, 9.551E+001, 8.306E+001, 8.378E+001, 6.837E+001, 6.871E+001, 8.876E+001, 8.719E+001, 8.491E+001, 8.984E+001, 9.926E+001, 1.371E+002, 7.054E+001, 7.531E+001, 7.808E+001, 6.702E+001, 7.256E+001, 7.734E+001, 6.437E+001, 6.542E+001, 7.475E+001, 6.883E+001, 7.283E+001, 7.685E+001, 6.908E+001, 7.300E+001, 7.573E+001, 7.740E+001, 8.056E+001, 8.285E+001, 8.183E+001, 6.858E+001, 7.074E+001, 7.296E+001, 7.587E+001, 7.581E+001, 7.725E+001, 7.658E+001, 6.712E+001, 6.967E+001, 7.049E+001, 7.247E+001, 7.388E+001, 7.214E+001, 7.341E+001, 2.053E-001, 4.955E-004, 3.536E-007, 1.758E-001, 1.149E-002, 3.486E-005, 9.000E+000
 5.700E+002, 7.547E+001, 5.682E+001, 4.331E+001, 4.417E+001, 4.357E+001, 4.338E+001, 4.334E+001, 4.346E+001, 4.378E+001, 7.341E+001, 2.931E+002, 2.235E+002, 2.134E+002, 2.148E+002, 2.316E+002, 2.573E+002, 2.891E+002, 3.069E+002, 3.498E+002, 4.004E+002, 3.545E+001, 8.599E+001, 8.900E+001, 7.825E+001, 5.518E+001, 4.846E+001, 4.486E+001, 4.160E+001, 3.992E+001, 3.893E+001, 3.810E+001, 2.815E+001, 5.521E+001, 7.747E+001, 7.599E+001, 7.016E+001, 5.781E+001, 4.119E+001, 2.778E+001, 2.420E+001, 2.174E+001, 2.127E+001, 1.182E+002, 1.148E+002, 1.059E+002, 1.027E+002, 9.874E+001, 9.742E+001, 9.664E+001, 7.874E+001, 8.906E+001, 6.919E+001, 7.404E+001, 8.123E+001, 9.554E+001, 8.861E+001, 9.398E+001, 7.869E+001, 6.002E+001, 9.758E+001, 9.894E+001, 8.101E+001, 8.604E+001, 7.656E+001, 8.127E+001, 8.440E+001, 8.310E+001, 8.197E+001, 9.424E+001, 1.115E+002, 1.517E+002, 6.902E+001, 7.208E+001, 7.486E+001, 6.764E+001, 7.076E+001, 7.241E+001, 6.420E+001, 6.686E+001, 7.318E+001, 6.774E+001, 7.054E+001, 7.617E+001, 6.753E+001, 7.100E+001, 7.546E+001, 7.524E+001, 8.077E+001, 8.512E+001, 8.406E+001, 6.711E+001, 6.987E+001, 7.235E+001, 7.501E+001, 7.706E+001, 7.684E+001, 7.710E+001, 6.573E+001, 6.926E+001, 7.206E+001, 7.324E+001, 7.205E+001, 7.140E+001, 7.303E+001, 2.043E-001, 6.163E-004, 7.366E-007, 1.774E-001, 1.114E-002, 3.375E-005, 9.000E+000
 5.800E+002, 5.373E+001, 4.817E+001, 4.620E+001, 4.496E+001, 4.383E+001, 4.251E+001, 4.173E+001, 4.083E+001, 4.113E+001, 7.362E+001, 2.912E+002, 2.210E+002, 2.129E+002, 2.132E+002, 2.276E+002, 2.505E+002, 2.810E+002, 2.995E+002, 3.437E+002, 3.968E+002, 3.555E+001, 8.427E+001, 8.642E+001, 7.531E+001, 5.593E+001, 4.593E+001, 4.317E+001, 4.024E+001, 3.967E+001, 3.845E+001, 3.722E+001, 2.822E+001, 5.560E+001, 7.796E+001, 7.560E+001, 6.861E+001, 5.541E+001, 3.956E+001, 2.684E+001, 2.372E+001, 2.178E+001, 2.145E+001, 8.951E+001, 9.186E+001, 7.831E+001, 7.158E+001, 6.040E+001, 5.965E+001, 7.663E+001, 8.168E+001, 8.800E+001, 6.549E+001, 7.530E+001, 7.764E+001, 9.023E+001, 8.027E+001, 9.457E+001, 7.440E+001, 5.132E+001, 1.004E+002, 1.035E+002, 7.968E+001, 8.721E+001, 6.961E+001, 7.843E+001, 8.129E+001, 7.902E+001, 8.334E+001, 9.611E+001, 1.094E+002, 1.497E+002, 6.824E+001, 7.168E+001, 7.611E+001, 6.642E+001, 6.828E+001, 7.291E+001, 6.434E+001, 6.470E+001, 7.104E+001, 6.653E+001, 7.100E+001, 7.568E+001, 6.767E+001, 7.187E+001, 7.500E+001, 7.628E+001, 8.035E+001, 8.669E+001, 8.895E+001, 6.633E+001, 6.975E+001, 7.169E+001, 7.444E+001, 7.967E+001, 8.116E+001, 8.148E+001, 6.522E+001, 6.963E+001, 7.122E+001, 7.201E+001, 7.294E+001, 7.249E+001, 7.739E+001, 2.053E-001, 5.742E-004, 5.993E-007, 1.803E-001, 9.837E-003, 2.966E-005, 9.000E+000
 5.900E+002, 5.039E+001, 4.636E+001, 4.528E+001, 4.501E+001, 4.388E+001, 4.202E+001, 4.103E+001, 4.055E+001, 4.114E+001, 7.385E+001, 2.731E+002, 1.949E+002, 1.867E+002, 1.889E+002, 2.067E+002, 2.324E+002, 2.684E+002, 2.910E+002, 3.447E+002, 4.038E+002, 3.565E+001, 8.232E+001, 8.106E+001, 7.386E+001, 5.869E+001, 4.879E+001, 4.507E+001, 4.225E+001, 4.122E+001, 3.910E+001, 3.797E+001, 2.828E+001, 5.557E+001, 7.735E+001, 7.525E+001, 6.907E+001, 5.627E+001, 3.841E+001, 2.489E+001, 2.258E+001, 2.162E+001, 2.126E+001, 8.563E+001, 8.479E+001, 7.096E+001, 6.509E+001, 5.817E+001, 6.114E+001, 7.199E+001, 7.631E+001, 7.795E+001, 6.087E+001, 7.281E+001, 7.132E+001, 8.131E+001, 7.373E+001, 9.956E+001, 7.426E+001, 4.937E+001, 9.981E+001, 9.867E+001, 7.929E+001, 8.556E+001, 6.562E+001, 7.343E+001, 7.190E+001, 7.811E+001, 8.372E+001, 9.929E+001, 1.055E+002, 1.321E+002, 6.709E+001, 6.960E+001, 7.178E+001, 6.512E+001, 6.706E+001, 7.142E+001, 6.463E+001, 6.583E+001, 6.862E+001, 6.764E+001, 6.970E+001, 7.316E+001, 6.665E+001, 7.198E+001, 7.504E+001, 7.764E+001, 8.591E+001, 8.574E+001, 8.197E+001, 6.612E+001, 6.938E+001, 7.329E+001, 7.729E+001, 7.822E+001, 7.841E+001, 7.625E+001, 6.464E+001, 6.835E+001, 7.104E+001, 7.395E+001, 7.385E+001, 7.563E+001, 7.629E+001, 2.051E-001, 6.161E-004, 7.313E-007, 1.814E-001, 9.551E-003, 2.877E-005, 9.000E+000
 6.000E+002, 4.640E+001, 4.258E+001, 4.055E+001, 4.132E+001, 4.065E+001, 3.977E+001, 3.951E+001, 4.005E+001, 4.101E+001, 7.409E+001, 2.686E+002, 1.923E+002, 1.875E+002, 1.871E+002, 1.989E+002, 2.197E+002, 2.468E+002, 2.628E+002, 2.998E+002, 3.453E+002, 3.574E+001, 8.265E+001, 8.188E+001, 7.422E+001, 6.046E+001, 5.186E+001, 4.662E+001, 4.268E+001, 4.135E+001, 3.958E+001, 3.889E+001, 2.834E+001, 5.605E+001, 7.826E+001, 7.643E+001, 7.166E+001, 5.526E+001, 3.616E+001, 2.407E+001, 2.220E+001, 2.129E+001, 2.083E+001, 8.018E+001, 7.872E+001, 6.738E+001, 6.111E+001, 5.465E+001, 6.021E+001, 7.093E+001, 7.231E+001, 7.830E+001, 6.131E+001, 7.622E+001, 6.789E+001, 7.980E+001, 7.460E+001, 9.375E+001, 7.267E+001, 4.253E+001, 9.738E+001, 9.563E+001, 7.856E+001, 8.691E+001, 6.292E+001, 6.893E+001, 6.864E+001, 7.586E+001, 8.246E+001, 9.266E+001, 1.004E+002, 1.437E+002, 6.592E+001, 6.707E+001, 6.878E+001, 6.325E+001, 6.444E+001, 6.741E+001, 6.445E+001, 6.594E+001, 6.642E+001, 6.637E+001, 6.993E+001, 7.488E+001, 6.852E+001, 7.252E+001, 7.703E+001, 7.929E+001, 8.166E+001, 8.329E+001, 7.887E+001, 6.746E+001, 7.175E+001, 7.545E+001, 7.822E+001, 7.707E+001, 7.682E+001, 7.459E+001, 6.459E+001, 6.972E+001, 7.408E+001, 7.504E+001, 7.283E+001, 7.331E+001, 7.164E+001, 2.048E-001, 5.473E-004, 5.182E-007, 1.822E-001, 8.961E-003, 2.692E-005, 9.000E+000
 6.100E+002, 4.567E+001, 4.155E+001, 4.033E+001, 4.062E+001, 3.908E+001, 3.887E+001, 3.898E+001, 3.945E+001, 3.982E+001, 7.436E+001, 2.485E+002, 1.726E+002, 1.691E+002, 1.737E+002, 1.880E+002, 2.086E+002, 2.359E+002, 2.506E+002, 2.831E+002, 3.224E+002, 3.584E+001, 8.069E+001, 7.786E+001, 7.140E+001, 5.733E+001, 5.031E+001, 4.719E+001, 4.413E+001, 4.279E+001, 4.018E+001, 3.883E+001, 2.840E+001, 5.504E+001, 7.599E+001, 7.487E+001, 7.038E+001, 5.425E+001, 3.725E+001, 2.401E+001, 2.182E+001, 2.080E+001, 2.053E+001, 7.444E+001, 7.232E+001, 6.184E+001, 5.789E+001, 5.563E+001, 6.168E+001, 7.056E+001, 7.160E+001, 7.662E+001, 6.324E+001, 6.659E+001, 6.658E+001, 7.927E+001, 6.589E+001, 9.095E+001, 7.100E+001, 4.224E+001, 9.468E+001, 9.809E+001, 7.775E+001, 8.537E+001, 5.767E+001, 6.824E+001, 6.945E+001, 7.341E+001, 8.072E+001, 9.128E+001, 9.614E+001, 1.285E+002, 6.434E+001, 6.630E+001, 6.920E+001, 6.254E+001, 6.296E+001, 6.485E+001, 6.518E+001, 6.605E+001, 6.664E+001, 6.713E+001, 7.070E+001, 7.329E+001, 6.958E+001, 7.271E+001, 7.516E+001, 7.641E+001, 7.947E+001, 8.201E+001, 7.653E+001, 6.860E+001, 7.229E+001, 7.453E+001, 7.500E+001, 7.421E+001, 7.775E+001, 7.381E+001, 6.698E+001, 7.103E+001, 7.321E+001, 7.281E+001, 7.149E+001, 7.195E+001, 7.125E+001, 2.054E-001, 5.135E-004, 4.096E-007, 1.820E-001, 9.118E-003, 2.741E-005, 9.000E+000
 6.200E+002, 4.623E+001, 4.119E+001, 3.891E+001, 3.863E+001, 3.831E+001, 3.806E+001, 3.790E+001, 3.828E+001, 3.919E+001, 7.463E+001, 2.559E+002, 1.846E+002, 1.810E+002, 1.851E+002, 1.997E+002, 2.211E+002, 2.515E+002, 2.714E+002, 3.194E+002, 3.810E+002, 3.593E+001, 8.126E+001, 8.072E+001, 7.171E+001, 5.794E+001, 5.010E+001, 4.657E+001, 4.257E+001, 4.135E+001, 3.999E+001, 3.890E+001, 2.846E+001, 5.448E+001, 7.458E+001, 7.324E+001, 6.854E+001, 5.382E+001, 3.622E+001, 2.244E+001, 2.166E+001, 2.111E+001, 2.093E+001, 7.491E+001, 7.352E+001, 6.378E+001, 5.990E+001, 5.827E+001, 6.518E+001, 6.921E+001, 7.088E+001, 7.964E+001, 6.418E+001, 7.649E+001, 6.650E+001, 7.821E+001, 7.011E+001, 9.826E+001, 7.298E+001, 4.019E+001, 8.558E+001, 1.016E+002, 7.576E+001, 8.363E+001, 6.533E+001, 7.075E+001, 6.810E+001, 7.318E+001, 7.647E+001, 9.432E+001, 1.036E+002, 1.389E+002, 6.377E+001, 6.697E+001, 6.952E+001, 6.353E+001, 6.297E+001, 6.466E+001, 6.506E+001, 6.724E+001, 6.796E+001, 6.665E+001, 6.941E+001, 7.469E+001, 6.781E+001, 7.126E+001, 7.398E+001, 7.711E+001, 8.033E+001, 8.349E+001, 7.801E+001, 6.799E+001, 7.127E+001, 7.368E+001, 7.536E+001, 7.481E+001, 7.699E+001, 7.375E+001, 6.784E+001, 7.013E+001, 7.053E+001, 7.146E+001, 6.885E+001, 7.090E+001, 7.125E+001, 2.053E-001, 4.589E-004, 2.391E-007, 1.819E-001, 9.112E-003, 2.739E-005, 9.000E+000
 6.300E+002, 4.929E+001, 4.472E+001, 4.175E+001, 4.088E+001, 4.102E+001, 4.118E+001, 4.099E+001, 4.098E+001, 4.176E+001, 7.489E+001, 2.767E+002, 2.062E+002, 2.006E+002, 2.059E+002, 2.236E+002, 2.539E+002, 2.879E+002, 3.073E+002, 3.515E+002, 4.083E+002, 3.601E+001, 8.209E+001, 8.124E+001, 6.979E+001, 5.692E+001, 4.941E+001, 4.566E+001, 4.241E+001, 4.072E+001, 3.873E+001, 3.727E+001, 2.852E+001, 5.463E+001, 7.375E+001, 7.221E+001, 6.888E+001, 5.626E+001, 3.430E+001, 2.198E+001, 2.125E+001, 2.095E+001, 2.106E+001, 7.979E+001, 8.446E+001, 7.545E+001, 6.769E+001, 5.903E+001, 6.089E+001, 7.001E+001, 7.290E+001, 7.952E+001, 6.434E+001, 7.695E+001, 6.862E+001, 8.340E+001, 7.724E+001, 9.672E+001, 7.120E+001, 4.432E+001, 1.059E+002, 1.050E+002, 7.827E+001, 8.781E+001, 6.723E+001, 7.532E+001, 7.459E+001, 7.273E+001, 8.300E+001, 9.534E+001, 1.050E+002, 1.398E+002, 6.437E+001, 6.729E+001, 7.006E+001, 6.354E+001, 6.374E+001, 6.443E+001, 6.478E+001, 6.684E+001, 6.813E+001, 6.589E+001, 6.817E+001, 7.248E+001, 6.693E+001, 6.966E+001, 7.258E+001, 7.627E+001, 8.060E+001, 8.298E+001, 8.022E+001, 6.760E+001, 6.973E+001, 7.326E+001, 7.566E+001, 7.425E+001, 7.854E+001, 7.473E+001, 6.730E+001, 6.929E+001, 7.122E+001, 7.161E+001, 7.035E+001, 7.095E+001, 7.209E+001, 2.042E-001, 8.056E-004, 1.328E-006, 1.801E-001, 9.868E-003, 2.976E-005, 9.000E+000
 6.400E+002, 5.268E+001, 4.857E+001, 4.308E+001, 4.238E+001, 4.156E+001, 4.083E+001, 4.077E+001, 4.089E+001, 4.146E+001, 7.513E+001, 2.383E+002, 1.529E+002, 1.428E+002, 1.375E+002, 1.430E+002, 1.567E+002, 1.746E+002, 1.841E+002, 2.096E+002, 2.444E+002, 3.609E+001, 8.004E+001, 7.914E+001, 6.906E+001, 5.729E+001, 5.367E+001, 4.913E+001, 4.549E+001, 4.358E+001, 4.080E+001, 3.858E+001, 2.858E+001, 5.579E+001, 7.822E+001, 7.628E+001, 7.029E+001, 5.095E+001, 2.775E+001, 2.166E+001, 2.142E+001, 2.128E+001, 2.127E+001, 8.351E+001, 8.690E+001, 7.838E+001, 7.150E+001, 6.164E+001, 6.152E+001, 7.039E+001, 7.233E+001, 7.882E+001, 5.285E+001, 6.693E+001, 6.929E+001, 7.838E+001, 7.185E+001, 8.358E+001, 7.674E+001, 5.633E+001, 1.008E+002, 9.128E+001, 8.365E+001, 8.704E+001, 6.278E+001, 7.214E+001, 7.359E+001, 7.657E+001, 8.698E+001, 9.507E+001, 1.012E+002, 1.136E+002, 6.508E+001, 6.829E+001, 7.063E+001, 6.127E+001, 6.300E+001, 6.462E+001, 6.374E+001, 6.547E+001, 7.084E+001, 6.568E+001, 6.851E+001, 7.438E+001, 6.629E+001, 7.186E+001, 7.584E+001, 7.867E+001, 7.895E+001, 8.379E+001, 7.972E+001, 6.636E+001, 6.999E+001, 7.488E+001, 7.634E+001, 7.443E+001, 7.829E+001, 7.587E+001, 6.628E+001, 6.960E+001, 7.225E+001, 7.124E+001, 6.997E+001, 7.117E+001, 7.432E+001, 2.049E-001, 5.697E-004, 5.880E-007, 1.801E-001, 9.775E-003, 2.947E-005, 9.000E+000
 6.500E+002, 5.681E+001, 4.806E+001, 4.296E+001, 3.942E+001, 3.912E+001, 3.910E+001, 3.947E+001, 4.075E+001, 4.231E+001, 7.533E+001, 2.561E+002, 1.804E+002, 1.697E+002, 1.684E+002, 1.801E+002, 2.006E+002, 2.241E+002, 2.367E+002, 2.681E+002, 3.119E+002, 3.615E+001, 8.189E+001, 8.243E+001, 7.125E+001, 5.421E+001, 4.927E+001, 4.674E+001, 4.508E+001, 4.350E+001, 3.875E+001, 3.684E+001, 2.864E+001, 5.525E+001, 7.688E+001, 7.631E+001, 7.153E+001, 5.320E+001, 2.985E+001, 2.192E+001, 2.137E+001, 2.117E+001, 2.108E+001, 8.715E+001, 9.133E+001, 8.353E+001, 7.685E+001, 6.789E+001, 6.817E+001, 7.265E+001, 7.051E+001, 7.954E+001, 6.011E+001, 6.866E+001, 6.858E+001, 8.164E+001, 7.990E+001, 8.974E+001, 7.490E+001, 5.328E+001, 9.817E+001, 9.188E+001, 7.969E+001, 8.081E+001, 6.472E+001, 7.458E+001, 7.049E+001, 7.369E+001, 8.093E+001, 9.169E+001, 1.063E+002, 1.236E+002, 6.320E+001, 6.632E+001, 6.852E+001, 6.105E+001, 6.383E+001, 6.549E+001, 6.408E+001, 6.747E+001, 7.320E+001, 6.666E+001, 7.056E+001, 7.390E+001, 6.868E+001, 7.246E+001, 7.588E+001, 7.566E+001, 7.947E+001, 7.996E+001, 8.036E+001, 6.781E+001, 7.185E+001, 7.357E+001, 7.469E+001, 7.402E+001, 7.650E+001, 7.326E+001, 6.558E+001, 7.028E+001, 7.133E+001, 7.231E+001, 7.027E+001, 7.151E+001, 7.098E+001, 2.042E-001, 5.880E-004, 6.488E-007, 1.778E-001, 1.082E-002, 3.275E-005, 9.000E+000
 6.600E+002, 5.698E+001, 5.219E+001, 4.752E+001, 4.300E+001, 4.142E+001, 4.114E+001, 4.120E+001, 4.130E+001, 4.185E+001, 7.551E+001, 2.443E+002, 1.671E+002, 1.565E+002, 1.535E+002, 1.605E+002, 1.768E+002, 1.956E+002, 2.063E+002, 2.336E+002, 2.739E+002, 3.621E+001, 8.265E+001, 8.313E+001, 6.947E+001, 5.244E+001, 4.670E+001, 4.491E+001, 4.373E+001, 4.245E+001, 3.984E+001, 3.704E+001, 2.869E+001, 5.480E+001, 7.340E+001, 7.279E+001, 6.797E+001, 5.263E+001, 3.038E+001, 2.274E+001, 2.211E+001, 2.163E+001, 2.133E+001, 9.179E+001, 9.393E+001, 8.070E+001, 7.363E+001, 6.342E+001, 6.423E+001, 7.237E+001, 7.813E+001, 8.401E+001, 6.341E+001, 6.698E+001, 6.975E+001, 8.389E+001, 8.071E+001, 8.239E+001, 7.312E+001, 4.701E+001, 9.678E+001, 9.629E+001, 7.740E+001, 8.120E+001, 6.575E+001, 7.051E+001, 7.472E+001, 7.420E+001, 7.891E+001, 9.039E+001, 9.786E+001, 1.277E+002, 6.241E+001, 6.700E+001, 7.254E+001, 6.308E+001, 6.533E+001, 6.555E+001, 6.540E+001, 6.893E+001, 7.088E+001, 6.731E+001, 7.017E+001, 7.361E+001, 6.765E+001, 7.114E+001, 7.267E+001, 7.379E+001, 7.775E+001, 8.019E+001, 8.212E+001, 6.835E+001, 7.082E+001, 7.222E+001, 7.391E+001, 7.332E+001, 7.542E+001, 7.602E+001, 6.569E+001, 6.953E+001, 7.043E+001, 7.174E+001, 6.909E+001, 7.159E+001, 7.283E+001, 2.036E-001, 1.094E-003, 2.232E-006, 1.804E-001, 9.721E-003, 2.930E-005, 9.000E+000
 6.700E+002, 5.632E+001, 5.033E+001, 4.572E+001, 4.390E+001, 4.324E+001, 4.256E+001, 4.227E+001, 4.160E+001, 4.139E+001, 7.565E+001, 2.492E+002, 1.756E+002, 1.694E+002, 1.684E+002, 1.787E+002, 1.948E+002, 2.135E+002, 2.246E+002, 2.515E+002, 2.873E+002, 3.626E+001, 7.947E+001, 7.658E+001, 6.585E+001, 4.944E+001, 4.546E+001, 4.341E+001, 4.134E+001, 4.022E+001, 3.829E+001, 3.752E+001, 2.874E+001, 5.546E+001, 7.580E+001, 7.316E+001, 6.752E+001, 5.566E+001, 3.446E+001, 2.358E+001, 2.236E+001, 2.145E+001, 2.114E+001, 8.674E+001, 8.966E+001, 8.120E+001, 7.419E+001, 6.505E+001, 6.638E+001, 7.318E+001, 7.366E+001, 7.764E+001, 5.858E+001, 6.714E+001, 7.079E+001, 8.317E+001, 7.316E+001, 8.417E+001, 7.548E+001, 5.623E+001, 1.019E+002, 1.035E+002, 7.975E+001, 8.146E+001, 6.162E+001, 7.212E+001, 7.470E+001, 7.519E+001, 8.206E+001, 9.216E+001, 9.500E+001, 1.201E+002, 6.435E+001, 6.820E+001, 7.161E+001, 6.311E+001, 6.310E+001, 6.406E+001, 6.497E+001, 6.761E+001, 7.000E+001, 6.648E+001, 6.915E+001, 7.316E+001, 6.655E+001, 7.083E+001, 7.405E+001, 7.290E+001, 7.540E+001, 7.934E+001, 7.611E+001, 6.658E+001, 6.989E+001, 7.170E+001, 7.207E+001, 7.065E+001, 7.417E+001, 7.278E+001, 6.621E+001, 6.899E+001, 6.973E+001, 7.050E+001, 7.005E+001, 7.031E+001, 7.159E+001, 2.042E-001, 6.760E-004, 9.240E-007, 1.806E-001, 9.634E-003, 2.903E-005, 9.000E+000
 6.800E+002, 5.171E+001, 4.506E+001, 4.245E+001, 4.162E+001, 4.095E+001, 4.000E+001, 3.990E+001, 3.997E+001, 4.038E+001, 7.576E+001, 2.632E+002, 1.836E+002, 1.753E+002, 1.810E+002, 1.987E+002, 2.254E+002, 2.582E+002, 2.765E+002, 3.183E+002, 3.659E+002, 3.631E+001, 8.024E+001, 7.995E+001, 6.888E+001, 4.936E+001, 4.550E+001, 4.458E+001, 4.377E+001, 4.254E+001, 3.793E+001, 3.597E+001, 2.879E+001, 5.533E+001, 7.491E+001, 7.323E+001, 6.804E+001, 5.514E+001, 3.567E+001, 2.411E+001, 2.207E+001, 2.131E+001, 2.113E+001, 8.638E+001, 8.826E+001, 7.700E+001, 6.984E+001, 6.493E+001, 6.877E+001, 7.329E+001, 7.257E+001, 7.942E+001, 6.006E+001, 6.681E+001, 6.946E+001, 8.214E+001, 7.694E+001, 9.283E+001, 7.519E+001, 4.603E+001, 9.869E+001, 1.065E+002, 7.760E+001, 8.625E+001, 6.839E+001, 7.259E+001, 7.317E+001, 7.386E+001, 8.207E+001, 1.016E+002, 1.018E+002, 1.279E+002, 6.320E+001, 6.581E+001, 6.938E+001, 6.266E+001, 6.184E+001, 6.451E+001, 6.345E+001, 6.877E+001, 6.947E+001, 6.503E+001, 6.934E+001, 7.352E+001, 6.725E+001, 7.075E+001, 7.328E+001, 7.711E+001, 8.230E+001, 8.412E+001, 7.837E+001, 6.465E+001, 6.940E+001, 7.274E+001, 7.483E+001, 7.376E+001, 7.771E+001, 7.296E+001, 6.600E+001, 6.887E+001, 6.997E+001, 6.847E+001, 6.975E+001, 7.112E+001, 6.999E+001, 2.047E-001, 6.796E-004, 9.319E-007, 1.804E-001, 9.939E-003, 2.998E-005, 9.000E+000
