s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 5.400E+002, 2.119E+002, 2.136E+002, 2.245E+002, 2.444E+002, 2.700E+002, 3.016E+002, 3.204E+002, 3.650E+002, 4.195E+002, 4.064E+001, 1.072E+002, 8.917E+001, 7.642E+001, 6.048E+001, 5.379E+001, 5.126E+001, 4.942E+001, 4.895E+001, 4.842E+001, 4.814E+001, 3.933E+001, 1.053E+002, 7.997E+001, 6.433E+001, 5.088E+001, 4.723E+001, 4.459E+001, 4.299E+001, 4.249E+001, 4.210E+001, 4.256E+001, 2.985E+001, 6.208E+001, 8.759E+001, 8.209E+001, 7.203E+001, 5.910E+001, 4.296E+001, 3.246E+001, 2.926E+001, 2.311E+001, 2.136E+001, 2.158E+002, 2.287E+002, 2.328E+002, 2.301E+002, 2.154E+002, 1.977E+002, 1.809E+002, 7.874E+001, 6.954E+001, 6.965E+001, 8.918E+001, 9.590E+001, 8.685E+001, 1.072E+002, 5.985E+001, 1.102E+002, 6.897E+001, 1.026E+002, 5.390E+001, 9.369E+001, 5.557E+001, 5.806E+001, 9.020E+001, 9.433E+001, 1.185E+002, 8.488E+001, 8.410E+001, 9.050E+001, 1.162E+002, 7.607E+001, 8.138E+001, 8.196E+001, 7.621E+001, 8.653E+001, 9.121E+001, 7.695E+001, 8.296E+001, 8.984E+001, 7.584E+001, 8.352E+001, 9.003E+001, 7.742E+001, 8.079E+001, 8.392E+001, 8.278E+001, 7.830E+001, 7.318E+001, 7.924E+001, 7.567E+001, 7.751E+001, 7.745E+001, 7.693E+001, 7.547E+001, 7.174E+001, 7.352E+001, 7.342E+001, 7.423E+001, 7.412E+001, 7.351E+001, 7.236E+001, 6.851E+001, 7.140E+001, 2.055E-001, 4.293E-004, 1.457E-007, 1.531E-001, 2.166E-002, 6.673E-005, 1.000E+001
 5.500E+002, 1.935E+002, 1.930E+002, 2.013E+002, 2.180E+002, 2.408E+002, 2.690E+002, 2.859E+002, 3.254E+002, 3.727E+002, 4.082E+001, 1.064E+002, 9.165E+001, 7.419E+001, 5.833E+001, 5.342E+001, 4.976E+001, 4.696E+001, 4.620E+001, 4.515E+001, 4.481E+001, 3.948E+001, 1.094E+002, 9.268E+001, 7.217E+001, 5.483E+001, 5.062E+001, 4.736E+001, 4.522E+001, 4.454E+001, 4.388E+001, 4.412E+001, 2.993E+001, 6.271E+001, 8.711E+001, 8.108E+001, 7.184E+001, 5.827E+001, 4.396E+001, 3.307E+001, 2.711E+001, 2.180E+001, 2.091E+001, 1.980E+002, 2.136E+002, 2.220E+002, 2.204E+002, 2.100E+002, 1.972E+002, 1.818E+002, 8.214E+001, 7.704E+001, 7.632E+001, 8.144E+001, 9.371E+001, 8.723E+001, 9.724E+001, 5.996E+001, 9.550E+001, 8.009E+001, 9.735E+001, 5.866E+001, 9.862E+001, 5.283E+001, 5.625E+001, 8.792E+001, 9.625E+001, 1.162E+002, 8.954E+001, 8.140E+001, 8.794E+001, 1.080E+002, 7.592E+001, 8.235E+001, 8.315E+001, 8.010E+001, 8.513E+001, 8.989E+001, 8.072E+001, 8.494E+001, 8.659E+001, 7.794E+001, 8.291E+001, 8.681E+001, 7.963E+001, 8.265E+001, 8.546E+001, 8.558E+001, 8.033E+001, 7.396E+001, 8.117E+001, 7.795E+001, 8.009E+001, 8.137E+001, 7.962E+001, 7.649E+001, 7.235E+001, 7.407E+001, 7.335E+001, 7.476E+001, 7.587E+001, 7.537E+001, 7.291E+001, 6.886E+001, 6.951E+001, 2.054E-001, 4.411E-004, 1.835E-007, 1.592E-001, 1.882E-002, 5.783E-005, 1.000E+001
 5.600E+002, 1.732E+002, 1.713E+002, 1.731E+002, 1.865E+002, 2.039E+002, 2.252E+002, 2.388E+002, 2.677E+002, 3.044E+002, 4.099E+001, 1.098E+002, 1.002E+002, 7.977E+001, 5.757E+001, 5.423E+001, 5.110E+001, 4.824E+001, 4.736E+001, 4.609E+001, 4.574E+001, 3.963E+001, 1.053E+002, 9.010E+001, 7.462E+001, 5.477E+001, 5.038E+001, 4.684E+001, 4.464E+001, 4.410E+001, 4.380E+001, 4.413E+001, 3.000E+001, 6.282E+001, 8.569E+001, 8.249E+001, 7.186E+001, 5.959E+001, 4.517E+001, 3.293E+001, 2.735E+001, 2.212E+001, 2.141E+001, 2.019E+002, 2.010E+002, 1.957E+002, 1.903E+002, 1.781E+002, 1.675E+002, 1.538E+002, 7.923E+001, 6.906E+001, 6.395E+001, 8.083E+001, 8.963E+001, 7.783E+001, 9.477E+001, 6.310E+001, 9.047E+001, 7.595E+001, 9.480E+001, 5.943E+001, 9.320E+001, 5.265E+001, 5.812E+001, 8.313E+001, 8.683E+001, 1.055E+002, 8.610E+001, 8.560E+001, 8.477E+001, 1.100E+002, 7.702E+001, 8.047E+001, 8.039E+001, 7.778E+001, 8.329E+001, 8.568E+001, 7.755E+001, 8.048E+001, 8.103E+001, 7.695E+001, 7.968E+001, 8.572E+001, 7.817E+001, 8.138E+001, 8.431E+001, 8.494E+001, 7.764E+001, 7.421E+001, 7.842E+001, 7.717E+001, 7.975E+001, 8.225E+001, 8.060E+001, 7.651E+001, 7.295E+001, 7.568E+001, 7.487E+001, 7.653E+001, 7.776E+001, 7.667E+001, 7.404E+001, 7.008E+001, 6.946E+001, 2.052E-001, 4.104E-004, 8.875E-008, 1.616E-001, 1.767E-002, 5.424E-005, 1.000E+001
 5.700E+002, 1.583E+002, 1.525E+002, 1.511E+002, 1.614E+002, 1.765E+002, 1.951E+002, 2.078E+002, 2.359E+002, 2.693E+002, 4.115E+001, 1.094E+002, 9.136E+001, 7.715E+001, 5.916E+001, 5.360E+001, 5.045E+001, 4.786E+001, 4.696E+001, 4.586E+001, 4.607E+001, 3.978E+001, 1.095E+002, 8.424E+001, 6.804E+001, 5.113E+001, 4.759E+001, 4.521E+001, 4.415E+001, 4.392E+001, 4.393E+001, 4.454E+001, 3.008E+001, 6.041E+001, 8.097E+001, 7.802E+001, 7.094E+001, 5.913E+001, 4.421E+001, 3.384E+001, 2.993E+001, 2.467E+001, 2.128E+001, 2.082E+002, 2.115E+002, 2.074E+002, 2.010E+002, 1.839E+002, 1.690E+002, 1.538E+002, 8.369E+001, 7.373E+001, 7.037E+001, 8.473E+001, 9.657E+001, 8.618E+001, 1.119E+002, 6.039E+001, 9.119E+001, 7.261E+001, 1.026E+002, 6.029E+001, 8.890E+001, 4.823E+001, 5.478E+001, 8.446E+001, 9.481E+001, 1.048E+002, 8.656E+001, 8.423E+001, 8.803E+001, 1.145E+002, 7.605E+001, 7.973E+001, 8.120E+001, 7.800E+001, 8.180E+001, 8.628E+001, 7.553E+001, 8.011E+001, 7.903E+001, 7.494E+001, 7.714E+001, 8.091E+001, 7.545E+001, 7.900E+001, 7.981E+001, 7.939E+001, 7.519E+001, 7.855E+001, 7.526E+001, 7.600E+001, 7.765E+001, 7.697E+001, 7.569E+001, 7.466E+001, 7.150E+001, 7.212E+001, 7.382E+001, 7.519E+001, 7.539E+001, 7.580E+001, 7.409E+001, 7.104E+001, 7.058E+001, 2.052E-001, 4.470E-004, 2.030E-007, 1.596E-001, 1.821E-002, 5.592E-005, 1.000E+001
 5.800E+002, 1.671E+002, 1.642E+002, 1.669E+002, 1.764E+002, 1.914E+002, 2.095E+002, 2.217E+002, 2.526E+002, 2.915E+002, 4.130E+001, 1.072E+002, 9.501E+001, 8.148E+001, 6.206E+001, 5.311E+001, 4.937E+001, 4.712E+001, 4.630E+001, 4.526E+001, 4.517E+001, 3.992E+001, 1.105E+002, 8.730E+001, 7.020E+001, 5.336E+001, 4.929E+001, 4.643E+001, 4.492E+001, 4.436E+001, 4.412E+001, 4.481E+001, 3.015E+001, 6.104E+001, 8.313E+001, 7.756E+001, 6.835E+001, 6.016E+001, 4.761E+001, 3.270E+001, 2.777E+001, 2.293E+001, 2.126E+001, 1.895E+002, 1.967E+002, 1.958E+002, 1.935E+002, 1.815E+002, 1.728E+002, 1.650E+002, 8.348E+001, 7.628E+001, 7.191E+001, 8.058E+001, 9.435E+001, 9.303E+001, 9.804E+001, 6.144E+001, 9.834E+001, 7.177E+001, 9.106E+001, 5.977E+001, 9.047E+001, 5.207E+001, 5.479E+001, 8.393E+001, 9.383E+001, 1.114E+002, 8.888E+001, 8.290E+001, 8.580E+001, 1.049E+002, 7.896E+001, 8.217E+001, 8.168E+001, 7.837E+001, 8.564E+001, 9.068E+001, 7.497E+001, 8.190E+001, 8.715E+001, 7.439E+001, 7.561E+001, 8.547E+001, 7.145E+001, 7.599E+001, 7.997E+001, 8.120E+001, 7.656E+001, 7.729E+001, 7.658E+001, 7.265E+001, 7.375E+001, 7.475E+001, 7.460E+001, 7.282E+001, 7.222E+001, 7.078E+001, 7.180E+001, 7.247E+001, 7.249E+001, 7.236E+001, 7.140E+001, 6.981E+001, 6.696E+001, 2.057E-001, 4.314E-004, 1.513E-007, 1.622E-001, 1.726E-002, 5.295E-005, 1.000E+001
 5.900E+002, 1.735E+002, 1.728E+002, 1.791E+002, 1.936E+002, 2.148E+002, 2.416E+002, 2.566E+002, 2.918E+002, 3.380E+002, 4.144E+001, 1.059E+002, 9.326E+001, 7.164E+001, 5.163E+001, 4.768E+001, 4.547E+001, 4.408E+001, 4.375E+001, 4.337E+001, 4.357E+001, 4.007E+001, 1.144E+002, 9.407E+001, 7.560E+001, 5.308E+001, 4.972E+001, 4.741E+001, 4.623E+001, 4.610E+001, 4.625E+001, 4.674E+001, 3.022E+001, 6.122E+001, 8.304E+001, 7.806E+001, 6.844E+001, 6.140E+001, 4.668E+001, 3.001E+001, 2.537E+001, 2.220E+001, 2.150E+001, 1.893E+002, 2.023E+002, 2.075E+002, 2.060E+002, 1.954E+002, 1.865E+002, 1.772E+002, 8.468E+001, 7.695E+001, 7.281E+001, 7.849E+001, 9.269E+001, 9.351E+001, 1.018E+002, 5.612E+001, 9.834E+001, 7.197E+001, 8.473E+001, 5.828E+001, 9.301E+001, 4.403E+001, 5.188E+001, 8.453E+001, 9.501E+001, 1.163E+002, 8.252E+001, 7.764E+001, 8.006E+001, 1.027E+002, 8.090E+001, 8.268E+001, 8.370E+001, 8.007E+001, 8.345E+001, 8.628E+001, 7.852E+001, 8.418E+001, 8.698E+001, 7.632E+001, 7.998E+001, 8.788E+001, 7.198E+001, 8.150E+001, 8.195E+001, 8.345E+001, 7.528E+001, 7.415E+001, 7.431E+001, 7.095E+001, 7.428E+001, 7.806E+001, 7.821E+001, 7.476E+001, 7.243E+001, 7.119E+001, 7.053E+001, 7.143E+001, 7.323E+001, 7.403E+001, 7.037E+001, 6.790E+001, 6.687E+001, 2.052E-001, 5.315E-004, 4.669E-007, 1.579E-001, 1.919E-002, 5.900E-005, 1.000E+001
 6.000E+002, 1.961E+002, 1.967E+002, 2.083E+002, 2.315E+002, 2.629E+002, 2.996E+002, 3.191E+002, 3.603E+002, 4.080E+002, 4.157E+001, 1.060E+002, 9.513E+001, 7.311E+001, 5.360E+001, 4.970E+001, 4.687E+001, 4.476E+001, 4.415E+001, 4.372E+001, 4.380E+001, 4.022E+001, 1.090E+002, 8.899E+001, 7.114E+001, 5.321E+001, 4.952E+001, 4.663E+001, 4.489E+001, 4.454E+001, 4.474E+001, 4.533E+001, 3.028E+001, 6.284E+001, 8.606E+001, 8.080E+001, 7.031E+001, 5.989E+001, 4.679E+001, 3.234E+001, 2.797E+001, 2.252E+001, 2.143E+001, 2.030E+002, 2.162E+002, 2.163E+002, 2.148E+002, 2.009E+002, 1.887E+002, 1.733E+002, 7.683E+001, 6.968E+001, 6.590E+001, 7.939E+001, 9.192E+001, 8.123E+001, 9.543E+001, 5.778E+001, 1.021E+002, 7.617E+001, 9.316E+001, 5.715E+001, 9.781E+001, 5.125E+001, 5.630E+001, 8.927E+001, 9.097E+001, 1.189E+002, 8.562E+001, 7.770E+001, 8.229E+001, 1.076E+002, 7.842E+001, 7.956E+001, 7.878E+001, 7.985E+001, 8.397E+001, 8.713E+001, 7.944E+001, 8.495E+001, 8.893E+001, 7.774E+001, 8.510E+001, 9.139E+001, 7.434E+001, 8.161E+001, 8.461E+001, 8.503E+001, 7.879E+001, 7.306E+001, 7.676E+001, 7.355E+001, 7.595E+001, 7.907E+001, 7.859E+001, 7.547E+001, 7.193E+001, 7.103E+001, 7.078E+001, 7.267E+001, 7.437E+001, 7.387E+001, 7.268E+001, 7.007E+001, 6.687E+001, 2.058E-001, 4.433E-004, 1.881E-007, 1.590E-001, 1.929E-002, 5.931E-005, 1.000E+001
 6.100E+002, 2.047E+002, 2.055E+002, 2.137E+002, 2.384E+002, 2.753E+002, 3.203E+002, 3.450E+002, 3.980E+002, 4.585E+002, 4.169E+001, 1.072E+002, 1.010E+002, 8.535E+001, 5.876E+001, 5.281E+001, 4.992E+001, 4.793E+001, 4.703E+001, 4.576E+001, 4.551E+001, 4.037E+001, 1.103E+002, 9.587E+001, 7.398E+001, 5.309E+001, 4.871E+001, 4.511E+001, 4.324E+001, 4.281E+001, 4.281E+001, 4.339E+001, 3.035E+001, 6.240E+001, 8.291E+001, 7.894E+001, 7.118E+001, 6.120E+001, 4.366E+001, 3.036E+001, 2.726E+001, 2.300E+001, 2.181E+001, 2.134E+002, 2.289E+002, 2.333E+002, 2.281E+002, 2.105E+002, 1.943E+002, 1.753E+002, 8.130E+001, 7.345E+001, 6.876E+001, 8.112E+001, 9.485E+001, 8.400E+001, 9.802E+001, 6.297E+001, 9.377E+001, 8.023E+001, 9.778E+001, 5.949E+001, 9.318E+001, 5.351E+001, 6.003E+001, 8.737E+001, 9.376E+001, 1.104E+002, 8.530E+001, 8.505E+001, 8.717E+001, 1.091E+002, 7.648E+001, 7.952E+001, 8.156E+001, 7.951E+001, 8.186E+001, 8.843E+001, 7.890E+001, 8.107E+001, 8.025E+001, 7.915E+001, 8.392E+001, 8.330E+001, 7.816E+001, 8.164E+001, 8.380E+001, 8.341E+001, 7.804E+001, 7.302E+001, 7.752E+001, 7.634E+001, 7.965E+001, 8.073E+001, 7.955E+001, 7.723E+001, 7.240E+001, 7.258E+001, 7.248E+001, 7.555E+001, 7.655E+001, 7.510E+001, 7.404E+001, 7.032E+001, 6.869E+001, 2.055E-001, 5.082E-004, 3.924E-007, 1.537E-001, 2.163E-002, 6.665E-005, 1.000E+001
 6.200E+002, 2.056E+002, 2.024E+002, 2.096E+002, 2.291E+002, 2.583E+002, 2.946E+002, 3.155E+002, 3.625E+002, 4.161E+002, 4.180E+001, 1.051E+002, 9.363E+001, 7.816E+001, 5.775E+001, 5.260E+001, 4.924E+001, 4.717E+001, 4.634E+001, 4.500E+001, 4.476E+001, 4.053E+001, 1.118E+002, 9.110E+001, 6.954E+001, 5.280E+001, 4.890E+001, 4.644E+001, 4.461E+001, 4.403E+001, 4.384E+001, 4.429E+001, 3.041E+001, 6.243E+001, 8.340E+001, 7.934E+001, 7.042E+001, 5.854E+001, 4.263E+001, 3.199E+001, 2.908E+001, 2.352E+001, 2.243E+001, 2.060E+002, 2.271E+002, 2.383E+002, 2.325E+002, 2.153E+002, 2.011E+002, 1.843E+002, 8.124E+001, 7.367E+001, 7.718E+001, 8.344E+001, 9.865E+001, 9.061E+001, 1.027E+002, 5.663E+001, 9.839E+001, 8.225E+001, 9.605E+001, 5.634E+001, 9.959E+001, 4.784E+001, 5.153E+001, 9.243E+001, 9.581E+001, 1.212E+002, 9.351E+001, 8.012E+001, 9.318E+001, 1.062E+002, 7.691E+001, 8.344E+001, 8.378E+001, 7.936E+001, 8.498E+001, 9.178E+001, 7.899E+001, 8.574E+001, 8.888E+001, 7.588E+001, 8.060E+001, 8.651E+001, 7.619E+001, 7.847E+001, 8.197E+001, 8.543E+001, 8.064E+001, 7.456E+001, 8.107E+001, 7.639E+001, 7.795E+001, 7.971E+001, 7.877E+001, 7.624E+001, 7.215E+001, 7.195E+001, 7.450E+001, 7.483E+001, 7.477E+001, 7.481E+001, 7.281E+001, 6.996E+001, 7.047E+001, 2.056E-001, 4.297E-004, 1.463E-007, 1.543E-001, 2.051E-002, 6.315E-005, 1.000E+001
 6.300E+002, 1.959E+002, 1.933E+002, 2.004E+002, 2.206E+002, 2.511E+002, 2.888E+002, 3.101E+002, 3.563E+002, 4.092E+002, 4.190E+001, 1.067E+002, 9.624E+001, 7.742E+001, 5.677E+001, 5.168E+001, 4.689E+001, 4.453E+001, 4.405E+001, 4.372E+001, 4.403E+001, 4.069E+001, 1.097E+002, 8.115E+001, 6.524E+001, 5.265E+001, 4.914E+001, 4.615E+001, 4.436E+001, 4.397E+001, 4.396E+001, 4.482E+001, 3.046E+001, 6.320E+001, 8.589E+001, 8.054E+001, 6.977E+001, 6.008E+001, 4.631E+001, 3.342E+001, 2.864E+001, 2.245E+001, 2.218E+001, 2.131E+002, 2.248E+002, 2.263E+002, 2.192E+002, 2.028E+002, 1.874E+002, 1.712E+002, 7.731E+001, 7.013E+001, 7.462E+001, 8.587E+001, 9.087E+001, 8.449E+001, 1.027E+002, 5.905E+001, 9.882E+001, 8.340E+001, 9.689E+001, 5.594E+001, 1.001E+002, 4.528E+001, 5.041E+001, 8.631E+001, 9.128E+001, 1.198E+002, 9.203E+001, 8.043E+001, 8.891E+001, 1.092E+002, 7.792E+001, 8.194E+001, 8.037E+001, 8.101E+001, 8.446E+001, 8.669E+001, 8.101E+001, 8.528E+001, 8.692E+001, 7.829E+001, 8.301E+001, 8.866E+001, 7.655E+001, 8.236E+001, 8.464E+001, 8.634E+001, 8.455E+001, 7.736E+001, 8.097E+001, 7.321E+001, 7.782E+001, 8.256E+001, 8.049E+001, 7.934E+001, 7.476E+001, 7.466E+001, 7.254E+001, 7.508E+001, 7.590E+001, 7.580E+001, 7.470E+001, 7.112E+001, 6.900E+001, 2.056E-001, 4.357E-004, 1.650E-007, 1.545E-001, 2.099E-002, 6.463E-005, 1.000E+001
 6.400E+002, 1.950E+002, 1.954E+002, 2.015E+002, 2.179E+002, 2.413E+002, 2.712E+002, 2.875E+002, 3.255E+002, 3.747E+002, 4.200E+001, 1.080E+002, 1.012E+002, 8.145E+001, 5.967E+001, 5.182E+001, 4.736E+001, 4.512E+001, 4.435E+001, 4.378E+001, 4.406E+001, 4.085E+001, 1.112E+002, 8.871E+001, 7.010E+001, 5.393E+001, 4.678E+001, 4.351E+001, 4.207E+001, 4.194E+001, 4.223E+001, 4.284E+001, 3.052E+001, 6.414E+001, 8.781E+001, 8.243E+001, 7.235E+001, 6.243E+001, 4.651E+001, 3.115E+001, 2.605E+001, 2.183E+001, 2.117E+001, 2.047E+002, 2.184E+002, 2.263E+002, 2.213E+002, 1.992E+002, 1.832E+002, 1.651E+002, 7.984E+001, 7.314E+001, 7.024E+001, 8.239E+001, 9.216E+001, 8.308E+001, 9.924E+001, 6.228E+001, 9.671E+001, 8.424E+001, 9.696E+001, 6.026E+001, 9.579E+001, 5.243E+001, 5.613E+001, 9.166E+001, 9.487E+001, 1.167E+002, 8.854E+001, 8.285E+001, 8.484E+001, 1.068E+002, 7.594E+001, 8.024E+001, 8.110E+001, 7.813E+001, 8.193E+001, 8.567E+001, 7.777E+001, 8.222E+001, 8.570E+001, 7.924E+001, 8.414E+001, 9.026E+001, 7.774E+001, 8.263E+001, 8.726E+001, 8.653E+001, 7.941E+001, 7.515E+001, 8.168E+001, 7.646E+001, 7.917E+001, 8.225E+001, 8.047E+001, 7.748E+001, 7.414E+001, 7.673E+001, 7.238E+001, 7.599E+001, 7.683E+001, 7.657E+001, 7.430E+001, 7.220E+001, 6.992E+001, 2.053E-001, 4.481E-004, 2.058E-007, 1.580E-001, 1.895E-002, 5.824E-005, 1.000E+001
 6.500E+002, 1.682E+002, 1.641E+002, 1.667E+002, 1.775E+002, 1.960E+002, 2.217E+002, 2.370E+002, 2.744E+002, 3.241E+002, 4.208E+001, 1.101E+002, 9.858E+001, 8.037E+001, 6.075E+001, 5.242E+001, 4.905E+001, 4.698E+001, 4.625E+001, 4.559E+001, 4.568E+001, 4.102E+001, 1.067E+002, 8.608E+001, 6.792E+001, 5.185E+001, 4.737E+001, 4.417E+001, 4.248E+001, 4.206E+001, 4.201E+001, 4.258E+001, 3.058E+001, 6.179E+001, 8.367E+001, 8.093E+001, 7.241E+001, 6.028E+001, 4.477E+001, 3.063E+001, 2.663E+001, 2.237E+001, 2.110E+001, 2.053E+002, 2.120E+002, 2.047E+002, 1.975E+002, 1.817E+002, 1.706E+002, 1.575E+002, 8.105E+001, 6.924E+001, 6.326E+001, 8.042E+001, 1.007E+002, 8.000E+001, 9.809E+001, 5.912E+001, 9.493E+001, 6.816E+001, 9.999E+001, 6.033E+001, 8.623E+001, 5.280E+001, 5.596E+001, 9.168E+001, 9.470E+001, 1.061E+002, 8.307E+001, 8.512E+001, 8.822E+001, 1.087E+002, 7.671E+001, 8.006E+001, 8.229E+001, 7.912E+001, 8.513E+001, 8.853E+001, 7.671E+001, 8.052E+001, 8.341E+001, 7.631E+001, 8.129E+001, 8.622E+001, 7.784E+001, 8.073E+001, 8.321E+001, 8.203E+001, 7.536E+001, 7.318E+001, 8.080E+001, 7.682E+001, 7.892E+001, 8.002E+001, 8.009E+001, 7.634E+001, 7.278E+001, 7.657E+001, 7.336E+001, 7.605E+001, 7.639E+001, 7.801E+001, 7.444E+001, 7.151E+001, 7.101E+001, 2.055E-001, 4.563E-004, 2.300E-007, 1.582E-001, 1.867E-002, 5.738E-005, 1.000E+001
 6.600E+002, 1.932E+002, 1.920E+002, 1.978E+002, 2.161E+002, 2.436E+002, 2.806E+002, 3.029E+002, 3.522E+002, 4.094E+002, 4.216E+001, 1.068E+002, 9.100E+001, 7.214E+001, 5.607E+001, 5.204E+001, 4.905E+001, 4.645E+001, 4.577E+001, 4.520E+001, 4.542E+001, 4.117E+001, 1.098E+002, 8.421E+001, 6.801E+001, 4.959E+001, 4.591E+001, 4.388E+001, 4.276E+001, 4.236E+001, 4.234E+001, 4.292E+001, 3.063E+001, 6.213E+001, 8.270E+001, 7.900E+001, 7.119E+001, 5.821E+001, 4.564E+001, 3.246E+001, 2.714E+001, 2.224E+001, 2.109E+001, 2.047E+002, 2.187E+002, 2.200E+002, 2.143E+002, 1.966E+002, 1.832E+002, 1.656E+002, 8.103E+001, 7.424E+001, 7.310E+001, 7.923E+001, 9.708E+001, 8.448E+001, 9.680E+001, 5.897E+001, 9.591E+001, 8.235E+001, 1.021E+002, 5.767E+001, 9.206E+001, 5.106E+001, 5.578E+001, 9.111E+001, 8.956E+001, 1.104E+002, 8.634E+001, 8.125E+001, 9.074E+001, 1.053E+002, 7.670E+001, 8.300E+001, 8.037E+001, 7.981E+001, 8.680E+001, 9.533E+001, 7.863E+001, 7.957E+001, 8.636E+001, 7.513E+001, 8.076E+001, 8.866E+001, 7.489E+001, 7.965E+001, 8.301E+001, 8.083E+001, 7.690E+001, 7.537E+001, 7.883E+001, 7.448E+001, 7.523E+001, 7.679E+001, 7.644E+001, 7.452E+001, 7.061E+001, 7.524E+001, 7.345E+001, 7.396E+001, 7.421E+001, 7.432E+001, 7.271E+001, 7.076E+001, 7.284E+001, 2.056E-001, 4.548E-004, 2.251E-007, 1.565E-001, 2.006E-002, 6.172E-005, 1.000E+001
 6.700E+002, 1.976E+002, 1.963E+002, 2.046E+002, 2.190E+002, 2.394E+002, 2.640E+002, 2.789E+002, 3.138E+002, 3.581E+002, 4.223E+001, 1.086E+002, 9.718E+001, 7.742E+001, 5.864E+001, 5.168E+001, 4.773E+001, 4.521E+001, 4.466E+001, 4.432E+001, 4.468E+001, 4.133E+001, 1.065E+002, 8.147E+001, 6.953E+001, 5.136E+001, 4.749E+001, 4.473E+001, 4.344E+001, 4.309E+001, 4.315E+001, 4.387E+001, 3.069E+001, 6.164E+001, 8.317E+001, 7.892E+001, 7.012E+001, 5.935E+001, 4.615E+001, 2.975E+001, 2.528E+001, 2.219E+001, 2.113E+001, 2.122E+002, 2.237E+002, 2.222E+002, 2.154E+002, 1.954E+002, 1.810E+002, 1.669E+002, 8.266E+001, 7.061E+001, 6.661E+001, 7.842E+001, 9.557E+001, 8.313E+001, 9.414E+001, 6.129E+001, 9.933E+001, 7.354E+001, 1.029E+002, 6.069E+001, 8.904E+001, 5.266E+001, 5.709E+001, 9.240E+001, 9.417E+001, 1.099E+002, 8.557E+001, 8.106E+001, 9.114E+001, 1.094E+002, 7.852E+001, 8.378E+001, 8.330E+001, 7.992E+001, 8.599E+001, 9.422E+001, 7.943E+001, 8.277E+001, 8.922E+001, 7.605E+001, 8.134E+001, 8.644E+001, 7.649E+001, 8.173E+001, 8.362E+001, 8.207E+001, 7.748E+001, 7.425E+001, 8.058E+001, 7.442E+001, 7.771E+001, 7.915E+001, 7.752E+001, 7.546E+001, 7.083E+001, 7.630E+001, 7.119E+001, 7.410E+001, 7.446E+001, 7.392E+001, 7.199E+001, 6.808E+001, 7.202E+001, 2.054E-001, 4.530E-004, 2.204E-007, 1.568E-001, 1.986E-002, 6.110E-005, 1.000E+001
 6.800E+002, 1.810E+002, 1.759E+002, 1.759E+002, 1.877E+002, 2.063E+002, 2.328E+002, 2.473E+002, 2.805E+002, 3.208E+002, 4.229E+001, 1.123E+002, 9.398E+001, 7.656E+001, 5.821E+001, 5.181E+001, 4.845E+001, 4.656E+001, 4.604E+001, 4.575E+001, 4.619E+001, 4.148E+001, 1.051E+002, 8.334E+001, 6.649E+001, 5.063E+001, 4.770E+001, 4.459E+001, 4.281E+001, 4.234E+001, 4.209E+001, 4.258E+001, 3.074E+001, 6.197E+001, 8.289E+001, 8.113E+001, 7.439E+001, 6.098E+001, 4.455E+001, 2.861E+001, 2.492E+001, 2.184E+001, 2.109E+001, 2.349E+002, 2.369E+002, 2.216E+002, 2.096E+002, 1.859E+002, 1.706E+002, 1.547E+002, 7.687E+001, 6.596E+001, 6.724E+001, 8.686E+001, 9.781E+001, 7.241E+001, 1.037E+002, 6.186E+001, 1.005E+002, 7.767E+001, 1.044E+002, 6.215E+001, 8.670E+001, 5.866E+001, 6.264E+001, 8.803E+001, 9.009E+001, 1.075E+002, 8.524E+001, 8.733E+001, 8.859E+001, 1.229E+002, 7.958E+001, 8.323E+001, 8.058E+001, 7.865E+001, 8.499E+001, 8.823E+001, 7.943E+001, 8.460E+001, 8.812E+001, 7.916E+001, 8.517E+001, 8.789E+001, 7.929E+001, 8.188E+001, 8.101E+001, 8.091E+001, 7.728E+001, 7.525E+001, 7.895E+001, 7.634E+001, 7.801E+001, 7.687E+001, 7.781E+001, 7.502E+001, 7.017E+001, 7.490E+001, 7.121E+001, 7.403E+001, 7.391E+001, 7.412E+001, 7.222E+001, 6.839E+001, 7.280E+001, 2.048E-001, 4.187E-004, 1.168E-007, 1.581E-001, 1.890E-002, 5.810E-005, 1.000E+001
