s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 5.400E+002, 2.501E+002, 2.583E+002, 2.824E+002, 3.172E+002, 3.606E+002, 4.152E+002, 4.451E+002, 5.100E+002, 5.791E+002, 4.109E+001, 1.095E+002, 8.083E+001, 6.615E+001, 5.500E+001, 4.995E+001, 4.785E+001, 4.758E+001, 4.775E+001, 4.868E+001, 4.965E+001, 4.205E+001, 1.151E+002, 9.523E+001, 7.985E+001, 6.373E+001, 5.705E+001, 5.113E+001, 4.685E+001, 4.559E+001, 4.418E+001, 4.486E+001, 2.920E+001, 5.667E+001, 6.398E+001, 6.160E+001, 5.870E+001, 5.116E+001, 3.873E+001, 2.459E+001, 2.281E+001, 2.259E+001, 2.276E+001, 1.889E+002, 2.256E+002, 2.523E+002, 2.354E+002, 1.890E+002, 1.522E+002, 1.016E+002, 8.371E+001, 9.485E+001, 1.004E+002, 8.696E+001, 7.771E+001, 6.672E+001, 8.481E+001, 9.027E+001, 7.308E+001, 5.765E+001, 6.520E+001, 8.522E+001, 6.605E+001, 8.124E+001, 5.448E+001, 8.026E+001, 8.229E+001, 7.405E+001, 7.300E+001, 7.914E+001, 8.006E+001, 9.350E+001, 7.163E+001, 7.508E+001, 8.036E+001, 7.045E+001, 7.198E+001, 7.514E+001, 6.576E+001, 6.645E+001, 7.119E+001, 6.269E+001, 6.292E+001, 6.597E+001, 6.026E+001, 6.151E+001, 6.327E+001, 6.526E+001, 7.260E+001, 6.865E+001, 6.955E+001, 5.926E+001, 6.077E+001, 6.279E+001, 6.369E+001, 6.645E+001, 6.813E+001, 7.004E+001, 5.836E+001, 5.869E+001, 6.185E+001, 6.298E+001, 6.461E+001, 6.733E+001, 6.822E+001, 2.064E-001, 3.965E-004, 3.848E-008, 1.587E-001, 2.132E-002, 6.565E-005, 5.000E+000
 5.500E+002, 1.925E+002, 1.975E+002, 2.123E+002, 2.338E+002, 2.621E+002, 2.982E+002, 3.196E+002, 3.682E+002, 4.297E+002, 4.127E+001, 1.139E+002, 8.117E+001, 6.853E+001, 5.680E+001, 4.975E+001, 4.831E+001, 4.834E+001, 4.830E+001, 5.007E+001, 5.315E+001, 4.215E+001, 1.077E+002, 7.906E+001, 6.708E+001, 5.904E+001, 5.342E+001, 4.953E+001, 4.626E+001, 4.503E+001, 4.414E+001, 4.399E+001, 2.925E+001, 5.723E+001, 6.271E+001, 6.153E+001, 5.962E+001, 5.090E+001, 3.939E+001, 2.534E+001, 2.326E+001, 2.260E+001, 2.241E+001, 1.782E+002, 1.915E+002, 1.944E+002, 1.832E+002, 1.471E+002, 1.234E+002, 8.911E+001, 8.270E+001, 8.648E+001, 9.045E+001, 8.292E+001, 7.628E+001, 5.437E+001, 7.640E+001, 9.195E+001, 7.337E+001, 5.987E+001, 7.837E+001, 8.678E+001, 6.699E+001, 8.322E+001, 5.778E+001, 8.084E+001, 7.541E+001, 7.437E+001, 7.308E+001, 8.456E+001, 7.852E+001, 9.883E+001, 7.165E+001, 7.496E+001, 7.874E+001, 6.998E+001, 7.370E+001, 7.584E+001, 6.709E+001, 6.751E+001, 7.107E+001, 6.530E+001, 6.271E+001, 6.521E+001, 5.915E+001, 6.002E+001, 6.069E+001, 6.496E+001, 7.345E+001, 6.853E+001, 7.186E+001, 5.774E+001, 5.800E+001, 6.108E+001, 6.375E+001, 6.583E+001, 6.597E+001, 6.897E+001, 5.758E+001, 5.946E+001, 6.137E+001, 6.301E+001, 6.507E+001, 6.626E+001, 6.672E+001, 2.062E-001, 4.067E-004, 7.094E-008, 1.687E-001, 1.630E-002, 4.991E-005, 5.000E+000
 5.600E+002, 2.376E+002, 2.483E+002, 2.749E+002, 3.072E+002, 3.490E+002, 4.023E+002, 4.329E+002, 4.980E+002, 5.691E+002, 4.144E+001, 1.097E+002, 8.162E+001, 7.583E+001, 6.354E+001, 5.486E+001, 5.137E+001, 4.873E+001, 4.799E+001, 4.887E+001, 5.013E+001, 4.225E+001, 1.068E+002, 7.320E+001, 6.272E+001, 5.458E+001, 5.021E+001, 4.776E+001, 4.605E+001, 4.553E+001, 4.472E+001, 4.597E+001, 2.930E+001, 5.905E+001, 6.943E+001, 6.698E+001, 6.163E+001, 5.327E+001, 3.798E+001, 2.443E+001, 2.288E+001, 2.239E+001, 2.252E+001, 1.523E+002, 1.645E+002, 2.084E+002, 2.190E+002, 1.856E+002, 1.558E+002, 1.009E+002, 7.615E+001, 8.050E+001, 8.664E+001, 8.520E+001, 7.487E+001, 5.655E+001, 7.320E+001, 9.068E+001, 7.698E+001, 6.836E+001, 8.391E+001, 8.259E+001, 7.831E+001, 9.763E+001, 6.638E+001, 7.882E+001, 7.350E+001, 8.426E+001, 8.882E+001, 1.035E+002, 8.132E+001, 9.384E+001, 6.896E+001, 6.886E+001, 7.258E+001, 6.940E+001, 7.191E+001, 7.423E+001, 6.787E+001, 6.791E+001, 7.178E+001, 6.438E+001, 6.452E+001, 6.903E+001, 6.008E+001, 5.939E+001, 6.627E+001, 7.403E+001, 8.509E+001, 8.046E+001, 7.254E+001, 5.609E+001, 5.794E+001, 6.440E+001, 6.875E+001, 7.459E+001, 7.356E+001, 7.097E+001, 5.723E+001, 5.922E+001, 6.177E+001, 6.525E+001, 6.736E+001, 6.880E+001, 6.934E+001, 2.059E-001, 4.196E-004, 1.129E-007, 1.577E-001, 2.195E-002, 6.763E-005, 5.000E+000
 5.700E+002, 2.076E+002, 2.139E+002, 2.328E+002, 2.630E+002, 3.036E+002, 3.503E+002, 3.748E+002, 4.276E+002, 4.917E+002, 4.160E+001, 1.119E+002, 7.992E+001, 6.884E+001, 5.782E+001, 5.272E+001, 4.990E+001, 4.899E+001, 4.835E+001, 4.803E+001, 4.737E+001, 4.234E+001, 1.075E+002, 7.389E+001, 6.380E+001, 5.595E+001, 5.136E+001, 4.746E+001, 4.611E+001, 4.595E+001, 4.599E+001, 4.751E+001, 2.935E+001, 5.846E+001, 6.812E+001, 6.403E+001, 5.965E+001, 5.103E+001, 3.385E+001, 2.333E+001, 2.261E+001, 2.266E+001, 2.275E+001, 1.937E+002, 2.067E+002, 2.132E+002, 1.951E+002, 1.431E+002, 1.178E+002, 8.640E+001, 7.827E+001, 8.262E+001, 8.424E+001, 8.454E+001, 7.761E+001, 5.805E+001, 7.607E+001, 9.373E+001, 7.385E+001, 6.173E+001, 8.540E+001, 8.594E+001, 7.542E+001, 8.620E+001, 5.821E+001, 7.978E+001, 7.758E+001, 8.016E+001, 8.239E+001, 8.713E+001, 8.139E+001, 9.722E+001, 6.620E+001, 6.867E+001, 7.210E+001, 6.611E+001, 6.881E+001, 7.338E+001, 6.606E+001, 6.697E+001, 7.127E+001, 6.405E+001, 6.410E+001, 7.139E+001, 5.853E+001, 6.239E+001, 6.803E+001, 7.272E+001, 8.101E+001, 7.366E+001, 7.097E+001, 5.568E+001, 6.213E+001, 6.613E+001, 6.784E+001, 7.454E+001, 7.065E+001, 6.751E+001, 5.872E+001, 6.396E+001, 6.742E+001, 6.846E+001, 6.792E+001, 6.807E+001, 6.790E+001, 2.059E-001, 4.618E-004, 2.449E-007, 1.659E-001, 1.747E-002, 5.358E-005, 5.000E+000
 5.800E+002, 1.891E+002, 1.962E+002, 2.179E+002, 2.489E+002, 2.894E+002, 3.389E+002, 3.666E+002, 4.356E+002, 5.143E+002, 4.176E+001, 1.172E+002, 8.925E+001, 7.489E+001, 5.835E+001, 5.249E+001, 4.984E+001, 4.908E+001, 4.872E+001, 4.850E+001, 5.048E+001, 4.243E+001, 1.096E+002, 8.506E+001, 7.541E+001, 6.182E+001, 5.490E+001, 5.124E+001, 4.862E+001, 4.846E+001, 4.884E+001, 4.972E+001, 2.940E+001, 5.783E+001, 6.635E+001, 6.434E+001, 5.948E+001, 5.064E+001, 3.193E+001, 2.358E+001, 2.275E+001, 2.254E+001, 2.243E+001, 2.044E+002, 2.041E+002, 1.935E+002, 1.764E+002, 1.317E+002, 1.119E+002, 8.347E+001, 8.271E+001, 9.228E+001, 8.645E+001, 8.780E+001, 7.769E+001, 5.222E+001, 8.379E+001, 9.617E+001, 7.448E+001, 5.788E+001, 8.784E+001, 1.005E+002, 7.285E+001, 8.520E+001, 5.935E+001, 9.070E+001, 7.803E+001, 7.936E+001, 7.931E+001, 8.573E+001, 8.489E+001, 9.837E+001, 6.694E+001, 7.203E+001, 7.706E+001, 6.473E+001, 6.764E+001, 7.542E+001, 6.280E+001, 6.338E+001, 6.794E+001, 6.140E+001, 6.065E+001, 6.786E+001, 5.846E+001, 6.066E+001, 6.479E+001, 7.279E+001, 7.801E+001, 7.397E+001, 7.793E+001, 5.822E+001, 6.157E+001, 6.469E+001, 6.819E+001, 7.144E+001, 6.880E+001, 7.176E+001, 6.046E+001, 6.450E+001, 6.533E+001, 6.487E+001, 6.597E+001, 6.636E+001, 6.726E+001, 2.063E-001, 4.155E-004, 9.816E-008, 1.687E-001, 1.641E-002, 5.026E-005, 5.000E+000
 5.900E+002, 2.471E+002, 2.570E+002, 2.829E+002, 3.176E+002, 3.599E+002, 4.127E+002, 4.445E+002, 5.126E+002, 5.983E+002, 4.190E+001, 1.104E+002, 8.239E+001, 7.113E+001, 5.754E+001, 5.215E+001, 4.947E+001, 4.724E+001, 4.703E+001, 4.717E+001, 4.901E+001, 4.252E+001, 1.077E+002, 7.615E+001, 6.724E+001, 5.685E+001, 5.276E+001, 4.909E+001, 4.626E+001, 4.529E+001, 4.620E+001, 4.845E+001, 2.945E+001, 5.821E+001, 6.688E+001, 6.582E+001, 6.003E+001, 5.374E+001, 3.778E+001, 2.521E+001, 2.339E+001, 2.268E+001, 2.261E+001, 1.473E+002, 1.723E+002, 2.211E+002, 2.274E+002, 1.989E+002, 1.593E+002, 1.019E+002, 8.216E+001, 8.916E+001, 7.318E+001, 8.510E+001, 7.383E+001, 5.673E+001, 6.684E+001, 8.766E+001, 7.972E+001, 6.924E+001, 8.478E+001, 9.181E+001, 7.582E+001, 9.303E+001, 5.973E+001, 8.728E+001, 7.608E+001, 8.415E+001, 8.369E+001, 9.371E+001, 8.980E+001, 8.148E+001, 7.160E+001, 7.430E+001, 7.887E+001, 6.859E+001, 7.173E+001, 7.474E+001, 6.422E+001, 6.423E+001, 7.020E+001, 6.054E+001, 5.995E+001, 6.442E+001, 5.783E+001, 6.143E+001, 6.442E+001, 7.379E+001, 8.231E+001, 7.560E+001, 8.059E+001, 5.818E+001, 6.135E+001, 6.459E+001, 6.955E+001, 7.290E+001, 7.039E+001, 7.679E+001, 6.038E+001, 6.256E+001, 6.331E+001, 6.507E+001, 6.620E+001, 6.851E+001, 7.379E+001, 2.064E-001, 3.942E-004, 3.127E-008, 1.612E-001, 2.034E-002, 6.258E-005, 5.000E+000
 6.000E+002, 2.209E+002, 2.251E+002, 2.389E+002, 2.602E+002, 2.899E+002, 3.254E+002, 3.484E+002, 4.011E+002, 4.592E+002, 4.204E+001, 1.135E+002, 8.259E+001, 7.060E+001, 5.516E+001, 4.962E+001, 4.779E+001, 4.720E+001, 4.740E+001, 4.813E+001, 4.892E+001, 4.260E+001, 1.130E+002, 8.910E+001, 7.570E+001, 6.072E+001, 5.549E+001, 5.052E+001, 4.765E+001, 4.691E+001, 4.739E+001, 4.963E+001, 2.949E+001, 5.887E+001, 6.905E+001, 6.642E+001, 5.869E+001, 5.304E+001, 3.663E+001, 2.445E+001, 2.307E+001, 2.231E+001, 2.236E+001, 1.896E+002, 1.941E+002, 2.122E+002, 2.116E+002, 1.699E+002, 1.519E+002, 1.076E+002, 8.328E+001, 9.735E+001, 9.345E+001, 8.132E+001, 7.716E+001, 7.203E+001, 8.931E+001, 8.870E+001, 7.977E+001, 6.123E+001, 6.992E+001, 9.229E+001, 7.873E+001, 8.220E+001, 5.311E+001, 8.235E+001, 8.624E+001, 8.386E+001, 8.122E+001, 7.848E+001, 8.340E+001, 9.532E+001, 6.823E+001, 7.020E+001, 7.729E+001, 7.082E+001, 7.157E+001, 7.349E+001, 6.804E+001, 6.648E+001, 7.068E+001, 6.388E+001, 5.961E+001, 6.833E+001, 5.774E+001, 6.055E+001, 6.470E+001, 7.756E+001, 8.208E+001, 7.382E+001, 7.388E+001, 5.831E+001, 6.151E+001, 6.542E+001, 7.048E+001, 7.730E+001, 7.215E+001, 7.306E+001, 5.893E+001, 6.152E+001, 6.555E+001, 6.673E+001, 6.824E+001, 7.105E+001, 7.250E+001, 2.064E-001, 3.963E-004, 3.730E-008, 1.653E-001, 1.815E-002, 5.570E-005, 5.000E+000
 6.100E+002, 1.726E+002, 1.763E+002, 1.882E+002, 2.050E+002, 2.285E+002, 2.619E+002, 2.834E+002, 3.286E+002, 3.847E+002, 4.217E+001, 1.166E+002, 8.768E+001, 7.434E+001, 6.223E+001, 5.461E+001, 5.243E+001, 5.145E+001, 5.149E+001, 5.227E+001, 5.365E+001, 4.267E+001, 1.103E+002, 8.510E+001, 7.314E+001, 6.005E+001, 5.442E+001, 5.107E+001, 4.907E+001, 4.870E+001, 4.820E+001, 4.860E+001, 2.954E+001, 5.830E+001, 6.623E+001, 6.404E+001, 5.840E+001, 5.242E+001, 3.423E+001, 2.368E+001, 2.263E+001, 2.208E+001, 2.214E+001, 2.025E+002, 2.010E+002, 1.844E+002, 1.653E+002, 1.257E+002, 1.123E+002, 8.452E+001, 8.355E+001, 8.991E+001, 9.475E+001, 8.803E+001, 7.968E+001, 6.368E+001, 9.163E+001, 1.016E+002, 7.642E+001, 6.107E+001, 8.280E+001, 9.809E+001, 7.245E+001, 8.458E+001, 5.629E+001, 8.999E+001, 8.101E+001, 7.620E+001, 7.611E+001, 8.658E+001, 8.852E+001, 1.085E+002, 6.994E+001, 7.397E+001, 7.875E+001, 6.958E+001, 7.122E+001, 7.432E+001, 6.646E+001, 6.873E+001, 7.112E+001, 6.351E+001, 6.237E+001, 6.748E+001, 5.748E+001, 5.980E+001, 6.295E+001, 7.309E+001, 7.542E+001, 7.372E+001, 8.047E+001, 5.879E+001, 6.213E+001, 6.644E+001, 7.000E+001, 7.322E+001, 7.077E+001, 7.584E+001, 5.812E+001, 6.241E+001, 6.431E+001, 6.815E+001, 6.907E+001, 6.985E+001, 7.188E+001, 2.065E-001, 3.927E-004, 2.584E-008, 1.702E-001, 1.544E-002, 4.722E-005, 5.000E+000
 6.200E+002, 2.359E+002, 2.459E+002, 2.723E+002, 3.069E+002, 3.505E+002, 4.001E+002, 4.268E+002, 4.860E+002, 5.552E+002, 4.230E+001, 1.154E+002, 8.334E+001, 6.901E+001, 6.140E+001, 5.691E+001, 5.396E+001, 5.223E+001, 5.233E+001, 5.210E+001, 5.191E+001, 4.274E+001, 1.098E+002, 8.670E+001, 7.249E+001, 5.834E+001, 5.251E+001, 4.982E+001, 4.733E+001, 4.690E+001, 4.711E+001, 4.758E+001, 2.959E+001, 5.870E+001, 6.674E+001, 6.472E+001, 6.057E+001, 5.375E+001, 3.882E+001, 2.472E+001, 2.284E+001, 2.223E+001, 2.235E+001, 1.789E+002, 1.968E+002, 2.275E+002, 2.170E+002, 1.629E+002, 1.397E+002, 9.193E+001, 8.318E+001, 9.002E+001, 9.336E+001, 8.582E+001, 7.608E+001, 6.138E+001, 8.148E+001, 9.419E+001, 7.533E+001, 6.786E+001, 7.906E+001, 9.021E+001, 7.638E+001, 9.021E+001, 5.819E+001, 8.668E+001, 7.911E+001, 7.801E+001, 8.253E+001, 8.985E+001, 8.796E+001, 9.774E+001, 6.870E+001, 7.303E+001, 7.775E+001, 6.877E+001, 7.039E+001, 7.274E+001, 6.641E+001, 6.867E+001, 7.229E+001, 6.366E+001, 6.508E+001, 6.638E+001, 5.804E+001, 5.982E+001, 6.343E+001, 7.324E+001, 8.029E+001, 7.534E+001, 8.089E+001, 5.908E+001, 6.098E+001, 6.508E+001, 6.870E+001, 7.485E+001, 7.176E+001, 7.523E+001, 5.863E+001, 6.134E+001, 6.369E+001, 6.743E+001, 6.932E+001, 7.184E+001, 7.352E+001, 2.066E-001, 3.907E-004, 1.900E-008, 1.612E-001, 2.006E-002, 6.169E-005, 5.000E+000
 6.300E+002, 1.817E+002, 1.869E+002, 2.024E+002, 2.220E+002, 2.487E+002, 2.830E+002, 3.063E+002, 3.584E+002, 4.182E+002, 4.243E+001, 1.166E+002, 8.337E+001, 6.749E+001, 5.625E+001, 5.165E+001, 5.142E+001, 4.979E+001, 5.009E+001, 5.031E+001, 5.165E+001, 4.280E+001, 1.100E+002, 8.196E+001, 6.765E+001, 5.382E+001, 5.022E+001, 4.836E+001, 4.691E+001, 4.620E+001, 4.603E+001, 4.657E+001, 2.963E+001, 5.961E+001, 7.335E+001, 7.027E+001, 6.135E+001, 5.150E+001, 3.892E+001, 2.501E+001, 2.250E+001, 2.236E+001, 2.239E+001, 1.877E+002, 1.906E+002, 1.851E+002, 1.710E+002, 1.435E+002, 1.287E+002, 9.566E+001, 8.029E+001, 8.970E+001, 9.945E+001, 8.320E+001, 7.533E+001, 5.767E+001, 7.761E+001, 9.396E+001, 8.046E+001, 6.679E+001, 1.015E+002, 9.212E+001, 7.998E+001, 9.329E+001, 6.366E+001, 8.972E+001, 7.821E+001, 8.183E+001, 8.738E+001, 9.283E+001, 9.061E+001, 9.526E+001, 6.738E+001, 7.097E+001, 7.514E+001, 6.789E+001, 7.000E+001, 7.346E+001, 6.568E+001, 6.711E+001, 7.135E+001, 6.372E+001, 6.478E+001, 6.973E+001, 6.133E+001, 6.009E+001, 6.842E+001, 7.907E+001, 8.227E+001, 7.847E+001, 8.176E+001, 5.812E+001, 6.101E+001, 6.578E+001, 7.324E+001, 7.662E+001, 7.328E+001, 7.795E+001, 5.928E+001, 6.208E+001, 6.611E+001, 6.868E+001, 6.942E+001, 7.062E+001, 7.393E+001, 2.059E-001, 4.127E-004, 9.146E-008, 1.712E-001, 1.484E-002, 4.535E-005, 5.000E+000
 6.400E+002, 1.904E+002, 1.961E+002, 2.147E+002, 2.415E+002, 2.799E+002, 3.316E+002, 3.657E+002, 4.410E+002, 5.245E+002, 4.256E+001, 1.208E+002, 9.327E+001, 7.686E+001, 6.163E+001, 5.333E+001, 5.037E+001, 4.764E+001, 4.775E+001, 4.756E+001, 4.823E+001, 4.287E+001, 1.082E+002, 7.349E+001, 6.242E+001, 5.494E+001, 4.952E+001, 4.766E+001, 4.710E+001, 4.697E+001, 4.752E+001, 4.893E+001, 2.968E+001, 5.969E+001, 7.481E+001, 7.154E+001, 6.010E+001, 4.988E+001, 3.700E+001, 2.410E+001, 2.249E+001, 2.226E+001, 2.239E+001, 1.975E+002, 2.110E+002, 2.070E+002, 1.809E+002, 1.174E+002, 9.677E+001, 7.901E+001, 8.157E+001, 8.528E+001, 8.799E+001, 8.770E+001, 7.475E+001, 6.045E+001, 7.611E+001, 9.798E+001, 7.876E+001, 6.202E+001, 9.414E+001, 1.008E+002, 8.166E+001, 9.378E+001, 6.235E+001, 9.326E+001, 7.963E+001, 7.949E+001, 8.700E+001, 9.214E+001, 8.894E+001, 9.711E+001, 6.803E+001, 7.028E+001, 7.497E+001, 6.655E+001, 6.869E+001, 7.328E+001, 6.505E+001, 6.485E+001, 6.992E+001, 6.267E+001, 6.501E+001, 7.220E+001, 6.028E+001, 6.375E+001, 7.300E+001, 8.122E+001, 8.490E+001, 7.807E+001, 8.145E+001, 6.051E+001, 6.212E+001, 6.989E+001, 7.622E+001, 7.813E+001, 7.351E+001, 7.783E+001, 6.159E+001, 6.472E+001, 6.942E+001, 7.101E+001, 7.113E+001, 7.349E+001, 7.641E+001, 2.057E-001, 4.352E-004, 1.632E-007, 1.645E-001, 1.865E-002, 5.727E-005, 5.000E+000
 6.500E+002, 2.497E+002, 2.622E+002, 2.926E+002, 3.298E+002, 3.761E+002, 4.291E+002, 4.586E+002, 5.209E+002, 5.879E+002, 4.269E+001, 1.161E+002, 8.667E+001, 7.149E+001, 6.006E+001, 5.376E+001, 4.999E+001, 4.699E+001, 4.621E+001, 4.578E+001, 4.610E+001, 4.293E+001, 1.122E+002, 8.483E+001, 7.173E+001, 5.962E+001, 5.401E+001, 5.102E+001, 4.923E+001, 4.833E+001, 4.865E+001, 5.021E+001, 2.972E+001, 5.978E+001, 7.480E+001, 7.024E+001, 5.918E+001, 5.161E+001, 3.410E+001, 2.387E+001, 2.281E+001, 2.234E+001, 2.238E+001, 2.115E+002, 2.364E+002, 2.538E+002, 2.280E+002, 1.615E+002, 1.297E+002, 8.786E+001, 8.214E+001, 8.995E+001, 9.132E+001, 8.708E+001, 7.436E+001, 6.140E+001, 8.341E+001, 9.490E+001, 7.487E+001, 5.738E+001, 8.450E+001, 9.145E+001, 8.095E+001, 8.317E+001, 5.151E+001, 8.583E+001, 7.903E+001, 7.717E+001, 8.182E+001, 7.654E+001, 8.353E+001, 9.808E+001, 6.783E+001, 7.129E+001, 7.687E+001, 6.674E+001, 7.050E+001, 7.266E+001, 6.335E+001, 6.560E+001, 7.189E+001, 6.189E+001, 6.867E+001, 7.526E+001, 6.182E+001, 6.852E+001, 7.548E+001, 7.931E+001, 7.938E+001, 7.369E+001, 7.916E+001, 6.173E+001, 6.736E+001, 7.355E+001, 7.590E+001, 7.499E+001, 7.193E+001, 7.592E+001, 6.292E+001, 6.749E+001, 7.128E+001, 7.136E+001, 7.159E+001, 7.298E+001, 7.490E+001, 2.060E-001, 4.277E-004, 1.379E-007, 1.607E-001, 2.079E-002, 6.397E-005, 5.000E+000
 6.600E+002, 2.424E+002, 2.523E+002, 2.792E+002, 3.153E+002, 3.588E+002, 4.105E+002, 4.377E+002, 4.941E+002, 5.583E+002, 4.282E+001, 1.116E+002, 8.153E+001, 7.092E+001, 5.886E+001, 5.267E+001, 4.819E+001, 4.670E+001, 4.669E+001, 4.603E+001, 4.573E+001, 4.299E+001, 1.167E+002, 1.008E+002, 8.460E+001, 6.287E+001, 5.498E+001, 5.193E+001, 5.012E+001, 4.992E+001, 5.044E+001, 5.308E+001, 2.977E+001, 5.974E+001, 7.135E+001, 6.632E+001, 5.746E+001, 5.166E+001, 3.672E+001, 2.498E+001, 2.299E+001, 2.233E+001, 2.234E+001, 1.546E+002, 1.786E+002, 2.215E+002, 2.244E+002, 1.916E+002, 1.608E+002, 1.070E+002, 8.688E+001, 1.006E+002, 9.906E+001, 8.836E+001, 7.938E+001, 7.020E+001, 8.196E+001, 9.325E+001, 7.382E+001, 6.025E+001, 7.523E+001, 8.899E+001, 7.579E+001, 8.499E+001, 5.540E+001, 8.155E+001, 8.243E+001, 7.556E+001, 8.170E+001, 7.992E+001, 8.408E+001, 9.062E+001, 6.740E+001, 7.182E+001, 7.960E+001, 6.715E+001, 7.133E+001, 7.576E+001, 6.430E+001, 6.649E+001, 7.155E+001, 6.204E+001, 6.863E+001, 7.354E+001, 6.499E+001, 6.785E+001, 7.179E+001, 7.435E+001, 7.728E+001, 7.285E+001, 7.660E+001, 6.478E+001, 6.801E+001, 7.025E+001, 7.009E+001, 7.008E+001, 7.177E+001, 7.453E+001, 6.371E+001, 6.790E+001, 6.990E+001, 6.989E+001, 7.046E+001, 7.178E+001, 7.445E+001, 2.061E-001, 4.098E-004, 8.185E-008, 1.620E-001, 1.997E-002, 6.140E-005, 5.000E+000
 6.700E+002, 2.083E+002, 2.176E+002, 2.394E+002, 2.700E+002, 3.071E+002, 3.490E+002, 3.731E+002, 4.269E+002, 4.913E+002, 4.295E+001, 1.149E+002, 8.276E+001, 7.052E+001, 5.596E+001, 5.142E+001, 4.986E+001, 5.000E+001, 4.963E+001, 4.892E+001, 4.850E+001, 4.305E+001, 1.108E+002, 8.974E+001, 7.659E+001, 5.903E+001, 5.344E+001, 5.091E+001, 4.848E+001, 4.743E+001, 4.587E+001, 4.698E+001, 2.981E+001, 6.003E+001, 7.141E+001, 6.789E+001, 6.060E+001, 5.447E+001, 3.831E+001, 2.386E+001, 2.254E+001, 2.219E+001, 2.232E+001, 1.708E+002, 1.854E+002, 2.026E+002, 1.925E+002, 1.438E+002, 1.193E+002, 9.740E+001, 8.415E+001, 9.333E+001, 9.189E+001, 8.557E+001, 7.965E+001, 6.351E+001, 7.184E+001, 9.038E+001, 7.746E+001, 6.674E+001, 8.400E+001, 9.437E+001, 7.846E+001, 9.039E+001, 5.772E+001, 8.442E+001, 8.246E+001, 8.046E+001, 8.380E+001, 9.163E+001, 8.089E+001, 8.968E+001, 7.179E+001, 7.651E+001, 8.061E+001, 6.990E+001, 7.393E+001, 7.747E+001, 6.501E+001, 6.702E+001, 7.181E+001, 6.257E+001, 6.579E+001, 7.094E+001, 6.441E+001, 6.577E+001, 6.825E+001, 7.533E+001, 8.126E+001, 7.820E+001, 7.363E+001, 6.326E+001, 6.509E+001, 6.686E+001, 6.997E+001, 7.327E+001, 7.143E+001, 7.064E+001, 6.273E+001, 6.624E+001, 6.716E+001, 6.883E+001, 7.041E+001, 6.969E+001, 7.090E+001, 2.058E-001, 4.112E-004, 8.722E-008, 1.643E-001, 1.801E-002, 5.526E-005, 5.000E+000
 6.800E+002, 2.142E+002, 2.231E+002, 2.498E+002, 2.874E+002, 3.328E+002, 3.851E+002, 4.148E+002, 4.716E+002, 5.330E+002, 4.308E+001, 1.133E+002, 7.976E+001, 7.061E+001, 6.351E+001, 5.685E+001, 5.222E+001, 5.110E+001, 5.118E+001, 5.051E+001, 4.964E+001, 4.311E+001, 1.074E+002, 7.461E+001, 6.600E+001, 5.608E+001, 5.152E+001, 5.003E+001, 4.858E+001, 4.797E+001, 4.760E+001, 4.985E+001, 2.986E+001, 6.029E+001, 7.364E+001, 6.833E+001, 6.115E+001, 5.075E+001, 3.395E+001, 2.324E+001, 2.257E+001, 2.241E+001, 2.250E+001, 2.002E+002, 2.100E+002, 2.167E+002, 1.985E+002, 1.494E+002, 1.242E+002, 9.223E+001, 8.036E+001, 8.401E+001, 8.227E+001, 8.150E+001, 7.628E+001, 5.672E+001, 7.415E+001, 9.018E+001, 7.986E+001, 6.160E+001, 8.877E+001, 9.200E+001, 8.021E+001, 8.340E+001, 5.759E+001, 8.916E+001, 7.828E+001, 8.173E+001, 8.065E+001, 8.474E+001, 9.123E+001, 9.144E+001, 7.252E+001, 7.496E+001, 7.715E+001, 7.045E+001, 7.226E+001, 7.533E+001, 6.571E+001, 6.631E+001, 7.295E+001, 6.187E+001, 6.311E+001, 7.116E+001, 6.224E+001, 6.318E+001, 7.083E+001, 7.619E+001, 7.860E+001, 7.450E+001, 8.270E+001, 6.250E+001, 6.387E+001, 6.873E+001, 7.196E+001, 7.402E+001, 7.143E+001, 7.615E+001, 6.211E+001, 6.549E+001, 6.784E+001, 6.968E+001, 6.967E+001, 6.893E+001, 7.297E+001, 2.059E-001, 4.105E-004, 8.473E-008, 1.641E-001, 1.855E-002, 5.698E-005, 5.000E+000
