s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,
 5.400E+002, 7.986E+001, 7.645E+001, 6.562E+001, 5.373E+001, 4.157E+001, 3.300E+001, 2.946E+001, 2.298E+001, 2.094E+001, 2.806E+001, 5.558E+001, 7.911E+001, 7.756E+001, 7.212E+001, 6.387E+001, 4.645E+001, 3.185E+001, 2.765E+001, 2.202E+001, 2.042E+001, 2.802E+001, 5.537E+001, 8.095E+001, 7.991E+001, 7.396E+001, 6.131E+001, 4.734E+001, 3.264E+001, 2.664E+001, 2.137E+001, 1.992E+001, 8.304E+001, 3.454E+002, 2.606E+002, 2.578E+002, 2.719E+002, 2.994E+002, 3.359E+002, 3.781E+002, 4.025E+002, 4.575E+002, 5.205E+002, 8.073E+001, 8.081E+001, 8.102E+001, 8.117E+001, 8.160E+001, 8.185E+001, 8.176E+001, 8.074E+001, 7.901E+001, 7.974E+001, 7.615E+001, 8.456E+001, 8.341E+001, 8.085E+001, 7.763E+001, 6.124E+001, 8.385E+001, 8.089E+001, 7.759E+001, 9.050E+001, 6.596E+001, 8.563E+001, 8.066E+001, 8.228E+001, 9.612E+001, 1.114E+002, 8.724E+001, 8.343E+001, 7.930E+001, 7.600E+001, 7.574E+001, 8.123E+001, 7.599E+001, 8.175E+001, 8.654E+001, 7.883E+001, 8.161E+001, 6.989E+001, 7.967E+001, 5.694E+001, 1.035E+002, 8.188E+001, 6.562E+001, 9.912E+001, 8.280E+001, 5.988E+001, 8.209E+001, 7.718E+001, 8.262E+001, 8.232E+001, 6.882E+001, 5.455E+001, 8.374E+001, 7.996E+001, 7.241E+001, 7.680E+001, 8.049E+001, 7.900E+001, 8.005E+001, 7.917E+001, 7.522E+001, 7.307E+001, 2.069E-001, 3.953E-004, 3.174E-008, 1.708E-001, 1.267E-002, 3.857E-005, 1.200E+001
 5.500E+002, 8.043E+001, 7.610E+001, 6.574E+001, 5.170E+001, 3.941E+001, 3.327E+001, 3.080E+001, 2.403E+001, 2.124E+001, 2.815E+001, 5.556E+001, 7.791E+001, 7.608E+001, 7.220E+001, 6.094E+001, 4.460E+001, 3.368E+001, 2.840E+001, 2.233E+001, 2.089E+001, 2.811E+001, 5.550E+001, 8.071E+001, 7.918E+001, 7.386E+001, 5.908E+001, 4.730E+001, 3.351E+001, 2.861E+001, 2.071E+001, 1.986E+001, 8.347E+001, 3.422E+002, 2.623E+002, 2.528E+002, 2.532E+002, 2.726E+002, 3.028E+002, 3.392E+002, 3.580E+002, 3.981E+002, 4.435E+002, 8.156E+001, 8.180E+001, 8.245E+001, 8.283E+001, 8.296E+001, 8.289E+001, 8.264E+001, 7.987E+001, 7.898E+001, 7.821E+001, 7.615E+001, 8.765E+001, 8.425E+001, 8.109E+001, 7.601E+001, 6.560E+001, 9.104E+001, 8.320E+001, 7.739E+001, 1.008E+002, 6.718E+001, 8.577E+001, 7.861E+001, 8.273E+001, 9.914E+001, 1.189E+002, 8.939E+001, 8.159E+001, 7.835E+001, 7.583E+001, 7.740E+001, 8.172E+001, 7.657E+001, 8.216E+001, 8.669E+001, 7.879E+001, 8.032E+001, 6.793E+001, 8.173E+001, 5.791E+001, 1.063E+002, 8.299E+001, 6.822E+001, 1.034E+002, 8.102E+001, 6.167E+001, 8.116E+001, 7.584E+001, 8.324E+001, 8.356E+001, 6.690E+001, 5.884E+001, 8.103E+001, 7.893E+001, 7.065E+001, 7.586E+001, 7.980E+001, 8.286E+001, 8.076E+001, 7.840E+001, 7.569E+001, 7.176E+001, 2.070E-001, 3.948E-004, 2.943E-008, 1.693E-001, 1.342E-002, 4.093E-005, 1.200E+001
 5.600E+002, 8.118E+001, 7.750E+001, 6.458E+001, 4.804E+001, 3.871E+001, 3.316E+001, 3.014E+001, 2.385E+001, 2.164E+001, 2.824E+001, 5.665E+001, 8.111E+001, 7.784E+001, 7.292E+001, 6.125E+001, 4.305E+001, 3.200E+001, 2.757E+001, 2.269E+001, 2.126E+001, 2.819E+001, 5.716E+001, 8.493E+001, 8.186E+001, 7.350E+001, 5.716E+001, 4.708E+001, 3.301E+001, 2.947E+001, 2.284E+001, 2.072E+001, 8.391E+001, 3.302E+002, 2.408E+002, 2.287E+002, 2.253E+002, 2.381E+002, 2.581E+002, 2.842E+002, 2.989E+002, 3.340E+002, 3.763E+002, 8.349E+001, 8.332E+001, 8.373E+001, 8.408E+001, 8.474E+001, 8.529E+001, 8.625E+001, 7.981E+001, 8.118E+001, 8.196E+001, 7.787E+001, 8.820E+001, 8.954E+001, 8.347E+001, 7.849E+001, 6.623E+001, 8.992E+001, 8.570E+001, 7.848E+001, 1.014E+002, 6.426E+001, 8.490E+001, 7.751E+001, 8.582E+001, 1.041E+002, 1.173E+002, 8.706E+001, 7.974E+001, 8.068E+001, 7.527E+001, 7.698E+001, 7.964E+001, 7.760E+001, 8.537E+001, 8.636E+001, 8.008E+001, 8.640E+001, 7.172E+001, 8.320E+001, 5.768E+001, 1.113E+002, 8.237E+001, 6.257E+001, 9.604E+001, 8.168E+001, 6.159E+001, 8.155E+001, 7.438E+001, 8.158E+001, 8.177E+001, 6.314E+001, 5.686E+001, 8.224E+001, 7.799E+001, 7.287E+001, 7.614E+001, 7.933E+001, 8.070E+001, 7.929E+001, 7.834E+001, 7.503E+001, 7.155E+001, 2.068E-001, 3.955E-004, 3.277E-008, 1.710E-001, 1.272E-002, 3.872E-005, 1.200E+001
 5.700E+002, 8.161E+001, 7.905E+001, 6.581E+001, 4.754E+001, 3.896E+001, 3.266E+001, 2.920E+001, 2.371E+001, 2.187E+001, 2.832E+001, 5.650E+001, 8.083E+001, 7.765E+001, 7.140E+001, 6.120E+001, 4.350E+001, 3.155E+001, 2.707E+001, 2.312E+001, 2.148E+001, 2.827E+001, 5.708E+001, 8.457E+001, 8.185E+001, 7.471E+001, 5.768E+001, 4.565E+001, 3.272E+001, 2.926E+001, 2.266E+001, 2.031E+001, 8.435E+001, 3.097E+002, 2.117E+002, 1.956E+002, 1.851E+002, 1.921E+002, 2.097E+002, 2.324E+002, 2.447E+002, 2.768E+002, 3.218E+002, 8.300E+001, 8.325E+001, 8.412E+001, 8.453E+001, 8.532E+001, 8.591E+001, 8.659E+001, 7.759E+001, 8.114E+001, 8.284E+001, 7.754E+001, 8.823E+001, 8.850E+001, 8.299E+001, 7.956E+001, 6.502E+001, 8.978E+001, 8.462E+001, 7.907E+001, 1.013E+002, 6.212E+001, 8.223E+001, 7.745E+001, 8.391E+001, 1.029E+002, 1.154E+002, 8.518E+001, 7.970E+001, 8.079E+001, 7.692E+001, 7.882E+001, 8.140E+001, 8.140E+001, 8.831E+001, 8.980E+001, 7.772E+001, 9.179E+001, 7.243E+001, 8.358E+001, 5.583E+001, 1.085E+002, 8.261E+001, 5.827E+001, 9.160E+001, 7.757E+001, 6.790E+001, 8.248E+001, 7.343E+001, 7.893E+001, 7.894E+001, 6.226E+001, 5.486E+001, 8.273E+001, 7.942E+001, 7.414E+001, 7.607E+001, 7.754E+001, 7.865E+001, 7.608E+001, 7.805E+001, 7.664E+001, 7.203E+001, 2.068E-001, 3.966E-004, 3.602E-008, 1.709E-001, 1.279E-002, 3.894E-005, 1.200E+001
 5.800E+002, 8.261E+001, 7.885E+001, 6.566E+001, 5.067E+001, 4.115E+001, 3.290E+001, 2.909E+001, 2.339E+001, 2.205E+001, 2.841E+001, 5.594E+001, 7.879E+001, 7.720E+001, 7.251E+001, 6.003E+001, 4.530E+001, 3.215E+001, 2.743E+001, 2.270E+001, 2.129E+001, 2.835E+001, 5.635E+001, 8.286E+001, 8.079E+001, 7.296E+001, 5.766E+001, 4.912E+001, 3.451E+001, 2.925E+001, 2.206E+001, 2.008E+001, 8.479E+001, 3.079E+002, 2.175E+002, 2.077E+002, 2.092E+002, 2.233E+002, 2.502E+002, 2.839E+002, 3.033E+002, 3.485E+002, 4.049E+002, 8.189E+001, 8.233E+001, 8.344E+001, 8.390E+001, 8.450E+001, 8.504E+001, 8.543E+001, 7.551E+001, 7.938E+001, 8.127E+001, 7.774E+001, 8.612E+001, 8.612E+001, 8.228E+001, 7.737E+001, 5.933E+001, 9.138E+001, 8.333E+001, 7.897E+001, 1.010E+002, 6.216E+001, 8.382E+001, 7.763E+001, 8.181E+001, 1.011E+002, 1.145E+002, 8.624E+001, 7.980E+001, 7.922E+001, 7.926E+001, 8.082E+001, 7.940E+001, 8.408E+001, 8.793E+001, 8.657E+001, 8.175E+001, 9.103E+001, 6.839E+001, 8.278E+001, 6.158E+001, 1.211E+002, 8.221E+001, 5.905E+001, 8.905E+001, 7.372E+001, 6.065E+001, 8.608E+001, 7.575E+001, 7.988E+001, 7.808E+001, 6.317E+001, 5.629E+001, 8.116E+001, 8.030E+001, 7.543E+001, 7.311E+001, 7.507E+001, 7.668E+001, 7.518E+001, 7.738E+001, 7.586E+001, 7.293E+001, 2.068E-001, 3.961E-004, 3.459E-008, 1.716E-001, 1.244E-002, 3.784E-005, 1.200E+001
 5.900E+002, 8.295E+001, 7.822E+001, 6.532E+001, 5.518E+001, 4.175E+001, 3.316E+001, 2.966E+001, 2.335E+001, 2.212E+001, 2.848E+001, 5.643E+001, 7.900E+001, 7.653E+001, 7.133E+001, 6.092E+001, 4.570E+001, 3.302E+001, 2.865E+001, 2.280E+001, 2.104E+001, 2.843E+001, 5.597E+001, 8.182E+001, 8.055E+001, 7.334E+001, 5.661E+001, 4.520E+001, 3.227E+001, 2.654E+001, 2.124E+001, 1.993E+001, 8.519E+001, 3.226E+002, 2.356E+002, 2.281E+002, 2.338E+002, 2.553E+002, 2.862E+002, 3.239E+002, 3.442E+002, 3.915E+002, 4.466E+002, 8.395E+001, 8.443E+001, 8.564E+001, 8.615E+001, 8.692E+001, 8.730E+001, 8.653E+001, 7.386E+001, 7.696E+001, 7.927E+001, 7.622E+001, 8.573E+001, 8.520E+001, 8.372E+001, 7.796E+001, 6.135E+001, 9.051E+001, 8.327E+001, 7.877E+001, 9.774E+001, 6.466E+001, 8.443E+001, 7.842E+001, 8.350E+001, 1.038E+002, 1.133E+002, 8.641E+001, 8.011E+001, 7.973E+001, 8.034E+001, 7.922E+001, 7.900E+001, 8.516E+001, 9.017E+001, 8.733E+001, 8.279E+001, 9.109E+001, 6.860E+001, 8.260E+001, 6.225E+001, 1.230E+002, 8.207E+001, 6.316E+001, 9.593E+001, 7.609E+001, 6.330E+001, 8.552E+001, 7.689E+001, 8.211E+001, 8.101E+001, 6.556E+001, 5.501E+001, 8.173E+001, 7.921E+001, 7.542E+001, 7.457E+001, 7.658E+001, 7.631E+001, 7.486E+001, 7.790E+001, 7.533E+001, 7.213E+001, 2.070E-001, 3.892E-004, 1.164E-008, 1.722E-001, 1.220E-002, 3.710E-005, 1.200E+001
 6.000E+002, 8.159E+001, 7.803E+001, 6.732E+001, 5.637E+001, 4.301E+001, 3.340E+001, 2.967E+001, 2.388E+001, 2.180E+001, 2.856E+001, 5.638E+001, 7.897E+001, 7.584E+001, 7.084E+001, 6.050E+001, 4.443E+001, 3.308E+001, 2.798E+001, 2.285E+001, 2.113E+001, 2.850E+001, 5.572E+001, 8.085E+001, 7.982E+001, 7.342E+001, 5.944E+001, 4.486E+001, 3.027E+001, 2.533E+001, 2.064E+001, 2.007E+001, 8.555E+001, 3.120E+002, 2.246E+002, 2.169E+002, 2.155E+002, 2.309E+002, 2.548E+002, 2.854E+002, 3.030E+002, 3.428E+002, 3.928E+002, 8.201E+001, 8.233E+001, 8.300E+001, 8.336E+001, 8.376E+001, 8.410E+001, 8.470E+001, 7.511E+001, 7.903E+001, 7.832E+001, 7.550E+001, 8.322E+001, 8.696E+001, 8.127E+001, 7.794E+001, 6.429E+001, 9.103E+001, 8.306E+001, 7.834E+001, 9.591E+001, 5.826E+001, 8.316E+001, 7.823E+001, 8.509E+001, 1.027E+002, 1.126E+002, 8.464E+001, 8.015E+001, 7.889E+001, 8.244E+001, 8.156E+001, 8.100E+001, 8.281E+001, 8.953E+001, 9.045E+001, 8.008E+001, 8.790E+001, 7.397E+001, 8.421E+001, 5.843E+001, 1.163E+002, 8.609E+001, 6.275E+001, 9.477E+001, 7.496E+001, 6.083E+001, 8.313E+001, 7.627E+001, 8.271E+001, 8.233E+001, 6.508E+001, 5.571E+001, 8.142E+001, 7.744E+001, 7.468E+001, 7.555E+001, 7.610E+001, 7.631E+001, 7.387E+001, 7.829E+001, 7.521E+001, 7.100E+001, 2.073E-001, 3.886E-004, 8.233E-009, 1.722E-001, 1.214E-002, 3.690E-005, 1.200E+001
 6.100E+002, 8.351E+001, 8.023E+001, 7.059E+001, 5.553E+001, 4.040E+001, 3.280E+001, 2.912E+001, 2.383E+001, 2.132E+001, 2.863E+001, 5.708E+001, 8.113E+001, 7.865E+001, 7.290E+001, 6.185E+001, 4.479E+001, 3.250E+001, 2.765E+001, 2.239E+001, 2.117E+001, 2.857E+001, 5.676E+001, 8.405E+001, 8.140E+001, 7.476E+001, 6.173E+001, 4.730E+001, 3.165E+001, 2.668E+001, 2.240E+001, 2.086E+001, 8.586E+001, 3.445E+002, 2.654E+002, 2.660E+002, 2.818E+002, 3.115E+002, 3.505E+002, 4.000E+002, 4.277E+002, 4.878E+002, 5.506E+002, 8.457E+001, 8.492E+001, 8.572E+001, 8.611E+001, 8.645E+001, 8.680E+001, 8.766E+001, 7.852E+001, 8.256E+001, 8.047E+001, 7.495E+001, 8.727E+001, 8.877E+001, 8.341E+001, 7.994E+001, 6.208E+001, 9.201E+001, 8.529E+001, 7.924E+001, 9.670E+001, 6.149E+001, 8.070E+001, 7.718E+001, 8.724E+001, 1.037E+002, 1.165E+002, 8.208E+001, 7.837E+001, 8.111E+001, 7.991E+001, 8.025E+001, 8.305E+001, 8.076E+001, 8.412E+001, 8.788E+001, 7.569E+001, 8.483E+001, 6.737E+001, 8.365E+001, 5.758E+001, 1.066E+002, 8.612E+001, 6.497E+001, 9.849E+001, 7.693E+001, 6.297E+001, 8.074E+001, 7.499E+001, 8.335E+001, 8.426E+001, 7.088E+001, 5.856E+001, 7.835E+001, 7.728E+001, 7.120E+001, 7.634E+001, 7.807E+001, 7.782E+001, 7.952E+001, 7.633E+001, 7.276E+001, 6.889E+001, 2.072E-001, 3.887E-004, 9.251E-009, 1.719E-001, 1.226E-002, 3.727E-005, 1.200E+001
 6.200E+002, 8.210E+001, 7.931E+001, 6.761E+001, 5.302E+001, 4.000E+001, 3.211E+001, 2.957E+001, 2.416E+001, 2.095E+001, 2.870E+001, 5.714E+001, 7.997E+001, 7.820E+001, 7.131E+001, 5.813E+001, 4.500E+001, 3.146E+001, 2.705E+001, 2.240E+001, 2.064E+001, 2.865E+001, 5.665E+001, 8.380E+001, 8.167E+001, 7.348E+001, 6.045E+001, 4.441E+001, 3.078E+001, 2.616E+001, 2.255E+001, 2.053E+001, 8.611E+001, 3.275E+002, 2.443E+002, 2.409E+002, 2.554E+002, 2.843E+002, 3.210E+002, 3.651E+002, 3.894E+002, 4.443E+002, 5.076E+002, 8.417E+001, 8.461E+001, 8.558E+001, 8.595E+001, 8.687E+001, 8.753E+001, 8.826E+001, 8.024E+001, 8.224E+001, 8.162E+001, 7.681E+001, 8.550E+001, 8.916E+001, 8.401E+001, 7.930E+001, 6.032E+001, 9.344E+001, 8.370E+001, 8.073E+001, 9.807E+001, 6.105E+001, 8.407E+001, 7.721E+001, 8.588E+001, 1.023E+002, 1.137E+002, 8.705E+001, 8.099E+001, 8.086E+001, 7.670E+001, 7.685E+001, 7.987E+001, 7.832E+001, 8.334E+001, 8.635E+001, 7.820E+001, 8.314E+001, 6.192E+001, 8.565E+001, 5.963E+001, 1.074E+002, 8.310E+001, 6.538E+001, 1.061E+002, 7.701E+001, 6.356E+001, 8.362E+001, 7.376E+001, 8.374E+001, 8.621E+001, 6.772E+001, 5.620E+001, 8.041E+001, 7.702E+001, 7.050E+001, 7.700E+001, 8.002E+001, 8.407E+001, 7.925E+001, 7.663E+001, 7.247E+001, 7.004E+001, 2.073E-001, 3.887E-004, 8.602E-009, 1.712E-001, 1.258E-002, 3.827E-005, 1.200E+001
 6.300E+002, 8.057E+001, 7.814E+001, 6.578E+001, 5.302E+001, 4.171E+001, 3.309E+001, 3.066E+001, 2.407E+001, 2.103E+001, 2.877E+001, 5.614E+001, 7.844E+001, 7.737E+001, 7.210E+001, 6.004E+001, 4.412E+001, 3.171E+001, 2.757E+001, 2.257E+001, 2.023E+001, 2.871E+001, 5.592E+001, 8.174E+001, 8.062E+001, 7.316E+001, 5.682E+001, 4.539E+001, 3.229E+001, 2.777E+001, 2.177E+001, 2.007E+001, 8.633E+001, 3.224E+002, 2.303E+002, 2.286E+002, 2.457E+002, 2.761E+002, 3.157E+002, 3.635E+002, 3.901E+002, 4.473E+002, 5.067E+002, 8.092E+001, 8.106E+001, 8.130E+001, 8.144E+001, 8.211E+001, 8.259E+001, 8.315E+001, 8.218E+001, 8.028E+001, 8.115E+001, 7.678E+001, 8.476E+001, 8.372E+001, 8.142E+001, 7.771E+001, 6.019E+001, 8.406E+001, 7.898E+001, 7.866E+001, 8.686E+001, 6.057E+001, 8.363E+001, 7.824E+001, 8.189E+001, 9.310E+001, 1.020E+002, 8.575E+001, 8.134E+001, 7.989E+001, 7.670E+001, 7.764E+001, 7.769E+001, 7.894E+001, 8.393E+001, 8.512E+001, 7.982E+001, 8.484E+001, 6.287E+001, 8.615E+001, 6.075E+001, 1.113E+002, 8.507E+001, 6.397E+001, 9.946E+001, 8.055E+001, 6.415E+001, 8.326E+001, 7.686E+001, 8.356E+001, 8.352E+001, 6.341E+001, 5.376E+001, 8.024E+001, 7.570E+001, 7.252E+001, 7.994E+001, 8.023E+001, 8.205E+001, 7.740E+001, 7.821E+001, 7.358E+001, 7.026E+001, 2.074E-001, 3.872E-004, 3.038E-009, 1.729E-001, 1.181E-002, 3.588E-005, 1.200E+001
 6.400E+002, 7.947E+001, 7.694E+001, 6.761E+001, 5.223E+001, 4.051E+001, 3.418E+001, 3.102E+001, 2.412E+001, 2.092E+001, 2.883E+001, 5.553E+001, 7.684E+001, 7.628E+001, 7.269E+001, 6.110E+001, 4.497E+001, 3.221E+001, 2.770E+001, 2.295E+001, 2.067E+001, 2.878E+001, 5.557E+001, 8.026E+001, 7.889E+001, 7.421E+001, 5.715E+001, 4.453E+001, 3.294E+001, 2.825E+001, 2.144E+001, 1.989E+001, 8.653E+001, 3.293E+002, 2.440E+002, 2.428E+002, 2.576E+002, 2.879E+002, 3.290E+002, 3.755E+002, 4.001E+002, 4.543E+002, 5.161E+002, 7.939E+001, 7.974E+001, 8.051E+001, 8.092E+001, 8.173E+001, 8.208E+001, 8.217E+001, 7.890E+001, 8.009E+001, 7.831E+001, 7.567E+001, 8.318E+001, 8.220E+001, 7.983E+001, 7.548E+001, 6.388E+001, 8.465E+001, 8.016E+001, 7.599E+001, 8.861E+001, 6.011E+001, 8.395E+001, 7.912E+001, 8.385E+001, 9.357E+001, 1.086E+002, 8.669E+001, 8.286E+001, 7.693E+001, 7.814E+001, 7.842E+001, 7.771E+001, 7.909E+001, 8.446E+001, 8.404E+001, 8.052E+001, 8.723E+001, 6.681E+001, 8.669E+001, 6.183E+001, 1.101E+002, 8.786E+001, 6.206E+001, 9.886E+001, 8.284E+001, 6.839E+001, 8.383E+001, 7.614E+001, 8.016E+001, 8.018E+001, 6.423E+001, 5.730E+001, 8.324E+001, 7.779E+001, 7.563E+001, 7.765E+001, 7.790E+001, 7.915E+001, 7.760E+001, 7.898E+001, 7.568E+001, 7.088E+001, 2.072E-001, 3.912E-004, 1.703E-008, 1.724E-001, 1.208E-002, 3.672E-005, 1.200E+001
 6.500E+002, 7.967E+001, 7.637E+001, 6.670E+001, 5.287E+001, 4.040E+001, 3.268E+001, 2.909E+001, 2.457E+001, 2.192E+001, 2.889E+001, 5.585E+001, 7.711E+001, 7.525E+001, 7.165E+001, 5.980E+001, 4.453E+001, 3.205E+001, 2.725E+001, 2.220E+001, 2.153E+001, 2.884E+001, 5.528E+001, 7.986E+001, 7.872E+001, 7.179E+001, 5.776E+001, 4.437E+001, 3.343E+001, 2.819E+001, 2.219E+001, 2.077E+001, 8.671E+001, 3.253E+002, 2.400E+002, 2.375E+002, 2.459E+002, 2.709E+002, 3.070E+002, 3.480E+002, 3.708E+002, 4.236E+002, 4.865E+002, 8.040E+001, 8.040E+001, 8.045E+001, 8.059E+001, 8.095E+001, 8.123E+001, 8.133E+001, 7.656E+001, 7.784E+001, 7.725E+001, 7.523E+001, 8.189E+001, 8.331E+001, 7.974E+001, 7.592E+001, 6.013E+001, 8.639E+001, 8.261E+001, 7.822E+001, 9.531E+001, 6.259E+001, 8.542E+001, 7.858E+001, 8.262E+001, 9.601E+001, 1.193E+002, 8.734E+001, 8.224E+001, 7.769E+001, 7.801E+001, 7.675E+001, 7.835E+001, 8.094E+001, 8.624E+001, 8.819E+001, 7.864E+001, 8.431E+001, 6.790E+001, 8.500E+001, 5.875E+001, 1.073E+002, 8.469E+001, 6.403E+001, 1.002E+002, 7.917E+001, 6.180E+001, 8.540E+001, 7.518E+001, 8.185E+001, 8.069E+001, 6.401E+001, 5.612E+001, 8.099E+001, 7.833E+001, 7.603E+001, 7.657E+001, 7.734E+001, 7.996E+001, 7.618E+001, 7.834E+001, 7.623E+001, 7.246E+001, 2.071E-001, 3.976E-004, 3.782E-008, 1.724E-001, 1.208E-002, 3.670E-005, 1.200E+001
 6.600E+002, 7.995E+001, 7.614E+001, 6.614E+001, 5.358E+001, 4.014E+001, 3.292E+001, 2.933E+001, 2.393E+001, 2.266E+001, 2.895E+001, 5.643E+001, 7.877E+001, 7.666E+001, 7.120E+001, 6.132E+001, 4.550E+001, 3.261E+001, 2.692E+001, 2.184E+001, 2.131E+001, 2.890E+001, 5.607E+001, 8.081E+001, 7.797E+001, 7.235E+001, 6.109E+001, 4.634E+001, 3.200E+001, 2.741E+001, 2.301E+001, 2.129E+001, 8.689E+001, 3.203E+002, 2.305E+002, 2.252E+002, 2.320E+002, 2.532E+002, 2.855E+002, 3.260E+002, 3.494E+002, 4.042E+002, 4.669E+002, 8.209E+001, 8.203E+001, 8.220E+001, 8.259E+001, 8.357E+001, 8.410E+001, 8.407E+001, 7.689E+001, 7.922E+001, 7.780E+001, 7.501E+001, 8.501E+001, 8.772E+001, 8.119E+001, 7.726E+001, 6.864E+001, 8.840E+001, 8.302E+001, 7.923E+001, 9.123E+001, 5.753E+001, 8.254E+001, 7.824E+001, 8.489E+001, 1.016E+002, 1.093E+002, 8.404E+001, 7.994E+001, 7.915E+001, 7.761E+001, 7.937E+001, 7.741E+001, 8.013E+001, 8.631E+001, 8.841E+001, 8.097E+001, 8.672E+001, 6.929E+001, 8.501E+001, 5.940E+001, 1.143E+002, 8.512E+001, 6.304E+001, 9.773E+001, 7.612E+001, 6.246E+001, 7.952E+001, 7.446E+001, 8.167E+001, 8.349E+001, 6.448E+001, 5.688E+001, 8.127E+001, 7.839E+001, 7.270E+001, 7.698E+001, 7.873E+001, 8.386E+001, 7.737E+001, 7.704E+001, 7.447E+001, 7.164E+001, 2.073E-001, 3.923E-004, 2.003E-008, 1.719E-001, 1.221E-002, 3.714E-005, 1.200E+001
 6.700E+002, 8.092E+001, 7.587E+001, 6.420E+001, 5.293E+001, 3.989E+001, 3.282E+001, 3.013E+001, 2.370E+001, 2.236E+001, 2.901E+001, 5.751E+001, 8.008E+001, 7.727E+001, 7.185E+001, 6.334E+001, 4.590E+001, 3.290E+001, 2.841E+001, 2.213E+001, 2.118E+001, 2.896E+001, 5.583E+001, 8.031E+001, 7.808E+001, 7.194E+001, 6.131E+001, 4.589E+001, 3.090E+001, 2.695E+001, 2.235E+001, 2.036E+001, 8.705E+001, 3.623E+002, 3.030E+002, 3.082E+002, 3.335E+002, 3.702E+002, 4.142E+002, 4.651E+002, 4.922E+002, 5.476E+002, 6.008E+002, 8.380E+001, 8.415E+001, 8.528E+001, 8.542E+001, 8.525E+001, 8.533E+001, 8.490E+001, 7.704E+001, 7.954E+001, 7.926E+001, 7.814E+001, 8.146E+001, 8.594E+001, 8.260E+001, 7.853E+001, 5.901E+001, 9.381E+001, 8.442E+001, 7.810E+001, 9.913E+001, 6.111E+001, 8.223E+001, 7.690E+001, 8.373E+001, 9.874E+001, 1.243E+002, 8.610E+001, 7.916E+001, 8.021E+001, 7.834E+001, 7.746E+001, 7.749E+001, 8.047E+001, 8.391E+001, 8.387E+001, 8.445E+001, 8.686E+001, 6.516E+001, 8.715E+001, 6.590E+001, 1.124E+002, 8.603E+001, 6.596E+001, 1.059E+002, 8.753E+001, 6.823E+001, 8.055E+001, 7.293E+001, 8.571E+001, 8.493E+001, 6.550E+001, 5.553E+001, 8.256E+001, 7.851E+001, 6.898E+001, 7.842E+001, 7.881E+001, 7.992E+001, 7.513E+001, 7.638E+001, 7.703E+001, 7.080E+001, 2.071E-001, 3.887E-004, 9.390E-009, 1.709E-001, 1.265E-002, 3.850E-005, 1.200E+001
 6.800E+002, 7.916E+001, 7.479E+001, 6.189E+001, 4.968E+001, 3.993E+001, 3.280E+001, 3.016E+001, 2.465E+001, 2.104E+001, 2.906E+001, 5.701E+001, 7.951E+001, 7.591E+001, 6.964E+001, 6.229E+001, 4.730E+001, 3.323E+001, 2.838E+001, 2.249E+001, 2.074E+001, 2.901E+001, 5.592E+001, 8.061E+001, 7.887E+001, 7.118E+001, 5.863E+001, 4.647E+001, 3.231E+001, 2.762E+001, 2.202E+001, 2.026E+001, 8.720E+001, 3.652E+002, 2.961E+002, 2.949E+002, 3.123E+002, 3.436E+002, 3.848E+002, 4.292E+002, 4.538E+002, 5.097E+002, 5.720E+002, 8.191E+001, 8.190E+001, 8.275E+001, 8.305E+001, 8.369E+001, 8.399E+001, 8.411E+001, 7.444E+001, 7.931E+001, 7.916E+001, 7.752E+001, 8.041E+001, 8.412E+001, 8.150E+001, 7.856E+001, 6.022E+001, 8.726E+001, 8.540E+001, 8.085E+001, 9.253E+001, 6.518E+001, 8.678E+001, 7.904E+001, 8.298E+001, 9.861E+001, 1.161E+002, 8.970E+001, 8.256E+001, 8.003E+001, 7.784E+001, 7.823E+001, 7.701E+001, 8.094E+001, 8.451E+001, 8.181E+001, 8.284E+001, 8.649E+001, 7.045E+001, 8.711E+001, 6.435E+001, 1.118E+002, 8.420E+001, 6.287E+001, 1.052E+002, 8.031E+001, 6.388E+001, 8.409E+001, 7.583E+001, 8.146E+001, 8.057E+001, 7.127E+001, 5.819E+001, 8.001E+001, 7.572E+001, 7.271E+001, 7.773E+001, 7.825E+001, 8.191E+001, 7.612E+001, 7.621E+001, 7.476E+001, 7.187E+001, 2.071E-001, 3.879E-004, 6.994E-009, 1.717E-001, 1.235E-002, 3.757E-005, 1.200E+001
