Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  362, 1.316E-01, 2.206E+00, 1.293E+00, 1.252E+00, 5.103E-01, 5.282E-01, 3.108E-01, 8.554E-03, 5.970E-01, 2.119E-02, 2.304E+00, 0.000E+00, 0.000E+00, 9.163E+00
  363, 1.256E-01, 2.222E+00, 1.110E+00, 1.146E+00, 4.594E-01, 5.407E-01, 3.029E-01, 8.354E-03, 6.167E-01, 2.088E-02, 2.611E+00, 0.000E+00, 0.000E+00, 9.163E+00
  364, 1.240E-01, 2.233E+00, 1.062E+00, 1.151E+00, 4.667E-01, 5.360E-01, 2.453E-01, 7.948E-03, 5.906E-01, 2.228E-02, 2.725E+00, 0.000E+00, 0.000E+00, 9.163E+00
  365, 1.245E-01, 2.167E+00, 1.085E+00, 1.148E+00, 4.547E-01, 5.109E-01, 3.139E-01, 8.769E-03, 5.917E-01, 2.258E-02, 2.738E+00, 0.000E+00, 0.000E+00, 9.163E+00
  366, 1.247E-01, 2.199E+00, 1.066E+00, 1.146E+00, 4.615E-01, 5.197E-01, 3.601E-01, 9.860E-03, 5.840E-01, 2.263E-02, 2.670E+00, 0.000E+00, 0.000E+00, 9.163E+00
  367, 1.247E-01, 2.211E+00, 1.103E+00, 1.134E+00, 4.553E-01, 5.236E-01, 3.589E-01, 9.865E-03, 5.883E-01, 2.145E-02, 2.633E+00, 0.000E+00, 0.000E+00, 9.163E+00
  368, 1.255E-01, 2.377E+00, 1.101E+00, 1.201E+00, 4.552E-01, 5.652E-01, 3.337E-01, 8.419E-03, 6.239E-01, 2.252E-02, 2.350E+00, 0.000E+00, 0.000E+00, 9.163E+00
  369, 1.242E-01, 2.287E+00, 1.112E+00, 1.149E+00, 4.585E-01, 5.445E-01, 2.741E-01, 8.145E-03, 6.265E-01, 2.204E-02, 2.558E+00, 0.000E+00, 0.000E+00, 9.163E+00
  370, 1.238E-01, 2.096E+00, 1.032E+00, 1.124E+00, 4.767E-01, 5.218E-01, 2.466E-01, 8.524E-03, 5.764E-01, 2.269E-02, 2.935E+00, 0.000E+00, 0.000E+00, 9.163E+00
  371, 1.261E-01, 2.140E+00, 1.030E+00, 1.116E+00, 4.697E-01, 5.412E-01, 2.904E-01, 8.906E-03, 6.014E-01, 2.131E-02, 2.818E+00, 0.000E+00, 0.000E+00, 9.163E+00
  372, 3.229E-01, 2.090E+00, 1.074E+00, 1.085E+00, 4.578E-01, 5.087E-01, 2.146E-01, 8.818E-03, 5.877E-01, 2.127E-02, 2.792E+00, 0.000E+00, 0.000E+00, 9.163E+00
  373, 1.213E-01, 2.033E+00, 1.076E+00, 1.082E+00, 4.574E-01, 4.891E-01, 1.684E-01, 8.514E-03, 5.685E-01, 2.079E-02, 3.139E+00, 0.000E+00, 0.000E+00, 9.163E+00
  374, 1.298E-01, 2.019E+00, 1.177E+00, 1.177E+00, 5.277E-01, 4.705E-01, 2.258E-01, 9.048E-03, 5.599E-01, 2.136E-02, 2.847E+00, 0.000E+00, 0.000E+00, 9.163E+00
  375, 1.298E-01, 2.035E+00, 1.062E+00, 1.068E+00, 4.553E-01, 4.894E-01, 3.254E-01, 1.013E-02, 5.711E-01, 2.058E-02, 2.997E+00, 0.000E+00, 0.000E+00, 9.163E+00
  376, 3.233E-01, 2.038E+00, 1.044E+00, 1.069E+00, 4.538E-01, 4.919E-01, 3.335E-01, 1.047E-02, 5.645E-01, 2.096E-02, 2.815E+00, 0.000E+00, 0.000E+00, 9.163E+00
  377, 1.217E-01, 2.127E+00, 1.060E+00, 1.113E+00, 4.447E-01, 4.907E-01, 3.090E-01, 9.741E-03, 5.863E-01, 2.105E-02, 2.879E+00, 0.000E+00, 0.000E+00, 9.163E+00
  378, 1.196E-01, 2.113E+00, 1.056E+00, 1.119E+00, 4.475E-01, 4.805E-01, 2.788E-01, 8.982E-03, 5.640E-01, 2.096E-02, 2.955E+00, 0.000E+00, 0.000E+00, 9.163E+00
  379, 1.228E-01, 2.074E+00, 1.085E+00, 1.076E+00, 4.512E-01, 5.303E-01, 2.693E-01, 9.355E-03, 5.937E-01, 2.105E-02, 2.930E+00, 0.000E+00, 0.000E+00, 9.163E+00
  380, 1.203E-01, 2.063E+00, 1.071E+00, 1.085E+00, 4.564E-01, 5.124E-01, 2.209E-01, 8.669E-03, 5.735E-01, 2.052E-02, 3.031E+00, 0.000E+00, 0.000E+00, 9.163E+00
  381, 1.211E-01, 2.010E+00, 1.057E+00, 1.077E+00, 4.509E-01, 5.046E-01, 1.576E-01, 8.638E-03, 5.851E-01, 2.165E-02, 3.170E+00, 0.000E+00, 0.000E+00, 9.163E+00
  382, 1.217E-01, 2.009E+00, 1.102E+00, 1.096E+00, 4.598E-01, 5.031E-01, 1.415E-01, 8.586E-03, 5.961E-01, 2.096E-02, 3.104E+00, 0.000E+00, 0.000E+00, 9.163E+00
  383, 1.209E-01, 2.015E+00, 1.083E+00, 1.080E+00, 4.535E-01, 4.729E-01, 1.790E-01, 8.542E-03, 5.714E-01, 2.062E-02, 3.158E+00, 0.000E+00, 0.000E+00, 9.163E+00
  384, 1.219E-01, 2.056E+00, 1.070E+00, 1.084E+00, 4.608E-01, 5.178E-01, 2.451E-01, 8.475E-03, 5.790E-01, 2.109E-02, 3.000E+00, 0.000E+00, 0.000E+00, 9.163E+00
  385, 1.234E-01, 2.076E+00, 1.064E+00, 1.092E+00, 4.602E-01, 5.120E-01, 3.119E-01, 9.172E-03, 5.892E-01, 2.087E-02, 2.905E+00, 0.000E+00, 0.000E+00, 9.163E+00
  386, 1.208E-01, 2.160E+00, 1.076E+00, 1.144E+00, 4.572E-01, 5.204E-01, 2.902E-01, 8.630E-03, 5.972E-01, 2.130E-02, 2.766E+00, 0.000E+00, 0.000E+00, 9.163E+00
  387, 1.223E-01, 2.231E+00, 1.076E+00, 1.131E+00, 4.557E-01, 5.184E-01, 2.687E-01, 8.193E-03, 6.001E-01, 2.100E-02, 2.731E+00, 0.000E+00, 0.000E+00, 9.163E+00
  388, 1.217E-01, 2.022E+00, 1.045E+00, 1.087E+00, 4.561E-01, 4.836E-01, 2.720E-01, 8.485E-03, 5.562E-01, 2.113E-02, 3.089E+00, 0.000E+00, 0.000E+00, 9.163E+00
  389, 1.220E-01, 2.063E+00, 1.045E+00, 1.080E+00, 4.607E-01, 4.931E-01, 2.372E-01, 8.160E-03, 5.692E-01, 2.074E-02, 3.064E+00, 0.000E+00, 0.000E+00, 9.163E+00
  390, 1.236E-01, 1.971E+00, 1.043E+00, 1.090E+00, 4.452E-01, 4.829E-01, 1.868E-01, 6.494E-02, 5.769E-01, 2.066E-02, 3.158E+00, 0.000E+00, 0.000E+00, 9.163E+00
  391, 1.975E-01, 1.910E+00, 1.034E+00, 1.073E+00, 4.581E-01, 4.949E-01, 1.691E-01, 4.204E-01, 6.244E-01, 2.183E-02, 2.761E+00, 0.000E+00, 0.000E+00, 9.163E+00
  392, 1.231E-01, 2.020E+00, 1.052E+00, 1.132E+00, 4.722E-01, 4.855E-01, 2.156E-01, 6.568E-02, 5.718E-01, 2.247E-02, 3.003E+00, 0.000E+00, 0.000E+00, 9.163E+00
  393, 1.220E-01, 2.055E+00, 1.067E+00, 1.090E+00, 4.598E-01, 5.200E-01, 2.902E-01, 8.666E-03, 5.930E-01, 2.070E-02, 2.937E+00, 0.000E+00, 0.000E+00, 9.163E+00
  394, 1.223E-01, 2.045E+00, 1.297E+00, 1.186E+00, 5.272E-01, 5.210E-01, 2.692E-01, 8.909E-03, 5.894E-01, 2.117E-02, 2.575E+00, 0.000E+00, 0.000E+00, 9.163E+00
  395, 1.226E-01, 2.170E+00, 1.076E+00, 1.145E+00, 4.565E-01, 5.096E-01, 3.036E-01, 8.534E-03, 5.962E-01, 2.067E-02, 2.754E+00, 0.000E+00, 0.000E+00, 9.163E+00
  396, 3.651E-01, 2.060E+00, 1.059E+00, 1.124E+00, 4.411E-01, 4.772E-01, 2.702E-01, 7.553E-03, 5.724E-01, 2.081E-02, 2.767E+00, 0.000E+00, 0.000E+00, 9.163E+00
  397, 4.041E-01, 2.106E+00, 1.076E+00, 1.063E+00, 4.575E-01, 5.076E-01, 3.075E-01, 8.795E-03, 5.895E-01, 2.054E-02, 2.622E+00, 0.000E+00, 0.000E+00, 9.163E+00
  398, 3.623E-01, 2.031E+00, 1.051E+00, 1.060E+00, 4.556E-01, 4.802E-01, 2.781E-01, 8.595E-03, 5.597E-01, 2.054E-02, 2.856E+00, 0.000E+00, 0.000E+00, 9.163E+00
  399, 4.041E-01, 2.109E+00, 1.074E+00, 1.073E+00, 4.579E-01, 5.058E-01, 2.386E-01, 2.464E-02, 5.854E-01, 2.155E-02, 2.669E+00, 0.000E+00, 0.000E+00, 9.163E+00
  400, 4.056E-01, 2.061E+00, 1.037E+00, 1.071E+00, 4.565E-01, 5.110E-01, 2.271E-01, 4.447E-02, 5.787E-01, 2.044E-02, 2.750E+00, 0.000E+00, 0.000E+00, 9.163E+00
  401, 4.048E-01, 2.002E+00, 1.043E+00, 1.077E+00, 4.528E-01, 4.839E-01, 2.791E-01, 1.628E-02, 5.717E-01, 2.078E-02, 2.813E+00, 0.000E+00, 0.000E+00, 9.163E+00
  402, 4.050E-01, 2.083E+00, 1.081E+00, 1.068E+00, 4.598E-01, 5.307E-01, 3.192E-01, 9.369E-03, 5.975E-01, 2.065E-02, 2.589E+00, 0.000E+00, 0.000E+00, 9.163E+00
  403, 4.049E-01, 2.030E+00, 1.077E+00, 1.085E+00, 4.554E-01, 5.129E-01, 3.081E-01, 8.913E-03, 5.917E-01, 2.068E-02, 2.669E+00, 0.000E+00, 0.000E+00, 9.163E+00
  404, 4.042E-01, 2.101E+00, 1.059E+00, 1.117E+00, 4.525E-01, 4.862E-01, 3.168E-01, 8.647E-03, 5.706E-01, 2.116E-02, 2.626E+00, 0.000E+00, 0.000E+00, 9.163E+00
  405, 4.033E-01, 2.128E+00, 1.058E+00, 1.116E+00, 4.509E-01, 4.806E-01, 3.135E-01, 8.248E-03, 5.701E-01, 2.097E-02, 2.613E+00, 0.000E+00, 0.000E+00, 9.163E+00
  406, 4.046E-01, 2.069E+00, 1.063E+00, 1.059E+00, 4.545E-01, 5.149E-01, 3.848E-01, 1.021E-02, 5.802E-01, 2.145E-02, 2.601E+00, 0.000E+00, 0.000E+00, 9.163E+00
  407, 4.050E-01, 2.077E+00, 1.077E+00, 1.065E+00, 4.549E-01, 5.163E-01, 3.409E-01, 9.159E-03, 5.890E-01, 2.101E-02, 2.608E+00, 0.000E+00, 0.000E+00, 9.163E+00
  408, 3.249E-01, 2.047E+00, 1.049E+00, 1.128E+00, 4.770E-01, 5.085E-01, 2.735E-01, 8.629E-03, 5.747E-01, 2.186E-02, 2.750E+00, 0.000E+00, 0.000E+00, 9.163E+00
  409, 1.227E-01, 2.054E+00, 1.088E+00, 1.090E+00, 4.527E-01, 5.101E-01, 2.803E-01, 8.571E-03, 5.891E-01, 2.089E-02, 2.947E+00, 0.000E+00, 0.000E+00, 9.163E+00
  410, 1.228E-01, 2.033E+00, 1.308E+00, 1.201E+00, 5.310E-01, 5.166E-01, 2.988E-01, 8.751E-03, 6.134E-01, 2.130E-02, 2.508E+00, 0.000E+00, 0.000E+00, 9.163E+00
  411, 1.206E-01, 1.998E+00, 1.063E+00, 1.078E+00, 4.488E-01, 4.808E-01, 3.017E-01, 8.260E-03, 5.636E-01, 2.073E-02, 3.079E+00, 0.000E+00, 0.000E+00, 9.163E+00
  412, 1.217E-01, 2.049E+00, 1.070E+00, 1.092E+00, 4.608E-01, 5.075E-01, 3.231E-01, 8.552E-03, 5.779E-01, 2.221E-02, 2.930E+00, 0.000E+00, 0.000E+00, 9.163E+00
  413, 1.220E-01, 2.169E+00, 1.083E+00, 1.133E+00, 4.539E-01, 5.111E-01, 2.783E-01, 7.890E-03, 6.012E-01, 2.099E-02, 2.782E+00, 0.000E+00, 0.000E+00, 9.163E+00
  414, 1.222E-01, 2.153E+00, 1.074E+00, 1.154E+00, 4.600E-01, 5.107E-01, 3.248E-01, 8.486E-03, 5.962E-01, 2.121E-02, 2.738E+00, 0.000E+00, 0.000E+00, 9.163E+00
  415, 1.211E-01, 2.019E+00, 1.050E+00, 1.061E+00, 4.503E-01, 4.715E-01, 3.879E-01, 9.457E-03, 5.557E-01, 2.123E-02, 3.017E+00, 0.000E+00, 0.000E+00, 9.163E+00
  416, 3.254E-01, 2.043E+00, 1.048E+00, 1.084E+00, 4.598E-01, 4.974E-01, 3.712E-01, 9.261E-03, 5.670E-01, 2.146E-02, 2.736E+00, 0.000E+00, 0.000E+00, 9.163E+00
  417, 1.215E-01, 2.079E+00, 1.064E+00, 1.062E+00, 4.517E-01, 5.228E-01, 3.308E-01, 9.133E-03, 5.912E-01, 2.147E-02, 2.909E+00, 0.000E+00, 0.000E+00, 9.163E+00
  418, 1.215E-01, 2.021E+00, 1.055E+00, 1.082E+00, 4.589E-01, 4.827E-01, 3.241E-01, 8.512E-03, 5.649E-01, 2.209E-02, 3.023E+00, 0.000E+00, 0.000E+00, 9.163E+00
  419, 1.246E-01, 2.030E+00, 1.077E+00, 1.082E+00, 4.534E-01, 5.043E-01, 2.964E-01, 8.648E-03, 5.784E-01, 2.075E-02, 2.988E+00, 0.000E+00, 0.000E+00, 9.163E+00
  420, 3.229E-01, 2.144E+00, 1.009E+00, 1.070E+00, 4.660E-01, 5.249E-01, 3.127E-01, 8.446E-03, 6.009E-01, 2.108E-02, 2.683E+00, 0.000E+00, 0.000E+00, 9.163E+00
  421, 1.215E-01, 2.121E+00, 1.021E+00, 1.080E+00, 4.643E-01, 5.217E-01, 2.952E-01, 8.126E-03, 6.126E-01, 2.163E-02, 2.896E+00, 0.000E+00, 0.000E+00, 9.163E+00
  422, 3.250E-01, 2.096E+00, 1.070E+00, 1.141E+00, 4.443E-01, 4.983E-01, 2.355E-01, 7.639E-03, 6.088E-01, 2.083E-02, 2.716E+00, 0.000E+00, 0.000E+00, 9.163E+00
  423, 1.327E-01, 2.265E+00, 1.090E+00, 1.176E+00, 4.487E-01, 5.206E-01, 4.119E-01, 9.594E-03, 6.333E-01, 2.152E-02, 2.454E+00, 0.000E+00, 0.000E+00, 9.163E+00
  424, 3.229E-01, 2.142E+00, 1.057E+00, 1.102E+00, 4.507E-01, 4.895E-01, 3.975E-01, 9.236E-03, 5.781E-01, 2.209E-02, 2.592E+00, 0.000E+00, 0.000E+00, 9.163E+00
  425, 1.216E-01, 2.187E+00, 1.060E+00, 1.108E+00, 4.557E-01, 5.096E-01, 3.604E-01, 8.562E-03, 5.938E-01, 2.161E-02, 2.736E+00, 0.000E+00, 0.000E+00, 9.163E+00
  426, 1.221E-01, 2.172E+00, 1.077E+00, 1.099E+00, 4.476E-01, 5.084E-01, 3.543E-01, 8.246E-03, 5.889E-01, 2.079E-02, 2.766E+00, 0.000E+00, 0.000E+00, 9.163E+00
  427, 1.212E-01, 2.225E+00, 1.061E+00, 1.115E+00, 4.565E-01, 5.276E-01, 3.212E-01, 7.617E-03, 6.094E-01, 2.117E-02, 2.698E+00, 0.000E+00, 0.000E+00, 9.163E+00
  428, 1.232E-01, 2.204E+00, 1.073E+00, 1.115E+00, 4.537E-01, 5.166E-01, 3.080E-01, 7.542E-03, 6.031E-01, 2.105E-02, 2.738E+00, 0.000E+00, 0.000E+00, 9.163E+00
  429, 1.219E-01, 2.156E+00, 1.045E+00, 1.119E+00, 4.538E-01, 4.921E-01, 3.466E-01, 7.921E-03, 5.936E-01, 2.134E-02, 2.806E+00, 0.000E+00, 0.000E+00, 9.163E+00
  430, 1.218E-01, 2.164E+00, 1.068E+00, 1.108E+00, 4.494E-01, 4.942E-01, 3.805E-01, 8.965E-03, 5.722E-01, 2.065E-02, 2.776E+00, 0.000E+00, 0.000E+00, 9.163E+00
  431, 1.215E-01, 2.251E+00, 1.072E+00, 1.171E+00, 4.523E-01, 4.962E-01, 2.870E-01, 6.925E-03, 5.936E-01, 2.168E-02, 2.690E+00, 0.000E+00, 0.000E+00, 9.163E+00
