Rank,MAIN,DIVG,MASS,VELO,PRES,WALL,DUMP,PART,RADI,FIRE,COMM,EVAC,HVAC,Total T_USED (s)                                                                         
  362, 7.815E-01, 1.076E+01, 5.334E+00, 1.340E+01, 6.209E+00, 2.447E+00, 5.475E-01, 0.000E+00, 1.133E+01, 0.000E+00, 6.521E+00, 0.000E+00, 0.000E+00, 5.733E+01
  363, 9.732E-01, 1.058E+01, 5.340E+00, 1.335E+01, 6.152E+00, 2.462E+00, 5.501E-01, 0.000E+00, 1.127E+01, 0.000E+00, 6.596E+00, 0.000E+00, 0.000E+00, 5.727E+01
  364, 8.249E-01, 1.070E+01, 5.380E+00, 1.345E+01, 6.202E+00, 2.483E+00, 5.496E-01, 0.000E+00, 1.134E+01, 0.000E+00, 6.390E+00, 0.000E+00, 0.000E+00, 5.733E+01
  365, 7.892E-01, 1.061E+01, 5.400E+00, 1.338E+01, 6.158E+00, 2.498E+00, 5.499E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.694E+00, 0.000E+00, 0.000E+00, 5.733E+01
  366, 8.073E-01, 1.063E+01, 5.364E+00, 1.341E+01, 6.214E+00, 2.443E+00, 5.475E-01, 0.000E+00, 1.135E+01, 0.000E+00, 6.507E+00, 0.000E+00, 0.000E+00, 5.727E+01
  367, 9.287E-01, 1.069E+01, 5.388E+00, 1.329E+01, 6.165E+00, 2.394E+00, 5.455E-01, 0.000E+00, 1.124E+01, 0.000E+00, 6.647E+00, 0.000E+00, 0.000E+00, 5.728E+01
  368, 8.011E-01, 1.071E+01, 5.345E+00, 1.342E+01, 6.210E+00, 2.442E+00, 5.455E-01, 0.000E+00, 1.113E+01, 0.000E+00, 6.853E+00, 0.000E+00, 0.000E+00, 5.746E+01
  369, 7.637E-01, 1.060E+01, 5.365E+00, 1.333E+01, 6.163E+00, 2.436E+00, 5.467E-01, 0.000E+00, 1.126E+01, 0.000E+00, 6.809E+00, 0.000E+00, 0.000E+00, 5.727E+01
  370, 8.098E-01, 1.062E+01, 5.311E+00, 1.344E+01, 6.175E+00, 2.476E+00, 5.433E-01, 0.000E+00, 1.128E+01, 0.000E+00, 6.633E+00, 0.000E+00, 0.000E+00, 5.728E+01
  371, 6.022E-01, 1.046E+01, 5.402E+00, 1.349E+01, 6.046E+00, 2.758E+00, 5.315E-01, 0.000E+00, 1.113E+01, 0.000E+00, 6.849E+00, 0.000E+00, 0.000E+00, 5.727E+01
  372, 7.542E-01, 1.078E+01, 5.432E+00, 1.362E+01, 6.647E+00, 2.541E+00, 5.528E-01, 0.000E+00, 1.159E+01, 0.000E+00, 5.440E+00, 0.000E+00, 0.000E+00, 5.736E+01
  373, 8.072E-01, 1.080E+01, 5.366E+00, 1.361E+01, 6.269E+00, 2.571E+00, 5.536E-01, 0.000E+00, 1.139E+01, 0.000E+00, 5.993E+00, 0.000E+00, 0.000E+00, 5.736E+01
  374, 7.941E-01, 1.083E+01, 5.402E+00, 1.365E+01, 6.569E+00, 2.575E+00, 5.546E-01, 0.000E+00, 1.143E+01, 0.000E+00, 5.541E+00, 0.000E+00, 0.000E+00, 5.735E+01
  375, 6.862E-01, 1.061E+01, 5.365E+00, 1.369E+01, 6.138E+00, 2.455E+00, 5.530E-01, 0.000E+00, 1.144E+01, 0.000E+00, 6.416E+00, 0.000E+00, 0.000E+00, 5.737E+01
  376, 1.013E+00, 1.088E+01, 5.420E+00, 1.369E+01, 6.118E+00, 2.621E+00, 5.487E-01, 0.000E+00, 1.143E+01, 0.000E+00, 5.630E+00, 0.000E+00, 0.000E+00, 5.735E+01
  377, 9.536E-01, 1.053E+01, 5.482E+00, 1.371E+01, 6.155E+00, 2.493E+00, 5.450E-01, 0.000E+00, 1.121E+01, 0.000E+00, 6.298E+00, 0.000E+00, 0.000E+00, 5.738E+01
  378, 7.563E-01, 1.060E+01, 5.385E+00, 1.377E+01, 6.137E+00, 2.541E+00, 5.462E-01, 0.000E+00, 1.134E+01, 0.000E+00, 6.268E+00, 0.000E+00, 0.000E+00, 5.735E+01
  379, 8.073E-01, 1.071E+01, 5.459E+00, 1.366E+01, 6.161E+00, 2.693E+00, 5.385E-01, 0.000E+00, 1.133E+01, 0.000E+00, 5.994E+00, 0.000E+00, 0.000E+00, 5.736E+01
  380, 9.812E-01, 1.087E+01, 5.455E+00, 1.375E+01, 6.136E+00, 2.699E+00, 5.485E-01, 0.000E+00, 1.152E+01, 0.000E+00, 5.382E+00, 0.000E+00, 0.000E+00, 5.735E+01
  381, 7.459E-01, 1.060E+01, 5.417E+00, 1.376E+01, 6.173E+00, 2.540E+00, 5.425E-01, 0.000E+00, 1.143E+01, 0.000E+00, 6.141E+00, 0.000E+00, 0.000E+00, 5.736E+01
  382, 9.656E-01, 1.087E+01, 5.454E+00, 1.364E+01, 6.118E+00, 2.543E+00, 5.490E-01, 0.000E+00, 1.158E+01, 0.000E+00, 5.630E+00, 0.000E+00, 0.000E+00, 5.736E+01
  383, 8.146E-01, 1.080E+01, 5.439E+00, 1.363E+01, 6.631E+00, 2.616E+00, 5.543E-01, 0.000E+00, 1.140E+01, 0.000E+00, 5.474E+00, 0.000E+00, 0.000E+00, 5.736E+01
  384, 5.712E-01, 1.036E+01, 5.343E+00, 1.343E+01, 6.044E+00, 2.809E+00, 5.314E-01, 0.000E+00, 1.089E+01, 0.000E+00, 7.298E+00, 0.000E+00, 0.000E+00, 5.727E+01
  385, 7.670E-01, 1.067E+01, 5.354E+00, 1.342E+01, 6.194E+00, 2.465E+00, 5.378E-01, 0.000E+00, 1.139E+01, 0.000E+00, 6.476E+00, 0.000E+00, 0.000E+00, 5.727E+01
  386, 9.435E-01, 1.049E+01, 5.303E+00, 1.333E+01, 6.148E+00, 2.470E+00, 5.335E-01, 0.000E+00, 1.094E+01, 0.000E+00, 7.178E+00, 0.000E+00, 0.000E+00, 5.733E+01
  387, 9.603E-01, 1.067E+01, 5.332E+00, 1.342E+01, 6.212E+00, 2.448E+00, 5.478E-01, 0.000E+00, 1.138E+01, 0.000E+00, 6.311E+00, 0.000E+00, 0.000E+00, 5.728E+01
  388, 7.525E-01, 1.048E+01, 5.339E+00, 1.333E+01, 6.171E+00, 2.507E+00, 5.416E-01, 0.000E+00, 1.098E+01, 0.000E+00, 7.193E+00, 0.000E+00, 0.000E+00, 5.729E+01
  389, 8.138E-01, 1.055E+01, 5.396E+00, 1.349E+01, 6.201E+00, 2.550E+00, 5.451E-01, 0.000E+00, 1.130E+01, 0.000E+00, 6.482E+00, 0.000E+00, 0.000E+00, 5.733E+01
  390, 7.611E-01, 1.048E+01, 5.364E+00, 1.327E+01, 6.192E+00, 2.493E+00, 5.414E-01, 0.000E+00, 1.094E+01, 0.000E+00, 7.260E+00, 0.000E+00, 0.000E+00, 5.730E+01
  391, 7.847E-01, 1.063E+01, 5.319E+00, 1.341E+01, 6.211E+00, 2.457E+00, 5.486E-01, 0.000E+00, 1.136E+01, 0.000E+00, 6.586E+00, 0.000E+00, 0.000E+00, 5.730E+01
  392, 8.580E-01, 1.046E+01, 5.253E+00, 1.326E+01, 6.170E+00, 2.339E+00, 5.413E-01, 0.000E+00, 1.090E+01, 0.000E+00, 7.504E+00, 0.000E+00, 0.000E+00, 5.729E+01
  393, 7.802E-01, 1.062E+01, 5.338E+00, 1.344E+01, 6.238E+00, 2.470E+00, 5.468E-01, 0.000E+00, 1.125E+01, 0.000E+00, 6.602E+00, 0.000E+00, 0.000E+00, 5.728E+01
  394, 6.726E-01, 1.032E+01, 5.307E+00, 1.330E+01, 6.168E+00, 2.340E+00, 5.419E-01, 0.000E+00, 1.066E+01, 0.000E+00, 7.975E+00, 0.000E+00, 0.000E+00, 5.729E+01
  395, 7.403E-01, 1.066E+01, 5.357E+00, 1.340E+01, 6.191E+00, 2.435E+00, 5.477E-01, 0.000E+00, 1.123E+01, 0.000E+00, 6.725E+00, 0.000E+00, 0.000E+00, 5.728E+01
  396, 8.111E-01, 1.062E+01, 5.346E+00, 1.336E+01, 6.227E+00, 2.497E+00, 5.475E-01, 0.000E+00, 1.119E+01, 0.000E+00, 6.710E+00, 0.000E+00, 0.000E+00, 5.732E+01
  397, 8.060E-01, 1.069E+01, 5.379E+00, 1.344E+01, 6.225E+00, 2.472E+00, 5.443E-01, 0.000E+00, 1.135E+01, 0.000E+00, 6.415E+00, 0.000E+00, 0.000E+00, 5.733E+01
  398, 8.204E-01, 1.056E+01, 5.364E+00, 1.335E+01, 6.218E+00, 2.482E+00, 5.449E-01, 0.000E+00, 1.118E+01, 0.000E+00, 6.792E+00, 0.000E+00, 0.000E+00, 5.732E+01
  399, 8.230E-01, 1.069E+01, 5.388E+00, 1.348E+01, 6.226E+00, 2.433E+00, 5.419E-01, 0.000E+00, 1.135E+01, 0.000E+00, 6.351E+00, 0.000E+00, 0.000E+00, 5.728E+01
  400, 8.281E-01, 1.056E+01, 5.352E+00, 1.332E+01, 6.255E+00, 2.477E+00, 5.612E-01, 0.000E+00, 1.116E+01, 0.000E+00, 6.945E+00, 0.000E+00, 0.000E+00, 5.746E+01
  401, 8.136E-01, 1.067E+01, 5.328E+00, 1.341E+01, 6.225E+00, 2.472E+00, 5.487E-01, 0.000E+00, 1.107E+01, 0.000E+00, 6.753E+00, 0.000E+00, 0.000E+00, 5.729E+01
  402, 7.591E-01, 1.041E+01, 5.274E+00, 1.339E+01, 6.230E+00, 2.385E+00, 5.457E-01, 0.000E+00, 1.110E+01, 0.000E+00, 7.199E+00, 0.000E+00, 0.000E+00, 5.729E+01
  403, 8.171E-01, 1.075E+01, 5.392E+00, 1.342E+01, 6.220E+00, 2.437E+00, 5.441E-01, 0.000E+00, 1.135E+01, 0.000E+00, 6.405E+00, 0.000E+00, 0.000E+00, 5.733E+01
  404, 8.390E-01, 1.058E+01, 5.349E+00, 1.338E+01, 6.232E+00, 2.474E+00, 5.318E-01, 0.000E+00, 1.113E+01, 0.000E+00, 6.790E+00, 0.000E+00, 0.000E+00, 5.730E+01
  405, 8.003E-01, 1.069E+01, 5.370E+00, 1.343E+01, 6.231E+00, 2.437E+00, 5.421E-01, 0.000E+00, 1.137E+01, 0.000E+00, 6.431E+00, 0.000E+00, 0.000E+00, 5.730E+01
  406, 7.295E-01, 1.041E+01, 5.254E+00, 1.338E+01, 6.222E+00, 2.401E+00, 5.425E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.336E+00, 0.000E+00, 0.000E+00, 5.730E+01
  407, 8.114E-01, 1.067E+01, 5.395E+00, 1.341E+01, 6.201E+00, 2.474E+00, 5.434E-01, 0.000E+00, 1.134E+01, 0.000E+00, 6.485E+00, 0.000E+00, 0.000E+00, 5.733E+01
  408, 7.606E-01, 1.062E+01, 5.347E+00, 1.340E+01, 6.200E+00, 2.438E+00, 5.456E-01, 0.000E+00, 1.076E+01, 0.000E+00, 7.246E+00, 0.000E+00, 0.000E+00, 5.733E+01
  409, 9.038E-01, 1.033E+01, 5.335E+00, 1.340E+01, 6.182E+00, 2.371E+00, 5.522E-01, 0.000E+00, 1.091E+01, 0.000E+00, 7.312E+00, 0.000E+00, 0.000E+00, 5.729E+01
  410, 8.285E-01, 1.067E+01, 5.342E+00, 1.344E+01, 6.231E+00, 2.498E+00, 5.537E-01, 0.000E+00, 1.082E+01, 0.000E+00, 6.899E+00, 0.000E+00, 0.000E+00, 5.728E+01
  411, 1.019E+00, 1.051E+01, 5.390E+00, 1.338E+01, 6.202E+00, 2.476E+00, 5.484E-01, 0.000E+00, 1.102E+01, 0.000E+00, 6.771E+00, 0.000E+00, 0.000E+00, 5.732E+01
  412, 8.249E-01, 1.058E+01, 5.330E+00, 1.343E+01, 6.207E+00, 2.469E+00, 5.468E-01, 0.000E+00, 1.105E+01, 0.000E+00, 6.894E+00, 0.000E+00, 0.000E+00, 5.733E+01
  413, 1.024E+00, 1.048E+01, 5.391E+00, 1.340E+01, 6.204E+00, 2.552E+00, 5.503E-01, 0.000E+00, 1.097E+01, 0.000E+00, 6.750E+00, 0.000E+00, 0.000E+00, 5.733E+01
  414, 8.327E-01, 1.055E+01, 5.379E+00, 1.344E+01, 6.217E+00, 2.502E+00, 5.478E-01, 0.000E+00, 1.107E+01, 0.000E+00, 6.771E+00, 0.000E+00, 0.000E+00, 5.730E+01
  415, 7.301E-01, 1.032E+01, 5.299E+00, 1.338E+01, 6.218E+00, 2.380E+00, 5.457E-01, 0.000E+00, 1.078E+01, 0.000E+00, 7.653E+00, 0.000E+00, 0.000E+00, 5.730E+01
  416, 7.527E-01, 1.066E+01, 5.346E+00, 1.340E+01, 6.206E+00, 2.423E+00, 5.432E-01, 0.000E+00, 1.078E+01, 0.000E+00, 7.347E+00, 0.000E+00, 0.000E+00, 5.746E+01
  417, 1.002E+00, 1.048E+01, 5.389E+00, 1.336E+01, 6.203E+00, 2.439E+00, 5.425E-01, 0.000E+00, 1.078E+01, 0.000E+00, 7.101E+00, 0.000E+00, 0.000E+00, 5.730E+01
  418, 8.101E-01, 1.057E+01, 5.376E+00, 1.342E+01, 6.220E+00, 2.478E+00, 5.446E-01, 0.000E+00, 1.108E+01, 0.000E+00, 6.803E+00, 0.000E+00, 0.000E+00, 5.730E+01
  419, 7.928E-01, 1.049E+01, 5.344E+00, 1.332E+01, 6.212E+00, 2.462E+00, 5.455E-01, 0.000E+00, 1.103E+01, 0.000E+00, 7.093E+00, 0.000E+00, 0.000E+00, 5.729E+01
  420, 7.799E-01, 1.059E+01, 5.332E+00, 1.328E+01, 6.197E+00, 2.437E+00, 5.422E-01, 0.000E+00, 1.094E+01, 0.000E+00, 7.227E+00, 0.000E+00, 0.000E+00, 5.733E+01
  421, 7.856E-01, 1.045E+01, 5.284E+00, 1.326E+01, 6.148E+00, 2.485E+00, 5.245E-01, 0.000E+00, 1.109E+01, 0.000E+00, 7.295E+00, 0.000E+00, 0.000E+00, 5.733E+01
  422, 8.147E-01, 1.053E+01, 5.367E+00, 1.334E+01, 6.204E+00, 2.521E+00, 5.430E-01, 0.000E+00, 1.111E+01, 0.000E+00, 6.896E+00, 0.000E+00, 0.000E+00, 5.733E+01
  423, 7.888E-01, 1.060E+01, 5.367E+00, 1.350E+01, 6.237E+00, 2.643E+00, 5.242E-01, 0.000E+00, 1.077E+01, 0.000E+00, 6.891E+00, 0.000E+00, 0.000E+00, 5.733E+01
  424, 7.111E-01, 1.036E+01, 5.317E+00, 1.338E+01, 6.197E+00, 2.375E+00, 5.391E-01, 0.000E+00, 1.107E+01, 0.000E+00, 7.513E+00, 0.000E+00, 0.000E+00, 5.746E+01
  425, 9.288E-01, 1.033E+01, 5.260E+00, 1.341E+01, 6.177E+00, 2.380E+00, 5.181E-01, 0.000E+00, 1.078E+01, 0.000E+00, 7.541E+00, 0.000E+00, 0.000E+00, 5.733E+01
  426, 8.158E-01, 1.047E+01, 5.304E+00, 1.330E+01, 6.201E+00, 2.509E+00, 5.513E-01, 0.000E+00, 1.111E+01, 0.000E+00, 7.071E+00, 0.000E+00, 0.000E+00, 5.733E+01
  427, 1.002E+00, 1.066E+01, 5.387E+00, 1.345E+01, 6.233E+00, 2.523E+00, 5.374E-01, 0.000E+00, 1.099E+01, 0.000E+00, 6.540E+00, 0.000E+00, 0.000E+00, 5.733E+01
  428, 7.579E-01, 1.034E+01, 5.343E+00, 1.343E+01, 6.207E+00, 2.401E+00, 5.519E-01, 0.000E+00, 1.101E+01, 0.000E+00, 7.420E+00, 0.000E+00, 0.000E+00, 5.746E+01
  429, 7.578E-01, 1.032E+01, 5.245E+00, 1.335E+01, 6.194E+00, 2.399E+00, 5.312E-01, 0.000E+00, 1.098E+01, 0.000E+00, 7.550E+00, 0.000E+00, 0.000E+00, 5.733E+01
  430, 7.911E-01, 1.055E+01, 5.342E+00, 1.326E+01, 6.198E+00, 2.452E+00, 5.477E-01, 0.000E+00, 1.111E+01, 0.000E+00, 7.204E+00, 0.000E+00, 0.000E+00, 5.746E+01
  431, 8.580E-01, 1.066E+01, 5.164E+00, 1.309E+01, 6.048E+00, 2.348E+00, 5.706E-01, 0.000E+00, 1.105E+01, 0.000E+00, 7.674E+00, 0.000E+00, 0.000E+00, 5.746E+01
