Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
194,509.74536,525.00248,515.13927,505.87026,499.00589,495.77055,487.74253,473.20816,457.23714,436.22292,285.28571,177.28797,541.01711,546.38168,540.99225,576.03358,527.63586,490.24084,477.01534,47.0724,33.57175,20.49875,22.2932,3.48949,0.536849,17.286288,0.060461728,0.002428488,0.019415406,0.067881955,0.010034535,0.082173475,0.03710231,0.011631433,0.110772189,0.058994702,0.004709928,0.080530134,30.14332144
195,512.15161,525.22868,514.63518,507.14816,499.68253,495.7935,487.28331,472.79627,456.4912,435.72914,289.33701,183.18719,540.90828,541.33535,532.62507,563.9416,525.64294,490.38433,477.86119,53.6881,34.82846,21.92475,22.13165,2.200188,-0.622911,17.0391048,0.059792762,0.002488072,0.019437325,0.067254644,0.010204733,0.082220622,0.03615566,0.011757201,0.110772189,0.058860443,0.00489652,0.080504279,29.71924037
196,510.02613,524.34104,512.33227,504.91891,498.17447,495.85655,486.76094,472.00086,456.22151,436.36641,287.59372,186.31406,539.6769,537.84744,527.40809,563.49439,523.04864,496.10375,477.74089,44.5279,33.39222,22.28125,21.80855,1.845876,-1.00901,16.8284373,0.059035442,0.002582152,0.019452981,0.066694462,0.010389976,0.082247999,0.035978952,0.0119006,0.110834721,0.058809518,0.004753832,0.08042215,29.76119904
197,510.53028,527.31895,513.11138,506.35739,500.53671,496.92906,486.57722,471.25107,455.97475,437.40556,287.08878,188.11729,538.76626,539.51406,540.52839,585.69111,524.78393,501.93493,478.30669,41.9834,34.64893,22.4595,23.10095,2.801348,-0.152357,16.7188902,0.058555806,0.002651144,0.019690952,0.065939838,0.010612832,0.082275375,0.035953708,0.012142732,0.110975418,0.058802573,0.00481028,0.080364356,30.31094866
198,517.59912,533.26615,518.82232,510.01315,503.76407,498.93028,488.54609,473.23102,458.28712,439.89711,291.94755,190.58933,543.06185,548.6445,534.78412,597.74525,529.7948,499.229,480.28932,57.7593,37.16235,22.4595,22.45475,1.032182,-1.802488,16.2835107,0.057596534,0.002735816,0.019744182,0.06515512,0.010866718,0.082305793,0.035511938,0.012368644,0.111944664,0.058790999,0.005130152,0.080385648,29.91772509
199,516.53949,529.99046,517.95165,510.99288,505.14536,499.95658,490.72108,476.16953,460.54173,440.8329,288.31574,192.46969,551.03035,561.85385,550.62147,586.59877,531.69604,503.67175,480.94423,50.88915,32.49457,23.529,24.2318,2.071444,-0.815495,16.1711547,0.05731885,0.002735816,0.0198162,0.064483828,0.011070297,0.082333169,0.03483035,0.012622766,0.112226058,0.058811832,0.004879272,0.080552947,30.19158798
200,519.09406,532.45292,520.9815,513.97769,508.67539,503.56236,493.79054,479.00699,464.11458,444.19115,294.82599,198.00144,548.71572,549.91629,545.91248,600.03498,532.31457,503.6947,483.46001,39.69335,37.34188,22.103,22.45475,2.615015,-0.337493,15.9970029,0.056422688,0.002757768,0.019925792,0.063682908,0.011222159,0.082153703,0.034741996,0.01282658,0.11228859,0.05889748,0.00495924,0.080797812,30.06805403
201,519.4148,532.44725,519.9334,513.80581,508.98477,503.64262,494.13472,479.1334,464.38982,444.64467,296.39631,196.19096,554.29641,545.94631,546.50818,598.48725,530.51062,505.1333,483.56337,61.06715,37.88047,21.92475,22.6163,0.970071,-1.857284,15.7301574,0.056094516,0.002880072,0.020047909,0.063004671,0.011335467,0.081969674,0.034476934,0.012910033,0.11228859,0.058980813,0.005018824,0.081006176,30.38549169
202,517.62775,533.23753,520.47747,514.19534,509.27701,504.0496,495.03523,480.20789,465.38728,446.30934,296.75367,198.37803,562.48708,544.27371,543.92481,591.3971,528.51202,513.8139,485.82573,43.0012,34.11034,21.56825,23.5856,2.561549,-0.368881,15.5981391,0.055210976,0.002887912,0.020047909,0.062365786,0.011420096,0.081890587,0.033643882,0.013047085,0.112351122,0.058885906,0.005197576,0.081051803,30.51080828
203,520.5774,535.29344,522.96313,515.63888,510.47452,504.468,496.06184,481.83942,467.24416,447.41145,303.98252,195.46772,557.02431,546.23849,549.91675,579.94831,531.30664,510.12438,487.28389,46.5635,37.88047,23.529,23.5856,2.509812,-0.4411,15.3144402,0.054844938,0.002895752,0.020057302,0.061814864,0.011458649,0.08169287,0.03350504,0.013219163,0.112945176,0.058858128,0.005042344,0.081264729,30.43250051
204,524.08808,537.48118,524.98473,516.58401,511.82657,506.2733,496.92787,483.66004,468.99138,448.83498,303.56138,196.13018,554.84652,555.41134,558.74146,604.39186,534.18152,509.07012,490.44048,57.2504,38.95765,22.99425,24.07025,0.695027,-2.101073,15.011079,0.05428957,0.003036872,0.020216994,0.061307923,0.011573839,0.081530134,0.033239978,0.013427915,0.113758092,0.058714611,0.005032936,0.081568909,30.20387423
205,521.69995,537.00584,525.70055,516.98495,512.51981,507.61998,498.79145,485.95111,471.75648,451.50401,301.98176,197.08418,563.21523,546.8514,552.54084,599.05683,534.67968,509.8092,493.39519,42.74675,33.93081,22.4595,24.07025,3.223357,0.27045,14.9942256,0.053633226,0.00304628,0.020345373,0.060803296,0.01169608,0.081504279,0.03243217,0.013584948,0.113820624,0.058513223,0.005032936,0.081932404,30.16239553
206,527.4726,543.81004,529.66344,519.45938,512.58286,507.80912,499.95539,487.65033,473.58134,453.34065,304.92411,196.80471,567.21773,556.3627,557.35444,589.50044,535.2008,516.02502,493.58452,53.6881,39.49624,23.529,23.5856,1.567241,-1.300014,14.6515398,0.052812796,0.003190536,0.020354766,0.060500058,0.011832427,0.08142215,0.032280706,0.013834133,0.113820624,0.05826091,0.005032936,0.082286773,29.96280759
207,523.89911,544.0391,528.52953,520.12374,514.03793,508.98948,500.45991,488.10953,474.37602,454.57448,303.08756,193.74706,560.39461,548.59866,551.32618,589.61537,539.65075,513.83105,495.03575,47.0724,32.13551,22.28125,24.07025,2.577509,-0.330178,14.4689613,0.052383648,0.003214056,0.020367291,0.060141264,0.012039297,0.081364356,0.03224284,0.014057929,0.113961321,0.058038689,0.005032936,0.082578786,29.64160038
208,527.49555,546.32182,530.51098,521.37222,515.25809,511.01207,502.37458,489.70505,476.50145,456.29607,310.20792,199.67735,568.62868,548.65023,553.641,582.51496,541.27728,517.23931,494.29009,35.3677,35.36705,22.4595,24.5549,2.422298,-0.480468,14.2835739,0.051487486,0.003317544,0.020508195,0.059803303,0.012258862,0.081385648,0.031283568,0.014172648,0.114336513,0.05767758,0.005051752,0.082774982,29.65043051
209,526.53345,548.75657,535.9743,525.0032,517.25717,512.06047,503.50386,490.07233,476.19881,457.81667,313.88135,204.46919,575.45614,539.77181,546.81177,592.62721,539.90277,513.35559,495.28233,56.2326,38.06,22.99425,23.9087,0.755276,-2.109186,13.9605504,0.051171936,0.003347336,0.020661624,0.05948386,0.012501464,0.081552947,0.03104375,0.014182521,0.115149429,0.057288694,0.00524148,0.082925551,29.47143324
210,524.92426,547.64512,534.34789,524.87149,517.47482,512.70787,505.05708,492.16666,478.32191,459.56654,311.94272,202.96574,585.93508,543.14529,542.26948,577.26759,543.0299,512.00927,492.11015,49.108,32.6741,21.0335,23.9087,2.946318,-0.037578,13.9493148,0.050136932,0.003416328,0.020661624,0.059138955,0.012718208,0.081797812,0.030816554,0.014238,0.115352658,0.056844252,0.005341832,0.082931635,29.84544908
211,525.56562,547.24986,533.30566,525.3583,518.90103,514.20304,506.11732,494.01963,479.55696,459.64687,323.05225,213.0252,585.02743,559.56661,551.22877,582.33119,540.46972,514.51275,491.02001,48.85355,40.57342,25.84625,23.5856,2.032874,-0.877739,13.6010112,0.049859248,0.003486888,0.020783741,0.058745439,0.012846092,0.082006176,0.03003399,0.014328506,0.115352658,0.056274812,0.005255592,0.082852548,29.94841484
212,526.33875,549.24638,535.72234,528.05557,521.87351,517.11869,508.20893,494.67923,480.64848,460.61055,321.6355,218.09449,580.42733,575.39028,550.86787,590.90284,543.15594,513.92272,491.76585,47.32685,38.23953,22.99425,24.39335,1.167576,-1.709388,13.3201212,0.04886211,0.003501,0.020890202,0.058532478,0.012980087,0.082051803,0.029806794,0.014407493,0.115446456,0.055675278,0.005584872,0.082866236,29.79653521
213,527.54138,549.4727,537.49767,528.17013,522.36038,518.10386,508.87928,495.40769,481.87205,462.72697,321.32645,215.78437,591.37136,563.2872,559.26881,597.58418,543.90057,520.25207,493.73363,41.9834,37.16235,24.242,23.9087,4.21168,1.172855,13.3425924,0.048685402,0.003515112,0.02096535,0.058254702,0.013139471,0.082264729,0.02965533,0.014411019,0.115977978,0.054971579,0.005348104,0.082813005,29.99071825
214,531.96808,554.16825,542.86419,530.34622,523.45426,519.69047,510.47792,495.93534,482.73924,464.07448,327.02689,224.87318,590.49196,570.77133,553.93329,580.22962,547.11407,522.98968,494.10075,56.7415,40.21436,24.06375,23.74715,0.663373,-2.18473,12.9381108,0.047612532,0.00364996,0.02096535,0.058120443,0.013331767,0.082568909,0.028986364,0.014300767,0.116712729,0.054346583,0.005338696,0.082759773,30.32692781
215,533.14209,556.10813,542.26281,531.7264,525.43582,521.80381,512.06489,498.72226,486.04658,465.86873,318.0893,213.23663,594.60256,564.17587,555.37733,586.45515,552.60827,524.10638,497.10606,51.39805,35.72611,22.63775,25.2011,2.943791,-0.0022,12.8566527,0.047385336,0.003653096,0.020981006,0.058069518,0.013500554,0.082932404,0.02858246,0.01429677,0.116853426,0.053652143,0.005597416,0.08292251,29.7674142
216,532.86145,554.78715,543.26513,532.87167,524.90317,521.22538,512.042,498.017,485.19115,465.97194,323.15717,211.89527,584.1141,560.46652,562.10633,593.95539,548.85559,521.1054,500.14501,57.50485,43.4459,23.70725,23.10095,1.76448,-1.105435,12.4971135,0.046299844,0.003660936,0.021109386,0.058062573,0.01372294,0.083286773,0.028506728,0.014347547,0.116869059,0.05305261,0.00552372,0.083149124,29.29484626
217,529.21924,550.1602,538.70043,530.73568,523.96964,519.98832,510.11122,496.25077,482.64162,464.13756,318.90018,208.84139,593.16506,573.29574,554.71253,592.48933,549.42273,520.16046,499.93865,49.36245,36.2647,22.63775,25.36265,1.538247,-1.299349,12.2948727,0.046173624,0.0037754,0.021272208,0.058050999,0.013946266,0.083578786,0.027938738,0.01436988,0.116869059,0.052455392,0.005537832,0.083400072,29.26661015
218,529.8263,551.46934,537.81268,532.01846,525.17807,519.51292,509.77888,495.91239,482.36021,464.44142,318.17679,213.28492,603.0198,567.59359,564.91572,613.58589,549.54876,519.35864,499.84691,64.375,38.77812,22.4595,24.71645,2.77129,-0.176031,12.2049879,0.045050266,0.00380676,0.021272208,0.058071832,0.014097187,0.083774982,0.027597944,0.014408903,0.116947224,0.051929932,0.00550804,0.083631249,29.13734783
219,527.85059,551.68138,539.84582,532.79727,525.64768,519.59886,509.19447,495.17826,482.59569,465.16948,322.685,213.5326,597.77163,573.44497,567.26105,601.53688,548.00775,516.37445,500.35716,57.7593,39.67577,23.529,23.5856,0.935757,-1.884948,11.8763466,0.044860936,0.00383028,0.021275339,0.05815748,0.014154077,0.083925551,0.027345504,0.014377168,0.117306783,0.051453083,0.00549236,0.083760525,28.66517438
220,527.07746,551.22587,540.18951,533.39858,525.9512,519.9998,509.32051,496.15323,484.37587,467.27284,322.03782,210.48064,593.65957,560.00216,567.39869,618.41804,550.33941,513.86541,499.54875,49.6169,37.88047,22.28125,24.39335,2.927831,-0.035051,11.8594932,0.043800688,0.003922792,0.021300389,0.058240813,0.014210026,0.083931635,0.027307638,0.014435702,0.117775773,0.051071141,0.00549236,0.083894365,29.17829398
221,535.85089,557.87052,544.03838,535.95846,527.84671,522.66862,511.73255,497.6959,484.77779,467.86864,329.25214,218.72739,590.20461,561.21749,557.92182,603.05641,550.15033,513.00042,500.97057,35.62215,37.70094,22.816,23.10095,2.435731,-0.492172,11.5224252,0.043775444,0.003960424,0.021541491,0.058145906,0.014289013,0.083852548,0.027093064,0.014392448,0.118307295,0.050691514,0.00549236,0.083841133,28.73462393
222,532.16272,554.429,540.02337,533.11221,525.36704,520.52665,511.0279,496.99057,484.55388,468.17229,326.80549,221.21532,591.4059,552.35134,545.67756,598.00984,548.5119,514.47839,502.13426,57.7593,38.23953,22.63775,23.10095,1.49316,-1.345899,11.2499619,0.042765684,0.0040106,0.021579066,0.058118128,0.014367999,0.083866236,0.026550318,0.014248579,0.118401093,0.050379016,0.00549236,0.083679918,28.60055225
223,531.6474,553.54075,541.53539,532.35629,525.06351,520.88749,511.45185,497.83921,485.36339,468.64772,325.6576,215.27747,593.81484,558.22531,554.98188,601.35273,548.04217,517.99542,500.92473,38.67555,38.77812,22.63775,23.9087,3.311935,0.338546,11.190975,0.042538488,0.00411252,0.021579066,0.057974611,0.014396679,0.083813005,0.026146414,0.014056048,0.118401093,0.050061888,0.00549236,0.08346395,28.44441628
224,531.16632,553.23423,541.40368,531.72634,524.80008,520.36631,511.37165,497.50089,485.54713,470.5088,337.40717,229.34147,588.02651,570.53042,550.40943,595.1916,547.03387,515.72143,499.23345,55.7237,40.75295,24.242,23.5856,1.987122,-0.898886,10.9353651,0.041945254,0.004115656,0.021579066,0.057773223,0.014332737,0.083759773,0.026095926,0.01404688,0.118401093,0.049795686,0.00549236,0.083213001,28.7742927
225,533.29102,556.07658,545.02367,535.93551,528.87753,522.59416,513.49708,499.3129,485.6964,469.41518,333.3978,229.02946,588.97469,570.0657,554.12232,609.00471,553.39331,516.62072,501.12535,52.92475,39.67577,23.529,24.71645,1.806375,-1.087746,10.7162709,0.041301532,0.004258344,0.021604115,0.05752091,0.014308759,0.08392251,0.026083304,0.014086139,0.118401093,0.049397541,0.00549236,0.08310958,28.57168648
226,535.85089,556.83885,545.99169,536.83468,530.57834,524.53563,515.36463,501.1876,487.13725,469.16319,334.99833,231.65029,582.46004,573.88674,568.94153,611.93751,555.88598,516.64367,502.80492,40.4567,39.67577,23.70725,24.878,2.799353,-0.138924,10.6123416,0.041137446,0.004266184,0.021757544,0.057298689,0.014334618,0.084149124,0.02580562,0.01420932,0.118557423,0.04905958,0.00549236,0.083156728,29.03319899
227,535.01471,556.4033,546.19793,537.32717,532.21622,525.58366,516.2295,501.16471,486.76411,468.87682,333.50257,228.32125,586.84859,565.85598,566.24604,602.48658,554.23559,516.54632,504.38121,57.50485,36.80329,22.99425,23.5856,1.198964,-1.676404,10.2134778,0.040127686,0.004267752,0.021870267,0.05693758,0.014358126,0.084400072,0.025502692,0.01432592,0.118729386,0.04865449,0.005497064,0.083355966,28.28117383
228,532.86719,555.3917,547.5556,539.53219,534.90201,528.1779,517.92494,502.56345,487.82603,469.69575,327.05018,220.577,588.58962,559.79013,573.05475,595.64595,553.66839,516.6723,504.76518,46.5635,33.03316,22.99425,23.74715,3.264321,0.288804,10.1741532,0.040064576,0.004283432,0.021879661,0.056548694,0.014391978,0.084631249,0.025010434,0.014366119,0.119088945,0.048344307,0.005498632,0.083559767,27.83775299
229,536.20594,560.447,550.43151,540.08767,535.49185,529.62095,518.5608,502.14493,487.28075,469.53542,333.60734,224.27195,589.94594,579.7872,572.07935,587.88575,555.21551,516.74676,505.4644,54.96035,39.13718,24.242,24.39335,2.641216,-0.286155,9.9157344,0.039483964,0.004374376,0.021882792,0.056104252,0.014382104,0.084760525,0.024959946,0.014401381,0.119698632,0.047997087,0.005486088,0.083775734,26.72316994
230,538.21039,561.65953,550.56902,541.56533,536.81485,529.47209,517.83332,502.03031,487.70549,469.67287,329.50257,220.07107,591.975,571.83267,569.75025,590.95454,555.79431,515.90472,506.69652,61.57605,38.23953,23.529,23.42405,0.875109,-1.973393,9.617991,0.038840242,0.004419848,0.021885923,0.055534812,0.014417836,0.084894365,0.024934702,0.014472375,0.119714265,0.047763292,0.005497064,0.083909574,26.34209095
231,535.66761,558.4293,545.87139,538.5986,533.35007,527.36467,517.01423,502.35709,487.76866,468.83675,322.77826,211.25455,585.42379,579.00637,571.84412,581.99238,556.42474,516.11096,505.5905,55.2148,33.57175,23.70725,24.2318,2.983957,0.064965,9.6123732,0.038840242,0.004421416,0.021989253,0.054935278,0.014400911,0.084841133,0.024909458,0.014445576,0.119901861,0.047633663,0.005493928,0.08397041,26.39608586
232,539.21265,560.6649,547.92223,539.31448,533.52762,527.19859,516.93983,502.31693,487.58498,470.34853,330.8187,217.47947,592.17043,583.04867,568.37946,617.30488,557.82885,516.48327,507.01738,55.7237,40.57342,24.5985,24.5549,2.230645,-0.67917,9.3820434,0.038676156,0.004462184,0.022080058,0.054231579,0.014299356,0.084679918,0.024884214,0.014319338,0.119886228,0.047397554,0.005503336,0.083949117,27.08275971
233,539.67658,560.17478,548.50652,541.84024,537.80551,530.42845,519.02473,503.70981,488.0269,471.12126,326.35682,215.15072,595.59737,579.85604,567.51917,619.30067,557.26147,517.07897,508.71929,55.2148,37.52141,23.70725,23.74715,1.138449,-1.683852,9.1320513,0.037830482,0.00455156,0.022158338,0.053606583,0.014137151,0.08446395,0.024884214,0.014223425,0.119917494,0.047337369,0.00549236,0.083856342,27.51223365
234,537.36273,557.71287,545.59075,539.1885,534.71304,527.61088,517.00282,502.38004,487.13725,470.91521,325.19141,213.78022,588.54366,571.21884,578.75928,618.99494,553.94342,517.89801,508.26091,38.67555,37.52141,22.99425,24.07025,2.93754,-0.003264,9.0758733,0.037603286,0.004573512,0.022183387,0.052912143,0.01407697,0.084213001,0.024846348,0.014125397,0.119933127,0.047351258,0.005509608,0.083812236,28.42214692
235,533.95526,554.52928,543.94677,536.89199,531.79239,524.96519,515.23854,501.39969,486.86745,470.63475,334.20682,224.60865,574.27968,566.20571,565.72425,607.5417,549.76074,516.72381,506.98302,56.99595,44.70261,24.242,23.74715,1.848802,-1.041994,8.6854362,0.03750231,0.004618984,0.02218965,0.05231261,0.014083082,0.08410958,0.02485897,0.013994222,0.119917494,0.047360517,0.005495496,0.08383657,27.42383241
236,529.40253,549.93962,541.59838,535.82101,531.5347,525.03959,515.02088,501.29654,487.01094,470.07939,329.48511,222.17846,570.06844,572.37771,576.56666,634.73957,550.09875,516.44317,507.80248,56.48705,36.80329,24.5985,24.2318,2.254186,-0.645787,8.5534179,0.03655566,0.004711496,0.02218965,0.051715392,0.014167241,0.084156728,0.024884214,0.01384095,0.119901861,0.04738135,0.00548452,0.083865468,26.24091947
237,529.71747,548.69352,540.68774,534.68136,530.82462,524.14048,514.36213,500.39078,487.55626,471.49327,333.22898,223.5803,569.3055,574.71304,570.94922,620.42573,549.25659,515.82452,507.61339,40.4567,38.23953,23.529,24.39335,2.72341,-0.23628,8.3989284,0.036378952,0.004725608,0.022202174,0.051189932,0.014273027,0.084355966,0.024871592,0.013726466,0.119933127,0.047330424,0.005489224,0.083841133,25.09670332
238,529.15052,547.41032,539.93175,533.57614,529.43301,523.73381,514.30482,500.25895,487.42998,471.1613,331.88422,226.07517,568.87533,569.34872,567.66254,629.40998,549.77221,515.17724,507.29247,57.7593,41.11201,23.529,23.42405,1.027926,-1.831349,8.1124206,0.036353708,0.004753832,0.022230355,0.050713083,0.014335088,0.084559767,0.02485897,0.013728347,0.119933127,0.047316536,0.00549236,0.08383657,24.02820886
239,528.98444,547.03221,540.14367,534.52676,530.62991,525.48063,516.16651,500.69461,485.60451,469.83891,325.24967,212.26997,577.75203,567.96066,578.00159,614.42756,551.18738,516.21978,507.74516,42.23785,34.4694,23.8855,24.878,3.849654,0.821735,8.1039939,0.035911938,0.004879272,0.02242449,0.050331141,0.014379283,0.084775734,0.02485897,0.013597407,0.119917494,0.047122092,0.00549236,0.083754442,22.59313293
240,530.33026,547.37016,542.23992,535.87826,530.51535,525.57798,516.61329,501.45707,486.09251,470.7206,332.78074,218.69729,571.6346,580.36703,585.13325,610.24916,549.20501,516.74102,508.6104,41.22005,39.67577,25.13325,23.5856,1.334757,-1.514676,7.8540018,0.03523035,0.004879272,0.022480851,0.049951514,0.014441344,0.084909574,0.024884214,0.013550391,0.119933127,0.046948482,0.005487656,0.083681439,23.04326415
241,527.04883,545.00144,540.65337,534.6871,529.67355,524.83342,515.62806,501.69779,486.86171,469.79311,324.28217,210.82531,566.85073,566.58999,571.00086,593.2079,548.70666,515.82452,508.7307,51.39805,31.59692,22.4595,24.2318,2.837524,-0.038908,7.7753526,0.035141996,0.004905928,0.022493376,0.049639016,0.014444165,0.08497041,0.024871592,0.013422038,0.119933127,0.046786446,0.00547668,0.083608435,23.92150566
242,531.1778,548.87113,542.79546,534.6871,529.12375,524.4669,515.30732,502.24241,488.35979,470.74922,326.51999,212.16117,570.39547,569.89938,574.99988,593.08143,549.85241,516.83837,509.32665,51.1436,35.36705,23.70725,24.39335,2.689362,-0.272456,7.5927741,0.034876934,0.00494356,0.022493376,0.049321888,0.014360947,0.084949117,0.024884214,0.013278874,0.119933127,0.04668691,0.005293224,0.083672313,24.44125498
243,532.75836,549.51567,545.06951,536.27346,531.00784,525.57225,515.77131,501.42838,488.16463,471.68782,328.30274,217.76287,572.7419,571.44253,571.28193,580.63734,551.18738,517.80065,511.25176,56.2326,38.77812,24.955,24.07025,1.326245,-1.533562,7.3062663,0.034043882,0.005028232,0.022505901,0.049055686,0.014269266,0.084856342,0.024959946,0.013080701,0.119854962,0.046582744,0.005181896,0.083704252,24.87915935
244,532.32312,548.20372,543.54583,536.38223,531.47171,526.02464,516.19514,502.57492,489.57063,471.83092,320.77826,210.7709,565.21639,556.43148,565.23109,588.36268,548.75818,518.57391,511.69286,49.87135,37.70094,23.35075,23.2625,3.193432,0.265263,7.3118841,0.03390504,0.005032936,0.022624886,0.048657541,0.014173353,0.084812236,0.024997812,0.012734899,0.119917494,0.046490152,0.005332424,0.083602352,25.56865724
245,534.44776,549.83647,545.54491,537.9056,533.26413,527.78843,518.25721,504.16831,490.52895,471.35017,323.18632,214.05801,559.23671,570.70254,567.88624,577.52009,546.44958,525.72717,510.99394,55.46925,35.72611,25.84625,23.2625,2.623394,-0.302381,7.033803,0.033639978,0.005032936,0.022787709,0.04831958,0.014053933,0.08483657,0.025452204,0.012406257,0.119620467,0.046423023,0.00527284,0.083293609,25.3559724
246,533.91523,553.48057,547.53265,538.72463,533.47604,527.07835,517.34651,503.19394,489.83461,471.59056,319.75184,211.20014,562.28646,585.39212,573.14075,591.4546,551.31341,523.68261,510.58714,49.36245,35.54658,25.13325,25.8473,1.953739,-0.969509,6.7585308,0.03283217,0.005032936,0.022800234,0.04791449,0.013911944,0.084865468,0.02574251,0.012040002,0.119214009,0.046436912,0.004921608,0.083027452,23.95823761
247,536.15442,554.61521,548.3576,539.78988,534.52408,528.32109,518.58943,503.5264,489.40999,471.69356,316.11698,200.09014,562.76229,582.15286,584.17982,587.3744,549.00457,526.82092,510.98247,39.69335,39.49624,25.13325,23.9087,3.756687,0.772924,6.752913,0.032680706,0.005032936,0.022800234,0.047604307,0.013788292,0.084841133,0.026070682,0.011647654,0.119135844,0.046399875,0.005175624,0.08295749,23.25113203
248,534.56226,552.22282,546.93688,538.34085,532.78885,527.04399,517.42665,502.58066,488.97383,471.95677,317.6984,200.56353,571.81246,589.30496,577.62275,575.24159,548.73529,524.02624,511.40642,50.1258,35.72611,24.5985,23.5856,1.111184,-1.722555,6.3961827,0.03264284,0.005032936,0.022828414,0.047257087,0.013748329,0.08483657,0.026108548,0.011315486,0.118682487,0.046388301,0.00502196,0.083010722,22.67245282
249,530.81128,548.63053,542.90429,535.46591,530.6127,525.68675,516.51594,501.94999,488.74428,471.81374,309.54773,189.5666,573.61983,582.0035,586.39704,586.86878,547.48071,521.19708,510.65019,41.9834,36.62376,24.06375,23.2625,3.738067,0.723448,6.4523607,0.031683568,0.005039208,0.022903563,0.047023292,0.013647714,0.084754442,0.026146414,0.011006826,0.118510524,0.046448486,0.00488868,0.083035056,22.02331477
250,530.97162,549.96537,542.92724,535.90689,529.88541,524.28941,514.70582,500.39652,487.81456,471.95677,317.31913,196.27604,573.94112,582.58352,590.02271,601.35853,550.20764,519.26696,510.74187,60.8127,41.47107,24.242,23.9087,1.797331,-1.087746,6.1433817,0.03144375,0.005106632,0.023066386,0.046893663,0.013582832,0.084681439,0.026853246,0.010676068,0.118401093,0.046497096,0.005001576,0.082977262,21.41135091
251,528.65229,548.81388,541.312,534.91043,529.47879,524.99382,515.54786,500.5513,487.8203,471.91099,303.06998,184.01635,576.65566,569.96816,588.36201,618.76417,547.34894,517.18206,509.95116,61.3216,37.88047,22.816,23.2625,2.805471,-0.091576,6.0872037,0.031216554,0.005185032,0.023107091,0.046657554,0.013475636,0.084608435,0.027307638,0.010353303,0.118401093,0.046524874,0.00489652,0.082939239,21.70041521
252,530.42762,546.88322,542.15398,534.65274,530.12589,524.82768,514.80897,500.73471,487.53331,472.63188,310.78037,193.33347,579.80147,595.50222,610.04682,648.51319,548.74102,516.48901,510.24339,46.30905,40.39389,26.7375,24.39335,2.228916,-0.65789,5.9046252,0.03043399,0.005208552,0.023107091,0.046597369,0.013344461,0.084672313,0.027345504,0.010104353,0.11838546,0.046612836,0.004677,0.082817567,21.58961859
253,527.11762,545.16758,539.14715,532.60824,528.1102,523.36161,513.49134,500.62583,488.55489,472.70052,311.52222,193.81396,583.51107,586.21939,594.84595,658.30616,546.30633,515.91046,510.61003,50.88915,38.06,22.99425,23.5856,1.444881,-1.36678,5.6181174,0.030206794,0.005333992,0.023125878,0.046611258,0.013168621,0.084704252,0.0275727,0.009911353,0.11838546,0.04668691,0.004869864,0.082733918,20.56696312
254,526.91712,544.6721,536.7589,530.39779,526.07144,521.14518,512.45448,500.08695,488.08427,472.82637,312.99387,191.21622,578.85994,575.29269,590.35035,636.41114,545.42425,515.1715,508.94273,37.9122,33.93081,23.1725,24.2318,3.067082,0.143435,5.6518242,0.03005533,0.005338696,0.023232339,0.046620517,0.012879473,0.084602352,0.028241666,0.009699076,0.118338561,0.046872094,0.0044418,0.082604641,20.28935676
255,529.31659,545.93516,536.66735,530.39779,525.61905,520.72709,512.05915,499.19248,488.0728,472.74629,320.04343,202.57763,576.42037,575.83785,585.11603,625.38404,545.05761,514.65594,509.1433,41.22005,41.83013,25.668,23.10095,1.301906,-1.541542,5.3793609,0.029386364,0.005338696,0.023379506,0.04664135,0.012563996,0.084293609,0.02858246,0.009560378,0.118119699,0.047064222,0.004705224,0.082414529,20.08648767
256,527.48981,543.79283,536.20916,531.56027,526.12296,521.16807,512.42579,499.66843,488.25645,473.93584,320.21256,200.22973,573.94692,577.82955,582.02045,619.57185,545.28106,515.20593,509.81938,52.1614,37.52141,24.5985,23.2625,2.67686,-0.240802,5.3091384,0.02898246,0.005424936,0.023407686,0.046590424,0.012214667,0.084027452,0.028620326,0.009411808,0.117791406,0.047286443,0.004540584,0.082388674,19.40019026
257,526.26429,542.58427,536.0545,531.73782,525.9512,519.92533,511.555,499.41611,488.1761,473.45552,328.76871,201.40697,569.96517,577.78933,578.81672,623.4961,543.23614,514.6903,510.00847,47.32685,40.57342,24.242,22.9394,1.841221,-0.996508,5.1349866,0.028906728,0.005457864,0.023410818,0.046576536,0.011836658,0.08395749,0.029289292,0.009112081,0.11744748,0.047573478,0.00439476,0.082291336,19.64634397
258,520.89814,538.09684,532.86468,529.69912,525.642,520.32621,512.1623,499.15232,487.13148,471.0526,320.41089,196.25781,569.36861,580.9584,594.42048,620.20069,543.16742,516.23126,508.41564,46.30905,37.16235,24.77675,23.74715,2.448499,-0.467301,5.0507196,0.028338738,0.00548452,0.023410818,0.046382092,0.01148921,0.084010722,0.029756306,0.008825048,0.117056655,0.047862828,0.004498248,0.081979552,20.34147111
