Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,HF1,HF2,HF3,HF4,Upper Pressure,Lower Pressure,Fuel Mass,Upper O2,Upper CO,Upper CO2,Lower O2,Lower CO,Lower CO2,Adjusted Upper O2,Adjusted Upper CO,Adjusted Upper CO2,Adjusted Lower O2,Adjusted Lower CO,Adjusted Lower CO2,Adjusted Burning rate
186,293.92534,302.70091,295.77902,289.46354,284.25989,278.08178,265.21877,244.00322,204.12407,172.44215,70.1539,45.32162,369.27488,420.86647,366.55627,207.65838,351.15129,329.22087,308.45689,39.1852,21.54312,22.81575,14.70025,1.210965,-0.890834,-22.7970324,0.168393744,5.54666E-05,0.026556009,0.204710694,0.000108047,0.005129227,0.168106336,6.80634E-05,0.027064082,0.204240789,8.52439E-05,0.005395385,23.03409974
187,294.65233,304.02028,296.48236,289.71012,284.65381,278.34097,265.77483,245.80431,206.48758,173.71238,70.09507,45.63281,367.50239,415.18305,352.74069,208.73633,349.55385,332.29381,313.9835,37.40405,14.18239,16.04225,13.73095,1.146593,-0.929803,-22.9430952,0.16834376,5.54666E-05,0.026430945,0.204759304,7.74862E-05,0.005079038,0.16809384,5.07428E-05,0.02791608,0.204219956,0.000101699,0.005305652,23.17052593
188,293.95464,304.05244,297.0039,290.65516,285.177,278.01699,265.53227,244.88603,205.77268,173.68794,70.82468,45.70326,364.27469,399.94816,333.25165,208.17926,349.73397,336.1215,307.05699,42.2386,12.92568,14.0815,13.8925,1.396899,-0.628957,-23.0863491,0.168368752,0.000053892,0.026587275,0.204736156,6.62024E-05,0.005287401,0.16803136,8.85332E-05,0.027173513,0.204300974,0.00010358,0.005045578,23.43451687
189,292.50033,302.02211,295.79663,289.72776,284.9595,277.29827,265.39623,245.25578,206.43912,173.95052,70.58931,45.9205,374.75138,422.9232,360.75986,210.58844,349.33312,329.6924,301.01045,40.7119,15.61863,20.142,15.34645,1.349817,-0.780045,-23.3166789,0.168368752,5.54666E-05,0.026634174,0.204634305,9.20612E-05,0.005614394,0.168081344,0.000046019,0.027204779,0.20423153,5.79746E-05,0.004876758,23.23044424
190,296.34032,304.12556,296.24792,290.17972,284.63028,277.17452,265.47313,246.73415,207.03273,174.68935,70.22451,46.1025,377.93305,431.65254,352.76391,211.48979,351.25585,326.16981,297.64598,36.1318,15.25957,19.0725,15.8311,1.443316,-0.664867,-23.4234171,0.168431232,5.70412E-05,0.026602908,0.204601898,6.10306E-05,0.005795382,0.168018864,0.000113727,0.027322026,0.20429403,0.000105461,0.004917822,23.1121615
191,299.0292,307.14909,299.19491,291.33008,285.98218,279.50695,266.56136,245.88777,205.1182,174.38406,70.43631,46.52518,375.52668,416.97059,364.61505,212.63269,349.54805,331.03688,309.42494,35.6229,14.18239,17.6465,14.70025,1.073443,-1.073443,-23.6003778,0.168368752,5.54666E-05,0.026712339,0.204664398,5.82097E-05,0.005837967,0.1679064,8.2286E-06,0.027048449,0.204430603,0.000104285,0.005006034,22.89311701
192,299.23418,307.0146,300.9692,292.52115,286.45227,280.64898,266.99892,246.61495,204.84545,173.94441,70.36571,46.7365,387.23703,419.33241,364.59769,212.7657,349.94307,328.86577,305.55177,40.203,13.6438,19.429,15.508,1.437996,-0.705565,-23.7941919,0.168243792,6.01904E-05,0.026806137,0.204724582,8.64193E-05,0.005577893,0.167943888,0.000093257,0.027681585,0.204439862,8.97104E-05,0.004882842,22.21871096
193,298.63097,309.44624,300.85797,292.48594,286.01157,281.5964,266.93385,246.21562,205.44547,174.41457,70.8188,47.23543,382.54065,427.35722,376.28796,213.92619,350.33812,333.29454,308.83595,36.1318,14.54145,21.38975,14.2156,1.386791,-0.626563,-23.9234013,0.168306272,4.91682E-05,0.026946834,0.204685231,8.17177E-05,0.005512494,0.167631488,2.08254E-05,0.027587787,0.204534769,6.87883E-05,0.004689687,21.83448808
194,300.80919,310.24971,301.32632,293.00214,287.0163,281.84353,268.30522,247.99123,206.90555,175.67847,71.81938,47.78712,383.48832,425.39878,350.93478,214.33099,350.36135,336.7263,324.83116,41.2208,14.90051,16.04225,14.70025,1.264298,-0.944699,-24.1340688,0.168318768,6.64888E-05,0.026837403,0.204428288,8.40685E-05,0.005395385,0.167756448,0.000061765,0.027705035,0.204625046,8.82999E-05,0.004703375,21.48839052
195,302.26079,312.16301,301.23263,293.21918,287.86221,282.12594,268.98476,249.56911,208.18325,176.63693,72.06075,47.91036,383.8754,423.3195,346.293,215.02569,351.88887,333.39927,318.42826,57.76005,15.08004,18.53775,15.99265,1.28877,-0.665532,-24.2183358,0.168181312,6.49142E-05,0.026790504,0.20440514,9.58225E-05,0.005305652,0.167606496,0.000107428,0.027345476,0.204678286,7.9602E-05,0.004984742,21.31324386
196,304.32036,313.12666,302.48529,294.84943,288.64917,282.82598,270.16612,249.82503,209.00038,177.83331,72.11374,48.05708,389.8061,428.09803,348.42544,216.86725,353.21868,333.70183,326.18663,41.7297,15.25957,18.53775,14.70025,1.25951,-0.882987,-24.3447363,0.168181312,6.64888E-05,0.027181329,0.204368103,0.000100994,0.005045578,0.16765648,3.49968E-05,0.028666464,0.20468986,7.84266E-05,0.005229607,21.43377036
197,303.14443,313.46248,304.58013,296.60212,290.44568,283.86105,270.80388,249.89049,208.51014,178.05303,72.43168,48.31529,391.28925,441.17128,347.72244,218.26713,352.74254,331.15327,319.76756,37.1496,14.36192,24.59825,15.1849,1.327207,-0.666596,-24.5357415,0.16815632,5.23174E-05,0.027243861,0.204240789,7.23145E-05,0.004876758,0.167506528,6.01904E-05,0.02731421,0.204780138,8.35983E-05,0.00520071,21.16180167
198,305.02233,314.74705,305.14172,296.88929,291.38473,283.5082,271.23485,250.67595,208.82488,179.14545,72.76733,48.43852,394.01227,449.08128,370.85358,218.7195,356.56807,327.21806,317.4091,43.7653,15.79816,20.855,16.31575,0.993377,-0.897085,-24.7070844,0.16809384,4.91682E-05,0.027196962,0.204219956,0.000094412,0.004917822,0.167618992,0.000107428,0.027720668,0.204682916,8.50088E-05,0.004992346,21.32048759
199,303.47207,314.32084,305.41079,297.12955,291.83655,284.24911,271.61266,249.51552,207.92289,178.48635,73.76278,48.4972,391.58933,432.19795,362.61529,217.50091,359.78243,328.78422,315.6732,50.63545,14.90051,18.3595,15.02335,1.693888,-0.321328,-24.8475294,0.168168816,6.01904E-05,0.027322026,0.204300974,0.000100994,0.005006034,0.16753152,7.12126E-05,0.027462723,0.204766249,7.77213E-05,0.004686645,21.24224564
200,300.81505,313.25227,305.23532,297.24674,291.9891,285.29553,272.16747,250.19994,209.0488,179.51769,73.84526,48.58522,400.84919,432.34727,392.16843,215.74437,359.00511,329.55269,318.06718,41.7297,15.79816,22.10275,14.70025,1.309518,-0.720993,-24.9851655,0.168143824,4.91682E-05,0.027368925,0.20423153,9.34717E-05,0.004882842,0.16771896,1.76762E-05,0.0277832,0.204652824,8.68894E-05,0.004505658,21.62454181
201,300.13592,314.20115,306.2062,297.51041,292.38806,285.25436,271.41194,249.37862,208.21352,179.42005,74.59949,48.73779,394.11036,424.69804,403.81143,215.56926,359.48659,331.11256,317.00718,48.09095,14.00286,19.25075,16.8004,1.408869,-0.557004,-25.1031393,0.168106336,6.01904E-05,0.027337659,0.20429403,7.70161E-05,0.004689687,0.167643984,7.90856E-05,0.027009366,0.204729212,9.22963E-05,0.004464594,21.76689462
202,299.22832,313.87709,307.04244,297.80338,292.42911,284.73709,271.53002,249.46791,208.41936,180.67083,74.70557,48.92555,390.5275,426.22584,379.80978,216.68013,358.32051,333.75999,315.813,46.8187,14.36192,19.429,14.2156,1.250865,-0.844151,-25.2407754,0.168206304,5.54666E-05,0.027322026,0.204430603,8.45386E-05,0.004703375,0.16765648,0.000115301,0.02791608,0.204840322,0.000082658,0.004675999,22.71087792
203,301.77501,316.22401,307.18276,299.11561,293.97174,286.46499,273.44786,251.6396,208.10453,180.26815,74.54645,49.00184,393.49317,423.69862,384.21335,218.09219,356.15023,331.29878,313.34828,47.8365,18.31158,16.577,15.508,1.372693,-0.646912,-25.4907675,0.168068848,6.01904E-05,0.027337659,0.204439862,8.12475E-05,0.004984742,0.16753152,0.000085384,0.027548705,0.204939859,0.000101229,0.00477942,22.37448013
204,301.86281,315.8358,306.58633,298.62946,294.38812,286.78817,274.39156,251.81206,209.3877,181.37237,74.9767,48.9549,387.46222,406.16539,361.21216,218.85217,354.22307,336.86006,310.0839,43.7653,15.4391,14.61625,13.5694,1.229319,-0.734559,-25.6031235,0.168181312,5.86158E-05,0.027337659,0.204534769,7.93669E-05,0.005229607,0.167856416,1.61016E-05,0.028134942,0.205018562,8.94753E-05,0.004682083,22.94713721
205,300.40526,313.36613,304.94866,297.23502,293.02746,286.26522,273.26497,251.19353,209.30902,181.83599,74.46394,48.91382,394.97547,433.75968,384.15558,220.14845,356.3998,331.24055,311.5297,46.8187,15.61863,20.855,14.8618,1.1837,-0.821807,-25.8222177,0.168243792,5.54666E-05,0.027212595,0.204625046,8.21878E-05,0.00520071,0.167893904,9.79808E-05,0.027196962,0.204997729,7.32548E-05,0.004841777,22.41246218
206,300.24718,312.79963,304.86679,297.70963,293.12134,286.56491,272.66313,250.36656,209.94437,181.92138,74.45216,48.61456,390.15238,420.66539,370.28638,219.835,356.08638,333.84727,308.39271,51.9077,15.4391,17.11175,15.1849,1.040991,-0.907725,-25.9233381,0.168318768,0.000046019,0.027384558,0.204678286,8.40685E-05,0.004992346,0.1679064,2.08254E-05,0.027533072,0.204898192,0.000103345,0.004805276,22.58945448
207,300.46966,312.95729,306.2413,299.16248,294.24737,287.60473,270.40233,249.17024,211.28107,183.26308,74.30484,48.55588,382.48862,404.91654,361.27591,217.47075,356.19667,331.39769,302.8087,41.47525,13.6438,14.7945,14.37715,1.44172,-0.62776,-26.0918721,0.16828128,5.23174E-05,0.027353292,0.20468986,7.9837E-05,0.004686645,0.168106336,0.0001216,0.02653256,0.20509495,9.11209E-05,0.004729231,22.3913482
208,300.68041,311.57594,304.74978,298.69974,292.70483,284.49603,268.70116,247.27638,210.53719,181.57978,74.2636,48.60282,382.27482,415.28648,370.25162,217.66986,356.73058,327.9459,303.29322,49.8721,17.2344,18.3595,15.99265,1.44837,-0.564718,-26.2238904,0.168268784,5.54666E-05,0.027400191,0.204780138,8.45386E-05,0.004505658,0.168118832,1.13778E-05,0.027329843,0.205078747,6.29113E-05,0.004698813,22.64205603
209,299.53869,310.3929,303.88976,297.70963,292.87497,284.30789,269.54595,248.75948,213.22141,182.61057,74.45216,48.50307,383.19941,416.66597,356.00287,217.6759,358.3669,324.99916,299.88334,55.21555,14.18239,17.46825,14.8618,1.192877,-0.88046,-26.4457935,0.168331264,6.01904E-05,0.027415824,0.204682916,8.97104E-05,0.004464594,0.168056352,6.49142E-05,0.027619053,0.204997729,9.32366E-05,0.004704896,22.43757004
210,298.23852,310.12996,303.75515,296.90098,291.88348,284.2138,269.62273,247.63384,212.41762,183.07406,76.34459,48.08642,383.1532,403.88633,358.2948,215.1163,357.12523,322.14439,296.76362,36.6407,14.90051,14.438,14.05405,1.555435,-0.441427,-26.5384872,0.168318768,5.23174E-05,0.027275127,0.204766249,8.50088E-05,0.004675999,0.168193808,5.86158E-05,0.027329843,0.205067173,0.000100524,0.004767253,22.66810417
211,298.24438,310.44545,303.48013,296.23286,290.6922,283.70815,270.36693,246.90697,211.1964,182.83013,78.48656,47.99839,383.47675,406.81553,368.97183,215.47264,358.39592,320.27934,295.81681,48.09095,15.4391,20.142,16.96195,1.100176,-0.885647,-26.7547725,0.16828128,5.54666E-05,0.027493989,0.204652824,9.58225E-05,0.00477942,0.168368752,0.000077511,0.027040632,0.205078747,8.94753E-05,0.004665353,22.09281969
212,299.36886,312.11046,305.7091,298.17835,293.97174,286.92916,272.19698,248.37834,211.53502,183.03745,78.58692,47.86928,385.31388,394.17485,346.40341,214.50619,357.21227,321.53248,295.02772,41.98415,11.8485,12.83375,13.08475,1.131564,-0.801458,-26.9289243,0.168268784,5.23174E-05,0.027415824,0.204729212,9.1591E-05,0.004682083,0.168268784,8.85332E-05,0.027767567,0.205106524,7.60758E-05,0.00464406,21.67159317
213,298.36739,310.40162,303.39822,297.01237,292.59924,286.54138,270.26061,243.87197,208.84908,182.15925,78.48066,48.16857,393.37781,420.42408,383.61832,212.69314,353.91539,318.01735,293.63624,53.9433,19.38876,21.568,14.70025,1.387988,-0.64771,-27.0103824,0.1682188,5.23174E-05,0.027384558,0.204840322,7.93669E-05,0.004841777,0.16834376,6.33396E-05,0.025555497,0.204976896,9.39418E-05,0.004522388,21.7451899
214,300.21789,312.30321,304.09454,296.99476,293.89551,287.65759,272.25008,245.05901,208.57067,181.34188,78.3744,48.29181,387.98765,416.42457,365.14822,213.3762,355.22151,315.66118,290.25535,54.9611,14.00286,16.39875,14.5387,1.443316,-0.501543,-27.2238588,0.168231296,0.000046019,0.027337659,0.204939859,9.53523E-05,0.004805276,0.16834376,3.65714E-05,0.027212595,0.20503708,9.7468E-05,0.004502617,21.39344544
215,299.72606,311.98195,303.28118,296.32081,293.73715,286.22408,270.39052,243.32891,207.79576,180.79284,77.93758,48.20966,382.39039,422.6876,393.58185,214.34308,352.29537,318.93275,286.17527,49.3632,15.25957,19.96375,13.73095,1.401687,-0.708358,-27.330597,0.168268784,7.12126E-05,0.02729076,0.205018562,9.25314E-05,0.004729231,0.16840624,4.91682E-05,0.026923385,0.205101895,8.50088E-05,0.004358131,21.3867206
216,298.74224,310.91582,303.10565,297.32291,294.49954,286.51202,271.72481,244.02709,207.81996,181.29917,79.20692,47.96904,384.49936,411.97499,374.5292,213.03772,351.31972,317.67915,283.97859,41.47525,15.08004,15.151,15.34645,1.166676,-1.035538,-27.4935132,0.16828128,5.86158E-05,0.027337659,0.204997729,7.27846E-05,0.004698813,0.168443728,7.43618E-05,0.027345476,0.205171339,7.34899E-05,0.004297295,21.64228434
217,298.82424,310.9041,302.01705,296.0922,293.24448,286.47088,270.92787,243.17375,207.07514,181.35407,80.30565,47.9221,385.14637,403.52369,385.5589,212.69314,350.10573,316.68776,291.02766,52.16215,14.36192,18.53775,14.70025,1.297947,-0.745598,-27.6789006,0.168243792,5.07428E-05,0.027431457,0.204898192,8.64193E-05,0.004704896,0.168356256,4.75936E-05,0.026634174,0.205141246,8.82999E-05,0.004098057,21.63978575
218,298.68368,310.34031,302.97689,296.2446,292.71072,286.1712,271.19353,244.45061,206.77834,181.14056,80.93209,47.92797,381.74891,400.85801,364.32526,213.67236,352.65541,314.6345,291.56004,41.7297,12.56662,12.83375,14.37715,1.472443,-0.645183,-27.8053011,0.168293776,5.54666E-05,0.027181329,0.20509495,9.58225E-05,0.004767253,0.168393744,5.23174E-05,0.027384558,0.205254672,6.45568E-05,0.003956613,21.30500567
219,299.77288,312.04036,303.59716,296.77793,292.82803,285.81271,270.85701,243.74666,206.42701,180.17666,81.34588,48.04534,382.07831,401.67555,356.52518,214.26456,351.18611,324.19526,294.8405,41.7297,12.74615,16.9335,15.34645,1.178513,-0.7049,-27.9710262,0.168381248,5.54666E-05,0.027322026,0.205078747,9.1591E-05,0.004665353,0.168443728,8.38094E-05,0.026360597,0.205439856,8.75947E-05,0.003841025,21.17541708
220,298.72466,309.32063,302.93008,296.65485,292.13577,285.08389,270.28423,243.13198,206.86919,181.25648,80.95573,48.08055,388.17243,428.34498,382.97119,216.25755,350.72725,323.99138,299.60301,58.0145,14.72098,25.846,15.1849,1.138347,-0.945364,-28.1198979,0.168068848,6.49142E-05,0.027368925,0.204997729,8.12475E-05,0.00464406,0.168368752,1.76762E-05,0.02747054,0.205469948,8.07774E-05,0.003786273,20.77752662
221,302.7582,312.19221,306.51031,298.30726,293.50256,286.6824,270.92198,241.80663,206.53606,181.11007,81.4109,47.44084,393.94306,434.98832,402.09512,213.41852,353.19545,321.31102,294.04548,59.5412,14.90051,22.10275,14.8618,1.133027,-0.866761,-28.2603429,0.168143824,5.86158E-05,0.02729076,0.205067173,8.97104E-05,0.004522388,0.168393744,8.22348E-05,0.026329331,0.2054468,0.000130614,0.003777147,20.3694255
222,303.56569,312.51347,306.14773,298.0319,293.004,286.1007,270.90425,238.85469,205.3788,180.34138,81.64148,47.14738,392.43174,430.86012,410.69537,212.35458,353.31154,318.70537,290.9048,54.70665,15.97769,17.46825,14.05405,1.518461,-0.489972,-28.4176413,0.167918896,4.91682E-05,0.027697218,0.205078747,9.48822E-05,0.004502617,0.168381248,7.43618E-05,0.027056265,0.20555791,5.42133E-05,0.003761938,19.96608197
223,303.46038,313.10039,307.84347,298.96332,293.02161,284.43722,269.81175,236.1624,204.33022,179.56649,81.00892,47.46432,398.03116,439.89112,407.17938,211.55028,352.99803,315.11873,286.47392,57.25115,14.54145,16.75525,15.8311,1.261372,-0.857318,-28.5524685,0.168168816,5.70412E-05,0.027556521,0.205106524,8.82999E-05,0.004358131,0.168431232,0.000069638,0.027228228,0.205784761,7.70161E-05,0.003804523,19.53306763
224,302.82842,311.4854,306.14773,298.45371,292.18271,282.81423,268.38796,234.37181,203.28119,178.66944,80.10477,47.32347,389.38477,430.10215,380.17398,211.24179,350.80858,312.19536,281.92152,43.7653,13.6438,15.151,13.2463,1.727138,-0.241661,-28.6592067,0.168181312,5.70412E-05,0.027665952,0.204976896,7.84266E-05,0.004297295,0.168418736,4.75936E-05,0.026939018,0.205807909,0.000130379,0.003955093,19.33083503
225,300.0364,310.16499,304.22912,296.78379,290.14633,281.21395,266.93977,233.92841,204.3969,178.74268,79.53175,47.28825,395.64438,424.88761,366.15069,209.84411,349.91988,312.90153,286.04643,52.67105,14.36192,15.32925,13.8925,1.126643,-1.032213,-28.8305496,0.168106336,5.54666E-05,0.027368925,0.20503708,8.50088E-05,0.004098057,0.168581184,0.0000224,0.026157368,0.205937538,9.04156E-05,0.004113266,19.36520243
226,299.97198,311.07356,304.34609,297.70377,291.76614,283.34942,267.90337,234.38977,206.10591,179.31632,78.5515,47.68147,392.4144,414.93013,344.2587,211.2055,348.1711,315.81288,285.6013,50.381,13.10521,13.54675,14.5387,1.415519,-0.52934,-28.9457145,0.168243792,6.33396E-05,0.027337659,0.205101895,7.13742E-05,0.003956613,0.16859368,8.06602E-05,0.026743605,0.20591439,0.000121681,0.004239501,19.37883309
227,300.51064,309.84361,302.31558,296.26218,290.22262,282.72009,265.94637,233.99433,205.63332,178.44976,77.32975,47.90449,390.18125,400.64497,331.53384,210.52792,346.71831,313.87602,291.00425,61.5768,13.6438,13.012,14.37715,1.560223,-0.414029,-29.0945862,0.168106336,6.49142E-05,0.027259494,0.205171339,8.21878E-05,0.003841025,0.16878112,6.80634E-05,0.026907752,0.206044018,3.47017E-05,0.004318588,19.70171981
228,301.377,308.81795,301.74194,296.42042,290.90936,283.41412,266.27162,235.21636,206.88131,178.22393,76.73389,48.21552,387.5604,399.37217,353.25162,211.93129,345.57326,312.25374,291.81739,46.8187,14.90051,15.68575,13.5694,1.4098,-0.774592,-29.2069422,0.16809384,6.01904E-05,0.02744709,0.205141246,8.12475E-05,0.003786273,0.169018544,0.000061765,0.026188634,0.205881982,9.84084E-05,0.004520867,20.21963954
229,303.15026,311.40358,303.38067,297.52213,292.45261,285.00161,266.69145,236.97637,209.18801,179.96919,75.7254,48.13924,381.59287,388.90394,334.91077,209.83201,344.70131,320.01704,292.99296,49.8721,13.10521,12.6555,12.6001,1.431745,-0.649971,-29.3586228,0.16803136,0.000069638,0.027368925,0.205254672,0.000114159,0.003777147,0.168993552,4.75936E-05,0.026180817,0.20578939,0.000116274,0.0050836,20.37738598
230,300.77993,308.81508,301.22094,295.81672,290.97391,283.92571,266.62642,237.14394,209.06697,179.71903,76.20305,48.26834,379.21106,398.60029,336.46478,210.57632,345.77675,320.73985,286.48564,27.73495,13.6438,16.577,14.8618,1.506092,-0.486381,-29.5131123,0.168081344,0.000061765,0.027322026,0.205439856,7.41951E-05,0.003761938,0.169243472,4.75936E-05,0.026657624,0.205777816,5.11573E-05,0.005253941,20.49027867
231,301.37115,309.77058,300.88137,295.16602,290.41046,284.01394,268.06294,241.08989,213.33622,182.52519,75.50136,48.46199,377.5109,385.48176,315.47006,210.36455,344.92803,319.89464,289.0908,40.45745,11.66897,11.40775,13.5694,1.577779,-0.563122,-29.6535573,0.168018864,7.90856E-05,0.027322026,0.205469948,7.60758E-05,0.003804523,0.169193488,3.97206E-05,0.026485661,0.205701428,0.00014707,0.005587018,20.69089518
232,302.11449,310.41624,301.95266,295.57639,291.64291,284.74294,267.95064,240.83302,212.24837,181.72009,75.8787,48.69084,379.35563,391.29194,315.61017,209.34779,346.19524,324.04381,311.89698,52.9255,15.4391,17.82475,16.31575,1.150583,-0.994308,-29.8642248,0.1679064,5.54666E-05,0.027243861,0.2054468,0.000112278,0.003955093,0.169480896,8.22348E-05,0.026251166,0.205372726,7.88967E-05,0.005441012,20.39921872
233,303.81728,311.59639,301.10385,293.94642,290.4985,283.04946,267.25905,241.25713,213.41474,182.39103,76.15587,48.46786,372.18738,384.2982,304.80496,211.56842,347.22975,326.18733,306.45613,54.19775,12.92568,13.54675,13.5694,1.280391,-0.864101,-29.9625363,0.167943888,6.80634E-05,0.027368925,0.20555791,9.77031E-05,0.004113266,0.169430912,5.54666E-05,0.02666544,0.204990784,0.000124737,0.005448616,19.8522181
234,302.14962,309.43455,300.24316,293.14292,289.28332,281.39047,266.59093,241.38854,213.40265,184.03137,76.02023,48.54415,367.30539,378.57942,306.64148,210.49768,345.00359,321.15364,297.28367,54.9611,14.72098,18.53775,14.70025,1.390781,-0.644651,-30.0636567,0.167631488,5.23174E-05,0.027431457,0.205784761,0.000113689,0.004239501,0.169618352,0.000053892,0.026837403,0.204898192,0.000076781,0.005380176,19.71757897
235,301.1487,308.12538,299.46432,292.33341,288.61981,280.18395,265.6447,241.47219,212.57476,183.92771,75.2007,48.48546,373.24091,374.29536,295.57074,210.3101,345.91042,319.67897,293.99287,60.81345,12.74615,12.83375,13.40785,1.587222,-0.609938,-30.251853,0.167756448,5.54666E-05,0.027509622,0.205807909,6.10306E-05,0.004318588,0.169518384,4.75936E-05,0.026055753,0.204773193,4.62206E-05,0.005354321,19.49216
236,299.40984,307.75123,298.50375,291.5824,287.86218,280.30169,265.47905,241.20339,211.39597,183.30578,75.34218,48.57936,368.91578,382.77375,327.91638,207.7129,348.57201,319.83635,292.17421,53.4344,14.00286,16.04225,14.05405,1.277066,-0.822472,-30.4091514,0.167606496,7.27872E-05,0.027462723,0.205937538,8.59491E-05,0.004520867,0.169580864,9.16824E-05,0.026337147,0.204673657,8.03072E-05,0.005261546,18.98400426
237,297.68792,306.07615,298.48031,291.89924,287.76233,280.72546,266.43129,240.21758,210.44646,182.42152,75.03564,48.69671,369.74399,385.56257,327.56094,207.53119,346.16036,318.13401,288.79231,54.70665,15.08004,17.82475,14.70025,1.23823,-0.815955,-30.5411697,0.16765648,6.01904E-05,0.027806649,0.20591439,0.000106166,0.0050836,0.169643344,0.000085384,0.026524743,0.204606528,0.000105461,0.005171813,18.89776129
238,296.9204,308.06984,300.19049,292.65607,289.72369,282.23773,267.13487,239.24333,209.27877,181.64077,74.68789,48.56761,370.55472,379.03019,329.42532,208.42752,344.95128,316.56529,287.26442,44.2742,13.82333,16.577,14.70025,1.432144,-0.564851,-30.6001566,0.167506528,6.01904E-05,0.027665952,0.206044018,6.94935E-05,0.005253941,0.169668336,-2.16888E-05,0.026118285,0.204361159,9.34717E-05,0.004828089,19.25490906
239,297.91051,308.24226,298.61505,292.09287,288.80774,282.36126,266.37215,238.46599,208.39511,180.94537,75.28912,48.42091,369.09534,394.94145,366.37665,205.7437,343.78273,313.54344,285.71846,51.65325,14.72098,19.429,14.05405,1.139145,-0.925148,-30.7602639,0.167618992,7.59364E-05,0.027681585,0.205881982,0.000121211,0.005587018,0.169868272,0.000116876,0.026298065,0.20452551,7.91318E-05,0.004671436,19.34798682
240,295.47295,305.59367,296.44717,291.8523,288.37906,283.10827,267.55464,239.18953,208.61908,181.21378,74.46395,48.42678,368.11063,403.19557,365.39163,207.54936,343.89321,310.25737,285.53102,40.203,13.46427,14.61625,13.2463,1.367373,-0.53732,-30.9400335,0.16753152,7.43618E-05,0.027619053,0.20578939,9.30015E-05,0.005441012,0.170180672,0.000085384,0.026173001,0.20440051,6.43218E-05,0.004675999,19.0065116
241,293.14547,303.93547,296.664,292.21021,288.61981,283.44351,266.17113,237.47304,207.1357,180.21935,74.01612,48.3681,362.79645,392.03584,346.40924,206.59819,340.69469,307.97996,290.30217,43.2564,12.56662,14.438,13.5694,1.597596,-0.357637,-31.0355361,0.16771896,5.54666E-05,0.027665952,0.205777816,0.000114159,0.005448616,0.170118192,6.80634E-05,0.025961955,0.204803286,0.000103345,0.004680562,19.3240813
242,293.12786,302.22984,295.6618,291.44156,287.70358,282.22009,264.20693,237.55083,208.55249,181.32359,73.78634,48.56761,364.62824,383.22416,336.72085,205.22844,340.89827,312.64476,297.2603,45.292,12.56662,14.61625,15.66955,1.317099,-0.764617,-31.2096879,0.167643984,6.33396E-05,0.027478356,0.205701428,8.92402E-05,0.005380176,0.170555552,1.92508E-05,0.026415312,0.204715323,7.77213E-05,0.004473719,19.32496219
243,293.73772,302.4727,295.56802,291.00141,286.98694,281.25515,264.21285,237.4551,208.44355,181.58588,73.41521,48.40331,359.89704,388.38459,342.10165,207.33734,341.27053,311.43657,294.36711,44.7831,14.18239,19.96375,13.73095,1.300075,-0.653429,-31.3220439,0.16765648,8.06602E-05,0.02760342,0.205372726,6.05605E-05,0.005354321,0.170543056,4.44444E-05,0.025821258,0.204738471,0.000111573,0.004377903,19.16371025
244,297.77578,303.55226,296.0252,291.15403,287.12204,281.85531,264.84602,239.69762,207.77152,181.86648,73.92185,47.76364,362.55875,389.08854,347.73978,211.63495,343.46874,313.23414,289.41856,34.85955,15.08004,17.46825,14.05405,1.47231,-0.692265,-31.4456355,0.16753152,8.22348E-05,0.027587787,0.204990784,7.3725E-05,0.005261546,0.170730496,0.0001216,0.025477332,0.204819489,7.79564E-05,0.00442353,18.92808946
245,296.65087,303.30067,296.22448,291.85819,288.93103,282.0671,265.51454,239.09386,207.05092,181.37849,74.31662,47.52889,364.2689,400.51252,386.99716,212.29413,340.18862,309.84868,284.48832,56.23335,15.25957,18.18125,13.2463,1.316966,-0.805315,-31.5860805,0.167856416,6.01904E-05,0.027744117,0.204898192,9.48822E-05,0.005171813,0.170755488,-0.000024838,0.025618029,0.204944488,5.84448E-05,0.004382465,19.2391723
246,295.20333,301.06511,295.46252,292.09287,288.99564,281.36694,266.09422,236.79686,205.20305,180.21325,74.22235,47.66387,365.3411,393.51762,390.48373,213.71466,339.39162,307.67045,283.06446,45.03755,15.79816,16.04225,13.08475,1.333325,-0.670453,-31.7602323,0.167893904,7.27872E-05,0.027587787,0.204773193,9.39418E-05,0.004828089,0.170855456,6.01904E-05,0.024867645,0.205069488,5.49186E-05,0.004332276,18.88548507
247,293.45629,300.71391,295.39218,291.58826,288.97214,280.89028,265.73934,237.71831,205.59696,180.08512,74.55234,47.61692,365.15561,386.61882,360.29593,214.041,337.75664,306.97532,282.93553,54.4522,13.10521,14.25975,14.2156,1.264963,-0.866362,-31.8866328,0.1679064,5.54666E-05,0.027572154,0.204673657,8.40685E-05,0.004671436,0.170980416,4.28698E-05,0.024914544,0.205166709,0.000120506,0.004274482,18.40238301
