s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 1.8217338E-001,-2.3383386E-003, 4.8926319E-003,-3.5985906E-003,-3.0185950E-003, 1.2238300E-002, 1.5458073E-002, 1.4227996E-002, 1.8867124E-002, 1.7922297E-002, 1.4078435E-002, 2.5659846E-002, 2.1700745E-002, 1.8063156E-002, 1.2877366E-002, 9.1121430E-003, 1.2673095E-002, 1.3163686E-002, 1.4911448E-002, 1.4658838E-002, 1.4908011E-002, 1.2056854E-002, 2.4085077E-002, 7.3435237E-003, 1.1598097E-002, 1.7846828E-002, 8.2119983E-003, 9.9873147E-004, 8.1957793E-003, 1.1938902E-002, 2.2209121E-003, 4.6659331E-003, 3.8296017E-003, 4.8007076E-003, 1.3965447E-002, 3.8535255E-003,-2.3383386E-003, 4.6829806E-005, 6.3595232E-003, 8.4764510E-003, 5.0867395E-003, 1.0812638E-002, 5.9521166E-003, 5.8856579E-003, 2.9221061E-003, 4.3702587E-003, 4.8926319E-003,-3.5423038E-003,-5.0587058E-003, 6.1855204E-003,-6.2478879E-003,-6.1913631E-003, 6.5564083E-005,-3.5164456E-003, 2.0905496E-003, 2.1456566E-003,-1.3672506E-003,-1.6824485E-004, 8.1392201E-003, 3.7997754E-004, 1.4614234E-003, 4.8567946E-003, 6.5915724E-003, 5.8002053E-003, 8.6655427E-004,-6.2613649E-004, 3.0327209E-003,-1.4289527E-003,-1.0252119E-002,-5.1609878E-003,-9.0484292E-004,-2.3281481E-003,-4.5992429E-003,-1.3392497E-003,-1.2413687E-003, 5.3129238E-003, 1.3809008E-002, 1.9088797E-002, 1.6803850E-004,-1.3403938E-003,-8.4512560E-003,-7.0160101E-003,-1.4924534E-002, 2.1911855E-003, 9.0794927E-003, 3.2833209E-003, 1.5337039E-003, 4.2505874E-003, 4.0073227E-003,-1.0104859E-003,-1.1528002E-004,-5.4891626E-003,-6.8596215E-003,-2.1937771E-003, 1.6644060E-003, 3.1867281E-003, 2.2966808E-003, 2.9132944E-003, 5.5588433E-003, 1.3234082E-005,-2.4313599E-004, 2.7570268E-003,-2.7166186E-003,-2.8420754E-003,-8.7347813E-004, 3.0427985E-003,-2.2477240E-003, 1.0875304E-002, 8.4945664E-004, 2.1313864E-003, 6.7450111E-003, 2.0983058E-003, 8.2844319E-003,-4.5985794E-003, 6.7295865E-003,-9.4769374E-003,-2.8148328E-003,-1.5060139E-003,-1.2444339E-003, 8.1516439E-003,-9.2033297E-006, 2.9329823E-003, 6.0043745E-003,-6.3407510E-003, 4.5206682E-003,-1.7180256E-004,-3.4491399E-003,-7.9646427E-003,-4.8516309E-003,-1.9828095E-003,-4.7064619E-003
 2.0794890E-001, 1.2328473E-003, 8.7124249E-003,-3.5673841E-003,-2.9881794E-003, 2.0934634E-002, 2.5451068E-002, 2.5607139E-002, 3.1139649E-002, 3.0971643E-002, 2.7569454E-002, 3.8924444E-002, 3.5557106E-002, 3.1559348E-002, 2.6030988E-002, 2.1353595E-002, 2.5743308E-002, 2.6600579E-002, 2.8833266E-002, 2.8492397E-002, 2.8388673E-002, 2.4972318E-002, 3.6138341E-002, 1.8978085E-002, 2.1919869E-002, 2.6014356E-002, 1.2162261E-002, 5.3777676E-003, 1.2871262E-002, 1.6695151E-002, 7.4409437E-003, 9.9436594E-003, 9.0694316E-003, 9.7965254E-003, 1.8374594E-002, 7.9484601E-003, 1.2328473E-003, 4.2772051E-003, 1.1153573E-002, 1.3376595E-002, 1.0253195E-002, 1.6094370E-002, 1.1137519E-002, 1.0901948E-002, 7.7428389E-003, 8.7566767E-003, 8.7124249E-003,-2.2726883E-003,-3.6629350E-003, 7.4072056E-003,-4.8688143E-003,-4.8039411E-003, 1.2677322E-003,-2.3464870E-003, 3.1074216E-003, 3.0168297E-003,-5.0838088E-004, 5.0032657E-004, 8.8461144E-003, 1.3406632E-003, 2.5257007E-003, 5.8917035E-003, 7.6219686E-003, 6.9911857E-003, 2.1341052E-003, 6.6752220E-004, 4.2800526E-003,-2.1540972E-004,-1.5288320E-002,-9.7114211E-003,-4.8225652E-003,-5.0589023E-003,-5.9498111E-003,-9.4981754E-004, 5.4254069E-004, 8.2650743E-003, 1.8414304E-002, 2.4987048E-002, 2.3511308E-004,-7.2027706E-003,-1.2439285E-002,-9.4185546E-003,-1.5734352E-002, 2.7577416E-003, 1.0728989E-002, 6.3656545E-003, 5.6560864E-003, 8.8792015E-003, 9.3947547E-003,-2.5478047E-003,-1.3916895E-003,-6.3294736E-003,-7.1972231E-003,-2.2599779E-003, 2.2740674E-003, 4.3650381E-003, 4.1553141E-003, 5.3360723E-003, 8.5292375E-003, 3.8257946E-005,-3.0710814E-003, 4.1508491E-004,-4.3207174E-003,-3.8757762E-003,-1.1690208E-003, 3.2176438E-003,-1.5213592E-003, 1.1747255E-002, 2.1440755E-003, 3.8313696E-003, 6.5702721E-003, 1.9945621E-003, 8.1216190E-003,-4.4776592E-003, 6.6515366E-003,-9.1640549E-003,-2.6279830E-003,-1.2058143E-003,-9.1794576E-004, 8.3616078E-003,-8.0169220E-006, 2.6288424E-003, 5.6362022E-003,-6.4668339E-003, 4.3158494E-003,-2.6337962E-004,-3.4972087E-003,-7.8691253E-003,-4.6786214E-003,-1.9702911E-003,-4.5582089E-003
 2.2134041E-001, 7.9005742E-003, 1.3884312E-002,-3.5425234E-003,-2.9626316E-003, 2.9999521E-002, 3.5579391E-002, 3.6960021E-002, 4.3294564E-002, 4.3928675E-002, 4.1212343E-002, 5.2823924E-002, 5.0819822E-002, 4.7550965E-002, 4.3241765E-002, 3.9547719E-002, 4.2831294E-002, 4.2536493E-002, 4.4140566E-002, 4.2962536E-002, 4.1873187E-002, 3.7647210E-002, 4.7968674E-002, 3.0384056E-002, 3.2216433E-002, 3.4475155E-002, 1.7537192E-002, 1.1269394E-002, 1.9187246E-002, 2.3195447E-002, 1.4538115E-002, 1.7301027E-002, 1.6565481E-002, 1.7262988E-002, 2.5473662E-002, 1.4929327E-002, 7.9005742E-003, 1.1398790E-002, 1.8639943E-002, 2.0749880E-002, 1.7690901E-002, 2.3411637E-002, 1.8194165E-002, 1.7695665E-002, 1.4177229E-002, 1.4632010E-002, 1.3884312E-002,-3.2996960E-004,-1.5763346E-003, 9.4036320E-003,-2.7304618E-003,-2.6488570E-003, 3.2839251E-003,-3.7669486E-004, 4.9267975E-003, 4.6871430E-003, 1.0844597E-003, 1.8639469E-003, 1.0328095E-002, 3.0872319E-003, 4.4030654E-003, 7.7696834E-003, 9.5085520E-003, 9.0133790E-003, 4.1884910E-003, 2.7169751E-003, 6.2588025E-003, 1.6835236E-003,-2.1087835E-002,-1.5027282E-002,-9.5204366E-003,-8.7743131E-003,-8.5054459E-003,-2.2231203E-003, 2.2317805E-004, 8.5260365E-003, 1.9863544E-002, 2.7300583E-002, 2.6685224E-004,-9.6180914E-003,-1.3454133E-002,-9.3349405E-003,-1.4612054E-002, 4.8145559E-003, 1.3604437E-002, 1.0345477E-002, 1.0569082E-002, 1.4217669E-002, 1.5578724E-002,-4.7942032E-003,-3.3281937E-003,-7.7953869E-003,-8.0990558E-003,-2.8190447E-003, 2.4907654E-003, 5.2518677E-003, 5.8458187E-003, 7.7343383E-003, 1.1690192E-002, 4.9771974E-005,-6.0400995E-003,-1.8552881E-003,-5.7184296E-003,-4.6055340E-003,-1.0116724E-003, 3.9181598E-003,-2.3811925E-004, 1.3273354E-002, 4.1344552E-003, 6.2629734E-003, 6.3384203E-003, 1.8530344E-003, 7.9556219E-003,-4.3662791E-003, 6.6390801E-003,-8.8008968E-003,-2.3093063E-003,-7.4728113E-004,-3.9093537E-004, 8.8405525E-003,-9.1109887E-006, 2.0863041E-003, 5.0985864E-003,-6.7724269E-003, 4.0038154E-003,-4.1536422E-004,-3.5736207E-003,-7.7902046E-003,-4.5005814E-003,-1.8827872E-003,-4.3280437E-003
 2.4454443E-001, 2.3607817E-002, 2.2498466E-002,-3.5124982E-003,-2.9250395E-003, 3.9695062E-002, 4.5919146E-002, 4.8369750E-002, 5.5463184E-002, 5.7071548E-002, 5.5550076E-002, 6.8144605E-002, 6.8936214E-002, 6.8170942E-002, 6.7795321E-002, 6.8431415E-002, 6.7104660E-002, 6.3041851E-002, 6.2235050E-002, 5.8985889E-002, 5.5784896E-002, 5.0226577E-002, 5.9577458E-002, 4.1585732E-002, 4.2531013E-002, 4.3365814E-002, 2.6564613E-002, 2.1055125E-002, 2.9682403E-002, 3.4093693E-002, 2.6528208E-002, 3.0113664E-002, 3.0071402E-002, 3.1388290E-002, 3.9810348E-002, 3.0020045E-002, 2.3607817E-002, 2.6680814E-002, 3.3556357E-002, 3.4712140E-002, 3.1089600E-002, 3.6015291E-002, 3.0053264E-002, 2.9008184E-002, 2.4746334E-002, 2.4296828E-002, 2.2498466E-002, 3.7762977E-003, 2.8034644E-003, 1.3807366E-002, 1.9021803E-003, 2.0722691E-003, 7.9447245E-003, 4.2613596E-003, 9.4194105E-003, 9.0435240E-003, 5.3098840E-003, 5.7686176E-003, 1.4443053E-002, 7.5306343E-003, 8.9989742E-003, 1.2322242E-002, 1.3994867E-002, 1.3616822E-002, 8.7168347E-003, 7.1474765E-003, 1.0510561E-002, 5.7095559E-003,-2.9151862E-002,-2.2767467E-002,-1.6847672E-002,-1.5610442E-002,-1.4616931E-002,-7.9599954E-003,-5.4758396E-003, 2.0149727E-003, 1.3317841E-002, 2.0010337E-002, 2.6360760E-004,-3.0807331E-003,-6.9178194E-003,-2.8769674E-003,-8.2820952E-003, 1.1029452E-002, 2.0052472E-002, 1.7249495E-002, 1.8079959E-002, 2.1823663E-002, 2.4047410E-002,-9.1704438E-003,-7.2860676E-003,-1.1174480E-002,-1.0766830E-002,-5.0954018E-003, 1.1268401E-003, 4.7234739E-003, 6.3515916E-003, 9.1736969E-003, 1.4254197E-002, 4.8815764E-005,-8.3504235E-003,-3.1007838E-003,-5.8294353E-003,-3.8872049E-003, 8.5757114E-004, 6.4298287E-003, 2.9100275E-003, 1.6739031E-002, 8.1955120E-003, 1.0863319E-002, 5.8013853E-003, 1.4891248E-003, 7.6107304E-003,-4.2739203E-003, 6.6565811E-003,-8.2069188E-003,-1.6397610E-003, 1.9737224E-004, 7.4787776E-004, 1.0038042E-002,-2.1511585E-005, 8.3982392E-004, 4.0040314E-003,-7.5045116E-003, 3.3991104E-003,-6.7920389E-004,-3.6661334E-003,-7.6131676E-003,-4.1344510E-003,-1.5415100E-003,-3.7497580E-003
 2.6249683E-001, 4.5456331E-002, 3.1268660E-002,-3.4705917E-003,-2.8612153E-003, 4.5719802E-002, 5.2013777E-002, 5.5177409E-002, 6.2728852E-002, 6.5095328E-002, 6.4442456E-002, 7.7736482E-002, 8.1158035E-002, 8.2496442E-002, 8.5688867E-002, 8.9880355E-002, 8.4524728E-002, 7.7175073E-002, 7.4348554E-002, 6.9425553E-002, 6.4387918E-002, 5.7679173E-002, 6.6401206E-002, 4.8340488E-002, 4.8797112E-002, 4.8763923E-002, 3.5880014E-002, 3.1037372E-002, 4.0376056E-002, 4.5185938E-002, 3.9075263E-002, 4.3929074E-002, 4.5160435E-002, 4.7888320E-002, 5.7284307E-002, 4.9617928E-002, 4.5456331E-002, 4.6466146E-002, 5.1819246E-002, 5.0918471E-002, 4.5958843E-002, 4.9444143E-002, 4.2325377E-002, 4.0641315E-002, 3.5445783E-002, 3.4012865E-002, 3.1268660E-002, 9.5568895E-003, 8.9998841E-003, 2.0177431E-002, 8.6199902E-003, 9.0169823E-003, 1.5044088E-002, 1.1488683E-002, 1.6670572E-002, 1.6396778E-002, 1.2699359E-002, 1.2995694E-002, 2.1717032E-002, 1.4964147E-002, 1.6404994E-002, 1.9446652E-002, 2.0789051E-002, 2.0438742E-002, 1.5267034E-002, 1.3461677E-002, 1.6513428E-002, 1.1343664E-002,-3.7078954E-002,-3.0902438E-002,-2.5153449E-002,-2.4314092E-002,-2.3400610E-002,-1.7573306E-002,-1.6057584E-002,-1.0759542E-002,-8.4587443E-004, 3.1107052E-003, 2.8791482E-004, 1.2341823E-002, 6.7393128E-003, 9.4376123E-003, 2.6274095E-003, 2.0532878E-002, 2.8941644E-002, 2.5632361E-002, 2.6383301E-002, 2.9573869E-002, 3.2235906E-002,-1.4890427E-002,-1.2715491E-002,-1.6232263E-002,-1.5369022E-002,-9.6945632E-003,-3.1307603E-003, 8.8133017E-004, 3.0944669E-003, 6.3192006E-003, 1.1999892E-002, 6.3417458E-005,-6.0592345E-003,-1.7496629E-004,-2.2721284E-003, 4.0182194E-006, 5.4403860E-003, 1.1248574E-002, 7.9626329E-003, 2.1818176E-002, 1.3707745E-002, 1.6678615E-002, 4.8225331E-003, 7.5946993E-004, 6.9143716E-003,-4.3544564E-003, 6.5029063E-003,-7.5850445E-003,-8.3194242E-004, 1.4110190E-003, 2.2805971E-003, 1.1735764E-002,-5.2174222E-005,-9.0226193E-004, 2.5925813E-003,-8.4247217E-003, 2.7418712E-003,-8.2396728E-004,-3.5736728E-003,-7.1502891E-003,-3.4107144E-003,-7.9718069E-004,-2.6948918E-003
 2.8072862E-001, 6.3076675E-002, 3.6207769E-002,-3.4127242E-003,-2.7620760E-003, 4.8124865E-002, 5.4428592E-002, 5.8130078E-002, 6.5854333E-002, 6.8477176E-002, 6.7580432E-002, 8.0298595E-002, 8.4276296E-002, 8.5096575E-002, 8.8057734E-002, 9.0430759E-002, 8.6434402E-002, 7.9648659E-002, 7.7425718E-002, 7.2879873E-002, 6.7781858E-002, 6.0787592E-002, 6.9429599E-002, 5.1602829E-002, 5.1713567E-002, 5.0865501E-002, 4.1248582E-002, 3.6701933E-002, 4.6442185E-002, 5.1415082E-002, 4.6571497E-002, 5.2485250E-002, 5.4930151E-002, 5.9131578E-002, 6.9534585E-002, 6.4389654E-002, 6.3076675E-002, 6.1325572E-002, 6.4866886E-002, 6.1815232E-002, 5.5455908E-002, 5.7668619E-002, 4.9518753E-002, 4.7459226E-002, 4.1527431E-002, 3.9401628E-002, 3.6207769E-002, 1.4983574E-002, 1.4882724E-002, 2.6351189E-002, 1.5198348E-002, 1.5957121E-002, 2.2416828E-002, 1.9213080E-002, 2.4719032E-002, 2.4959231E-002, 2.1673217E-002, 2.2261215E-002, 3.0589705E-002, 2.3571564E-002, 2.4635578E-002, 2.7067555E-002, 2.7755108E-002, 2.7286347E-002, 2.1659419E-002, 1.9520221E-002, 2.2199906E-002, 1.6631253E-002,-4.3141227E-002,-3.7492026E-002,-3.2154348E-002,-3.1977430E-002,-3.1360798E-002,-2.6382599E-002,-2.5696319E-002,-2.2272306E-002,-1.3454022E-002,-1.1757541E-002, 3.1264691E-004, 2.5948161E-002, 1.8815039E-002, 2.0514822E-002, 1.2466826E-002, 2.9073058E-002, 3.6809977E-002, 3.2810438E-002, 3.3252560E-002, 3.5692342E-002, 3.8438540E-002,-2.0087436E-002,-1.7931422E-002,-2.1509277E-002,-2.0703882E-002,-1.5546452E-002,-9.5349038E-003,-5.8415979E-003,-3.9479197E-003,-1.3329717E-003, 3.7151983E-003, 9.3871531E-005, 1.8270148E-003, 7.2708358E-003, 4.7653168E-003, 6.5498329E-003, 1.1773192E-002, 1.7186418E-002, 1.3524644E-002, 2.6978174E-002, 1.8938262E-002, 2.1751238E-002, 3.4756544E-003,-3.4411543E-004, 5.8140042E-003,-4.8103523E-003, 5.9336135E-003,-7.3895999E-003,-4.1757515E-004, 2.2337907E-003, 3.4459096E-003, 1.3106319E-002,-8.5306361E-005,-2.3121131E-003, 1.6032589E-003,-8.9374511E-003, 2.5349706E-003,-5.0888356E-004,-3.0558144E-003,-6.2745120E-003,-2.2978187E-003, 3.4914262E-004,-1.2683228E-003
 3.0391791E-001, 7.2478198E-002, 3.8508456E-002,-3.2908283E-003,-2.5571778E-003, 5.1733050E-002, 5.8384083E-002, 6.2880829E-002, 7.0735201E-002, 7.3387817E-002, 7.1356691E-002, 8.2340486E-002, 8.5398406E-002, 8.3661683E-002, 8.3487861E-002, 7.9561643E-002, 8.1422403E-002, 7.8206614E-002, 7.8669220E-002, 7.6124981E-002, 7.2312884E-002, 6.5567307E-002, 7.4325494E-002, 5.6908086E-002, 5.6398321E-002, 5.4093365E-002, 4.3856896E-002, 3.9420053E-002, 4.9349334E-002, 5.4196503E-002, 5.0439060E-002, 5.6801576E-002, 5.9913464E-002, 6.4958967E-002, 7.5288907E-002, 7.1911775E-002, 7.2478198E-002, 6.8829633E-002, 7.1581639E-002, 6.7230597E-002, 6.0122058E-002, 6.1921839E-002, 5.3111535E-002, 5.1106967E-002, 4.4607248E-002, 4.1907214E-002, 3.8508456E-002, 1.9939484E-002, 2.0377688E-002, 3.2258060E-002, 2.1606155E-002, 2.2909511E-002, 3.0147217E-002, 2.7597884E-002, 3.3824489E-002, 3.5183564E-002, 3.2892920E-002, 3.4469556E-002, 4.1704923E-002, 3.3824239E-002, 3.4015846E-002, 3.5335742E-002, 3.4908172E-002, 3.4182388E-002, 2.7853442E-002, 2.5264177E-002, 2.7482571E-002, 2.1486016E-002,-5.0087195E-002,-4.4796724E-002,-3.9453562E-002,-3.9356031E-002,-3.8263869E-002,-3.2809347E-002,-3.1722978E-002,-2.8814597E-002,-1.9311599E-002,-1.7391331E-002, 2.8269298E-004, 3.1011738E-002, 2.4526272E-002, 2.6997289E-002, 1.9072019E-002, 3.5791535E-002, 4.3739792E-002, 3.9816953E-002, 4.0501151E-002, 4.2493194E-002, 4.5698818E-002,-2.5607688E-002,-2.3640392E-002,-2.7527621E-002,-2.7049547E-002,-2.2706799E-002,-1.7746823E-002,-1.4746632E-002,-1.3750896E-002,-1.2505337E-002,-9.1913845E-003, 1.1456908E-004, 1.3836843E-002, 1.7985266E-002, 1.4316810E-002, 1.5105257E-002, 1.9679742E-002, 2.4359219E-002, 1.9984843E-002, 3.2764632E-002, 2.4670536E-002, 2.6985135E-002, 1.3245788E-003,-2.2639018E-003, 3.8080448E-003,-6.0571209E-003, 4.4127004E-003,-8.0911946E-003,-9.1045519E-004, 2.1373327E-003, 3.6917061E-003, 1.3531108E-002,-1.0778705E-004,-2.8069951E-003, 1.6044353E-003,-8.4693767E-003, 3.3101710E-003, 7.8755652E-004,-1.6311842E-003,-4.4940747E-003,-3.2075762E-004, 2.3267718E-003, 9.5776690E-004
 3.2353435E-001, 6.6710375E-002, 3.9381120E-002,-3.0281474E-003,-2.1654461E-003, 5.8497928E-002, 6.5807439E-002, 7.1387701E-002, 7.9543337E-002, 8.2534648E-002, 7.9809852E-002, 8.9379713E-002, 9.2062525E-002, 8.8471524E-002, 8.6065918E-002, 7.7200510E-002, 8.3553687E-002, 8.2955115E-002, 8.5399419E-002, 8.4309176E-002, 8.1306525E-002, 7.4551165E-002, 8.3093934E-002, 6.6051319E-002, 6.4590760E-002, 6.0295999E-002, 4.4867940E-002, 4.0513728E-002, 5.0449952E-002, 5.4832894E-002, 5.1643271E-002, 5.7279006E-002, 5.9797071E-002, 6.4066328E-002, 7.2088294E-002, 6.7815833E-002, 6.6710375E-002, 6.4624630E-002, 6.9345206E-002, 6.5959185E-002, 5.9726592E-002, 6.2798791E-002, 5.4155309E-002, 5.2814644E-002, 4.6071902E-002, 4.2918909E-002, 3.9381120E-002, 2.1952063E-002, 2.2830799E-002, 3.5058107E-002, 2.4791311E-002, 2.6596636E-002, 3.4618236E-002, 3.2751765E-002, 3.9808586E-002, 4.2565454E-002, 4.1567609E-002, 4.4587925E-002, 5.0294451E-002, 4.1222136E-002, 4.0351924E-002, 4.0397614E-002, 3.8805079E-002, 3.7880190E-002, 3.0851875E-002, 2.7901335E-002, 2.9744010E-002, 2.3492098E-002,-5.7640430E-002,-5.2014429E-002,-4.5774307E-002,-4.4657495E-002,-4.1884191E-002,-3.4064189E-002,-3.0871518E-002,-2.6558638E-002,-1.4089075E-002,-8.8352524E-003, 2.1243052E-004, 2.2831038E-002, 1.9837003E-002, 2.5286900E-002, 1.9378925E-002, 3.8155165E-002, 4.7585558E-002, 4.5047142E-002, 4.6972815E-002, 4.9314454E-002, 5.3960793E-002,-3.0618900E-002,-2.8603457E-002,-3.2534719E-002,-3.2040238E-002,-2.8049510E-002,-2.3473330E-002,-2.0561406E-002,-1.9929267E-002,-1.9497404E-002,-1.7476927E-002, 7.2550843E-005, 2.1238372E-002, 2.4647590E-002, 2.0327650E-002, 2.0711266E-002, 2.5378872E-002, 2.9823856E-002, 2.5176462E-002, 3.7612580E-002, 2.9811632E-002, 3.1764809E-002,-1.5592480E-003,-5.0491146E-003, 7.8864460E-004,-8.4030144E-003, 1.5548801E-003,-1.0355538E-002,-3.1417394E-003, 5.9905931E-005, 1.7292721E-003, 1.1488986E-002,-1.1176737E-004,-9.2287856E-004, 3.7922454E-003,-6.0601905E-003, 5.8183200E-003, 3.5523479E-003, 1.0549421E-003,-1.6069943E-003, 2.5954447E-003, 5.1505999E-003, 3.8654988E-003
 3.4209762E-001, 5.5913903E-002, 4.1485943E-002,-2.4913670E-003,-1.4943938E-003, 6.7981631E-002, 7.6299965E-002, 8.3472297E-002, 9.2579409E-002, 9.6937083E-002, 9.5365487E-002, 1.0518369E-001, 1.0977911E-001, 1.0722887E-001, 1.0651708E-001, 9.8422714E-002, 1.0341624E-001, 1.0130923E-001, 1.0274992E-001, 1.0065479E-001, 9.6219011E-002, 8.8303782E-002, 9.5627606E-002, 7.8458034E-002, 7.5586826E-002, 6.8950944E-002, 4.7119606E-002, 4.2950753E-002, 5.2890118E-002, 5.6735802E-002, 5.3873666E-002, 5.8378924E-002, 5.9786487E-002, 6.2571548E-002, 6.7443132E-002, 6.0791083E-002, 5.5913903E-002, 5.7495508E-002, 6.5471187E-002, 6.4086512E-002, 5.9411179E-002, 6.4331315E-002, 5.6186739E-002, 5.5676799E-002, 4.8829868E-002, 4.5227379E-002, 4.1485943E-002, 2.0135444E-002, 2.1154746E-002, 3.3396371E-002, 2.3085345E-002, 2.4923565E-002, 3.2986220E-002, 3.1152133E-002, 3.8325030E-002, 4.1685242E-002, 4.1150261E-002, 4.4803701E-002, 4.9817149E-002, 4.0339507E-002, 3.9210301E-002, 3.8747575E-002, 3.6899157E-002, 3.6271237E-002, 2.9023174E-002, 2.6130958E-002, 2.7927525E-002, 2.1799402E-002,-6.4900018E-002,-5.8476750E-002,-5.0913602E-002,-4.8268642E-002,-4.3355372E-002,-3.2548271E-002,-2.6707657E-002,-2.0532623E-002,-4.7804061E-003, 4.0178383E-003, 3.2049094E-004, 1.0601765E-002, 1.1448756E-002, 2.0170271E-002, 1.6779799E-002, 3.7988391E-002, 4.9175758E-002, 4.8572809E-002, 5.2123714E-002, 5.5263486E-002, 6.2065560E-002,-3.4473829E-002,-3.1747550E-002,-3.4954406E-002,-3.3555925E-002,-2.8848952E-002,-2.3033714E-002,-1.8781243E-002,-1.6848879E-002,-1.5202367E-002,-1.1952089E-002, 1.5403566E-006, 1.5728401E-002, 2.0674193E-002, 1.7643638E-002, 1.9212866E-002, 2.5696574E-002, 3.1058967E-002, 2.7183581E-002, 4.0094301E-002, 3.3338953E-002, 3.5642613E-002,-4.7016521E-003,-8.2743587E-003,-2.7679156E-003,-1.1525147E-002,-2.2406343E-003,-1.3950605E-002,-6.9627878E-003,-3.9845584E-003,-2.5876602E-003, 6.6687893E-003,-1.0205943E-004, 3.6073520E-003, 8.1861988E-003,-1.8303777E-003, 9.8280944E-003, 7.4240612E-003, 4.6365126E-003, 1.9567315E-003, 5.9875324E-003, 8.3713708E-003, 6.9595454E-003
 3.6329227E-001, 5.9900269E-002, 4.6127032E-002,-1.3788055E-003,-3.5537092E-004, 8.0376141E-002, 9.0194769E-002, 9.9625677E-002, 1.1022230E-001, 1.1676582E-001, 1.1747619E-001, 1.2817355E-001, 1.3597891E-001, 1.3576640E-001, 1.3855995E-001, 1.3344668E-001, 1.3486558E-001, 1.2952693E-001, 1.2876534E-001, 1.2442568E-001, 1.1729591E-001, 1.0738544E-001, 1.1245487E-001, 9.4672427E-002, 8.9668661E-002, 7.9967916E-002, 5.2140087E-002, 4.8404813E-002, 5.8677420E-002, 6.2349550E-002, 6.0487840E-002, 6.4983107E-002, 6.6363573E-002, 6.9049746E-002, 7.2538488E-002, 6.5670021E-002, 5.9900269E-002, 6.2373888E-002, 7.1272574E-002, 7.0015550E-002, 6.5503940E-002, 7.0797481E-002, 6.2353890E-002, 6.2116470E-002, 5.4734826E-002, 5.0294291E-002, 4.6127032E-002, 1.7329855E-002, 1.8209448E-002, 3.0073501E-002, 1.9207858E-002, 2.0445257E-002, 2.7435509E-002, 2.4587784E-002, 3.0604724E-002, 3.2999218E-002, 3.1107860E-002, 3.3266064E-002, 3.9723821E-002, 3.1632207E-002, 3.1805601E-002, 3.2159895E-002, 3.1484690E-002, 3.1917047E-002, 2.5098955E-002, 2.2801252E-002, 2.4911352E-002, 1.9279050E-002,-7.3437512E-002,-6.6375241E-002,-5.7653122E-002,-5.3584360E-002,-4.6662197E-002,-3.3292674E-002,-2.5258061E-002,-1.8320341E-002,-7.1890780E-004, 9.5158033E-003, 5.9101172E-004, 4.8746434E-003, 7.9187471E-003, 1.8726919E-002, 1.7256446E-002, 4.0079944E-002, 5.2562378E-002, 5.3817656E-002, 5.8656406E-002, 6.2265560E-002, 7.1267255E-002,-3.8085386E-002,-3.4155220E-002,-3.6130667E-002,-3.3288069E-002,-2.7304551E-002,-1.9388942E-002,-1.2960945E-002,-8.6569535E-003,-4.4868556E-003, 1.8273892E-003,-6.3054972E-006, 2.7523707E-003, 1.0762340E-002, 1.0370797E-002, 1.4017724E-002, 2.3296779E-002, 3.0180223E-002, 2.7644509E-002, 4.1403957E-002, 3.6236890E-002, 3.9388098E-002,-7.9687778E-003,-1.1670303E-002,-6.4300336E-003,-1.4767207E-002,-6.1478908E-003,-1.7725199E-002,-1.1019647E-002,-8.4051127E-003,-7.4357102E-003, 1.1243832E-003,-9.7036638E-005, 8.7858615E-003, 1.2994751E-002, 2.6960862E-003, 1.4051025E-002, 1.1429663E-002, 8.3635356E-003, 5.6515350E-003, 9.4771022E-003, 1.1763230E-002, 1.0173377E-002
