s,m/s,null,null,null
 1.7507662E+01, 1.9598607E+00, 6.9859163E-02, 9.8954970E+00, 5.0643343E-01
 1.7508062E+01, 1.9699193E+00, 6.9663581E-02, 9.9532270E+00, 5.0838790E-01
 1.7508461E+01, 1.9802075E+00, 6.9613063E-02, 1.0058959E+01, 5.1021428E-01
 1.7508860E+01, 1.9901121E+00, 6.9610916E-02, 1.0212839E+01, 5.1184241E-01
 1.7509260E+01, 1.9998830E+00, 6.9612486E-02, 1.0406852E+01, 5.1340406E-01
 1.7509659E+01, 2.0097927E+00, 6.9529324E-02, 1.0642758E+01, 5.1507363E-01
 1.7510059E+01, 2.0191627E+00, 6.9338999E-02, 1.0887214E+01, 5.1684032E-01
 1.7510458E+01, 2.0280874E+00, 6.9119372E-02, 1.1145456E+01, 5.1853760E-01
 1.7510858E+01, 2.0364801E+00, 6.8911201E-02, 1.1386889E+01, 5.2030661E-01
 1.7511257E+01, 2.0449213E+00, 6.8672859E-02, 1.1608951E+01, 5.2225101E-01
 1.7511656E+01, 2.0536896E+00, 6.8371926E-02, 1.1775310E+01, 5.2422617E-01
 1.7512056E+01, 2.0621371E+00, 6.8064758E-02, 1.1885016E+01, 5.2617690E-01
 1.7512455E+01, 2.0702157E+00, 6.7868329E-02, 1.1939641E+01, 5.2803364E-01
 1.7512855E+01, 2.0784662E+00, 6.7735175E-02, 1.1948478E+01, 5.2984352E-01
 1.7513254E+01, 2.0871656E+00, 6.7587415E-02, 1.1902560E+01, 5.3175233E-01
 1.7513653E+01, 2.0957777E+00, 6.7406447E-02, 1.1832048E+01, 5.3362502E-01
 1.7514053E+01, 2.1037610E+00, 6.7203010E-02, 1.1722882E+01, 5.3542890E-01
 1.7514452E+01, 2.1117166E+00, 6.6989818E-02, 1.1550359E+01, 5.3718915E-01
 1.7514852E+01, 2.1192148E+00, 6.6769784E-02, 1.1351942E+01, 5.3891306E-01
 1.7515251E+01, 2.1261137E+00, 6.6515908E-02, 1.1148320E+01, 5.4064773E-01
 1.7515650E+01, 2.1332596E+00, 6.6231668E-02, 1.0951656E+01, 5.4241266E-01
 1.7516050E+01, 2.1406478E+00, 6.5971080E-02, 1.0765711E+01, 5.4421901E-01
 1.7516449E+01, 2.1476805E+00, 6.5737530E-02, 1.0566388E+01, 5.4611378E-01
 1.7516849E+01, 2.1545803E+00, 6.5500763E-02, 1.0333032E+01, 5.4809091E-01
 1.7517248E+01, 2.1613750E+00, 6.5305594E-02, 1.0074909E+01, 5.5002174E-01
 1.7517648E+01, 2.1680364E+00, 6.5236700E-02, 9.8336726E+00, 5.5184238E-01
 1.7518047E+01, 2.1750114E+00, 6.5196965E-02, 9.6478308E+00, 5.5364067E-01
 1.7518486E+01, 2.1824040E+00, 6.5048828E-02, 9.4723254E+00, 5.5572448E-01
 1.7518926E+01, 2.1892528E+00, 6.4818422E-02, 9.2918201E+00, 5.5782472E-01
 1.7519365E+01, 2.1957495E+00, 6.4531462E-02, 9.0644784E+00, 5.5993845E-01
 1.7519804E+01, 2.2028421E+00, 6.4261115E-02, 8.8021048E+00, 5.6206088E-01
 1.7520244E+01, 2.2106426E+00, 6.4011542E-02, 8.4958622E+00, 5.6415870E-01
 1.7520683E+01, 2.2181562E+00, 6.3784043E-02, 8.1879803E+00, 5.6623327E-01
 1.7521122E+01, 2.2257605E+00, 6.3617727E-02, 7.8924440E+00, 5.6839269E-01
 1.7521562E+01, 2.2332650E+00, 6.3503226E-02, 7.5601218E+00, 5.7076406E-01
 1.7522001E+01, 2.2406698E+00, 6.3444941E-02, 7.1982282E+00, 5.7315102E-01
 1.7522440E+01, 2.2476101E+00, 6.3408169E-02, 6.8198881E+00, 5.7537013E-01
 1.7522880E+01, 2.2542899E+00, 6.3375456E-02, 6.4532255E+00, 5.7755810E-01
 1.7523319E+01, 2.2601904E+00, 6.3273721E-02, 6.1338773E+00, 5.7999893E-01
 1.7523759E+01, 2.2666288E+00, 6.3053007E-02, 5.8617504E+00, 5.8248690E-01
 1.7524198E+01, 2.2738715E+00, 6.2805293E-02, 5.6302487E+00, 5.8482489E-01
 1.7524637E+01, 2.2811752E+00, 6.2536747E-02, 5.4804015E+00, 5.8711485E-01
 1.7525077E+01, 2.2874494E+00, 6.2241686E-02, 5.4072123E+00, 5.8952450E-01
 1.7525516E+01, 2.2947514E+00, 6.1948812E-02, 5.4150408E+00, 5.9211986E-01
 1.7525955E+01, 2.3019121E+00, 6.1679566E-02, 5.4834218E+00, 5.9472023E-01
 1.7526395E+01, 2.3082274E+00, 6.1453448E-02, 5.6163682E+00, 5.9709003E-01
 1.7526834E+01, 2.3140274E+00, 6.1190603E-02, 5.7931140E+00, 5.9938353E-01
 1.7527273E+01, 2.3195915E+00, 6.0842994E-02, 6.0303814E+00, 6.0193902E-01
 1.7527713E+01, 2.3247375E+00, 6.0449466E-02, 6.2973017E+00, 6.0472684E-01
 1.7528152E+01, 2.3297361E+00, 6.0080807E-02, 6.5757786E+00, 6.0753418E-01
 1.7528591E+01, 2.3357903E+00, 5.9754304E-02, 6.8575779E+00, 6.1028036E-01
 1.7529031E+01, 2.3424849E+00, 5.9420363E-02, 7.1280579E+00, 6.1302168E-01
 1.7529470E+01, 2.3492583E+00, 5.9090334E-02, 7.3735054E+00, 6.1588176E-01
 1.7529909E+01, 2.3558454E+00, 5.8857130E-02, 7.5877901E+00, 6.1880214E-01
 1.7530349E+01, 2.3618701E+00, 5.8675238E-02, 7.7666199E+00, 6.2171975E-01
 1.7530788E+01, 2.3675178E+00, 5.8493775E-02, 7.8998052E+00, 6.2463125E-01
 1.7531228E+01, 2.3724469E+00, 5.8267626E-02, 7.9856022E+00, 6.2761170E-01
 1.7531667E+01, 2.3769772E+00, 5.7987833E-02, 8.0302838E+00, 6.3065631E-01
 1.7532106E+01, 2.3815935E+00, 5.7706094E-02, 8.0308587E+00, 6.3372029E-01
 1.7532546E+01, 2.3862079E+00, 5.7408851E-02, 7.9898904E+00, 6.3681029E-01
 1.7532985E+01, 2.3910589E+00, 5.7092860E-02, 7.9137675E+00, 6.3990055E-01
 1.7533424E+01, 2.3949119E+00, 5.6732280E-02, 7.8071047E+00, 6.4307119E-01
 1.7533864E+01, 2.3988143E+00, 5.6391357E-02, 7.6763124E+00, 6.4643461E-01
 1.7534303E+01, 2.4026181E+00, 5.6092967E-02, 7.5282433E+00, 6.4982169E-01
 1.7534742E+01, 2.4063589E+00, 5.5772856E-02, 7.3738882E+00, 6.5317372E-01
 1.7535226E+01, 2.4112616E+00, 5.5462866E-02, 7.2104161E+00, 6.5697884E-01
 1.7535709E+01, 2.4162025E+00, 5.5255756E-02, 7.0703209E+00, 6.6080581E-01
 1.7536192E+01, 2.4213115E+00, 5.5100151E-02, 6.9709343E+00, 6.6462194E-01
 1.7536675E+01, 2.4257179E+00, 5.4926418E-02, 6.9265113E+00, 6.6852487E-01
 1.7537159E+01, 2.4289772E+00, 5.4657338E-02, 6.9449603E+00, 6.7247084E-01
 1.7537642E+01, 2.4322968E+00, 5.4354558E-02, 7.0337088E+00, 6.7643308E-01
 1.7538125E+01, 2.4353156E+00, 5.4155801E-02, 7.1954470E+00, 6.8043989E-01
 1.7538609E+01, 2.4377274E+00, 5.4013521E-02, 7.4164525E+00, 6.8446352E-01
 1.7539092E+01, 2.4402355E+00, 5.3748793E-02, 7.6759236E+00, 6.8852879E-01
 1.7539575E+01, 2.4433806E+00, 5.3403765E-02, 7.9596355E+00, 6.9268522E-01
 1.7540059E+01, 2.4461849E+00, 5.3059886E-02, 8.2494481E+00, 6.9684892E-01
 1.7540542E+01, 2.4494357E+00, 5.2715915E-02, 8.5262172E+00, 7.0107842E-01
 1.7541025E+01, 2.4533304E+00, 5.2367054E-02, 8.7681257E+00, 7.0549375E-01
 1.7541508E+01, 2.4562962E+00, 5.2041990E-02, 8.9633709E+00, 7.1006022E-01
 1.7541992E+01, 2.4588418E+00, 5.1743455E-02, 9.1016962E+00, 7.1469912E-01
 1.7542475E+01, 2.4619899E+00, 5.1382766E-02, 9.1756319E+00, 7.1932088E-01
 1.7542958E+01, 2.4647342E+00, 5.1032741E-02, 9.1808282E+00, 7.2385126E-01
 1.7543442E+01, 2.4674828E+00, 5.0781505E-02, 9.1231449E+00, 7.2833380E-01
 1.7543925E+01, 2.4707529E+00, 5.0617981E-02, 9.0091844E+00, 7.3271576E-01
 1.7544408E+01, 2.4741539E+00, 5.0511465E-02, 8.8459993E+00, 7.3691094E-01
 1.7544891E+01, 2.4782684E+00, 5.0374338E-02, 8.6400329E+00, 7.4119356E-01
 1.7545375E+01, 2.4833783E+00, 5.0183238E-02, 8.3989551E+00, 7.4568288E-01
 1.7545858E+01, 2.4890492E+00, 4.9943963E-02, 8.1389422E+00, 7.5016092E-01
 1.7546341E+01, 2.4945848E+00, 4.9738356E-02, 7.8646145E+00, 7.5457037E-01
 1.7546825E+01, 2.4995560E+00, 4.9599029E-02, 7.5892732E+00, 7.5892833E-01
 1.7547308E+01, 2.5046117E+00, 4.9467017E-02, 7.3212374E+00, 7.6323449E-01
 1.7547791E+01, 2.5091295E+00, 4.9248987E-02, 7.0643125E+00, 7.6763649E-01
 1.7548274E+01, 2.5147865E+00, 4.8941875E-02, 6.8233690E+00, 7.7219247E-01
 1.7548758E+01, 2.5206503E+00, 4.8565093E-02, 6.6004249E+00, 7.7679926E-01
 1.7549241E+01, 2.5269905E+00, 4.8145258E-02, 6.4117008E+00, 7.8149520E-01
 1.7549724E+01, 2.5334166E+00, 4.7739431E-02, 6.2528812E+00, 7.8629143E-01
 1.7550256E+01, 2.5412911E+00, 4.7397572E-02, 6.1106640E+00, 7.9147582E-01
 1.7550788E+01, 2.5498313E+00, 4.7109124E-02, 6.0080596E+00, 7.9656629E-01
 1.7551319E+01, 2.5587385E+00, 4.6829001E-02, 5.9495437E+00, 8.0172672E-01
 1.7551851E+01, 2.5678593E+00, 4.6630266E-02, 5.9371546E+00, 8.0683337E-01
 1.7552382E+01, 2.5779508E+00, 4.6542281E-02, 5.9572764E+00, 8.1186490E-01
 1.7552914E+01, 2.5884255E+00, 4.6519359E-02, 6.0261169E+00, 8.1695408E-01
 1.7553446E+01, 2.5994639E+00, 4.6534124E-02, 6.1482268E+00, 8.2189333E-01
 1.7553977E+01, 2.6105178E+00, 4.6534178E-02, 6.3062285E+00, 8.2667533E-01
 1.7554509E+01, 2.6221681E+00, 4.6496550E-02, 6.4699697E+00, 8.3159430E-01
 1.7555040E+01, 2.6336326E+00, 4.6406748E-02, 6.6873271E+00, 8.3645604E-01
 1.7555572E+01, 2.6454330E+00, 4.6183161E-02, 6.9706507E+00, 8.4114596E-01
 1.7556104E+01, 2.6576892E+00, 4.5980205E-02, 7.2366083E+00, 8.4567390E-01
 1.7556635E+01, 2.6697072E+00, 4.5900584E-02, 7.4924643E+00, 8.5007050E-01
 1.7557167E+01, 2.6818374E+00, 4.5847401E-02, 7.7428956E+00, 8.5427847E-01
 1.7557699E+01, 2.6947014E+00, 4.5763449E-02, 8.0127645E+00, 8.5842101E-01
 1.7558230E+01, 2.7090154E+00, 4.5637498E-02, 8.2333410E+00, 8.6249413E-01
 1.7558762E+01, 2.7225536E+00, 4.5481519E-02, 8.4272941E+00, 8.6666131E-01
 1.7559293E+01, 2.7354076E+00, 4.5284044E-02, 8.6145197E+00, 8.7101901E-01
 1.7559825E+01, 2.7481481E+00, 4.5177242E-02, 8.7620976E+00, 8.7545534E-01
 1.7560357E+01, 2.7616648E+00, 4.5145953E-02, 8.8197977E+00, 8.7993358E-01
 1.7560888E+01, 2.7759516E+00, 4.5128495E-02, 8.8658905E+00, 8.8424399E-01
 1.7561420E+01, 2.7902791E+00, 4.5103884E-02, 8.8991454E+00, 8.8818809E-01
 1.7561951E+01, 2.8046132E+00, 4.5015657E-02, 8.8877798E+00, 8.9183538E-01
 1.7562483E+01, 2.8188083E+00, 4.4900099E-02, 8.8334805E+00, 8.9546678E-01
 1.7563015E+01, 2.8333972E+00, 4.4849020E-02, 8.7582187E+00, 8.9912497E-01
 1.7563546E+01, 2.8471370E+00, 4.4875947E-02, 8.6596531E+00, 9.0262733E-01
 1.7564078E+01, 2.8615908E+00, 4.4918636E-02, 8.5148039E+00, 9.0599443E-01
 1.7564610E+01, 2.8768089E+00, 4.4959316E-02, 8.3841249E+00, 9.0930597E-01
 1.7565141E+01, 2.8921326E+00, 4.4945553E-02, 8.2676571E+00, 9.1258996E-01
 1.7565673E+01, 2.9069691E+00, 4.4966642E-02, 8.1452312E+00, 9.1580740E-01
 1.7566204E+01, 2.9215653E+00, 4.5019500E-02, 8.0157237E+00, 9.1899952E-01
 1.7566736E+01, 2.9359111E+00, 4.5056891E-02, 7.9138148E+00, 9.2223714E-01
 1.7567268E+01, 2.9499322E+00, 4.5006157E-02, 7.8254646E+00, 9.2547901E-01
 1.7567799E+01, 2.9633920E+00, 4.4825649E-02, 7.7529408E+00, 9.2856433E-01
 1.7568331E+01, 2.9768566E+00, 4.4581485E-02, 7.7131162E+00, 9.3149039E-01
 1.7568863E+01, 2.9897825E+00, 4.4412974E-02, 7.6936959E+00, 9.3442487E-01
 1.7569394E+01, 3.0033658E+00, 4.4387759E-02, 7.7003635E+00, 9.3728658E-01
 1.7569926E+01, 3.0184610E+00, 4.4507303E-02, 7.7318394E+00, 9.4001081E-01
 1.7570457E+01, 3.0331811E+00, 4.4636499E-02, 7.7681855E+00, 9.4262606E-01
 1.7570989E+01, 3.0467648E+00, 4.4751746E-02, 7.8067286E+00, 9.4516631E-01
 1.7571521E+01, 3.0597944E+00, 4.4854517E-02, 7.8414182E+00, 9.4772316E-01
 1.7572052E+01, 3.0731407E+00, 4.4990334E-02, 7.8677172E+00, 9.5026044E-01
 1.7572584E+01, 3.0865263E+00, 4.5139326E-02, 7.8785270E+00, 9.5280958E-01
 1.7573115E+01, 3.0996931E+00, 4.5231316E-02, 7.8877258E+00, 9.5534980E-01
 1.7573647E+01, 3.1128789E+00, 4.5269120E-02, 7.8818495E+00, 9.5775140E-01
 1.7574179E+01, 3.1259160E+00, 4.5286071E-02, 7.8644065E+00, 9.6007627E-01
 1.7574710E+01, 3.1389810E+00, 4.5296153E-02, 7.8356510E+00, 9.6249983E-01
 1.7575242E+01, 3.1516907E+00, 4.5249717E-02, 7.7954176E+00, 9.6496446E-01
 1.7575774E+01, 3.1634292E+00, 4.5149256E-02, 7.7423388E+00, 9.6731353E-01
 1.7576305E+01, 3.1753123E+00, 4.5054988E-02, 7.6783495E+00, 9.6969398E-01
 1.7576837E+01, 3.1880586E+00, 4.5012066E-02, 7.6025811E+00, 9.7214664E-01
 1.7577368E+01, 3.2010490E+00, 4.5052966E-02, 7.5153079E+00, 9.7437734E-01
 1.7577900E+01, 3.2146188E+00, 4.5193768E-02, 7.4169116E+00, 9.7643949E-01
 1.7578432E+01, 3.2278664E+00, 4.5470639E-02, 7.3085699E+00, 9.7846960E-01
 1.7578963E+01, 3.2407621E+00, 4.5792337E-02, 7.1907627E+00, 9.8069775E-01
 1.7579495E+01, 3.2538708E+00, 4.6059782E-02, 7.0656908E+00, 9.8316479E-01
 1.7580026E+01, 3.2666956E+00, 4.6228225E-02, 6.9326796E+00, 9.8561084E-01
 1.7580558E+01, 3.2795663E+00, 4.6299022E-02, 6.7956067E+00, 9.8789782E-01
 1.7581090E+01, 3.2913621E+00, 4.6233121E-02, 6.6582600E+00, 9.9036443E-01
 1.7581621E+01, 3.3036347E+00, 4.6122748E-02, 6.5227193E+00, 9.9309872E-01
 1.7582153E+01, 3.3166077E+00, 4.6047483E-02, 6.3917596E+00, 9.9583683E-01
 1.7582685E+01, 3.3301686E+00, 4.6046887E-02, 6.2719453E+00, 9.9827763E-01
 1.7583216E+01, 3.3440231E+00, 4.6104252E-02, 6.1630460E+00, 1.0006669E+00
 1.7583748E+01, 3.3574718E+00, 4.6225864E-02, 6.0682795E+00, 1.0031567E+00
 1.7584279E+01, 3.3707971E+00, 4.6403672E-02, 5.9906163E+00, 1.0053898E+00
 1.7584811E+01, 3.3847765E+00, 4.6622243E-02, 5.9357872E+00, 1.0075220E+00
 1.7585343E+01, 3.4005556E+00, 4.6817247E-02, 5.9026589E+00, 1.0097813E+00
 1.7585874E+01, 3.4173042E+00, 4.7007624E-02, 5.8878166E+00, 1.0120747E+00
 1.7586406E+01, 3.4346173E+00, 4.7299655E-02, 5.8937911E+00, 1.0143264E+00
 1.7586937E+01, 3.4521683E+00, 4.7691622E-02, 5.9212380E+00, 1.0165687E+00
 1.7587469E+01, 3.4701816E+00, 4.8021781E-02, 5.9746070E+00, 1.0187747E+00
 1.7588001E+01, 3.4884582E+00, 4.8294854E-02, 6.0435582E+00, 1.0209929E+00
 1.7588532E+01, 3.5070427E+00, 4.8574829E-02, 6.1230832E+00, 1.0231977E+00
 1.7589064E+01, 3.5244079E+00, 4.8769499E-02, 6.2164918E+00, 1.0252927E+00
 1.7589596E+01, 3.5423444E+00, 4.8826156E-02, 6.3200586E+00, 1.0275117E+00
 1.7590127E+01, 3.5620223E+00, 4.8807431E-02, 6.4295843E+00, 1.0299106E+00
 1.7590659E+01, 3.5822078E+00, 4.8729706E-02, 6.5397494E+00, 1.0323645E+00
 1.7591190E+01, 3.6028524E+00, 4.8654580E-02, 6.6446190E+00, 1.0348144E+00
 1.7591722E+01, 3.6240921E+00, 4.8690277E-02, 6.7464964E+00, 1.0372839E+00
 1.7592254E+01, 3.6453691E+00, 4.8836044E-02, 6.8424001E+00, 1.0395434E+00
 1.7592785E+01, 3.6660451E+00, 4.9102352E-02, 6.9215991E+00, 1.0418414E+00
 1.7593317E+01, 3.6872903E+00, 4.9411461E-02, 6.9828610E+00, 1.0442508E+00
 1.7593849E+01, 3.7093574E+00, 4.9714498E-02, 7.0313294E+00, 1.0465551E+00
 1.7594380E+01, 3.7313603E+00, 4.9987511E-02, 7.0722935E+00, 1.0487858E+00
 1.7594912E+01, 3.7524422E+00, 5.0214647E-02, 7.0909886E+00, 1.0511133E+00
 1.7595443E+01, 3.7730059E+00, 5.0461565E-02, 7.0835861E+00, 1.0535564E+00
 1.7595975E+01, 3.7927601E+00, 5.0719440E-02, 7.0650089E+00, 1.0560459E+00
 1.7596507E+01, 3.8116709E+00, 5.0926374E-02, 7.0544176E+00, 1.0583778E+00
 1.7597038E+01, 3.8301122E+00, 5.1119983E-02, 7.0237420E+00, 1.0606130E+00
 1.7597570E+01, 3.8478368E+00, 5.1310196E-02, 6.9799975E+00, 1.0628604E+00
 1.7598101E+01, 3.8653413E+00, 5.1449454E-02, 6.9535374E+00, 1.0652317E+00
 1.7598633E+01, 3.8818476E+00, 5.1610504E-02, 6.9521569E+00, 1.0676011E+00
 1.7599165E+01, 3.8968891E+00, 5.1775004E-02, 6.9553705E+00, 1.0700201E+00
 1.7599696E+01, 3.9107138E+00, 5.1960362E-02, 6.9670506E+00, 1.0723162E+00
 1.7600228E+01, 3.9238733E+00, 5.2139441E-02, 6.9871902E+00, 1.0744430E+00
 1.7600760E+01, 3.9366005E+00, 5.2309651E-02, 7.0298768E+00, 1.0764739E+00
 1.7601291E+01, 3.9476349E+00, 5.2565193E-02, 7.1023812E+00, 1.0784666E+00
 1.7601823E+01, 3.9587382E+00, 5.2931779E-02, 7.1741746E+00, 1.0804838E+00
 1.7602354E+01, 3.9703489E+00, 5.3397804E-02, 7.3008309E+00, 1.0825774E+00
 1.7602886E+01, 3.9814354E+00, 5.3877026E-02, 7.4583343E+00, 1.0848336E+00
 1.7603418E+01, 3.9917123E+00, 5.4373585E-02, 7.6320588E+00, 1.0871116E+00
 1.7603949E+01, 4.0015779E+00, 5.4892011E-02, 7.7784689E+00, 1.0892648E+00
 1.7604481E+01, 4.0094309E+00, 5.5414280E-02, 7.9363279E+00, 1.0911958E+00
 1.7605012E+01, 4.0158260E+00, 5.5943557E-02, 8.1289057E+00, 1.0929219E+00
 1.7605544E+01, 4.0219611E+00, 5.6425220E-02, 8.3296750E+00, 1.0946705E+00
 1.7606076E+01, 4.0283982E+00, 5.6874507E-02, 8.5221786E+00, 1.0963753E+00
 1.7606607E+01, 4.0353090E+00, 5.7353501E-02, 8.7482222E+00, 1.0979261E+00
 1.7607139E+01, 4.0409321E+00, 5.7854360E-02, 8.9957145E+00, 1.0995803E+00
 1.7607671E+01, 4.0459929E+00, 5.8248971E-02, 9.2462654E+00, 1.1014914E+00
 1.7608202E+01, 4.0507845E+00, 5.8577901E-02, 9.5000739E+00, 1.1033741E+00
 1.7608734E+01, 4.0553989E+00, 5.8897014E-02, 9.7592746E+00, 1.1049731E+00
 1.7609265E+01, 4.0606078E+00, 5.9283454E-02, 1.0005244E+01, 1.1065333E+00
 1.7609797E+01, 4.0662597E+00, 5.9730516E-02, 1.0221948E+01, 1.1083379E+00
 1.7610329E+01, 4.0710740E+00, 6.0155487E-02, 1.0397922E+01, 1.1102626E+00
 1.7610860E+01, 4.0751416E+00, 6.0558621E-02, 1.0529280E+01, 1.1120936E+00
 1.7611392E+01, 4.0788030E+00, 6.0903900E-02, 1.0614859E+01, 1.1139713E+00
 1.7611923E+01, 4.0824424E+00, 6.1160335E-02, 1.0622952E+01, 1.1158761E+00
 1.7612455E+01, 4.0863173E+00, 6.1426719E-02, 1.0559621E+01, 1.1177368E+00
 1.7612987E+01, 4.0909865E+00, 6.1800532E-02, 1.0452269E+01, 1.1194314E+00
 1.7613518E+01, 4.0952858E+00, 6.2224151E-02, 1.0325688E+01, 1.1208827E+00
 1.7614050E+01, 4.0988950E+00, 6.2609925E-02, 1.0174537E+01, 1.1223775E+00
 1.7614582E+01, 4.1021841E+00, 6.2943943E-02, 1.0036022E+01, 1.1240713E+00
 1.7615113E+01, 4.1053105E+00, 6.3217443E-02, 9.9464190E+00, 1.1257712E+00
 1.7615645E+01, 4.1080514E+00, 6.3374804E-02, 9.9294240E+00, 1.1274189E+00
 1.7616176E+01, 4.1104914E+00, 6.3564600E-02, 9.9813448E+00, 1.1290611E+00
 1.7616708E+01, 4.1120102E+00, 6.3859581E-02, 1.0122063E+01, 1.1306958E+00
 1.7617240E+01, 4.1126957E+00, 6.4180931E-02, 1.0382738E+01, 1.1323272E+00
 1.7617771E+01, 4.1138996E+00, 6.4521670E-02, 1.0720471E+01, 1.1337479E+00
 1.7618303E+01, 4.1164167E+00, 6.4919440E-02, 1.1072362E+01, 1.1349333E+00
 1.7618835E+01, 4.1185885E+00, 6.5309426E-02, 1.1442828E+01, 1.1360711E+00
 1.7619366E+01, 4.1189925E+00, 6.5680298E-02, 1.1790105E+01, 1.1373734E+00
 1.7619898E+01, 4.1191919E+00, 6.6100711E-02, 1.1950457E+01, 1.1387715E+00
 1.7620429E+01, 4.1196501E+00, 6.6566042E-02, 1.2018932E+01, 1.1401227E+00
 1.7620961E+01, 4.1217018E+00, 6.7086649E-02, 1.2048212E+01, 1.1413817E+00
 1.7621493E+01, 4.1238127E+00, 6.7661268E-02, 1.1972610E+01, 1.1425981E+00
 1.7622024E+01, 4.1248970E+00, 6.8269102E-02, 1.1761004E+01, 1.1438055E+00
 1.7622556E+01, 4.1256450E+00, 6.8808128E-02, 1.1489244E+01, 1.1449820E+00
 1.7623087E+01, 4.1276058E+00, 6.9287163E-02, 1.1261897E+01, 1.1461580E+00
 1.7623619E+01, 4.1306715E+00, 6.9745995E-02, 1.1113325E+01, 1.1472890E+00
 1.7624151E+01, 4.1331717E+00, 7.0124910E-02, 1.1041244E+01, 1.1484724E+00
 1.7624682E+01, 4.1351361E+00, 7.0427655E-02, 1.1005501E+01, 1.1498444E+00
 1.7625214E+01, 4.1378267E+00, 7.0827859E-02, 1.0973942E+01, 1.1512947E+00
 1.7625746E+01, 4.1413476E+00, 7.1334303E-02, 1.0855438E+01, 1.1526361E+00
 1.7626277E+01, 4.1452050E+00, 7.1810660E-02, 1.0609504E+01, 1.1539630E+00
 1.7626809E+01, 4.1491349E+00, 7.2184572E-02, 1.0260832E+01, 1.1551583E+00
 1.7627340E+01, 4.1518930E+00, 7.2516092E-02, 9.8640065E+00, 1.1562063E+00
 1.7627872E+01, 4.1547710E+00, 7.2817918E-02, 9.4341247E+00, 1.1572365E+00
 1.7628404E+01, 4.1603627E+00, 7.3124991E-02, 9.0312642E+00, 1.1583375E+00
 1.7628935E+01, 4.1662652E+00, 7.3414230E-02, 8.6703834E+00, 1.1596318E+00
 1.7629467E+01, 4.1716481E+00, 7.3663460E-02, 8.3941136E+00, 1.1609293E+00
 1.7629998E+01, 4.1770626E+00, 7.3952176E-02, 8.2096879E+00, 1.1621535E+00
 1.7630530E+01, 4.1835074E+00, 7.4439459E-02, 8.1324900E+00, 1.1633378E+00
 1.7631062E+01, 4.1910738E+00, 7.5081267E-02, 8.1198310E+00, 1.1644218E+00
 1.7631593E+01, 4.2012907E+00, 7.5707894E-02, 8.1606983E+00, 1.1653611E+00
 1.7632125E+01, 4.2109495E+00, 7.6256194E-02, 8.2350038E+00, 1.1663591E+00
 1.7632657E+01, 4.2198154E+00, 7.6795798E-02, 8.3431970E+00, 1.1672981E+00
 1.7633188E+01, 4.2287258E+00, 7.7334645E-02, 8.4713469E+00, 1.1683120E+00
 1.7633720E+01, 4.2375175E+00, 7.7962922E-02, 8.6212611E+00, 1.1694118E+00
 1.7634251E+01, 4.2478706E+00, 7.8744533E-02, 8.7988204E+00, 1.1703663E+00
 1.7634783E+01, 4.2576243E+00, 7.9553897E-02, 8.9952191E+00, 1.1713132E+00
 1.7635315E+01, 4.2663606E+00, 8.0277320E-02, 9.2022501E+00, 1.1723038E+00
 1.7635846E+01, 4.2753392E+00, 8.0829108E-02, 9.4139046E+00, 1.1732613E+00
 1.7636378E+01, 4.2830542E+00, 8.1210140E-02, 9.6125633E+00, 1.1741038E+00
 1.7636910E+01, 4.2901749E+00, 8.1466760E-02, 9.7645180E+00, 1.1751373E+00
 1.7637441E+01, 4.2959903E+00, 8.1719742E-02, 9.8825376E+00, 1.1763236E+00
 1.7637973E+01, 4.3006495E+00, 8.1975466E-02, 9.9551420E+00, 1.1774855E+00
 1.7638504E+01, 4.3052902E+00, 8.2167532E-02, 9.9717801E+00, 1.1785208E+00
 1.7639036E+01, 4.3089466E+00, 8.2410042E-02, 9.9404907E+00, 1.1793709E+00
 1.7639568E+01, 4.3123386E+00, 8.2843208E-02, 9.9110435E+00, 1.1799912E+00
 1.7640099E+01, 4.3158050E+00, 8.3402687E-02, 9.8808864E+00, 1.1806722E+00
 1.7640631E+01, 4.3170950E+00, 8.3947542E-02, 9.8366799E+00, 1.1814905E+00
 1.7641162E+01, 4.3165968E+00, 8.4474730E-02, 9.7885724E+00, 1.1822124E+00
 1.7641694E+01, 4.3166290E+00, 8.5120712E-02, 9.7486137E+00, 1.1827420E+00
 1.7642226E+01, 4.3159599E+00, 8.5911156E-02, 9.6664269E+00, 1.1832663E+00
 1.7642757E+01, 4.3139400E+00, 8.6725409E-02, 9.5863524E+00, 1.1838631E+00
 1.7643289E+01, 4.3098735E+00, 8.7424203E-02, 9.4839479E+00, 1.1844327E+00
 1.7643821E+01, 4.3050549E+00, 8.7890765E-02, 9.3696833E+00, 1.1848836E+00
 1.7644352E+01, 4.3000967E+00, 8.8251809E-02, 9.2276002E+00, 1.1852130E+00
 1.7644884E+01, 4.2935468E+00, 8.8624182E-02, 9.0817962E+00, 1.1855170E+00
 1.7645415E+01, 4.2853566E+00, 8.9116818E-02, 8.9916558E+00, 1.1858791E+00
 1.7645947E+01, 4.2756037E+00, 8.9727796E-02, 8.9289377E+00, 1.1863256E+00
 1.7646479E+01, 4.2659922E+00, 9.0349228E-02, 8.8258600E+00, 1.1867051E+00
 1.7647010E+01, 4.2571692E+00, 9.0924204E-02, 8.7166815E+00, 1.1866531E+00
