s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s
 1.8782279E-001,-1.5043993E-004, 7.9002660E-003,-3.5911114E-003,-3.0105445E-003, 2.0136654E-002, 2.4704937E-002, 2.4889421E-002, 3.0373510E-002, 3.0150838E-002, 2.6452854E-002, 3.7629083E-002, 3.3604551E-002, 2.9005665E-002, 2.2744849E-002, 1.7499181E-002, 2.2559816E-002, 2.4140280E-002, 2.6901500E-002, 2.7030518E-002, 2.7305411E-002, 2.3966821E-002, 3.5193872E-002, 1.7798448E-002, 2.0726401E-002, 2.4910586E-002, 1.1430104E-002, 4.5545972E-003, 1.2034668E-002, 1.5847731E-002, 6.4012478E-003, 8.8334428E-003, 7.8687388E-003, 8.5561080E-003, 1.7227169E-002, 6.6258875E-003,-1.5043993E-004, 2.9038647E-003, 9.7813383E-003, 1.2171446E-002, 9.0902001E-003, 1.4967070E-002, 1.0071454E-002, 9.9158259E-003, 6.7413161E-003, 7.8292247E-003, 7.9002660E-003,-2.6410364E-003,-4.1105398E-003, 7.1110232E-003,-5.2854358E-003,-5.2461345E-003, 9.2199160E-004,-2.7192105E-003, 2.7940434E-003, 2.7489585E-003,-8.5575535E-004, 2.0751155E-004, 8.6154398E-003, 9.9720131E-004, 2.1769409E-003, 5.6241797E-003, 7.4111195E-003, 6.6958880E-003, 1.7769921E-003, 2.9926366E-004, 3.9342172E-003,-5.5522379E-004,-1.4783503E-002,-9.2077972E-003,-4.2501208E-003,-4.4101113E-003,-5.2584619E-003,-1.2248062E-004, 1.4851370E-003, 9.3428195E-003, 1.9427123E-002, 2.5905080E-002, 1.8069331E-004,-7.9695685E-003,-1.3444230E-002,-1.0418906E-002,-1.6648563E-002, 2.2377733E-003, 1.0347291E-002, 5.9912894E-003, 5.2760951E-003, 8.3949761E-003, 8.7149991E-003,-2.1881112E-003,-1.0620411E-003,-6.1002509E-003,-7.0378548E-003,-2.0806671E-003, 2.3962355E-003, 4.4264919E-003, 4.0858001E-003, 5.1388661E-003, 8.2111154E-003, 2.9034920E-005,-2.7504880E-003, 6.5050926E-004,-4.2503704E-003,-3.9154361E-003,-1.2897770E-003, 3.0740565E-003,-1.7713471E-003, 1.1582474E-002, 1.8504201E-003, 3.4126935E-003, 6.6778418E-003, 2.0651871E-003, 8.2494933E-003,-4.5474302E-003, 6.7553064E-003,-9.3240738E-003,-2.6620445E-003,-1.3094089E-003,-1.0250947E-003, 8.3568031E-003,-1.1124383E-005, 2.7095932E-003, 5.7908427E-003,-6.4846720E-003, 4.3826508E-003,-2.4230579E-004,-3.4900098E-003,-7.9539567E-003,-4.8134648E-003,-1.9490076E-003,-4.6347235E-003
 2.0310006E-001, 5.7012676E-003, 1.3224168E-002,-3.5618558E-003,-2.9812045E-003, 3.0776039E-002, 3.6736708E-002, 3.8478870E-002, 4.4959795E-002, 4.5673929E-002, 4.2601343E-002, 5.3772792E-002, 5.0920635E-002, 4.6557706E-002, 4.0903218E-002, 3.5830241E-002, 4.0599052E-002, 4.1629307E-002, 4.4288196E-002, 4.3872170E-002, 4.3384295E-002, 3.9235353E-002, 4.9478430E-002, 3.1558018E-002, 3.3049408E-002, 3.4850996E-002, 1.7005783E-002, 1.0694279E-002, 1.8615695E-002, 2.2578720E-002, 1.3748216E-002, 1.6345426E-002, 1.5408413E-002, 1.5898772E-002, 2.3971034E-002, 1.3038442E-002, 5.7012676E-003, 9.4826119E-003, 1.6961234E-002, 1.9391235E-002, 1.6541192E-002, 2.2437319E-002, 1.7337367E-002, 1.6941821E-002, 1.3420999E-002, 1.3912225E-002, 1.3224168E-002,-7.9025794E-004,-2.1131004E-003, 8.9729913E-003,-3.2684077E-003,-3.2230336E-003, 2.7608701E-003,-9.3831331E-004, 4.3977126E-003, 4.1795275E-003, 5.0066930E-004, 1.3134961E-003, 9.8321224E-003, 2.5115227E-003, 3.8359789E-003, 7.2832601E-003, 9.0873344E-003, 8.5431347E-003, 3.6826064E-003, 2.2184800E-003, 5.7900455E-003, 1.2354658E-003,-2.1267070E-002,-1.5098429E-002,-9.3488311E-003,-8.1777293E-003,-7.4315374E-003,-3.9798277E-004, 2.6579043E-003, 1.1540914E-002, 2.3324167E-002, 3.1076944E-002, 2.5570570E-004,-1.3130615E-002,-1.6671240E-002,-1.2056965E-002,-1.6716851E-002, 3.6495870E-003, 1.2972906E-002, 1.0167125E-002, 1.0685937E-002, 1.4363364E-002, 1.5663104E-002,-4.4131782E-003,-2.9348398E-003,-7.4281488E-003,-7.7091879E-003,-2.3631991E-003, 3.0036166E-003, 5.7936995E-003, 6.3523958E-003, 8.1708292E-003, 1.2039201E-002, 6.5317967E-005,-6.3439230E-003,-2.2265590E-003,-6.1578653E-003,-5.0767767E-003,-1.4538189E-003, 3.5375187E-003,-6.2587502E-004, 1.2988359E-002, 3.7818404E-003, 5.8401003E-003, 6.4593023E-003, 1.9373150E-003, 8.0792410E-003,-4.4095870E-003, 6.7255790E-003,-8.9378338E-003,-2.3592841E-003,-8.6810574E-004,-5.3007377E-004, 8.7675406E-003,-9.9221097E-006, 2.2196171E-003, 5.2749445E-003,-6.7478176E-003, 4.0818672E-003,-3.8834775E-004,-3.5685999E-003,-7.8683272E-003,-4.6295254E-003,-1.8918311E-003,-4.4271932E-003
 2.2525081E-001, 1.5755042E-002, 1.9968372E-002,-3.5344940E-003,-2.9515442E-003, 4.0491864E-002, 4.7282573E-002, 5.0181966E-002, 5.7375144E-002, 5.8939151E-002, 5.6731850E-002, 6.8464570E-002, 6.7885511E-002, 6.5193057E-002, 6.2251192E-002, 5.9865441E-002, 6.1706383E-002, 6.0152501E-002, 6.1264984E-002, 5.9328850E-002, 5.7318464E-002, 5.2166387E-002, 6.1617475E-002, 4.3427344E-002, 4.3954734E-002, 4.4043541E-002, 2.4077412E-002, 1.8400798E-002, 2.6878500E-002, 3.1064427E-002, 2.3078809E-002, 2.6118668E-002, 2.5498424E-002, 2.6149405E-002, 3.3953488E-002, 2.3148624E-002, 1.5755042E-002, 1.9790122E-002, 2.7472196E-002, 2.9485362E-002, 2.6529567E-002, 3.2098241E-002, 2.6557460E-002, 2.5824692E-002, 2.1776333E-002, 2.1530503E-002, 1.9968372E-002, 1.9529478E-003, 8.2212407E-004, 1.1849059E-002,-2.2313808E-004,-1.4835628E-004, 5.7006679E-003, 1.9437294E-003, 7.1094055E-003, 6.7311451E-003, 2.9353842E-003, 3.4585753E-003, 1.2148364E-002, 5.1441644E-003, 6.6282325E-003, 1.0068364E-002, 1.1866448E-002, 1.1480940E-002, 6.6201263E-003, 5.1285448E-003, 8.5954322E-003, 3.9164219E-003,-2.8073218E-002,-2.1428451E-002,-1.5056422E-002,-1.3040503E-002,-1.1179846E-002,-3.1432230E-003, 5.5333611E-004, 9.3714008E-003, 2.1969669E-002, 2.9966881E-002, 3.1717669E-004,-1.2387957E-002,-1.4978638E-002,-9.7116865E-003,-1.3825160E-002, 7.0455587E-003, 1.7001875E-002, 1.5118214E-002, 1.6602136E-002, 2.0642688E-002, 2.3022994E-002,-7.5149126E-003,-5.6426558E-003,-9.5680375E-003,-9.1480212E-003,-3.4190163E-003, 2.8582301E-003, 6.4600878E-003, 8.0101900E-003, 1.0682000E-002, 1.5527409E-002, 9.9928424E-005,-9.5622679E-003,-4.5516407E-003,-7.4150357E-003,-5.5544442E-003,-8.3611225E-004, 4.7971513E-003, 1.2965366E-003, 1.5209291E-002, 6.5766708E-003, 9.1600697E-003, 6.1335377E-003, 1.7375207E-003, 7.8585129E-003,-4.2708279E-003, 6.7375130E-003,-8.4577147E-003,-1.8888278E-003,-2.0787150E-004, 2.3833924E-004, 9.5106531E-003,-1.2335498E-005, 1.4155902E-003, 4.5223017E-003,-7.2194389E-003, 3.6462497E-003,-5.9403304E-004,-3.6681013E-003,-7.7653890E-003,-4.3933303E-003,-1.7311465E-003,-4.0866379E-003
 2.4526396E-001, 3.2665849E-002, 2.8256670E-002,-3.5009317E-003,-2.9090738E-003, 4.7604166E-002, 5.4435879E-002, 5.7969261E-002, 6.5468810E-002, 6.7732111E-002, 6.6518269E-002, 7.9209194E-002, 8.1937261E-002, 8.2112283E-002, 8.3744705E-002, 8.6219110E-002, 8.2792982E-002, 7.6918960E-002, 7.5301670E-002, 7.1047887E-002, 6.6850655E-002, 6.0551837E-002, 6.9456562E-002, 5.1437438E-002, 5.1602326E-002, 5.0866928E-002, 3.2768622E-002, 2.7756101E-002, 3.6883358E-002, 4.1339375E-002, 3.4593422E-002, 3.8535994E-002, 3.8774557E-002, 4.0283293E-002, 4.8473690E-002, 3.8881581E-002, 3.2665849E-002, 3.5773449E-002, 4.2748500E-002, 4.3390758E-002, 3.9664347E-002, 4.4289097E-002, 3.7907295E-002, 3.6701992E-002, 3.1899266E-002, 3.0751996E-002, 2.8256670E-002, 6.2662722E-003, 5.4399967E-003, 1.6507346E-002, 4.6878527E-003, 4.8700450E-003, 1.0686623E-002, 6.9277962E-003, 1.1974908E-002, 1.1520854E-002, 7.6335077E-003, 7.8610089E-003, 1.6721020E-002, 1.0023260E-002, 1.1625818E-002, 1.4955631E-002, 1.6622268E-002, 1.6371889E-002, 1.1393409E-002, 9.7875306E-003, 1.3054896E-002, 8.1391847E-003,-3.4935147E-002,-2.8158173E-002,-2.1630013E-002,-1.9615697E-002,-1.7492373E-002,-9.9275755E-003,-6.8707620E-003, 1.9174135E-004, 1.2089278E-002, 1.8335255E-002, 3.4442314E-004,-1.9811229E-003,-5.3890455E-003,-9.5081306E-004,-6.0310117E-003, 1.3716520E-002, 2.3287855E-002, 2.1325044E-002, 2.3169046E-002, 2.7074002E-002, 3.0464664E-002,-1.1981217E-002,-9.7192097E-003,-1.3112938E-002,-1.2040289E-002,-6.1049936E-003, 8.6616800E-004, 5.1547661E-003, 7.6140831E-003, 1.1023810E-002, 1.6833069E-002, 1.2884682E-004,-1.0671879E-002,-4.7649392E-003,-6.6342731E-003,-4.1539902E-003, 1.5683101E-003, 7.6894653E-003, 4.6939841E-003, 1.8797638E-002, 1.0751689E-002, 1.3831410E-002, 5.5339080E-003, 1.3339021E-003, 7.4483030E-003,-4.1679586E-003, 6.7215157E-003,-7.8251800E-003,-1.1764549E-003, 8.0656575E-004, 1.4609046E-003, 1.0786241E-002,-2.3535864E-005, 8.4722044E-005, 3.3699693E-003,-7.9802703E-003, 3.0267835E-003,-8.3383574E-004,-3.7356282E-003,-7.5379093E-003,-3.9632153E-003,-1.3380671E-003,-3.4387147E-003
 2.6276004E-001, 5.0927572E-002, 3.4226570E-002,-3.4620611E-003,-2.8488883E-003, 4.9123146E-002, 5.5512145E-002, 5.9243176E-002, 6.6699050E-002, 6.9281116E-002, 6.8428509E-002, 8.1389412E-002, 8.6177021E-002, 8.7732099E-002, 9.1849782E-002, 9.6412219E-002, 9.0466782E-002, 8.2420655E-002, 7.9529598E-002, 7.4138291E-002, 6.8695836E-002, 6.1727662E-002, 7.0459865E-002, 5.2887715E-002, 5.3093310E-002, 5.2230701E-002, 3.9038036E-002, 3.4377113E-002, 4.3933641E-002, 4.8543926E-002, 4.3055605E-002, 4.8098266E-002, 4.9559411E-002, 5.2518174E-002, 6.1787125E-002, 5.4534879E-002, 5.0927572E-002, 5.1626775E-002, 5.6862865E-002, 5.5366036E-002, 5.0285347E-002, 5.3576633E-002, 4.6186611E-002, 4.4572376E-002, 3.9075874E-002, 3.7231401E-002, 3.4226570E-002, 1.1082842E-002, 1.0630072E-002, 2.1869496E-002, 1.0372208E-002, 1.0785284E-002, 1.6803816E-002, 1.3213838E-002, 1.8360879E-002, 1.8114038E-002, 1.4364229E-002, 1.4562633E-002, 2.3345465E-002, 1.6684115E-002, 1.8169541E-002, 2.1153342E-002, 2.2434264E-002, 2.2190172E-002, 1.6924540E-002, 1.5093857E-002, 1.8077416E-002, 1.2845619E-002,-3.9595842E-002,-3.3281408E-002,-2.7279297E-002,-2.6169520E-002,-2.4725609E-002,-1.8799011E-002,-1.7234452E-002,-1.2773641E-002,-2.6412203E-003, 5.2788062E-004, 3.2639087E-004, 1.4110802E-002, 8.5385991E-003, 1.1241212E-002, 4.2997818E-003, 2.1866035E-002, 3.0206241E-002, 2.7208026E-002, 2.8554875E-002, 3.1656504E-002, 3.5349146E-002,-1.6484683E-002,-1.4094229E-002,-1.7344266E-002,-1.6105590E-002,-1.0480205E-002,-3.6875815E-003, 5.9398776E-004, 3.1769092E-003, 6.5012169E-003, 1.2381606E-002, 1.3902510E-004,-6.3800579E-003,-3.6801226E-004,-2.0996479E-003, 2.5205972E-004, 6.1383336E-003, 1.2138519E-002, 9.0594543E-003, 2.2949800E-002, 1.5164138E-002, 1.8360546E-002, 4.6307724E-003, 6.5268058E-004, 6.7675700E-003,-4.2798966E-003, 6.5072188E-003,-7.3425486E-003,-5.3356378E-004, 1.8069092E-003, 2.7413841E-003, 1.2207408E-002,-4.5127537E-005,-1.3743481E-003, 2.2170621E-003,-8.7026525E-003, 2.5343723E-003,-8.7190478E-004,-3.5816075E-003,-7.0608268E-003,-3.2647108E-003,-6.3329010E-004,-2.4667850E-003
 2.8595415E-001, 6.6648483E-002, 3.7065886E-002,-3.3870302E-003,-2.7193497E-003, 4.9260400E-002, 5.5671215E-002, 5.9999760E-002, 6.7545906E-002, 7.0275590E-002, 6.8692684E-002, 8.0268323E-002, 8.4626101E-002, 8.4097587E-002, 8.5831903E-002, 8.5501835E-002, 8.3980799E-002, 7.8689985E-002, 7.7966154E-002, 7.3981747E-002, 6.9231577E-002, 6.2254980E-002, 7.0935063E-002, 5.3750359E-002, 5.3542711E-002, 5.1818117E-002, 4.2104252E-002, 3.7510622E-002, 4.7271691E-002, 5.1843617E-002, 4.7621746E-002, 5.3662479E-002, 5.6380030E-002, 6.0936637E-002, 7.1251988E-002, 6.6897176E-002, 6.6648483E-002, 6.4097658E-002, 6.7275867E-002, 6.3429840E-002, 5.6854829E-002, 5.8902834E-002, 5.0506473E-002, 4.8686236E-002, 4.2571541E-002, 4.0183179E-002, 3.7065886E-002, 1.6559640E-002, 1.6621642E-002, 2.8213141E-002, 1.7202366E-002, 1.8086066E-002, 2.4722328E-002, 2.1652555E-002, 2.7330803E-002, 2.7889596E-002, 2.4843285E-002, 2.5646714E-002, 3.3717886E-002, 2.6519815E-002, 2.7379842E-002, 2.9495347E-002, 2.9863361E-002, 2.9416706E-002, 2.3563128E-002, 2.1323422E-002, 2.3872826E-002, 1.8207047E-002,-4.4669226E-002,-3.9224427E-002,-3.3950746E-002,-3.3789858E-002,-3.2863174E-002,-2.7932905E-002,-2.7143003E-002,-2.4498247E-002,-1.5255692E-002,-1.4131409E-002, 2.6243055E-004, 2.7315738E-002, 2.0510405E-002, 2.2510255E-002, 1.4530616E-002, 3.0686617E-002, 3.8115900E-002, 3.4199283E-002, 3.4891028E-002, 3.6836065E-002, 4.0304989E-002,-2.1538850E-002,-1.9368650E-002,-2.2958517E-002,-2.2122495E-002,-1.7449681E-002,-1.1864861E-002,-8.4073301E-003,-6.7230375E-003,-4.6894392E-003,-2.4985569E-004, 1.1475307E-004, 5.4456168E-003, 1.0297138E-002, 7.5270329E-003, 8.8127805E-003, 1.3873730E-002, 1.9029969E-002, 1.5170848E-002, 2.8294357E-002, 2.0389391E-002, 2.3158291E-002, 2.9751034E-003,-7.4319547E-004, 5.3365915E-003,-4.9840277E-003, 5.6241201E-003,-7.3836651E-003,-3.4596020E-004, 2.4339128E-003, 3.7417426E-003, 1.3425798E-002,-8.2323932E-005,-2.6443913E-003, 1.4303173E-003,-8.9682611E-003, 2.5942428E-003,-2.4992399E-004,-2.7669016E-003,-5.8662011E-003,-1.8322917E-003, 8.1485882E-004,-7.2735670E-004
 3.0539301E-001, 7.0730112E-002, 3.7573338E-002,-3.2401562E-003,-2.4744899E-003, 5.2825242E-002, 5.9923869E-002, 6.5361902E-002, 7.3246270E-002, 7.6201886E-002, 7.3442265E-002, 8.2829036E-002, 8.5625418E-002, 8.1549175E-002, 7.8755163E-002, 7.0354745E-002, 7.6462083E-002, 7.6060876E-002, 7.8965679E-002, 7.7540830E-002, 7.4416175E-002, 6.7722499E-002, 7.6216407E-002, 5.9306733E-002, 5.8070343E-002, 5.4435592E-002, 4.2876333E-002, 3.8327750E-002, 4.8183952E-002, 5.2514832E-002, 4.9250748E-002, 5.5431131E-002, 5.8481857E-002, 6.3464582E-002, 7.3094293E-002, 6.9889903E-002, 7.0730112E-002, 6.7037448E-002, 7.0083275E-002, 6.5522529E-002, 5.8607154E-002, 6.0681507E-002, 5.1828004E-002, 5.0227214E-002, 4.3645255E-002, 4.0749528E-002, 3.7573338E-002, 2.0845840E-002, 2.1457365E-002, 3.3483718E-002, 2.3007108E-002, 2.4502777E-002, 3.2045145E-002, 2.9755717E-002, 3.6326032E-002, 3.8260277E-002, 3.6483239E-002, 3.8599044E-002, 4.5259394E-002, 3.6935724E-002, 3.6708478E-002, 3.7509676E-002, 3.6580257E-002, 3.5817310E-002, 2.9181268E-002, 2.6460970E-002, 2.8529266E-002, 2.2452341E-002,-5.1870946E-002,-4.6908487E-002,-4.1588757E-002,-4.1214414E-002,-3.9383642E-002,-3.3054158E-002,-3.0956646E-002,-2.7839942E-002,-1.6882129E-002,-1.4218892E-002, 2.1166203E-004, 2.7225845E-002, 2.2359511E-002, 2.6258413E-002, 1.9503755E-002, 3.6730137E-002, 4.4843681E-002, 4.1467492E-002, 4.2474151E-002, 4.3867152E-002, 4.7554556E-002,-2.6800375E-002,-2.4932005E-002,-2.8968506E-002,-2.8609334E-002,-2.4887240E-002,-2.0559907E-002,-1.7937062E-002,-1.7369557E-002,-1.6970960E-002,-1.4670407E-002, 6.7405927E-005, 1.8699236E-002, 2.1953266E-002, 1.7788691E-002, 1.7913502E-002, 2.2136599E-002, 2.6418472E-002, 2.1708187E-002, 3.3980235E-002, 2.5928164E-002, 2.7988764E-002, 5.5705057E-004,-2.9515594E-003, 2.9917725E-003,-6.5540904E-003, 3.6999455E-003,-8.5034082E-003,-1.2902590E-003, 1.8483168E-003, 3.4700285E-003, 1.3291439E-002,-1.1145525E-004,-2.6205017E-003, 1.9516385E-003,-8.0011822E-003, 3.8355214E-003, 1.4751940E-003,-9.6341304E-004,-3.7316151E-003, 4.6050735E-004, 3.0779007E-003, 1.7519771E-003
 3.2186047E-001, 6.4350724E-002, 3.8421072E-002,-3.0189690E-003,-2.1445090E-003, 5.8762938E-002, 6.6518039E-002, 7.2958857E-002, 8.1226848E-002, 8.4699392E-002, 8.1746399E-002, 9.0219297E-002, 9.3121916E-002, 8.8127330E-002, 8.4355071E-002, 7.3282532E-002, 8.1753597E-002, 8.2610287E-002, 8.6544596E-002, 8.5829280E-002, 8.2950845E-002, 7.6041915E-002, 8.4025823E-002, 6.7321174E-002, 6.5081358E-002, 5.9673935E-002, 4.4016372E-002, 3.9663240E-002, 4.9608752E-002, 5.3619035E-002, 5.0809853E-002, 5.6290515E-002, 5.8666043E-002, 6.2737145E-002, 7.0080951E-002, 6.5621935E-002, 6.4350724E-002, 6.2636174E-002, 6.7778952E-002, 6.4422362E-002, 5.8468908E-002, 6.1785262E-002, 5.3125810E-002, 5.2046109E-002, 4.5209795E-002, 4.1840807E-002, 3.8421072E-002, 2.2071060E-002, 2.3028128E-002, 3.5323847E-002, 2.5142889E-002, 2.7038269E-002, 3.5202190E-002, 3.3452891E-002, 4.0692750E-002, 4.3787792E-002, 4.3085236E-002, 4.6413328E-002, 5.1793773E-002, 4.2481195E-002, 4.1388974E-002, 4.1148249E-002, 3.9286442E-002, 3.8385104E-002, 3.1188775E-002, 2.8195474E-002, 2.9972002E-002, 2.3716986E-002,-5.8797520E-002,-5.3556003E-002,-4.7380801E-002,-4.5901779E-002,-4.2396870E-002,-3.3629101E-002,-2.9422527E-002,-2.4835916E-002,-1.1229284E-002,-5.4944810E-003, 1.9502502E-004, 1.8986695E-002, 1.7310526E-002, 2.3940906E-002, 1.9281125E-002, 3.8608260E-002, 4.8210785E-002, 4.6341043E-002, 4.8487570E-002, 5.0220545E-002, 5.5036757E-002,-3.1020384E-002,-2.9058356E-002,-3.3042476E-002,-3.2548010E-002,-2.8929897E-002,-2.4640847E-002,-2.1840228E-002,-2.1326302E-002,-2.1302236E-002,-1.9750714E-002, 2.2622431E-005, 2.3152651E-002, 2.6122725E-002, 2.1713115E-002, 2.1778278E-002, 2.6371347E-002, 3.0653151E-002, 2.5881840E-002, 3.7946165E-002, 3.0213961E-002, 3.1963214E-002,-1.8210891E-003,-5.2679884E-003, 4.6118558E-004,-8.5412692E-003, 1.2546460E-003,-1.0493126E-002,-3.2801435E-003,-5.8531732E-005, 1.6195484E-003, 1.1325138E-002,-1.2139617E-004,-8.3084701E-004, 3.9602430E-003,-5.8407467E-003, 6.0430476E-003, 3.8567318E-003, 1.3242421E-003,-1.3000716E-003, 2.8902399E-003, 5.4192496E-003, 4.1358550E-003
 3.4476870E-001, 5.5310931E-002, 4.1573014E-002,-2.5240118E-003,-1.5118374E-003, 6.7589462E-002, 7.6027229E-002, 8.3701856E-002, 9.2575550E-002, 9.7243972E-002, 9.5558800E-002, 1.0462105E-001, 1.1023059E-001, 1.0758194E-001, 1.0738260E-001, 9.9838480E-002, 1.0448813E-001, 1.0214887E-001, 1.0395059E-001, 1.0147752E-001, 9.6738897E-002, 8.8664234E-002, 9.5420823E-002, 7.8867033E-002, 7.5381957E-002, 6.7960441E-002, 4.7470711E-002, 4.3446478E-002, 5.3502098E-002, 5.7054933E-002, 5.4667082E-002, 5.9097882E-002, 6.0408778E-002, 6.3047402E-002, 6.7241386E-002, 6.0431361E-002, 5.5310931E-002, 5.7339683E-002, 6.5713070E-002, 6.4342327E-002, 5.9884802E-002, 6.4986274E-002, 5.6749348E-002, 5.6417879E-002, 4.9361557E-002, 4.5382939E-002, 4.1573014E-002, 2.0536670E-002, 2.1661807E-002, 3.3992998E-002, 2.3786411E-002, 2.5736412E-002, 3.3956315E-002, 3.2238740E-002, 3.9592508E-002, 4.3308515E-002, 4.3071162E-002, 4.7028165E-002, 5.1710907E-002, 4.1992087E-002, 4.0641267E-002, 3.9872549E-002, 3.7741274E-002, 3.7139308E-002, 2.9698450E-002, 2.6749732E-002, 2.8452098E-002, 2.2297220E-002,-6.6444866E-002,-6.0320910E-002,-5.2720733E-002,-4.9702778E-002,-4.4206936E-002,-3.2921951E-002,-2.6602533E-002,-2.0891359E-002,-4.8672212E-003, 3.5651166E-003, 1.3223283E-004, 9.8663922E-003, 1.1252698E-002, 2.0468801E-002, 1.7862588E-002, 3.9074577E-002, 5.0227098E-002, 5.0342988E-002, 5.4139894E-002, 5.6785118E-002, 6.3912600E-002,-3.5490040E-002,-3.2723207E-002,-3.5863180E-002,-3.4329891E-002,-2.9823245E-002,-2.4080448E-002,-1.9741192E-002,-1.7730683E-002,-1.6239593E-002,-1.3132943E-002,-2.8347384E-005, 1.6689843E-002, 2.1501048E-002, 1.8618662E-002, 2.0074770E-002, 2.6742034E-002, 3.2118320E-002, 2.8284833E-002, 4.0919006E-002, 3.4373101E-002, 3.6498852E-002,-4.9012071E-003,-8.4264399E-003,-3.0335879E-003,-1.1566103E-002,-2.4627787E-003,-1.3978006E-002,-6.9779968E-003,-3.9750123E-003,-2.5553310E-003, 6.6435034E-003,-1.1878183E-004, 3.5191579E-003, 8.1915474E-003,-1.7535900E-003, 9.9172033E-003, 7.6179774E-003, 4.8039039E-003, 2.1803111E-003, 6.2049325E-003, 8.5732527E-003, 7.1654180E-003
 3.6241609E-001, 5.6189436E-002, 4.5817118E-002,-1.7055199E-003,-5.9993099E-004, 7.6594315E-002, 8.5707672E-002, 9.4732396E-002, 1.0422932E-001, 1.1038925E-001, 1.1059282E-001, 1.2064004E-001, 1.2977961E-001, 1.3026772E-001, 1.3456596E-001, 1.3146721E-001, 1.3143641E-001, 1.2507686E-001, 1.2402599E-001, 1.1895100E-001, 1.1161045E-001, 1.0202292E-001, 1.0714391E-001, 9.0795092E-002, 8.5945182E-002, 7.6443501E-002, 5.1826864E-002, 4.8079848E-002, 5.8272611E-002, 6.1444808E-002, 5.9849203E-002, 6.3997574E-002, 6.5092869E-002, 6.7453355E-002, 7.0012197E-002, 6.2706999E-002, 5.6189436E-002, 5.9679795E-002, 6.9336362E-002, 6.8415605E-002, 6.4335607E-002, 7.0128046E-002, 6.1801884E-002, 6.1956752E-002, 5.4548901E-002, 4.9873199E-002, 4.5817118E-002, 1.8091315E-002, 1.9196510E-002, 3.1298067E-002, 2.0714974E-002, 2.2289043E-002, 2.9808447E-002, 2.7413290E-002, 3.4023397E-002, 3.7304860E-002, 3.6320299E-002, 3.9500661E-002, 4.4895422E-002, 3.5949104E-002, 3.5387836E-002, 3.4984343E-002, 3.3553842E-002, 3.3751201E-002, 2.6499620E-002, 2.3960052E-002, 2.5820913E-002, 2.0017317E-002,-7.3135868E-002,-6.6258051E-002,-5.7549190E-002,-5.3481352E-002,-4.6661280E-002,-3.4100261E-002,-2.6635902E-002,-2.1117978E-002,-4.1810675E-003, 4.9522864E-003,-5.9049442E-005, 7.1646241E-003, 1.0054387E-002, 2.0619830E-002, 1.9116033E-002, 4.0724289E-002, 5.2482326E-002, 5.4074295E-002, 5.9032686E-002, 6.2323034E-002, 7.1923845E-002,-3.9334387E-002,-3.5402518E-002,-3.7387826E-002,-3.4547191E-002,-2.8896421E-002,-2.1366186E-002,-1.5106905E-002,-1.1031552E-002,-7.2979536E-003,-1.4146680E-003,-1.0599520E-004, 5.5400417E-003, 1.3160741E-002, 1.2617985E-002, 1.5908755E-002, 2.5107937E-002, 3.1857245E-002, 2.9256457E-002, 4.2658921E-002, 3.7706550E-002, 4.0589143E-002,-8.0915736E-003,-1.1753572E-002,-6.6621527E-003,-1.4757825E-002,-6.3642208E-003,-1.7730398E-002,-1.1001622E-002,-8.3497213E-003,-7.3220758E-003, 1.2120524E-003,-1.1266735E-004, 8.5701738E-003, 1.2927285E-002, 2.7240205E-003, 1.4092088E-002, 1.1585706E-002, 8.4798122E-003, 5.8248825E-003, 9.6348980E-003, 1.1893969E-002, 1.0296497E-002
