Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,LT_Fwd,LT_Mid,LT_Aft,LT_High,LT_Med,LT_Low,Mid Pan CO,Mid Pan CO2,Aft Pan CO,Aft Pan CO2,TC36 CO,TC36 CO2,TCT1(1'),TCT2(2'),TCT3(3'),TCT4(4'),HF1o,HF2o,TW1,TW2
153,5,4.57,4.53,4,5.09,6.14,5.97,5.57,5.79,6.17,7.96,7.92,7.21,7.46,7.74,8.71,10.37,10.28,10.54,8.69,7.75,12.29,18.91,13.1,10.11,7.31,9.21,9.53,9.66,8.43,7.11,7.63,7.18,7.71,6.58,6.08,6.47,6.18,5.74,5.59,18.82,17.61,18.71,28.08,81.06,98.69,1.16E-04,1.37E-03,1.09E-04,1.40E-03,7.80E-05,9.74E-04,4.8,2.7,3.8,4.2,0.1765,0.046,12.89,2.4
154,5.01,4.47,4.72,3.95,5.02,6.21,6.05,5.6,5.78,6.15,7.86,7.95,7.2,7.37,7.78,8.65,10.36,10.38,10.4,8.65,7.68,12.21,18.71,13.08,10.12,7.39,9.04,9.48,9.6,8.35,7.11,7.56,7.2,7.75,6.64,6.09,6.48,6.27,5.73,5.55,18.92,17.51,18.41,27.81,80.49,98.37,1.17E-04,1.38E-03,1.09E-04,1.39E-03,7.83E-05,9.74E-04,4.8,2.7,3.8,4.2,0.1687,0.0466,12.96,2.55
155,5.04,4.52,4.69,3.99,5.11,6.26,6.02,5.53,5.74,6.24,7.95,7.94,7.16,7.49,7.77,8.71,10.28,10.39,10.37,8.67,7.63,12.12,18.91,12.85,10.11,7.35,8.95,9.55,9.65,8.36,7.11,7.63,7.22,7.75,6.57,6.08,6.45,6.25,5.72,5.6,18.71,17.13,18.51,27.54,79.37,98.37,1.18E-04,1.39E-03,1.08E-04,1.39E-03,7.86E-05,9.73E-04,4.8,2.7,3.8,4.2,0.1808,0.0464,13.05,2.34
156,5.02,4.56,4.72,4.06,5.13,6.25,6.16,5.57,5.75,6.29,7.83,7.85,7.23,7.53,7.73,8.76,10.21,10.24,10.31,8.64,7.68,12.04,18.94,12.86,10.02,7.36,8.95,9.43,9.74,8.38,7.11,7.59,7.21,7.73,6.58,6.15,6.38,6.27,5.73,5.55,18.82,17.42,18.21,27.41,78.54,98.04,1.19E-04,1.39E-03,1.08E-04,1.38E-03,7.88E-05,9.72E-04,4.8,2.8,3.8,4.2,0.18,0.0454,12.95,2.24
157,4.98,4.53,4.84,4.1,5.07,6.19,6.14,5.61,5.78,6.33,7.89,7.91,7.26,7.47,7.61,8.71,10.2,10.21,10.21,8.69,7.71,12.11,19.06,12.77,9.92,7.3,8.99,9.36,9.69,8.31,7.08,7.69,7.18,7.69,6.68,6.14,6.4,6.2,5.78,5.62,18.61,17.03,18.11,27.01,78.26,97.72,1.19E-04,1.39E-03,1.09E-04,1.38E-03,7.89E-05,9.70E-04,4.8,2.8,3.8,4.3,0.1892,0.0456,12.96,2.48
158,5.02,4.53,4.83,4.15,5.15,6.17,6.27,5.61,5.78,6.26,7.87,7.9,7.18,7.49,7.67,8.68,10.26,10.2,10.3,8.68,7.65,11.95,18.93,12.9,9.92,7.42,8.97,9.49,9.82,8.3,7.12,7.68,7.23,7.69,6.67,6.2,6.48,6.3,5.87,5.66,18.82,17.32,18.21,26.75,77.43,97.40,1.19E-04,1.38E-03,1.09E-04,1.37E-03,7.88E-05,9.69E-04,4.8,2.7,3.9,4.2,0.1654,0.0447,13.04,2.33
159,4.97,4.64,4.76,4.19,5.1,6.12,6.16,5.67,5.85,6.23,7.83,7.96,7.17,7.42,7.66,8.76,10.23,10.24,10.41,8.58,7.72,11.91,18.5,12.96,9.9,7.39,8.94,9.54,9.83,8.32,7.11,7.66,7.19,7.68,6.63,6.19,6.39,6.42,5.85,5.62,18.92,17.42,18.82,26.35,77.16,97.08,1.18E-04,1.37E-03,1.09E-04,1.37E-03,7.87E-05,9.68E-04,4.8,2.7,4,4.2,0.1579,0.0475,12.7,2.29
160,4.86,4.67,4.73,4.2,5.21,6.1,6.25,5.66,5.86,6.29,7.75,8,7.12,7.45,7.76,8.78,10.28,10.27,10.27,8.57,7.7,12.21,18.54,12.72,9.9,7.38,8.92,9.53,9.69,8.21,7.1,7.67,7.25,7.79,6.67,6.26,6.42,6.4,5.92,5.62,18.61,17.32,18.71,26.61,76.34,96.76,1.18E-04,1.36E-03,1.09E-04,1.37E-03,7.86E-05,9.70E-04,4.8,2.8,4.1,4.3,0.1676,0.0455,12.92,2.51
161,4.95,4.72,4.91,4.24,5.28,6.12,6.22,5.73,5.88,6.28,7.74,7.93,7.14,7.5,7.78,8.62,10.4,10.26,10.31,8.5,7.63,12.1,18.94,12.87,9.99,7.36,8.95,9.49,9.64,8.22,7.13,7.65,7.23,7.79,6.62,6.2,6.37,6.47,5.93,5.7,18.61,17.81,18.51,26.61,76.34,96.76,1.17E-04,1.36E-03,1.09E-04,1.37E-03,7.87E-05,9.73E-04,4.9,2.7,4,4.3,0.1721,0.0456,12.86,2.37
162,4.99,4.67,4.83,4.27,5.24,6.16,6.2,5.77,5.81,6.19,7.75,7.96,7.13,7.4,7.64,8.62,10.27,10.35,10.2,8.5,7.6,12.04,18.93,12.54,9.92,7.33,9.02,9.45,9.6,8.23,7.19,7.6,7.16,7.81,6.61,6.16,6.31,6.41,5.99,5.58,18.21,17.81,18.11,25.97,76.34,97.08,1.17E-04,1.36E-03,1.09E-04,1.37E-03,7.88E-05,9.75E-04,4.8,2.7,4,4.2,0.165,0.0444,12.89,2.62
163,5.15,4.72,4.93,4.3,5.26,6.22,6.2,5.86,5.8,6.22,7.73,8.05,7.1,7.45,7.56,8.6,10.33,10.4,10.27,8.49,7.64,12,18.14,12.41,9.88,7.35,9.11,9.43,9.59,8.25,7.12,7.46,7.29,7.74,6.56,6.22,6.45,6.46,6.01,5.62,18.51,17.03,18.11,26.10,77.16,97.08,1.17E-04,1.36E-03,1.09E-04,1.37E-03,7.90E-05,9.77E-04,4.9,2.7,3.9,4.3,0.1474,0.0441,12.77,2.29
164,5.11,4.84,4.87,4.35,5.27,6.21,6.2,5.94,5.82,6.23,7.87,7.98,7.08,7.47,7.53,8.51,10.32,10.3,10.27,8.44,7.6,11.99,18.51,12.55,9.88,7.4,9.17,9.49,9.54,8.18,7.17,7.45,7.29,7.75,6.59,6.23,6.51,6.33,6.1,5.65,18.11,17.13,18.21,25.71,77.71,97.08,1.17E-04,1.36E-03,1.08E-04,1.37E-03,7.94E-05,9.78E-04,4.9,2.8,4,4.3,0.1599,0.0442,12.86,2.37
165,5.04,4.87,4.97,4.43,5.43,6.26,6.17,5.9,5.86,6.23,7.74,7.97,7.14,7.52,7.6,8.51,10.28,10.28,10.17,8.47,7.63,12.01,18.63,12.62,9.82,7.42,9.13,9.48,9.61,8.15,7.15,7.51,7.29,7.76,6.59,6.15,6.51,6.3,6.03,5.66,18.51,16.84,18.01,25.71,77.16,96.76,1.17E-04,1.37E-03,1.08E-04,1.37E-03,7.97E-05,9.78E-04,4.9,2.8,4,4.3,0.1541,0.0418,12.59,2.4
166,4.95,4.82,4.9,4.39,5.31,6.25,6.21,5.8,5.89,6.25,7.68,8,7.11,7.51,7.57,8.55,10.35,10.28,10.13,8.46,7.59,12.04,18.67,12.62,9.78,7.5,9.09,9.41,9.6,8.35,7.14,7.57,7.32,7.79,6.68,6.18,6.46,6.28,6.07,5.66,18.31,17.32,18.31,25.46,76.34,97.08,1.17E-04,1.37E-03,1.08E-04,1.37E-03,8.00E-05,9.78E-04,4.9,2.9,4,4.3,0.1679,0.0431,12.82,2.55
167,5.02,4.86,4.9,4.4,5.3,6.2,6.19,5.7,5.81,6.22,7.76,8.01,7.16,7.46,7.64,8.41,10.37,10.26,10.26,8.43,7.62,12,18.48,12.54,9.72,7.43,9.06,9.37,9.58,8.27,7.2,7.65,7.27,7.61,6.63,6.27,6.46,6.24,5.95,5.62,18.21,17.32,17.91,25.33,76.61,96.44,1.16E-04,1.37E-03,1.08E-04,1.37E-03,8.02E-05,9.79E-04,5,2.8,4,4.3,0.1452,0.0464,12.74,2.4
168,5.1,4.86,4.99,4.47,5.2,6.19,6.21,5.76,5.87,6.3,7.69,8,7.22,7.41,7.46,8.54,10.25,10.16,10.21,8.44,7.6,12.02,18.56,12.38,9.85,7.47,8.95,9.28,9.6,8.37,7.14,7.7,7.29,7.55,6.61,6.28,6.53,6.26,5.9,5.68,18.31,16.74,17.51,25.20,76.07,96.44,1.16E-04,1.36E-03,1.08E-04,1.37E-03,8.03E-05,9.81E-04,5.1,2.8,4,4.3,0.1452,0.0457,12.67,2.4
169,5.12,4.85,4.95,4.48,5.22,6.22,6.22,5.8,5.84,6.29,7.63,7.98,7.25,7.41,7.52,8.49,10.23,10.19,10.22,8.49,7.55,12.05,18.61,12.59,9.82,7.51,8.99,9.29,9.49,8.36,7.14,7.68,7.2,7.5,6.66,6.22,6.49,6.29,5.8,5.62,17.81,16.93,17.61,24.70,75.80,96.44,1.15E-04,1.34E-03,1.08E-04,1.37E-03,8.03E-05,9.83E-04,5.1,2.9,3.9,4.2,0.1515,0.0441,12.74,2.48
170,5.12,4.83,4.86,4.46,5.34,6.24,6.09,5.82,5.85,6.33,7.65,8,7.25,7.35,7.51,8.55,10.07,10.16,10.25,8.55,7.62,11.97,18.39,12.53,9.79,7.43,8.99,9.39,9.58,8.29,7.15,7.68,7.22,7.58,6.68,6.19,6.49,6.29,5.9,5.64,18.11,17.03,17.51,24.33,75.53,96.12,1.14E-04,1.33E-03,1.08E-04,1.37E-03,8.03E-05,9.85E-04,5,2.9,4,4.3,0.1564,0.0446,12.77,2.43
171,5.12,4.87,4.74,4.48,5.3,6.21,6.12,5.79,5.84,6.29,7.54,7.97,7.23,7.39,7.48,8.54,10.04,10.14,10.26,8.54,7.6,11.99,18.35,12.5,9.67,7.47,9.11,9.44,9.52,8.36,7.15,7.67,7.24,7.57,6.59,6.23,6.51,6.32,5.77,5.59,17.81,17.13,18.11,24.21,75.26,96.12,1.14E-04,1.33E-03,1.08E-04,1.36E-03,8.03E-05,9.86E-04,5.1,2.9,4,4.3,0.1551,0.0434,12.52,2.48
172,5.12,4.94,4.84,4.47,5.31,6.22,6.21,5.82,5.86,6.2,7.44,7.88,7.21,7.35,7.5,8.46,10.15,10.18,10.28,8.51,7.55,11.96,18.2,12.4,9.59,7.45,9.17,9.48,9.56,8.38,7.12,7.63,7.25,7.56,6.56,6.16,6.46,6.28,5.78,5.66,17.81,17.32,17.51,23.60,74.45,96.12,1.13E-04,1.33E-03,1.07E-04,1.36E-03,8.04E-05,9.87E-04,5.1,2.9,4.1,4.2,0.1514,0.0418,12.52,2.48
173,5.2,4.93,4.87,4.44,5.36,6.26,6.24,5.84,5.87,6.34,7.58,7.87,7.25,7.4,7.57,8.56,10.26,10.24,10.21,8.49,7.63,11.99,18.45,12.37,9.66,7.49,9.13,9.47,9.56,8.38,7.11,7.62,7.25,7.52,6.67,6.16,6.5,6.22,5.82,5.67,18.11,17.03,17.32,23.48,73.92,96.12,1.14E-04,1.33E-03,1.07E-04,1.35E-03,8.06E-05,9.87E-04,5.1,2.9,4.1,4.3,0.1429,0.042,12.49,2.3
174,5.06,4.8,4.85,4.4,5.4,6.18,6.17,5.73,5.82,6.36,7.63,7.86,7.2,7.39,7.54,8.51,10.21,10.16,10.21,8.45,7.52,11.75,18.74,12.24,9.65,7.51,9.09,9.34,9.56,8.34,7.08,7.54,7.33,7.6,6.6,6.14,6.53,6.22,5.8,5.62,18.31,17.03,17.61,23.85,73.12,96.12,1.14E-04,1.34E-03,1.07E-04,1.35E-03,8.07E-05,9.89E-04,5.1,2.9,4.1,4.2,0.1566,0.0426,12.42,2.37
175,5.18,4.79,4.84,4.4,5.49,6.2,6.19,5.7,5.87,6.32,7.59,7.84,7.15,7.46,7.53,8.57,10.32,10.17,10.22,8.53,7.5,12.08,18.64,12.5,9.61,7.5,9.12,9.34,9.5,8.27,7.05,7.67,7.26,7.7,6.63,6.17,6.57,6.19,5.85,5.58,18.21,16.74,17.51,23.25,72.60,96.12,1.14E-04,1.35E-03,1.07E-04,1.35E-03,8.09E-05,9.92E-04,5.1,3,4.1,4.3,0.1547,0.0455,12.37,2.48
176,4.97,4.7,4.91,4.47,5.49,6.11,6.25,5.68,5.8,6.3,7.53,7.85,7.08,7.44,7.42,8.52,10.24,10.15,10.15,8.55,7.61,12.01,18.34,12.35,9.61,7.43,9.06,9.44,9.47,8.24,7.12,7.65,7.25,7.64,6.62,6.2,6.64,6.26,5.84,5.61,18.41,16.93,17.51,23.01,71.55,96.44,1.14E-04,1.35E-03,1.07E-04,1.34E-03,8.11E-05,9.96E-04,5.1,3,4.1,4.3,0.1461,0.0431,12.31,2.34
177,4.95,4.75,4.87,4.44,5.42,6.17,6.22,5.79,5.89,6.33,7.51,7.83,7.18,7.51,7.47,8.57,10.26,10.16,10.16,8.55,7.71,11.87,18.22,12.21,9.67,7.47,9,9.43,9.52,8.2,7.07,7.8,7.27,7.6,6.62,6.18,6.6,6.26,5.85,5.59,17.71,16.74,17.32,23.13,70.77,96.12,1.14E-04,1.35E-03,1.07E-04,1.34E-03,8.14E-05,1.00E-03,5.1,3,4.1,4.3,0.1426,0.0427,12.56,2.37
178,4.89,4.72,4.79,4.49,5.31,6.17,6.16,5.75,5.88,6.28,7.58,7.95,7.1,7.48,7.45,8.43,10.21,10.19,10.1,8.58,7.69,12.05,18.32,12.21,9.64,7.52,9.07,9.3,9.59,8.17,7.09,7.7,7.22,7.57,6.58,6.24,6.58,6.19,5.85,5.53,18.21,16.84,17.71,22.66,70.00,96.12,1.13E-04,1.35E-03,1.07E-04,1.34E-03,8.18E-05,1.01E-03,5.1,3,4.2,4.3,0.1479,0.044,12.34,2.45
179,5.05,4.78,4.85,4.46,5.31,6.22,6.18,5.81,5.94,6.37,7.67,7.96,7.09,7.45,7.47,8.42,10.05,10.32,10.29,8.58,7.63,12,18.25,12.24,9.64,7.4,9.07,9.23,9.54,8.24,7.07,7.65,7.23,7.59,6.56,6.3,6.56,6.23,5.87,5.52,17.81,16.27,17.42,22.54,69.49,95.80,1.13E-04,1.36E-03,1.07E-04,1.34E-03,8.22E-05,1.01E-03,5.2,3,4.2,4.3,0.1414,0.0426,12.19,2.74
180,5.04,4.64,4.76,4.42,5.41,6.17,6.12,5.72,5.87,6.31,7.6,7.89,7.03,7.47,7.47,8.33,10.09,10.16,10.16,8.57,7.6,11.56,17.76,12.31,9.52,7.43,9.06,9.46,9.51,8.17,7.09,7.59,7.2,7.53,6.52,6.26,6.58,6.21,5.76,5.55,17.81,16.74,17.32,22.77,68.23,95.80,1.13E-04,1.36E-03,1.07E-04,1.35E-03,8.27E-05,1.01E-03,5.2,3,4.2,4.2,0.1406,0.0425,12.34,2.59
181,5.17,4.71,4.66,4.42,5.38,6.25,6.13,5.63,5.86,6.32,7.45,7.88,6.99,7.47,7.48,8.25,9.98,10.11,10.25,8.56,7.62,11.6,17.85,12.3,9.55,7.5,9.11,9.39,9.48,8.24,7.07,7.61,7.29,7.55,6.59,6.3,6.53,6.28,5.72,5.6,18.01,17.13,17.91,22.54,67.23,95.80,1.14E-04,1.36E-03,1.07E-04,1.35E-03,8.33E-05,1.02E-03,5.2,3.1,4.2,4.3,0.1305,0.0434,12.61,2.42
182,5.15,4.67,4.7,4.49,5.37,6.16,6.06,5.67,5.95,6.31,7.6,7.89,6.91,7.45,7.52,8.27,10.06,10.01,10.02,8.53,7.7,11.73,18,12.25,9.52,7.56,9.12,9.27,9.4,8.24,7.13,7.49,7.25,7.46,6.55,6.29,6.6,6.34,5.68,5.64,18.11,16.84,17.51,22.31,66.24,95.48,1.14E-04,1.36E-03,1.08E-04,1.36E-03,8.39E-05,1.02E-03,5.2,3.1,4.2,4.3,0.1454,0.0436,12.52,2.77
183,5.11,4.72,4.89,4.5,5.24,6.13,5.99,5.72,5.99,6.34,7.56,7.85,6.85,7.49,7.5,8.25,10.15,10.03,10.05,8.47,7.69,11.96,18.17,12.36,9.5,7.51,9.14,9.15,9.45,8.14,7.13,7.52,7.27,7.53,6.61,6.3,6.55,6.39,5.75,5.73,17.91,17.03,17.42,22.42,65.01,95.48,1.13E-04,1.35E-03,1.08E-04,1.36E-03,8.44E-05,1.03E-03,5.2,3.1,4.1,4.3,0.1442,0.0419,12.39,2.49
184,4.98,4.71,4.77,4.49,5.12,6.21,5.92,5.63,5.95,6.29,7.58,7.78,6.97,7.5,7.56,8.29,10.12,9.95,9.96,8.4,7.65,11.77,17.98,12.4,9.5,7.43,9.12,9.13,9.49,8.13,7.2,7.58,7.3,7.51,6.65,6.32,6.63,6.35,5.77,5.54,18.31,17.32,17.51,22.54,63.80,95.80,1.13E-04,1.35E-03,1.08E-04,1.36E-03,8.50E-05,1.03E-03,5.2,3.1,4.2,4.3,0.1467,0.0395,12.64,2.59
185,5.11,4.74,4.81,4.56,5.22,6.16,5.98,5.71,5.98,6.36,7.64,7.88,7.16,7.5,7.56,8.35,10.05,10.02,9.9,8.39,7.69,11.56,17.88,12.37,9.55,7.48,9.13,9.14,9.53,8.13,7.13,7.56,7.23,7.56,6.55,6.36,6.69,6.36,5.78,5.54,17.71,16.55,17.42,21.96,62.37,96.12,1.13E-04,1.36E-03,1.08E-04,1.36E-03,8.54E-05,1.04E-03,5.1,3,4.1,4.3,0.1366,0.0416,12.46,2.49
186,5.19,4.75,4.77,4.53,5.43,6.25,6.1,5.61,5.97,6.28,7.58,7.96,7.21,7.43,7.45,8.29,9.92,9.96,9.84,8.38,7.71,11.52,17.6,12.28,9.54,7.34,9.07,9.24,9.4,8.07,7.2,7.59,7.21,7.61,6.62,6.33,6.65,6.35,5.78,5.63,17.71,16.93,17.81,21.96,61.20,96.12,1.14E-04,1.37E-03,1.08E-04,1.36E-03,8.58E-05,1.04E-03,4.9,3,4.1,4.3,0.1241,0.0427,12.4,2.51
187,5.13,4.77,4.88,4.53,5.48,6.21,6.12,5.69,5.98,6.36,7.6,7.93,7.23,7.47,7.54,8.32,9.93,9.84,9.8,8.43,7.71,11.26,17.12,11.94,9.53,7.42,9,9.25,9.46,7.93,7.22,7.59,7.17,7.51,6.58,6.27,6.53,6.32,5.74,5.62,17.61,17.03,17.51,21.96,60.27,96.12,1.15E-04,1.38E-03,1.08E-04,1.36E-03,8.60E-05,1.04E-03,4.9,2.9,4.1,4.3,0.114,0.0404,12.31,2.34
188,5.09,4.75,4.85,4.56,5.48,6.21,6.09,5.7,5.88,6.32,7.64,7.81,7.2,7.43,7.49,8.36,9.78,9.73,9.67,8.42,7.61,10.85,16.69,11.63,9.55,7.41,8.89,9.25,9.48,7.97,7.19,7.59,7.19,7.5,6.53,6.3,6.43,6.27,5.87,5.62,18.01,16.55,17.32,21.96,59.13,96.12,1.16E-04,1.37E-03,1.08E-04,1.36E-03,8.62E-05,1.04E-03,4.7,3,4.2,4.3,0.1016,0.0384,12.48,2.43
189,5.09,4.75,4.85,4.53,5.46,6.16,6.08,5.78,5.85,6.31,7.66,7.8,7.18,7.46,7.46,8.33,9.78,9.57,9.55,8.34,7.57,10.44,15.87,11.39,9.41,7.54,8.84,9.23,9.43,8.08,7.12,7.65,7.19,7.52,6.51,6.35,6.51,6.32,5.89,5.59,17.71,16.84,16.84,21.73,58.90,95.80,1.16E-04,1.36E-03,1.07E-04,1.36E-03,8.62E-05,1.04E-03,4.7,2.9,4.1,4.3,0.0882,0.0385,12.34,2.22
190,5.16,4.76,4.93,4.62,5.44,6.14,6.08,5.81,5.85,6.34,7.52,7.78,7.2,7.38,7.45,8.28,9.59,9.62,9.51,8.35,7.55,10.34,15.33,11.05,9.41,7.53,8.84,9.12,9.31,8.09,7.04,7.58,7.16,7.44,6.5,6.38,6.55,6.31,5.83,5.56,17.91,17.22,17.13,21.28,58.45,95.80,1.15E-04,1.33E-03,1.07E-04,1.35E-03,8.63E-05,1.04E-03,4.5,2.8,4.1,4.3,0.0895,0.039,12.34,2.45
191,5.19,4.64,4.99,4.58,5.49,6.2,6.06,5.71,5.97,6.31,7.5,7.75,7.09,7.35,7.41,8.37,9.46,9.37,9.34,8.25,7.51,10.08,14.86,10.91,9.22,7.48,8.71,9.08,9.19,8.03,7.01,7.57,7.13,7.39,6.51,6.3,6.61,6.35,5.86,5.54,17.71,17.51,17.42,21.62,57.32,95.48,1.13E-04,1.31E-03,1.06E-04,1.34E-03,8.65E-05,1.04E-03,4.3,2.8,4,4.3,0.0828,0.0359,12.57,2.6
192,5.19,4.65,4.84,4.6,5.44,6.16,6.08,5.68,5.96,6.32,7.47,7.78,7.07,7.37,7.37,8.29,9.32,9.2,9.21,8.17,7.53,9.84,14.67,10.76,9.13,7.35,8.7,8.94,9.18,8.13,7.11,7.61,7.21,7.45,6.5,6.3,6.65,6.32,5.91,5.57,17.71,17.32,17.71,21.73,56.22,95.80,1.11E-04,1.28E-03,1.06E-04,1.33E-03,8.65E-05,1.04E-03,4.3,2.7,4.1,4.3,0.088,0.0347,12.37,2.62
193,5.17,4.65,4.79,4.63,5.42,6.13,6.09,5.69,6,6.38,7.51,7.85,7.01,7.35,7.44,8.18,9.25,9.04,9.18,8.09,7.45,9.88,14.44,10.65,8.99,7.25,8.64,8.73,9.1,8.06,7.07,7.49,7.16,7.48,6.53,6.29,6.61,6.25,5.85,5.65,17.81,17.91,17.71,21.28,55.56,96.12,1.08E-04,1.26E-03,1.05E-04,1.32E-03,8.65E-05,1.04E-03,4.1,2.7,4,4.4,0.0776,0.0348,12.52,2.7
194,5.18,4.7,4.7,4.54,5.38,6.06,6.02,5.72,5.88,6.26,7.56,7.74,6.96,7.33,7.46,8.16,9.21,8.95,9.17,8.01,7.37,9.69,14.37,10.43,8.94,7.2,8.46,8.57,8.95,7.99,7.08,7.42,7.1,7.56,6.44,6.24,6.64,6.31,5.86,5.63,17.51,18.71,17.71,21.17,54.91,96.12,1.05E-04,1.24E-03,1.04E-04,1.31E-03,8.65E-05,1.04E-03,4,2.7,4,4.3,0.0846,0.0329,12.31,2.56
195,5.29,4.7,4.78,4.54,5.33,6.1,6.02,5.66,5.89,6.25,7.56,7.77,6.94,7.35,7.42,8.08,9.19,8.96,9.17,7.96,7.32,9.72,14.38,10.24,8.85,7.13,8.44,8.49,8.91,7.85,7.12,7.43,7.11,7.41,6.38,6.25,6.61,6.28,5.8,5.53,17.81,18.71,18.21,21.06,54.69,95.80,1.02E-04,1.22E-03,1.03E-04,1.30E-03,8.65E-05,1.04E-03,3.9,2.6,4.1,4.3,0.0779,0.0301,12.22,2.33
196,5.28,4.64,4.73,4.59,5.27,6.09,5.96,5.72,5.88,6.33,7.43,7.73,6.82,7.29,7.36,8.05,9.16,8.86,9.05,7.86,7.27,9.48,14.26,10.39,8.82,7.15,8.35,8.38,8.82,7.8,7.09,7.37,7.07,7.34,6.45,6.29,6.55,6.36,5.72,5.52,17.71,19.33,17.91,21.06,54.69,95.80,9.91E-05,1.20E-03,1.01E-04,1.28E-03,8.64E-05,1.04E-03,3.9,2.6,4.1,4.3,0.0748,0.0291,12.27,2.22
197,5.15,4.62,4.76,4.62,5.19,6.13,6.01,5.63,5.99,6.34,7.37,7.66,6.78,7.24,7.24,8.08,9.09,8.78,8.88,7.75,7.24,9.27,13.78,10.35,8.72,7.12,8.3,8.23,8.72,7.78,7.04,7.33,7.02,7.28,6.44,6.27,6.54,6.36,5.65,5.52,18.01,19.02,18.41,20.95,54.05,95.80,9.58E-05,1.19E-03,9.94E-05,1.27E-03,8.64E-05,1.04E-03,3.8,2.6,4.1,4.4,0.0663,0.0293,12.11,2.58
198,5.1,4.52,4.72,4.59,5.21,6.12,6.01,5.7,5.92,6.37,7.25,7.59,6.74,7.2,7.19,8.02,9.08,8.73,8.86,7.77,7.21,9.14,13.41,10.27,8.64,7.13,8.3,8.2,8.7,7.75,6.99,7.28,7.01,7.19,6.41,6.23,6.42,6.32,5.67,5.5,17.81,20.29,18.61,20.73,53.84,95.80,9.26E-05,1.19E-03,9.74E-05,1.25E-03,8.65E-05,1.04E-03,3.7,2.5,4.1,4.4,0.0574,0.0304,11.93,2.48
199,5.02,4.47,4.68,4.48,5.23,6,5.98,5.67,5.84,6.35,7.15,7.48,6.7,7.09,7.12,7.95,8.95,8.74,8.84,7.63,7.08,9.12,13.14,10.14,8.6,6.99,8.13,8.26,8.68,7.63,6.91,7.23,6.97,7.15,6.36,6.24,6.32,6.26,5.67,5.45,17.32,20.62,19.13,20.73,53.62,95.80,8.97E-05,1.19E-03,9.52E-05,1.24E-03,8.66E-05,1.04E-03,3.7,2.5,4.2,4.4,0.0611,0.0305,12.37,2.55
200,5.05,4.51,4.89,4.45,5.26,6.01,6,5.66,5.83,6.16,7.14,7.38,6.7,7.07,7.08,7.95,8.86,8.66,8.8,7.59,7.08,9.16,13.06,10.07,8.55,6.98,8.18,8.08,8.65,7.64,6.9,7.2,6.95,7.2,6.31,6.28,6.34,6.26,5.69,5.43,17.71,20.51,19.54,20.84,53.20,95.80,8.72E-05,1.18E-03,9.30E-05,1.22E-03,8.66E-05,1.04E-03,3.6,2.6,4.2,4.5,0.0618,0.0291,11.75,2.3
201,5.1,4.47,4.95,4.5,5.34,5.99,5.98,5.63,5.74,6.15,7.27,7.38,6.58,7.09,7.09,7.9,8.84,8.48,8.7,7.59,6.99,9.12,13.03,10.08,8.54,6.98,8.12,8.03,8.61,7.6,6.82,7.18,6.9,7.1,6.3,6.33,6.29,6.23,5.61,5.44,18.31,21.28,19.76,20.73,52.78,95.80,8.48E-05,1.18E-03,9.09E-05,1.22E-03,8.67E-05,1.04E-03,3.6,2.5,4.1,4.4,0.0633,0.0283,11.65,2.56
202,4.99,4.48,4.97,4.43,5.27,6,5.83,5.56,5.81,6.19,7.17,7.33,6.43,7.05,7.05,7.81,8.76,8.34,8.61,7.51,6.97,8.98,12.94,10,8.47,6.94,8.11,8,8.51,7.59,6.83,7.08,6.83,6.99,6.29,6.15,6.33,6.2,5.55,5.45,17.91,22.08,20.51,20.29,52.15,95.80,8.26E-05,1.16E-03,8.87E-05,1.21E-03,8.70E-05,1.05E-03,3.5,2.5,4.1,4.4,0.0608,0.0273,11.88,2.51
203,4.99,4.58,5.04,4.44,5.11,5.95,5.87,5.55,5.79,6.21,7.14,7.31,6.55,7,7,7.73,8.66,8.32,8.56,7.46,6.89,8.95,12.94,9.84,8.47,6.83,8.04,8.07,8.39,7.48,6.8,7.06,6.74,6.97,6.17,6.09,6.29,6.15,5.55,5.49,18.01,22.31,21.06,19.76,51.94,95.80,8.05E-05,1.15E-03,8.67E-05,1.20E-03,8.71E-05,1.05E-03,3.5,2.5,4,4.4,0.0621,0.0299,11.81,2.43
204,4.94,4.56,5,4.41,5.04,5.95,5.81,5.52,5.72,6.07,7.15,7.23,6.56,6.93,6.89,7.61,8.6,8.32,8.51,7.41,6.9,8.81,12.69,9.84,8.32,6.81,7.96,7.98,8.42,7.46,6.71,6.94,6.79,6.99,6.13,6.16,6.36,6.1,5.52,5.5,18.61,22.77,21.06,20.40,51.94,95.80,7.84E-05,1.14E-03,8.46E-05,1.20E-03,8.71E-05,1.05E-03,3.5,2.5,4.1,4.5,0.0513,0.0265,11.72,2.34
