Time,TC1,TC2,TC3,TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,TC22,TC23,TC24,TC25,TC26,TC27,TC28,TC29,TC30,TC31,TC32,TC33,TC34,TC35,TC36,TC37,TC38,TC39,TC40,LT_Fwd,LT_Mid,LT_Aft,LT_High,LT_Med,LT_Low,Mid Pan CO,Mid Pan CO2,Aft Pan CO,Aft Pan CO2,TC36 CO,TC36 CO2,TCT1(1'),TCT2(2'),TCT3(3'),TCT4(4'),HF1o,HF2o,TW1,TW2
159,4.37,6.66,7.63,7.82,5.09,5.11,7.58,9.82,12.19,7.85,6.66,9.89,12.58,12.83,10.98,6.12,6.79,7.48,6.57,8.07,4.25,5.97,4.3,6.76,8.14,3.39,5.19,3.65,6.15,4.42,4.41,3.7,4.39,4.47,3.85,3.82,3.31,3.26,3.83,3.65,21.92,19.23,23.23,26.92,41.40,95.04,NaN,NaN,8.31E-05,1.09E-03,NaN,NaN,0.38,0.67,1.83,2.74,0.02522,0.02476,1.24,0.94
160,4.34,6.65,7.39,7.86,5.15,5.35,7.57,9.88,11.81,7.79,6.65,10.01,12.42,12.82,10.99,5.87,6.75,7.61,6.46,8.01,4.24,5.77,4.58,6.92,8.18,3.45,5.13,3.58,6.16,4.39,4.72,3.84,4.62,4.6,3.91,4.03,3.2,3.47,3.91,3.66,21.97,18.97,21.35,26.26,41.08,94.66,NaN,NaN,8.32E-05,1.09E-03,NaN,NaN,0.49,0.76,2.01,2.56,0.02598,0.02224,1.33,1.03
161,4.36,6.5,7.46,7.78,5.1,5.22,7.59,9.88,11.75,7.86,6.5,9.95,12.4,12.64,10.72,5.81,6.8,7.36,6.48,7.98,4.36,5.84,4.51,6.97,8.1,3.45,5.22,3.64,6.11,4.23,4.65,3.78,4.32,4.52,3.93,3.9,3.24,3.71,3.9,3.63,22.11,19.47,21.86,26.08,40.34,94.53,NaN,NaN,8.34E-05,1.09E-03,NaN,NaN,0.46,0.68,1.88,2.55,0.02421,0.02123,1.42,1.27
162,4.4,6.5,7.51,7.85,5.24,5.19,7.48,9.75,11.97,7.75,6.5,9.8,12.54,12.39,10.84,5.98,6.74,7.36,6.45,7.88,4.3,5.88,4.52,6.89,8.15,3.47,5.24,3.81,6.2,4.28,4.7,3.81,4.4,4.43,3.98,4.01,3.27,3.69,3.86,3.84,21.80,19.08,22.04,25.51,38.95,94.09,NaN,NaN,8.37E-05,1.09E-03,NaN,NaN,0.49,0.78,1.91,2.56,0.02144,0.0235,1.48,1.03
163,4.36,6.43,7.39,7.84,5.42,5.22,7.42,9.71,11.81,7.81,6.43,9.78,12.75,12.1,10.82,5.99,6.7,7.37,6.41,7.93,4.26,5.96,4.53,6.92,8.06,3.45,5.2,3.66,6.26,4.31,4.82,3.8,4.31,4.54,4.02,4.02,3.23,3.65,3.87,3.82,21.97,19.25,21.82,25.97,38.22,94.18,NaN,NaN,8.42E-05,1.09E-03,NaN,NaN,0.35,0.79,1.92,2.64,0.02295,0.02401,1.48,1.03
164,4.52,6.54,7.58,7.9,5.26,5.09,7.35,9.62,11.82,7.72,6.54,9.7,12.44,12.11,10.73,6.07,6.79,7.45,6.44,7.9,4.32,5.9,4.4,6.71,8.17,3.36,5.36,3.81,6.3,4.27,4.8,3.69,4.38,4.57,4.06,3.98,3.14,3.51,3.93,3.83,22.40,20.40,21.93,25.43,37.90,94.09,NaN,NaN,8.48E-05,1.09E-03,NaN,NaN,0.41,0.68,2.01,2.65,0.01942,0.02451,1.39,1.09
165,4.54,6.56,7.57,7.94,5.18,5.11,7.23,9.44,11.76,7.74,6.56,9.59,12.28,12.08,10.73,5.99,6.71,7.27,6.36,7.91,4.39,5.84,4.54,6.83,8.26,3.43,5.43,3.75,6.29,4.22,4.76,3.62,4.46,4.63,4.07,4.19,3.28,3.6,3.97,3.8,22.68,19.47,22.62,25.18,37.40,92.84,NaN,NaN,8.51E-05,1.09E-03,NaN,NaN,0.42,0.82,2.1,2.64,0.02043,0.02603,1.33,1.26
166,4.69,6.66,7.55,8.02,5.23,5.33,7.26,9.3,11.6,7.82,6.66,9.79,12.04,12.39,10.86,5.98,6.81,7.21,6.37,8.27,4.3,5.83,4.42,6.91,8.22,3.41,5.24,3.75,6.3,4.5,4.9,3.86,4.35,4.5,4.11,4.13,3.39,3.59,3.93,3.84,22.13,19.31,21.86,25.46,37.58,92.18,NaN,NaN,8.56E-05,1.09E-03,NaN,NaN,0.46,0.68,2.09,2.63,0.02295,0.03108,1.28,0.99
167,4.8,6.97,7.76,7.9,5.54,5.29,7.31,9.38,11.53,7.95,6.97,9.75,11.8,12.42,10.76,6.01,6.84,7.34,6.77,8.2,4.33,5.91,4.63,6.84,8.25,3.54,5.46,3.57,6.28,4.43,4.68,3.83,4.57,4.57,4.13,4.12,3.44,3.61,3.93,3.71,22.42,19.55,20.43,24.63,37.63,93.65,NaN,NaN,8.59E-05,1.09E-03,NaN,NaN,0.38,0.75,1.93,2.6,0.02094,0.0283,1.28,1.06
168,4.66,6.64,7.65,7.77,5.38,5.25,7.15,9.47,11.54,7.89,6.64,9.49,11.62,12.01,10.83,6.02,6.76,7.37,6.44,8.06,4.29,5.85,4.37,6.63,8.16,3.63,5.31,3.75,6.17,4.32,4.79,3.86,4.5,4.7,4.21,4.13,3.49,3.69,3.93,3.93,22.96,19.62,20.55,25.04,36.60,95.19,NaN,NaN,8.61E-05,1.10E-03,NaN,NaN,0.49,0.95,2.16,2.7,0.02825,0.02603,1.31,1.02
169,4.56,6.86,7.57,7.82,5.45,5.33,7.13,9.4,11.52,8.01,6.86,9.32,11.59,12.08,11,5.94,6.61,7.18,6.49,8.04,4.27,5.84,4.51,6.71,8.11,3.48,5.35,3.87,6.07,4.39,4.75,4.02,4.56,4.81,4.27,3.97,3.65,3.75,4.04,3.97,22.95,19.73,21.18,24.92,36.65,94.34,NaN,NaN,8.62E-05,1.10E-03,NaN,NaN,0.57,0.87,2,2.72,0.02775,0.02653,1.58,1.21
170,4.6,6.74,7.73,7.8,5.59,5.29,7.21,9.26,11.55,8.17,6.74,9.26,11.68,11.92,10.94,5.93,6.72,7.36,6.72,7.9,4.28,5.91,4.57,6.6,8.15,3.59,5.44,3.77,6.38,4.43,4.86,4.17,4.46,4.76,4.34,4.31,3.62,3.62,3.99,3.9,22.53,19.75,20.93,24.97,36.40,93.52,NaN,NaN,8.64E-05,1.10E-03,NaN,NaN,0.6,1.01,1.92,2.66,0.02321,0.02552,1.21,0.91
171,4.64,6.64,7.65,7.75,5.7,5.28,7.23,9.03,11.33,8.27,6.64,9.13,11.57,11.72,10.76,5.93,6.74,7.23,6.49,8.04,4.27,5.9,4.57,6.84,8.12,3.58,5.31,3.88,6.34,4.47,4.91,3.97,4.44,4.74,4.24,4.22,3.55,3.6,4,3.83,22.60,19.98,21.94,25.42,35.76,92.62,NaN,NaN,8.65E-05,1.11E-03,NaN,NaN,0.5,0.99,2.13,2.82,0.02245,0.02982,1.34,1.05
172,4.63,6.75,7.56,7.78,5.57,5.37,7.19,8.97,11.41,8.2,6.75,9.26,11.43,11.88,10.77,6.03,6.62,7.29,6.48,8,4.26,5.98,4.53,6.85,8.03,3.87,5.42,3.88,6.31,4.46,4.84,4.03,4.62,4.67,4.15,4.22,3.46,3.54,4.2,3.81,22.59,20.00,21.80,24.85,35.20,91.69,NaN,NaN,8.66E-05,1.11E-03,NaN,NaN,0.48,1.1,2.21,2.75,0.0222,0.02552,1.59,1.3
173,4.43,6.72,7.68,7.75,5.59,5.34,7.14,9.04,11.33,8.22,6.72,9.43,11.28,11.95,10.98,6.18,6.72,7.31,6.6,7.95,4.26,5.91,4.53,6.87,8.1,3.61,5.44,3.88,6.3,4.43,4.91,3.95,4.59,4.64,4.15,4.25,3.46,3.68,4.05,4.03,23.45,19.53,22.08,24.22,34.18,90.89,NaN,NaN,8.70E-05,1.12E-03,NaN,NaN,0.48,1.12,2.25,2.7,0.02295,0.02552,1.42,1.05
174,4.47,6.69,7.55,7.77,5.48,5.23,7.23,9.3,11.42,8.44,6.69,9.38,11.3,11.57,10.78,5.93,6.74,7.18,6.61,7.85,4.22,5.88,4.64,6.84,7.87,3.63,5.24,3.82,6.32,4.67,4.83,3.88,4.62,4.65,4.21,4.35,3.44,3.59,4.06,3.89,23.26,19.31,21.53,24.49,33.25,89.76,NaN,NaN,8.72E-05,1.12E-03,NaN,NaN,0.58,1.08,2.16,2.8,0.02144,0.02552,1.49,1.27
175,4.6,6.59,7.61,7.75,5.41,5.34,7.16,9.01,11.38,8.34,6.59,9.48,11.08,11.67,10.56,5.96,6.79,7.14,6.64,7.78,4.33,6,4.67,6.64,7.93,3.59,5.26,3.87,6.23,4.45,4.73,4.01,4.53,4.5,4.18,4.38,3.54,3.59,4.21,3.89,22.11,19.08,21.81,23.94,32.31,89.36,NaN,NaN,8.76E-05,1.13E-03,NaN,NaN,0.54,1.25,2.16,2.58,0.02295,0.02072,1.68,1.02
176,4.64,6.69,7.5,7.72,5.53,5.36,7.33,8.96,11.03,8.34,6.69,9.45,11.52,12.07,10.88,6.07,6.79,7.26,6.49,7.94,4.25,5.88,4.57,6.76,7.9,3.56,5.24,3.92,6.2,4.37,4.76,3.92,4.58,4.41,4.21,4.21,3.35,3.52,4.14,3.92,22.13,19.21,22.01,23.83,31.54,88.82,NaN,NaN,8.79E-05,1.13E-03,NaN,NaN,0.47,1.01,2.22,2.81,0.01942,0.01996,1.39,1.02
177,4.77,6.69,7.45,7.65,5.38,5.21,7.21,9.01,11,8.27,6.69,9.57,11.37,12.04,10.86,6.27,6.69,7.21,6.52,7.82,4.22,5.78,4.57,6.76,7.85,3.61,5.33,3.83,6.22,4.37,4.82,4.01,4.62,4.52,4.38,4.25,3.66,3.71,4.13,3.98,22.55,20.42,22.10,24.02,31.22,86.87,NaN,NaN,8.82E-05,1.14E-03,NaN,NaN,0.41,1.22,2.16,2.78,0.01967,0.023,1.59,1.08
178,4.85,6.43,7.61,7.64,5.44,5.22,7.29,8.99,10.99,8.23,6.43,9.58,11.33,11.9,10.94,6.11,6.7,7.22,6.6,8,4.41,5.89,4.48,6.75,7.78,3.62,5.47,3.94,6.26,4.41,4.8,3.99,4.56,4.51,4.31,4.26,3.65,3.7,4.19,3.89,22.11,19.53,21.16,23.53,31.05,87.26,NaN,NaN,8.86E-05,1.14E-03,NaN,NaN,0.45,1.09,2.22,2.81,0.02094,0.02249,1.59,1.08
179,4.8,6.48,7.54,7.71,5.49,5.29,7.17,8.7,11.09,8.15,6.48,9.48,11.61,12.03,11.16,6.01,6.87,7.39,6.75,7.98,4.38,5.84,4.41,6.75,8.13,3.54,5.54,3.89,6.18,4.58,4.83,3.96,4.52,4.65,4.28,4.3,3.66,3.74,4.3,4.03,22.69,18.65,21.40,23.58,30.70,86.99,NaN,NaN,8.89E-05,1.14E-03,NaN,NaN,0.51,1.1,2.31,2.68,0.01766,0.02274,1.24,1.16
180,4.88,6.51,7.54,7.76,5.67,5.2,7.2,8.97,11.14,8.33,6.51,9.49,11.69,12.11,11.14,6.02,6.8,7.42,6.78,8.11,4.36,5.84,4.71,6.78,7.94,3.48,5.5,3.91,6.26,4.49,4.87,3.96,4.72,4.6,4.31,4.48,3.71,4.08,4.23,4.13,23.03,20.42,21.49,23.86,29.92,86.72,NaN,NaN,8.92E-05,1.14E-03,NaN,NaN,0.59,1.15,2.51,2.8,0.02245,0.02148,1.46,1.39
181,4.73,6.53,7.52,7.64,5.54,5.32,7.1,8.95,10.92,8.31,6.53,9.54,11.78,12.15,10.94,6.01,6.8,7.37,6.63,7.96,4.34,5.89,4.49,6.75,7.84,3.65,5.35,3.76,6.11,4.41,4.91,4.05,4.54,4.67,4.47,4.27,3.53,3.85,4.3,3.98,22.35,20.31,21.85,24.04,29.50,86.72,NaN,NaN,8.94E-05,1.14E-03,NaN,NaN,0.46,1.02,2.23,2.9,0.0227,0.02022,1.34,1.42
182,4.67,6.5,7.41,7.61,5.56,5.14,7.33,8.81,10.93,8.32,6.5,9.58,11.75,12.14,10.76,5.96,6.87,7.38,6.57,7.97,4.3,5.9,4.45,6.77,7.9,3.64,5.26,3.84,6.18,4.33,4.9,3.88,4.59,4.59,4.35,4.27,3.56,3.88,4.15,3.9,22.53,19.51,21.70,23.33,28.99,85.21,NaN,NaN,8.97E-05,1.14E-03,NaN,NaN,0.55,1.1,2.25,2.87,0.02018,0.02123,1.53,1.09
183,4.49,6.43,7.34,7.71,5.35,5.18,7.44,8.8,11.04,8.4,6.43,9.49,11.41,12.05,10.7,6.01,6.65,7.29,6.63,8.23,4.24,5.86,4.56,6.85,7.86,3.65,5.32,3.71,6.11,4.61,4.8,4.02,4.81,4.66,4.24,4.29,3.6,3.7,4.26,3.97,22.68,19.53,21.26,23.32,28.58,84.31,NaN,NaN,8.99E-05,1.14E-03,NaN,NaN,0.55,1.11,2.29,3.01,0.02018,0.02224,1.49,1.19
184,4.69,6.52,7.45,7.8,5.51,5.31,7.43,8.91,11.03,8.44,6.52,9.55,11.25,11.87,10.78,6.03,6.76,7.55,6.69,8.12,4.37,5.97,4.5,6.86,8.05,3.73,5.34,3.88,6.32,4.55,4.89,3.95,4.67,4.74,4.3,4.1,3.58,3.88,4.1,3.78,22.85,20.08,20.99,23.36,28.50,83.70,NaN,NaN,9.01E-05,1.13E-03,NaN,NaN,0.48,1.22,2.28,3.02,0.0227,0.01971,1.48,1.33
185,4.62,6.44,7.21,7.8,5.33,5.21,7.21,9.06,10.93,8.46,6.44,9.3,11.45,11.77,10.58,6.02,6.76,7.43,6.54,8.04,4.22,5.85,4.52,6.84,8.04,3.78,5.26,3.82,6.3,4.42,5.02,4.01,4.73,4.55,4.11,4.18,3.54,3.79,3.94,3.77,23.60,19.64,21.77,23.60,28.39,82.69,NaN,NaN,9.01E-05,1.13E-03,NaN,NaN,0.44,1.16,2.29,2.86,0.0222,0.01996,1.53,1.24
186,4.78,6.63,7.32,7.69,5.32,5.3,7.3,8.87,10.75,8.33,6.63,9.37,11.59,11.98,10.8,5.89,6.73,7.44,6.8,7.96,4.19,5.79,4.56,6.88,8.03,3.7,5.2,3.86,6.31,4.29,5.04,3.94,4.76,4.66,4.12,4.31,3.55,3.55,4.04,3.7,22.81,19.84,20.92,23.44,28.87,82.86,NaN,NaN,9.01E-05,1.12E-03,NaN,NaN,0.45,1.06,2.37,2.91,0.02119,0.02249,1.49,1.05
187,4.75,6.52,7.43,7.63,5.39,5.41,7.33,8.84,10.69,8.47,6.52,9.48,11.33,11.8,10.81,5.91,6.91,7.31,6.64,7.97,4.18,5.81,4.65,6.84,8.25,3.79,5.22,3.87,6.23,4.48,4.93,3.97,4.81,4.66,4.27,4.29,3.63,3.65,4.02,3.7,23.19,19.57,21.16,22.68,29.42,83.44,NaN,NaN,8.97E-05,1.12E-03,NaN,NaN,0.53,1.24,2.42,3.09,0.02119,0.02224,1.73,1.51
188,4.69,6.54,7.58,7.55,5.58,5.41,7.23,8.88,10.68,8.41,6.54,9.4,11.03,11.52,10.53,5.88,6.81,7.48,6.52,8.02,4.25,5.73,4.72,7.16,7.97,3.78,5.26,3.95,6.25,4.35,5.06,4,4.69,4.64,4.23,4.4,3.68,3.54,4.05,3.76,23.29,19.62,21.14,23.38,28.89,82.86,NaN,NaN,8.93E-05,1.11E-03,NaN,NaN,0.48,1.25,2.35,3.04,0.01867,0.01895,1.56,1.12
189,4.72,6.65,7.48,7.63,5.59,5.39,7.21,8.86,10.76,8.4,6.65,9.82,10.71,11.48,10.2,6.15,6.65,7.33,6.69,8,4.3,5.93,4.75,6.89,7.93,3.81,5.36,4.02,6.42,4.33,5.06,4.1,4.79,4.74,4.27,4.47,3.75,3.9,4.07,3.7,23.13,18.27,21.73,22.84,28.99,80.78,NaN,NaN,8.88E-05,1.11E-03,NaN,NaN,0.67,1.27,2.42,3.09,0.01816,0.01971,1.39,1.32
190,4.7,6.53,7.59,7.68,5.59,5.29,7.24,8.79,10.55,8.33,6.53,9.41,10.77,11.46,10.15,6.31,6.77,7.46,6.6,7.91,4.14,5.74,4.63,6.7,7.91,3.77,5.54,3.78,6.31,4.43,4.96,3.93,4.59,4.57,4.1,4.42,3.53,3.93,4.15,3.76,23.30,19.51,22.10,22.84,28.50,80.66,NaN,NaN,8.83E-05,1.10E-03,NaN,NaN,0.51,1.27,2.4,2.9,0.02068,0.023,1.49,1.05
191,4.7,6.53,7.49,7.44,5.42,5.17,7.32,8.92,10.42,8.18,6.53,9.31,10.67,11.24,10.4,6.13,6.85,7.29,6.6,7.86,4.23,5.84,4.63,6.9,7.98,3.59,5.32,3.94,6.28,4.63,4.85,3.9,4.74,4.59,4.22,4.27,3.53,3.87,4.05,3.7,24.00,19.76,21.92,22.94,28.43,80.27,NaN,NaN,8.80E-05,1.10E-03,NaN,NaN,0.5,1.24,2.4,2.99,0.01715,0.02249,1.39,1.31
192,4.61,6.59,7.52,7.52,5.6,5.25,7.18,8.51,10.38,8.26,6.59,9.25,10.6,11.12,10.55,6.12,6.88,7.37,6.73,7.77,4.27,5.82,4.59,6.93,7.94,3.63,5.28,4.13,6.22,4.66,4.99,3.88,4.69,4.74,4.27,4.37,3.56,3.83,4.23,3.81,24.26,19.76,20.97,22.31,28.78,80.18,NaN,NaN,8.76E-05,1.09E-03,NaN,NaN,0.51,1.17,2.35,3.09,0.01993,0.01946,1.39,1.31
193,4.71,6.36,7.42,7.6,5.45,5.3,7.15,8.39,10.21,8.14,6.36,9.3,11.07,10.97,10.23,6.04,6.78,7.55,6.63,7.69,4.37,5.92,4.69,6.96,7.94,3.7,5.4,4.03,6.27,4.56,4.97,3.92,4.63,4.71,4.24,4.36,3.5,3.85,4.26,3.99,25.41,20.79,21.40,22.85,28.37,81.54,NaN,NaN,8.72E-05,1.09E-03,NaN,NaN,0.64,1.19,2.39,3.08,0.01841,0.01996,1.62,1.26
194,4.76,6.29,7.47,7.52,5.5,5.25,7.25,8.16,10.01,7.94,6.29,9.32,10.7,10.78,10.11,5.97,6.78,7.42,6.49,7.64,4.37,5.97,4.61,6.86,7.99,3.68,5.38,4,6.41,4.64,5.01,3.95,4.78,4.73,4.22,4.46,3.6,3.9,4.24,4,25.86,21.06,21.81,22.00,28.27,81.12,NaN,NaN,8.68E-05,1.09E-03,NaN,NaN,0.65,1.36,2.44,3.11,0.01867,0.02173,1.54,1.39
195,4.79,6.56,7.3,7.57,5.75,5.33,7.25,8.16,9.89,7.94,6.56,9.32,10.56,11.02,9.99,6.02,6.73,7.37,6.46,7.67,4.27,5.92,4.64,6.78,7.92,3.65,5.35,4,6.27,4.61,4.91,3.85,4.52,4.72,4.22,4.45,3.48,3.9,4.18,3.85,25.90,21.25,21.34,22.46,27.92,81.43,NaN,NaN,8.67E-05,1.08E-03,NaN,NaN,0.6,1.27,2.4,2.99,0.01564,0.02653,1.34,1.12
196,4.65,6.26,7.17,7.49,5.59,5.22,7.17,8.01,9.71,7.96,6.26,8.99,10.3,10.67,9.78,6.01,6.67,7.44,6.55,7.63,4.28,5.93,4.65,6.8,7.88,3.74,5.27,4.18,6.16,4.7,4.97,4.07,4.53,4.68,4.36,4.36,3.62,3.85,4.31,3.92,26.80,22.34,21.32,22.41,27.84,81.51,NaN,NaN,8.64E-05,1.08E-03,NaN,NaN,0.69,1.26,2.44,3.18,0.01589,0.0235,1.58,1.36
197,4.44,6.16,7.25,7.47,5.62,5.2,7.05,7.89,9.59,7.96,6.16,8.95,10.45,10.57,9.59,6.04,6.56,7.32,6.46,7.49,4.24,5.82,4.61,6.65,7.69,3.67,5.37,4.14,6.24,4.56,5.23,4.1,4.47,4.64,4.22,4.24,3.46,3.83,4.24,3.97,27.25,21.95,21.09,22.26,27.02,80.75,NaN,NaN,8.61E-05,1.07E-03,NaN,NaN,0.67,1.17,2.42,3.04,0.01665,0.02148,1.36,1.21
198,4.58,6.21,7.24,7.54,5.49,5.24,6.87,7.88,9.66,7.91,6.21,8.92,10.45,10.55,9.68,6.03,6.62,7.07,6.5,7.63,4.31,6.06,4.75,6.8,7.71,3.59,5.25,4.12,6.26,4.7,4.89,3.85,4.45,4.69,4.3,4.27,3.48,3.83,4.18,3.85,27.37,22.46,21.76,22.48,26.71,79.65,NaN,NaN,8.59E-05,1.07E-03,NaN,NaN,0.58,1.19,2.38,3.02,0.0169,0.02325,1.42,1.42
199,4.53,6.5,7.24,7.51,5.42,5.15,6.82,7.78,9.66,7.78,6.5,8.94,10.35,10.57,9.73,6.18,6.62,7.09,6.53,7.49,4.28,5.86,4.7,6.6,7.61,3.69,5.27,4,6.35,4.68,4.81,4.08,4.52,4.75,4.23,4.06,3.69,4.01,4.21,3.89,28.57,22.15,21.73,22.35,27.35,79.68,NaN,NaN,8.58E-05,1.07E-03,NaN,NaN,0.56,1.4,2.43,3.15,0.01766,0.02097,1.53,1.46
200,4.75,6.18,7.12,7.44,5.39,5.17,6.82,7.83,9.53,7.78,6.18,9.11,10.25,10.62,9.39,6.16,6.58,7.09,6.53,7.54,4.41,5.89,4.68,6.62,7.54,3.69,5.22,4.08,6.21,4.55,4.77,3.99,4.65,4.63,4.28,4.09,3.62,3.99,4.23,3.91,29.11,23.15,21.35,23.20,27.88,78.59,NaN,NaN,8.56E-05,1.07E-03,NaN,NaN,0.49,1.3,2.34,3.03,0.0164,0.01668,1.39,1.53
201,4.66,6.19,7.12,7.34,5.27,5.25,6.75,7.71,9.39,7.76,6.19,8.82,9.96,10.65,9.22,5.92,6.6,7.02,6.43,7.24,4.31,5.99,4.68,6.7,7.62,3.65,5.28,4.02,6.16,4.66,4.81,3.96,4.63,4.7,4.28,4.26,3.67,3.91,4.21,3.89,29.50,24.44,22.26,22.31,28.49,77.51,NaN,NaN,8.56E-05,1.07E-03,NaN,NaN,0.56,1.28,2.49,2.98,0.01766,0.01693,1.49,1.19
202,4.56,6.04,6.88,7.34,5.4,5.15,6.73,7.74,9.22,7.71,6.04,8.75,9.91,10.3,9.22,6.04,6.56,7.15,6.46,7.34,4.29,5.74,4.68,6.46,7.49,3.82,5.3,4.01,6.19,4.36,4.87,4.04,4.59,4.71,4.32,4.34,3.67,4.02,4.19,3.9,30.04,24.22,21.16,22.41,28.53,76.53,NaN,NaN,8.56E-05,1.07E-03,NaN,NaN,0.57,1.43,2.52,3.08,0.01791,0.0187,1.55,1.33
203,4.82,6.22,6.98,7.4,5.26,5.09,7.01,7.77,9.33,7.65,6.22,8.76,9.7,10.17,9.1,5.98,6.52,6.93,6.42,7.4,4.27,5.9,4.72,6.81,7.48,3.66,5.29,3.93,6.22,4.64,4.97,3.94,4.46,4.55,4.31,4.46,3.59,3.84,4.09,3.89,30.38,24.89,21.05,21.94,28.79,75.61,NaN,NaN,8.56E-05,1.07E-03,NaN,NaN,0.61,1.3,2.44,3.03,0.0164,0.01617,1.46,1.24
204,4.78,6.14,6.9,7.2,5.22,5.18,6.75,7.66,9.34,7.52,6.14,8.55,9.98,10.06,9.04,6.04,6.56,7,6.46,7.29,4.29,5.96,4.63,6.65,7.42,3.62,5.4,4.12,6.04,4.51,4.98,4.01,4.48,4.58,4.11,4.33,3.49,3.77,3.94,3.96,30.74,25.70,21.72,21.67,28.82,76.42,NaN,NaN,8.54E-05,1.07E-03,NaN,NaN,0.52,1.55,2.44,3,0.01539,0.01617,1.46,1.24
205,4.97,6.15,6.97,7.21,5.31,5.12,6.82,7.48,9.18,7.7,6.15,8.59,9.58,10.2,9.04,6.01,6.57,7.14,6.47,7.24,4.3,5.93,4.82,6.57,7.53,3.79,5.27,4.11,6.18,4.57,5,3.95,4.51,4.59,4.17,4.29,3.46,3.68,4.02,4,30.91,26.11,20.66,21.63,28.93,74.88,NaN,NaN,8.53E-05,1.07E-03,NaN,NaN,0.57,1.31,2.37,3.06,0.01539,0.01718,1.45,1.37
206,4.61,6.14,7.02,7.05,5.2,5.1,6.73,7.39,9,7.54,6.14,8.48,9.44,9.98,9,5.97,6.56,6.97,6.38,7.07,4.34,5.84,4.76,6.51,7.47,3.65,5.3,3.92,6.19,4.66,5,4.04,4.46,4.63,4.09,4.29,3.52,3.65,4.14,3.94,31.15,26.64,21.05,21.89,29.38,72.83,NaN,NaN,8.51E-05,1.07E-03,NaN,NaN,0.62,1.31,2.52,3.21,0.01337,0.01744,1.53,1.16
207,4.72,6,6.87,7.19,5.31,5.17,6.72,7.36,9.01,7.53,6,8.49,9.53,9.97,9.04,5.96,6.62,7.04,6.42,7.06,4.28,6,4.75,6.64,7.41,3.79,5.27,4.07,6.13,4.67,4.88,3.94,4.49,4.68,4.14,4.24,3.6,3.85,4.12,4.02,32.15,27.21,20.95,22.10,30.00,70.36,NaN,NaN,8.50E-05,1.08E-03,NaN,NaN,0.6,1.36,2.54,3.13,0.01337,0.01971,1.37,1.15
208,4.78,5.84,6.8,7.1,5.22,5.13,6.68,7.27,8.9,7.42,5.84,8.55,9.56,9.98,9.07,5.99,6.51,6.9,6.31,6.97,4.26,5.82,4.66,6.51,7.34,3.7,5.18,4.03,6.06,4.58,4.8,3.94,4.41,4.63,3.99,4.33,3.59,3.86,4.06,4.01,31.31,27.38,22.74,22.00,30.61,68.35,NaN,NaN,8.51E-05,1.08E-03,NaN,NaN,0.74,1.3,2.51,3.08,0.01211,0.02173,1.79,1.34
209,4.81,5.85,6.81,7.08,5.4,5.08,6.68,7.3,8.8,7.35,5.85,8.48,9.35,9.74,9.15,5.92,6.56,6.91,6.51,7.15,4.32,5.85,4.69,6.54,7.25,3.7,5.11,4.06,6.04,4.71,4.78,3.98,4.45,4.52,3.95,4.42,3.63,3.85,4.15,3.95,31.97,27.70,21.71,21.53,30.08,68.00,NaN,NaN,8.53E-05,1.08E-03,NaN,NaN,0.51,1.51,2.52,2.97,0.0111,0.01718,1.34,1.05
210,4.9,5.89,6.87,6.99,5.47,5.15,6.67,7.34,8.84,7.29,5.89,8.5,9.29,9.78,9.02,6.08,6.28,6.8,6.4,7.17,4.23,5.74,4.73,6.33,7.22,3.77,5.15,3.99,5.99,4.73,4.76,3.93,4.45,4.5,4.08,4.28,3.66,3.86,4.18,4.06,32.37,28.49,21.02,21.81,29.35,66.46,NaN,NaN,8.56E-05,1.08E-03,NaN,NaN,0.63,1.35,2.58,3.15,0.01488,0.01769,1.62,1.11
211,4.71,5.87,6.65,6.85,5.35,5.13,6.58,7.25,8.68,7.42,5.87,8.23,9.24,9.71,9.04,6.04,6.26,6.68,6.33,7,4.17,5.69,4.68,6.46,7.3,3.77,5.28,4.15,5.99,4.73,4.74,3.89,4.39,4.41,4.14,4.36,3.55,3.87,3.94,4.02,32.81,29.00,21.10,21.42,28.54,66.09,NaN,NaN,8.59E-05,1.09E-03,NaN,NaN,0.69,1.36,2.44,3.08,0.01185,0.01744,1.46,1.16
212,4.68,5.79,6.66,7.1,5.5,5.13,6.7,7.32,8.53,7.37,5.79,8.36,9.29,9.66,9.12,5.97,6.63,6.73,6.29,7.05,4.29,5.74,4.66,6.51,7.12,3.9,5.3,4.2,6.06,4.66,4.74,3.97,4.51,4.47,4.2,4.39,3.6,3.9,4.2,4.12,32.84,29.56,22.36,21.42,29.38,65.94,NaN,NaN,8.63E-05,1.09E-03,NaN,NaN,0.7,1.44,2.45,3.16,0.01009,0.01668,1.49,1.12
