s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 9.0601001E+002, 0.0000000E+000, 3.9882579E-003,-2.4128545E-002, 1.9723332E-002, 1.0898004E-044, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3599503E-007,-4.1695492E-004, 0.0000000E+000, 0.0000000E+000
 9.0721002E+002, 0.0000000E+000, 3.9920121E-003,-2.4398902E-002, 2.0035631E-002, 1.0284522E-043, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9971793E-006,-3.7125880E-004, 0.0000000E+000, 0.0000000E+000
 9.0840997E+002, 0.0000000E+000, 3.9900434E-003,-2.4113353E-002, 1.9608354E-002,-2.0572364E-044, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2139677E-006,-5.1495548E-004, 0.0000000E+000, 0.0000000E+000
 9.0960999E+002, 0.0000000E+000, 3.9985698E-003,-2.4622024E-002, 1.9860594E-002,-2.6366977E-046, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2424929E-006,-7.6286015E-004, 0.0000000E+000, 0.0000000E+000
 9.1081000E+002, 0.0000000E+000, 4.0000466E-003,-2.4303615E-002, 1.9639590E-002,-2.5464687E-046, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2020901E-006,-6.6397831E-004, 0.0000000E+000, 0.0000000E+000
 9.1201001E+002, 0.0000000E+000, 4.0133434E-003,-2.4766783E-002, 2.0179402E-002,-2.0472051E-047, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7017497E-006,-5.7403716E-004, 0.0000000E+000, 0.0000000E+000
 9.1321002E+002, 0.0000000E+000, 4.0262190E-003,-2.5451767E-002, 2.0953566E-002,-1.0021366E-045, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3023891E-007,-4.7198234E-004, 0.0000000E+000, 0.0000000E+000
 9.1440997E+002, 0.0000000E+000, 4.0145749E-003,-2.5229510E-002, 2.0601313E-002, 5.1608213E-046, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4310037E-005,-6.1362205E-004, 0.0000000E+000, 0.0000000E+000
 9.1560999E+002, 0.0000000E+000, 4.0258331E-003,-2.5379345E-002, 2.0759767E-002, 1.0914845E-046, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6068991E-005,-5.9374489E-004, 0.0000000E+000, 0.0000000E+000
 9.1681000E+002, 0.0000000E+000, 4.0303757E-003,-2.5674867E-002, 2.1144112E-002, 2.4051347E-047, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9636600E-005,-5.0037877E-004, 0.0000000E+000, 0.0000000E+000
 9.1801001E+002, 0.0000000E+000, 4.0429497E-003,-2.5841686E-002, 2.1455431E-002,-5.3737591E-047, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8612153E-006,-3.4330458E-004, 0.0000000E+000, 0.0000000E+000
 9.1921002E+002, 0.0000000E+000, 4.0469604E-003,-2.6274316E-002, 2.1846817E-002,-4.5977705E-048, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4065503E-006,-3.8053873E-004, 0.0000000E+000, 0.0000000E+000
 9.2040997E+002, 0.0000000E+000, 4.0481421E-003,-2.6190220E-002, 2.1835269E-002, 1.3750822E-047, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4456663E-006,-3.0680919E-004, 0.0000000E+000, 0.0000000E+000
 9.2160999E+002, 0.0000000E+000, 4.0520546E-003,-2.6392396E-002, 2.2053543E-002, 1.0938876E-048, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9146057E-007,-2.8679815E-004, 0.0000000E+000, 0.0000000E+000
 9.2281000E+002, 0.0000000E+000, 4.0602424E-003,-2.6821531E-002, 2.2324292E-002, 1.2607566E-047, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6211293E-005,-4.3699632E-004, 0.0000000E+000, 0.0000000E+000
 9.2401001E+002, 0.0000000E+000, 4.0653818E-003,-2.6960589E-002, 2.2318856E-002,-2.3703517E-048, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7162600E-007,-5.7635141E-004, 0.0000000E+000, 0.0000000E+000
 9.2521002E+002, 0.0000000E+000, 4.0627673E-003,-2.5803720E-002, 2.0901245E-002, 1.9291021E-050, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4554394E-006,-8.3970784E-004, 0.0000000E+000, 0.0000000E+000
 9.2640997E+002, 0.0000000E+000, 4.0773971E-003,-2.7162628E-002, 2.2394062E-002,-3.2543352E-049, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2863569E-006,-6.9116927E-004, 0.0000000E+000, 0.0000000E+000
 9.2760999E+002, 0.0000000E+000, 4.0837146E-003,-2.7212494E-002, 2.2540747E-002,-2.2774268E-049, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9989067E-006,-5.8803280E-004, 0.0000000E+000, 0.0000000E+000
 9.2881000E+002, 0.0000000E+000, 4.0759861E-003,-2.7257197E-002, 2.2647424E-002,-3.5716757E-049, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9241449E-006,-5.3378769E-004, 0.0000000E+000, 0.0000000E+000
 9.3001001E+002, 0.0000000E+000, 4.0971057E-003,-2.7952027E-002, 2.3422624E-002,-2.1373755E-050, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2629111E-006,-4.3229753E-004, 0.0000000E+000, 0.0000000E+000
 9.3121002E+002, 0.0000000E+000, 4.0955403E-003,-2.7957363E-002, 2.3386938E-002, 1.5617975E-049, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2615810E-006,-4.7488505E-004, 0.0000000E+000, 0.0000000E+000
 9.3240997E+002, 0.0000000E+000, 4.1005332E-003,-2.7833090E-002, 2.3159734E-002,-8.6890434E-050, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3482756E-005,-5.7282328E-004, 0.0000000E+000, 0.0000000E+000
 9.3360999E+002, 0.0000000E+000, 4.1095702E-003,-2.8318291E-002, 2.3604682E-002,-3.2269402E-050, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2247534E-005,-6.0403868E-004, 0.0000000E+000, 0.0000000E+000
 9.3481000E+002, 0.0000000E+000, 4.0967600E-003,-2.8036290E-002, 2.3344425E-002, 2.0904576E-050, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8054485E-007,-5.9510540E-004, 0.0000000E+000, 0.0000000E+000
 9.3601001E+002, 0.0000000E+000, 4.1228322E-003,-2.8594978E-002, 2.3959561E-002,-1.1812090E-053, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0005873E-005,-5.1258466E-004, 0.0000000E+000, 0.0000000E+000
 9.3721002E+002, 0.0000000E+000, 4.1247078E-003,-2.8576116E-002, 2.3920170E-002, 8.7100651E-051, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2228200E-006,-5.3123898E-004, 0.0000000E+000, 0.0000000E+000
 9.3840997E+002, 0.0000000E+000, 4.1220987E-003,-2.8002532E-002, 2.3384603E-002,-4.0424116E-052, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6998671E-005,-4.9583031E-004, 0.0000000E+000, 0.0000000E+000
 9.3960999E+002, 0.0000000E+000, 4.1331220E-003,-2.8944446E-002, 2.4343755E-002, 1.0860924E-052, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1797336E-005,-4.6756948E-004, 0.0000000E+000, 0.0000000E+000
 9.4081000E+002, 0.0000000E+000, 4.1399247E-003,-2.8683566E-002, 2.3893390E-002,-1.6068376E-051, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1796764E-005,-6.5025080E-004, 0.0000000E+000, 0.0000000E+000
 9.4201001E+002, 0.0000000E+000, 4.1487139E-003,-2.8711507E-002, 2.3812183E-002,-3.4226608E-052, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1613423E-006,-7.5061018E-004, 0.0000000E+000, 0.0000000E+000
 9.4321002E+002, 0.0000000E+000, 4.1477732E-003,-2.9585414E-002, 2.4865444E-002, 3.3725172E-052, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0044192E-005,-5.7219711E-004, 0.0000000E+000, 0.0000000E+000
 9.4440997E+002, 0.0000000E+000, 4.1581478E-003,-2.9809062E-002, 2.5139933E-002,-1.7807775E-052, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4743337E-006,-5.1098159E-004, 0.0000000E+000, 0.0000000E+000
 9.4560999E+002, 0.0000000E+000, 4.1474643E-003,-2.9243906E-002, 2.4512312E-002, 6.7514837E-053, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2286186E-005,-5.8412888E-004, 0.0000000E+000, 0.0000000E+000
 9.4681000E+002, 0.0000000E+000, 4.1668221E-003,-2.9553375E-002, 2.4890785E-002, 1.0653118E-053, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4001010E-006,-4.9576786E-004, 0.0000000E+000, 0.0000000E+000
 9.4801001E+002, 0.0000000E+000, 4.1666483E-003,-2.9565282E-002, 2.5026384E-002, 7.2027639E-054, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8970918E-007,-3.7224941E-004, 0.0000000E+000, 0.0000000E+000
 9.4921002E+002, 0.0000000E+000, 4.1738100E-003,-3.0535533E-002, 2.5865866E-002, 7.7399024E-054, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5581470E-005,-4.9585711E-004, 0.0000000E+000, 0.0000000E+000
 9.5040997E+002, 0.0000000E+000, 4.1785262E-003,-3.0222067E-002, 2.5426685E-002, 5.7888260E-055, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3750988E-006,-6.1685597E-004, 0.0000000E+000, 0.0000000E+000
 9.5160999E+002, 0.0000000E+000, 4.2028838E-003,-3.1057198E-002, 2.6391735E-002,-8.6755440E-055, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9999439E-005,-4.6257838E-004, 0.0000000E+000, 0.0000000E+000
 9.5281000E+002, 0.0000000E+000, 4.2038307E-003,-3.0682538E-002, 2.6041756E-002,-9.8106365E-055, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2392110E-005,-4.3695100E-004, 0.0000000E+000, 0.0000000E+000
 9.5401001E+002, 0.0000000E+000, 4.1918991E-003,-3.0330931E-002, 2.5547577E-002, 7.7579711E-055, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4793285E-005,-5.9145547E-004, 0.0000000E+000, 0.0000000E+000
 9.5521002E+002, 0.0000000E+000, 4.2011041E-003,-3.1264267E-002, 2.6351128E-002, 7.6066840E-055, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1706265E-005,-7.1203493E-004, 0.0000000E+000, 0.0000000E+000
 9.5640997E+002, 0.0000000E+000, 4.2040007E-003,-3.0456742E-002, 2.5404745E-002, 9.0209085E-057, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2733872E-005,-8.4799605E-004, 0.0000000E+000, 0.0000000E+000
 9.5760999E+002, 0.0000000E+000, 4.2252557E-003,-3.1816957E-002, 2.7115626E-002,-8.1656245E-056, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5260221E-005,-4.7607454E-004, 0.0000000E+000, 0.0000000E+000
 9.5881000E+002, 0.0000000E+000, 4.2451555E-003,-3.2414975E-002, 2.7762873E-002, 6.1787828E-056, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2646186E-006,-4.0694688E-004, 0.0000000E+000, 0.0000000E+000
 9.6001001E+002, 0.0000000E+000, 4.2244298E-003,-3.1303560E-002, 2.6517110E-002, 7.7138309E-056, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9926979E-006,-5.6202031E-004, 0.0000000E+000, 0.0000000E+000
 9.6121002E+002, 0.0000000E+000, 4.2331154E-003,-3.1669578E-002, 2.6814529E-002, 1.3927421E-056, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0167450E-005,-6.2193266E-004, 0.0000000E+000, 0.0000000E+000
 9.6240997E+002, 0.0000000E+000, 4.2283103E-003,-3.1091294E-002, 2.6178384E-002, 2.1486976E-057, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3731981E-006,-6.8459933E-004, 0.0000000E+000, 0.0000000E+000
 9.6360999E+002, 0.0000000E+000, 4.2458440E-003,-3.1918458E-002, 2.7103717E-002,-1.3458164E-056, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6770771E-006,-5.6889705E-004, 0.0000000E+000, 0.0000000E+000
 9.6481000E+002, 0.0000000E+000, 4.2511702E-003,-3.2031238E-002, 2.7259286E-002, 2.2167340E-057, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8469958E-006,-5.2078222E-004, 0.0000000E+000, 0.0000000E+000
 9.6601001E+002, 0.0000000E+000, 4.2482344E-003,-3.1748836E-002, 2.6955644E-002, 1.5362338E-057, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5678540E-008,-5.4495791E-004, 0.0000000E+000, 0.0000000E+000
 9.6721002E+002, 0.0000000E+000, 4.2653135E-003,-3.2977402E-002, 2.8210130E-002, 4.0617676E-058, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4402480E-006,-5.0195889E-004, 0.0000000E+000, 0.0000000E+000
 9.6840997E+002, 0.0000000E+000, 4.2788474E-003,-3.2933882E-002, 2.7943907E-002, 7.1357479E-059, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3594103E-006,-7.1112727E-004, 0.0000000E+000, 0.0000000E+000
 9.6960999E+002, 0.0000000E+000, 4.2796787E-003,-3.3521884E-002, 2.8498091E-002, 1.7273031E-058, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0121912E-007,-7.4411490E-004, 0.0000000E+000, 0.0000000E+000
 9.7081000E+002, 0.0000000E+000, 4.3011017E-003,-3.3403586E-002, 2.8481514E-002,-8.9846728E-059, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6219993E-006,-6.2097075E-004, 0.0000000E+000, 0.0000000E+000
 9.7201001E+002, 0.0000000E+000, 4.3027682E-003,-3.3326024E-002, 2.8530776E-002, 1.7067497E-060, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2372793E-006,-4.9248008E-004, 0.0000000E+000, 0.0000000E+000
 9.7321002E+002, 0.0000000E+000, 4.2992036E-003,-3.3745594E-002, 2.8981527E-002, 2.9721949E-060, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3185062E-006,-4.6486300E-004, 0.0000000E+000, 0.0000000E+000
 9.7440997E+002, 0.0000000E+000, 4.2977095E-003,-3.3242991E-002, 2.8350366E-002, 2.3720765E-059, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6607878E-006,-5.9491557E-004, 0.0000000E+000, 0.0000000E+000
 9.7560999E+002, 0.0000000E+000, 4.3023205E-003,-3.3625843E-002, 2.8375680E-002, 1.3284577E-059, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3019286E-005,-9.4784231E-004, 0.0000000E+000, 0.0000000E+000
 9.7681000E+002, 0.0000000E+000, 4.3171651E-003,-3.4234537E-002, 2.9217057E-002, 1.3442626E-060, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6868257E-006,-7.0031509E-004, 0.0000000E+000, 0.0000000E+000
 9.7801001E+002, 0.0000000E+000, 4.3365893E-003,-3.4545810E-002, 2.9564260E-002,-1.5370255E-060, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4742134E-006,-6.4496094E-004, 0.0000000E+000, 0.0000000E+000
 9.7921002E+002, 0.0000000E+000, 4.3346012E-003,-3.4210943E-002, 2.9095144E-002, 7.5674295E-061, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.8762606E-006,-7.8119814E-004, 0.0000000E+000, 0.0000000E+000
 9.8040997E+002, 0.0000000E+000, 4.3427760E-003,-3.4144538E-002, 2.8916181E-002,-9.5502672E-061, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9054271E-005,-8.8558098E-004, 0.0000000E+000, 0.0000000E+000
 9.8160999E+002, 0.0000000E+000, 4.3472318E-003,-3.4486017E-002, 2.9460443E-002, 3.7364214E-061, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2088463E-005,-6.7834200E-004, 0.0000000E+000, 0.0000000E+000
 9.8281000E+002, 0.0000000E+000, 4.3387457E-003,-3.3772370E-002, 2.8655806E-002,-6.0343114E-062, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2358812E-005,-7.7781835E-004, 0.0000000E+000, 0.0000000E+000
 9.8401001E+002, 0.0000000E+000, 4.3436329E-003,-3.4535329E-002, 2.9491139E-002,-1.8643248E-061, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1241597E-005,-7.0055730E-004, 0.0000000E+000, 0.0000000E+000
 9.8521002E+002, 0.0000000E+000, 4.3738773E-003,-3.5437937E-002, 3.0213311E-002, 8.2616130E-062, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0389094E-006,-8.5074854E-004, 0.0000000E+000, 0.0000000E+000
 9.8640997E+002, 0.0000000E+000, 4.3574742E-003,-3.4483386E-002, 2.9071494E-002, 4.9570018E-062, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5140085E-006,-1.0544176E-003, 0.0000000E+000, 0.0000000E+000
 9.8760999E+002, 0.0000000E+000, 4.3750885E-003,-3.5541342E-002, 3.0343137E-002,-4.2901620E-062, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0620244E-006,-8.2311614E-004, 0.0000000E+000, 0.0000000E+000
 9.8881000E+002, 0.0000000E+000, 4.3626594E-003,-3.4561337E-002, 2.9490244E-002,-5.1699272E-064, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9778875E-006,-7.0843327E-004, 0.0000000E+000, 0.0000000E+000
 9.9001001E+002, 0.0000000E+000, 4.3938058E-003,-3.5892967E-002, 3.0763553E-002,-8.5170378E-064, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8566603E-005,-7.3560787E-004, 0.0000000E+000, 0.0000000E+000
 9.9121002E+002, 0.0000000E+000, 4.3887975E-003,-3.5683178E-002, 3.0544329E-002,-4.7429553E-063, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6612599E-005,-7.5005197E-004, 0.0000000E+000, 0.0000000E+000
 9.9240997E+002, 0.0000000E+000, 4.4108246E-003,-3.6141200E-002, 3.0647609E-002,-8.0608906E-064, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3159477E-006,-1.0827663E-003, 0.0000000E+000, 0.0000000E+000
 9.9360999E+002, 0.0000000E+000, 4.4070956E-003,-3.6083489E-002, 3.0960153E-002,-6.8023530E-064, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0445536E-005,-7.1624040E-004, 0.0000000E+000, 0.0000000E+000
 9.9481000E+002, 0.0000000E+000, 4.3924625E-003,-3.5603638E-002, 3.0667348E-002, 5.4835962E-064, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2653402E-005,-5.4382794E-004, 0.0000000E+000, 0.0000000E+000
 9.9601001E+002, 0.0000000E+000, 4.4325370E-003,-3.7206028E-002, 3.2319877E-002,-1.6674851E-064, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3772649E-006,-4.5361446E-004, 0.0000000E+000, 0.0000000E+000
 9.9721002E+002, 0.0000000E+000, 4.4376368E-003,-3.6335057E-002, 3.1068277E-002,-1.6120423E-064, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0001773E-005,-8.2914370E-004, 0.0000000E+000, 0.0000000E+000
 9.9840997E+002, 0.0000000E+000, 4.4299563E-003,-3.6078984E-002, 3.0780387E-002,-8.5356250E-065, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3427928E-006,-8.6864121E-004, 0.0000000E+000, 0.0000000E+000
 9.9960999E+002, 0.0000000E+000, 4.4474017E-003,-3.7050884E-002, 3.2098925E-002,-1.2976605E-065, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0908568E-006,-5.0455738E-004, 0.0000000E+000, 0.0000000E+000
 1.0008100E+003, 0.0000000E+000, 4.4647236E-003,-3.7977304E-002, 3.3147024E-002, 5.5044723E-066, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3814778E-006,-3.6555647E-004, 0.0000000E+000, 0.0000000E+000
 1.0020100E+003, 0.0000000E+000, 4.4716448E-003,-3.7689727E-002, 3.2743446E-002,-7.0237186E-066, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1705033E-005,-4.7463534E-004, 0.0000000E+000, 0.0000000E+000
 1.0032100E+003, 0.0000000E+000, 4.4758915E-003,-3.7595044E-002, 3.2333627E-002, 1.5784652E-066, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3430018E-006,-7.8552613E-004, 0.0000000E+000, 0.0000000E+000
 1.0044100E+003, 0.0000000E+000, 4.4788045E-003,-3.7037959E-002, 3.1505107E-002, 2.3562091E-066, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8747671E-006,-1.0540469E-003, 0.0000000E+000, 0.0000000E+000
 1.0056100E+003, 0.0000000E+000, 4.4882757E-003,-3.7698673E-002, 3.2590467E-002, 1.4269664E-066, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0256575E-005,-6.1992988E-004, 0.0000000E+000, 0.0000000E+000
 1.0068100E+003, 0.0000000E+000, 4.4946646E-003,-3.8138436E-002, 3.3197116E-002,-6.8317387E-067, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5907198E-005,-4.4665479E-004, 0.0000000E+000, 0.0000000E+000
 1.0080100E+003, 0.0000000E+000, 4.4924708E-003,-3.7754019E-002, 3.2648606E-002,-4.8275480E-067, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9812711E-006,-6.1294140E-004, 0.0000000E+000, 0.0000000E+000
 1.0092100E+003, 0.0000000E+000, 4.4992522E-003,-3.8145403E-002, 3.3200553E-002, 4.8456521E-068, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2407887E-006,-4.4559720E-004, 0.0000000E+000, 0.0000000E+000
 1.0104100E+003, 0.0000000E+000, 4.5228626E-003,-3.8597322E-002, 3.3426887E-002,-2.6629060E-068, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4525866E-006,-6.4757167E-004, 0.0000000E+000, 0.0000000E+000
 1.0116100E+003, 0.0000000E+000, 4.5287853E-003,-3.8514007E-002, 3.3158159E-002, 2.3906897E-068, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8356411E-005,-8.2706323E-004, 0.0000000E+000, 0.0000000E+000
 1.0128100E+003, 0.0000000E+000, 4.5171526E-003,-3.7791489E-002, 3.2382250E-002, 1.9054251E-069, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0715923E-005,-8.9208627E-004, 0.0000000E+000, 0.0000000E+000
 1.0140100E+003, 0.0000000E+000, 4.5325070E-003,-3.8473293E-002, 3.3196411E-002,-1.6027905E-068, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2754225E-005,-7.4437433E-004, 0.0000000E+000, 0.0000000E+000
 1.0152100E+003, 0.0000000E+000, 4.5264201E-003,-3.8636659E-002, 3.3425002E-002,-6.6566520E-069, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8524588E-005,-6.8523747E-004, 0.0000000E+000, 0.0000000E+000
 1.0164100E+003, 0.0000000E+000, 4.5239287E-003,-3.8660061E-002, 3.3512374E-002,-4.8308054E-069, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5882381E-006,-6.2375850E-004, 0.0000000E+000, 0.0000000E+000
 1.0176100E+003, 0.0000000E+000, 4.5481728E-003,-3.9077761E-002, 3.3876045E-002, 1.3271812E-069, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9161416E-006,-6.5354322E-004, 0.0000000E+000, 0.0000000E+000
 1.0188100E+003, 0.0000000E+000, 4.5554813E-003,-3.9460673E-002, 3.4191085E-002,-1.6385968E-069, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4923374E-007,-7.1410694E-004, 0.0000000E+000, 0.0000000E+000
 1.0200100E+003, 0.0000000E+000, 4.5742151E-003,-4.0309171E-002, 3.5264515E-002, 6.9531761E-070, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1142749E-006,-4.7044087E-004, 0.0000000E+000, 0.0000000E+000
 1.0212100E+003, 0.0000000E+000, 4.5679602E-003,-3.9831738E-002, 3.4872744E-002, 8.6958531E-070, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0819467E-006,-3.9103342E-004, 0.0000000E+000, 0.0000000E+000
 1.0224100E+003, 0.0000000E+000, 4.5915792E-003,-4.0331967E-002, 3.5310631E-002, 8.2240938E-071, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3540196E-006,-4.2975771E-004, 0.0000000E+000, 0.0000000E+000
 1.0236100E+003, 0.0000000E+000, 4.5920169E-003,-3.9954955E-002, 3.4930852E-002,-6.8238332E-071, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6985807E-006,-4.3208560E-004, 0.0000000E+000, 0.0000000E+000
 1.0248101E+003, 0.0000000E+000, 4.6009391E-003,-4.0664346E-002, 3.5416303E-002, 2.5988495E-071, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2065929E-005,-6.4710426E-004, 0.0000000E+000, 0.0000000E+000
 1.0260100E+003, 0.0000000E+000, 4.5928755E-003,-3.9834196E-002, 3.4459836E-002,-1.4067412E-071, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3670079E-006,-7.8148377E-004, 0.0000000E+000, 0.0000000E+000
 1.0272100E+003, 0.0000000E+000, 4.6161222E-003,-4.0657441E-002, 3.5457591E-002,-4.6525130E-071, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4232250E-005,-5.8372771E-004, 0.0000000E+000, 0.0000000E+000
 1.0284100E+003, 0.0000000E+000, 4.6172565E-003,-4.0592420E-002, 3.5191016E-002, 3.4293554E-071, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3318084E-005,-7.8414718E-004, 0.0000000E+000, 0.0000000E+000
 1.0296100E+003, 0.0000000E+000, 4.6235670E-003,-4.0425831E-002, 3.5259855E-002, 1.0444983E-071, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4500990E-005,-5.4240887E-004, 0.0000000E+000, 0.0000000E+000
 1.0308101E+003, 0.0000000E+000, 4.6154277E-003,-4.0774652E-002, 3.5814315E-002, 6.5425283E-072, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2130889E-005,-3.4490870E-004, 0.0000000E+000, 0.0000000E+000
 1.0320100E+003, 0.0000000E+000, 4.6285383E-003,-4.1125435E-002, 3.6138158E-002,-2.8217942E-072, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2294971E-005,-3.5873929E-004, 0.0000000E+000, 0.0000000E+000
 1.0332100E+003, 0.0000000E+000, 4.6362989E-003,-4.1362257E-002, 3.6146146E-002,-1.0109958E-072, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7231067E-005,-5.7981139E-004, 0.0000000E+000, 0.0000000E+000
